SMILES	H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6	observed	predicted
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C	-0.7374224643374264	1.1682318745345153	-1.0152390033320606	1.7698350793685167	0.7555490778999594	-4.384310318553899	0.10403616662640712	-0.32084996237286423	0.46497503586955	0.13042795683372177	-0.2906190968595482	1.669309085527813	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	2.622046748842736	1	1
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O	-0.7374224643374264	-0.032947394184246546	-1.119002295052538	1.5024206078008298	-0.04540289698613107	-0.8252451236786712	-0.274121253202816	0.281074011649788	0.697140054201773	2.0941886083391115	-0.2906190968595482	-0.7629320343801704	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	-0.5147509393270688	1	0
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O	0.533517729232044	-0.04306969139255072	-0.4218157855604548	2.650956466876473	0.30020969679805143	0.9833033535679667	0.7218933218894616	-1.1543796665045922	0.6906289197104009	-0.5346979188773642	-0.2906190968595482	-0.32669039333055255	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783	0	1
CC(=O)NC[C@H]1CN(c2ccc(-n3cnc(Br)c3)c(F)c2)C(=O)O1	-0.7374224643374264	0.7970809768966957	0.8013231225982306	0.6973045143628562	-0.41093602000147644	0.5744398752195674	0.3060697457826865	-0.41028667142727754	0.4196754429544416	0.6571987385365876	1.0420770473106657	0.8425605622468371	1.5762632434786203	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl	-0.7374224643374264	0.00922884418368751	-0.6952944830253694	0.681359868645151	-0.2509643892350427	-1.2270925037409472	-0.08663121205272845	-0.5462566012589678	-1.1297692198558562	0.08291462433554819	-0.2906190968595482	0.38625005096096404	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.6268679021156464	0	0
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21	1.1689878260167792	-0.20333939719070013	-0.046940324930054546	0.8447788864959412	0.08584619543918975	-1.4431823570978912	-0.47973709720123137	-0.704616706415849	2.797898968297357	0.37906364792670627	-0.2906190968595482	-1.1602399992950283	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.225802970771576	0	1
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F	-0.7374224643374264	-0.13585741580200564	0.675656833081895	-0.19364895725774006	-0.7417087137382843	0.4376074793532136	-1.0163659759003758	0.42942754036034686	-0.3070719536514088	0.8265310473953015	3.7074693356510937	0.9895689987807827	4.061127583106059	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.4515769156516024	0	0
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1	0.10987099804222053	-0.4108464899609357	-0.5213282577248367	-0.26032359729073706	0.17347818418027228	-0.22148786621131553	-0.734841833829935	0.6722845841252477	-0.20986239535111714	3.168588052205216	-0.2906190968595482	-0.4339255703760103	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.3854182658979783	0	0
COc1ccc(Nc2ccn(-c3ccccc3)n2)cc1	-0.7374224643374264	-0.42265583670395723	0.0871260052525792	-0.5462142726752823	0.1047150773672624	0.5497806694434918	-0.6389248645147984	-1.2832735177763948	0.7472367697265815	1.2318315400437199	-0.2906190968595482	-0.8317375211189325	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927	1	0
CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1	0.9571644604218674	-0.351799756245828	0.0701576155316674	-0.6592863090625027	0.07922674406961142	0.40265506486313407	-0.5008879675481045	-0.46432112668538383	-0.2713113367756484	-0.11431164297539301	-0.2906190968595482	-0.00035734841443049037	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.8888120207929147	0	0
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12	-0.10195236755269121	-0.0886200288299195	-0.5819760858734448	1.0607645857490877	1.5181709512700157	-0.20478717716616435	0.4480612294569189	-0.8539499965375259	-1.2779669539745155	-1.348324876236832	-0.2906190968595482	0.6657953160716984	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.4354576422441288	0	0
CNCCCN1c2ccccc2CCc2ccccc21	-0.7374224643374264	-0.4513356787941524	-0.36434076790341335	-0.6807233831808212	0.014536488404243172	-0.5042177268775895	-0.586356249066626	-0.09091156257855115	0.7894668524938427	-0.29363327548932244	-0.2906190968595482	-0.7313748233075535	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6129362332342362	0	0
COc1ccccc1O	-0.7374224643374264	-0.7718750903904512	-0.6426870507139911	-0.4580202743843687	-0.2349804440532455	0.42967228610400154	-1.321245711427439	-1.292640057483605	-1.127337343823367	0.04544321818918578	-0.2906190968595482	-2.064362423239305	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783	0	0
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2)cc1	1.380811191611691	-0.2404544869544821	-0.2968371393440376	-0.4260090210029639	-0.4752686978289126	-0.06712176497335684	-0.35780197009803505	0.42843061867970833	0.8451666072080125	-0.8666400055230247	-0.2906190968595482	-0.647911383089609	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.142256064654506	0	0
O=c1[nH]c2cc(Cl)ccc2o1	-0.7374224643374264	-0.4901378180926517	-0.4234129852865503	-0.35903549143216273	-0.1893340012486083	0.2862877171909324	1.7398041924430139	0.2250037236946051	-0.3259918329149499	0.09791561869762479	-0.2906190968595482	-1.1954414454069038	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	-0.5147509393270688	0	0
COCCOCc1cccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)c1	-0.10195236755269121	0.18299494625957582	-0.8070721765311928	0.2452122653099004	-0.38616936445935124	0.3976381949696065	-0.8862985863614049	-0.029462519495887015	0.0065082024838067475	0.23231708350946123	-0.2906190968595482	1.2516961787235588	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.21469112944179927	1	1
CCCCCC(O)C1C(=O)OC(C)C(O)/C=C/C=C/C=C/C=C/C=C(/C)C(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC1O	0.3216943636371323	0.6064443794736337	0.49444657530247654	-1.5950977905740662	-2.781490999822214	0.16932671803906224	-0.5110412570290167	1.648215542934125	0.5016484525191869	1.2556578192661223	-0.2906190968595482	0.06946391215279762	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	2.635365425915114	0	0
CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1	0.3216943636371323	-0.07849773162161533	-1.602422682569033	0.3658816801455099	-0.08521714712869081	0.8436994538188667	-0.01637615535917423	0.5346374710573982	0.2721111794756357	-1.2070793005960736	-0.2906190968595482	0.3841677554625687	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.143347604849281	0	1
O=C(O)c1cc(-c2ccccc2)nc2ccccc12	-0.7374224643374264	-0.4547097778635871	-1.4700199316853964	-0.6051077332579325	0.18611104845860202	-0.01165511197661268	0.3535643566728713	-1.1364864812589461	-1.354124478698155	-1.450860304317867	-0.2906190968595482	-1.629836253477837	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.164687808351593	0	0
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12	0.10987099804222053	-0.3636091029888495	-0.4697395066112338	-0.14548268218898616	0.050198750039783795	-0.3278670143840821	0.12875438640164363	0.020872999392121463	-0.809243063364973	-0.7179126054566217	-0.2906190968595482	0.5612032488218	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7664427045591563	0	0
C[C@H](N)C(=O)NCC(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC1=O	4.558161675535367	3.4980472819791926	0.8699762127691344	-1.7088110276483595	8.265139838170612	1.1862329083268657	0.10975657724012998	-1.9515262633093076	-0.6125802213216571	0.5198060082290507	-0.2906190968595482	1.6929403371528475	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	4.9051782667043815	0	1
C[C@H](N)[C@H](O)c1cccc(O)c1	-0.10195236755269121	-0.6655909697032574	0.27440285311106444	-0.41531715506723477	0.2637560460160403	0.32561572815917955	-0.6141081492064089	-0.7785063698974353	-0.8422935717645708	0.3215217756977617	-0.2906190968595482	-0.36970555391336485	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783	0	0
C#CCN(C)Cc1ccccc1	-0.7374224643374264	-0.7128283566753435	-1.3254570436385922	-0.7866040637303994	-0.11248509922131025	0.22051949177237828	-0.7842412388724016	-0.19358179819149232	-1.8145679489413236	-0.14688815600350436	-0.2906190968595482	-1.1078731297602347	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6062997551290036	0	0
COc1cc(-c2ccc([C@@H]3CCc4ccc([C@H](C5CC5)[C@H](C)C(=O)O)cc4O3)c(F)c2)ccn1	-0.313775733147603	0.10032951905842506	-0.8984090370329596	-0.16528391968253797	-0.1530610455543208	0.9443324153474767	-0.11722756755997892	0.06970065380025521	-0.28711065593211305	-0.4920218627372726	1.0420770473106657	1.2401886171053849	1.5762632434786203	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.3760504470244331	1	1
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O	-0.7374224643374264	0.510282555994744	-0.6677853415602774	-0.4304660935951312	-0.2015748828221813	-0.040392336990048114	-1.1897986097542737	-0.2532328995850561	-0.9670547954768964	-0.20302188753048192	-0.2906190968595482	1.7898710067634611	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
COc1cc(-c2ccc(C3CCc4ccc([C@H](C5CC5)[C@H](C)C(=O)O)cc4O3)nc2)c(F)cn1	-0.313775733147603	0.11045181626672924	-0.6217619156774178	-0.09683156257723173	0.35315499546369233	0.7662358743217278	-0.1716458704830606	-0.589615543127798	-0.5669698584070535	-0.6583718785533089	1.0420770473106657	1.4975678798263086	1.5762632434786203	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.10017465946575466	1	1
NNc1nnc(NN)c2ccccc12	-0.7374224643374264	-0.5997960378492803	0.6508239643229896	-0.47259744694696937	-0.17046746557254536	0.5971651800718997	-0.6159088544142165	-0.35894719554891047	-2.2700676679394607	-2.516157913162049	-0.2906190968595482	-1.79773408040741	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176	0	0
CC(C)(CO)[C@@H](O)C(=O)NCCCO	-0.7374224643374264	-0.5525586508771941	0.5815135152517625	-0.488982018221176	-0.558514494807099	0.14769612011022648	-0.711250250675118	-0.05840415727464908	-1.0608828542370696	-0.8345723742863854	-0.2906190968595482	-0.5623496020096495	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.4125869143027269	0	0
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12	-0.313775733147603	-0.42096878716923986	-0.737668026533779	-0.2870572887452735	0.15814898823273588	0.2030780532662721	-0.6895539575576598	-0.04023419546226014	-1.2928539797020533	0.45758740280985505	-0.2906190968595482	0.5330268923193232	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7664427045591563	0	0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	0.9571644604218674	-0.12236101952426674	-0.8696391890531803	1.4522571882186381	-0.7213918822929243	-0.6879242867526839	-0.3540149287716673	-0.2387177033456543	-0.783177824916835	0.2366343090697991	1.0420770473106657	0.7406569562745864	2.81869541329234	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.11717190136185772	0	0
CC(=O)Oc1ccccc1C(=O)O	-0.7374224643374264	-0.603170136918715	-0.33824343838124504	0.11791792834060517	-0.709843829681627	0.6432613250012661	1.789408855632989	2.3835331463778844	0.7496134947224035	1.031796062990578	-0.2906190968595482	-1.0177360904427166	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783	0	0
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC	0.7453410948269558	0.6840486580706324	0.31429186802946485	0.6955671466361174	0.10494321328151852	-0.9000977693776192	-0.8689199382776573	2.3709057130633084	0.9408519036913823	-0.4835190743766973	-0.2906190968595482	0.22159216938008341	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7274527032102809	0	0
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	-0.7374224643374264	0.5828256859875907	0.16873074327764967	-0.04334808849129338	0.03057864390918356	-0.335004166742519	-0.7282572646761484	-0.43820835169959205	1.1248616898121424	1.6567167228917856	-0.2906190968595482	0.9918331614504352	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.28869240102237564	1	1
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1	-0.313775733147603	-0.2084005457948522	-0.5973314827141606	-0.40039572156992925	0.06456943153203154	-0.7594665259179612	0.2017718387914874	0.24747077296016198	-0.34184303547373074	1.362169195131369	-0.2906190968595482	0.07218035332305836	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.7664427045591563	0	0
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl	-0.7374224643374264	-0.15272791114917927	0.617722808483532	0.07096678911002112	-0.4845455808525694	-0.1838856045410465	0.7498615489759347	1.9911282048468883	2.0180043944553008	2.511245805708784	-0.2906190968595482	-0.22159971349430316	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.28869240102237564	0	0
Oc1ccc(Cl)c2cccnc12	-0.7374224643374264	-0.4817025704190649	-0.9678992139539515	-0.5152027402911812	-0.1366791539152612	0.5831295426549987	-0.7505682915824325	-0.6616648065181995	-1.2060453445579058	-0.25659328600225223	-0.2906190968595482	-0.9540349453145973	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	-0.5147509393270688	0	0
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1	0.7453410948269558	-0.3298681122945023	-0.03524008924620397	-0.5522060421432563	0.21368511496044162	-0.05414815951872446	-0.48511943330906265	-0.6170216643930503	-1.2926674595857082	-0.9505317093889459	-0.2906190968595482	0.05771722380035652	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927	0	0
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O	-0.313775733147603	-0.23539333835033002	1.0414896028012446	0.49495104112128274	-0.01255473486460396	1.659695000153746	0.4968400325218021	0.33049943026499057	0.5870189938280662	1.2384294332197399	-0.2906190968595482	0.3388461687570512	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl	-0.7374224643374264	0.08683312278068617	-0.45685222181097757	-0.9798883924463878	-0.9424469884570846	0.19672082217206804	0.5930469818042261	0.8083357379859214	-0.45333016576501983	0.0596145186111385	-0.2906190968595482	0.5362900713492282	-0.2873850112419584	2.749545416973504	3.0052038200428277	-0.03949762527666822	-0.5147509393270688	0	0
CC[N+](C)(C)Cc1ccccc1Br	-0.10195236755269121	0.32386358240847557	-0.7899511164514013	0.732798056065323	0.08352078023820407	-0.5105171693444819	-0.7498791015606909	1.5047204059195518	-0.9452850059009522	1.4974609964284051	-0.2906190968595482	-1.002842480996231	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.5097434075745708	0	0
COc1cccc([C@]2(O)CCCC[C@H]2CN(C)C)c1	-0.313775733147603	-0.44290043112056554	-0.6421047042336601	-0.18177527467883473	0.30952950152026004	-0.037718334225730156	-0.770627032501938	0.056312744188168735	-0.46889841377791625	2.0994742596185025	-0.2906190968595482	-0.22446179152814782	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.0934232049318264	0	0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12	-0.10195236755269121	0.29771431462035647	0.36980932144110135	-0.4964556334948748	0.5120421071909808	-0.011613265086952512	1.033181420723225	-0.2591431694012339	-0.8725631610159416	-0.6006125634793851	-0.2906190968595482	1.342633200082062	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.7274527032102809	0	0
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12	1.380811191611691	-0.10886462324652785	0.8324824354255048	-0.2988351832208432	-0.0586545945233368	-0.2775348342162821	-0.7326787160093073	0.38865944186201995	1.040379864328304	-0.8684089548549512	-0.2906190968595482	0.6285400518204207	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	-0.19988515041951502	0	0
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	-0.7374224643374264	-0.2674472795099599	0.0881163714133565	-0.02740769518387866	-0.41361912967072484	-0.5347357631632723	2.3726456325849576	0.5001999488256665	0.5877798061300492	-2.4651385819254323	3.7074693356510937	-0.37252283090915955	3.4399114981991996	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765	0	0
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12	0.10987099804222053	0.5339012494807872	-0.8941466820076204	0.8764395936003639	-0.9470611044339178	0.39950823188305995	0.6165626434429234	-0.19595551713133358	0.5751053653685555	-0.2196070669044005	-0.2906190968595482	1.4118845385468468	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.061184658116879176	1	1
CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@@H]1O[C@H]12	-0.7374224643374264	-0.30793646834317656	-0.050729648763605896	-0.9821050943324252	-0.3390226769617555	0.27006449006811906	-0.583813164861928	1.302707610311847	0.649827384257885	-0.6148817291250528	-0.2906190968595482	0.25751874825411025	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765	0	0
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	-0.10195236755269121	-0.2657602299752425	0.044576508637373814	0.2119750176952752	-0.42715762602389346	0.774417369232256	1.4372789108775759	0.5887648970645019	1.5087798169973765	1.0718725873690047	-0.2906190968595482	-0.059161962527669365	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
CN/C(=N\CCSCc1nc[nH]c1C)NC#N	-0.10195236755269121	-0.31805876555148077	1.1198472337962782	-1.2233726791374573	0.05872421614159171	0.02634149158164311	0.053700795353386524	0.5061193892252528	1.5209431352797107	-0.15662913349994845	-0.2906190968595482	0.5574798595804281	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1	0.3216943636371323	-0.05825313720500698	0.10681592255063083	-0.5019046297726438	-0.6497183578356593	0.005033957452583934	-0.015167724245672764	-0.07896861774222985	0.48655809996634053	-0.5623419664094089	1.0420770473106657	0.2781571406814193	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783	0	0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OP(=O)(O)O	-0.7374224643374264	0.8628759087506728	-0.5746566695710419	-0.6458192333656694	1.2957651711801483	0.7844100218299249	0.06981104083083473	-0.4399322247272817	-0.7144850587426075	-0.4928735602012157	-0.2906190968595482	1.9739255163046268	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3	0.7453410948269558	-0.28769187392656825	-0.4446884830661251	-0.2570490858404577	-0.061778575650003074	0.6155268754893215	-0.4821446067447824	-0.13701985073869213	-0.7779724614735014	0.32720302133881224	-0.2906190968595482	-0.2613295998567248	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.10954247833929986	0	0
CCN(CC)CCNC(=O)c1ccc(N)cc1	0.533517729232044	-0.5086953629745427	1.0308991664823575	-0.352021190195238	-0.0070589093420846275	0.4756529300507113	-0.3299406713551923	-0.7086105731790245	0.2720495663694245	-0.31279986938716137	-0.2906190968595482	-0.7505311039844716	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.4125869143027269	0	0
CC(=O)Nc1ccccc1	-0.7374224643374264	-0.7533175455085602	0.7261018663256625	-0.35987317873733066	-0.07065836872348229	0.3834919707922115	0.35027095256448676	0.536967494420403	2.3168684788929457	3.4565460950987026	-0.2906190968595482	-2.0029380535513552	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927	0	0
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O	0.3216943636371323	1.0298938126876915	0.32107103677722987	0.464589691827305	-0.16849106136019976	0.4024200066278371	-0.38271332661228713	-0.07249445936679312	1.2019492374138394	0.08921175565734502	-0.2906190968595482	1.381645585666697	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.6035581899299294	1	1
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1	-0.7374224643374264	-0.02788624558009446	0.9326403610101092	1.611328759509633	1.243627043264982	-1.167478371836719	1.3871265616684718	-0.3964248513473321	2.4365326131697094	0.8714861354210165	-0.2906190968595482	-1.0118231702419624	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
CN1CCC[C@H]1c1cccnc1	0.10987099804222053	-0.701019009932322	0.06200050206582186	-0.6700996291080176	0.022116162738649883	0.06118395949075616	-0.7668531464846621	0.9391834507488098	-0.37254951627397	-0.5217556974746088	-0.2906190968595482	-0.36550304472429185	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7664427045591563	0	0
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1	-0.7374224643374264	-0.18984300091296122	0.17528223709929436	-0.21046695090105927	-0.005631022162722063	0.20060648789259952	-0.4029916451974996	-0.17605698829318178	0.18361251346800514	-0.16864043757143155	-0.2906190968595482	0.09546178223391923	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783	0	0
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	0.3216943636371323	-0.16791135696163553	-1.1753834195615596	0.37706638030763934	-0.5043576457955261	0.446596316401158	-0.5214081788798	0.11678426712132968	-1.4419488724836087	-1.0832262183524353	-0.2906190968595482	0.84522165593517	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.11717190136185772	0	0
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1	-0.7374224643374264	-0.07681068208689797	0.8842201761744198	-0.08816578028883945	-0.7322336341719016	-0.1509509965753176	-1.2138517286906585	1.4088068257804713	-0.2368271797357637	-1.0048753048000778	3.7074693356510937	0.27288819432553374	7.167208007640357	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl	0.533517729232044	0.1256352620791855	-0.39007172782713156	0.46670685070306855	-0.6133616169559699	-1.3949844784265049	-0.33695233262821583	0.8854738842380955	0.6413064805676418	-0.81221818629854	-0.2906190968595482	1.12428377957551	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.31287642334896654	1	1
COC(=O)C1=CCCN(C)C1	-0.313775733147603	-0.69595786132817	-0.5057139459220477	-0.28983567524754833	-0.07783003962495136	-0.17203799286299634	-0.3525018880255629	0.7791629073965346	-0.6390938355918866	-1.5486044430624861	-0.2906190968595482	-0.5743557463808608	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7660037203148417	0	0
CCc1cc(CC)c2oc(C(=O)O)cc(=O)c2c1O	-0.7374224643374264	-0.3922889450790447	-0.9240217366612195	0.7880305146067241	0.6185551078448102	0.39896175603703277	0.3642592540732396	0.19804205067875896	-0.8186203655954107	-1.0792194390916665	-0.2906190968595482	-0.3057997599103342	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.4125869143027269	0	0
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	0.7453410948269558	-0.09536822696878895	0.5547018059185941	0.17489334954006636	0.19616839758062862	0.0397297316722958	-0.66502519302333	0.9685143111540401	-0.04209143046809505	-1.1956886025492417	1.0420770473106657	1.0645843494203457	2.19747932838548	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C	2.228104653991338	-0.25901203183637306	0.026413187643555866	0.31871032650432507	-0.004506662859552379	-1.2652009039338965	-0.22405327277219514	0.9609543645281596	1.8606167845103265	0.42563687128675615	-0.2906190968595482	-0.4077327917979462	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6129362332342362	0	0
