H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6
-0.7374224643374264	-0.30793646834317656	-0.050729648763605896	-0.9821050943324252	-0.3390226769617555	0.27006449006811906	-0.5838131648619274	1.3027076103118473	0.6498273842578849	-0.6148817291250528	-0.2906190968595482	0.25751874825411025	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
-0.10195236755269121	-0.2657602299752425	0.044576508637373814	0.2119750176952752	-0.42715762602389346	0.774417369232256	1.4372789108775743	0.5887648970645013	1.5087798169973765	1.0718725873690047	-0.2906190968595482	-0.059161962527669365	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.10195236755269121	-0.31805876555148077	1.1198472337962782	-1.2233726791374573	0.05872421614159173	0.02634149158164311	0.053700795353383776	0.5061193892252528	1.5209431352797105	-0.15662913349994845	-0.2906190968595482	0.5574798595804281	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
0.3216943636371323	-0.05825313720500698	0.10681592255063083	-0.5019046297726438	-0.6497183578356593	0.005033957452583934	-0.015167724245676483	-0.07896861774222941	0.4865580999663405	-0.5623419664094089	1.0420770473106657	0.2781571406814193	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
-0.7374224643374264	0.8628759087506728	-0.5746566695710419	-0.6458192333656694	1.2957651711801483	0.7844100218299248	0.06981104083083305	-0.43993222472728144	-0.7144850587426074	-0.4928735602012157	-0.2906190968595482	1.9739255163046268	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
0.7453410948269558	-0.28769187392656825	-0.4446884830661251	-0.2570490858404577	-0.06177857565000307	0.6155268754893215	-0.4821446067447814	-0.13701985073869213	-0.7779724614735013	0.3272030213388129	-0.2906190968595482	-0.2613295998567248	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.10954247833930002
0.533517729232044	-0.5086953629745427	1.0308991664823575	-0.352021190195238	-0.007058909342084617	0.4756529300507113	-0.3299406713551934	-0.7086105731790244	0.2720495663694245	-0.31279986938716137	-0.2906190968595482	-0.7505311039844709	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.4125869143027269
-0.7374224643374264	-0.7533175455085602	0.7261018663256625	-0.35987317873733066	-0.07065836872348229	0.3834919707922115	0.35027095256448676	0.5369674944204026	2.3168684788929457	3.4565460950987026	-0.2906190968595482	-2.0029380535513552	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
0.3216943636371323	1.0298938126876915	0.32107103677722987	0.464589691827305	-0.16849106136019976	0.40242000662783706	-0.38271332661228746	-0.07249445936679288	1.2019492374138394	0.08921175565734502	-0.2906190968595482	1.381645585666697	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.6035581899299297
-0.7374224643374264	-0.02788624558009446	0.9326403610101092	1.611328759509633	1.243627043264982	-1.167478371836719	1.387126561668471	-0.3964248513473316	2.4365326131697103	0.8714861354210165	-0.2906190968595482	-1.0118231702419624	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
0.10987099804222053	-0.701019009932322	0.06200050206582186	-0.6700996291080176	0.022116162738649893	0.06118395949075616	-0.7668531464846612	0.9391834507488094	-0.3725495162739699	-0.5217556974746088	-0.2906190968595482	-0.36550304472429185	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7664427045591563
-0.7374224643374264	-0.18984300091296122	0.17528223709929436	-0.21046695090105927	-0.005631022162722052	0.20060648789259952	-0.40299164519749936	-0.17605698829318148	0.18361251346800514	-0.16864043757143155	-0.2906190968595482	0.09546178223391923	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
0.3216943636371323	-0.16791135696163553	-1.1753834195615596	0.37706638030763934	-0.5043576457955261	0.446596316401158	-0.5214081788797957	0.11678426712132904	-1.4419488724836085	-1.0832262183524353	-0.2906190968595482	0.84522165593517	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.11717190136185789
-0.7374224643374264	-0.07681068208689797	0.8842201761744198	-0.08816578028883945	-0.7322336341719016	-0.1509509965753176	-1.213851728690657	1.4088068257804711	-0.23682717973576364	-1.0048753048000778	3.7074693356510937	0.27288819432553374	7.167208007640357	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
0.533517729232044	0.1256352620791855	-0.39007172782713156	0.46670685070306855	-0.6133616169559699	-1.3949844784265049	-0.3369523326282189	0.8854738842380953	0.6413064805676417	-0.81221818629854	-0.2906190968595482	1.12428377957551	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.31287642334896654
-0.313775733147603	-0.69595786132817	-0.5057139459220477	-0.28983567524754833	-0.07783003962495134	-0.17203799286299634	-0.3525018880255646	0.7791629073965345	-0.6390938355918865	-1.5486044430624861	-0.2906190968595482	-0.5743557463808608	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7660037203148417
-0.7374224643374264	-0.3922889450790447	-0.9240217366612246	0.7880305146067241	0.61855510784481	0.39896175603703277	0.3642592540732363	0.19804205067875844	-0.8186203655954106	-1.0792194390916665	-0.2906190968595482	-0.3057997599103326	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.4125869143027269
0.7453410948269558	-0.09536822696878895	0.5547018059185941	0.17489334954006636	0.19616839758062862	0.0397297316722958	-0.6650251930233281	0.9685143111540396	-0.04209143046809404	-1.1956886025492417	1.0420770473106657	1.0645843494203457	2.19747932838548	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
2.228104653991338	-0.25901203183637306	0.026413187643555866	0.31871032650432507	-0.004506662859552368	-1.2652009039338965	-0.2240532727721966	0.9609543645281593	1.8606167845103263	0.4256368712867555	-0.2906190968595482	-0.4077327917979462	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6129362332342362
0.7453410948269558	-0.10380347464237576	0.543260265938414	-0.35601400084574863	-0.358287073359123	0.5534579346698691	-0.35698173122762344	-0.6072189142380201	0.5772502023180672	-0.37643276929013836	-0.2906190968595482	-0.42985419898675997	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.06923918260523534
0.3216943636371323	0.9118003452574763	-0.05099229024601734	1.5948170989790988	1.1008802244727736	-0.2294473483752505	0.6619183429404597	0.02459224172625394	-0.4236224710717561	-1.2624778495613977	3.7074693356510937	2.251808285696084	1.5762632434786203	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.11629393287322795
1.1689878260167792	0.34663875112715997	-1.0267944606714154	1.3996919921314832	-0.17757356422281695	0.019849891430969612	0.3044859558280313	-0.3243106552060992	-0.2889162560804719	-0.05066087589152816	-0.2906190968595482	1.004660530420996	-0.2873850112419584	2.749545416973504	3.0052038200428277	-0.03949762527666822	0.5473822686398523
-0.10195236755269121	0.3533869492660294	0.09564686489646074	0.5442031144124514	0.7842451309090066	-0.4940624912923997	0.385294985703014	-1.0524750311233284	0.07603973682247082	-0.2859913900832253	-0.2906190968595482	1.3726439848633996	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.9667920234906653
0.7453410948269558	-0.06837543441331115	0.44143750599776643	-0.16762278975083725	-0.1869570448289687	-0.4295642372902722	0.19307225104255635	0.18096643055569203	-0.012539593637213731	-0.6295988756040869	-0.2906190968595482	0.6305184627532845	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.7274527032102809
3.4990448475608082	0.8240737694521735	0.044771792657058475	2.779960579803266	0.5965740761708259	-3.818012854742157	-0.3304657243275976	-0.15197150327047876	0.9998075130178472	1.1753154207603285	-0.2906190968595482	0.7124751060658313	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.21714466351238093
-0.7374224643374264	-0.4580838769330218	0.46307590930339426	0.2176940064496362	0.02208441296815686	0.042972002872125596	1.1596306529267824	2.079140136002494	1.0594239094010574	-0.8655942295876218	-0.2906190968595482	0.20932371994697774	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.15958185468545033
-0.313775733147603	0.19480429300259736	1.0023242406897606	-0.2244423357125404	-0.1251295713454662	-0.11768390963724454	0.7155484818078773	-0.37899056149346994	-0.5630390463209058	-0.6557217178584052	-0.2906190968595482	1.7125959496231116	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	0.12394821254446814	-1.4379683423800056	1.4132991901716363	-1.3859678132769846	0.22004233378906973	-0.6520679082072802	0.5510216253089568	-0.5226125174264823	-0.39930412617990263	-0.2906190968595482	1.0968255688780542	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	0.007541794648970147	0.012905792322407484	-0.48287387854979424	-0.07304882854380224	-2.522150439912221	-1.0113770676828853	-0.015207268719701626	-0.03827996007529376	-0.8068526636010407	-0.2906190968595482	-0.4072520266818248	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.8719471805151471
0.10987099804222053	0.13744460882220705	0.8611807583583975	-1.273854299769837	0.5231015022934664	0.40968374209514397	0.17623138399265595	-0.17095893871803453	-0.19094878526639525	-1.5498510454657668	-0.2906190968595482	-1.46915674697033	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	3.721085395106207
-0.313775733147603	-0.42434288623867455	-1.0071502377524637	-0.1892030880688844	0.03834245925297112	0.5201163864627827	-0.45575343219701686	-0.16546051251450386	-1.6883626907341636	-0.8817603104487135	-0.2906190968595482	0.16140827707830518	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.45157691565160246
-0.7374224643374264	-0.431091084377544	0.835169831118051	-0.267285006018996	-0.3686537915788015	-0.12608820214072516	-0.21465316539897933	0.8435630854364842	0.5565617370765955	0.039002018852763366	-0.2906190968595482	0.501121935812557	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	-0.30793646834317656	-0.050729648763605896	-0.9821050943324252	-0.3390226769617555	0.27006449006811906	-0.5838131648619274	1.3027076103118473	0.6498273842578849	-0.6148817291250528	-0.2906190968595482	0.25751874825411025	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
2.016281288396426	-0.02113804744122501	0.6763117122583279	-0.2552587817806671	0.08149036064167288	1.0506395958004622	0.2994210031341665	-1.2389207809058116	-0.6341957879197694	-0.7903944107749231	-0.2906190968595482	0.8360109161085315	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6290555066417097
-0.7374224643374264	0.34663875112715997	0.21460715469913794	1.2343847122889124	-0.38727687850060527	0.47135106449538106	-0.0989996659012267	-0.8629059529600182	0.048685472893484134	0.03499271939027515	-0.2906190968595482	0.748763227874681	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.5147509393270688
1.8044579228015145	-0.00595460162876875	0.33470944185318674	-1.094765691045521	-0.545209704979673	-0.09743542864832463	-0.213508753367762	0.4666789782133977	0.5948202103597015	1.0901900741778423	-0.2906190968595482	0.438266157109312	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.8896899892815439
1.380811191611691	0.08852017231540353	0.6585221270246909	0.3026197352877023	-0.13148854514322902	-0.19673431158041127	0.7176705826318158	-0.3032563068710231	-0.02381632963057269	-0.8377723612929948	-0.2906190968595482	-0.011519285448523167	-0.2873850112419584	2.749545416973504	3.0052038200428277	-0.03949762527666822	-0.22275587836091687
0.10987099804222053	0.0007935965101006984	-0.19653622965111567	-0.5290144518453032	-0.2745941652061213	-1.7919832063338248	0.7215665087139472	-0.4355886184730666	-0.22331785526504183	-0.8537560827769597	-0.2906190968595482	0.06985797533802725	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
-0.7374224643374264	-0.03126034464952918	-1.6994756891665757	-0.5349267948706219	0.15645296488363414	0.8040275734074859	0.16216061084732536	0.05361183490534903	-0.8933568266506935	0.7682908691073697	1.0420770473106657	0.3388461687570512	0.9550471585717608	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.21469112944179927
-0.7374224643374264	0.42255598018944124	-2.462303696901181	7.650897612779545	-1.9046596472797268	-4.168099619906323	-0.23235706843666773	0.7164844105785539	-0.6353611290696333	0.08799462468120513	-0.2906190968595482	-2.789970243869851	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	2.736070974772811
-0.7374224643374264	-0.35011270671111067	0.4776249617796955	0.2855317480556463	-0.13956987406203258	0.24027691152871544	0.32805930726783206	0.3921094347489164	0.6302982089577962	2.704089713083704	-0.2906190968595482	0.03399749283175259	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
0.533517729232044	-0.23370628881561265	0.08075261187181965	0.8335708405764918	-0.7146062194298656	1.0985143820437202	1.466539273769407	1.0093778059086878	1.986601522859766	1.2478364914564377	-0.2906190968595482	-0.2847379209920342	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	-0.1999652981212654	-0.27404671420603294	0.5115425883573	-1.1601509067510754	0.7796862218830198	1.4185095597455308	1.1360139817879138	1.8093184164010003	-0.6387771449477121	-0.2906190968595482	-0.7425947127131846	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.5147509393270688
1.1689878260167792	0.42255598018944124	-0.03604957045590002	1.313658979850995	0.3817552679552307	0.3948913690142062	0.6203152515825087	-1.4257697686526831	-0.5669553410253423	-0.6160362489791622	-0.2906190968595482	1.0655693215233877	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.33706044567555765
0.9571644604218674	0.5625810915709824	-1.463128431993807	1.6300931402040773	-0.11475293580615498	-2.1398873976521076	-1.0107997564998958	0.4608963084695214	-0.8586999671607629	-0.6171415654865445	-0.2906190968595482	0.2050983211036834	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
1.1689878260167792	0.0497180330169042	0.048722277902078476	0.01799301800480471	-0.5596237311223062	-0.2244616186822463	-0.04413729698952059	1.5502786885222901	0.47132162473593087	-0.7781971036962938	-0.2906190968595482	0.8587148247660809	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6909162359319869
1.8044579228015145	0.16781150044711957	0.6270335631031547	4.88656521133852	0.08300144970595591	-1.3332744806342731	-0.14712890961555417	-0.7383091006664997	2.61146966459857	0.9420974306454312	-0.2906190968595482	-2.8838922636785824	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.06892829540883402
-0.7374224643374264	-0.3028753197390245	-1.20270835677674	0.8825922927646733	-0.4563713214724189	0.17183122581696136	0.7018334192333793	1.9805946648747315	0.067959358338116	-1.025825600879502	-0.2906190968595482	0.2572204363030335	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.13671112674404848
0.10987099804222053	-0.3602350039194148	0.1049383100001702	-0.725910219688425	-0.22789460355822969	0.2368154348912657	-0.2912879083550053	1.8740529496750964	1.076834826819945	-0.8420362837071401	-0.2906190968595482	-0.09718549509219467	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
-0.7374224643374264	-0.775249189459886	2.7791057010872793	-1.2985184493598765	0.056003490579934895	0.2862877171909324	-0.8824101206581213	-2.1633509973566762	-1.4839686873429805	0.11800285799380807	-0.2906190968595482	-2.3989284339314842	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	-0.6099183350575844	-0.5776300385627718	-0.5607863745150186	0.13835083683918722	0.29834147453071014	-0.2633678477079817	-1.56615497250139	-1.752846374017866	-0.4866577590510444	-0.2906190968595482	-0.055960244171887795	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	-0.19659119905183067	-1.7744209284266492	0.5800038437561544	0.06339374140629443	0.8416720418457271	0.07412898649274809	0.1539229798215373	1.6572075867215224	1.3121448168738061	-0.2906190968595482	-0.7477448193844694	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.8888120207929147
-0.7374224643374264	-0.30793646834317656	-0.050729648763605896	-0.9821050943324252	-0.3390226769617555	0.27006449006811906	-0.5838131648619274	1.3027076103118473	0.6498273842578849	-0.6148817291250528	-0.2906190968595482	0.25751874825411025	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
-0.7374224643374264	-0.14935381207974455	-0.7408029152344261	-0.5133267559640469	-0.4184365473028724	0.40670489085292083	0.5217177741211443	1.558351252952351	-0.19781806420340964	1.2213551191170882	-0.2906190968595482	-0.16559604980769235	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.03700063579028811
0.10987099804222053	-0.19490414951711332	0.5370919502571447	-1.1255058988965703	-0.31616746501473336	-0.07157135691799027	-0.06423129642174934	0.3979314072628459	-0.7769841685522774	0.4208658719924765	-0.2906190968595482	0.3625513162866408	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.253791566900148
0.533517729232044	-0.32143286462091547	-0.036396471622435776	-0.693127850976568	0.06450021763753543	-0.7373383341173474	-0.17724670342648374	0.6657746016096266	1.3234833843753302	0.08371333483243563	-0.2906190968595482	-1.0465279353547332	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	2.346170961284058
0.3216943636371323	0.27409562113431335	0.29775101199980497	2.069423552767217	-1.2161055128223615	-0.2014170894894549	0.001243456382883899	0.5177940959336363	0.5398104666239433	-0.3377054274337993	-0.2906190968595482	1.026827324202944	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.4354576422441288
-0.313775733147603	0.1526280546346633	0.3978965559997991	-0.07043895436679716	0.7206565452181632	-0.1400003129799022	-0.8635088953385979	-0.6228291906202568	-0.40811552389477374	0.10853035502535606	-0.2906190968595482	1.9173606942497399	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
-0.313775733147603	-0.6605298210991053	-0.07091106589235438	-0.4243743541583324	0.12724338810812705	0.08381871115948064	0.05417078821014956	0.04302049630051768	0.6547957280918135	-0.03938403601162981	-0.2906190968595482	-0.5877326190442976	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176
0.10987099804222053	-0.21514874393372166	-0.001897348163013591	1.124567598202085	-1.1070964425520007	-0.23730947996218257	1.2767892936950864	0.01913632885109204	-1.3286005700223873	-1.2588314901844608	-0.2906190968595482	-0.46939728053188934	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.4125869143027269
-0.7374224643374264	-0.6841485145851484	0.016943892715415604	-0.6121237368229965	-0.07476667443224932	0.5954294339523499	-0.6315178564836337	0.37710929249832653	-2.0971449032622513	-1.9468084978488396	-0.2906190968595482	-1.1384115761212807	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176
-0.7374224643374264	0.10032951905842506	-0.8355372471842365	0.8612842460706873	0.01745013903122546	-2.0872241932619944	-0.3807968131226478	-0.05844448825701946	0.8299420002320109	-0.23648163509515016	-0.2906190968595482	1.213405473318759	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6129362332342362
-0.7374224643374264	0.051405082551621566	0.9747497565404076	0.16352995701429596	0.7267460423151564	1.2774343933412486	2.1545879407647375	-0.5095767105362873	-0.2808260210920265	-0.28874117195155696	3.7074693356510937	0.585312241365031	1.5762632434786203	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
-0.313775733147603	0.22517118462750987	-0.699131175002496	0.44030364409055694	0.10177519274012058	0.5417212385068969	0.07816287093051047	-0.9389947883282672	-0.269391435477528	0.9580007307508218	-0.2906190968595482	1.0146868145707097	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.7664427045591563
-0.10195236755269121	0.3078366118286606	-0.23167950657239375	0.3115711272182705	-0.35274191357285906	0.24678684697421524	0.43164494442770546	-0.37148300566078785	-1.184274925822151	-0.8351756020914569	-0.2906190968595482	1.691417784830322	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.45157691565160246
-0.7374224643374264	-0.7280118024877997	0.022178035820309222	0.37222584841644263	-0.430844739450233	0.2862877171909324	0.8665515257167709	0.5850651531459079	0.7729331704068314	0.8813586526515925	-0.2906190968595482	-1.59045862471304	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.4125869143027269
-0.7374224643374264	-0.4547097778635871	-0.15388607224921672	-0.3977389638585006	-0.08058633788609507	0.26808696581672287	1.9612508391554717	0.35794760275166976	-0.14042141471948344	-0.1626957446333247	-0.2906190968595482	-1.1995356697257304	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
0.10987099804222053	0.19986544160674943	-1.0120856327158676	0.4115084454086889	-1.317057922684275	-1.1022188440541103	-0.10050835002516155	0.6509449176219305	0.5497950872189307	-0.3157738458903435	-0.2906190968595482	0.5263933752817221	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.31287642334896654
-0.7374224643374264	-0.05487903813557225	0.09107018197405417	-0.3656139826545189	-0.32989594909211734	0.4349528393260871	1.2657900173347676	-0.9534934804640364	0.15371217676282423	0.7925180631534449	-0.2906190968595482	-0.40773279179794464	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.5147509393270688
-0.7374224643374264	-0.34505155810695853	0.8755627064056665	-1.205254369141335	-0.8269851963448602	0.29336157528630363	-0.1731317344692408	1.173316326554306	0.46922699871817003	-0.5776326840008694	-0.2906190968595482	0.3710058045247673	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	-0.0801847811563327	-1.516004233885769	1.004114032050279	-0.5217966261113595	-0.8630929435171553	1.0690313581482989	-0.23511312909547705	0.38183967005286207	0.9107463226343917	-0.2906190968595482	0.03746171361127673	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
-0.7374224643374264	0.027786389065578492	-0.5554905531252908	1.164608749935181	-0.26108202058459345	-0.15249008929407754	3.1610227238015423	-0.7619064338541603	-1.7417909134263412	-1.8027903717189082	3.7074693356510937	0.8083731767224699	5.303559752919778	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.4354576422441288
0.9571644604218674	-0.2134616943990043	0.5168835101508094	-1.5293648299637914	0.048439711579341634	0.5126984082448451	-0.607234594668692	-0.5941744464992598	-1.4624784852742623	-1.4947314400272536	-0.2906190968595482	-0.4957017938920754	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.1969263551665403
-0.7374224643374264	-0.5559327499466288	-1.4058267390129766	-0.7075311429668902	-0.08092613086076779	0.19837557470270592	0.47631288621498646	0.7187948176014326	-1.079200039716948	0.35820215670960087	-0.2906190968595482	-1.6529968037848608	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.4405635959102716
-0.7374224643374264	0.13407050975277232	-1.7898743838215379	-0.6915018793474385	0.022682182937072207	0.7415162210336923	-0.6647530688673786	0.4029701102482959	-1.3995762295597538	-1.7734080547254292	-0.2906190968595482	0.437276736331407	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.31287642334896654
-0.7374224643374264	0.19817839207203208	0.13068447299536268	-0.12669852419532712	-0.002707299436639036	0.4401925229500129	-0.9240931326256419	0.31576282415068047	0.3208636594369665	-1.1335616754985223	-0.2906190968595482	-0.5786198654412448	-0.2873850112419584	2.749545416973504	3.0052038200428277	-0.03949762527666822	0.5718873706298774
-0.313775733147603	0.17793379765542372	-1.0918398182848896	-0.21845936160661916	0.0771394714382172	0.6779504569574554	-0.8364626539045699	-0.3949301844393573	-1.0667398326851192	-0.6909516230081184	-0.2906190968595482	-0.05384853732945955	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	-0.27756957671826404	-2.0732839285300795	0.957756736213689	-0.4978853241217533	-0.5576894571171145	0.043848927011051225	0.4244108829043639	-0.8320470063367733	-0.5111557697170515	-0.2906190968595482	-1.0502037132561743	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.5926994107587227
0.533517729232044	-0.5728032452938024	-0.6527772907335634	0.8480243919879003	-0.9523261060843112	0.2862877171909324	0.9901649438409773	-0.18106574133990763	-1.275281456053183	-1.0235441671826495	-0.2906190968595482	-1.6289232120090822	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
0.3216943636371323	-0.6487204743560837	-0.6020211826378739	-0.6107098461328831	0.034212358873954386	0.5218606409092068	-0.6101793938679854	0.32009232894750056	0.5878587763528335	-0.2458464206755273	-0.2906190968595482	-0.4821478259890078	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6062997551290036
3.2872214819658967	1.9797027007335664	0.4196240922998783	4.4693179408336485	3.9421434639413966	1.627314129887517	0.0922207284972535	-1.6083803158573362	0.05582805995141981	0.3570812009039024	-0.2906190968595482	0.08426503253912472	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	3.9184320961939054
1.5926345572066027	-0.2995012206695898	-0.1813351661080379	-0.21333819112117028	-0.472985737729346	0.5151432168117228	-0.25489772705397823	-0.27129899576687794	-0.4802828597844911	-0.5392872942632324	-0.2906190968595482	-0.4903502508509454	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
0.7453410948269558	-0.12067396998954938	-0.6790433298022038	0.15750366124633977	0.41724698248846537	0.00925003511145102	-0.14990970576431506	0.02571033910285765	-1.6527683312732142	-0.9957950207491403	-0.2906190968595482	-0.534900058801625	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.097721125395173
0.533517729232044	0.309523661363378	0.03476437467088869	1.026236473299297	-1.2183013395968165	0.01069050120781385	1.1200354625678928	0.8850923556324028	1.2928546399910124	-0.544434891081049	-0.2906190968595482	1.3069597454965693	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.13916466081462997
-0.7374224643374264	-0.30962351787789394	0.8926504354102239	-0.09683156257723173	0.07157545717704733	-0.29935166541116787	-1.1413467896634861	-0.2468273287995535	-0.5216519393154667	-0.3519527242726422	-0.2906190968595482	0.6587991066495306	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
