H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6
8.0	1050.0	161.71795700368978	-92.3234244946492	-0.034713964856647	0.8717943251373524	-0.0028968192627824	-0.0969956281232545	0.6937734645628832	0.6482084334717064	0.0	3.982896727848892	0.0	0.0	0.0	0.0	49.23984565662168
0.0	644.0	151.08277076250576	-21.0	-5.727288832199548	-0.3385056888221429	0.0184345856255545	0.0889044811252956	0.7786018134757204	0.9691852936208548	0.0	3.332918760802451	0.0	0.0	0.0	0.0	54.59730361615449
0.0	1462.0	148.9584682422464	-19.6088888888889	-1.1681403580077556	1.7528572720816622	-0.0040291645299145	0.0441876326767878	0.7076951827210647	0.599934310243362	0.0	4.506890595608518	0.0	1.0	0.0	0.0	29.800041095617345
0.0	1538.0	159.58175437612255	29.40797436810248	-2.2853713559997164	0.5926104268644437	-0.0091346979757428	0.0318401661700829	1.088468160901892	0.7107725411134456	0.0	3.936326994879998	0.0	1.0	1.0	0.0	35.49555897654685
2.0	1514.0	152.81954279078792	21.4444444444444	1.2281814686659018	1.5080973089512666	-0.0074095486351403	-0.0687851200048847	0.7813595443157243	0.7874442497861204	0.0	4.231057204631752	0.0	0.0	0.0	0.0	0.0
0.0	974.0	147.39083042900054	123.52320000000002	-24.075033333333334	-3.249733957713204	0.0099208250602409	0.0472233792765884	0.8333024729922087	0.8185896230249863	0.0	3.6714687624720983	0.0	0.0	0.0	0.0	35.953205064238674
6.0	624.0	155.2481519658127	114.0	-44.0721061718869	0.0	0.0285506040624999	-0.0385045761843867	0.7352044792580148	0.7298304687385102	0.0	3.3464393446710154	0.0	0.0	0.0	0.0	0.0
5.0	534.0	155.52890184100065	-12.597294484911568	-0.6607700312174817	0.9070735003617972	-0.0029547924528301	0.0324531701730915	1.1475603305719866	0.8645481840730089	0.0	3.9905091174537386	0.0	0.0	0.0	0.0	36.252269661163695
19.0	3650.0	161.17998097583865	428.2765514369015	171.30263214979857	5.163621960633469	0.0108731031107043	-0.2405945584785106	1.0298096775770818	0.9689911145766016	0.0	4.308626689160183	0.0	0.0	0.0	0.0	109.08436100933646
11.0	948.0	157.8558640740269	21.888888888888932	-22.97935956790123	0.8812080600839217	0.0040395084134615	-0.0512804821514738	0.9111559815957894	0.8137165026735913	0.0	3.985902344426084	0.0	0.0	0.0	0.0	0.0
7.0	1160.0	155.10286527093254	54.07266435986167	16.19416810841984	-1.0667335449658042	0.0061063693771626	-0.0092276563087139	0.6516579382710315	0.7346373511382531	0.0	3.9608815905503936	0.0	0.0	0.0	0.0	20.771211599071872
6.0	1670.0	159.05118659535728	129.46626297577848	-55.775998799725656	-1.0611870305211182	0.0311073176970172	0.1124501431091632	1.3035921549440763	0.8128248034422717	0.0	4.995335451449011	0.0	0.0	0.0	0.0	25.980208536304467
0.0	936.0	163.796455953362	32.0	0.9833442910366016	-2.255004337263739	-0.0134116916502301	-0.0478155986335525	0.9020000513489064	0.846167780031217	0.0	4.631305423879507	0.0	0.0	0.0	0.0	0.0
3.0	974.0	158.41707957828118	82.27469135802467	-6.37446416323731	2.558542146449974	0.0035079518043684	-0.0008300888565475	1.0970949202900266	0.839261846565105	1.0	4.662573265150911	2.0	0.0	0.0	0.0	0.0
6.0	816.0	166.19186782152346	24.602022605591927	8.680233326723513	3.573755547886937	0.0002432907642164	-0.0859655274239274	1.3278600424686309	1.2873952369097998	0.0	4.521828528850024	0.0	0.0	0.0	0.0	13.847474399381248
2.0	878.0	156.20768010547465	60.2028554431886	3.2477691850089228	1.2684469735201165	-0.0001790057756459	0.0942365735458474	1.3197808013399317	1.0053195968184547	0.0	4.735362370366205	0.0	0.0	0.0	0.0	18.19910120538483
6.0	734.0	158.20522837966058	89.07134363852556	-10.865008587660192	2.0812487305224456	0.0165716810463733	0.3106571602256985	1.2066173480501778	0.7694180862369286	0.0	4.392126684633539	0.0	0.0	0.0	0.0	0.0
0.0	1036.0	154.57864905178693	-18.322500000000005	-4.139776448902607	-4.232094045586477	-0.0039884979665493	0.1243082779589315	1.3582831239589084	1.1637183987325057	0.0	4.22095059445467	0.0	0.0	0.0	0.0	42.46456947923127
2.0	792.0	152.05521769995264	-2.7128099173554183	-1.613561036501378	-1.447574693521858	-0.0021353156882302	-0.0297608996746673	0.6512820669316749	0.7860016424565992	0.0	3.715002357224492	0.0	0.0	0.0	0.0	48.53093654769288
0.0	1042.0	175.82171470396503	-147.54875283446714	-44.493973960056	-0.1487503339650009	0.0065797737761771	-0.1469016469583084	1.3410038165016125	0.7833861349442662	0.0	3.4399364703978077	0.0	0.0	0.0	0.0	0.0
6.0	1792.0	156.20558245092465	136.0	-37.30904509952128	2.7732341620130034	0.0226399185714285	0.0010788360736294	1.182801669577601	0.81712834034581	0.0	4.845135653917385	0.0	0.0	1.0	0.0	37.46156607416286
4.0	2142.0	169.6834910504952	-8.579881656804755	76.78913577265226	5.240708373824788	0.0135860550133096	-0.1376048113192199	0.906136354080353	0.9391101963382394	0.0	5.243667580422242	0.0	0.0	0.0	0.0	0.0
0.0	2508.0	153.23367756964856	4.865788536845898	-67.16724705666337	-2.2648606149854813	0.0156317488430046	0.0390735233181737	0.9290094769400554	1.0071546653764258	0.0	5.171132246934389	0.0	0.0	1.0	0.0	35.285654848173344
0.0	1186.0	161.51044311732744	48.66420437057559	-6.712962962962953	1.1674309755003098	0.0023078617049077	0.1129828067044994	1.2951959528012986	0.7792849898580122	0.0	4.343524172242265	0.0	0.0	0.0	0.0	12.13273413692322
4.0	1622.0	154.80785619427098	107.421875	-49.43167941734897	-1.3288917799453157	0.0065079399059965	-0.0564509172414913	1.022282484329684	0.94041617034379	1.0	4.82368417945087	5.0	1.0	0.0	0.0	32.420336235975014
0.0	1146.0	155.02073130728857	117.12244897959182	47.5306752330562	-4.717685811712217	0.0174920485819898	-0.13747581317413	0.6966940228194171	0.6266840941754562	0.0	4.814587363100418	0.0	0.0	0.0	0.0	13.344558822616634
20.0	2610.0	159.79701588507322	239.68946313210063	-13.559199107076566	-9.622558720841775	-0.0009652207653161	-0.0349521736890148	1.167233104769118	1.1308882955667732	0.0	4.925376814636875	0.0	0.0	0.0	0.0	32.85066152551303
12.0	398.0	164.57817172649732	110.6611570247934	0.707070707070711	2.9405792560499937	0.0071298303610265	-0.272025956456786	2.231864461029937	1.9052150742291587	0.0	2.049452072789394	0.0	0.0	0.0	0.0	0.0
0.0	504.0	155.9660629518966	50.33727810650888	1.482954683809384	0.0	0.0036816908988447	-0.0688512934643511	0.8210510708550558	1.064322669200718	0.0	3.180832987205441	0.0	0.0	0.0	0.0	0.0
7.0	1022.0	153.92010463110344	52.647999999999946	-2.023266666666669	0.8700950694039963	-0.0020395679238095	-0.0782890878512941	0.8436661564485864	0.9318923184165804	0.0	4.723856189774725	0.0	0.0	0.0	0.0	12.645302752060108
0.0	432.0	164.44805841440206	-1.8816568047337192	-10.088757396449708	0.5228658006289348	0.0218296279907383	-0.0026737534228655	0.7533355544735981	0.7675369523915114	0.0	2.9500637564362098	0.0	0.0	0.0	0.0	26.689117645233267
3.0	604.0	161.3027529600578	79.44	-17.771074531321442	0.0	0.0308006599999999	0.4067056296010282	1.553889909262684	1.2409181809026433	0.0	3.4565647621309536	0.0	0.0	0.0	0.0	0.0
4.0	904.0	169.07260694945802	-77.0	-36.666680940778136	-0.0280730808012885	0.0192649437547095	-0.0203348847579858	1.2372116226872878	0.5641430456855697	0.0	3.535674747450195	0.0	0.0	0.0	0.0	19.26246486877803
9.0	852.0	159.93983621377544	74.7199265381084	9.606526994529968	0.8430104643566199	-0.0003996565973211	-0.0204332921086358	1.345145846998866	1.1380144962091314	0.0	3.672145255263173	0.0	0.0	0.0	0.0	29.800041095617345
0.0	672.0	156.74890076814444	20.82666666666665	-45.27770833333334	1.861141732783505	0.015277489382716	0.2924470379713911	1.2823538253770006	1.005235485316512	0.0	3.802910079649727	0.0	0.0	0.0	0.0	37.255572541998674
0.0	584.0	173.3837182441347	71.95841209829868	-8.813327032136105	-2.8486066458292143	0.0051428101239235	0.2564573866508634	0.945279544258796	1.2261229314420796	0.0	3.675310868912364	0.0	0.0	0.0	0.0	5.223252918733452
