SMILES	H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O	5	2524.0	160.63484938329788	80.7233452239397	-9.580469186607733	0.44716735956692977	0.0015232492247084135	-0.023132233714601942	1.2834726953259767	0.922589077495213	0	5.037281670991971	0	1	0	0	36.191984048617265
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1	0	1270.0	164.01765428873824	180.24391563007026	52.55794293582488	-5.597726064047217	0.036365442954563766	-0.06899674623946608	1.5567144353051863	1.0580995861469296	0	3.693024638121149	0	0	0	0	0.0
CN1CCC[C@H]1c1cccnc1	4	472.0	159.2018391897665	-17.751479289940832	-1.1930473372781067	-0.8667619784941061	-0.00603917159763312	0.12010876906976499	0.934999852178098	0.8167534365931464	0	4.056020968057882	0	0	0	0	6.06636706846161
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1	0	1078.0	159.8284402859688	22.13807152557715	-2.4140259544288547	-0.3299155579861385	0.001124037347215902	-0.03779539908173526	1.0580913206858649	0.8779222920740309	0	4.3149151813267785	0	0	0	0	12.13273413692322
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	5	1104.0	152.35743376566413	73.12757201646096	-24.359839391860994	0.6172682323950609	-0.00120718585251918	0.003667278577614187	0.6983171407780139	0.7194919669025703	0	4.736006946447655	0	0	0	0	25.496599036284397
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1	0	1212.0	163.74982522620317	32.75206611570249	-34.38722451790633	-1.6835875886311618	-0.01483906999596855	0.18660159499578258	0.9650383316506068	0.7330644069868464	3	4.414564153841	12	0	0	0	0.0
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl	6	1452.0	156.70126877804174	80.9070843716625	-29.156416718335585	-6.473738286508217	0.002424129258106569	0.11250416281199936	1.159389538695421	0.7664376898130134	0	4.892738143119984	0	1	0	0	29.800041095617345
COC(=O)C1=CCCN(C)C1	2	478.0	156.06161102029174	15.25	-5.591049382716051	-1.764783064040109	0.0021180108204134408	0.09745185142167682	0.8760074544006607	0.6388762116416814	0	3.938721875540867	0	0	0	0	6.076020106833881
CCc1cc(CC)c2oc(C(=O)O)cc(=O)c2c1O	0	838.0	153.74780359008525	108.7933884297521	25.052469135802482	0.43385136628970317	0.01622862655260739	0.015172369560050677	0.836274097874165	0.7201860465116277	0	4.0895524525606675	0	0	0	0	13.847474399381248
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	7	1190.0	161.92714329111374	55.581840899625206	6.465893840529404	-0.9493714788462072	-0.004034521739130439	0.12426165391084389	1.0081378387482747	0.7000105224363742	1	4.859208823530436	4	0	0	0	0.0
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C	14	996.0	159.00499324437823	68.06310013717419	-2.364549992379212	-5.974006656292245	0.004646731958762839	0.12319125954435657	1.429250996063497	0.9808667607755049	0	4.032303242743952	0	0	0	0	36.39820241076966
CCOC(=O)[C@@]1(CCCCCCOc2ccc(Cl)cc2)CO1	7	1180.0	161.86385611166062	9.50666666666665	-17.932194707408726	1.0287388742980657	0.002029817777777786	-0.09884256243011791	1.1452124087670432	0.8419271920253308	0	4.0198790750512865	0	0	0	0	24.442583136084536
CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O	5	2384.0	158.57683633732398	178.8109393579072	46.276555687673394	-1.9858377771033642	0.02208853269916766	-0.009385964983672534	0.9236962308035737	0.6884408672498952	3	5.525995938253126	3	0	0	0	25.477292959539852
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	9	1714.0	153.1793315278816	161.87686736079672	-9.980132857891292	-1.025918800116025	0.01505189138513691	-0.05878627345264969	0.9535098191711449	0.8983594568685371	0	4.825553479199119	0	1	1	0	34.95670435274279
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1	3	1722.0	159.3879490496364	87.63265306122443	32.343442110383236	-3.0047383372613137	0.016642749345040272	-0.16188528782800365	1.034282987249474	0.8575940189297145	0	5.032226052381093	0	0	1	0	44.179309741689295
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC	7	1222.0	161.3006386346481	25.856332703213646	-10.393040661521978	-2.756387821839173	0.012858530329144866	0.012754674239102681	1.0146783409726043	0.7980721601753271	0	4.615422010169679	0	0	1	0	6.923737199690624
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@H](O)[C@]1(C)O	20	2280.0	159.10654114195242	281.6644642344154	24.085222557374955	-15.803608613240094	0.0025518287548556397	-0.034385194121536455	1.238734075333996	1.1107308138397705	0	4.6614517709055985	0	0	0	0	27.694948798762496
CCCCc1ccc2[nH]c(NC(=O)OC)nc2c1	0	760.0	161.42032824945994	59.29632653061225	-1.1944444444444455	-0.9368871141750406	0.031886813798551676	0.28151245011665266	1.2519285571316026	0.7571915544888518	0	4.378864088188097	0	0	0	0	19.410925891078243
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O	2	1534.0	164.4031003218697	20.92520775623266	-7.672403474573372	-1.555492676365923	0.023144329723831104	-0.06652826774791225	0.8928401312066574	0.7935469964567088	0	5.223155145705734	0	0	0	0	0.0
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O	0	1450.0	150.904984256168	163.0577777777778	-63.15394290123456	-0.2550778368612463	-0.003779436388888876	0.06514988486099398	0.9017874532857912	0.8379652711368784	0	4.877316637094896	0	0	0	0	0.0
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1	0	1312.0	158.93027909286414	-1.5029585798816214	-5.3806584362139915	-10.813890618260281	-0.010853025037363587	-0.015021080398967268	1.008981404944337	0.7673671395415602	0	4.032573257502619	0	0	1	0	42.093720291699164
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O	4	1466.0	163.62238610766286	-70.1487603305785	20.852157943067034	0.4751363716759433	0.012526990308933502	-0.03707357870186251	0.9751922771665082	0.6386602673002522	0	3.436169863908029	0	0	0	0	104.74480827387463
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O	2	800.0	153.28799062999917	23.983471074380166	-0.4790303604223991	0.9003572489298981	8.533524973050146e-05	-0.03629506997368481	0.6437800865977084	0.7543911638624157	0	4.351953074246375	0	0	0	0	12.990104268152233
Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O	0	792.0	163.47851052597952	17.20707596253903	-18.388368597525726	-1.587853403137364	0.00483178845135733	0.10657011523834951	1.1406335748453422	0.9138914297776524	0	4.542748326446118	0	0	0	0	0.0
CN1[C@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21	0	938.0	158.57828909968447	-44.82909680908598	-17.08449011477675	-0.06246753311536524	-0.0024357300986376116	0.171579266380716	1.1612754109631338	0.8006215572371077	0	4.405932127238674	0	0	0	0	30.33183534230805
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21	13	1278.0	162.59981043025158	18.250780437044718	1.419636663198042	2.943136770962772	0.01495217950489246	-0.18828368587217395	0.8770915051782042	0.7702181420410407	0	4.730833867935836	0	0	0	0	36.75265696523406
O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1	0	1714.0	160.04596022833945	147.53055681303758	-19.20785320461961	0.7125863854747204	0.0071086168027348655	-0.135044665351708	1.028228858529953	0.9131969136033363	0	4.68183246851479	0	0	1	0	11.600939890232516
CC(C)OC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1	12	1296.0	160.71028819581713	-54.60642729617139	-26.157480879014308	-1.47752590396387	0.00485431807449586	0.05320801558950286	1.14910105627601	1.0959848636809129	0	4.507446289446545	0	0	0	0	42.483875555975814
CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1	10	1408.0	162.50140998109632	66.66666666666669	-7.952221807917393	-1.8598762348148894	0.023186106750392455	-0.05580523972804947	1.0121825395349533	0.762011034228665	0	4.254830815378347	0	1	1	0	18.021761513158523
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1	4	1304.0	157.77178164823496	-5.50730124391562	-14.249397637176063	-8.002381816834866	0.02326280442921059	-0.07454184831178731	0.9680282563465098	0.759242233045257	0	4.300535174316826	0	0	0	0	18.19910120538483
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1	0	1266.0	149.4584951984836	-6.020408163265323	4.718268116828608	1.993557223141649	0.01224998411921846	-0.005277151708414835	0.8197331974703091	1.040223450368539	1	4.45160849410431	2	0	1	0	18.19910120538483
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	0	1804.0	145.23902534556257	704.3922194803308	-85.97829933447906	-17.15161763947083	0.004483258155764978	0.08857735624148812	0.8768335883378262	0.922378238380525	0	2.694354108872686	0	0	0	0	83.08484639628746
CC(=O)Nc1ccc(/C=N/NC(N)=S)cc1	0	888.0	161.50080417285272	65.18367346938774	-8.307830127935949	-0.17716459891802044	0.015515971375177974	0.042649896175979016	1.156953154609983	1.3755547519943014	0	4.280394654123196	0	0	0	0	12.13273413692322
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1	6	1026.0	159.3055637006691	112.74563820018369	-33.61155316413921	3.127478626772477	0.037928812114653	0.13004741626406227	1.4571343207489198	1.123293371725107	0	4.101381529092886	0	0	0	0	0.0
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1	0	1066.0	157.34304391240374	84.7981859410431	-53.21716498162543	1.8998308534794064	0.03698326861555432	0.14797752291198243	1.417897485530679	0.796482242392678	0	3.8442328987631917	0	0	0	0	11.600939890232516
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O	9	1804.0	158.65948977300772	154.41043083900232	14.632401583810875	0.41817834179119145	0.021269507781460157	-0.21473917739422113	0.891973364975777	0.8004215640164092	0	4.85976201883471	0	0	1	0	30.33183534230805
COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3	8	1970.0	150.76581495647554	181.87239583333317	-7.21579318576389	-9.341986842865005	-0.010841659722222119	0.05238926151312988	0.8274035588045089	0.800230094110183	0	4.376490954175898	0	0	0	0	18.19910120538483
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O	9	1362.0	159.12839266448012	41.965133375341324	-26.79175126607389	-1.9666402258181428	0.008188672291797915	0.20663225028862658	1.1217679744579026	0.7723310366074019	0	4.743585189134921	0	0	0	0	38.112942673227685
CCN(CC)C(=S)SSC(=S)N(CC)CC	12	1502.0	162.32723566548188	464.48765432098764	1.4861301630848964	-6.236123951120248	0.00616111389884508	-0.11740330154624563	1.5954320345033683	1.0703313206635419	0	2.6416041678685938	0	0	0	0	24.43574688609339
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1	0	944.0	152.20628993292152	117.0	-22.24826388888888	-0.4407146994273345	0.022874326278659606	0.26755963770169583	1.0324946133574282	0.7294352643847526	0	4.4057645846554525	0	0	0	0	19.913841467842857
CN1[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2	4	876.0	159.4393432985466	-22.595041322314028	-12.194444444444446	-0.19049301408727437	0.0033231081587545607	0.2524746566311708	1.2557819942210648	0.7612724106585478	0	4.206717630483576	0	0	0	0	30.33183534230805
NCCS	0	384.0	174.23110313686942	-72.28925619834712	0.29812024724108527	0.0	-0.008314099690082618	-0.3191715009411618	0.6890171878131123	0.9275764540771182	0	2.913977073182752	0	0	0	0	0.0
Nc1cc(-c2ccncc2)c[nH]c1=O	0	580.0	155.66381783262605	-8.264650283553891	3.9217076244486506	0.046412990466509096	0.0038727602309303706	-0.2346159753101494	0.6295083620899006	0.8228333231539726	0	4.229871195093383	0	0	0	0	0.0
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1	0	1070.0	149.0439467360891	90.7396449704142	0.62331857876334	2.1385072420851285	0.01051693757053001	0.008925658142994257	1.384231855013133	1.1344332660042478	0	3.8413404160032565	0	0	0	0	42.46456947923127
CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21	0	938.0	158.57828909968447	-44.82909680908598	-17.08449011477675	-0.06246753311536524	-0.0024357300986376116	0.171579266380716	1.1612754109631338	0.8006215572371077	0	4.405932127238674	0	0	0	0	30.33183534230805
O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1	0	1126.0	154.76125129475716	-4.145833333333341	-20.57899371708242	0.46366630550411203	0.01932845512820512	0.20777522495718606	0.9736719475022576	1.1187061011608008	0	4.168295834054489	0	1	0	0	23.733674027155736
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O	4	1072.0	161.8297369893991	-57.27423822714678	-16.078776375636945	-1.3779363004231	0.007793089038385438	0.04347421503550917	0.8454891473796045	0.9800402981456793	0	4.464922146602687	0	0	0	0	50.49028249580417
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1	6	922.0	158.65757094071617	-19.75	0.6720076195987579	-3.9414719262564293	0.00556819585375817	0.08139747832275135	1.3103710016168055	0.9216366063136953	0	3.6735332098491886	0	0	0	0	74.51114508399735
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12	5	1628.0	160.50585812901772	220.0	-55.67937431158005	-1.8779072703105173	0.009082066666666588	0.060445280183776075	1.136926132824634	0.848635786770907	0	4.838003137613928	0	0	1	0	13.344558822616634
COc1ccc(CC(N)C(=O)N[C@@H]2[C@@H](CO)OC(n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1	2	1484.0	161.0597983351033	34.29050138573948	29.545309481817423	-1.6414219834187092	-0.007941998146505081	-0.10105278331205575	0.9271282754200906	0.9259355672876932	0	5.338158296412769	0	0	0	0	12.13273413692322
N=C(N)N1CCc2ccccc2C1	2	520.0	158.46665858756305	3.5739644970414233	3.432938856015781	-0.7796068712691189	0.010124027784924102	-0.006776753456575471	1.1623750199005751	0.9003129022933645	0	3.9312089489103226	0	0	0	0	24.26546827384644
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1	4	1048.0	158.84839771937828	138.0	-50.88257260543605	-2.016110913363252	0.034193273318311485	-0.010158454353587722	0.7234037311180398	0.689072512650381	0	3.9976702764876126	0	0	0	0	13.847474399381248
NNc1nncc2ccccc12	0	492.0	158.95261524557299	-12.720000000000006	-5.456250000000001	1.1903501247281978	-0.0033748749999999834	0.0405260626945925	0.5533071665688444	0.5698967903450558	0	3.6219280948873624	0	0	0	0	24.26546827384644
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4	0	1422.0	154.23724240461962	115.15076592313902	-1.398369613903077	-9.139207183843	0.0015609789282449954	-0.021142932642855307	1.2011389244616253	0.8661704113761638	0	4.942792050571239	0	0	0	0	36.39820241076966
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1	0	1364.0	164.25057615731578	54.59566074950695	29.813269845041958	3.8164100980586726	0.05147417579967413	-0.08501764144245552	0.9553003745345929	0.8571176843477595	3	4.5900325912016395	3	0	0	0	12.13273413692322
NS(=O)(=O)c1ccc(-c2ccc(OC[C@H](O)CCc3cccnc3)cc2)s1	2	1570.0	154.99175233803894	78.6156631960163	2.3122441955561506	0.9835467278357587	0.01059635118528414	-0.14581789759278488	0.957831111729506	1.0730861907478384	0	4.831184596358489	0	0	1	0	6.06636706846161
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12	3	1668.0	157.57739183034855	67.44351961950056	-17.68818719631243	-0.15209809365725158	0.017555224112927415	-0.06546529126579245	0.7553463207554132	0.762460861257837	0	5.211260736432279	0	0	1	0	12.990104268152233
CCC1(C)CC(=O)NC1=O	0	440.0	158.98156713094303	72.70748299319729	-21.125000000000007	0.0	0.02611707169021452	0.06997002476611963	1.1885215572092325	1.0598097659331989	0	3.368042422572715	0	0	0	0	13.847474399381248
NC(=O)OCC(COC(N)=O)c1ccccc1	0	764.0	158.00769466080786	5.88553590010406	-5.712336686322114	-0.07008198988930886	0.04766801864724247	0.03781300587392875	0.9863751481786499	0.8789520693295055	0	3.5875986337223496	0	0	0	0	30.33183534230805
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1	4	1540.0	153.26069122561287	76.11665127731604	-60.12165320327187	-5.346444264070403	0.00707891588748741	0.07929777961021331	1.139135959360437	0.8524349138385583	0	4.556941664108592	0	1	0	0	29.800041095617345
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1	0	1238.0	159.36263380763995	8.673525377229078	-16.682880379843567	0.5724350260139339	0.033976734567901234	-0.14787073197794212	1.0514736874115744	1.0444202379322316	0	4.032303242743953	0	0	0	0	11.600939890232516
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1	0	894.0	163.7019377177197	-64.19526627218931	-38.556643209064866	0.027237889322563658	0.005649205749935708	0.15325907074170195	1.121304385469959	0.8070740720863013	0	4.469670487371861	0	0	0	0	0.0
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O	0	1208.0	150.47334030980554	127.54635108481264	-25.127218934911234	-4.425690027107997	0.03010321845675689	-0.04615701372658698	1.1019635566482322	1.0649004837305285	0	4.282340283509331	0	0	0	0	12.13273413692322
CCCc1c2nc(C(=O)O)cc(C(F)(F)F)c2cc2c(=O)cc(C(=O)O)oc12	0	1336.0	155.78627910884487	141.47500000000002	-13.654813368055553	-1.6895138648676298	0.07128749107142858	-0.12074439028114854	0.6319551901839937	0.5948445197246501	3	4.715311532225103	9	0	0	0	13.344558822616634
Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O	8	1050.0	161.71795700368978	-92.3234244946492	-0.03471396485664702	0.8717943251373524	-0.002896819262782416	-0.09699562812325457	0.6937734645628832	0.6482084334717064	0	3.982896727848892	0	0	0	0	49.239845656621675
O=C(O)Cc1ccc(-c2ccccc2)cc1	0	644.0	151.08277076250576	-21.0	-5.727288832199548	-0.3385056888221429	0.018434585625554566	0.08890448112529566	0.7786018134757204	0.9691852936208549	0	3.332918760802451	0	0	0	0	54.59730361615449
N#C/C(=C1/SCC(c2ccccc2Cl)S1)n1ccnc1	0	1462.0	148.9584682422464	-19.6088888888889	-1.1681403580077556	1.7528572720816622	-0.004029164529914522	0.04418763267678782	0.7076951827210647	0.599934310243362	0	4.506890595608518	0	1	0	0	29.800041095617345
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	0	1538.0	159.58175437612257	29.407974368102476	-2.2853713559997164	0.5926104268644437	-0.009134697975742876	0.03184016617008295	1.088468160901892	0.7107725411134456	0	3.936326994879998	0	1	1	0	35.49555897654685
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1	2	1514.0	152.81954279078792	21.444444444444397	1.2281814686659018	1.5080973089512666	-0.007409548635140315	-0.06878512000488474	0.7813595443157243	0.7874442497861204	0	4.231057204631752	0	0	0	0	0.0
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C	0	974.0	147.39083042900054	123.52320000000002	-24.075033333333334	-3.249733957713204	0.009920825060240949	0.04722337927658841	0.8333024729922087	0.8185896230249863	0	3.6714687624720987	0	0	0	0	35.953205064238674
CC(C)(S)[C@@H](N)C(=O)O	6	624.0	155.2481519658127	114.0	-44.0721061718869	0.0	0.028550604062499974	-0.038504576184386706	0.7352044792580148	0.7298304687385102	0	3.3464393446710154	0	0	0	0	0.0
C#CCN(C)[C@H](C)Cc1ccccc1	5	534.0	155.52890184100065	-12.597294484911567	-0.6607700312174817	0.9070735003617973	-0.002954792452830158	0.03245317017309158	1.1475603305719866	0.8645481840730089	0	3.9905091174537386	0	0	0	0	36.252269661163695
C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C	19	3650.0	161.17998097583865	428.27655143690146	171.30263214979857	5.163621960633469	0.010873103110704347	-0.24059455847851063	1.0298096775770818	0.9689911145766017	0	4.308626689160183	0	0	0	0	109.08436100933646
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2	11	948.0	157.8558640740269	21.888888888888935	-22.97935956790123	0.8812080600839217	0.004039508413461542	-0.051280482151473836	0.9111559815957894	0.8137165026735913	0	3.9859023444260835	0	0	0	0	0.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O	7	1160.0	155.10286527093254	54.07266435986167	16.19416810841984	-1.0667335449658042	0.00610636937716262	-0.009227656308713928	0.6516579382710315	0.7346373511382531	0	3.9608815905503936	0	0	0	0	20.771211599071872
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O	6	1670.0	159.05118659535728	129.46626297577848	-55.775998799725656	-1.0611870305211182	0.031107317697017235	0.1124501431091632	1.3035921549440763	0.8128248034422717	0	4.995335451449011	0	0	0	0	25.980208536304467
CN(C)c1ncnc2c1ncn2C1OC(CO)C(N)C1O	0	936.0	163.796455953362	32.0	0.9833442910366017	-2.255004337263739	-0.013411691650230107	-0.047815598633552586	0.9020000513489065	0.846167780031217	0	4.631305423879507	0	0	0	0	0.0
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2	3	974.0	158.41707957828118	82.27469135802467	-6.37446416323731	2.558542146449974	0.003507951804368475	-0.000830088856547563	1.0970949202900266	0.839261846565105	1	4.662573265150911	2	0	0	0	0.0
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1	6	816.0	166.19186782152346	24.602022605591927	8.680233326723513	3.573755547886937	0.0002432907642164707	-0.08596552742392746	1.3278600424686309	1.2873952369097998	0	4.5218285288500235	0	0	0	0	13.847474399381248
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O	2	878.0	156.20768010547465	60.2028554431886	3.2477691850089228	1.2684469735201163	-0.00017900577564591174	0.09423657354584743	1.3197808013399315	1.0053195968184547	0	4.735362370366205	0	0	0	0	18.19910120538483
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21	6	734.0	158.20522837966058	89.07134363852556	-10.865008587660192	2.0812487305224456	0.016571681046373358	0.31065716022569856	1.2066173480501778	0.7694180862369286	0	4.392126684633539	0	0	0	0	0.0
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1	0	1036.0	154.57864905178693	-18.322500000000005	-4.139776448902607	-4.232094045586477	-0.003988497966549302	0.12430827795893157	1.3582831239589084	1.1637183987325055	0	4.22095059445467	0	0	0	0	42.46456947923127
CNCCCC12CCC(c3ccccc31)c1ccccc12	2	792.0	152.05521769995264	-2.7128099173554183	-1.613561036501378	-1.4475746935218579	-0.002135315688230238	-0.029760899674667343	0.6512820669316749	0.7860016424565992	0	3.7150023572244915	0	0	0	0	48.53093654769288
O=NN(CCCl)C(=O)NCCCl	0	1042.0	175.82171470396503	-147.54875283446714	-44.493973960055996	-0.14875033396500092	0.006579773776177123	-0.14690164695830846	1.3410038165016125	0.7833861349442662	0	3.4399364703978073	0	0	0	0	0.0
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C	6	1792.0	156.20558245092465	136.0	-37.30904509952128	2.7732341620130034	0.02263991857142855	0.0010788360736294846	1.182801669577601	0.81712834034581	0	4.845135653917385	0	0	1	0	37.46156607416286
N=C1NCCC(C2NC(=O)/C(=C/NC(N)=O)NC(=O)C(CNC(=O)CC(N)CCCN)NC(=O)C(CO)NC(=O)C(N)CNC2=O)N1	4	2142.0	169.6834910504952	-8.579881656804755	76.78913577265226	5.240708373824788	0.013586055013309666	-0.1376048113192199	0.906136354080353	0.9391101963382394	0	5.243667580422242	0	0	0	0	0.0
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21	0	2508.0	153.23367756964856	4.865788536845898	-67.16724705666337	-2.2648606149854813	0.015631748843004657	0.03907352331817371	0.9290094769400554	1.0071546653764258	0	5.171132246934389	0	0	1	0	35.285654848173344
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1	0	1186.0	161.51044311732744	48.66420437057559	-6.712962962962953	1.1674309755003098	0.0023078617049077524	0.11298280670449942	1.2951959528012986	0.7792849898580122	0	4.343524172242265	0	0	0	0	12.13273413692322
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	4	1622.0	154.80785619427098	107.421875	-49.43167941734897	-1.3288917799453155	0.006507939905996536	-0.05645091724149132	1.022282484329684	0.9404161703437899	1	4.82368417945087	5	1	0	0	32.420336235975014
CCCc1c2nc(C(=O)O)cc(NC)c2cc2c(=O)cc(C(=O)O)oc12	0	1146.0	155.02073130728857	117.12244897959182	47.5306752330562	-4.717685811712217	0.017492048581989876	-0.13747581317413007	0.6966940228194171	0.6266840941754562	0	4.814587363100418	0	0	0	0	13.344558822616634
