index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
130;546;COc1ccc2c(c1)nc([nH]2)[S@@](=O)Cc1ncc(c(c1C)OC)C;C17H19N3O3S;345.42;24;15;0.29;5;5;1;93.7;96.31;2.14;2.23;3.61;0.91;3.16;2.41;-3.52;0.105;0.000303;Soluble;-3.89;0.0447;0.000129;Soluble;-6.47;0.000117;3.37e-07;Poorly soluble;High;No;Yes;Yes;Yes;Yes;Yes;Yes;-6.82;0;0;0;0;0;0.55;0;0;0;3.58
131;547;C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O;C20H24N2O2;324.42;24;10;0.45;4;4;1;99.73;45.59;3.02;2.88;2.47;2.23;3.11;2.74;-3.71;0.0632;0.000195;Soluble;-3.5;0.103;0.000318;Soluble;-4.31;0.016;4.92e-05;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-6.23;0;0;0;0;0;0.55;0;1;0;4.34
132;548;Clc1ccc(cc1)n1c([S@@](=O)C)c(nc1c1ccc(cc1C)Cl)C(=O)NN1CCCCC1;C23H24Cl2N4O2S;491.43;32;17;0.3;6;4;1;133.31;86.44;4.23;5.1;5.51;4.06;3.73;4.52;-6.1;0.000393;8e-07;Poorly soluble;-6.66;0.000108;2.19e-07;Poorly soluble;-8.02;4.65e-06;9.46e-09;Poorly soluble;High;No;No;No;Yes;Yes;Yes;Yes;-5.68;0;2;0;0;1;0.55;0;0;2;4.26
133;549;Oc1ccc(c(c1)O)[C@@H]1COc2c(C1)cc1c(c2)C=CC(O1)(C)C;C20H20O4;324.37;24;12;0.3;1;4;2;93.25;58.92;2.9;3.89;3.89;2.73;3.76;3.43;-4.61;0.00804;2.48e-05;Moderately soluble;-4.83;0.00485;1.5e-05;Moderately soluble;-4.95;0.00367;1.13e-05;Moderately soluble;High;Yes;Yes;Yes;Yes;Yes;Yes;Yes;-5.52;0;0;0;0;0;0.55;0;0;1;4.06
134;550;CCC(=O)O[C@](c1ccccc1)([C@H](CN(C)C)C)Cc1ccccc1;C22H29NO2;339.47;25;12;0.41;9;3;0;103.22;29.54;3.65;4.18;4.17;4.15;4.66;4.16;-4.34;0.0155;4.58e-05;Moderately soluble;-4.51;0.0105;3.1e-05;Moderately soluble;-6.77;5.81e-05;1.71e-07;Poorly soluble;High;Yes;Yes;No;No;No;Yes;Yes;-5.4;1;0;0;0;0;0.55;0;0;2;3.52
135;551;O[C@H](COc1cccc2c1C[C@H](O)[C@@H](C2)O)CNC(C)(C)C;C17H27NO4;309.4;22;6;0.65;6;5;4;85.53;81.95;2.59;0.71;0.63;0.74;1.85;1.31;-2.01;3.01;0.00974;Soluble;-2.01;3.03;0.0098;Soluble;-3.17;0.211;0.000682;Soluble;High;No;Yes;No;No;No;No;No;-7.68;0;0;0;0;0;0.55;0;0;0;3.92
136;552;CC[n+]1c(/C=C/C=C/c2ccc(cc2)N(C)C)sc2c1cccc2;C21H23N2S+;335.49;24;15;0.19;5;0;0;108.94;35.36;0.55;5.88;4.78;4.19;5.49;4.18;-5.76;0.000587;1.75e-06;Moderately soluble;-6.4;0.000135;4.02e-07;Poorly soluble;-5.72;0.000644;1.92e-06;Moderately soluble;High;Yes;Yes;No;Yes;Yes;Yes;No;-4.17;1;0;0;0;1;0.55;1;2;1;3.56
137;553;Fc1ccc(cc1)[C@@H]1CCNC[C@H]1COc1ccc2c(c1)OCO2;C19H20FNO3;329.37;24;12;0.37;4;5;1;92.08;39.72;3.51;3.51;3.37;3.1;3.99;3.5;-4.2;0.0208;6.32e-05;Moderately soluble;-4.03;0.0309;9.38e-05;Moderately soluble;-6.04;0.000298;9.04e-07;Poorly soluble;High;Yes;Yes;No;Yes;No;Yes;Yes;-5.82;0;0;0;0;0;0.55;0;0;1;3.52
138;554;CCCCCN(C(=O)[C@H](NC(=O)c1ccc(c(c1)Cl)Cl)CCC(=O)O)CCCOC;C21H30Cl2N2O5;461.38;30;6;0.57;16;5;2;117.9;95.94;3.64;3.87;4.01;2.77;4.57;3.77;-4.23;0.0271;5.88e-05;Moderately soluble;-5.58;0.00121;2.62e-06;Moderately soluble;-6.36;0.000202;4.38e-07;Poorly soluble;High;No;Yes;No;Yes;Yes;No;Yes;-6.37;0;0;1;0;1;0.56;0;0;3;3.4
139;555;CC[C@H](NC(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)cn3C)CO;C21H27N3O2;353.46;26;9;0.48;5;3;2;108.27;57.5;2.83;2.26;1.55;1.72;2.17;2.11;-3.38;0.147;0.000416;Soluble;-3.1;0.278;0.000787;Soluble;-4.15;0.0251;7.11e-05;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-6.85;0;0;0;0;0;0.55;0;0;1;4.5
140;556;CCOC(=O)C1=C(C)NC(=C([C@H]1c1ccccc1C(F)(F)F)C(=O)OCCNC(=O)c1ccc(cc1)N=[N+]=[N-])C;C27H26F3N5O5;557.52;40;12;0.3;13;11;2;138.37;143.48;4.04;5.71;6.19;2.67;4.08;4.54;-6.26;0.000308;5.52e-07;Poorly soluble;-8.49;1.81e-06;3.24e-09;Poorly soluble;-8.6;1.39e-06;2.5e-09;Poorly soluble;Low;No;Yes;No;No;Yes;Yes;Yes;-5.65;1;3;2;2;2;0.55;1;4;3;4.73
141;557;Oc1ccc2c3c1O[C@@H]1C43CCN([C@@H](C2)[C@]4(O)Cc2c1[nH]c1c2cccc1)CC1CC1;C26H26N2O3;414.5;31;15;0.46;2;4;3;121.98;68.72;3.14;3.31;2.8;2.83;4.31;3.28;-4.72;0.00788;1.9e-05;Moderately soluble;-4.43;0.0154;3.72e-05;Moderately soluble;-6.36;0.000181;4.36e-07;Poorly soluble;High;Yes;No;No;No;Yes;Yes;No;-6.48;0;0;0;0;1;0.55;0;0;1;5.23
142;558;CC[C@]12CCN([C@@H](C2(C)C)Cc2c1cc(O)cc2)CC1(O)CC1;C20H29NO2;315.45;23;6;0.7;3;3;2;97.37;43.7;2.95;3.82;2.78;3.11;3.87;3.31;-4.2;0.02;6.35e-05;Moderately soluble;-4.43;0.0116;3.69e-05;Moderately soluble;-4.76;0.00546;1.73e-05;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-5.51;0;0;0;0;0;0.55;0;0;1;3.82
143;559;OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)NC(=O)c1c(C)onc1c1c(Cl)cccc1Cl;C19H17Cl2N3O5S;470.33;30;11;0.37;5;6;2;115.75;138.04;2.42;2.91;2.82;2.55;2.89;2.72;-4.53;0.0139;2.95e-05;Moderately soluble;-5.47;0.00159;3.39e-06;Moderately soluble;-5.39;0.00191;4.06e-06;Moderately soluble;Low;No;Yes;No;Yes;No;No;Yes;-7.1;0;0;0;1;0;0.56;0;0;1;4.63
144;560;CNCCOc1ccc(cc1)/C(=C(\c1ccccc1)/CC)/c1ccccc1;C25H27NO;357.49;27;18;0.2;8;2;1;114.82;21.26;4.37;6.67;5.65;4.9;6.04;5.52;-6.22;0.000214;5.97e-07;Poorly soluble;-6.92;4.31e-05;1.2e-07;Poorly soluble;-9.26;1.98e-07;5.53e-10;Poorly soluble;High;Yes;Yes;Yes;Yes;No;Yes;Yes;-3.74;1;1;0;0;1;0.55;0;1;3;2.9
145;561;OCCN(CCNc1c2ccccc2nc2c1c(ccc2)[N+](=O)[O-])CCO;C19H22N4O4;370.4;27;14;0.32;9;6;3;106.63;114.44;2.41;2.01;1.8;1.22;0.42;1.57;-3.19;0.238;0.000642;Soluble;-4.04;0.0338;9.12e-05;Moderately soluble;-5.37;0.00158;4.28e-06;Moderately soluble;High;No;Yes;No;No;No;Yes;Yes;-7.13;0;0;0;0;0;0.55;1;3;2;3.0
146;562;F[C@H]1C[C@H]1n1cc(C(=O)O)c(=O)c2c1c(Cl)c(N1C[C@H](C3(C1)CC3)N)c(c2)F;C19H18ClF2N3O3;409.81;28;10;0.47;3;6;2;103.54;88.56;2.48;0.67;3.1;2.35;2.57;2.24;-2.87;0.554;0.00135;Soluble;-2.11;3.21;0.00783;Soluble;-4.01;0.0401;9.79e-05;Moderately soluble;High;No;Yes;No;No;No;Yes;No;-8.32;0;0;0;0;0;0.55;0;0;1;4.32
147;563;Clc1cc2N(C)C(=O)COc2c(c1)C(=O)N[C@@H]1CN2CCC1CC2;C17H20ClN3O3;349.81;24;6;0.53;3;4;1;97.59;61.88;2.77;1.59;0.76;1.6;1.72;1.69;-3.0;0.352;0.00101;Soluble;-2.5;1.1;0.00316;Soluble;-3.69;0.0709;0.000203;Soluble;High;No;Yes;No;No;No;Yes;No;-7.3;0;0;0;0;0;0.55;0;0;0;4.49
148;564;O[C@H](COc1nsnc1N1CCOCC1)CNC(C)(C)C;C13H24N4O3S;316.42;21;5;0.85;7;6;2;84.97;107.98;2.82;1.83;0.12;-0.36;1.77;1.24;-2.67;0.678;0.00214;Soluble;-3.72;0.0606;0.000192;Soluble;-2.38;1.33;0.00422;Soluble;High;No;Yes;No;No;No;No;No;-6.93;0;0;0;0;0;0.55;0;0;0;4.23
149;565;CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)C)Cc1ccccc1)C;C17H24N4O4;348.4;25;6;0.41;11;4;4;91.39;130.39;0.93;-0.38;-0.77;-0.26;0.68;0.04;-1.21;21.4;0.0613;Very soluble;-1.9;4.44;0.0127;Very soluble;-3.66;0.0759;0.000218;Soluble;High;No;No;No;No;No;No;No;-8.7;0;1;1;0;0;0.55;0;0;1;3.15
150;566;OCC(=O)[C@H]1CC[C@@H]2[C@]1(C=O)C[C@H](O)[C@@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;C21H28O5;360.44;26;0;0.76;3;5;2;96.53;91.67;1.52;1.08;1.85;1.3;2.67;1.68;-2.56;0.999;0.00277;Soluble;-2.6;0.912;0.00253;Soluble;-2.55;1.01;0.00281;Soluble;High;No;Yes;No;No;No;No;No;-7.73;0;0;0;0;0;0.55;0;1;1;5.03
151;567;OCC(=O)[C@@]1(O)CC[C@H]2[C@]1(C)C[C@H](O)[C@@H]1[C@@H]2CCC2=CC(=O)CC[C@]12C;C21H30O5;362.46;26;0;0.81;2;5;3;97.53;94.83;2.1;1.61;1.78;1.39;2.47;1.87;-2.97;0.389;0.00107;Soluble;-3.21;0.222;0.000612;Soluble;-2.63;0.842;0.00232;Soluble;High;No;Yes;No;No;No;No;No;-7.37;0;0;0;0;0;0.55;0;0;1;5.16
152;568;Nc1ccc2c(c1)oc1c(c2c2ccccc2C(=O)O)ccc(=N)c1;C20H14N2O3;330.34;25;20;0.0;2;4;3;96.16;100.31;1.93;-0.99;3.97;2.04;3.82;2.15;-1.72;6.23;0.0189;Very soluble;-0.63;77.4;0.234;Very soluble;-6.94;3.83e-05;1.16e-07;Poorly soluble;High;No;Yes;No;No;No;No;No;-9.02;0;0;0;0;0;0.56;0;2;0;3.45
153;569;Fc1ccc(cc1)C(=O)C1=C(C)N(C(=S)N[C@@H]1c1cccc(c1)C)C;C20H19FN2OS;354.44;25;12;0.2;3;2;1;108.81;64.43;3.11;3.75;3.49;3.14;5.24;3.75;-4.56;0.00982;2.77e-05;Moderately soluble;-4.8;0.00567;1.6e-05;Moderately soluble;-6.59;9.11e-05;2.57e-07;Poorly soluble;High;Yes;No;No;Yes;Yes;No;Yes;-5.8;0;0;0;0;0;0.55;0;1;2;3.78
154;570;CC[n+]1c(c2ccccc2)c2cc(N)ccc2c2c1cc(N)cc2;C21H20N3+;314.4;24;20;0.1;2;0;2;104.1;55.92;-0.45;4.17;4.15;3.23;3.62;2.94;-4.9;0.00395;1.26e-05;Moderately soluble;-5.05;0.00278;8.86e-06;Moderately soluble;-7.13;2.35e-05;7.46e-08;Poorly soluble;High;Yes;Yes;Yes;No;No;Yes;Yes;-5.26;0;0;0;0;0;0.55;1;3;1;2.4
155;571;COc1cc2CN(CCC=C3CCCCC3)CCc2cc1OC;C20H29NO2;315.45;23;6;0.6;5;3;0;99.54;21.7;4.03;4.25;3.81;3.29;4.76;4.03;-4.34;0.0145;4.61e-05;Moderately soluble;-4.42;0.0121;3.83e-05;Moderately soluble;-5.31;0.00156;4.93e-06;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-5.21;0;0;0;0;0;0.55;0;1;1;3.01
156;572;COc1ccc2c(c1)OCCC1=C2SC[C@@]2(C1=NCC2)C;C17H19NO2S;301.4;21;6;0.47;1;3;0;91.17;56.12;3.2;2.55;3.41;2.51;4.7;3.27;-3.46;0.104;0.000346;Soluble;-3.38;0.127;0.000421;Soluble;-5.23;0.00176;5.83e-06;Moderately soluble;High;Yes;Yes;Yes;Yes;Yes;Yes;Yes;-6.33;0;0;0;0;0;0.55;0;0;0;4.26
157;573;CCN(CCC[C@H](Nc1ccnc2c1ccc(c2)Cl)C)CC;C18H26ClN3;319.87;22;10;0.5;8;2;1;97.41;28.16;3.93;4.63;4.62;3.2;4.32;4.14;-4.55;0.00905;2.83e-05;Moderately soluble;-4.95;0.00361;1.13e-05;Moderately soluble;-6.92;3.86e-05;1.21e-07;Poorly soluble;High;Yes;No;Yes;No;No;Yes;Yes;-4.96;0;0;0;0;0;0.55;0;0;2;2.76
158;574;CC(=O)OCC(CCn1cnc2c1nc(N)nc2)COC(=O)C;C14H19N5O4;321.33;23;9;0.5;9;7;1;82.02;122.22;2.5;-0.06;0.55;-0.15;0.53;0.68;-1.49;10.4;0.0324;Very soluble;-2.06;2.83;0.0088;Soluble;-2.78;0.532;0.00166;Soluble;High;No;Yes;No;No;No;No;No;-8.3;0;0;0;0;0;0.55;0;1;1;2.43
159;575;N#Cc1ccc2c(c1)CO[C@@]2(CCCN(C)C)c1ccc(cc1)F;C20H21FN2O;324.39;24;12;0.35;5;4;0;91.32;36.26;3.52;3.23;3.97;2.89;4.79;3.68;-3.93;0.0385;0.000119;Soluble;-3.66;0.0702;0.000217;Soluble;-6.86;4.47e-05;1.38e-07;Poorly soluble;High;Yes;Yes;No;No;No;Yes;Yes;-5.99;0;0;0;0;0;0.55;0;0;0;3.44
160;576;NS(=O)(=O)OC[C@@]12OC[C@@H]3[C@H]([C@@H]2OC(O1)(C)C)OC(O3)(C)C;C12H21NO8S;339.36;22;0;1.0;3;9;1;71.75;123.92;2.23;-0.83;0.69;-0.65;-0.91;0.11;-1.22;20.3;0.0598;Very soluble;-1.29;17.3;0.051;Very soluble;-1.02;32.6;0.0959;Soluble;High;No;Yes;No;No;No;No;No;-8.96;0;0;0;0;0;0.55;0;0;0;4.94
161;577;CCC(=O)C(c1ccccc1)(c1ccccc1)C[C@@H](N(C)C)C;C21H27NO;309.45;23;12;0.38;7;2;0;97.33;20.31;3.39;3.93;4.29;4.0;4.71;4.06;-4.16;0.0215;6.94e-05;Moderately soluble;-4.06;0.0272;8.79e-05;Moderately soluble;-6.64;7.11e-05;2.3e-07;Poorly soluble;High;Yes;Yes;No;No;No;Yes;Yes;-5.4;0;0;0;0;0;0.55;0;0;1;2.79
162;578;CCN1CCC[C@@H]1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N;C15H23N3O4S;341.43;23;6;0.53;7;6;2;90.46;110.11;1.5;0.57;1.26;0.13;0.35;0.76;-2.05;3.06;0.00897;Soluble;-2.45;1.2;0.00351;Soluble;-3.47;0.116;0.000339;Soluble;High;No;Yes;No;No;No;No;No;-7.98;0;0;0;0;0;0.55;0;0;0;2.97
163;579;Clc1ccc(cc1)c1c([S@@](=O)C)c(nn1c1ccc(cc1Cl)Cl)C(=O)NN1CCCCC1;C22H21Cl3N4O2S;511.85;32;17;0.27;6;4;1;133.36;86.44;4.19;5.25;5.85;4.46;3.85;4.72;-6.32;0.000246;4.81e-07;Poorly soluble;-6.81;7.85e-05;1.53e-07;Poorly soluble;-8.23;3.01e-06;5.89e-09;Poorly soluble;High;No;No;No;Yes;Yes;No;Yes;-5.69;2;3;0;0;1;0.17;0;0;2;4.15
164;580;O=C([C@H](N)C)N[C@@H]1[C@@H]2[C@@H](O)[C@H](O)CC(=C2C(=O)O[C@@]1(C)C(Cl)Cl)O;C14H20Cl2N2O6;383.22;24;0;0.71;4;7;5;85.23;142.11;0.81;-0.33;-0.51;-0.96;-0.25;-0.25;-1.74;6.91;0.018;Very soluble;-2.19;2.46;0.00641;Soluble;-1.0;38.3;0.1;Soluble;Low;No;Yes;No;No;No;No;No;-8.87;0;1;1;1;0;0.55;0;1;1;4.82
165;581;O[C@H]1CC[C@]2(C(=CC[C@H]3[C@H]2CC[C@]2([C@H]3CC[C@@H]2C(=O)C)C)C1)C;C21H32O2;316.48;23;0;0.86;1;2;1;94.97;37.3;3.24;4.22;4.52;4.05;3.9;3.99;-4.39;0.0128;4.03e-05;Moderately soluble;-4.71;0.00612;1.93e-05;Moderately soluble;-3.69;0.0651;0.000206;Soluble;High;Yes;No;No;No;Yes;No;No;-5.23;0;0;0;0;0;0.55;0;1;1;4.97
166;582;CN(CCc1c[nH]c2c1cc(C[C@H]1COC(=O)N1)cc2)C;C16H21N3O2;287.36;21;9;0.44;5;3;2;86.25;57.36;2.32;2.17;1.54;1.45;2.77;2.05;-2.98;0.304;0.00106;Soluble;-3.01;0.282;0.000983;Soluble;-4.88;0.00375;1.31e-05;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-6.51;0;0;0;0;0;0.55;0;0;0;2.88
167;583;CNCCC[C@@](c1ccc(c(c1)OC)OC)(C(C)C)C#N;C17H26N2O2;290.4;21;6;0.59;8;4;1;85.28;54.28;3.3;1.42;3.12;2.14;3.66;2.73;-2.22;1.76;0.00605;Soluble;-2.16;1.99;0.00685;Soluble;-5.26;0.00161;5.53e-06;Moderately soluble;High;Yes;Yes;No;No;No;Yes;Yes;-7.06;0;0;0;0;0;0.55;0;0;1;2.71
168;584;CC(=CCN1CC[C@@]2([C@@H]([C@H]1Cc1c2cc(cc1)O)C)C)C;C19H27NO;285.42;21;6;0.58;2;2;1;93.27;23.47;3.38;3.31;3.5;3.68;3.83;3.54;-3.77;0.048;0.000168;Soluble;-3.48;0.0948;0.000332;Soluble;-4.38;0.0118;4.12e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-5.69;0;0;0;0;0;0.55;0;1;0;3.99
169;585;Clc1ccc2c(c1)CCc1c(C2=C2CCNCC2)nccc1;C19H19ClN2;310.82;22;12;0.32;0;2;1;95.47;24.92;3.07;4.5;3.64;3.66;5.17;4.01;-5.01;0.00307;9.87e-06;Moderately soluble;-4.74;0.0056;1.8e-05;Moderately soluble;-7.38;1.29e-05;4.16e-08;Poorly soluble;High;Yes;Yes;Yes;Yes;No;Yes;No;-5.0;0;0;0;0;0;0.55;0;0;1;3.21
170;586;COc1ccc2c(c1)N(C[C@H](CN(C)C)C)c1c(S2)cccc1;C19H24N2OS;328.47;23;12;0.37;5;2;0;101.37;41.01;3.6;4.68;4.11;3.7;3.57;3.93;-4.88;0.00432;1.32e-05;Moderately soluble;-5.27;0.00177;5.38e-06;Moderately soluble;-5.81;0.000506;1.54e-06;Moderately soluble;High;Yes;No;Yes;No;Yes;Yes;No;-4.98;0;0;0;0;0;0.55;0;0;1;3.79
171;587;COc1ccc(cc1)COc1ccccc1CCc1ccccc1;C22H22O2;318.41;24;18;0.18;7;2;0;98.17;18.46;3.49;5.57;4.91;4.6;5.79;4.87;-5.42;0.00122;3.83e-06;Moderately soluble;-5.72;0.000608;1.91e-06;Moderately soluble;-8.49;1.02e-06;3.21e-09;Poorly soluble;High;Yes;No;Yes;Yes;No;Yes;No;-4.29;1;0;0;0;1;0.55;0;0;1;2.54
172;588;OCC(=O)[C@@]1(O)CC[C@H]2[C@]1(C)CC[C@@H]1[C@@H]2CCC2=CC(=O)CC[C@]12C;C21H30O4;346.46;25;0;0.81;2;4;2;96.37;74.6;2.28;2.52;2.81;2.22;3.37;2.64;-3.44;0.125;0.00036;Soluble;-3.73;0.0641;0.000185;Soluble;-3.45;0.123;0.000355;Soluble;High;Yes;Yes;No;No;No;No;No;-6.62;0;0;0;0;0;0.55;0;0;0;4.91
173;589;COC(=O)[C@H](c1ccccc1Cl)N1CCc2c(C1)ccs2;C16H16ClNO2S;321.82;21;11;0.31;4;3;0;88.96;57.78;3.36;3.75;2.82;2.93;4.62;3.5;-4.32;0.0154;4.77e-05;Moderately soluble;-4.66;0.00711;2.21e-05;Moderately soluble;-5.07;0.00275;8.53e-06;Moderately soluble;High;Yes;No;No;Yes;Yes;Yes;No;-5.6;0;0;0;0;0;0.55;0;0;1;3.21
174;590;C[P+](c1ccccc1)(c1ccccc1)c1ccccc1;C19H18P+;277.32;20;18;0.05;3;0;0;91.01;13.59;3.32;3.4;3.61;5.4;4.74;4.09;-4.17;0.0188;6.77e-05;Moderately soluble;-3.36;0.12;0.000432;Soluble;-7.93;3.26e-06;1.17e-08;Poorly soluble;High;Yes;No;Yes;Yes;No;Yes;No;-5.58;1;0;0;0;1;0.55;0;1;0;3.99
175;591;OC(=O)COCCN1CCN(CC1)[C@@H](c1ccc(cc1)Cl)c1ccccc1;C21H25ClN2O3;388.89;27;12;0.38;8;5;1;113.73;53.01;3.49;1.7;2.06;2.35;3.35;2.59;-3.12;0.293;0.000753;Soluble;-2.43;1.45;0.00373;Soluble;-5.62;0.000933;2.4e-06;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-7.47;0;0;0;0;0;0.55;0;0;2;3.19
176;592;CCCC(=O)Nc1ccc(c(c1)C(=O)C)OC[C@@H](CNC(C)C)O;C18H28N2O4;336.43;24;6;0.56;11;5;3;95.05;87.66;2.57;1.71;2.17;1.05;2.93;2.09;-2.46;1.16;0.00345;Soluble;-3.17;0.229;0.000682;Soluble;-4.8;0.00536;1.59e-05;Moderately soluble;High;No;Yes;No;No;No;No;No;-7.14;0;0;1;0;0;0.55;0;0;1;3.19
177;593;COc1c(ccc(c1OC)OC)c1cc(=O)c2c(o1)cccc2;C18H16O5;312.32;23;16;0.17;4;5;0;87.4;57.9;3.28;3.47;3.49;1.25;4.08;3.11;-4.21;0.0191;6.12e-05;Moderately soluble;-4.37;0.0134;4.29e-05;Moderately soluble;-6.5;9.99e-05;3.2e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;Yes;Yes;-5.74;0;0;0;0;0;0.55;0;0;0;3.26
178;594;COc1ccc(cc1)NC(=S)N/N=C/1\C(=O)Nc2c1ccc1c2cccc1;C20H16N4O2S;376.43;27;16;0.05;5;3;3;113.64;106.84;3.14;4.26;2.73;2.11;4.09;3.27;-4.97;0.00407;1.08e-05;Moderately soluble;-6.22;0.000229;6.09e-07;Poorly soluble;-7.44;1.37e-05;3.64e-08;Poorly soluble;High;No;No;Yes;Yes;Yes;Yes;Yes;-5.57;0;0;0;0;0;0.55;1;2;2;3.14
179;595;S=C1NC2=C([C@@H](N1)c1cccc(c1)O)C(=O)CC(C2)(C)C;C16H18N2O2S;302.39;21;6;0.38;1;2;3;93.16;93.45;2.17;1.97;1.47;1.47;3.53;2.12;-3.1;0.239;0.000792;Soluble;-3.56;0.0837;0.000277;Soluble;-4.62;0.00732;2.42e-05;Moderately soluble;High;No;Yes;No;Yes;Yes;No;No;-6.75;0;0;0;0;0;0.55;0;1;0;3.7
180;596;O[C@H](COc1ccc(cc1)CCNC(=O)NC(C)C)CNC(C)C;C18H31N3O3;337.46;24;6;0.61;12;4;4;96.13;82.62;3.26;1.97;1.67;1.68;2.3;2.18;-2.57;0.916;0.00271;Soluble;-3.33;0.158;0.000467;Soluble;-4.95;0.0038;1.12e-05;Moderately soluble;High;No;Yes;No;No;No;No;No;-6.96;0;0;1;0;0;0.55;0;0;1;3.16
181;597;NCCC[C@](c1ccc(c(c1)OC)OC)(C(C)C)C#N;C16H24N2O2;276.37;20;6;0.56;7;4;1;80.38;68.27;2.8;0.91;2.86;1.89;3.19;2.33;-1.89;3.59;0.013;Very soluble;-1.93;3.25;0.0118;Very soluble;-4.46;0.0095;3.44e-05;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-7.34;0;0;0;0;0;0.55;0;0;0;2.66
182;598;NCCO/N=C(/c1ccc(cc1)C(F)(F)F)\CCCCOC;C15H21F3N2O2;318.33;22;6;0.53;10;7;1;78.62;56.84;3.21;2.63;4.35;2.56;4.11;3.37;-3.01;0.309;0.000972;Soluble;-3.47;0.107;0.000336;Soluble;-5.29;0.00161;5.07e-06;Moderately soluble;High;Yes;No;No;Yes;No;Yes;No;-6.37;0;0;0;0;0;0.55;0;2;1;3.0
183;599;O=C1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@@]2([C@H]1CC[C@@H]2O)C)C;C19H30O2;290.44;21;0;0.95;0;2;1;85.83;37.3;2.94;3.66;3.96;3.7;3.59;3.57;-3.95;0.0328;0.000113;Soluble;-4.13;0.0214;7.37e-05;Moderately soluble;-3.5;0.0916;0.000316;Soluble;High;Yes;No;No;No;No;No;No;-5.47;0;0;0;0;0;0.55;0;0;1;3.88
184;600;CC[C@@]1(O)C(=O)OCc2c1cc1c3nc4ccc(c(c4cc3Cn1c2=O)CN(C)C)O;C23H23N3O5;421.45;31;16;0.35;3;7;2;114.81;104.89;2.79;1.22;1.43;0.98;2.88;1.86;-3.41;0.166;0.000393;Soluble;-3.02;0.403;0.000955;Soluble;-5.71;0.000826;1.96e-06;Moderately soluble;High;No;Yes;No;No;Yes;No;Yes;-8.0;0;0;0;0;0;0.55;1;0;1;4.23
185;601;O=C(c1cn(c2c1cccc2)C)[C@@H]1CCc2c(C1)[nH]cn2;C17H17N3O;279.34;21;14;0.29;2;2;1;82.49;50.68;1.87;2.21;2.89;1.52;3.34;2.36;-3.33;0.132;0.000473;Soluble;-2.91;0.345;0.00123;Soluble;-5.03;0.00264;9.44e-06;Moderately soluble;High;Yes;Yes;Yes;Yes;No;Yes;Yes;-6.43;0;0;0;0;0;0.55;0;0;0;2.9
186;602;CCOC(=O)C1=C[C@H]([C@@H]([C@H](C1)N)NC(=O)C)OC(CC)CC;C16H28N2O4;312.4;22;0;0.75;9;5;2;84.52;90.65;2.56;1.1;1.29;0.63;1.33;1.38;-1.88;4.16;0.0133;Very soluble;-2.6;0.791;0.00253;Soluble;-2.47;1.05;0.00337;Soluble;High;No;Yes;No;No;No;No;No;-7.42;0;0;0;0;0;0.55;0;0;1;4.44
187;603;Clc1ccc2c(c1)[C@@H](C(=O)N2C(=O)N)C(=O)c1cccs1;C14H9ClN2O3S;320.75;21;11;0.07;3;3;1;82.53;108.71;2.26;2.97;2.41;1.68;2.74;2.41;-3.89;0.0414;0.000129;Soluble;-4.92;0.00389;1.21e-05;Moderately soluble;-3.86;0.044;0.000137;Soluble;High;No;No;Yes;Yes;Yes;No;No;-6.15;0;0;0;0;0;0.55;0;1;0;2.88
