index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
31;634;CN(CCC=C1c2ccccc2SCc2c1cccc2)C;C19H21NS;295.44;21;12;0.26;3;1;0;92.91;28.54;3.41;4.49;4.52;4.36;4.78;4.31;-4.73;0.00556;1.88e-05;Moderately soluble;-4.81;0.00458;1.55e-05;Moderately soluble;-6.52;8.98e-05;3.04e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;Yes;No;-4.91;1;0;0;0;0;0.55;0;0;1;3.76
32;635;CN(CCCN1c2ccccc2CCc2c1cc(Cl)cc2)C;C19H23ClN2;314.85;22;12;0.37;4;1;0;98.77;6.48;3.56;5.19;4.15;4.27;4.27;4.29;-5.2;0.00198;6.29e-06;Moderately soluble;-5.07;0.00266;8.45e-06;Moderately soluble;-6.72;5.94e-05;1.89e-07;Poorly soluble;High;Yes;No;Yes;Yes;No;Yes;No;-4.54;1;0;0;0;1;0.55;0;0;1;3.03
33;636;CN(CCCOc1nn(c2c1cccc2)Cc1ccccc1)C;C19H23N3O;309.41;23;15;0.32;7;3;0;94.1;30.29;3.19;3.87;3.42;3.37;3.12;3.39;-4.22;0.0188;6.07e-05;Moderately soluble;-4.2;0.0194;6.26e-05;Moderately soluble;-6.06;0.000271;8.75e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;Yes;Yes;-5.44;0;0;0;0;0;0.55;0;0;1;2.88
34;637;N#Cc1ccc2c(c1)CO[C@@]2(CCCN(C)C)c1ccc(cc1)F;C20H21FN2O;324.39;24;12;0.35;5;4;0;91.32;36.26;3.52;3.23;3.97;2.89;4.79;3.68;-3.93;0.0385;0.000119;Soluble;-3.66;0.0702;0.000217;Soluble;-6.86;4.47e-05;1.38e-07;Poorly soluble;High;Yes;Yes;No;No;No;Yes;Yes;-5.99;0;0;0;0;0;0.55;0;0;0;3.44
35;638;CN(CCN(c1ccccn1)c1ccc(cc1)Cl)C;C15H18ClN3;275.78;19;12;0.27;5;2;0;81.01;19.37;3.14;3.53;3.43;2.86;2.56;3.1;-3.91;0.0338;0.000123;Soluble;-3.62;0.066;0.000239;Soluble;-5.41;0.00107;3.86e-06;Moderately soluble;High;Yes;No;Yes;Yes;No;Yes;No;-5.48;0;0;0;0;0;0.55;0;0;1;2.54
36;639;CN(CCOC1=Cc2ccccc2Sc2c1cc(Cl)cc2)C;C18H18ClNOS;331.86;22;12;0.22;4;2;0;94.15;37.77;3.85;4.84;4.77;3.96;4.44;4.37;-5.09;0.00272;8.2e-06;Moderately soluble;-5.37;0.00143;4.3e-06;Moderately soluble;-6.58;8.81e-05;2.65e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;Yes;Yes;-4.89;0;0;0;0;0;0.55;0;1;1;3.37
37;640;ClCC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1;C26H28ClNO;405.96;29;18;0.23;9;2;0;124.52;12.47;4.7;7.2;6.22;5.3;6.5;5.98;-6.76;7.08e-05;1.74e-07;Poorly soluble;-7.28;2.11e-05;5.19e-08;Poorly soluble;-9.52;1.21e-07;2.99e-10;Poorly soluble;Low;No;Yes;No;Yes;No;Yes;Yes;-3.66;1;1;0;1;1;0.55;0;2;3;3.18
38;641;CN(CC[C@@H](c1ccccn1)c1ccccc1)C;C16H20N2;240.34;18;12;0.31;5;2;0;75.81;16.13;2.9;2.76;3.17;2.53;3.37;2.94;-3.23;0.141;0.000586;Soluble;-2.75;0.423;0.00176;Soluble;-5.52;0.000731;3.04e-06;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-5.81;0;0;0;0;0;0.55;0;0;1;2.63
39;642;CN(CCc1c[nH]c2c1cc(cc2)CS(=O)(=O)N1CCCC1)C;C17H25N3O2S;335.46;23;9;0.53;6;4;1;98.44;64.79;2.41;1.92;2.75;1.21;2.38;2.13;-3.02;0.318;0.000948;Soluble;-2.9;0.418;0.00125;Soluble;-4.95;0.00377;1.12e-05;Moderately soluble;High;Yes;Yes;No;Yes;No;Yes;No;-6.98;0;0;0;0;0;0.55;0;0;0;2.84
40;643;CN(CCc1c[nH]c2c1cc(cc2)Cn1cncn1)C;C15H19N5;269.34;20;14;0.33;5;3;1;79.91;49.74;2.28;2.02;1.91;1.49;2.16;1.97;-2.97;0.288;0.00107;Soluble;-2.69;0.548;0.00203;Soluble;-4.77;0.00461;1.71e-05;Moderately soluble;High;Yes;Yes;Yes;No;No;Yes;No;-6.51;0;0;0;0;0;0.55;0;0;0;2.19
41;644;CN(Cc1nnc2n1c1ccc(cc1C(=NC2)c1ccccc1)Cl)C;C19H18ClN5;351.83;25;17;0.21;3;4;0;103.16;46.31;3.03;1.59;2.65;2.8;3.67;2.75;-3.33;0.165;0.00047;Soluble;-2.17;2.36;0.0067;Soluble;-6.75;6.3e-05;1.79e-07;Poorly soluble;High;Yes;Yes;Yes;No;Yes;Yes;Yes;-7.32;0;0;0;0;0;0.55;0;0;1;3.61
42;645;N[C@H](C(=O)O)CCCCNCNC(=O)C1=C(O)[C@@H](N(C)C)[C@H]2[C@](C1=O)(O)C(=C1[C@H](C2)[C@](C)(O)c2c(C1=O)c(O)ccc2)O;C29H38N4O10;602.63;43;6;0.52;11;13;9;151.24;242.98;2.24;-4.3;-0.56;-4.73;-0.45;-1.56;-0.24;343.0;0.569;Very soluble;-0.19;388.0;0.643;Very soluble;-3.19;0.393;0.000652;Soluble;Low;No;No;No;No;No;No;No;-13.03;3;4;2;1;5;0.11;0;2;2;6.15
43;646;CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1[C@@H](O)[C@H]1C(=C(O)c3c([C@@]1(C)O)cccc3O)C2=O)O)O)C;C22H24N2O9;460.43;33;6;0.41;2;10;7;111.95;201.85;0.55;-0.7;-1.51;-2.85;-1.47;-1.2;-2.26;2.55;0.00554;Soluble;-3.06;0.398;0.000864;Soluble;-1.0;45.9;0.0998;Soluble;Low;No;No;No;No;No;No;No;-9.61;2;1;1;1;2;0.11;0;2;1;5.22
44;647;CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2O)O)O)C;C22H24N2O8;444.43;32;6;0.41;2;9;6;110.22;181.62;1.51;-1.3;-0.32;-2.08;-0.59;-0.56;-1.78;7.32;0.0165;Very soluble;-2.02;4.28;0.00963;Soluble;-1.82;6.68;0.015;Soluble;Low;No;No;No;No;No;No;No;-9.93;1;0;1;1;2;0.11;0;1;1;5.04
45;648;CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1C[C@@H]1Cc3c(C(=O)C1=C2O)c(O)ccc3N(C)C)O)O)C;C23H27N3O7;457.48;33;6;0.43;3;8;5;118.57;164.63;1.66;0.05;0.19;-1.6;-0.5;-0.04;-2.64;1.04;0.00227;Soluble;-3.06;0.398;0.00087;Soluble;-2.12;3.48;0.0076;Soluble;Low;No;Yes;No;No;No;No;No;-9.06;0;0;1;1;1;0.11;0;1;1;5.07
46;649;CN(c1nc(nc(n1)N(C)C)N(C)C)C;C9H18N6;210.28;15;6;0.67;3;3;0;62.45;48.39;2.52;2.73;0.07;0.33;-0.93;0.94;-2.96;0.23;0.00109;Soluble;-3.4;0.0837;0.000398;Soluble;-1.62;5.04;0.024;Soluble;High;No;No;Yes;No;No;No;No;-5.64;0;0;0;0;0;0.55;0;0;1;2.59
47;650;C[n+]1cccc(c1)OC(=O)N(CCCCCCN(C(=O)Oc1ccc[n+](c1)C)C)C;C22H32N4O4++;416.51;30;12;0.45;13;4;0;116.36;66.84;-4.62;2.69;2.46;1.76;1.36;0.73;-3.56;0.116;0.000279;Soluble;-3.75;0.0747;0.000179;Soluble;-4.46;0.0144;3.45e-05;Moderately soluble;High;Yes;Yes;No;No;No;No;No;-6.93;0;0;1;0;0;0.55;0;1;2;3.47
48;651;O=C1NC(=O)C(S1)Cc1ccc(cc1)OCCN(c1ccccn1)C;C18H19N3O3S;357.43;25;12;0.28;7;4;1;101.63;96.83;2.41;3.11;2.11;1.64;2.54;2.36;-3.91;0.0441;0.000123;Soluble;-4.81;0.00551;1.54e-05;Moderately soluble;-5.71;0.000689;1.93e-06;Moderately soluble;High;No;No;No;Yes;Yes;Yes;Yes;-6.27;0;0;0;0;0;0.55;0;1;1;3.35
49;652;CN(CCc1ccc(cc1)NS(=O)(=O)C)CCOc1ccc(cc1)NS(=O)(=O)C;C19H27N3O5S2;441.56;29;12;0.37;11;6;2;116.08;121.57;2.4;1.82;3.76;0.79;0.88;1.93;-3.3;0.219;0.000496;Soluble;-3.99;0.0449;0.000102;Soluble;-6.61;0.000108;2.45e-07;Poorly soluble;High;No;Yes;No;Yes;Yes;Yes;Yes;-7.7;0;0;1;0;0;0.55;0;0;2;2.68
50;653;Brc1cc(CN(C2CCCCC2)C)c(c(c1)Br)N;C14H20Br2N2;376.13;18;6;0.57;3;1;1;85.64;29.26;3.48;4.27;4.41;3.83;3.69;3.94;-4.91;0.00462;1.23e-05;Moderately soluble;-4.6;0.00952;2.53e-05;Moderately soluble;-5.25;0.00212;5.64e-06;Moderately soluble;High;Yes;No;Yes;No;No;Yes;No;-5.56;0;0;0;0;0;0.55;0;1;2;2.01
51;654;OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)N(N=O)C;C8H15N3O7;265.22;18;0;0.88;5;8;5;55.21;151.92;0.81;-0.89;-2.89;-2.61;-3.47;-1.81;-0.59;67.6;0.255;Very soluble;-1.82;4.03;0.0152;Very soluble;2.36;60800.0;229.0;Soluble;Low;No;Yes;No;No;No;No;No;-8.55;0;1;1;1;1;0.55;0;1;0;4.13
52;655;CN/C(=C/[N+](=O)[O-])/NCCSCc1csc(n1)CN(C)C;C12H21N5O2S2;331.46;21;5;0.58;10;4;2;89.42;139.55;2.6;1.59;1.02;-0.87;0.27;0.92;-2.41;1.28;0.00386;Soluble;-4.13;0.0245;7.38e-05;Moderately soluble;-3.07;0.283;0.000855;Soluble;High;No;Yes;No;No;No;No;No;-7.19;0;0;0;1;0;0.55;0;2;1;3.68
53;656;N#C/N=C(/NCCSCc1nc[nH]c1C)\NC;C10H16N6S;252.34;17;5;0.5;7;3;3;69.18;114.19;1.63;0.02;0.45;-0.71;1.52;0.58;-1.17;17.0;0.0672;Very soluble;-1.97;2.7;0.0107;Very soluble;-3.62;0.0601;0.000238;Soluble;High;No;No;No;No;No;No;No;-7.83;0;0;0;0;0;0.55;1;3;0;3.21
54;657;Clc1ccc2c(c1)N(C(=O)CC(=O)N2C)c1ccccc1;C16H13ClN2O2;300.74;21;12;0.12;1;2;0;89.07;40.62;2.6;2.12;2.61;2.77;2.57;2.53;-3.4;0.121;0.000401;Soluble;-2.6;0.748;0.00249;Soluble;-5.19;0.00196;6.5e-06;Moderately soluble;High;Yes;No;No;Yes;Yes;No;No;-6.63;0;0;0;0;0;0.55;0;1;0;2.54
55;658;CN1C(=O)CC(C1=O)c1ccccc1;C11H11NO2;189.21;14;6;0.27;1;2;0;55.73;37.38;1.74;0.84;0.78;1.22;1.72;1.26;-1.79;3.04;0.0161;Very soluble;-1.21;11.7;0.062;Very soluble;-2.78;0.315;0.00166;Soluble;High;Yes;No;No;No;No;No;No;-6.86;0;0;0;0;1;0.55;0;1;1;1.83
56;659;CN1C(=O)CCS(=O)(=O)C1c1ccc(cc1)Cl;C11H12ClNO3S;273.74;17;6;0.36;1;3;0;69.51;62.83;1.64;1.06;1.99;1.51;1.57;1.55;-2.4;1.09;0.00398;Soluble;-1.97;2.93;0.0107;Very soluble;-3.43;0.102;0.000372;Soluble;High;Yes;No;No;No;No;No;No;-7.22;0;0;0;0;0;0.55;0;0;0;3.16
57;660;O=C1CC[C@H](N1C)c1cccnc1;C10H12N2O;176.22;13;6;0.4;1;2;0;53.33;33.2;1.62;-0.32;0.67;0.61;1.53;0.82;-1.01;17.4;0.0985;Very soluble;0.08;214.0;1.21;Highly soluble;-2.51;0.541;0.00307;Soluble;High;Yes;No;No;No;No;No;No;-7.6;0;0;0;0;1;0.55;0;0;1;2.02
58;661;CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1F;C16H12FN3O3;313.28;23;12;0.12;2;5;0;91.72;78.49;2.04;2.06;2.21;1.54;1.7;1.91;-3.33;0.145;0.000463;Soluble;-3.34;0.144;0.00046;Soluble;-5.03;0.00291;9.29e-06;Moderately soluble;High;No;No;No;Yes;No;No;Yes;-6.75;0;0;0;0;0;0.55;0;2;0;3.14
59;662;CN1C(=O)C[C@@](C1=O)(C)c1ccccc1;C12H13NO2;203.24;15;6;0.33;1;2;0;60.42;37.38;1.94;1.2;0.95;1.5;2.17;1.55;-2.09;1.67;0.0082;Soluble;-1.58;5.33;0.0262;Very soluble;-3.39;0.083;0.000408;Soluble;High;Yes;No;No;No;No;No;No;-6.69;0;0;0;0;0;0.55;0;1;1;1.93
60;663;O=C1NC(=O)[C@@](C(=O)N1C)(C)C1=CCCCC1;C12H16N2O3;236.27;17;0;0.58;1;3;1;69.35;66.48;1.88;1.49;0.44;0.72;1.25;1.16;-2.18;1.57;0.00664;Soluble;-2.49;0.758;0.00321;Soluble;-2.23;1.38;0.00586;Soluble;High;No;No;No;No;No;No;No;-6.68;0;0;0;0;0;0.55;0;2;1;3.35
61;664;Clc1ccc2c(c1)C(=N[C@@H](C(=O)N2C)O)c1ccccc1;C16H13ClN2O2;300.74;21;12;0.12;1;3;1;89.11;52.9;2.45;2.19;1.71;2.64;3.21;2.44;-3.44;0.109;0.000362;Soluble;-2.93;0.35;0.00116;Soluble;-5.19;0.00195;6.47e-06;Moderately soluble;High;Yes;No;No;No;No;No;No;-6.58;0;0;0;0;0;0.55;0;0;0;3.51
62;665;Clc1ccc2c(c1)C(=N[C@@H](C(=O)N2C)O)c1ccccc1Cl;C16H12Cl2N2O2;335.18;22;12;0.12;1;3;1;94.12;52.9;2.36;2.45;2.36;3.14;3.84;2.83;-3.8;0.0532;0.000159;Soluble;-3.2;0.209;0.000625;Soluble;-5.79;0.000547;1.63e-06;Moderately soluble;High;Yes;No;No;Yes;No;No;No;-6.61;0;0;0;0;0;0.55;0;0;0;3.6
63;666;Clc1sc2c(c1)S(=O)(=O)N(C(=C2O)C(=O)Nc1ccccn1)C;C13H10ClN3O4S2;371.82;23;11;0.08;3;5;2;90.41;136.22;1.55;2.11;2.81;0.01;1.45;1.59;-3.63;0.0871;0.000234;Soluble;-4.6;0.00931;2.5e-05;Moderately soluble;-3.97;0.04;0.000108;Soluble;High;No;No;No;No;Yes;No;Yes;-7.07;0;0;0;1;0;0.56;0;0;1;3.61
64;667;O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1;C13H11N3O4S2;337.37;22;11;0.08;3;5;2;85.4;136.22;1.71;1.14;2.15;-0.53;0.81;1.06;-2.82;0.508;0.00151;Soluble;-3.59;0.0858;0.000254;Soluble;-3.38;0.142;0.000421;Soluble;High;No;No;No;No;No;No;No;-7.55;0;0;0;1;0;0.56;0;0;0;3.6
65;668;O=C(C1=C(O)c2ccccc2S(=O)(=O)N1C)Nc1nccs1;C13H11N3O4S2;337.37;22;11;0.08;3;5;2;85.4;136.22;1.65;1.64;2.15;-0.53;0.81;1.15;-3.14;0.246;0.00073;Soluble;-4.11;0.026;7.7e-05;Moderately soluble;-3.38;0.142;0.000421;Soluble;High;No;No;No;No;No;No;No;-7.19;0;0;0;1;0;0.56;0;0;0;3.46
66;669;CN1CCC(=C2c3ccccc3C=Cc3c2cccc3)CC1;C21H21N;287.4;22;12;0.24;0;1;0;98.68;3.24;3.38;4.69;4.1;4.46;4.64;4.25;-4.98;0.00301;1.05e-05;Moderately soluble;-4.49;0.00938;3.27e-05;Moderately soluble;-6.35;0.000128;4.45e-07;Poorly soluble;High;Yes;No;No;No;No;Yes;No;-4.72;1;0;0;0;1;0.55;0;1;1;3.4
67;670;CN1CCC(=C2c3ccccc3CCc3c2nccc3)CC1;C20H22N2;290.4;22;12;0.35;0;2;0;95.36;16.13;3.06;3.59;3.33;3.39;4.48;3.57;-4.31;0.0144;4.95e-05;Moderately soluble;-3.62;0.0704;0.000243;Soluble;-6.45;0.000104;3.57e-07;Poorly soluble;High;Yes;Yes;Yes;No;No;Yes;No;-5.52;0;0;0;0;0;0.55;0;0;1;3.31
68;671;CN1CCC(=C2c3ccsc3CCc3c2cccc3)CC1;C19H21NS;295.44;21;11;0.37;0;1;0;95.45;31.48;3.41;3.78;3.99;4.13;5.68;4.2;-4.44;0.0107;3.62e-05;Moderately soluble;-4.13;0.0217;7.33e-05;Moderately soluble;-6.09;0.000242;8.2e-07;Poorly soluble;High;Yes;Yes;No;No;No;Yes;No;-5.42;0;0;0;0;0;0.55;0;0;1;3.36
69;672;CN1CCC[C@H](CC1)N1N[C@H](Cc2ccc(cc2)Cl)c2c(C1=O)cccc2;C22H26ClN3O;383.91;27;12;0.41;3;3;1;120.86;35.58;3.59;4.29;2.6;4.07;3.54;3.62;-5.05;0.00339;8.83e-06;Moderately soluble;-4.75;0.00683;1.78e-05;Moderately soluble;-6.63;9.04e-05;2.36e-07;Poorly soluble;High;Yes;Yes;No;Yes;Yes;Yes;Yes;-5.6;0;0;0;0;0;0.55;0;0;2;3.88
70;673;Clc1ccc(cc1)[C@@](c1ccccc1)(OCC[C@H]1CCCN1C)C;C21H26ClNO;343.89;24;12;0.43;6;2;0;105.03;12.47;4.0;5.03;4.62;4.18;5.15;4.59;-5.12;0.00264;7.67e-06;Moderately soluble;-5.03;0.00319;9.27e-06;Moderately soluble;-7.08;2.85e-05;8.28e-08;Poorly soluble;High;Yes;No;No;No;No;Yes;Yes;-4.83;1;0;0;0;1;0.55;0;0;1;3.41
71;674;CN1CCC[C@@H]1c1cccnc1;C10H14N2;162.23;12;6;0.5;1;2;0;53.13;16.13;2.14;1.17;1.14;1.17;1.89;1.5;-1.89;2.1;0.013;Very soluble;-1.1;12.8;0.0787;Very soluble;-2.62;0.393;0.00242;Soluble;High;Yes;No;No;No;No;No;No;-6.46;0;0;0;0;1;0.55;0;0;1;2.05
72;675;CN1CCN(CC1)C(=O)O[C@@H]1c2nccnc2C(=O)N1c1ccc(cn1)Cl;C17H17ClN6O3;388.81;27;12;0.35;4;7;0;106.96;91.76;2.83;0.48;0.1;0.62;0.32;0.87;-2.62;0.937;0.00241;Soluble;-1.98;4.11;0.0106;Very soluble;-3.75;0.0693;0.000178;Soluble;High;No;Yes;Yes;No;No;No;No;-8.33;0;0;0;0;0;0.55;0;0;1;3.74
73;676;CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2;C18H19ClN4;326.82;23;12;0.28;1;2;1;110.05;30.87;2.83;3.23;2.2;3.31;3.31;2.98;-4.22;0.0196;6.01e-05;Moderately soluble;-3.55;0.0918;0.000281;Soluble;-6.03;0.000304;9.31e-07;Poorly soluble;High;Yes;Yes;Yes;No;No;Yes;Yes;-6.0;0;0;0;0;0;0.55;0;0;0;3.69
74;677;CN1CCN(CC1)CCCCN1C(=O)CN(C1=O)/N=C/c1ccc(o1)c1ccc(cc1)Cl;C23H28ClN5O3;457.95;32;11;0.43;8;6;0;139.29;72.6;4.0;3.2;1.7;1.48;3.15;2.71;-4.42;0.0173;3.79e-05;Moderately soluble;-4.4;0.0184;4.01e-05;Moderately soluble;-5.77;0.000772;1.69e-06;Moderately soluble;High;Yes;No;No;Yes;Yes;Yes;Yes;-6.82;0;1;0;0;0;0.55;0;2;2;4.18
75;678;FCCN1CC(C(=O)O)C(=O)c2c1c(F)c(N1CCN(CC1)C)c(c2)F;C17H20F3N3O3;371.35;26;6;0.53;4;7;1;99.28;64.09;2.43;0.08;1.51;1.72;2.04;1.55;-2.1;2.95;0.00795;Soluble;-0.98;38.9;0.105;Very soluble;-3.36;0.163;0.000439;Soluble;High;Yes;Yes;No;No;No;No;No;-8.51;0;0;0;0;0;0.55;0;1;1;3.37
76;679;CN1CCN2[C@H](C1)c1ccccc1Cc1c2cccc1;C18H20N2;264.36;20;12;0.33;0;1;0;90.2;6.48;2.92;3.38;2.0;3.28;2.84;2.88;-4.05;0.0234;8.86e-05;Moderately soluble;-3.19;0.169;0.000639;Soluble;-5.13;0.00197;7.46e-06;Moderately soluble;High;Yes;Yes;Yes;No;No;Yes;No;-5.51;0;0;0;0;0;0.55;0;0;0;3.4
77;680;CN1CCN2C(C1)c1ccccc1Cc1c2nccc1;C17H19N3;265.35;20;12;0.35;0;2;0;88.0;19.37;2.48;2.65;1.39;2.56;2.27;2.27;-3.6;0.0669;0.000252;Soluble;-2.71;0.52;0.00196;Soluble;-4.75;0.00468;1.76e-05;Moderately soluble;High;Yes;Yes;No;No;No;Yes;Yes;-6.04;0;0;0;0;0;0.55;0;0;0;3.4
78;681;CN1CCO[C@H](c2c(C1)cccc2)c1ccccc1;C17H19NO;253.34;19;12;0.29;1;2;0;81.06;12.47;2.93;2.88;2.38;2.77;3.33;2.86;-3.63;0.0599;0.000236;Soluble;-2.8;0.4;0.00158;Soluble;-5.26;0.00139;5.48e-06;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-5.8;0;0;0;0;0;0.55;0;0;0;2.85
79;682;O=C1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O;C17H19NO3;285.34;21;6;0.59;0;4;1;81.78;49.77;2.24;1.84;1.25;1.74;2.34;1.88;-2.98;0.299;0.00105;Soluble;-2.51;0.89;0.00312;Soluble;-3.23;0.168;0.000589;Soluble;High;Yes;Yes;No;No;No;Yes;No;-6.73;0;0;0;0;0;0.55;0;0;0;4.33
80;683;O=C([C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)N[C@]1(C)O[C@@]2(N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1[C@H]2CCC1)O;C33H35N5O5;581.66;43;15;0.42;5;6;3;170.34;118.21;3.48;3.06;0.85;1.84;2.09;2.26;-5.3;0.0029;4.99e-06;Moderately soluble;-5.21;0.00359;6.18e-06;Moderately soluble;-6.61;0.000142;2.45e-07;Poorly soluble;High;No;Yes;No;No;Yes;Yes;Yes;-7.68;1;3;0;0;1;0.55;0;0;1;6.1
81;684;CN1C[C@@H](C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3)C(=O)N[C@]1(C)O[C@@]2(N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1[C@H]2CCC1)O;C33H37N5O5;583.68;43;15;0.48;5;6;3;170.02;118.21;3.45;2.37;0.94;1.91;2.1;2.15;-4.88;0.00769;1.32e-05;Moderately soluble;-4.49;0.0188;3.21e-05;Moderately soluble;-6.63;0.000138;2.37e-07;Poorly soluble;High;No;Yes;No;No;No;Yes;Yes;-8.18;1;3;0;0;1;0.55;0;0;1;5.91
82;685;CN1CC(c2ccccc2)c2c(C1)c(N)ccc2;C16H18N2;238.33;18;12;0.25;1;1;1;79.58;29.26;2.46;2.56;2.32;2.79;2.74;2.58;-3.36;0.105;0.000439;Soluble;-2.82;0.359;0.00151;Soluble;-4.88;0.00311;1.3e-05;Moderately soluble;High;Yes;Yes;Yes;No;No;Yes;No;-5.94;0;0;0;0;0;0.55;0;1;1;2.62
83;686;CN1[C@H](CSCC(F)(F)F)Nc2c(S1(=O)=O)cc(c(c2)Cl)S(=O)(=O)N;C11H13ClF3N3O4S3;439.88;25;6;0.45;5;9;2;94.68;151.63;1.42;1.9;4.12;0.33;0.39;1.63;-3.61;0.108;0.000244;Soluble;-4.71;0.00864;1.96e-05;Moderately soluble;-4.01;0.0426;9.68e-05;Moderately soluble;Low;No;No;No;Yes;No;No;Yes;-7.63;0;0;1;1;1;0.55;0;0;1;3.92
84;687;OC[C@H](c1ccccc1)C(=O)OC1C[C@@H]2N([C@H](C1)[C@@H]1[C@H]2O1)C;C17H21NO4;303.35;22;6;0.59;5;5;1;83.48;62.3;2.61;0.98;0.54;1.19;1.49;1.36;-2.21;1.87;0.00617;Soluble;-1.88;4.03;0.0133;Very soluble;-2.2;1.93;0.00637;Soluble;High;No;No;No;No;No;Yes;No;-7.45;0;0;0;0;0;0.55;0;1;0;4.03
85;688;CN1[C@@H]2CCC[C@H]1CC(C2)NC(=O)c1nn(c2c1cccc2)C;C18H24N4O;312.41;23;9;0.56;3;3;1;95.03;50.16;2.85;2.75;1.94;2.2;1.45;2.24;-3.6;0.0783;0.000251;Soluble;-3.46;0.109;0.000348;Soluble;-3.71;0.0615;0.000197;Soluble;High;Yes;Yes;No;No;No;Yes;No;-6.25;0;0;0;0;0;0.55;0;0;0;4.08
86;689;OC[C@H](c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C;C17H23NO3;289.37;21;6;0.59;5;4;1;84.51;49.77;2.99;1.83;1.55;2.02;2.03;2.08;-2.67;0.621;0.00215;Soluble;-2.5;0.925;0.0032;Soluble;-2.93;0.341;0.00118;Soluble;High;Yes;No;No;No;No;Yes;No;-6.77;0;0;0;0;0;0.55;0;0;0;4.33
87;690;CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)c1c[nH]c2c1cccc2;C17H20N2O2;284.35;21;9;0.47;3;3;1;85.81;45.33;2.82;3.53;2.57;2.39;2.63;2.79;-3.95;0.0322;0.000113;Soluble;-4.17;0.0194;6.82e-05;Moderately soluble;-3.94;0.0327;0.000115;Soluble;High;Yes;No;Yes;No;No;Yes;No;-5.53;0;0;0;0;0;0.55;0;0;1;3.91
88;691;OC(=O)CCCCCCN1c2ccccc2N(S(=O)(=O)c2c1ccc(c2)Cl)C;C20H23ClN2O4S;422.93;28;12;0.35;7;4;1;117.95;86.3;3.05;4.13;4.97;3.05;2.88;3.62;-4.92;0.00509;1.2e-05;Moderately soluble;-5.65;0.000949;2.24e-06;Moderately soluble;-6.21;0.00026;6.14e-07;Poorly soluble;High;No;No;No;Yes;Yes;Yes;Yes;-5.95;0;0;0;0;0;0.56;0;0;2;3.85
89;692;CNC(=C[N+](=O)[O-])NCCSCc1ccc(o1)CN(C)C;C13H22N4O3S;314.4;21;5;0.54;10;4;2;86.01;111.56;2.82;0.27;1.16;-0.6;-0.46;0.64;-1.48;10.5;0.0335;Very soluble;-2.17;2.11;0.0067;Soluble;-3.4;0.127;0.000403;Soluble;High;No;Yes;No;No;No;No;No;-8.03;0;0;0;0;0;0.55;0;2;1;3.58
90;693;CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN([C@@H]1N2C)C;C15H21N3O2;275.35;20;6;0.53;3;3;1;84.93;44.81;2.7;1.58;1.01;2.04;0.93;1.65;-2.57;0.747;0.00271;Soluble;-2.13;2.03;0.00738;Soluble;-3.22;0.166;0.000604;Soluble;High;Yes;Yes;No;No;No;Yes;No;-6.86;0;0;0;0;0;0.55;0;0;0;3.38
