index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
95;497;OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F;C22H26F3N3OS;437.52;30;12;0.45;7;6;1;124.07;55.25;3.83;4.36;4.32;3.84;4.05;4.08;-5.13;0.00322;7.35e-06;Moderately soluble;-5.24;0.00254;5.81e-06;Moderately soluble;-6.36;0.000191;4.38e-07;Poorly soluble;High;Yes;Yes;Yes;No;No;Yes;No;-5.87;0;0;0;0;0;0.55;0;0;2;3.58
96;498;CCOC(=O)Nc1ccc(nc1N)NCc1ccc(cc1)F;C15H17FN4O2;304.32;22;12;0.2;7;4;3;82.99;89.27;2.68;2.36;2.88;2.05;1.74;2.34;-3.16;0.213;0.000699;Soluble;-3.87;0.0406;0.000133;Soluble;-5.44;0.00111;3.64e-06;Moderately soluble;High;No;Yes;Yes;No;No;No;No;-6.48;0;0;0;0;0;0.55;0;0;0;2.72
97;499;CCN(CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1F)CC;C21H23ClFN3O;387.88;27;12;0.33;6;4;0;114.84;35.91;3.89;3.02;3.66;3.34;5.2;3.82;-4.08;0.0322;8.31e-05;Moderately soluble;-3.44;0.141;0.000364;Soluble;-7.56;1.07e-05;2.75e-08;Poorly soluble;High;Yes;No;No;Yes;Yes;Yes;Yes;-6.52;0;0;0;0;0;0.55;0;0;1;3.62
98;500;OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C;C15H13FO2;244.26;18;12;0.13;3;3;1;68.19;37.3;2.0;4.16;4.1;3.79;3.87;3.59;-4.27;0.0131;5.36e-05;Moderately soluble;-4.65;0.00545;2.23e-05;Moderately soluble;-5.01;0.00239;9.79e-06;Moderately soluble;High;Yes;No;No;No;No;No;No;-4.84;0;0;0;0;0;0.85;0;0;2;2.45
99;501;O=C(C(C)C)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-];C11H11F3N2O3;276.21;19;6;0.36;5;6;1;64.19;74.92;1.85;3.35;4.17;2.03;0.92;2.47;-3.57;0.0749;0.000271;Soluble;-4.6;0.00693;2.51e-05;Moderately soluble;-3.49;0.0902;0.000327;Soluble;High;Yes;No;Yes;Yes;No;No;No;-5.61;0;0;0;0;0;0.55;0;2;0;2.05
100;502;NCCO/N=C(/c1ccc(cc1)C(F)(F)F)\CCCCOC;C15H21F3N2O2;318.33;22;6;0.53;10;7;1;78.62;56.84;3.21;2.63;4.35;2.56;4.11;3.37;-3.01;0.309;0.000972;Soluble;-3.47;0.107;0.000336;Soluble;-5.29;0.00161;5.07e-06;Moderately soluble;High;Yes;No;No;Yes;No;Yes;No;-6.37;0;0;0;0;0;0.55;0;2;1;3.0
101;503;OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)NCc1cnc2c(n1)c(=O)[nH]c(n2)N;C19H19N7O6;441.4;32;16;0.21;10;9;6;111.92;213.28;0.04;-1.08;-0.38;-1.03;0.24;-0.44;-1.61;10.9;0.0248;Very soluble;-2.91;0.544;0.00123;Soluble;-4.6;0.0112;2.54e-05;Moderately soluble;Low;No;No;No;No;No;No;No;-9.76;2;0;1;1;2;0.11;0;0;2;3.43
102;504;O=CN1C(CNc2ccc(cc2)C(=O)N[C@H](C(=O)O)CCC(=O)O)CNc2c1c(=O)[nH]c(n2)N;C20H23N7O7;473.44;34;12;0.3;11;8;7;126.52;219.84;0.66;-1.24;-1.87;-0.89;-0.94;-0.85;-1.53;14.0;0.0296;Very soluble;-2.88;0.623;0.00131;Soluble;-3.29;0.243;0.000514;Soluble;Low;No;No;No;No;No;No;No;-10.07;2;1;2;1;2;0.11;0;1;2;4.14
103;505;CCC(=O)OC(C(C)C)OP(=O)(CC(=O)N1C[C@@H](C[C@H]1C(=O)O)C1CCCCC1)CCCCc1ccccc1;C30H46NO7P;563.66;39;6;0.7;16;7;1;157.56;120.02;3.98;6.24;5.74;3.74;4.76;4.89;-6.32;0.000267;4.75e-07;Poorly soluble;-8.55;1.6e-06;2.84e-09;Poorly soluble;-6.02;0.000538;9.55e-07;Poorly soluble;Low;No;Yes;No;No;Yes;No;Yes;-5.31;1;4;1;0;2;0.56;0;2;3;6.19
104;506;CN[C@H]1Cc2c(CC1)[nH]c1c2cc(cc1)C(=O)N;C14H17N3O;243.3;18;9;0.36;2;2;3;71.43;70.91;1.78;1.25;1.34;1.23;2.31;1.58;-2.37;1.03;0.00423;Soluble;-2.34;1.12;0.0046;Soluble;-4.2;0.0155;6.35e-05;Moderately soluble;High;No;Yes;Yes;No;No;Yes;No;-6.9;0;0;0;0;0;0.55;1;0;1;2.72
105;507;OCC1(O)OC[C@H]([C@H]([C@@H]1O)O)O;C6H12O6;180.16;12;0;1.0;1;6;5;35.77;110.38;0.61;-2.84;-3.22;-2.75;-1.91;-2.02;0.9;1430.0;7.91;Highly soluble;1.08;2160.0;12.0;Highly soluble;2.17;26300.0;146.0;Soluble;Low;No;No;No;No;No;No;No;-9.42;0;2;0;0;2;0.55;0;0;1;3.96
106;508;CC(=O)O[C@H]1C[C@]2([C@H](/C/1=C(/C(=O)O)\CCC=C(C)C)C[C@H]([C@@H]1[C@]2(C)CC[C@@H]2[C@]1(C)CC[C@H]([C@H]2C)O)O)C;C31H48O6;516.71;37;0;0.81;6;6;3;146.33;104.06;3.85;5.51;5.67;4.14;4.72;4.78;-6.12;0.000393;7.61e-07;Poorly soluble;-7.45;1.82e-05;3.51e-08;Poorly soluble;-4.3;0.0257;4.98e-05;Moderately soluble;Low;No;Yes;No;No;No;No;Yes;-5.54;1;4;0;0;1;0.56;0;2;2;6.58
107;509;COc1ccc2c3c1O[C@@H]1[C@@]3(CCN(C2)C)C=C[C@@H](C1)O;C17H21NO3;287.35;21;6;0.53;1;4;1;84.05;41.93;2.66;1.84;1.32;1.74;2.03;1.92;-2.93;0.341;0.00119;Soluble;-2.34;1.31;0.00456;Soluble;-2.96;0.317;0.0011;Soluble;High;Yes;Yes;No;No;No;Yes;No;-6.75;0;0;0;0;0;0.55;0;1;0;4.57
108;510;COc1cc2ncnc(c2cc1OCCCN1CCOCC1)Nc1ccc(c(c1)Cl)F;C22H24ClFN4O3;446.9;31;16;0.36;8;7;1;121.66;68.74;4.04;4.11;4.32;2.55;4.31;3.86;-5.05;0.00395;8.83e-06;Moderately soluble;-5.26;0.00246;5.5e-06;Moderately soluble;-7.94;5.14e-06;1.15e-08;Poorly soluble;High;Yes;No;No;Yes;Yes;Yes;Yes;-6.11;0;0;0;0;0;0.55;0;0;3;3.26
109;511;Cc1ccc(c(c1)OCCCC(C(=O)O)(C)C)C;C15H22O3;250.33;18;6;0.53;6;3;1;73.22;46.53;2.74;3.76;3.57;3.04;3.65;3.35;-3.61;0.0612;0.000245;Soluble;-4.43;0.0093;3.71e-05;Moderately soluble;-4.33;0.0117;4.69e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-5.16;0;0;0;0;0;0.85;0;0;1;2.08
110;512;Fc1ccc(c(c1)F)[C@]([C@H](S(=O)(=O)C)C)(Cn1cncn1)O;C13H15F2N3O3S;331.34;22;11;0.38;5;7;1;74.92;93.46;1.57;0.61;2.69;1.5;1.29;1.53;-2.32;1.59;0.0048;Soluble;-2.15;2.36;0.00713;Soluble;-3.71;0.0643;0.000194;Soluble;High;No;No;No;No;No;No;No;-7.89;0;0;0;0;0;0.55;0;0;0;3.51
111;513;C#C[C@]1(O)C=C[C@@H]2[C@]1(CC)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12;C21H26O2;310.43;23;0;0.67;1;2;1;92.96;37.3;3.06;2.95;3.74;3.86;3.76;3.47;-3.56;0.0861;0.000277;Soluble;-3.4;0.125;0.000402;Soluble;-3.11;0.243;0.000783;Soluble;High;Yes;No;No;Yes;Yes;No;No;-6.1;0;0;0;0;0;0.55;0;2;0;5.37
112;514;O=C1OC2C(C1C)(O)C13C4(C2)C(OC3=O)CC(C24C(O1)OC(=O)C2O)C(C)(C)C;C20H24O9;408.4;29;0;0.85;1;9;2;92.13;128.59;1.56;0.59;-0.34;0.42;0.81;0.61;-2.68;0.858;0.0021;Soluble;-2.86;0.559;0.00137;Soluble;-1.59;10.6;0.0259;Soluble;High;No;Yes;No;No;No;No;No;-8.37;0;0;0;0;0;0.55;0;1;1;6.28
113;515;O=C1OC2C(C1C)(O)C13C4(C2O)C(OC3=O)CC(C24C(O1)OC(=O)C2O)C(C)(C)C;C20H24O10;424.4;30;0;0.85;1;10;3;93.29;148.82;1.19;-0.38;-1.37;-0.35;-0.07;-0.2;-2.17;2.9;0.00683;Soluble;-2.28;2.22;0.00522;Soluble;-0.77;72.7;0.171;Soluble;Low;No;Yes;No;No;No;No;No;-9.16;0;1;1;1;0;0.55;0;1;1;6.38
114;516;O=C(NS(=O)(=O)c1ccc(cc1)C)NN1CC2C(C1)CCC2;C15H21N3O3S;323.41;22;6;0.53;5;4;2;86.93;86.89;1.96;1.48;2.33;2.01;0.2;1.6;-2.65;0.725;0.00224;Soluble;-2.91;0.396;0.00123;Soluble;-3.55;0.0905;0.00028;Soluble;High;No;Yes;No;No;No;No;No;-7.22;0;0;0;0;0;0.55;0;0;0;3.52
115;517;CCC1=C(C)CN(C1=O)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCC(CC1)C;C24H34N4O5S;490.62;34;6;0.54;11;5;3;133.31;133.06;2.42;3.85;3.77;1.88;1.86;2.76;-4.71;0.00952;1.94e-05;Moderately soluble;-6.34;0.000224;4.56e-07;Poorly soluble;-6.09;0.000395;8.05e-07;Poorly soluble;Low;No;Yes;No;No;Yes;No;Yes;-6.56;0;2;1;1;0;0.55;0;0;3;4.71
116;518;Cc1ncc(nc1)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1;C21H27N5O4S;445.54;31;12;0.43;10;6;3;115.3;138.53;2.51;1.91;3.16;0.62;1.67;1.97;-3.43;0.165;0.00037;Soluble;-4.44;0.0161;3.61e-05;Moderately soluble;-6.66;9.75e-05;2.19e-07;Poorly soluble;Low;No;Yes;No;No;Yes;Yes;Yes;-7.66;0;0;0;1;0;0.55;0;0;2;3.33
117;519;OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)N;C6H13NO5;179.17;12;0;1.0;1;6;5;37.28;116.17;-0.66;-3.5;-3.25;-2.75;-2.54;-2.54;1.32;3740.0;20.9;Highly soluble;1.64;7840.0;43.8;Highly soluble;2.4;44900.0;251.0;Soluble;Low;No;Yes;No;No;No;No;No;-9.88;0;2;0;0;2;0.55;0;0;1;3.94
118;520;O=C(C(c1ccccc1)(C1CCCC1)O)OC1CC[N+](C1)(C)C;C19H28NO3+;318.43;23;6;0.63;5;3;1;95.06;46.53;-0.51;3.06;1.97;-1.19;0.15;0.69;-3.61;0.0791;0.000248;Soluble;-3.7;0.063;0.000198;Soluble;-4.41;0.0125;3.93e-05;Moderately soluble;High;Yes;Yes;No;No;No;No;No;-6.07;0;0;0;0;0;0.55;0;1;0;3.7
119;521;CN1[C@@H]2CCC[C@H]1CC(C2)NC(=O)c1nn(c2c1cccc2)C;C18H24N4O;312.41;23;9;0.56;3;3;1;95.03;50.16;2.85;2.75;1.94;2.2;1.45;2.24;-3.6;0.0783;0.000251;Soluble;-3.46;0.109;0.000348;Soluble;-3.71;0.0615;0.000197;Soluble;High;Yes;Yes;No;No;No;Yes;No;-6.25;0;0;0;0;0;0.55;0;0;0;4.08
120;522;CC1NCCN(C1)c1cc2c(c(c1F)C)c(=O)c(cn2C1CC1)C(=O)O;C19H22FN3O3;359.39;26;10;0.47;3;5;2;105.02;74.57;1.71;-0.2;1.88;1.75;2.5;1.53;-2.03;3.36;0.00936;Soluble;-0.91;44.3;0.123;Very soluble;-4.03;0.0335;9.33e-05;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-8.63;0;0;0;0;0;0.55;0;0;1;3.25
121;523;NC(=N/N=C/c1c(Cl)cccc1Cl)N;C8H8Cl2N4;231.08;14;6;0.0;2;2;2;59.02;76.76;1.57;1.73;1.6;2.22;2.1;1.84;-2.55;0.655;0.00283;Soluble;-2.96;0.254;0.0011;Soluble;-3.11;0.181;0.000783;Soluble;High;No;No;Yes;No;No;No;No;-6.48;0;0;0;0;0;0.55;0;2;1;2.3
122;524;NC(=NCC1COC2(O1)CCCCC2)N;C10H19N3O2;213.28;15;0;0.9;2;3;2;57.26;82.86;1.52;-0.05;0.34;0.44;0.69;0.59;-1.0;21.4;0.1;Very soluble;-1.24;12.3;0.0576;Very soluble;-1.12;16.0;0.075;Soluble;High;No;Yes;No;No;No;No;No;-7.64;0;0;0;0;0;0.55;0;2;1;4.32
123;525;NC(=NCCN1CCCCCCC1)N;C10H22N4;198.31;14;0;0.9;3;2;2;63.98;67.64;2.02;0.46;0.15;0.86;0.67;0.83;-1.16;13.7;0.069;Very soluble;-1.45;7.05;0.0356;Very soluble;-1.35;8.82;0.0445;Soluble;High;No;No;No;No;No;No;No;-7.18;0;0;0;0;1;0.55;0;2;1;2.42
124;526;CCCCN(CCC(c1cc2c(Cl)cc(cc2c2c1ccc(c2)C(F)(F)F)Cl)O)CCCC;C26H30Cl2F3NO;500.42;33;14;0.46;11;5;1;133.57;23.47;4.96;8.61;9.47;6.48;8.78;7.66;-7.95;5.55e-06;1.11e-08;Poorly soluble;-8.98;5.26e-07;1.05e-09;Poorly soluble;-10.51;1.54e-08;3.08e-11;Insoluble;Low;No;Yes;No;No;No;Yes;Yes;-3.24;2;3;1;1;1;0.17;0;1;3;3.42
125;527;Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl;C21H23ClFNO2;375.86;26;12;0.38;6;4;1;105.48;40.54;3.61;4.3;4.36;3.59;5.24;4.22;-4.82;0.00563;1.5e-05;Moderately soluble;-4.86;0.00513;1.37e-05;Moderately soluble;-7.05;3.33e-05;8.87e-08;Poorly soluble;High;Yes;No;Yes;Yes;No;Yes;Yes;-5.54;0;0;0;0;0;0.55;0;0;2;2.39
126;528;COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O;C16H14O6;302.28;22;12;0.19;2;6;3;78.06;96.22;2.24;2.6;2.19;0.41;2.08;1.91;-3.62;0.0719;0.000238;Soluble;-4.27;0.0162;5.37e-05;Moderately soluble;-3.53;0.0884;0.000292;Soluble;High;No;Yes;Yes;No;No;No;Yes;-6.3;0;0;0;0;0;0.55;0;0;0;3.22
127;529;O=C1NC(=O)C(C(=O)N1C)(C)C1=CCCCC1;C12H16N2O3;236.27;17;0;0.58;1;3;1;69.35;66.48;1.87;1.49;0.44;0.72;1.25;1.15;-2.18;1.57;0.00664;Soluble;-2.49;0.758;0.00321;Soluble;-2.23;1.38;0.00586;Soluble;High;No;No;No;No;No;No;No;-6.68;0;0;0;0;0;0.55;0;2;1;3.35
128;530;N[C@H](C(=O)O)CCS;C4H9NO2S;135.18;8;0;0.75;3;3;2;33.75;102.12;0.62;-3.41;-0.28;-2.61;-0.43;-1.22;1.67;6300.0;46.6;Highly soluble;1.84;9410.0;69.6;Highly soluble;0.17;199.0;1.47;Soluble;High;No;No;No;No;No;No;No;-9.55;0;3;0;0;3;0.55;0;1;1;2.01
129;531;COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4CCC1=O)C;C18H21NO3;299.36;22;6;0.61;1;4;0;86.25;38.77;2.43;0.11;1.55;1.98;2.85;1.79;-1.9;3.76;0.0126;Very soluble;-0.48;99.2;0.331;Very soluble;-3.93;0.0355;0.000119;Soluble;High;Yes;Yes;No;No;No;Yes;No;-8.05;0;0;0;0;0;0.55;0;0;0;4.43
130;532;FC(c1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N)(F)F;C8H8F3N3O4S2;331.29;20;6;0.25;2;9;3;67.57;135.12;-0.03;0.36;2.38;-0.39;-0.56;0.35;-2.21;2.04;0.00615;Soluble;-2.76;0.573;0.00173;Soluble;-3.12;0.249;0.000752;Soluble;High;No;No;No;No;No;No;No;-8.07;0;0;0;1;0;0.55;0;0;0;2.94
131;533;O=C1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O;C17H19NO3;285.34;21;6;0.59;0;4;1;81.78;49.77;2.24;1.84;1.25;1.74;2.34;1.88;-2.98;0.299;0.00105;Soluble;-2.51;0.89;0.00312;Soluble;-3.23;0.168;0.000589;Soluble;High;Yes;Yes;No;No;No;Yes;No;-6.73;0;0;0;0;0;0.55;0;0;0;4.33
132;534;OCCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC;C18H26ClN3O;335.87;23;10;0.5;9;3;2;98.57;48.39;3.58;3.58;3.59;2.35;3.73;3.37;-3.91;0.0417;0.000124;Soluble;-4.28;0.0175;5.22e-05;Moderately soluble;-6.35;0.00015;4.46e-07;Poorly soluble;High;Yes;No;Yes;No;No;Yes;No;-5.81;0;0;0;0;0;0.55;0;0;2;2.82
133;535;NC(=O)NO;CH4N2O2;76.05;5;0;0.0;1;2;3;13.75;75.35;-0.16;-1.8;-0.96;-1.64;-0.91;-1.09;0.89;588.0;7.74;Highly soluble;0.73;413.0;5.42;Highly soluble;1.18;1160.0;15.2;Soluble;High;No;No;No;No;No;No;No;-8.04;0;4;0;0;2;0.55;0;2;1;2.06
134;536;OCCOCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1;C21H27ClN2O2;374.9;26;12;0.43;8;4;1;113.12;35.94;3.94;3.7;1.97;2.45;3.81;3.17;-4.31;0.0184;4.91e-05;Moderately soluble;-4.15;0.0268;7.15e-05;Moderately soluble;-6.09;0.000307;8.18e-07;Poorly soluble;High;Yes;No;No;No;No;Yes;No;-5.96;0;0;0;0;0;0.55;0;0;3;3.2
135;537;CC1=CC(=O)c2c3c1c1C(=CC(=O)c4c1c1c3c3c(c2O)c(O)cc(c3c2c1c(c4O)c(O)cc2O)O)C;C30H16O8;504.44;38;22;0.07;0;8;6;144.83;155.52;3.1;5.71;5.76;1.36;5.37;4.26;-6.99;5.12e-05;1.02e-07;Poorly soluble;-8.74;9.13e-07;1.81e-09;Poorly soluble;-7.17;3.37e-05;6.68e-08;Poorly soluble;Low;No;No;No;Yes;Yes;No;No;-5.32;2;3;1;1;4;0.17;1;2;2;3.89
136;538;CCCCCN(CCC(P(=O)(O)O)(P(=O)(O)O)O)C;C9H23NO7P2;319.23;19;0;1.0;9;8;5;71.45;158.15;-0.03;-4.12;0.5;-1.17;-2.35;-1.43;1.37;7490.0;23.5;Highly soluble;1.4;8070.0;25.3;Highly soluble;0.39;785.0;2.46;Soluble;Low;No;No;No;No;No;No;No;-11.17;0;0;1;1;2;0.55;0;1;1;3.82
137;539;CCCCCCCN(CCCC(c1ccc(cc1)NS(=O)(=O)C)O)CC;C20H36N2O3S;384.58;26;6;0.7;14;4;2;111.42;78.02;3.39;4.03;4.73;2.46;3.57;3.63;-4.01;0.0376;9.77e-05;Moderately soluble;-5.37;0.00163;4.25e-06;Moderately soluble;-6.33;0.000181;4.7e-07;Poorly soluble;High;No;Yes;No;No;Yes;Yes;Yes;-5.78;0;0;1;0;0;0.55;0;0;3;3.31
138;540;O[C@H]1[C@@H](N)C[C@@H](O[C@H]1C)O[C@H]1C[C@@](O)(Cc2c1c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2)C(=O)C;C26H27NO9;497.49;36;12;0.42;3;10;5;125.01;176.61;2.49;1.86;0.7;-1.05;1.69;1.14;-4.14;0.0356;7.16e-05;Moderately soluble;-5.19;0.00321;6.45e-06;Moderately soluble;-3.95;0.0563;0.000113;Soluble;Low;No;Yes;No;No;No;No;No;-8.01;0;1;1;1;1;0.55;1;1;1;5.63
139;541;CC#CCC([C@@H](/C=C/[C@H]1[C@H](O)C[C@H]2[C@@H]1C/C(=C/CCCC(=O)O)/C2)O)C;C22H32O4;360.49;26;0;0.68;8;4;3;104.95;77.76;3.63;2.8;3.62;3.16;3.97;3.44;-3.31;0.176;0.000489;Soluble;-4.09;0.0293;8.13e-05;Moderately soluble;-2.05;3.24;0.00897;Soluble;High;Yes;Yes;No;No;Yes;No;Yes;-6.51;0;0;0;0;0;0.56;0;2;2;5.51
140;542;CN1CCN(CC1)Cc1ccc(cc1)C(=O)Nc1ccc(c(c1)Nc1nccc(n1)c1cccnc1)C;C29H31N7O;493.6;37;24;0.24;8;6;2;154.5;86.28;4.04;3.52;3.49;2.15;3.69;3.38;-5.07;0.0042;8.51e-06;Moderately soluble;-5.02;0.00476;9.64e-06;Moderately soluble;-9.67;1.05e-07;2.12e-10;Poorly soluble;High;No;Yes;No;Yes;Yes;Yes;Yes;-6.81;0;2;0;0;0;0.55;0;0;3;3.78
141;543;CCOC(=O)[C@@H](N[C@H](C(=O)N1C(=O)N(C[C@H]1C(=O)O)C)C)CCc1ccccc1;C20H27N3O6;405.44;29;6;0.5;11;7;2;112.05;116.25;2.36;-0.72;0.11;0.9;0.94;0.72;-1.33;19.1;0.0471;Very soluble;-1.25;23.0;0.0568;Very soluble;-3.01;0.394;0.000973;Soluble;High;No;Yes;No;No;No;No;No;-9.28;0;0;1;0;0;0.55;0;0;2;3.98
142;544;C[C@H]([C@@H]1[C@H]2CC(=C(N2C1=O)C(=O)O)SCCN=CN)O;C12H17N3O4S;299.35;20;0;0.58;6;5;3;79.02;141.52;1.54;-0.7;-0.77;0.28;-0.05;0.06;-0.86;41.4;0.138;Very soluble;-1.8;4.78;0.016;Very soluble;-0.15;210.0;0.701;Soluble;Low;No;No;No;No;No;No;No;-8.62;0;1;1;1;0;0.56;0;2;0;4.49
143;545;CN(CCCN1c2ccccc2CCc2c1cccc2)C;C19H24N2;280.41;21;12;0.37;4;1;0;93.76;6.48;3.3;4.8;3.49;3.78;3.64;3.8;-4.76;0.00486;1.73e-05;Moderately soluble;-4.67;0.00602;2.15e-05;Moderately soluble;-6.12;0.000211;7.52e-07;Poorly soluble;High;Yes;No;Yes;No;No;Yes;No;-4.6;0;0;0;0;0;0.55;0;0;1;2.99
144;546;[O-]P(=O)(C(P(=O)(O)[O-])NC1CCCCCC1)O;C8H17NO6P2--;285.17;17;0;1.0;4;7;3;60.17;152.37;-0.43;-3.52;1.81;-1.09;-2.26;-1.1;0.87;2130.0;7.47;Highly soluble;0.9;2270.0;7.98;Highly soluble;0.57;1070.0;3.74;Soluble;Low;No;Yes;No;No;No;No;No;-10.54;0;0;1;1;2;0.11;0;1;0;4.36
145;547;O[C@H](CN1CCN(C[C@H]1C(=O)NC(C)(C)C)Cc1cccnc1)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1;C36H47N5O4;613.79;45;18;0.47;14;7;4;182.62;118.03;4.05;2.92;1.63;1.33;3.97;2.78;-4.86;0.00853;1.39e-05;Moderately soluble;-5.06;0.00535;8.71e-06;Moderately soluble;-8.44;2.25e-06;3.67e-09;Poorly soluble;High;No;Yes;No;No;No;No;No;-7.97;1;3;1;0;1;0.55;0;0;2;5.6
146;548;CCC(c1ccc(cc1)N1Cc2c(C1=O)cccc2)C(=O)O;C18H17NO3;295.33;22;12;0.22;4;3;1;87.7;57.61;2.26;3.13;2.89;2.87;3.17;2.86;-3.78;0.0487;0.000165;Soluble;-4.01;0.0289;9.79e-05;Moderately soluble;-4.9;0.00375;1.27e-05;Moderately soluble;High;Yes;No;No;Yes;Yes;No;No;-5.88;0;0;0;0;0;0.85;0;0;0;2.45
147;549;O=C(c1ccccc1)NC1CCN(CC1)CCc1c[nH]c2c1cccc2;C22H25N3O;347.45;26;15;0.32;6;2;2;109.32;48.13;3.13;3.87;3.22;2.89;4.07;3.43;-4.46;0.012;3.44e-05;Moderately soluble;-4.58;0.00918;2.64e-05;Moderately soluble;-7.07;2.98e-05;8.59e-08;Poorly soluble;High;Yes;Yes;Yes;Yes;No;Yes;Yes;-5.67;0;0;0;0;0;0.55;0;0;1;2.36
148;550;OCC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)[N+]2(C)C(C)C;C20H30NO3+;332.46;24;6;0.65;6;3;1;99.99;46.53;-0.51;2.65;2.47;-0.97;0.28;0.78;-3.36;0.145;0.000437;Soluble;-3.28;0.175;0.000527;Soluble;-4.45;0.0118;3.56e-05;Moderately soluble;High;Yes;Yes;No;No;No;No;No;-6.45;0;0;0;0;0;0.55;0;1;0;4.82
149;551;CCCCC1=NC2(C(=O)N1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)CCCC2;C25H28N6O;428.53;32;17;0.4;7;5;1;132.72;87.13;3.48;4.15;3.86;4.35;5.54;4.28;-5.04;0.00389;9.07e-06;Moderately soluble;-5.69;0.00088;2.05e-06;Moderately soluble;-8.61;1.04e-06;2.44e-09;Poorly soluble;High;No;Yes;Yes;Yes;Yes;Yes;Yes;-5.97;1;1;0;0;0;0.55;0;0;2;4.3
150;552;CC[C@@]1(O)C(=O)OCc2c1cc1c3nc4ccc(cc4c(c3Cn1c2=O)CC)OC(=O)N1CCC(CC1)N1CCCCC1;C33H38N4O6;586.68;43;16;0.52;6;8;1;169.63;114.2;4.95;3.74;3.07;2.55;4.33;3.73;-5.71;0.00114;1.94e-06;Moderately soluble;-5.83;0.000867;1.48e-06;Moderately soluble;-7.28;3.09e-05;5.26e-08;Poorly soluble;High;No;Yes;No;No;Yes;Yes;Yes;-7.22;1;3;0;0;0;0.55;0;0;2;5.59
151;553;NNC(=O)c1ccncc1;C6H7N3O;137.14;10;6;0.0;2;3;2;35.13;68.01;0.03;-0.7;-0.31;-0.47;-0.27;-0.35;-0.56;37.7;0.275;Very soluble;-0.25;76.6;0.558;Very soluble;-1.64;3.17;0.0231;Soluble;High;No;No;No;No;No;No;No;-7.63;0;3;0;0;1;0.55;0;2;1;1.24
152;554;CC(NCC(c1ccc(c(c1)O)O)O)C;C11H17NO3;211.26;15;6;0.45;4;4;4;58.65;72.72;1.92;-3.49;0.8;0.66;1.0;0.18;1.02;2200.0;10.4;Highly soluble;2.54;73800.0;349.0;Highly soluble;-2.01;2.08;0.00984;Soluble;High;No;No;No;No;No;No;No;-10.07;0;0;0;0;1;0.55;1;1;1;2.04
153;555;C/C(=C\C=C\C(=C/C(=O)O)\C)/C=C/C1=C(C)CCCC1(C)C;C20H28O2;300.44;22;0;0.45;5;2;1;95.28;37.3;1.92;-3.49;5.6;0.66;1.0;0.18;1.02;2200.0;10.4;Highly soluble;2.54;73800.0;349.0;Highly soluble;-2.01;2.08;0.00984;Soluble;High;No;No;No;No;No;No;No;-10.07;0;0;0;0;1;0.55;1;1;1;2.04
