index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
137;137;COC1=CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C;C17H17ClO6;352.77;24;6;0.41;3;6;0;86.59;71.06;2.95;2.18;2.81;0.71;3.39;2.41;-3.39;0.145;0.00041;Soluble;-3.31;0.175;0.000495;Soluble;-4.71;0.00689;1.95e-05;Moderately soluble;High;Yes;No;Yes;No;Yes;No;Yes;-6.9;0;0;0;0;0;0.85;0;0;1;4.59
138;138;COCC(O)C;C4H10O2;90.12;6;0;1.0;2;2;1;23.59;29.46;1.64;-0.17;0.01;-0.18;-0.04;0.25;-0.16;62.4;0.692;Very soluble;0.01;91.5;1.02;Highly soluble;-0.18;60.1;0.667;Soluble;High;No;No;No;No;No;No;No;-6.97;0;3;0;0;2;0.55;0;0;1;1.28
139;139;COCCO;C3H8O2;76.09;5;0;1.0;2;2;1;18.78;29.46;1.34;-0.77;-0.37;-0.63;-0.23;-0.13;0.31;154.0;2.02;Highly soluble;0.63;324.0;4.26;Highly soluble;-0.11;58.7;0.771;Soluble;High;No;No;No;No;No;No;No;-7.31;0;3;0;0;2;0.55;0;0;1;1.0
140;140;COCCOC(=O)C;C5H10O3;118.13;8;0;0.8;4;3;0;28.52;35.53;1.93;-0.03;0.2;0.01;0.34;0.49;-0.29;60.7;0.513;Very soluble;-0.27;64.0;0.542;Very soluble;-0.84;17.0;0.144;Soluble;High;No;No;No;No;No;No;No;-7.04;0;3;0;0;1;0.55;0;0;1;1.7
141;141;COCCOCCOCCOC(=O)c1cccnc1;C13H19NO5;269.29;19;6;0.54;11;6;0;67.61;66.88;3.01;0.51;0.92;-0.37;2.05;1.22;-1.34;12.3;0.0459;Very soluble;-1.48;8.82;0.0327;Very soluble;-3.75;0.0477;0.000177;Soluble;High;No;Yes;No;No;No;No;No;-7.58;0;0;1;0;0;0.55;0;0;1;2.26
142;142;COCCc1ccc(cc1)OCC(CNC(C)C)O;C15H25NO3;267.36;19;6;0.6;9;4;2;76.6;50.72;3.22;1.88;1.61;1.46;2.74;2.18;-2.32;1.27;0.00477;Soluble;-2.57;0.724;0.00271;Soluble;-4.23;0.0156;5.83e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-6.6;0;0;0;0;0;0.55;0;0;1;2.67
143;143;COc1c2oc(=O)ccc2cc2c1occ2;C12H8O4;216.19;16;13;0.08;1;4;0;58.75;52.58;2.22;2.0;2.55;1.18;2.88;2.16;-2.98;0.229;0.00106;Soluble;-2.73;0.402;0.00186;Soluble;-4.63;0.00501;2.32e-05;Moderately soluble;High;Yes;No;Yes;No;No;No;No;-6.2;0;0;0;0;0;0.55;0;1;1;2.97
144;144;COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C;C19H16ClNO4;357.79;25;15;0.16;5;4;1;96.12;68.53;2.76;4.27;3.93;3.3;3.91;3.63;-4.86;0.00491;1.37e-05;Moderately soluble;-5.42;0.00136;3.79e-06;Moderately soluble;-5.79;0.000583;1.63e-06;Moderately soluble;High;Yes;No;Yes;Yes;Yes;No;No;-5.45;0;0;0;0;0;0.85;0;0;2;2.51
145;145;COc1ccccc1;C7H8O;108.14;8;6;0.14;1;1;0;32.93;9.23;1.88;2.11;1.7;1.81;1.89;1.88;-2.33;0.507;0.00469;Soluble;-1.93;1.26;0.0116;Very soluble;-2.46;0.377;0.00348;Soluble;High;Yes;No;Yes;No;No;No;No;-5.46;0;3;0;0;2;0.55;0;0;1;1.0
146;146;[O-][N+](=O)c1ccc(c(c1)Oc1ccccc1)NS(=O)(=O)C;C13H12N2O5S;308.31;21;12;0.08;5;5;1;80.05;109.6;1.78;2.6;3.65;0.91;-0.62;1.66;-3.48;0.102;0.000329;Soluble;-4.55;0.00867;2.81e-05;Moderately soluble;-4.38;0.0127;4.13e-05;Moderately soluble;High;No;No;No;Yes;Yes;Yes;Yes;-6.33;0;0;0;0;0;0.55;0;2;0;3.08
147;147;C[C@H]([C@H](O)C)O;C4H10O2;90.12;6;0;1.0;1;2;2;23.67;40.46;1.17;-0.92;-0.25;-0.18;-0.36;-0.11;0.25;159.0;1.77;Highly soluble;0.55;323.0;3.58;Highly soluble;0.5;282.0;3.13;Soluble;High;No;No;No;No;No;No;No;-7.5;0;3;0;0;2;0.55;0;0;1;1.48
148;148;N#CC(=NNc1ccc(cc1)C1=NNC(=O)C[C@H]1C)C#N;C14H12N6O;280.28;21;6;0.21;3;5;2;84.55;113.43;1.15;2.29;0.41;-0.01;1.86;1.14;-3.03;0.259;0.000925;Soluble;-4.31;0.0137;4.9e-05;Moderately soluble;-3.95;0.0313;0.000112;Soluble;High;No;No;No;No;No;No;No;-6.38;0;0;0;0;0;0.55;1;1;0;3.29
149;149;OC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](N)C;C14H17N3O3;275.3;20;9;0.29;6;4;4;74.78;108.21;0.57;-2.21;0.63;0.05;1.26;0.06;-0.09;223.0;0.81;Very soluble;0.47;812.0;2.95;Highly soluble;-3.19;0.179;0.00065;Soluble;High;No;No;No;No;No;No;No;-9.55;0;0;0;0;1;0.55;0;0;0;2.8
150;150;OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F;C22H29FO5;392.46;28;0;0.73;2;6;3;101.96;94.83;2.23;1.94;2.32;1.62;2.58;2.14;-3.36;0.17;0.000433;Soluble;-3.56;0.109;0.000278;Soluble;-2.8;0.625;0.00159;Soluble;High;No;Yes;No;No;No;No;No;-7.32;0;0;0;0;0;0.55;0;0;1;5.47
151;151;O=C1OCC(=C1)[C@H]1CC[C@]2([C@]1(C)CC[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O;C41H64O13;764.94;54;0;0.93;7;13;5;194.94;182.83;5.31;1.85;3.25;1.12;1.54;2.61;-5.29;0.00396;5.17e-06;Moderately soluble;-5.31;0.00374;4.89e-06;Moderately soluble;-2.26;4.23;0.00553;Soluble;Low;No;Yes;No;No;No;No;No;-9.65;2;3;1;1;4;0.17;0;1;1;8.74
152;152;Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C;C18H22O2;270.37;20;6;0.61;0;2;1;80.07;37.3;2.4;3.13;3.82;3.44;3.84;3.33;-3.71;0.0527;0.000195;Soluble;-3.58;0.0707;0.000262;Soluble;-4.44;0.00973;3.6e-05;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-5.73;0;0;0;0;0;0.55;0;0;0;3.27
153;153;Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@H]([C@@H]2O)O)C;C18H24O3;288.38;21;6;0.67;0;3;3;82.19;60.69;2.15;2.45;2.58;2.65;2.34;2.43;-3.38;0.119;0.000414;Soluble;-3.37;0.124;0.000428;Soluble;-2.94;0.333;0.00115;Soluble;High;Yes;Yes;No;No;No;Yes;No;-6.32;0;0;0;0;0;0.55;0;0;0;3.74
154;154;OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;C21H30O3;330.46;24;0;0.81;2;3;1;95.17;54.37;2.63;2.88;3.7;3.07;3.87;3.23;-3.57;0.0887;0.000268;Soluble;-3.68;0.0688;0.000208;Soluble;-3.82;0.0505;0.000153;Soluble;High;Yes;Yes;No;No;No;No;No;-6.27;0;0;0;0;0;0.55;0;0;0;4.81
155;155;OCC(=O)[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;C21H30O4;346.46;25;0;0.81;2;4;2;96.37;74.6;1.87;2.52;2.81;2.22;3.37;2.56;-3.44;0.125;0.00036;Soluble;-3.73;0.0641;0.000185;Soluble;-3.45;0.123;0.000355;Soluble;High;Yes;Yes;No;No;No;No;No;-6.62;0;0;0;0;0;0.55;0;0;0;4.91
156;156;OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F;C21H27FO6;394.43;28;0;0.71;2;7;4;98.31;115.06;1.68;1.16;1.04;0.59;1.58;1.21;-2.88;0.515;0.00131;Soluble;-3.17;0.266;0.000674;Soluble;-1.83;5.78;0.0147;Soluble;High;No;Yes;No;No;No;No;No;-7.88;0;0;0;0;0;0.55;0;0;1;5.46
157;157;OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C;C21H28O5;360.44;26;0;0.71;2;5;3;97.06;94.83;2.16;1.62;1.56;1.3;2.06;1.74;-2.96;0.392;0.00109;Soluble;-3.22;0.215;0.000597;Soluble;-2.17;2.45;0.00681;Soluble;High;No;Yes;No;No;No;No;No;-7.35;0;0;0;0;0;0.55;0;0;1;5.23
158;158;OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;C21H30O4;346.46;25;0;0.81;2;4;2;96.33;74.6;2.47;1.94;2.67;2.22;2.97;2.45;-3.08;0.289;0.000835;Soluble;-3.13;0.256;0.00074;Soluble;-3.0;0.346;0.000998;Soluble;High;Yes;Yes;No;No;No;No;No;-7.04;0;0;0;0;0;0.55;0;0;0;5.0
159;159;OC(=O)CCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;C25H34O8;462.53;33;0;0.76;7;8;3;118.66;138.2;2.52;2.11;2.2;1.29;2.73;2.17;-3.58;0.123;0.000266;Soluble;-4.64;0.0105;2.28e-05;Moderately soluble;-2.99;0.471;0.00102;Soluble;High;No;Yes;No;No;No;No;No;-7.62;0;0;0;1;0;0.56;0;0;1;5.56
160;160;NC(=O)CCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;C25H35NO7;461.55;33;0;0.76;7;7;3;119.79;143.99;2.39;1.43;1.6;0.88;2.49;1.76;-3.14;0.334;0.000724;Soluble;-4.06;0.0403;8.73e-05;Moderately soluble;-3.21;0.285;0.000618;Soluble;Low;No;Yes;No;No;No;No;No;-8.1;0;0;1;1;0;0.55;0;0;1;5.45
161;161;OC(=O)CCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;C28H40O8;504.61;36;0;0.79;10;8;3;133.08;138.2;3.05;3.26;3.37;1.89;3.96;3.11;-4.36;0.0219;4.34e-05;Moderately soluble;-5.84;0.000736;1.46e-06;Moderately soluble;-4.16;0.0349;6.92e-05;Moderately soluble;Low;No;Yes;No;No;No;No;Yes;-7.06;1;3;0;1;0;0.56;0;0;2;5.84
162;162;NC(=O)CCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;C28H41NO7;503.63;36;0;0.79;10;7;3;134.21;143.99;3.07;2.3;2.77;1.49;3.73;2.67;-3.75;0.0893;0.000177;Soluble;-4.96;0.0055;1.09e-05;Moderately soluble;-4.38;0.0211;4.2e-05;Moderately soluble;Low;No;Yes;No;No;No;No;Yes;-7.74;1;3;1;1;0;0.55;0;0;2;5.71
163;163;C[n+]1ccc(cc1)c1cc[n+](cc1)C;C12H14N2++;186.25;14;12;0.17;1;0;0;59.06;7.76;-8.91;-5.82;1.0;1.49;1.8;-2.09;2.1;23600.0;127.0;Highly soluble;6.33;394000000.0;2110000.0;Highly soluble;-3.3;0.0931;0.0005;Soluble;Low;No;No;No;No;No;No;No;-11.57;0;0;0;0;2;0.55;0;1;1;1.34
164;164;CN(c1c(C)n(n(c1=O)c1ccccc1)C)C;C13H17N3O;231.29;17;11;0.31;2;1;0;70.46;30.17;2.65;1.0;1.55;2.15;1.11;1.69;-2.25;1.3;0.00561;Soluble;-1.22;13.9;0.0599;Very soluble;-2.9;0.29;0.00125;Soluble;High;Yes;No;Yes;No;No;No;No;-7.0;0;0;0;0;0;0.55;0;0;1;2.39
165;165;O=c1cc(n(n1c1ccccc1)C)C;C11H12N2O;188.23;14;11;0.18;1;1;0;56.26;26.93;2.29;0.38;1.48;2.18;1.52;1.57;-1.76;3.26;0.0173;Very soluble;-0.51;58.0;0.308;Very soluble;-2.79;0.309;0.00164;Soluble;High;Yes;No;Yes;No;No;No;No;-7.18;0;0;0;0;1;0.55;0;0;1;1.88
166;166;Clc1ccc(c(c1)C)O;C7H7ClO;142.58;9;6;0.14;0;1;1;38.44;20.23;1.9;2.78;2.35;2.41;2.47;2.38;-2.97;0.153;0.00107;Soluble;-2.86;0.196;0.00138;Soluble;-2.8;0.226;0.00158;Soluble;High;Yes;No;Yes;No;No;No;No;-5.2;0;3;0;0;2;0.55;0;0;1;1.0
167;167;Oc1cc(C)c(c(c1)C)Cl;C8H9ClO;156.61;10;6;0.25;0;1;1;43.41;20.23;1.96;3.27;2.66;2.72;2.9;2.7;-3.32;0.0758;0.000484;Soluble;-3.37;0.0669;0.000427;Soluble;-3.2;0.099;0.000632;Soluble;High;Yes;No;Yes;No;No;No;No;-4.93;0;2;0;0;2;0.55;0;0;1;1.0
168;168;Oc1ccc(c(c1)C)Cl;C7H7ClO;142.58;9;6;0.14;0;1;1;38.44;20.23;1.72;3.1;2.35;2.41;2.47;2.41;-3.17;0.0963;0.000676;Soluble;-3.19;0.0914;0.000641;Soluble;-2.8;0.226;0.00158;Soluble;High;Yes;No;Yes;No;No;No;No;-4.97;0;3;0;0;2;0.55;0;0;1;1.0
169;169;Cc1ccc(c(c1)O)C(C)C;C10H14O;150.22;11;6;0.4;1;1;1;48.01;20.23;2.32;3.3;2.82;2.76;2.79;2.8;-3.19;0.0974;0.000649;Soluble;-3.4;0.0597;0.000398;Soluble;-3.01;0.146;0.000971;Soluble;High;Yes;No;Yes;No;No;No;No;-4.87;0;1;0;0;2;0.55;0;0;1;1.0
170;170;CC(c1ccc(c(c1)O)C)C;C10H14O;150.22;11;6;0.4;1;1;1;48.01;20.23;2.24;3.49;2.82;2.76;2.79;2.82;-3.31;0.074;0.000492;Soluble;-3.6;0.0379;0.000253;Soluble;-3.01;0.146;0.000971;Soluble;High;Yes;No;Yes;No;No;No;No;-4.74;0;1;0;0;2;0.55;0;0;1;1.0
171;171;Cc1ccc(cc1)O;C7H8O;108.14;8;6;0.14;0;1;1;33.43;20.23;1.48;1.94;1.7;1.81;1.87;1.76;-2.29;0.558;0.00516;Soluble;-1.99;1.11;0.0103;Very soluble;-2.14;0.778;0.00719;Soluble;High;Yes;No;Yes;No;No;No;No;-5.58;0;3;0;0;2;0.55;0;0;1;1.0
172;172;Oc1ccc(c(c1)C)C;C8H10O;122.16;9;6;0.25;0;1;1;38.4;20.23;1.74;2.23;2.01;2.14;2.29;2.08;-2.5;0.39;0.00319;Soluble;-2.29;0.626;0.00513;Soluble;-2.55;0.344;0.00282;Soluble;High;Yes;No;Yes;No;No;No;No;-5.46;0;3;0;0;2;0.55;0;0;1;1.0
173;173;Cc1cccc(c1)C;C8H10;106.17;8;6;0.25;0;0;0;36.37;0.0;2.12;3.2;2.3;3.85;2.83;2.86;-3.07;0.0905;0.000853;Soluble;-2.87;0.143;0.00134;Soluble;-3.1;0.0839;0.000791;Soluble;Low;Yes;No;No;No;No;No;No;-4.68;0;3;0;0;2;0.55;0;0;1;1.0
174;174;Cc1cccc(c1)O;C7H8O;108.14;8;6;0.14;0;1;1;33.43;20.23;1.49;1.96;1.7;1.81;1.87;1.77;-2.3;0.542;0.00501;Soluble;-2.01;1.06;0.00977;Soluble;-2.14;0.778;0.00719;Soluble;High;Yes;No;Yes;No;No;No;No;-5.57;0;3;0;0;2;0.55;0;0;1;1.0
175;175;Cc1ccccc1N;C7H9N;107.15;8;6;0.14;0;0;1;35.81;26.02;1.47;1.32;1.59;1.81;1.64;1.56;-1.89;1.38;0.0129;Very soluble;-1.47;3.65;0.0341;Very soluble;-2.36;0.47;0.00439;Soluble;High;Yes;No;Yes;No;No;No;No;-6.02;0;3;0;0;2;0.55;0;1;1;1.0
176;176;Cc1ccccc1O;C7H8O;108.14;8;6;0.14;0;1;1;33.43;20.23;1.55;1.95;1.7;1.81;1.87;1.78;-2.29;0.55;0.00508;Soluble;-2.0;1.08;0.01;Very soluble;-2.14;0.778;0.00719;Soluble;High;Yes;No;Yes;No;No;No;No;-5.58;0;3;0;0;2;0.55;0;0;1;1.0
177;177;ClC(Br)Br;CHBr2Cl;208.28;4;0;1.0;0;0;0;27.46;0.0;1.66;2.6;2.3;2.23;2.67;2.29;-2.77;0.354;0.0017;Soluble;-2.25;1.17;0.00563;Soluble;-2.25;1.16;0.00556;Soluble;Low;Yes;No;No;No;No;No;No;-5.72;0;2;0;0;2;0.55;0;1;1;3.2
178;178;ClC(C(Cl)(Cl)Cl)(Cl)Cl;C2Cl6;236.74;8;0;1.0;1;0;0;40.58;0.0;2.1;4.14;3.73;3.29;4.14;3.48;-3.85;0.0334;0.000141;Soluble;-3.85;0.0337;0.000142;Soluble;-3.68;0.0495;0.000209;Soluble;Low;Yes;No;No;No;Yes;No;No;-4.8;0;1;0;0;2;0.55;0;1;2;2.5
179;179;ClC(=C(Cl)Cl)C(=C(Cl)Cl)Cl;C4Cl6;260.76;10;0;0.0;1;0;0;49.17;0.0;0.0;4.78;4.76;3.66;3.9;3.42;-4.4;0.0103;3.96e-05;Moderately soluble;-4.51;0.00803;3.08e-05;Moderately soluble;-3.76;0.0454;0.000174;Soluble;Low;No;No;No;No;Yes;No;No;-4.5;0;1;0;0;2;0.55;0;1;1;3.13
180;180;ClC(=C(Cl)Cl)Cl;C2Cl4;165.83;6;0;0.0;0;0;0;30.44;0.0;2.08;3.4;3.07;2.46;2.71;2.74;-3.01;0.162;0.000977;Soluble;-3.08;0.138;0.000833;Soluble;-2.43;0.622;0.00375;Soluble;Low;Yes;No;No;No;No;No;No;-4.9;0;2;0;0;3;0.55;0;0;1;2.59
181;181;ClC(Br)Cl;CHBrCl2;163.83;4;0;1.0;0;0;0;24.38;0.0;1.51;2.43;2.14;2.03;2.63;2.15;-2.39;0.673;0.00411;Soluble;-2.07;1.39;0.00846;Soluble;-2.0;1.63;0.00993;Soluble;Low;No;No;No;No;No;No;No;-5.57;0;2;0;0;3;0.55;0;1;1;3.36
182;182;ClCC=CCl;C3H4Cl2;110.97;5;0;0.33;1;0;0;25.65;0.0;1.75;2.04;1.98;2.08;1.69;1.91;-1.75;1.99;0.0179;Very soluble;-1.67;2.38;0.0215;Very soluble;-1.54;3.16;0.0285;Soluble;Low;No;No;No;No;No;No;No;-5.53;0;3;0;0;3;0.55;0;1;1;2.39
183;183;ClCC1CO1;C3H5ClO;92.52;5;0;1.0;1;1;0;20.3;12.53;1.44;0.45;0.62;0.35;1.88;0.95;-0.63;21.6;0.234;Very soluble;-0.28;48.4;0.523;Very soluble;-0.87;12.5;0.135;Soluble;Low;No;No;No;No;No;No;No;-6.54;0;3;0;0;3;0.55;0;2;1;2.17
184;184;ClCCCl;C2H4Cl2;98.96;4;0;1.0;1;0;0;21.32;0.0;1.54;1.48;1.46;1.82;1.6;1.58;-1.32;4.74;0.0479;Very soluble;-1.09;8.1;0.0818;Very soluble;-1.84;1.43;0.0145;Soluble;Low;No;No;No;No;No;No;No;-5.85;0;3;0;0;3;0.55;0;1;1;1.86
185;185;Cn1c(=O)n(C)c2c(c1=O)[nH]cn2;C7H8N4O2;180.16;13;9;0.29;0;3;1;47.14;72.68;0.53;-0.02;-1.04;-0.52;0.12;-0.19;-1.46;6.29;0.0349;Very soluble;-1.06;15.8;0.0878;Very soluble;-1.1;14.2;0.0789;Soluble;High;No;No;No;No;No;No;No;-7.41;0;1;0;0;1;0.55;0;0;1;1.87
186;186;O=C1CC[C@H](N1)C(=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ncn(c1)C)N;C17H24N6O4;376.41;27;5;0.59;8;6;3;101.75;139.42;1.29;-2.24;-2.56;-1.34;-0.83;-1.14;-0.37;160.0;0.425;Very soluble;-0.15;264.0;0.701;Very soluble;-1.76;6.47;0.0172;Soluble;Low;No;No;No;No;No;No;No;-10.19;0;1;0;1;1;0.55;0;1;2;3.9
187;187;BrC(C#N)Br;C2HBr2N;198.84;5;0;0.5;0;1;0;27.22;23.79;1.17;1.66;1.63;1.01;1.31;1.36;-2.12;1.51;0.00761;Soluble;-1.77;3.35;0.0169;Very soluble;-1.72;3.75;0.0189;Soluble;High;Yes;No;No;No;No;No;No;-6.33;0;2;0;0;3;0.55;0;1;1;3.43
188;188;ClC(C#N)Br;C2HBrClN;154.39;5;0;0.5;0;1;0;24.14;23.79;1.06;1.5;1.47;0.81;1.27;1.22;-1.74;2.8;0.0181;Very soluble;-1.61;3.81;0.0247;Very soluble;-1.47;5.27;0.0341;Soluble;High;Yes;No;No;No;No;No;No;-6.18;0;3;0;0;3;0.55;0;1;1;3.57
189;189;ClC(C#N)Cl;C2HCl2N;109.94;5;0;0.5;0;1;0;21.07;23.79;0.92;1.33;1.31;0.6;1.24;1.08;-1.36;4.8;0.0437;Very soluble;-1.43;4.08;0.0371;Very soluble;-1.18;7.21;0.0656;Soluble;High;Yes;No;No;No;No;No;No;-6.03;0;3;0;0;3;0.55;0;1;1;2.83
190;190;ClCC#N;C2H2ClN;75.5;4;0;0.5;0;1;0;16.27;23.79;0.85;0.45;0.75;0.15;0.61;0.56;-0.59;19.3;0.256;Very soluble;-0.52;22.9;0.304;Very soluble;-0.86;10.5;0.139;Soluble;High;Yes;No;No;No;No;No;No;-6.44;0;3;0;0;3;0.55;0;1;1;2.43
191;191;N#Cc1ccc(cc1)O;C7H5NO;119.12;9;6;0.0;0;2;1;33.18;44.02;1.17;1.6;1.26;0.79;1.34;1.23;-2.08;0.991;0.00832;Soluble;-2.14;0.871;0.00731;Soluble;-1.86;1.65;0.0139;Soluble;High;Yes;No;Yes;No;No;No;Yes;-5.89;0;3;0;0;1;0.55;0;0;1;1.03
192;192;NC(=O)Cc1ccc(cc1)O;C8H9NO2;151.16;11;6;0.12;2;2;2;41.15;63.32;0.78;0.1;0.42;0.65;0.82;0.55;-1.11;11.7;0.0773;Very soluble;-0.98;15.7;0.104;Very soluble;-1.8;2.4;0.0159;Soluble;High;No;No;No;No;No;No;No;-7.15;0;1;0;0;1;0.55;0;0;1;1.0
193;193;NC(=O)N1c2ccccc2C=Cc2c1cccc2;C15H12N2O;236.27;18;12;0.0;1;1;1;76.05;46.33;2.1;2.45;2.79;2.99;1.65;2.4;-3.28;0.125;0.00053;Soluble;-3.07;0.203;0.000858;Soluble;-3.93;0.0278;0.000117;Soluble;High;Yes;Yes;Yes;Yes;No;No;No;-6.0;0;0;0;0;0;0.55;0;1;1;2.93
194;194;OC(=O)CC(C(=O)O)N;C4H7NO4;133.1;9;0;0.5;3;5;3;27.59;100.62;-0.14;-3.89;-1.13;-3.59;-1.49;-2.05;1.98;12800.0;96.3;Highly soluble;2.37;31400.0;236.0;Highly soluble;1.31;2730.0;20.5;Soluble;High;No;No;No;No;No;No;No;-9.87;0;4;0;0;3;0.56;0;0;1;1.8
195;195;NC(C(=O)O)Cc1cnc[nH]1;C6H9N3O2;155.15;11;5;0.33;3;4;3;37.65;92.0;-0.03;-3.23;-0.64;-3.74;-0.06;-1.54;1.09;1930.0;12.4;Highly soluble;1.87;11500.0;73.9;Highly soluble;-0.69;31.8;0.205;Soluble;High;No;No;No;No;No;No;No;-9.54;0;3;0;0;2;0.55;0;0;1;2.29
196;196;NC(=Nc1scc(n1)CSCC/C(=N/S(=O)(=O)N)/N)N;C8H15N7O2S3;337.45;20;5;0.38;7;6;4;81.78;237.75;-0.86;-0.64;0.16;-0.75;-0.47;-0.51;-1.25;18.9;0.056;Very soluble;-3.88;0.0445;0.000132;Soluble;-1.26;18.3;0.0543;Soluble;Low;No;No;No;No;No;No;No;-8.81;0;0;1;1;1;0.55;0;2;0;3.67
197;197;NC(=O)N;CH4N2O;60.06;4;0;0.0;0;1;2;12.92;69.11;-0.01;-1.43;-0.98;-1.6;-0.92;-0.99;0.69;293.0;4.88;Highly soluble;0.48;182.0;3.03;Highly soluble;1.06;696.0;11.6;Soluble;High;No;No;No;No;No;No;No;-7.68;0;4;0;0;2;0.55;0;0;1;1.0
198;198;NCC(=O)CCC(=O)O;C5H9NO3;131.13;9;0;0.6;4;4;2;30.83;80.39;0.13;-3.81;-0.62;-0.94;-0.53;-1.15;2.01;13500.0;103.0;Highly soluble;2.71;67900.0;518.0;Highly soluble;-0.02;125.0;0.951;Soluble;High;No;No;No;No;No;No;No;-9.8;0;4;0;0;2;0.55;0;0;1;1.16
199;199;NCC(c1ccc(cc1)Cl)CC(=O)O;C10H12ClNO2;213.66;14;6;0.3;4;3;2;55.32;63.32;1.66;-0.96;1.86;1.96;1.87;1.28;-0.61;52.1;0.244;Very soluble;0.12;279.0;1.3;Highly soluble;-2.89;0.273;0.00128;Soluble;High;Yes;No;No;No;No;No;No;-8.28;0;0;0;0;0;0.55;0;0;1;1.81
200;200;NCCCC[C@@H](C(=O)O)N;C6H14N2O2;146.19;10;0;0.83;5;4;3;38.14;89.34;0.97;-3.05;-0.47;-2.67;-0.72;-1.19;1.51;4680.0;32.0;Highly soluble;1.74;7990.0;54.7;Highly soluble;-0.18;96.1;0.658;Soluble;High;No;No;No;No;No;No;No;-9.36;0;3;0;0;2;0.55;0;0;1;1.75
201;201;NCCO;C2H7NO;61.08;4;0;1.0;1;2;2;15.6;46.25;0.75;-1.31;-1.06;-1.15;-0.88;-0.73;0.67;287.0;4.71;Highly soluble;0.84;420.0;6.87;Highly soluble;0.42;159.0;2.61;Soluble;High;No;No;No;No;No;No;No;-7.6;0;4;0;0;2;0.55;0;0;1;1.0
202;202;NCCc1ccccc1;C8H11N;121.18;9;6;0.25;2;1;1;38.92;26.02;1.72;1.41;1.19;1.87;1.79;1.6;-1.84;1.75;0.0144;Very soluble;-1.56;3.33;0.0275;Very soluble;-2.8;0.192;0.00158;Soluble;High;Yes;No;Yes;No;No;No;No;-6.04;0;2;0;0;2;0.55;0;0;1;1.0
