index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
92;892;CCOC(=O)C(N(C=O)C)Cc1c[nH]c2c1cccc2;C15H18N2O3;274.32;20;9;0.33;7;3;1;76.88;62.4;2.16;2.36;1.73;1.53;2.51;2.06;-2.9;0.346;0.00126;Soluble;-3.31;0.134;0.000489;Soluble;-3.89;0.0354;0.000129;Soluble;High;Yes;No;No;Yes;No;No;No;-6.3;0;0;0;0;0;0.55;0;1;0;2.63
93;893;CCOC(=O)C(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O;C16H14Cl2O3;325.19;21;12;0.19;5;3;1;82.67;46.53;3.23;4.74;3.68;3.79;4.36;3.96;-4.94;0.00378;1.16e-05;Moderately soluble;-5.45;0.00116;3.57e-06;Moderately soluble;-6.08;0.000272;8.38e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;Yes;No;-4.92;0;0;0;0;0;0.55;0;0;1;2.3
94;894;CCOC(=O)C(c1ccccc1)SP(=S)(OC)OC;C12H17O4PS2;320.36;19;6;0.42;8;4;0;82.06;111.96;2.88;3.69;3.87;1.45;3.63;3.1;-3.86;0.0446;0.000139;Soluble;-5.73;0.000595;1.86e-06;Moderately soluble;-3.49;0.103;0.000321;Soluble;High;No;No;Yes;Yes;Yes;No;No;-5.63;0;0;0;0;0;0.55;0;1;2;3.85
95;895;CCOC(=O)C(c1c(=O)oc2c(c1O)cccc2)c1c(=O)oc2c(c1O)cccc2;C22H16O8;408.36;30;20;0.14;5;8;2;107.73;127.18;2.5;2.0;3.01;1.87;3.91;2.66;-3.8;0.0654;0.00016;Soluble;-4.3;0.0206;5.04e-05;Moderately soluble;-6.64;9.42e-05;2.31e-07;Poorly soluble;High;No;No;No;No;Yes;No;No;-7.37;0;0;0;0;0;0.55;0;1;1;3.78
96;896;CCOC(=O)C1(CCN(CC1)C)c1ccccc1;C15H21NO2;247.33;18;6;0.53;4;3;0;75.73;29.54;2.91;2.72;1.83;2.38;2.84;2.53;-3.07;0.211;0.000852;Soluble;-2.99;0.251;0.00101;Soluble;-3.98;0.0257;0.000104;Soluble;High;Yes;No;No;No;No;Yes;No;-5.88;0;0;0;0;0;0.55;0;0;1;2.07
97;897;CCOC(=O)CC;C5H10O2;102.13;7;0;0.8;3;2;0;27.43;26.3;1.98;1.21;0.96;0.89;0.67;1.14;-1.04;9.37;0.0917;Very soluble;-1.36;4.47;0.0437;Very soluble;-1.08;8.53;0.0836;Soluble;High;Yes;No;No;No;No;No;No;-6.06;0;3;0;0;1;0.55;0;0;1;1.0
98;898;CCOC(=O)CC#N;C5H7NO2;113.11;8;0;0.6;3;3;0;27.18;50.09;1.26;0.37;0.46;-0.09;0.31;0.46;-0.58;30.0;0.265;Very soluble;-0.99;11.7;0.103;Very soluble;-0.79;18.2;0.161;Soluble;High;No;No;No;No;No;No;No;-6.73;0;3;0;0;1;0.55;0;0;1;1.48
99;899;CCOC(=O)CC(=O)OCC;C7H12O4;160.17;11;0;0.71;6;4;0;38.33;52.6;2.15;0.96;0.5;0.6;0.77;1.0;-1.04;14.5;0.0908;Very soluble;-1.65;3.57;0.0223;Very soluble;-1.24;9.3;0.0581;Soluble;High;No;No;No;No;No;No;No;-6.6;0;1;0;0;1;0.55;0;2;1;1.63
100;900;CCOC(=O)CC(=O)C;C6H10O3;130.14;9;0;0.67;4;3;0;32.44;43.37;1.3;0.25;0.53;0.28;0.73;0.62;-0.54;37.5;0.288;Very soluble;-0.72;24.7;0.19;Very soluble;-1.06;11.2;0.0861;Soluble;High;Yes;No;No;No;No;No;No;-6.92;0;3;0;0;1;0.55;0;1;1;1.42
101;901;CCOC(=O)CC(C)C;C7H14O2;130.18;9;0;0.86;4;2;0;37.05;26.3;2.1;1.75;1.6;1.63;1.32;1.68;-1.49;4.26;0.0327;Very soluble;-1.92;1.57;0.012;Very soluble;-1.55;3.65;0.0281;Soluble;High;Yes;No;No;No;No;No;No;-5.85;0;2;0;0;1;0.55;0;0;1;1.26
102;902;CCOC(=O)C(CC(=O)OCC)(CC(=O)OCC)O;C12H20O7;276.28;19;0;0.75;11;7;1;64.85;99.13;2.8;0.07;0.19;0.4;1.19;0.93;-0.87;37.2;0.135;Very soluble;-1.71;5.44;0.0197;Very soluble;-1.61;6.84;0.0248;Soluble;High;No;No;No;No;No;No;No;-7.94;0;0;1;0;0;0.55;0;1;1;2.93
103;903;CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC;C10H19O6PS2;330.36;19;0;0.8;11;6;0;78.08;138.26;2.61;2.36;2.77;0.22;2.75;2.14;-2.65;0.741;0.00224;Soluble;-4.9;0.00412;1.25e-05;Moderately soluble;-1.86;4.59;0.0139;Soluble;Low;No;No;No;Yes;No;No;No;-6.64;0;0;1;1;0;0.55;0;2;1;4.35
104;904;CCOC(=O)CCC(=O)OCC;C8H14O4;174.19;12;0;0.75;7;4;0;43.14;52.6;2.09;1.2;0.89;0.93;1.17;1.26;-1.21;10.6;0.0611;Very soluble;-1.9;2.19;0.0126;Very soluble;-1.65;3.92;0.0225;Soluble;High;Yes;No;No;No;No;No;No;-6.51;0;0;0;0;1;0.55;0;1;1;1.96
105;905;CCOC(=O)CCCC(=O)OCC;C9H16O4;188.22;13;0;0.78;8;4;0;47.95;52.6;2.09;0.96;1.28;1.25;1.59;1.43;-1.08;15.5;0.0825;Very soluble;-1.65;4.19;0.0223;Very soluble;-2.06;1.64;0.00873;Soluble;High;Yes;No;No;No;No;No;No;-6.77;0;0;0;0;1;0.55;0;1;2;1.9
106;906;CCOC(=O)CCCCC(=O)OCC;C10H18O4;202.25;14;0;0.8;9;4;0;52.75;52.6;2.67;1.6;1.67;1.55;2.01;1.9;-1.51;6.28;0.0311;Very soluble;-2.32;0.977;0.00483;Soluble;-2.47;0.69;0.00341;Soluble;High;Yes;No;No;No;No;No;No;-6.4;0;0;0;0;0;0.55;0;1;2;1.87
107;907;CCOC(=O)CCCCCC(=O)OCC;C11H20O4;216.27;15;0;0.82;10;4;0;57.56;52.6;2.9;1.86;2.06;1.85;2.43;2.22;-1.69;4.39;0.0203;Very soluble;-2.59;0.561;0.00259;Soluble;-2.87;0.289;0.00134;Soluble;High;Yes;No;No;No;No;No;No;-6.3;0;0;0;0;0;0.55;0;1;2;2.03
108;908;CCOC(=O)CCCCCCC(=O)OCC;C12H22O4;230.3;16;0;0.83;11;4;0;62.37;52.6;3.31;2.4;2.45;2.13;2.86;2.63;-2.05;2.03;0.00883;Soluble;-3.15;0.164;0.000714;Soluble;-3.28;0.121;0.000526;Soluble;High;Yes;No;No;No;No;No;No;-6.0;0;0;1;0;0;0.55;0;1;2;2.14
109;909;CCOC(=O)CCCCCCCCC(=O)OCC;C14H26O4;258.35;18;0;0.86;13;4;0;71.98;52.6;3.48;3.55;3.23;2.66;3.72;3.33;-2.82;0.391;0.00151;Soluble;-4.34;0.0118;4.57e-05;Moderately soluble;-4.08;0.0212;8.22e-05;Moderately soluble;High;Yes;No;No;No;No;No;No;-5.36;0;0;1;0;0;0.55;0;1;2;2.35
110;910;CCOC(=O)CN(c1c(CC)cccc1CC)C(=O)CCl;C16H22ClNO3;311.8;21;6;0.5;9;3;0;85.7;46.61;3.23;3.6;2.95;3.0;3.87;3.33;-3.66;0.0684;0.000219;Soluble;-4.27;0.0169;5.42e-05;Moderately soluble;-5.16;0.00217;6.97e-06;Moderately soluble;High;Yes;No;Yes;Yes;No;No;No;-5.65;0;0;0;0;0;0.55;0;1;2;2.55
111;911;CCOC(=O)CN(C(=O)COC(=O)c1ccccc1)C;C14H17NO5;279.29;20;6;0.36;9;5;0;70.94;72.91;2.55;1.56;0.86;1.34;1.4;1.54;-2.18;1.84;0.00657;Soluble;-2.7;0.556;0.00199;Soluble;-3.05;0.251;0.000897;Soluble;High;No;No;Yes;No;No;No;No;-6.9;0;0;0;0;0;0.55;0;1;1;2.12
112;912;CCOC(=O)CN(C(=O)COC(=O)c1ccccc1OC(=O)C)C;C16H19NO7;337.32;24;6;0.38;11;7;0;82.44;99.21;2.97;1.67;0.79;1.26;1.49;1.64;-2.44;1.22;0.00361;Soluble;-3.37;0.145;0.000429;Soluble;-3.1;0.271;0.000804;Soluble;High;No;No;Yes;No;No;No;No;-7.17;0;0;1;0;0;0.55;0;2;1;2.59
113;913;CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(=O)C;C15H17NO7;323.3;23;6;0.33;11;7;1;77.54;108.0;2.07;0.99;0.45;1.01;1.53;1.21;-1.94;3.75;0.0116;Very soluble;-2.85;0.46;0.00142;Soluble;-3.43;0.12;0.00037;Soluble;High;No;No;Yes;No;No;No;No;-7.57;0;0;1;0;0;0.55;0;2;1;2.48
114;914;CCOC(=O)CNc1nc(Cl)nc(n1)NC(C)C;C10H16ClN5O2;273.72;18;6;0.6;7;5;2;68.77;89.03;2.78;2.66;0.94;0.44;1.04;1.57;-3.0;0.275;0.00101;Soluble;-4.18;0.018;6.59e-05;Moderately soluble;-3.71;0.0536;0.000196;Soluble;High;No;No;Yes;No;No;No;No;-6.08;0;0;0;0;0;0.55;0;0;0;2.55
115;915;CCOC(=O)COC(=O)c1ccccc1OC(=O)C;C13H14O6;266.25;19;6;0.31;8;6;0;64.93;78.9;2.87;1.67;1.33;1.75;1.9;1.9;-2.25;1.5;0.00564;Soluble;-2.94;0.305;0.00115;Soluble;-3.05;0.237;0.000889;Soluble;High;No;No;Yes;No;No;No;No;-6.74;0;0;0;0;0;0.55;0;2;1;2.33
116;916;CCOC(=O)NC;C4H9NO2;103.12;7;0;0.75;3;2;1;25.82;38.33;1.67;0.34;0.36;0.01;-0.35;0.41;-0.5;32.9;0.319;Very soluble;-0.71;20.2;0.195;Very soluble;-0.73;19.4;0.188;Soluble;High;No;No;No;No;No;No;No;-6.69;0;3;0;0;2;0.55;0;0;1;1.42
117;917;CCOC(=O)NCC(C)C;C7H15NO2;145.2;10;0;0.86;5;2;1;40.24;38.33;2.36;1.64;1.39;1.15;0.64;1.44;-1.44;5.23;0.036;Very soluble;-2.06;1.27;0.00875;Soluble;-1.62;3.5;0.0241;Soluble;High;Yes;No;No;No;No;No;No;-6.02;0;1;0;0;1;0.55;0;0;1;1.79
118;918;CCOC(=O)NCCOc1ccc(cc1)Oc1ccccc1;C17H19NO4;301.34;22;12;0.24;9;4;1;83.15;56.79;3.41;4.3;3.6;2.54;2.83;3.34;-4.23;0.0179;5.93e-05;Moderately soluble;-5.21;0.00188;6.22e-06;Moderately soluble;-5.73;0.000566;1.88e-06;Moderately soluble;High;Yes;No;Yes;Yes;Yes;Yes;No;-5.09;0;0;0;0;0;0.55;0;0;2;2.64
119;919;CCOC(=O)Nc1cccc(c1)OC(=O)Nc1ccccc1;C16H16N2O4;300.31;22;12;0.12;8;4;2;82.94;76.66;2.86;3.39;3.48;2.63;1.67;2.81;-3.71;0.0581;0.000194;Soluble;-4.68;0.00629;2.09e-05;Moderately soluble;-5.18;0.002;6.65e-06;Moderately soluble;High;Yes;No;Yes;Yes;Yes;No;No;-5.72;0;0;0;0;0;0.55;0;0;1;2.73
120;920;CCOC(=O)OCC;C5H10O3;118.13;8;0;0.8;4;3;0;28.91;35.53;2.13;1.21;1.18;0.42;0.34;1.06;-1.07;10.0;0.085;Very soluble;-1.55;3.31;0.028;Very soluble;-0.84;17.0;0.144;Soluble;High;Yes;No;No;No;No;No;No;-6.16;0;3;0;0;1;0.55;0;0;1;1.86
121;921;CCOC(=O)c1ccc(cc1)N;C9H11NO2;165.19;12;6;0.22;3;2;1;46.93;52.32;1.89;1.86;1.45;1.64;1.31;1.63;-2.21;1.02;0.00619;Soluble;-2.58;0.434;0.00263;Soluble;-2.51;0.509;0.00308;Soluble;High;Yes;No;No;No;No;No;No;-5.99;0;0;0;0;1;0.55;0;1;1;1.22
122;922;CCOC(=O)c1ccc(cc1)O;C9H10O3;166.17;12;6;0.22;3;3;1;44.55;46.53;1.93;2.47;1.57;1.64;1.55;1.83;-2.6;0.419;0.00252;Soluble;-3.09;0.135;0.00081;Soluble;-2.29;0.842;0.00507;Soluble;High;Yes;No;No;No;No;No;No;-5.56;0;0;0;0;1;0.55;0;0;1;1.26
123;923;CCOC(=O)c1ccccc1;C9H10O2;150.17;11;6;0.22;3;2;0;42.53;26.3;2.25;2.64;1.86;2.25;2.03;2.21;-2.64;0.344;0.00229;Soluble;-2.84;0.216;0.00144;Soluble;-2.86;0.208;0.00138;Soluble;High;Yes;No;Yes;No;No;No;No;-5.34;0;1;0;0;1;0.55;0;0;1;1.13
124;924;CCOC(=O)c1ccccc1C(=O)OCC;C12H14O4;222.24;16;6;0.33;6;4;0;58.61;52.6;2.26;2.42;2.04;2.39;2.37;2.3;-2.62;0.528;0.00238;Soluble;-3.17;0.151;0.000681;Soluble;-3.37;0.0955;0.00043;Soluble;High;Yes;No;Yes;No;No;No;No;-5.94;0;0;0;0;0;0.55;0;1;1;1.93
125;925;CCOC(=O)c1ccccc1S(=O)(=O)NN(c1nc(Cl)cc(n1)OC)C=O;C15H15ClN4O6S;414.82;27;12;0.2;9;9;1;95.03;136.17;1.7;1.96;2.25;1.11;0.36;1.48;-3.38;0.172;0.000415;Soluble;-4.44;0.0149;3.59e-05;Moderately soluble;-4.57;0.0113;2.72e-05;Moderately soluble;High;No;No;Yes;Yes;No;No;Yes;-7.44;0;0;0;1;0;0.55;0;1;2;3.41
126;926;CCOC(=O)C;C4H8O2;88.11;6;0;0.75;2;2;0;22.63;26.3;1.7;0.73;0.57;0.49;0.28;0.75;-0.71;17.0;0.193;Very soluble;-0.86;12.1;0.138;Very soluble;-0.65;19.9;0.225;Soluble;High;Yes;No;No;No;No;No;No;-6.32;0;3;0;0;2;0.55;0;0;1;1.0
127;927;CCOC(C)C;C5H12O;88.15;6;0;1.0;2;1;0;27.23;9.23;2.12;0.89;1.43;1.16;0.83;1.28;-0.82;13.5;0.153;Very soluble;-0.67;18.9;0.214;Very soluble;-1.13;6.47;0.0735;Soluble;High;Yes;No;No;No;No;No;No;-6.21;0;3;0;0;2;0.55;0;0;1;1.0
128;928;CCOC(C(=O)C(O)O)C;C6H12O4;148.16;10;0;0.83;4;4;2;34.56;66.76;1.36;-0.61;-0.71;-0.86;-0.27;-0.22;-0.11;115.0;0.776;Very soluble;-0.32;70.9;0.478;Very soluble;0.32;312.0;2.11;Soluble;High;No;No;No;No;No;No;No;-7.64;0;3;0;0;1;0.55;0;1;1;2.08
129;929;CCOC(OCC)C;C6H14O2;118.17;8;0;1.0;4;2;0;33.13;18.46;2.31;0.84;1.41;1.01;0.9;1.29;-0.84;17.2;0.145;Very soluble;-0.81;18.3;0.155;Very soluble;-1.33;5.54;0.0469;Soluble;High;Yes;No;No;No;No;No;No;-6.42;0;2;0;0;1;0.55;0;1;1;2.34
130;930;CCOC(=O)N;C3H7NO2;89.09;6;0;0.67;2;2;1;20.92;52.32;1.19;-0.15;0.1;-0.44;-0.72;-0.0;-0.17;60.8;0.683;Very soluble;-0.49;28.5;0.32;Very soluble;0.1;111.0;1.25;Soluble;High;No;No;No;No;No;No;No;-6.95;0;3;0;0;2;0.55;0;0;1;1.1
131;931;CCOC1CC1;C5H10O;86.13;6;0;1.0;2;1;0;25.12;9.23;1.97;1.0;1.12;0.76;1.35;1.24;-0.87;11.6;0.134;Very soluble;-0.78;14.2;0.165;Very soluble;-0.91;10.7;0.124;Soluble;Low;No;No;No;No;No;No;No;-6.12;0;3;0;0;2;0.55;0;0;1;1.0
132;932;CCOC1OC(CO[N+](=O)[O-])C(C(C1O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-];C8H12N4O14;388.2;26;0;1.0;11;14;0;77.39;238.66;-0.43;1.58;-1.31;-3.18;-9.42;-2.55;-2.52;1.18;0.00305;Soluble;-6.2;0.000243;6.27e-07;Poorly soluble;2.79;240000.0;619.0;Soluble;Low;No;Yes;No;No;No;No;No;-7.55;1;1;2;1;2;0.55;0;2;2;5.21
133;933;CCOC1Oc2c(C1(C)C)cc(cc2)OS(=O)(=O)C;C13H18O5S;286.34;19;6;0.54;4;5;0;71.44;70.21;2.78;2.7;3.14;1.85;1.78;2.45;-3.29;0.148;0.000518;Soluble;-3.83;0.0426;0.000149;Soluble;-3.8;0.0452;0.000158;Soluble;High;Yes;No;No;Yes;No;No;No;-6.13;0;0;0;0;0;0.55;0;1;0;3.56
134;934;CCOC=O;C3H6O2;74.08;5;0;0.67;2;2;0;18.21;26.3;1.32;0.23;0.18;0.03;0.08;0.37;-0.31;36.1;0.487;Very soluble;-0.34;33.7;0.455;Very soluble;-0.23;43.9;0.593;Soluble;High;No;No;No;No;No;No;No;-6.59;0;3;0;0;2;0.55;0;1;1;1.0
135;935;CCOCC;C4H10O;74.12;5;0;1.0;2;1;0;22.43;9.23;1.91;0.89;1.04;0.75;0.58;1.04;-0.73;13.9;0.187;Very soluble;-0.67;15.9;0.214;Very soluble;-1.07;6.31;0.0851;Soluble;Low;No;No;No;No;No;No;No;-6.12;0;3;0;0;3;0.55;0;0;1;1.0
136;936;OCCOCC;C4H10O2;90.12;6;0;1.0;3;2;1;23.59;29.46;1.66;-0.32;0.02;-0.18;0.13;0.26;0.0;90.3;1.0;Highly soluble;0.16;131.0;1.45;Highly soluble;-0.55;25.5;0.282;Soluble;High;No;No;No;No;No;No;No;-7.08;0;3;0;0;2;0.55;0;0;1;1.36
137;937;CCOCCOC(=O)/C=C/c1ccc(cc1)OC;C14H18O4;250.29;18;6;0.36;8;4;0;69.43;44.76;3.28;3.0;2.18;1.84;2.98;2.66;-3.0;0.25;0.000999;Soluble;-3.6;0.0623;0.000249;Soluble;-3.65;0.0559;0.000223;Soluble;High;Yes;No;Yes;Yes;No;No;No;-5.7;0;0;0;0;0;0.55;0;1;1;2.55
138;938;CCOCCOC(=O)C;C6H12O3;132.16;9;0;0.83;5;3;0;33.33;35.53;2.21;0.34;0.59;0.39;0.72;0.85;-0.54;37.8;0.286;Very soluble;-0.65;29.6;0.224;Very soluble;-1.26;7.21;0.0546;Soluble;High;Yes;No;No;No;No;No;No;-6.86;0;2;0;0;1;0.55;0;0;1;1.79
139;939;CCOCCOCC;C6H14O2;118.17;8;0;1.0;5;2;0;33.13;18.46;2.49;0.66;1.06;0.61;1.07;1.18;-0.66;25.9;0.22;Very soluble;-0.62;28.1;0.238;Very soluble;-1.7;2.34;0.0198;Soluble;High;Yes;No;No;No;No;No;No;-6.55;0;2;0;0;1;0.55;0;0;1;2.03
140;940;OCCOCCOCC;C6H14O3;134.17;9;0;1.0;6;3;1;34.29;38.69;2.21;-0.54;0.03;-0.27;0.57;0.4;0.06;156.0;1.16;Highly soluble;0.2;211.0;1.57;Highly soluble;-1.16;9.2;0.0685;Soluble;High;No;No;No;No;No;No;No;-7.5;0;2;0;0;1;0.55;0;0;1;2.22
141;941;CCOCCOCCOCC;C8H18O3;162.23;11;0;1.0;8;3;0;43.82;27.69;3.13;0.39;1.08;0.41;1.54;1.31;-0.56;44.3;0.273;Very soluble;-0.54;47.1;0.29;Very soluble;-2.29;0.824;0.00508;Soluble;High;Yes;No;No;No;No;No;No;-7.01;0;0;0;0;1;0.55;0;0;2;2.41
142;942;CCOCOCC;C5H12O2;104.15;7;0;1.0;4;2;0;28.32;18.46;1.98;0.84;1.02;0.63;0.67;1.03;-0.75;18.5;0.177;Very soluble;-0.81;16.1;0.155;Very soluble;-1.28;5.5;0.0528;Soluble;High;Yes;No;No;No;No;No;No;-6.34;0;3;0;0;1;0.55;0;1;1;2.24
143;943;CCOP(=O)(Oc1ccc(c(c1)C)SC)NC(C)C;C13H22NO3PS;303.36;19;6;0.54;7;4;1;81.4;82.67;3.26;3.23;4.24;2.75;2.19;3.13;-3.53;0.0901;0.000297;Soluble;-4.64;0.00696;2.3e-05;Moderately soluble;-4.44;0.0111;3.66e-05;Moderately soluble;High;No;No;No;Yes;Yes;No;No;-5.86;0;0;0;0;0;0.55;0;1;0;4.21
144;944;CCOP(=O)(O/C(=C/Cl)/c1ccc(cc1Cl)Cl)OCC;C12H14Cl3O4P;359.57;20;6;0.33;7;4;0;82.5;54.57;3.55;3.1;5.73;3.18;4.12;3.94;-3.78;0.0594;0.000165;Soluble;-3.91;0.0438;0.000122;Soluble;-5.11;0.00278;7.73e-06;Moderately soluble;High;No;No;Yes;Yes;Yes;No;No;-6.29;0;1;0;0;0;0.55;0;2;1;3.25
145;945;CCOP(=O)(OCC)OCC;C6H15O4P;182.15;11;0;1.0;6;4;0;42.87;54.57;2.69;0.8;2.2;0.35;0.78;1.37;-1.08;15.2;0.0837;Very soluble;-1.53;5.41;0.0297;Very soluble;-1.5;5.83;0.032;Soluble;High;Yes;No;No;No;No;No;No;-6.84;0;0;0;0;1;0.55;0;1;1;3.84
146;946;CCOP(=O)(Oc1ccc(cc1)[N+](=O)[O-])OCC;C10H14NO6P;275.2;18;6;0.4;7;6;0;67.01;100.39;2.46;1.98;3.15;0.66;-0.26;1.6;-2.58;0.727;0.00264;Soluble;-3.71;0.0532;0.000193;Soluble;-2.6;0.691;0.00251;Soluble;High;No;No;Yes;Yes;No;No;No;-6.57;0;0;0;0;0;0.55;0;3;0;3.17
147;947;CCOP(=O)(OCC)SCC(=O)NC(C#N)(C)C;C10H19N2O4PS;294.31;18;0;0.8;9;5;1;71.4;123.53;2.27;0.37;2.32;-0.19;0.44;1.04;-1.3;14.6;0.0497;Very soluble;-2.53;0.87;0.00296;Soluble;-2.38;1.23;0.00417;Soluble;High;No;No;No;No;No;No;No;-7.83;0;0;0;0;0;0.55;0;1;1;3.86
148;948;CCSCCSP(=O)(OCC)OCC;C8H19O3PS2;258.34;14;0;1.0;9;3;0;66.59;95.94;3.25;2.3;3.65;1.49;1.64;2.47;-2.3;1.3;0.00505;Soluble;-3.95;0.0288;0.000112;Soluble;-2.79;0.419;0.00162;Soluble;High;No;No;No;No;No;No;No;-6.24;0;0;0;0;0;0.55;0;1;1;4.27
149;949;CCOP(=O)(SCS(=O)CC)OCC;C7H17O4PS2;260.31;14;0;1.0;8;4;0;62.46;106.92;2.42;1.78;3.49;0.19;0.02;1.58;-2.05;2.33;0.00897;Soluble;-3.64;0.0591;0.000227;Soluble;-2.29;1.33;0.00511;Soluble;High;No;No;No;No;No;No;No;-6.62;0;0;0;0;0;0.55;0;1;1;4.77
150;950;CCOP(=O)(SCn1nnc2c(c1=O)cccc2)OCC;C12H16N3O4PS;329.31;21;10;0.42;7;6;0;82.71;118.42;3.35;1.63;2.51;1.38;0.72;1.92;-2.8;0.523;0.00159;Soluble;-3.73;0.0614;0.000186;Soluble;-3.61;0.0808;0.000245;Soluble;High;No;No;No;Yes;Yes;No;No;-7.15;0;0;0;0;0;0.55;0;1;0;3.95
151;951;CCOP(=O)(Oc1ccc(cc1Cl)Cl)Oc1ccc(cc1Cl)Cl;C14H11Cl4O4P;416.02;23;12;0.14;6;4;0;93.54;54.57;3.81;6.03;6.9;4.82;5.23;5.36;-6.21;0.000258;6.19e-07;Poorly soluble;-6.95;4.62e-05;1.11e-07;Poorly soluble;-7.32;2.01e-05;4.82e-08;Poorly soluble;Low;No;No;No;Yes;Yes;No;No;-4.56;1;1;0;1;1;0.55;0;1;2;3.6
152;952;CCOP(=O)(Sc1ccccc1)Sc1ccccc1;C14H15O2PS2;310.37;19;12;0.14;6;2;0;83.96;86.71;3.02;3.48;5.72;3.68;3.09;3.8;-4.03;0.0291;9.37e-05;Moderately soluble;-4.98;0.00323;1.04e-05;Moderately soluble;-5.67;0.000664;2.14e-06;Moderately soluble;High;No;No;Yes;Yes;Yes;No;No;-5.72;0;1;0;0;0;0.55;0;1;0;4.1
153;953;CCP(=S)(OCC)Oc1cc(Cl)c(cc1Cl)Cl;C10H12Cl3O2PS;333.6;17;6;0.4;5;2;0;79.04;60.36;3.18;5.23;6.04;3.8;5.79;4.81;-5.13;0.00245;7.34e-06;Moderately soluble;-6.25;0.000189;5.68e-07;Poorly soluble;-5.5;0.00105;3.14e-06;Moderately soluble;High;No;No;Yes;Yes;Yes;No;No;-4.62;0;1;0;1;1;0.55;0;2;1;4.01
154;954;CCP(=S)(Sc1ccccc1)OCC;C10H15OPS2;246.33;14;6;0.4;5;1;0;69.24;76.43;2.51;3.94;4.8;2.67;4.34;3.65;-3.84;0.0359;0.000146;Soluble;-5.24;0.0014;5.69e-06;Moderately soluble;-4.06;0.0215;8.73e-05;Moderately soluble;High;No;No;Yes;Yes;Yes;No;No;-5.01;0;0;0;0;0;0.55;0;1;2;4.17
155;955;COCP(=S)(SCCl)OCC;C5H12ClO2PS2;234.7;11;0;1.0;6;2;0;56.27;85.66;2.21;2.59;3.52;0.46;3.16;2.39;-2.53;0.691;0.00295;Soluble;-4.04;0.0215;9.17e-05;Moderately soluble;-2.31;1.16;0.00495;Soluble;High;No;No;No;No;No;No;No;-5.89;0;0;0;0;0;0.55;0;2;1;4.28
156;956;CCOP(=S)(Oc1ccccc1C(=O)OC(C)C)NC(C)C;C15H24NO4PS;345.39;22;6;0.53;9;5;1;92.51;98.69;3.12;4.12;4.54;2.35;3.9;3.61;-4.18;0.0226;6.53e-05;Moderately soluble;-5.9;0.000436;1.26e-06;Moderately soluble;-4.24;0.0198;5.73e-05;Moderately soluble;High;No;No;No;Yes;Yes;No;Yes;-5.48;0;0;0;0;0;0.55;0;1;2;4.12
157;957;CCOP(=S)(Oc1cc(C)ccc1[N+](=O)[O-])NC(CC)C;C13H21N2O4PS;332.36;21;6;0.54;8;5;1;90.21;118.21;2.69;4.62;4.58;1.49;2.06;3.09;-4.49;0.0106;3.2e-05;Moderately soluble;-6.83;4.94e-05;1.49e-07;Poorly soluble;-3.91;0.0409;0.000123;Soluble;High;No;Yes;No;Yes;Yes;No;No;-5.05;0;0;0;0;0;0.55;0;3;2;4.33
158;958;CCOP(=S)(N1C(=O)c2c(C1=O)cccc2)OCC;C12H14NO4PS;299.28;19;6;0.33;5;4;0;78.88;97.74;2.5;3.48;2.85;1.09;2.92;2.57;-3.79;0.0484;0.000162;Soluble;-5.21;0.00182;6.1e-06;Moderately soluble;-3.34;0.137;0.000459;Soluble;High;No;No;Yes;Yes;Yes;No;No;-5.65;0;0;0;0;0;0.55;0;2;0;2.84
159;959;CCOP(=S)(O/N=C(\c1ccccc1)/C#N)OCC;C12H15N2O3PS;298.3;19;6;0.33;7;5;0;77.7;105.74;2.91;4.39;3.88;0.94;3.53;3.13;-4.23;0.0177;5.93e-05;Moderately soluble;-6.33;0.00014;4.71e-07;Poorly soluble;-3.59;0.0761;0.000255;Soluble;High;No;No;Yes;Yes;Yes;No;No;-5.0;0;0;0;0;0;0.55;0;3;1;3.27
