nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2
-0.5331125506419796	0.9381560683755811	0.43424481369428203	0.8893075805290185	0.5778121200099627	-0.9313700808209457	-0.35274540430318474	-0.1995963641350219	-0.05983475869210451	-0.5318784462319593	-0.17878615740252463	0.2329724341479013	-0.4880201808968647	-0.6251886258299069	-0.18540550324482483	-0.25916897693557484	-0.522978247337725	0.46168238025789776	1.2263025871413349	1.4050843290367374
-0.5331125506419796	0.9310265300549155	0.43424481369428203	-1.190925994718205	-0.7621029558192063	-0.9679799403577474	-0.35274540430318474	-0.2696688427326148	0.09179897694448412	-0.5318784462319593	0.4121099632738216	0.2329724341479013	0.5028921277187781	0.187810917506161	0.852865314926194	-0.5850671563749654	-0.522978247337725	-1.255776974469495	1.6879415394768666	-0.5590946469241533
-0.5331125506419796	0.27479842522130143	0.43424481369428203	-0.7450613039266405	0.9110822990899454	0.48596249718687357	-0.35274540430318474	-0.7532543062138833	1.8172332003409126	-0.5318784462319593	0.6554114703263286	-0.6841334937122179	-0.4880201808968647	-0.40261150569652265	0.07416220129792989	0.7000018255748166	0.509393325917858	-0.2201369154436725	1.068240054397239	0.31684580724676925
3.2059497441140494	-1.575130139401724	0.43424481369428203	-0.9687680031792685	-0.36900493324021294	0.16200957709043884	-0.35274540430318474	-0.3342583675794575	-1.1391838108660088	3.1554021887248616	0.3603657333503453	0.2329724341479013	0.5028921277187781	-0.48797104355315224	2.9294069512682315	0.20332434123033433	1.185834246953111	-0.49892372758788833	-0.5990264787732748	-0.5249703970519882
-0.5331125506419796	-0.08225037710964385	0.43424481369428203	-0.42497457942632444	0.9382068673630398	0.06003145771686491	-0.35274540430318474	-0.616168437944478	3.4351705617497004	1.3117618712464512	0.49756555000673336	-0.6841334937122179	-0.9834763352046861	0.0588850474032627	0.5932976103834393	0.6233568461745722	0.9419766685631679	-0.4213145089358033	-0.7389429051793033	0.14494150117242502
-0.5331125506419796	0.9337897842179373	0.43424481369428203	0.8893075805290185	0.9709294848329216	-0.8490290119216009	-0.35274540430318474	-0.16932133561650894	0.3182027974962728	-0.5318784462319593	-0.14322510113409562	0.2329724341479013	-0.4880201808968647	-0.5270270765449689	-0.18540550324482483	-0.22608442012163743	-0.522978247337725	0.23694139064639008	1.1560890335022591	1.4532830140529938
-0.5331125506419796	1.567856651131131	0.43424481369428203	1.585623169418813	0.2278286264012723	-1.4733699231303679	-0.35274540430318474	-0.3706363893088349	0.1335096979316607	-0.5318784462319593	-0.716149081505265	-0.6841334937122179	-0.9834763352046861	0.24731621179421004	-0.7045409123303342	0.1051927658441901	-0.522978247337725	-0.597681087220464	1.7428211114481562	0.8076924226729247
-0.5331125506419796	0.3011226158911353	0.5095079055554209	0.2838477667036383	-1.1151365554170152	-0.027501656171587424	-0.35274540430318474	-0.40559124629438764	2.353486474489612	-0.5318784462319593	0.2865233063773454	-0.6841334937122179	-0.9834763352046861	-0.458828046287082	-0.7045409123303342	-0.17944847410231188	-0.522978247337725	-0.8289553788386033	1.2831679082265826	1.5194815252915221
-0.5331125506419796	0.8593673281931341	0.7609245594699823	0.1742420219789577	0.5882233737543494	1.5189194709467482	-0.35274540430318474	-0.7763414252107115	-1.1294970943896914	1.3117618712464512	0.03128579408683417	-0.6841334937122179	-0.9834763352046861	-1.1390159338285697	0.852865314926194	-0.9993110574033447	2.2754634505122637	0.562937728214553	-1.6560286159253104	1.2923746808606407
-0.5331125506419796	-0.5128670997948439	0.31259571799948727	1.0362332876032105	0.5017179726179463	0.6955754452757696	-0.35274540430318474	-1.3106780695096714	-1.0905430340000986	-0.5318784462319593	-0.47360075801941776	0.2329724341479013	-0.4880201808968647	-0.7460697686490706	-0.18540550324482483	0.2379616558469991	1.3680762989837585	0.9519271784166861	-1.2728659167517924	0.7412142708212734
-0.5331125506419796	-0.6807440829581397	-4.472543136325971	-0.7268580231643511	-1.1151365554170152	1.58179989223959	-0.35274540430318474	0.42073582169052853	2.719389491837373	-0.5318784462319593	-1.2498396483538774	-0.6841334937122179	0.5028921277187781	-0.4884817619508528	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	0.3802681183831649	-0.14717836437296525	-0.9572432458351546
1.3364185967360347	-1.1848501900953354	0.43424481369428203	-0.7779636067054035	-0.3665082104973482	1.2257017796084122	2.7733086959009006	2.3807844349050025	-0.503752341666283	-0.5318784462319593	-0.2632894345751328	2.0671842898681394	2.484716744950064	-0.9909920619579806	1.8911361330972127	0.14646536663489587	-0.522978247337725	0.4852440838123842	-0.4780257271744331	-0.9789390152305188
-0.5331125506419796	-0.7435115610117922	0.43424481369428203	-0.15195114355413417	-0.689296573124174	-1.265735404429134	-0.35274540430318474	0.8920832889565975	0.4892532251289156	-0.5318784462319593	0.7834790092871895	-0.6841334937122179	-0.9834763352046861	0.880448510215041	-0.7045409123303342	-0.5687609310028243	-0.522978247337725	0.13643714562766784	-1.4580946341933776	-0.5482792745921838
-0.5331125506419796	-0.820887020329599	-2.2464527987978866	-0.5715154360435222	-0.19801135589156882	0.9086622992180614	-0.35274540430318474	-1.300297199038073	1.2196863369729154	1.3117618712464512	-1.4742655783192615	0.2329724341479013	2.484716744950064	-0.10323410261993962	0.33372990584068457	-0.25152219926277536	1.8740027275743198	0.7827000704388196	-0.8713232565873931	-1.88221356885013
-0.5331125506419796	0.7828351748845241	0.43424481369428203	0.43537625345258757	0.16642564225489181	-0.8096390196164523	-0.35274540430318474	0.43434049638160027	-0.3700866268112169	-0.5318784462319593	-0.39199576673580094	0.2329724341479013	-0.4880201808968647	-0.7053552118205797	-0.18540550324482483	1.4195047845721478	-0.522978247337725	0.495574502906726	0.3740495571985397	0.49844197806853924
1.3364185967360347	-0.9845090072291035	0.43424481369428203	-1.0171134528763623	-0.3665082104973482	0.9766860738133729	2.7733086959009006	2.0616607531632383	-1.2994928783360258	-0.5318784462319593	-0.16315214373370268	1.1500783620080204	1.493804436334421	-0.45757413905120486	0.07416220129792989	-0.6398678304116839	-0.522978247337725	0.44994516296112325	-0.6581042208030977	-1.0089856594933084
-0.5331125506419796	-0.5163532895851083	0.43424481369428203	-1.055938919615021	-0.689296573124174	-0.8698513383183771	-0.35274540430318474	0.2089869137995348	-0.6363985560132955	1.3117618712464512	1.5613983237242495	1.1500783620080204	0.5028921277187781	1.1160353042722797	-0.7045409123303342	-0.15451702997444502	-0.522978247337725	-0.7205182051434387	0.7025648323630388	-0.5916419148782602
-0.5331125506419796	0.7942920479124304	-0.9277215801058817	0.5710730739818924	-0.6852543223307904	1.218040554858267	-0.35274540430318474	0.3723159107114629	0.0034221027099443687	-0.5318784462319593	-0.7231256712257774	-0.6841334937122179	0.9983482820265995	-1.0662993179967166	-0.7045409123303342	0.09430408698424732	1.4877292421870891	0.288011251663431	0.660547340147984	1.1682624933582657
-0.5331125506419796	0.3803700086976413	-1.4398936329392753	-0.2286221171650261	-0.25537208924456567	2.134949987745064	-0.35274540430318474	2.4201221544973275	-1.116320994229789	-0.5318784462319593	-0.487007571213316	-0.6841334937122179	-0.9834763352046861	-1.3225202179602802	-0.7045409123303342	-1.0074641700894154	2.5743534827397987	0.605009424875888	-0.909354635369223	0.6102841768075232
-0.5331125506419796	-0.5035258917850214	0.43424481369428203	-0.1427347681895191	0.9659268882226202	1.1778227830893546	-0.35274540430318474	-0.5493906873393322	-1.1379075168813408	-0.5318784462319593	2.9048983633068537	1.1500783620080204	-0.4880201808968647	9.82013347864859	-0.7045409123303342	-0.11577280235700642	-0.522978247337725	2.679917400302829	-1.4844531990503649	-1.788787409887865
3.2059497441140494	-0.8315530045195169	0.43424481369428203	-0.36383571788264857	0.055360083710879325	-0.712260460598548	-0.35274540430318474	1.448200966093415	0.5243840008295537	1.3117618712464512	0.8366006561530425	0.2329724341479013	0.5028921277187781	0.26730875888542305	-0.44497320778757954	-1.0226290304130075	-0.522978247337725	0.08537357552982164	0.15603888118843373	0.07812145088470446
1.3364185967360347	-0.30456933964781924	0.43424481369428203	-0.6761662073601387	-0.7408223829571817	1.095988108813956	2.7733086959009006	0.4114255572689774	-0.5605458775623099	1.3117618712464512	-0.7813286162648048	2.0671842898681394	1.9892605906422425	-0.5602624020164705	0.5932976103834393	0.14646536663489587	-0.522978247337725	0.7689797912083304	-0.3444238875895982	-1.071973780515676
-0.5331125506419796	0.9016189038681226	0.43424481369428203	1.7920604894525292	-0.689296573124174	-0.811165346609228	-0.35274540430318474	-0.41320868264124033	0.22677777417801617	-0.5318784462319593	-0.7728921148905435	-0.6841334937122179	-0.4880201808968647	0.14273012918495995	-0.18540550324482483	0.6227558069925594	0.07070523737692122	-0.14363923616221572	-0.4016981634211017	0.6133598175140651
-0.5331125506419796	1.577425634768909	0.43424481369428203	1.6337541426278885	0.16238339146150815	-0.09860517246060843	-0.35274540430318474	-0.12165135460855321	0.05777432363341144	-0.5318784462319593	-0.5206662113953776	-0.6841334937122179	0.007435973410956715	0.06124220690753863	-0.7045409123303342	-0.6077500993493504	-0.522978247337725	1.06055716615067	0.8693414918586262	1.2891378505055417
-0.5331125506419796	1.0438959755205848	0.43424481369428203	0.8263957352358227	0.19914825972477387	-0.44946779492037003	-0.35274540430318474	0.021081001360018274	0.1256135836781815	-0.5318784462319593	-0.438299372598106	-0.6841334937122179	-0.9834763352046861	-0.5810347205539815	-0.44497320778757954	0.19323707015979394	0.31297529426108367	0.7638121310734031	0.18731601987239296	1.1653760502722517
-0.5331125506419796	0.3794910755181477	-0.07195192438412207	0.13932047523959895	-0.19396910509818505	0.4422985692904129	-0.35274540430318474	-0.5761217833310139	1.8724505485583682	-0.5318784462319593	-0.747995707019065	0.2329724341479013	-0.4880201808968647	-0.45728529505742466	-0.44497320778757954	1.6741440744070446	0.4332825085537483	0.39620275367588464	-0.29192125002047176	0.06503533744852447
-0.5331125506419796	0.1103922439506891	0.43424481369428203	-0.16954971070347102	-0.7691953126017087	-0.6150792133469609	-0.35274540430318474	0.568812773555187	0.7444109772557792	-0.5318784462319593	-0.6456096405876819	0.2329724341479013	0.007435973410956715	0.2572516910685671	-0.7045409123303342	-0.33437117401388555	-0.522978247337725	0.053883168914290736	-0.6619228302007437	-0.20712178039536322
-0.5331125506419796	0.3844299175233759	0.43424481369428203	1.1772258510464355	0.48120006600372056	-1.6046616864039922	-0.35274540430318474	-0.40764220225714315	0.07770142337565118	-0.5318784462319593	0.9208541169708034	-0.6841334937122179	-0.4880201808968647	0.8180827261495032	-0.7045409123303342	-0.5356763741888869	-0.522978247337725	-1.0144934892231892	-0.17780039349707952	0.35710700031351394
-0.5331125506419796	0.5877684119368133	0.43424481369428203	0.9795037791889052	0.5882233737543494	-0.7407896085196961	-0.35274540430318474	-0.1342647957967327	0.20050245430294233	-0.5318784462319593	-0.3622834517901699	0.2329724341479013	-0.4880201808968647	-0.850685370543378	0.33372990584068457	-0.5356763741888869	0.4678767495109688	-0.10395424785480911	1.3600535948938102	1.0414348218591378
-0.5331125506419796	0.6299380539645656	0.43424481369428203	-0.009660734143281356	0.1278976754331457	-0.7925494998877142	-0.35274540430318474	-0.301312191414776	2.249876181312056	-0.5318784462319593	0.15515082965945856	1.1500783620080204	0.5028921277187781	0.3105333084625574	-0.7045409123303342	-0.46950726056101205	0.11518517657526765	-0.5473860347232975	0.7199453177784705	0.2541813927734284
-0.5331125506419796	0.7367096581105718	0.08270014116192036	0.6936697471885854	1.5748360590129435	0.9894000550375718	-0.35274540430318474	-0.8758721981364532	1.4455280312783538	-0.5318784462319593	-0.7385563366552095	1.1500783620080204	0.007435973410956715	-1.0364846638136578	2.9294069512682315	3.4556301403397756	0.6523174674592754	-1.464274033193897	-0.08782832672395335	1.2063475970879611
-0.5331125506419796	-0.04424120676523561	-0.1359830486912306	0.7210675809140272	-1.1151365554170152	-0.7408318164676667	-0.35274540430318474	-1.620570365677587	1.155841888801881	-0.5318784462319593	-0.0515714875422276	1.1500783620080204	0.5028921277187781	1.4601918443860054	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	1.2392925103211851	0.7424490603380298	0.6028887398716192
-0.5331125506419796	1.2259870240564705	0.43424481369428203	-0.3072477015373436	-1.1151365554170152	-2.518044578308895	-0.35274540430318474	0.05433742384402209	0.22033313122558973	1.3117618712464512	1.464287336064173	-0.6841334937122179	-0.9834763352046861	1.2148332695270536	-0.44497320778757954	-0.9993110574033447	-0.522978247337725	-0.7468943809344504	-0.6440150679830929	1.6551401714424718
-0.5331125506419796	-0.10358400011459647	0.43424481369428203	1.2522542435288173	1.3574401879970124	-0.9946318321981287	-0.35274540430318474	-0.3393879713664798	0.4534039333022217	-0.5318784462319593	1.7742402169339866	-0.6841334937122179	-0.9834763352046861	2.6418072090504907	-0.7045409123303342	0.6685117822475196	-0.522978247337725	0.4008438073174681	-2.136823137586976	0.4734688352210503
-0.5331125506419796	0.6898926767025579	-1.901016432394047	0.2457167609107636	-0.6852543223307904	1.2429042757453246	-0.35274540430318474	-0.31868849186223086	-1.9447846585021487	-0.5318784462319593	-0.7850509609315625	-0.6841334937122179	0.5028921277187781	-0.7158211258613445	-0.7045409123303342	-0.2950083699162652	0.8531170522838405	1.0592941426519873	0.13055880535529926	-0.3639198763282204
-0.5331125506419796	-1.7544915306187276	-0.8030858069493286	-1.5966305924313988	-0.3121885112423893	-0.2887309347938975	-0.35274540430318474	0.05919063009939149	0.1876353702403372	1.3117618712464512	0.7455902393388784	-0.6841334937122179	-0.9834763352046861	0.7867574880311272	-0.44497320778757954	-0.9891141232133277	-0.522978247337725	-0.0658414926542186	-2.082413108856038	-2.7573051219519917
1.3364185967360347	-1.0649150401403196	0.43424481369428203	-0.8286581544035779	0.909763375009743	0.3623206962743607	2.7733086959009006	0.8978175159187083	1.4328950182160625	1.3117618712464512	0.46915352230402924	2.0671842898681394	2.980172899257885	-0.962022329155072	1.3720007240117034	1.365543600503505	-0.522978247337725	-0.8506681381895114	0.5630340987118583	0.44394676870210714
-0.5331125506419796	-0.27323610494364026	0.43424481369428203	-0.5843928550581498	0.08652690277735739	-0.1918649017969683	-0.35274540430318474	2.2540966235173245	3.0045780915239244	-0.5318784462319593	1.3847993025080207	1.1500783620080204	0.007435973410956715	-0.8353696330819002	1.631568428554458	-0.9970625562498631	-0.522978247337725	-0.5561171814348641	-0.19228616715496813	1.3415577556642475
1.3364185967360347	-1.1820844500676388	0.43424481369428203	0.014609397170830237	-0.3109401498709569	0.19557094885959778	2.7733086959009006	0.5160788489239035	-0.8250245331798646	-0.5318784462319593	-0.4844362062830837	1.1500783620080204	1.9892605906422425	-0.2865837620466355	-0.44497320778757954	0.12463446260089649	-0.522978247337725	0.9635390351266538	0.6474658421331171	-0.790534090076782
-0.5331125506419796	0.16374494930859898	-2.1928832352995844	-0.23837455481575992	1.770846765262395	0.8178075407136224	-0.35274540430318474	1.0066461761603231	0.18231691437433178	1.3117618712464512	1.105176410206125	0.2329724341479013	-0.4880201808968647	-0.6959350044618766	0.07416220129792989	0.7269764096452954	-0.522978247337725	-1.9564193690985	0.01933549728519848	0.3171022786536151
-0.5331125506419796	0.4993299047141551	-3.453822791455008	0.3657566808661193	3.1792571820204465	1.5318772320565743	-0.35274540430318474	0.23147805374420213	1.3883377317063004	-0.5318784462319593	-1.0959523119089358	-0.6841334937122179	0.5028921277187781	-1.087046545536135	3.96767776943925	4.585515028093801	1.0168896955359037	-0.2520199665751705	0.4589939530680824	0.08006724114917714
-0.5331125506419796	0.025337917572736433	0.43424481369428203	-0.5010460941911362	-1.1151365554170152	-0.3773160694274054	-0.35274540430318474	-2.4019700210966595	0.5155238818655999	1.3117618712464512	0.5079436776254462	0.2329724341479013	0.007435973410956715	-0.22251387261244387	1.3720007240117034	-0.24546616892679685	0.3454546956232318	-0.9254465593926376	-0.260334852747964	0.7550918348155846
1.3364185967360347	-1.100756297121448	0.43424481369428203	-0.5878476316891501	-0.3665082104973482	0.23441337911292032	2.7733086959009006	1.9327621556598553	-0.8690263778236577	1.3117618712464512	-0.50137676212067	1.1500783620080204	1.493804436334421	-0.6350018821181007	0.5932976103834393	-0.6398678304116839	-0.522978247337725	0.715940375648064	0.07222850023444453	-0.5879985970818976
-0.5331125506419796	0.031695892096533125	0.43424481369428203	-0.581346184141226	0.42842589479928056	0.5326619979281589	-0.35274540430318474	-1.0416181696954512	3.3891536829781783	1.3117618712464512	1.1513735273731693	-0.6841334937122179	-0.4880201808968647	0.04902600811436644	0.07416220129792989	1.064382838347462	0.5063945089781098	0.45824804423043847	0.4514836587456368	0.11691775977097289
-0.5331125506419796	-0.11211513812443431	0.43424481369428203	0.5572981286289792	-0.26345659083133294	0.8173835606369872	-0.35274540430318474	0.07497309459364888	1.6709458142166167	-0.5318784462319593	0.07789883046787152	-0.6841334937122179	-0.4880201808968647	2.7169500565300644	-0.7045409123303342	-0.5356763741888869	-0.522978247337725	-0.5213528037514821	-0.9351270751044165	0.15040822764195919
-0.5331125506419796	0.9584302911946255	0.43424481369428203	0.879522738035937	1.306549417841359	0.976922881764142	-0.35274540430318474	-1.158801486952687	1.5968390306137805	-0.5318784462319593	0.5834784966683949	-0.6841334937122179	-0.4880201808968647	-0.45970474044729376	0.07416220129792989	0.5506480909788308	-0.522978247337725	-0.5977287617327645	-0.6517231973670339	1.188646432536611
1.3364185967360347	-0.842220803870625	0.43424481369428203	-1.7513563845910405	-1.1151365554170152	-0.4793199436173247	2.7733086959009006	0.45880790414533335	-0.6720856989901214	-0.5318784462319593	-0.4612974392961305	0.2329724341479013	0.9983482820265995	-0.019724082856347434	-0.7045409123303342	-0.5773704884607331	-0.522978247337725	-0.2516613677952559	0.29947154231264367	-1.2718946715871406
-0.5331125506419796	-0.19872874874479507	0.43424481369428203	-0.8478705727283984	0.9070400482965618	0.019997246916595296	-0.35274540430318474	-1.137909716023871	1.878727309480889	-0.5318784462319593	1.283907428906794	-0.6841334937122179	-0.4880201808968647	0.4362767791799241	-0.18540550324482483	1.1636365087892742	0.3031541014402481	-0.025208112768520596	0.5347700551355807	0.13169360372016478
-0.5331125506419796	0.821527398100461	0.43424481369428203	0.7399872634973564	0.5963078753411167	-1.0984950071760973	-0.35274540430318474	1.0836063370559346	0.7052858717904803	-0.5318784462319593	0.42935137949229685	-0.6841334937122179	-0.9834763352046861	-0.11059405611748649	-0.44497320778757954	-0.5356763741888869	-0.522978247337725	-0.11635060227859778	0.327728745399564	0.4523056530657503
-0.5331125506419796	0.8247033707876689	0.43424481369428203	0.6029020128780439	-0.6852543223307904	-1.199615042140851	-0.35274540430318474	0.39894697639514526	-0.12067132102652901	1.3117618712464512	-0.022601888273360297	-0.6841334937122179	-0.9834763352046861	1.2133188378193005	-0.7045409123303342	-0.9993110574033447	-0.522978247337725	-2.511561412751177	-2.0889083459226896	-0.21063325026552604
-0.5331125506419796	-1.740216104447411	0.43424481369428203	-2.060521204848476	-1.1151365554170152	-1.7819023707216017	-0.35274540430318474	-0.17085890094100997	-0.39565806819080324	-0.5318784462319593	0.022812145927767515	-0.6841334937122179	-0.9834763352046861	2.089745045908465	-0.7045409123303342	-0.46950726056101205	-0.522978247337725	-2.613188606659412	0.35229352790739504	-1.0836852653220883
1.3364185967360347	-0.2617492512520689	0.027056819531019814	-0.07021939588101914	-1.1151365554170152	1.1620330056369423	2.7733086959009006	0.03635659617889554	0.6620049890518069	-0.5318784462319593	-1.094772031867286	1.1500783620080204	0.5028921277187781	-0.4979068578012257	0.5932976103834393	-0.718496858437831	-0.522978247337725	0.20960245246497347	0.6581137346449156	-0.3478151251044274
-0.5331125506419796	1.1602570871796598	0.43424481369428203	1.1045167055788918	-1.1151365554170152	-1.006616764251141	-0.35274540430318474	-0.31166547957332835	-0.9783499382463776	-0.5318784462319593	-1.3140575831039016	-0.6841334937122179	-0.9834763352046861	0.39154811783339083	-0.7045409123303342	-0.5998016663128153	-0.522978247337725	1.8532269161692163	0.3387540813549757	0.25820769011896255
1.3364185967360347	-0.7752900072582443	0.43424481369428203	-1.5276330025035443	-0.3665082104973482	0.691947014187284	2.7733086959009006	1.491676532736263	-1.0347451298035706	-0.5318784462319593	-0.14071832651431165	1.1500783620080204	1.493804436334421	-0.5161811082003772	1.3720007240117034	-0.6398678304116839	-0.522978247337725	-0.39477472311462775	1.1969236542477664	-0.4897229164075731
-0.5331125506419796	0.5988047589175601	0.43424481369428203	-0.5834748674389096	-1.1151365554170152	0.468360526533473	-0.35274540430318474	-0.9004673125557586	-1.4263047318206237	1.3117618712464512	0.5414528787629538	-0.6841334937122179	-0.9834763352046861	1.3606510593203667	-0.7045409123303342	-1.0424411296039093	-0.522978247337725	-0.693429424058347	-2.3527002602108427	-2.1013140550586495
-0.5331125506419796	0.9715472250009637	0.43424481369428203	0.8101220268938077	0.16642564225489181	-0.7425211991563296	-0.35274540430318474	0.1444789271895065	0.6510581749392912	-0.5318784462319593	0.37716769000225875	-0.6841334937122179	-0.4880201808968647	-0.2370992930720753	-0.44497320778757954	-0.5438294868749574	-0.522978247337725	-1.2379918783843227	0.23012436334553257	0.7492418938340193
-0.5331125506419796	-2.338790966059011	0.43424481369428203	-0.7607574094994535	-1.1151365554170152	-0.4093492038143172	-0.35274540430318474	-0.2967839374242294	0.14095348493740853	-0.5318784462319593	2.4717439673625305	-0.6841334937122179	-0.9834763352046861	2.7837230102178703	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	0.31839993862460286	-3.9120820513730017	-0.28528233511212503
-0.5331125506419796	-0.540707274030675	-3.613365174402661	-0.49845989489138304	-1.1151365554170152	1.5393512318561573	-0.35274540430318474	0.508094992040664	1.873618082786999	-0.5318784462319593	-1.2902254548759675	-0.6841334937122179	0.5028921277187781	-0.546343566926461	-0.7045409123303342	-0.9743796132754778	-0.522978247337725	0.2558283656775357	0.13426064804970053	-0.5915079380638613
1.3364185967360347	-0.18484471861399443	0.43424481369428203	-0.4135167823359137	-1.1151365554170152	-1.8923534407815614	-0.35274540430318474	-0.37153210344764087	0.34158186784661654	-0.5318784462319593	1.1832367018570105	-0.6841334937122179	-0.4880201808968647	2.1361451499533883	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	-0.42257171406508637	0.46860650320992014	0.6393543760126662
-0.5331125506419796	0.18538299385846438	-1.833442744262316	0.7367906067049188	0.19510600893139024	0.5404619303310362	-0.35274540430318474	0.20686164463953485	1.917080198625311	-0.5318784462319593	-0.11223222909031601	2.0671842898681394	0.9983482820265995	-1.1754556241734595	1.3720007240117034	0.9683561101420582	2.0056199931869623	-0.2012052282227886	0.34023262218277767	0.3098204740721531
1.3364185967360347	-2.1173548249580634	-0.5499689412800289	-0.4508824568492623	0.15166470068515014	0.14319341652292006	2.7733086959009006	0.47458739718730797	-0.611679359540885	1.3117618712464512	-0.6547508546659551	2.0671842898681394	1.9892605906422425	-0.07015408895075827	-0.7045409123303342	0.1368745367335254	-0.522978247337725	1.0223482893803149	0.1720420000059188	-1.101603801068172
1.3364185967360347	-0.4187398853775514	0.43424481369428203	-0.18813597791683054	-0.26345659083133294	-0.4307513643557044	2.7733086959009006	1.307172182167084	0.2883905784653845	1.3117618712464512	0.7311534585790481	1.1500783620080204	0.9983482820265995	-0.6890003685225994	0.852865314926194	-0.16968189029803712	-0.522978247337725	0.8425673795628756	0.3813618515894895	1.0020414692625161
1.3364185967360347	-0.8261701191801689	0.43424481369428203	-1.3316345180403597	0.09484827868732648	0.11192164549422619	2.7733086959009006	0.6385666684911396	-0.006204731101685765	1.3117618712464512	0.3958756195699999	1.1500783620080204	1.9892605906422425	-0.8453830940930116	1.631568428554458	0.5060568188206686	-0.522978247337725	-0.5282853904939707	0.23537922828475433	-0.6801539304779866
-0.5331125506419796	0.38325074035977325	0.43424481369428203	0.24533564591386411	1.4807104573966814	0.7718579227522612	-0.35274540430318474	1.5307172237507178	3.6914990661848166	-0.5318784462319593	-0.20794611182385003	1.1500783620080204	0.007435973410956715	-0.5922785583203524	2.410271542182722	1.3493872600162025	-0.522978247337725	0.8125551663741429	-0.17743562978238323	0.21669926789531735
-0.5331125506419796	0.14537933680389192	0.43424481369428203	0.792929500595971	-1.1151365554170152	-0.37926091674180307	-0.35274540430318474	-1.125884442902183	1.2753793698042386	-0.5318784462319593	-1.3853941323231633	-0.6841334937122179	-0.9834763352046861	0.23524427831351588	-0.7045409123303342	-1.0074641700894154	0.24572653120378155	0.33325832490954344	0.06970041953910577	0.07816421623034603
-0.5331125506419796	-0.8783954825358274	0.43424481369428203	-1.132845750515471	-0.8078895520531051	1.0579348667957673	-0.35274540430318474	-1.1855451076702488	-0.5118219894624949	-0.5318784462319593	-0.23892486678818628	-0.6841334937122179	-0.4880201808968647	-0.012104899056380049	0.5932976103834393	-0.9891141232133277	-0.522978247337725	0.5032166816069189	-1.5874374812924055	-1.4010789773791568
-0.5331125506419796	0.8372179597781668	0.4379572346733544	0.6526478942719058	0.23187087719465618	0.08106982185983726	-0.35274540430318474	1.1060808017243873	0.5344257596750193	-0.5318784462319593	-0.9405072960115427	-0.6841334937122179	-0.9834763352046861	-0.40703630034310795	-0.7045409123303342	-0.2770886734259199	0.681790705580486	1.1321097360031391	0.39903441979929616	0.9285288114920172
1.3364185967360347	-0.48536823451304334	0.43424481369428203	-0.3593997819456879	-0.3665082104973482	1.4219817536087678	-0.35274540430318474	0.19901268225214477	-0.20736793391239694	1.3117618712464512	1.7061818765740742	-0.6841334937122179	-0.4880201808968647	4.07109274270236	-0.7045409123303342	0.00016018083609925765	-0.522978247337725	-0.6615532089223662	-1.3791204518022193	0.467949296118355
-0.5331125506419796	0.7880924290893421	0.43424481369428203	0.5023185748200109	1.3328800305894026	-1.6407632127447849	-0.35274540430318474	-0.45705999349459664	-0.1175613268785857	-0.5318784462319593	0.9092326595404916	-0.6841334937122179	-0.9834763352046861	-1.0819381983622307	0.33372990584068457	2.2987507169610573	-0.522978247337725	-0.14679304784445596	1.491304508048135	0.7497799682654992
-0.5331125506419796	-0.733761758864249	0.43424481369428203	-0.5917678300357307	-0.434823740964704	0.5946851088233428	-0.35274540430318474	-1.0861650601875814	-0.27185211787950914	1.3117618712464512	0.08036491337025828	-0.6841334937122179	-0.9834763352046861	1.5557721959015802	-0.18540550324482483	-0.20730402285980748	-0.522978247337725	-0.6254726359136406	-2.6771060291896127	0.3895456341574749
-0.5331125506419796	0.871202488729595	-1.2458786207479886	0.4202633071827273	-0.22264947177468344	0.8807666949884215	-0.35274540430318474	-1.1142526834137458	0.11208942245340153	-0.5318784462319593	-0.4997941013701367	-0.6841334937122179	1.9892605906422425	-0.6942823969814004	0.33372990584068457	0.2597268710539346	-0.522978247337725	-0.3298188715148554	-0.05856141719599511	0.4116493486555352
-0.5331125506419796	-0.7509168458624661	0.43424481369428203	0.11214530034946416	-0.2594143400379493	-0.7926590759579405	-0.35274540430318474	-0.3123019530377357	-0.8528225873829942	-0.5318784462319593	-0.22029435214659465	0.2329724341479013	-0.4880201808968647	-0.004290231059790469	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	-0.9932151087824831	0.3145693726931985	-0.33486032226574786
-0.5331125506419796	1.0438959755205848	0.43424481369428203	0.8263957352358227	0.19914825972477387	-0.44946779492037003	-0.35274540430318474	0.021081001360018274	0.1256135836781815	-0.5318784462319593	-0.438299372598106	-0.6841334937122179	-0.9834763352046861	-0.5810347205539815	-0.44497320778757954	0.19323707015979394	0.31297529426108367	0.7638121310734031	0.18731601987239296	1.1653760502722517
