SMILES	nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2	observed	predicted
CNC(=O)N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O	-0.5331125506419796	-0.5035258917850259	0.43424481369428203	-0.1427347681895191	0.9659268882226204	1.1778227830893546	-0.35274540430318474	-0.5493906873393322	-1.1379075168813408	-0.5318784462319593	2.9048983633068537	1.1500783620080204	-0.4880201808968647	9.82013347864859	-0.7045409123303342	-0.11577280235700642	-0.522978247337725	2.6799174003028274	-1.4844531990503644	-1.788787409887865	-0.0555173278498313	-0.38335894885203226
NCCCC[C@H](N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O)C(=O)O	3.2059497441140494	-0.8315530045195129	0.43424481369428203	-0.36383571788264857	0.055360083710879325	-0.712260460598548	-0.35274540430318474	1.448200966093415	0.5243840008295537	1.3117618712464512	0.8366006561530425	0.2329724341479013	0.5028921277187781	0.26730875888542366	-0.44497320778757954	-1.0226290304130075	-0.522978247337725	0.08537357552982164	0.15603888118843356	0.07812145088470446	0.2966651902615311	0.04421599433668324
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)[C@@H](c4ccccc4)S(=O)(=O)O)[C@H]3SC2)cc1	1.3364185967360347	-0.30456933964781674	0.43424481369428203	-0.6761662073601387	-0.7408223829571817	1.095988108813956	2.7733086959009006	0.4114255572689774	-0.5605458775623099	1.3117618712464512	-0.7813286162647991	2.0671842898681394	1.9892605906422425	-0.5602624020164705	0.5932976103834393	0.14646536663489612	-0.522978247337725	0.7689797912083304	-0.3444238875895977	-1.071973780515676	-0.5376020021010439	-0.7308220933134832
CC(C)=CCN1Cc2cc(Cl)cc3[nH]c(=S)n(c23)C[C@@H]1C	-0.5331125506419796	0.9016189038681273	0.43424481369428203	1.7920604894525292	-0.689296573124174	-0.811165346609228	-0.35274540430318474	-0.41320868264124017	0.22677777417801617	-0.5318784462319593	-0.7728921148905435	-0.6841334937122179	-0.4880201808968647	0.14273012918496059	-0.18540550324482483	0.6227558069925594	0.07070523737692122	-0.14363923616221735	-0.4016981634211022	0.6133598175140651	1.3420276880874715	0.5909360728933615
CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)[C@@H]1C	-0.5331125506419796	1.5774256347689086	0.43424481369428203	1.6337541426278885	0.16238339146150815	-0.09860517246060904	-0.35274540430318474	-0.12165135460855346	0.05777432363341144	-0.5318784462319593	-0.5206662113953776	-0.6841334937122179	0.007435973410956715	0.06124220690753863	-0.7045409123303342	-0.6077500993493505	-0.522978247337725	1.06055716615067	0.8693414918586269	1.2891378505055417	0.2718416065364989	0.6383478666143781
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	-0.5331125506419796	1.043895975520581	0.43424481369428203	0.8263957352358227	0.19914825972477365	-0.4494677949203694	-0.35274540430318474	0.02108100136001816	0.1256135836781815	-0.5318784462319593	-0.438299372598106	-0.6841334937122179	-0.9834763352046861	-0.5810347205539815	-0.44497320778757954	0.19323707015979394	0.31297529426108367	0.7638121310734031	0.18731601987239346	1.1653760502722517	0.4313637641589873	0.38998336522325244
CN[C@@H]1C[C@H]2OC(C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@@H]4O	-0.5331125506419796	0.37949107551814965	-0.07195192438412207	0.13932047523960095	-0.19396910509818505	0.4422985692904129	-0.35274540430318474	-0.5761217833310139	1.8724505485583682	-0.5318784462319593	-0.7479957070190706	0.2329724341479013	-0.4880201808968647	-0.45728529505742466	-0.44497320778757954	1.6741440744070446	0.4332825085537483	0.39620275367588464	-0.2919212500204716	0.06503533744852447	-0.8239087409443188	-0.6211005351207739
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O	-0.5331125506419796	0.11039224395069354	0.43424481369428203	-0.16954971070347102	-0.7691953126017087	-0.6150792133469609	-0.35274540430318474	0.5688127735551868	0.7444109772557792	-0.5318784462319593	-0.6456096405876819	0.2329724341479013	0.007435973410956715	0.2572516910685671	-0.7045409123303342	-0.33437117401388555	-0.522978247337725	0.053883168914290736	-0.6619228302007435	-0.20712178039536322	-0.2291479883578558	-0.06931148172691783
C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl	-0.5331125506419796	0.38442991752338007	0.43424481369428203	1.1772258510464355	0.4812000660037208	-1.6046616864039922	-0.35274540430318474	-0.40764220225714287	0.07770142337565122	-0.5318784462319593	0.9208541169708034	-0.6841334937122179	-0.4880201808968647	0.8180827261495032	-0.7045409123303342	-0.5356763741888869	-0.522978247337725	-1.0144934892231892	-0.17780039349707968	0.35710700031351394	0.4345689040341987	0.4105608849254592
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1	-0.5331125506419796	0.5877684119368147	0.43424481369428203	0.9795037791889052	0.5882233737543494	-0.7407896085196961	-0.35274540430318474	-0.13426479579673278	0.20050245430294233	-0.5318784462319593	-0.3622834517901699	0.2329724341479013	-0.4880201808968647	-0.850685370543378	0.33372990584068457	-0.5356763741888869	0.4678767495109689	-0.10395424785480911	1.3600535948938088	1.0414348218591378	0.9138138523837168	0.8467177396165055
CCC[C@@H]1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O	-0.5331125506419796	0.6299380539645695	0.43424481369428203	-0.00966073414327934	0.1278976754331457	-0.7925494998877142	-0.35274540430318474	-0.30131219141477594	2.249876181312056	-0.5318784462319593	0.15515082965945856	1.1500783620080204	0.5028921277187781	0.3105333084625574	-0.7045409123303342	-0.46950726056101205	0.11518517657526765	-0.5473860347232975	0.71994531777847	0.2541813927734284	-0.9208187539523752	-0.6254889216553964
COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1[C@H]3CC[C@@H]1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21	-0.5331125506419796	0.7367096581105693	0.08270014116192036	0.6936697471885854	1.5748360590129435	0.9894000550375718	-0.35274540430318474	-0.8758721981364531	1.4455280312783538	-0.5318784462319593	-0.7385563366552095	1.1500783620080204	0.007435973410956715	-1.0364846638136578	2.9294069512682315	3.4556301403397756	0.6523174674592754	-1.464274033193897	-0.08782832672395285	1.2063475970879611	-0.3010299956639812	0.02069128984646145
CCC[C@@H](C)C1(CC)C(=O)NC(=S)NC1=O	-0.5331125506419796	-0.0442412067652365	-0.1359830486912306	0.7210675809140272	-1.1151365554170152	-0.7408318164676674	-0.35274540430318474	-1.620570365677587	1.155841888801881	-0.5318784462319593	-0.0515714875422276	1.1500783620080204	0.5028921277187781	1.460191844386006	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	1.2392925103211851	0.7424490603380296	0.6028887398716192	0.0791812460476248	-0.014761305863108953
CCCCCCCCCCCCCCC[C@@H](O)[C@H](C)N	-0.5331125506419796	1.225987024056477	0.43424481369428203	-0.3072477015373436	-1.1151365554170152	-2.518044578308895	-0.35274540430318474	0.05433742384402209	0.22033313122558973	1.3117618712464512	1.464287336064173	-0.6841334937122179	-0.9834763352046861	1.2148332695270536	-0.44497320778757954	-0.9993110574033447	-0.522978247337725	-0.7468943809344504	-0.6440150679830934	1.6551401714424718	1.4871383754771863	0.1911548677437549
O=P1(NCCCl)OCCCN1CCCl	-0.5331125506419796	-0.10358400011460002	0.43424481369428203	1.2522542435288173	1.3574401879970124	-0.9946318321981287	-0.35274540430318474	-0.3393879713664796	0.4534039333022217	-0.5318784462319593	1.7742402169339866	-0.6841334937122179	-0.9834763352046861	2.6418072090504907	-0.7045409123303342	0.6685117822475196	-0.522978247337725	0.4008438073174681	-2.136823137586976	0.4734688352210503	-0.2076083105017461	-0.10236742969043565
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	-0.5331125506419796	0.6898926767025544	-1.9010164323940468	0.2457167609107656	-0.6852543223307904	1.2429042757453246	-0.35274540430318474	-0.31868849186223075	-1.9447846585021489	-0.5318784462319593	-0.7850509609315625	-0.6841334937122179	0.5028921277187781	-0.7158211258613445	-0.7045409123303342	-0.2950083699162652	0.8531170522838405	1.0592941426519873	0.13055880535529896	-0.3639198763282204	0.0299999999999998	0.038158305615142815
C#CC1(O)C(CO)OC(n2ccc(N)nc2=O)C1O	-0.5331125506419796	-1.7544915306187288	-0.8030858069493286	-1.5966305924313988	-0.31218851124238917	-0.2887309347938969	-0.35274540430318474	0.05919063009939149	0.1876353702403372	1.3117618712464512	0.7455902393388784	-0.6841334937122179	-0.9834763352046861	0.7867574880311272	-0.44497320778757954	-0.9891141232133277	-0.522978247337725	-0.0658414926542186	-2.0824131088560387	-2.7573051219519917	0.041392685158	-0.017084188904576348
Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(C=C4CCN(C5CCNC5)C4=O)CSC23)ns1	1.3364185967360347	-1.0649150401403227	0.43424481369428203	-0.8286581544035779	0.909763375009743	0.3623206962743607	2.7733086959009006	0.8978175159187082	1.4328950182160625	1.3117618712464512	0.46915352230403484	2.0671842898681394	2.980172899257885	-0.962022329155072	1.3720007240117034	1.365543600503505	-0.522978247337725	-0.8506681381895123	0.5630340987118588	0.44394676870210714	-0.5686362358410126	-0.5806946440894174
CCCCCCCCC/C=C/C=C/C(=O)NCC(=O)N[C@H]1[C@H]([C@@H](O)CO)O[C@H](Nc2ncnc3nc[nH]c23)[C@H](O)[C@@H]1O	-0.5331125506419796	-0.273236104943642	0.43424481369428203	-0.5843928550581498	0.08652690277735739	-0.1918649017969677	-0.35274540430318474	2.254096623517325	3.0045780915239244	-0.5318784462319593	1.3847993025080207	1.1500783620080204	0.007435973410956715	-0.8353696330819002	1.631568428554458	-0.9970625562498631	-0.522978247337725	-0.5561171814348632	-0.19228616715496763	1.3415577556642475	-0.769551078621726	-0.6317076516526725
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1	1.3364185967360347	-1.1820844500676353	0.43424481369428203	0.014609397170832254	-0.3109401498709568	0.19557094885959778	2.7733086959009006	0.5160788489239035	-0.8250245331798646	-0.5318784462319593	-0.4844362062830837	1.1500783620080204	1.9892605906422425	-0.2865837620466355	-0.44497320778757954	0.12463446260089649	-0.522978247337725	0.9635390351266538	0.6474658421331173	-0.790534090076782	-1.15490195998574	-0.9496738750064163
C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F	-0.5331125506419796	0.16374494930860273	-2.1928832352995844	-0.23837455481575992	1.770846765262395	0.8178075407136224	-0.35274540430318474	1.006646176160323	0.18231691437433178	1.3117618712464512	1.105176410206125	0.2329724341479013	-0.4880201808968647	-0.6959350044618766	0.07416220129792989	0.7269764096452954	-0.522978247337725	-1.9564193690985	0.019335497285199135	0.3171022786536151	-0.1487416512809247	0.4500444182061908
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1	-0.5331125506419796	0.499329904714155	-3.453822791455008	0.3657566808661193	3.1792571820204465	1.5318772320565743	-0.35274540430318474	0.23147805374420213	1.3883377317063004	-0.5318784462319593	-1.0959523119089358	-0.6841334937122179	0.5028921277187781	-1.087046545536135	3.96767776943925	4.585515028093801	1.0168896955359037	-0.2520199665751705	0.4589939530680822	0.08006724114917714	1.4471580313422192	0.6137695640125961
N=C(N)NC(=O)c1cnn(-c2cccc3ncccc23)c1C1CC1	-0.5331125506419796	0.025337917572742015	0.43424481369428203	-0.5010460941911362	-1.1151365554170152	-0.3773160694274054	-0.35274540430318474	-2.4019700210966595	0.5155238818655999	1.3117618712464512	0.5079436776254462	0.2329724341479013	0.007435973410956715	-0.22251387261244326	1.3720007240117034	-0.24546616892679685	0.34545469562323167	-0.9254465593926376	-0.26033485274796414	0.7550918348155846	0.2304489213782739	0.197486159099758
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CSC12)c1ccc(O)cc1	1.3364185967360347	-1.1007562971214464	0.43424481369428203	-0.5878476316891501	-0.3665082104973482	0.23441337911292032	2.7733086959009006	1.9327621556598553	-0.8690263778236577	1.3117618712464512	-0.5013767621206756	1.1500783620080204	1.493804436334421	-0.6350018821181007	0.5932976103834393	-0.6398678304116839	-0.522978247337725	0.715940375648064	0.07222850023444453	-0.5879985970818976	-0.6575773191777939	-0.678226731075607
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1	-0.5331125506419796	0.03169589209653669	0.43424481369428203	-0.581346184141226	0.42842589479928056	0.5326619979281589	-0.35274540430318474	-1.0416181696954512	3.3891536829781783	1.3117618712464512	1.1513735273731693	-0.6841334937122179	-0.4880201808968647	0.04902600811436644	0.07416220129792989	1.064382838347462	0.5063945089781098	0.45824804423043847	0.45148365874563684	0.11691775977097289	0.5910646070264992	0.46452845533799925
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1	-0.5331125506419796	-0.11211513812443696	0.43424481369428203	0.5572981286289792	-0.26345659083133294	0.8173835606369872	-0.35274540430318474	0.07497309459364873	1.6709458142166167	-0.5318784462319593	0.07789883046787152	-0.6841334937122179	-0.4880201808968647	2.7169500565300644	-0.7045409123303342	-0.5356763741888869	-0.522978247337725	-0.5213528037514821	-0.935127075104417	0.15040822764195919	-0.8860566476931632	-0.33741813487452743
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1	-0.5331125506419796	0.9584302911946198	0.43424481369428203	0.879522738035937	1.306549417841359	0.976922881764142	-0.35274540430318474	-1.158801486952687	1.5968390306137805	-0.5318784462319593	0.5834784966683949	-0.6841334937122179	-0.4880201808968647	-0.45970474044729376	0.07416220129792989	0.5506480909788306	-0.522978247337725	-0.5977287617327636	-0.6517231973670337	1.188646432536611	1.3010299956639813	0.3596716729643303
Cn1cc(/C=C2/C(=O)N3C(C(=O)O)=CS[C@H]23)nn1	1.3364185967360347	-0.8422208038706228	0.43424481369428203	-1.7513563845910405	-1.1151365554170152	-0.4793199436173247	2.7733086959009006	0.45880790414533335	-0.6720856989901214	-0.5318784462319593	-0.4612974392961305	0.2329724341479013	0.9983482820265995	-0.019724082856347434	-0.7045409123303342	-0.5773704884607331	-0.522978247337725	-0.2516613677952559	0.29947154231264334	-1.2718946715871406	-0.5500000000000002	-0.7065171715273391
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21	-0.5331125506419796	-0.19872874874479837	0.43424481369428203	-0.8478705727283984	0.907040048296562	0.019997246916595907	-0.35274540430318474	-1.1379097160238707	1.878727309480889	-0.5318784462319593	1.283907428906794	-0.6841334937122179	-0.4880201808968647	0.4362767791799247	-0.18540550324482483	1.1636365087892742	0.3031541014402481	-0.025208112768520596	0.5347700551355805	0.13169360372016478	0.3010299956639812	0.13829889747904345
CCOc1ccccc1OC(c1ccccc1)C1CNCCO1	-0.5331125506419796	0.8215273981004594	0.43424481369428203	0.7399872634973564	0.5963078753411164	-1.0984950071760973	-0.35274540430318474	1.0836063370559346	0.7052858717904803	-0.5318784462319593	0.42935137949229685	-0.6841334937122179	-0.9834763352046861	-0.11059405611748649	-0.44497320778757954	-0.5356763741888869	-0.522978247337725	-0.11635060227859943	0.32772874539956415	0.4523056530657503	-0.187086643357144	0.14970128249425735
Cc1cccc(C)c1OC[C@H](C)N	-0.5331125506419796	0.8247033707876631	0.43424481369428203	0.6029020128780439	-0.6852543223307904	-1.199615042140851	-0.35274540430318474	0.3989469763951451	-0.12067132102652901	1.3117618712464512	-0.022601888273360297	-0.6841334937122179	-0.9834763352046861	1.2133188378193012	-0.7045409123303342	-0.9993110574033447	-0.522978247337725	-2.511561412751177	-2.0889083459226905	-0.21063325026552604	0.7708520116421442	0.49336015209872763
Cn1c(=O)c2[nH]cnc2n(C)c1=O	-0.5331125506419796	-1.7402161044474096	0.43424481369428203	-2.060521204848476	-1.1151365554170152	-1.7819023707216017	-0.35274540430318474	-0.17085890094101006	-0.3956580681908034	-0.5318784462319593	0.022812145927767515	-0.6841334937122179	-0.9834763352046861	2.089745045908465	-0.7045409123303342	-0.46950726056101205	-0.522978247337725	-2.613188606659412	0.35229352790739554	-1.0836852653220883	-0.2924298239020636	-0.23125992901088224
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	1.3364185967360347	-0.2617492512520633	0.027056819531019814	-0.07021939588101914	-1.1151365554170152	1.1620330056369423	2.7733086959009006	0.036356596178895396	0.6620049890518069	-0.5318784462319593	-1.094772031867286	1.1500783620080204	0.5028921277187781	-0.4979068578012257	0.5932976103834393	-0.718496858437831	-0.522978247337725	0.20960245246497347	0.6581137346449152	-0.3478151251044274	-0.958607314841775	-0.876764499305394
Cc1cccc([C@H](C)c2c[nH]cn2)c1C	-0.5331125506419796	1.160257087179665	0.43424481369428203	1.1045167055788918	-1.1151365554170152	-1.006616764251141	-0.35274540430318474	-0.3116654795733281	-0.9783499382463776	-0.5318784462319593	-1.3140575831039016	-0.6841334937122179	-0.9834763352046861	0.39154811783339083	-0.7045409123303342	-0.5998016663128153	-0.522978247337725	1.8532269161692163	0.3387540813549762	0.25820769011896255	0.2041199826559248	0.21592365654454782
O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CS[C@H]12	1.3364185967360347	-0.7752900072582403	0.43424481369428203	-1.5276330025035443	-0.3665082104973482	0.691947014187284	2.7733086959009006	1.491676532736263	-1.0347451298035706	-0.5318784462319593	-0.14071832651431165	1.1500783620080204	1.493804436334421	-0.5161811082003769	1.3720007240117034	-0.6398678304116839	-0.522978247337725	-0.39477472311462775	1.1969236542477657	-0.4897229164075731	-0.9208187539523752	-0.8332056687058464
NS(=O)(=O)Cc1noc2ccccc12	-0.5331125506419796	0.598804758917555	0.43424481369428203	-0.5834748674389096	-1.1151365554170152	0.468360526533473	-0.35274540430318474	-0.9004673125557586	-1.4263047318206235	1.3117618712464512	0.5414528787629538	-0.6841334937122179	-0.9834763352046861	1.3606510593203667	-0.7045409123303342	-1.0424411296039093	-0.522978247337725	-0.6934294240583478	-2.3527002602108436	-2.1013140550586495	0.1613680022349748	-0.13530171299611035
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1	-0.5331125506419796	0.9715472250009628	0.43424481369428203	0.8101220268938097	0.16642564225489181	-0.7425211991563296	-0.35274540430318474	0.14447892718950642	0.6510581749392912	-0.5318784462319593	0.37716769000225875	-0.6841334937122179	-0.4880201808968647	-0.23709929307207595	-0.44497320778757954	-0.5438294868749574	-0.522978247337725	-1.2379918783843227	0.23012436334553324	0.7492418938340193	0.3424226808222063	0.36811538639102226
C[C@@H]1O[C@@H]1P(=O)(O)O	-0.5331125506419796	-2.338790966059011	0.43424481369428203	-0.7607574094994535	-1.1151365554170152	-0.4093492038143172	-0.35274540430318474	-0.29678393742422915	0.14095348493740856	-0.5318784462319593	2.4717439673625305	-0.6841334937122179	-0.9834763352046861	2.7837230102178716	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	0.31839993862460286	-3.9120820513730017	-0.28528233511212503	-0.494850021680094	-0.46427553425851104
CC1C(=O)OC2CC34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C21O	-0.5331125506419796	-0.54070727403068	-3.613365174402661	-0.49845989489138304	-1.1151365554170152	1.5393512318561573	-0.35274540430318474	0.508094992040664	1.873618082786999	-0.5318784462319593	-1.2902254548759675	-0.6841334937122179	0.5028921277187781	-0.546343566926461	-0.7045409123303342	-0.9743796132754778	-0.522978247337725	0.2558283656775357	0.13426064804970003	-0.5915079380638613	-0.2076083105017459	-0.18886476485482756
CCCC(CCC)C(=O)O	1.3364185967360347	-0.18484471861399462	0.43424481369428203	-0.4135167823359137	-1.1151365554170152	-1.8923534407815614	-0.35274540430318474	-0.37153210344764065	0.34158186784661654	-0.5318784462319593	1.1832367018570105	-0.6841334937122179	-0.4880201808968647	2.136145149953389	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	-0.42257171406508637	0.46860650320992053	0.6393543760126662	-0.8538719643217619	-0.33710728953973584
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12	-0.5331125506419796	0.18538299385846838	-1.833442744262316	0.7367906067049168	0.19510600893139024	0.5404619303310362	-0.35274540430318474	0.20686164463953471	1.917080198625311	-0.5318784462319593	-0.11223222909031601	2.0671842898681394	0.9983482820265995	-1.1754556241734595	1.3720007240117034	0.9683561101420582	2.0056199931869623	-0.2012052282227886	0.340232622182778	0.3098204740721531	0.3010299956639812	0.21069505437289454
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21	1.3364185967360347	-2.1173548249580687	-0.5499689412800289	-0.4508824568492623	0.15166470068514992	0.14319341652292006	2.7733086959009006	0.47458739718730797	-0.611679359540885	1.3117618712464512	-0.6547508546659551	2.0671842898681394	1.9892605906422425	-0.07015408895075764	-0.7045409123303342	0.1368745367335254	-0.522978247337725	1.0223482893803164	0.17204200000591913	-1.101603801068172	-0.769551078621726	-0.7681347550952786
N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@@H](NCC(=O)O)C2CCCCC2)cc1	1.3364185967360347	-0.41873988537754886	0.43424481369428203	-0.18813597791683054	-0.26345659083133294	-0.4307513643557044	2.7733086959009006	1.307172182167084	0.2883905784653845	1.3117618712464512	0.7311534585790481	1.1500783620080204	0.9983482820265995	-0.6890003685225994	0.852865314926194	-0.16968189029803712	-0.522978247337725	0.8425673795628773	0.3813618515894891	1.0020414692625161	-0.638272163982407	-0.6348807475620134
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccn4ncccc43)CSC12)c1nsc(N)n1	1.3364185967360347	-0.8261701191801676	0.43424481369428203	-1.3316345180403597	0.09484827868732648	0.11192164549422619	2.7733086959009006	0.6385666684911396	-0.006204731101685765	1.3117618712464512	0.3958756195699999	1.1500783620080204	1.9892605906422425	-0.8453830940930116	1.631568428554458	0.5060568188206686	-0.522978247337725	-0.5282853904939707	0.2353792282847545	-0.6801539304779866	-0.619788758288394	-0.644282897148614
CCN(CC)CCN1C(=O)c2c(c3c4cccc(Cl)c4n(C4OC(CO)C(OC)C(O)C4O)c3c3[nH]c4c(Cl)cccc4c23)C1=O	-0.5331125506419796	0.38325074035977186	0.43424481369428203	0.24533564591386411	1.4807104573966818	0.7718579227522612	-0.35274540430318474	1.5307172237507178	3.6914990661848166	-0.5318784462319593	-0.20794611182385003	1.1500783620080204	0.007435973410956715	-0.5922785583203524	2.410271542182722	1.3493872600162025	-0.522978247337725	0.8125551663741413	-0.1774356297823829	0.21669926789531735	0.949390006644913	0.19349491089286805
CC[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O	-0.5331125506419796	0.14537933680388695	0.43424481369428203	0.792929500595971	-1.1151365554170152	-0.3792609167418037	-0.35274540430318474	-1.125884442902183	1.2753793698042386	-0.5318784462319593	-1.3853941323231633	-0.6841334937122179	-0.9834763352046861	0.23524427831351588	-0.7045409123303342	-1.0074641700894154	0.24572653120378155	0.33325832490954344	0.06970041953910626	0.07816421623034603	-0.6989700043360187	-0.43309685675299375
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	-0.5331125506419796	-0.8783954825358293	0.43424481369428203	-1.132845750515471	-0.8078895520531051	1.0579348667957673	-0.35274540430318474	-1.1855451076702488	-0.5118219894624949	-0.5318784462319593	-0.23892486678818628	-0.6841334937122179	-0.4880201808968647	-0.012104899056380049	0.5932976103834393	-0.9891141232133277	-0.522978247337725	0.5032166816069189	-1.5874374812924048	-1.4010789773791568	-0.958607314841775	-0.8222209139674415
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314	-0.5331125506419796	0.8372179597781629	0.43795723467335435	0.6526478942719058	0.23187087719465618	0.08106982185983726	-0.35274540430318474	1.1060808017243873	0.5344257596750193	-0.5318784462319593	-0.9405072960115427	-0.6841334937122179	-0.9834763352046861	-0.4070363003431076	-0.7045409123303342	-0.2770886734259199	0.681790705580486	1.1321097360031391	0.399034419799296	0.9285288114920172	0.0293837776852096	0.5054531591506272
CCCC[S@](=N)(=O)CC[C@@H](N)C(=O)O	1.3364185967360347	-0.4853682345130457	0.43424481369428203	-0.3593997819456879	-0.3665082104973482	1.4219817536087678	-0.35274540430318474	0.19901268225214477	-0.20736793391239694	1.3117618712464512	1.7061818765740742	-0.6841334937122179	-0.4880201808968647	4.07109274270236	-0.7045409123303342	0.00016018083609925765	-0.522978247337725	-0.6615532089223662	-1.3791204518022198	0.467949296118355	-0.585026652029182	-0.5534457780644677
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12	-0.5331125506419796	0.7880924290893372	0.43424481369428203	0.5023185748200109	1.3328800305894026	-1.6407632127447849	-0.35274540430318474	-0.4570599934945966	-0.1175613268785857	-0.5318784462319593	0.9092326595404916	-0.6841334937122179	-0.9834763352046861	-1.0819381983622307	0.33372990584068457	2.2987507169610573	-0.522978247337725	-0.14679304784445596	1.4913045080481337	0.7497799682654992	-0.2839966563652008	0.4581440161177929
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1	-0.5331125506419796	-0.7337617588642456	0.43424481369428203	-0.5917678300357307	-0.434823740964704	0.5946851088233428	-0.35274540430318474	-1.0861650601875812	-0.27185211787950925	1.3117618712464512	0.08036491337025828	-0.6841334937122179	-0.9834763352046861	1.5557721959015802	-0.18540550324482483	-0.20730402285980723	-0.522978247337725	-0.6254726359136406	-2.6771060291896127	0.3895456341574749	-0.5376020021010439	-0.31284296274828316
CO/N=C1/C[C@]2(C[C@@H]3C[C@@H](CC=C(C)C[C@@H](C)C=CC=C4CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C	-0.5331125506419796	0.8712024887295964	-1.2458786207479886	0.4202633071827273	-0.22264947177468344	0.8807666949884215	-0.35274540430318474	-1.1142526834137458	0.11208942245340153	-0.5318784462319593	-0.4997941013701367	-0.6841334937122179	1.9892605906422425	-0.6942823969814004	0.33372990584068457	0.2597268710539346	-0.522978247337725	-0.32981887151485456	-0.0585614171959956	0.4116493486555352	0.0791812460476248	0.5533251763774473
Cc1cc(C)cc(OCC2CNC(=O)O2)c1	-0.5331125506419796	-0.7509168458624649	0.43424481369428203	0.11214530034946416	-0.2594143400379494	-0.7926590759579405	-0.35274540430318474	-0.3123019530377355	-0.8528225873829942	-0.5318784462319593	-0.22029435214659465	0.2329724341479013	-0.4880201808968647	-0.004290231059790469	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	-0.9932151087824831	0.31456937269319885	-0.33486032226574786	1.0580462303952818	0.007130884990431927
