SMILES	nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2	observed	predicted
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(O)=NC(=O)NC2CCCCC2)cc1	-0.5331125506419796	0.04586327511613246	0.43424481369428203	0.6491313208939493	-0.2266917225680671	1.0245034989642174	-0.35274540430318474	-1.612863258606488	1.0601750556097114	-0.5318784462319593	0.0802573729051367	2.0671842898681394	0.007435973410956715	-0.5281837642050029	0.07416220129792989	-0.23834444580848155	-0.522978247337725	0.47989712559767855	-0.6339269173522667	1.0161669868782288	-1.0969100130080565	-0.7801317646613082
O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1	1.3364185967360347	0.6521983835687455	0.43424481369428203	0.8461477447431729	1.8738278222196398	-1.021397007773884	-0.35274540430318474	0.5465146663225332	-0.1667273086931898	-0.5318784462319593	0.09915115071411876	-0.6841334937122179	-0.4880201808968647	-0.5659746504472407	-0.7045409123303342	1.0863904902070172	-0.522978247337725	0.5335138272878535	0.6165347325778088	0.5883287373993653	-0.4814860601221125	-0.39448665857504794
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O	-0.5331125506419796	-0.5343730497190796	-0.21518136291144066	-0.5119451507768803	-1.1151365554170152	-0.7578199108543356	-0.35274540430318474	-2.216323096263428	1.200491307202908	-0.5318784462319593	0.31177104412665874	2.9842902177282586	0.5028921277187781	1.43298972145974	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	1.909776477123407	0.7972925889504959	0.4905621711457919	-0.0409586076789063	-0.049301949390806586
Cc1c(CN(C)C(=O)/C=C/c2cnc3c(c2)CCC(=O)N3)oc2ccccc12	-0.5331125506419796	0.3105777764054162	0.43424481369428203	0.2627217565848069	-0.3106327128389854	-0.23593280083017765	-0.35274540430318474	-0.010054099996359462	-1.6810050031255805	-0.5318784462319593	-0.8501064288719974	1.1500783620080204	0.007435973410956715	-0.8928744116152177	0.33372990584068457	1.0169616257325125	0.6671667220426033	-0.060103662684621625	0.6761576185592588	-0.02378117959704678	-0.3665315444204134	-0.18118846142026496
CON=C(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CN3C=CN4NC=CC=C34)CS[C@H]12)c1nsc(N)n1	1.3364185967360347	-0.7346094230671458	0.43424481369428203	-1.1774177224158828	0.5206882609801677	0.11192164549422619	2.7733086959009006	0.4505011901497986	0.055305074950821306	1.3117618712464512	0.40011473759751615	1.1500783620080204	2.484716744950064	-0.9126205053114983	1.631568428554458	1.3944999408686805	-0.522978247337725	-0.5358744662586402	0.16406564738511709	-0.6581470925235391	-0.619788758288394	-0.6389529067877779
CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12	-0.5331125506419796	1.0911537384629912	0.43424481369428203	-0.01808431746979969	0.40534357731956955	-1.4266792451505672	-0.35274540430318474	-1.4516013430360624	0.9178086668425575	-0.5318784462319593	0.9745241863887535	-0.6841334937122179	-0.9834763352046861	-0.4509287267953887	0.5932976103834393	1.826573332436048	-0.522978247337725	-0.34694642889583316	0.7329605092481408	1.1050205502830959	-0.494850021680094	-0.34447290170339706
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl	-0.5331125506419796	0.7833766705629013	0.43424481369428203	0.42199770469378495	0.10960922025706815	-0.02737612943970816	-0.35274540430318474	0.1197104109910946	-0.18429532617943728	1.3117618712464512	0.7064797905127729	-0.6841334937122179	-0.9834763352046861	-0.6148682471320537	1.1124330194689487	0.8469483174301644	-0.522978247337725	-0.27639644582443335	0.4701337085493723	0.8001866860738925	1.3453737305590885	0.8547694696693422
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1	-0.5331125506419796	0.031695892096533125	0.43424481369428203	-0.581346184141226	0.42842589479928056	0.5326619979281589	-0.35274540430318474	-1.0416181696954512	3.3891536829781783	1.3117618712464512	1.1513735273731691	-0.6841334937122179	-0.4880201808968647	0.04902600811436644	0.07416220129792989	1.064382838347462	0.5063945089781098	0.45824804423043847	0.45148365874563695	0.11691775977097289	0.591064607026499	0.46452845533799925
COc1cc(NC(C)CCCN)c2ncccc2c1	-0.5331125506419796	0.7612566425394507	0.43424481369428203	0.4382608086384137	0.11924952024723946	-1.1632550360192815	-0.35274540430318474	-0.40003310022399274	1.0060276110200197	1.3117618712464512	0.6513616650710495	-0.6841334937122179	-0.9834763352046861	0.40776659597312803	0.07416220129792989	0.16176598446406076	0.18070047892985502	0.071068494595891	-0.3851026972272262	0.7999706715221494	0.6020599913279624	0.626000196962738
Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3	-0.5331125506419796	0.8883861762446437	0.0007718911697708754	0.9700844527423299	-0.26345659083133294	0.21890100102734175	-0.35274540430318474	0.029823350122475903	0.2617838360083104	-0.5318784462319593	-0.40556447108392635	-0.6841334937122179	-0.9834763352046861	-0.7467889391853471	-0.7045409123303342	-0.2125330309162493	1.1466680895039947	0.6190192917690562	0.21147104609067854	1.5433635173014948	1.0791812460476202	1.02632970722939
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2	-0.5331125506419796	0.021043859637403822	0.15682755109226432	0.9078417262090882	-0.6852543223307904	0.8539372842820693	-0.35274540430318474	-0.26559875332427557	-2.1072476408390055	-0.5318784462319593	-1.3682427179747343	1.1500783620080204	0.007435973410956715	-0.8253959600732751	-0.44497320778757954	-1.030782143099078	0.8257610382527898	-0.0773142023491221	0.35053639015584376	0.3345048451400545	-0.15	-0.12367261362141445
CC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC(F)F)CCN1	-0.5331125506419796	-0.3484193351997762	0.43424481369428203	-0.9836759197829017	0.48120006600372056	0.5833677419439884	-0.35274540430318474	-0.3722273488121475	2.794803786601023	-0.5318784462319593	0.8284885235307267	-0.6841334937122179	-0.4880201808968647	0.12647402046352466	0.07416220129792989	1.0974673951613994	0.5623204210391305	-0.8261477405094952	0.5469634294004108	0.052174299091601616	0.041392685158	0.08982469251330034
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21	-0.5331125506419796	0.18338177383950124	-1.8712575996089063	0.22371843630455637	0.19510600893139024	0.32619225374234945	-0.35274540430318474	0.01077533098813518	-0.5537035240969433	-0.5318784462319593	-0.19558092156228352	2.0671842898681394	0.9983482820265995	-1.392356864277733	1.631568428554458	1.409103170732595	1.9936381227183508	0.2602584305773307	0.3750531700472542	0.38419875183161833	0.5563025007672873	0.47479347001533556
O=C(O[C@@H]1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12	-0.5331125506419796	0.6191614237676791	0.43424481369428203	0.4264995069171216	-0.689296573124174	-0.12608594618605676	-0.35274540430318474	-0.6166918748554638	-0.5202990220905538	-0.5318784462319593	-0.04154572329390866	-0.6841334937122179	0.007435973410956715	-1.0403246226317087	0.33372990584068457	1.7571779581330997	1.0929277391696557	-0.2592789520056191	1.1952179795406301	0.5783825333766442	0.3010299956639812	0.3419810849035501
C[C@@H](c1ccccn1)c1c(CCN(C)C)sc2ccccc12	-0.5331125506419796	1.5676744730383902	0.43424481369428203	1.9271150824356682	0.2278286264012723	-0.14909884230444487	-0.35274540430318474	-0.3503477099053503	0.17644519605108056	-0.5318784462319593	-1.376797386086306	-0.6841334937122179	-0.9834763352046861	0.04570544662268433	-0.44497320778757954	0.8353586342399113	-0.522978247337725	-0.1792109603871289	1.1588025007619258	0.9129752750006929	0.2624510897304294	0.377119434169343
CCCCN1CCC[C@@H]1C(=O)Nc1c(C)cc(C)cc1C	-0.5331125506419796	1.07799421396665	0.43424481369428203	0.6678226473027824	0.08248465198397374	-0.7945232082739926	-0.35274540430318474	0.07765955527709409	0.1988697999194553	-0.5318784462319593	0.22881868096850838	0.2329724341479013	-0.4880201808968647	0.06272708333049926	-0.7045409123303342	-1.0226290304130075	-0.522978247337725	-0.014148782509945241	0.7387999631519429	1.0973275615337652	0.2380461031287954	0.0691062547795699
C/C=C1\NC(=O)[C@@H](CS)NC(=O)[C@@H](C(C)C)CC(=O)C[C@@H](/C=C/CCS)OC(=O)[C@H](C(C)C)NC1=O	-0.5331125506419796	-0.005228713084441189	0.43424481369428203	0.6610943574594368	-0.3665082104973482	0.03442439797702463	-0.35274540430318474	1.6368699293733056	1.1805492555613266	-0.5318784462319593	0.4532917161578946	2.0671842898681394	1.9892605906422425	2.192228708872751	0.5932976103834393	0.2157842556286064	-0.522978247337725	-0.2715959231492772	0.8415290024895168	-0.12826523583755003	0.08	-0.03124882638910471
O=C(/C=C/c1ccccc1)NCCO	-0.5331125506419796	0.15025362093623626	0.43424481369428203	0.42390591778817865	-0.2594143400379493	-1.96987595467922	-0.35274540430318474	-0.024227600216197756	-0.002714269235108754	-0.5318784462319593	0.6259938918798895	0.2329724341479013	-0.4880201808968647	0.5214865737001378	-0.7045409123303342	-0.5665124298493426	-0.522978247337725	-0.5631712113982427	-0.24248286016554071	-0.826247712717153	-0.958607314841775	-0.8401667544864084
CC(O)C1C(=O)N2C(C(=O)O)=C(C3CCCO3)SC12	1.3364185967360347	-0.6948043761327785	0.43424481369428203	0.06032029071551334	-0.6852543223307904	-0.04207774848018723	2.7733086959009006	-0.32314349862040365	0.6727357630754118	-0.5318784462319593	0.09436086362297087	0.2329724341479013	0.9983482820265995	0.17505880797353887	-0.7045409123303342	-0.6394526406420495	-0.522978247337725	1.0975039320533622	0.2410465612844489	0.49622570560794277	-0.744727494896694	-0.7110355330017658
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1	-0.5331125506419796	0.40044539354088177	-0.23047022076662071	0.9707886171001079	-1.1151365554170152	0.3356391282081511	-0.35274540430318474	0.7529082554024286	-0.6353821626640191	-0.5318784462319593	-0.4971126285417156	-0.6841334937122179	0.007435973410956715	0.1671114606897488	-0.7045409123303342	-0.33437117401388555	-0.522978247337725	-1.8396733320927299	0.1205769456212154	0.46780269706922406	-0.0506099933550872	0.055102002978524425
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1	1.3364185967360347	-0.13435940916803998	0.43424481369428203	0.3065674072192052	-1.1151365554170152	-0.5422495528792259	-0.35274540430318474	-0.5195510914924553	-0.3282979170373918	-0.5318784462319593	-0.5294656528026555	-0.6841334937122179	-0.4880201808968647	-0.06885259964392774	-0.7045409123303342	-0.2423906454937785	-0.522978247337725	-0.32347162121040457	0.02394630881422518	-0.8475631012568591	-0.721246399047171	-0.6487135100629038
O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1	-0.5331125506419796	0.34225308140216276	0.43424481369428203	0.20951600580331453	-0.7963198808748031	-0.14376014415240895	2.7733086959009006	-0.20001851362847883	-1.0702848023653058	-0.5318784462319593	-0.11086002813466943	0.2329724341479013	-0.4880201808968647	-0.8122119285363079	-0.44497320778757954	-1.0226290304130075	-0.522978247337725	-1.531781250597326	0.2547791781992045	-0.5210378317486781	0.187520720836463	0.29206236403398533
CC(OC(=O)NCC1(CC(=O)O)CCCCC1)OC(=O)C(C)C	1.3364185967360347	-1.3630209221057916	0.18731025761592004	-0.5597113431936795	-0.689296573124174	0.0440741570113775	-0.35274540430318474	-1.8226544321052012	-0.5806338160582186	-0.5318784462319593	0.4897396514979486	0.2329724341479013	0.5028921277187781	0.8728691506657156	-0.7045409123303342	-0.51074493006102	-0.522978247337725	-0.5536168968834309	0.6010659461386147	0.9025978377672604	0.0374264979406236	-0.11832865648989596
CC(C)(C)OC(=O)N[C@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](OC(=O)N3Cc4cccc(F)c4C3)CN2C1=O	-0.5331125506419796	-0.4808066745306327	-0.9881250526911625	-0.04279076742784276	-0.689296573124174	1.6107062890343329	-0.35274540430318474	0.6639546727801515	0.02591013537680616	-0.5318784462319593	0.5590357522427121	3.901396145588378	1.493804436334421	-1.0711954032509723	3.7081100648964953	0.21147745391640463	-0.522978247337725	-0.22938814498283494	0.3908932843231979	0.18116658197816962	-0.6575773191777937	-0.42437834777458094
CS(=O)(=O)OCCCCOS(C)(=O)=O	-0.5331125506419796	0.09488202680980813	0.43424481369428203	0.045528175155324584	0.5587014906148658	2.253784741132166	-0.35274540430318474	-0.7187718917407732	-1.885123896502963	-0.5318784462319593	2.020545085439057	-0.6841334937122179	-0.9834763352046861	3.684660238814078	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	0.5415011008773005	-2.1921191179777906	-0.516810515152414	-0.2596373105057561	-0.25327641047018234
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O	-0.5331125506419796	-0.29292653393082846	0.43424481369428203	0.6336972744978797	-0.7691953126017087	-0.5049392343097224	-0.35274540430318474	-0.7016932211781113	-0.22535920273873394	-0.5318784462319593	-1.124030193283417	-0.6841334937122179	-0.4880201808968647	0.6000511398811814	-0.7045409123303342	-0.6922125452186647	-0.522978247337725	0.12247377942208708	-0.3751501043869849	0.49328936627521924	-0.7958800173440753	-0.49716362250976043
CC(C)NC[C@H](O)c1cc(O)cc(O)c1	-0.5331125506419796	-0.661458695687677	0.43424481369428203	-0.15195114355413417	-0.689296573124174	-1.2657354044291333	-0.35274540430318474	-0.686098903121537	0.39710657080799866	-0.5318784462319593	0.7834779697673633	-0.6841334937122179	-0.9834763352046861	0.9297420345024543	-0.7045409123303342	-0.16968189029803712	-0.522978247337725	0.1395692796456555	-1.4783165568775376	-0.6110150641238076	0.7803173121401513	0.33149933526062747
C[C@@H](N)Cc1ccccc1	-0.5331125506419796	1.2083634977490658	0.43424481369428203	1.0873322179195382	-1.1151365554170152	-2.7032331603340207	-0.35274540430318474	-0.4244496069482669	0.09313658893421584	1.3117618712464512	0.3884299503292632	-0.6841334937122179	-0.9834763352046861	0.6076031132770687	-0.7045409123303342	-0.9993110574033447	-0.522978247337725	-1.2448517341804264	-2.3830650441300247	0.6476415806386608	0.785329835010767	0.7098535976314877
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O	-0.5331125506419796	-0.5402607417240188	0.43424481369428203	-0.5640704222509718	1.1118260147870533	0.7625264564230698	-0.35274540430318474	2.384278513603243	-1.0429518216506277	-0.5318784462319593	-0.6491536834041338	-0.6841334937122179	-0.4880201808968647	-1.0176484521740985	-0.7045409123303342	-0.6181517131889029	2.007433542844375	0.43201194510782803	-0.46858756928241835	-1.1307191582754519	-0.744727494896694	-0.7164259378852755
CC1(C)O[C@@H]2C[C@H]3[C@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@@H]4[C@@H](O)C[C@@]3(C)[C@]2(C(=O)CO)O1	-0.5331125506419796	0.6898926767025582	-1.901016432394047	0.2457167609107636	-0.6852543223307904	1.2429042757453246	-0.35274540430318474	-0.31868849186223075	-1.9447846585021489	-0.5318784462319593	-0.7850509609315567	-0.6841334937122179	0.5028921277187781	-0.7158211258613445	-0.7045409123303342	-0.2950083699162652	0.8531170522838405	1.0592941426519873	0.1305588053552991	-0.3639198763282204	0.0334237554869497	0.03815830561514283
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1	-0.5331125506419796	-0.33642531480733523	-0.8967247185682493	-0.5625229776583668	-0.22264947177468344	1.1191705108690906	-0.35274540430318474	-0.6726149394153536	0.9183856862289418	1.3117618712464512	-0.6670528070084311	-0.6841334937122179	0.5028921277187781	-0.5148248281369108	0.07416220129792989	1.365863435412554	2.662660149164264	0.31765196060070783	-0.7356702458151156	-1.4137104939221614	1.34242268082221	1.3219092138447532
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc(Cl)c1Cl	-0.5331125506419796	0.035216830166453626	0.43424481369428203	0.75012015420274	-0.22264947177468344	0.09526745042179562	-0.35274540430318474	-1.0562750985067855	0.14967332151981844	-0.5318784462319593	-1.118121625435784	-0.6841334937122179	1.9892605906422425	1.0729391575933729	-0.7045409123303342	-0.647211373765532	-0.522978247337725	0.05226816547120557	0.5219659092419119	-0.9976210766524427	0.6434526764861874	0.6000069764759124
CCC#CC[C@H](C)[C@H](O)C#C[C@@H]1[C@H]2C/C(=C/COCC(=O)O)C[C@H]2C[C@H]1O	1.3364185967360347	0.31458804625650316	0.43424481369428203	0.539241256972407	-0.25537208924456567	-0.1937905853693673	-0.35274540430318474	0.30824151926122806	-0.2518097451115813	-0.5318784462319593	-0.2889719504496289	-0.6841334937122179	0.007435973410956715	-0.2996896292652049	-0.7045409123303342	0.22664231423999673	-0.522978247337725	-0.04868707257865581	0.010041076840861942	0.5001442097873704	-1.0969100130080565	-1.028272701087989
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O	1.3364185967360347	-0.5305668207937223	0.09073842585779525	0.42499415195718376	-1.1151365554170152	0.7301242741653129	2.7733086959009006	0.6545804195563364	0.2742470150999775	-0.5318784462319593	-0.7659678371345212	1.1500783620080204	0.5028921277187781	-0.40765689643318775	-0.44497320778757954	-1.0844913423286808	-0.522978247337725	0.40913500072877257	0.557780311358884	-1.0149656874982058	-0.619788758288394	-0.6233488864169965
CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1	-0.5331125506419796	-0.9408963408852108	-5.8591794329545275	-2.2377176905328455	0.0025859125064390917	1.3713420730205337	-0.35274540430318474	-0.35834190800764787	1.705192949688176	-0.5318784462319593	2.057883670586315	-0.6841334937122179	-0.9834763352046861	0.09660698924275138	0.07416220129792989	-0.18441640023588704	-0.522978247337725	-1.1641657963367416	-0.5206218103584943	-1.5420813277499645	-0.0969100130080563	-0.303795908391945
C[C@@H]1C(S[C@H]2C[C@@H](C(=O)N3CC[C@H](NC(=O)CNC(=N)N)C3)N(C)C2)=C(C(=O)O)N2C(=O)[C@H]([C@@H](C)O)[C@@H]12	1.3364185967360347	-0.7560313826819375	0.43424481369428203	-0.39406602536050644	1.0467859735170726	0.5341638263183587	2.7733086959009006	0.04811853299099354	-0.5762494879039968	1.3117618712464512	0.6582567308908287	2.0671842898681394	2.484716744950064	-0.805074596866726	1.631568428554458	1.3497085186747126	-0.522978247337725	0.60653402562092	0.20602857143281916	-0.0853808606281992	-0.638272163982407	-0.6403039879918517
CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O	-0.5331125506419796	1.493816522133091	0.43424481369428203	1.1805616451593872	-1.1151365554170152	0.4707641994244063	-0.35274540430318474	-0.270752597102567	2.205172461253682	-0.5318784462319593	-0.5086199521152459	-0.6841334937122179	1.493804436334421	-0.6674594505489504	-0.7045409123303342	0.06847136864402639	1.1343435712650223	-0.4356613060865589	0.8729223446913682	1.5276485226719247	-0.494850021680094	-0.1259090511174176
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	-0.5331125506419796	0.6691038181636824	-3.053665300791583	0.3241375564062454	-0.6852543223307904	1.2688356529970566	-0.35274540430318474	0.9074130939428855	-0.7257064089225483	-0.5318784462319593	-0.8381162322501199	-0.6841334937122179	0.5028921277187781	-0.4397029265094228	-0.7045409123303342	-0.2950083699162652	0.8369819247466631	2.058309795911213	0.04207341989324229	-0.27636186787544564	-0.0268721464003012	0.08327154627454368
COc1cc2c(cc1OC)[C@H]1C[C@@H](OC(=O)[C@H](N)C(C)C)[C@H](CC(C)C)CN1CC2	-0.5331125506419796	0.6618650938526233	0.43424481369428203	0.26106154243024354	0.661753110280881	0.028989799676403527	-0.35274540430318474	1.1446278250248376	0.8686292725835602	1.3117618712464512	-0.21460387567544878	-0.6841334937122179	-0.4880201808968647	-0.2223672942869416	0.07416220129792989	0.6734986660126585	1.4539729861548663	-0.06302826991866918	0.42539795170672257	0.7889251444367964	0.1172712956557642	0.20963639255091274
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1	1.3364185967360347	-1.4475845133441567	0.43424481369428203	-0.28570379958395614	-0.7408223829571817	-0.15767036865865747	2.7733086959009006	1.8858624426861172	-0.24411920401954845	1.3117618712464512	-0.4944617692197222	1.1500783620080204	1.493804436334421	-0.38492321643957883	-0.18540550324482483	-1.0183222287008058	-0.522978247337725	0.9882466391617639	-0.23854420450918995	-0.41865597902242246	-0.638272163982407	-0.6410579700559595
Cc1cn[nH]c1	-0.5331125506419796	1.5049561573451442	0.43424481369428203	-0.4479838895328727	-1.1151365554170152	-2.6282198780107926	-0.35274540430318474	-0.26934044030622395	-0.2955766970230184	-0.5318784462319593	0.5953534309830218	-0.6841334937122179	-0.9834763352046861	1.5246967011131087	-0.7045409123303342	-0.9891141232133277	-0.522978247337725	-6.146888470100589	2.2924298220533106	-1.0836852653220883	-0.4559319556497244	-0.2391907082865389
CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2	-0.5331125506419796	1.1346445984034306	0.43424481369428203	0.4368365840985266	-0.656573955654292	-0.8096390196164518	-0.35274540430318474	-0.5063822132434109	0.2262866459717394	-0.5318784462319593	0.5297285438706109	0.2329724341479013	-0.4880201808968647	-0.7699670897616729	0.5932976103834393	0.6135902623702975	-0.522978247337725	0.5688511313379963	1.2623215220341129	1.405852666396814	0.568201724066995	0.49648576459708266
COCC(NC(C)=O)C(=O)NCc1ccccc1	-0.5331125506419796	0.12948840519813118	0.43424481369428203	-0.11261218643770433	-0.22264947177468344	-1.555662920736836	-0.35274540430318474	0.21093617574123052	-0.5646367601620302	-0.5318784462319593	0.730342724994602	1.1500783620080204	0.007435973410956715	0.7385271264534164	-0.7045409123303342	-0.04302328540000365	-0.522978247337725	-0.10073683032109382	0.5439209247020657	-0.523480828489811	-0.236572006437063	-0.17948087165828128
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1	-0.5331125506419796	0.32084288182997134	0.43424481369428203	0.01934174754287543	0.20319051051815776	-0.9808892738842303	-0.35274540430318474	0.1765353479037737	-0.6749085216772369	-0.5318784462319593	0.8531358707678484	-0.6841334937122179	-0.4880201808968647	0.4885958873978101	-0.44497320778757954	-0.14636391728837425	-0.522978247337725	-1.115554897295196	0.0469134136224184	-0.056171531244600115	0.0791812460476248	0.07707693215891669
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O	-0.5331125506419796	-0.7537905933777692	0.43424481369428203	-1.4615289044568762	-0.25537208924456567	-1.390809780749914	-0.35274540430318474	0.23304045610380886	-0.5313554923978077	-0.5318784462319593	0.547692926867817	-0.6841334937122179	-0.9834763352046861	0.41524384189090824	-0.7045409123303342	-0.46950726056101205	-0.522978247337725	0.7509036669016151	0.6104803344323279	-0.26605012472076156	0.0128372247051722	-0.03285982442585587
CC(=O)OC1C(=O)[C@]23C[C@H]2C[C@H]2OC[C@@]2(OC(C)=O)[C@H]3[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C	-0.5331125506419796	-0.3245332206196644	-4.121126722125215	0.07172653783623822	-0.6852543223307904	1.9380807554408763	2.7733086959009006	0.5024151269019335	-1.6500966327956774	-0.5318784462319593	-0.8808540717387142	0.2329724341479013	2.980172899257885	-0.970264862352592	0.33372990584068457	0.6490393279544472	-0.522978247337725	0.7684895060061028	0.22042074388985966	-0.7629393139961667	1.230448921378274	1.0053003572809294
N=C(N)N/N=C1\CCc2c(C(=N)N)cccc21	-0.5331125506419796	-0.8629864315093411	0.43424481369428203	-0.6493143381027526	-1.1151365554170152	-1.1153015727153648	-0.35274540430318474	-1.223362785942179	-0.7048136066172536	3.1554021887248616	0.886066680716664	-0.6841334937122179	0.5028921277187781	0.5314663133298905	-0.7045409123303342	-0.6647876592082284	-0.522978247337725	1.6649678262853485	-2.5281105677820874	0.29389796188236056	1.3010299956639813	0.7632780882444723
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2	-0.5331125506419796	1.1023828202411932	0.43424481369428203	0.07906890686232013	-1.1151365554170152	-0.38137094784792747	-0.35274540430318474	-0.4373270054059113	-0.320655320149217	-0.5318784462319593	-0.40191459265288004	-0.6841334937122179	-0.4880201808968647	-0.047631562905429886	-0.44497320778757954	-0.33437117401388555	0.09217724528335976	-0.32828682721884866	0.6106901015708447	-0.49923051566611804	0.041392685158225	-0.0276456331015386
O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12	-0.5331125506419796	0.6191614237676791	0.43424481369428203	0.4264995069171216	-0.689296573124174	-0.12608594618605676	-0.35274540430318474	-0.6166918748554638	-0.5202990220905538	-0.5318784462319593	-0.04154572329390866	-0.6841334937122179	0.007435973410956715	-1.0403246226317087	0.33372990584068457	1.7571779581330997	1.0929277391696557	-0.2592789520056191	1.1952179795406301	0.5783825333766442	0.301029995663981	0.3419810849035501
CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@@H](O)[C@H](O)C2	-0.5331125506419796	0.4455698162333762	0.40545261952768663	0.06327510342302604	-0.2594143400379493	-0.3016981482629852	-0.35274540430318474	0.5133481765329685	-0.07591201726503288	-0.5318784462319593	0.4283757884653089	-0.6841334937122179	-0.9834763352046861	-0.053126235168596894	-0.44497320778757954	0.6089430235029877	0.35758572340148104	-1.5446005337237234	-1.1788011101034004	-0.4627373143756782	0.2787536009528289	0.2546806690152981
CC(C)(O/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O	3.2059497441140494	-1.2104862832572727	-0.6030199240672848	-0.5338755627299834	-0.3677565718687806	0.5656872583220506	2.7733086959009006	1.6173166677318693	-0.29246838822769156	1.3117618712464512	-0.05169161189454267	1.1500783620080204	2.484716744950064	-0.5447872916604606	1.631568428554458	0.5003955302960209	-0.522978247337725	-1.2945214868455102	0.03614794522307133	-0.723848796608162	-0.5086383061657274	-0.5150928195011355
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2	-0.5331125506419796	1.1181883749395778	0.43424481369428203	-0.01822005297008892	-1.1151365554170152	-0.4868416492443607	-0.35274540430318474	-0.23088641436607737	-0.22419608189734302	-0.5318784462319593	-0.4902906287833704	-0.6841334937122179	-0.4880201808968647	-0.013607287631548932	-0.44497320778757954	-0.003954688819542678	0.09217724528335976	0.2701141611669748	1.5949315145494662	-0.5058869049239444	-0.2365720064370627	-0.17520075058799037
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2	-0.5331125506419796	0.7842429578674	0.43424481369428203	0.44632722704431693	2.8972053757415	-0.1876265953997164	-0.35274540430318474	1.2713847908999765	-0.14679791657643665	-0.5318784462319593	-0.8006887400619024	0.2329724341479013	-0.4880201808968647	-1.1474670158552385	0.33372990584068457	0.284186209112146	-0.522978247337725	1.4213846326760506	1.4830170094401143	0.8465817570084673	0.220108088040055	0.2277765053849154
