SMILES	nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2
Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(C=C4CCN(C5CCNC5)C4=O)CSC23)ns1	1	-0.02120144374723572	0.0	45.93004076387347	31.1207903016467	4.244785512360376	1	0.44162862588382856	59.333333333333336	1	160.8305007272714	3	8	1.5001045214773554	8	41.98979838935584	0.0	0.9210318040927485	-0.04690812418431679	0.8786067986077897
CCCCCCCCC/C=C/C=C/C(=O)NCC(=O)N[C@H]1[C@H]([C@@H](O)CO)O[C@H](Nc2ncnc3nc[nH]c23)[C@H](O)[C@@H]1O	0	-0.015057968588568733	0.0	46.790947217035054	18.468426974431825	3.8411884390618236	0	0.9468199299433236	142.48290657439446	0	165.46917802105568	2	2	1.589719669242609	9	6.076020106833881	0.0	0.9607224827339387	-0.11071603436412779	1.2948090628443376
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1	1	-0.02211068526831437	0.0	48.902114483872225	12.359735571259707	4.12334657518105	1	0.2994373513087195	-60.12144116906021	0	155.99959873742384	2	6	1.978021919799485	1	23.12684253020798	0.0	1.1654958340113943	-0.039775503302807935	0.3062054621231207
C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F	0	-0.011666969873995375	-4.422868634449574	48.010479374852586	44.35482484212696	4.5765031859727054	0	0.48216548328912595	-6.828246825573617	1	164.05260363237218	1	1	1.688378878519588	3	32.282992011398605	0.0	0.7720320614109871	-0.09283866926893379	0.8197918278343321
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1	0	-0.009062810857633245	-6.545707684869081	50.13972360540336	66.00075636692314	5.096539142446844	0	0.1934283108039439	56.976039155526344	0	152.90164761344434	0	3	1.411641630653847	18	90.93631433573132	173.405956431804	1.001699517620065	-0.05569722275393333	0.7098839493149004
N=C(N)NC(=O)c1cnn(-c2cccc3ncccc23)c1C1CC1	0	-0.01274101659098029	0.0	47.08470062561503	0.0	3.706129807520464	0	-0.787487091968407	10.799999999999994	1	161.02701232225928	1	2	2.0233555983311398	8	17.500973832239268	97.79503870312693	0.9109554277741304	-0.11646464805078563	1.0228778502141598
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CSC12)c1ccc(O)cc1	1	-0.02147957401208135	0.0	46.778770950067006	11.505707213493578	4.151634374836259	1	0.8271282101883796	-62.449349807950405	1	155.91377758976301	2	5	1.7314930871542071	5	11.505707213493578	0.0	1.1321319674205956	-0.08837037663355385	0.4001166686448072
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1	0	-0.012691678334257975	0.0	46.80168512643139	23.723090019837816	4.368840072869705	0	-0.28077875889828713	162.82879999999997	1	164.28663902364906	0	1	2.21548799890344	3	37.411878870882106	115.91862026862027	1.0974079806874082	-0.056331677047305934	0.7269707157554379
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1	0	-0.013807660397725826	0.0	50.81480626703745	13.08951281182515	4.576194413751518	0	0.13513282872943508	71.9273622653124	0	158.84839771937826	0	1	4.103220477074434	0	13.08951281182515	0.0	0.9654069752169878	-0.1734697139280293	0.7424995013437473
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1	0	-0.005500164822373403	0.0	51.95047820385901	37.21901523021414	4.692382209513525	0	-0.3244275864349864	68.00675795551686	0	161.4096730165581	0	1	1.8555273931004472	3	29.602640009683938	0.0	0.9551153311580171	-0.14952833436697102	1.2239074809368815
Cn1cc(/C=C2/C(=O)N3C(C(=O)O)=CS[C@H]23)nn1	1	-0.019473323359440763	0.0	42.678015761477134	0.0	3.6318433857306536	1	0.27810488138028966	-52.030243261012494	0	156.11682012952662	1	4	2.166842768661711	0	12.45572407333185	0.0	1.0017478387292256	-0.06917334952708232	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21	0	-0.014479787116768117	0.0	45.86232711416145	31.078935354500782	3.9954814114182278	0	-0.3166457508669904	82.91999999999999	0	164.95805805160953	0	1	2.4894934969877354	2	38.92062560117595	93.03152958152958	1.0322623665771335	-0.049295812738871424	0.7338219461848611
CCOc1ccccc1OC(c1ccccc1)C1CNCCO1	0	-0.006562539334920837	0.0	51.45868919085905	26.303276740850986	3.180916395961422	0	0.5108318572129427	20.83931947069942	0	160.62886238622687	0	0	2.102546260701731	1	13.08951281182515	0.0	1.0199809355420417	-0.06678623884306845	0.8824826275015669
Cc1cccc(C)c1OC[C@H](C)N	0	-0.006537893599836803	0.0	50.97553592591434	6.606881964512918	3.1072736482868986	0	0.255807686073733	-22.857777777777773	1	158.33925934719016	0	0	3.0393020763846876	0	6.041840829147961	0.0	0.6972267893534747	-0.2709387942936034	0.5750925925925926
Cn1c(=O)c2[nH]cnc2n(C)c1=O	0	-0.026441819774370153	0.0	41.58837269894055	0.0	2.683210911088565	0	0.04356451826302013	-37.405895691609985	0	158.56932762667375	0	0	3.659431505748555	0	14.09534396535438	0.0	0.6835325466354734	-0.06471105629246199	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	1	-0.014968829927467588	-0.6855162649566509	48.60313769286692	0.0	4.827192468915789	1	0.12074882835439267	18.549553174722927	0	152.9076269324647	2	3	1.8284968718580072	5	10.310473944914555	0.0	1.0639030401940994	-0.038875991135982405	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
Cc1cccc([C@H](C)c2c[nH]cn2)c1C	0	-0.003933977000059588	0.0	52.74346336834706	0.0	3.247828618280763	0	-0.008883579389508588	-68.2330905306972	0	151.79672255288068	0	0	2.457845014798333	0	12.11474961777447	0.0	1.285381086351063	-0.06585484102662327	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CS[C@H]12	1	-0.018953936436210576	0.0	43.46652278182916	11.505707213493578	4.484842665875056	1	0.6628311862216798	-71.21666666666667	0	157.74087943659973	2	5	1.8155666327032634	8	11.505707213493578	0.0	0.9824633446035618	0.006641568113608303	0.4456849174855124
NS(=O)(=O)Cc1noc2ccccc12	0	-0.008290880130994908	0.0	46.79418263961634	0.0	4.322011202263895	0	-0.22820242325468	-91.93204775022957	1	161.19677051239125	0	0	3.1435493542537127	0	5.386224214464796	0.0	0.9422196873075789	-0.2932233953214098	-0.30157407407407444
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1	0	-0.005398376643587142	0.0	51.705877271035675	19.696394776338067	3.440161651680296	0	0.16102258992395313	17.970414201183434	0	160.36449891644776	0	1	2.0130354500024135	1	12.965578028838586	0.0	0.8688400126568733	-0.07503165727641639	1.0201653626025522
C[C@@H]1O[C@@H]1P(=O)(O)O	0	-0.03108679595022334	0.0	46.16935510618524	0.0	3.682801017793466	0	-0.003340453610604005	-9.016570644718797	0	170.97565841496666	0	0	4.1504667521004155	0	0.0	0.0	1.078563478264678	-0.42495677752096966	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
CC1C(=O)OC2CC34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C21O	0	-0.017133560611915406	-6.81430327223482	47.0938156152279	0.0	5.101982236701627	0	0.2964634980305329	82.64969740121037	0	151.9174565249728	0	3	1.7942247009520456	0	6.4208216229260096	0.0	1.0701319721467586	-0.08313002774457741	0.39848946523053685
CCCC(CCC)C(=O)O	1	-0.014372046225330145	0.0	47.39319532223745	0.0	2.6027726449661106	0	-0.031182896407118958	1.597633136094676	0	164.44805841440206	0	1	3.6922626440443134	0	0.0	0.0	0.9787177059977238	-0.054885174191532556	0.9692129629629629
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12	0	-0.011499057374035778	-3.817737082385056	51.447422660293604	20.13718479450234	4.374520534254273	0	0.18425910975441384	84.94905179745211	0	157.88519049680008	3	4	1.3490863681800305	8	35.952184619215565	284.7477917565455	1.0085467927822385	-0.06572993692355474	0.8164154168962379
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21	1	-0.029368438455026402	-1.6569607819979852	47.26150101116879	19.469533112537242	4.085201558725818	1	0.2839824788619666	-48.834458161865584	1	155.13678179518175	3	6	2.1311602084946357	0	23.31290287179489	0.0	1.1734203684872895	-0.07993833645673994	0.16196935101200993
N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@@H](NCC(=O)O)C2CCCCC2)cc1	1	-0.016187086493374164	0.0	48.18754388285206	13.08951281182515	3.667214453676984	1	0.594106398715568	-1.2164412070759578	1	162.1577969171813	2	4	1.6932855914729192	6	18.652964303522147	0.0	1.1491949292084467	-0.06225542380065251	1.1373829069727128
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccn4ncccc43)CSC12)c1nsc(N)n1	1	-0.019348769101026755	0.0	44.157314148987815	18.59631862518651	4.062427247542042	1	0.3450620173172806	-16.8019461255488	1	160.45927360986715	2	6	1.5826344841974054	9	28.924811816844343	0.0	0.9644728106310704	-0.07458773704125082	0.35738628880539025
CCN(CC)CCN1C(=O)c2c(c3c4cccc(Cl)c4n(C4OC(CO)C(OC)C(O)C4O)c3c3[nH]c4c(Cl)cccc4c23)C1=O	0	-0.009963592008861936	0.0	49.71530291869671	39.895705129440756	4.543039430521585	0	0.6773731912518224	178.82432098765435	0	157.40030231827646	2	2	1.761722660577153	12	41.74420721096187	0.0	1.1451507898781605	-0.10946149136083057	0.7732371833160019
CC[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O	0	-0.011809488108572809	0.0	51.64528267624214	0.0	3.7047134324164643	0	-0.31216653757233653	51.0	0	151.43533036582056	0	0	2.347249724613925	0	5.917906046161393	86.56455766455765	1.0805656426496115	-0.08858394371658498	0.7090015589569162
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	0	-0.019754040996189836	0.0	44.85793979346873	4.722094864452088	4.751380855769687	0	-0.3343891382644613	-43.55152431342907	0	157.2433634120427	0	1	2.172233844440234	5	6.196843571613076	0.0	1.103467494989135	-0.22857556198790088	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314	0	-0.006440779652293219	0.006250000000000089	51.15086394190741	20.7022259298673	4.039958771695509	0	0.5192032197520278	11.800000000000015	0	153.6891347413974	0	0	1.8927937931759353	0	17.020282790241737	135.6701485519984	1.188210700024822	-0.060762481407952644	1.1032967214663643
CCCC[S@](=N)(=O)CC[C@@H](N)C(=O)O	1	-0.016704126406372727	0.0	47.58392922912698	11.505707213493578	5.016505497356395	0	0.18133550242183452	-27.444444444444443	1	167.09730767683376	0	1	5.061365867413842	0	21.234719399825504	0.0	0.9465150005029576	-0.21097736568983083	0.8897362370874276
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12	0	-0.006821996663414212	0.0	50.621032313909744	37.62369176041335	2.785998409149699	0	-0.06304060627244401	-22.693244170096015	0	163.05994921652467	0	0	1.4152561236809924	4	56.17540159551341	0.0	1.015878822490639	0.031510260146375584	1.0204148557571175
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1	0	-0.018631674783097272	0.0	46.76495431682729	10.455762341614273	4.414009680526933	0	-0.29737173122487615	-30.8559670781893	1	158.8608909378381	0	0	3.281610445955602	2	18.081073417909714	0.0	0.9513768500255588	-0.32062853073778097	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
CO/N=C1/C[C@]2(C[C@@H]3C[C@@H](CC=C(C)C[C@@H](C)C=CC=C4CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C	0	-0.006177057706299759	-2.828550836356954	50.33183073835177	13.716679505790452	4.6223544864956585	0	-0.30783390153042745	-10.543617998163443	0	155.9217953763853	0	6	1.689548207465221	4	25.180370914939424	0.0	0.9912161317617407	-0.0994192411761316	0.8636312027788261
Cc1cc(C)cc(OCC2CNC(=O)O2)c1	0	-0.018764799268457158	0.0	49.24587714146807	13.151638370425493	3.4036477104863048	0	-0.009120655119483186	-61.592091571279916	0	157.3377459201128	1	1	2.1777632381994176	0	0.0	0.0	0.9018236301882462	-0.06789791571659548	0.5174912603930462
C=C[C@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	0	-0.00483694607897642	0.0	51.76323351674906	20.199310353102682	3.6535838277192116	0	0.11505892454064391	-9.828125	0	156.23332873154223	0	0	1.7696784184419498	1	24.169665021138407	94.13750320886544	1.1385826762606266	-0.07864801851908189	1.2131175218914216
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1	0	-0.007574382749684564	0.0	49.861178157470626	11.861545009918906	3.424809736187081	0	0.08313346586579207	-5.913909465020561	0	154.15548531386054	1	2	2.304944223351941	0	16.149536297135317	0.0	1.0512930586449913	-0.06084317543223548	0.1215542328042325
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1	0	-0.01656781973249524	-3.1905517762660627	45.942840960036165	13.213763929025836	4.884812022193961	0	-0.2758711696572213	-207.1450033050898	1	164.0176542887382	0	0	2.336073248384961	2	0.0	0.0	1.1643279025645736	-0.33626694671635915	0.1646981292517009
CCN(CC)CCS(=O)(=O)[C@@H]1CCN2C(=O)c3coc(n3)CC(=O)C[C@H](O)/C=C(C)/C=C/CNC(=O)/C=C/[C@@H](C)[C@@H](C(C)C)OC(=O)[C@H]12	0	-0.00954148102714075	0.0	49.32777085166772	38.476635636309666	5.405768455434049	0	-0.11672389441458525	-25.40524781341111	0	160.51926702648578	2	5	2.270158352541273	11	31.97299688682513	0.0	1.0511662016454026	-0.09471384912300766	0.6619672572463452
CC(C)(C)C(NC(=O)C(CC1CCCC1)CN(O)C=O)C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1	0	-0.009093088080819718	-0.5021482894203748	48.63153648949878	39.5167243356627	4.094371228533218	0	0.4123636067016207	0.27624999999999034	0	158.97195278373334	3	2	1.4605552894819396	9	32.72378202956288	0.0	0.9170383244359042	-0.00252749987152042	1.1381653666808316
CCCn1c(=O)c2nc(C34CC5CC(CC3C5)C4)[nH]c2n(CCC)c1=O	0	-0.010411517284434419	0.12670823885109583	49.85103784871625	0.0	4.001205357478478	0	-0.27858324710958543	112.4814814814815	0	160.17510249980768	0	0	1.8561477121236358	0	18.50450328122193	0.0	0.952496078251549	0.013927306177434297	1.3773083602638077
COP(=O)(c1cc(C)cc(/C=C\C#N)c1)c1c(C(N)=O)[nH]c2ccc(Cl)c(F)c12	0	-0.011445493382803977	0.0	48.45713191091614	7.109797541277533	4.400112102220266	0	0.16390435048539562	10.435665294924531	1	149.84175934336673	1	1	3.1263756469851054	5	24.007058261966584	0.0	0.9843853175955161	-0.1174910562804464	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1	0	-0.014415784734640029	0.0	49.7747645158055	13.213763929025836	3.319263998899469	0	-0.13159332078558453	-55.18367346938774	2	160.26338917022022	0	2	1.7170941300499059	4	11.126902983393991	0.0	1.1280653612010019	-0.22393749312204245	1.010971224909717
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1	0	-0.02170166220993752	0.0	43.91179184800979	12.340549441675103	3.4199537101445987	0	-0.10374436774110088	1.1731863670816196	1	166.02781887450743	0	0	2.3463168702803308	0	6.4208216229260096	0.0	0.9189726377510608	-0.24791284945337388	0.3315608465608464
COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3	0	-0.006701201791997038	0.0	51.669283329176096	69.71939090764404	4.811533737262284	0	1.2975980599809773	77.90625	0	150.76581495647557	0	0	1.5747568570356845	8	31.246737983401033	245.2456705656853	1.130404520310121	0.012354371800533732	1.036563756573816
CC[C@H](CO)NC(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1	0	-0.007534051236935628	0.0	50.85691502655729	20.199310353102682	3.5457939949703055	0	0.11232310736102333	-4.593599999999989	0	157.0460427413566	1	2	1.778429921357456	1	29.68636573875467	147.2568986311246	0.9921662313573066	-0.07175352987594127	0.9741177721088435
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	0	-0.0066157141594099965	-2.156932579071829	50.54410501232994	6.606881964512918	4.714535312477641	0	0.11508267512906269	-25.18863905325442	0	154.02464620125423	0	3	1.6101391797168905	0	16.747886984954953	159.63085952575113	1.2043219414339497	-0.0734378860384156	0.8817165363925201
CO/N=C1/CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN	0	-0.012425084823631964	0.0	45.433567697124694	31.64397648986574	4.2388627121206985	0	-0.38911061679867065	55.6875	1	163.40428156882913	0	2	2.075669091185075	7	31.246103258747585	121.73585581085581	0.9793281854372464	-0.04531088583226294	0.8561765556773674
CC[C@@]1(O)CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	0	-0.006723643973256964	-0.5992047587770442	50.6972004212768	20.199310353102682	4.0255802360452515	0	0.2219893485558363	-35.515186466743565	0	157.12795806898015	0	0	1.768587659594649	1	24.169665021138407	98.95129749851112	1.1267242902492436	-0.11919752751899598	1.0123767811506807
CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@@H]1[C@H]2C	0	-0.004593854736225908	0.20680909863945596	52.77027747075448	13.08951281182515	3.8974980268115824	0	-0.07407864544636361	-49.75	0	152.50380272874347	0	1	2.0329395345876806	0	12.586597235060536	68.62942057942057	1.2178153891229124	-0.11000154266462983	1.1782955404383975
CCOc1ccc(C=C2NCCc3cc(OCC)c(OCC)cc32)cc1OCC	0	-0.00807381924633272	0.0	51.35065696116841	32.97228426396425	3.6918749630937344	0	0.44573645606700013	20.386666666666688	0	159.64824755574563	0	1	2.126654815615431	1	17.805247210665403	132.10089746854453	1.327849973234692	-0.07880309365162133	0.9510181265777407
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1	0	-0.009594701590240834	0.0	52.00746886623308	6.606881964512918	3.938563665424053	0	-0.3369648076102969	-67.81662551440328	0	156.17475337431154	2	2	1.6353286818437478	2	18.311593189387548	0.0	0.9867837003217612	-0.014408435633859016	0.9913813815481599
O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21	1	-0.029693560112468282	0.0	42.43641869646952	6.606881964512918	3.0157544845830353	1	-0.234115179039807	-37.933837429111534	0	163.36647850086447	1	3	2.5178942889470006	0	0.0	0.0	1.1460449817406682	-0.12346221631852193	0.21482993197278888
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC	0	-0.015826656216188027	0.0	45.76137937091391	14.219595082555067	4.603819273917135	0	0.2826183783546752	-74.27245687091016	0	156.72429191076026	0	0	2.4503780771034718	0	18.329577708536295	0.0	1.0007169123673403	-0.12490711876604209	0.04224846728815024
CC[C@@H](C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1	0	-0.004504148622828102	0.0	53.509795474122534	7.04767198267719	3.818678891648781	0	0.19450419559314308	49.64804312819438	0	155.1302495270776	1	1	2.3392813303509206	0	29.061821831728267	106.25676823176823	1.0789225846542134	-0.05144929403375544	0.8960236380415854
COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1	0	-0.00935692487669518	0.0	49.88396459776762	13.365566724788938	4.531254503037923	0	-0.024499777031572963	-33.784103662891546	0	153.82911303745325	0	0	2.453837708649591	1	28.14766527354656	0.0	1.1159905625742992	-0.21087613804460426	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
CN(c1nc2ccccc2s1)C1CCN(C[C@H](O)COc2ccc(F)c(F)c2)CC1	0	-0.007122972057383819	0.0	50.88383479678864	38.188732895778315	4.147379672101242	0	0.04983168061490967	-0.3791368227731944	0	162.5410688314189	0	0	1.4009980610260948	4	38.790149098024486	0.0	0.8110055606811328	-0.04157492038326782	0.9892616531996943
O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1	0	-0.014758773940175387	0.0	39.968218567259655	6.544756405912575	3.3544132041554606	0	-0.12444067081900374	-73.17355371900825	0	161.7926026180358	3	2	1.9409702317694764	3	17.696185628620217	0.0	0.9395442328078314	-0.048890135569984526	-0.13367886312805988
N#Cc1ccc2c(c1)CN(S(=O)(=O)c1cccs1)C(Cc1ccccc1)CN2Cc1cnc[nH]1	0	-0.0055535971588193496	0.0	51.68416387470938	11.444666136763054	4.899711182150804	0	0.25050099787167696	-39.748811600150475	0	153.2971021899498	0	0	1.927319090765712	10	31.01558348726975	0.0	1.0095792200352642	-0.12464571140426287	0.5734297052154194
COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)O	2	-0.015439297676173566	-0.6693258692365833	47.43357107908366	26.93044343481629	3.923141762316568	0	-0.020420065769273178	-47.10212308519216	0	160.72938201780653	1	3	2.0680057030837897	0	13.151638370425495	0.0	0.9568334019928273	-0.02604162884628261	0.9127439055920297
C=CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC	0	-0.011374280187349848	0.0	49.134316063868795	39.52540621885463	4.604209724892967	0	-0.15152007835286938	26.000000000000014	1	159.48316304509962	1	1	2.557678399504978	2	25.19772070943472	0.0	1.0923510978975297	-0.19439297421034413	1.073541664497653
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cc(F)cc13)CN(C(=O)N1CCCCC1)CC2	0	-0.011319925786941928	0.0	47.62067866417822	19.634269217737724	4.104954741334116	0	-0.2832033261156326	46.37666918619302	0	157.64568813350135	4	5	1.4473203519211506	8	56.06714487895081	128.34274053951165	0.9513264324447478	-0.004567044208987935	1.1304976367298902
O=P(O)(O)C(NC1CCCCCC1)P(=O)(O)O	0	-0.023982251269776926	0.0	48.25006758711717	0.0	3.9852734671677386	0	-0.48232593997930573	-37.07453132144491	0	166.0134657745592	0	0	3.7661133305920567	0	6.041840829147961	0.0	1.0001147268818043	-0.35090611864727417	1.0502659674981103
COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	1	-0.01851506476469947	-0.6450748771730914	48.68916585000356	14.219595082555067	4.656299706965509	1	-0.018122133274282026	26.439403486662474	0	152.65076515921066	2	3	2.1090223565305593	0	4.74702245321756	0.0	1.1447275747939307	-0.056947332903979714	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5	0	-0.008363376630877354	-0.1724537037037035	50.97657445616408	13.592428388589765	4.037268968481884	0	0.4806590747550614	-0.6800000000000068	0	152.90955100201555	0	1	1.9103802496293534	0	23.441104413167746	125.42066454787044	1.1435411223863705	-0.030541488425795037	1.0097226946334088
COC(=O)CC(O)(CCCC(C)(C)O)C(=O)OC1C(OC)=CC23CCCN2CCc2cc4c(cc2C13)OCO4	0	-0.013004172077421904	-3.5245262307970258	48.90613986596805	34.10205020048004	4.556877018295448	0	0.18547113603917081	-53.907955292570705	0	156.21650280762867	0	3	1.6249204352018778	1	6.544756405912575	226.6206293357784	1.065116531452346	-0.07534034832942871	0.9938187504415547
CCNC(=O)CCC/C=C/CC1C(O)CC(O)C1/C=C/C(O)CCc1ccccc1	0	-0.007641905176040732	0.0	50.875152495930784	6.544756405912575	3.4936428560527344	0	-0.12817247912264848	-56.51570505680553	0	160.8292380011464	1	1	1.7984588634214596	2	25.30430569792599	0.0	1.0092572202811743	-0.11026935411520372	0.8206439492481922
CC(C)OC(=O)[C@@H](C)N[P@@](=O)(CO[C@@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1	0	-0.0165281997934131	0.0	48.12958330853066	12.081637846217014	4.12256136406016	0	0.3747723190197018	-41.59469945144591	1	164.55274099845866	0	1	2.2780714142371172	8	0.0	0.0	1.081271537770411	-0.1969894640295826	0.37820930262218155
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21	0	-0.0004886849443111939	0.0	57.31641877040203	20.640100371266954	4.10732659644527	0	0.009913219539687573	23.531821981964434	0	148.40360735522992	0	1	2.313361770143301	0	21.358356670689453	135.88369800134507	0.8628907674847593	-0.05052606755988014	1.050306358654573
Cc1cccc(C)c1NC(=O)NCCCNC(C)C	0	-0.010638824538441598	0.0	49.42119864427632	18.406301415831482	3.086669268546093	0	-0.23719040441523287	-26.181818181818173	0	163.30946629137406	2	1	2.535761720595181	4	18.2739835097441	0.0	0.9393055365244507	-0.07718120805369125	0.9289225875535398
C[C@@H](/C=C\[C@@H](C)[C@H]1CC[C@H]2/C(=C\C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O	0	-0.004347862923967885	-0.3305918628461537	51.36171441643112	0.0	4.3893596820406735	0	-0.10834325931163077	-91.90357925493059	0	155.5051596527035	0	2	1.7363726676622997	0	5.917906046161393	0.0	1.086835446545356	-0.15863507703810514	1.2985114454732511
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	0	-0.008829849955845256	0.0	49.96817733594949	19.634269217737724	3.563769643071092	0	-0.17460706053140107	-39.0	0	159.96525100404466	0	2	1.4195518102329057	2	37.19164686243	0.0	0.8968502510809307	-0.012773214281388594	0.8497211687322616
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1	2	-0.02957082238256558	0.0	42.831974803171484	11.050456081168516	4.118618225276752	0	-0.10108063377427862	-66.4644367550942	1	164.46187867892166	1	3	1.7478779818801886	8	17.67165938930657	173.5030313425824	0.9565270075933595	-0.13396292301485277	0.23073033301464596
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O	0	-0.01198239681003923	0.0	50.22844023765793	0.0	3.949303375794853	0	-0.33962693788688725	-4.023668639053241	0	150.8630221454716	0	1	2.339284858368871	0	12.338727669087403	99.21817071817071	1.015728866827769	-0.07652816246641651	0.12566822562358304
