SMILES	nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2	observed	predicted
Cn1c(=O)c2nc[nH]c2n(C)c1=O	-0.53	-1.68	0.43	-2.06	-1.12	-1.59	-0.35	-0.8	-0.31	-0.53	0.24	-0.68	-0.98	2.09	-0.7	-0.47	-0.52	-1.88	0.35	-1.66	-0.2924298239020636	-0.21818662260599872
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	-0.53	0.52	0.43	0.49	-1.12	0.15	-0.35	-0.96	-0.61	-0.53	0.0	-0.68	0.5	-0.48	-0.7	-0.59	0.62	-0.03	0.52	0.48	-0.06	0.05912230166510239
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1	-0.53	-0.07	-0.66	-0.11	-0.2	0.37	-0.35	0.76	0.94	-0.53	-1.47	-0.68	-0.49	-0.48	-0.19	0.49	0.98	-0.51	-0.1	-0.22	0.255272505103306	0.16654134055059572
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1	-0.53	0.18	0.43	0.1	-0.34	-0.57	-0.35	-1.97	0.53	-0.53	-1.37	0.23	-0.49	0.26	-0.7	0.26	0.35	-0.27	0.0	1.35	-0.6777807052660807	-0.23095257749858752
Nc1cccc(N)c1N	-0.53	-1.54	0.43	-0.45	0.0	-2.58	-0.35	0.69	-0.31	5.0	0.46	-0.68	-0.98	1.71	-0.7	-1.4	-0.52	-0.0	-5.57	-0.15	0.707570176097936	0.056808621349960425
C[N+]1(CC2CC2)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21	-0.53	0.75	0.43	0.54	0.2	0.62	-0.35	-0.3	-0.07	-0.53	0.01	-0.68	-0.49	-1.12	-0.19	-0.16	-0.52	0.12	0.68	1.53	0.0492180226701816	0.31216345185222816
CN1C2CC(OC(=O)[C@@H](CO)c3ccccc3)CC1[C@H]1O[C@@H]21	-0.53	0.59	0.43	0.3	-0.23	-0.35	-0.35	-0.78	-0.63	-0.53	0.02	-0.68	-0.49	-0.9	-0.19	0.24	-0.52	0.65	0.41	0.37	0.4913616938342727	0.48295614899995976
CCOc1ccccc1OCC1CNCCO1	-0.53	0.64	0.43	0.14	1.03	-1.62	-0.35	1.01	0.28	-0.53	1.33	-0.68	-0.98	0.0	-0.44	-0.54	-0.52	-0.05	0.54	0.58	-0.1366771398795441	0.23208124447352407
Cc1ncc([N+](=O)[O-])n1C[C@@H](O)CN1CCOCC1	-0.53	0.79	0.43	-1.33	1.02	-2.01	-0.35	0.48	-0.21	-0.53	1.93	-0.68	-0.98	-0.01	-0.7	0.35	-0.52	0.54	0.53	0.27	-0.1249387366082999	0.039168798640232344
CN1C(=O)CCC1c1cccnc1	-0.53	0.85	0.43	0.34	-0.66	-2.17	-0.35	-0.29	-0.76	-0.53	0.04	0.23	-0.49	0.29	-0.7	0.3	-0.52	-0.69	1.21	0.57	0.041392685158	0.045686793791062795
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1	-0.53	-0.67	0.43	-0.05	-0.31	1.17	-0.35	-0.28	1.36	-0.53	-1.68	0.23	0.5	0.59	-0.44	0.16	0.35	0.86	-1.19	0.4	-0.8239087409443188	-0.6202753720736119
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1	-0.53	0.59	0.43	0.42	1.33	-0.25	-0.35	0.63	-0.37	1.31	-0.12	0.23	-0.49	-1.44	1.89	2.18	-0.52	0.3	1.18	1.07	0.6857417386022636	0.6303461790900718
O=C(NCCN1CCN=C1c1ccncc1)Nc1ccc(C(=O)O)cc1	-0.53	-0.84	0.43	-0.49	0.93	-0.68	-0.35	-0.51	-0.95	-0.53	0.64	1.15	0.5	-0.81	0.85	1.45	-0.52	1.3	0.25	0.35	-0.4559319556497244	-0.052030735918411966
CCCC(C)(COC(N)=O)COC(N)=O	-0.53	-2.76	0.18	-1.41	-0.26	-0.59	-0.35	-1.36	-0.54	3.16	0.15	1.15	0.01	3.59	-0.7	-1.04	-0.52	-2.7	-0.32	0.48	-0.1549019599857432	-0.13167619366225755
COc1ccc(-c2nc3cc(C4=NNC(=O)C[C@@H]4C)ccc3[nH]2)cc1	-0.53	0.53	0.43	0.02	-0.65	-0.38	-0.35	-0.06	-0.9	-0.53	-0.45	0.23	0.01	-0.53	0.33	0.15	-0.52	0.42	0.6	-0.42	0.3010299956639812	0.26353500517170725
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1	-0.53	1.17	0.43	0.79	-0.09	0.69	-0.35	-0.2	0.91	-0.53	-0.38	1.15	0.01	-0.4	-0.19	-0.7	-0.52	-0.18	0.16	-0.86	-0.9208187539523752	-0.2182293508189452
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1	-0.53	1.55	0.09	1.33	-0.2	-0.85	-0.35	-0.46	0.4	-0.53	-1.04	-0.68	-0.49	0.74	-0.7	-0.58	-0.52	0.34	0.6	0.27	0.6434526764861874	0.6206440010786406
Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O	-0.53	-0.69	-2.46	-2.71	-1.12	0.64	-0.35	0.29	-0.44	-0.53	0.11	-0.68	-0.98	0.31	1.37	-0.2	-0.52	-0.09	0.39	-1.98	-0.0655015487564322	-0.1105492512112432
CN(C(=O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I	-0.53	-0.91	0.43	4.0	1.8	0.26	-0.35	1.61	0.43	-0.53	0.22	2.07	0.5	2.55	-0.19	0.16	-0.52	-0.43	-0.75	-1.89	-0.638272163982407	-0.6139371718637223
CCCn1cnc(C[C@H](CCCN)C(=O)O)c1	1.34	-0.03	0.43	-0.44	-0.69	-1.5	-0.35	-0.35	-0.04	1.31	1.17	-0.68	-0.49	0.67	-0.44	-0.14	-0.52	-0.86	0.19	0.84	-0.3	-0.3084711451065892
O=C(O)CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1	1.34	0.0	-2.22	-0.78	-0.69	0.53	-0.35	-0.27	0.63	-0.53	0.54	-0.68	0.01	0.3	-0.44	0.57	-0.52	-0.36	0.18	-0.38	-0.3665315444204131	-0.3053409049660711
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1	-0.53	0.17	0.43	0.4	2.45	0.14	-0.35	-1.22	-0.68	-0.53	0.76	0.23	-0.49	-0.69	0.85	1.16	-0.52	0.11	0.28	0.48	1.5537616983900042	0.29355162099352794
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O	-0.53	0.52	-0.41	0.04	0.27	0.36	-0.35	-0.91	0.79	-0.53	-1.43	-0.68	0.5	0.45	-0.7	0.21	-0.52	0.68	0.65	-1.02	0.1760912590556812	0.050962953922872936
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1	-0.53	-0.11	0.43	0.25	-0.77	0.78	-0.35	-2.58	0.05	-0.53	0.24	1.15	-0.49	1.11	-0.19	0.19	-0.52	-1.29	-1.36	0.62	-0.6777807052660808	-0.5882098687217728
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC	-0.53	0.23	0.43	0.76	0.62	-0.48	-0.35	-1.07	0.92	-0.53	0.62	0.23	-0.49	0.28	-0.7	-0.57	-0.52	1.49	0.54	1.02	0.041392685158225	0.11580373309429992
CN(C)CCCN1c2ccccc2CCc2ccccc21	-0.53	1.54	0.43	1.33	0.97	-1.77	-0.35	-0.24	0.34	-0.53	-0.68	-0.68	-0.98	-0.15	-0.7	-0.22	-0.52	-1.32	2.16	1.12	1.0791812460476249	1.0418104071213343
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C	-0.53	-0.06	-0.78	-0.08	1.86	1.4	-0.35	-0.81	0.89	-0.53	-0.36	0.23	1.0	-0.5	2.41	4.35	1.0	-0.23	-0.26	0.15	-0.0132282657337551	0.47488879824275615
C=CC[N@@+]12CC[C@@]34c5ccccc5N5C=C6[C@H]7C[C@H]8[C@@]9(CC[N@@+]8(CC=C)C/C7=C/CO)c7ccccc7N(C=C([C@@H](C[C@@H]31)/C(=C\CO)C2)[C@H]54)[C@@H]69	-0.53	1.24	0.46	1.21	2.94	1.23	-0.35	0.4	0.74	-0.53	-1.35	-0.68	1.0	-1.27	2.93	2.64	-0.52	-0.01	0.3	1.09	-0.494850021680094	-0.4354727407304127
CN1CCC[C@@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1	-0.53	1.38	0.43	1.15	0.2	-0.52	-0.35	-0.31	1.05	-0.53	-0.18	-0.68	-0.98	-0.38	0.07	-0.29	0.46	-0.1	1.38	0.94	1.1760912590556811	1.1060759340369282
CON=C(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CN3C=CN4[N-]C=CC=C34)CS[C@H]12)c1nsc(N)n1	1.34	-0.06	0.43	-1.33	0.52	0.11	2.77	0.32	-0.1	1.31	0.4	1.15	2.48	-0.91	1.63	0.99	-0.52	-0.52	0.22	-0.63	-0.619788758288394	-0.5945878814212532
NC(Cc1ccc(O)c(O)c1)C(=O)O	1.34	-2.88	0.43	-0.91	-1.12	-1.02	-0.35	1.25	-0.4	1.31	0.16	-0.68	-0.49	0.99	-0.7	-1.4	-0.52	-0.61	-1.93	-1.14	0.2304489213782739	-0.033080513321822075
CN1[C@H]2CC[C@@H]1CC(=C1c3ccccc3CSc3ccccc31)C2	-0.53	1.62	0.43	2.24	-0.66	-0.13	-0.35	-0.38	-0.3	-0.53	-1.51	-0.68	0.01	-0.49	-0.7	0.1	-0.52	-0.02	2.34	1.53	1.0737183503461227	0.5012572019774039
CC(C)NCC(O)c1cc(O)cc(O)c1	-0.53	-0.66	0.43	-0.15	-0.69	-1.27	-0.35	-0.69	0.4	-0.53	0.78	-0.68	-0.98	0.93	-0.7	-0.17	-0.52	0.14	-1.48	-0.56	0.7803173120700757	0.38402317498145444
CN[C@@]1(c2ccccc2Cl)CCCCC1=O	-0.53	1.24	0.1	1.45	-0.66	-1.05	-0.35	0.1	0.26	-0.53	-0.19	-0.68	-0.49	0.58	-0.7	-0.64	-0.52	0.73	0.96	0.89	0.4623979978989561	0.7085870117216416
CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1	-0.53	1.27	-0.17	1.05	-0.69	-0.97	-0.35	-0.04	-0.07	-0.53	0.33	-0.68	-0.98	-0.51	-0.44	-0.19	-0.52	0.42	-0.03	1.45	0.146128035678238	0.21084385584150195
CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1	-0.53	0.96	0.43	0.32	0.6	-0.81	-0.35	0.25	0.29	-0.53	1.07	-0.68	-0.98	-0.59	-0.44	-0.13	-0.52	-1.5	-0.17	1.46	0.6812412373755872	0.6072260584606277
COc1cc(N)cn[n+]1-c1ccccc1	-0.53	0.24	0.43	-0.03	-0.28	-2.48	-0.35	-0.86	0.39	1.31	0.41	-0.68	-0.98	0.95	-0.7	-0.26	-0.52	-1.1	-1.54	-0.16	0.6020599913279624	0.20332805554754135
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O	-0.53	-1.3	0.43	-1.08	-0.69	-1.27	-0.35	-1.12	-0.26	-0.53	0.5	-0.68	-0.98	0.77	-0.7	-0.62	-0.52	-2.16	-0.19	-1.67	-0.1739251972991735	-0.2823204900226662
CCC[C@H]1C[C@@H](C(=O)N[C@@H]([C@@H]2O[C@H](SC)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](C)Cl)N(C)C1	-0.53	0.37	0.43	0.37	0.18	0.09	-0.35	1.72	1.33	-0.53	0.69	0.23	-0.49	0.24	-0.44	-0.97	-0.52	0.01	-0.35	0.94	-0.1	-0.10268181913427528
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21	-0.53	0.43	0.43	-0.65	2.18	0.04	-0.35	-1.34	1.0	-0.53	0.58	-0.68	-0.49	0.28	0.07	1.2	0.36	0.84	0.52	0.38	0.2000000000000001	0.2516482534955239
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OS(=O)(=O)O)ccc4[C@H]3CC[C@]21C	-0.53	-0.01	-0.3	0.99	-1.12	1.26	-0.35	-0.72	-1.37	-0.53	-1.32	-0.68	-0.98	-0.57	-0.7	-1.04	0.76	1.08	-1.65	0.73	0.3617278360175928	0.07312508840231156
COc1ccc([C@@H]2CNC(=O)C2)cc1OC1CCCC1	-0.53	0.47	0.43	0.5	-0.23	-0.86	-0.35	0.41	0.01	-0.53	0.39	0.23	-0.49	-0.32	-0.19	-0.15	-0.52	-1.04	1.26	1.26	-0.1739251972991735	0.003234622651759886
COC(=O)C[C@@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4	-0.53	-0.01	-1.66	0.02	1.1	0.79	-0.35	0.21	-0.71	-0.53	-0.44	-0.68	0.5	-0.79	-0.44	-0.97	1.49	0.22	0.23	0.73	0.255272505103306	0.2904682495390965
CNCCCC12CCC(c3ccccc31)c1ccccc12	-0.53	1.56	0.59	1.73	-0.23	-0.63	-0.35	-0.22	0.36	-0.53	-1.26	-0.68	-0.98	-0.4	-0.7	-0.65	1.56	0.13	1.97	1.41	1.6532125137753433	1.008035075390674
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	-0.53	1.28	0.43	1.14	0.48	-1.79	-0.35	-0.6	-0.52	-0.53	0.43	0.23	-0.49	-0.72	-0.19	1.09	-0.52	-0.32	1.29	0.96	-0.0506099933550872	0.4384553788575778
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21	-0.53	0.58	0.43	0.84	0.2	-0.41	-0.35	-0.4	-0.74	-0.53	-0.93	0.23	-0.49	-1.18	0.33	1.84	1.22	-0.36	1.08	0.97	-0.2441251443275086	0.013095050432503303
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1	-0.53	0.73	0.08	0.54	0.23	-0.54	-0.35	-0.45	0.15	-0.53	-0.39	-0.68	-0.98	0.21	-0.7	-0.58	-0.52	-0.43	-0.29	1.23	0.544068044350276	0.5105433667980543
CCN1C[C@@H](CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O	-0.53	1.28	0.08	0.98	1.87	-0.79	-0.35	-0.28	0.5	-0.53	-0.3	0.23	-0.49	-0.54	-0.7	0.71	-0.52	0.59	1.2	0.77	0.0791812460476248	0.12252295484380393
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccc(O)cc1c2[Si](C)(C)C(C)(C)C	-0.53	0.13	-0.66	3.15	-1.12	1.1	-0.35	0.8	1.88	-0.53	-2.41	-0.68	-0.49	-0.06	-0.7	-0.68	1.12	0.25	-0.18	-0.63	-0.3279021420642826	0.27112093718749297
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	-0.53	1.25	0.43	1.57	2.61	-0.14	-0.35	-0.01	0.08	-0.53	0.22	-0.68	-0.98	-0.84	0.59	2.16	1.24	-0.21	0.55	0.99	1.255272505103306	0.8131286073278143
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-]	-0.53	-0.49	0.43	-1.06	0.8	-3.01	-0.35	-1.18	1.01	3.16	2.14	-0.68	-0.98	0.54	-0.7	-0.54	-0.52	-1.29	-0.04	1.27	-0.0457574905608375	0.21683805922136362
COc1ccccc1OC[C@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1	-0.53	0.63	0.43	0.3	2.68	-0.49	-0.35	1.61	-0.51	-0.53	0.22	0.23	-0.49	-0.91	1.11	1.13	-0.52	0.34	0.34	0.33	0.0791812460476248	0.30304567015045863
CN[C@H]1[C@H](O)[C@H](NC)[C@H]2O[C@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O	-0.53	-0.15	-0.89	-1.2	-0.2	0.09	-0.35	1.66	1.81	-0.53	1.07	-0.68	-0.49	0.02	-0.7	-0.97	0.75	0.29	-0.98	-1.38	-0.8860566476931632	-0.554925325555391
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21	-0.53	0.18	0.43	-0.62	0.48	0.28	-0.35	-0.79	2.53	-0.53	1.15	-0.68	-0.49	0.45	-0.19	1.13	0.39	0.71	0.6	-0.12	0.3096301674258988	0.23991197733499736
C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)OC)C(CCC(=O)O)=C4C)[C@@]1(C)C3=CC=C(C(=O)OC)[C@H]1C(=O)OC	1.34	-0.01	-0.25	0.22	0.27	1.23	-0.35	-0.91	-3.88	-0.53	-1.6	-0.68	3.97	-0.51	2.41	1.29	-0.52	0.86	0.34	-0.56	-0.2924298239020636	-0.11934701532935922
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1	-0.53	-0.27	0.43	-0.56	-0.34	0.18	-0.35	0.93	1.05	-0.53	-0.0	0.23	-0.49	-0.2	-0.44	-0.22	-0.52	-1.46	0.5	0.81	0.2833012287035495	0.054335881559078494
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O	-0.53	0.09	0.43	-0.44	-0.77	-0.39	-0.35	0.53	0.71	-0.53	-0.73	0.23	0.01	0.35	-0.7	-0.0	-0.52	0.13	-0.63	0.27	0.1139433523068367	-0.031094128434120374
COc1cc2nc(N3CCN(C(=O)C(C)OC)CC3)nc(N)c2cc1OC	-0.53	-0.14	0.43	-0.54	2.67	-0.53	-0.35	0.52	-0.28	1.31	0.45	0.23	-0.49	-0.19	0.33	1.55	0.59	2.17	0.27	-0.06	-0.3565473235138129	-0.1721634152607399
C[C@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1	-0.53	-0.11	0.43	0.6	-0.69	-1.03	-0.35	0.05	-0.52	-0.53	-0.01	-0.68	-0.98	-0.39	-0.7	-1.0	-0.52	0.73	-1.1	0.37	0.6434526764861874	0.4123175897537225
NC(=O)c1csc(C2OC(CO)C(O)C2O)n1	-0.53	-1.2	0.43	-0.78	-0.69	-0.28	-0.35	1.43	0.1	1.31	1.14	0.23	-0.49	0.47	-0.7	-1.04	-0.52	0.42	-1.62	-2.24	0.041392685158	0.15318810141584455
O=C(Cn1cc(Cl)c(=O)c(Cl)c1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CS[C@H]12	1.34	-0.62	0.43	-0.89	-0.37	1.04	2.77	1.84	-0.94	-0.53	-0.66	1.15	1.49	-0.58	0.07	0.18	-0.52	0.19	0.94	-0.53	-0.8860566476931632	-0.8241775395149048
NC(=O)OC[C@@H]1[C@H](NC(=O)/C(=N/OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	1.34	-3.46	0.43	-2.57	0.12	0.4	2.77	-1.49	-1.33	3.16	1.53	2.07	1.49	0.66	0.33	-1.04	-0.52	0.67	-1.63	-3.02	-0.744727494896694	-0.7471915343892417
O=[P@]1(N(CCCl)CCCl)NCCCO1	-0.53	-0.1	0.43	1.25	1.36	-0.99	-0.35	-0.36	0.44	-0.53	1.77	-0.68	-0.98	2.7	-0.7	0.67	-0.52	0.5	-2.14	0.5	-0.1366771398795441	0.02813901463675217
Cc1ncc(OC[C@@]2(c3cccc(F)c3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1	-0.53	0.46	0.02	-0.37	-0.34	0.49	-0.35	-0.18	-1.98	-0.53	0.61	0.23	-0.49	-0.67	1.37	-1.04	-0.52	-0.84	0.7	-0.36	1.449324093098727	0.09191521356389158
O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c21	-0.53	-0.37	0.43	-0.1	-1.12	-0.41	-0.35	-2.15	-0.1	-0.53	-1.12	-0.68	-0.49	0.03	-0.7	-0.6	0.11	0.3	-0.58	-1.01	-0.0969100130079999	-0.3592135410514788
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21	-0.53	-0.45	0.43	-0.88	0.91	-0.23	-0.35	-1.89	1.51	-0.53	1.01	-0.68	-0.49	0.33	-0.19	1.57	0.26	-1.02	0.43	0.45	-0.0555173278498313	0.12604084112809588
COc1ccsc1CNCC[C@]1(c2ccccn2)CCOC2(CCCC2)C1	-0.53	1.22	0.56	1.3	0.2	0.2	-0.35	-0.16	-1.08	-0.53	-0.24	-0.68	-0.98	-0.89	-0.19	0.61	-0.52	0.13	1.71	1.38	-0.1079053973095195	0.19799515441149318
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2	-0.53	1.22	0.43	1.03	0.59	-0.62	-0.35	0.01	0.41	-0.53	-0.17	0.23	-0.49	-0.79	-0.7	0.62	1.19	0.13	1.58	1.35	0.799340549453582	0.6339950539162942
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1	-0.53	0.79	0.43	0.79	4.24	0.1	-0.35	-0.93	-0.95	-0.53	0.33	-0.68	-0.98	-1.05	1.37	2.71	-0.52	0.4	-0.6	1.12	0.3404441148401183	0.5116386637460666
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O	-0.53	-0.18	-0.74	-0.3	-1.12	1.11	-0.35	-0.68	0.28	1.31	-0.66	-0.68	0.5	-0.55	0.07	1.73	2.36	0.08	-0.61	-1.21	1.57978359661681	1.4745830868271523
CN1CCN(CCCCN2C(=O)CN(N=Cc3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1	-0.53	0.68	0.43	0.31	2.32	-0.72	-0.35	-0.38	0.42	-0.53	0.74	2.07	0.01	-1.11	2.15	1.45	-0.52	0.06	1.29	0.93	1.1139433523068367	0.7999330775205329
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F	-0.53	0.9	-0.65	-0.42	-1.12	0.45	-0.35	-0.22	-1.48	-0.53	-0.44	-0.68	-0.98	-0.47	0.85	0.08	-0.52	-0.16	0.59	-1.68	0.7299742856995556	0.6503937513766423
C=CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC	-0.53	0.2	0.43	0.08	1.46	0.86	-0.35	-0.69	0.8	1.31	0.2	0.23	-0.49	0.53	-0.19	0.26	-0.52	0.42	-1.18	0.9	0.3617278360175931	0.14198066166989487
CN1CCN2c3ccccc3Cc3ccccc3C2C1	-0.53	1.51	0.43	1.38	0.94	-1.49	-0.35	-0.11	0.02	-0.53	-0.97	-0.68	-0.98	-0.26	-0.7	0.27	-0.52	0.25	2.16	1.05	1.1383026981662805	1.0223534002010901
C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O	-0.53	-0.15	0.43	-0.09	-0.69	0.26	-0.35	3.46	-1.92	5.0	0.65	4.82	1.99	-1.24	6.3	3.32	-0.52	-0.06	0.21	-0.06	-0.3767507096020995	-0.29849660873426026
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1	1.34	-0.05	0.43	0.97	-1.12	0.02	-0.35	-0.2	-0.41	-0.53	-1.6	-0.68	0.01	0.23	-0.7	-1.03	-0.52	-0.28	0.12	0.82	-1.3979400086720375	-0.8239339331285932
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1	-0.53	0.02	0.4	-0.01	-0.69	-0.75	-0.35	-0.16	0.08	-0.53	0.08	-0.68	-0.98	0.97	-0.7	-0.24	-0.52	-0.77	-1.42	-0.47	0.2787536009528289	0.23653252541248712
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@@H](O)c3cc(Cl)ccc32)c(C)c1	-0.53	0.56	0.43	0.91	-0.02	0.09	-0.35	-0.39	0.21	-0.53	-1.03	1.15	0.01	-0.68	0.85	1.21	-0.52	1.24	0.18	0.07	-0.3010299956639812	-0.2046886613018034
C[C@@H](N/C(=N\c1ccncc1)NC#N)C(C)(C)C	-0.53	0.22	0.48	-0.02	-1.12	-0.61	-0.35	-1.56	0.22	-0.53	0.45	-0.68	-0.49	1.36	0.07	-0.18	-0.52	-1.59	1.36	0.02	0.041392685158225	0.025456776634670913
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O	-0.53	-0.84	0.43	-2.01	-0.69	-0.82	-0.35	-1.22	-0.59	-0.53	1.26	-0.68	-0.98	0.68	-0.19	0.12	-0.52	-1.6	0.73	-0.82	0.255272505103306	-0.2842846924481494
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1	-0.53	0.63	0.43	0.3	2.68	-0.49	-0.35	1.61	-0.51	-0.53	0.22	0.23	-0.49	-0.91	1.11	1.13	-0.52	0.34	0.34	0.33	0.0791812460480001	0.30304567015045863
CC[C@]1(O)CC(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(F)c(F)cc3nc2-1	-0.53	0.13	-0.47	-0.93	-1.12	0.59	-0.35	-0.9	-0.73	-0.53	-0.59	-0.68	-0.49	-0.42	-0.7	-0.28	0.15	-1.58	0.52	-0.91	0.1522883443830564	0.06108147486668802
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1	-0.53	0.44	0.43	-0.03	0.09	-0.31	-0.35	-0.4	0.49	-0.53	1.18	0.23	0.01	1.16	-0.7	0.23	-0.52	-0.85	0.06	0.23	0.2304489213782739	0.19803995193477258
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1	-0.53	-0.25	-0.64	-0.44	-0.74	0.22	-0.35	0.87	0.04	1.31	-1.22	-0.68	-0.49	-0.39	-0.19	0.06	0.69	-0.21	-0.33	-0.6	0.342422680822206	0.31733587876931824
C[C@H]1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1	1.34	-0.43	0.43	-0.09	0.51	1.03	-0.35	-0.5	0.52	1.31	0.64	0.23	0.5	0.12	2.67	-0.11	1.03	-0.12	-0.65	0.2	-0.769551078621726	-0.4955832900443825
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)C(O)c4ccccc4)C3SC2)s1	1.34	-0.63	0.43	0.24	-0.37	1.04	2.77	1.93	-0.06	-0.53	-0.85	1.15	1.49	-0.54	-0.19	-0.64	-0.52	0.29	0.4	-0.51	-0.886056647693163	-0.8326277267946277
