ID_SwissADME;SMILES_SwissADME;pred_SwissADME_Psub;units_SwissADME_Psub;pred_SwissADME_Psub_converted;pred_SwissADME_Psub_convertedunits
360;CC(=O)OCOC(=O)CN(c1ccc(cc1OCCOc1cc(C)ccc1N(CC(=O)OCOC(=O)C)CC(=O)OCOC(=O)C)c1c2cc(Cl)c(=O)cc2oc2c1cc(Cl)c(c2)OCOC(=O)C)CC(=O)OCOC(=O)C;Yes;class_Psub;1;class_Psub
361;O=C1OCC(=C1)[C@H]1CC[C@]2([C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O;Yes;class_Psub;1;class_Psub
362;CC[C@@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@@H](NC(=O)[C@H]2N(C(=O)[C@@H](N(C(=O)[C@H]3N(C1=O)CCC3)C)Cc1ccc(cc1)N(C)C)CCC(=O)C2)c1ccccc1;Yes;class_Psub;1;class_Psub
363;CC(=O)OCOC(=O)CN(c1cc2oc(cc2cc1OCCOc1cc(C)ccc1N(CC(=O)OCOC(=O)C)CC(=O)OCOC(=O)C)c1ncc(o1)C(=O)OCOC(=O)C)CC(=O)OCOC(=O)C;Yes;class_Psub;1;class_Psub
364;CC(=O)OCOC(=O)CN(c1ccc(cc1OCCOc1cc(C)ccc1N(CC(=O)OCOC(=O)C)CC(=O)OCOC(=O)C)c1[nH]c2c(c1)ccc(c2)C(=O)OCOC(=O)C)CC(=O)OCOC(=O)C;Yes;class_Psub;1;class_Psub
365;C=CC[C@@H]1/C=C(\C)/C[C@H](C)C[C@H](OC)[C@H]2O[C@](O)([C@@H](C[C@@H]2OC)C)C(=O)C(=O)N2[C@H](C(=O)O[C@@H]([C@@H]([C@H](CC1=O)O)C)/C(=C/[C@@H]1CC[C@H]([C@@H](C1)OC)O)/C)CCCC2;Yes;class_Psub;1;class_Psub
367;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@H]([C@@H](O2)C)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@@]1(C)O)O)C)C)(C)OC;Yes;class_Psub;1;class_Psub
368;CO[C@H]1/C=C/O[C@]2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CCN(CC4)C)c(c(c2c(c3C)O)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C;Yes;class_Psub;1;class_Psub
369;CC(C[C@H]1NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](NC(=O)/C=C\c2c(OCOC1=O)cccc2)Cc1ccc(cc1)O)Cc1ccccc1)C;Yes;class_Psub;1;class_Psub
370;CO/N=C\1/C[C@]2(C[C@@H]3C[C@H](O2)C/C=C(\C)/C[C@@H](C)/C=C/C=C\2/[C@@]4([C@H](C(=O)O3)C=C(C)[C@H]([C@@H]4OC2)O)O)O[C@@H]([C@H]1C)/C(=C/C(C)C)/C;Yes;class_Psub;1;class_Psub
371;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@H]2O[C@@H](C)C[C@H]([C@@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)O)O)C)C)(C)O;Yes;class_Psub;1;class_Psub
372;COc1cc2c(cc1O)CCN[C@]12CS[C@H]2c3c(OC(=O)C)c(C)c4c(c3[C@H](COC1=O)N1[C@H]2[C@@H]2N([C@H]([C@@H]1O)Cc1c2c(O)c(c(c1)C)OC)C)OCO4;Yes;class_Psub;1;class_Psub
373;CC(=O)O[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@H]([C@@H]([C@H]2O)O)O)[C@H](OC(=O)[C@H]2CC[C@@H]3[C@@H](C2)O[C@@]2([C@]43CO4)OC[C@H]([C@H](C2)OC(=O)/C=C/c2ccccc2)C)O[C@@H]([C@H]1O)C;Yes;class_Psub;1;class_Psub
374;OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](O)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC;Yes;class_Psub;1;class_Psub
375;COc1cccc2c1C(=O)c1c(O)c3[C@@H](O[C@H]4C[C@H](N)[C@@H]([C@@H](O4)C)O)C[C@](Cc3c(c1C2=O)O)(O)/C(=N/NC(=O)c1ccccc1)/C;No;class_Psub;0;class_Psub
376;O[C@H](CN1CCN(C[C@H]1C(=O)NC(C)(C)C)Cc1cccnc1)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccc(cc1)O;Yes;class_Psub;1;class_Psub
377;OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)I)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC;Yes;class_Psub;1;class_Psub
378;COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)[C@@H](O[C@H]1C[C@H](N)[C@@H]([C@@H](O1)C)O)C[C@](C2)(O)C(=O)C;Yes;class_Psub;1;class_Psub
379;OCC(=O)[C@@]1(O)C[C@H](O[C@@H]2C[C@@H](N)C[C@H](O2)C)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC;Yes;class_Psub;1;class_Psub
380;O[C@H](CN1CCN(C[C@H]1C(=O)NC(C)(C)C)Cc1cccnc1)C[C@H](C(=O)N[C@@H]1[C@H](O)[C@@H](c2c1cccc2)O)Cc1ccccc1;Yes;class_Psub;1;class_Psub
381;COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)[C@@H](O[C@@H]1O[C@@H](C)[C@H]([C@H](C1)NC(=O)C)O)C[C@](C2)(O)C(=O)C;Yes;class_Psub;1;class_Psub
382;COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)[C@@H](O[C@H]1C[C@H](O)[C@@H]([C@@H](O1)C)N)C[C@](C2)(O)C(=O)C;Yes;class_Psub;1;class_Psub
383;O[C@@H](C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1)CN1CCN(C[C@H]1C(=O)NC(C)(C)C)Cc1cc2c(o1)cccc2;Yes;class_Psub;1;class_Psub
384;Oc1ccc(cc1)C[C@@H]1NC(=O)/C=C\c2ccccc2OC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](NC1=O)C)Cc1ccccc1;Yes;class_Psub;1;class_Psub
385;O[C@@H](C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1)CN1CCNC[C@H]1C(=O)NC(C)(C)C;Yes;class_Psub;1;class_Psub
386;CC(C[C@H]1NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](NC(=O)OCOC1=O)Cc1ccc(cc1)O)C)Cc1ccccc1)C;Yes;class_Psub;1;class_Psub
387;OC[C@H]([C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC)O;Yes;class_Psub;1;class_Psub
389;O[C@@H](C[C@H](C(=O)N[C@H]1c2ccccc2[C@H]([C@H]1O)O)Cc1ccccc1)CN1CCNC[C@H]1C(=O)NC(C)(C)C;Yes;class_Psub;1;class_Psub
390;Cc1onc(n1)c1c(F)cccc1c1ccc(c(c1)F)[C@H](NC(=O)C1(CC1)NC(=O)C(F)(F)F)C;Yes;class_Psub;1;class_Psub
391;CC[C@H]1CN2CCc3c([C@@H]2C[C@@H]1C[C@H]1NCCc2c1cc(OC)c(c2)OC)cc(c(c3)OC)OC;Yes;class_Psub;1;class_Psub
392;O=C(C(F)(F)F)NC1(CC1)C(=O)N[C@@H](c1ccc(cc1F)c1cccc(c1c1nnnn1C)F)C;Yes;class_Psub;1;class_Psub
393;CO[C@@H]1C[C@](C)(O)Cc2c1c(O)c1c(c2)C(=O)c2c(C1=O)c(O)cc1c2O[C@H]2O[C@]1(C)[C@@H]([C@H]([C@@H]2O)N(C)C)O;Yes;class_Psub;1;class_Psub
394;COc1ccc2c(n1)c(Nc1cc(CN3CCCC3)c(c(c1)CN1CCCC1)O)c1c(n2)cc(cc1)Cl;Yes;class_Psub;1;class_Psub
395;COc1cc(cc(c1O)OC)[C@H]1[C@H]2C(=O)OC[C@H]2[C@@H](c2c1cc1OCOc1c2)O[C@@H]1O[C@@H]2CO[C@H](O[C@@H]2[C@@H]([C@H]1O)O)c1cccs1;Yes;class_Psub;1;class_Psub
396;COC(=O)c1c(F)cccc1c1ccc(c(c1)F)CNC(=O)C1(CC1)NC(=O)C(C(F)(F)F)(F)F;No;class_Psub;0;class_Psub
397;CC[C@H]1CN2CCc3c([C@@H]2C[C@@H]1C[C@H]1NCCc2c1cc(OC)c(c2)O)cc(c(c3)OC)OC;Yes;class_Psub;1;class_Psub
398;CC[C@H]1CN2CCc3c([C@@H]2C[C@@H]1C[C@H]1NCCc2c1cc(OC)c(c2)O)cc(c(c3)OC)OC;Yes;class_Psub;1;class_Psub
399;O[C@H]1[C@@H](N)C[C@@H](O[C@H]1C)O[C@H]1C[C@@](O)(Cc2c1c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2)[C@@H](O)C;Yes;class_Psub;1;class_Psub
400;COC(=O)c1c(F)cccc1c1ccc(c(c1)F)[C@H](NC(=O)C1(CC1)NC(=O)CC(F)(F)F)C;Yes;class_Psub;1;class_Psub
401;Cn1nnc(n1)c1c(Cl)cccc1c1ccc(c(c1)F)[C@H](NC(=O)C1(CC1)NC(=O)C(F)(F)F)C;No;class_Psub;0;class_Psub
402;NC(=O)C[C@@H](C(=O)N[C@H]([C@@H](CN1C[C@@H]2CCCC[C@@H]2C[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2;Yes;class_Psub;1;class_Psub
403;O=C1OC[C@]23C[C@H](O)C(=C[C@H]2O[C@H]2[C@@]4([C@]3(C)[C@H](OC(=O)/C=C/C=C/[C@@H](OC[C@@H]([C@@H](C1)C)O)[C@H](O)C)C2)CO4)C;Yes;class_Psub;1;class_Psub
404;O=C1OC[C@]23C[C@H](O)C(=C[C@H]2O[C@H]2[C@@]4([C@]3(C)[C@H](OC(=O)/C=C/C=C/[C@@H](OC[C@@H]([C@@H](C1)C)O)[C@H](O)C)C2)CO4)C;Yes;class_Psub;1;class_Psub
405;COC(=O)[C@@]12OC[C@]34[C@@H]2[C@@H](OC(=O)/C=C(/C(C)C)\C)C(=O)O[C@@H]4C[C@H]2[C@]([C@@H]3[C@H]([C@@H]1O)O)(C)CC(=O)C(=C2C)O;Yes;class_Psub;1;class_Psub
406;CCCCC/C(=C/CC(=O)O[C@H]1C(=O)O[C@H]2[C@@]34[C@H]1C(=C)[C@@H](O)[C@]([C@H]4[C@@]1([C@@H](C2)C(=C(C(=O)C1)O)C)C)(OC3)O)/C;Yes;class_Psub;1;class_Psub
407;C[C@H](c1ccc(cc1F)c1cccc(c1C(F)(F)F)F)NC(=O)C1(CC1)NC(=O)C(F)(F)F;Yes;class_Psub;1;class_Psub
408;COc1ccc2c(cc1=O)[C@H](CCc1c2c(OC)c(c(c1)OC)OC)N(Cc1ccc(cc1)O)C;Yes;class_Psub;1;class_Psub
409;COC(=O)c1c(F)cccc1c1ccc(c(c1)F)[C@H](NC(=O)C1(CC1)NC(=O)C(F)F)C;Yes;class_Psub;1;class_Psub
410;COC(=O)c1c(F)cccc1c1ccc(c(c1)F)CNC(=O)C1(CC1)NC(=O)C(F)(F)F;No;class_Psub;0;class_Psub
411;COc1ccc2c(cc1=O)[C@H](CCc1c2c(OC)c(c(c1)OC)OC)NC(=O)C(F)(F)F;Yes;class_Psub;1;class_Psub
412;C/C=C/1\NC(=O)[C@H]2CSSCC/C=C/[C@H](OC(=O)[C@@H](NC1=O)C(C)C)CC(=O)N[C@@H](C(=O)N2)C(C)C;Yes;class_Psub;1;class_Psub
413;O[C@@H]1CO[C@@H](C[C@@H]1O)O[C@H]1C[C@@](N)(Cc2c1c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2)[C@H](O)C;Yes;class_Psub;1;class_Psub
414;CCCOC(=O)N[C@H]1CCc2c(c3c1cc(=O)c(cc3)OC)c(OC)c(c(c2)OC)OC;Yes;class_Psub;1;class_Psub
415;Clc1ccc(cc1)C1=C(CN2CCN(CC2)c2ccc(cc2)C(=O)NS(=O)(=O)c2ccc(c(c2)S(=O)(=O)C(F)(F)F)N[C@@H](CSc2ccccc2)CCN2CCOCC2)CC(CC1)(C)C;Yes;class_Psub;1;class_Psub
416;CN1CCN(CC1)C(=O)N[C@H](C(=O)C[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1)Cc1ccccc1;Yes;class_Psub;1;class_Psub
417;CCOC(=O)c1c(Cl)cccc1c1ccc(c(c1)F)[C@H](NC(=O)C1(CC1)NC(=O)C(F)(F)F)C;Yes;class_Psub;1;class_Psub
418;CO[C@@H]1C[C@H](C)[C@@H](OC)C2=CC(=O)C=C(C2=O)NC(=O)/C(=C/C=C\[C@H]([C@@H](/C(=C/[C@H]([C@@H]1O)C)/C)OC(=O)N)C)/C;Yes;class_Psub;1;class_Psub
419;COC(=O)c1ccccc1c1ccc(c(c1)F)[C@H](NC(=O)C1(CC1)NC(=O)C(F)(F)F)C;Yes;class_Psub;1;class_Psub
420;COc1ccc2c(c1)nc1c(c2NCCCCCCNc2c3ccccc3nc3c2ccc(c3)OC)cccc1;No;class_Psub;0;class_Psub
421;COC(=O)c1c(F)cccc1c1ccc(c(c1)F)CNC(=O)C1(CC1)NC(=O)C(F)F;Yes;class_Psub;1;class_Psub
422;COCC(=O)O[C@@H]1Cc2cc(F)ccc2[C@@H]([C@H]1CCN(CCCc1nc2c([nH]1)cccc2)C)C(C)C;Yes;class_Psub;1;class_Psub
423;COC(=O)c1c(F)cccc1c1ccc(c(c1)F)[C@@H](NC(=O)C1(CC1)NC(=O)C)C;Yes;class_Psub;1;class_Psub
424;Cc1ncn(c1)c1cc(NC(=O)c2ccc(c(c2)Nc2nccc(n2)c2cccnc2)C)cc(c1)C(F)(F)F;No;class_Psub;0;class_Psub
425;O=C([C@@H](NC(=O)N1CCNCC1)Cc1ccccc1)C[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1;Yes;class_Psub;1;class_Psub
426;O=C(N[C@H]([C@H](C[C@H](Cc1ccccc1)NC(=O)[C@@H](N1CCCNC1=O)C(C)C)O)Cc1ccccc1)COc1c(C)cccc1C;Yes;class_Psub;1;class_Psub
427;CCNc1cc2oc3c/c(=N/CC)/c(cc3c(c2cc1C)c1cccc(c1)C(=O)OCCCCCCCCCCC1=CC(=O)C(=C(C1=O)C)C)C;Yes;class_Psub;1;class_Psub
428;COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1[C@H](CC2)NC(=O)C)OC;Yes;class_Psub;1;class_Psub
429;O=C([C@@H](NC(=O)N1CCOCC1)Cc1ccccc1)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1;Yes;class_Psub;1;class_Psub
430;CCn1nc(cc1C1CCN(CC1)C[C@H]1C[C@@H](C[C@@H]1c1cccc(c1)F)N([C@@H](C(=O)O)C(C)C)C)Cc1ccccc1;Yes;class_Psub;1;class_Psub
431;Cc1nc(C)cc(c1)c1c(F)cc2c(c1F)n(cc1c2nn(c1=O)[C@@H]1CC[C@@H](CC1)N(C)C)C1CC1;Yes;class_Psub;1;class_Psub
432;Oc1ccc2c(c1)c(C)c(n2Cc1ccc(cc1)OCCN1CCCCCC1)c1ccc(cc1)O;Yes;class_Psub;1;class_Psub
433;OC[C@H](CN[C@@H]1[C@H]2COC(=O)[C@@H]2[C@H](c2c1cc1OCOc1c2)c1cc(OC)c(c(c1)OC)OC)O;No;class_Psub;0;class_Psub
434;CS(=O)(=O)N1CCN(CC1)Cc1cc2c(s1)c(nc(n2)c1cccc2c1cn[nH]2)N1CCOCC1;Yes;class_Psub;1;class_Psub
435;CCCCN1[C@@H]2CC[C@H]1C[C@H](C2)OC(c1ccc(cc1)F)c1ccc(cc1)F;Yes;class_Psub;1;class_Psub
436;CCCC(=O)N[C@H]1CCc2c(c3c1cc(=O)c(cc3)SC)c(OC)c(c(c2)O)OC;Yes;class_Psub;1;class_Psub
437;Cn1c(nc(c1c1ccnc(c1)N[C@H](c1ccccc1)C)c1cccc(c1)C(F)(F)F)C1CCNCC1;Yes;class_Psub;1;class_Psub
438;Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2;Yes;class_Psub;1;class_Psub
439;Cc1ccc(cc1)/C(=C\CN1CCCC1)/c1cccc(n1)/C=C/C(=O)N1CCOCC1;Yes;class_Psub;1;class_Psub
440;COc1ccc2c(cc1=O)[C@H](CCc1c2c(OC)c(c(c1)O)OC)NC(=O)C;Yes;class_Psub;1;class_Psub
441;NC[C@H]1CCC[C@H](C1)CNC(=O)[C@@H]([C@H](C1=CCc2c1cccc2)C)NC(=O)N1CCN(CC1)n1c(=O)[nH]c2c1cccc2;Yes;class_Psub;1;class_Psub
442;CCOC(=O)c1ccccc1c1c2cc(C)/c(=N/CC)/cc2oc2c1cc(C)c(c2)NCC;Yes;class_Psub;1;class_Psub
443;CC(C[C@@H](C(=O)N[C@H](C(=O)CNS(=O)(=O)c1ccccn1)C)NC(=O)c1cc2c(o1)cccc2)C;Yes;class_Psub;1;class_Psub
444;COc1ccc2c(cc1=O)[C@H](CCc1c2c(OC)c(c(c1)OC)O)NC(=O)C;Yes;class_Psub;1;class_Psub
445;COc1cc2CN(CCC[C@@H]3CCCc4c3cc(OC)c(c4)OC)CCc2cc1OC;Yes;class_Psub;1;class_Psub
446;COC(=O)C[C@@](C(=O)O[C@@H]1C(=C[C@]23[C@H]1c1cc4OCOc4cc1CCN3CCC2)OC)(CCCC(O)(C)C)O;No;class_Psub;0;class_Psub
447;COc1ccc(cc1OC)CCN(CCC[C@](c1ccc(c(c1)OC)OC)(C(C)C)C#N)C;Yes;class_Psub;1;class_Psub
448;OC(=O)C(c1ccc(cc1)[C@@H](CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O)O)(C)C;Yes;class_Psub;1;class_Psub
449;COC(=O)c1c(F)cccc1c1ccc(c(c1)F)CNC(=O)C1(CC1)NC(=O)C;Yes;class_Psub;1;class_Psub
450;CO[C@H]([C@@H]([C@H]1O[C@@]2(CC[C@](O2)(C)[C@H]2CC[C@@](O2)(CC)[C@H]2O[C@@H](C[C@@H]2C)[C@H]2O[C@@](O)(CO)[C@@H](C[C@@H]2C)C)C[C@@H]([C@H]1C)O)C)[C@H](C(=O)O)C;Yes;class_Psub;1;class_Psub
451;CCOC(=O)c1ccccc1c1c2ccc(=[N+](C)C)cc2oc2c1ccc(c2)N(C)C;Yes;class_Psub;1;class_Psub
452;Cc1ccc(cc1)/C(=C\CN1CCCC1)/c1cccc(n1)/C=C/C(=O)N1CCCCC1;Yes;class_Psub;1;class_Psub
453;Oc1ccc2c(c1)sc(c2C(=O)c1ccc(cc1)OCCN1CCCCC1)c1ccc(cc1)O;Yes;class_Psub;1;class_Psub
454;C1CN=C(N1)N/N=C\c1c2ccccc2c(c2c1cccc2)/C=N\NC1=NCCN1;Yes;class_Psub;1;class_Psub
455;O=CN[C@H]1CCc2c(c3c1cc(=O)c(cc3)SC)c(OC)c(c(c2)OC)OC;Yes;class_Psub;1;class_Psub
456;N#CCC(=O)Nc1c(nccc1C)NCc1ccc(cc1F)c1cccc(c1C(=O)OC)F;No;class_Psub;0;class_Psub
457;CCCN1C[C@H](C)N(C[C@H]1C)[C@@H](c1cccc(c1)OC)c1ccc(cc1)C(=O)N(CC)CC;No;class_Psub;0;class_Psub
458;COC(=O)c1ccccc1c1c2ccc(=[N+](C)C)cc2oc2c1ccc(c2)N(C)C;Yes;class_Psub;1;class_Psub
459;COc1ccc(cc1OC)CCNCCC[C@](c1ccc(c(c1)OC)OC)(C(C)C)C#N;Yes;class_Psub;1;class_Psub
460;C=CCN1[C@@H]2CC[C@H]1C[C@H](C2)OC(c1ccc(cc1)F)c1ccc(cc1)F;No;class_Psub;0;class_Psub
461;COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1[C@H](CC2)NC(=O)C)O;Yes;class_Psub;1;class_Psub
462;Cc1ccc(cc1)/C(=C\CN1CCCC1)/c1cccc(n1)/C=C/C(=O)N(c1ccccc1)C;Yes;class_Psub;1;class_Psub
463;COc1cc2CN(CCc2cc1OC)C(=C)c1ccc(cc1)c1ccc(cc1)O;Yes;class_Psub;1;class_Psub
464;COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1[C@H](CC2)NC(=O)C)N;Yes;class_Psub;1;class_Psub
465;C/C=C(\C(=O)O[C@H]1C(=C[C@]23[C@]1(O)[C@H](O)C(=C[C@H](C3=O)[C@H]1[C@@H](C[C@H]2C)C1(C)C)CO)C)/C;Yes;class_Psub;1;class_Psub
466;CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)O)C;Yes;class_Psub;1;class_Psub
467;COc1cc2CN(CCC[C@H]3CCCc4c3cccc4OC)CCc2cc1OC;Yes;class_Psub;1;class_Psub
468;O=C(CNS(=O)(=O)c1ccccn1)CNC(=O)[C@@H](NC(=O)c1cc2c(o1)cccc2)CC(C)C;Yes;class_Psub;1;class_Psub
469;COc1ccc(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)n1nnnc1C(F)(F)F;Yes;class_Psub;1;class_Psub
470;CSCC[C@H]([C@H](C(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](NC(=O)[C@H](Cc1ccc(cc1)O)N)C)C)C(=O)N;Yes;class_Psub;1;class_Psub
471;COc1ccc2c(c1)CCC[C@H]2CCCN1CCc2c(C1)cc(c(c2)OC)OC;Yes;class_Psub;1;class_Psub
472;CC(C[C@@H](C(=O)N[C@H](C(=O)N)Cc1ccc(cc1)O)NC(=O)[C@H](NC(=O)C)CC(C)C)C;Yes;class_Psub;1;class_Psub
473;N[C@H](Cc1cc(F)c(cc1F)F)CC(=O)N1CCn2c(C1)nnc2C(F)(F)F;Yes;class_Psub;1;class_Psub
474;OCC(=O)[C@@]12OC(O[C@@H]1C[C@H]1[C@]2(C)C[C@H](O)[C@@H]2[C@H]1C[C@@H](C1=CC(=O)C=C[C@@]21C)F)(C)C;Yes;class_Psub;1;class_Psub
475;CN[C@@H](C(c1ccccc1)(C)C)C(=O)N[C@@H](C(C)(C)C)C(=O)N([C@@H](C(C)C)/C=C(/C(=O)O)\C)C;Yes;class_Psub;1;class_Psub
476;FCCNCCC[C@]1(C=C(CN1C(=O)N(C)C)c1cc(F)ccc1F)c1ccccc1;Yes;class_Psub;1;class_Psub
477;O=C(C(c1ccccc1)(c1ccccc1)O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]12CCCC1;Yes;class_Psub;1;class_Psub
478;Clc1ccc2c(c1)nccc2Nc1cc(CNC(C)(C)C)c(c2c1CCCC2)O;Yes;class_Psub;1;class_Psub
479;COc1cc2CN(CCc2cc1OC)C(=C)c1ccc(cc1)c1ccccc1;Yes;class_Psub;1;class_Psub
480;COc1ccc(c(c1)OC(C)C)C1=N[C@@H]([C@@H](N1C(=O)N1CCNC(=O)C1)c1ccc(cc1)Cl)c1ccc(cc1)Cl;Yes;class_Psub;1;class_Psub
481;OCCNCCNc1ccc(c2c1C(=O)c1c(C2=O)cccc1)NCCNCCO;Yes;class_Psub;1;class_Psub
482;CN[C@@H]1CCc2c(c3c1cc(=O)c(cc3)OC)c(OC)c(c(c2)OC)OC;Yes;class_Psub;1;class_Psub
483;O=C(N1CCOCC1)CCc1sc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1Cl;Yes;class_Psub;1;class_Psub
484;O=C(Cn1c(C)cnc(c1=O)NCCc1ccccc1)NCc1ccc(nc1C)N;Yes;class_Psub;1;class_Psub
485;CC(OC(=O)/C=C/c1cccc(n1)/C(=C/CN1CCCC1)/c1ccc(cc1)C)C;No;class_Psub;0;class_Psub
486;CCN(CCC[C@H](Nc1c2cc(OC)ccc2nc2c1ccc(c2)Cl)C)CC;Yes;class_Psub;1;class_Psub
487;CCCCc1nc(c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)CO)Cl;Yes;class_Psub;1;class_Psub
488;CN(c1ccc2c(c1)oc1c(c2c2ccccc2C(=O)O)ccc(=[N+](C)C)c1)C;Yes;class_Psub;1;class_Psub
489;COc1cccc(c1)CCc1ccccc1NCc1cccc(c1OC)OC;Yes;class_Psub;1;class_Psub
490;CCCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CC(C)C)CC(C)C)C=O;Yes;class_Psub;1;class_Psub
491;OC[C@H]1COc2c(O1)cccc2N1CCN(CC1)CCNC(=O)c1ccc(cc1)F;Yes;class_Psub;1;class_Psub
492;O[C@@H](C[C@H](CC(=O)O)O)CCn1c(C(C)C)c(c(c1c1ccc(cc1)F)c1ccccc1)C(=O)Nc1ccccc1;Yes;class_Psub;1;class_Psub
493;CSCC[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CC(C)C)CC(C)C)C=O;Yes;class_Psub;1;class_Psub
494;COc1ccccc1N1CCN(CC1)CCN(C(=O)c1ccc(cc1)F)c1ccccn1;No;class_Psub;0;class_Psub
495;CCNCCC[C@]1(C=C(CN1C(=O)N(C)C)c1cc(F)ccc1F)c1ccccc1;Yes;class_Psub;1;class_Psub
496;COc1c2c(CC[C@@H](c3c2ccc(c(=O)c3)SC)N)cc(c1OC)OC;Yes;class_Psub;1;class_Psub
497;C[C@@H](CC(C)(C)C)CCc1ccc2c(c1)c(N)c1c([n+]2[O-])cc(cc1)N;Yes;class_Psub;1;class_Psub
498;CN(CCNC(=O)c1nccc2c1cc1c(c2C)n(c2c1cc(O)cc2)C)C;Yes;class_Psub;1;class_Psub
499;OCCNCCn1nc2c3c1ccc(c3c(=O)c1c2c(O)ccc1O)NCCNC;Yes;class_Psub;1;class_Psub
500;COc1ccccc1OCCNC[C@@H](COc1cccc2c1c1ccccc1[nH]2)O;Yes;class_Psub;1;class_Psub
501;O=C(c1ccncc1)N[C@@H]1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O;No;class_Psub;0;class_Psub
502;O=C(c1ccc(cc1)c1ccccn1)NC/C=C/CN1CCN(CC1)c1cccc(c1Cl)Cl;Yes;class_Psub;1;class_Psub
503;O[C@H]1CCN(C1)C[C@@H](N(C(=O)C(c1ccccc1)c1ccccc1)C)c1ccccc1;Yes;class_Psub;1;class_Psub
504;CN1CCN(CC1)c1ccc2c(c1)nc([nH]2)c1ccc2c(c1)nc([nH]2)c1ccc(cc1)O;Yes;class_Psub;1;class_Psub
505;CN1CCC[C@@H]1Cc1c[nH]c2c1cc(cc2)CCS(=O)(=O)c1ccccc1;Yes;class_Psub;1;class_Psub
