Other Regulatory ID;SMILES;Structural formula
2855;CCCC(Cl)(Cl)Cl;1.4951087436595143
2856;CCCCC(C)CCCC;0.3431087436595141
2857;CCCCCC(C)CCC;0.3651087436595143
2858;CCCCCCC(C)(C)C;0.561108743659514
2859;CCCCCCC(C)CC;0.2961087436595139
2860;CCCCCCCCSCC;-1.0408912563404855
2861;CCCCCc1ccccc1;-0.3648912563404858
2862;CCCOC(C)C;1.925108743659514
2863;CCSC(C)(C)C;1.2901087436595142
2864;COCCC#N;0.295108743659514
2865;COc1cc(C)ccc1O;-1.6248912563404858
2866;CSC(C)(C)C;1.678108743659514
2867;C[C@@H]1CCC[C@H]1C;1.8061087436595145
2868;C[C@H]1CCC[C@@H](C)C1;1.332108743659514
2869;C[C@H]1CCC[C@H]1C;1.674108743659514
2870;ClC(Br)Br;0.7351087436595141
2871;ClC(Cl)Br;1.695108743659514
2872;ClC=CCl;2.295108743659514
2873;FC(F)Br;3.514108743659514
2874;FC(F)C(F)C(F)(F)F;3.1881087436595137
2875;NC(=O)C1CCN(Cc2ccccc2)C1;1.1051087436595142
2876;O=C([O-])C(F)(F)F;2.035108743659514
2877;O=Cc1cccc(O)c1;-1.8648912563404856
2878;O=NN1CCCCC1;-0.8548912563404858
2879;O=[N+]([O-])c1cc(Cl)ccc1O;-2.114891256340486
2880;S=C=NC1CC1;1.505108743659514
2881;c1cncnc1;1.227108743659514
