SMILES	SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c	observed	predicted
CCn1c(SCC(=O)c2ccc3ccccc3c2)nnc1-c1cccs1	1.09	0.05	-0.75	-0.12	0.62	1.16	0.55	-0.44	0.49	0.64	-0.63	-0.47	0.4	0.65	0.62	0.3	-0.13	-1.38	-0.5	-0.3	1.0	1.0
CC(=O)OCC1OC(CC=NOC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C=CC1OC(C)=O	-1.61	2.06	-0.21	-1.6	-0.84	0.69	-2.46	-0.01	-0.73	0.15	2.15	0.01	0.16	1.52	-2.31	-3.79	1.25	-0.48	1.0	-1.24	1.0	1.0
C[N+]1(C)[C@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2	-0.62	0.06	0.33	-1.62	-1.66	0.02	-0.79	-0.49	-0.3	0.48	0.27	-0.28	2.18	-0.02	-0.55	-0.08	0.25	0.58	-0.49	-0.13	0.0	0.0
Cc1ccc2oc(-c3cccc(NC(=S)NC(=O)/C=C/c4ccco4)c3)nc2c1	0.96	0.16	-0.78	1.8	-1.05	0.89	1.4	0.42	0.58	0.24	-0.29	-0.9	-0.44	1.39	0.32	0.04	0.67	0.69	-0.26	2.03	0.0	1.0
COc1ccc(C(=O)NC2CC3CCCC(C2)N3CC(C)C)cc1OC	0.16	0.46	0.34	0.61	2.01	-0.05	-1.2	0.08	-0.84	0.66	0.57	0.2	0.59	0.23	0.94	0.18	0.73	-0.57	-0.8	-0.02	1.0	1.0
CN(C)C(=Nc1ccccc1)OC1=CC(=C2C=C(OC(=Nc3ccccc3)N(C)C)N=C2OC(=Nc2ccccc2)N(C)C)C(OC(=Nc2ccccc2)N(C)C)=N1	2.59	0.5	2.91	0.55	3.47	0.69	-4.32	-0.28	-0.64	-0.98	3.1	-0.56	0.64	0.25	0.31	2.94	-2.06	2.41	-0.76	-2.36	1.0	0.0
CC(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2	-0.66	-0.68	0.73	-0.09	-0.03	-0.54	-0.74	-0.25	1.01	-0.18	1.19	1.32	1.05	-0.07	0.02	0.41	-0.61	1.29	-0.36	0.33	1.0	1.0
NC(=O)CC(N)C(N)=O	-3.05	1.65	-1.17	-1.91	-1.28	-4.0	-0.7	-0.56	-0.83	-0.94	-1.43	-3.48	-1.0	-1.02	-0.82	-1.1	4.3	-0.12	2.14	0.4	0.0	0.0
COc1ccc2c(c1O)-c1c(OC)c(O)cc3c1C(C2)NCC3	-0.37	-1.18	0.34	0.53	0.78	0.14	0.04	0.93	0.55	0.01	-0.3	0.7	-2.08	-1.56	0.47	0.21	-1.19	-1.52	-0.25	-1.32	1.0	1.0
c1ccc2nc(-c3ccncc3)ccc2c1	0.06	-1.39	-1.17	-0.68	1.56	-0.92	1.56	2.75	0.51	-1.86	0.11	-0.33	-0.08	-1.05	-0.09	0.21	0.38	-0.41	-0.8	0.0	1.0	1.0
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O	0.22	0.08	-1.17	0.02	0.36	0.24	-0.3	-0.68	0.35	-0.42	-1.04	0.05	1.31	-0.36	-0.27	-0.78	0.64	0.3	0.06	0.27	0.0	0.0
O=C(Nc1ccc(Cl)cc1)OCCn1nnnc1C(c1ccccc1Cl)N1CCOCC1	0.26	0.53	1.6	0.44	-0.28	0.46	0.4	-0.45	-0.04	0.3	0.47	-1.44	0.65	1.32	0.25	-0.35	0.21	-0.01	-0.44	0.38	1.0	1.0
N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)c1	1.64	-0.29	1.11	1.51	-0.83	2.08	-0.36	-0.93	-1.31	0.79	1.04	1.89	1.84	1.13	-0.57	-0.99	-2.57	1.42	2.66	1.66	0.0	0.0
Cc1ccccc1N1CCN(S(=O)(=O)C[C@@]23CC[C@H](C[C@H]2NC(=O)C(N)CCS(C)(=O)=O)C3(C)C)CC1	-0.92	0.46	2.37	0.91	0.74	1.06	-0.3	-0.69	0.74	1.4	1.85	1.23	0.49	1.06	-0.22	-0.19	0.82	0.52	0.11	-0.45	0.0	0.0
O=C(O)COc1cccc(-c2ocnc2-c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1	1.45	-0.12	-0.69	-1.29	-1.52	0.65	-0.17	-0.29	-0.02	-0.51	-0.33	-0.97	-0.96	0.26	0.31	-0.82	0.0	0.83	0.08	0.68	1.0	0.0
CC(C)(C)C(=O)NC(=S)NCCc1ccccc1	-0.51	1.78	-0.69	-0.68	0.76	0.15	-1.51	-0.84	0.94	0.06	-0.64	-0.43	0.89	0.68	-0.13	0.52	0.07	1.3	-0.62	-0.03	0.0	0.0
CC(C)CC(N)C(=O)Nc1ccc2ccccc2c1	-0.02	0.46	-0.78	-0.12	0.92	-0.78	-0.44	-0.45	-0.38	0.17	-1.06	-1.3	0.67	-0.09	0.07	0.09	0.68	0.61	-0.48	0.3	1.0	1.0
Cc1ccc(C)c(N2CCN(C(=O)c3ccc4nc(-c5ccco5)c(-c5ccco5)nc4c3)CC2)c1	1.41	-0.76	1.08	1.81	0.73	0.83	-0.98	0.08	0.98	1.06	1.04	-0.71	1.17	0.61	0.57	0.21	0.35	0.05	-0.54	-1.64	1.0	0.0
NC(=O)C1=CN([C@@H]2O[C@@H](COP(=O)(O)OP(=O)(O)OC[C@@H]3O[C@H](n4cnc5c(N)ncnc54)[C@@H](OP(=O)(O)O)[C@@H]3O)[C@H](O)[C@@H]2O)C=CC1	-3.19	0.46	0.2	-1.58	-0.46	1.36	0.19	-0.9	-2.89	0.65	-0.24	0.5	1.39	2.83	-0.52	-0.35	-0.17	0.44	1.9	6.73	0.0	0.0
CCOC(=O)c1ccc2nc(C)c(CCC(C)=O)c(Cl)c2c1	0.39	0.56	-0.69	0.67	0.42	-0.21	0.32	-0.47	-0.21	0.14	-0.28	1.25	-1.06	-0.62	-0.24	-0.06	-0.04	-0.21	0.05	-0.08	0.0	0.0
Cc1ccc(-c2ccc(=O)n(CC(=O)NCCN3CCCCC3C)n2)cc1	-0.54	0.38	0.25	0.08	0.02	0.51	0.65	-0.18	0.7	0.36	0.6	-0.1	0.74	1.19	-0.19	0.02	1.27	0.85	-0.4	0.24	1.0	1.0
COc1cccc([C@@H]2Oc3ccc(OC)cc3/C(=N/O[C@@H](C)CN3CCCCc4nc(C)c(C)cc43)[C@@H]2O)c1	1.1	-0.37	1.16	2.52	-0.27	0.7	0.21	3.23	0.78	0.5	-0.26	0.14	2.05	1.17	0.96	0.6	0.31	-0.39	-0.74	-1.97	1.0	1.0
S=c1nc(-c2ccccc2)oc2c1CCCC2	0.42	-1.41	-1.17	-0.32	0.38	-0.61	0.02	-0.33	0.65	-1.33	-0.27	0.47	-0.64	-1.11	0.83	0.21	0.23	-0.33	-1.0	0.08	0.0	1.0
N=C(CC(O)COc1ccccc1-c1ccccc1)N1CCCCC1	0.42	0.55	0.26	-0.34	-1.44	-0.54	-0.45	0.53	0.49	-0.23	0.23	-1.02	0.89	0.95	0.61	0.71	0.63	0.03	-0.68	0.05	1.0	1.0
CCCC=C(CCC)C(NS(=O)(=O)CC12CCC(CC1=O)C2(C)C)c1ccc(C(=O)OC)cc1	1.2	1.25	-0.24	0.86	-2.72	1.12	-0.34	0.04	-0.46	1.29	-0.65	-0.14	0.18	0.15	-0.23	0.86	-0.04	0.08	-0.07	0.94	1.0	1.0
COc1ccc2[nH]cc(CCNc3ncncc3-c3cccnc3)c2c1	0.28	0.05	0.21	-0.07	0.65	-0.2	1.26	3.8	0.93	-1.73	2.1	-1.28	0.84	0.79	0.82	0.21	-0.9	-0.88	-0.78	0.57	1.0	1.0
CC(C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1	2.29	-0.02	-0.78	1.59	-0.63	1.25	-0.35	-0.86	-0.11	1.34	-0.67	0.61	-0.96	1.25	-0.28	0.14	-0.07	0.16	-0.21	-0.89	1.0	0.0
Cc1ccc(S(=O)(=O)c2cc3ccccc3o/c2=N\c2ccc3c(c2)OCO3)cc1	0.75	-1.08	-0.67	0.29	0.46	0.96	1.05	-0.09	0.15	1.17	-0.68	0.52	-1.05	-0.3	0.55	0.21	-0.77	1.87	0.2	-0.39	1.0	0.0
Cc1cc2ccccc2n1CCNC(=O)c1ccccc1	0.11	0.15	-0.69	-0.06	-0.23	-0.6	-0.05	-0.26	0.85	0.21	0.54	-1.06	0.58	0.49	-0.1	0.18	0.51	-1.87	-0.54	0.34	1.0	1.0
N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1	-0.24	0.74	-0.69	0.23	0.42	0.18	0.79	1.64	0.8	0.22	-1.0	-1.2	0.8	1.22	-0.64	-0.3	0.41	0.4	0.57	0.94	1.0	1.0
C=CCSC[C@@H]1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1	-1.25	0.15	0.05	-1.29	-0.23	0.45	0.8	-0.89	-2.02	0.51	-0.67	3.54	-0.89	-0.75	0.54	0.21	0.42	0.78	1.48	-2.06	0.0	0.0
O=C(Nc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1	-0.29	-0.26	-0.78	-0.06	0.95	-0.73	1.82	-0.11	-0.74	0.23	0.17	0.02	0.85	0.09	-0.08	-0.09	-0.3	1.02	0.84	-0.32	1.0	0.0
O=C(CCCNC(=O)C(Cc1ccccc1F)=NC(=O)c1ccccc1)OCc1ccccc1	0.61	1.51	-0.69	-0.1	-1.44	1.15	0.0	-0.5	-0.1	0.9	0.22	-0.62	0.31	1.88	-1.21	-1.42	0.2	0.96	0.62	0.27	1.0	1.0
[CH2-]C(=O)O[C@]12CC[N@+]3(C)CCCC[C@@H]3C1Nc1ccccc12	-0.4	-1.15	0.67	-0.95	-1.68	-0.04	0.28	-0.94	0.61	0.04	0.16	1.18	-0.38	-1.61	-0.32	-0.21	0.69	-0.45	-0.63	-0.45	1.0	0.0
O=S(=O)(c1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1	0.28	-0.86	0.73	0.41	0.44	1.16	-2.96	-0.92	-2.06	1.01	0.3	0.88	0.42	0.54	-0.09	0.21	-0.98	0.22	0.49	0.12	0.0	1.0
c1ccc(Oc2cc(-c3ccccc3)ncn2)cc1	0.42	-0.56	-1.17	-1.29	-1.53	-0.74	0.02	-0.5	0.35	-1.51	-0.66	-1.82	0.09	-0.31	0.62	0.21	-0.14	0.26	-0.69	0.05	0.0	1.0
C[C@@]1(C(NC(=O)c2ccccc2)c2ccc(-c3ccccc3)cc2)C[C@H]1C1CCCCC1	2.35	-0.07	-1.17	0.75	-2.03	0.57	-0.89	-0.31	0.88	0.92	-1.07	0.17	-1.24	-0.4	0.75	0.23	0.41	0.46	-0.91	0.14	0.0	0.0
COC(=O)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1	0.63	-0.33	1.24	-0.04	-0.33	-0.02	-0.68	-0.37	1.21	0.24	0.22	-1.16	0.64	-0.44	-0.09	0.02	-0.5	0.39	-0.78	-0.11	1.0	1.0
CCC(=O)NC(NCC1CCCO1)C(Cl)(Cl)Cl	-0.67	2.0	-0.22	-1.26	-0.52	-1.68	0.04	-0.94	-0.15	-0.08	-0.14	0.04	-0.62	-0.38	-0.18	0.04	1.94	0.69	-0.57	0.35	0.0	0.0
NC/C=C/C(=O)O	-2.0	1.25	-0.69	-1.91	-0.73	-4.58	0.64	-0.42	-1.16	-1.25	-0.6	-3.48	-1.15	-0.95	-0.61	-0.73	2.18	-1.12	1.9	0.29	0.0	0.0
Fc1ccc(N2CCN(c3ccc4c(C(F)(F)F)cc(C(F)(F)F)nc4n3)CC2)cc1	1.08	-0.8	1.44	0.24	0.09	1.31	-0.51	-0.92	-0.31	0.39	1.03	1.94	1.62	0.04	-0.15	0.21	-2.31	0.32	3.49	1.5	0.0	1.0
CCOC(=O)NN=C1CC(O)C(O)C2c3c(c(O)n(C(C)c4ccccc4)c3O)CCC12	-0.45	-0.29	-0.69	-0.27	-0.11	0.19	0.59	-0.25	-0.04	0.32	0.89	0.75	-0.43	-0.22	-0.71	0.03	0.78	-0.82	0.26	0.43	0.0	0.0
COc1ccc(CNCCC(c2ccc(OC(C)C)cc2)C(C)C)cc1OC	1.23	1.69	0.34	1.84	0.6	-0.29	-0.88	0.58	1.32	-1.47	-1.0	-0.32	0.4	1.33	1.85	0.21	-0.36	-0.72	-1.07	-0.04	1.0	1.0
CS(=O)(=O)Nc1cccc(-c2nccc(-n3ccnc3)n2)c1	-0.82	-0.33	-0.37	-0.99	-0.65	-0.62	1.23	-0.87	-0.61	-0.13	0.54	-0.03	0.41	-0.19	0.56	0.21	0.16	0.01	0.48	1.13	1.0	0.0
c1ccc(C[C@@H](Nc2cccnc2)c2ccccc2)cc1	0.72	0.15	-0.78	-0.4	0.28	-0.8	-0.29	0.05	1.17	-2.13	-0.61	-1.51	-0.78	-0.69	-0.09	0.21	0.95	0.64	-1.01	0.06	1.0	1.0
c1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)cc1	0.17	-0.45	-0.29	-0.4	-1.15	-0.47	1.13	0.6	0.82	-1.68	-0.22	-1.03	0.33	0.23	1.5	0.21	-0.52	0.69	-0.68	0.09	1.0	1.0
CC(=O)SC1C=C2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12	0.92	-1.34	-1.17	1.22	-2.4	1.49	0.24	-0.55	0.4	0.38	1.01	1.34	0.07	-1.3	0.84	1.92	-0.08	-0.37	-0.28	-0.45	0.0	0.0
Cc1sc2ncnc(OCC(=O)NC(C)C)c2c1C	-0.54	0.46	-0.69	-0.22	0.68	0.58	-0.64	-0.56	0.77	-0.04	-0.71	0.05	-0.64	-0.1	0.09	0.06	-0.96	-0.73	-0.34	1.12	0.0	0.0
CN(C)CCOC(c1ccccc1)c1ccccc1	0.09	0.93	0.8	-0.63	-0.57	-1.6	-2.11	-0.94	0.81	-1.27	-1.0	-2.41	-0.75	-0.66	-0.09	0.21	-1.19	1.15	-1.09	0.13	1.0	1.0
O=C1Nc2ccccc2C1=Nc1sc2c(c1C(=O)NCCc1ccccc1)CCCC2	0.82	-0.29	-0.31	0.59	0.57	1.34	0.42	0.1	0.89	0.98	-0.31	-0.74	-1.33	0.53	-0.26	0.27	0.27	0.11	-0.3	1.77	1.0	0.0
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1	0.89	0.23	0.25	1.52	0.34	0.93	-0.11	-0.93	-1.32	0.28	0.23	2.01	1.49	1.24	-0.33	0.15	-1.73	0.96	1.75	-0.76	1.0	1.0
NCCCCCc1nnc(SCc2ccc(Cl)cc2Cl)o1	0.64	1.54	-0.69	-0.03	-0.14	-0.29	0.71	-0.5	0.21	-1.44	0.04	-0.74	1.92	0.72	0.64	0.21	1.14	1.51	-0.91	0.35	1.0	1.0
Cc1cccc(C(=O)N2CCC(c3nc(-c4ccc(S(=O)(=O)N5CCOCC5)cc4)no3)CC2)c1	-0.06	-0.45	1.68	0.94	-0.01	0.95	-0.22	0.25	0.41	0.8	1.43	0.12	0.86	1.27	0.51	0.25	-0.25	0.18	0.04	1.12	1.0	0.0
CN(C)S(=O)(=O)c1ccc(C(=O)Nc2ccc(CN3CCCC3)cc2)cc1	-0.22	0.38	1.18	1.53	0.57	-0.11	-0.18	0.04	0.9	0.45	0.68	-0.1	0.93	0.86	-0.24	-0.06	-0.76	1.47	0.07	1.33	1.0	1.0
CC(C(=O)NCCF)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1	0.67	1.65	-0.21	-0.44	-2.43	0.17	-0.14	-0.43	0.13	0.56	-0.61	-0.06	-0.71	0.55	-0.28	-0.42	-0.29	0.06	0.11	-1.56	1.0	1.0
Cc1ccc(C)c(-c2cc(C(=O)Nc3nccs3)c3ccccc3n2)c1	1.13	-0.6	-0.78	-0.0	-0.49	1.1	0.5	-0.67	0.7	0.78	0.06	-0.36	-1.28	-0.48	-0.19	0.03	-0.23	0.23	-0.43	0.58	0.0	1.0
N=C(N)NN=C(c1ccccc1)c1ccc(O)cc1O	-1.03	-0.11	-1.17	-1.29	0.78	-0.83	0.84	0.21	-0.55	-0.44	-0.3	-0.46	-1.45	-1.03	-0.34	0.31	0.03	0.23	0.44	2.17	1.0	0.0
CCOc1cccc(NC(=O)CSc2nc(C)c3c(c2C#N)CCCC3)c1	0.6	0.38	0.11	1.27	1.45	0.51	0.06	-0.59	0.87	0.46	-0.28	-0.29	0.69	0.9	0.35	0.08	0.51	-1.94	-0.32	0.79	1.0	1.0
COc1ccc(/C=N/NC(=O)CCCOc2ccc(Cl)cc2Cl)cc1[N+](=O)[O-]	0.57	1.36	-0.17	-0.05	1.99	0.61	1.01	-0.27	-1.22	0.11	0.09	-0.16	2.38	2.3	0.08	-0.1	0.49	-0.88	0.77	0.86	1.0	1.0
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1	-0.37	-0.77	-0.3	-0.68	1.56	-0.15	-1.02	0.86	-0.82	0.66	0.23	0.7	-0.08	-0.5	-0.54	-0.32	-0.7	-1.65	0.47	0.3	0.0	0.0
CCCCn1c(SC(C)C(N)=O)nc2cc(C(=O)OC)ccc2c1=O	-0.69	1.01	-0.65	-0.31	-0.19	1.24	0.31	0.06	-1.5	0.74	-1.0	0.52	-1.07	-0.9	-0.62	-0.76	-0.09	1.24	0.48	2.53	0.0	0.0
CC1(CCOCc2ccccc2)NC(=O)NC1=O	-1.11	0.58	-0.69	-1.27	0.7	-0.78	0.41	-0.36	0.47	-0.09	-0.57	-1.18	1.27	0.45	-0.25	-0.51	0.23	0.78	0.28	0.11	0.0	0.0
Cc1nn(C(C)C(=O)Nc2ccc(Cl)cn2)c(C)c1[N+](=O)[O-]	-0.29	0.15	-0.78	-0.24	-0.86	0.5	0.61	-0.78	-1.37	0.37	-1.02	0.81	0.76	0.09	-0.11	-0.17	2.26	-2.97	1.1	0.45	0.0	0.0
COc1cccc(NC(=S)N(CCc2nc3cc(C)c(C)cc3[nH]2)Cc2cccnc2)c1	1.02	0.53	0.21	1.79	-0.83	0.41	0.54	-0.36	0.98	-1.7	1.46	-0.83	-0.27	0.48	0.85	0.83	0.1	0.36	-0.96	-0.84	1.0	1.0
COC(=O)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2	0.42	-0.28	1.24	-0.42	-1.68	-0.02	-1.71	-0.29	1.24	0.04	0.3	-0.35	-0.76	-0.43	-0.09	0.02	-0.77	0.73	-0.74	0.39	1.0	1.0
CCOC(=O)NN=C1CC(O)C(O)C2c3c(c(O)n(CC4CCCO4)c3O)CCC12	-1.24	-0.19	-0.21	-0.26	0.1	0.47	0.6	-0.17	-1.01	0.18	1.33	0.69	-1.31	-0.3	-0.67	0.05	1.08	-0.12	0.3	-0.11	0.0	0.0
CC1CCCCN1CCCOC(=O)c1ccccc1	-0.04	0.93	0.26	0.36	0.95	-1.1	-0.1	-0.5	-0.86	0.04	-0.6	-1.33	1.02	0.79	-0.21	-0.01	0.99	0.02	-0.71	0.04	0.0	1.0
CN(C)c1ccc(-c2cc(-n3ccnc3)ncn2)cc1	-0.44	-0.62	0.21	-1.29	-0.35	-0.87	0.28	-0.02	0.71	-2.03	1.47	0.72	-0.04	-0.45	0.35	0.21	-1.9	1.39	-0.81	-0.58	1.0	1.0
CCC1(C)CC(=O)NC(=O)C1	-1.3	-1.05	-1.17	-1.31	0.18	-2.87	-1.84	-0.55	-0.23	-0.46	-0.58	-0.72	-1.15	-1.73	-0.24	-0.06	0.65	-0.3	0.53	0.09	0.0	0.0
CCCN1CCCC(c2cccc(C#N)c2)C1	-0.02	-0.33	0.25	0.93	-0.41	-1.18	0.12	2.09	1.22	-1.05	-1.0	-0.11	0.31	-0.74	0.24	0.21	0.01	0.13	-0.87	0.21	1.0	1.0
O=C1c2ccccc2C(Cc2ccncc2)(Cc2ccncc2)c2ccccc21	0.89	-0.76	-1.17	1.1	0.46	0.12	-1.28	-0.28	0.82	0.99	1.3	-0.66	-1.09	-1.21	-0.03	0.31	-0.79	-0.7	-0.53	0.15	0.0	1.0
O=S(=O)(O)c1ccc(O)c2ncccc12	-1.11	-1.32	-1.17	-0.68	0.55	-0.54	1.5	-0.9	-3.09	-0.31	-0.67	2.23	-0.38	-1.53	-0.16	0.21	-0.17	-2.88	2.5	-1.09	0.0	0.0
CCCCC(CCC)OC(=O)Nc1cccc2ccccc12	1.42	1.8	-0.78	-0.68	0.46	-0.8	-0.86	-0.57	-0.37	0.31	-1.08	-0.72	1.18	0.29	-0.09	-0.14	0.57	0.15	-0.7	-0.14	1.0	1.0
CC1CCC2(CC1)N=C(N)Nc1nc3ccccc3n12	-0.3	-1.91	-0.78	0.31	-0.89	-0.88	-0.38	0.02	-0.29	-1.63	-1.43	-0.11	-1.1	-1.49	1.04	0.68	0.04	-0.69	-0.94	0.39	1.0	1.0
COc1ccc(CNc2cc(-c3ccccc3C)ncn2)c(OC)c1	0.5	0.2	0.25	-0.66	0.71	-0.24	0.06	0.63	0.76	-1.67	0.54	0.08	0.41	0.48	1.17	0.21	-1.45	-0.7	-0.8	-1.12	1.0	1.0
COc1cccc(OC)c1OCCNCC1CSc2ccccc2O1	0.02	0.9	1.7	-0.68	-1.8	-0.34	-0.08	-0.24	0.85	-1.27	0.14	-0.83	1.08	1.36	2.03	0.21	-0.5	-2.07	-0.86	-0.35	1.0	1.0
COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1	0.44	0.03	2.48	0.14	0.04	0.06	-0.82	0.34	1.3	0.72	1.13	-0.75	1.83	1.31	0.06	-0.06	0.05	-0.8	-0.4	-0.37	1.0	1.0
N=c1nc(N)n(-c2ccc(S(N)(=O)=O)cc2)c(N)n1	-2.56	-0.96	-0.34	-0.68	-0.47	-0.98	-0.11	0.55	-1.36	-0.23	-1.43	1.66	-0.39	-0.75	-0.12	0.21	-1.95	-2.39	1.5	-1.5	1.0	0.0
O=C(CSc1cc(O)n(CC(c2ccccc2)c2ccccc2)c1O)Nc1ccc(Cl)cc1	1.62	0.46	-0.37	-0.12	0.55	0.5	-0.0	1.31	0.45	0.46	0.5	-0.73	-0.03	1.23	-0.26	-0.01	0.55	0.44	-0.15	0.08	1.0	1.0
COC(=O)N1CCC2(CCN(CC(C)C)CC2)CC1	-0.33	-0.02	1.71	0.63	0.7	-1.39	-2.55	-0.41	-0.1	-0.09	-0.13	2.31	-0.83	-0.67	0.32	0.05	-0.17	0.45	-0.87	-0.27	1.0	0.0
CC1(C)Cc2c(C#N)c(SCc3ccccc3)nc(N3CCOCC3)c2CO1	0.41	-0.69	1.09	-0.64	1.35	0.31	-0.69	-0.66	0.9	-0.4	0.61	0.3	-0.67	-0.52	0.87	0.21	-0.5	1.02	-0.74	0.16	0.0	0.0
COc1cccc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)c1	-0.08	-0.02	2.58	-0.68	-0.86	-0.52	-0.12	0.65	0.05	-1.68	1.02	-0.75	-1.87	0.15	1.19	0.21	-0.24	0.62	-0.91	0.47	1.0	1.0
C=CCn1c(=O)[nH]c(O)c(C(CC)=NC2CC2)c1=O	-1.33	0.46	-1.17	-0.93	1.29	0.11	0.23	-0.12	-2.44	0.36	-1.0	0.32	-0.43	-0.94	-0.31	0.73	1.24	-2.45	0.58	0.03	1.0	0.0
COc1ccc(Oc2ncc3nc(-c4ccc(F)cc4)c(=O)n(C)c3n2)cc1	0.08	-0.69	-0.65	0.55	0.21	0.64	0.91	-0.17	-0.66	0.63	-0.6	0.0	-0.02	-0.01	0.37	0.21	-1.09	-0.08	0.57	1.04	0.0	0.0
CCc1cc2cc(C)c(C)cc2nc1SCC(=O)NNC(=O)c1ccco1	0.21	0.7	-0.75	1.5	-0.09	1.42	0.27	-0.29	0.91	0.28	-1.08	0.01	-0.22	1.07	-0.38	-0.59	0.24	-0.23	-0.07	-0.26	0.0	0.0
COc1cccc(C2Oc3ccc(OC)cc3C(=NOC3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)C2O)c1	-0.66	0.8	0.34	-0.09	-0.38	0.7	-1.07	0.11	-1.06	0.56	0.77	0.05	0.6	0.56	-1.06	-2.81	0.18	-0.04	0.6	-2.72	1.0	1.0
N#Cc1ccccc1-c1cncnc1NCc1cccnc1	-0.09	-0.33	-0.78	-1.01	-0.63	-0.19	1.47	-0.94	0.39	-0.86	0.97	-1.23	-0.64	-0.07	0.29	0.21	-1.21	-0.08	-0.27	-0.28	0.0	1.0
COC1(C#CC2C=CC(OC(C)=O)C(COC(C)=O)O2)CCCCC1	-0.57	0.28	-0.17	0.01	-0.57	-0.12	-1.11	-0.54	0.49	-0.27	-0.05	-0.11	0.69	0.06	2.9	-0.61	0.48	0.1	-0.07	-1.69	0.0	0.0
CSc1nc(=O)c(CCOC(=O)c2cccc(C)c2)c(C)[nH]1	-0.38	0.56	-0.24	-0.27	1.11	0.46	0.47	-0.28	0.22	0.19	-0.26	-0.85	-0.11	0.63	-0.3	-0.17	0.23	-1.56	0.1	1.16	0.0	0.0
CN(Cc1ccco1)c1nc(-c2ccccc2C(F)(F)F)nc2ccccc12	1.31	-0.38	-0.3	-0.37	-0.75	0.02	0.28	-0.94	-0.59	0.5	-0.24	0.08	-0.92	-0.37	0.61	0.21	-2.36	-0.4	1.17	1.27	1.0	1.0
Fc1ccc(-c2[nH]ncc2-c2nnnn2-c2ccccc2)c(F)c1	-0.1	-0.86	-1.17	-0.15	-0.7	0.0	1.39	-0.46	-0.5	0.89	-0.66	-0.93	-0.3	-0.27	-0.6	0.21	-0.18	0.33	1.14	-0.41	0.0	0.0
Cc1ccc(C)c(NC(=O)C2(C)CC3c4ccccc4C2c2ccccc23)c1	1.52	-1.02	-0.78	1.47	0.04	0.43	-1.6	-0.89	1.37	1.21	-0.27	-0.01	-0.69	-0.37	0.18	0.33	-0.88	-0.62	-0.75	-0.32	1.0	1.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(S(C)(=O)=O)cc4)c3C[C@H]2CN1C(=O)c1ccccc1	0.87	0.12	1.73	2.36	-0.63	1.75	0.35	-0.94	0.07	1.69	2.28	0.39	-0.16	-0.32	-0.48	-0.61	-0.05	0.85	0.09	-0.24	0.0	0.0
Cc1coc2c1C(=O)C(=O)c1c-2ccc2c1CCCC2(C)CO	0.02	-1.55	-0.69	0.26	1.43	1.09	0.42	-0.04	0.18	0.66	-0.34	1.36	-1.22	-1.4	-0.32	-0.71	-1.45	-0.59	0.32	0.2	0.0	0.0
O=P(O)(CCP(=O)(O)c1ccccc1)c1ccccc1	-0.56	0.35	-0.27	-0.68	0.49	-0.25	-2.38	-0.94	-1.8	0.43	0.08	0.92	0.41	0.08	-0.09	0.21	1.15	-0.1	0.9	0.36	0.0	1.0
NC(Cc1o[nH]c(=O)c1Cl)C(=O)O	-2.0	0.28	-1.17	-1.91	-0.96	-0.74	1.09	-0.46	-2.55	-0.47	-1.01	1.5	0.42	-0.78	-0.7	-0.95	2.98	1.72	2.38	0.18	1.0	0.0
