NAME,SMILES
519,CO[C@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCCC1
520,CO[C@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCOCC1
521,CO[C@H]1C[C@@H](C)[C@@H](OC)c2cc(O)cc(c2O)NC(=O)C(C)=CC=C[C@@H](C)[C@@H](OC(N)=O)C(C)=C[C@@H](C)[C@@H]1OC
522,CO[C@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21
523,CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13
524,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2
525,COc1c(O)cc2c(c1O)[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]1OC2=O
526,COc1c(OC(C)=O)c(OC(C)=O)cc2oc(-c3ccccc3)cc(=O)c12
527,COc1c2c(cc3c1OCO3)CCN(C)C2
528,COc1c2c(cc3oc(-c4ccccc4)cc(=O)c13)OC(c1ccccc1)(c1ccccc1)O2
529,COc1c2c(cc3oc(-c4ccccc4)cc(=O)c13)OCO2
530,COc1c2ccoc2nc2c(OC)c(OC[C@H](O)C(C)(C)O)ccc12
531,COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc(OC)c1OC
532,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1OC
533,COc1cc(/C=C/C(=O)N2CCN(CC(=O)O)CC2)cc(OC)c1OC
534,COc1cc(/C=C/C(=O)O)ccc1O
535,COc1cc(/C=C/C(N)=O)cc(OC)c1OC
536,COc1cc(/C=C/C2=C(N3CCCC3)CN3CCN2CC3)cc(OC)c1OC
537,COc1cc(/C=C/C2=C(NC(C)C)CN3CCN2CC3)cc(OC)c1OC
538,COc1cc(=O)n(C)c2c(OC[C@H](O)C(C)(C)O)cccc12
539,COc1cc(Br)c(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC
540,COc1cc(C(=O)C(=O)N2CCCC[C@H]2C(=O)OC(CCCc2cccnc2)CCCc2cccnc2)cc(OC)c1OC
541,COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC
542,COc1cc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)ccc1O
543,COc1cc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)ccc1O
544,COc1cc(COc2ccccc2CCc2ccccc2)cc(OC)c1
545,COc1cc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC
546,COc1cc(C[C@@H]2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2[C@@H](C3)N(C)CC4)cc1OC
547,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
548,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1
549,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1
550,COc1cc(O)c2c(=O)c(O)c(-c3ccc4c(c3)O[C@H](c3ccc(O)c(OC)c3)[C@@H](CO)O4)oc2c1
551,COc1cc(O)c2c(=O)c(O)c(-c3ccc4c(c3)O[C@H](c3ccc(OC)c(OC)c3)[C@@H](CO)O4)oc2c1
552,COc1cc(O)c2c(=O)c(OC)c(-c3ccc4c(c3)O[C@H](c3ccc(O)c(OC)c3)[C@@H](CO)O4)oc2c1
553,COc1cc(O)c2c(=O)c(OC)c(-c3ccc4c(c3)O[C@H](c3ccc(OC)c(OC)c3)[C@@H](CO)O4)oc2c1
554,COc1cc(O)ccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12
555,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1
556,COc1cc(OC)c2c(=O)c(O)c(-c3ccc4c(c3)O[C@H](c3ccc(OC)c(OC)c3)[C@@H](CO)O4)oc2c1
557,COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1
558,COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1
559,COc1cc([C@@H](O)CN[C@@H](C)CCn2cnc3ccccc32)ccc1O
560,COc1cc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)ccc1O
561,COc1cc([C@@H]2Oc3cc(-c4oc5cc(OCc6ccccc6)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)ccc1O
562,COc1cc([C@@H]2Oc3cc([C@H]4Oc5cc(OCc6ccccc6)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@H]2CO)ccc1O
563,COc1cc([C@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1OC
564,COc1cc([C@H]2c3cc4c(cc3[C@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@@H](O)[C@@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O
565,COc1cc([C@](C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)ccc1O
566,COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC
567,COc1cc2c(c(OC)c1OC)[C@H]1CC[C@@H](OC)C(=O)C[C@@H]1[C@H](NC(C)=O)CC2
568,COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C
569,COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(O)c3CN1CC2
570,COc1cc2c(cc1OC)CN(CCNC(=O)c1c(Cl)cccc1NC(=O)c1ccc(C(C)C)cc1)CC2
571,COc1cc2c(cc1OC)CN(CCNC(=O)c1cc(Cl)ccc1NC(=O)c1ccc(C(C)C)cc1)CC2
572,COc1cc2c(cc1OC)CN(CCNC(=O)c1ccc(Cl)cc1NC(=O)c1ccc(C(C)C)cc1)CC2
573,COc1cc2c(cc1OC)CN(CCNC(=O)c1ccc(N)cc1NC(=O)c1ccc(C(C)C)cc1)CC2
574,COc1cc2c(cc1OC)CN(CCNC(=O)c1cccc(C)c1NC(=O)c1ccc(C(C)C)cc1)CC2
575,COc1cc2c(cc1OC)CN(CCNC(=O)c1cccc(Cl)c1NC(=O)c1ccc(C(C)C)cc1)CC2
576,COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1cc3ccccc3cn1)CC2
577,COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(-c3ccccc3)cc1)CC2
578,COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Br)cc1)CC2
579,COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C(=O)c3ccccc3)cc1)CC2
580,COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C(C)(C)C)cc1)CC2
581,COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C3CCCCC3)cc1)CC2
582,COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Cc3ccccc3)cc1)CC2
583,COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(OC3CCCCC3)cc1)CC2
584,COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(OCc3ccccc3)cc1)CC2
585,COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Oc3ccccc3)cc1)CC2
586,COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc3ccccc3c1)CC2
587,COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc3ccccc3n1)CC2
588,COc1cc2c(cc1OC)CN(CCc1ccc(-n3nnc(-c4cc(OC)c(OC)cc4NC(=O)c4cc(=O)c5ccccc5o4)n3)cc1)CC2
589,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3[N+](=O)[O-])cc1)CC2
590,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc4ccccc4cn3)cc1)CC2
591,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(Br)cc3)cc1)CC2
592,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(N)cc3)cc1)CC2
593,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc1)CC2
594,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ccccc4c3)cc1)CC2
595,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ncccc4c3)cc1)CC2
596,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc(Br)c3)cc1)CC2
597,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2
598,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4ccccc34)cc1)CC2
599,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3Br)cc1)CC2
600,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3N)cc1)CC2
601,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cc4ccccc4o3)cc1)CC2
602,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc(C)c(C)c3)cc1)CC2
603,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc(C)cc3)cc1)CC2
604,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc4ccccc4n3)cc1)CC2
605,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccc4ccccc34)cc1)CC2
606,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccccc3)cc1)CC2
607,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccccn3)cc1)CC2
608,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccnc3)cc1)CC2
609,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccs3)cc1)CC2
610,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccoc3)cc1)CC2
611,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccsc3)cc1)CC2
612,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4c(c3)CCCC4)cc1)CC2
613,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc1)CC2
614,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnccn3)cc1)CC2
615,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3csc(C)n3)cc1)CC2
616,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3[N+](=O)[O-])cc1)CC2
617,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccnc3)cc1)CC2
618,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccnc4ccccc34)cc1)CC2
619,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cnc4ccccc4c3)cc1)CC2
620,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cnc4ccccc4n3)cc1)CC2
621,COc1cc2c(cc1OC)CN(CCc1cccc(NC(=O)c3ccccc3NC(=O)c3cnc(C)cn3)c1)CC2
622,COc1cc2c(cc1OC)CN(Cc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc1)CC2
623,COc1cc2c(cc1OC)CN(c1nc(NCCc3cccc(OC)c3OC)nc3cc(OC)c(OC)cc13)CC2
624,COc1cc2c(cc1OC)CNCC2
625,COc1cc2c(cc1OC)[C@@H](C)NCC2
626,COc1cc2c(cc1OC)[C@H](CCCC[C@H]1NCCc3cc(OC)c(OC)cc31)NCC2
627,COc1cc2c(cc1OC)[C@H]1CN(C)CC[C@H]1N=C2c1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1
628,COc1cc2nc(N3CCN(C(=O)[C@H]4CCCO4)CC3)nc(N)c2cc1OC
629,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC
630,COc1cc2nc(N3CCN(C(=O)c4nnc(SC)o4)CC3)nc(N)c2cc1OC
631,COc1cc2nc(NCCc3cccc(OC)c3OC)nc(NCCc3cccc(OC)c3OC)c2cc1OC
632,COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC
633,COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC
634,COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC(C)=O
635,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1
636,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC
637,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC
638,COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1
639,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC
640,COc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1OC
641,COc1ccc(-n2c(C(=N)CCC(N)=O)n[nH]c2=S)cc1
642,COc1ccc(C(=O)CCc2ccc(N(C)C)cc2)c(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c1
643,COc1ccc(C(=O)CCc2ccccc2)c(OCC(=O)CN2CCN(c3ccccc3C)CC2)c1
644,COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1
645,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1
646,COc1ccc(C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cc1OC
647,COc1ccc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)cc1OC
648,COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@H]4CC[C@H]5[C@]6(O)[C@H](C[C@@]53O[C@]24O)[C@@H]2CN3C[C@@H](C)CC[C@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@H]6O)cc1OC
649,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1
650,COc1ccc(C(OCCN(C)C)c2ccccc2)cc1
651,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1
652,COc1ccc(CC/N=C2\CCCN2C)cc1OC
653,COc1ccc(CCC(=O)c2ccccc2OC[C@H](O)CN2CCN(c3ccccc3C)CC2)cc1
654,COc1ccc(CCN(C)CC#CCN2C(=O)[C@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC
655,COc1ccc(CCN(C)CCCC2(c3ccc(OC)c(OC)c3)S(=O)(=O)CCCS2(=O)=O)cc1OC
656,COc1ccc(CCN(C)CCCN2C(=O)[C@H]3C4c5ccccc5C(c5ccccc54)[C@@H]3C2=O)cc1OC
657,COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC
658,COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
659,COc1ccc(CCN(C)CCN2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC
660,COc1ccc(CCN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)cc1OC
661,COc1ccc(CCN)cc1OC
662,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
663,COc1ccc(CCN2CCC[C@@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC
664,COc1ccc(CCN2CCC[C@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC
665,COc1ccc(CCNCCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
666,COc1ccc(CCNCCC[C@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC
667,COc1ccc(CCN[C@@H](C)[C@@H](O)c2ccc(O)c(NS(C)(=O)=O)c2)cc1
668,COc1ccc(CCNc2nc(N(C)Cc3ccccc3)c3cc(C)ccc3n2)cc1OC
669,COc1ccc(CCNc2nc(N3CCc4cc(OC)c(OC)cc4C3)c3cc(N(C)C)ccc3n2)cc1OC
670,COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)cc1O
671,COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4n3)cc2)cc1OC
672,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1
673,COc1ccc(CN(CCN(C)C)c2nccs2)cc1
674,COc1ccc(CN2CCNCC2)c(OC)c1OC
675,COc1ccc(CN2CCc3ccc(NC(=O)c4ccccc4NC(=O)c4cnc5ccccc5n4)cc3C2)cc1OC
676,COc1ccc(COc2ccccc2CCc2cccc(OC)c2)cc1
677,COc1ccc(COc2ccccc2CCc2ccccc2)cc1
678,COc1ccc(COc2ccccc2CCc2ccccc2)cc1OC
679,COc1ccc(C[C@@H](C)NCCC=C2c3ccccc3CCc3ccccc32)cc1OC
680,COc1ccc(C[C@@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1
681,COc1ccc(C[C@@H](O)CO)cc1OC
682,COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC
683,COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1
684,COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1
685,COc1ccc(N2CCN(C[C@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)cc1
686,COc1ccc(O)cc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12
687,COc1ccc(OC)c([C@@H](O)[C@H](C)N)c1
688,COc1ccc(OC2=NCCc3ccccc32)cc1
689,COc1ccc(OCC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c(C(=O)CCc2ccccc2)c1
690,COc1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1
691,COc1ccc(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c(C(C)=O)c1
692,COc1ccc([C@@H](O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1OC
693,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@H]4O[C@@H](CO[C@H]5O[C@H](C)[C@H](O)[C@H](O)[C@@H]5O)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1O
694,COc1ccc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)cc1OC
695,COc1ccc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4OC)ccc3O[C@@H]2CO)cc1OC
696,COc1ccc([C@@](C#N)(CCCN)C(C)C)cc1OC
697,COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1
698,COc1ccc([C@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O
699,COc1ccc([C@H]2Nc3ccccc3C(=O)N2c2ccc(Oc3ccccc3)cc2)cc1
700,COc1ccc([C@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1
701,COc1ccc2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1
702,COc1ccc2c(OC)c3ccoc3nc2c1OC
703,COc1ccc2c(c1)=NC1=C(C)NCCC=21
704,COc1ccc2c(c1)CN(C(=O)CCN1CCC(Cc3ccccc3)CC1)CCS2
705,COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2
706,COc1ccc2c(c1)OC[C@H]1[C@@H]2C2=C(OC1(C)C)C1=C(C(=O)C2=O)[C@@H]2c3ccc(OC)cc3OC[C@@H]2C(C)(C)O1
707,COc1ccc2c(c1)OC[C@H]1[C@@H]2C2=C(OC1(C)C)C1=C(C(=O)C2=O)[C@H]2c3ccc(OC)cc3OC[C@H]2C(C)(C)O1
708,COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3
709,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
710,COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3
711,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C
712,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3
713,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4
714,COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314
715,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@]31CCN(C)C2
716,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1
717,COc1ccc2oc(-c3ccc(OC)c(OC)c3)c(OC)c(=O)c2c1
718,COc1cccc(/C=N/NC(=O)C(=O)NC(C)(C)C)c1O
719,COc1cccc(C(=O)CCN[C@H](C)[C@@H](O)c2ccccc2)c1
720,COc1cccc(C(=O)Nc2ccccc2C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)c1
721,COc1cccc(CCN2CCN(c3ncnc4c(C#N)c5n(c34)CCCC5)CC2)c1
722,COc1cccc(CCc2ccccc2NCc2cc(OC)cc(OC)c2)c1
723,COc1cccc(CCc2ccccc2NCc2ccc(OC)c(OC)c2)c1
724,COc1cccc(CCc2ccccc2NCc2cccc(OC)c2)c1
725,COc1cccc(CCc2ccccc2NCc2cccc(OC)c2OC)c1
726,COc1cccc(CCc2ccccc2OCCCCCN2CCN(C)CC2)c1
727,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccc(F)cc3)CC2)c1
728,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3cccc(Cl)c3)CC2)c1
729,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccccc3OC)CC2)c1
730,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ncccn3)CC2)c1
731,COc1cccc(CCc2ccccc2OCCCCCN2CCc3cc(OC)c(OC)cc3C2)c1
732,COc1cccc(CCc2ccccc2OCCCCCN2CCc3ccccc3C2)c1
733,COc1cccc(CCc2ccccc2OCCCCN2CCN(C)CC2)c1
734,COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ccc(F)cc3)CC2)c1
735,COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1
736,COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(Cl)c3)CC2)c1
737,COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ccccc3OC)CC2)c1
738,COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ncccn3)CC2)c1
739,COc1cccc(CCc2ccccc2OCCCCN2CCc3cc(OC)c(OC)cc3C2)c1
740,COc1cccc(CCc2ccccc2OCCCCN2CCc3ccccc3C2)c1
741,COc1cccc(CCc2ccccc2OCCCN2CCN(C)CC2)c1
742,COc1cccc(CCc2ccccc2OCCCN2CCN(c3ccc(F)cc3)CC2)c1
743,COc1cccc(CCc2ccccc2OCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1
744,COc1cccc(CCc2ccccc2OCCCN2CCN(c3cccc(Cl)c3)CC2)c1
745,COc1cccc(CCc2ccccc2OCCCN2CCN(c3ccccc3OC)CC2)c1
746,COc1cccc(CCc2ccccc2OCCCN2CCN(c3ncccn3)CC2)c1
747,COc1cccc(CCc2ccccc2OCCCN2CCc3cc(OC)c(OC)cc3C2)c1
748,COc1cccc(CCc2ccccc2OCCCN2CCc3ccccc3C2)c1
749,COc1cccc(CCc2ccccc2OCCN2CCN(C)CC2)c1
750,COc1cccc(CCc2ccccc2OCCN2CCN(c3ccc(F)cc3)CC2)c1
751,COc1cccc(CCc2ccccc2OCCN2CCN(c3cccc(Cl)c3)CC2)c1
752,COc1cccc(CCc2ccccc2OCCN2CCN(c3ncccn3)CC2)c1
753,COc1cccc(CCc2ccccc2OCCN2CCc3cc(OC)c(OC)cc3C2)c1
754,COc1cccc(CCc2ccccc2OCCN2CCc3ccccc3C2)c1
755,COc1cccc(CCc2ccccc2OCc2cc(OC)cc(OC)c2)c1
756,COc1cccc(CCc2ccccc2OCc2ccc(OC)c(OC)c2)c1
757,COc1cccc(CCc2ccccc2OCc2cccc(OC)c2OC)c1
758,COc1cccc(CCc2ccccc2OCc2ccccc2OC)c1
759,COc1cccc(CCc2ccccc2OCc2cccnc2)c1
760,COc1cccc(CCc2ccccc2OCc2ccncc2)c1
761,COc1cccc(CN(C)C)c1
762,COc1cccc(CNC(=O)c2c3n(c4c(N5CCN(CCc6ccc(F)c(F)c6)CC5)ncnc24)CCCC3)c1OC
763,COc1cccc(COc2ccccc2CCc2ccccc2)c1OC
764,COc1cccc(N2CCN(C[C@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1
765,COc1cccc(N2CCN(C[C@H](O)c3oc4ccccc4c3CCc3ccccc3)CC2)c1
766,COc1cccc2c(=O)c3ccccc3[nH]c12
767,COc1cccc2c(=O)c3ccccc3n(CCCCCl)c12
768,COc1cccc2c(=O)c3ccccc3n(CCCCN(CCO)CCO)c12
769,COc1cccc2c(=O)c3ccccc3n(CCCCN3CCCCC3)c12
770,COc1cccc2c(=O)c3ccccc3n(CCCCN3CCN(C)CC3)c12
771,COc1cccc2c(=O)c3ccccc3n(CCCCN3CCN(CCO)CC3)c12
772,COc1cccc2c(=O)c3ccccc3n(CCCCN3CCOCC3)c12
773,COc1cccc2c(=O)c3ccccc3n(CCCCl)c12
774,COc1cccc2c(=O)c3ccccc3n(CCCN(CCO)CCO)c12
775,COc1cccc2c(=O)c3ccccc3n(CCCN3CCCCC3)c12
776,COc1cccc2c(=O)c3ccccc3n(CCCN3CCN(C)CC3)c12
777,COc1cccc2c(=O)c3ccccc3n(CCCN3CCN(CCO)CC3)c12
778,COc1cccc2c(=O)c3ccccc3n(CCCN3CCOCC3)c12
779,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@@H](N)[C@H](O)[C@@H](C)O1
780,COc1ccccc1N1CCN(CC(=O)c2oc3ccccc3c2CCc2ccccc2)CC1
781,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1
782,COc1ccccc1N1CCN(C[C@@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1
783,COc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1
784,COc1ccccc1N1CCN(C[C@H](O)c2oc3ccccc3c2CCc2ccccc2)CC1
785,COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12
786,COc1ccccc1OC[C@@H](O)CO
787,COc1ccccc1OC[C@H](O)COC(N)=O
788,COc1ccn(C)c(=O)c1C#N
