SMILES;logD;units
COc1ccc(-c2cc(=O)c3ccccc3[nH]2)cc1;2.5254042932357943;Log d
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C=C(NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O;1.4976971912333386;Log d
Cn1cc(C#N)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12;3.539718312452821;Log d
Cn1sc(NC(=O)c2cccc(Cl)c2)nc1=O;1.6161175202218718;Log d
Cc1ccc(-c2nccn2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1;2.7034313403356034;Log d
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1;1.6427918499053038;Log d
O=c1cc(N2CCOCC2)oc2cc(O)ccc12;1.639339793544706;Log d
Oc1nc(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2;3.645631875031453;Log d
O=C(COCc1cscn1)N1CCN(c2ccc(Cl)cc2Cl)CC1;3.2351830072165826;Log d
O=c1c2ccc(O)cc2ncn1-c1ccc(O)cc1;1.7686051494304285;Log d
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccccc3CNCCc3ccccc3F)c2s1;2.7094521908643068;Log d
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2c(=O)n(C(CO)CO)ccc12;2.4494723823607063;Log d
COc1ccc(-c2c(F)ccc3c(N)c(C(=O)NC4CC4)nnc23)c(OC)n1;3.34849636511118;Log d
Clc1ccccc1-c1cnn[nH]1;2.370999655142351;Log d
NC(=O)c1ccc(Oc2cccc3cccnc23)c([N+](=O)[O-])c1;1.6259449762849616;Log d
NC(=O)Nc1cc(-c2cccc(O)c2)sc1C(N)=O;1.9797120906868764;Log d
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;0.8638632647141364;Log d
COC(=O)c1nc2c(N[C@H](C)CO)nc(SCc3cccc(F)c3F)nc2[nH]c1=O;2.989732946617888;Log d
COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1;2.931550382743984;Log d
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23;1.663479716898647;Log d
Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C;1.5486501645100357;Log d
N#Cc1cnc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)s1;1.2961716369228746;Log d
Cc1ccc(NC(=N)N)cc1C;1.010528452173366;Log d
O=C(NCC1CCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl;2.085254815115533;Log d
O=C(Oc1ccccc1)N1CCOCC1;1.1799131416395414;Log d
CC(C)(C#N)c1cnc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)s1;1.9028763113103029;Log d
FC(F)(F)c1nnc2ccc(N3CCCCC3)nn12;2.911821604635516;Log d
Cc1c(Sc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O;2.0697217869366544;Log d
CCCNC(=O)CSc1ccc(S(=O)(=O)N2CCCC2)cn1;1.5475385172972698;Log d
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N1CCOCC1;2.628473958937401;Log d
COc1ccc(Cn2cc3c(=O)n(C)c(=O)n(CC(C)C)c3c2)cc1;3.6057520874364384;Log d
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn1cncn1;3.192417959302701;Log d
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC;2.9274080056055785;Log d
CC(=O)Nc1nc(C)c(-c2cnc(F)c(NS(=O)(=O)c3sc(C)nc3C)c2)s1;2.310051349427045;Log d
CSc1ncccc1C(=O)Nc1nccs1;1.6935726577531467;Log d
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2;2.501315122108581;Log d
Cc1nc2ccc(Cl)cn2c1-c1ccnc(N)n1;2.012491996198757;Log d
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1;3.3923298492037786;Log d
C[C@@H](NC(=O)C1CCCCN1C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;3.191724244988188;Log d
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCN(CC(=O)N(C)C)CC2)c1;3.9704600018825618;Log d
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C(C)(C)C;2.8732775130877517;Log d
NC1(c2ccc(-c3ncc4ccncc4c3-c3ccccc3)cc2)CCC1;3.4077684050913755;Log d
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(C)(=O)=O)c1=O)C(=O)C(F)(F)F;1.7653452049533205;Log d
C[C@@H]1CN(C(=O)[C@@](C)(O)C(F)(F)F)[C@@H](C)CN1C(=O)c1ccc(C#N)cc1;1.5628380890037985;Log d
CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(N[C@H](C)C(=O)O)c2C#N)cc1;3.3352348761379944;Log d
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CC2CCNCC2)ccc1Cl;3.552637883749955;Log d
CC[C@H](NC(=O)c1c(S(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1;3.0645862218511613;Log d
O=C(Nc1ccc(F)cc1)c1cccnc1Oc1ccccc1;3.1618829160274133;Log d
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1;3.282293969059268;Log d
Cc1nc(S(C)(=O)=O)ccc1Nc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C;2.45325962588289;Log d
Cc1ccccc1-c1c(C(=O)O)n(CCCOc2cccc3ccccc23)c2ccccc12;4.050391063794104;Log d
C[C@@H](NCc1ccccc1-c1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1;3.212712817039594;Log d
Nc1nc(Nc2ccc(F)c(Cl)c2)c2nc[nH]c2n1;2.956776350961546;Log d
CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](O)[C@@H](O)[C@H]3O)c2n1;4.070023050694541;Log d
CSc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1;0.6875129263945075;Log d
Cc1ccc(-c2cccc([S@]3(=O)=NC(=O)[C@H](C)N3)c2)cc1;2.327886894617168;Log d
Nc1nc(N)nc(-c2cccc(C(F)(F)F)c2)n1;2.662575948643746;Log d
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1;4.092701226965607;Log d
O=C(NS(=O)(=O)c1ccc(F)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;1.971896964184132;Log d
O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)Cc2ccccc2)CC1;1.7379733149471095;Log d
Clc1cccc(-n2nnnc2NCc2ccccc2Oc2ccccn2)c1Cl;2.86194178078296;Log d
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;3.4646808058824083;Log d
O=C(NCCc1ccccc1Cl)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl;1.727149101741714;Log d
O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12;1.9536968235375989;Log d
C[C@@H](NC(=O)[C@H]1CCCCN1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;3.20908112946939;Log d
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cccc4ncccc34)sc21;1.7755666129219452;Log d
C[C@@H](C#N)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1;3.3727702577530576;Log d
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(N)(=O)=O)c1=O)C(=O)C(F)(F)F;1.496905667649783;Log d
O=C(NCC1CCCCCC1)c1cc(-c2cccnc2N2CCC(C(=O)O)CC2)ccc1Cl;3.1802808621579084;Log d
N=C(NCc1ccc(Cl)cc1)SCCCc1c[nH]cn1;2.4024834747215262;Log d
Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1;2.940575305082207;Log d
Cc1ccc2c(n1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O;2.871989175730524;Log d
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(N(C)C2CCN(C)CC2)n1;3.0014363497717294;Log d
CCCCCC[C@H]1OC(=O)CNC(=O)[C@@H]([C@H](C)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1C;3.044608245030626;Log d
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(C(=O)c2ccccc2)C1)C1CCCCC1;1.9602722533758927;Log d
Cc1cnc(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)[nH]1;2.9821653597648217;Log d
O=C(NCCSCc1ccccc1)c1ccccc1;3.319134731416696;Log d
O=C(O)[C@@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;2.9716507502248497;Log d
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3c[nH]c4ccccc34)sc21;2.132813554126497;Log d
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)cnc2C)n[nH]1;1.7722205103184832;Log d
c1ccc(-c2ccc(COc3ccc4c(c3)CCC(CCN3CCCCC3)C4)cc2)cc1;4.007505356797363;Log d
Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccc(C(=O)NC4CC4)cc3)CC2)cc1;3.1624738438857154;Log d
CC(Cc1cccc(CNCCc2c(Cl)cccc2Cl)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12;3.591420201574439;Log d
OCC[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1;2.5529041384287807;Log d
COc1ccccc1C(C#N)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(Cc2ccc(F)cc2)CC1;3.459436208022085;Log d
CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12;3.490153823572125;Log d
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1;3.1459583302716747;Log d
O=c1[nH]n(C(c2ccncc2)C2CC2)c(=O)c2c(O)c3ccc(Cl)cc3nc12;2.6687810305095905;Log d
Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl;3.128958370439955;Log d
O=C(CCc1ccccc1)c1ccccc1;3.526354791142693;Log d
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1;2.8254162402795;Log d
O=C(O)[C@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;2.933265099135264;Log d
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1;3.6960218228627593;Log d
COc1cc(Nc2nccc(N(C)c3cc(CO)ccc3C)n2)cc(N2CCOCC2)c1;3.626197618203052;Log d
O=C(Nc1nc2c(=O)[nH]cnc2s1)c1ccccc1;1.8767780910415592;Log d
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccc(F)cc2)nc2ccccc12)c1ccccc1;3.397497225251071;Log d
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O;2.259470840369994;Log d
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC;2.560903892181281;Log d
COc1ccc2nc(N[C@H]3CCC[C@H](NCc4ccsc4)C3)ccc2c1;2.993567039799588;Log d
Cc1cc(C)c2c(n1)sc1c(N3CCN(C)CC3)ncnc12;2.980251555886824;Log d
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1;3.425412307365928;Log d
O=C(COc1ccccc1)N1CCOCC1;0.9344545594931202;Log d
Cc1nnsc1C(=O)Nc1ccccc1;1.1132615921516862;Log d
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;2.9624267403999087;Log d
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O;2.1591065351226586;Log d
COc1cc(O)cc2occ(-c3ccc(O)cc3)c(=O)c12;2.1066733671204965;Log d
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1;2.399489263021434;Log d
Cc1ccccc1-n1c(Cn2nc(-c3ccc(O)c(F)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O;3.340777501932979;Log d
Nc1nc(Nc2ccc3nc(-c4ccc(F)cc4)cc(N)c3c2)cc(-c2cccc(Cl)c2)n1;3.711600720346106;Log d
O=c1[nH]cnc2[nH]ncc12;-0.1371857211691467;Log d
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCOC2)cc1;2.07674001675606;Log d
O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl;2.6798248432457896;Log d
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1C(C)C(=O)O;3.473360869479435;Log d
NC(=O)c1sc(-c2ccccc2)cc1N;2.3592054843081307;Log d
COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1;2.5736799734347207;Log d
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1;2.865121072204369;Log d
O=C1CCOc2nc(CCc3ccccc3)ccc21;2.757786786631036;Log d
O=c1[nH]c2cc(Cl)ccc2o1;2.017605075658764;Log d
CC(C)C(=O)NCCNCC(O)COc1ccc(O)cc1;0.6231336136726686;Log d
NC1(c2ccc(-c3nn4cccc4cc3-c3ccccc3)cc2)CCC1;3.764931130026688;Log d
O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1;2.0691698847504645;Log d
CSCCC(NC(=O)c1sccc1Cl)c1nc2ccccc2[nH]1;3.697641218578581;Log d
COc1ccnc(CCc2nc3cccnc3[nH]2)c1;2.0170800578244727;Log d
O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1;2.732775403051145;Log d
CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1;2.3350347551820976;Log d
CC(C)C(NC(=O)Cn1c(-c2cccnc2)ccc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F;2.2392451306567187;Log d
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1;2.5684361108406843;Log d
O=S(=O)(Nc1nccs1)c1cc(Cl)ccc1Cl;2.640105381407124;Log d
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cnccc5c4)cc3)CC2)CN1C1CC1;2.9601654383632763;Log d
COc1ccc(-c2cc(Nc3ccn(C)n3)n3ncc(C#N)c3n2)cc1;2.9331464007625017;Log d
Cc1cc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c(C)n1Cc1ccccc1;3.551527292304164;Log d
Oc1ccc2nc(-c3ccccc3)sc2c1;3.7981455590607145;Log d
NS(=O)(=O)c1nc2ccccc2s1;1.288241017054256;Log d
CS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1;2.0383728981474825;Log d
OC[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)nc(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O;4.311584495288468;Log d
NC(=O)c1ccccc1OCc1ccccc1;2.1512585572993075;Log d
CC1CC(=O)Nc2ccccc2N1;0.7839255665530365;Log d
NC(=O)N1c2ccccc2CC(=O)c2ccccc21;1.2470417469762507;Log d
Cc1ccc(F)cc1S(=O)(=O)N[C@@H]1CCN(Cc2ccc(-c3ccccc3)cc2)C1;3.518597694117611;Log d
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1OC;2.043466785272121;Log d
CC(=O)Nc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O;2.509277245309615;Log d
O=C1CCOc2nc(C#CC3CCCC3)ccc21;3.048828221041695;Log d
CN1CCN2c3ncccc3Cc3ccccc3C2C1;2.8437868872924987;Log d
COc1ccccc1-c1nnc(N)[nH]1;1.0332183927050114;Log d
COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)cc1OC;1.4367886370299403;Log d
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NS(C)(=O)=O)cc2)CC1;2.694913186145388;Log d
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3ccccc3)c2s1;2.45149479826626;Log d
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2)c1;1.0932322598090096;Log d
CC[C@H](NC(=O)c1c([S+]([O-])C(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1;3.2796283836831304;Log d
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)COC(C)=O;2.2787625427339178;Log d
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1;3.0527304866052107;Log d
CC1CN(C(=O)c2ccccc2)c2ccccc2NC1=O;1.72981423464629;Log d
COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(=O)O)s3)c2cc1OC;2.835907698357949;Log d
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3Cl)c2s1;3.4214132128884183;Log d
NC(=O)Nc1cc(-c2cccc(F)c2F)sc1C(=O)N[C@H]1CCCNC1;2.446451003513989;Log d
CC(C)C(=O)Nc1nc(-c2ccccn2)cc2ccccc12;2.7191990692836248;Log d
C=CCNS(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1;3.0879041174971613;Log d
COc1ccc(C(=O)NCc2cn(-c3cc(C)nc4ccc(OC)cc34)nn2)cc1;3.127813089507842;Log d
NC12CC3CC(CC(C3)C1)C2;2.4060887209849007;Log d
CNC(=O)c1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1;1.795076658736767;Log d
O=c1ccc(=O)c2ccccc2[nH]1;1.2511909865999933;Log d
CC[C@@H](Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccc(C)o1;2.287551489370111;Log d
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1;2.5772760100165364;Log d
O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(NC(=O)C2(c3ccc(Cl)cc3)CCCC2)o1;2.9112560151846143;Log d
CC[C@H](NC(=O)c1c(CN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1;3.379457938244374;Log d
CCOC(=O)Nc1cccc([C@@H](c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3nc[nH]c3C)CC2)c1;2.4466850161493;Log d
Nc1nc(-c2ccccc2)cs1;2.45316562491615;Log d
COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1;3.093676297197285;Log d
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;2.2367002703488765;Log d
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1;3.94332377414756;Log d
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O;2.038055225405893;Log d
COc1ccc(Cl)c(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1;3.3410599950107223;Log d
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc(N)c3)n2)CC1;1.7721180255099798;Log d
Nc1ncc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)nc1C(=O)Nc1cccnc1;2.598440593505063;Log d
CS(=O)(=O)NCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1;2.150387398721065;Log d
CN1CCN(c2ccc(NC(=O)c3nnc(Nc4ccccc4F)o3)cn2)CC1;2.7114851832925915;Log d
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Br)ccc12)c1ccccc1;3.554642709823585;Log d
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(F)cc(F)cn23)n1;3.384155648811638;Log d
CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C;2.1309623232947503;Log d
NC1(C(=O)NC(c2ccc(Cl)cc2)C2CC2)CCN(c2ncnc3[nH]ccc23)CC1;3.3303541408244186;Log d
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c2ccccc12;3.503393820146176;Log d
COc1cc(N2CCN(C)CC2)c2nc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(N(C)C)c2c1;3.0694521764270863;Log d
Cc1nn(C2CCN(C)CC2)cc1-c1cnc(N)c(-c2nc3ccccc3o2)c1;3.450312269823991;Log d
CC1C(=O)Nc2ccccc2N1C(=O)c1ccccc1;2.138694298721721;Log d
CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1;3.6477072112566287;Log d
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCC(F)(F)F)c1=O)C(=O)C(F)(F)F;1.9689498660852995;Log d
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl;3.198805801973113;Log d
COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2c1;1.2574853184811896;Log d
CCOc1cc2nccc(Oc3cnc(CC(=O)Nc4n[nH]c(CC)c4C)c(OC)c3)c2cc1OC;2.9394730089483625;Log d
CCNc1nc(C#N)nc(Nc2ccccc2)n1;3.199749657648778;Log d
O=C1CCOc2nc(/C=C/c3ccccc3)ccc21;3.2711348891929743;Log d
COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCC1;3.4340896561335907;Log d
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O;1.7653301602739266;Log d
c1ccc(CNCCNCc2ccccc2)cc1;1.8242194847256783;Log d
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;3.228709119537707;Log d
Cc1cc(Oc2ccc3c(c2)OCO3)nc(Oc2ccc(-n3ccnc3)cc2)n1;3.4510501001156744;Log d
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cnc3[nH]ccc3c2)n1;1.6586098031965657;Log d
COC(=O)CCCC(=O)Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O;2.860387616383808;Log d
C[C@@H]1CN(c2noc(C3CC3)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1;2.9529169193724454;Log d
CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1;3.782155515752525;Log d
O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1;3.3633070412963484;Log d
Cc1ccc(C(=O)Nc2ccon2)cc1NC(=O)c1cnn(-c2ccccc2F)c1N;2.581370896494047;Log d
CN1CCN(c2cc(F)cc3c(=O)cc(C(=O)Nc4ccc(N5CCOCC5)cc4)[nH]c23)CC1;2.2074507082040893;Log d
CC(C)Oc1cc(OCCc2cccnc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1;2.614018812281069;Log d
Cn1c(-c2ccc(O)nc2)nc2ccccc21;2.2054469473239253;Log d
CCOC(=O)C1(c2cccc(O)c2)CCCN(CC2CC2)C1;2.7882208156303925;Log d
O=C(Nc1nc2ccccc2n1CCCO)c1cccc([N+](=O)[O-])c1;3.072572721957529;Log d
CCC(CC)NC(=O)c1cnn(-c2ccccc2Cl)c1NS(=O)(=O)c1ccc(C)cc1;3.118172655023184;Log d
O=c1[nH]n(Cc2ccsc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12;2.0167017915997096;Log d
Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2cc1C;2.578379097975612;Log d
Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(C)n1;3.235851458535622;Log d
CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N2CCOCC2)c1;3.792294649309025;Log d
Cc1ccc(Cl)c(Nc2cc(Nc3ccc(OCC(O)CN(C)C)cc3)ncn2)c1;3.169319738599431;Log d
CN(C)S(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1;3.2038470138668917;Log d
C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C;3.509366746395406;Log d
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21;3.630278610033052;Log d
Cc1cc(C)c(CNC(=O)c2cc(C3CC3)nc3c2cnn3C(C)C)c(O)n1;2.874269481572706;Log d
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1;3.408279773366917;Log d
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1;2.913737934813062;Log d
CN(C)CC(O)COc1ccc(Nc2cc(N(CC#N)c3cc(Cl)ccc3Cl)ncn2)cc1;2.828095248978605;Log d
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC;1.835255492327455;Log d
Cc1cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c1O;2.854155838695882;Log d
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(N)=O;2.4386678893741656;Log d
O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1Br;3.6783301848385497;Log d
COc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1;1.886214460852332;Log d
C[C@H](CN(C)C(=O)CO)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12;3.2186653820685924;Log d
