SMILES_PKCSM;pred_PKCSM_BBB;units_PKCSM_BBB;pred_PKCSM_BBB_converted;pred_PKCSM_BBB_convertedunits
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;-0.546;logBBB;1;class_BBB
O=C1CC2(CCCC2)CC(=O)N1CCNC[C@H]1COc2ccccc2O1;-0.312;logBBB;1;class_BBB
O=C1CC2c3cc(Cl)ccc3OC3(CCNC[C@H]23)N1;0.12;logBBB;1;class_BBB
O=C1CCC(c2ccccc2)(C2CCN(C/C=C/c3ccccc3)CC2)C(=O)N1;0.19;logBBB;1;class_BBB
O=C1CCC2(CCC(=O)c3ccccc32)C(=O)N1;-0.205;logBBB;1;class_BBB
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5;-0.541;logBBB;1;class_BBB
O=C1CCC2CCC(=O)N12;-0.221;logBBB;1;class_BBB
O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)cc(Cl)n2)CC1;0.138;logBBB;1;class_BBB
O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1;0.151;logBBB;1;class_BBB
O=C1CCN=C2C[C@@H](c3ccccc3)CN12;0.352;logBBB;1;class_BBB
O=C1CCNc2ccc(Cl)cc2N1c1ccccc1;0.262;logBBB;1;class_BBB
O=C1CC[C@@H](C(=O)N2CCCCC2)N1;-0.199;logBBB;1;class_BBB
O=C1CC[C@@H](C(=O)N[C@H]2C[C@H]2c2ccccc2)N1;-0.1;logBBB;1;class_BBB
O=C1CC[C@@H]2C3Cc4cccc(O)c4C2(CCN3CC2CC2)C1;0.107;logBBB;1;class_BBB
O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1;-0.365;logBBB;1;class_BBB
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1;0.077;logBBB;1;class_BBB
O=C1CN(C(=O)CN2C[C@H](c3ccc(Cl)cc3)CC2=O)CCN1;-0.721;logBBB;1;class_BBB
O=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1;0.132;logBBB;1;class_BBB
O=C1CN2C(=O)CC[C@H]2N1;-0.29;logBBB;1;class_BBB
O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1;0.266;logBBB;1;class_BBB
O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1;0.143;logBBB;1;class_BBB
O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO;-0.277;logBBB;1;class_BBB
O=C1CN=C(C2=CCCCC2)c2cc(Cl)ccc2N1;0.241;logBBB;1;class_BBB
O=C1CN=C(c2ccccc2)c2c(Cl)cccc2N1;0.26;logBBB;1;class_BBB
O=C1CN=C(c2ccccc2)c2c(sc3c2CCCC3)N1;0.095;logBBB;1;class_BBB
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;0.277;logBBB;1;class_BBB
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F;0.319;logBBB;1;class_BBB
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1;0.127;logBBB;1;class_BBB
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1;0.13;logBBB;1;class_BBB
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1;-0.328;logBBB;1;class_BBB
O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1;0.23;logBBB;1;class_BBB
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1;-0.507;logBBB;1;class_BBB
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC1CC1;0.074;logBBB;1;class_BBB
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1C[C@H](O)CO;-0.788;logBBB;1;class_BBB
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;0.291;logBBB;1;class_BBB
O=C1CNC(c2ccccc2)=c2c3c(sc2=N1)CCCC3;0.306;logBBB;1;class_BBB
O=C1COC(N2CCN=C(c3ccccc3Cl)c3cc(Cl)ccc32)=N1;0.047;logBBB;1;class_BBB
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1;0.08;logBBB;1;class_BBB
O=C1C[C@@H](c2cccc(Br)c2)C(=O)N1;0.134;logBBB;1;class_BBB
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;0.212;logBBB;1;class_BBB
O=C1N([C@@H](O)C(Cl)(Cl)Cl)CNC1(c1ccccc1)c1ccccc1;0.072;logBBB;1;class_BBB
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1;0.072;logBBB;1;class_BBB
O=C1N=C(NC2CC2)O[C@H]1c1ccccc1;-0.107;logBBB;1;class_BBB
O=C1NC(=O)C(C[C@@H]2CCCCN2)(c2ccccc2)C(=O)N1;-0.526;logBBB;1;class_BBB
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;0.124;logBBB;1;class_BBB
O=C1NC(=O)C2(CCc3ccccc3C2)N1;-0.216;logBBB;1;class_BBB
O=C1NC(=O)C2(c3ccc(Cl)cc3)C[C@H]12;-0.026;logBBB;1;class_BBB
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O;-1.224;logBBB;0;class_BBB
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1CP(=O)(O)O;-1.135;logBBB;0;class_BBB
O=C1NCCC[C@@H]1N1C(=O)c2ccccc2S1(=O)=O;-0.514;logBBB;1;class_BBB
O=C1NCCN1C1CCN(CC[C@H]2COc3ccccc3O2)CC1;0.115;logBBB;1;class_BBB
O=C1NCCN[C@@H]1c1cccs1;-0.155;logBBB;1;class_BBB
O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2;0.078;logBBB;1;class_BBB
O=C1NCNC1(c1ccccc1)c1ccccc1;0.294;logBBB;1;class_BBB
O=C1N[C@H](CCCl)Oc2ccccc21;0.144;logBBB;1;class_BBB
O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1;0.118;logBBB;1;class_BBB
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O;-0.043;logBBB;1;class_BBB
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@H]1O;-0.043;logBBB;1;class_BBB
O=C1Nc2ccc(Cl)nc2C(c2ccccc2Cl)=N[C@H]1O;-0.583;logBBB;1;class_BBB
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21;-0.615;logBBB;1;class_BBB
O=C1O[C@@H]([C@@H](O)CO)C(O)=C1O;-1.233;logBBB;0;class_BBB
O=C1[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO;-0.419;logBBB;1;class_BBB
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1;-1.057;logBBB;0;class_BBB
O=C1c2ccccc2S(=O)(=O)N1CCCN1CCN(c2ncccn2)CC1;-1.075;logBBB;0;class_BBB
O=CNC1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CS[C@@H]12;-1.504;logBBB;0;class_BBB
O=P(O)(O)OCC(Cl)(Cl)Cl;-0.448;logBBB;1;class_BBB
O=S(=O)(O)CCS;-0.368;logBBB;1;class_BBB
O=[N+]([O-])C1=CC=N[C@@H]1NCCSCc1ccccn1;-0.647;logBBB;1;class_BBB
O=[N+]([O-])C1=CC=N[C@@H]1NCCSCc1ncccc1Br;-0.826;logBBB;1;class_BBB
O=[N+]([O-])c1c(Cc2ccccc2)c[nH]c1NCCSCc1ccccn1;-0.703;logBBB;1;class_BBB
O=[N+]([O-])c1cc[nH]c1NCCSCc1ccccn1;-0.647;logBBB;1;class_BBB
O=[N+]([O-])c1cc[nH]c1NCCSCc1ncccc1Br;-0.825;logBBB;1;class_BBB
O=[N+]([O-])c1nccn1CCCCCCCCF;-0.271;logBBB;1;class_BBB
O=[N+]([O-])c1nccn1CCCF;-0.296;logBBB;1;class_BBB
O=[N+]([O-])c1nccn1C[C@H](O)CF;-0.657;logBBB;1;class_BBB
O=[N+]([O-])c1nccn1C[C@H](O)COCF;-0.913;logBBB;1;class_BBB
O=c1[nH]c2cc(Cl)c(Cl)c([N+](=O)[O-])c2[nH]c1=O;-0.876;logBBB;1;class_BBB
O=c1[nH]c2cc(Cl)ccc2o1;0.252;logBBB;1;class_BBB
O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1;0.176;logBBB;1;class_BBB
O=c1[nH]c2ccccc2n1C1CCN(CCCc2noc3cc(F)ccc23)CC1;-0.099;logBBB;1;class_BBB
O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1;0.379;logBBB;1;class_BBB
O=c1[nH]cc(F)c(=O)[nH]1;-0.439;logBBB;1;class_BBB
O=c1[nH]cnc2c1ncn2[C@@H]1CC[C@@H](CO)O1;-1.325;logBBB;0;class_BBB
O=c1[nH]cnc2n[nH]cc12;-1.49;logBBB;0;class_BBB
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12;-0.138;logBBB;1;class_BBB
O=c1c(Br)ccc2n1C[C@@H]1CNC[C@@H]2C1;-0.179;logBBB;1;class_BBB
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12;-0.162;logBBB;1;class_BBB
O=c1cc[nH]nc1;-0.411;logBBB;1;class_BBB
O=c1ccc(-c2c(-c3ccccc3)nn3ccccc23)nn1CCN1CCCCC1;0.489;logBBB;1;class_BBB
O=c1ccc2ccccc2o1;-0.013;logBBB;1;class_BBB
O=c1cccc2n1C[C@@H]1CNC[C@@H]2C1;-0.188;logBBB;1;class_BBB
O=c1cccc2n1C[C@@H]1CN[C@@H](Br)[C@H]2C1;-0.203;logBBB;1;class_BBB
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;0.249;logBBB;1;class_BBB
OC(Br)(Br)CBr;0.066;logBBB;1;class_BBB
OC(C1=NCCN1)(c1ccc(Cl)cc1)c1ccccn1;0.116;logBBB;1;class_BBB
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1;0.554;logBBB;1;class_BBB
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2;0.563;logBBB;1;class_BBB
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1;0.54;logBBB;1;class_BBB
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;-1.313;logBBB;0;class_BBB
OC(O)C(Cl)(Cl)Cl;-0.363;logBBB;1;class_BBB
OC(c1ccccc1)(c1ccccc1)C1CCNCC1;0.332;logBBB;1;class_BBB
OC(c1ccccc1)(c1ccccc1)C1C[C@@H]1c1ccncc1;0.059;logBBB;1;class_BBB
OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCCN1;0.391;logBBB;1;class_BBB
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21;0.318;logBBB;1;class_BBB
OC1(c2cccc(Cl)c2)C2=NCCCN2c2ccccc21;0.263;logBBB;1;class_BBB
OC1(c2ccccc2Cl)C2=NCCCN2c2ccccc21;0.269;logBBB;1;class_BBB
OC1CCN(c2ccc(-c3ccc(Cl)cc3Cl)nn2)CC1;0.144;logBBB;1;class_BBB
OC1CCN(c2ccc(-c3ccccc3Cl)nn2)CC1;0.191;logBBB;1;class_BBB
OCC(Br)(Br)Br;0.047;logBBB;1;class_BBB
OCC1(CO)COC(C(Cl)(Cl)Cl)OC1;-0.331;logBBB;1;class_BBB
OCCC1CCN(CC/C=C2/c3ccc(F)cc3Sc3ccc(C(F)F)cc32)CC1;0.678;logBBB;1;class_BBB
OCCC1CCN(CC/C=C2\c3ccc(F)cc3Sc3ccc(C(F)F)cc32)CC1;0.753;logBBB;1;class_BBB
OCCCN1CCN(CCC[C@H]2c3ccccc3Sc3ccc(Cl)cc32)CC1;0.702;logBBB;1;class_BBB
OCCCOc1cccc(CN2CCCCC2)c1;0.187;logBBB;1;class_BBB
OCCN1C=CN(CCCN2c3ccccc3C=Cc3ccccc32)C=CC1;0.589;logBBB;1;class_BBB
OCCN1CCCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1;0.648;logBBB;1;class_BBB
OCCN1CCCN(CCCN2c3ccccc3Sc3cc(C(F)(F)F)ccc32)CC1;0.617;logBBB;1;class_BBB
OCCN1CCCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0.617;logBBB;1;class_BBB
OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1;0.476;logBBB;1;class_BBB
OCCN1CCN(CC/C=C2/c3ccccc3COc3ccc(Cl)cc32)CC1;-0.17;logBBB;1;class_BBB
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0.633;logBBB;1;class_BBB
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1;0.621;logBBB;1;class_BBB
OCCN1CCN(CCCN2c3cc(C(F)(F)F)ccc3Sc3sccc32)CC1;0.541;logBBB;1;class_BBB
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1;0.652;logBBB;1;class_BBB
OCCN1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1;0.167;logBBB;1;class_BBB
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0.621;logBBB;1;class_BBB
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;0.619;logBBB;1;class_BBB
OCCOC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0.031;logBBB;1;class_BBB
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1;0.028;logBBB;1;class_BBB
OCCOCCN1CCN(C[CH]CN2c3ccccc3Sc3ccccc32)CC1;-0.03;logBBB;1;class_BBB
OCCOCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1;0.146;logBBB;1;class_BBB
OCCOCCOCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1;0.134;logBBB;1;class_BBB
OC[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO;-1.58;logBBB;0;class_BBB
OCc1ccccc1;0.083;logBBB;1;class_BBB
OCc1cccnc1;-0.244;logBBB;1;class_BBB
OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;0.079;logBBB;1;class_BBB
OCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;0.2;logBBB;1;class_BBB
ON1C=C(NCC2CC2)N=c2ccc(Cl)cc2=C1c1ccccc1;-0.072;logBBB;1;class_BBB
O[C@@H](CN1CCCCC1)c1cc(-c2ccccc2)on1;0.251;logBBB;1;class_BBB
O[C@H](Cn1ccnc1)c1ccc(CCc2ccccc2)cc1;0.188;logBBB;1;class_BBB
O[C@H]1C=C[C@@H]2C3Cc4cccc5c4C2(CCN3)[C@@H]1O5;0.003;logBBB;1;class_BBB
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1;0.161;logBBB;1;class_BBB
Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CC1)CC3;0.3;logBBB;1;class_BBB
Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3;0.301;logBBB;1;class_BBB
Oc1ccc2c(c1)C13CCCC[C@@H]1C(C2)N(CCc1ccccc1)CC3;0.624;logBBB;1;class_BBB
Oc1ccc2c(c1)C13CCCC[C@@H]1C(C2)NCC3;0.231;logBBB;1;class_BBB
Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)[C@H]1CCOC3;0.29;logBBB;1;class_BBB
Oc1ccccc1-c1nnco1;-0.248;logBBB;1;class_BBB
Oc1noc2c1CCNC2;-0.409;logBBB;1;class_BBB
S=C(NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1;0.222;logBBB;1;class_BBB
S=C1NCC[C@@H](COc2ccccc2)O1;0.21;logBBB;1;class_BBB
S=C=S;0.036;logBBB;1;class_BBB
S=P(N1CC1)(N1CC1)N1CC1;0.17;logBBB;1;class_BBB
[CH2-][CH-]C;0.069;logBBB;1;class_BBB
[CH]C1C(=O)N2C(C(=O)O)=C(COC(N)=O)S[C@@H]12;-0.844;logBBB;1;class_BBB
[N-]=[N+]=NCC(=O)N[C@@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1;-1.042;logBBB;0;class_BBB
c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3o2)c1;0.01;logBBB;1;class_BBB
c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1;0.154;logBBB;1;class_BBB
c1cc(CN2CCCCC2)cc(OCCCNc2nccs2)c1;0.019;logBBB;1;class_BBB
c1cc2c(c(N3CCNCC3)c1)OCCO2;-0.085;logBBB;1;class_BBB
c1cc2ccc3cccc4ccc(c1)c2c34;0.612;logBBB;1;class_BBB
c1ccc(-c2cc(CCC3CCNCC3)c3ccccc3n2)cc1;0.469;logBBB;1;class_BBB
c1ccc(-c2nc(N3CCNCC3)cc3ccccc23)cc1;0.418;logBBB;1;class_BBB
c1ccc(C2(N3CCCCC3)CCCCC2)cc1;0.736;logBBB;1;class_BBB
c1ccc(C2(c3ccccc3)OC[C@H]([C@@H]3CCCCN3)O2)cc1;0.504;logBBB;1;class_BBB
c1ccc(C[C@@H]2NCCc3c2[nH]c2ccccc32)cc1;0.49;logBBB;1;class_BBB
c1ccc(Cn2cc(CCc3ccncc3)c3ccccc32)cc1;0.576;logBBB;1;class_BBB
c1ccc(NCCCOc2cccc(CN3CCCCC3)c2)nc1;0.345;logBBB;1;class_BBB
c1ccc([C@H]2CN3CCSC3=N2)cc1;0.552;logBBB;1;class_BBB
c1ccc([C@H]2CN=C3NCCN32)cc1;-0.173;logBBB;1;class_BBB
c1ccc2c(CCC3CCNCC3)c[nH]c2c1;0.453;logBBB;1;class_BBB
c1ccc2c(c1)CCCN2;0.517;logBBB;1;class_BBB
c1ccc2c(c1)CCN1CCNC[C@H]21;-0.36;logBBB;1;class_BBB
c1ccc2c(c1)CCc1cccc3c1[C@H]2CN1CCCC[C@@H]31;1.055;logBBB;1;class_BBB
c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2;1.062;logBBB;1;class_BBB
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2;1.049;logBBB;1;class_BBB
c1ccc2c(c1)cc1n2CCCNC1;0.552;logBBB;1;class_BBB
c1ccc2cc(COC3CCNCC3)ccc2c1;0.415;logBBB;1;class_BBB
c1ccc2oc(-c3ccncc3)cc2c1;0.027;logBBB;1;class_BBB
c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1;-0.028;logBBB;1;class_BBB
c1cnc2c(c1)C(Cc1ccncc1)(Cc1ccncc1)c1cccnc1-2;0.335;logBBB;1;class_BBB
c1cncc(CC2(Cc3ccncc3)c3cccnc3-c3ncccc32)c1;0.373;logBBB;1;class_BBB
c1cncc([C@@H]2CCCN2)c1;-0.157;logBBB;1;class_BBB
c1csc(Cc2ccccc2OC[C@@H]2CNCCO2)c1;0.617;logBBB;1;class_BBB
CC1(C)OC(=O)NC1=O;-0.312;logBBB;1;class_BBB
CC1(C)OC(=O)Nc2ccc(Br)cc21;0.463;logBBB;1;class_BBB
CC1(c2ccccc2)CC(=O)N(CN2CCOCC2)C1=O;-0.054;logBBB;1;class_BBB
CC12CC3CC(C)(C1)CC(N)(C3)C2;0.603;logBBB;1;class_BBB
CC12CCC(CC1=O)C2(C)C;0.615;logBBB;1;class_BBB
CC12CCCCC[C@@H](Cc3ccc(O)cc31)[C@@H]2N;0.174;logBBB;1;class_BBB
CC12CC[C@@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CCC2=O;0.052;logBBB;1;class_BBB
CC12CC[C@@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CCC2O;0.034;logBBB;1;class_BBB
CC12N[C@@H](Cc3ccccc31)c1ccccc12;0.562;logBBB;1;class_BBB
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1;0.218;logBBB;1;class_BBB
CC1=C(C(=O)O)N2C(=O)C(NC(=O)CS/C=C/C#N)[C@@H]2SC1;-0.931;logBBB;1;class_BBB
CC1=C(C(=O)O)N2C(=O)C(NC(=O)CS/C=C\C#N)[C@@H]2SC1;-0.931;logBBB;1;class_BBB
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccc(C)cc3)[C@@H]2SC1;-0.665;logBBB;1;class_BBB
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3CN)[C@@H]2SC1;-0.573;logBBB;1;class_BBB
CC1=CC(=C2C=CC(=O)C=C2)NN=C1NCCN1CCOCC1;-0.085;logBBB;1;class_BBB
CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1;-0.035;logBBB;1;class_BBB
CC1=CC[C@@H]2C3Cc4ccc(O)c5c4C2(CCN3C)[C@H]1O5;0.491;logBBB;1;class_BBB
CC1=CC[C@@H]2C3Cc4ccc(O)c5c4C2(CN3C)[C@H]1O5;0.478;logBBB;1;class_BBB
CC1=Nc2ccccc2C[C@@H](c2ccccc2)N1C;0.811;logBBB;1;class_BBB
CC1CCCC1;0.742;logBBB;1;class_BBB
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1;0.447;logBBB;1;class_BBB
CC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0.845;logBBB;1;class_BBB
CC1NC(=O)C1NC(=O)/C(=N/OC(C)(C)C(=O)O)c1csc(N)n1;-1.393;logBBB;0;class_BBB
CC1NC(=O)C1NC(=O)/C(=N\OC(C)(C)C(=O)O)c1csc(N)n1;-1.393;logBBB;0;class_BBB
CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1;0.765;logBBB;1;class_BBB
CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1;0.706;logBBB;1;class_BBB
CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C;1.114;logBBB;1;class_BBB
CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;-0.106;logBBB;1;class_BBB
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1;0.1;logBBB;1;class_BBB
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@H]1CCC[C@@H]1N(C)C;0.495;logBBB;1;class_BBB
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1;-0.68;logBBB;1;class_BBB
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1;0.35;logBBB;1;class_BBB
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;0.466;logBBB;1;class_BBB
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;-1.056;logBBB;0;class_BBB
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;0.684;logBBB;1;class_BBB
CCC(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12;-0.99;logBBB;1;class_BBB
CCC(=O)Nc1ccc(O)cc1;-0.019;logBBB;1;class_BBB
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C;1.118;logBBB;1;class_BBB
CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1C;0.472;logBBB;1;class_BBB
CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1CC;0.526;logBBB;1;class_BBB
CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2;-0.186;logBBB;1;class_BBB
CCC(=O)c1ccc2c(c1)N(C[C@H](C)N(C)C)c1ccccc1S2;0.634;logBBB;1;class_BBB
CCC(Br)(C(N)=O)C(C)C;0.036;logBBB;1;class_BBB
CCC(Br)(CC)C(=O)NC(=O)NC(C)=O;-0.155;logBBB;1;class_BBB
CCC(Br)(CC)C(=O)NC(N)=O;-0.3;logBBB;1;class_BBB
CCC(C)(C)C;0.71;logBBB;1;class_BBB
CCC(C)(C)O;0.029;logBBB;1;class_BBB
CCC(C)(C)OC;0.221;logBBB;1;class_BBB
CCC(C)(CC)OC(N)=O;-0.131;logBBB;1;class_BBB
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC;-0.652;logBBB;1;class_BBB
CCC(C)=O;0.037;logBBB;1;class_BBB
CCC(C)C1(CC)C(=O)NC(=O)NC1=O;-0.022;logBBB;1;class_BBB
CCC(C)CC;0.733;logBBB;1;class_BBB
CCC(C)CO;0.081;logBBB;1;class_BBB
CCC(C)[C@H](CC)C(=O)NC(N)=O;-0.133;logBBB;1;class_BBB
CCC(C)[C@H](CC)C(N)=O;-0.174;logBBB;1;class_BBB
CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1;-0.326;logBBB;1;class_BBB
CCC(O)(CC(N)=O)c1ccccc1;-0.161;logBBB;1;class_BBB
CCC(O)(COC(N)=O)c1ccccc1;-0.049;logBBB;1;class_BBB
CCC1(C)C(=O)NC(=O)NC1=O;-0.019;logBBB;1;class_BBB
CCC1(C)CC(=O)NC(=O)C1;-0.222;logBBB;1;class_BBB
CCC1(C)CC(=O)NC1=O;-0.238;logBBB;1;class_BBB
CCC1(C)OC(=O)N(C)C1=O;-0.212;logBBB;1;class_BBB
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O;0.033;logBBB;1;class_BBB
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O;0.048;logBBB;1;class_BBB
CCC1(CC)C(=O)C=CNC1=O;-0.175;logBBB;1;class_BBB
CCC1(CC)C(=O)NC(=O)N(C)C1=O;-0.224;logBBB;1;class_BBB
CCC1(CC)C(=O)NC(=O)N(c2ccccc2)C1=O;0.329;logBBB;1;class_BBB
CCC1(CC)C(=O)NC(=O)NC1=O;-0.029;logBBB;1;class_BBB
CCC1(CC)C(=O)NC=C(C)C1=O;-0.153;logBBB;1;class_BBB
CCC1(CC)C(=O)NC[C@H](C)C1=O;-0.15;logBBB;1;class_BBB
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;-0.03;logBBB;1;class_BBB
CCC1(O)CCN2CCc3ccc(C)cc3[C@@H]2C1;0.285;logBBB;1;class_BBB
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;0.027;logBBB;1;class_BBB
CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O;-0.272;logBBB;1;class_BBB
CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O;0.07;logBBB;1;class_BBB
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O;-0.139;logBBB;1;class_BBB
CCC1(c2ccccc2)C(=O)NC(=O)N1C;-0.14;logBBB;1;class_BBB
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;0.031;logBBB;1;class_BBB
CCC1(c2ccccc2)C(=O)NCNC1=O;-0.165;logBBB;1;class_BBB
CCC1(c2ccccc2)CCC(=O)NC1=O;0.304;logBBB;1;class_BBB
CCC1(c2ccccc2)NC(=O)N(C)C1=O;-0.156;logBBB;1;class_BBB
CCC1(c2ccccc2)NCC(=O)NC1=O;-0.169;logBBB;1;class_BBB
