SMILES	C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4	observed	predicted
COc1cc(C[C@@](O)(C(=O)O)C(O)C(=O)O)ccc1O	-0.25	-0.75	0.95	-0.59	-0.15	0.37	1.04	-0.37	-0.47	-0.16	-0.15	1.24	0.38	-0.59	-1.31	0	0
CC(O)C(N)C(=O)NC(CCCNC(=N)N)C(=O)O	-0.25	-0.75	2.37	-0.28	-0.53	-0.46	-0.79	-1.05	-0.62	-0.11	-0.74	0.46	-0.03	1.68	-0.66	0	0
CC(=O)NC(CSC(F)(F)C(OCF)C(F)F)C(=O)O	-0.25	-0.75	-0.13	0.14	-0.19	0.05	1.02	-1.05	0.67	-0.31	0.65	0.9	1.19	1.68	-1.43	1	1
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O	-0.25	1.05	0.95	1.27	0.14	-0.44	1.02	0.3	3.21	1.04	2.01	0.16	0.21	1.68	-0.45	1	1
CN(CCc1cn(C2OC(CO)C(O)C(O)C2O)cn1)C(=O)/C=C/c1ccccc1	-0.25	-0.75	0.59	-0.57	-0.1	-0.03	-0.71	-0.37	-0.35	-0.1	-0.1	-0.04	-0.61	1.68	-0.49	0	0
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1	-0.25	-0.75	-0.84	1.06	0.25	-0.22	-0.6	0.3	0.23	-0.07	-0.48	-0.38	-0.86	-0.59	-0.02	1	1
O=C(O)C1CC(O)CN1C(=O)C1CC(O)CN1	-0.25	-0.75	0.59	-0.58	-1.03	-0.52	-0.73	-1.05	-0.48	-0.13	-0.42	-0.21	0.94	1.68	-0.14	0	0
CC/C=C\CC(=O)OCC	-0.25	-0.37	-0.84	0.63	-0.27	-0.27	-1.04	-1.05	-0.72	-0.46	-0.79	-0.58	-0.41	-0.59	0.75	0	0
COC1O[C@]23C=CC4[C@@]1(CC[C@@]1(C)C(C(C)C/C=C/C(C)(C)OC)CC[C@]41C)C2CCC(OC1OC(CO)C(O)C(O)C1O)C3(C)C	-0.25	1.5	0.59	0.32	0.43	1.52	1.23	1.65	0.92	0.91	1.28	1.54	0.84	-0.59	0.19	0	0
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21	-0.25	-0.6	0.23	0.57	0.04	0.02	1.04	0.97	0.9	0.37	1.76	-0.16	0.32	1.68	-0.24	1	1
CCOCCO	-0.25	-0.75	-0.48	-0.98	0.41	-0.55	-2.87	-1.05	-0.71	-0.72	-0.99	-1.18	-0.67	-0.59	0.84	0	0
CC1(C)CC(O)[C@]2(C)CC[C@]3(C)C(=CCC4[C@@]5(C)CCC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(OC7OC(CO)C(O)C(O)C7O)C6O)[C@](C)(CO)C5CC[C@]43C)C2C1	-0.25	2.09	3.45	-0.32	0.57	0.88	1.23	2.32	2.31	0.75	3.39	1.19	0.48	-0.59	-1.17	0	0
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O	-0.25	-0.75	-0.48	0.39	-0.89	0.09	-0.54	0.3	-0.2	0.43	-0.05	-0.63	-0.28	1.68	-0.21	1	1
C=C(C=O)CCCC(C)CCCC(C)CCCC(C)C	1.34	1.72	-0.84	-0.7	0.11	-0.89	-1.04	-1.05	-0.42	0.19	-0.19	-0.36	-0.56	-0.59	0.89	0	0
CC1CC[C@]2(OC1)OC1CC3C4C(CC[C@]3(C)C1C2C)[C@]1(C)CCC(O)C[C@@]1(O)C4C=O	-0.25	0.97	-0.13	0.27	0.5	1.2	1.23	1.65	0.14	0.54	1.06	1.13	1.69	-0.59	0.61	0	0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	-0.25	-0.52	-0.13	0.34	0.78	-0.43	-0.75	0.3	0.53	0.11	-0.28	-0.93	-1.08	1.68	0.03	1	1
COc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1	-0.25	-0.75	-0.48	-0.5	-0.54	-0.01	1.02	0.3	-0.49	-0.12	1.0	-0.1	0.59	-0.59	-0.4	1	1
CC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1	-0.25	-0.75	-0.84	0.82	-0.57	0.47	-0.73	-0.37	-0.64	-0.12	-0.81	-0.15	-0.43	-0.59	0.34	0	1
O=[N+]([O-])c1cc2ccc3cccc4ccc(c1)c2c34	-0.25	-0.75	-0.84	-0.27	-0.39	-0.77	-0.45	1.65	-0.66	-0.53	-1.14	-0.8	-0.76	-0.59	0.29	0	1
CCCC(CCC)C(=O)O	-0.25	0.3	-0.48	0.11	-0.68	0.21	-0.88	-1.05	-0.69	-0.45	-0.65	0.62	0.38	-0.59	0.74	0	0
CCCCCC(O)/C=C/C1C=CC(=O)C1CCCCCCC(=O)O	-0.25	0.75	-0.13	-0.32	-0.14	-0.84	-0.79	-0.37	-0.22	0.03	-0.39	-0.5	-0.36	-0.59	0.35	0	0
Cc1cc(C)c(/N=N/c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1C	-0.25	-0.07	-0.48	-1.12	0.29	-0.39	1.06	0.97	-0.54	0.11	0.11	0.47	0.2	-0.59	-2.82	0	0
C/C(=C\C=O)CCCC(C)CCCC(C)CCCC(C)C	1.34	1.95	-0.84	-0.69	0.68	-0.62	-1.02	-1.05	-0.33	0.13	-0.55	-0.48	-0.37	-0.59	0.9	0	0
CCC(C)CC(=O)O	-0.25	-0.07	-0.48	0.29	0.51	-0.67	-1.04	-1.05	-0.7	-0.71	-0.62	-0.28	1.43	-0.59	0.75	0	0
CC(C)CCCC(C)C1CCC2C3C=CC4=CC(=O)CC[C@]4(C)C3CC[C@]12C	-0.25	2.02	-0.84	0.08	0.24	1.02	1.04	1.65	0.06	0.4	0.77	0.92	0.44	-0.59	0.89	0	0
COc1cc(O)c2c(=O)c3cc(OC)ccc3oc2c1	-0.25	-0.75	-0.48	0.91	2.13	-0.05	-0.48	0.3	-0.61	-0.35	-1.09	-0.73	0.03	-0.59	-0.04	0	0
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C	-0.25	0.97	-0.84	0.34	0.18	1.39	1.04	1.65	-0.46	0.18	0.28	1.13	0.58	-0.59	0.84	1	1
COc1ccc(C(=O)C(C)N2CCCC2)cc1	-0.25	-0.75	-0.84	0.6	-0.46	0.92	-0.75	-0.37	-0.63	-0.16	-0.81	0.02	-0.52	-0.59	0.63	0	1
O=C(O)C(O)C(O)C(O)CO	-0.25	-0.75	0.95	-2.33	-0.12	-0.1	-0.77	-1.05	-0.48	-0.67	-0.99	2.0	0.38	-0.59	-0.8	0	0
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12	-0.25	-0.75	-0.84	-0.19	-0.71	-0.2	-0.54	1.65	-0.64	-0.22	-1.15	-0.71	-1.23	-0.59	0.47	1	1
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1	-0.25	-0.22	-0.13	0.89	-0.21	1.02	1.23	1.65	0.38	0.52	1.13	1.59	1.57	-0.59	-0.13	1	1
COCCC1CC2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13	-0.25	-0.45	-0.48	0.41	0.05	0.26	1.04	0.3	-0.09	0.69	0.38	-0.38	-0.06	-0.59	0.64	1	1
CC1=CC(=O)C[C@@]2(C)CCC(=C(C)C)CC12	1.34	0.67	-0.84	0.49	0.71	1.02	1.02	0.3	-0.68	-0.03	-0.79	0.62	0.61	-0.59	0.91	0	0
CC(N)Cc1ccc2c(c1)OCO2	-0.25	-0.75	-0.13	0.51	1.0	-0.99	-0.75	-0.37	-0.68	-0.44	-0.96	-1.09	-0.23	-0.59	0.43	1	0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC2OC2(C)C)C(C)(C)CCC1	7.7	1.65	-0.84	0.3	0.26	0.34	1.04	-0.37	0.91	0.04	0.22	0.72	-0.08	-0.59	0.21	0	0
CCC(C)COC(=O)C=C(C)C	1.34	0.3	-0.84	0.74	0.43	-0.92	-0.98	-1.05	-0.68	-0.27	-0.56	-0.21	0.09	-0.59	0.87	0	0
O=C1NC(=O)C(c2ccccc2)(c2cccc(O)c2)N1	-0.25	-0.75	0.23	-0.56	1.12	0.51	1.04	0.3	-0.61	0.07	-0.53	-0.06	0.76	1.68	-0.61	1	1
C/C(C(=O)O)=C(\C)C(=O)O	2.93	-0.3	-0.13	1.6	-2.8	2.65	-0.6	-1.05	-0.65	-0.75	-0.45	1.82	0.38	-0.59	-0.13	0	0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC	-0.25	-0.52	-0.84	0.96	-0.54	0.42	-0.56	-0.37	0.55	-0.06	-0.36	-0.33	-0.01	1.68	0.35	1	1
CCC1(c2ccccc2)C(=O)NCNC1=O	-0.25	-0.37	-0.13	0.51	0.75	1.98	1.04	-0.37	-0.63	-0.28	-0.05	0.92	0.81	1.68	0.25	1	1
CCN(CC)S(=O)(=O)NC1CC2c3cccc4c3c(cn4CC)CC2N(C)C1	-0.25	-0.75	-0.48	-0.14	-0.02	0.53	1.06	0.3	0.07	0.32	-0.16	-0.22	0.36	1.68	0.56	1	1
O=P(O)(O)OCC(O)C(O)C(O)C(O)CO	-0.25	-0.75	1.66	-4.09	-0.66	-0.57	1.04	-1.05	-0.04	-0.3	0.06	1.13	0.38	-0.59	-1.41	0	0
NCCCC(=O)NC(Cc1c[nH]cn1)C(=O)O	-0.25	-0.75	0.95	-0.11	-1.15	-0.88	-0.88	-1.05	-0.29	-0.21	-1.01	-0.93	-0.05	1.68	0.07	0	0
CCCCCC(=O)/C=C/C=C\C=C\C=C\C(O)C(O)CCCC(=O)O	1.34	0.07	0.23	-0.52	-0.48	-0.9	-0.88	-1.05	-0.41	-0.23	-0.17	-0.58	-0.83	-0.59	-0.23	0	0
CCCCCCCCCCCCCCCCCC(=O)O	-0.25	1.72	-0.48	-0.78	0.23	-1.29	-1.04	-1.05	-0.12	-0.18	-0.4	-2.23	-2.02	-0.59	0.84	0	0
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C	-0.25	0.15	0.95	0.84	-0.13	0.6	1.23	2.32	2.16	0.97	2.1	0.58	0.82	1.68	-1.28	1	1
C=C1C=CC(C(C)CC(O)C=C(C)C)CC1	1.34	0.37	-0.48	-0.42	0.85	-0.05	-0.88	-0.37	-0.67	-0.07	-0.41	-0.24	0.21	-0.59	0.81	0	0
CC(C)C(C)/C=C/C(C)C1CCC2C3=CC(O)C4=CC(=O)CC[C@@]4(C)C3CC[C@]21C	-0.25	1.8	-0.48	0.22	0.11	1.01	1.04	1.65	0.02	0.41	0.47	1.17	0.38	-0.59	0.75	0	0
C[C@]12CCC3C(CC=C4CC(O)CC[C@@]43C)C1CCC2=O	-0.25	0.67	-0.48	0.04	-0.26	1.13	1.04	1.65	-0.5	0.13	0.17	1.27	0.43	-0.59	0.86	0	1
O=C([O-])CN1CCN(CC(=O)[O-])CCN(C(CO)C(O)CO)CCN(CC(=O)[O-])CC1	-0.25	-0.75	0.23	-0.19	0.76	-0.14	-0.79	-1.05	0.52	0.8	0.95	-0.64	-0.48	-0.59	-2.08	0	1
CSCCC(N)C(=O)NC(CCC(N)=O)C(=O)O	-0.25	-0.75	1.3	0.29	-1.26	-0.53	-0.85	-1.05	-0.36	-0.01	-0.67	0.45	-0.37	1.68	-0.59	0	0
Cn1c(=O)[nH]c(=O)c2[nH]c(=O)[nH]c21	-0.25	-0.75	0.23	0.75	-0.13	0.28	-0.52	-1.05	-0.72	-0.69	-0.86	0.1	0.78	1.68	-0.7	0	0
COc1ccc(C(C)C)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1	-0.25	-0.22	-0.48	-0.01	0.21	0.45	-0.66	0.97	-0.24	0.96	0.35	-0.67	-0.83	-0.59	0.46	1	1
CC(C)CCCC(C)C1CCC2C3=CCC4CC(O)CC[C@@]4(C)C3CC[C@]21C	-0.25	2.17	-0.48	-0.25	0.07	1.05	1.04	1.65	-0.06	0.39	0.04	0.92	0.44	-0.59	0.95	0	0
CNC(CC(C)C)C1(c2ccc(Cl)cc2)CCC1	-0.25	0.22	-0.48	-0.02	0.66	0.83	1.04	0.3	-0.54	0.68	-0.62	0.47	0.03	-0.59	0.76	0	1
O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1	-0.25	-0.75	-0.48	0.35	0.8	-0.39	-0.83	-1.05	-0.66	-0.2	-0.94	-0.88	-0.7	1.68	-0.35	1	1
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	-0.25	-0.37	-0.84	0.28	0.77	0.11	-0.56	0.97	0.2	0.61	-0.11	-0.95	-0.62	-0.59	0.53	1	1
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1	-0.25	-0.52	-0.13	1.12	0.75	-0.84	-0.71	-0.37	-0.5	-0.09	-0.82	-1.25	-0.08	1.68	0.16	1	1
CC/C=C\CCOC(=O)C(C)CC	-0.25	0.22	-0.84	0.37	-1.36	0.3	-0.88	-1.05	-0.64	-0.33	-0.5	0.34	-0.83	-0.59	0.8	0	0
CC1CC[C@]2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC(O)C(O)[C@@](C)(CO)C5C(O)C[C@]43C)C2C1C	-0.25	1.65	3.8	-0.28	0.31	0.94	1.23	2.32	2.58	0.82	4.36	1.27	0.67	-0.59	-1.11	0	0
CC(=O)NC1C(O)C[C@](OC2C(O)C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C2O)(C(=O)O)OC1C(O)C(O)CO	-0.25	-0.75	3.8	-1.27	-0.1	-0.44	1.02	-1.05	1.9	0.55	2.47	0.73	0.18	1.68	-2.26	0	0
CC(C)CC(N)C(=O)NCC(=O)O	-0.25	-0.22	0.59	0.3	-0.36	-1.08	-0.88	-1.05	-0.39	-0.35	-0.92	0.38	0.14	1.68	0.14	0	0
CC#Cc1ccc(/C=C\C(=O)OC)s1	-0.25	-0.52	-0.84	0.48	-2.19	0.23	-0.96	-1.05	-0.7	-0.33	-0.57	-0.86	-0.72	-0.59	0.24	0	0
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1	-0.25	-0.75	-0.48	0.7	0.11	-1.14	1.02	-0.37	0.08	0.0	-0.72	-0.16	1.01	-0.59	0.54	1	0
COc1ccc(-c2nc3ccc(C4=NNC(=O)CC4C)cc3[nH]2)cc1	-0.25	-0.52	-0.13	0.78	-0.47	-0.23	-0.71	0.3	-0.04	-0.27	-0.46	-0.46	-0.67	1.68	-0.03	1	1
CC1=CC(=O)CC(C)(C)C1COC1OC(CO)C(O)C(O)C1O	-0.25	-0.07	0.59	-0.3	0.87	0.36	1.02	-0.37	-0.46	0.02	-0.19	0.82	1.01	-0.59	-0.2	0	0
Cc1cn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OC3OC(C)C(=O)C(O)C3O)O2)c(=O)[nH]c1=O	-0.25	-0.52	1.3	-1.87	0.79	-0.05	1.04	-1.05	1.67	0.14	2.33	0.3	1.01	1.68	-2.33	0	0
CC(C)(C)C1CCC(C2=C(O)C(=O)c3ccccc3C2=O)CC1	-0.25	0.67	-0.48	0.81	1.02	-0.1	1.02	0.97	-0.41	-0.13	-0.27	0.24	0.38	-0.59	0.42	0	0
CC1OC(OC2C(OC3C(OC4CC[C@@]5(C)C6CC=C7C8CC(C)(C)CC(O)[C@@]8(C)CC[C@]7(C)[C@@]6(C)CCC5[C@]4(C)CO)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2OC2OCC(O)C(O)C2O)C(O)C(O)C1O	-0.25	2.09	3.8	-0.2	0.61	0.68	1.23	2.32	2.83	0.79	3.0	1.13	0.36	-0.59	-1.37	0	0
Nc1cc2c3ccccc3ccc2c2ccccc12	-0.25	-0.75	-0.13	-0.27	0.22	0.13	-0.5	1.65	-0.65	-0.13	-1.15	-0.51	-0.7	-0.59	0.44	1	1
COc1c2ccoc2cc2oc(=O)ccc12	-0.25	-0.75	-0.84	0.83	0.19	0.31	-0.54	-0.37	-0.72	-0.39	-0.98	-0.49	-0.35	-0.59	0.14	0	1
Cc1cc(O)c(C)c2c1O[C@](C)(CCCC(C)CCCC(C)CCCC(C)C)CC2	-0.25	2.17	-0.48	0.35	0.23	-0.34	1.02	-0.37	-0.04	0.31	0.36	0.03	0.02	-0.59	0.77	0	0
CC1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC(O)C(O)[C@@](C)(CO)C5C(O)C[C@]43C)C2C1C	-0.25	1.65	0.95	0.08	0.11	1.63	1.23	2.32	0.46	0.83	1.56	1.82	1.19	-0.59	0.34	0	0
O=C(O)/C=C\C(=O)O	-0.25	-0.75	-0.13	-1.52	-3.07	-2.16	-1.04	-1.05	-0.66	-0.73	-0.68	-0.28	-0.25	-0.59	-0.62	0	0
O=C(O)c1ccc(C(=O)O)o1	-0.25	-0.75	-0.13	-1.15	-3.42	-0.97	-0.81	-1.05	-0.11	-0.7	-0.54	0.38	-0.14	-0.59	-1.77	0	0
Nc1nc(OCc2ccccc2)c2[nH]cnc2n1	-0.25	-0.75	0.23	0.08	1.86	-0.55	-0.62	-0.37	-0.67	-0.18	-0.92	-1.12	-1.06	1.68	-0.22	1	1
COc1cc(C)cc(OC)c1Cl	-0.25	-0.52	-0.84	1.37	2.3	0.99	-0.64	-0.37	-0.73	-0.32	-0.27	0.17	0.93	-0.59	0.47	0	0
Cc1ncc(C=O)c(CO)c1O	-0.25	-0.75	-0.13	0.03	-0.23	1.7	-0.58	-1.05	-0.67	-0.66	-0.75	1.07	0.38	-0.59	0.11	0	0
Oc1ccccc1	-0.25	-0.75	-0.48	-1.18	-0.47	-0.79	-1.02	-0.37	-0.73	-2.79	-1.14	-1.18	-0.88	-0.59	0.48	0	0
CN1CCCC1c1cccnc1	-0.25	-0.75	-0.84	0.04	0.44	0.98	-0.79	-1.05	-0.7	-0.47	-0.98	-0.44	-0.29	-0.59	0.9	1	0
COC1=CC(=O)OC(CCc2ccccc2)C1	-0.25	-0.6	-0.84	0.32	0.78	-0.13	-0.96	-0.37	-0.46	-0.22	-0.71	-1.73	-0.67	-0.59	0.29	0	1
CCC1OC1C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O	-0.25	0.22	-0.48	-0.52	0.12	-0.67	-0.85	-1.05	-0.18	-0.17	-0.47	-1.11	-1.24	-0.59	0.21	0	0
C=C(C)C1OC2CC[C@@]3(C)[C@@](O)(CCC4Cc5c([nH]c6cc7c(cc56)CC5C7=CC(C)(C)OC5(C)C)[C@@]43C)C2=CC1O	-0.25	0.6	0.23	1.01	0.13	0.8	1.31	2.32	0.17	0.33	1.25	0.75	0.99	-0.59	0.45	0	0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1	-0.25	-0.52	-0.84	0.59	-0.78	0.29	-0.56	0.3	0.41	0.23	-0.14	-0.73	-0.46	1.68	0.08	1	1
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	-0.25	-0.75	-0.84	0.33	-0.54	0.04	-0.62	0.3	-0.67	0.39	-0.35	-0.19	-0.49	1.68	0.17	1	1
CC(C)=CCCC(C)CCO	1.34	0.3	-0.48	-0.9	0.75	-0.38	-1.02	-1.05	-0.66	-0.22	-0.45	-0.36	0.03	-0.59	0.97	0	0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1	2.93	0.82	-0.48	0.48	0.84	0.74	1.02	-0.37	-0.02	-0.17	-0.31	0.38	0.7	-0.59	0.52	1	0
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCC	-0.25	3.44	3.45	-0.57	0.65	-0.64	-0.71	-1.05	2.09	0.08	0.97	-0.5	-0.64	1.68	-0.74	0	0
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O	-0.25	-0.52	-0.13	0.49	-0.02	-0.12	-0.66	-1.05	-0.34	-0.21	-0.76	0.1	0.13	1.68	-0.23	1	0
Clc1ccccc1CN1C=Cc2sccc2C1	-0.25	-0.75	-0.84	-0.71	0.4	-0.16	-0.75	-0.37	-0.19	0.06	0.09	-0.77	-0.83	-0.59	0.44	0	1
CC1=C(C)C(=O)C(CC[C@](C)(O)CCC(=O)O)=C(C)C1=O	-0.25	0.07	-0.13	1.29	-0.83	0.55	1.02	-0.37	-0.2	0.05	-0.01	0.97	0.47	-0.59	0.24	0	0
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C	-0.25	0.07	-0.48	0.56	0.01	0.57	-0.64	-0.37	-0.44	0.2	-0.46	0.1	-0.14	1.68	0.72	1	1
C=C[C@]1(C)CCC2C(=CC3OC(=O)[C@]4(C)CC(O)C[C@]2(C)C34)C1	-0.25	0.45	-0.48	0.45	0.11	0.36	1.06	0.97	-0.49	0.15	0.42	0.62	1.43	-0.59	0.53	0	0
CN1/C(=C(/O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O	-0.25	-0.75	-0.13	-1.22	-1.13	0.79	1.08	-1.05	-0.48	0.03	-0.01	0.22	0.53	1.68	-0.97	0	1
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21	-0.25	-0.6	-0.84	-0.1	0.22	-0.16	-0.64	0.3	-0.39	0.41	0.33	-0.35	-0.91	-0.59	0.6	1	1
CCC(O)c1ccccc1	-0.25	-0.52	-0.48	-0.45	-0.86	0.51	-0.85	-0.37	-0.72	-0.6	-1.09	0.02	-0.76	-0.59	0.75	0	0
O=C1C=C2CN(C(C(=O)C3CC3)c3ccccc3F)CCC2S1	-0.25	-0.45	-0.84	-0.04	-0.18	-0.22	-0.64	0.3	-0.34	0.74	-0.33	-0.67	0.27	-0.59	0.14	1	1
CCCCCCOC1OC(COC2OC(CO)C(O)C2O)C(O)C(O)C1O	-0.25	-0.07	1.3	-0.76	0.37	-0.25	-0.73	-1.05	-0.19	-0.03	0.01	0.24	0.47	-0.59	-0.48	0	0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	-0.25	-0.67	-0.48	1.54	-0.52	0.91	-0.52	-0.37	0.43	0.68	0.36	-0.06	0.38	-0.59	0.04	1	1
N#[N+]c1ccc(CO)cc1	-0.25	-0.75	-0.48	-0.94	-0.72	-0.56	-1.0	-0.37	-0.73	-0.67	-1.16	-0.58	-1.62	-0.59	1.01	0	0
COC1OC(CO)C(OC2OC(CO)C(OC)C(O)C2O)C(O)C1O	-0.25	-0.75	1.3	-1.04	0.1	0.38	-0.73	-1.05	0.23	0.11	-0.05	0.52	0.24	-0.59	-0.37	0	0
O=C(O)c1ccc(C(F)(F)F)cc1-c1ccc2c(c1)OCC(Cc1ccccc1)C2O	-0.25	-0.6	-0.13	-0.32	-0.26	-0.52	1.02	0.97	0.3	0.03	-0.53	-0.25	-0.45	-0.59	-0.91	1	1
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	-0.25	-0.75	-0.84	0.73	-0.2	-0.34	-0.56	0.3	-0.56	0.51	-0.03	-0.58	-0.44	-0.59	0.15	1	1
CC(C)=C(C)CCC(C)C1CC[C@@]2(C)C3CCC4C(C)(C)C(O)CC[C@]45C[C@]35CC[C@]12C	2.93	2.84	-0.48	0.17	-0.49	2.15	1.25	2.32	-0.16	0.54	0.66	2.39	0.92	-0.59	0.89	0	0
Nc1cncn1C1OC(COP(=O)(O)O)C(O)C1O	-0.25	-0.75	1.3	-2.78	-0.77	-0.43	1.04	-1.05	-0.42	-0.16	-0.08	0.14	0.89	1.68	-1.18	0	0
CC(Nc1cc(-c2nc(S(C)=O)[nH]c2-c2ccc(F)cc2)ccn1)c1ccccc1	-0.25	-0.75	-0.13	0.16	-0.39	-0.54	-0.64	0.3	-0.0	0.35	-0.55	-0.63	-0.81	-0.59	-0.09	1	1
CC(=O)NC1C(O[C@@](C)(COC2OC(C)C(O)C(O)C2O)C(O)C(O)CO)OC(CO)C(O)C1O	-0.25	-0.75	2.73	-0.78	-0.04	0.03	1.02	-1.05	-0.29	0.43	0.71	0.96	0.43	1.68	-0.9	0	0
C/C(=C/C=C/C(C)=C/C=C\C=C(C)\C=C/C=C(/C)C1C=C2C(C)(C)CCC[C@@]2(C)O1)C1C=C2C(C)(C)CCC[C@]2(C)O1	2.93	1.65	-0.84	0.65	0.14	0.81	1.06	0.3	0.45	0.28	1.16	0.51	0.8	-0.59	0.4	0	0
CCCCCCCCCCCC/C=C/C(O)C(COP(=O)(O)OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC	-0.25	4.49	0.23	-1.08	0.3	-1.16	1.04	-1.05	2.85	0.23	1.15	-1.47	-1.38	1.68	-2.22	0	0
CCCCOc1ccc2c(C(F)(F)F)cc(=O)oc2c1	-0.25	-0.37	-0.84	1.67	-0.34	-1.34	1.02	-0.37	-0.57	-0.35	-0.49	-0.58	0.06	-0.59	-0.32	1	1
O=c1[nH]c(=O)n(C2CCCO2)cc1F	-0.25	-0.75	-0.48	0.75	0.53	-0.53	-0.66	-1.05	-0.68	-0.54	-1.05	0.1	-0.37	1.68	-0.23	1	1
O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12	-0.25	-0.75	0.23	-0.71	2.06	-0.53	-0.48	0.3	-0.61	-0.32	-0.86	-0.51	0.29	-0.59	-0.69	0	0
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	-0.25	-0.52	-0.48	0.17	0.17	-0.02	-0.54	0.97	0.02	0.27	-0.09	-0.54	-0.4	1.68	-0.07	1	1
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O	-0.25	-0.67	0.23	0.2	-0.3	-0.14	-0.58	0.97	0.8	0.54	-0.13	-0.42	-0.45	-0.59	-1.12	1	1
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2	1.34	0.0	-0.13	1.2	0.43	0.77	-0.45	-0.37	-0.45	-0.01	-0.35	0.2	0.29	-0.59	-0.38	1	0
CC12CCC(CC1)C(C)(C)O2	-0.25	-0.45	-0.84	0.71	-0.12	0.48	1.04	-0.37	-0.71	-0.82	-0.77	0.62	1.16	-0.59	1.07	1	0
