MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4
6.529161207692954	0.6156070359394202	3.635486111111111	2.0	4.074451303526035	0.0	0.0	21.056900589338905	15.0	-0.008104649122388	3.8070175438596494	6.734903395980161	0.0	0.41876074208864	0.052037037037037
4.4937105630517085	1.0011603081778522	5.765270993428236	0.0	4.448788890811972	19.913841467842857	4.0	22.92390314194263	5.0	0.0002613864383647	2.0630611672278336	4.388821816136865	0.0	0.9269902322438528	0.0538011695906432
5.085302815570673	0.6573029274836267	0.0	0.0	3.391893436740002	0.0	0.0	16.673017287570584	11.0	-0.0074750469147659	3.702380952380953	-9.604881149826744	0.0	0.6314874662464953	0.0471111111111111
4.051383740014831	0.6217338687496562	2.0435416666666666	1.0	3.970292111608909	6.578935683598497	0.0	14.474389217556231	15.0	-0.005142875696649	3.34934934934935	-4.548207928640276	0.0	0.4180354255568138	0.0405222222222222
6.2096355610145295	0.5652963692654096	4.51760224708953	0.0	4.894598425961599	10.473451861131776	9.0	55.151342053953705	5.0	-0.0135069734513275	3.820514955349374	20.6886226107844	0.0	0.6868464492222264	0.0506349206349206
3.2147222222222225	0.6556939501779359	0.0	0.0	3.4182958340544896	4.9839785209472085	0.0	9.967957041894415	1.0	-0.1246742222222221	8.777777777777779	0.0	0.0	0.8305662642656505	0.074074074074074
5.05538564499874	0.6823586508129096	4.641717755398762	1.0	4.639521842949804	10.05365155780638	2.0	23.785658824411996	8.0	-0.0399173240997229	4.364411441144115	-7.879927149344942	0.0	0.5119939033372651	0.0383333333333333
4.842415910808768	0.7615187713310579	5.086016156462584	0.0	4.493149802473812	13.502672883289122	1.0	23.65201993525732	6.0	0.0060418827533725	3.017676767676768	-35.30807457379433	0.0	0.7079299207445513	0.0654575163398692
5.18635425429482	0.7693725890628546	16.711429516250945	0.0	4.475783629896565	5.316788604006331	2.0	27.236572353184105	15.0	-0.0168721579902439	2.9862110311750603	-44.0886741796981	0.0	0.769327645949332	0.0459920634920634
4.22931500377929	0.7678654562383611	5.274591836734694	0.0	3.601515280317513	0.0	0.0	17.322852330958945	10.0	-0.0185673938028168	3.543650793650794	-17.75357849446167	0.0	0.9602942982679584	0.0527407407407407
5.102079317838248	0.7912684189565911	17.582840844671203	0.0	4.463749485074332	20.771211599071872	2.0	18.36329840503537	9.0	-0.0067210875362318	2.5131944444444443	-8.199222206817113	0.0	0.7553893131217536	0.0486831275720164
5.934516509925059	0.791927262708362	5.892608995758797	0.0	2.893426130304212	0.0	0.0	34.69946967818964	8.0	0.0129829425480149	4.270530082484231	10.403554110108736	0.0	0.5491241682294747	0.0423728813559322
6.783844377257074	0.7957931599361889	17.317049393257456	0.0	5.00506118884458	5.316788604006331	10.0	51.90127734994323	10.0	0.0021007970155238	3.057709750566893	15.168062800962536	0.0	0.7544297866964567	0.0485037037037037
5.201204194661884	0.6842801210499379	45.723753764112175	0.0	4.749986344635867	38.29176334454665	4.0	39.903649711094026	17.0	0.0039917511111112	3.4221466364323505	-25.144884662666712	6.0	0.595487401222037	0.0353401360544217
6.818920772251414	0.7714005635524172	23.029486474008984	0.0	5.480748469586549	4.899909730850478	5.0	117.94308893575374	20.0	0.0075410886098677	4.030643738977073	-5.657525482965721	0.0	0.8928065461442227	0.0540818713450292
2.0746096756021988	0.887940611301267	16.51620263144151	0.0	4.41274492074611	41.30776517999241	4.0	39.31881516650822	21.0	-0.0030374186956521	2.1646706586826348	-25.01812500076766	0.0	0.8740634957053306	0.0419638242894056
7.700240238729743	0.6098383094970009	21.690186098188946	1.0	4.89176967195388	10.30076712495354	0.0	50.22296475217837	25.0	0.0152374051902536	3.637522189945937	-8.467579766168424	0.0	0.668670484362605	0.0443986254295532
6.130034171075837	0.7818157203755358	2.095759637188209	0.0	4.373648947936902	19.60137146206581	0.0	41.46943963523901	16.0	-0.0020058380165289	2.8720821661998137	-31.80576555449035	0.0	0.7945269680378642	0.0474621212121212
5.906592261904762	0.6612561322754528	44.93533083586588	0.0	4.34519946371142	0.0	0.0	53.59543087624532	18.0	-0.0137976385483634	3.4922299922299924	-36.55983661030169	0.0	0.8829709873483825	0.0499294532627865
2.956620370370371	1.058805031446541	0.0	0.0	2.873140679513133	0.0	0.0	68.26879384906327	8.0	-0.0009831817413355	5.424242424242424	-0.9612439255504408	0.0	1.2241464527219874	0.04
5.99619422398589	0.4785392289996339	18.395562666918615	0.0	3.704038649026764	50.26903631721326	0.0	41.4270377328444	11.0	0.0012922873164527	4.410281207133059	16.08503309623423	0.0	0.9155568701056692	0.0401282051282051
5.700781796266104	0.5726241783117846	0.0	0.0	4.203386675328773	10.30076712495354	0.0	16.550468413677088	7.0	0.0100467192316926	3.837791495198903	10.673192116278566	0.0	0.5913813858003479	0.056006006006006
6.2268789401218605	0.8803235134301215	12.663810702885378	0.0	4.845390990505102	20.771211599071872	5.0	52.485436962739705	7.0	-0.0068616657941297	2.556364870509608	15.15692481070822	0.0	0.7747945150086172	0.0566431924882629
6.211294786269155	0.8144766522558365	28.769485676731144	0.0	4.856064926309423	35.770134951826066	0.0	45.57061080340288	23.0	-0.0024977445752254	3.0956351711560046	-10.80636941928135	0.0	0.6075753582308275	0.0383068783068783
2.176825010316137	0.9146002044185864	22.50539135875391	0.0	4.378232190236265	41.40590380839387	9.0	52.97336911369834	24.0	-0.0023861841021276	2.045537340619308	-16.794971297659494	0.0	0.902364767693676	0.0521146953405018
5.42388109410431	0.8024932884870553	11.375006813305877	0.0	4.405932127238674	11.947581713527669	0.0	60.02587718237396	15.0	-0.0089230298367897	3.064516129032258	0.7088456369965126	0.0	0.820264868935188	0.0388683127572016
2.226849332325523	0.8045665634674923	5.387177421894684	0.0	4.0588138903312005	11.735598940723944	2.0	5.156663257125445	12.0	-0.0044695158730158	2.8254901960784315	3.641387307978272	0.0	0.7209844614700139	0.0268148148148148
4.246306689246146	1.2535136423683189	0.0	0.0	3.870261688850778	47.61844330497762	4.0	11.210493782589008	2.0	0.0004372819794344	1.5994436439321162	45.68299655297528	0.0	1.0338493473309818	0.0499161425576519
6.24310878900841	0.7996371858239564	0.0	0.0	4.809954635779499	15.843987526856438	2.0	33.52234419752006	13.0	-0.0002055100007892	3.618017188459178	-13.877676664585394	0.0	0.7427060167014674	0.047037037037037
4.95486079617032	0.9111819100163182	0.9405773441659084	2.0	4.207211767759299	36.23789675894663	6.0	43.61690819337362	15.0	0.0025927459764393	2.4968383017163505	11.0199220608204	0.0	0.6422053475269598	0.0277248677248677
5.664265873015872	0.7608487389897686	21.80453434867032	0.0	5.039148671903072	6.578935683598497	3.0	60.14115716195067	13.0	-0.0034502034763057	3.237559645535105	-24.225396434043887	0.0	0.7841576507335729	0.0342307692307692
5.217479213907784	0.5800283286118981	26.34185009885497	0.0	3.56610893983748	4.9839785209472085	0.0	4.9839785209472085	8.0	0.0180520613207547	4.263888888888889	0.6622606149940706	3.0	0.5319848206474925	0.0576
5.336918461829176	0.600595322466336	5.286725870329766	1.0	4.343805771517128	15.26133615921147	0.0	27.90683340447984	8.0	-0.0002314812191176	5.68407960199005	-11.33784061897554	0.0	0.5994776867072176	0.0411111111111111
5.95655407483073	0.7568339530052833	20.381401347373625	0.0	4.762984874363313	15.04055150892313	14.0	44.34844776929292	12.0	0.000319374177083	2.923489278752436	-42.75656259787516	2.0	0.6592824931629516	0.0478605200945626
5.792482607427826	0.6912011080437527	25.15322627198748	0.0	4.395262259923154	20.766096261013043	3.0	104.53033956340066	25.0	0.0030122564217511	2.185088044649323	24.98198212485945	0.0	0.537097872593286	0.0448717948717948
5.584812925170068	0.9435451285418456	4.961407155454775	0.0	3.9577809392987606	5.316788604006331	12.0	42.13564955986181	6.0	0.0048583563801418	2.369607843137255	-27.215322493625653	0.0	0.7080932485765132	0.0324444444444444
6.615629603604965	0.953497834386246	48.69403647172049	0.0	5.2883300501931805	6.076020106833881	6.0	149.1198664030093	36.0	0.000500099217877	2.6392822561123217	66.37076005762583	0.0	0.8438455262534936	0.0391111111111111
4.42101586079778	0.8754052802223251	11.549709833592376	0.0	4.933768266288633	12.990104268152232	2.0	68.3118009302321	8.0	0.0128088370445343	2.865209471766849	14.657968900008935	0.0	0.925544800772169	0.0544444444444444
4.359636627516005	0.7117206601466997	21.39001377426896	0.0	4.441508966691418	0.0	1.0	25.655290081694147	11.0	0.0185432019776064	3.016771488469602	10.014067762631123	0.0	0.7712503429555612	0.0463157894736842
5.739745212899975	0.8618978416491739	0.0	0.0	3.983494986857732	35.23174507315853	0.0	19.87858891171932	15.0	-0.0036734461070047	2.596171802054155	7.860824177931222	0.0	0.6232046806666168	0.0394814814814814
4.395832860922147	0.7401892081289418	11.560509495464853	0.0	4.315824333525707	4.9839785209472085	0.0	34.16139622194032	5.0	-0.0156015781558185	4.322649572649572	-8.506254176371527	0.0	1.0124595994434151	0.0437254901960784
4.053280186613665	0.902583249357443	11.267501126840166	0.0	4.963065932142575	34.25714819241786	9.0	48.84427994693119	19.0	0.0008826943110089	2.033886583679115	-19.33898014464179	0.0	0.9637605327161856	0.0484426229508196
4.799314196014483	0.6118713650359219	1.107753677818925	0.0	4.648955904159993	26.365735014829177	3.0	32.47107046256544	4.0	-0.0016627123295559	4.108763693270736	-1.2400369783776723	0.0	0.8106853830610709	0.0410888888888888
5.507868480725622	0.7243932973805856	0.780959939531368	0.0	3.865576855207248	11.677617491899536	0.0	25.900719262479136	11.0	-0.014526083102493	5.169281045751634	1.6376826887600429	0.0	0.8073850182593745	0.0451307189542483
5.513094154635668	0.8535820109193532	38.58442574952018	0.0	5.166324378823695	9.967957041894415	1.0	65.18601544038252	14.0	-0.0147268210734441	4.143676796454574	23.062748552465248	3.0	0.7105434102166116	0.0374842767295597
6.19475917527505	0.9484367339101322	13.455822494121104	0.0	4.741500356874085	31.73748839838396	10.0	58.6601837124982	11.0	0.0003907410324786	2.169825072886297	-32.882072466709275	0.0	0.9053623322215146	0.0574242424242424
6.003576750810007	0.635496258694004	27.625708349254666	0.0	4.180601433554721	4.9839785209472085	0.0	16.059811203739763	11.0	-0.0083180990725717	4.064724919093852	-10.7830482828631	2.0	0.5832219594691688	0.0452777777777777
4.851671889434786	0.7833155431480417	0.0	0.0	4.832923345975962	15.284745645900747	3.0	50.72389534057328	10.0	-0.0168835699347061	3.571952160493828	6.09554039485773	0.0	0.824378405759789	0.0386831275720164
6.155174138961665	0.9062696732100955	11.380123973135964	0.0	3.936366355186076	34.899045481859105	4.0	61.254838039053226	40.0	-0.0068318788161835	2.4609375	19.86513239976866	0.0	0.8089833717289496	0.0215637860082304
4.058649376417234	0.7705665930831492	6.841479591836734	0.0	4.6312929881819	9.967957041894415	0.0	54.77342000196571	5.0	0.0010164027344079	4.34610472541507	-0.2144035996038837	0.0	1.1242596137167555	0.0459803921568627
1.749607480092828	0.7740674638586471	2.030118461375711	0.0	4.474525510951239	65.93825279283065	0.0	59.9120090474176	18.0	-0.0065831875302337	2.660130718954248	-7.915572194137486	0.0	0.9483480769466616	0.0272638888888888
4.333244047619048	0.6926575698505523	4.87667328042328	0.0	4.458591205867173	4.9839785209472085	0.0	40.357653835255455	4.0	-0.0122661262002743	6.298989898989899	-20.51349105493213	0.0	0.8745704636315176	0.0406060606060606
6.461554582883045	0.8502587198493204	11.282292217813051	0.0	4.772745702660756	6.578935683598497	2.0	58.28094027593194	8.0	-0.0064816150876591	3.2368569958847737	28.893641086491577	0.0	0.8190577431158232	0.0625
3.5918188345048008	1.3373139812603343	0.0	0.0	3.638959884709682	19.075777413358384	2.0	28.9657439710906	6.0	-0.0013994093550601	2.0974945533769063	-0.0664909252013239	0.0	1.1119619784108898	0.0133333333333333
4.858874410505454	0.8037178786221981	5.517854597085748	0.0	5.104106782714109	15.869040774493229	4.0	70.91389434439368	16.0	0.0014796588054469	2.765151515151515	9.76359980470034	0.0	0.8679490189815019	0.0549702380952381
5.544106081124931	0.956460416364778	11.5059927337173	0.0	4.45700464438454	32.07553471988289	5.0	35.35703713398931	6.0	-0.0113040684889594	2.5699052132701423	-10.166124161564776	0.0	0.7441729161516405	0.0440493827160493
5.905323127048035	0.9279088760311294	22.995008156425904	0.0	5.138468464059093	5.316788604006331	5.0	61.85476637704883	19.0	0.0033476148148148	2.824897119341564	8.10537491785802	0.0	0.8990053233237356	0.041082621082621
0.0895396090534979	0.8884615384615385	-3.838950617283951	0.0	2.186704345910025	0.0	0.0	47.66008655849976	0.0	0.0494108367768595	1.755490890915122	2.4090708503305622	0.0	0.8884615384615387	0.078474945533769
5.289811511298479	0.8771993678463674	0.0	0.0	4.70434942895605	6.923737199690624	6.0	40.77655355780207	4.0	-0.000784561728395	2.530573593073593	29.56071277285244	0.0	0.6795425611786343	0.0586011904761904
3.358425925925926	0.8434615384615385	0.0	0.0	3.683542362433231	0.0	0.0	16.182360077633263	3.0	0.0093131388888888	6.215686274509803	9.217027212092766	0.0	1.041330798645051	0.0653333333333333
6.126902399848828	0.9563984944718892	5.155683303431285	0.0	4.280415060212402	6.923737199690624	9.0	45.70475302346717	5.0	0.0012383082565743	2.274774125336409	17.343324461315348	0.0	0.8513498033681327	0.0630311890838206
2.84885015117158	1.0653705636743211	0.0	0.0	3.3816201079487347	5.176881927858655	3.0	31.581850931265397	9.0	0.008966793110691	2.1637426900584797	-7.142087714730443	0.0	0.4336335934676728	0.064
7.050123986615905	0.5868494893931884	29.788795949305225	0.0	4.8191704631752765	6.069221312792274	4.0	65.25031326146981	10.0	0.006462803549017	3.078673188254168	-9.904224320984389	0.0	0.7217433733632641	0.052
3.715240054869685	0.9681528662420382	-1.077808641975308	1.0	2.9182958340544896	0.0	0.0	4.923311048817671	0.0	0.0771458819444441	6.414628105471728	0.0	0.0	1.0271782031323256	0.04
5.609409486016628	0.7744801602441816	0.0	0.0	4.113206053476118	0.0	0.0	48.79903569758349	15.0	0.0039704843238479	3.525960539979232	-28.292902874700527	0.0	0.7225298741252187	0.0567901234567901
6.178357575315097	0.8772107360817039	0.0	0.0	3.981076011914607	18.74738413023173	6.0	54.21402616698027	22.0	0.0057139871698113	2.706196581196582	36.72156832411676	0.0	0.6279104002640241	0.0386666666666666
5.995714679824077	0.8439201136868615	7.464214467358787	0.0	4.334277042722654	15.533486938863138	0.0	80.42223862422269	28.0	0.0006521412427042	2.5838178294573644	-3.6027826501722195	0.0	0.851043384506368	0.0417610062893081
6.168920119763962	0.8684691221705183	11.689637345679014	0.0	4.812710517606309	4.9839785209472085	3.0	57.46941548368691	6.0	-0.0008825430726628	3.1987213403880066	31.999204897559427	0.0	0.80193721632833	0.0408771929824561
5.707908084530108	0.8187374723796889	21.36341243459645	0.0	4.057633526502235	5.316788604006331	3.0	40.89112630037421	21.0	-0.0196094488076027	3.3221726190476195	-20.23276157494951	0.0	0.8610540147934528	0.0462015503875969
6.833755763286337	0.763421713062214	33.97013716604344	0.0	4.79295156609536	6.069221312792274	3.0	78.92082205654135	18.0	0.0154018067388728	3.3250022862368547	-0.7180779845092626	0.0	0.7548808825348845	0.0489304257528556
5.333876664199257	0.7250736806371473	39.92906763432113	0.0	4.155433859611558	15.875839568534836	2.0	60.78176725653002	22.0	-0.0008216014748886	2.61770482603816	-73.63900027221595	9.0	0.60981679652983	0.0412121212121212
7.958934040464482	0.9119009315986124	4.985562121673582	0.0	5.447641090583864	97.15113648058404	16.0	178.33086703812322	37.0	0.0155060778469494	2.974869060980172	53.96828594000165	0.0	0.7779330780318772	0.0390148578811369
2.378160667044596	0.7375922626622552	22.66563633786848	0.0	4.441508966691417	30.1466829189125	4.0	39.50487550809513	15.0	-0.0044067233565768	2.414828431372549	-40.43886428172661	0.0	0.8699082771202826	0.0520408163265306
5.57581897728227	0.7718696397941681	16.105885639749726	0.0	4.5980334298250005	5.316788604006331	2.0	32.34309974802481	14.0	-0.0182524791289064	3.2534965034965038	-32.064192814129854	0.0	0.8286256024491124	0.046044061302682
6.6427541572184445	0.7860511320828428	10.48458380574452	0.0	4.0610703920649	0.0	6.0	42.88320116482214	19.0	-0.007228412701344	4.043447293447294	24.645984573227672	0.0	0.6722581828545329	0.0491756272401433
5.533764644746787	0.9114086097979336	0.0	0.0	4.336182987871124	0.0	3.0	39.41472629413196	4.0	-0.0008763539537385	3.3764671361502345	-18.711661446791624	0.0	0.8721498732718796	0.0729340277777777
6.510878901614936	0.791959972394755	2.5809022137751736	0.0	4.801245655147895	10.633577208012662	0.0	70.96201032810264	23.0	-0.00213389375	3.665003326679973	-23.663236992719582	0.0	0.8498643038848414	0.0527863247863247
6.008616858780548	0.7296975834942768	21.155151752811246	0.0	3.854222744021601	4.9839785209472085	0.0	39.20641363242228	17.0	-0.0083865475206611	3.689576174112257	-14.301241499964414	0.0	0.8605201435449862	0.0472628726287262
6.404177712369	0.6493830373213625	12.386421973288854	0.0	4.916230831758409	0.0	2.0	32.56552142743482	10.0	0.025840706270441	4.130183881064164	-15.124205960287512	0.0	0.7220593224182725	0.0531093189964157
7.270258036494336	0.82424732854639	36.46594268674004	0.0	5.215756622932608	11.562914204545706	5.0	99.476341663358	19.0	-0.000460253853352	3.1711270670147957	-10.9020149171641	0.0	0.7811997476443958	0.0447419072615923
0.9672310561170055	0.5563581684700886	0.0	0.0	4.042932839717324	35.64862394631438	2.0	7.04767198267719	11.0	-5.0208099991884514e-05	2.022533860721563	-8.390498131613763	0.0	0.6159637528873837	0.0413793103448275
5.9066978807984105	0.6117376149393563	5.543425217309146	0.0	4.635234743489787	10.216698334856808	5.0	56.04493318362928	14.0	0.0164381375056865	2.792075759048638	-16.282060670904126	0.0	0.7119859502496548	0.0538562091503268
5.334759905601215	0.8929164848027931	0.0	0.0	4.335914181576913	48.23150237968303	8.0	53.41475974156254	20.0	0.0045971165591017	2.3762117822520508	-10.769645028817967	0.0	0.7211321255122638	0.0261396011396011
4.686848508395503	0.7322158731367073	40.00264405025338	0.0	4.90149520110599	11.823646930541102	0.0	64.41293031904308	18.0	0.007326842755493	2.664772727272727	-28.30421791249346	0.0	0.8635905167252197	0.0461024305555555
4.768288847946587	0.7519005847953217	0.0	0.0	4.3143340283650655	29.024428378508254	0.0	15.875136771245923	5.0	-0.0050678670562454	2.9837962962962963	-20.823310211838404	0.0	0.8079252252058797	0.0529100529100529
4.42313172434166	0.9418175426261202	5.56037462207105	0.0	4.118484911058993	6.923737199690624	2.0	29.832204426284253	9.0	-0.0066352554413647	2.8267195767195767	-0.3229471129511132	0.0	0.7200971399855264	0.0323456790123456
3.376856130869332	1.303519275700935	0.0	0.0	2.7674241847839127	19.075777413358384	0.0	11.075832682792557	2.0	-0.0001916924996101	1.6388888888888888	-0.0027953671812891	0.0	0.8090114244988729	0.008
6.015751212522046	0.6330930304938513	10.902703294280675	1.0	5.32764247057246	4.9839785209472085	0.0	44.07010105244981	10.0	-0.0079115354895489	4.588681849551415	-30.389741659954908	0.0	0.7065052888051572	0.0364646464646464
3.4257253086419754	0.996232733361239	4.290046296296296	0.0	3.572469458770136	17.36565210181304	0.0	24.87379726512413	6.0	-0.0162837449058054	3.794753086419753	-0.7657150542200026	0.0	0.9124738895578668	0.02
7.838460269512795	0.8870293366324162	23.37708002654884	0.0	4.673204059870854	27.694948798762496	3.0	132.0591309173513	10.0	0.0131239451423784	2.867605105105105	15.083234461702428	0.0	0.875266596715415	0.0632400339270568
4.001726813271815	0.5081205518953584	9.135818292559346	0.0	4.386425874087824	90.36348250827224	2.0	22.22420090678122	5.0	0.0159510201569858	3.151708249478916	-5.2069581344666815	0.0	0.9850007187824296	0.0565277777777777
5.614048944510082	0.7432688661357603	32.94268369168833	0.0	4.554194830558988	6.578935683598497	0.0	92.5132504451311	20.0	0.0235449810880726	3.382407407407407	24.71733530686297	0.0	0.7758990376504834	0.0451965811965812
5.68865729746705	0.9135744480976984	0.0	0.0	5.230198929422623	29.709354621371045	4.0	85.88358099060716	16.0	0.0110998086820153	2.820863090295078	11.820834579248768	0.0	0.8449075741451482	0.0266666666666666
4.178113786416006	1.0179624769887587	5.63596543787268	0.0	4.494111719041082	12.990104268152232	5.0	17.755250188501584	5.0	0.001014060823232	1.9426638176638171	8.0675514790434	0.0	0.975656488746468	0.0552552552552552
5.478297587553539	0.7889413279746407	5.904511526832955	0.0	4.251456780852721	0.0	0.0	10.213054789681411	8.0	-0.0135558490443796	4.235042735042735	-15.242338003907562	0.0	0.8492715679217092	0.0428490028490028
7.645306594860165	0.7332121427750785	32.2494177532124	0.0	4.638562939644918	5.316788604006331	10.0	40.81612680070498	7.0	-0.003174305709589	4.622146118721461	-47.24874483282254	2.0	0.6967761003183615	0.0498399246704331
6.573680083144368	0.929182496759487	11.773151927437642	0.0	4.522948035519256	6.578935683598497	9.0	62.18718401503487	6.0	0.0030294858160144	3.1671626984126986	55.61931036936621	0.0	0.8391944794575753	0.0716736990154711
6.627152557948235	0.7762253709202303	17.082649126560458	0.0	5.364304861970401	0.0	8.0	75.02649310469863	10.0	0.0128231877258537	4.429568193786204	-6.938298562496854	0.0	0.8870359369290091	0.0590946502057613
5.057423469387754	0.7677182502644515	10.42959939531368	0.0	3.991729296672175	6.578935683598497	0.0	38.1161973545822	13.0	0.0114262604851973	2.956399437412096	8.069837636618495	0.0	0.793630278407079	0.0384166666666666
5.41473049277996	0.9220749279538905	0.0	0.0	4.67430931210671	13.847474399381248	5.0	45.1979712404969	6.0	-0.0023416861803631	2.61025	34.478149597510274	0.0	0.7864704453611752	0.0601318267419962
5.318620311199676	0.5845329935252791	23.89303214343844	0.0	4.062212940889997	4.9839785209472085	0.0	11.776920827047036	7.0	0.0170064850436879	3.822303921568627	4.549249063334711	2.0	0.6983401804096759	0.0546934865900383
4.569346775265774	0.5235651843405551	21.31177669393609	0.0	3.773557262275185	31.859887795898697	0.0	37.73242796359996	4.0	-0.0049296261938534	3.774135802469136	-1.6720338833969477	0.0	0.9639704645098608	0.03375
6.052132227891156	0.7306114761156035	33.66149255017536	0.0	4.542665930277746	4.899909730850478	0.0	59.69377587860204	22.0	-0.0083677630385679	2.728785103785104	-54.70244003186434	0.0	0.8478503436228498	0.0467728758169934
8.483795019660388	0.7679144385026738	30.27238288139994	0.0	5.198843705939754	5.316788604006331	0.0	105.32000992501608	24.0	0.0032058545495228	3.4634430727023315	15.194429642573835	0.0	0.7752082663476714	0.0513348247576435
5.174633318037447	0.4808812260536398	12.527324039955488	0.0	4.4090734484183525	72.53188853680648	16.0	42.33514073131612	6.0	0.0005955011013215	2.167379889235029	-8.6635686420031	0.0	0.8025943013496774	0.0538043478260869
5.613816127296082	0.7298010686924613	15.762969414835464	0.0	4.738892090486599	48.524124403441405	4.0	79.87382699206178	22.0	0.0050390144069976	2.4815837937384897	-4.405411612401835	3.0	0.6108037176960516	0.0356184486373165
7.762258298522485	0.7848008882194458	47.35599168009499	0.0	5.317404655757566	0.0	12.0	150.84670386472754	27.0	-0.0197572882990025	3.879435718440954	-0.240370967461033	0.0	0.9040460146463388	0.0528395061728395
4.753935185185186	0.9163810829335164	0.0	0.0	3.551970547509393	6.578935683598497	0.0	31.323255048482373	15.0	-0.004042304045336	2.816901408450704	8.853365351317814	0.0	0.6375788604600915	0.034074074074074
1.9031689342403624	0.77729044834308	0.0	0.0	3.8444138295776114	19.935914083788838	0.0	19.935914083788838	5.0	-0.0227852750877192	4.036398467432951	-12.152427764762782	0.0	1.277426763067756	0.0503703703703703
5.895409264545869	0.6126621545403272	0.0	0.0	3.980741985218564	12.13273413692322	0.0	16.673017287570584	8.0	-0.0061588514269307	3.268861454046639	1.7757579810094413	0.0	0.6058683449659127	0.0488888888888889
2.8982404257999503	0.5335253352533529	13.958490961199296	0.0	4.682587475161557	17.00639752893887	2.0	27.47531161665465	8.0	-0.0112372659534197	2.6128616866812666	-6.506881798705997	0.0	0.7394354284662642	0.0302380952380952
5.4949547797514064	0.7773238180196252	10.502533514949189	0.0	4.746115365169272	5.316788604006331	2.0	30.339829601587983	11.0	-0.01283495446047	3.360705596107056	-28.679896429707284	0.0	0.8584718205806293	0.0472325102880658
7.295452806122449	0.7604520632027896	22.365679426298737	0.0	5.3099773487706345	0.0	6.0	106.42413207860864	18.0	-0.0127587882617728	4.275243309002433	-31.365338776168866	0.0	0.897994988114717	0.0567767767767767
5.674241193335824	0.9735621209898734	0.0	0.0	4.73671335142939	47.91276213492864	12.0	94.0073502939058	18.0	-0.0015094331797234	2.3822751322751325	29.97285376597389	0.0	0.9660810324589768	0.0460818713450292
6.112474962207104	0.6139516010033939	29.947713687326782	0.0	4.182907326480826	20.16532065849649	0.0	34.635453923627566	7.0	-0.0136326266121421	4.945402298850575	-22.170636912048455	2.0	0.6853518560927676	0.0318627450980392
6.330070372456961	0.7779323129575058	11.757846844380031	0.0	5.159664447240758	0.0	8.0	67.9166955634211	8.0	0.010767594408389	4.322139303482588	-3.3194938294241734	0.0	0.8737567022772463	0.0599399399399399
3.788888888888889	0.7125081859855927	0.0	0.0	3.381580488309164	5.316788604006331	0.0	5.907179729351506	4.0	-0.0103682414455978	2.770114942528736	5.491778354932292	0.0	0.6481722143193823	0.0428703703703703
5.700872071050643	0.6923285989829913	32.70181783824641	0.0	4.513153408920675	4.9839785209472085	0.0	44.50147686652407	5.0	0.000189189624942	5.824754901960785	-12.260463086832509	0.0	0.881607299620107	0.0603333333333333
6.432600439867304	0.5487705055041866	74.0977305986929	0.0	4.316827716832514	63.719775591797394	0.0	42.12345379367186	6.0	-0.0148920031362776	5.930609561150535	25.90184284760843	0.0	0.7913220916299868	0.046838134430727
1.232847146403143	0.506443680411667	1.0920335726883348	0.0	4.141604167868593	76.31703156424335	0.0	30.523988623064643	15.0	0.0017832492901234	2.062194946884869	2.661502280303542	0.0	0.7829077564166614	0.024927536231884
0.8463452170991853	0.3966894725226219	10.824177059712774	0.0	3.2089873002588	45.96334738992792	12.0	18.26839859116542	8.0	-0.008820888211382	1.9394845806025505	-25.45475084064277	0.0	0.9264139111424584	0.0440384615384615
3.4415990509172185	0.831372549019608	10.88573210000814	0.0	4.280202417710359	41.29811214162014	2.0	30.77078861415883	22.0	-0.002937878417773	2.310185185185185	-24.48516798395098	0.0	0.9150082425289758	0.0426900584795321
6.011398696084392	0.58479682040706	49.99637968417542	0.0	4.441938917407825	5.316788604006331	1.0	12.011146117099807	14.0	-0.0050011966759003	3.822635183746295	18.53796161811332	3.0	0.6228945926802106	0.042051282051282
5.302310116948013	0.7444040375549017	10.97889655244814	0.0	4.106984383697434	0.0	0.0	13.079102829229384	13.0	-0.0130649998506271	3.31957671957672	-53.94053674217268	0.0	0.8811191447300486	0.0443498817966903
2.6382719198790627	0.8267331932773108	22.31498372863154	0.0	3.9013162461946167	18.19910120538483	0.0	21.3293926238326	22.0	-0.0064512738253841	2.625	2.22882840279946	0.0	0.8724580127088346	0.0329129129129129
7.099265663489148	0.6948764402351012	18.33265681426892	0.0	4.689391157495708	52.56393057281673	3.0	51.64882964922256	22.0	-0.0003119370535071	2.962628290941544	-49.41173419184336	0.0	0.759172619547611	0.0425191570881226
4.95427059712774	0.7812215236012396	16.62292532753842	0.0	4.715002357224489	23.108663974607577	6.0	48.641581425025336	11.0	-0.0035181317886658	2.371433933933934	13.925954052013653	0.0	0.8975060785850383	0.0459876543209876
8.423954187092283	0.7530874944489623	35.36405659112198	0.0	5.4122003949101485	5.316788604006331	0.0	105.32000992501608	21.0	0.0017288766641623	3.4979554427523976	5.021735043590535	0.0	0.7932532992376559	0.0520795795795795
4.301500764736394	0.5973174885197156	11.202277810790166	0.0	4.4628148954723565	10.197363616602075	3.0	33.62418233530932	9.0	0.0049988778777472	3.5104915660471216	-6.989217094720912	0.0	0.911508950381214	0.0475641025641025
