SMILES	MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4
CN1C(=O)COc2c(C(=O)NC3CN4CCC3CC4)cc(Cl)cc21	5.9066978807984105	0.6117376149393563	5.543425217309146	0	4.635234743489787	10.216698334856808	5	56.04493318362928	14	0.016438137505686554	2.792075759048638	-16.282060670904126	0	0.7119859502496548	0.05385620915032681
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)N3CCCC3)n2)cc1	5.334759905601215	0.8929164848027931	0.0	0	4.335914181576913	48.23150237968303	8	53.41475974156254	20	0.004597116559101792	2.3762117822520508	-10.769645028817969	0	0.7211321255122638	0.026139601139601138
COc1cc(C2c3cc4c(cc3OC(N3CCOCC3)C2C)OCO4)cc(OC)c1OC(C)=O	4.686848508395503	0.7322158731367073	40.00264405025338	0	4.90149520110599	11.823646930541102	0	64.41293031904308	18	0.0073268427554930285	2.664772727272727	-28.30421791249346	0	0.8635905167252197	0.04610243055555556
Cc1c2ccnc(C(N)=O)c2c(C)c2c1[nH]c1ccccc12	4.768288847946587	0.7519005847953217	0.0	0	4.3143340283650655	29.024428378508258	0	15.875136771245923	5	-0.005067867056245432	2.9837962962962963	-20.823310211838404	0	0.8079252252058797	0.052910052910052914
CCCCCCOc1ccc(C(=O)N(C)O)cc1	4.42313172434166	0.9418175426261202	5.56037462207105	0	4.118484911058993	6.923737199690624	2	29.832204426284253	9	-0.006635255441364751	2.8267195767195767	-0.3229471129511132	0	0.7200971399855264	0.03234567901234568
CCCCCCCC/C=C/CCCCCCCCCCCC(=O)O	3.376856130869332	1.303519275700935	0.0	0	2.7674241847839127	19.075777413358384	0	11.075832682792555	2	-0.0001916924996101711	1.6388888888888888	-0.0027953671812891434	0	0.8090114244988729	0.008000000000000002
CC(=O)O/C(=C(\C#N)C(=O)O)C1C(C(=O)O)C(c2ccccc2[N+](=O)[O-])C=C(c2ccco2)N1c1ccncc1	6.015751212522046	0.6330930304938513	10.902703294280675	1	5.32764247057246	4.9839785209472085	0	44.07010105244981	10	-0.007911535489548937	4.588681849551415	-30.389741659954908	0	0.7065052888051572	0.03646464646464648
COC(=O)C(N)CS	3.4257253086419754	0.996232733361239	4.290046296296296	0	3.5724694587701356	17.36565210181304	0	24.873797265124132	6	-0.016283744905805433	3.794753086419753	-0.7657150542200026	0	0.9124738895578668	0.020000000000000004
CC12CC[C@](C)(C(=O)O)C[C@H]1C1=CC(=O)[C@@H]3[C@@]4(C)CC[C@H](O[C@H]5O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]5O[C@@H]5O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]5O)C(C)(C)[C@H]4CC[C@@]3(C)[C@]1(C)CC2	7.838460269512795	0.8870293366324162	23.37708002654884	0	4.673204059870854	27.694948798762496	3	132.0591309173513	10	0.013123945142378498	2.8676051051051052	15.083234461702427	0	0.875266596715415	0.06324003392705682
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O	4.001726813271815	0.5081205518953584	9.135818292559346	0	4.3864258740878235	90.36348250827223	2	22.22420090678122	5	0.015951020156985882	3.151708249478916	-5.2069581344666815	0	0.9850007187824296	0.05652777777777779
C=C(CN(C)C)C(=O)c1ccc(OC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)cc1	5.614048944510082	0.7432688661357603	32.94268369168833	0	4.554194830558988	6.578935683598497	0	92.5132504451311	20	0.023544981088072653	3.382407407407407	24.71733530686297	0	0.7758990376504834	0.04519658119658121
CCCCC/C=C\C/C=C\C=C\C=C\C(SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(O)CCCC(=O)O	5.68865729746705	0.9135744480976985	0.0	0	5.230198929422623	29.709354621371045	4	85.88358099060716	16	0.011099808682015334	2.820863090295078	11.820834579248768	0	0.8449075741451482	0.026666666666666675
CCOc1cc2c(cc1O)CCC1C2CC[C@]2(C)C(N)CCC12	4.178113786416006	1.0179624769887587	5.63596543787268	0	4.494111719041082	12.990104268152233	5	17.755250188501584	5	0.0010140608232320526	1.9426638176638173	8.0675514790434	0	0.9756564887464679	0.05525525525525526
CC(C)=CCc1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12	5.478297587553539	0.7889413279746407	5.904511526832955	0	4.251456780852721	0.0	0	10.213054789681411	8	-0.013555849044379661	4.235042735042735	-15.242338003907562	0	0.8492715679217092	0.042849002849002844
C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1	7.645306594860165	0.7332121427750785	32.2494177532124	0	4.638562939644918	5.316788604006331	10	40.81612680070498	7	-0.003174305709589095	4.622146118721461	-47.24874483282254	2	0.6967761003183615	0.04983992467043315
C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@@]3(C)[C@@H](O)CCC(C)(C)[C@@H]3[C@H](O)[C@H](OC(C)=O)[C@]2(C)O1	6.573680083144368	0.929182496759487	11.773151927437642	0	4.522948035519256	6.578935683598497	9	62.187184015034866	6	0.0030294858160144597	3.1671626984126986	55.61931036936621	0	0.8391944794575753	0.07167369901547117
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](O)[C@H](N)[C@H](C)O1	6.627152557948235	0.7762253709202303	17.082649126560458	0	5.364304861970401	0.0	8	75.02649310469863	10	0.012823187725853743	4.429568193786204	-6.938298562496854	0	0.8870359369290091	0.059094650205761316
C=C(CN(C)C)C(=O)c1ccc2c(c1)OCO2	5.0574234693877544	0.7677182502644515	10.42959939531368	0	3.9917292966721747	6.578935683598497	0	38.1161973545822	13	0.011426260485197369	2.9563994374120957	8.069837636618495	0	0.793630278407079	0.03841666666666667
C[C@H]1C[C@@H]2[C@H]([C@@H](O)CC3(C)[C@@H]2CC[C@@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12	5.41473049277996	0.9220749279538905	0.0	0	4.67430931210671	13.847474399381248	5	45.1979712404969	6	-0.0023416861803631866	2.61025	34.478149597510274	0	0.7864704453611752	0.060131826741996235
O=c1cc(-c2cccc(F)c2)[nH]c2cc3c(cc12)OCO3	5.318620311199676	0.5845329935252791	23.89303214343844	0	4.062212940889997	4.9839785209472085	0	11.776920827047036	7	0.017006485043687937	3.822303921568627	4.549249063334711	2	0.6983401804096759	0.05469348659003831
O=C1OC(OC/C(Br)=C(\Br)COC2OC(=O)C(Cl)=C2Cl)C(Cl)=C1Cl	4.569346775265774	0.5235651843405551	21.311776693936086	0	3.773557262275185	31.859887795898697	0	37.73242796359996	4	-0.004929626193853463	3.7741358024691363	-1.6720338833969475	0	0.9639704645098608	0.03375
COc1cc(C2c3cc4c(cc3C(N(C)C)C3COC(=O)C23)OCO4)cc(OC)c1OC	6.052132227891156	0.7306114761156035	33.66149255017536	0	4.542665930277746	4.899909730850478	0	59.69377587860204	22	-0.008367763038567906	2.728785103785104	-54.70244003186434	0	0.8478503436228498	0.04677287581699347
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@H]3OC[C@]3(OC(C)=O)[C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C	8.483795019660388	0.7679144385026738	30.27238288139994	0	5.198843705939754	5.316788604006331	0	105.32000992501608	24	0.003205854549522879	3.4634430727023315	15.194429642573837	0	0.7752082663476714	0.05133482475764356
C=C1C(=O)OC2C1CC(I)C1(C)CCC(O1)C(C)(I)CCCC(C)C2O	5.174633318037447	0.48088122605363987	12.527324039955488	0	4.4090734484183525	72.53188853680648	16	42.33514073131612	6	0.0005955011013215747	2.167379889235029	-8.6635686420031	0	0.8025943013496774	0.053804347826086965
Cn1nnc(-c2ccc3c(c2)c(C2CCN(CCN4CCNC4=O)CC2)cn3-c2ccc(F)cc2)n1	5.613816127296082	0.7298010686924613	15.762969414835464	0	4.738892090486599	48.524124403441405	4	79.87382699206178	22	0.00503901440699768	2.4815837937384897	-4.405411612401835	3	0.6108037176960516	0.035618448637316565
COC(=O)C1c2cc3c(c(O)c2C(OC2OC(C)C(OC)[C@@](C)(OC)C2OC)C[C@]1(C)O)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O	7.762258298522485	0.7848008882194458	47.35599168009499	0	5.317404655757566	0.0	12	150.84670386472754	27	-0.01975728829900253	3.879435718440954	-0.24037096746103304	0	0.9040460146463388	0.05283950617283951
C=C(CN(C)C)C(=O)c1ccccc1	4.753935185185186	0.9163810829335163	0.0	0	3.551970547509393	6.578935683598497	0	31.323255048482373	15	-0.004042304045336093	2.816901408450704	8.853365351317814	0	0.6375788604600915	0.034074074074074076
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1	1.9031689342403626	0.77729044834308	0.0	0	3.8444138295776114	19.935914083788834	0	19.935914083788834	5	-0.02278527508771929	4.036398467432951	-12.152427764762782	0	1.277426763067756	0.05037037037037038
O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21	5.895409264545869	0.6126621545403272	0.0	0	3.980741985218564	12.13273413692322	0	16.673017287570584	8	-0.006158851426930798	3.268861454046639	1.7757579810094413	0	0.6058683449659127	0.0488888888888889
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1	2.8982404257999503	0.5335253352533529	13.958490961199296	0	4.682587475161557	17.00639752893887	2	27.47531161665465	8	-0.011237265953419786	2.6128616866812666	-6.506881798705997	0	0.7394354284662642	0.030238095238095244
COc1c(O)c(O)cc2c1-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2	5.4949547797514064	0.7773238180196252	10.502533514949189	0	4.746115365169272	5.316788604006331	2	30.339829601587983	11	-0.012834954460470073	3.360705596107056	-28.679896429707284	0	0.8584718205806293	0.047232510288065854
COC(=O)C1c2cc3c(c(O)c2C(OC)CC1(C)O)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O	7.295452806122449	0.7604520632027896	22.365679426298737	0	5.3099773487706345	0.0	6	106.42413207860865	18	-0.012758788261772855	4.275243309002433	-31.365338776168866	0	0.897994988114717	0.05677677677677678
Cc1cc2c(C(C)C)c(O)c(O)c(/C=N/CC3CCCN4CCCCC34)c2cc1-c1cc2c(/C=N/CC3CCCN4CCCCC34)c(O)c(O)c(C(C)C)c2cc1C	5.674241193335824	0.9735621209898734	0.0	0	4.73671335142939	47.91276213492864	12	94.0073502939058	18	-0.001509433179723478	2.3822751322751325	29.972853765973895	0	0.9660810324589767	0.04608187134502924
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F	6.112474962207104	0.6139516010033939	29.947713687326782	0	4.182907326480826	20.16532065849649	0	34.635453923627566	7	-0.013632626612142179	4.945402298850575	-22.170636912048458	2	0.6853518560927676	0.03186274509803923
CC(=O)[C@@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O	6.330070372456961	0.7779323129575058	11.757846844380033	0	5.159664447240758	0.0	8	67.9166955634211	8	0.010767594408389097	4.3221393034825875	-3.3194938294241734	0	0.8737567022772463	0.05993993993993994
O=C1Cc2ccccc2N1	3.788888888888889	0.7125081859855927	0.0	0	3.3815804883091634	5.316788604006331	0	5.907179729351506	4	-0.010368241445597849	2.770114942528736	5.491778354932292	0	0.6481722143193823	0.04287037037037038
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1	5.700872071050643	0.6923285989829913	32.70181783824641	0	4.513153408920675	4.9839785209472085	0	44.50147686652407	5	0.00018918962494208222	5.824754901960785	-12.260463086832507	0	0.881607299620107	0.06033333333333334
O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21	6.432600439867304	0.5487705055041866	74.0977305986929	0	4.316827716832514	63.719775591797394	0	42.123453793671864	6	-0.014892003136277601	5.9306095611505345	25.90184284760843	0	0.7913220916299868	0.04683813443072703
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1	1.232847146403143	0.506443680411667	1.0920335726883348	0	4.141604167868593	76.31703156424335	0	30.523988623064643	15	0.0017832492901234556	2.0621949468848695	2.6615022803035426	0	0.7829077564166614	0.024927536231884057
CCn1c2c(n(CC)c1=S)-c1c(n(CC)c(=S)n1CC)SSSS2	0.8463452170991853	0.39668947252262193	10.824177059712774	0	3.2089873002587996	45.96334738992792	12	18.26839859116542	8	-0.008820888211382086	1.9394845806025505	-25.454750840642774	0	0.9264139111424583	0.044038461538461554
COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc(O)cc3)cc1)CC2	3.4415990509172185	0.831372549019608	10.88573210000814	0	4.280202417710359	41.29811214162014	2	30.77078861415883	22	-0.0029378784177730194	2.310185185185185	-24.48516798395098	0	0.9150082425289758	0.04269005847953217
CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1	6.011398696084392	0.58479682040706	49.99637968417542	0	4.441938917407825	5.316788604006331	1	12.011146117099809	14	-0.0050011966759003065	3.822635183746295	18.53796161811332	3	0.6228945926802106	0.042051282051282064
COC(=O)c1ccccc1-c1c2ccc(N)cc2[o+]c2cc(N)ccc12	5.302310116948013	0.7444040375549017	10.97889655244814	0	4.106984383697434	0.0	0	13.079102829229383	13	-0.013064999850627104	3.3195767195767196	-53.94053674217268	0	0.8811191447300486	0.044349881796690305
COc1cccc(CCc2ccccc2OCc2cccc(OC)c2OC)c1	2.6382719198790627	0.8267331932773108	22.31498372863154	0	3.9013162461946167	18.19910120538483	0	21.3293926238326	22	-0.006451273825384166	2.625	2.2288284027994596	0	0.8724580127088346	0.032912912912912914
COC1(C)C(N(C)C(=O)c2ccccc2)C2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4	7.099265663489148	0.6948764402351012	18.33265681426892	0	4.689391157495708	52.56393057281673	3	51.64882964922256	22	-0.00031193705350710926	2.962628290941544	-49.41173419184336	0	0.759172619547611	0.0425191570881226
COC1=C[C@]23CCCN2CCc2cc4c(cc2[C@@H]3[C@@H]1O)OCO4	4.95427059712774	0.7812215236012396	16.62292532753842	0	4.715002357224489	23.108663974607577	6	48.641581425025336	11	-0.0035181317886658677	2.371433933933934	13.925954052013653	0	0.8975060785850383	0.04598765432098766
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccco2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C	8.423954187092283	0.7530874944489623	35.36405659112198	0	5.4122003949101485	5.316788604006331	0	105.32000992501608	21	0.001728876664162342	3.4979554427523976	5.021735043590535	0	0.7932532992376559	0.052079579579579593
Cc1[nH]nc(-c2cc(Cl)c(O)cc2O)c1-c1ccc2c(c1)OCCO2	4.301500764736394	0.5973174885197156	11.202277810790166	0	4.4628148954723565	10.197363616602075	3	33.62418233530932	9	0.004998877877747258	3.5104915660471216	-6.989217094720912	0	0.911508950381214	0.04756410256410257
CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1	5.740930177626607	0.8944020083251087	2.197760715014503	0	5.104910077041428	59.35110683183433	4	52.76370851423264	16	0.003490188923857801	2.495649263721553	-41.585666045333966	0	0.8627164525281458	0.04540740740740742
CC(=O)c1csc2c1C(=O)c1ccccc1C2=O	5.389537037037036	0.6345730967546255	0.0	0	3.902174814211728	0.0	3	17.34973483909482	4	0.005783882653061259	4.8802469135802475	-9.15349118517009	0	0.4732661888848807	0.06270609318996416
CCN(CC)C(=O)Nc1ccc(OC[C@H](O)CNC(C)(C)C)c(C(C)=O)c1	5.167350024472174	0.983917694250483	5.641273305618544	0	4.333927321526099	10.633577208012662	18	59.70483940677648	12	-0.003321213538011722	2.758946830265849	-28.839891823795753	0	0.8496186599458334	0.04481481481481482
CCOC(=O)/C=C(\C(=O)OCC)n1cc(C)c(=O)n(Cc2cnnn2COCCOC(C)=O)c1=O	6.227509906935483	0.6936599641950055	22.991659272354543	0	4.873235826376328	10.312066903955905	6	68.46351285659102	11	0.02365617929313135	4.601575456053068	-19.491689509177306	0	0.7557511847920229	0.041373737373737396
NC12CC3CC(CC(C3)C1)C2	2.3208333333333337	1.1586206896551723	0.0	0	2.5202442071537563	0.0	6	5.538925252383345	0	-0.004322250000000009	1.3761261261261262	15.422838537781562	0	1.3233006121170252	0.05555555555555555
CC(C)C1=Cc2ccc3c(c2C(=O)C1=O)CCCC3	5.412985638699924	0.8189770438985099	0.0	0	4.013111135723804	6.06636706846161	0	11.566489892729878	3	-0.010273248241128742	2.8716289104638624	-12.9720124806807	0	0.4670966330277386	0.05878136200716846
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1	5.721634175275048	0.7966023875114783	11.28482258335433	0	4.231057204631752	0.0	2	52.92549083442579	8	0.011867155172876266	4.881944444444445	17.839415138974296	0	1.09133327642058	0.05618448637316562
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1	5.545192743764173	0.6658359138902361	0.0	0	3.1435136359281337	10.633577208012662	0	17.845473971041084	10	-0.02839329660238751	5.694444444444445	-7.663774577052699	0	0.6322779131518124	0.032698412698412706
Nc1ccc(Sc2c3ccccc3nc3ccccc23)cc1	1.8148075572949307	0.7195895211079592	0.0	0	3.6971597234241482	48.53093654769288	0	4.9839785209472085	12	-0.0005258361849168005	2.3423120089786758	-33.097721550068485	0	1.0209835220313401	0.047168458781362006
COc1ccc(-c2nc(N)n(C)c2SSc2c(-c3ccc(OC)cc3)nc(N)n2C)cc1	2.2216244768087368	0.6072104889046445	14.289486561640349	0	4.110577243331642	9.967957041894417	0	33.32175142003219	20	0.0006273661106750213	2.5542817950225363	-33.03801597793938	0	1.0326052509717223	0.041618357487922704
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@@]1(C)O	5.018972545036535	1.013435563190514	23.25881999667534	0	4.7736565456652365	5.316788604006331	7	108.38719206261227	16	-0.0041805803571429	2.9267939814814814	12.759626624185415	0	1.1064910282871168	0.052888888888888895
CC(C)=CCC(OC(=O)C=C(C)C)c1cc(O)c2c(c1O)C(=O)C=CC2=O	5.1734040028367225	0.7949206349206349	5.441459750566893	0	4.124514945979415	0.0	2	27.74884997036314	6	0.0025349819380813174	4.239018087855298	15.044359953568991	0	0.7582041062380969	0.04851063829787235
C[C@]12CCC3c4ccc(O)cc4CCC3C1CCC2=O	5.261953206826042	0.9127540983606557	0.0	0	4.243158791671846	12.990104268152233	2	10.889772341205646	3	0.0007352268001540247	2.12109375	13.341496100399581	0	0.7064244275576614	0.055111111111111104
Nc1ccc2c(c1)N(C(=O)CCCC(=O)N1CC(CCl)c3ccc(N)cc31)CC2CCl	5.9874773834771124	0.6097861683683299	0.0	0	4.402893961457252	0.0	0	36.66387916046884	14	-0.009028037198258804	2.769636786544999	-10.379711641770403	0	0.713805164389866	0.04666666666666667
CCOC(=O)C1(Cc2ccc(C)cc2)Cc2ccc(C)cc2C1=O	6.157665658856135	0.8116769752593773	5.297214663643235	0	4.090602239515847	0.0	3	18.359432198829705	9	-0.00039258025511333536	3.5713975694444446	-14.501774889293609	0	0.5997004472135612	0.05277777777777778
COc1cccc(C2c3cc4c(cc3OC(C)(O)C2C)OCO4)c1O	4.780214395943562	0.76581838848194	21.94043164739368	0	4.650201918975736	0.0	0	29.902905789629372	8	0.0028865913562980275	3.057251908396947	-34.760114111952646	0	0.9455890608000287	0.05726010101010102
Nc1ccn(C2COC(CO)O2)c(=O)n1	4.395832860922147	0.7401892081289418	11.560509495464853	0	4.315824333525707	4.9839785209472085	0	34.16139622194032	5	-0.01560157815581853	4.322649572649572	-8.506254176371527	0	1.0124595994434153	0.04372549019607844
CC(=O)OCC1OC(n2c(C)c(C(C)=O)c(-c3ccco3)c(C#N)c2=S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O	6.020386999114	0.6112445388099311	34.443109583892905	0	4.40108188390679	0.0	6	65.25031326146981	8	0.016393019792222022	3.6628529870867035	-3.7189378573934917	0	0.7816836217975178	0.04858024691358025
CC(=O)OC[C@H]1O[C@@H](N2C(=S)[C@H](C#N)[C@@H](c3ccco3)C=C2c2ccccc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O	5.469053302514252	0.6200866089273818	34.03367793662936	0	4.707895662066537	6.069221312792274	1	71.01628167063707	14	0.02102967938348643	3.316013265038088	17.708863528991074	0	0.77827346079923	0.04343434343434344
O=C(O)CN(CC(=O)O)Cc1cc2c(cc1O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21	6.263626189226839	0.7199258884958732	12.12459579973965	0	4.367643950307769	0.0	0	96.46453589415475	20	-0.04097530336037121	3.534950443401148	-1.8179401235694819	0	0.910181819263327	0.03973429951690822
COc1cc2c(ccc3c4cc(OC)c(OC)cc4c[n+](C)c23)cc1O	4.085429116864417	0.7562711556463109	18.295787825039717	1	3.891852172883934	16.83031028786604	0	26.435920018673308	18	-0.004589323251417766	2.9072504708097933	-29.723296795104048	0	0.9241230643758493	0.05601851851851852
CC1(C)O[C@@H]2C[C@@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	7.445723261526831	0.8117428217113419	27.869600574389537	0	4.772192882723255	0.0	7	58.15419678148538	8	-0.004902269344432888	2.7735794254330375	-14.588878423067886	1	0.713727634743883	0.06303703703703704
COCCOC1=C(Cl)C(=O)c2c(O)ccc(O)c2C1=O	5.319106040564374	0.5765984494831611	9.895821181867808	0	4.091135423220312	0.0	0	42.10310615271466	9	0.01966424252184401	5.827888572333017	-0.13761126164088933	0	0.8836052087309383	0.06444444444444446
CCOC(=O)c1c(-c2ccc(Cl)cc2)c(C#N)c(=S)n(C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c1C	6.592276764393683	0.5816353205013551	34.464603104559004	0	4.693807330042866	6.069221312792274	6	72.04325556756964	12	0.005195759162582559	3.6410439679445528	-0.7716033036999619	0	0.765696970153416	0.049629629629629635
CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12	4.074862611131689	0.8580408203510156	4.937067423617748	0	4.576492125005179	53.69196559815631	4	49.26595148766393	14	0.0021851293710466674	2.11231884057971	-29.228963607456937	0	0.8565392001584717	0.030555555555555558
COc1ccc2oc(S(=O)(=O)N3CC(CCl)c4ccc([N+](=O)[O-])cc43)cc2c1	6.4564984095490034	0.644823794258919	38.32808452252192	1	4.67262819757264	0.0	0	32.875665425307055	14	-0.005514423290136043	3.931830183182199	-3.2337826668599083	0	0.502788096587434	0.05386524822695036
C[N+]1(C)CC(=CC=Cc2ccccc2)C(=O)C(=CC=Cc2ccccc2)C1	5.88367472915092	0.8870058597380236	0.7795244394053916	1	3.2466039450475965	38.36081223920082	0	37.451132581239094	26	-0.0012774750768633754	2.259197939661516	16.626768455205937	0	0.7027241689209176	0.041805555555555554
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O	8.18304277792763	0.8089311627494346	18.29715262748304	0	5.131385920448455	21.267154416025324	18	220.3062177385082	32	-0.002834740851698761	3.8071672354948807	-44.36953517412296	0	0.7066593623132338	0.0409492988133765
O=C1NC(c2cccc3ccccc23)Nc2ccc(O)cc21	5.295324861426052	0.7435434601499584	0.0	0	4.003975877802392	22.766311344935882	0	11.013707124192212	10	0.015407437633035327	3.1868131868131866	27.71696742317188	0	0.8629804042198639	0.04767676767676767
NCCCNc1ccc2c3c(nn2CCNCCO)-c2c(O)ccc(O)c2C(=O)c13	6.416541563595135	0.8521116301676884	1.7718963372385992	0	4.741009150817866	15.732259016313698	0	63.66921946249649	16	0.016717001451263036	3.669664268585132	-16.32892923868493	0	0.9816088429652956	0.04475095785440614
O=C(c1ccccc1)c1nc2ccc(Cl)cc2cc1C(Br)Br	5.879731685998587	0.4594807634857161	-0.16801492819349995	0	3.8973683589017414	36.843866316845904	0	10.767223467312148	9	0.0009835056110964002	3.241665175642632	-2.561513792718388	0	0.5125959795518554	0.05360269360269361
C=C(Cl)C(Cl)(CBr)CCC(Br)C(C)(C)Cl	1.3184966126368243	0.5017693243392677	0.0	0	3.923231428797621	38.438823479497195	10	19.90560830024046	5	0.002250368201058153	1.516788317047424	10.004396072260517	0	0.5047532993102533	0.036923076923076927
CCc1ccc(/C=C/c2cc(OC)c(OC)c(OC)c2)cc1	1.8628096323469703	0.8673631077886397	16.053071264388386	0	3.7424117317819636	37.265225580370945	0	21.3293926238326	17	-0.015118665835022605	2.7109375	-17.947188552419597	0	0.8752551974565869	0.05057471264367817
CCCC(=O)Oc1c2ccsc2c(OC(=O)CCC)c2ccsc12	5.049012352836757	0.7088275409934892	12.96159974174855	0	4.118275160770976	0.0	0	11.938610575903699	2	-0.024322726829128328	3.628801565793436	-48.68415298771805	0	0.6852583745677298	0.04087301587301589
COc1cc2c[n+](C)c3c4cc5c(cc4ccc3c2cc1OC)OCO5	2.0815969545659296	0.6833875503443674	24.199329561950343	1	4.237285311573267	36.010716407466454	0	21.012537388654895	15	-0.0012007511330311823	2.740079365079365	-33.56101295631997	0	0.8787286004445024	0.053699763593380606
CCNCC(=O)OC1(CC)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1	6.4265565512629905	0.6951104792888075	12.677411722226386	0	4.8900951679127695	5.316788604006331	5	34.57920155646741	14	0.002474206507415226	3.7430555555555554	-5.640140550833767	0	0.71344348362596	0.05135701275045537
COc1ccc2c(c1)c1ccc3c(c1n2C)C(=O)C=CC3=O	5.320138731418493	0.6362291270344536	7.255354990761736	0	4.010389889552675	0.0	0	23.243387081798765	13	0.01662708208616778	3.538314176245211	-10.89668580847578	0	0.6396407233684933	0.04659544159544159
O=[P@@]1(N(CCCl)CCCl)NCCCO1	5.4656412894375865	0.6314962279966474	19.174876543209876	0	3.7024715122197467	5.0872950630771525	0	42.671574262112614	12	0.011303292780703295	2.897005590073249	-10.547564902237209	0	0.9428599484931746	0.03189542483660131
CC(C)c1oc(=O)cc2c1C(O)C1OC(=O)C3(C)C(O)C4OC4C2(C)C13	5.737940680901992	0.7469609406137904	16.799895912068532	0	4.397055208874201	0.0	2	40.598225628626466	6	0.0014269005376344069	3.3478101116990007	8.228291471996581	0	0.8118035863465424	0.0666931216931217
Cc1c2c(cc3c1[nH]c1ccccc13)C(c1ccc(Cl)cc1)=NCC2	1.9028656462585034	0.5888546725964071	0.0	0	4.409359981941992	54.3722851998691	2	17.240419929630487	11	-0.0005832903687790961	2.4477231644936737	10.227591521543914	0	0.7049106971664542	0.03922764227642277
