SMILES	MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4	observed	predicted
Cn1nnc(-c2ccc3c(c2)c(C2CCN(CCN4CCNC4=O)CC2)cn3-c2ccc(F)cc2)n1	0.2921065546186315	-0.31323225908073155	0.09201582249495559	-0.2301448223272873	0.6134344726287286	1.3571854659196951	0.05869838057990683	0.8048622924980872	1.1602064580161218	0.46166048654185454	-0.6979275225861342	-0.04044327630881159	2.0902867632835758	-1.1260641521000643	-0.9253416779575788	1.0	1.0
COC(=O)C1c2cc3c(c(O)c2C(OC2OC(C)C(OC)[C@@](C)(OC)C2OC)C[C@]1(C)O)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O	1.531707460883293	0.06700545138370567	1.9261802377591482	-0.2301448223272873	1.5935199198933299	-0.8926960944839055	1.7475346446932256	2.670772277625975	1.8251247342794161	-1.1644829587773582	0.6258926347882537	0.11751761949547519	-0.22535544862683213	0.7248674777817363	0.6374765384432208	1.0	1.0
C=C(CN(C)C)C(=O)c1ccccc1	-0.2040246465818743	0.9766766541409437	-0.8231190872595082	-0.2301448223272873	-1.397385345557832	-0.5876555344823787	-0.7857197514767525	-0.47155485395246904	0.2293208712475097	-0.13389307848803678	-0.3803686956215306	0.46240134514821735	-0.22535544862683213	-0.9570607063080545	-1.0654943193039519	0.0	0.0
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1	-1.8488501278293847	0.01508250894988505	-0.8231190872595082	-0.2301448223272873	-0.901943375734567	0.03165743148566093	-0.7857197514767525	-0.7709333510112629	-1.100515681279079	-1.363058566091321	0.7745424648600127	-0.334252080485465	-0.22535544862683213	3.0816292561117615	0.4134014255817457	0.0	0.0
O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21	0.45457921169438037	-1.1230645986513148	-0.8231190872595082	-0.2301448223272873	-0.6709834114794451	-0.33014674099146235	-0.7857197514767525	-0.8567164273184071	-0.7015647155211024	-0.2726964191350652	0.047655051468204146	0.19398014697265356	-0.22535544862683213	-1.1572159933810606	0.2789563578648713	0.0	0.0
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1	-1.2747171400974993	-1.6701719026008055	-0.012744973733452637	-0.2301448223272873	0.5180461657765543	-0.10417325806690683	-0.36351068544842285	-0.572719078766637	-0.7015647155211024	-0.6057392357508532	-0.573602250485317	-0.12014240566492497	-0.22535544862683213	-0.3141468245299673	-1.4136110124994457	0.0	0.0
COc1c(O)c(O)cc2c1-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2	0.2235263358398725	0.015313208059766052	-0.21338402989458338	-0.2301448223272873	0.625671763265219	-0.6461765583195503	-0.36351068544842285	-0.4974095669336166	-0.3026137497631258	-0.7105157713580352	0.1346350272780284	-0.9610631918879611	-0.22535544862683213	0.4372053015544997	0.12863930298696402	1.0	1.0
COC(=O)C1c2cc3c(c(O)c2C(OC)CC1(C)O)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O	1.2623716048020042	-0.1013285823723537	0.475342737079241	-0.2301448223272873	1.580936968498231	-0.8926960944839055	0.48090744660823653	1.5028821777291927	0.6282718370054863	-0.7055207861687166	1.0007378222988013	-1.062909707886094	-0.22535544862683213	0.6866736820124599	0.9947855021952868	1.0	1.0
Cc1cc2c(C(C)C)c(O)c(O)c(/C=N/CC3CCCN4CCCCC34)c2cc1-c1cc2c(/C=N/CC3CCCN4CCCCC34)c(O)c(O)c(C(C)C)c2cc1C	0.32697040509928427	1.3719940784437923	-0.8231190872595082	-0.2301448223272873	0.60974336793793	1.3288388916833997	1.7475346446932256	1.1764392021006513	0.6282718370054863	0.03221278837409336	-0.7919766886843562	1.2633667121872096	-0.22535544862683213	1.1164296017449045	0.024218334822354633	0.0	1.0
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F	0.5798210446575833	-1.1141500935656687	0.9155252976500203	-0.2301448223272873	-0.328485563019371	0.042294153500030636	-0.7857197514767525	-0.38447560303030415	-0.8345483707737613	-0.7628271726316366	1.6354044588207377	-0.714196822004893	1.3184060259801063	-0.6555197976794613	-1.2661733542048803	0.0	0.0
CC(=O)[C@@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O	0.7053685094007383	0.01951999862742177	-0.14050556263313682	-0.2301448223272873	1.3262847860403666	-0.8926960944839055	0.9031165126365661	0.49050373879008774	-0.7015647155211024	0.8373412051836394	1.045150153602177	0.0007406064889022691	-0.22535544862683213	0.5336827582021196	1.2818438900232267	1.0	1.0
O=C1Cc2ccccc2N1	-0.7608337985793757	-0.4327854900611292	-0.8231190872595082	-0.2301448223272873	-1.6860511886281193	-0.6461765583195503	-0.7857197514767525	-1.139755310386179	-1.233499336531738	-0.5487485414537399	-0.42467729911899665	0.3349117625632085	-0.22535544862683213	-0.8901959534105014	-0.2672267297349672	0.0	0.0
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1	0.3423357989609533	-0.5722957652943503	1.0754175607939274	-0.2301448223272873	0.23099991550924182	-0.661607712991514	-0.7857197514767525	-0.125093265244002	-1.100515681279079	0.1436086030093128	2.4681855859667463	-0.33834936493174467	-0.22535544862683213	0.583235360560265	1.3175445059777775	0.0	0.0
O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21	0.764525961336569	-1.5647753998182192	3.4786985601582394	-0.2301448223272873	-0.10160470760664973	2.0617507894020184	-0.7857197514767525	-0.18761259927720322	-0.9675320260264202	-0.8454171822872409	2.5684340665897674	1.1089719328048873	-0.22535544862683213	0.013359360688048074	0.0928495280160368	0.0	0.0
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1	-2.235610128550112	-1.857399179365569	-0.7597199891143055	-0.2301448223272873	-0.3984591938651425	2.6458382772759927	-0.7857197514767525	-0.49256794049593977	0.2293208712475097	0.24814715888664649	-1.0951050772552369	0.22757236728867528	-0.22535544862683213	-0.03975152867799864	-1.8955464765125234	0.0	0.0
CCn1c2c(n(CC)c1=S)-c1c(n(CC)c(=S)n1CC)SSSS2	-2.458612706071077	-2.6161778277408265	-0.19471069312890382	-0.2301448223272873	-1.9784494562887949	1.238451845193078	1.7475346446932256	-0.8147731098761006	-0.7015647155211024	-0.4472729969240852	-1.2113165682813016	-0.83874820632673	-0.22535544862683213	0.8660525917614182	-0.16122196480434642	0.0	0.0
COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc(O)cc3)cc1)CC2	-0.9612119161064796	0.3889756292402318	-0.19113705387584437	-0.2301448223272873	-0.16365335585774582	1.022142393159603	-0.36351068544842285	-0.4860794537950509	1.1602064580161218	-0.06146476058927385	-0.8602486733024972	-0.8019763739112287	-0.22535544862683213	0.7940605462202394	-0.2835901096873506	0.0	1.0
CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1	0.5215024020775785	-1.3157097917316596	2.079470596589432	-0.2301448223272873	0.11035208354140635	-0.6461765583195503	-0.5746152184625878	-0.9792791914285289	0.0963372159948508	-0.19677733121091237	0.5721003185567346	0.8296936796573834	2.0902867632835758	-1.0497471160726164	-0.34155933928997206	0.0	0.0
COC(=O)c1ccccc1-c1c2ccc(N)cc2[o+]c2cc(N)ccc12	0.11237486907182831	-0.21227557424081978	-0.18572829867672802	-0.2301448223272873	-0.45711020456134427	-0.8926960944839055	-0.7857197514767525	-0.9512021121180467	-0.03664643925780807	-0.7256021658001933	0.09568438104802068	-1.9190834640775558	-0.22535544862683213	0.5801541497810312	-0.13296044535281015	1.0	0.0
COc1cccc(CCc2ccccc2OCc2cccc(OC)c2OC)c1	-1.42471289043964	0.35690174207746317	0.47239954779245935	-0.2301448223272873	-0.8055423054926564	-0.0488720642452407	-0.7857197514767525	-0.7342981512490494	1.1602064580161218	-0.29187350259575606	-0.5621067955205248	0.21116303083605814	-0.22535544862683213	0.5254854905344942	-1.170870183190151	1.0	1.0
COC1(C)C(N(C)C(=O)c2ccccc2)C2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4	1.149176209988612	-0.554681428871777	0.24120158721289497	-0.2301448223272873	0.5295726052072848	1.5444961185038277	-0.15240615243425804	0.06281396794306092	1.1602064580161218	0.11074467675802512	-0.24235966826781782	-1.7473267469757168	-0.22535544862683213	-0.18956659978947257	-0.2990994828574979	1.0	1.0
COC1=C[C@]23CCCN2CCc2cc4c(cc2[C@@H]3[C@@H]1O)OCO4	-0.08843579735576898	0.042259744596860986	0.14194142063914597	-0.2301448223272873	0.5729617477221217	0.17876593808695385	0.48090744660823653	-0.016247988349834028	-0.3026137497631258	-0.09951782143827627	-0.802243725300003	0.6547813777853314	-0.22535544862683213	0.6835877079833231	0.015668100252639115	0.0	1.0
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccco2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C	1.913490519384003	-0.1522430541941989	1.2299764866372183	-0.2301448223272873	1.7541178567119022	-0.6461765583195503	-0.7857197514767525	1.4738542921203635	1.027222802763463	0.2445813978794605	0.26461597187938213	0.3170851748163289	-0.22535544862683213	0.025549052564281846	0.5685128803969987	1.0	1.0
Cc1[nH]nc(-c2cc(Cl)c(O)cc2O)c1-c1ccc2c(c1)OCCO2	-0.4650687301159001	-1.2291489590310103	-0.1727596769460233	-0.2301448223272873	0.14571906349434716	-0.4198826094847524	-0.15240615243425804	-0.411062404037463	-0.5685810602684436	0.45902832985574477	0.27648816836859097	-0.13843517203422523	-0.22535544862683213	0.7719731782455322	0.15873144154111452	0.0	0.0
CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1	0.3654483899721725	0.8247257372269774	-0.69552589712721	-0.2301448223272873	1.233522822639682	1.8591920125587402	0.05869838057990683	0.09212465250446883	0.36230452650016853	0.360088391814131	-0.6846069752824656	-1.4505198630982155	-0.22535544862683213	0.46399721940050165	-0.03698955126980165	1.0	1.0
CC(=O)c1csc2c1C(=O)c1ccccc1C2=O	0.16270276276202983	-0.9715847106564872	-0.8231190872595082	-0.2301448223272873	-0.8040877648835629	-0.8926960944839055	-0.15240615243425804	-0.8389252077407394	-1.233499336531738	0.5105090036100723	1.5736997740411163	-0.2205161655315214	-0.22535544862683213	-1.994194585601384	1.5328734612082004	0.0	0.0
CCN(CC)C(=O)Nc1ccc(OC[C@H](O)CNC(C)(C)C)c(C(C)=O)c1	0.03450605082613453	1.4435866673109081	-0.49560933947184	-0.2301448223272873	-0.07263546005658074	-0.39965702215519505	3.014161842778215	0.27461021616160874	-0.16963009451046696	-0.08660390736158587	-0.43525393593736134	-0.9671310836396235	-0.22535544862683213	0.3813245667021664	-0.0907675783565552	1.0	1.0
CCOC(=O)/C=C(\C(=O)OCC)n1cc(C)c(=O)n(Cc2cnnn2COCCOC(C)=O)c1=O	0.6461935184654327	-0.5630914576373055	0.5116846213303926	-0.2301448223272873	0.8410325377027519	-0.4145642484775675	0.48090744660823653	0.5048798200809298	-0.3026137497631258	1.6825755967081661	1.3097870618002214	-0.612596629439159	-0.22535544862683213	-0.21116253555507086	-0.40304680382622654	0.0	0.0
NC12CC3CC(CC(C3)C1)C2	-1.6078675337600312	2.6513845756543413	-0.8231190872595082	-0.2301448223272873	-3.1452816445232696	-0.8926960944839055	0.48090744660823653	-1.14943689208218	-1.7654339575423734	-0.1522519558020461	-1.744838942635734	0.7115513434217168	-0.22535544862683213	3.371182840546104	0.8839591625908322	0.0	0.0
CC(C)C1=Cc2ccc3c(c2C(=O)C1=O)CCCC3	0.1762320577373571	0.3032801028215661	-0.8231190872595082	-0.2301448223272873	-0.6161453055246608	-0.611421417737684	-0.7857197514767525	-0.9909694106440989	-1.3664829917843968	-0.5425188797727701	-0.3285396219925857	-0.36533517113216774	-0.22535544862683213	-2.033136532916177	1.1767024552001712	0.0	0.0
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1	0.35431504771952793	0.14859435675544888	-0.16796745785308295	-0.2301448223272873	-0.24691258138295066	-0.8926960944839055	-0.36351068544842285	0.09637798504454813	-0.7015647155211024	0.9094504849864053	1.5753074018134687	0.8032010143961782	-0.22535544862683213	1.907015893263094	0.9410348988857384	0.0	0.0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1	0.25251246660622595	-0.7554512376278947	-0.8231190872595082	-0.2301448223272873	-2.0893714819141453	-0.39965702215519505	-0.7857197514767525	-0.8258919950956223	-0.4355974050157847	-1.7308330498687068	2.344776512853706	-0.16401804463116912	-0.22535544862683213	-0.9905200371865531	-1.1903361678981923	0.0	0.0
Nc1ccc(Sc2c3ccccc3nc3ccccc23)cc1	-1.8998325766042685	-0.3838291357109309	-0.8231190872595082	-0.2301448223272873	-1.1514135085455428	1.3575013194858672	-0.7857197514767525	-1.164026700090929	-0.16963009451046696	0.09671715521074258	-0.8298233212472063	-1.1286110438798964	-0.22535544862683213	1.4629715418592604	0.12282660180655562	0.0	0.0
COc1ccc(-c2nc(N)n(C)c2SSc2c(-c3ccc(OC)cc3)nc(N)n2C)cc1	-1.6651087246584442	-1.160754337951507	0.006471305951367738	-0.2301448223272873	-0.451023371443203	-0.43051933149912247	-0.7857197514767525	-0.419013453642503	0.894239147510804	0.17234425076357693	-0.6290796869892883	-1.1263466852668593	-0.22535544862683213	1.5363273500539887	-0.3808474255500437	0.0	0.0
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@@]1(C)O	-0.051104286022118764	1.6476565533591705	0.5271949036196639	-0.2301448223272873	0.6723305773083318	-0.6461765583195503	0.6920119796224014	1.554491938907806	0.36230452650016853	-0.1429612496889512	-0.27629615349240244	0.6105479258201881	-0.22535544862683213	2.0026909123836436	0.6419580407004424	0.0	0.0
CC(C)=CCC(OC(=O)C=C(C)C)c1cc(O)c2c(c1O)C(=O)C=CC2=O	0.0379990548118628	0.13696766851884162	-0.5072097146840011	-0.2301448223272873	-0.42741085141611324	-0.8926960944839055	-0.36351068544842285	-0.5655276280605337	-0.9675320260264202	0.2974458439609095	0.9664311284977892	0.6971973859693267	-0.22535544862683213	-0.19567981039102855	0.2446299575967266	0.0	0.0
C[C@]12CCC3c4ccc(O)cc4CCC3C1CCC2=O	0.08908987540002716	0.9516017298641869	-0.8231190872595082	-0.2301448223272873	-0.22641071148623362	-0.29039370531265346	-0.36351068544842285	-1.0087606302217664	-1.3664829917843968	0.1794177631046505	-1.0393256191945184	0.6326155673006153	-0.22535544862683213	-0.5225107145664311	0.8436256422757716	1.0	0.0
Nc1ccc2c(c1)N(C(=O)CCCC(=O)N1CC(CCl)c3ccc(N)cc31)CC2CCl	0.5077003639384287	-1.14294754384591	-0.8231190872595082	-0.2301448223272873	0.04420418043005445	-0.8926960944839055	-0.7857197514767525	-0.3311473589139209	0.0963372159948508	-0.4608578434719019	-0.4251301314386822	-0.26702108548071923	-0.22535544862683213	-0.47592384972245216	0.07728875628954195	0.0	0.0
CCOC(=O)C1(Cc2ccc(C)cc2)Cc2ccc(C)cc2C1=O	0.6058950201506694	0.2528115483890349	-0.5155840070606754	-0.2301448223272873	-0.48486396838813917	-0.8926960944839055	-0.15240615243425804	-0.812379793936157	-0.5685810602684436	0.10545608937238451	0.3341685231884701	-0.42335204564352147	-0.22535544862683213	-1.196147474816154	0.6318746606216775	0.0	0.0
COc1cccc(C2c3cc4c(cc3OC(C)(O)C2C)OCO4)c1O	-0.18886215633276116	-0.06422883813136666	0.4506545531761939	-0.2301448223272873	0.4631802661838185	-0.8926960944839055	-0.7857197514767525	-0.5088964974259003	-0.7015647155211024	0.32050441674592534	-0.15274742112096173	-1.1916579720227398	-0.22535544862683213	0.9870852373859719	1.038647379708271	0.0	0.0
Nc1ccn(C2COC(CO)O2)c(=O)n1	-0.4106413159235251	-0.24141452605390368	-0.15196217922852986	-0.2301448223272873	-0.10330458663446246	-0.661607712991514	-0.7857197514767525	-0.39693880077684607	-1.100515681279079	-0.8919511668360535	1.04563339835579	-0.19596943323691707	-0.22535544862683213	1.4091689421226725	-0.18962424579544004	0.0	0.0
CC(=O)OCC1OC(n2c(C)c(C(C)=O)c(-c3ccco3)c(C#N)c2=S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O	0.5266884427960603	-1.132865193712899	1.1765099896740243	-0.2301448223272873	0.041134254307203445	-0.8926960944839055	0.48090744660823653	0.42040330633466716	-0.7015647155211024	1.2062570360441338	0.42078036185062756	-0.01440847412291562	-0.22535544862683213	-0.04747820900130254	0.2509469687571823	0.0	0.0
CC(=O)OC[C@H]1O[C@@H](N2C(=S)[C@H](C#N)[C@@H](c3ccco3)C=C2c2ccccc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O	0.20858178900180582	-1.0717361113606214	1.1527400270668198	-0.2301448223272873	0.5609219599619507	-0.6112890771387057	-0.5746152184625878	0.5719933010293974	0.0963372159948508	1.510329529911802	0.0923096509605454	0.7982497903819081	-0.22535544862683213	-0.06900298533938419	-0.21604593691092377	0.0	0.0
O=C(O)CN(CC(=O)O)Cc1cc2c(cc1O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21	0.6670317690168635	-0.38150368143571084	-0.1192135862717736	-0.2301448223272873	-0.015514527541901161	-0.8926960944839055	-0.7857197514767525	1.2410397558451876	0.894239147510804	-2.5559620241777026	0.2996516768173847	0.0576876542357616	-0.22535544862683213	0.7635963888510814	-0.5518264790595567	0.0	0.0
COc1cc2c(ccc3c4cc(OC)c(OC)cc4c[n+](C)c23)cc1O	-0.5897370195897135	-0.13023301752525374	0.23906112127382856	2.562094166631488	-0.8215758388685493	-0.11233776266297539	-0.7857197514767525	-0.6000451679233576	0.6282718370054863	-0.16976664024360574	-0.2948046184562784	-1.000634583970483	-0.22535544862683213	0.8515928743753953	0.9259732462523614	1.0	0.0
CC1(C)O[C@@H]2C[C@@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	1.3490741445300078	0.25326677359436395	0.7948783683806188	-0.2301448223272873	0.6698509168216755	-0.8926960944839055	0.6920119796224014	0.23384309940675843	-0.7015647155211024	-0.19028966917773876	-0.42139629901981307	-0.4266554833277171	0.5465252886766371	-0.4764132132129711	1.5629067545610862	1.0	1.0
COCCOC1=C(Cl)C(=O)c2c(O)ccc(O)c2C1=O	0.12206572434139673	-1.3723887011617553	-0.24860731946455464	-0.2301448223272873	-0.48396067670385245	-0.8926960944839055	-0.7857197514767525	-0.18814754823388635	-0.5685810602684436	1.4207840751364116	2.471153293727503	0.12141482400502822	-0.22535544862683213	0.5958460691972036	1.690629568892123	0.0	0.0
CCOC(=O)c1c(-c2ccc(Cl)cc2)c(C#N)c(=S)n(C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c1C	0.8566554676564534	-1.3375666177379517	1.1777578174517374	-0.2301448223272873	0.5370542515982364	-0.6112890771387057	0.48090744660823653	0.5989929230426091	-0.16963009451046696	0.47193981971118504	0.4001263722235868	0.09737041257339293	-0.22535544862683213	-0.14838520465543342	0.3461788917233085	0.0	0.0
CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12	-0.5958336463724879	0.5733450057274345	-0.5364927142544388	-0.2301448223272873	0.3383050245240653	1.5967988696446795	0.05869838057990683	0.0001669913667480195	0.0963372159948508	0.27450248561200874	-1.0476357998112433	-0.9818867925794494	-0.22535544862683213	0.42500669205945335	-1.3848013551315441	1.0	1.0
COc1ccc2oc(S(=O)(=O)N3CC(CCl)c4ccc([N+](=O)[O-])cc43)cc2c1	0.7783145311533723	-0.9007171735769561	1.4020560842134537	2.562094166631488	0.5011736834552851	-0.8926960944839055	-0.7857197514767525	-0.43074126218655695	0.0963372159948508	-0.23043477218499792	0.6755122313517921	0.003991237916838931	-0.22535544862683213	-1.8078536882977099	0.7305630613925823	0.0	0.0
C[N+]1(C)CC(=CC=Cc2ccccc2)C(=O)C(=CC=Cc2ccccc2)C1	0.4478086591028394	0.7735929402615574	-0.777863018511747	2.562094166631488	-1.9147213225443653	0.8859508189874818	-0.7857197514767525	-0.3104500998571017	1.6921410790267573	0.04742461866294359	-0.908535578517867	0.757210885417528	-0.22535544862683213	-0.5458665735974138	-0.36385912215647476	1.0	1.0
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O	1.7744902683511674	0.23382855042423245	0.23914035624079008	-0.2301448223272873	1.2783767988279604	0.09338205017351539	3.014161842778215	4.496895244738389	2.4900430105427107	-0.05470099104562666	0.5574515697682642	-1.5560992556833888	-0.22535544862683213	-0.5210278174040168	-0.44156478174404673	1.0	1.0
O=C1NC(c2cccc3ccccc23)Nc2ccc(O)cc21	0.1083445399377793	-0.21822512071110434	-0.8231190872595082	-0.2301448223272873	-0.631621777226863	0.16289233133724795	-0.7857197514767525	-1.005502327060487	-0.4355974050157847	1.141622481974216	-0.03004784976320093	1.1778112859815844	-0.22535544862683213	0.46566327010342834	0.16895584791468782	0.0	0.0
NCCCNc1ccc2c3c(nn2CCNCCO)-c2c(O)ccc(O)c2C(=O)c13	0.7552603651538196	0.5323539312183553	-0.720249878292637	-0.2301448223272873	0.6170210844781764	-0.1632502796556186	-0.7857197514767525	0.37883561404256666	0.36230452650016853	1.2275037782500064	0.4272309104286463	-0.49264763298746056	-0.22535544862683213	1.2144404136498077	-0.09656262437883581	1.0	0.0
O=C(c1ccccc1)c1nc2ccc(Cl)cc2cc1C(Br)Br	0.44553361538486846	-2.18207428125193	-0.8328733614767159	-0.2301448223272873	-0.8122306077275026	0.8156157289514481	-0.7857197514767525	-1.0119824971875695	-0.5685810602684436	0.19569990668922355	0.02189911772403875	0.029487314097925803	-0.22535544862683213	-1.745946790862296	0.7067361187822209	0.0	0.0
C=C(Cl)C(Cl)(CBr)CCC(Br)C(C)(C)Cl	-2.1861923888565418	-1.8897150390565745	-0.8231190872595082	-0.2301448223272873	-0.7684147600722895	0.8895679074605837	1.3253255786648959	-0.771730104174186	-1.100515681279079	0.2787808531195092	-1.6116263752447393	0.5060546631534604	-0.22535544862683213	-1.7954494208484861	-0.8069461121560982	0.0	0.0
CCc1ccc(/C=C/c2cc(OC)c(OC)c(OC)c2)cc1	-1.87213650149738	0.6377940395980719	0.10885797468871392	-0.2301448223272873	-1.0747499449283575	0.8351525768382492	-0.7857197514767525	-0.7342981512490494	0.4952881817528274	-0.8602817395655062	-0.480720639545115	-0.5540207893698977	-0.22535544862683213	0.5431411895181757	0.43194557285304025	0.0	0.0
CCCC(=O)Oc1c2ccsc2c(OC(=O)CCC)c2ccsc12	-0.03377201919553907	-0.45823139219073883	-0.07062048767617876	-0.2301448223272873	-0.4379819661057035	-0.8926960944839055	-0.7857197514767525	-0.9811861845864545	-1.4994666470370557	-1.4638847699584827	0.3885323410848582	-1.7197329277140494	-0.22535544862683213	-0.6561098486826816	-0.44848749067469207	0.0	0.0
COc1cc2c[n+](C)c3c4cc5c(cc4ccc3c2cc1OC)OCO5	-1.7459013314127114	-0.6341091292788179	0.5817971243999125	2.562094166631488	-0.2363612513966661	0.7769856940727184	-0.7857197514767525	-0.7426284229416971	0.2293208712475097	0.05245618082126414	-0.45312215952459367	-1.146181562822804	-0.22535544862683213	0.5650651463297292	0.7155452612752743	1.0	0.0
CCNCC(=O)OC1(CC)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1	0.761038778906617	-0.5530634149454422	-0.08711930656965117	-0.2301448223272873	0.8695947440959544	-0.6461765583195503	0.2698029135940717	-0.38595450395973285	0.0963372159948508	0.2934601865269802	0.49673531454339176	-0.08727088396423606	-0.22535544862683213	-0.4782067617470666	0.5029396366636851	0.0	0.0
COc1ccc2c(c1)c1ccc3c(c1n2C)C(=O)C=CC3=O	0.12266156282185561	-0.9601358519606388	-0.4019022175205876	-0.2301448223272873	-0.6207554971278438	-0.8926960944839055	-0.7857197514767525	-0.6839783455998302	-0.03664643925780807	1.2216068593467857	0.3028372626897515	-0.2866275454031809	-0.22535544862683213	-0.9440463242992817	0.07082505111084343	0.0	0.0
O=[P@@]1(N(CCCl)CCCl)NCCCO1	0.20661313722301183	-0.9928564446729804	0.2900974935205239	-0.2301448223272873	-1.1424145563878298	-0.6568173126312689	-0.7857197514767525	-0.17320225690160104	-0.16963009451046696	0.8724723457869566	-0.304506919100047	-0.2733869900774038	-0.22535544862683213	0.9698592084577079	-1.2632076541817128	0.0	0.0
CC(C)c1oc(=O)cc2c1C(O)C1OC(=O)C3(C)C(O)C4OC4C2(C)C13	0.36372352025087423	-0.19459858960063675	0.15221562441643266	-0.2301448223272873	0.03431247404309578	-0.8926960944839055	-0.36351068544842285	-0.2277115580366521	-0.9675320260264202	0.22477778019425593	0.12242250183322893	0.4386951587412787	-0.22535544862683213	0.1426375950778042	1.894697975248109	1.0	0.0
Cc1c2c(cc3c1[nH]c1ccccc13)C(c1ccc(Cl)cc1)=NCC2	-1.849025117904615	-1.2876560919350009	-0.8231190872595082	-0.2301448223272873	0.05515857098134692	1.6283427366570675	-0.36351068544842285	-0.8417991476186283	-0.3026137497631258	0.09294930539855771	-0.729994855859084	0.5145194432393572	-0.22535544862683213	-0.5320653098254973	-0.5978058367888237	0.0	0.0
C=C1C(=O)OC2CC1CCC1(C)OC1CC/C(C)=C\CCC2(C)O	0.04364317104431897	1.2911959200983816	-0.15892663394878906	-0.2301448223272873	0.1547538032880802	0.3361221422799198	2.1697437107215554	-0.3884083108052833	-1.100515681279079	0.39540193757956715	-0.9064783838546392	0.6378929389346337	-0.22535544862683213	0.07928798261392662	0.2680554064283601	0.0	0.0
COC1CC(C)(O)Cc2cc3c(c(O)c21)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O	1.1297309903401025	0.0412430031271883	0.18791149251664838	-0.2301448223272873	1.455620216033981	-0.8926960944839055	0.9031165126365661	1.1590264733964213	0.2293208712475097	-0.08318515916521588	0.646708932130085	-0.6723314091291462	-0.22535544862683213	0.7798832297279222	1.2788915490091766	0.0	1.0
O=C1C=CC(=O)c2c1cc1ccccc1c2O	-0.23712966151515594	-0.9840113621235737	-0.8231190872595082	-0.2301448223272873	-1.5569295173209505	-0.8926960944839055	-0.7857197514767525	-0.8567164273184071	-0.8345483707737613	0.8882714358148881	1.8656199235612503	0.16300506486553296	-0.22535544862683213	-0.8757603812169955	1.783706923465346	0.0	0.0
