ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_Caco2;pred_ProtoPRED_Caco2;AD_ProtoPRED_Caco2;in_TS_ProtoPRED_Caco2;units_ProtoPRED_Caco2;pred_ProtoPRED_Caco2_converted;pred_ProtoPRED_Caco2_convertedunits
287;CCCCCCCCCC(=O)Nc1ccccn1;-;-4.55442;1;0;log(cm/s);-4.55442;log(cm/s)
288;CCCCCCCCCC(=O)Nc1cccnc1;-;-4.549;1;0;log(cm/s);-4.549;log(cm/s)
289;CCCCCCCCCC(=O)Nc1ccncc1;-;-4.54453;1;0;log(cm/s);-4.54453;log(cm/s)
290;CCCCCCCCCC(=O)O;-4.68;-4.61194;1;1;log(cm/s);-4.61194;log(cm/s)
291;CCCCCCCCCC(=O)OC;-;-4.39205;1;0;log(cm/s);-4.39205;log(cm/s)
292;CCCCCCCCCC(=O)OC(C)C;-;-4.48195;1;0;log(cm/s);-4.48195;log(cm/s)
293;CCCCCCCCCC(=O)OCC;-;-4.36862;1;0;log(cm/s);-4.36862;log(cm/s)
294;CCCCCCCCCC(=O)OCC(C)C;-;-4.48625;1;0;log(cm/s);-4.48625;log(cm/s)
295;CCCCCCCCCC(=O)OCCC;-;-4.47193;1;0;log(cm/s);-4.47193;log(cm/s)
296;CCCCCCCCCC(=O)OCCCC;-;-4.5383;1;0;log(cm/s);-4.5383;log(cm/s)
297;CCCCCCCCCC(=O)OCc1ccccc1;-;-4.66424;1;0;log(cm/s);-4.66424;log(cm/s)
298;CCCCCCCCCC(=O)Oc1ccc(Cl)cc1;-;-4.61047;1;0;log(cm/s);-4.61047;log(cm/s)
299;CCCCCCCCCC(=O)Oc1ccc(F)cc1;-;-4.63429;1;0;log(cm/s);-4.63429;log(cm/s)
300;CCCCCCCCCC(=O)Oc1cccc(F)c1;-;-4.64064;1;0;log(cm/s);-4.64064;log(cm/s)
301;CCCCCCCCCC(=O)Oc1ccccc1;-;-4.59356;1;0;log(cm/s);-4.59356;log(cm/s)
302;CCCCCCCCCC(=O)Oc1ccccc1F;-;-4.62883;1;0;log(cm/s);-4.62883;log(cm/s)
303;CCCCCCCCCC(=O)c1ccc2cccc(O)c2n1;-;-4.79584;1;0;log(cm/s);-4.79584;log(cm/s)
304;CCCCCCCCCCC(N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;-;-6.01216;1;0;log(cm/s);-6.01216;log(cm/s)
305;CCCCCCCCCCC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O;-;-6.04977;1;0;log(cm/s);-6.04977;log(cm/s)
306;CCCCCCCCCCCCCCCC(=O)OCC/C=C/c1ccc(OC)c(OC)c1;-;-4.90365;1;0;log(cm/s);-4.90365;log(cm/s)
307;CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C;-;-5.16947;1;0;log(cm/s);-5.16947;log(cm/s)
308;CCCCCCCCCCCCc1ccc(S(=O)(=O)Nc2nncs2)cc1;-5.32;-5.3137;1;1;log(cm/s);-5.3137;log(cm/s)
309;CCCCCCCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(N)=O;-;-6.37356;1;0;log(cm/s);-6.37356;log(cm/s)
310;CCCCCCCCCC[C@H](NC(C)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(N)=O;-;-6.41822;1;0;log(cm/s);-6.41822;log(cm/s)
311;CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1;-;-5.18425;1;0;log(cm/s);-5.18425;log(cm/s)
312;CCCCCCOc1cccc(NC(=O)OCCN2CCCC2)c1;-;-4.75021;1;0;log(cm/s);-4.75021;log(cm/s)
313;CCCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(N)=O;-;-6.4898;1;0;log(cm/s);-6.4898;log(cm/s)
314;CCCCCC[C@H](NC(C)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(N)=O;-;-6.51751;1;0;log(cm/s);-6.51751;log(cm/s)
315;CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1;-;-5.12503;1;0;log(cm/s);-5.12503;log(cm/s)
316;CCCCCNC(=O)c1coc([C@@H]2C3CC[C@H](O3)[C@@H]2Cc2ccccc2CCC(=O)O)n1;-;-5.21122;1;0;log(cm/s);-5.21122;log(cm/s)
317;CCCCCOc1cccc(NC(=O)OCCN2CCCC2)c1;-4.77;-4.70736;1;1;log(cm/s);-4.70736;log(cm/s)
318;CCCCN1C(=O)N(Cc2ccc3[nH]nc(N)c3c2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@H]1Cc1ccccc1;-5.68;-5.59634;1;1;log(cm/s);-5.59634;log(cm/s)
319;CCCCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1C;-;-4.87243;1;0;log(cm/s);-4.87243;log(cm/s)
320;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;-;-4.87779;1;0;log(cm/s);-4.87779;log(cm/s)
321;CCCCOC(=O)COc1ccc(C(=O)CNC(=O)c2cc3c(s2)CCNC3)cc1OCC(=O)OCCCC;-5.1;-5.05242;1;1;log(cm/s);-5.05242;log(cm/s)
322;CCCCOc1cccc(NC(=O)OCCN2CCCC2)c1;-;-4.67013;1;0;log(cm/s);-4.67013;log(cm/s)
323;CCCC[N+](C)(CCCC)CCCC;-;-4.38247;1;0;log(cm/s);-4.38247;log(cm/s)
324;CCCCc1nc(Cl)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;-;-5.02356;1;0;log(cm/s);-5.02356;log(cm/s)
325;CCCCc1nc(Cl)c(C=O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;-;-5.33351;1;0;log(cm/s);-5.33351;log(cm/s)
326;CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;-;-5.25428;1;0;log(cm/s);-5.25428;log(cm/s)
327;CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1;-;-5.31353;1;0;log(cm/s);-5.31353;log(cm/s)
328;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;-;-4.90395;1;0;log(cm/s);-4.90395;log(cm/s)
329;CCCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1C;-;-4.75324;1;0;log(cm/s);-4.75324;log(cm/s)
330;CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1;-;-4.78555;1;0;log(cm/s);-4.78555;log(cm/s)
331;CCCOC(=O)c1cc(O)c(O)c(O)c1;-;-5.38736;1;0;log(cm/s);-5.38736;log(cm/s)
332;CCCOC(=O)c1ccc(O)cc1;-4.39;-4.54607;1;1;log(cm/s);-4.54607;log(cm/s)
333;CCCOCOCC1CN(c2ccc(C(C)=O)cc2)C(=O)O1;-3.95;-4.34008;1;1;log(cm/s);-4.34008;log(cm/s)
334;CCCOc1cccc(NC(=O)OCCN2CCCC2)c1;-4.57;-4.64958;1;1;log(cm/s);-4.64958;log(cm/s)
335;CCCS(=O)(=O)n1c(N)nc2ccc(/C(=C/C(=O)NC)c3cccc(F)c3)cc21;-;-4.69954;1;0;log(cm/s);-4.69954;log(cm/s)
336;CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1;-;-4.70991;1;0;log(cm/s);-4.70991;log(cm/s)
337;CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1;-5.39;-5.32419;1;1;log(cm/s);-5.32419;log(cm/s)
338;CCCc1nc(C(F)(F)C(F)(F)F)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;-;-4.8407;1;0;log(cm/s);-4.8407;log(cm/s)
339;CCCc1nc(CC)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;-;-5.16567;1;0;log(cm/s);-5.16567;log(cm/s)
340;CCCc1nc(CC)c(C=O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;-;-5.12504;1;0;log(cm/s);-5.12504;log(cm/s)
341;CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;-;-4.86318;1;0;log(cm/s);-4.86318;log(cm/s)
342;CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;-;-4.99866;1;0;log(cm/s);-4.99866;log(cm/s)
343;CCN(CC)c1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1;-5.0;-5.26614;1;1;log(cm/s);-5.26614;log(cm/s)
344;CCN1C(=O)CN(CCC(=O)O)C(=O)c2cc(OCc3ccc(C(=N)N)cc3)ccc21;-;-6.38845;1;0;log(cm/s);-6.38845;log(cm/s)
345;CCN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;-;-4.61117;1;0;log(cm/s);-4.61117;log(cm/s)
346;CCN1CCC2(CC1)CNC(=O)c1cc(-c3ccnc(-c4cc5ccccc5o4)n3)[nH]c12;-;-5.04846;1;0;log(cm/s);-5.04846;log(cm/s)
347;CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC;-;-5.2468;1;0;log(cm/s);-5.2468;log(cm/s)
348;CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;-;-5.30555;1;0;log(cm/s);-5.30555;log(cm/s)
349;CCN1CCN(C(=O)NC(C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4CC)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O;-;-6.30823;1;0;log(cm/s);-6.30823;log(cm/s)
350;CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1C;-;-4.84981;1;0;log(cm/s);-4.84981;log(cm/s)
351;CCNC(=O)/C=C(/c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1)c1cccc(F)c1F;-;-4.82766;1;0;log(cm/s);-4.82766;log(cm/s)
352;CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1;-;-6.77408;1;0;log(cm/s);-6.77408;log(cm/s)
353;CCNC(=O)CC[C@H](N)C(=O)O;-;-5.32387;1;0;log(cm/s);-5.32387;log(cm/s)
354;CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1;-;-6.82176;1;0;log(cm/s);-6.82176;log(cm/s)
355;CCO/N=C(\N)c1ccc(-c2ccc(-c3ccc(/C(N)=N/OCC)cc3)o2)cc1;-;-5.24147;1;0;log(cm/s);-5.24147;log(cm/s)
356;CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl;-4.67;-4.95599;1;1;log(cm/s);-4.95599;log(cm/s)
357;CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC;-;-5.06539;1;0;log(cm/s);-5.06539;log(cm/s)
358;CCOC(=O)CCN1CC(=O)N(C)c2ccc(NCc3ccc(C(=N)N)cc3)cc2C1=O;-;-6.37136;1;0;log(cm/s);-6.37136;log(cm/s)
359;CCOC(=O)CCN1CC(=O)N(C)c2ccc(OCc3ccc(C(=N)N)cc3)cc2C1=O;-6.37;-6.26657;1;1;log(cm/s);-6.26657;log(cm/s)
360;CCOC(=O)CCN1CC(=O)N(CC)c2ccc(OCc3ccc(C(=N)N)cc3)cc2C1=O;-;-6.32429;1;0;log(cm/s);-6.32429;log(cm/s)
361;CCOC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1;-5.59;-5.43539;1;1;log(cm/s);-5.43539;log(cm/s)
362;CCOC(=O)NC(=N)c1ccc2nc(Cc3nc4ccccc4[nH]3)[nH]c2c1;-6.15;-6.10988;1;1;log(cm/s);-6.10988;log(cm/s)
363;CCOC(=O)[C@@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O;-;-5.38582;1;0;log(cm/s);-5.38582;log(cm/s)
364;CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O;-;-5.26414;1;0;log(cm/s);-5.26414;log(cm/s)
365;CCOC(=O)c1ccc(O)cc1;-4.81;-4.68512;1;1;log(cm/s);-4.68512;log(cm/s)
366;CCOC(=O)c1ccc2c(C(C(=O)NS(=O)(=O)c3ccc(C)cc3OC)c3ccc4c(c3)OCO4)cn(C)c2c1;-;-5.29896;1;0;log(cm/s);-5.29896;log(cm/s)
367;CCO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;-;-4.8847;1;0;log(cm/s);-4.8847;log(cm/s)
368;CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O;-;-5.05233;1;0;log(cm/s);-5.05233;log(cm/s)
369;CCOc1ccc(NC(C)=O)cc1;-;-4.65814;1;0;log(cm/s);-4.65814;log(cm/s)
370;CCOc1cccc(NC(=O)OCCN2CCCC2)c1;-;-4.62341;1;0;log(cm/s);-4.62341;log(cm/s)
371;CCOc1ccccc1OCC1CNCCO1;-4.39;-4.6633;1;1;log(cm/s);-4.6633;log(cm/s)
372;CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;-;-5.0041;1;0;log(cm/s);-5.0041;log(cm/s)
373;CC[C@@H](C)[C@H](N)C(=O)OC[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@@H](O)[C@@H]1O;-;-5.73792;1;0;log(cm/s);-5.73792;log(cm/s)
374;CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2;-;-5.39727;1;0;log(cm/s);-5.39727;log(cm/s)
375;CC[C@@H]1C2CCCCN3CCC(C23)[C@@H]2[C@H](C)C(=O)O[C@H]12;-;-4.54384;1;0;log(cm/s);-4.54384;log(cm/s)
376;CC[C@@H]1[C@H]2CCCCN3[C@H]([C@@H]4C[C@H](C)C(=O)O4)C[C@@H]([C@@H]4[C@H](C)C(=O)O[C@@H]41)[C@@H]23;-;-4.66597;1;0;log(cm/s);-4.66597;log(cm/s)
377;CC[C@H](C)[C@@H](NC(=O)C1CCCN1C(=O)[C@@H](CCC(=O)O)NC(=O)C(NC(=O)[C@H](Cc1ccccc1)NC(=O)C1CCCN1C(=O)[C@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)O;-;-6.37453;1;0;log(cm/s);-6.37453;log(cm/s)
378;CC[C@H](C)[C@H](N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1OC(=O)[C@@H](N)[C@@H](C)CC;-;-5.88291;1;0;log(cm/s);-5.88291;log(cm/s)
379;CC[C@H](C)[C@H](N)C(=O)O[C@@H]1C[C@@H](n2cc(F)c(=O)[nH]c2=O)O[C@H]1CO;-5.56;-5.52147;1;1;log(cm/s);-5.52147;log(cm/s)
380;CC[C@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O;-;-5.29811;1;0;log(cm/s);-5.29811;log(cm/s)
381;CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21;-5.69;-5.31204;1;1;log(cm/s);-5.31204;log(cm/s)
382;CC[C@H]1NC(=O)c2cccc(c2)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)N(C)C1=O;-;-6.86565;1;0;log(cm/s);-6.86565;log(cm/s)
383;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;-5.47;-5.49204;1;1;log(cm/s);-5.49204;log(cm/s)
384;CC[C@H]1[C@@H]2C[C@@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@@H]5O)N3[C@@H]1O;-4.94;-4.83195;1;1;log(cm/s);-4.83195;log(cm/s)
385;CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@]5(C[C@]6(CC)C=CCN7CC[C@]43[C@@H]76)OC(=O)N(CCCl)C5=O)C2)C1;-;-5.17407;1;0;log(cm/s);-5.17407;log(cm/s)
386;CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1;-;-5.48208;1;0;log(cm/s);-5.48208;log(cm/s)
387;CC[N+](C)(C)Cc1ccccc1Br;-;-4.36316;1;0;log(cm/s);-4.36316;log(cm/s)
388;CCc1c(OC)cccc1C(=O)NN(C(=O)c1cc(C)cc(C)c1)C(C)(C)C;-;-4.96853;1;0;log(cm/s);-4.96853;log(cm/s)
389;CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC;-;-4.96525;1;0;log(cm/s);-4.96525;log(cm/s)
390;CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@@]3(O)CC;-;-4.94649;1;0;log(cm/s);-4.94649;log(cm/s)
391;CCc1cc(C(N)=S)ccn1;-4.4;-4.40715;1;1;log(cm/s);-4.40715;log(cm/s)
392;CCc1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1;-5.01;-4.85483;1;1;log(cm/s);-4.85483;log(cm/s)
393;CCc1cccc2c1NC1C2=CCOC1(CC)CC(=O)O;-;-4.75579;1;0;log(cm/s);-4.75579;log(cm/s)
394;CCc1ccncc1;-3.97;-3.98974;1;1;log(cm/s);-3.98974;log(cm/s)
395;CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1;-4.23;-4.45299;1;1;log(cm/s);-4.45299;log(cm/s)
396;CCc1oc(O)c(Cc2c(O)c(CC=C(C)C)c(O)c(C(C)=O)c2O)c(=O)c1C;-4.71;-4.97988;1;1;log(cm/s);-4.97988;log(cm/s)
397;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;-;-4.76401;1;0;log(cm/s);-4.76401;log(cm/s)
398;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21;-4.8;-4.83832;1;1;log(cm/s);-4.83832;log(cm/s)
399;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;-;-5.23008;1;0;log(cm/s);-5.23008;log(cm/s)
400;CN(C(=O)[C@@H]1CCN1C(=O)[C@H](NCC(=O)O)C1CCCCC1)c1ccc(C(=N)N)cc1;-;-6.61016;1;0;log(cm/s);-6.61016;log(cm/s)
401;CN(C(=O)c1cc2ccccc2s1)C1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1;-;-5.15371;1;0;log(cm/s);-5.15371;log(cm/s)
402;CN(C(=O)c1cc2ccccc2s1)C1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCCC1;-;-5.14069;1;0;log(cm/s);-5.14069;log(cm/s)
403;CN(C)C(=O)NS(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cccc(F)c3)cc21;-;-4.77902;1;0;log(cm/s);-4.77902;log(cm/s)
404;CN(C)C(=O)NS(=O)(=O)n1c(N)nc2ccc(C(C(N)=O)c3cccc(F)c3)cc21;-4.17;-4.59809;1;1;log(cm/s);-4.59809;log(cm/s)
405;CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O;-4.46;-4.54115;1;1;log(cm/s);-4.54115;log(cm/s)
406;CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1;-;-4.56498;1;0;log(cm/s);-4.56498;log(cm/s)
407;CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21;-5.01;-4.79881;1;1;log(cm/s);-4.79881;log(cm/s)
408;CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;-4.74;-4.67046;1;1;log(cm/s);-4.67046;log(cm/s)
409;CN(C)CCCN1c2ccccc2Sc2ccccc21;-4.38;-4.52446;1;1;log(cm/s);-4.52446;log(cm/s)
410;CN(C)CCOC(c1ccccc1)c1ccccc1;-4.27;-4.43966;1;1;log(cm/s);-4.43966;log(cm/s)
411;CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12;-;-4.89589;1;0;log(cm/s);-4.89589;log(cm/s)
412;CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12;-;-6.18519;1;0;log(cm/s);-6.18519;log(cm/s)
413;CN(C)c1ccc(C(=O)NCCCCCNC(=O)CS)cc1;-5.13;-5.05987;1;1;log(cm/s);-5.05987;log(cm/s)
414;CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12;-;-4.64261;1;0;log(cm/s);-4.64261;log(cm/s)
415;CN(CC(=O)O)C(=O)CN;-4.9;-5.05675;1;1;log(cm/s);-5.05675;log(cm/s)
416;CN(CCCN1CCC(CN2c3ccccc3Sc3ccc(C(=O)O)cc32)CC1)c1cc(=O)n(C)c(=O)n1C;-5.72;-5.30897;1;1;log(cm/s);-5.30897;log(cm/s)
417;CN(c1cc(Br)cc(Br)c1N)C1CCC(O)CC1;-;-4.93051;1;0;log(cm/s);-4.93051;log(cm/s)
418;CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4CCc4ccc(C(=O)O)cc43)CC2)N(C)C1=O;-5.16;-5.10678;1;1;log(cm/s);-5.10678;log(cm/s)
419;CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;-5.32;-5.1149;1;1;log(cm/s);-5.1149;log(cm/s)
420;CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O;-;-5.15257;1;0;log(cm/s);-5.15257;log(cm/s)
421;CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;-5.4;-5.17528;1;1;log(cm/s);-5.17528;log(cm/s)
422;CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(C(=O)O)cc43)CC2)N(C)C1=O;-5.36;-5.20503;1;1;log(cm/s);-5.20503;log(cm/s)
423;CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;-;-5.17522;1;0;log(cm/s);-5.17522;log(cm/s)
424;CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;-;-5.23903;1;0;log(cm/s);-5.23903;log(cm/s)
425;CN1C(=O)CC(N2CCN(CC/C=C3/c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;-4.83;-5.00818;1;1;log(cm/s);-5.00818;log(cm/s)
426;CN1C(=O)CC(N2CCN(CC/C=C3/c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O;-5.07;-5.11638;1;1;log(cm/s);-5.11638;log(cm/s)
427;CN1C(=O)CC(N2CCN(CC/C=C3/c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;-5.14;-5.14256;1;1;log(cm/s);-5.14256;log(cm/s)
428;CN1C(=O)CC(N2CCN(CCCN3c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O;-5.12;-5.17535;1;1;log(cm/s);-5.17535;log(cm/s)
429;CN1C(=O)CC(N2CCN(CCCN3c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;-5.52;-5.22298;1;1;log(cm/s);-5.22298;log(cm/s)
430;CN1C(=O)CC(N2CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;-;-5.21789;1;0;log(cm/s);-5.21789;log(cm/s)
431;CN1C(=O)CN(CCC(=O)O)C(=O)c2cc(C#Cc3ccc(C(=N)N)cc3)ccc21;-;-6.31514;1;0;log(cm/s);-6.31514;log(cm/s)
432;CN1C(=O)CN(CCC(=O)O)C(=O)c2cc(NCc3ccc(C(=N)N)cc3)ccc21;-;-6.45299;1;0;log(cm/s);-6.45299;log(cm/s)
433;CN1C(=O)CN(CCC(=O)O)C(=O)c2cc(OCc3ccc(C(=N)N)cc3)ccc21;-;-6.41041;1;0;log(cm/s);-6.41041;log(cm/s)
434;CN1C2CC[C@@H]1C[C@@H](OC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)C2;-;-5.07709;1;0;log(cm/s);-5.07709;log(cm/s)
435;CN1C2CC[C@@H]1C[C@@H](OC(c1ccc(Cl)cc1)c1cccc(Cl)c1)C2;-;-5.14018;1;0;log(cm/s);-5.14018;log(cm/s)
436;CN1C2CC[C@@H]1C[C@@H](OC(c1ccccc1)c1ccc(Cl)cc1)C2;-;-4.85524;1;0;log(cm/s);-4.85524;log(cm/s)
437;CN1C2CC[C@@H]1C[C@@H](OC(c1ccccc1)c1cccc(Cl)c1)C2;-;-4.75064;1;0;log(cm/s);-4.75064;log(cm/s)
