Other Regulatory ID;SMILES;Structural formula
2550;CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O;0.15
2551;CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CC[C@]2(O)C(=O)CO;1.61
2552;CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12;2.88
2553;CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12;3.32
2554;CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O;3.36
2555;CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO;3.08
2556;CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO;2.0
2557;CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC21CCC(=O)O1;2.98
2558;CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC(O)C12F;2.4
2559;CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC3OC312;1.89
2560;CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C;2.98
2561;CC12CCC(=O)C=C1CCC1C3CC[C@H](C(=O)CO)C34CC(OC4O)[C@@H]12;1.08
2562;CC12CCC(C1)C(C)(C)C2=O;3.52
2563;CC12CCC(C1)C(C)(C)C2O;3.17
2564;CC12CCC(CC1)C(C)(C)O2;2.74
2565;CC12CCC(CC1=O)C2(C)C;2.56
2566;CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12;3.55
2567;CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(C3=CC(=O)OC3)CCC12O;1.1
2568;CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)C(O)CC12O;1.6
2569;CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O;2.64
2570;CC12CCC(c3c1ssc3=S)C2(C)C;3.8
2571;CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O;3.23
2572;CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2C1=CC(=O)OC1;0.64
2573;CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O;2.75
2574;CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O;3.6
2575;CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O;3.55
2576;CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O;3.69
2577;CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O;4.16
2578;CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O;2.62
2579;CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O;2.45
2580;CC12CCC3c4ccc(O)cc4CCC3C1CCC2O;4.01
2581;CC12CC[C@@H]3c4ccc(O)cc4CCC3[C@@H]1CCC2=O;3.13
2582;CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1;6.3
2583;CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1;5.68
2584;CC1=C(C#N)C(C)(C)C(C#N)=C(C)N1;2.47
2585;CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1;0.77
2586;CC1=C(C(=O)Nc2ccccc2)S(=O)CCO1;0.64
2587;CC1=C(C(=O)Nc2ccccc2)SCCO1;2.14
2588;CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1;2.54
2589;CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1;0.65
2590;CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1;0.46
2591;CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1;2.05
2592;CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1;0.61
2593;CC1=C(C(=O)O)N2C(=O)C(NC(NC(=O)c3nn(-c4ccccc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1;1.26
2594;CC1=C(C(=O)O)NC(C(C=O)NC(=O)C(NC(=O)c2nn(-c3ccc(S(N)(=O)=O)cc3)c(=O)[nH]c2=O)c2ccc(O)cc2)SC1;-0.39
2595;CC1=C(C(=O)O)SCCO1;0.04
2596;CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1;5.18
2597;CC1=C(C(N)=O)SCCO1;-0.22
2598;CC1=C(C)C(=O)C(C)=C(C)C1=O;2.23
2599;CC1=C(C)C(=O)C(Cc2cccnc2)=C(C)C1=O;2.55
2600;CC1=C(C)C(=O)C=CC1=O;1.23
2601;CC1=C(C)S(=O)(=O)CCS1(=O)=O;-0.17
2602;CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)(=O)=O)cc1;3.29
2603;CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1;3.42
2604;CC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O;1.36
2605;CC1=C(N2CC2)C(=O)C(CCO)=C(N2CC2)C1=O;0.49
2606;CC1=C(N2CC2)C(=O)C(CCOC(N)=O)=C(N2CC2)C1=O;0.16
2607;CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O;1.2
2608;CC1=C(O)C(=O)c2ccccc2C1=O;1.2
2609;CC1=C(O)OC2CC(C)C3C=CC(=O)C3(C)C(O)C12;1.13
2610;CC1=C([N+](=O)[O-])c2ccccc2N(O)C1;1.06
2611;CC1=C(c2ccccc2)CCN(C)C1;3.18
2612;CC1=C/C(=N\NC(=N)N)C=C/C1=N\NC(N)=S;1.66
2613;CC1=C2C3OC(=O)C(C)C3C(O)C(O)C2(C)C=CC1=O;-0.7
2614;CC1=CC(=C2C(=O)c3ccccc3C2=O)C=C(C)N1CCCNC(=O)N(CCCl)N=O;2.84
2615;CC1=CC(=O)C(C(C)C)=CC1=O;2.2
2616;CC1=CC(=O)C(C(C)C)CC1;2.85
2617;CC1=CC(=O)C(C)=C(C)C1=O;1.82
2618;CC1=CC(=O)C(C)=CC1=O;1.28
2619;CC1=CC(=O)C2CC1C2(C)C;2.23
2620;CC1=CC(=O)C=C(Br)C1=O;1.21
2621;CC1=CC(=O)C=C(C)C1=O;1.22
2622;CC1=CC(=O)C=CC1=O;0.72
2623;CC1=CC(=O)CC(C)(C)C1;1.7
2624;CC1=CC(=O)N2C=CCCC2(C)N1;0.69
2625;CC1=CC(=O)c2ccccc2C1=O;2.2
2626;CC1=CC(C[N+](C)(C)C)CC1;-1.85
2627;CC1=CC(O)C2CC1C2(C)C;3.16
2628;CC1=CC2C(=O)OC3CC(C/C=C(/C)CC(C)/C=C\C=C4\COC(C1O)C42O)OC1(CCC(C)C(C)O1)C3;5.3
2629;CC1=CC=C(C(C)C)CC1;4.25
2630;CC1=CCC(=C(C)C)CC1;4.47
2631;CC1=CCC(C(C)(C)O)CC1;3.13
2632;CC1=CCC(C(C)(C)O)CC1O;1.81
2633;CC1=CCC(C(C)C)=CC1;4.5
2634;CC1=CCC(C[N+](C)(C)C)C1;-1.9
2635;CC1=CCC(O)(C(C)C)CC1;3.26
2636;CC1=CCC2C(C1)C2(C)C;4.38
2637;CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C;3.12
2638;CC1=CCC2C(C1=O)C2(C)C;2.42
2639;CC1=CCC2CC1C2(C)C;4.583333333333333
2640;CC1=CCCC(C)C12CCC(C(C)(C)O)C2;4.59
2641;CC1=CCCC2NC3=C(CCC3)C(=O)N12;1.2
2642;CC1=CN2C(=O)C3=C(CCC3)NC2CC1;1.22
2643;CC1=NC(/C=N/O)[SH]=N1;1.29
2644;CC1=NCCC1;1.87
2645;CC1=NCCN1;0.52
2646;CC1=NCCN1CCO;0.04
2647;CC1=NN(CCOc2ccc3ccccc3c2)C(=O)C1;2.74
2648;CC1=NN=C(C(=O)NC2C3CC4CC(C3)CC2C4)C1[N+](=O)[O-];2.83
2649;CC1=NNC(=O)N(/N=C/c2cccnc2)C1;-0.18
2650;CC1=NNC(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cc4cccs4)C3SC2)=[SH]1;0.67
2651;CC1=NOC(=O)/C1=N\Nc1ccccc1Cl;2.6
2652;CC1=NS(=O)(=O)c2cccnc2N1;-0.25
2653;CC1=NS(=O)(=O)c2cccnc2N1C;-0.05
2654;CC1=NS(=O)(=O)c2cnccc2N1;-0.41
2655;CC1=NS(=O)(=O)c2cnccc2N1C;-0.8
2656;CC1=NS(=O)(=O)c2ncccc2N1;-0.91
2657;CC1=Nc2c(Br)cc(Cl)cc2S(=O)(=O)N1;1.65
2658;CC1=Nc2c(C)cccc2S(=O)(=O)N1;0.52
2659;CC1=Nc2c(Cl)cccc2S(=O)(=O)N1;0.72
2660;CC1=Nc2c(I)cc(Cl)cc2S(=O)(=O)N1;1.81
2661;CC1=Nc2c([N+](=O)[O-])cc(Cl)cc2S(=O)(=O)N1;0.85
2662;CC1=Nc2cc(Br)ccc2S(=O)(=O)N1;1.37
2663;CC1=Nc2cc(C(F)(F)F)ccc2S(=O)(=O)N1;1.59
2664;CC1=Nc2cc(C)ccc2S(=O)(=O)N1;0.74
2665;CC1=Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1;0.03
2666;CC1=Nc2cc(Cl)ccc2S(=O)(=O)N1;1.21
2667;CC1=Nc2cc(N)c(Cl)cc2S(=O)(=O)N1;0.63
2668;CC1=Nc2cc([N+](=O)[O-])c(Cl)cc2S(=O)(=O)N1;1.42
2669;CC1=Nc2cc([N+](=O)[O-])ccc2S(=O)(=O)N1;0.65
2670;CC1=Nc2ccc(Br)cc2S(=O)(=O)N1;1.37
2671;CC1=Nc2ccc(C(F)(F)F)cc2S(=O)(=O)N1;1.51
2672;CC1=Nc2ccc(C)cc2S(=O)(=O)N1;0.81
2673;CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1;1.2
2674;CC1=Nc2ccc(F)cc2S(=O)(=O)N1;0.62
2675;CC1=Nc2ccc(I)cc2S(=O)(=O)N1;1.61
2676;CC1=Nc2ccc(S(=O)(=O)N(C)C)cc2S(=O)(=O)N1;0.32
2677;CC1=Nc2cccc(Cl)c2S(=O)(=O)N1;0.62
2678;CC1=Nc2ccccc2S(=O)(=O)N1;0.29
2679;CC1=c2ccncc2=C(C)C2C1=Nc1ccccc12;4.8
2680;CC1C(C)N(N=O)C(C)C(C)N1N=O;0.91
2681;CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl;4.4
2682;CC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl;4.04
2683;CC1C([N+](=O)[O-])N=C(Br)N1C;0.39
2684;CC1C(c2ccccc2)OC(O)(c2ccccc2)CN1C;1.87
2685;CC1C(c2ccccc2)OCCN1N=O;2.09
2686;CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O;1.51
2687;CC1C=C(C[N+](C)(C)C)CC1;-1.95
2688;CC1C=CCC2C1C2(C)C;4.44
2689;CC1CC(=O)NN=C1c1ccc(-n2ccnc2)cc1;1.29
2690;CC1CC(=O)NN=C1c1ccc(-n2cnc3c2CCCC3)cc1;2.52
2691;CC1CC(C(=O)O)=C(C(=O)O)C(C)C1;1.53
2692;CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1;6.53
2693;CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1;6.35
2694;CC1CC(C)CN(N=O)C1;1.53
2695;CC1CC(C[N+](C)(C)C)CC1O;-2.6
2696;CC1CC(C[N+](C)(C)C)CO1;-2.15
2697;CC1CC(N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2-c1ccc(F)cc1F;0.09
2698;CC1CC(N)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2-c1ccc(F)cc1F;-0.2
2699;CC1CC(OC(=O)COc2ccc(F)cc2)CC(C)(C)C1;1.64
2700;CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O;3.99
2701;CC1CC2=CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12;3.19
2702;CC1CC2=NOS3=C2C(=NO3)C1;1.5
2703;CC1CC2C(CCC(O)C3(F)C2CC(F)C2=CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C;3.86
2704;CC1CC2C3CC(F)C4=C(Cl)C(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO;2.58
2705;CC1CC2C3CC(F)C4=CC(=O)C(Cl)=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C;4.73
2706;CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO;1.94
2707;CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C;3.86
2708;CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl;3.9
2709;CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl;2.61
2710;CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl;2.48
2711;CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO;1.94
2712;CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C;3.9
2713;CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C1CCCCC1;4.46
2714;CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)CC(C)(C)C;4.3
2715;CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)CC1CCCCC1;4.95
2716;CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC1OC(CO)C(O)C(O)C1O;0.49
2717;CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(C)(C)C;3.2
2718;CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(CO)c1ccccc1;2.89
2719;CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC1CCCCC1;3.54
2720;CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCC#N;1.57
2721;CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCCl;2.73
2722;CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCO;1.51
2723;CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCc1ccccc1;3.66
2724;CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1;3.44
2725;CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccccc1;3.28
2726;CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O;1.41
2727;CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO;2.35
2728;CC1CC2CC=CCC2(N)c2ccccc21;3.4
2729;CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12;0.53
2730;CC1CC2OC(=O)C(C)C2C(OC(=O)CC(=O)OC2C3C(CC(C)C4CCC(=O)C42C)OC(=O)C3C)C2(C)C(=O)CCC12;0.76
2731;CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12;0.3
2732;CC1CCC(=O)CC1;1.38
2733;CC1CCC(=O)N1;-0.1
2734;CC1CCC(=O)N1C;-0.07
2735;CC1CCC(C(C)C)C(=O)C1;3.05
2736;CC1CCC(C(C)C)C(O)C1;3.33
2737;CC1CCC(C(C)C)CC1;5.56
2738;CC1CCC(C)N1C(=O)Nc1ccccc1;2.33
2739;CC1CCC(C)N1N=O;0.86
2740;CC1CCC(C)O1;1.28
2741;CC1CCC(C[N+](C)(C)C)C1;-1.5
2742;CC1CCC(C[N+](C)(C)C)O1;-1.8
2743;CC1CCC(NC(=O)N(CCCl)N=O)CC1;3.3
2744;CC1CCC(NC(=O)N2C(=O)N(C)CC2O)CC1;2.41
2745;CC1CCC(O)CC1;1.79
2746;CC1CCC(c2ccccc2)(N2CCCCC2)CC1;5.66
2747;CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4;2.9
2748;CC1CCC2C(C)C(O)OCOC3(C)CCC1C2OO3;2.19
2749;CC1CCC2C(C)C(OC(=O)Oc3ccccc3)OC3OC4(C)CCC1C32OO4;4.41
2750;CC1CCC2C(C)COC3OC4(C)CCC1C32OO4;3.16
2751;CC1CCC2CC(=O)N(C)C3OC4(C)CCC1C23OO4;2.76
2752;CC1CCC2CC(=O)N(CC(=O)O)C3OC4(C)CCC1C23OO4;1.75
2753;CC1CCC2CC(=O)N(CCCc3ccccc3)C3OC4(C)CCC1C23OO4;4.39
2754;CC1CCC2CC(=O)N(CCc3ccccc3)C3OC4(C)CCC1C23OO4;3.94
2755;CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4;4.32
2756;CC1CCC2OC2(C)C12CCC(C(C)(C)O)C2;2.7
2757;CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21;0.12
2758;CC1CCCC(C)C1NC(=O)N(CCCl)N=O;2.57
2759;CC1CCCC(C)C1O;2.2833333333333337
2760;CC1CCCC(C)N1;1.53
2761;CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1;2.9
2762;CC1CCCC(C)N1N=O;1.36
2763;CC1CCCC(c2ccccc2)(N2CCCCC2)C1;5.86
2764;CC1CCCC1;3.37
2765;CC1CCCC1C[N+](C)(C)C;-1.5
2766;CC1CCCC2C1N2CC(O)Cn1ccnc1;1.55
2767;CC1CCCCC1;3.61
2768;CC1CCCCC1NC(=O)N1C(=O)N(C)CC1O;2.2
2769;CC1CCCCC1NC(=O)Nc1ccccc1;3.8
2770;CC1CCCCN1CC1CN=C(N)O1;0.73
2771;CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1;4.31
2772;CC1CCCCN1N=O;0.71
2773;CC1CCCN(N=O)C1;0.99
2774;CC1CCCN(N=O)C1=O;-0.66
2775;CC1CCCc2ncc(C(N)=O)c(=O)n21;0.04
2776;CC1CCCc2nccc(=O)n21;0.3
2777;CC1CCN(CC2CN=C(N)O2)CC1;0.91
2778;CC1CCN(N=O)CC1;1.05
2779;CC1CCOC1C[N+](C)(C)C;-1.8
2780;CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23;1.6
2781;CC1CN(C(=O)c2ccccc2)CC(C)N1N=O;1.04
2782;CC1CN(C)C(Nc2ncc([N+](=O)[O-])s2)=N1;1.95
2783;CC1CN(C)CC(O)(c2ccccc2)O1;1.79
2784;CC1CN(CC2CN=C(N)O2)CC(C)O1;0.16
2785;CC1CN(N=O)C(C)CN1N=O;0.15
2786;CC1CN(N=O)CC(C)N1;0.73
2787;CC1CN(N=O)CC(C)N1N=O;0.08
2788;CC1CN(N=O)CC(C)O1;0.32
2789;CC1CN(N=O)CCN1N=O;-0.28
2790;CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1;-0.02
2791;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CCN1;1.26
2792;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1;-0.2
2793;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccccc2)CC(C)N1;0.58
2794;CC1CN/C(=N\c2ncc([N+](=O)[O-])s2)O1;1.34
2795;CC1CN1C1=C(F)C(=O)C(N2CC2C)=C(F)C1=O;1.61
2796;CC1CN1C1=CC(=O)C(N2CC2C)=CC1=O;1.07
2797;CC1CN1C1=CC(=O)c2ccccc2C1=O;2.17
2798;CC1CN=C(Nc2ncc([N+](=O)[O-])s2)N1C;2.02
2799;CC1CNC(Nc2ncc([N+](=O)[O-])s2)=N1;1.82
2800;CC1CO1;0.03
2801;CC1COC(=O)O1;-0.41
2802;CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1;4.3
2803;CC1COCC1C[N+](C)(C)C;-1.8
2804;CC1COCCN1N=O;-0.03
2805;CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C;5.9
2806;CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;-0.39
2807;CC1COc2ccccc2N1C(=O)C(Cl)Cl;2.7
2808;CC1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O;0.47
2809;CC1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1;0.55
2810;CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1;4.74
2811;CC1Cc2ccccc2CN1;1.93
2812;CC1N(C)CCOC1(O)c1ccccc1;1.92
2813;CC1N/C(=N\c2ncc([N+](=O)[O-])s2)OC1(C)C;1.88
2814;CC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2N(C)C1=O;3.4
2815;CC1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O;2.72
2816;CC1NC(=O)C(CC(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)NC1=O;3.18
2817;CC1NC(=O)C(CC(=O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)NC1=O;5.66
2818;CC1NC(=O)NC1=O;-0.91
2819;CC1NCCN1CCO;-1.93
2820;CC1NCCc2c1[nH]c1ccc([N+](=O)[O-])cc21;2.07
2821;CC1NCCc2c1[nH]c1ccccc21;2.06
2822;CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1;0.08
2823;CC1OC(=O)C(C)C(O)C1C;0.36
2824;CC1OC(=O)c2ccccc21;1.41
2825;CC1OC(C)OC(C)O1;0.67
2826;CC1OC(C)OC(C)OC(C)O1;0.12
2827;CC1OC(C[N+](C)(C)C)CS1;-2.1
2828;CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)CC3OC=O)CC2OC=O)CC(OC=O)C1OC=O;3.16
2829;CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O;3.16
2830;CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O;1.26
2831;CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O;-1.77
2832;CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7COC(=O)C7)CCC65O)C4)OC3C)OC2C)CC(O)C1O;1.36
2833;CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O;1.67
2834;CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O;2.04
2835;CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O;1.85
2836;CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)C(O)C(O)C2O)C1O;-1.1
2837;CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7COC(=O)C7)CCC65O)C4)OC3C)OC2C)CC(O)C1O;2.9
2838;CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(C6=CC(=O)OC6)CCC54O)C3)OC2C)CC(O)C1O;1.2
2839;CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(C6=CC(=O)OC6)CCC54O)C3)OC2C)CC(O)C1O;2.15
2840;CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O;-0.44
2841;CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O;2.48
2842;CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O;-2.0
2843;CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(C5=CC(=O)OC5)CCC43O)C2)CC(O)C1O;1.09
2844;CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)C(O)CC43O)C2)CC(O)C1O;1.77
2845;CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)CC(O)C(O)C1O;2.51
2846;CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C5(C=CC(=O)OC5)CCC43O)C2)C(O)C(O)C1O;2.1
2847;CC1OC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O;-0.48
2848;CC1OC(OC2CCC3(C=O)C4CCC5(C)C6(C=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)CC(O)C1O;0.3
2849;CC1OC(OC2CCC3(CO)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O;-0.62
2850;CC1OC(OC2CCC3(CO)C4CCC5(C)C6(C=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)CC(O)C1O;0.15
2851;CC1OC([N+](C)(C)C)CC1O;-2.95
2852;CC1OCCC(C[N+](C)(C)C)O1;-2.33
2853;CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21;-0.02
2854;CC1c2nc3ccccc3c(=O)n2CN1C;0.85
