Other Regulatory ID;SMILES;Structural formula
499;COCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C;1
500;COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1;0
501;COCCCCc1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;1
502;COCCCNCc1cc(OC)c(OC)c(OC)c1;0
503;COCCCc1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;1
504;COCCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;1
505;COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1;0
506;COCO[C@@H]1CC(=O)OC[C@H](C)C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H]1Cc1ccccc1;1
507;COCO[C@@H]1CC(=O)O[C@H](C)[C@H](C)C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@H]1Cc1ccccc1;1
508;COCO[C@H](CC(=O)OC)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1;1
509;COP(=O)(OC)[C@H](O)C(Cl)(Cl)Cl;0
510;COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O;0
511;CO[C@@H](C)[C@@](O)(C(=O)OCC1=CCN2CC[C@H](O)C12)C(C)C;0
512;CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN(C(C)C)C(C)C;1
513;CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1;1
514;CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCCC1;1
515;CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(c2ccc(F)cc2)CC1;1
516;CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CNCCC(c1ccccc1)c1ccccc1;1
517;CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CNCCCC(c1ccccc1)c1ccccc1;1
518;CO[C@@H]1C=C2CCN(C)[C@H]2[C@@H]2c3cc4c(cc3C(=O)O[C@@H]21)OCO4;0
519;CO[C@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCCC1;1
520;CO[C@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCOCC1;1
521;CO[C@H]1C[C@@H](C)[C@@H](OC)c2cc(O)cc(c2O)NC(=O)C(C)=CC=C[C@@H](C)[C@@H](OC(N)=O)C(C)=C[C@@H](C)[C@@H]1OC;1
522;CO[C@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21;0
523;CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13;1
524;COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2;0
525;COc1c(O)cc2c(c1O)[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]1OC2=O;0
526;COc1c(OC(C)=O)c(OC(C)=O)cc2oc(-c3ccccc3)cc(=O)c12;1
527;COc1c2c(cc3c1OCO3)CCN(C)C2;0
528;COc1c2c(cc3oc(-c4ccccc4)cc(=O)c13)OC(c1ccccc1)(c1ccccc1)O2;1
529;COc1c2c(cc3oc(-c4ccccc4)cc(=O)c13)OCO2;1
530;COc1c2ccoc2nc2c(OC)c(OC[C@H](O)C(C)(C)O)ccc12;0
531;COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc(OC)c1OC;1
532;COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1OC;1
533;COc1cc(/C=C/C(=O)N2CCN(CC(=O)O)CC2)cc(OC)c1OC;0
534;COc1cc(/C=C/C(=O)O)ccc1O;0
535;COc1cc(/C=C/C(N)=O)cc(OC)c1OC;0
536;COc1cc(/C=C/C2=C(N3CCCC3)CN3CCN2CC3)cc(OC)c1OC;0
537;COc1cc(/C=C/C2=C(NC(C)C)CN3CCN2CC3)cc(OC)c1OC;0
538;COc1cc(=O)n(C)c2c(OC[C@H](O)C(C)(C)O)cccc12;0
539;COc1cc(Br)c(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC;1
540;COc1cc(C(=O)C(=O)N2CCCC[C@H]2C(=O)OC(CCCc2cccnc2)CCCc2cccnc2)cc(OC)c1OC;1
541;COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC;0
542;COc1cc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)ccc1O;0
543;COc1cc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)ccc1O;1
544;COc1cc(COc2ccccc2CCc2ccccc2)cc(OC)c1;1
545;COc1cc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC;0
546;COc1cc(C[C@@H]2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2[C@@H](C3)N(C)CC4)cc1OC;1
547;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;0
548;COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1;0
549;COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1;0
550;COc1cc(O)c2c(=O)c(O)c(-c3ccc4c(c3)O[C@H](c3ccc(O)c(OC)c3)[C@@H](CO)O4)oc2c1;1
551;COc1cc(O)c2c(=O)c(O)c(-c3ccc4c(c3)O[C@H](c3ccc(OC)c(OC)c3)[C@@H](CO)O4)oc2c1;1
552;COc1cc(O)c2c(=O)c(OC)c(-c3ccc4c(c3)O[C@H](c3ccc(O)c(OC)c3)[C@@H](CO)O4)oc2c1;1
553;COc1cc(O)c2c(=O)c(OC)c(-c3ccc4c(c3)O[C@H](c3ccc(OC)c(OC)c3)[C@@H](CO)O4)oc2c1;1
554;COc1cc(O)ccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12;0
555;COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1;0
556;COc1cc(OC)c2c(=O)c(O)c(-c3ccc4c(c3)O[C@H](c3ccc(OC)c(OC)c3)[C@@H](CO)O4)oc2c1;1
557;COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1;1
558;COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1;0
559;COc1cc([C@@H](O)CN[C@@H](C)CCn2cnc3ccccc32)ccc1O;0
560;COc1cc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)ccc1O;1
561;COc1cc([C@@H]2Oc3cc(-c4oc5cc(OCc6ccccc6)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)ccc1O;1
562;COc1cc([C@@H]2Oc3cc([C@H]4Oc5cc(OCc6ccccc6)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@H]2CO)ccc1O;1
563;COc1cc([C@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1OC;0
564;COc1cc([C@H]2c3cc4c(cc3[C@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@@H](O)[C@@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O;0
565;COc1cc([C@](C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)ccc1O;1
566;COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC;0
567;COc1cc2c(c(OC)c1OC)[C@H]1CC[C@@H](OC)C(=O)C[C@@H]1[C@H](NC(C)=O)CC2;0
568;COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C;0
569;COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(O)c3CN1CC2;1
570;COc1cc2c(cc1OC)CN(CCNC(=O)c1c(Cl)cccc1NC(=O)c1ccc(C(C)C)cc1)CC2;1
571;COc1cc2c(cc1OC)CN(CCNC(=O)c1cc(Cl)ccc1NC(=O)c1ccc(C(C)C)cc1)CC2;1
572;COc1cc2c(cc1OC)CN(CCNC(=O)c1ccc(Cl)cc1NC(=O)c1ccc(C(C)C)cc1)CC2;1
573;COc1cc2c(cc1OC)CN(CCNC(=O)c1ccc(N)cc1NC(=O)c1ccc(C(C)C)cc1)CC2;1
574;COc1cc2c(cc1OC)CN(CCNC(=O)c1cccc(C)c1NC(=O)c1ccc(C(C)C)cc1)CC2;1
575;COc1cc2c(cc1OC)CN(CCNC(=O)c1cccc(Cl)c1NC(=O)c1ccc(C(C)C)cc1)CC2;1
576;COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1cc3ccccc3cn1)CC2;1
577;COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(-c3ccccc3)cc1)CC2;1
578;COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Br)cc1)CC2;1
579;COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C(=O)c3ccccc3)cc1)CC2;1
580;COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C(C)(C)C)cc1)CC2;1
581;COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C3CCCCC3)cc1)CC2;1
582;COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Cc3ccccc3)cc1)CC2;1
583;COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(OC3CCCCC3)cc1)CC2;1
584;COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(OCc3ccccc3)cc1)CC2;1
585;COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Oc3ccccc3)cc1)CC2;1
586;COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc3ccccc3c1)CC2;1
587;COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc3ccccc3n1)CC2;1
588;COc1cc2c(cc1OC)CN(CCc1ccc(-n3nnc(-c4cc(OC)c(OC)cc4NC(=O)c4cc(=O)c5ccccc5o4)n3)cc1)CC2;1
589;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3[N+](=O)[O-])cc1)CC2;1
590;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc4ccccc4cn3)cc1)CC2;1
591;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(Br)cc3)cc1)CC2;1
592;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(N)cc3)cc1)CC2;1
593;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc1)CC2;1
594;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ccccc4c3)cc1)CC2;1
595;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ncccc4c3)cc1)CC2;1
596;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc(Br)c3)cc1)CC2;1
597;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2;1
598;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4ccccc34)cc1)CC2;1
599;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3Br)cc1)CC2;1
600;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3N)cc1)CC2;1
601;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cc4ccccc4o3)cc1)CC2;1
602;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc(C)c(C)c3)cc1)CC2;1
603;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc(C)cc3)cc1)CC2;1
604;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc4ccccc4n3)cc1)CC2;1
605;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccc4ccccc34)cc1)CC2;1
606;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccccc3)cc1)CC2;1
607;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccccn3)cc1)CC2;1
608;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccnc3)cc1)CC2;1
609;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccs3)cc1)CC2;1
610;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccoc3)cc1)CC2;1
611;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccsc3)cc1)CC2;1
612;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4c(c3)CCCC4)cc1)CC2;1
613;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc1)CC2;1
614;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnccn3)cc1)CC2;1
615;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3csc(C)n3)cc1)CC2;1
616;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3[N+](=O)[O-])cc1)CC2;1
617;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccnc3)cc1)CC2;1
618;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccnc4ccccc34)cc1)CC2;1
619;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cnc4ccccc4c3)cc1)CC2;1
620;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cnc4ccccc4n3)cc1)CC2;1
621;COc1cc2c(cc1OC)CN(CCc1cccc(NC(=O)c3ccccc3NC(=O)c3cnc(C)cn3)c1)CC2;1
622;COc1cc2c(cc1OC)CN(Cc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc1)CC2;1
623;COc1cc2c(cc1OC)CN(c1nc(NCCc3cccc(OC)c3OC)nc3cc(OC)c(OC)cc13)CC2;1
624;COc1cc2c(cc1OC)CNCC2;0
625;COc1cc2c(cc1OC)[C@@H](C)NCC2;0
626;COc1cc2c(cc1OC)[C@H](CCCC[C@H]1NCCc3cc(OC)c(OC)cc31)NCC2;0
627;COc1cc2c(cc1OC)[C@H]1CN(C)CC[C@H]1N=C2c1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1;1
628;COc1cc2nc(N3CCN(C(=O)[C@H]4CCCO4)CC3)nc(N)c2cc1OC;0
629;COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC;0
630;COc1cc2nc(N3CCN(C(=O)c4nnc(SC)o4)CC3)nc(N)c2cc1OC;0
631;COc1cc2nc(NCCc3cccc(OC)c3OC)nc(NCCc3cccc(OC)c3OC)c2cc1OC;1
632;COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC;1
633;COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC;1
634;COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC(C)=O;1
635;COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1;0
636;COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC;1
637;COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC;1
638;COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1;1
639;COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC;1
640;COc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1OC;1
641;COc1ccc(-n2c(C(=N)CCC(N)=O)n[nH]c2=S)cc1;0
642;COc1ccc(C(=O)CCc2ccc(N(C)C)cc2)c(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c1;1
643;COc1ccc(C(=O)CCc2ccccc2)c(OCC(=O)CN2CCN(c3ccccc3C)CC2)c1;1
644;COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1;0
645;COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1;0
646;COc1ccc(C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cc1OC;1
647;COc1ccc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)cc1OC;0
648;COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@H]4CC[C@H]5[C@]6(O)[C@H](C[C@@]53O[C@]24O)[C@@H]2CN3C[C@@H](C)CC[C@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@H]6O)cc1OC;0
649;COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1;0
650;COc1ccc(C(OCCN(C)C)c2ccccc2)cc1;0
651;COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1;0
652;COc1ccc(CC/N=C2\CCCN2C)cc1OC;0
653;COc1ccc(CCC(=O)c2ccccc2OC[C@H](O)CN2CCN(c3ccccc3C)CC2)cc1;1
654;COc1ccc(CCN(C)CC#CCN2C(=O)[C@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC;1
655;COc1ccc(CCN(C)CCCC2(c3ccc(OC)c(OC)c3)S(=O)(=O)CCCS2(=O)=O)cc1OC;0
656;COc1ccc(CCN(C)CCCN2C(=O)[C@H]3C4c5ccccc5C(c5ccccc54)[C@@H]3C2=O)cc1OC;1
657;COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC;1
658;COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;1
659;COc1ccc(CCN(C)CCN2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC;1
660;COc1ccc(CCN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)cc1OC;1
661;COc1ccc(CCN)cc1OC;0
662;COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;1
663;COc1ccc(CCN2CCC[C@@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC;1
664;COc1ccc(CCN2CCC[C@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC;1
665;COc1ccc(CCNCCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;1
666;COc1ccc(CCNCCC[C@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC;1
667;COc1ccc(CCN[C@@H](C)[C@@H](O)c2ccc(O)c(NS(C)(=O)=O)c2)cc1;0
668;COc1ccc(CCNc2nc(N(C)Cc3ccccc3)c3cc(C)ccc3n2)cc1OC;1
669;COc1ccc(CCNc2nc(N3CCc4cc(OC)c(OC)cc4C3)c3cc(N(C)C)ccc3n2)cc1OC;1
670;COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)cc1O;1
671;COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4n3)cc2)cc1OC;1
672;COc1ccc(CN(CCN(C)C)c2ncccn2)cc1;0
673;COc1ccc(CN(CCN(C)C)c2nccs2)cc1;0
674;COc1ccc(CN2CCNCC2)c(OC)c1OC;0
675;COc1ccc(CN2CCc3ccc(NC(=O)c4ccccc4NC(=O)c4cnc5ccccc5n4)cc3C2)cc1OC;1
676;COc1ccc(COc2ccccc2CCc2cccc(OC)c2)cc1;1
677;COc1ccc(COc2ccccc2CCc2ccccc2)cc1;1
678;COc1ccc(COc2ccccc2CCc2ccccc2)cc1OC;1
679;COc1ccc(C[C@@H](C)NCCC=C2c3ccccc3CCc3ccccc32)cc1OC;1
680;COc1ccc(C[C@@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1;0
681;COc1ccc(C[C@@H](O)CO)cc1OC;0
682;COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC;0
683;COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1;0
684;COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1;0
685;COc1ccc(N2CCN(C[C@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)cc1;1
686;COc1ccc(O)cc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12;0
687;COc1ccc(OC)c([C@@H](O)[C@H](C)N)c1;0
688;COc1ccc(OC2=NCCc3ccccc32)cc1;0
689;COc1ccc(OCC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c(C(=O)CCc2ccccc2)c1;1
690;COc1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1;1
691;COc1ccc(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c(C(C)=O)c1;1
692;COc1ccc([C@@H](O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1OC;1
693;COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@H]4O[C@@H](CO[C@H]5O[C@H](C)[C@H](O)[C@H](O)[C@@H]5O)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1O;0
694;COc1ccc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)cc1OC;1
695;COc1ccc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4OC)ccc3O[C@@H]2CO)cc1OC;1
696;COc1ccc([C@@](C#N)(CCCN)C(C)C)cc1OC;0
697;COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1;0
698;COc1ccc([C@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O;0
699;COc1ccc([C@H]2Nc3ccccc3C(=O)N2c2ccc(Oc3ccccc3)cc2)cc1;1
700;COc1ccc([C@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1;1
701;COc1ccc2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1;1
702;COc1ccc2c(OC)c3ccoc3nc2c1OC;0
703;COc1ccc2c(c1)=NC1=C(C)NCCC=21;0
704;COc1ccc2c(c1)CN(C(=O)CCN1CCC(Cc3ccccc3)CC1)CCS2;1
705;COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2;1
706;COc1ccc2c(c1)OC[C@H]1[C@@H]2C2=C(OC1(C)C)C1=C(C(=O)C2=O)[C@@H]2c3ccc(OC)cc3OC[C@@H]2C(C)(C)O1;1
707;COc1ccc2c(c1)OC[C@H]1[C@@H]2C2=C(OC1(C)C)C1=C(C(=O)C2=O)[C@H]2c3ccc(OC)cc3OC[C@H]2C(C)(C)O1;1
708;COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3;0
709;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;0
710;COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3;0
711;COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C;1
712;COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3;1
713;COc1ccc2c(c1OC)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4;0
714;COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314;0
715;COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@]31CCN(C)C2;0
716;COc1ccc2cc([C@H](C)C(=O)O)ccc2c1;0
717;COc1ccc2oc(-c3ccc(OC)c(OC)c3)c(OC)c(=O)c2c1;1
718;COc1cccc(/C=N/NC(=O)C(=O)NC(C)(C)C)c1O;0
719;COc1cccc(C(=O)CCN[C@H](C)[C@@H](O)c2ccccc2)c1;0
720;COc1cccc(C(=O)Nc2ccccc2C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)c1;1
721;COc1cccc(CCN2CCN(c3ncnc4c(C#N)c5n(c34)CCCC5)CC2)c1;1
722;COc1cccc(CCc2ccccc2NCc2cc(OC)cc(OC)c2)c1;1
723;COc1cccc(CCc2ccccc2NCc2ccc(OC)c(OC)c2)c1;1
724;COc1cccc(CCc2ccccc2NCc2cccc(OC)c2)c1;1
725;COc1cccc(CCc2ccccc2NCc2cccc(OC)c2OC)c1;1
726;COc1cccc(CCc2ccccc2OCCCCCN2CCN(C)CC2)c1;1
727;COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccc(F)cc3)CC2)c1;1
728;COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3cccc(Cl)c3)CC2)c1;1
729;COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccccc3OC)CC2)c1;1
730;COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ncccn3)CC2)c1;1
731;COc1cccc(CCc2ccccc2OCCCCCN2CCc3cc(OC)c(OC)cc3C2)c1;1
732;COc1cccc(CCc2ccccc2OCCCCCN2CCc3ccccc3C2)c1;1
733;COc1cccc(CCc2ccccc2OCCCCN2CCN(C)CC2)c1;1
734;COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ccc(F)cc3)CC2)c1;1
735;COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1;1
736;COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(Cl)c3)CC2)c1;1
737;COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ccccc3OC)CC2)c1;1
738;COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ncccn3)CC2)c1;1
739;COc1cccc(CCc2ccccc2OCCCCN2CCc3cc(OC)c(OC)cc3C2)c1;1
740;COc1cccc(CCc2ccccc2OCCCCN2CCc3ccccc3C2)c1;1
741;COc1cccc(CCc2ccccc2OCCCN2CCN(C)CC2)c1;1
742;COc1cccc(CCc2ccccc2OCCCN2CCN(c3ccc(F)cc3)CC2)c1;1
743;COc1cccc(CCc2ccccc2OCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1;1
744;COc1cccc(CCc2ccccc2OCCCN2CCN(c3cccc(Cl)c3)CC2)c1;1
745;COc1cccc(CCc2ccccc2OCCCN2CCN(c3ccccc3OC)CC2)c1;1
746;COc1cccc(CCc2ccccc2OCCCN2CCN(c3ncccn3)CC2)c1;1
747;COc1cccc(CCc2ccccc2OCCCN2CCc3cc(OC)c(OC)cc3C2)c1;1
748;COc1cccc(CCc2ccccc2OCCCN2CCc3ccccc3C2)c1;1
749;COc1cccc(CCc2ccccc2OCCN2CCN(C)CC2)c1;1
750;COc1cccc(CCc2ccccc2OCCN2CCN(c3ccc(F)cc3)CC2)c1;1
