SMILES	SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC	observed	predicted
O=C(c1cnccn1)N1CCC2(CCCN(c3ncccn3)C2)CC1	-0.63	-0.23	0.9	-0.88	0.24	-1.07	-0.22	-0.2	-0.26	0.55	-0.34	0.57	0.49	0.17	1.74	-1.02	-0.22	-0.55	-0.4	0.26	0.0	0.0
CN(Cc1ccco1)c1ncnc2ccc(-c3ccccc3C#N)cc12	0.73	0.62	-0.84	-0.59	0.24	-0.96	-0.58	0.24	-0.23	-1.31	-0.23	-0.53	-0.91	0.16	0.85	1.29	-0.63	-0.38	-0.4	0.27	0.0	1.0
O=C(O)CCC(=O)N1CCOc2ccc(Cl)cc21	-0.55	-0.23	-0.26	0.09	0.24	-0.32	-0.58	-0.83	-0.79	-1.03	-0.05	0.71	0.13	-0.71	-0.94	-0.35	-1.44	-0.5	-0.29	-0.96	0.0	0.0
O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)c1ccc(Cl)cc1	1.15	-0.23	-0.89	-0.59	0.24	-0.59	-0.58	-0.0	-0.03	0.7	-0.23	1.17	0.41	-0.19	-0.05	1.26	0.59	-0.95	0.12	0.08	1.0	1.0
COc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)cc1C	1.0	0.45	-0.52	0.68	0.24	-0.59	-0.03	0.17	-0.99	-1.17	-1.04	0.38	0.2	-0.13	0.93	0.32	0.58	0.51	0.25	-0.1	1.0	1.0
CCOc1ccc(N(CC(=O)NCc2ccc(OC)cc2)S(=O)(=O)c2c(C)noc2C)cc1	0.11	-1.33	0.15	1.07	0.24	-0.01	-0.58	-0.1	-0.02	-1.17	-0.19	-2.22	1.21	1.09	0.57	-0.2	0.58	0.96	1.4	-0.2	0.0	1.0
Cc1cc(C)nc(N=S(=O)(O)c2ccc(N)cc2)n1	-0.36	-1.77	-0.76	-0.95	0.24	2.02	-0.58	-0.56	-0.78	0.99	-1.1	0.26	0.33	0.27	1.6	1.37	-0.37	-0.65	1.35	0.27	0.0	0.0
CC1(C)CC(OP(=S)(N2CC2)N2CC2)CC(C)(C)N1O	-0.38	-0.23	1.17	-0.18	0.3	2.15	-0.58	-1.1	0.32	0.99	-0.27	-1.18	-0.25	-0.17	0.73	-2.28	-1.44	-0.3	1.53	0.27	0.0	0.0
CC(CCc1ccccc1)NC(=O)C=Cc1ccccc1	0.44	-0.23	-1.06	1.11	0.31	-0.56	-0.22	1.21	-0.42	1.27	-1.14	-0.45	0.03	0.05	-0.94	0.2	-0.37	-0.55	1.28	0.23	1.0	1.0
CCOC(=O)C1CCCN(C(=O)C2CCN(S(=O)(=O)CC)CC2)C1	-1.12	-1.6	1.39	0.75	0.06	-0.46	-0.22	-0.47	-0.7	-0.74	-0.21	1.31	0.6	0.95	1.34	-2.0	1.88	0.28	0.73	0.1	0.0	0.0
N#Cc1ccccc1CN1C(=O)SC(=Cc2cccn2-c2cccc(C(=O)O)c2)C1=O	0.67	-0.23	-0.2	-0.5	0.24	-0.66	-0.58	-0.74	-0.65	0.12	3.02	-0.41	0.75	-0.46	-0.08	0.43	0.43	0.9	-0.62	-1.37	1.0	1.0
O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccccc1)CC2	0.32	-0.23	0.25	-0.88	0.24	-1.05	-0.58	1.3	-0.34	0.12	0.01	0.61	0.52	0.58	-0.94	-1.04	0.71	-0.29	0.41	0.42	1.0	1.0
Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3cccc(Cl)c3)nc21	0.58	0.4	-0.73	-0.98	0.24	-0.82	-0.58	-1.16	-0.24	-0.16	0.82	0.29	0.57	-0.35	2.42	1.35	-0.22	-0.02	0.94	0.27	0.0	1.0
CC(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=NOCC(C)C(OCc1ccccc1)C(C)C	2.83	-0.23	0.23	0.72	0.59	0.75	1.07	1.25	2.23	-0.02	-0.53	0.78	-1.29	1.91	-0.94	0.23	0.3	0.36	0.93	1.3	0.0	0.0
CC1=NN(c2ccccc2)C(=O)C1=CN1CC(C)OC(C)C1	-0.31	-0.23	0.25	-1.1	0.39	-0.46	-0.58	-0.28	0.06	0.27	-0.57	-1.23	0.54	0.93	-0.94	-0.15	0.18	-0.21	2.02	1.62	0.0	0.0
CCN(CC)C(=O)Cn1cnc([N+](=O)[O-])n1	-1.53	-0.23	0.32	1.64	0.24	-0.9	-0.58	-4.0	-1.07	-0.88	-1.39	-1.13	-0.11	2.04	-0.94	-0.32	-1.44	-0.65	-1.28	0.13	0.0	0.0
c1ccc(CSCCc2ccncc2)cc1	0.29	-0.23	-1.11	0.88	0.24	0.23	-0.58	1.5	1.75	0.99	-0.08	0.07	-2.42	0.93	-0.94	0.08	-0.38	-0.83	-0.55	0.27	1.0	1.0
O=C(O)C(Cl)(c1ccccc1)c1ccccc1	0.13	-0.23	-1.09	-0.32	0.24	0.11	-0.58	-0.96	-0.97	1.7	0.83	0.57	-0.08	-0.42	-0.08	0.78	-1.44	-0.3	-1.25	-0.82	0.0	0.0
c1ccc2[nH]c(N=C3CCCN3)nc2c1	-0.53	-0.23	-0.6	-1.33	0.24	0.78	-0.58	-0.56	-0.01	1.27	-0.86	-1.01	-2.16	-0.88	0.85	1.39	-1.44	-0.88	1.01	1.32	0.0	0.0
CN[C@H]1[C@H](O)[C@H](O)[C@H](CO)O[C@@H]1O[C@@H]1[C@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@@H](N=C(N)N)[C@@H](O)[C@@H]2N=C(N)N)O[C@H](C)[C@]1(O)C=O	-5.81	0.38	5.35	0.13	-9.99	2.2	-0.58	-1.63	1.35	0.84	0.03	-0.95	0.24	-2.4	0.85	-2.09	1.32	3.13	-0.37	-0.78	0.0	0.0
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1	2.7	-0.23	0.24	0.28	-0.68	-0.1	1.61	0.92	0.44	-1.03	-1.13	-1.55	0.63	1.44	-0.94	0.03	0.16	0.48	1.34	0.55	0.0	0.0
CCN1CCCC1Cn1cnc2c([nH]c3ccc(C)cc32)c1=O	-0.17	-0.23	0.1	-0.8	0.45	-0.8	-0.03	0.84	-0.5	0.27	-0.23	-0.84	0.67	0.14	-0.05	1.38	0.38	-0.3	-0.37	0.27	0.0	1.0
N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1	-0.07	-0.23	0.68	-0.67	0.24	-1.39	-0.22	1.07	-0.79	0.55	1.13	-0.6	0.53	0.36	-0.05	-0.94	0.01	-0.29	-0.85	0.26	0.0	0.0
S=C(Nc1ccccc1)Nc1ccc(OCc2ccccc2)cc1	1.08	-0.23	-1.35	0.65	0.24	1.44	-0.58	0.75	2.37	-1.03	-0.26	1.12	-1.6	-0.27	-0.94	0.32	-0.53	-0.39	1.52	0.83	0.0	1.0
c1ccc(CN2CCc3[nH]c4ccccc4c3CC2)cc1	0.4	-0.23	-0.58	-1.1	0.24	0.87	-0.58	1.86	1.82	1.13	-0.54	-0.54	-2.37	0.65	-0.94	0.26	-0.77	-0.49	0.72	0.27	0.0	0.0
Cc1ccccc1OCC(=O)NC(=S)Nc1ccc(S(=O)(=O)NC2CCCCC2)cc1	0.26	-1.77	-0.18	0.96	0.24	-0.04	1.07	0.14	-0.48	-0.88	0.98	0.57	0.61	0.6	1.42	-0.38	-0.28	-0.48	-0.03	-0.02	1.0	1.0
COC(=O)C(NC(=O)Nc1ccc(C(C)=O)cc1)C(C)C	-0.41	0.32	-0.23	1.7	-0.15	-0.68	0.52	-0.93	-0.51	-0.74	-0.83	0.81	0.05	-0.33	0.78	-0.24	2.76	-1.01	0.17	-0.79	1.0	0.0
Cc1ccc(-n2nnnc2C(=Cc2ccc(N(C)C)cc2)c2nnnn2-c2ccc(C)cc2)cc1	0.48	1.5	0.8	-0.44	0.24	-0.4	0.52	0.78	-0.36	-0.02	-0.61	-0.98	-2.2	4.76	-0.94	0.83	1.26	0.77	1.12	0.97	1.0	1.0
CN(C)C(=O)Oc1ccc[n+](C)c1	-1.26	1.99	-0.48	0.28	0.24	-0.51	-0.58	-0.99	-0.97	0.12	-1.53	0.08	-0.44	-0.08	0.74	0.17	-1.44	-0.83	0.33	-0.1	0.0	0.0
O=C(c1ccc(Cl)cc1)N1CCN(C(=O)c2ccco2)CC1	-0.24	-0.23	0.51	-0.32	0.24	-1.06	-0.58	-0.81	-0.25	-1.17	0.36	-0.05	0.41	-0.14	-0.94	-0.66	-0.3	-0.53	-0.6	0.09	0.0	0.0
CC1OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)CC(=O)CC(O)C(C(=O)O)C(O)CC(OC2OC(C)C(O)C(N)C2O)C=CC=CC=CC=CCCC=CC=CC(C)(O)C(O)C1C	-1.62	-0.23	6.11	-1.46	-10.78	1.43	0.7	-1.3	0.8	-0.6	1.25	-3.1	0.7	-1.15	-0.94	-1.43	0.44	3.5	0.05	-3.11	0.0	0.0
COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N4CCCC4)n(CCN4CNCC4=O)c3CC2CN1C(=O)c1ccccc1	-0.09	0.34	2.56	0.1	-0.04	-1.13	-0.58	0.2	-0.61	-0.74	-0.84	0.27	1.58	-0.02	0.71	-0.93	0.32	2.76	-0.48	-0.61	1.0	1.0
O=C(Nc1ccc(Cl)cc1)Nc1nccs1	0.23	-0.23	-1.1	0.33	0.24	-0.54	-0.58	-0.6	-0.29	1.56	-0.9	0.49	-0.15	-1.3	0.81	0.3	1.17	-0.6	2.65	-0.06	1.0	1.0
CCOc1ccc(C2=[N+]([O-])C(C)(C)N(O)C2(C)C)cc1	-0.2	-0.23	0.1	-0.54	0.24	0.07	-0.58	-0.28	-0.18	-2.9	0.38	1.0	0.46	2.06	-0.94	-0.13	-1.44	-0.57	0.83	0.82	0.0	0.0
CC1(C)S[C@@H]2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	-1.27	-0.23	1.08	0.2	-1.57	-0.22	-0.58	-1.56	-0.98	0.84	0.73	-0.84	0.44	-1.08	-0.08	-1.52	0.16	1.75	-0.72	-3.45	0.0	0.0
O=C(CCN1CC2CCC(CC2)C1)c1cccs1	0.23	-0.23	-0.26	-0.01	1.09	-1.08	0.88	0.11	-0.45	0.99	0.11	-1.02	0.18	0.54	-0.94	-1.53	-1.44	-0.27	-0.1	0.59	0.0	0.0
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)nc2n(CCC)c1=O	0.14	-0.23	-0.2	0.53	0.24	-0.96	0.52	-0.52	-0.54	-0.88	0.17	-0.99	0.72	-0.36	0.81	1.03	0.81	0.43	0.46	-0.07	0.0	1.0
Cn1c(O)cc(NNC(=O)c2ccccc2)c1O	-0.94	0.41	-0.68	0.09	0.24	0.76	-0.58	-1.15	-0.2	0.84	-1.26	-0.38	-0.06	-1.27	-0.94	0.13	1.79	-0.53	-0.18	-0.07	0.0	0.0
[N-]=[N+]=CC(=O)COC(=O)c1ccccc1	-1.19	-0.23	-0.3	1.25	0.24	-0.94	-0.58	-1.51	-0.23	-0.88	-0.41	0.37	-0.34	0.43	-0.08	0.32	1.79	-1.09	-0.43	-0.91	1.0	0.0
COc1ccc(C(=O)ON=Cc2ccc([S+]([O-])c3ccc(Cl)cc3)nc2)cc1	0.58	0.43	-0.32	0.31	0.24	-0.35	-0.58	-0.71	0.31	-2.47	-0.28	1.11	0.6	1.03	0.81	0.64	0.66	-0.61	-0.71	-0.33	0.0	1.0
Sc1ccc(Br)cc1	-0.13	-0.23	-1.58	-1.89	0.24	1.07	-0.58	0.6	2.99	2.14	-1.14	0.42	-2.91	-0.56	-0.94	0.6	-1.44	-1.12	-0.08	0.27	0.0	0.0
O=[N+]([O-])c1ccc(N2CCN(CCOc3nonc3-c3ccccc3)CC2)c(Cl)c1	0.26	-0.23	1.01	0.11	0.24	-1.12	-0.58	0.01	-1.16	-0.74	0.61	1.71	-0.54	2.53	-0.11	-0.22	0.13	-0.81	-0.4	0.27	1.0	1.0
COc1ccc(NC(=O)CCOc2ccccc2)cc1	0.06	0.46	-0.72	1.25	0.24	-0.44	-0.58	-0.34	0.63	-1.17	-0.72	0.64	-0.04	-0.11	-0.94	-0.11	-0.15	-0.66	1.85	0.19	1.0	1.0
O=c1c[n+](CCCC[n+]2cc(=O)o[nH]2)[nH]o1	-2.44	-0.23	-1.12	0.88	0.24	-0.98	-0.58	-0.7	-0.97	1.13	-0.94	-0.59	-0.72	1.2	0.78	0.09	2.25	-0.56	-2.89	0.27	0.0	0.0
CC(C)CNCCc1ccccn1	-0.59	-0.23	-0.79	1.73	0.58	1.76	0.52	0.81	1.92	0.99	-0.24	0.48	-2.28	0.39	-0.94	-0.18	-1.44	-0.8	0.86	0.27	0.0	0.0
CC1(C)C2([N+](=O)[O-])CN3CC1([N+](=O)[O-])CN(C2)C31CCCC1	-1.06	-0.23	1.15	-1.13	0.24	-1.21	1.25	-0.11	-1.81	0.7	6.35	2.32	0.11	3.19	-0.94	-2.21	-1.44	-0.41	0.19	0.27	0.0	0.0
CNc1nc2ccc3ncccc3c2n1C	-0.43	1.44	-0.64	-1.36	0.24	1.0	-0.58	-0.06	1.09	0.27	-0.69	-0.59	-2.12	-0.31	-0.05	2.03	-1.44	-0.45	0.66	0.27	0.0	0.0
CCOC(=O)c1oc2ccccc2c1NC(=O)c1ccc2c(c1)OCO2	0.31	-0.23	-0.48	0.06	0.24	-0.52	-0.58	-0.87	0.03	-1.03	-1.2	-1.21	0.58	-0.55	-0.08	0.54	0.05	-0.29	-0.76	-0.78	0.0	1.0
CCn1c(SCC(=O)Nc2nc3ccc(C)cc3s2)nc2c(c1=O)SC(C)C2	0.5	-0.23	-0.21	-0.07	0.41	-0.82	-0.03	0.8	-0.39	0.27	-0.02	-1.14	0.67	-0.22	0.85	0.22	0.82	-0.3	1.58	0.12	1.0	1.0
Brc1ccc(C2CN3CCSC3=N2)cc1	-0.05	-0.23	-0.32	-1.33	0.4	0.7	-0.58	1.26	2.82	0.41	-0.07	-0.1	-1.86	0.29	-0.94	-0.12	-1.44	-0.85	-0.08	1.52	0.0	0.0
COc1ccc(-n2c(-c3ccccc3)nc(=S)c3c2CCCC3)cc1	1.13	0.49	-0.85	-0.88	0.24	0.35	0.52	1.2	1.76	-1.17	-0.72	0.95	-1.74	0.52	-0.05	0.84	0.28	-0.33	0.43	0.27	0.0	1.0
COC(=O)NC(c1cccc(C)c1)C(C(C)=O)C(=O)OC	-0.64	0.81	-0.18	1.7	-0.7	-0.68	-0.03	0.16	-0.34	-0.74	1.24	0.29	0.06	-0.21	-0.08	-0.29	-1.44	-0.25	1.13	-1.58	0.0	0.0
CSC(=S)NN=Cc1cccn1C	-0.73	0.61	-0.65	1.01	0.24	1.32	-0.58	0.44	1.74	-0.16	-0.71	-0.93	-2.31	1.5	-0.94	0.59	-1.44	-0.18	-0.04	0.95	1.0	0.0
N#Cc1cc(-c2ccc(Cl)cc2)cnc1Sc1ccc(F)cc1	1.34	-0.23	-1.36	-0.76	0.24	-1.17	-0.58	0.16	-0.33	0.7	1.28	-0.35	0.13	0.14	0.74	1.17	0.71	-0.69	-0.69	0.27	1.0	1.0
COc1ccc2nc3oc(C(=O)NCc4cccs4)cc3cc2c1	0.51	0.47	-0.79	-0.14	0.24	-0.42	-0.58	0.6	0.2	-1.17	1.38	-1.04	0.32	-0.38	-0.05	1.55	-0.45	-0.02	-0.7	0.02	0.0	1.0
O=C(NCCO[N+](=O)[O-])c1cccnc1	-1.55	-0.23	-0.31	1.88	0.24	-0.7	-0.58	-1.41	-1.23	1.13	-0.26	-0.21	-0.31	2.09	-0.94	-0.13	1.79	-0.67	-0.51	-0.07	1.0	0.0
C=C(C)C(O)C(CC/C=C(\C)C(=O)OCC)OC	-0.4	0.44	0.04	3.09	-0.23	0.7	0.88	-0.45	0.6	-0.6	-0.8	0.04	-0.29	-0.13	-0.08	-1.3	0.28	-0.72	0.21	1.24	0.0	0.0
CC1(C)O[C@@H]2C[C@H]3[C@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@H]4[C@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	-0.26	-0.23	0.96	-1.35	-1.19	-0.15	1.25	-0.27	0.09	0.84	-0.85	1.96	1.73	-0.24	-0.16	-2.07	1.26	0.55	-0.29	0.32	0.0	0.0
COc1ccc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c(OC)c1	0.86	1.18	-0.23	-0.27	0.24	0.84	-0.58	0.32	2.57	-1.17	-0.5	0.97	-1.79	-0.29	0.85	0.87	0.33	-0.59	-0.32	0.27	1.0	1.0
O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1	0.19	-1.69	0.33	-0.59	0.24	-0.01	-0.22	1.28	-0.5	0.99	-0.25	-0.42	0.88	2.05	0.57	-1.02	-0.0	-0.06	-0.51	0.27	0.0	0.0
O=C1CCCN1c1ccc(Cn2c(O)cc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)c2O)cc1	1.04	-0.23	0.96	-0.39	0.32	0.28	-0.58	1.1	-0.41	0.27	0.12	-1.31	0.2	-0.28	-0.94	-0.28	0.4	0.39	0.01	0.43	1.0	1.0
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C	0.19	-0.23	-0.08	1.01	0.61	0.34	-0.58	0.03	-0.72	0.99	-0.68	0.71	0.61	0.02	-0.94	0.03	-1.44	0.6	1.83	-0.09	0.0	0.0
Oc1ccc2ccccc2c1/C=C\c1ccc2c(Br)cc(Br)c(O)c2n1	1.82	-0.23	-0.92	-1.24	0.24	1.45	-0.58	-0.1	-0.04	0.99	-0.15	1.05	-0.23	-1.0	-0.05	1.57	0.53	1.78	-1.56	0.27	1.0	1.0
C[C@@H]1O[C@H](OC2[C@@H](O)[C@H](O)C(O)[C@H](O)[C@H]2O)[C@@H](N)C[C@@H]1N=C(N)C(=O)O	-3.92	-0.23	2.94	-0.49	-6.07	2.03	-0.58	-1.03	0.91	0.84	-0.26	0.31	-0.51	-2.36	-0.08	-1.99	1.46	0.51	-1.61	-1.72	0.0	0.0
CCC(NC(=O)C1(C)CC1(Br)Br)c1ccc(C)cc1	0.76	-0.23	-1.18	0.46	0.28	-0.55	1.07	1.01	-0.54	1.27	-1.0	0.82	0.47	-0.04	-0.94	-0.63	-1.44	-0.87	1.9	0.38	1.0	1.0
O=C(O)C1=CCCN(CCOC(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)C1	1.33	-0.23	0.26	0.53	-0.19	-0.42	-0.58	-1.54	-1.45	0.55	3.23	0.15	0.07	-0.16	-0.08	-0.18	1.65	0.46	-1.42	-0.48	1.0	0.0
Cc1c(/C=N/NC(=O)c2ccc3c(c2)OCO3)cnn1C	-0.92	0.56	-0.33	-0.25	0.24	-0.46	-0.58	0.24	0.46	-0.6	-0.43	-0.79	0.12	0.33	0.03	0.29	0.62	-0.89	-0.72	-0.05	0.0	0.0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(C)n(C)n4)c3C[C@H]2CN1C(=O)c1ccccc1	0.79	1.17	1.66	-0.08	-0.02	-1.07	-0.58	0.37	-0.63	-0.74	-0.04	-1.52	1.61	0.4	0.71	-0.74	0.58	2.67	0.0	-0.56	1.0	1.0
CCC/C=C(\CCC)C(NC(=O)OCC(C)C)c1ccccc1	1.38	-0.23	-1.02	2.61	0.34	-0.17	3.08	0.62	-0.67	-0.45	-0.65	0.17	0.23	0.29	-0.08	-0.43	0.71	-0.24	0.32	1.2	0.0	1.0
Cc1nc2cnc(N3CCOCC3)nc2n(C)c1=O	-1.63	0.5	0.42	-1.44	0.24	-0.65	-0.58	-0.77	0.22	0.27	-0.36	0.14	0.05	-0.41	0.85	1.12	1.79	-0.61	0.66	0.27	0.0	0.0
O=C(Nc1cccc(NC(=O)c2ccc(-c3cccc(Br)c3)o2)c1)c1ccco1	1.46	-0.23	-1.06	0.17	0.24	-0.65	-0.58	0.1	-0.08	-1.17	0.43	-0.03	0.49	-0.55	-0.94	0.55	-0.2	-0.05	-0.55	-0.5	1.0	1.0
Cc1csc(=S)n1-c1ccccc1	0.3	-0.23	-1.38	-1.21	0.24	2.19	-0.58	0.9	1.1	0.27	0.67	-0.25	-2.75	0.73	-0.94	1.58	-1.44	-1.09	2.81	0.27	0.0	0.0
N=C(N)NCCSSCCN=C(N)N	-2.02	1.23	0.01	3.9	0.24	3.35	-0.58	-0.19	-1.69	1.27	-0.34	-0.33	-1.83	-3.51	-0.94	-1.66	2.88	-0.5	1.86	0.41	0.0	0.0
O=[N+]([O-])C1(Br)COC(c2cccc(O)c2)OC1	-0.62	-0.23	-0.37	-0.84	-0.09	-0.21	-0.58	-0.75	-0.61	0.7	-0.15	-0.08	-0.62	0.6	-0.94	-0.5	-1.44	0.55	-1.03	0.27	0.0	0.0
Cc1ccc(-n2c(SCc3ccc([N+](=O)[O-])cc3)nc3ccccc3c2=O)cc1	0.99	-0.23	-0.95	-0.42	0.24	-0.99	-0.03	0.64	-1.05	0.41	-1.09	0.55	0.94	2.16	-0.05	1.15	1.6	-0.28	0.55	0.27	1.0	1.0
CC[C@@H]1O[C@]2(C=C[C@@H]1C)C[C@H]1C[C@H](C/C=C(/C)[C@@H](O[C@@H]3C[C@H](OC)[C@H](O[C@@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C\C=C3CO[C@@H]4[C@@H](O)C(C)=CC(C(=O)O1)[C@]34O)O2	0.91	1.15	4.5	-0.89	-3.99	1.14	2.16	-1.53	1.34	-0.6	-0.25	-1.74	1.58	-0.22	-0.94	-1.6	0.36	4.16	1.25	1.67	0.0	0.0
CS(=O)(=O)c1ccc(CNC(=O)C2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)cc1	0.84	-3.03	-0.68	0.52	-0.02	0.02	-0.22	0.29	0.01	0.84	-0.81	-2.0	1.99	0.1	0.57	-0.29	0.27	1.55	0.18	0.2	1.0	1.0
CCCCN(CC)C(=O)Cc1ccccc1OC	-0.06	0.47	-0.23	2.29	0.24	-0.61	0.33	0.21	0.19	-1.17	-0.74	0.25	0.25	0.46	-0.94	-0.27	0.17	-0.26	0.88	0.45	0.0	1.0
COc1ccc(/C=N/NC(=O)CCCC(=O)NC2CCCCC2)cc1	-0.12	0.46	-0.22	1.73	0.39	-0.92	0.88	-0.05	-0.33	-1.17	-0.23	-0.57	0.04	0.4	0.03	-0.31	-0.37	-0.57	-0.2	0.13	1.0	0.0
CS(=O)(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1	-1.52	-3.21	0.76	-0.09	0.24	0.41	-0.58	-1.62	-0.46	0.55	0.03	-0.51	0.44	1.29	2.08	-0.12	0.87	-0.54	0.48	0.27	0.0	0.0
Cc1ccc(C(=O)Nc2ccccc2Oc2ccccc2)cc1[N+](=O)[O-]	1.02	-0.23	-1.11	0.13	0.24	-0.84	-0.03	-0.72	-1.01	-0.6	-0.91	1.22	0.47	1.67	-0.94	0.49	1.05	-0.21	0.15	-0.18	1.0	1.0
COC(=O)C1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(/C=N\O[C@@H]2O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)cc1	0.31	0.33	2.66	1.02	-3.55	-0.67	0.88	0.54	-0.47	-0.74	-0.67	0.47	1.49	0.18	-0.08	-0.84	0.06	3.46	0.61	-3.6	1.0	1.0
c1ccc(CCc2nc(-c3ccccc3)no2)cc1	0.27	-0.23	-1.14	-0.09	0.24	-0.28	-0.22	1.14	0.55	0.12	0.01	-1.1	-1.94	2.75	-0.94	0.87	-0.91	-0.83	-0.32	0.27	0.0	0.0
CCCC[C@H](CC)CN1CN(C[C@@H](CC)CCCC)CC(C)(N)C1	0.89	-0.23	0.52	2.82	1.03	4.64	4.54	0.07	1.14	1.13	0.48	2.05	-1.41	0.87	-0.94	-2.39	-0.15	0.03	-0.02	0.27	0.0	0.0
CC(O[Si](C)(C)C)C1CCC2C3CCC4=CC(O[Si](C)(C)C)CCC4(C)C3C(O[Si](C)(C)C)CC12C	3.05	-2.3	0.31	-0.2	2.13	5.72	7.66	0.55	0.65	-0.02	-0.61	-2.15	-0.62	-3.92	-0.94	-2.11	1.77	1.67	5.09	1.99	0.0	0.0
CC=CC1=C(CO)C(O)C2OC2C1O	-1.9	-0.23	0.44	-0.63	-0.78	1.88	-0.03	-0.95	1.79	0.84	1.82	-0.72	-0.66	-1.39	-0.94	-1.38	-1.44	-0.74	-1.32	1.33	0.0	0.0
Cc1ccc(S(=O)(=O)OCC2C(c3ccccc3)CCC(c3ccccc3)C2COS(=O)(=O)c2ccc(C)cc2)cc1	2.09	-3.71	-0.27	0.16	-0.12	0.35	1.61	0.52	-0.75	1.13	-0.17	0.31	1.05	2.02	-0.94	-0.76	0.2	1.66	-0.74	0.27	1.0	0.0
COC(=O)c1sc(=S)n(-c2ccccc2OC)c1N	-0.18	1.0	-0.5	-0.01	0.24	0.19	-0.58	-0.56	0.31	-1.17	-0.63	-0.47	-0.03	-1.01	-0.08	1.03	-1.44	-0.41	0.22	-0.23	1.0	0.0
CO/N=C(/CNC(=O)c1cccc(Cl)c1)c1ccc(Cl)cc1	0.41	0.39	-0.48	0.57	0.24	-0.76	-0.58	-0.2	0.38	-0.02	-0.08	0.93	0.27	0.84	-0.94	0.09	0.39	-0.54	-1.04	0.63	1.0	1.0
COc1ccc(-c2ccc3c(n2)CCCN3C[C@H](O)CN2CCCc3nc(C)c(C)cc32)cc1	0.7	0.49	0.8	-0.4	0.03	1.13	-0.03	0.94	1.14	-1.17	-0.77	1.7	0.18	0.14	-0.94	-0.1	0.32	-0.41	0.09	0.27	1.0	0.0
C[N+]1(C(CO)Cc2c[nH]c3ccccc23)Cc2ccccc2C1	0.12	0.75	-0.08	-0.44	0.34	1.36	-0.58	1.56	1.19	0.99	0.75	-1.22	-0.46	-0.23	-0.94	0.13	-0.79	0.04	-1.74	0.27	0.0	0.0
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1CN1CCN(c2ccc(F)cc2)CC1	0.48	0.49	0.62	0.2	0.24	-0.92	-0.58	0.51	-0.11	-1.17	0.26	1.37	0.25	0.4	0.82	-0.19	0.13	-0.42	-0.1	0.02	1.0	1.0
CC(C(=O)O)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1	0.73	-0.23	-0.83	1.03	-0.12	-0.21	1.07	0.2	-1.11	-0.31	-0.83	0.26	0.41	-0.28	-0.08	-0.73	0.2	0.23	-0.69	-1.05	1.0	1.0
CCn1c(O)c2c(c1O)[C@H]1[C@H](O)[C@H](O)C/C(=N/O[C@@H](C)c3cc(-c4c(C)cc(C)cc4C)no3)[C@@H]1CC2	0.73	-0.23	0.52	-0.74	-1.43	1.34	1.8	0.89	0.23	-0.16	-0.32	-1.16	0.06	0.39	-0.94	-0.45	0.53	2.29	-0.27	0.9	0.0	0.0
