SMILES	ATSC6dv	X3sol	VSA_EState3	X2sol	PEOE_VSA8	H-050	GATS1c	SLogP	observed	predicted
CC(C)(O)C(=O)O	0.09660929851506202	-0.604373903735349	3.012060884728718	-0.26939601445595546	-0.8154451072875804	2.230377140040362	0.8193936892346523	-1.5476715109005943	2.68587603571674	2.6876341723985435
CCOCCOc1ccccc1	-0.2684323035204905	0.2301121872367656	-0.5450761787334392	0.12067774253748247	0.21729834490856154	-0.528414755347336	-0.45924404705764604	-0.11879638607252992	2.7016974770258484	2.6852593902005593
O=[N+]([O-])c1cccc(C(F)(F)F)c1	0.09335454047203282	0.07512569179099415	1.6368829875873254	0.0843723437349981	1.0810624744197341	-0.528414755347336	0.2838583412926154	0.20472370303124066	2.677561331156093	2.6825931137118233
Cc1ccc(Cl)cc1Cl	0.21772261872788423	0.4213406240618027	-0.2409574326565817	0.26049887943917194	0.7547635616154292	-0.528414755347336	-0.7072524595671147	0.6398477908229091	2.675915754895261	2.6853895444941274
CCCC(CCC)C(=O)O	-1.182187859404437	-0.30133467706411127	1.3171145254465841	-0.24094976092335535	-0.8154451072875804	0.8509811923465129	0.8930347603552128	-0.0015148216231469027	2.6947367833859928	2.6751296664400614
O=C(OC(Cl)(Cl)Cl)C(Cl)(Cl)Cl	0.09660929851506202	0.3740947932994295	-0.5450761787334392	3.1150920465635195	-0.8154451072875804	-0.528414755347336	2.0139755574288265	0.5928592955675006	2.667125941485989	2.670548113135462
CCCCC(CC)CO	-0.01844942351748604	-0.38206725627397636	1.3423855263948412	-0.5954433497617642	0.21729834490856154	0.8509811923465129	-0.008719707295449228	-0.059871093314133386	2.6606283529737342	2.656740739934545
CCCCCCCCCCCCCCCC(C)=O	0.10889250699575359	0.6273584829756751	-0.5450761787334392	1.0912610035550505	0.18821464089820492	-0.528414755347336	-0.6375885945354766	2.3816086332504955	2.773164534737837	2.745777520197837
CC1CCCC(C)C1O	0.6743217580248844	0.18628772718502018	1.4919463645017323	-0.16452207174635328	-0.8154451072875804	0.8509811923465129	-0.03640332061414961	-0.3075217067633164	2.652391404017054	2.6773575520163124
Cc1ccc(C=O)o1	-0.26084146868771635	-0.2332392109857736	-0.5450761787334392	-0.4231627434626948	-0.8154451072875804	-0.528414755347336	-0.6489733999950283	-0.5622408263609847	2.662899426362577	2.647060676358104
CC(C)(C)C(C)(C)C	0.09660929851506202	-0.30805174342195296	-0.5450761787334392	0.1893697440611909	-0.8154451072875804	-0.528414755347336	1.6452258372330313	0.49871792119276764	2.579268995761771	2.574468811879322
O=C(O)c1cccc2ccccc12	-0.49583225083028354	0.971459978245038	1.7478172865609884	0.6799414488031519	-0.8154451072875804	0.8509811923465129	0.31583933009087095	0.15692593336885075	2.75826829674409	2.7236253830859516
CCCCCCCCCCCCCCN	0.09256254439781147	0.23951537936975548	-0.5450761787334392	0.3716475520882255	-0.8154451072875804	2.230377140040362	1.094118412954016	1.489826171493863	2.7515485293806767	2.7445035686682147
CCOC(=O)C(Cc1ccccc1)C(=O)OCC	-2.702741377989699	1.4254777408487276	-0.5450761787334392	1.3303465004127217	-0.8154451072875804	-0.528414755347336	0.3462567166978888	-0.20124121628384836	2.75826829674409	2.7512467690318436
CSC(C)(C)/C=N/O	-0.08412616754430434	-0.19315830919662397	1.831641472985683	-0.08089507347584891	-0.07342241302412575	0.8509811923465129	-0.7307545095632175	-0.44370741556330096	2.6840819838753727	2.6868740525411217
NCC(F)(F)C(F)(F)F	0.09660929851506202	-1.30923832335354	-0.5450761787334392	-1.450293986394139	-0.8154451072875804	2.230377140040362	1.5639681768186577	-0.7252463948048659	2.508058135682365	2.4927593749998858
Cc1ccc(O)c(C)c1C	0.7158295669521979	0.5225508288349937	1.4441451513110033	0.07232190378351486	-0.8154451072875804	0.8509811923465129	0.011771875719734355	0.017490482028327668	2.7068457481036043	2.7055445715288915
CC(Cl)C(=O)CCl	0.09660929851506202	-0.22880650370441577	-0.6384223239576075	-0.3779468528400434	-0.8154451072875804	-0.528414755347336	-1.2442844948485967	-0.5489130884709955	2.643107077494117	2.6275290547931376
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	0.08739689215454328	-0.5168547512318533	1.088214175521126	-0.2337873880684876	-0.8154451072875804	0.8509811923465129	0.6510809675889391	1.3626815752093817	2.664782957372622	2.6831551901947757
Cc1cc(C)n(-c2ccccc2)n1	0.15857378617718254	0.9419548513345845	0.40314095293512325	0.7120968028400552	0.07459150688849513	-0.528414755347336	-0.7129137773775851	0.12603441186482378	2.737311937989625	2.761308376222826
CC1CCc2ccccc2C1	-0.024050193791831403	0.5797843230626452	-0.5450761787334392	0.2937650754183027	-0.8154451072875804	-0.528414755347336	-1.192596731266022	0.329781888735219	2.6938587997009296	2.700126663024832
C=C(C)C(OC(C)=O)OC(C)=O	-2.0603413032076285	-0.17010714456500453	-0.5450761787334392	0.5469077020461325	2.220249466185401	-0.528414755347336	1.490133181361005	-0.8061106109400471	2.666658354789331	2.6752325740849683
CCC(CC)=NO	0.6972638798914726	-0.604373903735349	1.860578778005175	-0.9392949982613068	-0.8154451072875804	0.8509811923465129	-0.628610243148439	-0.41298027792319303	2.6445862835627505	2.667032407144944
C=CCC(=O)OCC	0.3280615305387722	-0.7011182647296977	-0.5450761787334392	-0.6620739081009238	-0.8154451072875804	-0.528414755347336	0.7081444248782112	-0.7360577950856447	2.5934522193461094	2.5858212871765285
CCCCCCCCCCl	0.07877107161321038	-0.374482774881008	-0.5450761787334392	-0.33938885478681946	0.10367757256365008	-0.528414755347336	-0.49646417890999817	1.065968700836901	2.6781995973581743	2.6712995794806926
FC(F)(F)SSC(F)(F)F	0.09660929851506202	-0.9516716876636876	-0.5450761787334392	-0.864699796945807	2.559014287828431	-0.528414755347336	2.9044121786311523	0.7066002844863364	2.488198061603354	2.5280478941834392
Nc1cccc(Cl)c1	0.2837356740845457	-0.187466885578813	-0.39731971356577156	-0.1454975420442878	0.8586732835430412	2.230377140040362	0.942253103905193	-0.2324109258652748	2.702128838286881	2.696184670901543
CCCCN	0.172629643970514	-1.190751163389655	-0.5450761787334392	-1.2846629374411969	-0.8154451072875804	2.230377140040362	1.3094312916302588	-0.9765640329106869	2.5454926727523057	2.527657471528384
FC(F)(F)C(F)(C(F)(F)F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F	0.29122138288101906	-0.11202572950657796	-0.5450761787334392	-0.21253196562319404	-0.8154451072875804	-0.528414755347336	0.32573729357243275	2.1672773645262833	2.602222821229977	2.620964939491526
O=C(Cl)OCc1ccccc1	-0.2869395495631885	0.13324135981732002	-0.5450761787334392	0.40863131405723	0.9979359664640414	-0.528414755347336	0.8884893747801306	0.1720998284997677	2.6285421834125686	2.693907028557162
CCOC(=O)c1cccc(OC)c1	-1.1860140788461722	0.6642292729606104	-0.5450761787334392	0.40810945346228783	-0.8154451072875804	-0.528414755347336	0.207909381462969	-0.26421288107715607	2.7272565137622964	2.7135308887130427
CC(N)C(C)(C)C	0.09660929851506202	-0.604373903735349	-0.5450761787334392	-0.26939601445595546	0.12897490642366433	2.230377140040362	1.5529119806138472	-0.5754041803870555	2.574204950786184	2.6382528667207583
CCO[Si](C)(OCC)c1ccccc1	-0.3971053043067627	1.6607101012438692	-0.2867619368585588	1.2528571952668366	1.2500417971047033	-0.528414755347336	1.4526982944053988	-0.15881753448032476	2.69121414838279	2.765242822652007
CC(C)C(=O)c1ccccc1	-0.10487000495895671	0.3755966747425532	-0.5450761787334392	0.18994305885961657	0.9792436556166666	-0.528414755347336	-0.8265613874693677	0.1488964138620732	2.692979037459632	2.7117436216482593
O=C/C=C/c1ccccc1	0.09941235322815196	-0.055941121315116187	-0.5450761787334392	-0.2105843553684021	-0.8154451072875804	-0.528414755347336	-1.625740165988455	-0.24726869818096475	2.715292858349809	2.663588666341003
COC(=O)c1cccnc1	-0.1856567869407521	0.17739120175176318	-0.5450761787334392	-0.14623556437532306	1.1218528971997663	-0.528414755347336	0.1373023417201762	-0.8987978203647349	2.6786549281630445	2.6852945163270605
CC(Br)C(Br)Br	0.09660929851506202	0.6931348365096341	-0.5450761787334392	0.7971860376706829	-0.060893650112038074	-0.528414755347336	-0.44125716628438777	0.3767577390780178	2.675457541641209	2.6709586041415156
Cc1ccccc1CCl	0.4028838111077598	0.1643280230391337	-0.5450761787334392	-0.21623948262912407	0.10367757256365008	-0.528414755347336	-1.6502846588529405	0.28073227272452805	2.6731591954541862	2.6778887710837047
c1ccc2nc3ccccc3cc2c1	-0.43572281127234797	1.4620409137001005	-0.027449340489302344	0.9298593322029792	0.8684317409524104	-0.528414755347336	-0.5772861469757944	0.6943347192555124	2.791445017261999	2.7676621909166386
CC(C)COC(=O)CCCCC(=O)OCC(C)C	-2.181772810394652	0.760345510818898	-0.5450761787334392	1.565373073125942	1.1918743890839902	-0.528414755347336	0.8019831452258619	0.41437635409008455	2.742057076502348	2.732603916584465
CC(C)C(C)C(C)(C)C	0.629767731783986	-0.24167284216473942	-0.5450761787334392	0.14192137719693804	-0.8154451072875804	-0.528414755347336	1.373422021978335	0.6542503462846723	2.6086864575703634	2.621060281390904
CC(=O)C(C)=O	0.09660929851506202	-0.8324828091004034	-0.5450761787334392	-0.7531867952123834	1.3490991652191855	-0.528414755347336	-0.9635258966537705	-1.3437722950788904	2.5576876191963103	2.6079077835163225
CCOC(=O)c1cccc(Cl)c1O	-1.4799650190619835	1.0661403938280372	1.50480843032234	0.6896586672050714	-0.8154451072875804	0.8509811923465129	0.2769338294526787	-0.04267401216575987	2.734519807346076	2.727498547660135
Cc1ccc(O)cc1Cl	-0.4133214137992866	0.2713407352950021	1.4948216254455358	0.06924461804088936	-0.03034077283607554	0.8509811923465129	-0.1058754381940213	0.040605382277758464	2.6999677346938125	2.704678688228349
CCCCCCCCCCCCCCCCCCCC1CCCCC1	0.09660929851506198	2.089458692823999	-0.5450761787334392	2.273881378925731	-0.8154451072875804	-0.528414755347336	0.30480744399388293	4.627155438937143	2.840827227574386	2.846280715278583
CC(=O)c1ccc2ccccc2c1	-0.0862304102370754	0.992376789199253	-0.05035159259029078	0.7148892225958718	0.05419629549847916	-0.528414755347336	-1.2246328106361337	0.4758306293703004	2.759781124127364	2.7601988927275594
NC1CCCCCCC1	0.34611197077910955	-0.22575600862028256	-0.5450761787334392	-0.30239401489487816	0.12897490642366433	2.230377140040362	1.0643217422217208	-0.1465519692495	2.6657216683873965	2.664149766233327
C=C(C)OC	0.09660929851506202	-1.128168535114071	-0.5450761787334392	-1.074532183426857	-0.8154451072875804	-0.528414755347336	-0.40362426611297625	-0.7102621733630848	2.488762172066694	2.505390389812138
COC(=O)C(F)(F)F	0.09660929851506202	-1.128168535114071	-0.5450761787334392	-1.074532183426857	-0.8154451072875804	-0.528414755347336	1.1848456249505912	-0.9914218052263771	2.500236474825639	2.5112393392066656
CC(C)CCCCC(=O)O	0.3006257143740485	-0.5580916104537569	1.2401827543306658	-0.011067083460489261	0.18821464089820492	0.8509811923465129	0.8531533079133972	-0.0015148216231469027	2.70299027758926	2.694163347118561
FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F	0.09660929851506202	-0.737131706249776	-0.5450761787334392	-0.9249830442351519	-0.8154451072875804	-0.528414755347336	0.05331844377960881	0.9622804174422961	2.510209777089308	2.5605295289230905
CCCCCCCNCCCCCCC	0.09630272623345212	0.23951537936975548	0.21813720593008093	0.3716475520882255	-0.8154451072875804	0.8509811923465129	0.7039427187428987	1.4080135869129997	2.735718633508221	2.722716911078218
C=CCCCCCCC=C	0.10819335115589278	-0.47561789200994986	-0.5450761787334392	-0.4565076926764859	-0.8154451072875804	-0.528414755347336	-0.08895314659009793	0.8909631103269855	2.643600706192297	2.6353346089643805
CCCCOC	0.18070093990775954	-1.047724509113714	-0.5450761787334392	-1.1190318884882549	1.3286541851723013	-0.528414755347336	-0.7804899285000707	-0.5417687128468551	2.5356105459087925	2.515800108104921
CC(C)=CCCC=C(C)C	-0.03247014519705248	-0.5580916104537569	-0.5450761787334392	-0.011067083460489261	-0.8154451072875804	-0.528414755347336	-0.8347540414246618	0.8909631103269855	2.642612887088148	2.648315966540625
CCCOCC(C)C	0.08850046166648047	-0.8029080597837354	-0.5450761787334392	-0.5650494859743723	1.2500417971047033	-0.528414755347336	-0.4735031536944397	-0.13959726731449607	2.579954994822772	2.6018301280018803
CC12CCC(C(=O)C1)C2(C)C	0.09660929851506202	1.2360925096377604	-0.5450761787334392	0.708873419392933	1.113262001016392	-0.528414755347336	-1.0466706437625204	0.07075085393784827	2.686770290087891	2.715398839279516
CCCCC(=O)Cl	-0.3959274582135947	-0.8633582367121703	-0.5926278033005742	-0.4998162190626229	0.18821464089820492	-0.528414755347336	0.03736802336447525	-0.21989246238226784	2.582233863920993	2.6165192886085062
O=C1C=CCCC1	0.09660929851506202	-0.5118093171721646	-0.5450761787334392	-0.6336561128007627	0.18821464089820492	-0.528414755347336	-1.03560577927763	-0.6285760379083125	2.646550753640341	2.617252922389531
Cc1cccc(CCl)c1	0.8123077709467029	0.07012418925428651	-0.5450761787334392	-0.16190456381061122	0.10367757256365008	-0.528414755347336	-1.6684195688171033	0.28073227272452805	2.6708486213622846	2.6758769158603366
CC(C)CC(C)(C)C	0.6044431991386541	-1.0113877609162332	-0.5450761787334392	0.029446860070826933	-0.8154451072875804	-0.528414755347336	1.260782375709541	0.49871792119276764	2.570951358179388	2.5553217894542946
CC(CCl)CCl	0.09660929851506202	-0.39914812263335897	-0.5450761787334392	-0.827260845795842	1.0228002524148805	-0.528414755347336	-1.8867729124921495	-0.11993442820734888	2.612306930268642	2.6413352652849826
OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F	0.09660929851506202	-1.595291631905422	1.1037062687287424	-0.5133432832768077	-0.8154451072875804	0.8509811923465129	1.404406491987014	0.07245791714007589	2.502631927572243	2.5415505806003815
FC(F)(Br)Br	0.09660929851506202	-1.595291631905422	-0.5450761787334392	-0.5937209463292675	4.164678752295233	-0.528414755347336	2.360938877599571	0.023205982527639744	2.474434813681758	2.4858616291542734
Oc1c(F)c(F)c(C(F)(F)F)c(F)c1F	0.26081324469883826	-0.2768545106327675	1.257883172024324	-0.3423291813663738	-0.8154451072875804	0.8509811923465129	-0.025137217487749164	0.428412207086182	2.640133464494492	2.6684754008800047
O=C(Cl)c1ccc(Cl)c(Cl)c1	-0.008215141149090622	1.11180656731294	-0.5011352695876307	0.8773915316027047	0.05419629549847916	-0.528414755347336	-0.2575507148808029	0.6844716874204154	2.711933704161797	2.7454144311016306
CCC(C)c1cccc(C(C)CC)c1O	-2.057794334730718	1.3655386482653389	1.6527413393659518	0.8399854951454572	-0.8154451072875804	0.8509811923465129	0.1950575386038117	1.3463064133806026	2.724808168565719	2.7433308077707776
CCCC/C=C/CCCC	-0.16287348063954737	-0.47561789200994986	-0.5450761787334392	-0.4565076926764859	-0.8154451072875804	-0.528414755347336	0.10799555472731932	1.0325861315488822	2.647529666444981	2.639939984376575
CCc1ccc(C)nc1	-0.1408174444114056	-0.04329296223709192	-0.5450761787334392	-0.26310907243355613	1.0432405091321686	-0.528414755347336	-0.7145976230988653	-0.2133044629129279	2.654609657359271	2.662009030567309
CCCCCCCCCCCCCCCCCCCl	0.08835029802113636	0.9127571136024611	-0.5450761787334392	1.151290585789661	0.10367757256365008	-0.528414755347336	-0.1621657870715994	3.285719884800997	2.7931964895580594	2.783298244678703
Cc1ccc2c(c1)CC(C)CC2	-0.3919067499954017	0.7717519530911094	-0.5450761787334392	0.5906693847764949	-0.8154451072875804	-0.528414755347336	-1.1267936277045054	0.5247790860801185	2.7076978909884035	2.7217396225474104
Oc1ccc(O)cc1	-0.300558220599136	-0.2768545106327675	3.1836580552220872	-0.3423291813663738	-0.8154451072875804	2.230377140040362	-0.10676925159510951	-0.7536342236122908	2.7483043403083025	2.7081509022687302
FC(Cl)C(F)(F)Cl	0.09660929851506202	-0.9516716876636876	-1.392346359627316	-1.2160563106148063	-0.8154451072875804	-0.528414755347336	1.0475155091278856	0.039581144356421565	2.480940678248571	2.472680761648735
S=C=NC1CCCCC1	-0.0586478976791126	-0.12726269772831952	-0.017665466444416227	-0.25909656643167794	-0.8154451072875804	-0.528414755347336	0.04508529963290351	0.08352221567303716	2.692979037459632	2.676577850984498
CCC/C=C/COC(C)=O	-0.3331590544597598	-0.5168547512318533	-0.5450761787334392	-0.23378738806848778	0.2668270289658026	-0.528414755347336	0.7654632089252015	-0.24277975420473505	2.6421181336945816	2.6294881222956623
ClC(Br)Br	0.09660929851506202	-1.595291631905422	-0.5450761787334392	0.7859743653581976	-0.8154451072875804	-0.528414755347336	1.0008982082410958	0.005566329437948272	2.594558280002281	2.5853075556821032
Nc1cccc(N)n1	1.0007626267693455	-0.3374667743456139	-0.5450761787334392	-0.3367518034425704	-0.8154451072875804	4.989169035428059	1.613562806095345	-1.2921810516337708	2.746750929077215	2.7456120117518625
CC(C)(C)c1ccc(O)c(O)c1	-2.016870260693931	0.5918275660260115	3.3953670718413376	0.812708583518337	-0.8154451072875804	2.230377140040362	0.15794811354396573	0.06670448190293739	2.746750929077215	2.729660407116291
Cc1ccc(C)c(Cl)c1	0.17912885631205833	0.2713407352950018	-0.3603805972738547	0.06924461804088936	-0.03034077283607554	-0.528414755347336	-0.8558043426552258	0.42173569322857946	2.662899426362577	2.679070527964412
CCCCOC(=O)c1ccccc1	-1.795853069208216	0.5315645507948007	-0.5450761787334392	0.363247133077162	-0.8154451072875804	-0.528414755347336	0.608818788674691	0.22362784738184235	2.718875204140633	2.7029717579125094
c1ccc2[nH]ncc2c1	0.3918430383531954	0.2447900387582396	1.1607123103576196	-0.16877028289283172	0.026493316832415063	0.8509811923465129	-0.948352386376016	-0.4595767808877188	2.734119462109481	2.7204209077246015
CCCCCSC	0.10707784979047946	-0.7320494105708605	-0.5450761787334392	-0.7534664771691751	-0.8154451072875804	-0.528414755347336	-0.7810238544247942	0.1579375263775785	2.621435949634432	2.5858531467364387
c1ccc2c(c1)[nH]c1ccccc12	0.19391534069804053	1.3174088565138617	0.017237006678973397	0.7292805094573178	2.593099011972433	0.8509811923465129	0.3003773522766011	0.6520374865780797	2.7978558985883404	2.7702997086074257
c1ccc2c(c1)ccc1cccnc12	-0.12780161162337622	1.4906138088297147	0.24771712525064715	0.8893341804864568	1.8370807431960834	-0.528414755347336	-0.9949409184253847	0.6943347192555124	2.7868578538289523	2.781084566534549
CS	0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.9187693379528048	-0.8154451072875804	0.8509811923465129	-0.576645546541693	-1.102507362497302	2.4456820268526798	2.4036315196813165
CCOC(=O)C1(C(=O)OCC)CC1	-1.3325036758412565	0.7552704128188537	-0.5450761787334392	0.4763618001882511	-0.8154451072875804	-0.528414755347336	0.45956148756236115	-0.8832445778555443	2.6894420578616383	2.7252221471326
CC(Cl)(Cl)C(=O)O	0.09660929851506202	-0.2740679943453246	1.1770853240653878	0.3928759412130939	-0.8154451072875804	0.8509811923465129	0.8933860582104692	-0.6480492033263232	2.66337107549875	2.6694320619591303
CCCC(Br)C(=O)OCC	-0.8030377855909397	0.3024713300397978	-0.5450761787334392	0.08325991829439743	-0.8154451072875804	-0.528414755347336	0.7152888393143793	-0.11171523501143502	2.666658354789331	2.6857164013288397
C=COC(=O)CC	0.6778507238213871	-0.7494904452268721	-0.5450761787334392	-0.8402945076475241	0.18821464089820492	-0.528414755347336	0.8639966469891954	-0.7629282343799777	2.561518773860812	2.575714732802317
Oc1ccc(O)c(Cl)c1	-0.3053961459348481	0.2713407352950018	3.272831078659763	0.06924461804088936	0.13280868356607686	2.230377140040362	-0.11669519906073206	-0.340524928673062	2.7292863103246043	2.737768303324498
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-0.46387350445889436	-0.47561789200994986	-0.5450761787334392	-0.4565076926764859	-0.8154451072875804	-0.528414755347336	0.675205632789629	2.460702561620401	2.6264943452110474	2.6081589640537035
COc1cccc(F)c1	-0.5754105553111334	-0.278247768776489	-0.5450761787334392	-0.5544360038679452	0.13280868356607686	-0.528414755347336	-0.6387256881275019	-0.2879853167822602	2.635634517336094	2.6484139602456636
OCCCl	0.09660929851506202	-1.166211669077599	1.124671713110641	-1.3331751485044727	0.10367757256365008	0.8509811923465129	-0.3408896805198232	-1.3102000521017356	2.603955885435382	2.608229160628206
CC=C(C)C	0.09660929851506202	-1.128168535114071	-0.5450761787334392	-1.074532183426857	-0.8154451072875804	-0.528414755347336	-0.6435755176201016	-0.20060897065339353	2.493667131228017	2.5088142967890747
CS(=O)(=O)Cl	0.09660929851506202	-1.595291631905422	-0.5450761787334392	0.7164045145646898	0.8543542960039523	-0.528414755347336	0.4459779086440087	-1.3308744842176106	2.638638987858345	2.607857402544319
CCCC(C)CC(C)CC	0.12194941366687935	-0.2890945938484394	-0.5450761787334392	-0.21212810038344743	-0.8154451072875804	-0.528414755347336	0.9360120685164525	0.9919959620736782	2.636036316353447	2.630897273604343
C1CCCSCC1	0.09660929851506202	-0.30805174342195296	-0.5450761787334392	-0.5109054218527965	-0.8154451072875804	-0.528414755347336	-1.1208437935201894	0.002405101285673861	2.649967338324824	2.59750918975491
FC(F)(Br)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br	-0.12890312709281485	-0.3571307320460647	-0.5450761787334392	-0.31929443902370475	-0.8154451072875804	-0.528414755347336	0.6559617892953505	2.0315342276676165	2.618205042259269	2.619576856922636
CCN(CCO)CCO	0.07295852437336574	-0.4675567163340222	3.1084220605259016	-0.582853799168106	1.2306196962701044	2.230377140040362	-0.0439940292421381	-1.8947743620203321	2.7161286028238334	2.7333484956588334
CCCCC/C=C/C(C)C	-0.022320308597467302	-0.5168547512318533	-0.5450761787334392	-0.23378738806848778	-0.8154451072875804	-0.528414755347336	0.25748991704750696	0.9414795362003319	2.637639805358698	2.642800351747221
ClCC=C(Cl)Cl	0.09660929851506202	-0.8521033357778673	-0.5450761787334392	-0.24984552167843238	0.10367757256365008	-0.528414755347336	-0.24598653150583202	0.16084585627767095	2.607079544728571	2.5988559112400327
CS(=O)c1ccccc1	0.160457425642686	0.25301901902122753	-0.5450761787334392	0.18928436936387305	2.6157600367970635	-0.528414755347336	-1.9695908640473412	-0.5473956989579036	2.729691133696481	2.733180985417119
C/C=C/C=C/C(=O)OC	-0.6244257786025766	-0.452565737190222	-0.5450761787334392	-0.5090324097416398	0.13431758174623312	-0.528414755347336	0.7104391932696512	-0.6310417958670864	2.656241984328961	2.64716607607127
CC(C)CN=C=S	0.17262964397051397	-0.8447995969307347	-0.04750628228131884	-0.613561697037648	-0.8154451072875804	-0.528414755347336	0.1093943854260499	-0.3443184024557912	2.636638318735024	2.621223980092299
CC1Cc2ccccc2C1	0.3217803052194751	0.3937704922757719	-0.5450761787334392	0.1337114043891641	-0.8154451072875804	-0.528414755347336	-1.3234524620695427	0.083142868294764	2.670385027721014	2.678717254454259
Clc1cccc(C(Cl)(Cl)Cl)c1	0.27769197213250507	0.7135601934349263	-0.42351154372572936	1.8529198413129022	0.8393006299499839	-0.528414755347336	1.3366538802959496	1.186664391690739	2.7227572841258656	2.6988343041300515
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]	4.253515743566605	1.8645978542362285	4.267625556364913	1.9603124808455807	3.1271272779774186	-0.528414755347336	-0.24790264116508065	1.1749678475273253	2.808312273973992	2.7747956720592457
CCCCC(O)CCC	-0.13137248481625124	-0.5472202109689887	1.4346008823447673	-0.49644285914798153	-0.8154451072875804	0.8509811923465129	0.13243029410413443	0.030223909025689014	2.652052848248105	2.636779784364964
CC1CN(C)CCN1C	0.4528272577385098	0.04114280960578585	-0.5450761787334392	-0.10446173791802926	3.198072111760191	-0.528414755347336	-0.04483569883684416	-1.288324353287996	2.62598087331167	2.6717269361720453
C1=CSCC1	0.09660929851506202	-0.594105051973835	-0.08084133884853792	-0.8421675197586809	0.08380236311106966	-0.528414755347336	-1.776291028711125	-0.41272737967101114	2.585742647390457	2.6327553674962108
CCCCCCCCCCCCCCCCc1ccccc1	0.1020151897474498	1.660378729996176	-0.5450761787334392	1.7769882320669053	-0.8154451072875804	-0.528414755347336	-0.3246428364506378	3.4271532323337577	2.818324885632445	2.8292400553043695
CCC(C)(C)CO	0.1530953456779702	-0.5001573863220057	1.308179252721918	-0.5736265305661523	0.21729834490856154	0.8509811923465129	0.04011019582982907	-0.5531491341950433	2.6124129591954146	2.64311337257916
CCCSc1ccccc1	-0.4453796973844362	0.3371459313084199	-0.5450761787334392	0.07508694685639415	-0.050215982288656105	-0.528414755347336	-0.8919150456860173	0.5683281651058517	2.692979037459632	2.688486418683687
CCCCO[N+](=O)[O-]	-1.6063025562050453	-0.8029080597837354	1.3287162196544953	-0.5650494859743723	-0.8154451072875804	-0.528414755347336	1.7595490396917268	-0.8187555235491449	2.6086864575703634	2.629162951962309
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1	-2.371794085656214	0.9980252714821899	1.5760706685121855	1.7474268103940676	-0.8154451072875804	0.8509811923465129	0.2335188441597325	1.073176301024087	2.729691133696481	2.73120800155266
Clc1sc(Cl)c(Cl)c1Cl	0.09660929851506202	2.0968719795971666	-0.3979852832286888	1.0245102867616906	-0.8154451072875804	-0.528414755347336	-0.2875590701421192	1.3099522896294433	2.704622319691093	2.7180175054266065
CC(=O)Oc1ccc(C)cc1	-0.6374151164404376	0.08679697975131674	-0.5450761787334392	0.3090402585977884	0.2668270289658026	-0.528414755347336	0.7261141601066163	-0.23359954765052993	2.686323393071812	2.685173424459697
O=C1C=CCC1	0.09660929851506202	-0.6548359714481056	-0.5450761787334392	-0.799287161753705	0.18821464089820492	-0.528414755347336	-1.1484955180675562	-0.8752150583487672	2.611882555512116	2.6090369395729063
CCC(O)c1ccccc1	0.05318346150778216	0.17739120175176318	1.4667279299737914	-0.14623556437532306	-0.8154451072875804	0.8509811923465129	-0.19621493472710375	-0.10103028385674748	2.692097489441729	2.702233467347378
CCC(O)CCC(F)(F)F	-2.867363637185506	-0.7494904452268722	1.3356140342273741	-0.8402945076475241	0.18821464089820492	0.8509811923465129	1.3408205440465444	-0.12012410189648519	2.616790486329716	2.636457771210193
CC1=C(C)CCCC1	0.3571643205587401	-0.1419483599134662	-0.5450761787334392	-0.4013660472762218	-0.8154451072875804	-0.528414755347336	-0.9819122531031672	0.3837756655760676	2.61400029459518	2.6196432041690287
CCSCC	0.15427213832719744	-0.9884809291317713	-0.5450761787334392	-0.9676097371853931	-0.8154451072875804	-0.528414755347336	-0.7235598004620793	-0.33534051450333185	2.5625902246063346	2.5729752082263593
CC/C=C/CCC	0.0857975160502866	-0.9046978548377729	-0.5450761787334392	-0.9534008395353127	-0.8154451072875804	-0.528414755347336	0.036225497598039724	0.29266907022751665	2.5669086552268032	2.570353835586813
FC(F)=C(C(F)(F)F)C(F)(F)F	0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.107346226959504	-0.8154451072875804	-0.528414755347336	1.4392679650138993	0.6144188715660123	2.437195452478524	2.428145984454994
c1ccc(-c2c3ccccc3nc3ccccc23)cc1	-2.415953635819711	2.8237616672003294	-0.024973421343249407	2.123200980747818	1.73807314373847	-0.528414755347336	-0.7534580897673682	1.7482881852238246	2.830684882801087	2.8024564124122775
BrCOCBr	0.09660929851506202	-0.7862106948738877	-0.5450761787334392	-0.8161875858825312	-0.8154451072875804	-0.528414755347336	-0.08991789757510538	-0.3679643890348044	2.631088476365141	2.5426389714505526
