ATSC6dv	X3sol	VSA_EState3	X2sol	PEOE_VSA8	H-050	GATS1c	SLogP
-0.2869395495631885	0.13324135981732002	-0.5450761787334392	0.40863131405723	0.9979359664640414	-0.528414755347336	0.8884893747801306	0.1720998284997677
-1.1860140788461722	0.6642292729606104	-0.5450761787334392	0.40810945346228783	-0.8154451072875804	-0.528414755347336	0.207909381462969	-0.26421288107715607
0.09660929851506202	-0.604373903735349	-0.5450761787334392	-0.26939601445595546	0.12897490642366433	2.230377140040362	1.5529119806138472	-0.5754041803870555
-0.3971053043067627	1.6607101012438692	-0.2867619368585588	1.2528571952668366	1.2500417971047033	-0.528414755347336	1.4526982944053988	-0.15881753448032476
-0.10487000495895671	0.3755966747425532	-0.5450761787334392	0.18994305885961657	0.9792436556166666	-0.528414755347336	-0.8265613874693677	0.1488964138620732
0.09941235322815196	-0.055941121315116187	-0.5450761787334392	-0.2105843553684021	-0.8154451072875804	-0.528414755347336	-1.625740165988455	-0.24726869818096475
-0.1856567869407521	0.17739120175176318	-0.5450761787334392	-0.14623556437532306	1.1218528971997663	-0.528414755347336	0.1373023417201762	-0.8987978203647349
0.09660929851506202	0.6931348365096341	-0.5450761787334392	0.7971860376706829	-0.060893650112038074	-0.528414755347336	-0.44125716628438777	0.3767577390780178
0.4028838111077598	0.1643280230391337	-0.5450761787334392	-0.21623948262912407	0.10367757256365008	-0.528414755347336	-1.6502846588529405	0.28073227272452805
-0.43572281127234797	1.4620409137001005	-0.027449340489302344	0.9298593322029792	0.8684317409524104	-0.528414755347336	-0.5772861469757944	0.6943347192555124
-2.181772810394652	0.760345510818898	-0.5450761787334392	1.565373073125942	1.1918743890839902	-0.528414755347336	0.8019831452258619	0.41437635409008455
0.629767731783986	-0.24167284216473942	-0.5450761787334392	0.14192137719693804	-0.8154451072875804	-0.528414755347336	1.373422021978335	0.6542503462846723
0.09660929851506202	-0.8324828091004034	-0.5450761787334392	-0.7531867952123834	1.3490991652191855	-0.528414755347336	-0.9635258966537705	-1.3437722950788904
-1.4799650190619835	1.0661403938280372	1.50480843032234	0.6896586672050714	-0.8154451072875804	0.8509811923465129	0.2769338294526787	-0.04267401216575987
-0.4133214137992866	0.2713407352950021	1.4948216254455358	0.06924461804088936	-0.03034077283607554	0.8509811923465129	-0.1058754381940213	0.040605382277758464
0.09660929851506198	2.089458692823999	-0.5450761787334392	2.273881378925731	-0.8154451072875804	-0.528414755347336	0.30480744399388293	4.627155438937143
-0.0862304102370754	0.992376789199253	-0.05035159259029078	0.7148892225958718	0.05419629549847916	-0.528414755347336	-1.2246328106361337	0.4758306293703004
0.34611197077910955	-0.22575600862028256	-0.5450761787334392	-0.30239401489487816	0.12897490642366433	2.230377140040362	1.0643217422217208	-0.1465519692495
0.09660929851506202	-1.128168535114071	-0.5450761787334392	-1.074532183426857	-0.8154451072875804	-0.528414755347336	-0.40362426611297625	-0.7102621733630848
0.09660929851506202	-1.128168535114071	-0.5450761787334392	-1.074532183426857	-0.8154451072875804	-0.528414755347336	1.1848456249505912	-0.9914218052263771
0.3006257143740485	-0.5580916104537569	1.2401827543306658	-0.011067083460489261	0.18821464089820492	0.8509811923465129	0.8531533079133972	-0.0015148216231469027
0.09660929851506202	-0.737131706249776	-0.5450761787334392	-0.9249830442351519	-0.8154451072875804	-0.528414755347336	0.05331844377960881	0.9622804174422961
0.09630272623345212	0.23951537936975548	0.21813720593008093	0.3716475520882255	-0.8154451072875804	0.8509811923465129	0.7039427187428987	1.4080135869129997
0.10819335115589278	-0.47561789200994986	-0.5450761787334392	-0.4565076926764859	-0.8154451072875804	-0.528414755347336	-0.08895314659009793	0.8909631103269855
0.18070093990775954	-1.047724509113714	-0.5450761787334392	-1.1190318884882549	1.3286541851723013	-0.528414755347336	-0.7804899285000707	-0.5417687128468551
-0.03247014519705248	-0.5580916104537569	-0.5450761787334392	-0.011067083460489261	-0.8154451072875804	-0.528414755347336	-0.8347540414246618	0.8909631103269855
0.08850046166648047	-0.8029080597837354	-0.5450761787334392	-0.5650494859743723	1.2500417971047033	-0.528414755347336	-0.4735031536944397	-0.13959726731449607
0.09660929851506202	1.2360925096377604	-0.5450761787334392	0.708873419392933	1.113262001016392	-0.528414755347336	-1.0466706437625204	0.07075085393784827
-0.3959274582135947	-0.8633582367121703	-0.5926278033005742	-0.4998162190626229	0.18821464089820492	-0.528414755347336	0.03736802336447525	-0.21989246238226784
0.09660929851506202	-0.5118093171721646	-0.5450761787334392	-0.6336561128007627	0.18821464089820492	-0.528414755347336	-1.03560577927763	-0.6285760379083125
0.8123077709467029	0.07012418925428651	-0.5450761787334392	-0.16190456381061122	0.10367757256365008	-0.528414755347336	-1.6684195688171033	0.28073227272452805
0.6044431991386541	-1.0113877609162332	-0.5450761787334392	0.029446860070826933	-0.8154451072875804	-0.528414755347336	1.260782375709541	0.49871792119276764
0.09660929851506202	-0.39914812263335897	-0.5450761787334392	-0.827260845795842	1.0228002524148805	-0.528414755347336	-1.8867729124921495	-0.11993442820734888
0.09660929851506202	-1.595291631905422	1.1037062687287424	-0.5133432832768077	-0.8154451072875804	0.8509811923465129	1.404406491987014	0.07245791714007589
0.09660929851506202	-1.595291631905422	-0.5450761787334392	-0.5937209463292675	4.164678752295233	-0.528414755347336	2.360938877599571	0.023205982527639744
0.26081324469883826	-0.2768545106327675	1.257883172024324	-0.3423291813663738	-0.8154451072875804	0.8509811923465129	-0.025137217487749164	0.428412207086182
-0.008215141149090622	1.11180656731294	-0.5011352695876307	0.8773915316027047	0.05419629549847916	-0.528414755347336	-0.2575507148808029	0.6844716874204154
-2.057794334730718	1.3655386482653389	1.6527413393659518	0.8399854951454572	-0.8154451072875804	0.8509811923465129	0.1950575386038117	1.3463064133806026
-0.16287348063954737	-0.47561789200994986	-0.5450761787334392	-0.4565076926764859	-0.8154451072875804	-0.528414755347336	0.10799555472731932	1.0325861315488822
-0.1408174444114056	-0.04329296223709192	-0.5450761787334392	-0.26310907243355613	1.0432405091321686	-0.528414755347336	-0.7145976230988653	-0.2133044629129279
0.08835029802113636	0.9127571136024611	-0.5450761787334392	1.151290585789661	0.10367757256365008	-0.528414755347336	-0.1621657870715994	3.285719884800997
-0.3919067499954017	0.7717519530911094	-0.5450761787334392	0.5906693847764949	-0.8154451072875804	-0.528414755347336	-1.1267936277045054	0.5247790860801185
-0.300558220599136	-0.2768545106327675	3.1836580552220872	-0.3423291813663738	-0.8154451072875804	2.230377140040362	-0.10676925159510951	-0.7536342236122908
0.09660929851506202	-0.9516716876636876	-1.392346359627316	-1.2160563106148063	-0.8154451072875804	-0.528414755347336	1.0475155091278856	0.039581144356421565
-0.0586478976791126	-0.12726269772831952	-0.017665466444416227	-0.25909656643167794	-0.8154451072875804	-0.528414755347336	0.04508529963290351	0.08352221567303716
-0.3331590544597598	-0.5168547512318533	-0.5450761787334392	-0.23378738806848778	0.2668270289658026	-0.528414755347336	0.7654632089252015	-0.24277975420473505
0.09660929851506202	-1.595291631905422	-0.5450761787334392	0.7859743653581976	-0.8154451072875804	-0.528414755347336	1.0008982082410958	0.005566329437948272
1.0007626267693455	-0.3374667743456139	-0.5450761787334392	-0.3367518034425704	-0.8154451072875804	4.989169035428059	1.613562806095345	-1.2921810516337708
-2.016870260693931	0.5918275660260115	3.3953670718413376	0.812708583518337	-0.8154451072875804	2.230377140040362	0.15794811354396573	0.06670448190293739
0.17912885631205833	0.2713407352950018	-0.3603805972738547	0.06924461804088936	-0.03034077283607554	-0.528414755347336	-0.8558043426552258	0.42173569322857946
-1.795853069208216	0.5315645507948007	-0.5450761787334392	0.363247133077162	-0.8154451072875804	-0.528414755347336	0.608818788674691	0.22362784738184235
0.3918430383531954	0.2447900387582396	1.1607123103576196	-0.16877028289283172	0.026493316832415063	0.8509811923465129	-0.948352386376016	-0.4595767808877188
0.10707784979047946	-0.7320494105708605	-0.5450761787334392	-0.7534664771691751	-0.8154451072875804	-0.528414755347336	-0.7810238544247942	0.1579375263775785
0.19391534069804053	1.3174088565138617	0.017237006678973397	0.7292805094573178	2.593099011972433	0.8509811923465129	0.3003773522766011	0.6520374865780797
-0.12780161162337622	1.4906138088297147	0.24771712525064715	0.8893341804864568	1.8370807431960834	-0.528414755347336	-0.9949409184253847	0.6943347192555124
0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.9187693379528048	-0.8154451072875804	0.8509811923465129	-0.576645546541693	-1.102507362497302
-1.3325036758412565	0.7552704128188537	-0.5450761787334392	0.4763618001882511	-0.8154451072875804	-0.528414755347336	0.45956148756236115	-0.8832445778555443
0.09660929851506202	-0.2740679943453246	1.1770853240653878	0.3928759412130939	-0.8154451072875804	0.8509811923465129	0.8933860582104692	-0.6480492033263232
-0.8030377855909397	0.3024713300397978	-0.5450761787334392	0.08325991829439743	-0.8154451072875804	-0.528414755347336	0.7152888393143793	-0.11171523501143502
0.6778507238213871	-0.7494904452268721	-0.5450761787334392	-0.8402945076475241	0.18821464089820492	-0.528414755347336	0.8639966469891954	-0.7629282343799777
-0.3053961459348481	0.2713407352950018	3.272831078659763	0.06924461804088936	0.13280868356607686	2.230377140040362	-0.11669519906073206	-0.340524928673062
-0.46387350445889436	-0.47561789200994986	-0.5450761787334392	-0.4565076926764859	-0.8154451072875804	-0.528414755347336	0.675205632789629	2.460702561620401
-0.5754105553111334	-0.278247768776489	-0.5450761787334392	-0.5544360038679452	0.13280868356607686	-0.528414755347336	-0.6387256881275019	-0.2879853167822602
0.09660929851506202	-1.166211669077599	1.124671713110641	-1.3331751485044727	0.10367757256365008	0.8509811923465129	-0.3408896805198232	-1.3102000521017356
0.09660929851506202	-1.128168535114071	-0.5450761787334392	-1.074532183426857	-0.8154451072875804	-0.528414755347336	-0.6435755176201016	-0.20060897065339353
0.09660929851506202	-1.595291631905422	-0.5450761787334392	0.7164045145646898	0.8543542960039523	-0.528414755347336	0.4459779086440087	-1.3308744842176106
0.12194941366687935	-0.2890945938484394	-0.5450761787334392	-0.21212810038344743	-0.8154451072875804	-0.528414755347336	0.9360120685164525	0.9919959620736782
0.09660929851506202	-0.30805174342195296	-0.5450761787334392	-0.5109054218527965	-0.8154451072875804	-0.528414755347336	-1.1208437935201894	0.002405101285673861
-0.12890312709281485	-0.3571307320460647	-0.5450761787334392	-0.31929443902370475	-0.8154451072875804	-0.528414755347336	0.6559617892953505	2.0315342276676165
0.07295852437336574	-0.4675567163340222	3.1084220605259016	-0.582853799168106	1.2306196962701044	2.230377140040362	-0.0439940292421381	-1.8947743620203321
-0.022320308597467302	-0.5168547512318533	-0.5450761787334392	-0.23378738806848778	-0.8154451072875804	-0.528414755347336	0.25748991704750696	0.9414795362003319
0.09660929851506202	-0.8521033357778673	-0.5450761787334392	-0.24984552167843238	0.10367757256365008	-0.528414755347336	-0.24598653150583202	0.16084585627767095
0.160457425642686	0.25301901902122753	-0.5450761787334392	0.18928436936387305	2.6157600367970635	-0.528414755347336	-1.9695908640473412	-0.5473956989579036
-0.6244257786025766	-0.452565737190222	-0.5450761787334392	-0.5090324097416398	0.13431758174623312	-0.528414755347336	0.7104391932696512	-0.6310417958670864
0.17262964397051397	-0.8447995969307347	-0.04750628228131884	-0.613561697037648	-0.8154451072875804	-0.528414755347336	0.1093943854260499	-0.3443184024557912
0.3217803052194751	0.3937704922757719	-0.5450761787334392	0.1337114043891641	-0.8154451072875804	-0.528414755347336	-1.3234524620695427	0.083142868294764
0.27769197213250507	0.7135601934349263	-0.42351154372572936	1.8529198413129022	0.8393006299499839	-0.528414755347336	1.3366538802959496	1.186664391690739
4.253515743566605	1.8645978542362285	4.267625556364913	1.9603124808455807	3.1271272779774186	-0.528414755347336	-0.24790264116508065	1.1749678475273253
-0.13137248481625124	-0.5472202109689887	1.4346008823447673	-0.49644285914798153	-0.8154451072875804	0.8509811923465129	0.13243029410413443	0.030223909025689014
0.4528272577385098	0.04114280960578585	-0.5450761787334392	-0.10446173791802926	3.198072111760191	-0.528414755347336	-0.04483569883684416	-1.288324353287996
0.09660929851506202	-0.594105051973835	-0.08084133884853792	-0.8421675197586809	0.08380236311106966	-0.528414755347336	-1.776291028711125	-0.41272737967101114
0.1020151897474498	1.660378729996176	-0.5450761787334392	1.7769882320669053	-0.8154451072875804	-0.528414755347336	-0.3246428364506378	3.4271532323337577
0.1530953456779702	-0.5001573863220057	1.308179252721918	-0.5736265305661523	0.21729834490856154	0.8509811923465129	0.04011019582982907	-0.5531491341950433
-0.4453796973844362	0.3371459313084199	-0.5450761787334392	0.07508694685639415	-0.050215982288656105	-0.528414755347336	-0.8919150456860173	0.5683281651058517
-1.6063025562050453	-0.8029080597837354	1.3287162196544953	-0.5650494859743723	-0.8154451072875804	-0.528414755347336	1.7595490396917268	-0.8187555235491449
-2.371794085656214	0.9980252714821899	1.5760706685121855	1.7474268103940676	-0.8154451072875804	0.8509811923465129	0.2335188441597325	1.073176301024087
0.09660929851506202	2.0968719795971666	-0.3979852832286888	1.0245102867616906	-0.8154451072875804	-0.528414755347336	-0.2875590701421192	1.3099522896294433
-0.6374151164404376	0.08679697975131674	-0.5450761787334392	0.3090402585977884	0.2668270289658026	-0.528414755347336	0.7261141601066163	-0.23359954765052993
0.09660929851506202	-0.6548359714481056	-0.5450761787334392	-0.799287161753705	0.18821464089820492	-0.528414755347336	-1.1484955180675562	-0.8752150583487672
0.05318346150778216	0.17739120175176318	1.4667279299737914	-0.14623556437532306	-0.8154451072875804	0.8509811923465129	-0.19621493472710375	-0.10103028385674748
-2.867363637185506	-0.7494904452268722	1.3356140342273741	-0.8402945076475241	0.18821464089820492	0.8509811923465129	1.3408205440465444	-0.12012410189648519
0.3571643205587401	-0.1419483599134662	-0.5450761787334392	-0.4013660472762218	-0.8154451072875804	-0.528414755347336	-0.9819122531031672	0.3837756655760676
0.15427213832719744	-0.9884809291317713	-0.5450761787334392	-0.9676097371853931	-0.8154451072875804	-0.528414755347336	-0.7235598004620793	-0.33534051450333185
0.0857975160502866	-0.9046978548377729	-0.5450761787334392	-0.9534008395353127	-0.8154451072875804	-0.528414755347336	0.036225497598039724	0.29266907022751665
0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.107346226959504	-0.8154451072875804	-0.528414755347336	1.4392679650138993	0.6144188715660123
-2.415953635819711	2.8237616672003294	-0.024973421343249407	2.123200980747818	1.73807314373847	-0.528414755347336	-0.7534580897673682	1.7482881852238246
0.09660929851506202	-0.7862106948738877	-0.5450761787334392	-0.8161875858825312	-0.8154451072875804	-0.528414755347336	-0.08991789757510538	-0.3679643890348044
0.09660929851506202	-0.7622231195832285	-0.6108377892779948	-0.3826973811729565	1.1073373207494352	-0.528414755347336	-0.3916309973784918	-0.328132914316146
0.09660929851506202	-0.04880580003984559	-0.5583875719917876	-0.6360065843975595	1.0228002524148805	-0.528414755347336	-2.2293760766525548	-0.1380798778014045
0.09660929851506202	-1.595291631905422	-0.5450761787334392	0.7183557727754225	-0.8154451072875804	-0.528414755347336	1.0683513281338475	-0.06777416369481998
-1.0265365769381731	0.44734051506196454	3.476520354374854	0.8302564889577009	0.05419629549847916	2.230377140040362	0.1010973392606148	0.06670448190293711
0.09636939209942354	0.5255686879216375	0.22416893100027008	0.70290964999411	-0.8154451072875804	0.8509811923465129	0.6860391369538306	1.9012916277939105
0.26243261300439824	-1.190751163389655	-0.5450761787334392	-1.2846629374411969	-0.8154451072875804	-0.528414755347336	-0.4407013791139053	-0.34223199187529013
0.4570020473409085	-0.12869852000360793	-0.5450761787334392	-0.1206810561806994	0.7092807336600379	-0.528414755347336	-0.942156615439497	0.047509504562326235
0.22635068809236672	-1.047724509113714	-0.5450761787334392	-1.1190318884882549	-0.8154451072875804	-0.528414755347336	-0.4187322969237095	-0.46362315292263007
0.09660929851506202	-0.42127442305243	-0.5450761787334392	-0.7200670528208876	0.21729834490856154	-0.528414755347336	-1.1515206654694674	-1.2173863935509568
-0.8565927473590133	0.771496285458086	-0.2888784483866362	0.36600146991370497	0.026493316832415063	-0.528414755347336	-0.46914158274208534	0.4804080877347935
-0.2926148702168521	-1.047724509113714	-0.5450761787334392	-1.1190318884882549	0.18821464089820492	-0.528414755347336	-1.531957256823303	-0.5780596120349663
0.09660929851506202	-0.6431840405979468	-0.13235643075834633	-0.650556536929589	0.8508825831986996	-0.528414755347336	-1.3931239925579728	0.02693623174732392
0.09660929851506202	-0.880158360525717	0.12581804148732137	-1.0906140931880939	1.2306196962701044	0.8509811923465129	0.3115343411881678	-1.3555320638053514
0.07726402805971368	0.25686742220469877	-0.5450761787334392	0.3917419678513402	-0.8154451072875804	-0.528414755347336	-0.031495593633653875	1.9299323548535172
0.09660929851506199	1.946432038548058	-0.5450761787334392	2.1082503299727895	-0.8154451072875804	-0.528414755347336	0.30424119225331314	4.38051641849669
1.3576956052064635	-1.0113877609162332	-0.5450761787334392	0.029446860070826933	0.2668270289658026	-0.528414755347336	1.0540802877439657	-0.5954463668724759
0.5948162344919119	0.03436454747582216	-0.5450761787334392	-0.3118666133282653	-0.8154451072875804	-0.528414755347336	0.16667854578487412	-0.7736131855346655
0.8173947961667546	0.6548917860885158	-0.5450761787334392	0.24398406660511754	2.198246140716819	-0.528414755347336	-0.07375546638048856	-0.13959726731449607
-0.07157398427033297	-1.047724509113714	1.2226402396437706	-1.1190318884882549	0.21729834490856154	0.8509811923465129	-0.07594819739157098	-0.7086815592869476
0.14522260285463912	1.3174088565138617	-0.5450761787334392	0.7292805094573178	-0.8154451072875804	-0.528414755347336	-0.3759236873604422	2.7112615049696767
0.3551942133819392	-0.7978626257240466	1.557458386422694	-1.0185151071941245	1.2306196962701044	0.8509811923465129	-0.995718751224514	-0.994140461437333
0.09660929851506202	-0.6417806033991488	-0.5171222528909075	-0.5398703847870556	-0.8154451072875804	-0.528414755347336	-0.08061717150607609	-0.06322199515554466
0.09660929851506202	-0.6548359714481056	-0.5450761787334392	-0.799287161753705	1.2500417971047033	-0.528414755347336	-0.8959032287852149	-0.7884077332873101
0.1570751930402873	0.28808203172783137	-0.3762344666445476	0.27004922720947744	3.0619628632359213	-0.528414755347336	0.03281102830076357	0.07346951014880417
0.2958275860612784	0.32708577355991053	-0.5450761787334392	0.1725522355924625	-0.8154451072875804	-0.528414755347336	-0.2776149825710544	0.12278466932428622
0.4660681774285586	-0.7978626257240466	-0.5450761787334392	-1.0185151071941245	1.407266573239899	-0.528414755347336	0.033745831685903685	-1.0524335085652745
0.09660929851506202	-1.0998327678203854	-0.5450761787334392	-0.8963115838802567	-0.8154451072875804	-0.528414755347336	0.7379576637361331	-0.9857948191153285
-0.09944435684619841	-0.11202572950657796	1.2630636131210604	-0.21253196562319404	-0.8154451072875804	0.8509811923465129	0.515293302913238	-0.5721797276717356
0.09660929851506202	-0.2740679943453246	1.563822896324342	0.3343165222682607	2.1186781097351433	-0.528414755347336	-1.2864342576827017	-0.566299843308505
-0.019562200825840863	-0.6656183791118055	-0.5450761787334392	0.7146806862201788	-0.8154451072875804	-0.528414755347336	-0.29635194881078875	0.15287956133393932
0.09660929851506202	-1.595291631905422	-0.5450761787334392	-0.5663974862973036	-0.8154451072875804	-0.528414755347336	0.14319856111388574	-0.23702631896759543
0.09660929851506202	-1.4522649776294811	0.1018575336222942	-1.4218761910939783	1.2306196962701044	0.8509811923465129	0.16076913168740334	-1.7071870834643645
-0.7142743863430924	-0.4889863876812327	1.8944482598456078	-0.28631210513364147	-0.8154451072875804	0.8509811923465129	-0.6255209375685831	-0.010808832390833828
0.09660929851506202	-1.166211669077599	-0.5450761787334392	-1.3331751485044727	0.10367757256365008	-0.528414755347336	1.9944406436904443	-0.07093539184709438
-0.48920362395310013	0.36454262304933477	1.3848754936754897	0.15066874498286909	-0.8154451072875804	0.8509811923465129	0.24870829007878226	-0.7024223275454443
0.09660929851506202	-1.166211669077599	-0.5450761787334392	-1.3331751485044727	-0.8154451072875804	0.8509811923465129	-0.1667489579834724	-0.6092293216163925
0.16125552723178133	-1.190751163389655	-0.5450761787334392	-1.2846629374411969	-0.8154451072875804	-0.528414755347336	1.067138545857143	-0.058985949431496626
0.09660929851506202	-0.7978626257240466	-0.5450761787334392	-1.0185151071941245	-0.8154451072875804	-0.528414755347336	-1.302294388157486	-0.7196826332568629
0.3873261159012448	-0.1419483599134662	-0.5450761787334392	-0.4013660472762218	-0.8154451072875804	-0.528414755347336	-1.348984774878671	0.008626398289349798
0.198983363728404	-0.18823065319505822	-0.5450761787334392	-0.26415279362344024	-0.8154451072875804	-0.528414755347336	0.9592512276084286	0.9919959620736782
-0.7250861688078682	-1.047724509113714	1.108171256395478	-1.1190318884882549	-0.8154451072875804	0.8509811923465129	0.33831269591640867	-0.08857504493678586
1.2166217024171004	-0.10390522594993803	1.4852623811618844	0.4322777481524377	-0.8154451072875804	0.8509811923465129	-0.047406007864763886	-0.06088268632286139
-1.394648981093899	0.38853789651885967	-0.5450761787334392	0.19761608412421972	1.0578560436842643	-0.528414755347336	-0.8899133404276792	0.48664202965107917
0.09660929851506202	0.08730738107165821	-0.10692335001411434	-0.007471667916836604	-0.8154451072875804	-0.528414755347336	-0.6644689812939671	0.13960240309438599
0.25420375649192656	-0.055941121315116187	1.23993703687756	-0.2105843553684021	0.18821464089820492	-0.528414755347336	-1.911066042946058	-0.09295018469953376
-1.7068998097211352	1.1991236622614763	-0.5450761787334392	0.9460099462149341	-0.8154451072875804	-0.528414755347336	0.5652414327337699	0.3894658762501613
0.026443036804886962	0.3755966747425532	1.379504346495746	0.18994305885961657	0.05419629549847916	0.8509811923465129	-0.42514600248344436	-0.6573432140940101
0.4527236608331083	0.5960093660841193	-0.5450761787334392	-0.02076705181517591	-0.8154451072875804	-0.528414755347336	-0.9916326609387407	0.29266907022751665
-0.0006967436679165083	1.4091748301494464	1.2312950562538436	1.0684102181186572	-0.8154451072875804	-0.528414755347336	-0.639957732837977	1.1511954118222205
-0.28526285814080493	1.1756132817537708	0.18555957443078908	0.9891901091858397	1.0966013508703787	0.8509811923465129	0.3044581093039265	0.8328723818007893
0.09660929851506202	-0.5442646641248822	-0.5450761787334392	-0.449557828415558	0.049780513411678703	-0.528414755347336	-0.5949103788290284	0.13397541698333762
0.8814343394363758	-0.09027188459054494	-0.5450761787334392	-0.052074429354308595	-0.8154451072875804	-0.528414755347336	0.6450346804080864	-1.1298835982959992
-0.26017952282252593	-0.9046978548377729	1.1893277988620363	-0.9534008395353127	0.18821464089820492	-0.528414755347336	-1.2242294526066693	-0.12614308029841592
0.2542450868514872	-0.5757852035914699	1.2800356395254548	-0.6868903939645125	0.12897490642366433	0.8509811923465129	-0.01956895002438396	-1.4927293656140637
0.09660929851506202	-0.6850755777449459	1.1276667765937693	0.5733057427988738	-0.8154451072875804	-0.528414755347336	0.907021164811746	-0.25897788725698945
-0.015013908728693296	-0.44061420718405836	-0.5450761787334392	-0.10809150558704116	-0.8154451072875804	-0.528414755347336	0.9129509604666057	0.9919959620736782
0.16147999330371438	1.5919554477516613	3.6796916233336705	0.9893061052146004	0.10960225283060694	2.230377140040362	0.07131099760216042	0.0037960416726741976
0.21914283311585	0.45458811471847665	1.3583492147599159	0.28972181782271167	-0.8154451072875804	0.8509811923465129	0.49098799313314995	-0.015803572871427377
0.10785355227842842	-0.47561789200994986	-0.5450761787334392	-0.4565076926764859	-0.8154451072875804	4.989169035428059	1.2589619135495302	-0.6609470141876029
0.4183149889975625	-0.7978626257240466	-0.5450761787334392	-1.0185151071941245	0.18821464089820492	-0.528414755347336	-0.5430050966467539	-0.7196826332568629
0.09660929851506202	-0.5333729020515332	-0.5450761787334392	0.6046662971555519	0.8543542960039523	-0.528414755347336	0.6141703512570769	-1.0842354637771556
0.10308865447492738	-0.6186445462858908	-0.5450761787334392	-0.6221387416294282	-0.8154451072875804	-0.528414755347336	-1.1011718461846374	0.8957049525553974
-0.6507011054502132	-0.9459347140596764	1.1793915229473968	-0.7306805349273144	0.18821464089820492	0.8509811923465129	0.777901406496993	-0.7919483088178574
0.4588707504829684	0.34114258713938683	1.4006568295359787	0.27804678487853585	-0.116299607444166	0.8509811923465129	-0.049600337008314656	0.10958338056038772
-0.2586082603189946	-0.04329296223709192	-0.5450761787334392	-0.26310907243355613	0.05419629549847916	-0.528414755347336	-1.23106501146697	-0.19819379234505574
-2.031712144538147	1.4052934289046835	-0.5450761787334392	1.7824566597217146	1.1918743890839902	-0.528414755347336	0.7630855885561395	1.5831456265490065
-0.01911570825472225	-0.09502876544072526	1.383684803131585	-0.2575316945097527	-0.8154451072875804	0.8509811923465129	-0.05750142723613048	-0.21192616743853618
0.19261792680226758	-1.190751163389655	-0.5450761787334392	-1.2846629374411969	-0.8154451072875804	-0.528414755347336	1.6632812219244655	0.0843441349926283
0.34534427024906633	-1.190751163389655	-0.5450761787334392	-1.2846629374411969	-0.8154451072875804	-0.528414755347336	-1.6405896722976243	-0.34918669381029394
-1.699011533234835	-0.3933221572082794	-0.5450761787334392	-0.33081181019503925	-0.8154451072875804	-0.528414755347336	1.8920335062595819	-0.49201098173005486
0.2406913162227285	0.7924063103755834	-0.7832550366774591	0.9265519338394186	0.9238376982845387	-0.528414755347336	-0.13026199597460658	0.09787419148436298
-0.045295346335115	-0.278247768776489	-0.5450761787334392	-0.5544360038679452	-0.8154451072875804	-0.528414755347336	-0.8666405215287626	-0.8926018131862768
0.5651198719886624	0.014328134272333592	1.317753472322985	-0.3118666133282653	0.9432103518775958	3.6097730877342107	0.4237674207891428	-0.9665113273864542
-0.8454092945491904	0.25301901902122753	-0.5450761787334392	0.18928436936387305	-0.8154451072875804	-0.528414755347336	1.154105840540353	-0.5974695528899313
0.10835543255086735	-0.6186445462858908	-0.5450761787334392	-0.6221387416294282	-0.8154451072875804	4.989169035428059	1.2722921594685248	-0.9075860346280578
0.4233886848673178	-0.7011182647296977	-0.009139519062444134	-0.6620739081009238	0.20758729449126204	0.8509811923465129	2.0048681102346966	-0.9720118643714116
-0.28180308775207663	0.3937704922757719	-0.5450761787334392	0.1337114043891641	1.1918743890839902	-0.528414755347336	-1.3517655327503753	-0.08478157115405634
-0.3402749725105557	-1.047724509113714	-0.5450761787334392	-1.1190318884882549	-0.8154451072875804	-0.528414755347336	0.2938682883560689	-1.0877128147446578
0.3220483659417423	-0.7011182647296977	-0.5450761787334392	-0.6620739081009238	1.1918743890839902	-0.528414755347336	-0.8464167614513031	-0.08478157115405634
0.09660929851506202	-0.16502508914601197	-0.6209511203060251	-0.11323756393640015	-0.8154451072875804	-0.528414755347336	-0.12073225436684724	-0.4770899848513194
0.14255759690579714	0.053451398757256796	-0.3827836721276551	0.04017934143019131	0.7348883521628488	0.8509811923465129	-0.700474610348593	0.21427061205110923
0.9859394716015865	1.1381899597626368	-0.5450761787334392	0.7401782779499234	-0.8154451072875804	-0.528414755347336	0.11275716094699115	-0.258775568655244
0.04298285748977607	-0.5767530091388917	1.4640790306306517	0.12908649677184625	-0.8154451072875804	0.8509811923465129	0.2932664107060848	0.2768629294661449
0.4620475458244702	0.16853480616659464	1.5221366044116666	-0.21811896823383084	-0.8154451072875804	0.8509811923465129	0.23538691941598738	0.09464973876904323
1.0336304454622627	-0.30272793520783275	-0.5450761787334392	-0.6205939927166415	0.055705193678635564	-0.528414755347336	0.8645630951324703	-0.7360577950856445
0.9278917760704294	0.31389526153076414	-0.5450761787334392	-0.24268954466535472	-0.8154451072875804	-0.528414755347336	1.2675168387651472	0.9919959620736782
0.09660929851506202	-1.128168535114071	1.1201791178859486	-1.074532183426857	0.18821464089820492	0.8509811923465129	0.8768139800930602	-1.1436033284768705
2.719818019031192	-0.2216118545484328	-0.5450761787334392	-0.1774076965120276	0.055705193678635564	-0.528414755347336	0.9575170261876488	0.2223001315578868
