SMILES;SLogP;EEig02d;VSA_EState2;ATSC8dv;FPSA4;VSA_EState9;ATSC8c;ATSC8se;F08(O-O);H-051
Cc1ccccc1C1=CCN(C)CC1;2.7139200000000008;2.17202924975566;2.3489814814814816;-3.8678459937565046;0.01794344581527834;2.171756424792139;-0.02084814336589344;-0.07154000000000017;0.0;0.0
CCC(C)C(NC(=O)C(CC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O;-0.29049999999999637;2.888923538372917;59.761518473871746;13.959419510884171;0.037437765046413385;0.0;1.1549295645809707;3.3498416070948696;4.0;8.0
CCC(C)C(=O)OC1C(C)CC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21;4.195500000000004;3.0240921008672337;24.258937380870066;31.52662721893492;0.026664374993124036;0.0;-0.3445418588922718;-0.24908582343195357;0.0;3.0
CC(C)CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O;-0.10420000000000051;2.810659629419721;12.743598198538674;-135.53327297419645;0.04695289034058295;0.0;-0.05705622171268129;-0.8493409180624715;0.0;0.0
COc1ccc(-c2nc3cnccc3[nH]2)c(OCCCCl)c1;3.641200000000002;2.6181943164732138;11.926522301379656;-54.109161793372316;0.036244953175565864;1.6293724839440928;-0.0533194931171133;0.29460950000000036;0.0;0.0
CSC(C)C(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1;1.6512;5.538899637679234;13.791092359011506;-11.186666666666664;0.02591873149299628;1.2205307353147363;-0.06056587877239988;0.6886738299999976;2.0;1.0
CC[N+](=O)[O-];0.2829999999999999;0.8990655019220912;8.79861111111111;0.0;0.0292106575503116;0.0;0.0;0.0;0.0;0.0
FC(F)(F)c1nc2c(Cl)c(Cl)cc(Cl)c2[nH]1;4.5419;3.06211140631116;5.384506172839506;0.0;0.01134146447322511;0.0;0.0;0.0;0.0;0.0
NC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1;0.3197000000000001;2.8382092914475683;36.20391893103022;-55.145061728395056;0.037392219009403094;0.0;0.16196637844447698;-0.0019715555555550202;1.0;3.0
CCCNC(=O)c1ccccc1;1.8264;1.7998869821678614;11.292453703703703;9.8096;0.025730237568430684;0.0;0.0034827385181134714;0.16133933440000126;0.0;0.0
Oc1ccc(F)cc1;1.5312999999999999;2.007238689957694;0.0;0.0;0.02892257173611167;0.0;0.0;0.0;0.0;0.0
CC(C)Nc1nc(N)nc(O)n1;-0.020300000000000207;2.029090097253365;10.787668178382464;65.87523629489604;0.05107712224572534;0.0;0.09272315172425952;0.8493011115311874;0.0;0.0
CCCCN(C)/N=N/c1ccc(C(N)=O)cc1;2.5161000000000007;2.3068780714575667;10.856503244245918;-6.6;0.028114996914443958;1.8858513374485597;0.2136349954152292;0.792354318367347;0.0;0.0
CNC1=CC(=O)C(NC)=CC1=O;-0.6552000000000002;3.156462512139129;22.281574074074072;36.0;0.04628019700368967;3.212739984882842;0.044424273184381156;0.32402380165289;0.0;2.0
COC(=O)c1ccc2ccc3cccc4ccc1c2c34;4.370600000000002;3.1986129796284293;11.937497952884858;-50.625;0.021565860266715593;1.4169850718065005;-0.077808822252514;-0.6941759999999999;0.0;0.0
O=Nc1ccccc1;2.0845;1.7702749344898214;9.756481481481481;0.0;0.013585658892384665;0.0;0.0;0.0;0.0;0.0
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1;6.092500000000001;2.5931188472595137;0.0;10.654320987654325;0.011897455191665064;0.0;-0.010890592651263922;-0.4708575671077511;0.0;0.0
CCc1ccccc1N;1.8312;1.4333736775561812;0.0;0.0;0.025795019114223904;0.0;0.0;0.0;0.0;0.0
COC(=O)c1ccccc1F;1.6122999999999998;2.3772160608612913;10.772037037037038;17.925925925925927;0.03545310503464763;1.217037037037037;0.012535247738190414;0.21014533333333357;0.0;0.0
Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2;6.8515999999999995;2.929845539696439;0.0;18.592490562187535;0.018740339297452183;0.0;-0.019191742171841254;-0.27460652892562015;0.0;0.0
O=[N+]([O-])c1ccc2ncccc2c1;2.143;2.8583351885814197;14.078533163265307;-20.598337950138507;0.024846348362404815;0.0;-0.043398911583112494;-0.40386313573407157;0.0;0.0
CCCN1CCOC2c3cc(O)ccc3CCC21;2.4903000000000004;2.2139757399930162;2.556700680272109;-24.310979618671915;0.028503398817833234;0.0;0.0030628992214117813;-0.22088155161078304;0.0;0.0
O=C1N=C(N2CCCC2)CN1c1ccc(Cl)cc1;2.774300000000001;2.4281639619910633;19.939612290389405;-10.142023533950617;0.024777084442176713;0.0;0.03422718642754333;0.6707102099609379;0.0;2.0
CSCCC(N)C(=O)NC(C(=O)O)C(C)C;0.29220000000000046;2.8459943991874534;22.41291889749727;21.64986282578875;0.03411686976921815;0.0;0.22396915873005957;0.7402827214506156;0.0;2.0
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1;3.917520000000003;2.5492398944925916;7.0473474111866965;-76.9394267171444;0.01931044629825139;0.0;-0.05758986426014325;-0.41416135640886925;0.0;0.0
C=C(C)c1ccccc1;2.7197000000000005;1.7569268413640462;0.0;0.0;0.014956217527094966;0.0;0.0;0.0;0.0;0.0
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO;-0.5047000000000004;2.797478155099383;27.246970659794883;-4.142687277051127;0.03722343192659769;0.0;-0.24579934990007568;-0.6787900927467293;0.0;0.0
Cc1ccccc1N1CCNCC1;1.40462;1.5694309690493193;2.4502314814814814;9.71462544589774;0.02622384015544169;0.0;0.00962657742612991;0.034300466111771115;0.0;0.0
N#Cc1cncnc1;0.3482799999999999;1.8923381978690383;7.2437962962962965;0.0;0.03604687256528192;0.0;0.0;0.0;0.0;0.0
Cl/C=C\Cl;1.9352;-8.066464163292153e-17;0.0;0.0;0.011313671563563946;0.0;0.0;0.0;0.0;0.0
CN1CCN(Cc2ccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)cc2)CC1;0.6815;3.320738104067601;35.275452649104466;-17.644799999999996;0.03881171620300012;2.1368215306170564;0.08034814629744134;0.7308780287999994;1.0;0.0
CC(=O)Nc1ccc(C)c(C)c1;2.2618400000000003;2.8430717878226948;10.698268613000756;5.107200000000001;0.02421362978237235;0.0;-0.01740912441821587;-0.23108785919999983;0.0;3.0
O=C(O)CCC(=O)c1ccccc1;1.7341;3.2801206402882066;21.468634101788865;-12.640831758034025;0.029706429985883225;0.0;-0.02113415648372537;-0.5915526351606799;0.0;4.0
CCCc1nc2cccc(C)n2c(=O)c1CC;2.5178200000000004;2.5092358194672513;17.019309334845047;63.510204081632665;0.02279753994971601;0.0;0.021164134576804938;0.5576766530612216;0.0;5.0
CNC(=O)Oc1ccc(C(C)C)cc1;2.528200000000001;2.430586533805336;10.866675327538422;-41.268727705112966;0.03143086720820449;1.5325591563786007;0.11090898449060811;-0.06588006183115327;0.0;0.0
c1ccc(Sc2ccccc2)cc1;3.8378000000000023;3.2292847055425202;2.571666666666667;6.6122663306028135;0.015254766007836144;0.0;0.004475749375409301;0.03292358601134142;0.0;0.0
CC(=O)O;0.09089999999999993;-0.8211382931407737;9.0;0.0;0.05384749195955053;0.0;0.0;0.0;0.0;3.0
CN(C)C(c1ccccc1)c1ccccc1;3.337600000000002;2.131012955573597;2.240740740740741;26.719008264462815;0.01873846432895619;4.231481481481482;0.03352118980545924;0.11363770431588537;0.0;0.0
CS(=O)(=O)c1cccc(CC(=O)O)c1;0.7172000000000001;3.2569375138201124;10.529546957671958;-52.543209876543216;0.028151479831544503;-3.254048563869993;-0.18904608332499756;-1.5373478993055536;0.0;2.0
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1;3.889140000000003;3.1431197166070164;25.473236226589403;12.78125;0.022715446166692656;0.0;-0.02175016570139328;-0.028773499999997093;0.0;0.0
O=C(CC(=O)C(F)(F)F)c1cccs1;2.4523;3.7446860627540626;21.65051681783825;-72.93444136657433;0.0194757039932393;0.0;-0.06717969583900088;-2.4834617451523533;0.0;2.0
COc1cc(Cl)ccc1O;2.0542000000000002;2.0413336856462503;0.0;0.0;0.036533922624213615;1.4775617283950617;0.0;0.0;0.0;0.0
C/C(=N\Nc1nc(C)cc(C)n1)c1ccccc1C;3.237960000000002;2.6924610793288353;8.585531305114639;-65.90577063550037;0.022916356807785313;0.0;-0.04920800358162979;-0.6430333352812267;0.0;9.0
C#CCOc1cc(N/C=N/OCC)cc(F)c1OCC#C;2.2414000000000005;3.058245217941956;4.76601463251355;-6.950617283950612;0.04268381625580301;0.0;0.13450813438078596;0.8711548271604924;1.0;0.0
CCc1cccc2cccnc12;2.797200000000001;1.890670594902134;4.3519907407407405;8.189035916824196;0.018914261752270938;0.0;0.004481900582717947;0.02989574291115285;0.0;0.0
O=[N+]([O-])c1ccc2oncc2c1;1.7359999999999998;3.5704680149102184;9.869079743008314;0.0;0.028008380228251136;0.0;0.0;0.0;0.0;0.0
CCOC(=O)Oc1cccc2cccnc12;2.770100000000001;2.892840908890861;15.345484693877552;-36.85185185185185;0.03539049276928424;0.0;-0.045917678801146736;-0.1898119835390956;0.0;0.0
CCCc1nnc(SC)n(N)c1=O;0.02650000000000008;2.934702052775199;11.460509259259258;41.68693333333334;0.030734742255035308;0.0;0.02039676195878063;0.4077003583999977;0.0;2.0
OC(CN1C2CCCCCC21)Cn1ccnc1;1.2609000000000001;2.156980343937767;6.479757805325987;-27.556786703601105;0.033464680117204174;0.0;-0.01051398780830391;-0.33688523545706395;0.0;0.0
CC(C)=C1CCC(C)CC1=O;2.711900000000001;2.323497649003567;11.388287037037038;22.22222222222222;0.01763773781895736;0.0;0.011604856842818133;0.16717046913580194;0.0;2.0
NS(=O)(=O)c1ccc(SCCCCCO)cc1;1.5887000000000002;5.0258019980015085;1.1699342361549259;-26.750865051903116;0.023351160830498995;-3.5891298909307108;0.01725556338863414;-0.621984955017301;0.0;0.0
C=CC(=O)OCCOCCOCCOC(=O)C=C;0.47799999999999976;3.091043793434051;21.25949708555249;12.999999999999996;0.04408135263000012;0.0;0.03111491701709293;0.5725373333333333;2.0;2.0
CCCC(CCC)(NC(C)=O)C(N)=O;0.9467999999999999;1.3918492499673358;22.33887329931973;41.20069204152249;0.0337665984970673;0.0;0.018470104727690503;0.5534865467128041;0.0;3.0
Nc1ccc(C(=O)NCC(=O)O)cc1;0.08319999999999966;2.7442008614527906;21.399621966070377;-1.9375;0.04548400650356863;0.0;-0.1925489677018529;-0.823159111111111;0.0;2.0
CCOP(=O)(OCC)C(C)(C)/[N+]([O-])=C/c1ccccc1;3.618000000000003;2.486961303996715;0.0;-13.075613784608493;0.03325451176750472;-3.5331876338498356;0.003915659059013159;-0.09463507879818468;0.0;0.0
CC1(C)COC(C)(C)[NH+]1[O-];-0.0859999999999998;2.700315198063103;0.0;0.0;0.04060395780010514;0.0;0.0;0.0;0.0;0.0
C/C=C/C;1.5824;-1.214306433183765e-17;0.0;0.0;0.01652400876001027;0.0;0.0;0.0;0.0;0.0
c1ccc2[nH]c(-c3cscn3)nc2c1;2.6864;2.652226485491392;11.88132558578987;22.806752330561846;0.03043739772734623;0.0;0.004199012751723782;0.07442195918367239;0.0;0.0
CNP(=O)(OC)SC;1.3233;0.6180339887498958;0.0;0.0;0.02982275479634409;3.0362654320987654;0.0;0.0;0.0;0.0
OCCCCCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O;-0.20750000000000068;2.8106586648899254;12.786080011639763;-97.97530864197532;0.04769905815093263;0.0;0.027919486924254562;-0.6584586790123457;0.0;0.0
Cc1cccc(C)c1N;1.88564;2.0359400078159826;0.0;0.0;0.024827033005157973;0.0;0.0;0.0;0.0;0.0
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(CC(=O)N(C)CCOC)Cc2ccccc2)OC1=O;2.447600000000005;2.9367117207918505;63.751756857660055;-12.999999999999973;0.036867630981258954;3.2362600883817887;0.6014100083296889;1.1323337040000223;4.0;6.0
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OCC#N;1.1513799999999998;2.437865237709562;7.876969111335994;-49.22;0.05141325120800301;3.0247536252027594;-0.2864700733064337;0.022448229999999944;0.0;2.0
CN(C)P(C)(=O)N(C)C;0.9324999999999999;0.9861552874440909;0.0;0.0;0.024641857565483524;5.111111111111111;0.0;0.0;0.0;0.0
N#CC(C#N)=NNc1cccc(O)c1;1.2072599999999998;2.3825508628416214;0.0;-15.2;0.03380716084124109;0.0;0.27236416038233197;0.43653440000000077;0.0;0.0
CN(C)c1ccc(N=C=S)cc1;2.4869000000000003;1.6710308074380145;5.886052059712775;-22.0;0.019371772510601327;3.9949990026874946;0.017448606138051045;-0.006781280991735606;0.0;0.0
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1;-2.563;2.762169622130415;14.98930933484505;-20.95555555555556;0.05331761617132177;0.0;-0.1245329874816914;-0.3624326;0.0;0.0
CC(C)CNC(=O)N1C(=O)N(C)CC1O;0.03780000000000017;2.534707054595697;25.097214663643236;-71.328125;0.043476873880561304;1.5429355631141346;-0.1309660132490967;-1.800406644531249;0.0;0.0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1;1.3387;3.1930447568640234;36.460801839254216;21.492194674012868;0.028369808081025898;0.0;0.05740130186048644;-0.16942485215794278;0.0;0.0
CCC(Cl)(CC)C(=O)NC(N)=O;0.9788999999999999;2.3990646876157156;20.50856465734442;27.40148148148148;0.033404196489009726;0.0;0.04466135341002143;0.5370916031999998;0.0;0.0
Cc1[nH]c(=O)n(O)c(=O)c1Br;-0.1551800000000001;2.591627791892358;23.763796296296295;0.0;0.03308241905412444;0.0;0.0;0.0;0.0;3.0
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O;3.959100000000003;3.58941753813583;12.3772814538656;2.304882737408687;0.01919684986933037;0.0;-0.011905136334832997;-0.35835777008842973;0.0;2.0
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1;3.0496000000000016;2.3433324441100627;16.409438775510203;-139.36000000000004;0.026765684363701758;7.931748686618817;-0.15857729218760983;-1.543817110000001;0.0;0.0
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1;3.8186000000000027;2.3539053043456546;6.704579851487921;-15.51397011046134;0.01738276848143821;4.189173385403544;0.030987325938811705;0.3113178947368416;0.0;1.0
CCCOP(=O)(OCCC)OCCC;3.3743000000000025;1.4842002859135646;0.0;45.429387755102034;0.02956030164044655;-3.2689120370370377;0.03455295740455194;1.2327968889795875;0.0;0.0
O=c1cccco1;0.6397999999999999;1.584295735995877;10.102777777777778;0.0;0.03905338964242885;0.0;0.0;0.0;0.0;0.0
COc1ccc(C2Cc3cc(C(F)(F)F)ccc3N(CCN(C)C)C(=O)C2CC(C)=O)cc1;4.5438000000000045;2.9224691339008015;29.337664622826736;72.41415192507804;0.024330652476656577;5.270452304661879;0.3836266381230303;2.5084849906347535;1.0;6.0
COc1ccc(CC(C)N)c(OC)c1;1.5935;2.123303074549278;0.0;21.306971904266398;0.03706305842420475;3.2911315822625347;-0.06313457176257863;-0.046715854318420263;0.0;0.0
O=C1c2ccccc2C(=O)C1c1ccc(C(F)(F)F)cc1;3.8682000000000016;3.4908912596738255;24.492744945200304;162.1511111111111;0.018928043659550507;0.0;0.22427815861954992;5.380901617777778;0.0;1.0
N#CCc1ccc(C(=O)O)cc1;1.45088;3.287836136357327;10.405088262156715;23.781163434903046;0.029060924096272197;0.0;0.19137368961889123;0.7592602548476456;0.0;2.0
Clc1ccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)cc1;3.788000000000002;2.8335964124189648;14.840021609777098;-13.687004727408766;0.028068209819555358;0.0;-0.22344146659183106;-0.12344176033057878;0.0;2.0
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;3.0351000000000017;2.871988967358039;25.04139111126034;7.703703703703706;0.02821816348842597;0.0;-0.34081788320379713;0.05518570370370372;0.0;1.0
COc1cc(-n2nc(C)cc2OC)nc(OC)n1;0.9965199999999999;2.590692656527984;8.219868669690099;-169.453125;0.05226053092216232;4.587158446712018;-0.4177150503779237;-3.207681812499999;0.0;3.0
CCCCCCCCCCCCN1CC(C(=O)OC)CC1=O;3.9288000000000025;2.829623769374097;25.086861370197827;-9.044628099173558;0.027970890184654817;1.3866310727207098;0.012997805330973809;-0.23509500826445712;0.0;3.0
O=C(c1ccncc1)c1ccc([N+](=O)[O-])cc1;2.2207999999999997;2.598238305234272;25.712165021860187;11.132799999999998;0.02561525322774227;0.0;0.0056891008101960985;-0.4665330431999999;0.0;0.0
c1ccc(CCN2CCN(CCn3nc4ccccc4n3)CC2)cc1;2.2916;2.323835303580695;6.933972216973209;-15.520000000000007;0.023220729928795373;0.0;-0.05785425385053813;0.013606319999999776;0.0;0.0
COc1ccc(NC(=O)Cc2ccccc2)cc1;2.876400000000001;2.4138971442744324;11.793966915469893;-19.57943067033976;0.029604683706303366;1.6140783257747544;0.019800639554474465;-0.0929508797061522;0.0;2.0
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)/C=C\C(C)=C/C1OCC1OC(C)C(O)C(OC)C1OC;1.3573000000000066;3.068648440275497;40.745077879277915;2.789351034531441;0.036430234087751416;6.399665291740372;0.013484577188813116;0.5278997093425637;8.0;6.0
Cn1cnc(Cl)c1[N+](=O)[O-];0.9816999999999998;2.36684591935455;13.114043209876543;0.0;0.03603310781843619;1.510925925925926;0.0;0.0;0.0;0.0
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1;5.4391000000000025;2.539498956747935;0.0;11.918527853625529;0.01265729760153784;0.0;0.030836148602282842;0.04745174858223104;0.0;0.0
CC[NH+](CC)CCOCc1ccc(C)cc1;1.43632;2.4428992021981766;1.6008390022675738;-23.657500000000006;0.03991206137087834;0.0;-0.07790387298894627;-0.022988750000000047;0.0;0.0
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1;-0.37079999999999996;5.24158023567269;-1.1069831559166876;-68.56987654320984;0.025547471175799336;-7.965337393445031;-0.2286263210861047;-2.524161048888889;0.0;0.0
O=C1N=C(N2CCOCC2)CN1Cc1c(Cl)cccc1Cl;2.659700000000001;2.7421103110946645;19.929167847694632;-43.74481786313062;0.028424801484114404;0.0;-0.042377701356924986;-0.362207246913582;0.0;2.0
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O;1.550600000000003;2.8934488702552223;50.66910893415958;-4.804740740740741;0.03338209913443534;0.0;0.3582292732227994;0.9280853173333315;3.0;4.0
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)C(N)=O;-0.2901999999999986;2.8487793680707916;50.5213947671368;-20.687789248843;0.03780059953039342;0.0;0.32694414235167024;0.8087426514773898;2.0;6.0
O=C(O)CCc1ccc(O)cc1;1.4094;2.4286095383592787;10.190177311665407;29.0;0.03556540877481875;0.0;0.5576443989303845;1.6543755371900823;2.0;2.0
CC(C)N(C(=O)CCl)c1ccccc1;2.666800000000001;2.1046801169348535;13.249263038548754;18.875787351977827;0.02107740544940914;0.0;0.008864559863236409;0.07272990433673407;0.0;2.0
CCn1cccc(O)c1=O;0.5737999999999999;1.8207365443482135;10.912731481481481;0.0;0.03974863421607082;0.0;0.0;0.0;0.0;0.0
Clc1ccc(-c2ccccc2)c(Cl)c1Cl;5.313800000000001;2.571308877768843;0.0;5.695745332108969;0.010653097770387584;0.0;-0.0024378883612435173;-0.3982504504132233;0.0;0.0
O=c1cc(-c2ccccc2)oc2c(Cl)cc(Cl)cc12;4.766800000000002;2.7724791708782965;12.100015274628369;-3.8361191552778084;0.018047207817901388;0.0;-0.007375829138850483;-0.19724569272976722;0.0;0.0
CCC(CC)C(=O)NS(=O)(=O)c1ccc(Cl)cc1N;2.1633;2.966443494730183;11.672944678900366;-55.65721688766957;0.025680784800448227;-3.9553317901234553;0.006540187383159082;0.8809666080246901;0.0;1.0
O=[N+]([O-])/C=C/c1ccc(Cl)cc1Cl;3.240800000000001;2.84502259232985;9.449804404271996;-13.916476146928824;0.011717727567642056;0.0;0.04363876436945902;0.8407200000000008;0.0;0.0
Cn1c([N+](=O)[O-])cnc1-c1ccc(C(N)=O)cc1;1.0941999999999998;2.5428096710478902;25.095739628036707;-65.71428571428574;0.03536072375711158;1.5579987087427563;-0.5298871188744118;-1.651145142857143;0.0;0.0
NC(=S)c1cccs1;1.3823;2.6010778656698585;1.4722222222222228;0.0;0.02225476360810225;0.0;0.0;0.0;0.0;0.0
O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1;1.3155999999999999;2.867090701281523;33.18215472866101;4.616757235903945;0.03185392179115196;0.0;0.03366976976837027;-0.16867640790842908;0.0;0.0
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;1.4835;3.5127976665958105;0.1434708049886626;-78.83506172839508;0.027121754806476307;-3.622618102796674;0.17786349764791579;-0.7973995288888885;0.0;2.0
c1cc2ccc1CCc1ccc(cc1)CC2;3.570400000000002;2.4744077714605344;0.0;36.0;;0.0;0.03947958396835879;0.09486399999999989;0.0;0.0
c1ccc2c(c1)ccc1cccnc12;3.3880000000000017;2.414213562373096;4.409351851851852;13.610586011342154;0.018429204261086476;0.0;0.010534798582683596;0.04203810964083119;0.0;0.0
CCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1;3.5264000000000024;2.4255953833122113;14.029301491508894;-32.066115702479344;0.03460683624349907;0.0;0.1290834742508426;0.6429819689256184;1.0;0.0
CN(CC(N)=O)C(=O)COC(=O)c1ccccc1;-0.21289999999999942;2.6250489179308225;34.656725525890394;-10.578125;0.042926037608925;1.40619708994709;0.16930343461149217;0.701542796875;1.0;4.0
Cc1cc(Cl)ccc1NC(=O)c1ccccc1O;3.6063200000000015;2.7646308854668344;11.967963907785336;-26.23396433470506;0.023923958404688198;0.0;-0.16292208245133766;-0.4502991111111124;0.0;0.0
COc1cncc(C(N)=O)n1;-0.4159000000000001;2.0532028547259045;17.953105631141344;35.851851851851855;0.059318582121792175;1.4392724867724866;0.06405785470708894;0.4363206666666654;0.0;0.0
CCOC(=O)c1ccc2cccccc1-2;2.9681000000000015;2.673077959945566;11.599590891912321;17.698216735253766;0.02601002241914449;0.0;0.01200004109957965;0.23099089163237174;0.0;0.0
CNCC/C=C/c1cccnc1;1.7043;1.540453965070357;4.016696349836231;-14.828402366863909;0.022790892681088536;1.9562625976316452;-0.03482251549820195;-0.04886894674556211;0.0;0.0
CCC(C)C(=O)NC(N)=O;0.22740000000000044;1.8709116923903328;20.892920445956157;14.330578512396695;0.03754749009253908;0.0;0.022279200703673587;0.22412608264462705;0.0;1.0
Cc1ccccc1OCCNc1ccccc1C(N)=O;2.5848199999999997;2.670794212896708;11.271557776321934;11.731301939058177;0.03315813779081942;0.0;-0.19617916161159316;-0.18313096952908645;0.0;0.0
NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];0.7886000000000001;2.5639965759912067;19.286738000755857;-42.16;0.029832336529849707;0.0;-0.14814628893799817;-1.0354279999999991;0.0;0.0
Oc1ccc(Cl)cc1;2.0456;1.8986607757765888;0.0;0.0;0.02283839515388683;0.0;0.0;0.0;0.0;0.0
Oc1ccc(Cl)c2ccccc12;3.198800000000001;2.1445297158291536;0.0;0.0;0.021320525408353806;0.0;0.0;0.0;0.0;0.0
O=C(O)CN1C(=O)C=CC1=O;-1.004;3.204319337700931;32.07787037037037;0.0;0.048669817612018565;0.0;0.0;0.0;0.0;4.0
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)O;1.4084000000000014;2.8365896431830255;36.74090407909231;15.876170655567098;0.035555974698362476;0.0;0.5111294284406325;2.3008170020811636;4.0;3.0
Cn1cc[n+](CCCCOC(=O)c2ccccc2O)c1/C=N/O;1.4634999999999994;2.177037250449435;11.805331338968603;49.472147106544085;0.05437953382030903;1.8627248939108954;-0.18348351644446487;-0.012710295294754356;0.0;1.0
S=C=Nc1ccc(Cl)cc1;3.074300000000001;2.4928144253621674;3.7539506172839507;0.0;0.009857726955963693;0.0;0.0;0.0;0.0;0.0
CCCc1ccncc1;2.0341;1.5114066147268665;3.9276303854875283;0.0;0.020243137988616773;0.0;0.0;0.0;0.0;0.0
COc1ccccc1C(=O)NCCCN(C)C;1.3766999999999998;2.3695775627951714;13.956872165532879;-43.67129291453616;0.03219228448980007;5.599451241916519;0.09624430065221731;-0.431900172388604;0.0;0.0
CC12CCC(=O)C=C1CCC1C3CC[C@H](C(=O)CO)C34CC(OC4O)[C@@H]12;2.0031;3.4063323084653243;24.37638974826688;25.58161865569273;0.02575820131073142;0.0;-0.011223876860523304;-0.5857814320987641;0.0;6.0
COC(=O)C(CC(C)C)NC(C)=O;0.7101999999999999;2.1804694112843275;21.88315948601663;88.20000000000002;0.04028414869068758;1.316940665154951;0.06186368617300073;1.3385137999999948;0.0;4.0
NC(=O)c1ccc([N+](=O)[O-])cc1;0.6937;2.5861758334931393;20.16897628495843;-41.358024691358025;0.03171555113618582;0.0;-0.16476460057952086;-0.9213242469135795;0.0;0.0
CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(C6=CC(=O)OC6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1;2.7889000000000026;3.5554104713085772;24.093654242091414;33.8418314255983;0.03416285644128032;0.0;-0.2950824922026693;-0.8134806784599488;6.0;4.0
COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1;5.299700000000003;3.0068811168309155;0.0;19.89354671543974;0.018830742789726154;-2.1732322373393798;0.022304564804549253;-0.40003500444444445;0.0;0.0
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1;0.8681999999999999;2.4174848394424764;0.09659079218107047;23.732685859636952;0.03616597766274721;-2.251878831158439;0.27484728928074237;0.28386885639958165;0.0;0.0
NC(=O)COc1ccccc1;0.5506999999999997;2.3318887937578148;10.26984552154195;2.0;0.03769977604717252;0.0;-0.019732328079873504;-0.07694352000000076;0.0;2.0
ClCCCCl;1.8540999999999999;0.6180339887498949;0.0;0.0;0.011376478660012011;0.0;0.0;0.0;0.0;0.0
O=c1cc(CSC2CCCCC2)occ1O;2.911300000000002;4.1835302011809645;11.171657060972537;-65.46527777777779;0.03444715151974533;0.0;0.022135819300409754;-0.8342903818359385;0.0;2.0
O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1CCO;1.8346999999999998;2.9838934146226594;17.896561791383217;21.443144899285244;0.028588090677447445;0.0;0.1115658127005924;0.04563032894736882;0.0;1.0
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1;4.053600000000003;2.476386445917798;2.462466595236707;-76.11177170035668;0.02793183144413112;0.0;-0.09418460058164269;-0.4434906813317476;0.0;0.0
COc1cc2nc(N3CCN(C(=O)C(C)OC)CC3)nc(N)c2cc1OC;0.9127;2.81151259435424;25.13496031915831;-2.0946745562130236;0.048538919463598645;4.6810387575675065;-0.22654465816014158;-0.1555795147928953;0.0;1.0
Cc1cc2ccc(=O)oc2c2ccoc12;2.847620000000001;3.0458790972275103;11.136641628873772;-19.95463137996219;0.03378816633804011;0.0;-0.0134727563252201;-0.5057028884688083;0.0;0.0
O=[N+]([O-])c1ccc(-n2cccn2)cc1;1.7805;2.2241390481447674;9.958121850592088;-22.444444444444443;0.027484681637991164;0.0;-0.04734681221347364;-0.9069038367346919;0.0;0.0
