Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
724,O=C1Nc2c(C1(c1c[nH]c3c1cccc3)c1c[nH]c3c1cccc3)cccc2,C24H17N3O,363.41,28,24,0.04,2,1,3,114.31,60.68,2.05,4.20,4.36,3.22,5.54,3.88,-5.24,2.08e-03,5.74e-06,Moderately soluble,-5.18,2.38e-03,6.55e-06,Moderately soluble,-9.63,8.44e-08,2.32e-10,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.53,0,0,0,0,0,0.55,0,0,2,2.58
725,O=C([C@H]1NC[C@H](C1)SC1=C(C(=O)O)N2[C@@H]([C@H]1C)[C@H](C2=O)[C@H](O)C)Nc1cccc(c1)C(=O)O,C22H25N3O7S,475.51,33,6,0.45,8,8,5,127.64,181.57,1.20,-1.46,-0.01,0.99,0.01,0.14,-1.47,1.59e+01,3.35e-02,Very soluble,-1.85,6.73e+00,1.42e-02,Very soluble,-2.22,2.89e+00,6.07e-03,Soluble,Low,No,No,No,No,No,No,No,-10.24,0,0,1,1,1,0.11,0,0,2,5.39
726,CCOC(=O)c1ncn2c1CN(C)C(=O)c1c2ccc(c1)F,C15H14FN3O3,303.29,22,11,0.27,3,5,0,79.47,64.43,2.65,1.00,1.66,1.61,1.71,1.73,-2.52,9.11e-01,3.00e-03,Soluble,-1.94,3.47e+00,1.14e-02,Very soluble,-3.84,4.39e-02,1.45e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.44,0,0,0,0,0,0.55,0,0,0,3.06
727,C[C@@H]1C(=O)[C@H](C)[C@H](N([C@H]1c1ccccc1)C)c1ccccc1,C20H23NO,293.40,22,12,0.35,2,2,0,94.44,20.31,3.03,3.92,3.23,3.39,3.62,3.44,-4.40,1.17e-02,3.98e-05,Moderately soluble,-4.05,2.64e-02,9.01e-05,Moderately soluble,-5.76,5.11e-04,1.74e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.31,0,0,0,0,0,0.55,0,0,1,3.00
728,CNCCC[C@]12CC[C@@H](c3c1cccc3)c1c2cccc1,C20H23N,277.40,21,12,0.40,4,1,1,88.32,12.03,0.00,4.58,4.21,4.39,5.06,3.65,-4.60,6.90e-03,2.49e-05,Moderately soluble,-4.56,7.70e-03,2.78e-05,Moderately soluble,-7.42,1.04e-05,3.76e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-4.74,1,0,0,0,1,0.55,0,0,1,3.34
729,COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C,C19H16ClNO4,357.79,25,15,0.16,5,4,1,96.12,68.53,2.76,4.27,3.93,3.30,3.91,3.63,-4.86,4.91e-03,1.37e-05,Moderately soluble,-5.42,1.36e-03,3.79e-06,Moderately soluble,-5.79,5.83e-04,1.63e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.45,0,0,0,0,0,0.85,0,0,2,2.51
730,O=C1O[C@@H]2O[C@@]3(C)CC[C@@H]4[C@@]2([C@H]([C@H]1C)CC[C@H]4C)OO3,C15H22O5,282.33,20,0,0.93,0,5,0,70.38,53.99,0.00,2.90,2.39,2.62,1.82,1.95,-3.42,1.08e-01,3.82e-04,Soluble,-3.69,5.71e-02,2.02e-04,Soluble,-2.03,2.61e+00,9.25e-03,Soluble,High,Yes,Yes,Yes,No,No,No,No,-5.96,0,0,0,0,0,0.55,0,1,0,6.13
731,Clc1ccc2c(c1)C(=N[C@H](c1n2c(C)nc1)O)c1ccccc1F,C18H13ClFN3O,341.77,24,17,0.11,1,4,1,93.98,50.41,2.36,3.37,3.53,3.64,4.22,3.42,-4.54,9.85e-03,2.88e-05,Moderately soluble,-4.11,2.67e-02,7.82e-05,Moderately soluble,-6.47,1.16e-04,3.38e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,No,No,-5.99,0,0,0,0,0,0.55,0,0,0,3.85
732,O=C1NC(=O)NC(=O)C1(c1ccccc1)c1ccccc1,C16H12N2O3,280.28,21,12,0.06,2,3,2,82.51,75.27,1.30,1.96,0.58,1.36,2.32,1.50,-3.10,2.21e-01,7.88e-04,Soluble,-3.17,1.91e-01,6.83e-04,Soluble,-5.78,4.66e-04,1.66e-06,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.62,0,0,0,0,0,0.55,0,1,0,2.01
733,C[C@H](Cn1cnc2c1ncnc2N)OCP(=O)(O)O,C9H14N5O4P,287.21,19,9,0.44,5,7,3,67.48,146.19,0.41,-1.60,-0.04,-1.89,-1.93,-1.01,-0.63,6.68e+01,2.33e-01,Very soluble,-0.96,3.14e+01,1.09e-01,Very soluble,-0.83,4.24e+01,1.48e-01,Soluble,Low,No,No,No,No,No,No,No,-9.19,0,0,1,1,0,0.56,0,1,0,3.39
734,ClC([C@@H](c1ccccc1Cl)c1ccc(cc1)Cl)Cl,C14H10Cl4,320.04,18,12,0.14,3,0,0,80.31,0.00,3.16,6.24,5.93,5.93,6.13,5.48,-6.05,2.85e-04,8.90e-07,Poorly soluble,-6.03,3.01e-04,9.41e-07,Poorly soluble,-7.45,1.13e-05,3.52e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.82,1,1,0,1,2,0.55,0,1,1,2.56
735,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,C20H22N8O5,454.44,33,16,0.25,10,9,5,118.40,210.54,1.53,-1.85,0.13,-0.73,-0.66,-0.32,-1.19,2.93e+01,6.44e-02,Very soluble,-2.05,4.02e+00,8.86e-03,Soluble,-3.99,4.67e-02,1.03e-04,Soluble,Low,No,Yes,No,No,No,No,No,-10.39,1,0,1,1,1,0.11,0,0,2,3.58
736,OC(=O)COc1cc(ccc1OCC(=O)O)C(=O)CNC(=O)c1cc2c(s1)CCNC2,C20H20N2O8S,448.45,31,11,0.30,11,9,4,112.51,179.50,1.92,-1.09,0.40,-0.48,2.77,0.71,-1.47,1.52e+01,3.39e-02,Very soluble,-2.19,2.90e+00,6.46e-03,Soluble,-4.33,2.07e-02,4.62e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-9.81,0,0,2,1,1,0.11,0,0,2,3.48
737,COC(=O)C1=C(C)NC(=C([C@H]1c1cccc(c1)[N+](=O)[O-])C(=O)OCCN(Cc1ccccc1)C)C,C26H29N3O6,479.52,35,12,0.31,11,7,1,136.33,113.69,3.63,3.82,3.15,1.81,2.02,2.88,-4.75,8.58e-03,1.79e-05,Moderately soluble,-5.90,6.00e-04,1.25e-06,Moderately soluble,-6.77,8.22e-05,1.71e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.51,0,1,1,0,0,0.55,0,3,3,4.60
738,COc1cc(NC(=O)/C=C/c2cccc(c2)OCc2ccccc2)cc(c1CC)OC,C26H27NO4,417.50,31,18,0.19,10,4,1,124.10,56.79,4.36,5.39,5.05,3.68,5.77,4.85,-5.59,1.06e-03,2.55e-06,Moderately soluble,-6.34,1.92e-04,4.60e-07,Poorly soluble,-8.62,9.99e-07,2.39e-09,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-5.02,0,0,0,0,1,0.55,0,1,3,3.34
739,O=C1OC2(c3c1cccc3)c1ccc(c(c1Oc1c2ccc(c1O)O)O)O,C20H12O7,364.31,27,18,0.05,0,7,4,92.79,116.45,2.06,2.71,2.97,1.68,2.39,2.36,-4.30,1.83e-02,5.02e-05,Moderately soluble,-4.81,5.66e-03,1.55e-05,Moderately soluble,-4.99,3.77e-03,1.04e-05,Moderately soluble,High,No,No,Yes,No,Yes,No,Yes,-6.60,0,0,0,0,0,0.55,1,1,1,3.55
740,Cc1ccnc2c1[nH]c(=O)c1c(n2C2CC2)nccc1,C15H14N4O,266.30,20,15,0.27,1,3,1,78.20,63.57,2.42,1.96,2.42,2.14,2.72,2.33,-3.21,1.62e-01,6.10e-04,Soluble,-2.92,3.20e-01,1.20e-03,Soluble,-4.75,4.70e-03,1.77e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-6.53,0,0,0,0,0,0.55,0,0,0,2.30
741,C/C=C/C=C\C(=O)N[C@@H]([C@H]1C/C(=C/[C@H]2CC(=C)C[C@H](O2)C/C=C/C(=O)C/C(=C\C=C\C(=O)O1)/C)/C)O,C29H37NO6,495.61,36,0,0.41,5,6,2,140.70,101.93,2.42,1.96,4.33,2.14,2.72,2.33,-3.21,1.62e-01,6.10e-04,Soluble,-2.92,3.20e-01,1.20e-03,Soluble,-4.75,4.70e-03,1.77e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-6.53,0,0,0,0,0,0.55,0,0,0,2.30
742,OC[C@H]1O[C@@H](Oc2ccc3c(c2)occ(c3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,C21H20O9,416.38,30,16,0.29,4,9,5,104.09,149.82,2.42,0.67,0.34,-1.11,0.82,0.63,-2.97,4.42e-01,1.06e-03,Soluble,-3.39,1.69e-01,4.05e-04,Soluble,-3.28,2.18e-01,5.22e-04,Soluble,Low,No,No,No,No,No,No,No,-8.36,0,0,1,1,0,0.55,0,0,1,5.01
743,NCCCCCCNS(=O)(=O)c1cccc2c1cccc2Cl,C16H21ClN2O2S,340.87,22,10,0.38,8,4,2,91.60,80.57,2.69,3.25,4.37,2.66,3.11,3.22,-3.81,5.29e-02,1.55e-04,Soluble,-4.62,8.26e-03,2.42e-05,Moderately soluble,-6.70,6.77e-05,1.99e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.07,0,0,0,0,0,0.55,0,0,1,2.75
744,CN(CC[C@@H](c1ccccn1)c1ccccc1)C,C16H20N2,240.34,18,12,0.31,5,2,0,75.81,16.13,2.90,2.76,3.17,2.53,3.37,2.94,-3.23,1.41e-01,5.86e-04,Soluble,-2.75,4.23e-01,1.76e-03,Soluble,-5.52,7.31e-04,3.04e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.81,0,0,0,0,0,0.55,0,0,1,2.63
745,O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)C[n+]1ccccc1)Cc1cccs1,C19H18N3O4S2+,416.49,28,11,0.26,7,4,2,110.33,144.13,-2.34,-2.27,0.64,1.19,1.87,-0.18,-0.82,6.29e+01,1.51e-01,Very soluble,-0.22,2.50e+02,5.99e-01,Very soluble,-3.59,1.08e-01,2.59e-04,Soluble,Low,No,No,No,No,No,No,No,-10.45,0,0,1,1,1,0.55,0,1,1,4.52
746,CN[C@@H]1C[C@H]2O[C@]([C@@H]1OC)(C)n1c3ccccc3c3c1c1n2c2ccccc2c1c1c3CNC1=O,C28H26N4O3,466.53,35,20,0.32,2,4,2,139.39,69.45,3.19,3.24,3.39,2.60,3.02,3.09,-5.06,4.02e-03,8.62e-06,Moderately soluble,-4.37,1.98e-02,4.25e-05,Moderately soluble,-7.59,1.19e-05,2.56e-08,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.85,0,1,0,0,1,0.55,0,0,1,4.93
747,CN(CC/C=C/1\c2ccccc2Sc2c1cc(Cl)cc2)C,C18H18ClNS,315.86,21,12,0.22,3,1,0,92.28,28.54,3.77,5.18,5.19,4.89,5.16,4.84,-5.29,1.63e-03,5.17e-06,Moderately soluble,-5.53,9.41e-04,2.98e-06,Moderately soluble,-6.84,4.52e-05,1.43e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.55,1,0,0,0,1,0.55,1,0,1,3.22
748,Oc1ccc(c(c1)O)/C=C\1/CN/C(=N/c2ccccc2)/S1,C16H14N2O2S,298.36,21,12,0.06,2,3,3,91.12,90.15,1.91,3.18,2.97,2.25,3.28,2.72,-3.98,3.09e-02,1.04e-04,Soluble,-4.74,5.38e-03,1.80e-05,Moderately soluble,-4.81,4.62e-03,1.55e-05,Moderately soluble,High,No,No,Yes,No,No,Yes,Yes,-5.86,0,0,0,0,0,0.55,0,1,0,3.52
749,N[C@H](c1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@H]1SCC(=C2C(=O)O)C,C16H17N3O4S,347.39,24,6,0.31,5,5,3,92.05,138.03,1.48,0.65,-0.26,0.67,0.14,0.54,-2.26,1.92e+00,5.52e-03,Soluble,-3.12,2.61e-01,7.51e-04,Soluble,-2.32,1.68e+00,4.83e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.96,0,0,0,1,0,0.55,0,0,0,4.41
750,S=C(NC1CC1)NNc1ncnc2c1sc(c2)c1cc(C)cc(c1)C,C18H19N5S2,369.51,25,15,0.28,6,2,3,107.79,122.20,3.37,4.51,3.67,3.05,5.02,3.93,-5.02,3.53e-03,9.54e-06,Moderately soluble,-6.80,5.89e-05,1.59e-07,Poorly soluble,-6.74,6.69e-05,1.81e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.35,0,0,0,0,0,0.55,0,1,2,3.54
751,CCCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CCC,C13H19NO4S,285.36,19,6,0.46,7,5,1,73.43,83.06,2.15,3.21,3.28,1.75,1.20,2.32,-3.40,1.13e-01,3.95e-04,Soluble,-4.63,6.74e-03,2.36e-05,Moderately soluble,-3.42,1.08e-01,3.78e-04,Soluble,High,No,No,No,Yes,No,No,No,-5.76,0,0,0,0,0,0.56,0,0,0,2.23
752,O[C@H](COc1cccc2c1cccc2)CNC(C)C,C16H21NO2,259.34,19,10,0.38,6,3,2,78.44,41.49,3.25,2.98,2.58,2.35,3.04,2.84,-3.32,1.24e-01,4.80e-04,Soluble,-3.51,7.93e-02,3.06e-04,Soluble,-4.97,2.75e-03,1.06e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.77,0,0,0,0,0,0.55,0,0,0,2.43
753,OC(=O)[C@H]1O[C@@H](O[C@H]2CC[C@H]3[C@]2(C)CC[C@@H]2[C@H]3CCc3c2ccc(c3)O)[C@@H]([C@H]([C@@H]1O)O)O,C24H32O8,448.51,32,6,0.71,3,8,5,114.02,136.68,1.27,2.66,1.53,1.03,0.62,1.42,-4.24,2.60e-02,5.79e-05,Moderately soluble,-5.18,2.95e-03,6.58e-06,Moderately soluble,-1.57,1.22e+01,2.72e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.15,0,0,0,1,0,0.56,0,0,1,5.50
754,O[C@H](COc1ccc(cc1)NC(=O)C)CNC(C)C,C14H22N2O3,266.34,19,6,0.50,8,4,3,75.25,70.59,2.45,0.79,1.19,0.96,1.59,1.40,-1.69,5.38e+00,2.02e-02,Very soluble,-1.85,3.73e+00,1.40e-02,Very soluble,-3.69,5.50e-02,2.07e-04,Soluble,High,No,No,No,No,No,No,No,-7.36,0,0,0,0,0,0.55,0,0,1,2.44
755,COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@]4(O)CCC1=O)C,C18H21NO4,315.36,23,6,0.61,1,5,1,87.45,59.00,2.38,-0.95,0.67,1.15,2.34,1.12,-1.32,1.50e+01,4.74e-02,Very soluble,0.20,4.95e+02,1.57e+00,Highly soluble,-3.56,8.63e-02,2.74e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-8.90,0,0,0,0,0,0.55,0,0,0,4.57
756,C=CCN1CC[C@@]23[C@@]4([C@H]1Cc1c3c(O[C@H]2C(=O)CC4)c(cc1)O)O,C19H21NO4,327.37,24,6,0.53,2,5,2,92.12,70.00,1.81,2.09,0.92,1.30,2.56,1.74,-3.24,1.89e-01,5.76e-04,Soluble,-3.19,2.11e-01,6.46e-04,Soluble,-3.32,1.58e-01,4.82e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-6.81,0,0,0,0,0,0.55,0,1,0,4.63
757,CN[C@@H]1[C@@H](O)[C@H](OC[C@]1(C)O)O[C@H]1[C@H](N)C[C@@H]([C@H]([C@@H]1O)O[C@H]1O[C@H]([C@H](O)C)[C@H]([C@H]([C@H]1N)O)O)N,C20H40N4O10,496.55,34,0,1.00,6,14,10,114.18,248.39,2.13,-5.75,-5.61,-4.63,-5.55,-3.88,1.10,6.25e+03,1.26e+01,Highly soluble,1.20,7.86e+03,1.58e+01,Highly soluble,3.16,7.19e+05,1.45e+03,Soluble,Low,No,Yes,No,No,No,No,No,-13.41,2,3,1,1,4,0.17,0,0,1,6.52
758,O=C1CN=C(c2c(N1)ccc(c2)[N+](=O)[O-])c1ccccc1,C15H11N3O3,281.27,21,12,0.07,2,4,1,86.86,87.28,1.55,2.25,1.43,0.90,1.36,1.50,-3.29,1.44e-01,5.10e-04,Soluble,-3.72,5.37e-02,1.91e-04,Soluble,-5.09,2.26e-03,8.04e-06,Moderately soluble,High,No,No,Yes,No,No,No,Yes,-6.42,0,0,0,0,0,0.55,0,2,0,3.01
759,OC(=O)c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N,C12H11ClN2O5S,330.74,21,11,0.08,5,6,3,75.46,131.01,0.85,2.03,2.63,-1.02,0.65,1.03,-3.23,1.96e-01,5.93e-04,Soluble,-4.41,1.29e-02,3.90e-05,Moderately soluble,-4.11,2.54e-02,7.69e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.88,0,0,0,0,0,0.56,0,0,0,2.43
760,CCO[P@](=O)(Oc1ccc(c(c1)C)SC)NC(C)C,C13H22NO3PS,303.36,19,6,0.54,7,4,1,81.40,82.67,3.26,3.23,4.24,2.75,2.19,3.13,-3.53,9.01e-02,2.97e-04,Soluble,-4.64,6.96e-03,2.30e-05,Moderately soluble,-4.44,1.11e-02,3.66e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,No,-5.86,0,0,0,0,0,0.55,0,1,0,4.21
761,COc1ccc2c(c1)cc([nH]2)C(=O)c1ccccc1,C16H13NO2,251.28,19,15,0.06,3,2,1,74.67,42.09,2.32,3.70,3.41,1.95,3.99,3.07,-4.12,1.93e-02,7.67e-05,Moderately soluble,-4.27,1.34e-02,5.31e-05,Moderately soluble,-5.88,3.30e-04,1.31e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.21,0,0,0,0,0,0.55,0,0,1,1.87
762,O[C@@H](COc1ccc(cc1)CC(=O)N)CNC(C)C,C14H22N2O3,266.34,19,6,0.50,8,4,3,73.61,84.58,2.26,0.16,0.45,0.69,1.52,1.02,-1.30,1.34e+01,5.04e-02,Very soluble,-1.49,8.55e+00,3.21e-02,Very soluble,-3.29,1.36e-01,5.11e-04,Soluble,High,No,No,No,No,No,No,No,-7.81,0,0,0,0,0,0.55,0,0,1,2.51
763,CCc1c(OC)cc(cc1OC)NC(=O)/C=C/c1cccc(c1)OC(F)(F)F,C20H20F3NO4,395.37,28,12,0.25,9,7,1,99.81,56.79,3.83,5.10,5.78,2.95,4.83,4.50,-5.23,2.34e-03,5.92e-06,Moderately soluble,-6.04,3.64e-04,9.20e-07,Poorly soluble,-6.61,9.82e-05,2.48e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-5.09,0,1,0,0,1,0.55,0,1,3,2.99
764,COC(=O)Nc1[nH]c2c(n1)cc(cc2)C(=O)c1ccccc1,C16H13N3O3,295.29,22,15,0.06,5,4,2,81.75,84.08,2.32,3.01,2.78,1.68,2.55,2.47,-3.74,5.35e-02,1.81e-04,Soluble,-4.44,1.07e-02,3.63e-05,Moderately soluble,-5.50,9.42e-04,3.19e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.96,0,0,0,0,0,0.55,0,0,0,2.26
765,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(c(c2)OC)O)ccc1O,C21H20O6,368.38,27,12,0.14,8,6,2,102.80,93.06,3.27,3.20,3.15,1.47,4.04,3.03,-3.94,4.22e-02,1.15e-04,Soluble,-4.83,5.50e-03,1.49e-05,Moderately soluble,-4.45,1.31e-02,3.56e-05,Moderately soluble,High,No,No,No,No,Yes,No,Yes,-6.28,0,0,0,0,0,0.55,0,2,2,2.97
766,Oc1cc2oc(cc(=O)c2c(c1O)O)c1ccccc1,C15H10O5,270.24,20,16,0.00,1,5,3,73.99,90.90,2.43,3.16,2.58,0.52,2.52,2.24,-4.03,2.51e-02,9.28e-05,Moderately soluble,-4.74,4.93e-03,1.82e-05,Moderately soluble,-4.40,1.07e-02,3.94e-05,Moderately soluble,High,No,No,Yes,No,No,Yes,Yes,-5.70,0,0,0,0,0,0.55,1,1,0,3.02
767,CCc1cc(c(cc1O)O)c1n[nH]c(c1c1ccc2c(c1)OCCO2)C,C20H20N2O4,352.38,26,17,0.25,3,5,3,99.11,87.60,2.60,3.71,3.80,1.78,4.54,3.29,-4.65,7.93e-03,2.25e-05,Moderately soluble,-5.24,2.02e-03,5.75e-06,Moderately soluble,-6.29,1.81e-04,5.13e-07,Poorly soluble,High,No,Yes,Yes,No,Yes,Yes,Yes,-5.82,0,0,0,0,0,0.55,0,0,2,3.37
768,CO/N=C(/C(=O)N[C@@H]1C(=O)N2[C@H]1SCC(=C2C(=O)O)COC(=O)N)\c1ccco1,C16H16N4O8S,424.39,29,5,0.31,9,9,3,100.38,199.06,2.04,-0.16,-0.92,-1.27,-0.97,-0.25,-1.90,5.29e+00,1.25e-02,Very soluble,-3.57,1.15e-01,2.72e-04,Soluble,-1.35,1.91e+01,4.50e-02,Soluble,Low,No,No,No,No,No,No,No,-9.00,1,1,1,1,1,0.11,0,2,2,4.74
769,CN(CCCN1c2ccccc2CCc2c1cc(Cl)cc2)C,C19H23ClN2,314.85,22,12,0.37,4,1,0,98.77,6.48,3.56,5.19,4.15,4.27,4.27,4.29,-5.20,1.98e-03,6.29e-06,Moderately soluble,-5.07,2.66e-03,8.45e-06,Moderately soluble,-6.72,5.94e-05,1.89e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.54,1,0,0,0,1,0.55,0,0,1,3.03
770,CN(CC/C=C\1/c2ccccc2OCc2c1cccc2)C,C19H21NO,279.38,21,12,0.26,3,2,0,87.68,12.47,3.45,4.29,3.81,3.43,4.22,3.84,-4.50,8.84e-03,3.16e-05,Moderately soluble,-4.26,1.52e-02,5.43e-05,Moderately soluble,-6.15,1.96e-04,7.03e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.96,0,0,0,0,0,0.55,0,0,1,3.65
771,CO[C@@H]([C@H](C(=O)CC[C@@H]([C@@H]([C@@H]([C@H]1OC(=O)/C=C/C(=C/[C@H](O)[C@H](OC)C[C@H]2O[C@H](C[C@@H]([C@@]3([C@H](C[C@H]([C@@H]1C)OC)OC)CO3)OC)CC=C2)/C)C)O)C)C)[C@@H](/C=C/N(C=O)C)C,C46H75NO13,850.09,60,0,0.76,17,13,2,229.92,172.05,6.18,3.90,5.00,0.36,4.66,4.02,-6.45,3.05e-04,3.58e-07,Poorly soluble,-7.21,5.23e-05,6.15e-08,Poorly soluble,-3.78,1.42e-01,1.67e-04,Soluble,Low,No,No,No,No,No,No,Yes,-8.72,2,3,2,1,4,0.17,0,3,3,10.00
772,CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,C14H16ClO5PS,362.77,22,10,0.36,6,5,0,91.11,99.80,3.11,4.13,5.08,2.03,5.13,3.90,-4.63,8.48e-03,2.34e-05,Moderately soluble,-5.93,4.24e-04,1.17e-06,Moderately soluble,-5.59,9.26e-04,2.55e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.58,0,0,0,0,0,0.55,0,2,2,3.38
773,CCOC(=O)C1=C(C)NC(=C([C@H]1c1cccc(c1)[N+](=O)[O-])C(=O)OC)C,C18H20N2O6,360.36,26,6,0.33,7,6,1,99.33,110.45,2.96,2.88,2.18,1.07,0.91,2.00,-3.60,9.11e-02,2.53e-04,Soluble,-4.86,4.98e-03,1.38e-05,Moderately soluble,-4.21,2.21e-02,6.12e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.45,0,0,0,0,0,0.55,0,3,1,3.98
774,Oc1cc(cc2c1C(=O)c1c(C2=O)cccc1O)C(=O)O,C15H8O6,284.22,21,12,0.00,1,6,3,70.75,111.90,1.28,2.23,1.57,0.29,1.96,1.47,-3.36,1.23e-01,4.33e-04,Soluble,-4.22,1.73e-02,6.09e-05,Moderately soluble,-3.46,9.79e-02,3.44e-04,Soluble,High,No,No,No,No,No,No,No,-6.45,0,0,0,0,0,0.56,1,0,0,2.58
775,OC(=O)c1ccccc1Nc1cccc(c1C)C,C15H15NO2,241.29,18,12,0.13,3,2,2,72.88,49.33,2.34,5.12,3.75,2.22,3.10,3.30,-4.86,3.35e-03,1.39e-05,Moderately soluble,-5.90,3.04e-04,1.26e-06,Moderately soluble,-5.12,1.83e-03,7.57e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-4.14,0,0,0,0,1,0.85,0,0,2,2.01
776,CN1CC[C@@]23[C@@H]4[C@H]1Cc1c3c(O[C@H]2CCC4)ccc1,C17H21NO,255.35,19,6,0.65,0,2,0,79.56,12.47,2.94,3.17,2.36,3.30,3.18,2.99,-3.65,5.66e-02,2.22e-04,Soluble,-3.10,2.02e-01,7.90e-04,Soluble,-3.92,3.04e-02,1.19e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.61,0,0,0,0,0,0.55,0,0,0,4.24
777,C=CCc1ccccc1OC[C@H](CNC(C)C)O,C15H23NO2,249.35,18,6,0.47,8,3,2,75.04,41.49,3.29,3.10,2.15,2.23,3.17,2.79,-3.06,2.18e-01,8.76e-04,Soluble,-3.64,5.72e-02,2.29e-04,Soluble,-4.15,1.76e-02,7.05e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.62,0,0,0,0,0,0.55,0,1,2,2.85
778,O[C@@H]1[C@@H](O)[C@@H](O[C@@H]([C@H]1O)C(=O)O)Oc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,C23H27NO9,461.46,33,6,0.61,3,10,5,115.00,149.15,1.25,-3.02,-1.62,-0.55,-1.30,-1.05,-0.74,8.49e+01,1.84e-01,Very soluble,0.45,1.30e+03,2.82e+00,Highly soluble,0.12,6.14e+02,1.33e+00,Soluble,Low,No,Yes,No,No,No,No,No,-11.26,0,1,1,1,1,0.55,0,1,1,6.10
779,CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1F,C16H12FN3O3,313.28,23,12,0.12,2,5,0,91.72,78.49,2.04,2.06,2.21,1.54,1.70,1.91,-3.33,1.45e-01,4.63e-04,Soluble,-3.34,1.44e-01,4.60e-04,Soluble,-5.03,2.91e-03,9.29e-06,Moderately soluble,High,No,No,No,Yes,No,No,Yes,-6.75,0,0,0,0,0,0.55,0,2,0,3.14
