Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
110,CN(CC/C=C\1/c2ccccc2Sc2c1cc(Cl)cc2)C,C18H18ClNS,315.86,21,12,0.22,3,1,0,92.28,28.54,3.78,5.18,5.19,4.89,5.16,4.84,-5.29,1.63e-03,5.17e-06,Moderately soluble,-5.53,9.41e-04,2.98e-06,Moderately soluble,-6.84,4.52e-05,1.43e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.55,1,0,0,0,1,0.55,1,0,1,3.22
111,CN(CCC(c1ccccn1)c1ccc(cc1)Br)C,C16H19BrN2,319.24,19,12,0.31,5,2,0,83.51,16.13,3.29,3.45,3.93,3.16,4.04,3.57,-4.13,2.37e-02,7.41e-05,Moderately soluble,-3.47,1.08e-01,3.39e-04,Soluble,-6.34,1.45e-04,4.55e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-5.80,0,0,0,0,0,0.55,0,0,0,2.77
112,CN(CCC(c1ccccn1)c1ccc(cc1)Cl)C,C16H19ClN2,274.79,19,12,0.31,5,2,0,80.82,16.13,3.17,3.39,3.82,3.04,4.00,3.48,-3.82,4.19e-02,1.52e-04,Soluble,-3.41,1.07e-01,3.91e-04,Soluble,-6.13,2.06e-04,7.48e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-5.57,0,0,0,0,0,0.55,0,0,0,2.70
113,CN(CCC=C1c2ccccc2CCc2c1cccc2)C,C20H23N,277.40,21,12,0.30,3,1,0,90.96,3.24,3.43,5.04,4.17,4.31,4.86,4.36,-4.96,3.04e-03,1.10e-05,Moderately soluble,-4.85,3.93e-03,1.41e-05,Moderately soluble,-6.69,5.62e-05,2.03e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-4.41,1,0,0,0,2,0.55,1,0,1,3.40
114,CN(CCCN1c2ccccc2CCc2c1cccc2)C,C19H24N2,280.41,21,12,0.37,4,1,0,93.76,6.48,3.30,4.80,3.49,3.78,3.64,3.80,-4.76,4.86e-03,1.73e-05,Moderately soluble,-4.67,6.02e-03,2.15e-05,Moderately soluble,-6.12,2.11e-04,7.52e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-4.60,0,0,0,0,0,0.55,0,0,1,2.99
115,CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C,C17H19ClN2S,318.86,21,12,0.29,4,1,0,95.08,31.78,3.47,5.19,4.51,4.35,3.94,4.29,-5.25,1.81e-03,5.68e-06,Moderately soluble,-5.60,7.93e-04,2.49e-06,Moderately soluble,-6.28,1.69e-04,5.31e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.56,1,0,0,0,1,0.55,0,0,1,3.12
116,CN(CCCN1c2ccccc2Sc2c1cccc2)C,C17H20N2S,284.42,20,12,0.29,4,1,0,90.07,31.78,3.20,4.55,3.86,3.84,3.31,3.75,-4.65,6.37e-03,2.24e-05,Moderately soluble,-4.94,3.26e-03,1.15e-05,Moderately soluble,-5.67,6.01e-04,2.11e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.80,0,0,0,0,0,0.55,1,0,1,3.11
117,CN(CCOC(c1ccccc1)c1ccccc1)C,C17H21NO,255.35,19,12,0.29,6,2,0,79.10,12.47,3.19,3.27,3.03,3.16,3.46,3.22,-3.55,7.12e-02,2.79e-04,Soluble,-3.21,1.59e-01,6.22e-04,Soluble,-5.63,6.01e-04,2.36e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.54,0,0,0,0,0,0.55,0,0,0,2.12
118,CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2(C1CC1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2O)O)O)C,C22H24N2O8,444.43,32,6,0.41,2,9,6,110.22,181.62,2.02,-1.30,-0.32,-2.08,-0.59,-0.45,-1.78,7.32e+00,1.65e-02,Very soluble,-2.02,4.28e+00,9.63e-03,Soluble,-1.82,6.68e+00,1.50e-02,Soluble,Low,No,No,No,No,No,No,No,-9.93,1,0,1,1,2,0.11,0,1,1,5.04
119,CN(Cc1cccc2c1cccc2)C/C=C/C#CC(C)(C)C,C21H25N,291.43,22,10,0.33,4,1,0,97.31,3.24,4.15,5.59,4.81,4.89,5.16,4.92,-5.24,1.67e-03,5.74e-06,Moderately soluble,-5.42,1.11e-03,3.80e-06,Moderately soluble,-5.98,3.04e-04,1.04e-06,Moderately soluble,High,No,No,No,No,No,Yes,No,-4.11,1,0,0,0,2,0.55,0,1,1,3.09
120,CN(C(=O)CN)CC(=O)O,C5H10N2O3,146.14,10,0,0.60,4,4,2,33.72,83.63,0.69,-3.87,-1.51,-1.37,-1.63,-1.54,1.96,1.32e+04,9.04e+01,Highly soluble,2.71,7.47e+04,5.11e+02,Highly soluble,0.65,6.45e+02,4.42e+00,Soluble,High,No,No,No,No,No,No,No,-9.94,0,3,0,0,2,0.55,0,0,1,1.26
121,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,C20H22N8O5,454.44,33,16,0.25,10,9,5,118.40,210.54,1.53,-1.85,0.13,-0.73,-0.66,-0.32,-1.19,2.93e+01,6.44e-02,Very soluble,-2.05,4.02e+00,8.86e-03,Soluble,-3.99,4.67e-02,1.03e-04,Soluble,Low,No,Yes,No,No,No,No,No,-10.39,1,0,1,1,1,0.11,0,0,2,3.58
122,O/C(=C\1/C(=O)c2sccc2S(=O)(=O)N1C)/Nc1ccccn1,C13H11N3O4S2,337.37,22,11,0.08,2,5,2,84.83,136.22,1.16,2.16,2.31,-0.53,0.81,1.18,-3.53,9.94e-02,2.95e-04,Soluble,-4.65,7.50e-03,2.22e-05,Moderately soluble,-3.38,1.42e-01,4.21e-04,Soluble,High,No,No,No,No,No,No,Yes,-6.82,0,0,0,1,0,0.56,0,2,0,3.56
123,Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1,C16H13ClN2O,284.74,20,12,0.12,1,2,0,87.95,32.67,2.68,2.99,2.39,2.67,4.12,2.97,-3.87,3.87e-02,1.36e-04,Soluble,-3.34,1.30e-01,4.57e-04,Soluble,-6.00,2.83e-04,9.95e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.91,0,0,0,0,0,0.55,0,0,0,3.00
124,O=C(C1=C(O)c2ccccc2S(=O)(=O)N1C)Nc1ccccn1,C15H13N3O4S,331.35,23,12,0.07,3,5,2,87.52,107.98,1.67,3.06,2.09,-0.04,0.14,1.38,-4.01,3.24e-02,9.77e-05,Moderately soluble,-4.99,3.36e-03,1.01e-05,Moderately soluble,-4.11,2.57e-02,7.76e-05,Moderately soluble,High,No,No,No,No,Yes,No,No,-6.15,0,0,0,0,0,0.56,0,0,0,3.42
125,OCC(c1ccccc1)C(=O)OC1CC2N(C(C1)C1C2O1)C,C17H21NO4,303.35,22,6,0.59,5,5,1,83.48,62.30,2.68,0.98,0.54,1.19,1.49,1.38,-2.21,1.87e+00,6.17e-03,Soluble,-1.88,4.03e+00,1.33e-02,Very soluble,-2.20,1.93e+00,6.37e-03,Soluble,High,No,No,No,No,No,Yes,No,-7.45,0,0,0,0,0,0.55,0,1,0,4.03
126,O=C1N=C(N(C1)C)N,C4H7N3O,113.12,8,0,0.50,0,2,1,35.96,58.69,0.46,-1.76,-1.99,-0.53,-0.03,-0.77,0.57,4.18e+02,3.69e+00,Highly soluble,1.04,1.25e+03,1.10e+01,Highly soluble,0.06,1.30e+02,1.15e+00,Soluble,Low,No,No,No,No,No,No,No,-8.24,0,4,0,0,2,0.55,0,0,1,2.74
127,CN1CCC(=C2c3ccccc3CC(=O)c3c2ccs3)CC1,C19H19NOS,309.43,22,11,0.32,0,2,0,95.87,48.55,3.04,3.23,3.63,3.12,5.34,3.67,-4.16,2.12e-02,6.87e-05,Moderately soluble,-3.92,3.70e-02,1.20e-04,Soluble,-5.97,3.32e-04,1.07e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.89,0,0,0,0,0,0.55,0,0,0,3.42
128,CN1CCC(CC1)c1c[nH]c2c1cc(cc2)NC(=O)c1ccc(cc1)F,C21H22FN3O,351.42,26,15,0.29,4,3,2,106.17,48.13,3.06,3.56,4.22,3.31,4.23,3.68,-4.42,1.32e-02,3.76e-05,Moderately soluble,-4.26,1.95e-02,5.54e-05,Moderately soluble,-6.92,4.22e-05,1.20e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-5.92,0,0,0,0,0,0.55,0,0,2,2.44
129,CN1CCCC1c1cccnc1,C10H14N2,162.23,12,6,0.50,1,2,0,53.13,16.13,2.14,1.17,1.14,1.17,1.89,1.50,-1.89,2.10e+00,1.30e-02,Very soluble,-1.10,1.28e+01,7.87e-02,Very soluble,-2.62,3.93e-01,2.42e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.46,0,0,0,0,1,0.55,0,0,1,2.05
130,CN1CCN(CC1)C1=c2ccccc2=Nc2c(N1)cc(Cl)cc2,C18H19ClN4,326.82,23,12,0.28,1,2,1,108.05,30.87,3.25,3.34,0.32,2.56,3.31,2.56,-4.29,1.67e-02,5.12e-05,Moderately soluble,-3.67,7.06e-02,2.16e-04,Soluble,-6.03,3.04e-04,9.31e-07,Poorly soluble,High,No,No,Yes,No,No,Yes,Yes,-5.92,0,0,0,0,0,0.55,0,0,0,4.08
131,CN1CCN(CC1)CC(=O)n1c2ccccc2c(=O)[nH]c2c1nccc2,C19H21N5O2,351.40,26,15,0.32,3,5,1,108.71,74.23,2.37,0.10,0.57,1.83,1.59,1.29,-2.31,1.72e+00,4.89e-03,Soluble,-1.21,2.15e+01,6.11e-02,Very soluble,-4.62,8.43e-03,2.40e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.37,0,0,0,0,0,0.55,0,0,1,2.85
132,CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,C21H24F3N3S,407.50,28,12,0.43,5,5,0,118.10,35.02,3.91,5.03,4.96,4.48,4.27,4.53,-5.52,1.22e-03,3.00e-06,Moderately soluble,-5.51,1.27e-03,3.12e-06,Moderately soluble,-6.54,1.18e-04,2.89e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.21,1,0,0,0,1,0.55,0,0,2,3.47
133,O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,C17H19NO3,285.34,21,6,0.53,0,4,2,82.27,52.93,2.55,0.76,0.82,1.74,1.34,1.44,-2.30,1.43e+00,5.02e-03,Soluble,-1.45,1.01e+01,3.54e-02,Very soluble,-2.07,2.45e+00,8.57e-03,Soluble,High,Yes,Yes,No,No,No,Yes,No,-7.50,0,0,0,0,0,0.55,0,1,0,4.78
134,OCC(c1ccccc1)C(=O)OC1C[C@H]2CC[C@H](C1)N2C,C17H23NO3,289.37,21,6,0.59,5,4,1,84.51,49.77,0.00,1.83,1.55,2.02,2.03,1.49,-2.67,6.21e-01,2.15e-03,Soluble,-2.50,9.25e-01,3.20e-03,Soluble,-2.93,3.41e-01,1.18e-03,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.77,0,0,0,0,0,0.55,0,0,0,4.33
135,CNC(C(c1ccccc1)O)C,C10H15NO,165.23,12,6,0.40,3,2,2,49.79,32.26,2.25,0.93,1.00,1.56,1.56,1.46,-1.62,3.94e+00,2.39e-02,Very soluble,-1.19,1.06e+01,6.40e-02,Very soluble,-2.74,3.03e-01,1.83e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.65,0,0,0,0,1,0.55,0,0,1,1.76
136,CNCCC(c1ccccc1)Oc1ccc(cc1)C,C17H21NO,255.35,19,12,0.29,6,2,1,79.61,21.26,3.34,3.71,3.40,3.43,4.03,3.58,-3.83,3.76e-02,1.47e-04,Soluble,-3.85,3.63e-02,1.42e-04,Soluble,-6.34,1.16e-04,4.54e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-5.22,0,0,0,0,0,0.55,0,0,1,2.40
137,CNCCCN1c2ccccc2CCc2c1cccc2,C18H22N2,266.38,20,12,0.33,4,1,1,88.86,15.27,3.05,4.90,3.15,3.54,3.70,3.67,-4.76,4.64e-03,1.74e-05,Moderately soluble,-4.96,2.94e-03,1.11e-05,Moderately soluble,-6.46,9.32e-05,3.50e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,Yes,-4.45,0,0,0,0,0,0.55,0,0,1,2.88
138,CNS(=O)(=O)Cc1ccc2c(c1)c(CCN(C)C)c[nH]2,C14H21N3O2S,295.40,20,9,0.43,6,4,2,82.12,73.58,1.76,1.11,2.25,0.46,1.71,1.46,-2.31,1.45e+00,4.92e-03,Soluble,-2.25,1.67e+00,5.65e-03,Soluble,-4.96,3.21e-03,1.09e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-7.31,0,0,0,0,0,0.55,0,0,0,2.56
139,CO/N=C(\c1csc(n1)N)/C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nc(=O)c(=O)[nH]n1C,C18H18N8O7S3,554.58,36,11,0.33,9,10,4,134.18,293.80,0.84,-1.27,-1.98,-1.15,0.06,-0.70,-2.11,4.30e+00,7.76e-03,Soluble,-4.40,2.19e-02,3.95e-05,Moderately soluble,-2.08,4.56e+00,8.22e-03,Soluble,Low,No,No,No,No,No,No,No,-10.58,2,3,1,1,1,0.11,0,3,2,5.06
140,COC(=O)C1=C(C)NC(=C(C1c1cccc2c1non2)C(=O)OC(C)C)C,C19H21N3O5,371.39,27,9,0.37,6,7,1,100.68,103.55,3.46,4.28,2.20,1.83,2.60,2.87,-4.69,7.59e-03,2.04e-05,Moderately soluble,-6.17,2.53e-04,6.81e-07,Poorly soluble,-5.00,3.71e-03,1.00e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.53,0,0,0,0,0,0.55,0,1,2,4.17
141,COC(=O)Nc1nc2c([nH]1)cc(cc2)C(=O)c1ccccc1,C16H13N3O3,295.29,22,15,0.06,5,4,2,81.75,84.08,1.47,3.01,2.78,1.68,2.55,2.30,-3.74,5.35e-02,1.81e-04,Soluble,-4.44,1.07e-02,3.63e-05,Moderately soluble,-5.50,9.42e-04,3.19e-06,Moderately soluble,High,No,No,Yes,No,No,No,No,-5.96,0,0,0,0,0,0.55,0,0,0,2.26
142,COc1ccc2c(c1)[nH]c1c2CCN2[C@@H]1C[C@H]1[C@@H](C2)C[C@H]([C@@H]([C@H]1C(=O)OC)OC)OC(=O)c1cc(OC)c(c(c1)OC)OC,C33H40N2O9,608.68,44,15,0.52,10,10,1,165.52,117.78,5.21,4.04,3.47,1.75,3.94,3.68,-5.75,1.08e-03,1.77e-06,Moderately soluble,-6.22,3.69e-04,6.07e-07,Poorly soluble,-6.89,7.81e-05,1.28e-07,Poorly soluble,High,No,Yes,No,No,No,No,No,-7.14,2,3,0,0,1,0.17,1,1,3,5.92
143,COC1=CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,C17H17ClO6,352.77,24,6,0.41,3,6,0,86.59,71.06,2.95,2.18,2.81,0.71,3.39,2.41,-3.39,1.45e-01,4.10e-04,Soluble,-3.31,1.75e-01,4.95e-04,Soluble,-4.71,6.89e-03,1.95e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,Yes,-6.90,0,0,0,0,0,0.85,0,0,1,4.59
144,COC1CC(OC2CCC3(C(C2)(O)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C=O)OC(C1O)C,C30H44O9,548.66,39,0,0.87,5,9,3,140.95,131.75,3.52,0.64,2.43,1.27,2.56,2.08,-3.31,2.66e-01,4.84e-04,Soluble,-2.98,5.72e-01,1.04e-03,Soluble,-2.95,6.10e-01,1.11e-03,Soluble,High,No,Yes,No,No,No,No,No,-9.19,1,3,0,1,0,0.55,0,2,1,6.84
145,COCC(=O)O[C@]1(CCN(CCCc2nc3c([nH]2)cccc3)C)CCc2c([C@@H]1C(C)C)ccc(c2)F,C29H38FN3O3,495.63,36,15,0.52,12,6,1,140.96,67.45,3.94,5.76,5.69,3.85,6.63,5.18,-6.06,4.34e-04,8.75e-07,Poorly soluble,-6.94,5.63e-05,1.14e-07,Poorly soluble,-9.19,3.18e-07,6.41e-10,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-5.23,0,4,1,0,1,0.55,0,0,3,4.72
146,CON=C(C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)COC(=O)N)c1ccco1,C16H16N4O8S,424.39,29,5,0.31,9,9,3,100.38,199.06,2.04,-0.16,-0.92,-1.27,-0.97,-0.25,-1.90,5.29e+00,1.25e-02,Very soluble,-3.57,1.15e-01,2.72e-04,Soluble,-1.35,1.91e+01,4.50e-02,Soluble,Low,No,No,No,No,No,No,No,-9.00,1,1,1,1,1,0.11,0,2,2,4.74
147,N#CCSCC(=O)N[C@]1(OC)C(=O)N2[C@H]1SCC(=C2C(=O)O)CSc1nnnn1C,C15H17N7O5S3,471.53,30,5,0.53,10,9,2,111.62,239.23,0.00,-0.60,-1.11,0.05,-2.01,-0.73,-1.85,6.68e+00,1.42e-02,Very soluble,-3.95,5.26e-02,1.12e-04,Soluble,-1.66,1.04e+01,2.21e-02,Soluble,Low,No,Yes,No,No,No,No,No,-9.60,1,1,1,1,1,0.11,0,1,2,4.91
148,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2[C@H]1SCC(=C2C(=O)O)COC(=O)N,C16H17N3O7S2,427.45,28,5,0.38,9,7,3,102.34,201.80,0.89,-0.02,-0.28,-0.08,0.52,0.21,-2.02,4.12e+00,9.64e-03,Soluble,-3.77,7.29e-02,1.71e-04,Soluble,-1.93,5.02e+00,1.17e-02,Soluble,Low,No,Yes,No,No,No,No,No,-8.92,0,0,1,1,1,0.11,0,1,2,4.66
149,COc1cc(cc(c1OC)OC)C(=O)NCc1ccc(cc1)OCCN(C)C,C21H28N2O5,388.46,28,12,0.38,11,6,1,107.21,69.26,4.16,2.29,2.43,1.58,3.16,2.72,-3.28,2.03e-01,5.22e-04,Soluble,-3.38,1.61e-01,4.15e-04,Soluble,-6.29,1.97e-04,5.07e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-7.04,0,0,1,0,0,0.55,0,0,2,2.76
150,COc1cc(Cc2cnc(nc2N)N)cc(c1OC)OC,C14H18N4O3,290.32,21,12,0.29,5,5,2,79.77,105.51,2.21,0.91,1.27,0.41,1.41,1.24,-2.31,1.43e+00,4.94e-03,Soluble,-2.71,5.64e-01,1.94e-03,Soluble,-4.23,1.70e-02,5.85e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.42,0,0,0,0,0,0.55,0,0,0,2.58
151,COC1CN(CCCOc2ccc(cc2)F)CCC1NC(=O)c1cc(Cl)c(cc1OC)N,C23H29ClFN3O4,465.95,32,12,0.43,10,6,2,125.55,86.05,3.81,3.40,3.41,2.20,3.53,3.27,-4.49,1.51e-02,3.25e-05,Moderately soluble,-4.89,6.05e-03,1.30e-05,Moderately soluble,-6.78,7.66e-05,1.64e-07,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-6.73,0,0,0,0,0,0.55,0,1,2,3.92
152,COc1cc(cc(c1O)OC)[C@H]1[C@H]2C(=O)OC[C@@H]2[C@@H](c2c1cc1OCOc1c2)O[C@@H]1O[C@@H]2CO[C@H](O[C@H]2[C@@H]([C@H]1O)O)C,C29H32O13,588.56,42,12,0.55,5,13,3,139.11,160.83,3.42,0.60,1.01,-0.14,0.95,1.17,-3.75,1.05e-01,1.78e-04,Soluble,-3.55,1.65e-01,2.81e-04,Soluble,-3.18,3.85e-01,6.55e-04,Soluble,Low,No,Yes,No,No,No,Yes,No,-9.46,2,3,1,1,2,0.17,0,0,1,6.27
153,COc1cc2nc(nc(c2cc1OC)N)N(CCCNC(=O)C1CCCO1)C,C19H27N5O4,389.45,28,10,0.53,9,6,2,106.76,111.83,2.97,1.67,1.36,0.42,1.46,1.58,-2.98,4.11e-01,1.05e-03,Soluble,-3.63,9.08e-02,2.33e-04,Soluble,-4.71,7.54e-03,1.94e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.49,0,0,0,0,0,0.55,0,0,2,3.59
154,COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1CCCO1,C19H25N5O4,387.43,28,10,0.53,5,6,1,111.59,103.04,2.90,1.26,0.30,0.42,0.94,1.16,-2.97,4.15e-01,1.07e-03,Soluble,-3.02,3.68e-01,9.49e-04,Soluble,-3.51,1.21e-01,3.11e-04,Soluble,High,No,Yes,Yes,No,No,No,No,-7.77,0,0,0,0,0,0.55,0,0,1,3.53
155,COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)c1occc1Cl,C19H20ClN5O4,417.85,29,15,0.32,5,6,1,115.37,106.95,3.22,2.54,1.68,0.99,1.73,2.03,-4.08,3.45e-02,8.25e-05,Moderately soluble,-4.43,1.54e-02,3.69e-05,Moderately soluble,-5.21,2.58e-03,6.18e-06,Moderately soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.05,0,0,0,0,0,0.55,0,0,1,3.19
156,COc1cc2ncnc(c2cc1OCCCN1CCOCC1)Nc1ccc(c(c1)Cl)F,C22H24ClFN4O3,446.90,31,16,0.36,8,7,1,121.66,68.74,4.04,4.11,4.32,2.55,4.31,3.86,-5.05,3.95e-03,8.83e-06,Moderately soluble,-5.26,2.46e-03,5.50e-06,Moderately soluble,-7.94,5.14e-06,1.15e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.11,0,0,0,0,0,0.55,0,0,3,3.26
157,COc1ccc(cc1)CCN1CCC(CC1)Nc1nc2c(n1Cc1ccc(cc1)F)cccc2,C28H31FN4O,458.57,34,21,0.32,8,4,1,139.26,42.32,4.44,5.97,5.20,4.46,4.95,5.00,-6.37,1.94e-04,4.23e-07,Poorly soluble,-6.63,1.06e-04,2.32e-07,Poorly soluble,-9.15,3.22e-07,7.03e-10,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-4.86,1,1,0,0,1,0.55,0,0,3,3.31
158,COc1ccc(cc1OC)CCNCCC[C@](c1ccc(c(c1)OC)OC)(C(C)C)C#N,C26H36N2O4,440.58,32,12,0.50,13,6,1,127.56,72.74,4.66,3.32,4.75,2.76,5.91,4.28,-4.08,3.64e-02,8.27e-05,Moderately soluble,-4.52,1.32e-02,2.99e-05,Moderately soluble,-8.34,2.00e-06,4.54e-09,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-6.63,0,0,1,0,0,0.55,0,0,2,3.63
159,COc1ccc(cc1OC)Cc1nccc2c1cc(OC)c(c2)OC,C20H21NO4,339.39,25,16,0.25,6,5,0,97.16,49.81,3.48,2.95,3.86,1.78,4.51,3.32,-3.88,4.47e-02,1.32e-04,Soluble,-3.66,7.45e-02,2.20e-04,Soluble,-7.10,2.69e-05,7.93e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.28,0,0,0,0,0,0.55,0,0,0,2.62
160,COc1ccc(cc1)[C@@H]1Sc2ccccc2N(C(=O)[C@@H]1OC(=O)C)CCN(C)C,C22H26N2O4S,414.52,29,12,0.36,7,5,0,117.39,84.38,3.48,2.70,2.66,2.40,2.83,2.81,-3.96,4.60e-02,1.11e-04,Soluble,-4.12,3.11e-02,7.50e-05,Moderately soluble,-5.65,9.22e-04,2.22e-06,Moderately soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.91,0,0,0,0,0,0.55,0,0,1,4.36
161,COc1ccc2c3c1OC1C43CCN(C(C2)C4C=CC1O)C,C18H21NO3,299.36,22,6,0.56,1,4,1,86.74,41.93,2.88,1.14,1.12,1.98,1.86,1.80,-2.55,8.44e-01,2.82e-03,Soluble,-1.61,7.27e+00,2.43e-02,Very soluble,-2.76,5.15e-01,1.72e-03,Soluble,High,Yes,Yes,No,No,No,Yes,No,-7.32,0,0,0,0,0,0.55,0,1,0,4.89
162,COc1ccc2c(c1)[nH]c(n2)S(=O)Cc1ncc(c(c1C)OC)C,C17H19N3O3S,345.42,24,15,0.29,5,5,1,93.70,96.31,1.64,2.23,3.61,0.91,3.16,2.31,-3.52,1.05e-01,3.03e-04,Soluble,-3.89,4.47e-02,1.29e-04,Soluble,-6.47,1.17e-04,3.37e-07,Poorly soluble,High,No,Yes,Yes,Yes,No,Yes,Yes,-6.82,0,0,0,0,0,0.55,0,0,0,3.58
163,COc1cccc(c1)C1(O)CCCCC1CN(C)C,C16H25NO2,263.38,19,6,0.62,4,3,1,78.18,32.70,3.16,2.55,2.53,2.17,2.69,2.62,-3.05,2.35e-01,8.93e-04,Soluble,-2.88,3.44e-01,1.31e-03,Soluble,-3.89,3.37e-02,1.28e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.10,0,0,0,0,0,0.55,0,0,0,2.90
164,COc1cccc(c1c1cc(nn1c1ccc(cc1C(C)C)C(=O)N(CCCN(C)C)C)C(=O)NC1(C(=O)O)C2CC3CC1CC(C2)C3)OC,C39H51N5O6,685.85,50,17,0.54,15,8,2,193.12,126.23,5.26,3.58,5.71,2.99,4.78,4.47,-5.61,1.69e-03,2.46e-06,Moderately soluble,-5.92,8.30e-04,1.21e-06,Moderately soluble,-8.31,3.38e-06,4.93e-09,Poorly soluble,Low,No,Yes,No,No,No,Yes,Yes,-7.94,2,4,1,0,1,0.17,0,0,3,7.44
165,COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)[C@@H](O[C@H]1C[C@H](N)[C@@H]([C@@H](O1)C)O)C[C@](C2)(O)C(=O)C,C27H29NO10,527.52,38,12,0.44,4,11,5,131.50,185.84,2.94,1.83,0.70,-1.35,1.77,1.18,-4.23,3.08e-02,5.85e-05,Moderately soluble,-5.35,2.34e-03,4.44e-06,Moderately soluble,-4.04,4.82e-02,9.14e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.22,2,2,1,1,2,0.17,1,1,1,5.77
166,O=C([C@@H]1CCCN1C(=O)[C@H](NS(=O)(=O)C)Cc1ccccc1)NCC1CCN(CC1)C(=N)N,C22H34N6O4S,478.61,33,6,0.59,11,6,4,134.17,157.07,1.13,0.48,0.18,0.08,-0.15,0.34,-2.52,1.45e+00,3.03e-03,Soluble,-3.35,2.15e-01,4.49e-04,Soluble,-3.86,6.65e-02,1.39e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.88,0,1,2,1,1,0.55,0,2,2,4.28
