Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
5116,CCOC(=O)C1(C)CC(=NN1c1ccc(cc1Cl)Cl)C(=O)OCC,C16H18Cl2N2O4,373.23,24,6,0.44,7,5,0,99.57,68.20,3.37,3.83,2.68,2.87,3.97,3.34,-4.29,1.91e-02,5.13e-05,Moderately soluble,-4.96,4.11e-03,1.10e-05,Moderately soluble,-5.11,2.89e-03,7.74e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.86,0,0,0,0,0,0.55,0,1,2,3.91
5117,CCOC(=O)C1CC(=O)C(=C(C2CC2)O)C(=O)C1,C13H16O5,252.26,18,0,0.62,4,5,1,63.16,80.67,1.72,1.60,1.26,0.18,1.89,1.33,-2.15,1.79e+00,7.11e-03,Soluble,-2.91,3.14e-01,1.24e-03,Soluble,-1.64,5.85e+00,2.32e-02,Soluble,High,No,No,No,No,No,No,No,-6.70,0,0,0,0,0,0.56,0,3,0,3.25
5118,CCOC(=O)C1CC2=CC(=O)CCC2(C2(C1C1CCC3(C1CC2)CCC(=O)O3)C)C,C25H34O5,414.53,30,0,0.80,3,5,0,113.53,69.67,3.38,2.54,4.38,3.77,4.42,3.70,-3.81,6.39e-02,1.54e-04,Soluble,-3.65,9.28e-02,2.24e-04,Soluble,-4.90,5.18e-03,1.25e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-7.03,0,0,0,0,0,0.55,0,1,1,5.82
5119,CCOC(=O)CBr,C4H7BrO2,167.00,7,0,0.75,3,2,0,30.50,26.30,1.85,1.12,0.94,1.09,0.98,1.20,-1.38,6.91e+00,4.14e-02,Very soluble,-1.27,9.06e+00,5.42e-02,Very soluble,-1.61,4.09e+00,2.45e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.52,0,2,0,0,2,0.55,0,1,1,1.74
5120,CCOC(=O)CC,C5H10O2,102.13,7,0,0.80,3,2,0,27.43,26.30,1.98,1.21,0.96,0.89,0.67,1.14,-1.04,9.37e+00,9.17e-02,Very soluble,-1.36,4.47e+00,4.37e-02,Very soluble,-1.08,8.53e+00,8.36e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.06,0,3,0,0,1,0.55,0,0,1,1.00
5121,CCOC(=O)CC(=O)/C=C/c1ccc(cc1)C,C14H16O3,232.28,17,6,0.29,6,3,0,67.02,43.37,2.19,2.63,2.42,2.34,3.42,2.60,-2.80,3.66e-01,1.58e-03,Soluble,-3.19,1.50e-01,6.44e-04,Soluble,-3.72,4.47e-02,1.92e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-5.85,0,0,0,0,0,0.55,0,2,1,2.66
5122,CCOC(=O)CC(=O)/C=C/c1cccc(c1)C,C14H16O3,232.28,17,6,0.29,6,3,0,67.02,43.37,2.10,2.80,2.42,2.34,3.42,2.62,-2.91,2.86e-01,1.23e-03,Soluble,-3.37,9.96e-02,4.29e-04,Soluble,-3.72,4.47e-02,1.92e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-5.73,0,0,0,0,0,0.55,0,2,1,2.68
5123,CCOC(=O)CC(=O)/C=C/c1ccccc1C,C14H16O3,232.28,17,6,0.29,6,3,0,67.02,43.37,2.09,2.66,2.42,2.34,3.42,2.59,-2.82,3.51e-01,1.51e-03,Soluble,-3.22,1.39e-01,5.99e-04,Soluble,-3.72,4.47e-02,1.92e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-5.83,0,0,0,0,0,0.55,0,2,1,2.73
5124,CCOC(=O)CC(=O)CCc1ccccc1,C13H16O3,220.26,16,6,0.38,7,3,0,61.74,43.37,2.53,2.52,2.14,2.16,3.07,2.49,-2.61,5.42e-01,2.46e-03,Soluble,-3.08,1.84e-01,8.38e-04,Soluble,-4.05,1.97e-02,8.93e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.85,0,0,0,0,0,0.55,0,1,1,1.85
5125,CCOC(=O)CC(=O)OCC,C7H12O4,160.17,11,0,0.71,6,4,0,38.33,52.60,2.15,0.96,0.50,0.60,0.77,1.00,-1.04,1.45e+01,9.08e-02,Very soluble,-1.65,3.57e+00,2.23e-02,Very soluble,-1.24,9.30e+00,5.81e-02,Soluble,High,No,No,No,No,No,No,No,-6.60,0,1,0,0,1,0.55,0,2,1,1.63
5126,CCOC(=O)CC(=O)c1ccccc1,C11H12O3,192.21,14,6,0.27,5,3,0,52.34,43.37,1.93,1.87,1.82,1.61,2.30,1.91,-2.20,1.22e+00,6.35e-03,Soluble,-2.40,7.61e-01,3.96e-03,Soluble,-3.23,1.12e-01,5.82e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.14,0,0,0,0,1,0.55,0,1,1,1.46
5127,CCOC(=O)CC(S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C(=O)OC,C13H15NO8S,345.33,23,6,0.38,9,8,0,79.77,140.94,1.66,1.13,1.94,0.51,-0.67,0.91,-2.29,1.76e+00,5.11e-03,Soluble,-3.68,7.16e-02,2.07e-04,Soluble,-2.68,7.26e-01,2.10e-03,Soluble,Low,No,No,No,Yes,No,No,No,-7.60,0,0,1,1,0,0.55,0,3,1,3.67
5128,CCOC(=O)CC(=O)C,C6H10O3,130.14,9,0,0.67,4,3,0,32.44,43.37,1.30,0.25,0.53,0.28,0.73,0.62,-0.54,3.75e+01,2.88e-01,Very soluble,-0.72,2.47e+01,1.90e-01,Very soluble,-1.06,1.12e+01,8.61e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.92,0,3,0,0,1,0.55,0,1,1,1.42
5129,CCOC(=O)CC(n1nc2c(n1)cccc2)C,C12H15N3O2,233.27,17,9,0.42,5,4,0,64.11,57.01,2.22,2.70,1.95,1.09,1.50,1.89,-3.05,2.08e-01,8.93e-04,Soluble,-3.55,6.57e-02,2.82e-04,Soluble,-3.04,2.12e-01,9.08e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.81,0,0,0,0,0,0.55,0,0,1,2.72
5130,CCOC(=O)CC(n1nnc2c1cccc2)C,C12H15N3O2,233.27,17,9,0.42,5,4,0,64.11,57.01,2.34,2.27,1.95,1.90,1.50,1.99,-2.78,3.89e-01,1.67e-03,Soluble,-3.10,1.84e-01,7.87e-04,Soluble,-3.04,2.12e-01,9.08e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-6.11,0,0,0,0,0,0.55,0,0,1,2.92
5131,CCOC(=O)CC(C(c1cncn1C)CC)CO,C13H22N2O3,254.33,18,5,0.69,8,4,1,69.36,64.35,2.33,0.73,1.48,0.63,1.79,1.39,-1.55,7.10e+00,2.79e-02,Very soluble,-1.66,5.56e+00,2.19e-02,Very soluble,-2.41,9.96e-01,3.92e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.33,0,0,0,0,0,0.55,0,0,1,3.46
5132,CCOC(=O)C(CC(=O)OCC)NC(=O)CCCCSc1ncnc2c1[nH]cn2,C18H25N5O5S,423.49,29,9,0.56,15,8,2,106.66,161.46,2.52,0.75,1.62,0.39,2.81,1.62,-2.18,2.81e+00,6.64e-03,Soluble,-3.72,8.07e-02,1.90e-04,Soluble,-5.21,2.59e-03,6.12e-06,Moderately soluble,Low,No,Yes,Yes,Yes,No,No,Yes,-8.35,0,0,2,1,1,0.55,0,1,2,3.88
5133,CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,C10H19O6PS2,330.36,19,0,0.80,11,6,0,78.08,138.26,2.61,2.36,2.77,0.22,2.75,2.14,-2.65,7.41e-01,2.24e-03,Soluble,-4.90,4.12e-03,1.25e-05,Moderately soluble,-1.86,4.59e+00,1.39e-02,Soluble,Low,No,No,No,Yes,No,No,No,-6.64,0,0,1,1,0,0.55,0,2,1,4.35
5134,CCOC(=O)CCC(=O)N(c1cccc(c1)S(=O)(=O)N(C)C)C,C15H22N2O5S,342.41,23,6,0.47,9,6,0,86.97,92.37,2.77,0.84,2.32,0.98,0.53,1.49,-2.09,2.78e+00,8.11e-03,Soluble,-2.36,1.49e+00,4.34e-03,Soluble,-3.36,1.49e-01,4.35e-04,Soluble,High,No,No,No,No,No,No,No,-7.79,0,0,0,0,0,0.55,0,0,1,2.77
5135,CCOC(=O)CCC(=O)OCC,C8H14O4,174.19,12,0,0.75,7,4,0,43.14,52.60,2.09,1.20,0.89,0.93,1.17,1.26,-1.21,1.06e+01,6.11e-02,Very soluble,-1.90,2.19e+00,1.26e-02,Very soluble,-1.65,3.92e+00,2.25e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.51,0,0,0,0,1,0.55,0,1,1,1.96
5136,CCOC(=O)CCC(n1nc2c(n1)cccc2)C,C13H17N3O2,247.29,18,9,0.46,6,4,0,68.92,57.01,2.59,3.05,2.34,1.36,1.88,2.24,-3.27,1.33e-01,5.39e-04,Soluble,-3.91,3.02e-02,1.22e-04,Soluble,-3.44,8.88e-02,3.59e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.64,0,0,0,0,0,0.55,0,0,1,2.74
5137,CCOC(=O)CCC(n1nnc2c1cccc2)C,C13H17N3O2,247.29,18,9,0.46,6,4,0,68.92,57.01,2.02,2.64,2.34,2.17,1.88,2.21,-3.01,2.41e-01,9.76e-04,Soluble,-3.49,8.04e-02,3.25e-04,Soluble,-3.44,8.88e-02,3.59e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-5.93,0,0,0,0,0,0.55,0,0,1,2.86
5138,CCOC(=O)C(NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C)CCC(=O)OCC,C24H30N8O5,510.55,37,16,0.38,14,9,3,136.65,188.54,3.41,0.98,1.09,0.41,1.26,1.43,-3.02,4.89e-01,9.58e-04,Soluble,-4.53,1.52e-02,2.97e-05,Moderately soluble,-6.14,3.68e-04,7.21e-07,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-8.72,2,2,2,1,1,0.17,0,1,2,4.12
5139,CCOC(=O)CCCCC(=O)O,C8H14O4,174.19,12,0,0.75,7,4,1,43.63,63.60,1.48,0.91,1.19,0.93,1.02,1.11,-1.03,1.62e+01,9.30e-02,Very soluble,-1.83,2.57e+00,1.48e-02,Very soluble,-1.35,7.76e+00,4.46e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.72,0,0,0,0,1,0.85,0,0,1,1.67
5140,CCOC(=O)CCCCCN1C(=O)C=CC1=O,C12H17NO4,239.27,17,0,0.58,8,4,0,65.71,63.68,2.54,1.50,0.65,0.72,1.65,1.41,-1.74,4.35e+00,1.82e-02,Very soluble,-2.45,8.59e-01,3.59e-03,Soluble,-2.15,1.71e+00,7.13e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.69,0,0,0,0,0,0.55,0,1,2,2.39
5141,CCOC(=O)CCCCCn1nnc2c1cccc2,C14H19N3O2,261.32,19,9,0.50,8,4,0,73.72,57.01,2.54,2.68,2.55,2.43,2.43,2.53,-2.97,2.79e-01,1.07e-03,Soluble,-3.53,7.72e-02,2.95e-04,Soluble,-4.22,1.57e-02,6.01e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.99,0,0,0,0,0,0.55,0,0,1,2.40
5142,CCOC(=O)CCCCn1nnc2c1cccc2,C13H17N3O2,247.29,18,9,0.46,7,4,0,68.92,57.01,2.36,2.20,2.16,2.17,2.05,2.19,-2.67,5.32e-01,2.15e-03,Soluble,-3.03,2.30e-01,9.30e-04,Soluble,-3.82,3.75e-02,1.52e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.25,0,0,0,0,0,0.55,0,0,1,2.30
5143,CCOC(=O)CCCN1C(=O)C=CC1=O,C10H13NO4,211.21,15,0,0.50,6,4,0,56.09,63.68,2.06,0.67,-0.13,0.14,0.88,0.73,-1.18,1.41e+01,6.67e-02,Very soluble,-1.58,5.51e+00,2.61e-02,Very soluble,-1.34,9.70e+00,4.59e-02,Soluble,High,No,No,Yes,No,No,No,No,-7.11,0,0,0,0,0,0.55,0,1,1,2.25
5144,OCCCC(=O)OCC,C6H12O3,132.16,9,0,0.83,5,3,1,33.40,46.53,1.83,0.43,0.32,0.39,0.58,0.71,-0.60,3.32e+01,2.51e-01,Very soluble,-0.97,1.40e+01,1.06e-01,Very soluble,-0.97,1.43e+01,1.08e-01,Soluble,High,No,No,No,No,No,No,No,-6.80,0,2,0,0,1,0.55,0,0,1,1.70
5145,CCOC(=O)CCCOc1ccc(cc1)n1sc2c(c1=O)cccc2,C19H19NO4S,357.42,25,15,0.26,8,4,0,99.23,85.77,3.84,3.96,3.77,3.07,4.70,3.87,-4.47,1.22e-02,3.41e-05,Moderately soluble,-5.46,1.23e-03,3.45e-06,Moderately soluble,-5.96,3.92e-04,1.10e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.67,0,0,0,0,0,0.55,0,0,3,2.97
5146,CCOC(=O)CCCOc1ccc(cc1C)Cl,C13H17ClO3,256.73,17,6,0.46,7,3,0,68.23,35.53,3.36,4.26,3.37,3.05,3.86,3.58,-3.91,3.12e-02,1.22e-04,Soluble,-4.72,4.92e-03,1.91e-05,Moderately soluble,-4.84,3.70e-03,1.44e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.84,0,0,0,0,0,0.55,0,0,1,2.16
5147,CCOC(=O)CCCn1cc(nc1C)[N+](=O)[O-],C10H15N3O4,241.24,17,5,0.60,7,5,0,62.60,89.94,2.10,0.64,1.44,0.45,-0.51,0.82,-1.49,7.72e+00,3.20e-02,Very soluble,-2.10,1.90e+00,7.87e-03,Soluble,-1.88,3.18e+00,1.32e-02,Soluble,High,No,No,No,No,No,No,No,-7.32,0,0,0,0,0,0.55,0,2,1,2.49
5148,CCOC(=O)CCCn1ccnc1[N+](=O)[O-],C9H13N3O4,227.22,16,5,0.56,7,5,0,57.63,89.94,1.21,0.42,1.13,0.15,-1.01,0.38,-1.28,1.19e+01,5.22e-02,Very soluble,-1.88,3.02e+00,1.33e-02,Very soluble,-1.49,7.29e+00,3.21e-02,Soluble,High,No,No,No,No,No,No,No,-7.39,0,0,0,0,0,0.55,0,2,1,2.24
5149,CCOC(=O)CCCn1cnc(n1)[N+](=O)[O-],C8H12N4O4,228.21,16,5,0.62,7,6,0,55.43,102.83,1.22,-0.05,0.53,0.26,-1.49,0.09,-0.99,2.32e+01,1.02e-01,Very soluble,-1.66,5.01e+00,2.19e-02,Very soluble,-1.12,1.72e+01,7.55e-02,Soluble,High,No,No,No,No,No,No,No,-7.73,0,0,0,0,0,0.55,0,2,1,2.62
5150,CCOC(=O)CCCn1nnc2c1cccc2,C12H15N3O2,233.27,17,9,0.42,6,4,0,64.11,57.01,2.52,1.86,1.77,1.90,1.67,1.94,-2.45,8.20e-01,3.52e-03,Soluble,-2.68,4.89e-01,2.10e-03,Soluble,-3.42,8.95e-02,3.84e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.40,0,0,0,0,0,0.55,0,0,1,2.29
5151,CCOC(=O)CCN(SN(C(=O)O/N=C(\SC)/C)C)Cc1ccccc1,C17H25N3O4S2,399.53,26,6,0.47,13,6,0,107.10,122.04,3.91,3.43,3.62,2.24,2.00,3.04,-3.79,6.47e-02,1.62e-04,Soluble,-5.67,8.48e-04,2.12e-06,Moderately soluble,-3.85,5.59e-02,1.40e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.30,0,0,1,0,0,0.55,0,5,2,3.53
5152,CCOC(=O)CCN(C(C)C)SN(C(=O)Oc1cccc2c1OC(C2)(C)C)C,C20H30N2O5S,410.53,28,6,0.60,11,6,0,110.45,93.61,4.00,4.30,4.06,2.35,2.64,3.47,-4.53,1.22e-02,2.97e-05,Moderately soluble,-5.98,4.31e-04,1.05e-06,Moderately soluble,-4.34,1.88e-02,4.58e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.75,0,0,1,0,0,0.55,0,1,3,3.77
5153,CCOC(=O)CCN1C(=O)C=CC1=O,C9H11NO4,197.19,14,0,0.44,5,4,0,51.28,63.68,1.54,0.41,-0.52,-0.16,0.51,0.36,-0.99,2.01e+01,1.02e-01,Very soluble,-1.31,9.57e+00,4.85e-02,Very soluble,-0.93,2.32e+01,1.17e-01,Soluble,High,No,No,Yes,No,No,No,No,-7.21,0,1,0,0,1,0.55,0,1,1,2.23
5154,CCOC(=O)CCOc1ccc(cc1)n1sc2c(c1=O)cccc2,C18H17NO4S,343.40,24,15,0.22,7,4,0,94.43,85.77,3.27,3.59,3.38,2.84,4.31,3.48,-4.23,2.02e-02,5.87e-05,Moderately soluble,-5.08,2.87e-03,8.36e-06,Moderately soluble,-5.57,9.35e-04,2.72e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.85,0,0,0,0,0,0.55,0,0,1,2.83
5155,CCOC(=O)CCc1ccccc1,C11H14O2,178.23,13,6,0.36,5,2,0,51.92,26.30,2.58,2.73,2.18,2.58,2.75,2.56,-2.68,3.75e-01,2.11e-03,Soluble,-2.94,2.06e-01,1.16e-03,Soluble,-3.69,3.67e-02,2.06e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.45,0,0,0,0,1,0.55,0,0,1,1.32
5156,CCOC(=O)CCl,C4H7ClO2,122.55,7,0,0.75,3,2,0,27.42,26.30,1.68,0.94,0.79,0.89,0.94,1.05,-0.99,1.24e+01,1.01e-01,Very soluble,-1.08,1.02e+01,8.34e-02,Very soluble,-1.34,5.65e+00,4.61e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.38,0,3,0,0,2,0.55,0,1,1,1.56
5157,CCOC(=O)CCn1nc2c(n1)cccc2,C11H13N3O2,219.24,16,9,0.36,5,4,0,59.30,57.01,2.17,2.12,1.38,0.80,1.30,1.56,-2.62,5.25e-01,2.39e-03,Soluble,-2.95,2.47e-01,1.13e-03,Soluble,-3.01,2.14e-01,9.75e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.13,0,0,0,0,0,0.55,0,0,1,2.14
5158,CCOC(=O)CCn1nnc2c1cccc2,C11H13N3O2,219.24,16,9,0.36,5,4,0,59.30,57.01,1.88,1.60,1.38,1.62,1.30,1.56,-2.29,1.12e+00,5.09e-03,Soluble,-2.41,8.55e-01,3.90e-03,Soluble,-3.01,2.14e-01,9.75e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.50,0,0,0,0,0,0.55,0,0,1,2.35
5159,CCOC(=O)CN(c1c(CC)cccc1CC)C(=O)CCl,C16H22ClNO3,311.80,21,6,0.50,9,3,0,85.70,46.61,3.23,3.60,2.95,3.00,3.87,3.33,-3.66,6.84e-02,2.19e-04,Soluble,-4.27,1.69e-02,5.42e-05,Moderately soluble,-5.16,2.17e-03,6.97e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.65,0,0,0,0,0,0.55,0,1,2,2.55
5160,CCOC(=O)CN(c1ccccc1)C(=O)CCl,C12H14ClNO3,255.70,17,6,0.33,7,3,0,66.16,46.61,2.29,1.60,1.82,1.99,2.01,1.94,-2.23,1.50e+00,5.85e-03,Soluble,-2.19,1.65e+00,6.45e-03,Soluble,-3.59,6.53e-02,2.55e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.72,0,0,0,0,0,0.55,0,1,0,2.05
5161,CCOC(=O)CN(c1ccccc1c1ccccc1)C(=O)CCl,C18H18ClNO3,331.79,23,12,0.22,8,3,0,91.59,46.61,2.64,3.37,3.49,3.23,3.75,3.30,-3.88,4.39e-02,1.32e-04,Soluble,-4.03,3.12e-02,9.40e-05,Moderately soluble,-6.08,2.77e-04,8.36e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.93,0,0,0,0,0,0.55,0,1,1,2.56
5162,CCOC(=O)CN(c1ccccc1CC)C(=O)CCl,C14H18ClNO3,283.75,19,6,0.43,8,3,0,75.93,46.61,2.89,2.57,2.38,2.51,2.93,2.66,-2.92,3.38e-01,1.19e-03,Soluble,-3.20,1.80e-01,6.35e-04,Soluble,-4.38,1.19e-02,4.20e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.21,0,0,0,0,0,0.55,0,1,1,2.30
5163,CCOC(=O)CN(c1ccccc1Cl)C(=O)CCl,C12H13Cl2NO3,290.14,18,6,0.33,7,3,0,71.17,46.61,2.06,2.30,2.47,2.52,2.68,2.41,-2.87,3.89e-01,1.34e-03,Soluble,-2.92,3.51e-01,1.21e-03,Soluble,-4.20,1.83e-02,6.32e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.44,0,0,0,0,0,0.55,0,1,0,2.26
5164,CCOC(=O)CN(c1ccccc1OC)C(=O)CCl,C13H16ClNO4,285.72,19,6,0.38,8,4,0,72.65,55.84,2.64,1.78,1.83,1.69,2.10,2.01,-2.44,1.04e+00,3.64e-03,Soluble,-2.57,7.67e-01,2.69e-03,Soluble,-3.71,5.55e-02,1.94e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.78,0,0,0,0,0,0.55,0,1,1,2.31
5165,CCOC(=O)CN(c1ccccc1OC(C)C)C(=O)CCl,C15H20ClNO4,313.78,21,6,0.47,9,4,0,82.26,55.84,2.72,2.75,2.61,2.19,2.73,2.60,-3.14,2.30e-01,7.32e-04,Soluble,-3.58,8.30e-02,2.65e-04,Soluble,-4.13,2.30e-02,7.33e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.26,0,0,0,0,0,0.55,0,1,1,2.55
5166,CCOC(=O)CN(C(=O)COC(=O)c1ccccc1)C,C14H17NO5,279.29,20,6,0.36,9,5,0,70.94,72.91,2.55,1.56,0.86,1.34,1.40,1.54,-2.18,1.84e+00,6.57e-03,Soluble,-2.70,5.56e-01,1.99e-03,Soluble,-3.05,2.51e-01,8.97e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.90,0,0,0,0,0,0.55,0,1,1,2.12
5167,CCOC(=O)CN(C(=O)COC(=O)c1ccccc1OC(=O)C)C,C16H19NO7,337.32,24,6,0.38,11,7,0,82.44,99.21,2.97,1.67,0.79,1.26,1.49,1.64,-2.44,1.22e+00,3.61e-03,Soluble,-3.37,1.45e-01,4.29e-04,Soluble,-3.10,2.71e-01,8.04e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.17,0,0,1,0,0,0.55,0,2,1,2.59
5168,CCOC(=O)CN1C(=O)CC1Oc1ccc(cc1)C(=O)/C=C\c1ccccc1,C22H21NO5,379.41,28,12,0.23,9,5,0,107.76,72.91,3.45,3.30,2.59,2.49,3.65,3.10,-3.99,3.84e-02,1.01e-04,Soluble,-4.51,1.18e-02,3.11e-05,Moderately soluble,-5.34,1.72e-03,4.54e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.27,0,0,0,0,0,0.55,0,1,2,3.74
5169,CCOC(=O)CN1C(=O)CC1Oc1ccc(cc1)C(=O)c1ccccc1,C20H19NO5,353.37,26,12,0.25,8,5,0,97.83,72.91,3.22,3.00,2.04,2.12,3.03,2.68,-3.73,6.51e-02,1.84e-04,Soluble,-4.20,2.25e-02,6.38e-05,Moderately soluble,-5.27,1.89e-03,5.35e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.33,0,0,0,0,0,0.55,0,0,2,3.32
5170,CCOC(=O)CN1C(=O)CC1Oc1ccc2c(c1)cccc2,C17H17NO4,299.32,22,10,0.29,6,4,0,85.46,55.84,3.12,2.80,1.96,2.35,2.53,2.55,-3.40,1.19e-01,3.98e-04,Soluble,-3.63,7.03e-02,2.35e-04,Soluble,-4.51,9.17e-03,3.06e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,No,-6.14,0,0,0,0,0,0.55,0,0,0,3.13
5171,CCOC(=O)CN1C(=O)CC1Sc1ccc2c(c1)cccc2,C17H17NO3S,315.39,22,10,0.29,6,3,0,90.69,71.91,2.89,3.40,2.67,3.18,3.09,3.05,-3.88,4.18e-02,1.33e-04,Soluble,-4.59,8.12e-03,2.57e-05,Moderately soluble,-4.88,4.20e-03,1.33e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.81,0,0,0,0,0,0.55,0,0,0,3.48
5172,CCOC(=O)CNC(=O)C=[N+]=[N-],C6H9N3O3,171.15,12,0,0.50,6,5,1,38.89,92.79,1.54,-0.08,-1.03,-1.18,-1.29,-0.41,-0.45,6.01e+01,3.51e-01,Very soluble,-1.42,6.56e+00,3.83e-02,Very soluble,-0.90,2.14e+01,1.25e-01,Soluble,High,No,No,No,No,No,No,No,-7.40,0,2,0,0,1,0.55,1,3,1,2.12
5173,CCOC(=O)CNC(=O)CCCCSc1ncnc2c1[nH]cn2,C14H19N5O3S,337.40,23,9,0.50,11,6,2,86.15,135.16,1.61,1.61,1.29,0.22,2.25,1.40,-2.51,1.04e+00,3.09e-03,Soluble,-4.06,2.94e-02,8.70e-05,Moderately soluble,-4.75,5.99e-03,1.77e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.22,0,0,1,1,0,0.55,0,0,1,2.83
5174,CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2c1[nH]cn2,C16H22N6O4S,394.45,27,9,0.50,14,7,3,98.76,164.26,2.39,0.95,0.41,-0.49,1.85,1.02,-2.21,2.45e+00,6.21e-03,Soluble,-3.99,4.07e-02,1.03e-04,Soluble,-5.12,3.03e-03,7.67e-06,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-8.03,0,0,2,1,1,0.55,0,0,2,3.08
5175,CCOC(=O)CNC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2c1[nH]cn2,C18H25N7O5S,451.50,31,9,0.50,17,8,4,111.38,193.36,1.84,0.30,-0.47,-1.20,1.49,0.39,-1.92,5.41e+00,1.20e-02,Very soluble,-3.92,5.39e-02,1.19e-04,Soluble,-5.47,1.54e-03,3.41e-06,Moderately soluble,Low,No,Yes,No,Yes,No,No,Yes,-8.84,1,1,2,1,2,0.55,0,0,2,3.36
5176,CCOC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2c1[nH]cn2,C20H28N8O6S,508.55,35,9,0.50,20,9,5,123.99,222.46,1.88,-0.36,-1.36,-1.90,1.13,-0.12,-1.64,1.17e+01,2.31e-02,Very soluble,-3.85,7.20e-02,1.41e-04,Soluble,-5.81,7.86e-04,1.55e-06,Moderately soluble,Low,No,Yes,No,Yes,No,No,Yes,-9.66,2,2,2,1,2,0.17,0,0,2,3.63
5177,CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(=O)C,C15H17NO7,323.30,23,6,0.33,11,7,1,77.54,108.00,2.07,0.99,0.45,1.01,1.53,1.21,-1.94,3.75e+00,1.16e-02,Very soluble,-2.85,4.60e-01,1.42e-03,Soluble,-3.43,1.20e-01,3.70e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.57,0,0,1,0,0,0.55,0,2,1,2.48
