Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1730,OC1Cc2sc(cc2S(=O)(=O)C1)S(=O)(=O)N,C7H9NO5S3,283.35,16,5,0.43,1,6,2,57.23,159.53,-0.31,-0.70,1.25,-1.29,-0.03,-0.22,-1.32,1.35e+01,4.78e-02,Very soluble,-2.17,1.89e+00,6.68e-03,Soluble,-1.18,1.88e+01,6.62e-02,Soluble,Low,No,No,No,No,No,No,No,-8.53,0,0,1,1,1,0.55,0,0,0,3.86
1731,OC1Cc2cc(sc2S(=O)(=O)C1)S(=O)(=O)N,C7H9NO5S3,283.35,16,5,0.43,1,6,2,57.23,159.53,-0.03,-0.44,1.25,-1.29,-0.03,-0.11,-1.48,9.28e+00,3.27e-02,Very soluble,-2.44,1.02e+00,3.59e-03,Soluble,-1.18,1.88e+01,6.62e-02,Soluble,Low,No,No,No,No,No,No,No,-8.34,0,0,1,1,1,0.55,0,0,0,3.82
1732,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,C7H9NO4S3,267.35,15,5,0.43,1,5,1,56.07,139.30,-0.11,-0.16,2.28,-0.48,0.83,0.47,-1.58,7.07e+00,2.65e-02,Very soluble,-2.31,1.31e+00,4.89e-03,Soluble,-1.99,2.74e+00,1.02e-02,Soluble,High,No,No,No,No,No,No,No,-8.04,0,0,0,1,0,0.55,0,0,0,3.28
1733,O=C1CCS(=O)(=O)c2c1cc(s2)S(=O)(=O)N,C7H7NO5S3,281.33,16,5,0.29,1,6,1,56.49,156.37,-0.10,-0.04,1.92,-1.37,0.56,0.19,-1.72,5.31e+00,1.89e-02,Very soluble,-2.79,4.53e-01,1.61e-03,Soluble,-1.87,3.76e+00,1.34e-02,Soluble,Low,No,No,No,No,No,No,No,-8.04,0,0,1,1,1,0.55,0,0,0,3.24
1734,OC1CCS(=O)(=O)c2c1cc(s2)S(=O)(=O)N,C7H9NO5S3,283.35,16,5,0.43,1,6,2,57.23,159.53,0.08,-0.35,1.44,-1.29,-0.03,-0.03,-1.54,8.14e+00,2.87e-02,Very soluble,-2.54,8.21e-01,2.90e-03,Soluble,-1.18,1.88e+01,6.62e-02,Soluble,Low,No,No,No,No,No,No,No,-8.28,0,0,1,1,1,0.55,0,0,0,3.88
1735,OC1CCS(=O)c2c1cc(s2)S(=O)(=O)N,C7H9NO4S3,267.35,15,5,0.43,1,5,2,56.54,153.29,-0.12,-0.92,1.56,-1.21,-0.12,-0.16,-1.10,2.13e+01,7.97e-02,Very soluble,-1.82,4.09e+00,1.53e-02,Very soluble,-1.28,1.41e+01,5.28e-02,Soluble,Low,No,No,No,No,No,No,No,-8.58,0,0,1,1,1,0.55,0,0,0,4.11
1736,O=C1CCSc2c1cc(s2)S(=O)(=O)N,C7H7NO3S3,249.33,14,5,0.29,1,4,1,55.11,139.15,0.87,0.74,2.15,-0.38,1.77,1.03,-2.05,2.22e+00,8.91e-03,Soluble,-3.24,1.43e-01,5.74e-04,Soluble,-2.07,2.13e+00,8.55e-03,Soluble,High,No,No,No,No,No,No,No,-7.30,0,0,0,1,0,0.55,0,0,1,3.07
1737,OC1CCSc2c1cc(s2)S(=O)(=O)N,C7H9NO3S3,251.35,14,5,0.43,1,4,2,55.86,142.31,0.51,0.68,1.68,-0.30,1.18,0.75,-2.03,2.37e+00,9.44e-03,Soluble,-3.25,1.43e-01,5.68e-04,Soluble,-1.37,1.06e+01,4.24e-02,Soluble,Low,No,No,No,No,No,No,No,-7.35,0,0,1,1,0,0.55,0,0,0,3.72
1738,OCCCCCc1ccc(cc1)S(=O)(=O)N,C11H17NO3S,243.32,16,6,0.45,6,4,2,62.79,88.77,1.81,1.04,2.12,1.03,1.22,1.44,-1.89,3.17e+00,1.30e-02,Very soluble,-2.49,7.79e-01,3.20e-03,Soluble,-3.42,9.27e-02,3.81e-04,Soluble,High,No,No,No,No,No,No,No,-7.05,0,0,0,0,0,0.55,0,0,1,1.97
1739,OCCCCc1ccc(cc1)S(=O)(=O)N,C10H15NO3S,229.30,15,6,0.40,5,4,2,57.99,88.77,1.52,0.57,1.73,0.74,0.85,1.08,-1.59,5.94e+00,2.59e-02,Very soluble,-2.01,2.26e+00,9.84e-03,Soluble,-3.02,2.22e-01,9.66e-04,Soluble,High,No,No,No,No,No,No,No,-7.29,0,0,0,0,0,0.55,0,0,1,1.80
1740,OCCCc1ccc(cc1)S(=O)(=O)N,C9H13NO3S,215.27,14,6,0.33,4,4,2,53.18,88.77,1.00,0.17,1.34,0.43,0.48,0.68,-1.33,9.96e+00,4.62e-02,Very soluble,-1.59,5.51e+00,2.56e-02,Very soluble,-2.61,5.28e-01,2.45e-03,Soluble,High,No,No,No,No,No,No,No,-7.49,0,0,0,0,0,0.55,0,0,1,1.70
1741,OCCCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N,C10H14FNO5S2,311.35,19,6,0.40,6,7,2,66.07,131.29,0.49,-0.26,2.60,0.43,0.25,0.70,-1.44,1.12e+01,3.60e-02,Very soluble,-2.04,2.85e+00,9.15e-03,Soluble,-3.20,1.98e-01,6.37e-04,Soluble,High,No,No,No,No,No,No,No,-8.38,0,0,0,0,0,0.55,0,0,0,2.94
1742,OCCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,C10H15NO5S2,293.36,18,6,0.40,6,6,2,66.11,131.29,0.60,-0.60,2.04,0.01,-0.22,0.37,-1.13,2.17e+01,7.39e-02,Very soluble,-1.69,6.05e+00,2.06e-02,Very soluble,-2.92,3.49e-01,1.19e-03,Soluble,High,No,No,No,No,No,No,No,-8.52,0,0,0,0,0,0.55,0,0,0,2.89
1743,OCCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,C8H13NO5S3,299.39,17,5,0.50,6,6,2,63.99,159.53,0.50,-0.34,2.10,-0.96,0.49,0.36,-1.30,1.49e+01,4.97e-02,Very soluble,-2.55,8.47e-01,2.83e-03,Soluble,-2.19,1.92e+00,6.43e-03,Soluble,Low,No,No,No,No,No,No,No,-8.37,0,0,1,1,1,0.55,0,0,0,3.34
1744,OCCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N,C9H12FNO5S2,297.32,18,6,0.33,5,7,2,61.26,131.29,0.79,-0.41,2.21,0.13,-0.11,0.52,-1.34,1.35e+01,4.55e-02,Very soluble,-1.88,3.89e+00,1.31e-02,Very soluble,-2.80,4.73e-01,1.59e-03,Soluble,High,No,No,No,No,No,No,No,-8.40,0,0,0,0,0,0.55,0,0,0,2.81
1745,OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,C9H13NO5S2,279.33,17,6,0.33,5,6,2,61.31,131.29,0.31,-0.64,1.65,-0.29,-0.58,0.09,-1.10,2.22e+01,7.95e-02,Very soluble,-1.64,6.34e+00,2.27e-02,Very soluble,-2.53,8.32e-01,2.98e-03,Soluble,High,No,No,No,No,No,No,No,-8.46,0,0,0,0,0,0.55,0,0,0,2.77
1746,OCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N,C8H10FNO5S2,283.30,17,6,0.25,4,7,2,56.46,131.29,0.45,-0.60,1.82,-0.18,-0.45,0.21,-1.22,1.72e+01,6.09e-02,Very soluble,-1.69,5.84e+00,2.06e-02,Very soluble,-2.40,1.13e+00,3.99e-03,Soluble,High,No,No,No,No,No,No,No,-8.45,0,0,0,0,0,0.55,0,0,0,2.68
1747,OCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,C8H11NO5S2,265.31,16,6,0.25,4,6,2,56.50,131.29,0.50,-0.85,1.26,-0.61,-0.92,-0.12,-0.96,2.89e+01,1.09e-01,Very soluble,-1.43,9.94e+00,3.75e-02,Very soluble,-2.13,1.98e+00,7.48e-03,Soluble,High,No,No,No,No,No,No,No,-8.52,0,0,0,0,0,0.55,0,0,0,2.57
1748,OCCCCCSc1ccc(cc1)S(=O)(=O)N,C11H17NO3S2,275.39,17,6,0.45,7,4,2,69.55,114.07,1.45,1.04,2.67,1.30,1.35,1.56,-2.00,2.74e+00,9.96e-03,Soluble,-3.03,2.59e-01,9.42e-04,Soluble,-3.52,8.28e-02,3.01e-04,Soluble,High,No,No,No,No,No,No,No,-7.24,0,0,0,0,0,0.55,0,0,0,2.74
1749,OCCCCSc1ccc(cc1F)S(=O)(=O)N,C10H14FNO3S2,279.35,17,6,0.40,6,5,2,64.70,114.07,1.72,1.28,2.84,1.42,1.43,1.74,-2.24,1.59e+00,5.71e-03,Soluble,-3.27,1.48e-01,5.31e-04,Soluble,-3.40,1.12e-01,4.03e-04,Soluble,High,No,No,No,No,No,No,No,-7.10,0,0,0,0,0,0.55,0,0,0,2.72
1750,OCCCCSc1ccc(cc1)S(=O)(=O)N,C10H15NO3S2,261.36,16,6,0.40,6,4,2,64.74,114.07,1.31,0.93,2.28,1.00,0.98,1.30,-1.93,3.09e+00,1.18e-02,Very soluble,-2.91,3.20e-01,1.23e-03,Soluble,-3.12,1.98e-01,7.57e-04,Soluble,High,No,No,No,No,No,No,No,-7.23,0,0,0,0,0,0.55,0,0,0,2.68
1751,OCCCCSc1ccc(s1)S(=O)(=O)N,C8H13NO3S3,267.39,15,5,0.50,6,4,2,62.62,142.31,1.18,0.95,2.34,0.03,1.66,1.23,-1.95,3.02e+00,1.13e-02,Very soluble,-3.53,7.97e-02,2.98e-04,Soluble,-2.39,1.09e+00,4.08e-03,Soluble,Low,No,No,No,No,No,No,No,-7.26,0,0,1,1,0,0.55,0,0,0,3.19
1752,OCCCSc1ccc(cc1F)S(=O)(=O)N,C9H12FNO3S2,265.32,16,6,0.33,5,5,2,59.89,114.07,1.39,0.99,2.45,1.12,1.07,1.40,-2.06,2.33e+00,8.79e-03,Soluble,-2.97,2.82e-01,1.06e-03,Soluble,-3.00,2.68e-01,1.01e-03,Soluble,High,No,No,No,No,No,No,No,-7.22,0,0,0,0,0,0.55,0,0,0,2.64
1753,OCCCSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,C9H12N2O5S2,292.33,18,6,0.33,6,6,2,68.76,159.89,1.06,0.96,1.80,-0.27,-1.43,0.42,-2.11,2.28e+00,7.80e-03,Soluble,-3.91,3.64e-02,1.24e-04,Soluble,-2.09,2.39e+00,8.18e-03,Soluble,Low,No,No,No,No,No,No,No,-7.40,0,0,1,1,1,0.55,0,2,0,2.93
1754,OCCCSc1ccc(cc1)S(=O)(=O)N,C9H13NO3S2,247.33,15,6,0.33,5,4,2,59.93,114.07,1.50,0.80,1.89,0.70,0.61,1.10,-1.84,3.55e+00,1.43e-02,Very soluble,-2.78,4.13e-01,1.67e-03,Soluble,-2.72,4.72e-01,1.91e-03,Soluble,High,No,No,No,No,No,No,No,-7.24,0,0,0,0,0,0.55,0,0,1,2.62
1755,OCCCSc1ccc(s1)S(=O)(=O)N,C7H11NO3S3,253.36,14,5,0.43,5,4,2,57.81,142.31,0.57,0.85,1.95,-0.30,1.32,0.88,-1.88,3.34e+00,1.32e-02,Very soluble,-3.42,9.59e-02,3.79e-04,Soluble,-1.99,2.60e+00,1.03e-02,Soluble,Low,No,No,No,No,No,No,No,-7.24,0,0,1,1,0,0.55,0,0,0,3.17
1756,OCCSc1ccc(cc1F)S(=O)(=O)N,C8H10FNO3S2,251.30,15,6,0.25,4,5,2,55.08,114.07,1.31,0.72,2.06,0.81,0.72,1.13,-1.88,3.29e+00,1.31e-02,Very soluble,-2.69,5.09e-01,2.02e-03,Soluble,-2.59,6.41e-01,2.55e-03,Soluble,High,No,No,No,No,No,No,No,-7.32,0,0,0,0,0,0.55,0,0,0,2.58
1757,OCCSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,C8H10N2O5S2,278.31,17,6,0.25,5,6,2,63.95,159.89,0.30,0.38,1.41,-0.59,-1.77,-0.05,-1.74,5.11e+00,1.84e-02,Very soluble,-3.30,1.38e-01,4.97e-04,Soluble,-1.69,5.72e+00,2.06e-02,Soluble,Low,No,No,No,No,No,No,No,-7.73,0,0,1,1,1,0.55,0,2,0,2.82
1758,OCCSc1ccc(cc1)S(=O)(=O)N,C8H11NO3S2,233.31,14,6,0.25,4,4,2,55.13,114.07,1.36,0.36,1.50,0.38,0.26,0.77,-1.57,6.33e+00,2.71e-02,Very soluble,-2.32,1.12e+00,4.78e-03,Soluble,-2.32,1.13e+00,4.83e-03,Soluble,High,No,No,No,No,No,No,No,-7.47,0,0,0,0,0,0.55,0,0,1,2.51
1759,NS(=O)(=O)c1ccccc1,C6H7NO2S,157.19,10,6,0.00,1,3,1,37.44,68.54,0.59,0.31,1.41,0.28,-0.03,0.51,-1.39,6.43e+00,4.09e-02,Very soluble,-1.31,7.66e+00,4.87e-02,Very soluble,-1.95,1.76e+00,1.12e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.04,0,3,0,0,1,0.55,0,0,1,1.65
1760,OC(=O)[C@H](Cc1c[nH]c2c1cccc2)N,C11H12N2O2,204.23,15,9,0.18,3,3,3,57.36,79.11,0.99,-1.06,1.12,-1.66,1.53,0.18,-0.68,4.22e+01,2.07e-01,Very soluble,-0.11,1.58e+02,7.72e-01,Very soluble,-2.76,3.57e-01,1.75e-03,Soluble,High,No,No,No,No,No,No,No,-8.30,0,0,0,0,0,0.55,0,0,1,2.09
1761,N[C@H](C(=O)O)Cc1c[nH]cn1,C6H9N3O2,155.15,11,5,0.33,3,4,3,37.65,92.00,-0.13,-3.56,-0.64,-3.74,-0.06,-1.63,1.30,3.11e+03,2.01e+01,Highly soluble,2.21,2.52e+04,1.63e+02,Highly soluble,-0.69,3.18e+01,2.05e-01,Soluble,High,No,No,No,No,No,No,No,-9.77,0,3,0,0,2,0.55,0,0,1,2.29
1762,OC(=O)[C@H](Cc1ccc(cc1)O)N,C9H11NO3,181.19,13,6,0.22,3,4,3,47.52,83.55,0.84,-2.26,0.35,-1.70,0.39,-0.48,0.32,3.76e+02,2.07e+00,Highly soluble,1.04,1.98e+03,1.10e+01,Highly soluble,-1.29,9.29e+00,5.13e-02,Soluble,High,No,No,No,No,No,No,No,-9.01,0,0,0,0,2,0.55,0,0,1,1.54
1763,OC(=O)c1nc(Cl)c(c(c1Cl)N)Cl,C6H3Cl3N2O2,241.46,13,6,0.00,1,3,2,50.63,76.21,1.15,1.90,2.33,0.09,2.04,1.50,-2.81,3.74e-01,1.55e-03,Soluble,-3.12,1.82e-01,7.53e-04,Soluble,-2.90,3.07e-01,1.27e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.42,0,1,0,0,0,0.56,0,1,1,1.99
1764,Clc1cc(Cl)c(c(c1)Cl)N,C6H4Cl3N,196.46,10,6,0.00,0,0,1,45.88,26.02,2.06,3.69,3.24,3.26,3.06,3.06,-3.83,2.93e-02,1.49e-04,Soluble,-3.93,2.33e-02,1.18e-04,Soluble,-3.89,2.53e-02,1.29e-04,Soluble,High,Yes,No,Yes,No,Yes,No,No,-4.88,0,1,0,0,2,0.55,0,1,2,1.25
1765,[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N,C6H4Cl2N2O2,207.01,12,6,0.00,1,2,1,49.69,71.84,1.42,2.80,2.49,1.48,0.30,1.70,-3.19,1.33e-01,6.43e-04,Soluble,-3.97,2.24e-02,1.08e-04,Soluble,-2.66,4.56e-01,2.20e-03,Soluble,High,Yes,No,No,Yes,Yes,No,No,-5.57,0,1,0,0,0,0.55,0,3,1,2.03
1766,Clc1c(ccc(c1N)[N+](=O)[O-])Oc1ccccc1,C12H9ClN2O3,264.66,18,12,0.00,3,3,1,71.19,81.07,2.21,4.04,3.63,2.14,0.74,2.55,-4.32,1.26e-02,4.77e-05,Moderately soluble,-5.45,9.48e-04,3.58e-06,Moderately soluble,-4.29,1.34e-02,5.08e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.05,0,0,0,0,0,0.55,0,3,1,2.48
1767,Clc1cc(N)c(c(c1)C(=O)O)Cl,C7H5Cl2NO2,206.03,12,6,0.00,1,2,2,47.83,63.32,1.26,2.02,2.28,1.07,1.80,1.69,-2.69,4.17e-01,2.02e-03,Soluble,-2.98,2.17e-01,1.05e-03,Soluble,-2.65,4.61e-01,2.24e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.12,0,1,0,0,0,0.85,0,1,1,1.46
1768,Nc1cc(Cl)cc(c1)Cl,C6H5Cl2N,162.02,9,6,0.00,0,0,1,40.87,26.02,1.73,2.90,2.58,2.67,2.43,2.46,-3.16,1.11e-01,6.84e-04,Soluble,-3.11,1.27e-01,7.82e-04,Soluble,-3.26,8.90e-02,5.50e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.23,0,1,0,0,2,0.55,0,1,1,1.25
1769,Nc1cc(nc([n+]1[O-])N)N1CCCCC1,C9H15N5O,209.25,15,6,0.56,1,2,2,63.66,93.63,0.97,1.24,-0.50,1.00,-1.27,0.29,-2.15,1.49e+00,7.10e-03,Soluble,-2.80,3.28e-01,1.57e-03,Soluble,-0.27,1.13e+02,5.38e-01,Soluble,High,No,No,No,No,No,No,No,-6.70,0,1,0,0,0,0.55,0,2,1,2.58
1770,OCCS(=O)(=O)c1ccc(cc1N)S(=O)(=O)N,C8H12N2O5S2,280.32,17,6,0.25,4,6,3,60.90,157.31,0.42,-0.60,0.85,-1.14,-1.59,-0.41,-1.20,1.78e+01,6.35e-02,Very soluble,-2.23,1.64e+00,5.86e-03,Soluble,-1.76,4.85e+00,1.73e-02,Soluble,Low,No,No,No,No,No,No,No,-8.44,0,0,1,1,1,0.55,0,1,0,2.70
1771,[O-][N+](=O)c1cc(N)c(c(c1)[N+](=O)[O-])O,C6H5N3O5,199.12,14,6,0.00,2,5,2,50.51,137.89,0.39,0.93,0.80,-1.24,-3.53,-0.53,-1.85,2.84e+00,1.43e-02,Very soluble,-3.41,7.71e-02,3.87e-04,Soluble,-0.23,1.17e+02,5.89e-01,Soluble,High,No,No,No,No,No,No,No,-6.85,0,1,0,1,1,0.55,0,4,1,2.24
1772,[O-][N+](=O)c1ccc(c(c1)N)Br,C6H5BrN2O2,217.02,11,6,0.00,1,2,1,47.37,71.84,1.32,2.25,1.95,1.05,-0.33,1.25,-2.94,2.49e-01,1.15e-03,Soluble,-3.39,8.75e-02,4.03e-04,Soluble,-2.28,1.14e+00,5.27e-03,Soluble,High,Yes,No,No,No,Yes,No,No,-6.03,0,1,0,0,0,0.55,0,3,1,2.21
1773,Nc1cc2c(c3c1cccc3)ccc1c2cccc1,C18H13N,243.30,19,18,0.00,0,0,1,83.36,26.02,2.33,4.98,4.74,4.25,4.33,4.13,-5.19,1.58e-03,6.50e-06,Moderately soluble,-5.27,1.32e-03,5.43e-06,Moderately soluble,-7.07,2.07e-05,8.49e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,No,No,-4.25,1,0,0,0,1,0.55,0,2,2,1.00
1774,Nc1ccc(cc1)c1ccc(cc1)Cl,C12H10ClN,203.67,14,12,0.00,1,0,1,61.29,26.02,2.14,2.65,3.60,3.61,3.44,3.09,-3.34,9.30e-02,4.57e-04,Soluble,-2.85,2.89e-01,1.42e-03,Soluble,-5.18,1.35e-03,6.65e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.66,0,0,0,0,1,0.55,0,1,1,1.34
1775,Nc1ccc(cc1Cl)c1ccc(c(c1)Cl)N,C12H10Cl2N2,253.13,16,12,0.00,1,0,2,70.71,52.04,2.18,3.51,3.84,3.48,3.31,3.26,-4.11,1.97e-02,7.77e-05,Moderately soluble,-4.29,1.31e-02,5.17e-05,Moderately soluble,-5.43,9.34e-04,3.69e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.35,0,0,0,0,0,0.55,0,1,1,1.51
1776,Nc1ccc(cc1)c1ccc(cc1)N,C12H12N2,184.24,14,12,0.00,1,0,2,60.69,52.04,1.47,1.34,2.53,2.41,2.08,1.97,-2.39,7.42e-01,4.03e-03,Soluble,-2.03,1.70e+00,9.24e-03,Soluble,-4.20,1.17e-02,6.37e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.47,0,0,0,0,1,0.55,0,1,1,1.04
1777,Nc1ccc(cc1)/N=N/c1ccccc1,C12H11N3,197.24,15,12,0.00,2,2,1,61.46,50.74,2.30,3.41,3.69,2.53,2.95,2.98,-3.67,4.21e-02,2.13e-04,Soluble,-4.16,1.38e-02,6.99e-05,Moderately soluble,-4.66,4.35e-03,2.21e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.08,0,0,0,0,1,0.55,2,2,1,2.58
1778,Nc1ccc(c(c1)O)C(=O)O,C7H7NO3,153.14,11,6,0.00,1,3,3,39.83,83.55,0.84,1.32,0.68,-0.70,0.02,0.43,-1.96,1.68e+00,1.10e-02,Very soluble,-2.68,3.23e-01,2.11e-03,Soluble,-0.82,2.31e+01,1.51e-01,Soluble,High,No,No,No,No,No,No,No,-6.30,0,3,0,0,1,0.56,0,1,1,1.04
1779,OC(=O)c1ccc(cc1)N,C7H7NO2,137.14,10,6,0.00,1,2,2,37.81,63.32,0.82,0.83,0.98,-0.12,0.50,0.60,-1.59,3.52e+00,2.56e-02,Very soluble,-1.74,2.48e+00,1.81e-02,Very soluble,-1.38,5.69e+00,4.15e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.55,0,3,0,0,1,0.85,0,1,1,1.00
1780,Nc1ccc(c(c1)O)C(=O)Oc1ccccc1,C13H11NO3,229.23,17,12,0.00,3,3,2,64.27,72.55,2.09,3.15,2.20,2.22,1.70,2.27,-3.57,6.17e-02,2.69e-04,Soluble,-4.34,1.04e-02,4.53e-05,Moderately soluble,-3.68,4.82e-02,2.10e-04,Soluble,High,Yes,No,Yes,No,Yes,No,No,-5.46,0,0,0,0,0,0.55,0,2,1,1.84
1781,Nc1ccc(cc1)Cc1ccc(cc1)N,C13H14N2,198.26,15,12,0.08,2,0,2,64.70,52.04,1.71,1.59,2.46,2.69,2.42,2.17,-2.53,5.84e-01,2.94e-03,Soluble,-2.29,1.01e+00,5.08e-03,Soluble,-4.61,4.92e-03,2.48e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.38,0,0,0,0,1,0.55,2,1,1,1.23
1782,Nc1ccc(c(c1)Cl)Cl,C6H5Cl2N,162.02,9,6,0.00,0,0,1,40.87,26.02,1.68,2.69,2.58,2.67,2.43,2.41,-3.03,1.50e-01,9.28e-04,Soluble,-2.89,2.09e-01,1.29e-03,Soluble,-3.26,8.90e-02,5.50e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.38,0,1,0,0,2,0.55,0,1,1,1.17
1783,Nc1ccc(cc1)Cl,C6H6ClN,127.57,8,6,0.00,0,0,1,35.86,26.02,1.50,1.88,1.93,2.07,1.82,1.84,-2.37,5.44e-01,4.26e-03,Soluble,-2.05,1.14e+00,8.94e-03,Soluble,-2.61,3.10e-01,2.43e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.74,0,3,0,0,2,0.55,0,1,1,1.00
1784,Clc1ccc(c(c1)Cl)N,C6H5Cl2N,162.02,9,6,0.00,0,0,1,40.87,26.02,1.80,2.91,2.58,2.67,2.43,2.48,-3.17,1.09e-01,6.74e-04,Soluble,-3.12,1.24e-01,7.63e-04,Soluble,-3.26,8.90e-02,5.50e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.22,0,1,0,0,2,0.55,0,1,1,1.25
1785,Nc1ccc(c2c1C(=O)c1ccccc1C2=O)N,C14H10N2O2,238.24,18,12,0.00,0,2,2,68.56,86.18,1.53,3.00,1.64,0.67,2.07,1.78,-3.70,4.75e-02,1.99e-04,Soluble,-4.47,8.00e-03,3.36e-05,Moderately soluble,-4.53,7.00e-03,2.94e-05,Moderately soluble,High,No,No,Yes,No,No,No,Yes,-5.62,0,0,0,0,0,0.55,2,1,1,2.23
1786,Nc1ccc(cc1)N,C6H8N2,108.14,8,6,0.00,0,0,2,35.25,52.04,0.82,-0.30,0.87,0.79,0.47,0.53,-0.88,1.44e+01,1.33e-01,Very soluble,-0.33,5.03e+01,4.65e-01,Very soluble,-1.61,2.64e+00,2.44e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.17,0,3,0,0,1,0.55,1,1,1,1.00
1787,Nc1ccc(cc1)O,C6H7NO,109.13,8,6,0.00,0,1,2,32.87,46.25,0.86,0.04,0.98,0.79,0.70,0.68,-1.10,8.73e+00,8.00e-02,Very soluble,-0.56,2.98e+01,2.73e-01,Very soluble,-1.40,4.35e+00,3.99e-02,Soluble,High,Yes,No,No,No,No,No,Yes,-6.94,0,3,0,0,1,0.55,1,2,1,1.00
1788,Nc1ccc(cc1)S(=O)(=O)Nc1ccnn1c1ccccc1,C15H14N4O2S,314.36,22,17,0.00,4,3,2,85.08,98.39,1.48,1.52,3.15,1.66,0.29,1.62,-3.05,2.77e-01,8.82e-04,Soluble,-3.19,2.01e-01,6.39e-04,Soluble,-5.04,2.84e-03,9.04e-06,Moderately soluble,High,No,No,No,No,No,No,No,-7.14,0,0,0,0,0,0.55,0,1,0,2.77
1789,Nc1ccc(cc1)S(=O)(=O)Nc1cnc2c(n1)cccc2,C14H12N4O2S,300.34,21,16,0.00,3,4,2,81.06,106.35,0.97,1.68,2.91,0.86,0.72,1.43,-3.13,2.25e-01,7.48e-04,Soluble,-3.53,8.91e-02,2.97e-04,Soluble,-5.45,1.06e-03,3.53e-06,Moderately soluble,High,No,No,No,No,No,Yes,No,-6.94,0,0,0,0,0,0.55,0,1,0,2.86
1790,Nc1ccc(cc1)S(=O)(=O)Nc1nccs1,C9H9N3O2S2,255.32,16,11,0.00,3,3,2,63.63,121.70,0.69,0.05,2.42,-0.05,0.95,0.81,-1.77,4.38e+00,1.72e-02,Very soluble,-2.16,1.77e+00,6.94e-03,Soluble,-3.43,9.40e-02,3.68e-04,Soluble,High,No,No,No,No,No,No,No,-7.82,0,0,0,0,0,0.55,0,1,0,2.80
1791,Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,C12H12N2O2S,248.30,17,12,0.00,2,2,2,67.19,94.56,1.26,0.97,2.78,1.87,0.85,1.55,-2.38,1.03e+00,4.16e-03,Soluble,-2.54,7.10e-01,2.86e-03,Soluble,-4.13,1.85e-02,7.46e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.13,0,0,0,0,0,0.55,0,1,1,1.92
1792,OCCNc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,C14H16N2O3S,292.35,20,12,0.14,5,3,3,78.06,100.80,1.63,0.93,2.40,1.58,1.03,1.51,-2.35,1.30e+00,4.44e-03,Soluble,-2.63,6.81e-01,2.33e-03,Soluble,-4.76,5.09e-03,1.74e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.42,0,0,0,0,0,0.55,0,1,0,2.04
