Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1126,CC(=O)OCCOCn1cnc2c1nc(NC(=O)C)[nH]c2=O,C12H15N5O5,309.28,22,9,0.42,8,7,2,75.32,128.20,0.88,-0.85,-0.73,-0.72,0.18,-0.25,-1.00,3.12e+01,1.01e-01,Very soluble,-1.36,1.35e+01,4.35e-02,Very soluble,-2.65,6.89e-01,2.23e-03,Soluble,High,No,No,No,No,No,No,No,-8.79,0,1,0,0,0,0.55,0,0,1,2.91
1127,CC(=O)Nc1ncc(s1)[N+](=O)[O-],C5H5N3O3S,187.18,12,5,0.20,3,4,1,45.25,116.05,0.20,1.30,0.82,-1.39,-0.43,0.10,-1.93,2.20e+00,1.18e-02,Very soluble,-3.34,8.61e-02,4.60e-04,Soluble,-1.06,1.62e+01,8.63e-02,Soluble,High,No,No,No,No,No,No,No,-6.52,0,1,0,0,1,0.55,0,2,1,2.88
1128,OCCOCn1cnc2c1nc(nc2)NC(=O)C,C10H13N5O3,251.24,18,9,0.40,6,6,2,62.76,102.16,1.51,-1.33,-0.59,-1.21,-0.44,-0.41,-0.53,7.35e+01,2.93e-01,Very soluble,-0.32,1.21e+02,4.83e-01,Very soluble,-2.11,1.93e+00,7.69e-03,Soluble,High,No,No,No,No,No,No,No,-8.78,0,1,0,0,0,0.55,0,0,0,2.46
1129,CC(=O)OCCOCn1cnc2c1nc(nc2)NC(=O)C,C12H15N5O4,293.28,21,9,0.42,8,7,1,72.50,108.23,2.10,-1.05,-0.02,-0.69,0.01,0.07,-0.79,4.80e+01,1.64e-01,Very soluble,-0.73,5.41e+01,1.84e-01,Very soluble,-2.75,5.19e-01,1.77e-03,Soluble,High,No,Yes,No,No,No,No,No,-8.83,0,0,0,0,0,0.55,0,0,1,2.71
1130,CC(=O)Nc1ncccn1,C6H7N3O,137.14,10,6,0.17,2,3,1,36.34,54.88,0.97,-0.75,0.24,-0.47,0.40,0.08,-0.53,4.05e+01,2.95e-01,Very soluble,0.07,1.63e+02,1.19e+00,Highly soluble,-2.01,1.34e+00,9.77e-03,Soluble,High,No,No,No,No,No,No,No,-7.67,0,3,0,0,1,0.55,0,0,1,1.32
1131,CC(=O)Nc1nccs1,C5H6N2OS,142.18,9,5,0.20,2,2,1,36.43,70.23,0.95,0.76,0.91,-0.36,1.60,0.77,-1.48,4.71e+00,3.32e-02,Very soluble,-1.81,2.18e+00,1.53e-02,Very soluble,-1.66,3.14e+00,2.21e-02,Soluble,High,No,No,No,No,No,No,No,-6.63,0,3,0,0,1,0.55,0,0,1,2.14
1132,CC(=O)Nc1ncnc2c1ncn2C,C8H9N5O,191.19,14,9,0.25,2,4,1,50.90,72.70,1.31,-0.41,0.13,-0.25,-0.07,0.14,-1.11,1.48e+01,7.75e-02,Very soluble,-0.65,4.26e+01,2.23e-01,Very soluble,-2.12,1.45e+00,7.60e-03,Soluble,High,No,No,No,No,No,No,No,-7.76,0,0,0,0,1,0.55,0,0,1,1.93
1133,OCC1OC(CC1O)n1cnc2c1ncnc2NC(=O)C,C12H15N5O4,293.28,21,9,0.50,4,7,3,71.42,122.39,1.15,-0.19,-1.09,-1.01,-1.19,-0.46,-1.59,7.51e+00,2.56e-02,Very soluble,-1.92,3.49e+00,1.19e-02,Very soluble,-1.13,2.15e+01,7.35e-02,Soluble,High,No,No,No,No,No,No,No,-8.22,0,1,0,0,0,0.55,0,0,0,3.72
1134,CC(=O)Nc1nnc(cc1O)C,C7H9N3O2,167.17,12,6,0.29,2,4,2,43.33,75.11,0.76,-0.89,0.26,-0.27,0.37,0.05,-0.55,4.67e+01,2.79e-01,Very soluble,-0.20,1.04e+02,6.24e-01,Very soluble,-1.84,2.39e+00,1.43e-02,Soluble,High,No,No,No,No,No,No,No,-7.95,0,0,0,0,1,0.55,0,0,1,2.02
1135,CC(=O)Nc1nnc(s1)S(=O)(=O)N,C4H6N4O3S2,222.25,13,5,0.25,3,6,2,45.22,151.66,-0.21,-0.26,0.03,-2.34,-0.33,-0.62,-1.14,1.61e+01,7.23e-02,Very soluble,-2.47,7.60e-01,3.42e-03,Soluble,-0.88,2.90e+01,1.31e-01,Soluble,Low,No,No,No,No,No,No,No,-7.84,0,1,1,1,2,0.55,0,1,1,3.00
1136,CC(=O)Nc1nonc1C,C5H7N3O2,141.13,10,5,0.40,2,4,1,33.58,68.02,0.96,0.17,0.15,-0.42,0.34,0.24,-1.06,1.23e+01,8.71e-02,Very soluble,-1.16,9.85e+00,6.98e-02,Very soluble,-1.61,3.42e+00,2.43e-02,Soluble,High,No,No,No,No,No,No,No,-7.04,0,3,0,0,1,0.55,0,0,1,2.40
1137,CC(=O)Nc1nonc1N,C4H6N4O2,142.12,10,5,0.25,2,4,2,33.02,94.04,0.27,-0.23,-0.57,-0.96,-0.67,-0.43,-0.81,2.18e+01,1.53e-01,Very soluble,-1.29,7.33e+00,5.16e-02,Very soluble,-0.87,1.92e+01,1.35e-01,Soluble,High,No,No,No,No,No,No,No,-7.33,0,4,0,0,2,0.55,0,0,1,2.33
1138,CC(=O)O,C2H4O2,60.05,4,0,0.50,0,2,1,13.50,37.30,0.63,-0.21,0.09,-0.49,-0.48,-0.09,-0.08,4.99e+01,8.32e-01,Very soluble,-0.12,4.59e+01,7.65e-01,Very soluble,0.53,2.05e+02,3.42e+00,Soluble,High,No,No,No,No,No,No,No,-6.82,0,3,0,0,2,0.85,0,0,1,1.00
1139,O=C(NC1C(=O)N2C1SC/C(=C/OC(=O)C)/C2C(=O)O)Cc1ccccc1,C18H18N2O6S,390.41,27,6,0.33,7,6,2,100.24,138.31,1.26,0.20,0.15,1.10,0.76,0.69,-2.09,3.18e+00,8.15e-03,Soluble,-2.66,8.48e-01,2.17e-03,Soluble,-2.52,1.19e+00,3.04e-03,Soluble,High,No,No,No,No,No,No,No,-8.54,0,0,0,1,0,0.56,0,1,1,4.48
1140,O=C(C(c1ccccc1)OC(=O)C)NC1C(=O)N2C1SCC(=C2C(=O)O)C,C18H18N2O6S,390.41,27,6,0.33,7,6,2,100.24,138.31,1.80,1.02,0.34,1.10,0.86,1.03,-2.61,9.68e-01,2.48e-03,Soluble,-3.51,1.19e-01,3.06e-04,Soluble,-2.72,7.46e-01,1.91e-03,Soluble,High,No,No,No,No,No,No,No,-7.96,0,0,0,1,0,0.56,0,0,1,4.54
1141,O=C(C(c1ccccc1)OC(=O)C)O/N=C(/C12CC3CC(C2)CC(C1)C3)\C,C22H27NO4,369.45,27,6,0.59,7,5,0,103.17,64.96,3.69,5.89,4.10,3.78,4.25,4.34,-5.54,1.06e-03,2.86e-06,Moderately soluble,-7.03,3.47e-05,9.39e-08,Poorly soluble,-4.70,7.30e-03,1.98e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,Yes,-4.37,0,0,0,0,1,0.55,0,3,2,5.91
1142,CC(=O)OC(C)(C)C,C6H12O2,116.16,8,0,0.83,2,2,0,32.28,26.30,2.11,1.76,1.35,1.27,0.75,1.45,-1.54,3.37e+00,2.90e-02,Very soluble,-1.93,1.37e+00,1.18e-02,Very soluble,-1.11,8.98e+00,7.73e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.76,0,2,0,0,1,0.55,0,0,1,1.00
1143,CC(=O)OC(C1CCC(=CC1)C)(C)C,C12H20O2,196.29,14,0,0.75,3,2,0,58.53,26.30,2.93,3.96,3.07,2.65,2.60,3.04,-3.35,8.69e-02,4.43e-04,Soluble,-4.21,1.20e-02,6.13e-05,Moderately soluble,-2.36,8.61e-01,4.39e-03,Soluble,High,Yes,No,No,No,Yes,No,No,-4.69,0,0,0,0,1,0.55,0,1,2,3.13
1144,CC(=O)OC(C1CCC2(C(C1)C(=O)CCC2)C)(C)C,C16H26O3,266.38,19,0,0.88,3,3,0,76.06,43.37,3.03,3.06,3.50,2.81,3.41,3.16,-3.22,1.60e-01,6.01e-04,Soluble,-3.64,6.14e-02,2.30e-04,Soluble,-3.36,1.16e-01,4.36e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.75,0,0,0,0,0,0.55,0,0,0,3.33
1145,CC(=O)OC(C1CCC2(C(C1)C(C)(O)CCC2)C)(C)C,C17H30O3,282.42,20,0,0.94,3,3,1,81.87,46.53,3.22,3.53,3.69,3.16,3.32,3.38,-3.62,6.82e-02,2.42e-04,Soluble,-4.19,1.82e-02,6.44e-05,Moderately soluble,-3.27,1.52e-01,5.40e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.52,0,0,0,0,0,0.55,0,0,1,3.70
1146,OCC1CCCC2(C1CC(CC2)C(OC(=O)C)(C)C)C,C17H30O3,282.42,20,0,0.94,4,3,1,81.83,46.53,3.28,3.72,3.54,3.16,3.21,3.38,-3.67,6.03e-02,2.14e-04,Soluble,-4.39,1.15e-02,4.09e-05,Moderately soluble,-3.07,2.43e-01,8.59e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.38,0,0,0,0,0,0.55,0,0,1,3.57
1147,CC(=O)OC(C1CCC2(C(C1)C(O)CCC2)C)(C)C,C16H28O3,268.39,19,0,0.94,3,3,1,77.02,46.53,3.17,3.34,3.30,2.92,2.82,3.11,-3.41,1.04e-01,3.89e-04,Soluble,-3.99,2.72e-02,1.01e-04,Soluble,-2.67,5.79e-01,2.16e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.57,0,0,0,0,0,0.55,0,0,0,3.59
1148,CC(=O)OC(C1CCC2(C(C1)C1(CCC2)OC1)C)(C)C,C17H28O3,280.40,20,0,0.94,3,3,0,79.68,38.83,3.45,3.47,3.70,3.16,3.84,3.53,-3.57,7.61e-02,2.71e-04,Soluble,-3.97,3.02e-02,1.08e-04,Soluble,-3.47,9.52e-02,3.40e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.55,0,0,0,0,0,0.55,0,1,0,4.10
1149,NC(=O)OCC1=C(C(=O)OC(OC(=O)C)C)N2C(SC1)C(C2=O)NC(=O)/C=N/OCc1ccco1,C20H22N4O10S,510.47,35,5,0.40,14,11,2,120.40,214.36,1.89,0.89,-0.55,-0.68,-0.11,0.29,-2.75,9.13e-01,1.79e-03,Soluble,-4.98,5.39e-03,1.06e-05,Moderately soluble,-2.10,4.04e+00,7.91e-03,Soluble,Low,No,No,No,No,No,No,No,-8.78,2,2,2,1,2,0.17,0,4,2,5.43
1150,CC(NCC(OC(=O)C)COc1cccc2c1cccc2)C,C18H23NO3,301.38,22,10,0.39,8,4,1,88.18,47.56,3.41,4.34,3.15,2.71,3.53,3.43,-4.25,1.69e-02,5.61e-05,Moderately soluble,-5.05,2.66e-03,8.84e-06,Moderately soluble,-5.61,7.38e-04,2.45e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.06,0,0,0,0,0,0.55,0,0,2,2.97
1151,CC(=O)OC(c1ccc(o1)[N+](=O)[O-])OC(=O)C,C9H9NO7,243.17,17,5,0.33,6,7,0,54.29,111.56,0.71,1.06,0.99,0.35,-0.97,0.43,-1.84,3.54e+00,1.46e-02,Very soluble,-2.99,2.47e-01,1.01e-03,Soluble,-1.20,1.53e+01,6.31e-02,Soluble,High,No,No,No,No,No,No,No,-7.03,0,0,0,0,0,0.55,0,4,1,2.93
1152,CC(=O)OC(c1ccccc1)OC(=O)C,C11H12O4,208.21,15,6,0.27,5,4,0,53.21,52.60,1.70,1.62,1.49,2.25,1.69,1.75,-2.12,1.59e+00,7.63e-03,Soluble,-2.34,9.59e-01,4.60e-03,Soluble,-2.60,5.17e-01,2.48e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.42,0,0,0,0,0,0.55,0,2,1,1.96
1153,CC(=O)OC(C(Cl)(Cl)Cl)c1ccc(c(c1)Cl)Cl,C10H7Cl5O2,336.43,17,6,0.30,4,2,0,71.56,26.30,2.94,4.92,4.64,4.19,4.80,4.30,-5.02,3.19e-03,9.49e-06,Moderately soluble,-5.21,2.08e-03,6.18e-06,Moderately soluble,-5.62,8.07e-04,2.40e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.86,1,0,0,0,0,0.55,0,1,1,2.58
1154,C/C(=C/COC(=O)C)/CCC=C(C)C,C12H20O2,196.29,14,0,0.58,6,2,0,60.13,26.30,2.83,4.04,3.24,2.95,2.98,3.21,-3.21,1.22e-01,6.22e-04,Soluble,-4.30,9.93e-03,5.06e-05,Moderately soluble,-2.52,5.97e-01,3.04e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.63,0,0,0,0,1,0.55,0,1,2,2.72
1155,C/C(=C\COC(=O)C)/CCC=C(C)C,C12H20O2,196.29,14,0,0.58,6,2,0,60.13,26.30,3.27,4.04,3.24,2.95,2.98,3.30,-3.21,1.22e-01,6.22e-04,Soluble,-4.30,9.93e-03,5.06e-05,Moderately soluble,-2.52,5.97e-01,3.04e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.63,0,0,0,0,1,0.55,0,1,2,2.72
1156,CC(=O)OC/C=C/C#CC#Cc1ccccc1,C15H12O2,224.25,17,6,0.13,3,2,0,67.00,26.30,3.03,3.88,2.32,3.40,3.47,3.22,-3.74,4.10e-02,1.83e-04,Soluble,-4.13,1.66e-02,7.42e-05,Moderately soluble,-3.14,1.62e-01,7.23e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.91,0,0,0,0,0,0.55,0,1,2,3.03
1157,OCC(=O)C1(CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)C=CC12C)OC(=O)C,C23H28O6,400.46,29,0,0.65,4,6,1,105.84,97.74,2.67,2.43,2.34,1.56,3.15,2.43,-3.59,1.03e-01,2.57e-04,Soluble,-4.13,3.00e-02,7.49e-05,Moderately soluble,-3.48,1.32e-01,3.30e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.02,0,0,0,0,0,0.55,0,0,1,5.14
1158,OCC(=O)C1(CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C)OC(=O)C,C23H30O6,402.48,29,0,0.74,4,6,1,106.31,97.74,2.39,2.45,2.56,1.64,3.55,2.52,-3.61,9.77e-02,2.43e-04,Soluble,-4.15,2.88e-02,7.14e-05,Moderately soluble,-3.95,4.54e-02,1.13e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.02,0,0,0,0,0,0.55,1,0,1,5.10
1159,OCC(=O)C1(CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C)OC(=O)C,C23H32O6,404.50,29,0,0.78,4,6,2,107.27,100.90,2.58,2.30,2.35,1.73,2.96,2.39,-3.53,1.19e-01,2.93e-04,Soluble,-4.06,3.55e-02,8.77e-05,Moderately soluble,-3.25,2.26e-01,5.60e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.13,0,0,0,0,0,0.55,0,0,1,5.24
1160,O=C1C=CC2(C(=C1)C(C)CC1C2(F)C(O)CC2(C1CCC2(OC(=O)C)C(=O)C)C)C,C24H31FO5,418.50,30,0,0.71,3,6,1,110.53,80.67,2.00,1.50,3.91,2.77,3.69,2.78,-3.18,2.75e-01,6.58e-04,Soluble,-2.80,6.61e-01,1.58e-03,Soluble,-3.98,4.35e-02,1.04e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.79,0,0,0,0,0,0.55,0,0,1,5.46
1161,CC(=O)OC1(CCN(C(C1C)C)C)c1ccccc1,C16H23NO2,261.36,19,6,0.56,3,3,0,80.54,29.54,3.06,2.52,2.32,2.63,2.64,2.63,-3.08,2.16e-01,8.25e-04,Soluble,-2.79,4.27e-01,1.63e-03,Soluble,-3.89,3.37e-02,1.29e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.11,0,0,0,0,0,0.55,0,0,0,3.06
1162,CC(=O)OC1C(=O)C2(C)C(O)CC3C(C2C(C(C2(C1=C(C)C(C2)OC(=O)C(O)C)C)(C)O)OC(=O)c1ccccc1)(CO3)OC(=O)C,C34H42O13,658.69,47,6,0.62,10,13,3,161.95,192.19,3.17,1.52,1.58,0.79,2.64,1.94,-4.32,3.18e-02,4.83e-05,Moderately soluble,-5.16,4.51e-03,6.85e-06,Moderately soluble,-4.41,2.55e-02,3.87e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-9.24,2,3,1,1,3,0.17,0,2,2,6.90
1163,CC(=O)OC1C2=C(C)C(OC(=O)C(O)C)CC(C2(C)C)(O)C(C2C(C1=O)(C)C(O)CC1C2(CO1)OC(=O)C)OC(=O)c1ccccc1,C34H42O13,658.69,47,6,0.62,10,13,3,161.95,192.19,2.52,1.52,1.58,0.79,2.64,1.81,-4.32,3.18e-02,4.83e-05,Moderately soluble,-5.16,4.51e-03,6.85e-06,Moderately soluble,-4.41,2.55e-02,3.87e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-9.24,2,3,1,1,3,0.17,0,2,2,7.50
1164,CC(=O)OC1C2=C(C)C(OC(=O)C(O)C)CC(C2(C)C)(O)C(C2C(C1=O)(C)C(O)CC1C2(CO1)OC(=O)C)OC(=O)c1ccccc1,C34H42O13,658.69,47,6,0.62,10,13,3,161.95,192.19,2.52,1.52,1.58,0.79,2.64,1.81,-4.32,3.18e-02,4.83e-05,Moderately soluble,-5.16,4.51e-03,6.85e-06,Moderately soluble,-4.41,2.55e-02,3.87e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-9.24,2,3,1,1,3,0.17,0,2,2,7.50
1165,CC(=O)OC1C(=O)C2(C)C(O)CC3C(C2C(C2(C(C1=C(C)C(OC(=O)C(Cc1ccccc1)O)C2)(C)C)O)OC(=O)c1ccccc1)(CO3)OC(=O)C,C40H46O13,734.79,53,12,0.53,12,13,3,186.44,192.19,3.95,2.90,2.81,1.63,4.10,3.08,-5.60,1.85e-03,2.52e-06,Moderately soluble,-6.60,1.86e-04,2.53e-07,Poorly soluble,-6.83,1.08e-04,1.47e-07,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-8.72,2,3,2,1,3,0.17,0,2,2,7.87
1166,CC(=O)OC1C(OC(=O)C)C(OC1n1cc(F)c(=O)[nH]c1=O)C,C13H15FN2O7,330.27,23,6,0.54,5,8,1,72.54,116.69,1.95,-0.35,-0.45,0.40,0.48,0.41,-1.53,9.74e+00,2.95e-02,Very soluble,-1.64,7.59e+00,2.30e-02,Very soluble,-1.36,1.44e+01,4.35e-02,Soluble,High,No,No,No,No,No,No,No,-8.56,0,1,0,0,0,0.55,0,1,0,4.24
1167,ClCC1OC(C(C1OC(=O)C)OC(=O)C)n1cc(F)c(=O)[nH]c1=O,C13H14ClFN2O7,364.71,24,6,0.54,6,8,1,77.34,116.69,1.10,-0.12,-0.23,0.66,1.01,0.48,-1.81,5.59e+00,1.53e-02,Very soluble,-1.88,4.84e+00,1.33e-02,Very soluble,-1.97,3.88e+00,1.06e-02,Soluble,High,No,No,No,No,No,No,No,-8.61,0,0,0,0,0,0.55,0,2,1,4.42
1168,CC(=O)OC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,C8H9Cl5O2,314.42,15,0,0.88,2,2,0,63.72,26.30,2.29,3.40,2.97,3.03,3.00,2.94,-3.80,4.99e-02,1.59e-04,Soluble,-3.63,7.34e-02,2.34e-04,Soluble,-3.30,1.56e-01,4.98e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-5.80,0,0,0,0,0,0.55,0,1,0,3.83
1169,CC(=O)OC1C(O)CC(OC1C)OC1C(O)CC(OC1C)OC1C(O)CC(OC1C)OC1CCC2(C(C1)CCC1C2CC(O)C2(C1(O)CCC2C1=CC(=O)OC1)C)C,C43H66O15,822.98,58,0,0.91,9,15,5,205.84,209.13,5.43,1.97,2.79,0.69,1.19,2.41,-5.59,2.12e-03,2.57e-06,Moderately soluble,-5.99,8.48e-04,1.03e-06,Moderately soluble,-2.01,8.06e+00,9.79e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.92,2,3,1,1,4,0.17,0,2,2,9.03
1170,CC(=O)OC1C=CC2C34C1Oc1c4c(CC2N(CC3)C)ccc1O,C19H21NO4,327.37,24,6,0.53,2,5,1,92.01,59.00,2.65,1.55,1.39,2.11,1.77,1.89,-2.90,4.13e-01,1.26e-03,Soluble,-2.40,1.31e+00,3.99e-03,Soluble,-2.70,6.56e-01,2.00e-03,Soluble,High,Yes,No,No,No,No,Yes,No,-7.20,0,0,0,0,0,0.55,0,1,0,5.02
1171,CC1CCC(C(C1)OC(=O)C)C(C)C,C12H22O2,198.30,14,0,0.92,3,2,0,58.97,26.30,2.73,4.00,3.01,2.76,2.49,3.00,-3.39,8.05e-02,4.06e-04,Soluble,-4.25,1.10e-02,5.57e-05,Moderately soluble,-2.15,1.41e+00,7.13e-03,Soluble,High,Yes,No,No,No,Yes,No,No,-4.67,0,0,0,0,1,0.55,0,0,2,2.92
1172,CC(=O)OC1CC(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CC(C3C2=CC(=O)OC2)OC(=O)C)C)C)OC(C1OC1OC(C)C(C(C1)OC(=O)C)OC1OC(C)C(C(C1)OC(=O)C)OC(=O)C)C,C51H74O19,991.12,70,0,0.84,17,19,1,244.78,233.41,6.25,3.46,5.07,1.97,3.38,4.03,-7.04,8.98e-05,9.06e-08,Poorly soluble,-8.04,8.97e-06,9.05e-09,Poorly soluble,-4.33,4.69e-02,4.73e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-9.89,2,3,2,1,5,0.17,0,2,2,9.97
1173,CC(=O)OC1CC(OC2CCC3(C(C2)CCC2C3CC(O)C3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1OC1CC(O)C(C(O1)C)OC1CC(OC(=O)C)C(C(O1)C)O)C,C45H68O16,865.01,61,0,0.89,11,16,4,215.57,215.20,5.82,2.45,3.36,1.01,1.73,2.87,-6.02,8.25e-04,9.54e-07,Poorly soluble,-6.61,2.11e-04,2.44e-07,Poorly soluble,-2.59,2.22e+00,2.56e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.84,2,3,2,1,4,0.17,0,2,2,9.22
1174,CC(=O)OC1CC(OC2C(O)CC(OC2C)OC2C(O)CC(OC2C)OC2CCC3(C(C2)CCC2C3CC(O)C3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,C43H66O15,822.98,58,0,0.91,9,15,5,205.84,209.13,5.40,1.97,2.79,0.69,1.19,2.41,-5.59,2.12e-03,2.57e-06,Moderately soluble,-5.99,8.48e-04,1.03e-06,Moderately soluble,-2.01,8.06e+00,9.79e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.92,2,3,1,1,4,0.17,0,2,2,9.01
1175,CC(=O)OC1CC(OC2C(O)CC(OC2C)OC2C(O)CC(OC2C)OC2CCC3(C(C2)CCC2C3CC(O)C3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1OC(=O)C)C,C45H68O16,865.01,61,0,0.89,11,16,4,215.57,215.20,6.04,2.54,3.36,1.01,1.73,2.93,-6.08,7.24e-04,8.37e-07,Poorly soluble,-6.71,1.70e-04,1.97e-07,Poorly soluble,-2.59,2.22e+00,2.56e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.77,2,3,2,1,4,0.17,0,2,2,9.22
1176,CC(=O)OC1CC(OC2C(O)CC(OC2C)OC2C(O)CC(OC2C)OC2CCC3(C(C2)CCC2C3CC(O)C3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1OC(=O)C)C,C45H68O16,865.01,61,0,0.89,11,16,4,215.57,215.20,6.04,2.54,3.36,1.01,1.73,2.93,-6.08,7.24e-04,8.37e-07,Poorly soluble,-6.71,1.70e-04,1.97e-07,Poorly soluble,-2.59,2.22e+00,2.56e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.77,2,3,2,1,4,0.17,0,2,2,9.22
1177,OCC1OC(OC2C(C)OC(CC2OC(=O)C)OC2C(O)CC(OC2C)OC2C(O)CC(OC2C)OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)C(C(C1O)O)O,C49H76O19,969.12,68,0,0.92,12,19,7,237.06,268.05,6.14,1.23,1.64,-0.84,-0.03,1.63,-5.83,1.43e-03,1.47e-06,Moderately soluble,-6.46,3.39e-04,3.49e-07,Poorly soluble,-0.96,1.06e+02,1.10e-01,Soluble,Low,No,Yes,No,No,No,No,No,-11.34,3,3,2,1,5,0.17,0,2,2,10.00
1178,CC(=O)OC1CC(OC2C(O)CC(OC2C)OC2CCC3(C(C2)CCC2C3CC(O)C3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1OC1CC(O)C(C(O1)C)O)C,C43H66O15,822.98,58,0,0.91,9,15,5,205.84,209.13,5.40,1.71,2.79,0.69,1.19,2.35,-5.43,3.09e-03,3.75e-06,Moderately soluble,-5.72,1.58e-03,1.92e-06,Moderately soluble,-2.01,8.06e+00,9.79e-03,Soluble,Low,No,Yes,No,No,No,No,No,-10.11,2,3,1,1,4,0.17,0,2,2,8.99
1179,CC(=O)OC1CC(OC2CCC3(C(C2)CCC2C3CC(O)C3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)C,C43H66O15,822.98,58,0,0.91,9,15,5,205.84,209.13,4.31,1.71,2.79,0.69,1.19,2.14,-5.43,3.09e-03,3.75e-06,Moderately soluble,-5.72,1.58e-03,1.92e-06,Moderately soluble,-2.01,8.06e+00,9.79e-03,Soluble,Low,No,Yes,No,No,No,No,No,-10.11,2,3,1,1,4,0.17,0,2,2,8.99
1180,OC1CCC2(C(C1)CCC1C2CCC2(C1(O)CC(C2C1=CC(=O)OC1)OC(=O)C)C)C,C25H36O6,432.55,31,0,0.84,3,6,2,115.66,93.06,2.99,1.93,3.15,3.05,3.03,2.83,-3.54,1.25e-01,2.89e-04,Soluble,-3.51,1.34e-01,3.10e-04,Soluble,-3.26,2.37e-01,5.48e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.57,0,0,0,0,0,0.55,0,1,1,5.97
1181,CC(=O)OC1CC2(C(C1C1=CC(=O)OC1)(C)CCC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O,C43H66O15,822.98,58,0,0.91,9,15,5,205.84,209.13,5.19,2.16,2.79,0.69,1.19,2.40,-5.71,1.61e-03,1.95e-06,Moderately soluble,-6.18,5.38e-04,6.54e-07,Poorly soluble,-2.01,8.06e+00,9.79e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.79,2,3,1,1,4,0.17,0,2,2,9.10
