Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
6726,CNC(=S)NCCSCc1nc[nH]c1C,C9H16N4S2,244.38,15,5,0.56,7,1,3,68.73,110.13,1.54,0.29,0.89,-0.10,2.74,1.07,-1.32,1.16e+01,4.76e-02,Very soluble,-2.16,1.67e+00,6.84e-03,Soluble,-3.60,6.18e-02,2.53e-04,Soluble,High,No,No,No,No,No,No,No,-7.58,0,0,0,0,0,0.55,1,1,1,2.85
6727,CNC(=S)NCSCCc1c[nH]cn1,C8H14N4S2,230.35,14,5,0.50,7,1,3,63.77,110.13,1.71,0.34,0.74,-0.41,2.25,0.92,-1.28,1.20e+01,5.19e-02,Very soluble,-2.22,1.40e+00,6.07e-03,Soluble,-3.21,1.42e-01,6.15e-04,Soluble,High,No,No,No,No,No,No,No,-7.46,0,0,0,0,0,0.55,0,2,1,2.87
6728,CNC(=S)NCc1ccccc1,C9H12N2S,180.27,12,6,0.22,4,0,2,54.42,56.15,2.24,1.35,1.13,1.58,2.38,1.74,-1.91,2.20e+00,1.22e-02,Very soluble,-2.13,1.33e+00,7.39e-03,Soluble,-3.44,6.50e-02,3.61e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.44,0,0,0,0,1,0.55,0,1,1,1.37
6729,CNC(=S)NNc1ccccc1,C8H11N3S,181.26,12,6,0.12,4,0,3,53.95,68.18,1.96,1.17,0.92,1.46,1.27,1.36,-1.81,2.83e+00,1.56e-02,Very soluble,-2.20,1.15e+00,6.35e-03,Soluble,-3.09,1.47e-01,8.11e-04,Soluble,High,No,No,No,No,No,No,No,-6.57,0,0,0,0,1,0.55,0,1,1,2.46
6730,CNC(=S)Nc1ccccc1,C8H10N2S,166.24,11,6,0.12,3,0,2,51.15,56.15,1.95,0.85,1.41,1.53,2.04,1.56,-1.61,4.06e+00,2.44e-02,Very soluble,-1.61,4.06e+00,2.44e-02,Very soluble,-3.03,1.54e-01,9.29e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.71,0,0,0,0,1,0.55,0,1,1,1.59
6731,CNC(=S)OCCn1c(C)ncc1[N+](=O)[O-],C8H12N4O3S,244.27,16,5,0.50,6,4,1,63.38,116.99,1.56,0.73,0.62,-0.98,-0.51,0.28,-1.65,5.47e+00,2.24e-02,Very soluble,-2.77,4.19e-01,1.72e-03,Soluble,-1.32,1.16e+01,4.73e-02,Soluble,High,No,No,No,No,No,No,No,-7.27,0,0,0,0,0,0.55,0,3,1,2.79
6732,CNC(C(=O)NC(=O)C)C(C)C,C8H16N2O2,172.22,12,0,0.75,5,3,2,46.57,58.20,1.72,-0.35,-0.11,0.53,0.19,0.40,-0.36,7.56e+01,4.39e-01,Very soluble,-0.41,6.70e+01,3.89e-01,Very soluble,-1.52,5.18e+00,3.01e-02,Soluble,High,No,No,No,No,No,No,No,-7.60,0,0,0,0,1,0.55,0,0,1,1.78
6733,CNC(=O)C,C3H7NO,73.09,5,0,0.67,1,1,1,19.54,29.10,1.05,-1.05,-0.25,-0.37,-0.39,-0.20,0.43,1.99e+02,2.72e+00,Highly soluble,0.93,6.18e+02,8.46e+00,Highly soluble,-0.52,2.22e+01,3.03e-01,Soluble,High,No,No,No,No,No,No,No,-7.49,0,3,0,0,2,0.55,0,0,1,1.00
6734,CNC(C(=O)NC(=O)C)C,C6H12N2O2,144.17,10,0,0.67,4,3,2,36.96,58.20,1.16,-1.21,-0.74,-0.16,-0.43,-0.28,0.29,2.83e+02,1.96e+00,Highly soluble,0.48,4.38e+02,3.04e+00,Highly soluble,-1.07,1.23e+01,8.55e-02,Soluble,High,No,No,No,No,No,No,No,-8.04,0,3,0,0,1,0.55,0,0,1,1.57
6735,CNC(C(c1ccccc1)O)C,C10H15NO,165.23,12,6,0.40,3,2,2,49.79,32.26,2.25,0.93,1.00,1.56,1.56,1.46,-1.62,3.94e+00,2.39e-02,Very soluble,-1.19,1.06e+01,6.40e-02,Very soluble,-2.74,3.03e-01,1.83e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.65,0,0,0,0,1,0.55,0,0,1,1.76
6736,COC(c1ccccc1)C(NC)C,C11H17NO,179.26,13,6,0.45,4,2,1,54.52,21.26,2.50,1.87,1.66,1.86,2.08,1.99,-2.21,1.11e+00,6.21e-03,Soluble,-1.94,2.07e+00,1.15e-02,Very soluble,-3.45,6.42e-02,3.58e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.07,0,0,0,0,1,0.55,0,0,1,2.05
6737,CNC(Cc1ccc(cc1)F)C,C10H14FN,167.22,12,6,0.40,3,2,1,48.59,12.03,2.46,2.17,2.40,2.91,2.77,2.54,-2.42,6.42e-01,3.84e-03,Soluble,-2.06,1.47e+00,8.80e-03,Soluble,-3.95,1.88e-02,1.13e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.78,0,0,0,0,2,0.55,0,0,1,1.68
6738,CNC(Cc1ccc(cc1)N)C,C10H16N2,164.25,12,6,0.40,3,1,2,53.04,38.05,2.00,1.39,1.43,1.83,1.63,1.66,-1.91,2.04e+00,1.24e-02,Very soluble,-1.79,2.65e+00,1.61e-02,Very soluble,-3.31,8.08e-02,4.92e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.32,0,0,0,0,1,0.55,1,1,1,1.44
6739,CNC(Cc1ccc(cc1)OC)C,C11H17NO,179.26,13,6,0.45,4,2,1,55.12,21.26,2.62,2.28,1.85,2.12,2.38,2.25,-2.47,6.14e-01,3.42e-03,Soluble,-2.36,7.76e-01,4.33e-03,Soluble,-3.80,2.82e-02,1.57e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.77,0,0,0,0,1,0.55,0,0,1,1.63
6740,CNC(Cc1ccc2c(c1)OCO2)C,C11H15NO2,193.24,14,6,0.45,3,3,1,54.69,30.49,2.59,2.15,1.57,1.53,2.38,2.04,-2.51,5.95e-01,3.08e-03,Soluble,-2.42,7.30e-01,3.78e-03,Soluble,-3.43,7.13e-02,3.69e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.95,0,0,0,0,1,0.55,0,0,1,2.53
6741,CNC(Cc1ccccc1)C,C10H15N,149.23,11,6,0.40,3,1,1,48.63,12.03,2.49,2.07,1.84,2.49,2.35,2.25,-2.27,7.92e-01,5.31e-03,Soluble,-1.95,1.67e+00,1.12e-02,Very soluble,-3.66,3.29e-02,2.20e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.74,0,1,0,0,2,0.55,0,0,1,1.31
6742,CNC(C(=O)NC(=O)C)CC(C)C,C9H18N2O2,186.25,13,0,0.78,6,3,2,51.38,58.20,1.96,0.14,0.28,0.84,0.61,0.77,-0.69,3.83e+01,2.06e-01,Very soluble,-0.92,2.25e+01,1.21e-01,Very soluble,-1.93,2.17e+00,1.17e-02,Soluble,High,No,No,No,No,No,No,No,-7.34,0,0,0,0,1,0.55,0,0,1,1.90
6743,CNC(C(=O)NC(=O)C)Cc1ccc(cc1)O,C12H16N2O3,236.27,17,6,0.33,6,4,3,63.47,78.43,1.51,-0.32,0.19,0.89,0.98,0.65,-0.97,2.54e+01,1.08e-01,Very soluble,-0.87,3.22e+01,1.36e-01,Very soluble,-3.06,2.07e-01,8.75e-04,Soluble,High,No,No,No,No,No,No,No,-7.97,0,0,0,0,0,0.55,0,0,1,1.98
6744,CNC(C(=O)N1CCCC1C(=O)NCC1CCC(CC1)N)Cc1ccccc1,C22H34N4O2,386.53,28,6,0.64,9,4,3,114.81,87.46,2.85,1.77,1.06,1.43,2.01,1.82,-2.92,4.69e-01,1.21e-03,Soluble,-3.22,2.30e-01,5.96e-04,Soluble,-4.64,8.90e-03,2.30e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-7.40,0,0,0,0,0,0.55,0,0,2,3.86
6745,CNC(C(=O)NC(=O)C)Cc1ccccc1,C12H16N2O2,220.27,16,6,0.33,6,3,2,61.45,58.20,1.81,0.40,0.48,1.45,1.43,1.11,-1.34,1.01e+01,4.58e-02,Very soluble,-1.19,1.43e+01,6.48e-02,Very soluble,-3.63,5.13e-02,2.33e-04,Soluble,High,No,No,No,No,No,No,No,-7.36,0,0,0,0,0,0.55,0,0,1,1.93
6746,CNC(C(=O)O)Cc1ccccc1,C10H13NO2,179.22,13,6,0.30,4,3,2,50.40,49.33,1.65,-1.53,0.90,-0.81,1.28,0.30,-0.06,1.54e+02,8.61e-01,Very soluble,1.00,1.79e+03,1.00e+01,Highly soluble,-2.66,3.91e-01,2.18e-03,Soluble,High,Yes,No,No,No,No,No,No,-8.48,0,0,0,0,1,0.55,0,0,1,1.61
6747,CNC(Cc1ccccc1)Cc1ccccc1,C16H19N,225.33,17,12,0.25,5,1,1,73.12,12.03,2.70,3.80,3.06,3.85,4.00,3.48,-3.82,3.38e-02,1.50e-04,Soluble,-3.75,4.03e-02,1.79e-04,Soluble,-6.22,1.36e-04,6.05e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-4.98,0,0,0,0,1,0.55,0,0,2,1.37
6748,CNC(=O)N,C2H6N2O,74.08,5,0,0.50,1,1,2,17.83,55.12,0.69,-1.40,-0.72,-0.96,-1.22,-0.72,0.65,3.30e+02,4.45e+00,Highly soluble,0.74,4.11e+02,5.55e+00,Highly soluble,0.23,1.24e+02,1.68e+00,Soluble,High,No,No,No,No,No,No,No,-7.75,0,4,0,0,2,0.55,0,0,1,1.00
6749,CNC(=S)N,C2H6N2S,90.15,5,0,0.50,1,0,2,25.03,70.14,1.05,-0.69,-0.55,-0.89,0.24,-0.17,0.10,1.14e+02,1.26e+00,Highly soluble,-0.31,4.43e+01,4.92e-01,Very soluble,-0.01,8.71e+01,9.66e-01,Soluble,High,No,No,No,No,No,No,No,-7.34,0,4,0,0,2,0.55,0,1,1,1.24
6750,CNC12CC(O)CCC1CCc1c2cccc1,C15H21NO,231.33,17,6,0.60,1,2,2,69.64,32.26,2.58,2.37,2.10,2.54,2.64,2.44,-2.96,2.52e-01,1.09e-03,Soluble,-2.69,4.74e-01,2.05e-03,Soluble,-4.01,2.24e-02,9.68e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.03,0,0,0,0,0,0.55,0,0,1,2.99
6751,CNC12CC=CCC2c2c(C1)cccc2,C14H17N,199.29,15,6,0.43,1,1,1,63.35,12.03,2.64,3.28,2.63,3.12,2.92,2.92,-3.37,8.46e-02,4.25e-04,Soluble,-3.21,1.24e-01,6.20e-04,Soluble,-4.07,1.70e-02,8.53e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.19,0,0,0,0,2,0.55,0,1,1,3.22
6752,NCC1CCC2(C(C1)Cc1c2cccc1)NC,C15H22N2,230.35,17,6,0.60,2,2,2,71.19,38.05,2.54,1.84,1.92,2.54,2.51,2.27,-2.56,6.40e-01,2.78e-03,Soluble,-2.26,1.27e+00,5.50e-03,Soluble,-4.36,1.01e-02,4.41e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.40,0,0,0,0,0,0.55,0,0,1,2.96
6753,CNC12CCCCC1CC(=O)c1c2cccc1,C15H19NO,229.32,17,6,0.53,1,2,1,68.90,29.10,2.55,2.41,2.77,2.45,3.23,2.68,-2.98,2.43e-01,1.06e-03,Soluble,-2.66,4.98e-01,2.17e-03,Soluble,-4.71,4.49e-03,1.96e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.99,0,0,0,0,0,0.55,0,0,1,2.78
6754,CNC12CCCCC1CC(c1c2cccc1)O,C15H21NO,231.33,17,6,0.60,1,2,2,69.64,32.26,2.69,1.84,2.30,2.54,2.64,2.40,-2.63,5.44e-01,2.35e-03,Soluble,-2.14,1.68e+00,7.28e-03,Soluble,-4.01,2.24e-02,9.68e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.40,0,0,0,0,0,0.55,0,0,1,3.05
6755,CNC12CCCCC1CCc1c2cc(OC)cc1,C16H23NO,245.36,18,6,0.62,2,2,1,74.97,21.26,3.20,3.75,3.14,3.05,3.56,3.34,-3.84,3.56e-02,1.45e-04,Soluble,-3.89,3.17e-02,1.29e-04,Soluble,-4.95,2.78e-03,1.13e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.13,0,0,0,0,0,0.55,0,0,2,2.95
6756,CNC12CCCCC1COc1c2cccc1,C14H19NO,217.31,16,6,0.57,1,2,1,65.20,21.26,2.77,3.31,2.58,2.55,2.94,2.83,-3.48,7.13e-02,3.28e-04,Soluble,-3.43,8.03e-02,3.69e-04,Soluble,-4.28,1.14e-02,5.24e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.28,0,0,0,0,0,0.55,0,0,1,3.05
6757,CNC12CCCCC1CSc1c2cccc1,C14H19NS,233.37,16,6,0.57,1,1,1,70.43,37.33,2.81,3.88,3.29,3.48,3.50,3.39,-3.94,2.66e-02,1.14e-04,Soluble,-4.36,1.02e-02,4.35e-05,Moderately soluble,-4.65,5.21e-03,2.23e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-4.97,0,0,0,0,0,0.55,0,0,2,3.49
6758,COc1ccc2c(c1)CC1C2(NC)CCCC1,C15H21NO,231.33,17,6,0.60,2,2,1,70.16,21.26,2.94,3.51,2.75,2.80,3.32,3.06,-3.61,5.62e-02,2.43e-04,Soluble,-3.64,5.30e-02,2.29e-04,Soluble,-4.67,4.97e-03,2.15e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.22,0,0,0,0,0,0.55,0,0,2,2.85
6759,CNC12CCCCC1Cc1c2cc(OC)cc1,C15H21NO,231.33,17,6,0.60,2,2,1,70.16,21.26,2.98,3.54,2.75,2.80,3.32,3.08,-3.63,5.38e-02,2.32e-04,Soluble,-3.67,4.93e-02,2.13e-04,Soluble,-4.67,4.97e-03,2.15e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.20,0,0,0,0,0,0.55,0,0,2,2.89
6760,CNC12CCCCC1Cc1c2cccc1,C14H19N,201.31,15,6,0.57,1,1,1,63.67,12.03,2.66,3.37,2.74,3.21,3.33,3.06,-3.44,7.29e-02,3.62e-04,Soluble,-3.30,1.01e-01,5.00e-04,Soluble,-4.54,5.83e-03,2.90e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.14,0,0,0,0,1,0.55,0,0,1,2.59
6761,CNC12CCCCC2c2c(C1)cccc2,C14H19N,201.31,15,6,0.57,1,1,1,63.83,12.03,2.81,3.43,2.86,3.21,3.33,3.13,-3.48,6.68e-02,3.32e-04,Soluble,-3.36,8.72e-02,4.33e-04,Soluble,-4.54,5.83e-03,2.90e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.09,0,0,0,0,1,0.55,0,0,1,2.63
6762,CNC12CCCCCC1Cc1c2cccc1,C15H21N,215.33,16,6,0.60,1,1,1,68.48,12.03,2.88,3.77,3.13,3.46,3.57,3.36,-3.76,3.73e-02,1.73e-04,Soluble,-3.72,4.14e-02,1.92e-04,Soluble,-4.82,3.27e-03,1.52e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-4.94,0,0,0,0,1,0.55,0,0,2,2.68
6763,CNC12C(C)CCCC1Cc1c2cccc1,C15H21N,215.33,16,6,0.60,1,1,1,68.48,12.03,2.83,3.44,2.99,3.46,3.39,3.22,-3.55,6.02e-02,2.79e-04,Soluble,-3.37,9.11e-02,4.23e-04,Soluble,-4.70,4.33e-03,2.01e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.17,0,0,0,0,1,0.55,0,0,1,2.88
6764,CNC1=C(N2CC2)C(=O)C(=C(C1=O)N1CC1)NC,C12H16N4O2,248.28,18,0,0.50,4,2,2,72.13,64.22,1.80,0.13,-2.13,-1.72,0.02,-0.38,-1.20,1.58e+01,6.35e-02,Very soluble,-1.03,2.29e+01,9.23e-02,Very soluble,-1.92,2.96e+00,1.19e-02,Soluble,Low,No,No,Yes,No,No,No,No,-7.72,0,1,0,0,0,0.55,1,2,1,3.62
6765,CNC1=C(C(=O)C(O1)c1ccccc1)c1ccccc1C(F)(F)F,C18H14F3NO2,333.30,24,12,0.17,4,5,1,82.42,38.33,2.79,3.22,4.76,2.99,4.29,3.61,-4.04,3.03e-02,9.10e-05,Moderately soluble,-3.70,6.69e-02,2.01e-04,Soluble,-6.69,6.82e-05,2.05e-07,Poorly soluble,High,Yes,No,No,Yes,No,Yes,Yes,-6.05,0,0,0,0,0,0.85,0,0,0,3.94
6766,CNC1=CC(=O)C(=CC1=O)NC,C8H10N2O2,166.18,12,0,0.25,2,2,2,43.51,58.20,1.45,0.34,-0.66,-1.27,0.23,0.02,-0.95,1.85e+01,1.12e-01,Very soluble,-1.13,1.24e+01,7.48e-02,Very soluble,-1.70,3.34e+00,2.01e-02,Soluble,High,No,No,Yes,No,No,No,No,-7.07,0,1,0,0,1,0.55,1,1,1,3.14
6767,CNC1=CC(=O)c2c(C1=O)cccc2,C11H9NO2,187.19,14,6,0.09,1,2,1,51.85,46.17,1.71,1.74,1.17,0.32,1.91,1.37,-2.35,8.40e-01,4.49e-03,Soluble,-2.33,8.83e-01,4.72e-03,Soluble,-3.48,6.27e-02,3.35e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.21,0,0,0,0,1,0.55,1,0,1,2.54
6768,CNC1=NC(=O)/C(=C/C=C/c2ccc(o2)[N+](=O)[O-])/S1,C11H9N3O4S,279.27,19,5,0.09,4,5,1,76.67,125.72,2.05,1.35,1.44,0.50,0.66,1.20,-2.35,1.24e+00,4.44e-03,Soluble,-3.59,7.14e-02,2.56e-04,Soluble,-2.41,1.08e+00,3.88e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.05,0,0,0,0,0,0.55,1,3,0,3.58
6769,[O-][N+](=O)c1ccc(o1)/C=C\1/SC(=NC1=O)NC,C9H7N3O4S,253.23,17,5,0.11,3,5,1,67.53,125.72,1.53,1.16,0.89,-0.02,0.14,0.74,-2.16,1.75e+00,6.91e-03,Soluble,-3.40,1.02e-01,4.03e-04,Soluble,-2.33,1.19e+00,4.70e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.02,0,0,0,0,0,0.55,1,3,0,3.36
6770,CNc1ns(=O)nc1NCCSCc1ccc(o1)CN(C)C,C13H21N5O2S2,343.47,22,10,0.54,9,5,2,90.64,130.29,1.96,0.51,1.78,0.15,1.80,1.24,-2.03,3.18e+00,9.26e-03,Soluble,-2.82,5.24e-01,1.53e-03,Soluble,-4.86,4.79e-03,1.39e-05,Moderately soluble,High,No,Yes,No,Yes,No,No,No,-8.03,0,0,0,0,0,0.55,0,0,1,4.05
6771,CNC1=Nc2ccc(cc2C(=[N+](C1)[O-])c1ccccc1)Cl,C16H14ClN3O,299.75,21,12,0.12,2,2,1,94.12,53.14,2.40,2.44,2.19,3.04,2.68,2.55,-3.53,8.92e-02,2.97e-04,Soluble,-3.20,1.90e-01,6.32e-04,Soluble,-6.28,1.56e-04,5.21e-07,Poorly soluble,High,Yes,No,Yes,No,No,No,No,-6.40,0,0,0,0,0,0.55,0,1,0,3.71
6772,CNC1C2CCC1c1c2cccc1,C12H15N,173.25,13,6,0.50,1,1,1,54.18,12.03,2.30,2.37,2.25,2.67,2.45,2.41,-2.68,3.60e-01,2.08e-03,Soluble,-2.26,9.45e-01,5.46e-03,Soluble,-3.52,5.22e-02,3.01e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.67,0,0,0,0,2,0.55,0,0,1,2.59
6773,CNC1CC2CC1c1c2cccc1,C12H15N,173.25,13,6,0.50,1,1,1,54.18,12.03,2.44,2.32,2.25,2.67,2.45,2.43,-2.65,3.87e-01,2.23e-03,Soluble,-2.21,1.07e+00,6.15e-03,Soluble,-3.52,5.22e-02,3.01e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.71,0,0,0,0,2,0.55,0,0,1,2.66
6774,CNC1CC2CCC1c1c2cccc1,C13H17N,187.28,14,6,0.54,1,1,1,58.98,12.03,2.45,2.68,2.64,2.94,2.69,2.68,-2.94,2.15e-01,1.15e-03,Soluble,-2.58,4.87e-01,2.60e-03,Soluble,-3.81,2.93e-02,1.56e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.54,0,0,0,0,2,0.55,0,0,1,2.63
6775,CNC1CC2OC1c1c2cccc1,C11H13NO,175.23,13,6,0.45,1,2,1,50.45,21.26,2.10,0.91,1.14,1.46,1.83,1.49,-1.78,2.94e+00,1.68e-02,Very soluble,-0.94,2.00e+01,1.14e-01,Very soluble,-2.98,1.82e-01,1.04e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.72,0,0,0,0,1,0.55,0,0,1,2.93
6776,CNC1CCc2c(C1C)cccc2OC,C13H19NO,205.30,15,6,0.54,2,2,1,62.78,21.26,2.75,2.51,2.33,2.28,2.65,2.50,-2.86,2.85e-01,1.39e-03,Soluble,-2.60,5.13e-01,2.50e-03,Soluble,-4.00,2.03e-02,9.89e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.77,0,0,0,0,0,0.55,0,0,1,2.76
6777,CNC1CCc2c(c3c1cc(=O)c(cc3)OC)c(OC)c(c(c2)OC)OC,C21H25NO5,371.43,27,13,0.38,5,6,1,104.35,66.02,3.47,1.37,2.63,1.27,3.95,2.54,-3.03,3.45e-01,9.28e-04,Soluble,-2.36,1.62e+00,4.37e-03,Soluble,-6.73,6.87e-05,1.85e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-7.59,0,0,0,0,0,0.55,0,0,1,3.88
6778,CNC1CCc2c(C1)cccc2,C11H15N,161.24,12,6,0.45,1,1,1,51.48,12.03,2.33,2.38,1.76,2.39,2.61,2.29,-2.64,3.67e-01,2.27e-03,Soluble,-2.27,8.59e-01,5.33e-03,Soluble,-3.70,3.20e-02,1.98e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.59,0,0,0,0,2,0.55,0,0,1,1.96
6779,CNC=C1c2cccc(c2C(=O)c2c1cccc2O)O,C16H13NO3,267.28,20,12,0.06,1,3,3,76.11,69.56,2.68,2.93,2.25,1.17,2.62,2.33,-3.72,5.08e-02,1.90e-04,Soluble,-4.05,2.37e-02,8.86e-05,Moderately soluble,-4.67,5.65e-03,2.11e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-5.85,0,0,0,0,0,0.55,0,0,0,2.83
6780,CNCC(=O)NC(=O)C,C5H10N2O2,130.15,9,0,0.60,4,3,2,32.15,58.20,0.06,-1.56,-1.13,-0.54,-0.63,-0.76,0.60,5.18e+02,3.98e+00,Highly soluble,0.85,9.12e+02,7.01e+00,Highly soluble,-1.02,1.23e+01,9.48e-02,Soluble,High,No,No,No,No,No,No,No,-8.20,0,4,0,0,1,0.55,0,0,1,1.13
6781,CNCC(=O)O,C3H7NO2,89.09,6,0,0.67,2,3,2,21.11,49.33,0.68,-2.78,-0.71,-3.06,-0.80,-1.34,1.49,2.76e+03,3.10e+01,Highly soluble,2.30,1.77e+04,1.98e+02,Highly soluble,0.00,8.95e+01,1.00e+00,Soluble,High,No,No,No,No,No,No,No,-8.82,0,4,0,0,3,0.55,0,0,1,1.00
6782,CNCC(c1ccccc1)CC(C)C,C13H21N,191.31,14,6,0.54,5,1,1,63.05,12.03,3.00,3.76,3.04,3.34,3.29,3.28,-3.38,7.94e-02,4.15e-04,Soluble,-3.71,3.77e-02,1.97e-04,Soluble,-4.52,5.79e-03,3.03e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-4.80,0,0,0,0,2,0.55,0,0,2,1.73
6783,CNCC(F)(F)F,C3H6F3N,113.08,7,0,1.00,2,4,1,19.53,12.03,1.38,0.55,2.03,0.96,1.01,1.18,-0.76,1.99e+01,1.76e-01,Very soluble,-0.37,4.77e+01,4.22e-01,Very soluble,-1.55,3.18e+00,2.81e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.60,0,3,0,0,3,0.55,0,0,1,1.00
6784,CNCC(c1ccc(c(c1)O)O)O,C9H13NO3,183.20,13,6,0.33,3,4,4,49.03,72.72,1.35,-1.37,0.03,0.07,0.44,0.10,-0.26,1.02e+02,5.54e-01,Very soluble,0.34,4.04e+02,2.20e+00,Highly soluble,-1.56,4.99e+00,2.72e-02,Soluble,High,No,No,No,No,No,No,No,-8.39,0,0,0,0,1,0.55,1,1,1,1.79
6785,CNCC(c1ccc(c(c1)OC)O)O,C10H15NO3,197.23,14,6,0.40,4,4,3,53.50,61.72,1.96,-0.64,0.33,0.37,0.95,0.59,-0.71,3.82e+01,1.94e-01,Very soluble,-0.18,1.29e+02,6.56e-01,Very soluble,-2.27,1.05e+00,5.35e-03,Soluble,High,No,No,No,No,No,No,No,-7.96,0,0,0,0,1,0.55,0,0,1,2.09
6786,CNCC(c1ccc(cc1)O)O,C9H13NO2,167.21,12,6,0.33,3,3,3,47.01,52.49,1.52,-0.62,0.32,0.65,0.91,0.55,-0.66,3.67e+01,2.20e-01,Very soluble,-0.01,1.63e+02,9.77e-01,Very soluble,-2.13,1.23e+00,7.38e-03,Soluble,High,No,No,No,No,No,No,No,-7.76,0,0,0,0,1,0.55,0,0,1,1.48
6787,CNCC(c1cccc(c1)O)O,C9H13NO2,167.21,12,6,0.33,3,3,3,47.01,52.49,1.67,-0.31,0.32,0.65,0.91,0.65,-0.85,2.34e+01,1.40e-01,Very soluble,-0.33,7.79e+01,4.66e-01,Very soluble,-2.13,1.23e+00,7.38e-03,Soluble,High,No,No,No,No,No,No,No,-7.54,0,0,0,0,1,0.55,0,0,1,1.62
6788,CNCC(c1ccccc1)C(C)C,C12H19N,177.29,13,6,0.50,4,1,1,58.24,12.03,2.80,3.12,2.65,3.06,2.91,2.91,-2.98,1.85e-01,1.04e-03,Soluble,-3.04,1.61e-01,9.09e-04,Soluble,-4.11,1.38e-02,7.76e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.17,0,0,0,0,2,0.55,0,0,1,1.51
6789,CNCC/C=C/c1cccnc1,C10H14N2,162.23,12,6,0.30,4,2,1,51.55,24.92,2.28,1.13,1.60,1.08,2.16,1.65,-1.66,3.52e+00,2.17e-02,Very soluble,-1.25,9.18e+00,5.66e-02,Very soluble,-3.35,7.20e-02,4.44e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.49,0,0,0,0,1,0.55,0,0,1,2.28
6790,CNCC1CCC2(C(C1)Cc1c2cccc1)NC,C16H24N2,244.38,18,6,0.62,3,2,2,76.09,24.06,3.06,2.48,2.18,2.79,2.95,2.69,-2.97,2.64e-01,1.08e-03,Soluble,-2.63,5.73e-01,2.34e-03,Soluble,-5.15,1.72e-03,7.05e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.03,0,0,0,0,0,0.55,0,0,1,3.07
