Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
124,CC([N+](=O)C=c1ccn(cc1)O)(C)C,C10H15N2O2+,195.24,14,6,0.40,2,2,1,54.42,45.24,0.00,0.79,1.32,1.16,-0.25,0.60,-1.73,3.61e+00,1.85e-02,Very soluble,-1.32,9.32e+00,4.78e-02,Very soluble,-1.84,2.80e+00,1.44e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.93,0,0,0,0,1,0.55,0,2,1,2.83
125,FCOc1ccc(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)C(C)(C)C,C23H31FN2O,370.50,27,12,0.48,7,4,2,113.15,33.29,4.07,5.03,4.44,3.62,5.07,4.44,-5.17,2.49e-03,6.72e-06,Moderately soluble,-5.47,1.26e-03,3.39e-06,Moderately soluble,-7.93,4.35e-06,1.17e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-4.99,0,0,0,0,1,0.55,0,0,2,3.63
126,OCC([C@@H](C(=O)NCCCC(=O)O)O)(C)C,C10H19NO5,233.26,16,0,0.80,8,5,4,57.02,106.86,0.99,-0.72,-0.65,-0.49,-0.03,-0.18,-0.30,1.16e+02,4.96e-01,Very soluble,-1.05,2.09e+01,8.95e-02,Very soluble,-0.60,5.82e+01,2.49e-01,Soluble,High,No,No,No,No,No,No,No,-8.23,0,1,0,0,0,0.56,0,0,2,2.31
127,CC(C(O)(C)C)(c1ccc(cc1)Cl)O,C11H15ClO2,214.69,14,6,0.45,2,2,2,57.89,40.46,2.28,1.82,2.21,2.40,2.44,2.23,-2.50,6.75e-01,3.14e-03,Soluble,-2.29,1.10e+00,5.13e-03,Soluble,-3.13,1.60e-01,7.43e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.32,0,0,0,0,0,0.55,0,0,1,2.04
128,Clc1cccc(c1)C(C(O)(C)C)(O)C,C11H15ClO2,214.69,14,6,0.45,2,2,2,57.89,40.46,2.45,1.82,2.21,2.40,2.44,2.27,-2.50,6.75e-01,3.14e-03,Soluble,-2.29,1.10e+00,5.13e-03,Soluble,-3.13,1.60e-01,7.43e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.32,0,0,0,0,0,0.55,0,0,1,2.13
129,CC(C(Cl)(Cl)Cl)(O)C,C4H7Cl3O,177.46,8,0,1.00,1,1,1,36.97,20.23,1.80,2.03,2.13,1.89,1.77,1.92,-2.15,1.25e+00,7.03e-03,Soluble,-2.08,1.47e+00,8.27e-03,Soluble,-2.02,1.69e+00,9.51e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.94,0,2,0,0,3,0.55,0,1,1,2.18
130,CC(C(F)(F)F)(O)C,C4H7F3O,128.09,8,0,1.00,1,4,1,22.73,20.23,1.42,1.04,2.58,1.35,1.12,1.50,-1.22,7.66e+00,5.98e-02,Very soluble,-1.06,1.13e+01,8.81e-02,Very soluble,-0.97,1.36e+01,1.06e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.34,0,3,0,0,3,0.55,0,0,1,1.00
131,CC(c1ccc(cc1)Cl)(CC(O)(C)C)O,C12H17ClO2,228.72,15,6,0.50,3,2,2,62.70,40.46,2.43,2.18,2.60,2.68,2.83,2.54,-2.73,4.26e-01,1.86e-03,Soluble,-2.66,4.97e-01,2.17e-03,Soluble,-3.53,6.69e-02,2.92e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.15,0,0,0,0,0,0.55,0,0,1,2.10
132,OC(=O)C(Oc1ccc(cc1)Cl)(C)C,C10H11ClO3,214.65,14,6,0.30,3,3,1,54.17,46.53,1.93,2.57,2.58,2.23,2.11,2.28,-2.91,2.65e-01,1.23e-03,Soluble,-3.20,1.37e-01,6.38e-04,Soluble,-2.96,2.36e-01,1.10e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.78,0,0,0,0,0,0.85,0,0,1,1.67
133,CC(c1ccc(cc1)O)(c1ccc(cc1)O)C,C15H16O2,228.29,17,12,0.20,2,2,2,69.44,40.46,2.05,3.32,3.42,3.20,3.29,3.06,-3.74,4.18e-02,1.83e-04,Soluble,-3.85,3.25e-02,1.43e-04,Soluble,-4.59,5.80e-03,2.54e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.34,0,0,0,0,0,0.55,0,0,1,1.43
134,CC(=CCN1CCC2([C@@H]([C@@H]1Cc1c2cc(cc1)O)C)C)C,C19H27NO,285.42,21,6,0.58,2,2,1,93.27,23.47,3.33,3.31,3.50,3.68,3.83,3.53,-3.77,4.80e-02,1.68e-04,Soluble,-3.48,9.48e-02,3.32e-04,Soluble,-4.38,1.18e-02,4.12e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.69,0,0,0,0,0,0.55,0,1,0,3.99
135,CC(=CCN1CCC23C4(C1Cc1c3c(OC2C(=O)CC4)c(cc1)O)O)C,C21H25NO4,355.43,26,6,0.57,2,5,2,101.74,70.00,3.02,2.95,1.70,1.75,3.01,2.49,-3.94,4.07e-02,1.15e-04,Soluble,-4.08,2.94e-02,8.27e-05,Moderately soluble,-3.72,6.82e-02,1.92e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.37,0,0,0,0,0,0.55,0,1,1,4.88
136,CC(=O)C,C3H6O,58.08,4,0,0.67,0,1,0,16.73,17.07,1.14,-0.05,0.60,0.15,0.19,0.40,-0.17,3.94e+01,6.78e-01,Very soluble,0.14,8.06e+01,1.39e+00,Highly soluble,-0.42,2.20e+01,3.78e-01,Soluble,High,No,No,No,No,No,No,No,-6.69,0,3,0,0,3,0.55,0,0,1,1.00
137,CC(Br)C,C3H7Br,122.99,4,0,1.00,0,0,0,24.41,0.00,1.86,1.79,1.79,2.03,1.02,1.70,-1.73,2.29e+00,1.86e-02,Very soluble,-1.41,4.80e+00,3.90e-02,Very soluble,-1.51,3.81e+00,3.10e-02,Soluble,Low,No,No,No,No,No,No,No,-5.78,0,3,0,0,3,0.55,0,1,1,2.15
138,OC[C@H]1COC(O1)(C(C)C)C(C)C,C10H20O3,188.26,13,0,1.00,3,3,1,51.44,38.69,2.64,1.73,1.40,1.05,1.87,1.74,-1.90,2.37e+00,1.26e-02,Very soluble,-2.16,1.31e+00,6.94e-03,Soluble,-1.43,7.04e+00,3.74e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.22,0,0,0,0,1,0.55,0,0,1,3.43
139,NCC(CC(=O)O)CC(C)C,C8H17NO2,159.23,11,0,0.88,5,3,2,45.05,63.32,1.06,-1.55,1.08,1.08,0.67,0.47,0.48,4.80e+02,3.02e+00,Highly soluble,0.73,8.50e+02,5.34e+00,Highly soluble,-0.97,1.71e+01,1.07e-01,Soluble,High,Yes,No,No,No,No,No,No,-8.37,0,1,0,0,1,0.55,0,0,1,1.87
140,CC(CCNC[C@H]1COc2c(O1)cccc2)C,C14H21NO2,235.32,17,6,0.57,5,3,1,68.96,30.49,3.27,2.96,2.46,1.94,2.95,2.72,-3.09,1.89e-01,8.04e-04,Soluble,-3.26,1.28e-01,5.46e-04,Soluble,-4.29,1.19e-02,5.07e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.63,0,0,0,0,0,0.55,0,0,1,2.96
141,CC(CCO[C@@H](c1ccccc1)CN1CCCC1)C,C17H27NO,261.40,19,6,0.65,7,2,0,85.26,12.47,3.71,3.57,3.18,3.03,4.01,3.50,-3.48,8.63e-02,3.30e-04,Soluble,-3.52,7.94e-02,3.04e-04,Soluble,-4.67,5.58e-03,2.13e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.36,0,0,0,0,0,0.55,0,0,1,2.79
142,OCC(C)C,C4H10O,74.12,5,0,1.00,1,1,1,22.50,20.23,1.56,0.76,0.63,0.75,0.27,0.79,-0.71,1.44e+01,1.94e-01,Very soluble,-0.76,1.27e+01,1.72e-01,Very soluble,-0.40,2.96e+01,3.99e-01,Soluble,High,No,No,No,No,No,No,No,-6.21,0,3,0,0,3,0.55,0,0,1,1.00
143,CC(COC[C@@H](N1CCCC1)CN(c1ccccc1)Cc1ccccc1)C,C24H34N2O,366.54,27,12,0.50,10,2,0,118.99,15.71,4.27,5.31,4.30,3.72,4.73,4.47,-5.13,2.74e-03,7.47e-06,Moderately soluble,-5.39,1.49e-03,4.06e-06,Moderately soluble,-6.88,4.89e-05,1.33e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-4.77,0,0,0,0,1,0.55,0,0,3,3.34
144,CC(C[C@@H](C1(CCC1)c1ccc(cc1)Cl)N(C)C)C,C17H26ClN,279.85,19,6,0.65,5,1,0,85.15,3.24,3.59,5.43,4.74,4.46,4.85,4.61,-4.90,3.53e-03,1.26e-05,Moderately soluble,-5.25,1.56e-03,5.57e-06,Moderately soluble,-5.50,8.95e-04,3.20e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-4.15,1,0,0,0,2,0.55,0,0,1,2.57
145,CC(Cc1ccc(cc1)[C@@H](C(=O)O)C)C,C13H18O2,206.28,15,6,0.46,4,2,1,62.18,37.30,2.20,3.50,3.07,3.13,3.15,3.01,-3.36,9.09e-02,4.41e-04,Soluble,-3.97,2.23e-02,1.08e-04,Soluble,-3.44,7.49e-02,3.63e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.07,0,0,0,0,0,0.85,0,0,1,1.92
146,O=C(CN1CCCC1=O)NCCN(C(C)C)C(C)C,C14H27N3O2,269.38,19,0,0.86,8,3,1,80.21,52.65,2.63,0.50,0.46,0.63,1.28,1.10,-1.30,1.36e+01,5.04e-02,Very soluble,-1.18,1.80e+01,6.67e-02,Very soluble,-2.41,1.04e+00,3.86e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.59,0,0,0,0,0,0.55,0,0,1,2.18
147,CC(N1CCC(CC1)N(c1ccc(cc1)Cl)C(=O)Cc1ccccc1)C,C22H27ClN2O,370.92,26,12,0.41,6,2,0,113.50,23.55,3.98,4.85,4.41,4.11,4.32,4.33,-5.14,2.68e-03,7.23e-06,Moderately soluble,-5.08,3.10e-03,8.34e-06,Moderately soluble,-6.48,1.22e-04,3.30e-07,Poorly soluble,High,Yes,No,No,Yes,No,Yes,No,-5.12,0,0,0,0,0,0.55,0,0,2,2.46
148,CC(N1CCO[C@H](C1)c1ccc(cc1)C(F)(F)F)C,C14H18F3NO,273.29,19,6,0.57,3,5,0,71.03,12.47,3.19,3.18,3.93,2.93,3.52,3.35,-3.57,7.30e-02,2.67e-04,Soluble,-3.11,2.11e-01,7.71e-04,Soluble,-4.06,2.37e-02,8.69e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.71,0,0,0,0,0,0.55,0,0,0,2.59
149,CC(N1CCO[C@H](C1)c1cccc(c1)C(F)(F)F)C,C14H18F3NO,273.29,19,6,0.57,3,5,0,71.03,12.47,3.15,3.18,3.93,2.93,3.52,3.34,-3.57,7.30e-02,2.67e-04,Soluble,-3.11,2.11e-01,7.71e-04,Soluble,-4.06,2.37e-02,8.69e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.71,0,0,0,0,0,0.55,0,0,0,2.78
150,CC(NC(=O)OC1CCN(CC1)CCCC(=O)c1ccc(cc1)F)C,C19H27FN2O3,350.43,25,6,0.58,9,5,1,98.64,58.64,3.11,3.11,3.43,2.36,3.31,3.06,-3.56,9.75e-02,2.78e-04,Soluble,-4.01,3.43e-02,9.77e-05,Moderately soluble,-4.86,4.86e-03,1.39e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.23,0,0,0,0,0,0.55,0,0,2,2.79
151,CC(NC1C2CCC(C1(O)c1ccc(c(c1)Cl)Cl)CC2)C,C17H23Cl2NO,328.28,21,6,0.65,3,2,2,89.12,32.26,3.40,4.08,4.26,4.03,4.29,4.01,-4.46,1.14e-02,3.47e-05,Moderately soluble,-4.46,1.13e-02,3.45e-05,Moderately soluble,-5.42,1.25e-03,3.82e-06,Moderately soluble,High,Yes,Yes,No,Yes,No,Yes,No,-5.41,0,0,0,0,0,0.55,0,0,1,4.07
152,CC(NC[C@H](c1ccc(cc1)NS(=O)(=O)C)O)C,C12H20N2O3S,272.36,18,6,0.50,6,4,3,72.87,86.81,1.51,0.24,1.66,0.48,0.58,0.89,-1.53,8.03e+00,2.95e-02,Very soluble,-1.62,6.48e+00,2.38e-02,Very soluble,-3.51,8.34e-02,3.06e-04,Soluble,High,No,No,No,No,No,No,No,-7.79,0,0,0,0,0,0.55,0,0,0,2.39
153,CC(NC[C@H](c1ccc(c(c1)O)O)O)C,C11H17NO3,211.26,15,6,0.45,4,4,4,58.65,72.72,2.12,-3.49,0.80,0.66,1.00,0.22,1.02,2.20e+03,1.04e+01,Highly soluble,2.54,7.38e+04,3.49e+02,Highly soluble,-2.01,2.08e+00,9.84e-03,Soluble,High,No,No,No,No,No,No,No,-10.07,0,0,0,0,1,0.55,1,1,1,2.04
154,O[C@H](COc1ccc(cc1)CC(=O)N)CNC(C)C,C14H22N2O3,266.34,19,6,0.50,8,4,3,73.61,84.58,2.17,0.16,0.45,0.69,1.52,1.00,-1.30,1.34e+01,5.04e-02,Very soluble,-1.49,8.55e+00,3.21e-02,Very soluble,-3.29,1.36e-01,5.11e-04,Soluble,High,No,No,No,No,No,No,No,-7.81,0,0,0,0,0,0.55,0,0,1,2.51
155,O[C@H](COc1ccc(cc1)CCOCC1CC1)CNC(C)C,C18H29NO3,307.43,22,6,0.67,11,4,2,88.90,50.72,3.85,2.81,2.33,1.80,3.69,2.90,-2.99,3.13e-01,1.02e-03,Soluble,-3.53,9.03e-02,2.94e-04,Soluble,-4.83,4.50e-03,1.46e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.18,0,0,1,0,0,0.55,0,0,1,3.14
156,O[C@H](COc1cccc2c1cc[nH]2)CNC(C)C,C14H20N2O2,248.32,18,9,0.43,6,3,3,72.79,57.28,2.60,1.75,1.91,0.91,2.53,1.94,-2.46,8.69e-01,3.50e-03,Soluble,-2.57,6.68e-01,2.69e-03,Soluble,-4.19,1.61e-02,6.50e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.57,0,0,0,0,0,0.55,0,0,1,2.51
157,O[C@H](COc1cccc2c1C[C@H](O)[C@H](C2)O)CNC(C)C,C16H25NO4,295.37,21,6,0.62,6,5,4,80.69,81.95,2.44,0.53,0.24,0.49,1.61,1.06,-1.82,4.46e+00,1.51e-02,Very soluble,-1.82,4.45e+00,1.51e-02,Very soluble,-2.79,4.85e-01,1.64e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.73,0,0,0,0,0,0.55,0,0,0,3.81
158,O[C@H](COc1cccc2c1cccc2)CNC(C)C,C16H21NO2,259.34,19,10,0.38,6,3,2,78.44,41.49,3.25,2.98,2.58,2.35,3.04,2.84,-3.32,1.24e-01,4.80e-04,Soluble,-3.51,7.93e-02,3.06e-04,Soluble,-4.97,2.75e-03,1.06e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.77,0,0,0,0,0,0.55,0,0,0,2.43
159,CC(NNC(=O)COc1ccc(cc1)Cl)C,C11H15ClN2O2,242.70,16,6,0.36,6,3,2,62.98,50.36,2.38,2.02,1.75,2.07,1.71,1.99,-2.50,7.70e-01,3.17e-03,Soluble,-2.70,4.79e-01,1.97e-03,Soluble,-4.04,2.21e-02,9.12e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.35,0,0,0,0,0,0.55,0,0,1,2.17
160,CC(NNC(=O)c1ccncc1)C,C9H13N3O,179.22,13,6,0.33,4,3,2,49.65,54.02,1.38,0.37,0.72,0.53,0.59,0.72,-1.26,9.81e+00,5.47e-02,Very soluble,-1.07,1.53e+01,8.52e-02,Very soluble,-2.90,2.27e-01,1.26e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.13,0,0,0,0,1,0.55,0,0,1,1.77
161,CC(NS(=O)(=O)CCN1C(=O)c2c(C1=O)cccc2)C,C13H16N2O4S,296.34,20,6,0.38,5,5,1,77.71,91.93,1.72,1.39,1.31,0.46,0.72,1.12,-2.45,1.06e+00,3.59e-03,Soluble,-2.92,3.53e-01,1.19e-03,Soluble,-3.66,6.44e-02,2.17e-04,Soluble,High,No,No,No,No,No,No,No,-7.12,0,0,0,0,0,0.55,0,1,0,2.37
162,CC(O)C,C3H8O,60.10,4,0,1.00,0,1,1,17.70,20.23,1.38,0.34,0.39,0.29,-0.13,0.45,-0.43,2.25e+01,3.74e-01,Very soluble,-0.33,2.82e+01,4.69e-01,Very soluble,0.05,6.70e+01,1.11e+00,Soluble,High,No,No,No,No,No,No,No,-6.43,0,3,0,0,3,0.55,0,0,1,1.00
163,CC(OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c2ccc(c1)Br)C,C18H18BrN3O3,404.26,25,11,0.39,3,4,0,99.51,64.43,2.94,2.94,2.79,2.56,2.39,2.72,-4.33,1.91e-02,4.72e-05,Moderately soluble,-3.96,4.48e-02,1.11e-04,Soluble,-4.58,1.05e-02,2.60e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.68,0,0,0,0,0,0.55,0,0,1,3.86
164,CC(OCC(OCn1cnc2c1nc(N)nc2)COC(C)C)C,C15H25N5O3,323.39,23,9,0.67,9,6,1,87.51,97.31,3.07,0.97,1.46,-0.17,1.01,1.27,-2.15,2.28e+00,7.05e-03,Soluble,-2.60,8.10e-01,2.50e-03,Soluble,-3.09,2.63e-01,8.13e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.58,0,0,0,0,0,0.55,0,0,1,3.19
165,CC(Oc1ccccc1N1CCN(CC1)Cc1cccc(c1)C(=O)N1CCCCC1)C,C26H35N3O2,421.58,31,12,0.50,7,3,0,137.41,36.02,4.37,4.43,3.13,3.32,4.03,3.85,-5.07,3.60e-03,8.53e-06,Moderately soluble,-4.90,5.25e-03,1.25e-05,Moderately soluble,-6.24,2.43e-04,5.75e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.73,0,1,0,0,0,0.55,0,0,2,3.02
166,CC([C@H](N(C(=O)Cc1ccc(c(c1)Cl)Cl)C)CN1CCCC1)C,C18H26Cl2N2O,357.32,23,6,0.61,7,2,0,102.10,23.55,3.76,4.50,3.73,3.70,4.48,4.03,-4.62,8.54e-03,2.39e-05,Moderately soluble,-4.72,6.88e-03,1.93e-05,Moderately soluble,-5.38,1.48e-03,4.14e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-5.28,0,0,0,0,0,0.55,0,0,2,2.82
167,Br[C@H](C(=O)NC(=O)N)C(C)C,C6H11BrN2O2,223.07,11,0,0.67,4,2,2,45.12,72.19,0.45,1.14,0.60,0.77,-0.02,0.59,-1.68,4.69e+00,2.10e-02,Very soluble,-2.25,1.25e+00,5.62e-03,Soluble,-1.20,1.40e+01,6.28e-02,Soluble,High,No,No,No,No,No,No,No,-6.85,0,0,0,0,0,0.55,0,1,1,2.31
168,OC(=O)CCCCC[C@@H](C(C)C)NCc1ccc(cc1)F,C17H26FNO2,295.39,21,6,0.59,10,4,2,84.01,49.33,2.95,1.62,4.24,3.65,4.32,3.36,-2.24,1.69e+00,5.71e-03,Soluble,-2.27,1.59e+00,5.39e-03,Soluble,-5.39,1.20e-03,4.05e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.95,0,0,0,0,0,0.55,0,0,1,2.43
169,CC([C@@H](C(=O)OCCOCn1cnc2c1nc(N)[nH]c2=O)N)C,C13H20N6O4,324.34,23,9,0.54,8,7,3,82.54,151.14,0.97,-0.61,-0.94,-0.78,-0.24,-0.32,-1.23,1.92e+01,5.91e-02,Very soluble,-2.09,2.62e+00,8.09e-03,Soluble,-2.02,3.08e+00,9.48e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.71,0,1,1,1,1,0.55,0,0,1,3.54
170,NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N)C(C)C)Cc1ccccc1,C16H24N4O3,320.39,23,6,0.44,10,4,4,86.29,127.31,1.37,-0.48,-0.70,-0.04,0.62,0.15,-1.06,2.81e+01,8.77e-02,Very soluble,-1.73,6.01e+00,1.88e-02,Very soluble,-3.34,1.47e-01,4.59e-04,Soluble,High,No,No,No,No,No,No,No,-8.60,0,1,0,0,0,0.55,0,0,1,2.89
171,O[C@H](C1CCCCC1)C(C)C,C10H20O,156.27,11,0,1.00,2,1,1,49.23,20.23,2.52,3.31,2.58,2.45,2.45,2.66,-2.76,2.70e-01,1.73e-03,Soluble,-3.41,6.07e-02,3.88e-04,Soluble,-1.60,3.93e+00,2.52e-02,Soluble,High,Yes,No,No,No,No,No,No,-4.90,0,1,0,0,2,0.55,0,0,1,2.18
172,O=C(C1c2ccccc2Oc2c1cccc2)OCC[N+](C(C)C)(C(C)C)C,C23H30NO3+,368.49,27,12,0.43,7,3,0,107.70,35.53,0.16,4.21,4.73,-0.02,1.83,2.18,-4.64,8.37e-03,2.27e-05,Moderately soluble,-4.67,7.95e-03,2.16e-05,Moderately soluble,-7.23,2.16e-05,5.87e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.56,0,0,0,0,0,0.55,0,1,2,3.62
173,OCC(c1ccccc1)C(=O)OC1CC2CCC(C1)[N+]2(C)C(C)C,C20H30NO3+,332.46,24,6,0.65,6,3,1,99.99,46.53,-0.10,2.65,2.47,-0.97,0.28,0.87,-3.36,1.45e-01,4.37e-04,Soluble,-3.28,1.75e-01,5.27e-04,Soluble,-4.45,1.18e-02,3.56e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.45,0,0,0,0,0,0.55,0,1,0,4.82
174,CC(c1cccc(c1O)C(C)C)C,C12H18O,178.27,13,6,0.50,2,1,1,57.62,20.23,2.69,3.79,3.64,3.33,3.35,3.36,-3.54,5.11e-02,2.87e-04,Soluble,-3.91,2.20e-02,1.23e-04,Soluble,-3.47,6.10e-02,3.42e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-4.70,0,0,0,0,2,0.55,0,0,2,1.13
175,CC(c1ccccc1OCC1=NCCN1)C,C13H18N2O,218.29,16,6,0.46,4,2,1,73.55,33.62,2.45,2.05,1.43,2.13,3.47,2.31,-2.50,6.93e-01,3.17e-03,Soluble,-2.38,9.01e-01,4.13e-03,Soluble,-4.29,1.12e-02,5.15e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.18,0,0,0,0,0,0.55,0,0,1,2.78
176,CN1Cc2c(ncn2c2c(C1=O)c(Cl)ccc2)c1noc(n1)C(C)C,C17H16ClN5O2,357.79,25,16,0.29,2,5,0,96.30,77.05,3.04,2.44,2.75,1.70,2.53,2.49,-3.94,4.14e-02,1.16e-04,Soluble,-3.70,7.12e-02,1.99e-04,Soluble,-5.47,1.21e-03,3.38e-06,Moderately soluble,High,Yes,Yes,Yes,No,Yes,No,Yes,-6.75,0,0,0,0,0,0.55,0,0,1,3.55
177,CC(n1c(=O)c2c(ncn2c2c1cccc2)c1noc(n1)C1CC1)C,C18H17N5O2,335.36,25,18,0.33,3,5,0,93.59,78.22,3.25,2.39,3.09,2.37,2.27,2.68,-3.76,5.83e-02,1.74e-04,Soluble,-3.67,7.11e-02,2.12e-04,Soluble,-4.85,4.75e-03,1.42e-05,Moderately soluble,High,Yes,Yes,Yes,No,Yes,No,Yes,-6.65,0,0,0,0,0,0.55,0,0,0,3.36
178,CN(CC(CC1c2ccccc2CCc2c1cccc2)C)C,C21H27N,293.45,22,12,0.43,4,1,0,95.45,3.24,3.48,5.12,4.50,4.62,4.97,4.54,-5.02,2.77e-03,9.45e-06,Moderately soluble,-4.93,3.43e-03,1.17e-05,Moderately soluble,-6.86,4.03e-05,1.37e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-4.45,1,0,0,0,2,0.55,0,0,1,3.50
179,CC(C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1)CN1CCOCC1,C25H32N2O2,392.53,29,12,0.48,7,3,0,124.14,32.78,3.81,3.61,2.80,3.14,4.43,3.56,-4.39,1.59e-02,4.05e-05,Moderately soluble,-3.99,4.06e-02,1.03e-04,Soluble,-6.31,1.92e-04,4.89e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.13,0,0,0,0,0,0.55,0,0,2,3.37
180,CC(C[N+](C)(C)C)OC(=O)N,C7H17N2O2+,161.22,11,0,0.86,4,2,1,42.52,52.32,-2.12,0.03,0.18,-3.38,-3.31,-1.72,-0.59,4.10e+01,2.54e-01,Very soluble,-0.68,3.36e+01,2.08e-01,Very soluble,-1.26,8.92e+00,5.53e-02,Soluble,High,No,No,No,No,No,No,No,-7.26,0,0,0,0,1,0.55,0,1,1,2.24
181,NNC(C(=O)O)(Cc1ccc(c(c1)O)O)C,C10H14N2O4,226.23,16,6,0.30,4,6,5,57.19,115.81,0.47,-2.17,-0.05,-1.95,-0.61,-0.86,0.11,2.92e+02,1.29e+00,Highly soluble,0.27,4.20e+02,1.86e+00,Highly soluble,-1.16,1.56e+01,6.89e-02,Soluble,High,No,No,No,No,No,No,No,-9.22,0,0,0,0,1,0.56,1,2,1,2.25
182,NCC(=O)NC(c1ccccc1)(Cc1ccccc1)C,C17H20N2O,268.35,20,12,0.24,6,2,2,80.72,55.12,2.19,2.30,2.11,2.61,2.90,2.42,-3.00,2.68e-01,9.98e-04,Soluble,-3.10,2.15e-01,8.03e-04,Soluble,-5.80,4.23e-04,1.58e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.30,0,0,0,0,0,0.55,0,0,0,2.18
183,O=C(NC1[O+]NN(C1)C(Cc1ccccc1)C)Nc1ccccc1,C18H22N4O2+,326.39,24,12,0.28,7,4,3,100.16,65.63,2.61,3.10,1.56,2.66,1.12,2.21,-3.72,6.15e-02,1.89e-04,Soluble,-4.15,2.33e-02,7.14e-05,Moderately soluble,-5.23,1.92e-03,5.87e-06,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.09,0,0,0,0,0,0.55,0,1,0,3.93
184,CC(Cl)(Cl)Cl,C2H3Cl3,133.40,5,0,1.00,0,0,0,26.15,0.00,1.74,2.44,2.38,2.23,2.07,2.17,-2.20,8.33e-01,6.25e-03,Soluble,-2.08,1.10e+00,8.26e-03,Soluble,-2.13,9.89e-01,7.41e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.38,0,3,0,0,3,0.55,0,1,1,2.39
185,CC(Cl)Cl,C2H4Cl2,98.96,4,0,1.00,0,0,0,21.32,0.00,1.52,1.94,1.81,1.82,1.43,1.70,-1.68,2.09e+00,2.11e-02,Very soluble,-1.56,2.70e+00,2.73e-02,Very soluble,-1.47,3.38e+00,3.41e-02,Soluble,Low,No,No,No,No,No,No,No,-5.53,0,3,0,0,3,0.55,0,1,1,2.39
