Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1119,Clc1ccc2c(c1)C(=NCc1n2cnn1)c1ccccc1,C16H11ClN4,294.74,21,17,0.06,1,3,0,85.69,43.07,2.24,1.72,2.74,2.93,3.67,2.66,-3.28,1.53e-01,5.20e-04,Soluble,-2.24,1.69e+00,5.75e-03,Soluble,-6.26,1.61e-04,5.46e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,No,No,-6.88,0,0,0,0,0,0.55,0,0,0,3.21
1120,Clc1ccc2c(c1)[C@H]1CCNC[C@@H]1c1c(O2)cccc1,C17H16ClNO,285.77,20,12,0.29,0,2,1,84.81,21.26,3.07,3.66,3.93,3.81,4.01,3.70,-4.36,1.24e-02,4.35e-05,Moderately soluble,-3.80,4.57e-02,1.60e-04,Soluble,-6.24,1.66e-04,5.79e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-5.44,0,0,0,0,0,0.55,0,0,1,3.42
1121,Clc1ccc2c(c1)[C@H]1CNC[C@@H]1c1c(O2)cccc1,C16H14ClNO,271.74,19,12,0.25,0,2,1,80.00,21.26,2.87,3.30,3.54,3.57,3.79,3.41,-4.07,2.31e-02,8.49e-05,Moderately soluble,-3.42,1.03e-01,3.78e-04,Soluble,-5.96,2.96e-04,1.09e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-5.61,0,0,0,0,0,0.55,0,0,0,3.35
1122,Clc1cccc(c1/N=C\1/NCCO1)Cl,C9H8Cl2N2O,231.08,14,6,0.22,1,2,1,60.97,33.62,1.98,2.81,2.22,2.51,3.40,2.59,-3.29,1.17e-01,5.08e-04,Soluble,-3.17,1.55e-01,6.71e-04,Soluble,-4.29,1.18e-02,5.11e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.71,0,0,0,0,0,0.55,0,1,1,3.00
1123,Clc1cccc(c1N=C1NCCN1)Cl,C9H9Cl2N3,230.09,14,6,0.22,1,1,2,66.60,36.42,1.84,1.98,1.41,2.51,3.08,2.17,-2.77,3.95e-01,1.72e-03,Soluble,-2.37,9.80e-01,4.26e-03,Soluble,-4.60,5.73e-03,2.49e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.30,0,0,0,0,0,0.55,0,1,1,2.68
1124,Clc1cccc(c1N[C@@H]1NCC=N1)Cl,C9H9Cl2N3,230.09,14,6,0.22,2,2,2,67.00,36.42,2.00,2.17,1.41,2.51,2.69,2.16,-2.82,3.49e-01,1.52e-03,Soluble,-2.57,6.22e-01,2.71e-03,Soluble,-4.15,1.61e-02,7.01e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.16,0,0,0,0,0,0.55,0,0,1,3.27
1125,Clc1ccccc1C(n1cncc1)(c1ccccc1)c1ccccc1,C22H17ClN2,344.84,25,23,0.05,4,1,0,101.84,17.82,3.07,5.41,5.38,4.38,4.98,4.64,-5.80,5.43e-04,1.57e-06,Moderately soluble,-5.54,9.96e-04,2.89e-06,Moderately soluble,-8.59,8.88e-07,2.58e-09,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-4.56,1,0,0,0,1,0.55,0,0,1,2.25
1126,Brc1cc2c(s1)n1c(CN=C2c2ccccc2Cl)nnc1C1CCCCC1,C20H18BrClN4S,461.81,27,16,0.35,2,3,0,118.15,71.31,3.56,4.59,5.61,4.48,6.57,4.96,-5.90,5.79e-04,1.25e-06,Moderately soluble,-5.81,7.12e-04,1.54e-06,Moderately soluble,-7.69,9.36e-06,2.03e-08,Poorly soluble,High,No,Yes,Yes,Yes,Yes,No,No,-5.86,1,1,0,0,0,0.55,0,0,2,3.91
1127,Clc1cnn(c1)CCCCN1CCN(CC1)c1ncccn1,C15H21ClN6,320.82,22,11,0.53,6,4,0,94.29,50.08,3.06,1.75,1.17,1.35,1.48,1.76,-2.91,3.99e-01,1.24e-03,Soluble,-2.42,1.22e+00,3.81e-03,Soluble,-4.18,2.13e-02,6.64e-05,Moderately soluble,High,Yes,Yes,No,Yes,No,Yes,No,-7.01,0,0,0,0,0,0.55,0,0,0,2.57
1128,Cn1cnc2c1c(=O)n(c(=O)[nH]2)C,C7H8N4O2,180.16,13,9,0.29,0,3,1,47.14,72.68,1.31,-0.22,-1.04,-0.52,0.12,-0.07,-1.33,8.41e+00,4.67e-02,Very soluble,-0.85,2.55e+01,1.42e-01,Very soluble,-1.10,1.42e+01,7.89e-02,Soluble,High,No,No,No,No,No,No,No,-7.56,0,1,0,0,1,0.55,0,0,1,1.85
1129,Cn1c(=O)n(C)c2c(c1=O)[nH]cn2,C7H8N4O2,180.16,13,9,0.29,0,3,1,47.14,72.68,0.53,-0.02,-1.04,-0.52,0.12,-0.19,-1.46,6.29e+00,3.49e-02,Very soluble,-1.06,1.58e+01,8.78e-02,Very soluble,-1.10,1.42e+01,7.89e-02,Soluble,High,No,No,No,No,No,No,No,-7.41,0,1,0,0,1,0.55,0,0,1,1.87
1130,Cn1cnc2c1c(=O)n(C)c(=O)n2C,C8H10N4O2,194.19,14,9,0.38,0,3,0,52.04,61.82,1.79,-0.07,-1.03,-0.59,-0.50,-0.08,-1.48,6.50e+00,3.35e-02,Very soluble,-0.78,3.25e+01,1.67e-01,Very soluble,-0.67,4.15e+01,2.14e-01,Soluble,High,No,No,No,No,No,No,No,-7.53,0,1,0,0,1,0.55,0,0,1,2.03
1131,Cn1ncc(c1)CCN1CCN(CC1)c1ccccc1Cl,C16H21ClN4,304.82,21,11,0.44,4,2,0,94.05,24.30,3.13,2.75,1.68,2.43,2.35,2.47,-3.59,7.91e-02,2.59e-04,Soluble,-2.92,3.71e-01,1.22e-03,Soluble,-4.51,9.46e-03,3.10e-05,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-6.21,0,0,0,0,0,0.55,0,0,0,2.37
1132,Cn1cnc2c1c(=O)[nH]c(=O)n2C,C7H8N4O2,180.16,13,9,0.29,0,3,1,47.14,72.68,1.22,-0.78,-1.04,-0.12,0.12,-0.12,-0.98,1.90e+01,1.05e-01,Very soluble,-0.27,9.72e+01,5.39e-01,Very soluble,-1.10,1.42e+01,7.89e-02,Soluble,High,No,No,No,No,No,No,No,-7.95,0,1,0,0,1,0.55,0,0,1,1.93
1133,Fc1cccc(c1)c1nn(c(=S)n1C)C,C10H10FN3S,223.27,15,11,0.20,1,2,0,58.97,54.84,2.54,1.92,2.71,2.30,2.85,2.46,-2.91,2.74e-01,1.23e-03,Soluble,-2.70,4.50e-01,2.02e-03,Soluble,-2.90,2.80e-01,1.26e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.30,0,0,0,0,0,0.55,0,1,1,2.23
1134,OCc1ccccc1c1nc(nn1C)c1cccnc1,C15H14N4O,266.30,20,17,0.13,3,4,1,76.08,63.83,2.26,1.37,1.88,1.68,2.29,1.90,-2.79,4.37e-01,1.64e-03,Soluble,-2.31,1.29e+00,4.86e-03,Soluble,-4.92,3.22e-03,1.21e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.95,0,0,0,0,0,0.55,0,0,0,2.59
1135,F/C=C/O/C=C/F,C4H4F2O,106.07,7,0,0.00,2,3,0,21.58,9.23,1.90,0.82,2.72,0.90,1.11,1.49,-0.88,1.39e+01,1.31e-01,Very soluble,-0.60,2.69e+01,2.54e-01,Very soluble,-0.29,5.44e+01,5.13e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.36,0,3,0,0,3,0.55,0,1,1,2.64
1136,FC(C(Cl)(F)F)(Cl)F,C2Cl2F4,170.92,8,0,1.00,1,4,0,21.60,0.00,1.57,2.82,4.33,2.60,3.26,2.92,-2.61,4.19e-01,2.45e-03,Soluble,-2.48,5.69e-01,3.33e-03,Soluble,-2.32,8.16e-01,4.78e-03,Soluble,Low,No,No,No,No,No,No,No,-5.34,0,2,0,0,3,0.55,0,2,1,1.85
1137,ClCC(F)(F)F,C2H2ClF3,118.49,6,0,1.00,1,3,0,16.71,0.00,1.32,1.93,3.05,2.03,2.21,2.11,-1.72,2.23e+00,1.89e-02,Very soluble,-1.55,3.31e+00,2.79e-02,Very soluble,-1.74,2.18e+00,1.84e-02,Soluble,Low,Yes,No,No,No,No,No,No,-5.65,0,3,0,0,3,0.55,0,1,1,1.55
1138,Cl[C@H](CC(F)(F)F)Br,C3H3BrClF3,211.41,8,0,1.00,2,3,0,29.39,0.00,1.74,3.21,4.16,2.96,2.87,2.99,-3.04,1.92e-01,9.10e-04,Soluble,-2.88,2.77e-01,1.31e-03,Soluble,-2.69,4.27e-01,2.02e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.31,0,2,0,0,2,0.55,0,1,1,2.72
1139,Cl[C@H](C(F)(F)F)Br,C2HBrClF3,197.38,7,0,1.00,1,3,0,24.59,0.00,1.50,2.30,3.77,2.60,2.88,2.61,-2.45,7.06e-01,3.57e-03,Soluble,-1.94,2.28e+00,1.15e-02,Very soluble,-2.29,1.02e+00,5.16e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.87,0,2,0,0,3,0.55,0,1,1,2.86
1140,FC(c1ccc(cc1)Cl)(F)F,C7H4ClF3,180.55,11,6,0.14,1,3,0,36.45,0.00,2.15,3.70,4.51,3.95,3.47,3.56,-3.63,4.25e-02,2.35e-04,Soluble,-3.39,7.34e-02,4.07e-04,Soluble,-3.90,2.28e-02,1.26e-04,Soluble,Low,No,No,Yes,No,No,No,No,-4.77,0,2,0,0,2,0.55,0,0,2,1.17
1141,FC(c1ccc(nc1Cl)N1CCNCC1)(F)F,C10H11ClF3N3,265.66,17,6,0.50,2,5,1,65.61,28.16,2.20,2.50,2.55,2.21,2.70,2.43,-3.19,1.71e-01,6.44e-04,Soluble,-2.74,4.87e-01,1.83e-03,Soluble,-4.03,2.50e-02,9.42e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.15,0,0,0,0,0,0.55,0,1,0,2.38
1142,FC(c1cccc(c1)C1=CCN(CC1)CCc1ccc2c(c1)cccc2)(F)F,C24H22F3N,381.43,28,16,0.25,5,4,0,112.26,3.24,4.03,6.22,6.96,5.57,6.46,5.85,-6.22,2.32e-04,6.08e-07,Poorly soluble,-6.07,3.22e-04,8.44e-07,Poorly soluble,-8.70,7.65e-07,2.00e-09,Poorly soluble,Low,No,Yes,Yes,No,No,Yes,No,-4.21,1,1,0,1,2,0.55,0,0,2,3.40
1143,ClC=C(F)F,C2HClF2,98.48,5,0,0.00,0,2,0,16.15,0.00,1.56,1.54,2.80,1.67,1.63,1.84,-1.42,3.74e+00,3.80e-02,Very soluble,-1.15,6.98e+00,7.09e-02,Very soluble,-1.06,8.52e+00,8.65e-02,Soluble,Low,Yes,No,No,No,No,No,No,-5.81,0,3,0,0,3,0.55,0,0,1,1.63
1144,FC(OC([C@H](Cl)F)(F)F)F,C3H2ClF5O,184.49,10,0,1.00,3,6,0,22.71,9.23,1.55,2.10,4.45,1.71,2.67,2.50,-2.11,1.44e+00,7.78e-03,Soluble,-1.92,2.20e+00,1.19e-02,Very soluble,-1.78,3.07e+00,1.66e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.93,0,2,0,0,3,0.55,0,1,1,2.77
1145,FC(O[C@H](C(F)(F)F)Cl)F,C3H2ClF5O,184.49,10,0,1.00,3,6,0,22.71,9.23,1.38,2.06,4.45,1.71,2.67,2.46,-2.08,1.52e+00,8.25e-03,Soluble,-1.88,2.42e+00,1.31e-02,Very soluble,-1.78,3.07e+00,1.66e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.96,0,2,0,0,3,0.55,0,1,1,2.57
1146,FC(O[C@H](C(F)(F)F)F)F,C3H2F6O,168.04,10,0,1.00,3,7,0,17.96,9.23,1.27,2.65,4.60,1.53,2.45,2.50,-2.35,7.45e-01,4.43e-03,Soluble,-2.49,5.38e-01,3.20e-03,Soluble,-1.44,6.17e+00,3.67e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.44,0,2,0,0,3,0.55,0,0,1,2.07
1147,FC(c1ccc2c(c1)N(CCCN1CCN(CC1)C1CC1)c1c(S2)cccc1)F,C23H27F2N3S,415.54,29,12,0.48,6,4,0,125.67,35.02,3.93,5.32,4.71,4.79,4.57,4.66,-5.68,8.72e-04,2.10e-06,Moderately soluble,-5.81,6.48e-04,1.56e-06,Moderately soluble,-6.46,1.42e-04,3.43e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.06,1,0,0,0,1,0.55,0,0,2,3.62
1148,FCC(F)(F)F,C2H2F4,102.03,6,0,1.00,1,4,0,11.97,0.00,1.13,1.68,3.20,1.82,2.00,1.96,-1.46,3.50e+00,3.43e-02,Very soluble,-1.29,5.18e+00,5.08e-02,Very soluble,-1.38,4.30e+00,4.22e-02,Soluble,Low,Yes,No,No,No,No,No,No,-5.73,0,3,0,0,3,0.55,0,0,1,1.00
1149,FCOC(C(F)(F)F)C(F)(F)F,C4H3F7O,200.05,12,0,1.00,4,8,0,22.86,9.23,1.61,2.81,5.36,2.06,2.87,2.94,-2.59,5.18e-01,2.59e-03,Soluble,-2.66,4.37e-01,2.18e-03,Soluble,-2.13,1.48e+00,7.40e-03,Soluble,High,No,No,No,No,No,No,No,-5.53,0,2,0,0,2,0.55,0,0,1,1.57
1150,FS(F)(F)(F)(F)F,F6S,146.06,7,0,1.00,0,8,0,14.24,25.30,1.61,2.81,5.36,2.06,2.87,2.94,-2.59,5.18e-01,2.59e-03,Soluble,-2.66,4.37e-01,2.18e-03,Soluble,-2.13,1.48e+00,7.40e-03,Soluble,High,No,No,No,No,No,No,No,-5.53,0,2,0,0,2,0.55,0,0,1,1.57
1151,F[C@H](C(F)(F)F)Br,C2HBrF4,180.93,7,0,1.00,1,4,0,19.84,0.00,1.40,2.61,3.92,2.42,2.66,2.60,-2.54,5.22e-01,2.88e-03,Soluble,-2.26,9.95e-01,5.50e-03,Soluble,-1.95,2.05e+00,1.14e-02,Soluble,Low,Yes,No,No,No,No,No,No,-5.55,0,2,0,0,3,0.55,0,1,1,2.33
1152,F[C@H](CC(F)(F)F)Br,C3H3BrF4,194.95,8,0,1.00,2,4,0,24.65,0.00,1.57,2.96,4.31,2.78,2.65,2.85,-2.78,3.22e-01,1.65e-03,Soluble,-2.62,4.65e-01,2.38e-03,Soluble,-2.35,8.61e-01,4.42e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.39,0,2,0,0,3,0.55,0,1,1,2.57
1153,Fc1ccc(cc1)c1ccc([nH]1)CN1CCN(CC1)c1cccc2c1occ2,C23H22FN3O,375.44,28,20,0.22,4,3,1,116.71,35.41,3.65,4.34,4.40,2.96,4.78,4.02,-5.17,2.56e-03,6.82e-06,Moderately soluble,-4.80,5.97e-03,1.59e-05,Moderately soluble,-7.94,4.32e-06,1.15e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.51,0,0,0,0,0,0.55,0,0,2,3.32
1154,Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCN(CC1)CCNc1ccccc1,C28H33F2N3,449.58,33,18,0.36,10,4,1,139.41,18.51,4.79,6.08,5.49,5.03,6.17,5.51,-6.20,2.83e-04,6.29e-07,Poorly soluble,-6.25,2.53e-04,5.63e-07,Poorly soluble,-9.77,7.62e-08,1.69e-10,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-4.73,1,1,0,0,1,0.55,0,0,3,3.07
1155,Fc1ccc(cc1)[C@H]1CCNC[C@H]1COc1ccc2c(c1)OCO2,C19H20FNO3,329.37,24,12,0.37,4,5,1,92.08,39.72,3.48,3.51,3.37,3.10,3.99,3.49,-4.20,2.08e-02,6.32e-05,Moderately soluble,-4.03,3.09e-02,9.38e-05,Moderately soluble,-6.04,2.98e-04,9.04e-07,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-5.82,0,0,0,0,0,0.55,0,0,1,3.52
1156,Fc1ccc2c(c1)c1CN(CCCc3cccnc3)CCc1[nH]2,C19H20FN3,309.38,23,15,0.32,4,3,1,94.40,31.92,2.79,3.30,3.58,2.85,4.87,3.48,-4.06,2.72e-02,8.79e-05,Moderately soluble,-3.65,6.99e-02,2.26e-04,Soluble,-7.07,2.62e-05,8.47e-08,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-5.84,0,0,0,0,0,0.55,1,0,0,2.64
1157,Fc1ccc2c(c1)c1CN(CCc3ccncc3)CCc1[nH]2,C18H18FN3,295.35,22,15,0.28,3,3,1,89.59,31.92,2.69,2.94,3.19,2.62,4.50,3.19,-3.83,4.37e-02,1.48e-04,Soluble,-3.27,1.58e-01,5.34e-04,Soluble,-6.67,6.26e-05,2.12e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.01,0,0,0,0,0,0.55,1,0,0,2.50
1158,Fc1cccc(c1N=C1NCCN1)Br,C9H9BrFN3,258.09,14,6,0.22,1,2,2,64.24,36.42,1.83,1.37,1.43,2.51,2.90,2.01,-2.55,7.20e-01,2.79e-03,Soluble,-1.74,4.72e+00,1.83e-02,Very soluble,-4.50,8.18e-03,3.17e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.90,0,0,0,0,0,0.55,0,1,0,2.67
1159,Fc1cccc(c1N=C1NCCN1)F,C9H9F2N3,197.18,14,6,0.22,1,3,2,56.50,36.42,1.47,0.92,1.22,2.22,2.64,1.70,-1.89,2.52e+00,1.28e-02,Very soluble,-1.27,1.06e+01,5.36e-02,Very soluble,-3.93,2.33e-02,1.18e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.85,0,0,0,0,1,0.55,0,1,1,2.57
1160,Clc1ccc2c(c1)C(=NCC(=S)N2CC(F)(F)F)c1ccccc1F,C17H11ClF4N2S,386.79,25,12,0.18,3,5,0,100.50,47.69,2.94,4.03,5.95,4.11,6.88,4.78,-4.93,4.50e-03,1.16e-05,Moderately soluble,-4.73,7.13e-03,1.84e-05,Moderately soluble,-7.33,1.83e-05,4.72e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-5.80,0,1,0,1,0,0.55,0,1,2,3.29
1161,Clc1ccc2c(c1)C(=NCCN2CC(F)(F)F)c1ccccc1F,C17H13ClF4N2,356.75,24,12,0.24,3,5,0,92.71,15.60,2.85,5.62,5.62,4.19,5.73,4.80,-5.76,6.14e-04,1.72e-06,Moderately soluble,-5.71,6.95e-04,1.95e-06,Moderately soluble,-7.26,1.98e-05,5.55e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,No,-4.49,1,1,0,0,1,0.55,0,0,2,3.22
1162,Ic1ccc(cc1CN1CCCCC1)CN1CCCCC1,C18H27IN2,398.32,21,6,0.67,4,2,0,106.55,6.48,3.91,3.93,3.20,3.99,4.78,3.96,-4.73,7.37e-03,1.85e-05,Moderately soluble,-3.77,6.84e-02,1.72e-04,Soluble,-5.53,1.18e-03,2.96e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.94,0,0,0,0,0,0.55,0,1,2,2.44
1163,N#C/C(=C/c1ccc(cc1)O)/C(=C\c1ccc(cc1)O)/C#N,C18H12N2O2,288.30,22,12,0.00,3,4,2,84.11,88.04,1.86,3.15,3.39,1.90,3.11,2.68,-3.82,4.39e-02,1.52e-04,Soluble,-4.67,6.18e-03,2.14e-05,Moderately soluble,-4.11,2.23e-02,7.74e-05,Moderately soluble,High,No,No,Yes,No,Yes,No,Yes,-5.82,0,0,0,0,0,0.55,0,2,0,2.98
1164,N#CCCN1C(=O)[C@H](O)N=C(c2c1ccc(c2)Cl)c1ccccc1F,C18H13ClFN3O2,357.77,25,12,0.17,3,5,1,98.43,76.69,2.62,1.90,2.55,2.58,3.88,2.71,-3.41,1.38e-01,3.87e-04,Soluble,-3.13,2.63e-01,7.36e-04,Soluble,-5.94,4.07e-04,1.14e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,Yes,-7.13,0,0,0,0,0,0.55,0,0,1,3.67
1165,N#CCN[C@H]1CCc2c1cccc2,C11H12N2,172.23,13,6,0.36,2,2,1,51.23,35.82,1.86,1.50,1.46,1.37,2.17,1.67,-2.06,1.49e+00,8.66e-03,Soluble,-1.86,2.38e+00,1.38e-02,Very soluble,-3.53,5.04e-02,2.92e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.29,0,0,0,0,1,0.55,0,1,1,1.86
1166,N#Cc1cc(nnc1NCCN1CCOCC1)c1ccccc1,C17H19N5O,309.37,23,12,0.35,5,5,1,91.31,74.07,3.02,1.89,1.19,0.80,2.29,1.84,-3.00,3.06e-01,9.89e-04,Soluble,-3.07,2.65e-01,8.55e-04,Soluble,-5.29,1.59e-03,5.15e-06,Moderately soluble,High,No,Yes,Yes,No,No,Yes,Yes,-6.85,0,0,0,0,0,0.55,0,0,0,3.00
1167,N#Cc1ccc(c(c1)C(=O)NCCN1CCC(CC1)C(=O)c1ccc(cc1)F)O,C22H22FN3O3,395.43,29,12,0.32,7,6,2,109.39,93.43,3.16,3.09,2.77,1.62,3.43,2.81,-4.08,3.27e-02,8.27e-05,Moderately soluble,-4.72,7.54e-03,1.91e-05,Moderately soluble,-5.88,5.18e-04,1.31e-06,Moderately soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.52,0,0,0,0,0,0.55,0,0,1,2.64
1168,I/C=C/CN1CCC(CC1)COc1ccc(cc1)C#N,C16H19IN2O,382.24,20,6,0.44,5,3,0,93.29,36.26,3.53,3.56,3.22,2.48,3.86,3.33,-4.34,1.73e-02,4.52e-05,Moderately soluble,-4.01,3.76e-02,9.84e-05,Moderately soluble,-4.50,1.20e-02,3.13e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-6.10,0,0,0,0,0,0.55,0,1,2,2.84
1169,N#Cc1ccc2c(c1)C1=C(CCN(CC1)CC1CCCC1)c1c(O2)cccc1,C25H26N2O,370.49,28,12,0.40,2,3,0,117.25,36.26,4.10,4.93,5.48,4.04,5.21,4.75,-5.43,1.38e-03,3.73e-06,Moderately soluble,-5.43,1.38e-03,3.73e-06,Moderately soluble,-7.21,2.26e-05,6.10e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-5.06,0,0,0,0,0,0.55,0,1,2,3.94
1170,N#Cc1ccc2c(c1)N(CCCN1CCC(CC1)O)c1c(S2)cccc1,C21H23N3OS,365.49,26,12,0.38,4,3,1,112.17,75.80,3.29,3.52,3.25,2.95,3.36,3.27,-4.40,1.45e-02,3.97e-05,Moderately soluble,-4.80,5.85e-03,1.60e-05,Moderately soluble,-5.52,1.10e-03,3.00e-06,Moderately soluble,High,Yes,Yes,Yes,No,Yes,Yes,Yes,-6.03,0,0,0,0,0,0.55,0,0,2,3.24
1171,N#N,N2,28.01,2,0,0.38,0,3,1,3.45,47.58,3.29,3.52,3.25,2.95,3.36,3.27,-4.40,1.45e-02,3.97e-05,Moderately soluble,-4.80,5.85e-03,1.60e-05,Moderately soluble,-5.52,1.10e-03,3.00e-06,Moderately soluble,High,Yes,Yes,Yes,No,Yes,Yes,Yes,-6.03,0,0,0,0,0,0.55,0,0,2,3.24
1172,[O-][N+]#N,N2O,44.01,3,0,0.38,0,3,1,6.82,54.46,3.29,3.52,3.25,2.95,3.36,3.27,-4.40,1.45e-02,3.97e-05,Moderately soluble,-4.80,5.85e-03,1.60e-05,Moderately soluble,-5.52,1.10e-03,3.00e-06,Moderately soluble,High,Yes,Yes,Yes,No,Yes,Yes,Yes,-6.03,0,0,0,0,0,0.55,0,0,2,3.24
1173,O=N/C(=c\1/[nH][nH]c2c(n(c1=O)Cc1ccccc1)cccc2)/N,C16H15N5O2,309.32,23,17,0.06,3,3,3,88.47,109.03,1.51,2.61,1.34,1.69,2.20,1.87,-3.75,5.49e-02,1.77e-04,Soluble,-4.55,8.73e-03,2.82e-05,Moderately soluble,-5.01,3.02e-03,9.77e-06,Moderately soluble,High,No,No,No,No,No,No,No,-6.33,0,0,0,0,0,0.55,0,0,0,2.91
1174,NC(=N)NCCCOc1ccccc1,C10H15N3O,193.25,14,6,0.30,6,2,3,56.45,71.13,1.50,1.08,0.94,1.23,0.90,1.13,-1.64,4.43e+00,2.29e-02,Very soluble,-2.17,1.32e+00,6.83e-03,Soluble,-3.14,1.40e-01,7.23e-04,Soluble,High,No,No,No,No,No,No,No,-6.71,0,0,0,0,1,0.55,0,2,1,1.71
1175,NC(=N)NCCN1CCCCCCC1,C10H22N4,198.31,14,0,0.90,4,2,3,63.98,65.14,1.83,0.84,0.35,0.86,0.56,0.89,-1.33,9.18e+00,4.63e-02,Very soluble,-1.79,3.21e+00,1.62e-02,Very soluble,-1.76,3.42e+00,1.73e-02,Soluble,High,No,No,No,No,No,No,No,-6.91,0,0,0,0,1,0.55,0,2,1,2.35
1176,NC(=N)NC[C@H]1COC2(O1)CCCCC2,C10H19N3O2,213.28,15,0,0.90,3,3,3,57.26,80.36,1.56,0.33,0.55,0.44,0.58,0.69,-1.17,1.43e+01,6.73e-02,Very soluble,-1.58,5.59e+00,2.62e-02,Very soluble,-1.53,6.22e+00,2.92e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.37,0,0,0,0,0,0.55,0,2,1,3.92
1177,NC(=N)SCCF,C3H7FN2S,122.16,7,0,0.67,3,2,2,30.48,75.17,0.90,0.52,1.00,0.27,0.46,0.63,-0.73,2.29e+01,1.87e-01,Very soluble,-1.67,2.62e+00,2.14e-02,Very soluble,-0.77,2.09e+01,1.71e-01,Soluble,High,No,No,No,No,No,No,No,-6.68,0,3,0,0,2,0.55,0,2,1,2.67
1178,ONC(=N)c1n[nH]c2c(n(c1=O)Cc1ccccc1)cccc2,C16H15N5O2,309.32,23,17,0.06,4,4,4,87.00,106.79,1.65,2.55,1.64,2.03,1.46,1.87,-3.65,6.97e-02,2.25e-04,Soluble,-4.44,1.12e-02,3.63e-05,Moderately soluble,-4.94,3.57e-03,1.15e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.38,0,0,0,0,0,0.55,0,3,0,2.72
1179,Clc1ccc(c(c1)N)N1CCSC1=N,C9H10ClN3S,227.71,14,6,0.22,1,1,2,66.87,78.41,1.87,2.04,2.04,1.82,1.98,1.95,-2.79,3.71e-01,1.63e-03,Soluble,-3.31,1.10e-01,4.84e-04,Soluble,-2.97,2.43e-01,1.07e-03,Soluble,High,No,No,No,Yes,No,No,No,-6.24,0,0,0,0,0,0.55,0,2,1,2.56
1180,O=C(c1ccc(cc1)F)CCCN1CCC(CC1)(N1CCCCC1)C(=O)N,C21H30FN3O2,375.48,27,6,0.62,7,5,1,111.42,66.64,3.21,2.02,2.25,2.00,3.28,2.55,-3.14,2.70e-01,7.19e-04,Soluble,-3.05,3.37e-01,8.98e-04,Soluble,-4.81,5.83e-03,1.55e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.16,0,0,0,0,0,0.55,0,0,1,2.68
