Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
918,O=C(Nc1ccc(cc1)I)NNC(=O)C,C9H10IN3O2,319.10,15,6,0.11,5,2,3,64.47,70.23,1.59,1.65,1.27,2.09,0.72,1.46,-2.82,4.79e-01,1.50e-03,Soluble,-2.74,5.83e-01,1.83e-03,Soluble,-3.77,5.46e-02,1.71e-04,Soluble,High,No,No,No,No,No,No,No,-7.08,0,0,0,0,0,0.55,0,1,0,2.47
919,O=C(Nc1ccc(cc1)N(C)C)NNC(=O)C,C11H16N4O2,236.27,17,6,0.27,6,2,3,65.96,73.47,1.57,0.11,0.73,1.28,-0.60,0.62,-1.24,1.36e+01,5.76e-02,Very soluble,-1.21,1.46e+01,6.19e-02,Very soluble,-2.96,2.62e-01,1.11e-03,Soluble,High,No,No,No,No,No,No,No,-7.66,0,0,0,0,0,0.55,1,0,1,2.35
920,O=C(Nc1ccc(cc1)O)NNC(=O)C,C9H11N3O3,209.20,15,6,0.11,5,3,4,53.78,90.46,0.92,-0.79,0.37,0.68,-0.73,0.09,-0.61,5.19e+01,2.48e-01,Very soluble,-0.63,4.89e+01,2.34e-01,Very soluble,-2.27,1.13e+00,5.38e-03,Soluble,High,No,No,No,No,No,No,No,-8.14,0,0,0,0,0,0.55,0,1,1,2.05
921,O=C(Nc1ccc(cc1)Oc1ccccc1)NNC(=O)C,C15H15N3O3,285.30,21,12,0.07,7,3,3,78.27,79.46,2.17,2.01,2.46,2.38,0.97,2.00,-2.84,4.16e-01,1.46e-03,Soluble,-3.31,1.41e-01,4.95e-04,Soluble,-5.09,2.32e-03,8.13e-06,Moderately soluble,High,No,No,No,No,Yes,No,No,-6.61,0,0,0,0,0,0.55,0,0,0,2.49
922,O=C(Nc1ccc(cc1)[N+](=O)[O-])NNC(=O)C,C9H10N4O4,238.20,17,6,0.11,6,4,3,60.58,116.05,0.91,0.77,0.58,0.30,-2.34,0.04,-1.67,5.13e+00,2.15e-02,Very soluble,-2.79,3.89e-01,1.63e-03,Soluble,-2.23,1.42e+00,5.96e-03,Soluble,High,No,No,No,No,No,No,No,-7.21,0,0,0,0,0,0.55,0,2,1,2.36
923,O=C(Nc1cccc(c1)Br)NNC(=O)C,C9H10BrN3O2,272.10,15,6,0.11,5,2,3,59.45,70.23,1.55,1.48,1.43,1.95,0.43,1.37,-2.43,1.02e+00,3.75e-03,Soluble,-2.56,7.46e-01,2.74e-03,Soluble,-3.69,5.57e-02,2.05e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.91,0,0,0,0,0,0.55,0,0,0,2.48
924,O=C(Nc1cccc(c1)C(F)(F)F)NNC(=O)C,C10H10F3N3O2,261.20,18,6,0.20,6,5,3,56.76,70.23,1.47,1.59,2.84,2.23,0.86,1.80,-2.31,1.27e+00,4.88e-03,Soluble,-2.68,5.51e-01,2.11e-03,Soluble,-3.73,4.90e-02,1.87e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.76,0,0,0,0,0,0.55,0,0,0,2.23
925,O=C(Nc1cccc(c1)C)NNC(=O)C,C10H13N3O2,207.23,15,6,0.20,5,2,3,56.72,70.23,1.51,0.75,0.98,1.53,0.22,1.00,-1.56,5.66e+00,2.73e-02,Very soluble,-1.80,3.25e+00,1.57e-02,Very soluble,-3.23,1.22e-01,5.87e-04,Soluble,High,No,No,No,No,No,No,No,-7.03,0,0,0,0,0,0.55,0,0,1,2.12
926,O=C(Nc1cccc(c1)Cl)NNC(=O)C,C9H10ClN3O2,227.65,15,6,0.11,5,2,3,56.76,70.23,1.47,1.33,1.32,1.80,0.39,1.26,-2.06,2.00e+00,8.80e-03,Soluble,-2.41,8.93e-01,3.92e-03,Soluble,-3.46,7.88e-02,3.46e-04,Soluble,High,No,No,No,No,No,No,No,-6.74,0,0,0,0,0,0.55,0,0,1,2.14
927,O=C(Nc1cccc(c1)F)NNC(=O)C,C9H10FN3O2,211.19,15,6,0.11,5,3,3,51.71,70.23,1.34,0.73,1.23,1.65,0.17,1.02,-1.58,5.62e+00,2.66e-02,Very soluble,-1.78,3.48e+00,1.65e-02,Very soluble,-3.12,1.59e-01,7.53e-04,Soluble,High,No,No,No,No,No,No,No,-7.07,0,0,0,0,0,0.55,0,0,1,2.21
928,O=C(Nc1cccc(c1)I)NNC(=O)C,C9H10IN3O2,319.10,15,6,0.11,5,2,3,64.47,70.23,1.61,1.71,1.27,2.09,0.72,1.48,-2.86,4.39e-01,1.37e-03,Soluble,-2.80,5.05e-01,1.58e-03,Soluble,-3.77,5.46e-02,1.71e-04,Soluble,High,No,No,No,No,No,No,No,-7.03,0,0,0,0,0,0.55,0,1,0,2.52
929,O=C(Nc1cccc(c1)[N+](=O)[O-])NNC(=O)C,C9H10N4O4,238.20,17,6,0.11,6,4,3,60.58,116.05,0.88,0.67,0.58,0.30,-2.34,0.02,-1.60,5.93e+00,2.49e-02,Very soluble,-2.68,4.94e-01,2.07e-03,Soluble,-2.23,1.42e+00,5.96e-03,Soluble,High,No,No,No,No,No,No,No,-7.28,0,0,0,0,0,0.55,0,2,1,2.70
930,O=C(Nc1ccccc1)NNC(=O)C,C9H11N3O2,193.20,14,6,0.11,5,2,3,51.75,70.23,1.27,0.25,0.67,1.23,-0.28,0.63,-1.18,1.27e+01,6.57e-02,Very soluble,-1.29,1.00e+01,5.18e-02,Very soluble,-2.84,2.79e-01,1.45e-03,Soluble,High,No,No,No,No,No,No,No,-7.30,0,0,0,0,1,0.55,0,0,1,2.10
931,CC(=O)NNC(=O)c1ccccc1/N=N\N(C)C,C11H15N5O2,249.27,18,6,0.27,6,4,2,65.33,86.16,2.24,1.18,1.03,1.21,0.40,1.21,-1.98,2.61e+00,1.05e-02,Very soluble,-2.59,6.48e-01,2.60e-03,Soluble,-3.00,2.50e-01,1.00e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.98,0,0,0,0,0,0.55,1,1,1,2.56
932,CC(=O)NNC(=O)c1ccccc1N(C)C,C11H15N3O2,221.26,16,6,0.27,5,2,2,61.45,61.44,2.14,1.49,0.53,1.28,0.15,1.12,-2.10,1.77e+00,7.98e-03,Soluble,-2.39,9.06e-01,4.10e-03,Soluble,-2.90,2.76e-01,1.25e-03,Soluble,High,No,No,No,No,No,No,No,-6.59,0,0,0,0,0,0.55,0,0,1,1.80
933,CC(=O)NNC(=O)c1ccccn1,C8H9N3O2,179.18,13,6,0.12,4,3,2,45.04,71.09,1.50,-0.57,-0.14,-0.29,-0.02,0.10,-0.67,3.84e+01,2.14e-01,Very soluble,-0.45,6.32e+01,3.53e-01,Very soluble,-2.41,6.95e-01,3.88e-03,Soluble,High,No,No,No,No,No,No,No,-7.80,0,0,0,0,1,0.55,0,0,1,1.88
934,CC(=O)NO,C2H5NO2,75.07,5,0,0.50,1,2,2,15.46,49.33,0.63,-1.59,-0.49,-0.96,-0.98,-0.68,0.76,4.34e+02,5.78e+00,Highly soluble,1.06,8.67e+02,1.16e+01,Highly soluble,0.44,2.06e+02,2.75e+00,Soluble,High,No,No,No,No,No,No,No,-7.89,0,4,0,0,2,0.55,0,2,1,1.30
935,CC(=O)NS(=O)(=O)c1ccc(cc1)N,C8H10N2O3S,214.24,14,6,0.12,3,3,2,51.75,97.64,0.50,-0.96,1.18,-0.12,-0.46,0.03,-0.68,4.45e+01,2.08e-01,Very soluble,-0.61,5.31e+01,2.48e-01,Very soluble,-2.36,9.40e-01,4.39e-03,Soluble,High,No,No,No,No,No,No,No,-8.29,0,0,0,0,0,0.55,0,1,1,1.85
936,CC(=O)Nc1c(Br)cccc1Br,C8H7Br2NO,292.96,12,6,0.12,2,1,1,56.15,29.10,2.20,1.53,2.98,2.97,2.73,2.48,-2.86,4.06e-01,1.39e-03,Soluble,-1.75,5.21e+00,1.78e-02,Very soluble,-4.48,9.68e-03,3.30e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-7.00,0,1,0,0,0,0.55,0,0,0,1.29
937,CC(=O)Nc1c(cccc1C(C)C)C(C)C,C14H21NO,219.32,16,6,0.50,4,1,1,69.91,29.10,2.84,2.41,3.70,3.26,3.50,3.14,-2.73,4.07e-01,1.86e-03,Soluble,-2.66,4.76e-01,2.17e-03,Soluble,-4.44,8.00e-03,3.65e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.93,0,0,0,0,0,0.55,0,0,1,1.60
938,CC(=O)Nc1c(C)c(C)c(c(c1C)C)O,C12H17NO2,207.27,15,6,0.42,2,2,2,62.64,49.33,2.09,0.95,2.39,2.11,2.86,2.08,-1.89,2.69e+00,1.30e-02,Very soluble,-1.57,5.54e+00,2.67e-02,Very soluble,-3.77,3.56e-02,1.72e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.89,0,0,0,0,0,0.55,0,1,1,1.47
939,CC(=O)Nc1c(C)cc(cc1C)Br,C10H12BrNO,242.11,13,6,0.30,2,1,1,58.39,29.10,2.69,2.12,2.83,2.85,3.01,2.70,-2.89,3.15e-01,1.30e-03,Soluble,-2.36,1.05e+00,4.34e-03,Soluble,-4.42,9.25e-03,3.82e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.27,0,0,0,0,0,0.55,0,0,1,1.45
940,CC(=O)Nc1c(C)cc(cc1[N+](=O)[O-])C,C10H12N2O3,208.21,15,6,0.30,3,3,1,59.51,74.92,1.82,1.18,1.98,1.06,0.20,1.25,-1.97,2.22e+00,1.07e-02,Very soluble,-2.35,9.32e-01,4.48e-03,Soluble,-2.95,2.35e-01,1.13e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.73,0,0,0,0,0,0.55,0,2,1,2.16
941,CC(=O)Nc1c(C)cc(c(c1C)C)O,C11H15NO2,193.24,14,6,0.36,2,2,2,57.68,49.33,1.98,0.75,2.08,1.83,2.35,1.80,-1.70,3.89e+00,2.01e-02,Very soluble,-1.37,8.33e+00,4.31e-02,Very soluble,-3.38,8.15e-02,4.22e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.95,0,0,0,0,1,0.55,0,1,1,1.37
942,CC(=O)Nc1c(C)cc(cc1C)O,C10H13NO2,179.22,13,6,0.30,2,2,2,52.71,49.33,1.65,0.31,1.78,1.54,1.85,1.42,-1.36,7.90e+00,4.41e-02,Very soluble,-0.91,2.21e+01,1.23e-01,Very soluble,-2.98,1.86e-01,1.04e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.17,0,0,0,0,1,0.55,0,1,1,1.12
943,CC(=O)Nc1c(C)cccc1C,C10H13NO,163.22,12,6,0.30,2,1,1,50.69,29.10,2.00,1.07,2.07,2.15,2.32,1.92,-1.76,2.81e+00,1.72e-02,Very soluble,-1.27,8.71e+00,5.34e-02,Very soluble,-3.55,4.61e-02,2.82e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.54,0,0,0,0,1,0.55,0,0,1,1.00
944,CC(=O)Nc1c(C)cccc1Cl,C9H10ClNO,183.63,12,6,0.22,2,1,1,50.73,29.10,1.90,1.22,2.42,2.42,2.48,2.09,-1.99,1.90e+00,1.03e-02,Very soluble,-1.43,6.85e+00,3.73e-02,Very soluble,-3.79,2.99e-02,1.63e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.55,0,0,0,0,1,0.55,0,0,1,1.24
945,CC(=O)Nc1c(C)cccc1[N+](=O)[O-],C9H10N2O3,194.19,14,6,0.22,3,3,1,54.54,74.92,1.58,0.61,1.67,0.75,-0.29,0.86,-1.55,5.51e+00,2.84e-02,Very soluble,-1.76,3.39e+00,1.75e-02,Very soluble,-2.56,5.39e-01,2.77e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.05,0,0,0,0,1,0.55,0,2,1,2.07
946,CC(=O)Nc1c(Cl)cccc1Cl,C8H7Cl2NO,204.05,12,6,0.12,2,1,1,50.77,29.10,1.98,1.32,2.76,2.68,2.65,2.28,-2.17,1.36e+00,6.69e-03,Soluble,-1.53,5.99e+00,2.94e-02,Very soluble,-4.02,1.94e-02,9.48e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.61,0,1,0,0,0,0.55,0,0,1,1.26
947,CC(=O)Nc1c(F)c(F)c(c(c1F)F)F,C8H4F5NO,225.12,15,6,0.12,2,6,1,40.54,29.10,1.45,1.70,4.25,3.63,3.56,2.92,-2.47,7.62e-01,3.38e-03,Soluble,-1.93,2.67e+00,1.18e-02,Very soluble,-4.19,1.46e-02,6.47e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.47,0,1,0,0,0,0.55,0,2,1,1.51
948,CC(=O)Nc1c(F)ccc(c1Br)C(F)(F)F,C9H6BrF4NO,300.05,16,6,0.22,3,5,1,53.41,29.10,1.99,2.22,4.95,3.66,3.58,3.28,-3.18,1.99e-01,6.63e-04,Soluble,-2.47,1.03e+00,3.42e-03,Soluble,-4.79,4.84e-03,1.61e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.55,0,0,0,0,0,0.55,0,0,0,1.82
949,CC(=O)Nc1c(F)cccc1F,C8H7F2NO,171.14,12,6,0.12,2,3,1,40.67,29.10,1.60,0.69,2.57,2.38,2.22,1.89,-1.57,4.57e+00,2.67e-02,Very soluble,-0.88,2.26e+01,1.32e-01,Very soluble,-3.34,7.86e-02,4.59e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.85,0,1,0,0,1,0.55,0,0,1,1.20
950,OCC(CN(C(=O)c1c(I)c(C(=O)N(CC(CO)O)C)c(c(c1I)NC(=O)C)I)C)O,C18H24I3N3O7,775.11,31,6,0.50,12,7,5,138.58,150.64,1.75,-2.17,0.12,0.78,2.58,0.61,-2.63,1.82e+00,2.35e-03,Soluble,-0.46,2.67e+02,3.44e-01,Very soluble,-3.84,1.13e-01,1.46e-04,Soluble,Low,No,No,No,No,No,No,No,-12.57,1,2,2,1,3,0.55,0,1,2,3.93
951,OCC(NC(=O)c1c(I)c(C(=O)NC(CO)CO)c(c(c1I)NC(=O)C)I)CO,C16H20I3N3O7,747.06,29,6,0.44,12,7,7,128.77,168.22,1.20,-2.27,-0.57,0.35,2.65,0.27,-2.40,2.96e+00,3.96e-03,Soluble,-0.73,1.40e+02,1.87e-01,Very soluble,-4.54,2.17e-02,2.90e-05,Moderately soluble,Low,No,Yes,No,Yes,No,No,No,-12.47,2,2,2,1,4,0.17,0,1,2,2.98
952,OCC1OC(O)C(C(C1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,C18H22I3N3O8,789.10,32,6,0.50,8,8,6,138.77,168.66,0.27,-1.89,-0.22,0.30,1.18,-0.07,-3.15,5.56e-01,7.04e-04,Soluble,-1.13,5.83e+01,7.38e-02,Very soluble,-3.19,5.04e-01,6.38e-04,Soluble,Low,No,Yes,No,No,No,No,No,-12.46,3,2,1,1,3,0.17,0,1,2,4.66
953,CC(=O)Nc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],C8H7N3O5,225.16,16,6,0.12,4,5,1,58.40,120.74,1.04,0.56,1.27,-0.49,-2.83,-0.09,-1.60,5.63e+00,2.50e-02,Very soluble,-2.67,4.84e-01,2.15e-03,Soluble,-1.55,6.29e+00,2.79e-02,Soluble,High,No,No,No,No,No,No,No,-7.28,0,0,0,0,0,0.55,0,2,1,2.44
954,CC(=O)Nc1cc(Br)cc(c1Cl)C(F)(F)F,C9H6BrClF3NO,316.50,16,6,0.22,3,4,1,58.47,29.10,2.41,3.41,5.04,3.80,3.80,3.69,-4.03,2.95e-02,9.33e-05,Moderately soluble,-3.70,6.30e-02,1.99e-04,Soluble,-5.12,2.40e-03,7.57e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-5.81,0,0,0,0,0,0.55,0,0,0,2.13
955,NNC(=O)c1ccnc(c1)NC(=O)C,C8H10N4O2,194.19,14,6,0.12,4,4,3,49.45,97.11,-0.17,-1.25,-0.55,-0.43,-0.71,-0.62,-0.31,9.52e+01,4.90e-01,Very soluble,-0.29,9.88e+01,5.09e-01,Very soluble,-2.06,1.70e+00,8.75e-03,Soluble,High,No,No,No,No,No,No,No,-8.37,0,1,0,0,1,0.55,0,2,1,1.97
956,CC(=O)Nc1cc(c(cc1C)O)C(C)(C)C,C13H19NO2,221.30,16,6,0.46,3,2,2,67.01,49.33,2.58,2.18,2.77,2.38,2.67,2.51,-2.66,4.79e-01,2.16e-03,Soluble,-2.85,3.13e-01,1.41e-03,Soluble,-3.81,3.39e-02,1.53e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-6.10,0,0,0,0,0,0.55,0,1,1,1.63
957,CC(=O)Nc1cc(c(cc1F)Br)C(F)(F)F,C9H6BrF4NO,300.05,16,6,0.22,3,5,1,53.41,29.10,2.21,3.17,4.95,3.66,3.58,3.51,-3.78,5.02e-02,1.67e-04,Soluble,-3.45,1.06e-01,3.53e-04,Soluble,-4.79,4.84e-03,1.61e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.88,0,0,0,0,0,0.55,0,0,0,1.85
958,CC(=O)Nc1cc(c(cc1Cl)Cl)C(F)(F)F,C9H6Cl2F3NO,272.05,16,6,0.22,3,4,1,55.78,29.10,2.28,3.24,4.93,3.66,3.76,3.58,-3.65,6.13e-02,2.25e-04,Soluble,-3.52,8.13e-02,2.99e-04,Soluble,-4.90,3.39e-03,1.25e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.66,0,0,0,0,0,0.55,0,0,0,1.79
959,CC(=O)Nc1cc(c(cc1F)Cl)C(F)(F)F,C9H6ClF4NO,255.60,16,6,0.22,3,5,1,50.72,29.10,2.09,3.02,4.84,3.52,3.54,3.40,-3.41,1.00e-01,3.92e-04,Soluble,-3.30,1.29e-01,5.06e-04,Soluble,-4.57,6.86e-03,2.69e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.71,0,0,0,0,0,0.55,0,0,0,1.86
960,CC(=O)Nc1cc(c(cc1F)F)C(F)(F)F,C9H6F5NO,239.14,16,6,0.22,3,6,1,45.67,29.10,1.95,2.34,4.74,3.38,3.33,3.15,-2.88,3.18e-01,1.33e-03,Soluble,-2.59,6.14e-01,2.57e-03,Soluble,-4.24,1.39e-02,5.79e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.10,0,0,0,0,0,0.55,0,0,1,1.73
961,CC(=O)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,C10H7F6NO,271.16,18,6,0.30,4,7,1,50.76,29.10,2.01,3.72,5.80,3.53,3.56,3.72,-3.85,3.85e-02,1.42e-04,Soluble,-4.02,2.57e-02,9.49e-05,Moderately soluble,-4.56,7.50e-03,2.77e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.31,0,1,0,0,0,0.55,0,0,1,1.58
962,CC(=O)Nc1cc(cc(c1Br)C(F)(F)F)C(F)(F)F,C10H6BrF6NO,350.06,19,6,0.30,4,7,1,58.46,29.10,2.50,3.51,6.56,4.19,4.28,4.21,-4.19,2.25e-02,6.44e-05,Moderately soluble,-3.80,5.49e-02,1.57e-04,Soluble,-5.37,1.49e-03,4.27e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.94,1,1,0,1,0,0.55,0,0,2,1.83
963,CC(=O)Nc1cc(cc(c1Cl)Cl)C(F)(F)F,C9H6Cl2F3NO,272.05,16,6,0.22,3,4,1,55.78,29.10,2.32,3.27,4.93,3.66,3.76,3.59,-3.67,5.87e-02,2.16e-04,Soluble,-3.56,7.57e-02,2.78e-04,Soluble,-4.90,3.39e-03,1.25e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.64,0,0,0,0,0,0.55,0,0,0,1.79
964,CC(=O)Nc1cc(ccc1Cl)C(F)(F)F,C9H7ClF3NO,237.61,15,6,0.22,3,4,1,50.77,29.10,2.16,2.24,4.28,3.12,3.09,2.98,-2.82,3.58e-01,1.51e-03,Soluble,-2.49,7.75e-01,3.26e-03,Soluble,-4.29,1.21e-02,5.08e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.16,0,0,0,0,0,0.55,0,0,1,1.58
965,CC(=O)Nc1cc(ccc1F)C(F)(F)F,C9H7F4NO,221.15,15,6,0.22,3,5,1,45.71,29.10,2.00,2.24,4.18,2.97,2.87,2.85,-2.72,4.21e-01,1.90e-03,Soluble,-2.49,7.21e-01,3.26e-03,Soluble,-3.96,2.44e-02,1.10e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.06,0,0,0,0,0,0.55,0,0,1,1.61
966,CC(=O)Nc1cc(C)c(c(c1)C)Br,C10H12BrNO,242.11,13,6,0.30,2,1,1,58.39,29.10,2.31,3.28,2.83,2.85,3.01,2.86,-3.62,5.85e-02,2.42e-04,Soluble,-3.57,6.58e-02,2.72e-04,Soluble,-4.42,9.25e-03,3.82e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.45,0,0,0,0,0,0.55,0,0,1,1.39
967,CC(=O)Nc1cc(C)c(c(c1)C)C,C11H15NO,177.24,13,6,0.36,2,1,1,55.65,29.10,2.17,2.50,2.38,2.44,2.82,2.46,-2.72,3.35e-01,1.89e-03,Soluble,-2.76,3.10e-01,1.75e-03,Soluble,-3.94,2.02e-02,1.14e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.61,0,0,0,0,1,0.55,0,0,1,1.17
968,CC(=O)Nc1cc(C)c(c(c1)C)O,C10H13NO2,179.22,13,6,0.30,2,2,2,52.71,49.33,1.79,1.11,1.78,1.54,1.85,1.61,-1.86,2.47e+00,1.38e-02,Very soluble,-1.74,3.27e+00,1.82e-02,Very soluble,-2.98,1.86e-01,1.04e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.61,0,0,0,0,1,0.55,0,1,1,1.16
969,CC(=O)Nc1cc(C)c(c(c1C)C)O,C11H15NO2,193.24,14,6,0.36,2,2,2,57.68,49.33,2.08,0.82,2.08,1.83,2.35,1.83,-1.74,3.52e+00,1.82e-02,Very soluble,-1.44,7.05e+00,3.65e-02,Very soluble,-3.38,8.15e-02,4.22e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.90,0,0,0,0,1,0.55,0,1,1,1.37
970,CC(=O)Nc1cc(C)c(cc1C)O,C10H13NO2,179.22,13,6,0.30,2,2,2,52.71,49.33,1.92,0.60,1.78,1.54,1.85,1.54,-1.54,5.18e+00,2.89e-02,Very soluble,-1.21,1.11e+01,6.17e-02,Very soluble,-2.98,1.86e-01,1.04e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.97,0,0,0,0,1,0.55,0,1,1,1.23
971,CC(=O)Nc1cc(C)cc(c1)C,C10H13NO,163.22,12,6,0.30,2,1,1,50.69,29.10,2.04,2.17,2.07,2.15,2.32,2.15,-2.46,5.70e-01,3.49e-03,Soluble,-2.41,6.29e-01,3.85e-03,Soluble,-3.55,4.61e-02,2.82e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.75,0,0,0,0,1,0.55,0,0,1,1.01
972,CC(=O)Nc1cc(C)ccc1C,C10H13NO,163.22,12,6,0.30,2,1,1,50.69,29.10,2.12,1.47,2.07,2.15,2.32,2.03,-2.02,1.57e+00,9.64e-03,Soluble,-1.69,3.35e+00,2.05e-02,Very soluble,-3.55,4.61e-02,2.82e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.25,0,0,0,0,1,0.55,0,0,1,1.10
973,CC(=O)Nc1cc(Cl)c(c(c1)Cl)Cl,C8H6Cl3NO,238.50,13,6,0.12,2,1,1,55.78,29.10,2.05,3.76,3.41,3.24,3.31,3.16,-3.90,3.02e-02,1.27e-04,Soluble,-4.06,2.06e-02,8.63e-05,Moderately soluble,-4.64,5.46e-03,2.29e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-5.09,0,1,0,0,0,0.55,0,1,2,1.40
974,CC(=O)Nc1cc(Cl)c(c(c1F)Cl)F,C8H5Cl2F2NO,240.03,14,6,0.12,2,3,1,50.69,29.10,2.05,2.90,3.88,3.51,3.54,3.18,-3.34,1.10e-01,4.57e-04,Soluble,-3.17,1.62e-01,6.74e-04,Soluble,-4.58,6.28e-03,2.62e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.71,0,1,0,0,0,0.55,0,2,1,1.68
975,CC(=O)Nc1cc(Cl)cc(c1Br)C(F)(F)F,C9H6BrClF3NO,316.50,16,6,0.22,3,4,1,58.47,29.10,2.48,3.26,5.04,3.80,3.80,3.67,-3.94,3.67e-02,1.16e-04,Soluble,-3.55,9.02e-02,2.85e-04,Soluble,-5.12,2.40e-03,7.57e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-5.92,0,0,0,0,0,0.55,0,0,0,1.80
976,CC(=O)Nc1cc(Cl)cc(c1Cl)C(F)(F)F,C9H6Cl2F3NO,272.05,16,6,0.22,3,4,1,55.78,29.10,2.35,3.27,4.93,3.66,3.76,3.60,-3.67,5.87e-02,2.16e-04,Soluble,-3.56,7.57e-02,2.78e-04,Soluble,-4.90,3.39e-03,1.25e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.64,0,0,0,0,0,0.55,0,0,0,1.76
977,CC(=O)Nc1cc(Cl)cc(c1F)C(F)(F)F,C9H6ClF4NO,255.60,16,6,0.22,3,5,1,50.72,29.10,2.12,3.15,4.84,3.52,3.54,3.43,-3.49,8.30e-02,3.25e-04,Soluble,-3.43,9.47e-02,3.71e-04,Soluble,-4.57,6.86e-03,2.69e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.62,0,0,0,0,0,0.55,0,0,0,1.80
978,CC(=O)Nc1cc(Cl)cc(c1)Cl,C8H7Cl2NO,204.05,12,6,0.12,2,1,1,50.77,29.10,2.01,3.17,2.76,2.68,2.65,2.66,-3.34,9.32e-02,4.57e-04,Soluble,-3.45,7.21e-02,3.53e-04,Soluble,-4.02,1.94e-02,9.48e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.29,0,1,0,0,0,0.55,0,0,1,1.26
979,CC(=O)Nc1cc(Cl)cc(c1Br)Cl,C8H6BrCl2NO,282.95,13,6,0.12,2,1,1,58.47,29.10,2.43,3.04,3.52,3.38,3.35,3.15,-3.72,5.40e-02,1.91e-04,Soluble,-3.32,1.36e-01,4.82e-04,Soluble,-4.87,3.86e-03,1.36e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-5.87,0,1,0,0,0,0.55,0,1,0,1.63
980,Cc1ccc(cc1NC(=O)C)Cl,C9H10ClNO,183.63,12,6,0.22,2,1,1,50.73,29.10,2.11,1.82,2.42,2.42,2.48,2.25,-2.36,7.96e-01,4.33e-03,Soluble,-2.05,1.63e+00,8.89e-03,Soluble,-3.79,2.99e-02,1.63e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.13,0,0,0,0,1,0.55,0,0,1,1.22
