Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
4722,CCN(CCOC(=O)/C=C/c1ccc(cc1)OC)CC,C16H23NO3,277.36,20,6,0.44,9,4,0,80.86,38.77,3.84,3.55,2.48,2.35,3.02,3.05,-3.42,1.04e-01,3.77e-04,Soluble,-4.05,2.48e-02,8.93e-05,Moderately soluble,-4.03,2.58e-02,9.29e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.47,0,0,0,0,0,0.55,0,1,2,2.59
4723,CCN(CCOC(=O)/C=C/c1ccccc1)CC,C15H21NO2,247.33,18,6,0.40,8,3,0,74.36,29.54,3.49,3.61,2.48,2.68,2.92,3.04,-3.37,1.06e-01,4.30e-04,Soluble,-3.92,2.99e-02,1.21e-04,Soluble,-3.91,3.03e-02,1.22e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-5.25,0,0,0,0,0,0.55,0,1,3,2.51
4724,CCN(CCOC(=O)c1ccc(cc1)N)CC,C13H20N2O2,236.31,17,6,0.46,7,3,1,69.06,55.56,2.77,1.92,1.78,1.93,1.61,2.00,-2.31,1.15e+00,4.85e-03,Soluble,-2.71,4.60e-01,1.95e-03,Soluble,-3.46,8.10e-02,3.43e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.38,0,0,0,0,0,0.55,0,1,1,1.89
4725,CCN(CCOC(=O)c1ccc(cc1Cl)N)CC,C13H19ClN2O2,270.76,18,6,0.46,7,3,1,74.07,55.56,2.53,2.88,2.43,2.47,2.27,2.52,-3.12,2.06e-01,7.63e-04,Soluble,-3.71,5.32e-02,1.97e-04,Soluble,-4.07,2.28e-02,8.43e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.91,0,0,0,0,0,0.55,0,1,0,2.19
4726,CCN(CCS/C(=N\O)/c1cnsn1)CC,C9H16N4OS2,260.38,16,5,0.67,7,5,1,68.62,115.15,2.74,0.74,1.75,-0.25,2.17,1.43,-1.69,5.32e+00,2.04e-02,Very soluble,-2.74,4.77e-01,1.83e-03,Soluble,-2.28,1.35e+00,5.20e-03,Soluble,High,No,No,No,No,No,No,No,-7.36,0,0,0,0,0,0.55,0,4,0,3.20
4727,CCN(CCS/C(=N\O)/c1onc(n1)c1cccc2c1cccc2)CC,C19H22N4O2S,370.47,26,15,0.32,8,6,1,105.95,100.05,3.71,3.87,4.10,2.20,3.67,3.51,-4.47,1.24e-02,3.36e-05,Moderately soluble,-5.67,7.95e-04,2.15e-06,Moderately soluble,-6.36,1.60e-04,4.33e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.81,0,0,0,0,0,0.55,0,4,3,3.87
4728,CCN(CCS/C(=N\O)/c1onc(n1)c1ccccc1)CC,C15H20N4O2S,320.41,22,11,0.40,8,6,1,88.44,100.05,3.55,2.13,2.95,1.43,2.60,2.53,-3.01,3.13e-01,9.76e-04,Soluble,-3.86,4.40e-02,1.37e-04,Soluble,-4.72,6.09e-03,1.90e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-6.74,0,0,0,0,0,0.55,0,4,1,3.65
4729,CCN(CCS/C(=N\O)/c1onc(n1)C)CC,C10H18N4O2S,258.34,17,5,0.70,7,6,1,67.97,100.05,2.87,0.71,1.59,0.05,1.42,1.33,-1.64,5.86e+00,2.27e-02,Very soluble,-2.39,1.05e+00,4.08e-03,Soluble,-2.62,6.25e-01,2.42e-03,Soluble,High,No,No,No,No,No,No,No,-7.37,0,0,0,0,0,0.55,0,4,0,3.58
4730,CCN(CCS/C(=N\O)/c1onc(n1)Cc1ccccc1)CC,C16H22N4O2S,334.44,23,11,0.44,9,6,1,92.46,100.05,3.66,2.48,2.87,1.41,2.99,2.68,-3.24,1.94e-01,5.81e-04,Soluble,-4.23,1.99e-02,5.95e-05,Moderately soluble,-5.12,2.55e-03,7.62e-06,Moderately soluble,High,No,No,No,Yes,No,No,No,-6.58,0,0,0,0,0,0.55,0,4,1,3.72
4731,CCN(CCS/C(=N\O)/c1nonc1C)CC,C10H18N4O2S,258.34,17,5,0.70,7,6,1,67.97,100.05,2.94,1.40,1.59,0.46,1.42,1.56,-2.08,2.15e+00,8.33e-03,Soluble,-3.11,2.03e-01,7.85e-04,Soluble,-2.62,6.25e-01,2.42e-03,Soluble,High,No,No,No,No,No,No,No,-6.88,0,0,0,0,0,0.55,0,4,0,3.70
4732,CCN(CCc1cccnc1)CC,C11H18N2,178.27,13,6,0.55,5,2,0,56.13,16.13,2.62,1.23,1.97,1.46,2.26,1.91,-1.73,3.31e+00,1.85e-02,Very soluble,-1.17,1.22e+01,6.82e-02,Very soluble,-3.75,3.15e-02,1.77e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.51,0,0,0,0,1,0.55,0,0,1,1.60
4733,CCN(Cc1ccc(cc1)C(=O)Nc1c(C)cccc1C)CC,C20H26N2O,310.43,23,12,0.35,7,2,1,97.68,32.34,3.68,3.49,4.05,3.84,4.42,3.90,-3.89,4.02e-02,1.30e-04,Soluble,-3.85,4.37e-02,1.41e-04,Soluble,-7.00,3.12e-05,1.00e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.72,0,0,0,0,0,0.55,0,0,0,2.05
4734,CCN(Cc1ccc(cc1)C(=O)Nc1ccccc1)CC,C18H22N2O,282.38,21,12,0.28,7,2,1,87.75,32.34,3.24,3.49,3.44,3.38,3.37,3.38,-3.75,5.02e-02,1.78e-04,Soluble,-3.85,3.97e-02,1.41e-04,Soluble,-6.24,1.64e-04,5.81e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.54,0,0,0,0,0,0.55,0,0,0,1.68
4735,CCN(Cc1ccc(cc1)C(=O)Nc1ccccc1C)CC,C19H24N2O,296.41,22,12,0.32,7,2,1,92.71,32.34,3.56,3.31,3.75,3.61,3.89,3.62,-3.70,5.85e-02,1.97e-04,Soluble,-3.67,6.41e-02,2.16e-04,Soluble,-6.62,7.14e-05,2.41e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.76,0,0,0,0,0,0.55,0,0,0,1.93
4736,CCN(Cc1cccc(c1)C(=O)Nc1c(C)cccc1C)CC,C20H26N2O,310.43,23,12,0.35,7,2,1,97.68,32.34,3.62,3.09,4.05,3.84,4.42,3.80,-3.64,7.19e-02,2.31e-04,Soluble,-3.44,1.14e-01,3.66e-04,Soluble,-7.00,3.12e-05,1.00e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-6.00,0,0,0,0,0,0.55,0,0,0,2.21
4737,CCN(Cc1cccnc1)CC,C10H16N2,164.25,12,6,0.50,4,2,0,51.33,16.13,2.27,1.01,1.77,1.17,1.90,1.62,-1.60,4.12e+00,2.51e-02,Very soluble,-0.94,1.89e+01,1.15e-01,Very soluble,-3.34,7.49e-02,4.56e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.58,0,0,0,0,1,0.55,0,0,1,1.40
4738,CCN(N=O)CC,C4H10N2O,102.14,7,0,1.00,3,2,0,28.98,32.67,1.99,0.48,1.01,0.42,0.01,0.78,-0.58,2.70e+01,2.64e-01,Very soluble,-0.74,1.88e+01,1.84e-01,Very soluble,-0.68,2.15e+01,2.10e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.58,0,3,0,0,2,0.55,0,1,1,1.36
4739,CCN(NC(=O)NS(=O)(=O)c1ccc(cc1)C)CC,C12H19N3O3S,285.36,19,6,0.42,7,4,2,72.82,86.89,1.74,1.91,2.32,1.61,-0.12,1.49,-2.58,7.43e-01,2.60e-03,Soluble,-3.36,1.25e-01,4.39e-04,Soluble,-3.68,5.99e-02,2.10e-04,Soluble,High,No,No,No,No,No,No,No,-6.68,0,0,0,0,0,0.55,0,0,0,2.63
4740,CCN(Oc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])CC,C10H12N4O7,300.22,21,6,0.40,7,8,0,76.72,149.93,1.27,1.29,2.05,-0.22,-4.60,-0.04,-2.26,1.64e+00,5.45e-03,Soluble,-4.04,2.75e-02,9.15e-05,Moderately soluble,-1.19,1.94e+01,6.47e-02,Soluble,Low,No,No,No,Yes,No,No,No,-7.22,1,0,1,1,0,0.55,0,2,0,3.14
4741,CCN(P(=O)(N(C)C)N(C)C)CC,C8H22N3OP,207.25,13,0,1.00,5,4,0,57.92,36.60,2.57,0.66,1.56,1.04,-1.40,0.89,-1.21,1.28e+01,6.15e-02,Very soluble,-1.00,2.05e+01,9.89e-02,Very soluble,-1.05,1.86e+01,8.97e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.10,0,0,0,0,0,0.55,0,1,1,4.29
4742,CCN(P(=O)(N(CC)CC)N(CC)CC)CC,C12H30N3OP,263.36,17,0,1.00,9,4,0,77.15,36.60,3.30,2.53,3.12,2.23,0.26,2.29,-2.47,8.87e-01,3.37e-03,Soluble,-2.95,2.99e-01,1.13e-03,Soluble,-2.66,5.74e-01,2.18e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.11,0,0,0,0,0,0.55,0,1,1,4.60
4743,CCN(P(=O)(N1CCCC1)N(CC)CC)CC,C12H28N3OP,261.34,17,0,1.00,7,4,0,78.95,36.60,3.17,2.39,2.49,1.84,0.32,2.04,-2.50,8.19e-01,3.13e-03,Soluble,-2.80,4.14e-01,1.59e-03,Soluble,-2.19,1.70e+00,6.50e-03,Soluble,High,Yes,No,No,No,No,Yes,No,-6.20,0,0,0,0,0,0.55,0,1,0,3.95
4744,CCN(S(=O)(=O)N(CC)CC)C1CN(C)C2C(=C1)c1cccc3c1c(C2)c[nH]3,C21H30N4O2S,402.55,28,9,0.52,6,5,1,118.76,68.03,3.18,3.27,3.40,2.46,1.49,2.76,-4.24,2.33e-02,5.78e-05,Moderately soluble,-4.37,1.70e-02,4.24e-05,Moderately soluble,-4.85,5.67e-03,1.41e-05,Moderately soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.43,0,0,0,0,0,0.55,0,0,1,4.71
4745,CCN(S(=O)(=O)c1ccc(c(c1)N)OC)CC,C11H18N2O3S,258.34,17,6,0.45,5,4,1,67.75,81.01,2.03,1.70,2.40,0.73,0.31,1.43,-2.44,9.30e-01,3.60e-03,Soluble,-3.02,2.49e-01,9.63e-04,Soluble,-3.02,2.49e-01,9.64e-04,Soluble,High,No,No,No,No,No,No,No,-6.67,0,0,0,0,0,0.55,0,1,0,2.33
4746,CCN(c1c(C)n(c2ccccc2)c(=O)n(c1=O)C)CC,C16H21N3O2,287.36,21,12,0.38,4,2,0,86.35,47.24,3.03,2.19,1.69,2.37,1.95,2.25,-3.16,1.99e-01,6.92e-04,Soluble,-2.82,4.39e-01,1.53e-03,Soluble,-4.02,2.73e-02,9.48e-05,Moderately soluble,High,Yes,No,No,No,Yes,No,No,-6.50,0,0,0,0,0,0.55,0,0,0,2.87
4747,CCN(c1c(C)n(C)c(=O)n(c1=O)c1ccccc1)CC,C16H21N3O2,287.36,21,12,0.38,4,2,0,86.35,47.24,3.10,2.11,1.69,2.37,1.95,2.25,-3.11,2.23e-01,7.77e-04,Soluble,-2.73,5.32e-01,1.85e-03,Soluble,-4.02,2.73e-02,9.48e-05,Moderately soluble,High,Yes,No,No,No,Yes,No,No,-6.55,0,0,0,0,0,0.55,0,0,0,2.84
4748,CCN(c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-])CC,C11H13F3N4O4,322.24,22,6,0.45,6,7,1,77.31,120.90,1.96,4.30,4.11,1.05,-1.65,1.95,-4.35,1.43e-02,4.44e-05,Moderately soluble,-6.55,9.04e-05,2.80e-07,Poorly soluble,-2.58,8.40e-01,2.61e-03,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.21,0,0,0,0,0,0.55,0,3,1,2.92
4749,CCN(c1nccc(c1)C(=O)NN)CC,C10H16N4O,208.26,15,6,0.40,5,3,2,58.95,71.25,1.78,1.12,0.53,0.68,-0.01,0.82,-1.80,3.28e+00,1.57e-02,Very soluble,-2.21,1.29e+00,6.17e-03,Soluble,-2.59,5.32e-01,2.55e-03,Soluble,High,No,No,No,No,No,No,No,-6.78,0,0,0,0,0,0.55,0,2,1,2.15
4750,CCN(c1cc(N)[n+](c(n1)N)[O-])CC,C8H15N5O,197.24,14,6,0.50,3,2,2,58.03,93.63,1.04,1.16,-0.26,0.69,-1.65,0.20,-1.91,2.41e+00,1.22e-02,Very soluble,-2.72,3.75e-01,1.90e-03,Soluble,-0.46,6.79e+01,3.44e-01,Soluble,High,No,No,No,No,No,No,No,-6.68,0,0,0,0,1,0.55,0,2,1,2.73
4751,CCN(c1ccc(cc1)n1c(=S)n(nc1C(F)(F)F)C)CC,C14H17F3N4S,330.37,22,11,0.43,5,4,0,82.47,58.08,3.41,3.69,4.96,2.65,3.35,3.61,-4.25,1.85e-02,5.58e-05,Moderately soluble,-4.60,8.30e-03,2.51e-05,Moderately soluble,-4.01,3.25e-02,9.84e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.70,0,0,0,0,0,0.55,1,1,1,2.63
4752,CCN(c1ccc(cn1)n1c(=S)n(nc1C(F)(F)F)C)CC,C13H16F3N5S,331.36,22,11,0.46,5,5,0,80.27,70.97,3.01,2.95,4.35,1.98,2.81,3.02,-3.79,5.34e-02,1.61e-04,Soluble,-4.10,2.62e-02,7.89e-05,Moderately soluble,-3.63,7.70e-02,2.32e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.23,0,0,0,0,0,0.55,0,1,0,2.88
4753,CCN(c1ccc(c(c1)O)/N=N/c1nccc(c1)Br)CC,C15H17BrN4O,349.23,21,12,0.27,5,4,1,88.40,61.08,3.51,4.23,4.81,2.97,3.67,3.84,-4.76,6.03e-03,1.73e-05,Moderately soluble,-5.22,2.09e-03,5.98e-06,Moderately soluble,-5.80,5.57e-04,1.60e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.43,0,0,0,0,0,0.55,1,1,1,3.04
4754,CCN(c1ccc(cc1)CO)CC,C11H17NO,179.26,13,6,0.45,4,1,1,56.39,23.47,2.23,2.29,1.87,2.12,1.96,2.10,-2.47,6.05e-01,3.38e-03,Soluble,-2.42,6.81e-01,3.80e-03,Soluble,-3.15,1.28e-01,7.14e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.77,0,0,0,0,1,0.55,2,0,1,1.07
4755,CCN(c1ccc(cc1)NC(=O)N(OC)C)CC,C13H21N3O2,251.32,18,6,0.46,7,2,1,73.75,44.81,2.81,2.33,2.37,2.32,0.47,2.06,-2.65,5.62e-01,2.23e-03,Soluble,-2.91,3.09e-01,1.23e-03,Soluble,-3.17,1.68e-01,6.68e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.18,0,0,0,0,0,0.55,1,1,0,2.44
4756,CCN(c1ccc(nn1)Nn1c(C)ccc1C)CC,C14H21N5,259.35,19,11,0.43,5,2,1,79.06,45.98,2.85,2.73,2.62,2.74,1.43,2.47,-3.27,1.40e-01,5.42e-04,Soluble,-3.35,1.16e-01,4.47e-04,Soluble,-4.30,1.28e-02,4.95e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.94,0,0,0,0,0,0.55,0,0,0,3.03
4757,CCN(c1ccc(cc1)S(=O)(=O)c1ccc(cc1)N)CC,C16H20N2O2S,304.41,21,12,0.25,5,2,1,86.61,71.78,2.36,3.00,4.04,2.91,1.95,2.85,-3.71,5.93e-02,1.95e-04,Soluble,-4.17,2.05e-02,6.73e-05,Moderately soluble,-5.39,1.25e-03,4.09e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.03,0,0,0,0,0,0.55,0,1,0,2.16
4758,CCN(c1ccc2c(c1)oc1c(c2c2ccccc2C(=O)O)ccc(=[N+](CC)CC)c1)CC,C28H31N2O3+,443.56,33,20,0.29,7,3,1,135.66,56.69,0.95,1.15,5.56,3.72,5.22,3.32,-3.30,2.22e-01,5.00e-04,Soluble,-1.94,5.15e+00,1.16e-02,Very soluble,-9.71,8.61e-08,1.94e-10,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-8.19,0,1,0,0,0,0.55,0,2,1,4.46
4759,CCN(c1ccccc1)CC,C10H15N,149.23,11,6,0.40,3,0,0,50.26,3.24,2.40,3.31,2.53,2.76,2.08,2.62,-3.06,1.31e-01,8.79e-04,Soluble,-3.05,1.32e-01,8.83e-04,Soluble,-3.30,7.51e-02,5.04e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-4.86,0,1,0,0,2,0.55,0,0,1,1.00
4760,CCN(c1nc(cc(n1)C)OP(=S)(OC)OC)CC,C11H20N3O3PS,305.33,19,6,0.64,7,5,0,79.86,98.61,3.01,4.20,3.18,0.16,2.50,2.61,-4.15,2.16e-02,7.07e-05,Moderately soluble,-5.98,3.19e-04,1.05e-06,Moderately soluble,-3.16,2.09e-01,6.85e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.18,0,0,0,0,0,0.55,0,1,1,3.47
4761,CCN(c1nc(NC(C)C)nc(n1)Cl)CC,C10H18ClN5,243.74,16,6,0.70,5,3,1,67.58,53.94,3.20,3.94,2.00,1.33,1.44,2.38,-3.78,4.04e-02,1.66e-04,Soluble,-4.77,4.12e-03,1.69e-05,Moderately soluble,-3.70,4.89e-02,2.00e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-4.99,0,0,0,0,0,0.55,0,0,2,2.57
4762,CCN(c1nc(nc(n1)N(C)C)N(C)C)CC,C11H22N6,238.33,17,6,0.73,5,3,0,72.06,48.39,3.01,3.45,0.85,0.92,-0.19,1.61,-3.42,9.01e-02,3.78e-04,Soluble,-4.15,1.70e-02,7.12e-05,Moderately soluble,-2.43,8.85e-01,3.72e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.30,0,0,0,0,0,0.55,0,0,1,2.57
4763,CCN(c1nc(N)nc(n1)Cl)CC,C7H12ClN5,201.66,13,6,0.57,3,3,1,53.06,67.93,2.25,2.31,0.96,0.42,0.51,1.29,-2.69,4.13e-01,2.05e-03,Soluble,-3.37,8.51e-02,4.22e-04,Soluble,-2.46,6.94e-01,3.44e-03,Soluble,High,No,No,Yes,No,No,No,No,-5.89,0,0,0,0,0,0.55,0,0,1,2.23
4764,O/N=C/c1n(C)cc[n+]1CCCN(S(=O)(=O)C(F)(F)F)CC,C11H18F3N4O3S+,343.35,22,5,0.64,8,8,1,74.75,87.16,-1.36,1.35,3.02,-0.48,-0.00,0.51,-2.46,1.19e+00,3.47e-03,Soluble,-2.78,5.67e-01,1.65e-03,Soluble,-1.61,8.37e+00,2.44e-02,Soluble,High,No,No,No,No,No,No,No,-7.44,0,0,0,0,0,0.55,0,4,1,3.03
4765,O/N=C/c1n(C)cc[n+]1CCCN(S(=O)(=O)C)CC,C11H21N4O3S+,289.37,19,5,0.64,7,5,1,74.56,87.16,-1.04,0.14,0.87,-0.90,-0.69,-0.32,-1.46,1.01e+01,3.51e-02,Very soluble,-1.53,8.60e+00,2.97e-02,Very soluble,-1.14,2.08e+01,7.19e-02,Soluble,High,No,No,No,No,No,No,No,-7.97,0,0,0,0,0,0.55,0,4,0,2.92
4766,OCCN(C(=O)COC(=O)Cc1ccc2c(c1)ccc(c2)OC)CC,C19H23NO5,345.39,25,10,0.37,10,5,1,94.60,76.07,2.52,1.98,1.77,1.63,2.93,2.17,-2.86,4.72e-01,1.37e-03,Soluble,-3.20,2.16e-01,6.26e-04,Soluble,-4.97,3.66e-03,1.06e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.00,0,0,0,0,0,0.55,0,0,1,2.53
4767,OCCN(C(=O)COC(=O)c1ccccc1)CC,C13H17NO4,251.28,18,6,0.38,8,4,1,66.01,66.84,2.22,0.93,0.68,1.16,1.28,1.25,-1.70,4.98e+00,1.98e-02,Very soluble,-1.92,3.02e+00,1.20e-02,Very soluble,-2.81,3.91e-01,1.56e-03,Soluble,High,No,No,No,No,No,No,No,-7.17,0,0,0,0,0,0.55,0,0,1,1.92
4768,OCCN(CCCOc1cc2ncnc(c2cc1OC)Nc1n[nH]c(c1)CC(=O)Nc1cccc(c1)F)CC,C27H32FN7O4,537.59,39,21,0.33,15,9,4,145.87,137.52,3.21,2.97,3.74,1.64,3.77,3.07,-4.45,1.90e-02,3.53e-05,Moderately soluble,-5.52,1.62e-03,3.01e-06,Moderately soluble,-9.16,3.72e-07,6.92e-10,Poorly soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-7.47,2,3,1,1,0,0.17,0,0,2,4.05
4769,OCCN(CCCOc1cc2ncnc(c2cc1OC)Nc1n[nH]c(c1)CC(=O)Nc1cccc(c1)F)CC,C27H32FN7O4,537.59,39,21,0.33,15,9,4,145.87,137.52,3.21,2.97,3.74,1.64,3.77,3.07,-4.45,1.90e-02,3.53e-05,Moderately soluble,-5.52,1.62e-03,3.01e-06,Moderately soluble,-9.16,3.72e-07,6.92e-10,Poorly soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-7.47,2,3,1,1,0,0.17,0,0,2,4.05
4770,OCCN(Cc1cccc(c1)COc1ccccc1)CC,C18H23NO2,285.38,21,12,0.33,8,3,1,85.67,32.70,3.20,3.04,2.78,2.79,3.53,3.07,-3.42,1.09e-01,3.81e-04,Soluble,-3.39,1.16e-01,4.05e-04,Soluble,-5.82,4.30e-04,1.51e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.88,0,0,0,0,0,0.55,0,0,1,2.20
4771,OCCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CC,C16H18N4O3,314.34,23,12,0.25,7,5,1,90.86,94.01,2.86,4.30,3.83,1.76,1.27,2.80,-4.42,1.19e-02,3.78e-05,Moderately soluble,-5.99,3.24e-04,1.03e-06,Moderately soluble,-4.74,5.77e-03,1.84e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,No,-5.16,0,0,0,0,0,0.55,2,3,1,2.87
4772,OCCN(c1ccccc1)CC,C10H15NO,165.23,12,6,0.40,4,1,1,51.42,23.47,2.10,2.10,1.51,1.83,1.46,1.80,-2.29,8.41e-01,5.09e-03,Soluble,-2.22,9.88e-01,5.98e-03,Soluble,-2.75,2.93e-01,1.77e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.82,0,0,0,0,1,0.55,0,0,1,1.06
4773,CCN(c1ccccc1)CCOC(=O)C,C12H17NO2,207.27,15,6,0.42,6,2,0,61.16,29.54,2.68,2.04,2.08,2.25,1.91,2.19,-2.31,1.01e+00,4.89e-03,Soluble,-2.29,1.07e+00,5.15e-03,Soluble,-3.42,7.92e-02,3.82e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.12,0,0,0,0,0,0.55,0,0,1,1.62
4774,O/N=C/c1n(C)cc[n+]1CCN(S(=O)(=O)C(F)(F)F)CC,C10H16F3N4O3S+,329.32,21,5,0.60,7,8,1,69.94,87.16,-1.27,0.99,2.63,-0.76,-0.38,0.24,-2.22,1.99e+00,6.03e-03,Soluble,-2.41,1.28e+00,3.90e-03,Soluble,-1.22,2.00e+01,6.07e-02,Soluble,High,No,No,No,No,No,No,No,-7.61,0,0,0,0,0,0.55,0,4,0,3.10
4775,O/N=C/c1n(C)cc[n+]1CCN(S(=O)(=O)C)CC,C10H19N4O3S+,275.35,18,5,0.60,6,5,1,69.75,87.16,-1.82,-0.22,0.48,-1.19,-1.07,-0.76,-1.22,1.67e+01,6.05e-02,Very soluble,-1.15,1.93e+01,7.03e-02,Very soluble,-0.74,4.98e+01,1.81e-01,Soluble,High,No,No,No,No,No,No,No,-8.14,0,0,0,0,0,0.55,0,4,0,3.01
4776,CCN(S(=O)(=O)C(F)(F)F)CC[n+]1ccn(c1C)C,C10H17F3N3O2S+,300.32,19,5,0.70,6,6,0,65.53,54.57,-1.02,1.34,3.13,0.13,0.13,0.74,-2.34,1.36e+00,4.52e-03,Soluble,-2.09,2.45e+00,8.17e-03,Soluble,-2.10,2.37e+00,7.91e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.18,0,0,0,0,0,0.55,0,1,0,2.88
4777,O/N=C/c1n(cc[n+]1CCN(S(=O)(=O)C(F)(F)F)CC)CC(C)C,C13H22F3N4O3S+,371.40,24,5,0.69,9,8,1,84.37,87.16,-1.09,2.26,3.75,0.05,0.60,1.11,-3.13,2.77e-01,7.47e-04,Soluble,-3.73,6.97e-02,1.88e-04,Soluble,-2.03,3.47e+00,9.35e-03,Soluble,High,No,No,No,No,No,No,No,-6.96,0,0,0,0,0,0.55,0,4,2,3.37
4778,CCN(S(=O)(=O)C(F)(F)F)CC[n+]1ccn(c1/C=N/O)CC,C11H18F3N4O3S+,343.35,22,5,0.64,8,8,1,74.75,87.16,-0.94,1.29,3.12,-0.48,-0.00,0.60,-2.42,1.30e+00,3.79e-03,Soluble,-2.72,6.54e-01,1.90e-03,Soluble,-1.61,8.37e+00,2.44e-02,Soluble,High,No,No,No,No,No,No,No,-7.48,0,0,0,0,0,0.55,0,4,1,3.22
4779,CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])Cc1c(F)cccc1Cl,C16H12ClF4N3O4,421.73,28,12,0.25,7,8,0,97.56,94.88,2.70,5.45,6.76,3.21,1.23,3.87,-5.74,7.61e-04,1.81e-06,Moderately soluble,-7.20,2.67e-05,6.32e-08,Poorly soluble,-5.89,5.42e-04,1.29e-06,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-5.00,0,1,0,1,1,0.55,0,2,2,3.11
4780,CCN(/C(=C/[N+](=O)[O-])/NC)Cc1ccc(nc1)Cl,C11H15ClN4O2,270.72,18,6,0.36,6,3,1,71.58,73.98,2.16,-0.66,1.70,0.15,-0.39,0.59,-0.95,3.01e+01,1.11e-01,Very soluble,-0.42,1.03e+02,3.80e-01,Very soluble,-3.08,2.23e-01,8.24e-04,Soluble,High,No,No,No,No,No,No,No,-8.42,0,0,0,0,0,0.55,0,3,0,2.61
4781,CCN(C(=O)N(C)C)N=O,C5H11N3O2,145.16,10,0,0.80,4,3,0,37.27,52.98,2.12,0.71,0.67,0.26,-1.06,0.54,-0.92,1.73e+01,1.19e-01,Very soluble,-1.40,5.77e+00,3.98e-02,Very soluble,0.00,1.46e+02,1.00e+00,Soluble,High,Yes,No,No,No,No,No,No,-6.68,0,2,0,0,1,0.55,0,1,1,1.82
4782,CCN(C(=O)Nc1ccccc1)N=O,C9H11N3O2,193.20,14,6,0.22,5,3,1,53.58,61.77,2.34,2.25,2.03,1.63,0.40,1.73,-2.44,6.97e-01,3.61e-03,Soluble,-3.18,1.27e-01,6.56e-04,Soluble,-2.48,6.38e-01,3.30e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.88,0,0,0,0,1,0.55,0,1,1,1.96
