Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
6323,O/N=C/c1[n+](CCN(S(=O)(=O)C(F)(F)F)C)ccn1C,C9H14F3N4O3S+,315.29,20,5,0.56,6,8,1,65.14,87.16,-1.67,0.63,2.24,-1.04,-0.73,-0.11,-1.98,3.30e+00,1.05e-02,Very soluble,-2.04,2.91e+00,9.22e-03,Soluble,-0.82,4.76e+01,1.51e-01,Soluble,High,No,No,No,No,No,No,No,-7.78,0,0,0,0,0,0.55,0,4,0,3.02
6324,O/N=C/c1n(C)cc[n+]1CCN(S(=O)(=O)C)C,C9H17N4O3S+,261.32,17,5,0.56,5,5,1,64.95,87.16,-1.74,-0.58,0.09,-1.49,-1.44,-1.03,-0.98,2.72e+01,1.04e-01,Very soluble,-0.78,4.34e+01,1.66e-01,Very soluble,-0.34,1.19e+02,4.54e-01,Soluble,High,No,No,No,No,No,No,No,-8.31,0,0,0,0,0,0.55,0,4,0,2.94
6325,Cn1cc[n+](c1/C=N/OCc1ccccc1)CCN(S(=O)(=O)C(F)(F)F)C,C16H20F3N4O3S+,405.42,27,11,0.38,9,8,0,94.79,76.16,-0.76,2.45,3.83,0.55,1.24,1.46,-3.60,1.01e-01,2.49e-04,Soluble,-3.69,8.22e-02,2.03e-04,Soluble,-3.99,4.12e-02,1.02e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.03,0,0,0,0,0,0.55,0,3,2,3.47
6326,OCN(c1nc(nc(n1)N(CO)C)N(CO)C)C,C9H18N6O3,258.28,18,6,0.67,6,6,3,65.93,109.08,2.44,0.40,-1.97,-2.04,-2.64,-0.76,-1.54,7.38e+00,2.86e-02,Very soluble,-2.26,1.43e+00,5.53e-03,Soluble,0.06,2.93e+02,1.14e+00,Soluble,High,No,No,No,No,No,No,No,-7.59,0,1,0,0,0,0.55,0,1,0,2.80
6327,O=NN(Cc1ccc(cc1)Br)C,C8H9BrN2O,229.07,12,6,0.25,3,2,0,51.55,32.67,2.51,1.57,2.41,2.34,1.94,2.15,-2.42,8.68e-01,3.79e-03,Soluble,-1.87,3.12e+00,1.36e-02,Very soluble,-3.34,1.05e-01,4.60e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.58,0,0,0,0,0,0.55,0,1,1,1.49
6328,N#Cc1ccc(cc1)CN(/N=N/c1ccc(cc1)C(=O)O)C,C16H14N4O2,294.31,22,12,0.12,5,5,1,80.69,89.05,2.67,3.60,3.24,2.28,2.61,2.88,-4.01,2.90e-02,9.85e-05,Moderately soluble,-5.16,2.05e-03,6.97e-06,Moderately soluble,-4.59,7.55e-03,2.56e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-5.54,0,0,0,0,0,0.56,1,1,1,2.67
6329,O=NN(Cc1ccc(cc1)C#N)C,C9H9N3O,175.19,13,6,0.22,3,3,0,48.56,56.46,2.13,0.95,1.52,0.98,1.26,1.37,-1.67,3.76e+00,2.15e-02,Very soluble,-1.72,3.32e+00,1.89e-02,Very soluble,-2.56,4.83e-01,2.75e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.69,0,0,0,0,1,0.55,0,1,1,1.63
6330,Clc1ccc(cc1)CN(/N=N/c1ccc(cc1)C(=O)O)C,C15H14ClN3O2,303.74,21,12,0.13,5,4,1,80.98,65.26,2.89,4.85,4.02,3.44,3.22,3.68,-4.87,4.08e-03,1.34e-05,Moderately soluble,-5.95,3.37e-04,1.11e-06,Moderately soluble,-5.12,2.32e-03,7.64e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.71,0,0,0,0,0,0.85,1,1,1,2.52
6331,O=NN(Cc1ccc(cc1)Cl)C,C8H9ClN2O,184.62,12,6,0.25,3,2,0,48.86,32.67,2.40,2.19,2.30,2.18,1.91,2.20,-2.54,5.37e-01,2.91e-03,Soluble,-2.51,5.71e-01,3.09e-03,Soluble,-3.09,1.49e-01,8.05e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.87,0,0,0,0,1,0.55,0,1,1,1.40
6332,O=NN(Cc1ccc(cc1)F)C,C8H9FN2O,168.17,12,6,0.25,3,3,0,43.81,32.67,2.24,1.67,2.21,2.03,1.69,1.97,-2.11,1.32e+00,7.82e-03,Soluble,-1.97,1.80e+00,1.07e-02,Very soluble,-2.75,2.99e-01,1.78e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.14,0,0,0,0,1,0.55,0,1,1,1.40
6333,CN(Cc1ccc(cc1)[N+](=O)[O-])/N=N/c1ccc(cc1)C(=O)O,C15H14N4O4,314.30,23,12,0.13,6,6,1,84.79,111.08,2.14,4.03,3.27,2.00,0.44,2.38,-4.32,1.51e-02,4.81e-05,Moderately soluble,-6.07,2.70e-04,8.59e-07,Poorly soluble,-3.88,4.18e-02,1.33e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.36,0,0,0,0,0,0.56,1,3,1,2.73
6334,O=NN(Cc1ccc(cc1)[N+](=O)[O-])C,C8H9N3O3,195.18,14,6,0.25,4,4,0,52.67,78.49,1.83,0.82,1.56,0.57,-0.85,0.79,-1.62,4.68e+00,2.40e-02,Very soluble,-2.05,1.74e+00,8.90e-03,Soluble,-1.86,2.68e+00,1.37e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.91,0,0,0,0,1,0.55,0,3,1,1.68
6335,O=NN(Cc1cccc(c1)Br)C,C8H9BrN2O,229.07,12,6,0.25,3,2,0,51.55,32.67,2.50,1.65,2.41,2.34,1.94,2.17,-2.47,7.73e-01,3.37e-03,Soluble,-1.95,2.57e+00,1.12e-02,Very soluble,-3.34,1.05e-01,4.60e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.53,0,0,0,0,0,0.55,0,1,1,1.73
6336,O=NN(Cc1cccc(c1)C(F)(F)F)C,C9H9F3N2O,218.18,15,6,0.33,4,5,0,48.85,32.67,2.41,1.99,3.82,2.63,2.34,2.64,-2.48,7.25e-01,3.32e-03,Soluble,-2.30,1.09e+00,4.99e-03,Soluble,-3.37,9.29e-02,4.26e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.22,0,0,0,0,0,0.55,0,1,1,1.73
6337,O=NN(Cc1cccc(c1)Cl)C,C8H9ClN2O,184.62,12,6,0.25,3,2,0,48.86,32.67,2.48,1.46,2.30,2.18,1.91,2.07,-2.08,1.55e+00,8.39e-03,Soluble,-1.75,3.27e+00,1.77e-02,Very soluble,-3.09,1.49e-01,8.05e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.39,0,0,0,0,1,0.55,0,1,1,1.54
6338,O=NN(Cc1cccc(c1)[N+](=O)[O-])C,C8H9N3O3,195.18,14,6,0.25,4,4,0,52.67,78.49,1.87,1.17,1.56,0.57,-0.85,0.86,-1.84,2.82e+00,1.44e-02,Very soluble,-2.41,7.53e-01,3.86e-03,Soluble,-1.86,2.68e+00,1.37e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.66,0,0,0,0,1,0.55,0,3,1,1.82
6339,N#Cc1ccc(cc1)/N=N/N(Cc1ccccc1)C,C15H14N4,250.30,19,12,0.13,4,3,0,73.73,51.75,2.98,3.82,3.54,2.67,3.16,3.23,-4.00,2.49e-02,9.96e-05,Moderately soluble,-4.60,6.26e-03,2.50e-05,Moderately soluble,-5.23,1.47e-03,5.87e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.11,0,0,0,0,0,0.55,1,1,1,2.75
6340,CN(Cc1ccccc1)/N=N/c1ccc(cc1)C(=O)O,C15H15N3O2,269.30,20,12,0.13,5,4,1,75.97,65.26,2.49,4.04,3.36,2.92,2.58,3.08,-4.17,1.83e-02,6.78e-05,Moderately soluble,-5.11,2.07e-03,7.69e-06,Moderately soluble,-4.51,8.25e-03,3.06e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.07,0,0,0,0,0,0.85,1,1,1,2.48
6341,CN(Cc1ccccc1)/N=N/c1ccc(cc1)C(=O)N,C15H16N4O,268.31,20,12,0.13,5,3,1,77.11,71.05,2.54,2.76,2.76,2.52,2.34,2.58,-3.36,1.18e-01,4.40e-04,Soluble,-3.91,3.32e-02,1.24e-04,Soluble,-4.73,5.00e-03,1.86e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.98,0,0,0,0,0,0.55,1,1,0,2.55
6342,CN(Cc1ccccc1)/N=N\c1[nH]cnc1C(=O)N,C12H14N6O,258.28,19,11,0.17,5,4,2,69.25,99.73,1.79,1.25,1.49,0.98,1.32,1.37,-2.33,1.22e+00,4.71e-03,Soluble,-2.94,2.95e-01,1.14e-03,Soluble,-3.57,6.94e-02,2.69e-04,Soluble,High,No,No,No,No,No,No,No,-6.99,0,0,0,0,0,0.55,1,1,0,2.77
6343,CN(Cc1ccccc1)/N=N\c1[nH]cnc1C(=O)N,C12H14N6O,258.28,19,11,0.17,5,4,2,69.25,99.73,1.79,1.25,1.49,0.98,1.32,1.37,-2.33,1.22e+00,4.71e-03,Soluble,-2.94,2.95e-01,1.14e-03,Soluble,-3.57,6.94e-02,2.69e-04,Soluble,High,No,No,No,No,No,No,No,-6.99,0,0,0,0,0,0.55,1,1,0,2.77
6344,O=C(CC1NC(=O)C2N(C1=O)C1CCC2CC1)NC(C(=O)NC(C(=O)N(Cc1ccccc1)C)Cc1ccccc1)Cc1cn(c2c1cccc2)C(=O)OCc1ccccc1,C48H50N6O7,822.95,61,27,0.33,19,7,3,236.13,159.15,4.58,5.66,3.83,2.68,4.89,4.33,-7.58,2.16e-05,2.62e-08,Poorly soluble,-8.77,1.41e-06,1.71e-09,Poorly soluble,-11.87,1.12e-09,1.36e-12,Insoluble,Low,No,Yes,No,No,Yes,No,Yes,-7.30,2,3,2,1,5,0.17,0,0,3,6.85
6345,O=C(CC1NC(=O)C2N(C1=O)C1CCC2CC1)NC(C(=O)NC(C(=O)N(Cc1ccccc1)C)Cc1ccccc1)Cc1cn(c2c1cccc2)C(=O)OCc1ccccc1,C48H50N6O7,822.95,61,27,0.33,19,7,3,236.13,159.15,4.58,5.66,3.83,2.68,4.89,4.33,-7.58,2.16e-05,2.62e-08,Poorly soluble,-8.77,1.41e-06,1.71e-09,Poorly soluble,-11.87,1.12e-09,1.36e-12,Insoluble,Low,No,Yes,No,No,Yes,No,Yes,-7.30,2,3,2,1,5,0.17,0,0,3,6.85
6346,O=NN(Cc1ccccc1)C,C8H10N2O,150.18,11,6,0.25,3,2,0,43.85,32.67,2.19,1.55,1.65,1.60,1.26,1.65,-1.95,1.67e+00,1.11e-02,Very soluble,-1.85,2.14e+00,1.43e-02,Very soluble,-2.46,5.22e-01,3.48e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.12,0,1,0,0,1,0.55,0,1,1,1.16
6347,CN(c1ccccc1)Cc1ccccc1,C14H15N,197.28,15,12,0.14,3,0,0,65.14,3.24,2.50,4.22,3.17,3.61,3.01,3.30,-4.12,1.51e-02,7.66e-05,Moderately soluble,-4.00,1.98e-02,1.00e-04,Soluble,-5.05,1.77e-03,8.99e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.51,0,0,0,0,2,0.55,0,0,2,1.05
6348,OC(=O)CCC(C(=O)O)NC(=O)c1cc(Cl)c(c(c1)Cl)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,C20H20Cl2N8O5,523.33,35,16,0.25,10,9,5,128.42,210.54,1.67,-0.10,1.44,0.25,0.66,0.78,-2.70,1.04e+00,2.00e-03,Soluble,-3.87,7.08e-02,1.35e-04,Soluble,-5.14,3.75e-03,7.16e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-9.56,2,1,1,1,1,0.11,0,0,2,3.71
6349,OC(=O)CCC(C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,C20H22N8O5,454.44,33,16,0.25,10,9,5,118.40,210.54,1.01,-1.85,0.13,-0.73,-0.66,-0.42,-1.19,2.93e+01,6.44e-02,Very soluble,-2.05,4.02e+00,8.86e-03,Soluble,-3.99,4.67e-02,1.03e-04,Soluble,Low,No,No,No,No,No,No,No,-10.39,1,0,1,1,1,0.11,0,0,2,3.58
6350,CN(C(=O)c1ccc(cc1)[N+](=O)[O-])N,C8H9N3O3,195.18,14,6,0.12,3,4,1,51.06,92.15,1.21,0.75,0.54,0.43,-2.04,0.18,-1.64,4.45e+00,2.28e-02,Very soluble,-2.26,1.06e+00,5.44e-03,Soluble,-1.10,1.56e+01,8.02e-02,Soluble,High,No,No,No,No,No,No,No,-6.96,0,0,0,0,1,0.55,0,4,1,1.47
6351,CN(C(=O)c1ccccc1)N,C8H10N2O,150.18,11,6,0.12,2,2,1,42.24,46.33,1.65,0.70,0.63,1.46,0.07,0.90,-1.48,4.93e+00,3.28e-02,Very soluble,-1.25,8.44e+00,5.62e-02,Very soluble,-1.69,3.05e+00,2.03e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.72,0,1,0,0,1,0.55,0,2,1,1.00
6352,O=NN(C(=O)N(c1ccccc1)C)C,C9H11N3O2,193.20,14,6,0.22,4,3,0,53.68,52.98,2.30,1.58,1.86,1.63,-0.05,1.46,-2.09,1.58e+00,8.20e-03,Soluble,-2.30,9.61e-01,4.97e-03,Soluble,-1.75,3.44e+00,1.78e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-6.36,0,0,0,0,1,0.55,0,1,1,2.03
6353,CN(C(=O)NC(C(C(C(CO)O)O)O)C=O)N=O,C8H15N3O7,265.22,18,0,0.75,9,8,5,56.44,159.76,1.14,-1.45,-3.05,-2.72,-2.48,-1.71,0.02,2.80e+02,1.05e+00,Highly soluble,-1.40,1.05e+01,3.97e-02,Very soluble,2.19,4.14e+04,1.56e+02,Soluble,Low,No,No,No,No,No,No,No,-8.95,0,1,1,1,1,0.55,0,2,1,3.65
6354,OCC1OC(O)C(C(C1O)O)NC(=O)N(N=O)C,C8H15N3O7,265.22,18,0,0.88,5,8,5,55.21,151.92,1.14,-0.89,-2.89,-2.61,-3.47,-1.74,-0.59,6.76e+01,2.55e-01,Very soluble,-1.82,4.03e+00,1.52e-02,Very soluble,2.36,6.08e+04,2.29e+02,Soluble,Low,No,Yes,No,No,No,No,No,-8.55,0,1,1,1,1,0.55,0,1,0,4.13
6355,O=NN(C(=O)Nc1ccc(cc1)F)C,C8H8FN3O2,197.17,14,6,0.12,4,4,1,48.74,61.77,2.24,1.88,2.20,1.74,0.50,1.71,-2.30,9.88e-01,5.01e-03,Soluble,-2.80,3.13e-01,1.59e-03,Soluble,-2.36,8.67e-01,4.40e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.17,0,0,0,0,1,0.55,0,1,1,1.93
6356,O=NN(C(=O)Nc1ccccc1)C,C8H9N3O2,179.18,13,6,0.12,4,3,1,48.78,61.77,2.12,1.72,1.64,1.32,0.05,1.37,-2.11,1.38e+00,7.73e-03,Soluble,-2.63,4.17e-01,2.33e-03,Soluble,-2.07,1.52e+00,8.47e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.17,0,0,0,0,1,0.55,0,1,1,1.94
6357,O=NN(C(=O)Oc1cccc2c1cccc2)C,C12H10N2O3,230.22,17,10,0.08,4,4,0,63.47,58.97,2.60,2.85,2.95,2.31,1.47,2.43,-3.23,1.34e-01,5.83e-04,Soluble,-3.75,4.12e-02,1.79e-04,Soluble,-3.44,8.26e-02,3.59e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.68,0,0,0,0,0,0.55,0,1,1,2.32
6358,O=NN(C(C)(C)C)C,C5H12N2O,116.16,8,0,1.00,2,2,0,33.82,32.67,2.10,0.81,1.40,0.83,0.05,1.04,-0.94,1.34e+01,1.15e-01,Very soluble,-1.08,9.71e+00,8.36e-02,Very soluble,-0.71,2.25e+01,1.94e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.43,0,2,0,0,1,0.55,0,1,1,1.44
6359,O=NN(C(=O)N)C,C2H5N3O2,103.08,7,0,0.50,2,3,1,22.66,75.76,0.99,-0.03,-0.32,-1.12,-1.20,-0.34,-0.33,4.84e+01,4.70e-01,Very soluble,-1.11,7.98e+00,7.74e-02,Very soluble,0.93,8.73e+02,8.47e+00,Soluble,High,No,No,No,No,No,No,No,-6.95,0,3,0,0,2,0.55,0,1,1,1.77
6360,O=NN(C1CCCCC1)C,C7H14N2O,142.20,10,0,1.00,2,2,0,41.28,32.67,2.35,1.43,1.93,1.17,1.04,1.58,-1.49,4.60e+00,3.23e-02,Very soluble,-1.72,2.70e+00,1.90e-02,Very soluble,-0.97,1.53e+01,1.08e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.15,0,1,0,0,1,0.55,0,1,1,1.63
6361,CN(C(=O)c1ccc(cc1)[N+](=O)[O-])NC(=S)Nc1ccccc1,C15H14N4O3S,330.36,23,12,0.07,7,3,2,92.58,122.28,1.92,2.68,2.38,1.98,0.17,1.82,-3.50,1.04e-01,3.16e-04,Soluble,-4.90,4.16e-03,1.26e-05,Moderately soluble,-4.20,2.10e-02,6.37e-05,Moderately soluble,High,No,No,Yes,No,Yes,No,No,-6.41,0,0,0,0,0,0.55,0,3,0,2.66
6362,S=C(NN(C(=O)c1ccccc1)C)Nc1ccccc1,C15H15N3OS,285.36,20,12,0.07,6,1,2,83.76,76.46,2.63,2.47,2.47,2.94,2.30,2.56,-3.21,1.75e-01,6.12e-04,Soluble,-3.72,5.44e-02,1.91e-04,Soluble,-4.84,4.15e-03,1.46e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-6.29,0,0,0,0,0,0.55,0,1,0,2.44
6363,CN(/N=N/c1ccc(cc1)C(=O)N)O,C8H10N4O2,194.19,14,6,0.12,3,4,2,48.54,91.28,1.34,-0.22,1.11,-0.04,-0.16,0.40,-1.02,1.84e+01,9.45e-02,Very soluble,-1.24,1.12e+01,5.76e-02,Very soluble,-1.24,1.13e+01,5.81e-02,Soluble,High,No,No,No,No,No,No,No,-7.64,0,0,0,0,1,0.55,1,2,1,2.08
6364,CN(C(=O)N)O,C2H6N2O2,90.08,6,0,0.50,1,2,2,18.65,66.56,0.45,-0.46,-0.61,-1.00,-1.98,-0.72,-0.04,8.16e+01,9.06e-01,Very soluble,-0.47,3.04e+01,3.38e-01,Very soluble,1.48,2.71e+03,3.01e+01,Soluble,High,No,No,No,No,No,No,No,-7.18,0,4,0,0,2,0.55,0,2,1,1.78
6365,Clc1ccc(cc1)N(C(=O)SN(C(=O)Oc1cccc2c1OC(C2)(C)C)C)C,C20H21ClN2O4S,420.91,28,12,0.30,7,4,0,111.95,84.38,3.80,4.00,5.39,3.26,3.01,3.89,-4.82,6.30e-03,1.50e-05,Moderately soluble,-5.47,1.41e-03,3.36e-06,Moderately soluble,-5.68,8.71e-04,2.07e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-6.03,0,0,0,0,0,0.55,0,2,2,3.48
6366,Clc1ccc(c(c1)Cl)N(C(=O)SN(C(=O)Oc1cccc2c1OC(C2)(C)C)C)C,C20H20Cl2N2O4S,455.35,29,12,0.30,7,4,0,116.96,84.38,3.79,4.90,6.04,3.75,3.67,4.43,-5.59,1.16e-03,2.54e-06,Moderately soluble,-6.41,1.78e-04,3.91e-07,Poorly soluble,-6.27,2.46e-04,5.41e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-5.60,0,1,0,1,0,0.55,0,2,2,3.54
6367,O=C(N(SC(=O)N(c1ccccc1)C)C)Oc1cccc2c1OC(C2)(C)C,C20H22N2O4S,386.46,27,12,0.30,7,4,0,106.94,84.38,3.83,3.50,4.74,2.77,2.36,3.44,-4.31,1.90e-02,4.92e-05,Moderately soluble,-4.96,4.29e-03,1.11e-05,Moderately soluble,-5.10,3.08e-03,7.98e-06,Moderately soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.17,0,0,0,0,0,0.55,0,2,1,3.50
6368,O=C(N(SC(=O)N(c1ccccc1Cl)C)C)Oc1cccc2c1OC(C2)(C)C,C20H21ClN2O4S,420.91,28,12,0.30,7,4,0,111.95,84.38,4.22,4.10,5.39,3.26,3.01,4.00,-4.89,5.45e-03,1.29e-05,Moderately soluble,-5.58,1.11e-03,2.64e-06,Moderately soluble,-5.68,8.71e-04,2.07e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-5.96,0,0,0,0,0,0.55,0,2,2,3.50
6369,O=C(N(SN(C(=O)OC(C)(C)C)C)C)Oc1cccc2c1OC(C2)(C)C,C18H26N2O5S,382.47,26,6,0.56,8,5,0,101.26,93.61,4.22,4.30,4.26,1.89,1.66,3.27,-4.56,1.05e-02,2.73e-05,Moderately soluble,-5.98,4.01e-04,1.05e-06,Moderately soluble,-3.54,1.12e-01,2.92e-04,Soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.58,0,0,0,0,0,0.55,0,1,3,3.55
6370,CN(S(=O)(=O)C)c1ccc2c(c1)nc1c(c2)ccc2c1COCN2,C17H17N3O3S,343.40,24,14,0.24,2,4,1,98.60,79.91,2.04,2.18,3.04,1.38,1.67,2.06,-3.64,7.83e-02,2.28e-04,Soluble,-3.49,1.11e-01,3.22e-04,Soluble,-5.72,6.53e-04,1.90e-06,Moderately soluble,High,No,Yes,Yes,No,Yes,Yes,Yes,-6.85,0,0,0,0,0,0.55,0,1,0,2.98
6371,CN(S(=O)(=O)C)c1ccccc1,C8H11NO2S,185.24,12,6,0.25,2,2,0,49.61,45.76,1.50,1.02,2.16,0.97,0.22,1.17,-1.87,2.50e+00,1.35e-02,Very soluble,-1.57,4.98e+00,2.69e-02,Very soluble,-2.43,6.82e-01,3.68e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.71,0,0,0,0,1,0.55,0,0,1,1.62
6372,CN(c1ccccc1)c1ccccc1,C13H13N,183.25,14,12,0.08,2,0,0,60.89,3.24,2.46,3.90,3.45,3.61,2.67,3.22,-3.94,2.13e-02,1.16e-04,Soluble,-3.67,3.95e-02,2.16e-04,Soluble,-4.64,4.23e-03,2.31e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.65,0,0,0,0,2,0.55,0,0,2,1.65
6373,OC(CN1CCC(CC1)N(c1nc2c(s1)cccc2)C)COc1ccc(cc1)F,C22H26FN3O2S,415.52,29,15,0.41,7,5,1,119.31,77.07,3.95,4.61,3.82,3.04,4.19,3.92,-5.24,2.38e-03,5.74e-06,Moderately soluble,-5.95,4.63e-04,1.11e-06,Moderately soluble,-5.92,5.05e-04,1.22e-06,Moderately soluble,High,Yes,No,No,No,Yes,Yes,Yes,-5.56,0,0,0,0,0,0.55,0,0,2,4.06
6374,Fc1ccc(cc1)OCCCCN1CCC(CC1)N(c1nc2c(s1)cccc2)C,C23H28FN3OS,413.55,29,15,0.43,8,4,0,122.95,56.84,4.59,5.37,5.23,4.09,5.36,4.93,-5.64,9.43e-04,2.28e-06,Moderately soluble,-6.32,1.99e-04,4.82e-07,Poorly soluble,-7.25,2.31e-05,5.58e-08,Poorly soluble,High,Yes,Yes,No,No,Yes,Yes,Yes,-5.01,0,0,0,0,1,0.55,0,0,3,3.41
6375,CN/C(=C\[N+](=O)[O-])/NCCSCc1ccc(o1)CN(C)C,C13H22N4O3S,314.40,21,5,0.54,10,4,2,86.01,111.56,2.83,0.27,1.16,-0.60,-0.46,0.64,-1.48,1.05e+01,3.35e-02,Very soluble,-2.17,2.11e+00,6.70e-03,Soluble,-3.40,1.27e-01,4.03e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.03,0,0,0,0,0,0.55,0,2,1,3.58
6376,CN/C(=C\[N+](=O)[O-])/NCCSCc1nc[nH]c1C,C10H17N5O2S,271.34,18,5,0.50,8,3,3,73.38,123.86,1.41,-0.40,0.68,-1.04,-0.43,0.04,-0.95,3.06e+01,1.13e-01,Very soluble,-1.74,4.97e+00,1.83e-02,Very soluble,-2.91,3.35e-01,1.23e-03,Soluble,High,No,No,No,No,No,No,No,-8.24,0,0,0,0,0,0.55,1,2,1,3.28
6377,CN/C(=C\[N+](=O)[O-])/NCCSCc1nccs1,C9H14N4O2S2,274.36,17,5,0.44,8,3,2,71.94,136.31,2.04,-0.15,1.11,-0.95,0.18,0.45,-1.14,2.01e+01,7.31e-02,Very soluble,-2.26,1.51e+00,5.52e-03,Soluble,-2.58,7.22e-01,2.63e-03,Soluble,High,No,No,No,No,No,No,No,-8.08,0,0,0,1,0,0.55,0,2,1,3.37
6378,CN/C(=N/CC1COCC1)/N[N+](=O)[O-],C7H14N4O3,202.21,14,0,0.86,5,4,2,52.13,91.47,1.65,-0.12,-0.62,-0.54,-1.69,-0.27,-0.69,4.15e+01,2.05e-01,Very soluble,-1.35,9.08e+00,4.49e-02,Very soluble,-0.87,2.70e+01,1.34e-01,Soluble,High,No,No,No,No,No,No,No,-7.62,0,1,0,0,0,0.55,0,5,1,3.55
6379,N#CN/C(=N\CCSCc1[nH]cnc1C)/NC,C10H16N6S,252.34,17,5,0.50,7,3,3,69.18,114.19,0.91,0.40,0.45,-0.31,1.52,0.59,-1.41,9.77e+00,3.87e-02,Very soluble,-2.36,1.09e+00,4.32e-03,Soluble,-3.62,6.01e-02,2.38e-04,Soluble,High,No,No,No,No,No,No,No,-7.56,0,0,0,0,0,0.55,0,4,0,3.25
6380,[O-][N+](=O)/N=C(/NC)\NCc1cnc(s1)Cl,C6H8ClN5O2S,249.68,15,5,0.33,5,4,2,59.10,123.37,1.43,1.33,0.50,-0.50,-0.00,0.55,-2.14,1.80e+00,7.20e-03,Soluble,-3.52,7.50e-02,3.01e-04,Soluble,-2.29,1.30e+00,5.19e-03,Soluble,High,No,No,No,No,No,No,No,-6.88,0,0,0,0,0,0.55,0,5,1,3.13
6381,N#C/N=C(/NCCCCc1ncccc1OC)\NC,C13H19N5O,261.32,19,6,0.46,8,4,2,73.57,82.33,2.64,1.50,1.06,-0.05,1.82,1.40,-2.11,2.02e+00,7.75e-03,Soluble,-2.84,3.81e-01,1.46e-03,Soluble,-4.45,9.38e-03,3.59e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.83,0,0,0,0,0,0.55,0,3,1,2.64
6382,N#C/N=C(/NCCSCc1csc(n1)N=C(N)N)\NC,C10H16N8S2,312.42,20,5,0.40,8,4,4,82.37,191.04,1.39,0.68,-0.22,-1.30,0.93,0.29,-1.86,4.29e+00,1.37e-02,Very soluble,-4.27,1.68e-02,5.39e-05,Moderately soluble,-2.65,7.03e-01,2.25e-03,Soluble,Low,No,Yes,No,No,No,No,No,-7.72,0,0,1,1,1,0.55,0,3,1,3.60
