Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
527,CCC(O)(C)C,C5H12O,88.15,6,0,1.00,1,1,1,27.35,20.23,1.83,0.89,1.17,1.16,0.53,1.11,-0.88,1.16e+01,1.31e-01,Very soluble,-0.90,1.11e+01,1.26e-01,Very soluble,-0.82,1.34e+01,1.52e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.21,0,3,0,0,2,0.55,0,0,1,1.00
528,CCC(c1ccc(cc1)O)(C)C,C11H16O,164.24,12,6,0.45,2,1,1,52.54,20.23,2.21,3.85,3.08,3.05,2.86,3.01,-3.52,4.94e-02,3.01e-04,Soluble,-3.97,1.76e-02,1.07e-04,Soluble,-3.43,6.13e-02,3.73e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-4.57,0,0,0,0,2,0.55,0,0,2,1.00
529,CCC(c1ccccc1)(C)C,C11H16,148.24,11,6,0.45,2,0,0,50.52,0.00,2.57,4.65,3.37,4.77,3.35,3.74,-3.96,1.62e-02,1.10e-04,Soluble,-4.38,6.23e-03,4.20e-05,Moderately soluble,-3.99,1.51e-02,1.02e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-3.90,1,1,0,0,2,0.55,0,0,2,1.00
530,CCC(OC(=O)N)(CC)C,C7H15NO2,145.20,10,0,0.86,4,2,1,40.18,52.32,1.94,1.47,1.66,1.15,0.42,1.33,-1.40,5.75e+00,3.96e-02,Very soluble,-2.18,9.70e-01,6.68e-03,Soluble,-1.21,9.01e+00,6.21e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.14,0,1,0,0,1,0.55,0,0,1,1.43
531,CC(C(=O)O)(CC)N,C5H11NO2,117.15,8,0,0.80,2,3,2,30.67,63.32,1.11,-2.28,0.20,-2.20,-0.53,-0.74,1.00,1.18e+03,1.00e+01,Highly soluble,1.49,3.58e+03,3.06e+01,Highly soluble,-0.07,9.97e+01,8.51e-01,Soluble,High,No,No,No,No,No,No,No,-8.63,0,3,0,0,2,0.55,0,0,1,1.19
532,CCC(C(C)(C)C)(O)C,C8H18O,130.23,9,0,1.00,2,1,1,41.51,20.23,2.33,2.41,2.19,2.22,1.49,2.13,-2.03,1.21e+00,9.25e-03,Soluble,-2.48,4.34e-01,3.34e-03,Soluble,-1.71,2.56e+00,1.97e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.38,0,1,0,0,2,0.55,0,0,1,1.17
533,CCC(C(C)C)(O)C,C7H16O,116.20,8,0,1.00,2,1,1,36.96,20.23,2.19,2.02,1.80,1.89,1.21,1.82,-1.70,2.31e+00,1.99e-02,Very soluble,-2.07,9.84e-01,8.47e-03,Soluble,-1.30,5.81e+00,5.00e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.57,0,2,0,0,2,0.55,0,0,1,1.07
534,CCC(CC)(O)C,C6H14O,102.17,7,0,1.00,2,1,1,32.16,20.23,2.04,1.42,1.56,1.53,0.95,1.50,-1.24,5.93e+00,5.81e-02,Very soluble,-1.45,3.63e+00,3.55e-02,Very soluble,-1.25,5.76e+00,5.64e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.92,0,2,0,0,2,0.55,0,0,1,1.00
535,CCC(S(=O)(=O)CC)(S(=O)(=O)CC)C,C8H18O4S2,242.36,14,0,1.00,5,4,0,58.54,85.04,1.73,0.95,3.14,0.75,0.53,1.42,-1.61,5.93e+00,2.45e-02,Very soluble,-2.32,1.15e+00,4.75e-03,Soluble,-2.55,6.85e-01,2.82e-03,Soluble,High,No,No,No,No,No,No,No,-7.10,0,0,0,0,0,0.55,0,0,1,3.34
536,CCC(=O)C,C4H8O,72.11,5,0,0.75,1,1,0,21.54,17.07,1.42,0.29,0.99,0.60,0.59,0.78,-0.40,2.85e+01,3.95e-01,Very soluble,-0.21,4.44e+01,6.16e-01,Very soluble,-0.87,9.77e+00,1.36e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.53,0,3,0,0,3,0.55,0,0,1,1.00
537,CCC(C)C,C5H12,72.15,5,0,1.00,1,0,0,26.15,0.00,2.11,2.64,2.05,3.14,1.17,2.22,-1.88,9.41e-01,1.30e-02,Very soluble,-2.29,3.69e-01,5.12e-03,Soluble,-1.35,3.19e+00,4.42e-02,Soluble,Low,No,No,No,No,No,No,No,-4.87,0,3,0,0,2,0.55,0,0,1,1.00
538,CCC(C(C)(C)C)C,C8H18,114.23,8,0,1.00,2,0,0,40.31,0.00,2.60,3.82,3.08,4.20,2.17,3.17,-2.82,1.72e-01,1.50e-03,Soluble,-3.52,3.49e-02,3.05e-04,Soluble,-2.26,6.26e-01,5.48e-03,Soluble,Low,Yes,No,No,No,No,No,No,-4.28,1,1,0,0,2,0.55,0,0,2,1.07
539,CCC(C(O)(C)C)C,C7H16O,116.20,8,0,1.00,2,1,1,36.96,20.23,2.20,1.85,1.80,1.89,1.21,1.79,-1.59,2.96e+00,2.55e-02,Very soluble,-1.90,1.48e+00,1.27e-02,Very soluble,-1.30,5.81e+00,5.00e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.70,0,2,0,0,2,0.55,0,0,1,1.14
540,CCC(C(COC(=O)N)(COC(=O)N)C)C,C10H20N2O4,232.28,16,0,0.80,8,4,2,58.69,104.64,1.97,1.39,1.23,0.72,-0.04,1.05,-1.63,5.47e+00,2.36e-02,Very soluble,-3.19,1.50e-01,6.44e-04,Soluble,-1.02,2.21e+01,9.51e-02,Soluble,High,No,No,No,No,No,No,No,-6.73,0,0,0,0,0,0.55,0,1,2,2.81
541,CCC(C(=O)C)C,C6H12O,100.16,7,0,0.83,2,1,0,31.16,17.07,1.85,1.35,1.62,1.39,1.26,1.49,-1.18,6.63e+00,6.61e-02,Very soluble,-1.31,4.90e+00,4.89e-02,Very soluble,-1.36,4.32e+00,4.32e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.95,0,3,0,0,2,0.55,0,0,1,1.04
542,CCC(C(C)C)C,C7H16,100.20,7,0,1.00,2,0,0,35.76,0.00,2.46,3.43,2.69,3.87,1.88,2.87,-2.49,3.24e-01,3.23e-03,Soluble,-3.11,7.77e-02,7.75e-04,Soluble,-1.85,1.41e+00,1.41e-02,Soluble,Low,Yes,No,No,No,No,No,No,-4.48,0,2,0,0,2,0.55,0,0,1,1.00
543,CCC(C(O)C)C,C6H14O,102.17,7,0,1.00,2,1,1,32.12,20.23,1.96,1.66,1.41,1.53,0.94,1.50,-1.39,4.19e+00,4.10e-02,Very soluble,-1.70,2.05e+00,2.00e-02,Very soluble,-0.89,1.31e+01,1.28e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.74,0,2,0,0,2,0.55,0,0,1,1.31
544,CCC(C(C(=O)O)N)C,C6H13NO2,131.17,9,0,0.83,3,3,2,35.44,63.32,1.26,-1.72,0.44,-1.82,-0.15,-0.40,0.63,5.57e+02,4.25e+00,Highly soluble,0.90,1.05e+03,8.02e+00,Highly soluble,-0.14,9.61e+01,7.33e-01,Soluble,High,No,No,No,No,No,No,No,-8.32,0,2,0,0,1,0.55,0,0,1,1.65
545,CCC(C(C(CC)C)O)C,C9H20O,144.25,10,0,1.00,4,1,1,46.54,20.23,2.59,2.98,2.44,2.54,2.06,2.52,-2.35,6.48e-01,4.49e-03,Soluble,-3.07,1.23e-01,8.54e-04,Soluble,-1.78,2.37e+00,1.64e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.06,0,1,0,0,2,0.55,0,0,1,2.24
546,CCC(CC)C,C6H14,86.18,6,0,1.00,2,0,0,30.96,0.00,2.32,3.60,2.44,3.52,1.61,2.70,-2.51,2.66e-01,3.09e-03,Soluble,-3.29,4.45e-02,5.17e-04,Soluble,-1.79,1.38e+00,1.61e-02,Soluble,Low,Yes,No,No,No,No,No,No,-4.27,0,2,0,0,2,0.55,0,0,2,1.00
547,OCCC(CC)C,C6H14O,102.17,7,0,1.00,3,1,1,32.12,20.23,1.93,1.77,1.41,1.53,1.11,1.55,-1.39,4.16e+00,4.07e-02,Very soluble,-1.81,1.57e+00,1.54e-02,Very soluble,-1.27,5.53e+00,5.41e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.67,0,2,0,0,2,0.55,0,0,1,1.17
548,CCC(CO)C,C5H12O,88.15,6,0,1.00,2,1,1,27.31,20.23,1.80,1.29,1.02,1.16,0.68,1.19,-1.07,7.55e+00,8.57e-02,Very soluble,-1.31,4.27e+00,4.85e-02,Very soluble,-0.84,1.29e+01,1.46e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.92,0,3,0,0,2,0.55,0,0,1,1.00
549,CCC(Cl)C,C4H9Cl,92.57,5,0,1.00,1,0,0,26.14,0.00,1.92,2.33,2.02,2.23,1.39,1.98,-1.82,1.41e+00,1.53e-02,Very soluble,-1.97,9.94e-01,1.07e-02,Very soluble,-1.63,2.16e+00,2.34e-02,Soluble,Low,No,No,No,No,No,No,No,-5.21,0,3,0,0,3,0.55,0,1,1,1.86
550,CCC(N)C,C4H11N,73.14,5,0,1.00,1,1,1,24.05,26.02,1.58,0.74,0.74,0.75,0.03,0.77,-0.69,1.48e+01,2.02e-01,Very soluble,-0.87,9.97e+00,1.36e-01,Very soluble,-0.61,1.79e+01,2.44e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.22,0,3,0,0,3,0.55,0,0,1,1.00
551,CCC(N(C(=O)SCc1ccccc1)C(CC)C)C,C16H25NOS,279.44,19,6,0.56,8,1,0,85.75,45.61,3.48,4.40,4.79,3.90,3.72,4.06,-4.05,2.49e-02,8.91e-05,Moderately soluble,-5.07,2.35e-03,8.42e-06,Moderately soluble,-4.65,6.24e-03,2.23e-05,Moderately soluble,High,Yes,Yes,No,No,Yes,No,No,-4.88,0,0,0,0,0,0.55,0,1,2,3.43
552,CCC(Nc1c(cc(cc1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C,C14H21N3O4,295.33,21,6,0.57,6,4,1,87.08,103.67,2.84,4.93,3.82,1.70,-0.52,2.55,-4.59,7.55e-03,2.56e-05,Moderately soluble,-6.84,4.23e-05,1.43e-07,Poorly soluble,-3.64,6.78e-02,2.30e-04,Soluble,High,No,Yes,Yes,Yes,Yes,No,No,-4.60,0,0,0,0,0,0.55,0,2,1,3.34
553,CCC(O)C,C4H10O,74.12,5,0,1.00,1,1,1,22.50,20.23,1.60,0.61,0.78,0.75,0.27,0.80,-0.62,1.79e+01,2.41e-01,Very soluble,-0.61,1.82e+01,2.46e-01,Very soluble,-0.40,2.96e+01,3.99e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.32,0,3,0,0,3,0.55,0,0,1,1.00
554,CCC(OC)C,C5H12O,88.15,6,0,1.00,2,1,0,27.23,9.23,2.05,1.41,1.43,1.16,0.83,1.38,-1.14,6.34e+00,7.20e-02,Very soluble,-1.21,5.46e+00,6.19e-02,Very soluble,-1.13,6.47e+00,7.35e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.84,0,3,0,0,2,0.55,0,0,1,1.00
555,CCC(OC(=O)C)C,C6H12O2,116.16,8,0,0.83,3,2,0,32.24,26.30,2.13,1.72,1.35,1.27,0.91,1.47,-1.45,4.16e+00,3.58e-02,Very soluble,-1.89,1.50e+00,1.29e-02,Very soluble,-1.13,8.61e+00,7.41e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.79,0,2,0,0,1,0.55,0,0,1,1.24
556,CCC(c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-])C,C10H12N2O5,240.21,17,6,0.40,4,5,1,65.50,111.87,0.86,3.56,2.72,0.59,-1.57,1.23,-3.57,6.48e-02,2.70e-04,Soluble,-5.59,6.11e-04,2.54e-06,Moderately soluble,-1.82,3.65e+00,1.52e-02,Soluble,High,No,No,No,No,Yes,No,No,-5.24,0,0,0,0,0,0.55,0,2,2,2.83
557,CCC(c1ccc(cc1)C(C(=O)O)C)C,C13H18O2,206.28,15,6,0.46,4,2,1,62.18,37.30,2.40,3.97,3.39,3.13,3.15,3.21,-3.65,4.60e-02,2.23e-04,Soluble,-4.45,7.25e-03,3.51e-05,Moderately soluble,-3.44,7.49e-02,3.63e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.74,0,0,0,0,0,0.85,0,0,2,2.18
558,CCC(c1ccc(c(c1)[N+](=O)[O-])O)C,C10H13NO3,195.22,14,6,0.40,3,3,1,56.67,66.05,1.70,3.84,2.81,1.56,0.51,2.09,-3.59,5.03e-02,2.58e-04,Soluble,-4.92,2.33e-03,1.19e-05,Moderately soluble,-2.44,7.17e-01,3.67e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-4.76,0,0,0,0,1,0.55,0,2,2,2.35
559,CCC(c1ccc(cc1)O)C,C10H14O,150.22,11,6,0.40,2,1,1,47.85,20.23,2.15,3.08,2.91,2.76,2.65,2.71,-2.98,1.56e-01,1.04e-03,Soluble,-3.17,1.01e-01,6.73e-04,Soluble,-3.03,1.40e-01,9.31e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.03,0,1,0,0,2,0.55,0,0,1,1.30
560,CCC(c1ccccc1)C,C10H14,134.22,10,6,0.40,2,0,0,45.83,0.00,2.49,4.20,3.20,4.47,3.15,3.50,-3.63,3.15e-02,2.34e-04,Soluble,-3.91,1.65e-02,1.23e-04,Soluble,-3.59,3.44e-02,2.56e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-4.14,1,1,0,0,2,0.55,0,0,2,1.10
561,CCC(c1ccccc1OC(=O)NC)C,C12H17NO2,207.27,15,6,0.42,5,2,1,60.52,38.33,2.55,2.78,2.92,2.65,2.32,2.64,-2.84,2.98e-01,1.44e-03,Soluble,-3.24,1.19e-01,5.74e-04,Soluble,-3.76,3.61e-02,1.74e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.59,0,0,0,0,0,0.55,0,0,1,2.45
562,CCC(n1c(=O)[nH]c(c(c1=O)Br)C)C,C9H13BrN2O2,261.12,14,6,0.56,2,2,1,59.67,54.86,2.24,2.11,1.58,1.30,2.51,1.95,-2.97,2.78e-01,1.06e-03,Soluble,-2.89,3.34e-01,1.28e-03,Soluble,-3.11,2.02e-01,7.73e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.39,0,0,0,0,0,0.55,0,0,0,2.68
563,CCC(C(=O)O)CC,C6H12O2,116.16,8,0,0.83,3,2,1,32.73,37.30,1.61,1.68,1.51,1.27,0.76,1.37,-1.42,4.41e+00,3.80e-02,Very soluble,-2.08,9.71e-01,8.36e-03,Soluble,-0.83,1.71e+01,1.47e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.82,0,2,0,0,1,0.85,0,0,1,1.00
564,CCC(CO)CC,C6H14O,102.17,7,0,1.00,3,1,1,32.12,20.23,1.98,1.59,1.41,1.53,1.11,1.52,-1.28,5.40e+00,5.28e-02,Very soluble,-1.63,2.42e+00,2.37e-02,Very soluble,-1.27,5.53e+00,5.41e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.79,0,2,0,0,2,0.55,0,0,1,1.00
565,CCC(Nc1c(cc(c(c1[N+](=O)[O-])C)C)[N+](=O)[O-])CC,C13H19N3O4,281.31,20,6,0.54,6,4,1,82.55,103.67,2.37,5.18,3.53,1.43,-0.46,2.41,-4.67,5.97e-03,2.12e-05,Moderately soluble,-7.10,2.22e-05,7.88e-08,Poorly soluble,-3.61,6.84e-02,2.43e-04,Soluble,High,No,Yes,Yes,Yes,Yes,No,No,-4.34,0,0,0,0,1,0.55,0,2,1,2.85
566,CCC([N+](=O)[O-])CC,C5H11NO2,117.15,8,0,1.00,3,2,0,34.25,45.82,1.48,2.01,1.45,0.49,-0.75,0.94,-1.63,2.72e+00,2.32e-02,Very soluble,-2.60,2.95e-01,2.52e-03,Soluble,-0.84,1.69e+01,1.44e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.59,0,3,0,0,1,0.55,0,2,1,1.80
567,CCC(CC)Cl,C5H11Cl,106.59,6,0,1.00,2,0,0,30.95,0.00,2.14,2.67,2.41,2.60,1.80,2.33,-2.05,9.48e-01,8.89e-03,Soluble,-2.32,5.08e-01,4.77e-03,Soluble,-2.06,9.28e-01,8.71e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.05,0,3,0,0,2,0.55,0,1,1,1.44
568,[O-][N+](=O)C(CC)Cl,C3H6ClNO2,123.54,7,0,1.00,2,2,0,29.44,45.82,1.06,1.64,1.24,0.08,-0.71,0.66,-1.51,3.84e+00,3.11e-02,Very soluble,-2.22,7.53e-01,6.09e-03,Soluble,-0.67,2.62e+01,2.12e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.89,0,3,0,0,2,0.55,0,4,1,2.55
569,CCC(C(=O)O)N,C4H9NO2,103.12,7,0,0.75,2,3,2,25.82,63.32,0.80,-2.53,-0.19,-2.61,-0.73,-1.05,1.25,1.82e+03,1.76e+01,Highly soluble,1.74,5.73e+03,5.55e+01,Highly soluble,0.34,2.25e+02,2.18e+00,Soluble,High,No,No,No,No,No,No,No,-8.73,0,3,0,0,3,0.55,0,0,1,1.10
570,CCC(Cc1c[nH]c2c1cccc2)N,C12H16N2,188.27,14,9,0.33,3,1,2,60.39,41.81,1.97,2.27,2.45,1.84,2.97,2.30,-2.72,3.63e-01,1.93e-03,Soluble,-2.78,3.09e-01,1.64e-03,Soluble,-4.17,1.27e-02,6.75e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.84,0,0,0,0,1,0.55,0,0,1,2.19
571,CCC(CC)(CC)O,C7H16O,116.20,8,0,1.00,3,1,1,36.96,20.23,2.22,2.11,1.95,1.89,1.38,1.91,-1.69,2.36e+00,2.03e-02,Very soluble,-2.17,7.94e-01,6.83e-03,Soluble,-1.68,2.46e+00,2.11e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.51,0,2,0,0,2,0.55,0,0,1,1.00
572,CCC(c1ccccc1)(COC(=O)N)O,C11H15NO3,209.24,15,6,0.36,5,3,2,56.06,72.55,1.86,1.10,1.27,1.25,0.99,1.29,-1.80,3.34e+00,1.60e-02,Very soluble,-2.22,1.27e+00,6.08e-03,Soluble,-2.40,8.25e-01,3.94e-03,Soluble,High,No,No,No,No,No,No,No,-6.80,0,0,0,0,0,0.55,0,0,1,2.53
573,CCC(C(C)(C)C)O,C7H16O,116.20,8,0,1.00,2,1,1,36.66,20.23,2.22,2.23,1.80,1.89,1.21,1.87,-1.83,1.71e+00,1.47e-02,Very soluble,-2.29,5.96e-01,5.13e-03,Soluble,-1.30,5.81e+00,5.00e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.43,0,2,0,0,2,0.55,0,0,1,1.07
574,CCC(C(C)C)O,C6H14O,102.17,7,0,1.00,2,1,1,32.12,20.23,2.08,1.83,1.41,1.53,0.94,1.56,-1.49,3.27e+00,3.20e-02,Very soluble,-1.88,1.36e+00,1.33e-02,Very soluble,-0.89,1.31e+01,1.28e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.62,0,2,0,0,2,0.55,0,0,1,1.00
575,CCC(CC)O,C5H12O,88.15,6,0,1.00,2,1,1,27.31,20.23,1.88,1.21,1.17,1.16,0.68,1.22,-1.02,8.48e+00,9.62e-02,Very soluble,-1.23,5.17e+00,5.87e-02,Very soluble,-0.84,1.29e+01,1.46e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.98,0,3,0,0,2,0.55,0,0,1,1.00
576,CCC(OC)(OC)OC,C6H14O3,134.17,9,0,1.00,4,3,0,34.25,27.69,2.29,-1.48,0.99,0.54,0.40,0.55,0.52,4.49e+02,3.35e+00,Highly soluble,1.40,3.39e+03,2.53e+01,Highly soluble,-1.07,1.14e+01,8.49e-02,Soluble,High,Yes,No,No,No,No,No,No,-8.17,0,2,0,0,1,0.55,0,1,1,1.46
577,CCC(C(c1ccc(cc1)O)CC)c1ccc(cc1)O,C18H22O2,270.37,20,12,0.33,5,2,2,83.98,40.46,2.64,5.17,4.79,3.94,4.40,4.19,-4.89,3.50e-03,1.30e-05,Moderately soluble,-5.77,4.64e-04,1.71e-06,Moderately soluble,-5.45,9.68e-04,3.58e-06,Moderately soluble,High,Yes,Yes,No,Yes,No,Yes,No,-4.28,0,0,0,0,1,0.55,0,0,1,2.44
578,CCC1(C(C)C)C(=O)NC(=O)NC1=O,C9H14N2O3,198.22,14,0,0.67,2,3,2,57.43,75.27,1.14,0.97,-0.36,0.34,0.97,0.61,-1.55,5.61e+00,2.83e-02,Very soluble,-2.14,1.44e+00,7.27e-03,Soluble,-2.37,8.51e-01,4.30e-03,Soluble,High,No,No,No,No,No,No,No,-6.82,0,0,0,0,1,0.55,0,1,1,1.85
579,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,C12H16N2O3,236.27,17,0,0.58,2,3,2,69.26,75.27,1.45,1.77,0.49,1.12,1.70,1.31,-2.29,1.22e+00,5.15e-03,Soluble,-2.97,2.54e-01,1.07e-03,Soluble,-2.96,2.56e-01,1.08e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.48,0,0,0,0,0,0.55,0,2,1,2.91
580,CCC1(C(=O)NC(=O)NC1=O)C1=CCCCCC1,C13H18N2O3,250.29,18,0,0.62,2,3,2,74.07,75.27,1.56,2.03,0.88,1.40,1.94,1.56,-2.54,7.24e-01,2.89e-03,Soluble,-3.24,1.45e-01,5.78e-04,Soluble,-3.24,1.43e-01,5.73e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.39,0,0,0,0,0,0.55,0,2,0,3.03
581,CCC1(CC)C(=O)NC(=O)N(C1=O)C,C9H14N2O3,198.22,14,0,0.67,2,3,1,57.52,66.48,1.64,1.15,-0.26,0.34,0.69,0.71,-1.66,4.32e+00,2.18e-02,Very soluble,-2.14,1.43e+00,7.23e-03,Soluble,-2.01,1.95e+00,9.82e-03,Soluble,High,No,No,No,No,No,No,No,-6.69,0,0,0,0,1,0.55,0,1,1,1.86
582,CCC1(CC)C(=O)NC(=O)NC1=O,C8H12N2O3,184.19,13,0,0.62,2,3,2,52.62,75.27,0.98,0.65,-0.60,0.02,0.79,0.37,-1.26,1.01e+01,5.50e-02,Very soluble,-1.81,2.88e+00,1.56e-02,Very soluble,-2.33,8.58e-01,4.66e-03,Soluble,High,No,No,No,No,No,No,No,-6.96,0,1,0,0,1,0.55,0,1,1,1.75
583,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,C11H18N2O3,226.27,16,0,0.73,4,3,2,67.04,75.27,1.64,2.07,0.42,0.93,1.71,1.36,-2.28,1.18e+00,5.21e-03,Soluble,-3.28,1.19e-01,5.25e-04,Soluble,-3.18,1.49e-01,6.61e-04,Soluble,High,No,No,No,No,No,No,No,-6.21,0,0,0,0,0,0.55,0,1,1,2.13
584,CCC1(C(=O)NC(=O)NC1=O)c1ccccc1,C12H12N2O3,232.24,17,6,0.25,2,3,2,67.63,75.27,1.06,1.47,-0.06,0.96,1.61,1.01,-2.34,1.07e+00,4.62e-03,Soluble,-2.66,5.11e-01,2.20e-03,Soluble,-4.06,2.00e-02,8.63e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.67,0,0,0,0,0,0.55,0,1,1,1.74
585,CCC1(C(=O)NCNC1=O)c1ccccc1,C12H14N2O2,218.25,16,6,0.33,2,2,2,67.05,58.20,1.19,0.91,-0.22,1.06,1.93,0.97,-1.91,2.67e+00,1.22e-02,Very soluble,-1.72,4.18e+00,1.92e-02,Very soluble,-4.17,1.46e-02,6.68e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.99,0,0,0,0,0,0.55,0,1,1,1.68
586,CCC1(CCC(=O)NC1=O)c1ccccc1,C13H15NO2,217.26,16,6,0.38,2,2,1,65.14,46.17,1.78,1.90,1.39,2.18,2.86,2.02,-2.53,6.42e-01,2.95e-03,Soluble,-2.49,6.99e-01,3.22e-03,Soluble,-4.40,8.61e-03,3.96e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.28,0,0,0,0,0,0.55,0,1,1,2.09
587,CCC1(NC(=O)NC1=O)c1ccccc1,C11H12N2O2,204.23,15,6,0.27,2,2,2,62.63,58.20,1.49,1.53,0.26,1.18,1.69,1.23,-2.23,1.19e+00,5.83e-03,Soluble,-2.36,8.89e-01,4.35e-03,Soluble,-3.90,2.60e-02,1.27e-04,Soluble,High,No,No,No,No,No,No,No,-6.46,0,0,0,0,0,0.55,0,1,1,2.07
588,CCC1C2CC3N(C1O)C(C2)C1C(C3)(CO)c2c(N1C)cccc2,C20H28N2O2,328.45,24,6,0.70,2,3,2,101.99,46.94,2.21,1.81,1.18,2.67,1.28,1.83,-3.07,2.80e-01,8.52e-04,Soluble,-2.42,1.26e+00,3.84e-03,Soluble,-2.85,4.68e-01,1.43e-03,Soluble,High,Yes,Yes,No,No,No,Yes,No,-7.02,0,0,0,0,0,0.55,0,0,0,4.79
589,CCC1CCCCC1,C8H16,112.21,8,0,1.00,1,0,0,38.46,0.00,2.50,4.56,2.98,3.81,2.80,3.33,-3.34,5.10e-02,4.54e-04,Soluble,-4.28,5.85e-03,5.21e-05,Moderately soluble,-2.05,1.00e+00,8.95e-03,Soluble,Low,Yes,No,No,No,No,No,No,-3.75,0,2,0,0,2,0.55,0,0,2,1.64
590,CCC1CCCCN1,C7H15N,113.20,8,0,1.00,1,1,1,40.37,12.03,2.26,1.60,1.16,1.49,1.89,1.68,-1.48,3.72e+00,3.28e-02,Very soluble,-1.46,3.89e+00,3.43e-02,Very soluble,-1.82,1.71e+00,1.51e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.85,0,1,0,0,2,0.55,0,0,1,1.49
591,CCC1CO1,C4H8O,72.11,5,0,1.00,1,1,0,20.31,12.53,1.72,0.81,0.80,0.35,1.57,1.05,-0.73,1.34e+01,1.86e-01,Very soluble,-0.65,1.60e+01,2.21e-01,Very soluble,-0.59,1.84e+01,2.55e-01,Soluble,Low,No,No,No,No,No,No,No,-6.16,0,3,0,0,3,0.55,0,1,1,1.00
592,CCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl,C14H15Cl2N3O2,328.19,21,11,0.43,4,4,0,79.76,49.17,2.95,3.10,3.15,2.84,3.14,3.04,-3.95,3.67e-02,1.12e-04,Soluble,-3.80,5.19e-02,1.58e-04,Soluble,-5.03,3.08e-03,9.40e-06,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-6.10,0,0,0,0,0,0.55,0,0,0,3.62
593,CCC1NC(=O)c2c(N1)cc(c(c2)S(=O)(=O)N)Cl,C10H12ClN3O3S,289.74,18,6,0.30,2,4,3,74.29,109.67,0.49,1.21,1.01,0.12,0.30,0.62,-2.51,8.89e-01,3.07e-03,Soluble,-3.11,2.25e-01,7.76e-04,Soluble,-3.68,6.08e-02,2.10e-04,Soluble,High,No,No,No,No,No,No,No,-7.21,0,0,0,0,0,0.55,0,0,0,2.82
