Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
925,CCOC(=O)c1ccccc1S(=O)(=O)NN(c1nc(Cl)cc(n1)OC)C=O,C15H15ClN4O6S,414.82,27,12,0.20,9,9,1,95.03,136.17,1.70,1.96,2.25,1.11,0.36,1.48,-3.38,1.72e-01,4.15e-04,Soluble,-4.44,1.49e-02,3.59e-05,Moderately soluble,-4.57,1.13e-02,2.72e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,Yes,-7.44,0,0,0,1,0,0.55,0,1,2,3.41
926,CCOC(=O)C,C4H8O2,88.11,6,0,0.75,2,2,0,22.63,26.30,1.70,0.73,0.57,0.49,0.28,0.75,-0.71,1.70e+01,1.93e-01,Very soluble,-0.86,1.21e+01,1.38e-01,Very soluble,-0.65,1.99e+01,2.25e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.32,0,3,0,0,2,0.55,0,0,1,1.00
927,CCOC(C)C,C5H12O,88.15,6,0,1.00,2,1,0,27.23,9.23,2.12,0.89,1.43,1.16,0.83,1.28,-0.82,1.35e+01,1.53e-01,Very soluble,-0.67,1.89e+01,2.14e-01,Very soluble,-1.13,6.47e+00,7.35e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.21,0,3,0,0,2,0.55,0,0,1,1.00
928,CCOC(C(=O)C(O)O)C,C6H12O4,148.16,10,0,0.83,4,4,2,34.56,66.76,1.36,-0.61,-0.71,-0.86,-0.27,-0.22,-0.11,1.15e+02,7.76e-01,Very soluble,-0.32,7.09e+01,4.78e-01,Very soluble,0.32,3.12e+02,2.11e+00,Soluble,High,No,No,No,No,No,No,No,-7.64,0,3,0,0,1,0.55,0,1,1,2.08
929,CCOC(OCC)C,C6H14O2,118.17,8,0,1.00,4,2,0,33.13,18.46,2.31,0.84,1.41,1.01,0.90,1.29,-0.84,1.72e+01,1.45e-01,Very soluble,-0.81,1.83e+01,1.55e-01,Very soluble,-1.33,5.54e+00,4.69e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.42,0,2,0,0,1,0.55,0,1,1,2.34
930,CCOC(=O)N,C3H7NO2,89.09,6,0,0.67,2,2,1,20.92,52.32,1.19,-0.15,0.10,-0.44,-0.72,-0.00,-0.17,6.08e+01,6.83e-01,Very soluble,-0.49,2.85e+01,3.20e-01,Very soluble,0.10,1.11e+02,1.25e+00,Soluble,High,No,No,No,No,No,No,No,-6.95,0,3,0,0,2,0.55,0,0,1,1.10
931,CCOC1CC1,C5H10O,86.13,6,0,1.00,2,1,0,25.12,9.23,1.97,1.00,1.12,0.76,1.35,1.24,-0.87,1.16e+01,1.34e-01,Very soluble,-0.78,1.42e+01,1.65e-01,Very soluble,-0.91,1.07e+01,1.24e-01,Soluble,Low,No,No,No,No,No,No,No,-6.12,0,3,0,0,2,0.55,0,0,1,1.00
932,CCOC1OC(CO[N+](=O)[O-])C(C(C1O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C8H12N4O14,388.20,26,0,1.00,11,14,0,77.39,238.66,-0.43,1.58,-1.31,-3.18,-9.42,-2.55,-2.52,1.18e+00,3.05e-03,Soluble,-6.20,2.43e-04,6.27e-07,Poorly soluble,2.79,2.40e+05,6.19e+02,Soluble,Low,No,Yes,No,No,No,No,No,-7.55,1,1,2,1,2,0.55,0,2,2,5.21
933,CCOC1Oc2c(C1(C)C)cc(cc2)OS(=O)(=O)C,C13H18O5S,286.34,19,6,0.54,4,5,0,71.44,70.21,2.78,2.70,3.14,1.85,1.78,2.45,-3.29,1.48e-01,5.18e-04,Soluble,-3.83,4.26e-02,1.49e-04,Soluble,-3.80,4.52e-02,1.58e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-6.13,0,0,0,0,0,0.55,0,1,0,3.56
934,CCOC=O,C3H6O2,74.08,5,0,0.67,2,2,0,18.21,26.30,1.32,0.23,0.18,0.03,0.08,0.37,-0.31,3.61e+01,4.87e-01,Very soluble,-0.34,3.37e+01,4.55e-01,Very soluble,-0.23,4.39e+01,5.93e-01,Soluble,High,No,No,No,No,No,No,No,-6.59,0,3,0,0,2,0.55,0,1,1,1.00
935,CCOCC,C4H10O,74.12,5,0,1.00,2,1,0,22.43,9.23,1.91,0.89,1.04,0.75,0.58,1.04,-0.73,1.39e+01,1.87e-01,Very soluble,-0.67,1.59e+01,2.14e-01,Very soluble,-1.07,6.31e+00,8.51e-02,Soluble,Low,No,No,No,No,No,No,No,-6.12,0,3,0,0,3,0.55,0,0,1,1.00
936,OCCOCC,C4H10O2,90.12,6,0,1.00,3,2,1,23.59,29.46,1.66,-0.32,0.02,-0.18,0.13,0.26,0.00,9.03e+01,1.00e+00,Highly soluble,0.16,1.31e+02,1.45e+00,Highly soluble,-0.55,2.55e+01,2.82e-01,Soluble,High,No,No,No,No,No,No,No,-7.08,0,3,0,0,2,0.55,0,0,1,1.36
937,CCOCCOC(=O)/C=C/c1ccc(cc1)OC,C14H18O4,250.29,18,6,0.36,8,4,0,69.43,44.76,3.28,3.00,2.18,1.84,2.98,2.66,-3.00,2.50e-01,9.99e-04,Soluble,-3.60,6.23e-02,2.49e-04,Soluble,-3.65,5.59e-02,2.23e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.70,0,0,0,0,0,0.55,0,1,1,2.55
938,CCOCCOC(=O)C,C6H12O3,132.16,9,0,0.83,5,3,0,33.33,35.53,2.21,0.34,0.59,0.39,0.72,0.85,-0.54,3.78e+01,2.86e-01,Very soluble,-0.65,2.96e+01,2.24e-01,Very soluble,-1.26,7.21e+00,5.46e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.86,0,2,0,0,1,0.55,0,0,1,1.79
939,CCOCCOCC,C6H14O2,118.17,8,0,1.00,5,2,0,33.13,18.46,2.49,0.66,1.06,0.61,1.07,1.18,-0.66,2.59e+01,2.20e-01,Very soluble,-0.62,2.81e+01,2.38e-01,Very soluble,-1.70,2.34e+00,1.98e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.55,0,2,0,0,1,0.55,0,0,1,2.03
940,OCCOCCOCC,C6H14O3,134.17,9,0,1.00,6,3,1,34.29,38.69,2.21,-0.54,0.03,-0.27,0.57,0.40,0.06,1.56e+02,1.16e+00,Highly soluble,0.20,2.11e+02,1.57e+00,Highly soluble,-1.16,9.20e+00,6.85e-02,Soluble,High,No,No,No,No,No,No,No,-7.50,0,2,0,0,1,0.55,0,0,1,2.22
941,CCOCCOCCOCC,C8H18O3,162.23,11,0,1.00,8,3,0,43.82,27.69,3.13,0.39,1.08,0.41,1.54,1.31,-0.56,4.43e+01,2.73e-01,Very soluble,-0.54,4.71e+01,2.90e-01,Very soluble,-2.29,8.24e-01,5.08e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.01,0,0,0,0,1,0.55,0,0,2,2.41
942,CCOCOCC,C5H12O2,104.15,7,0,1.00,4,2,0,28.32,18.46,1.98,0.84,1.02,0.63,0.67,1.03,-0.75,1.85e+01,1.77e-01,Very soluble,-0.81,1.61e+01,1.55e-01,Very soluble,-1.28,5.50e+00,5.28e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.34,0,3,0,0,1,0.55,0,1,1,2.24
943,CCOP(=O)(Oc1ccc(c(c1)C)SC)NC(C)C,C13H22NO3PS,303.36,19,6,0.54,7,4,1,81.40,82.67,3.26,3.23,4.24,2.75,2.19,3.13,-3.53,9.01e-02,2.97e-04,Soluble,-4.64,6.96e-03,2.30e-05,Moderately soluble,-4.44,1.11e-02,3.66e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,No,-5.86,0,0,0,0,0,0.55,0,1,0,4.21
944,CCOP(=O)(O/C(=C/Cl)/c1ccc(cc1Cl)Cl)OCC,C12H14Cl3O4P,359.57,20,6,0.33,7,4,0,82.50,54.57,3.55,3.10,5.73,3.18,4.12,3.94,-3.78,5.94e-02,1.65e-04,Soluble,-3.91,4.38e-02,1.22e-04,Soluble,-5.11,2.78e-03,7.73e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-6.29,0,1,0,0,0,0.55,0,2,1,3.25
945,CCOP(=O)(OCC)OCC,C6H15O4P,182.15,11,0,1.00,6,4,0,42.87,54.57,2.69,0.80,2.20,0.35,0.78,1.37,-1.08,1.52e+01,8.37e-02,Very soluble,-1.53,5.41e+00,2.97e-02,Very soluble,-1.50,5.83e+00,3.20e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.84,0,0,0,0,1,0.55,0,1,1,3.84
946,CCOP(=O)(Oc1ccc(cc1)[N+](=O)[O-])OCC,C10H14NO6P,275.20,18,6,0.40,7,6,0,67.01,100.39,2.46,1.98,3.15,0.66,-0.26,1.60,-2.58,7.27e-01,2.64e-03,Soluble,-3.71,5.32e-02,1.93e-04,Soluble,-2.60,6.91e-01,2.51e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.57,0,0,0,0,0,0.55,0,3,0,3.17
947,CCOP(=O)(OCC)SCC(=O)NC(C#N)(C)C,C10H19N2O4PS,294.31,18,0,0.80,9,5,1,71.40,123.53,2.27,0.37,2.32,-0.19,0.44,1.04,-1.30,1.46e+01,4.97e-02,Very soluble,-2.53,8.70e-01,2.96e-03,Soluble,-2.38,1.23e+00,4.17e-03,Soluble,High,No,No,No,No,No,No,No,-7.83,0,0,0,0,0,0.55,0,1,1,3.86
948,CCSCCSP(=O)(OCC)OCC,C8H19O3PS2,258.34,14,0,1.00,9,3,0,66.59,95.94,3.25,2.30,3.65,1.49,1.64,2.47,-2.30,1.30e+00,5.05e-03,Soluble,-3.95,2.88e-02,1.12e-04,Soluble,-2.79,4.19e-01,1.62e-03,Soluble,High,No,No,No,No,No,No,No,-6.24,0,0,0,0,0,0.55,0,1,1,4.27
949,CCOP(=O)(SCS(=O)CC)OCC,C7H17O4PS2,260.31,14,0,1.00,8,4,0,62.46,106.92,2.42,1.78,3.49,0.19,0.02,1.58,-2.05,2.33e+00,8.97e-03,Soluble,-3.64,5.91e-02,2.27e-04,Soluble,-2.29,1.33e+00,5.11e-03,Soluble,High,No,No,No,No,No,No,No,-6.62,0,0,0,0,0,0.55,0,1,1,4.77
950,CCOP(=O)(SCn1nnc2c(c1=O)cccc2)OCC,C12H16N3O4PS,329.31,21,10,0.42,7,6,0,82.71,118.42,3.35,1.63,2.51,1.38,0.72,1.92,-2.80,5.23e-01,1.59e-03,Soluble,-3.73,6.14e-02,1.86e-04,Soluble,-3.61,8.08e-02,2.45e-04,Soluble,High,No,No,No,Yes,Yes,No,No,-7.15,0,0,0,0,0,0.55,0,1,0,3.95
951,CCOP(=O)(Oc1ccc(cc1Cl)Cl)Oc1ccc(cc1Cl)Cl,C14H11Cl4O4P,416.02,23,12,0.14,6,4,0,93.54,54.57,3.81,6.03,6.90,4.82,5.23,5.36,-6.21,2.58e-04,6.19e-07,Poorly soluble,-6.95,4.62e-05,1.11e-07,Poorly soluble,-7.32,2.01e-05,4.82e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-4.56,1,1,0,1,1,0.55,0,1,2,3.60
952,CCOP(=O)(Sc1ccccc1)Sc1ccccc1,C14H15O2PS2,310.37,19,12,0.14,6,2,0,83.96,86.71,3.02,3.48,5.72,3.68,3.09,3.80,-4.03,2.91e-02,9.37e-05,Moderately soluble,-4.98,3.23e-03,1.04e-05,Moderately soluble,-5.67,6.64e-04,2.14e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.72,0,1,0,0,0,0.55,0,1,0,4.10
953,CCP(=S)(OCC)Oc1cc(Cl)c(cc1Cl)Cl,C10H12Cl3O2PS,333.60,17,6,0.40,5,2,0,79.04,60.36,3.18,5.23,6.04,3.80,5.79,4.81,-5.13,2.45e-03,7.34e-06,Moderately soluble,-6.25,1.89e-04,5.68e-07,Poorly soluble,-5.50,1.05e-03,3.14e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.62,0,1,0,1,1,0.55,0,2,1,4.01
954,CCP(=S)(Sc1ccccc1)OCC,C10H15OPS2,246.33,14,6,0.40,5,1,0,69.24,76.43,2.51,3.94,4.80,2.67,4.34,3.65,-3.84,3.59e-02,1.46e-04,Soluble,-5.24,1.40e-03,5.69e-06,Moderately soluble,-4.06,2.15e-02,8.73e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.01,0,0,0,0,0,0.55,0,1,2,4.17
955,COCP(=S)(SCCl)OCC,C5H12ClO2PS2,234.70,11,0,1.00,6,2,0,56.27,85.66,2.21,2.59,3.52,0.46,3.16,2.39,-2.53,6.91e-01,2.95e-03,Soluble,-4.04,2.15e-02,9.17e-05,Moderately soluble,-2.31,1.16e+00,4.95e-03,Soluble,High,No,No,No,No,No,No,No,-5.89,0,0,0,0,0,0.55,0,2,1,4.28
956,CCOP(=S)(Oc1ccccc1C(=O)OC(C)C)NC(C)C,C15H24NO4PS,345.39,22,6,0.53,9,5,1,92.51,98.69,3.12,4.12,4.54,2.35,3.90,3.61,-4.18,2.26e-02,6.53e-05,Moderately soluble,-5.90,4.36e-04,1.26e-06,Moderately soluble,-4.24,1.98e-02,5.73e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-5.48,0,0,0,0,0,0.55,0,1,2,4.12
957,CCOP(=S)(Oc1cc(C)ccc1[N+](=O)[O-])NC(CC)C,C13H21N2O4PS,332.36,21,6,0.54,8,5,1,90.21,118.21,2.69,4.62,4.58,1.49,2.06,3.09,-4.49,1.06e-02,3.20e-05,Moderately soluble,-6.83,4.94e-05,1.49e-07,Poorly soluble,-3.91,4.09e-02,1.23e-04,Soluble,High,No,Yes,No,Yes,Yes,No,No,-5.05,0,0,0,0,0,0.55,0,3,2,4.33
958,CCOP(=S)(N1C(=O)c2c(C1=O)cccc2)OCC,C12H14NO4PS,299.28,19,6,0.33,5,4,0,78.88,97.74,2.50,3.48,2.85,1.09,2.92,2.57,-3.79,4.84e-02,1.62e-04,Soluble,-5.21,1.82e-03,6.10e-06,Moderately soluble,-3.34,1.37e-01,4.59e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.65,0,0,0,0,0,0.55,0,2,0,2.84
959,CCOP(=S)(O/N=C(\c1ccccc1)/C#N)OCC,C12H15N2O3PS,298.30,19,6,0.33,7,5,0,77.70,105.74,2.91,4.39,3.88,0.94,3.53,3.13,-4.23,1.77e-02,5.93e-05,Moderately soluble,-6.33,1.40e-04,4.71e-07,Poorly soluble,-3.59,7.61e-02,2.55e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.00,0,0,0,0,0,0.55,0,3,1,3.27
960,CCSCCOP(=S)(OCC)OCC,C8H19O3PS2,258.34,14,0,1.00,9,3,0,66.98,94.89,3.02,2.99,3.70,1.08,3.28,2.81,-2.73,4.80e-01,1.86e-03,Soluble,-4.65,5.83e-03,2.26e-05,Moderately soluble,-2.62,6.15e-01,2.38e-03,Soluble,High,No,No,No,No,No,No,No,-5.75,0,0,0,0,0,0.55,0,1,1,3.86
961,CCOP(=S)(Oc1c(Cl)cccc1Cl)OCC,C10H13Cl2O3PS,315.15,17,6,0.40,6,3,0,75.11,69.59,2.95,5.14,5.32,2.78,4.68,4.18,-4.90,3.99e-03,1.27e-05,Moderately soluble,-6.35,1.42e-04,4.50e-07,Poorly soluble,-4.64,7.25e-03,2.30e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.57,0,0,0,0,1,0.55,0,1,1,3.15
962,CCOP(=S)(Oc1cc(C)nc(n1)C(C)C)OCC,C12H21N2O3PS,304.35,19,6,0.67,7,5,0,80.23,95.37,3.22,3.81,4.24,0.99,3.90,3.23,-3.90,3.84e-02,1.26e-04,Soluble,-5.51,9.46e-04,3.11e-06,Moderately soluble,-3.88,4.04e-02,1.33e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.45,0,0,0,0,0,0.55,0,1,1,3.59
963,CCOP(=S)(Oc1cc(C)nc(n1)N(CC)CC)OCC,C13H24N3O3PS,333.39,21,6,0.69,9,5,0,89.47,98.61,3.47,4.85,3.96,1.12,3.28,3.33,-4.58,8.77e-03,2.63e-05,Moderately soluble,-6.65,7.38e-05,2.21e-07,Poorly soluble,-3.96,3.67e-02,1.10e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-4.89,0,0,0,0,0,0.55,0,1,2,3.77
964,CCOP(=S)(Oc1cc(Cl)c(cc1Cl)Br)OCC,C10H12BrCl2O3PS,394.05,18,6,0.40,6,3,0,82.81,69.59,3.48,6.15,6.08,3.45,5.40,4.91,-6.01,3.87e-04,9.81e-07,Poorly soluble,-7.39,1.59e-05,4.03e-08,Poorly soluble,-5.43,1.45e-03,3.67e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.34,0,1,0,1,1,0.55,0,2,2,3.17
965,CCOP(=S)(Oc1ccc(cc1)S(=O)(=O)C)OCC,C11H17O5PS2,324.35,19,6,0.45,7,5,0,78.19,112.11,2.32,2.56,4.50,1.20,2.78,2.67,-3.24,1.89e-01,5.81e-04,Soluble,-4.56,8.89e-03,2.74e-05,Moderately soluble,-3.71,6.28e-02,1.94e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.46,0,0,0,0,0,0.55,0,1,0,3.20
966,CCOP(=S)(Oc1ccc(cc1)S(=O)C)OCC,C11H17O4PS2,308.35,18,6,0.45,7,4,0,77.50,105.87,2.69,2.23,4.62,1.30,2.69,2.70,-2.94,3.53e-01,1.14e-03,Soluble,-4.09,2.51e-02,8.16e-05,Moderately soluble,-3.81,4.73e-02,1.53e-04,Soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.60,0,0,0,0,0,0.55,0,1,0,3.62
967,CCOP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OCC,C10H14NO5PS,291.26,18,6,0.40,7,5,0,73.92,115.41,2.42,3.83,3.92,0.65,1.28,2.42,-3.84,4.18e-02,1.43e-04,Soluble,-5.95,3.27e-04,1.12e-06,Moderately soluble,-2.80,4.65e-01,1.60e-03,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.36,0,0,0,0,0,0.55,0,3,1,3.01
968,CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,C14H16ClO5PS,362.77,22,10,0.36,6,5,0,91.11,99.80,3.11,4.13,5.08,2.03,5.13,3.90,-4.63,8.48e-03,2.34e-05,Moderately soluble,-5.93,4.24e-04,1.17e-06,Moderately soluble,-5.59,9.26e-04,2.55e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.58,0,0,0,0,0,0.55,0,2,2,3.38
969,CCOP(=S)(Oc1cnc2c(n1)cccc2)OCC,C12H15N2O3PS,298.30,19,10,0.33,6,5,0,78.19,95.37,2.64,4.44,3.96,0.91,3.40,3.07,-4.48,9.87e-03,3.31e-05,Moderately soluble,-6.16,2.06e-04,6.90e-07,Poorly soluble,-4.34,1.35e-02,4.52e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.97,0,0,0,0,0,0.55,0,1,1,3.25
970,CCOP(=S)(Oc1nccnc1)OCC,C8H13N2O3PS,248.24,15,6,0.50,6,5,0,60.68,95.37,2.40,1.99,2.80,-0.61,2.34,1.78,-2.53,7.28e-01,2.93e-03,Soluble,-3.62,5.97e-02,2.40e-04,Soluble,-2.69,5.13e-01,2.07e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.40,0,0,0,0,0,0.55,0,1,1,3.38
971,CCOP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OCC,C9H11Cl3NO3PS,350.59,18,6,0.44,6,4,0,77.92,82.48,3.18,4.96,5.37,2.21,4.87,4.12,-4.99,3.59e-03,1.03e-05,Moderately soluble,-6.43,1.30e-04,3.71e-07,Poorly soluble,-4.86,4.84e-03,1.38e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.92,0,0,0,0,0,0.55,0,2,2,3.31
972,CCOP(=S)(Oc1nn(c(n1)Cl)C(C)C)OCC,C9H17ClN3O3PS,313.74,18,5,0.78,7,5,0,74.56,100.30,-2.75,3.82,3.84,0.72,2.59,1.65,-3.94,3.64e-02,1.16e-04,Soluble,-5.62,7.50e-04,2.39e-06,Moderately soluble,-2.49,1.02e+00,3.27e-03,Soluble,High,No,No,Yes,No,No,No,No,-5.50,0,0,0,0,0,0.55,0,1,1,3.56
973,CCOP(=S)(Oc1ncn(n1)c1ccccc1)OCC,C12H16N3O3PS,313.31,20,11,0.33,7,5,0,80.01,100.30,-3.28,3.34,3.59,1.04,2.46,1.43,-3.83,4.62e-02,1.47e-04,Soluble,-5.12,2.36e-03,7.53e-06,Moderately soluble,-3.56,8.55e-02,2.73e-04,Soluble,High,No,Yes,Yes,No,No,No,No,-5.84,0,0,0,0,0,0.55,0,1,0,3.14
974,ClCC(N1C(=O)c2c(C1=O)cccc2)SP(=S)(OCC)OCC,C14H17ClNO4PS2,393.85,23,6,0.43,8,4,0,100.88,123.04,3.02,4.69,4.15,1.47,4.17,3.50,-4.90,4.94e-03,1.25e-05,Moderately soluble,-7.00,3.92e-05,9.96e-08,Poorly soluble,-4.46,1.38e-02,3.50e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.37,0,0,0,0,0,0.55,0,3,3,3.89
975,CCOP(=S)(SCC(=O)NC(C)C)OCC,C9H20NO3PS2,285.36,16,0,0.89,9,3,1,73.71,114.76,2.56,2.51,3.19,0.44,2.81,2.30,-2.60,7.23e-01,2.53e-03,Soluble,-4.57,7.76e-03,2.72e-05,Moderately soluble,-2.50,9.00e-01,3.16e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.26,0,0,0,0,0,0.55,0,1,1,3.73
976,CCOP(=S)(SCCS(=O)(=O)CC)OCC,C8H19O4PS3,306.40,16,0,1.00,9,4,0,74.86,128.18,2.43,1.87,4.18,0.43,2.74,2.33,-2.32,1.45e+00,4.74e-03,Soluble,-4.18,2.01e-02,6.55e-05,Moderately soluble,-2.79,4.97e-01,1.62e-03,Soluble,Low,No,No,No,Yes,No,No,No,-6.84,0,0,0,0,0,0.55,0,1,1,4.00
977,CCOP(=S)(OCC)SCCS(=O)CC,C8H19O3PS3,290.40,15,0,1.00,9,3,0,74.18,121.94,2.73,1.73,4.30,0.57,2.60,2.39,-2.14,2.12e+00,7.30e-03,Soluble,-3.91,3.60e-02,1.24e-04,Soluble,-2.89,3.74e-01,1.29e-03,Soluble,High,No,No,No,No,No,No,Yes,-6.84,0,0,0,0,0,0.55,0,1,1,4.43
978,CCSCCSP(=S)(OCC)OCC,C8H19O2PS3,274.40,14,0,1.00,9,2,0,73.49,110.96,3.20,4.02,4.42,1.55,3.84,3.41,-3.48,9.09e-02,3.31e-04,Soluble,-6.05,2.43e-04,8.85e-07,Poorly soluble,-2.99,2.82e-01,1.03e-03,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.12,0,0,0,0,0,0.55,0,1,2,4.15
979,CCOP(=S)(SCS(=O)(=O)C(C)(C)C)OCC,C9H21O4PS3,320.43,17,0,1.00,8,4,0,79.71,128.18,2.73,2.48,4.92,0.75,2.80,2.74,-2.86,4.41e-01,1.38e-03,Soluble,-4.82,4.89e-03,1.53e-05,Moderately soluble,-2.80,5.13e-01,1.60e-03,Soluble,Low,No,No,No,Yes,Yes,No,No,-6.49,0,0,0,0,0,0.55,0,1,1,4.52
980,CCOP(=S)(SCS(=O)C(C)(C)C)OCC,C9H21O3PS3,304.43,16,0,1.00,8,3,0,79.02,121.94,2.90,2.21,5.04,0.88,2.67,2.74,-2.59,7.79e-01,2.56e-03,Soluble,-4.41,1.20e-02,3.93e-05,Moderately soluble,-2.90,3.86e-01,1.27e-03,Soluble,Low,No,No,No,Yes,Yes,No,Yes,-6.59,0,0,0,0,0,0.55,0,1,1,4.97
981,CCOP(=S)(SCSC(C)(C)C)OCC,C9H21O2PS3,288.43,15,0,1.00,8,2,0,78.34,110.96,3.16,4.48,5.16,1.87,3.91,3.72,-3.92,3.45e-02,1.19e-04,Soluble,-6.53,8.51e-05,2.95e-07,Poorly soluble,-3.00,2.90e-01,1.01e-03,Soluble,High,No,No,Yes,Yes,Yes,No,No,-4.88,0,0,0,0,0,0.55,0,2,2,4.52
982,CCSCSP(=S)(OCC)OCC,C7H17O2PS3,260.38,13,0,1.00,8,2,0,68.68,110.96,2.53,3.56,4.38,1.22,3.45,3.03,-3.17,1.76e-01,6.77e-04,Soluble,-5.58,6.92e-04,2.66e-06,Moderately soluble,-2.59,6.72e-01,2.58e-03,Soluble,High,No,No,No,Yes,Yes,No,No,-5.36,0,0,0,0,0,0.55,0,2,2,4.40
983,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,C9H22O4P2S4,384.48,19,0,1.00,12,4,0,96.03,171.32,3.52,5.07,6.31,0.44,5.01,4.07,-4.63,9.10e-03,2.37e-05,Moderately soluble,-8.41,1.50e-06,3.89e-09,Poorly soluble,-3.01,3.72e-01,9.68e-04,Soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-5.05,0,1,2,2,2,0.55,0,2,3,4.55
984,CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,C11H16ClO2PS3,342.87,18,6,0.45,8,2,0,87.73,110.96,3.07,5.33,6.07,2.99,5.08,4.51,-5.04,3.11e-03,9.07e-06,Moderately soluble,-7.41,1.33e-05,3.87e-08,Poorly soluble,-4.89,4.41e-03,1.29e-05,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.61,0,1,0,1,1,0.55,0,2,2,3.63
985,CCOP(=S)(SCn1c(=O)oc2c1ccc(c2)Cl)OCC,C12H15ClNO4PS2,367.81,21,9,0.42,7,4,0,91.30,120.80,2.99,4.38,4.73,1.55,4.05,3.54,-4.73,6.77e-03,1.84e-05,Moderately soluble,-6.63,8.56e-05,2.33e-07,Poorly soluble,-4.36,1.60e-02,4.35e-05,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-5.43,0,0,0,0,0,0.55,0,1,2,3.78
986,CCOP(=S)(SCn1nnc2c(c1=O)cccc2)OCC,C12H16N3O3PS2,345.38,21,10,0.42,7,5,0,89.62,133.44,3.21,3.40,3.28,1.37,2.92,2.84,-4.01,3.35e-02,9.69e-05,Moderately soluble,-5.88,4.54e-04,1.31e-06,Moderately soluble,-3.80,5.44e-02,1.57e-04,Soluble,Low,No,No,Yes,Yes,Yes,No,No,-5.99,0,0,0,1,0,0.55,0,1,0,3.90
987,CCOP(=S)(c1ccccc1)Oc1ccc(cc1)C#N,C15H14NO2PS,303.32,20,12,0.13,5,3,0,84.13,84.15,2.65,4.29,4.26,2.31,4.65,3.63,-4.54,8.80e-03,2.90e-05,Moderately soluble,-5.77,5.15e-04,1.70e-06,Moderately soluble,-5.48,1.00e-03,3.30e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.10,0,0,0,0,0,0.55,0,1,1,3.88
