Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
4323,CCCN1CCOC2C1COc1c2cccc1O,C14H19NO3,249.31,18,6,0.57,2,4,1,72.43,41.93,2.54,1.93,1.23,1.08,1.82,1.72,-2.72,4.79e-01,1.92e-03,Soluble,-2.43,9.17e-01,3.68e-03,Soluble,-2.76,4.31e-01,1.73e-03,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.45,0,0,0,0,0,0.55,0,0,1,3.39
4324,CCCN1CCc2c(CC1)cccc2Cl,C13H18ClN,223.74,15,6,0.54,2,1,0,70.12,3.24,3.06,3.50,2.77,3.48,3.85,3.33,-3.60,5.67e-02,2.53e-04,Soluble,-3.25,1.25e-01,5.61e-04,Soluble,-4.66,4.86e-03,2.17e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.18,0,0,0,0,1,0.55,0,0,1,2.12
4325,CCCN1COC2C1CCc1c2cccc1,C14H19NO,217.31,16,6,0.57,2,2,0,68.88,12.47,2.84,2.44,2.04,2.69,2.71,2.54,-2.87,2.93e-01,1.35e-03,Soluble,-2.35,9.82e-01,4.52e-03,Soluble,-3.60,5.48e-02,2.52e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.89,0,0,0,0,0,0.55,0,0,1,3.41
4326,CCCN1Cn2c(C1C)nc1c(c2=O)cccc1,C14H17N3O,243.30,18,10,0.43,2,3,0,76.16,38.13,2.88,1.40,1.28,2.00,1.86,1.89,-2.51,7.53e-01,3.09e-03,Soluble,-1.80,3.81e+00,1.57e-02,Very soluble,-3.66,5.36e-02,2.20e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.79,0,0,0,0,0,0.55,0,0,1,3.22
4327,CCCNC,C4H11N,73.14,5,0,1.00,2,1,1,24.14,12.03,1.76,0.84,0.62,0.75,0.27,0.85,-0.69,1.49e+01,2.04e-01,Very soluble,-0.68,1.54e+01,2.11e-01,Very soluble,-1.38,3.06e+00,4.18e-02,Soluble,Low,No,No,No,No,No,No,No,-6.15,0,3,0,0,3,0.55,0,0,1,1.00
4328,CCCNC(=N)NC(=N)Nc1ccc(cc1)Cl,C11H16ClN5,253.73,17,6,0.27,7,2,5,72.77,83.79,2.32,2.63,2.02,2.37,1.39,2.15,-2.87,3.43e-01,1.35e-03,Soluble,-4.04,2.31e-02,9.12e-05,Moderately soluble,-4.56,7.05e-03,2.78e-05,Moderately soluble,High,No,No,No,No,No,No,No,-5.98,0,0,0,0,0,0.55,0,2,0,2.59
4329,CCCNC(=O)/C=C/c1ccc(o1)[N+](=O)[O-],C10H12N2O4,224.21,16,5,0.30,6,4,1,59.85,88.06,1.86,1.86,1.62,0.35,-0.10,1.12,-2.24,1.30e+00,5.79e-03,Soluble,-3.33,1.05e-01,4.67e-04,Soluble,-2.29,1.16e+00,5.16e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.35,0,0,0,0,0,0.55,0,3,1,2.91
4330,CCCNC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,C24H34FNO4,419.53,30,0,0.75,4,5,3,113.21,86.63,3.07,2.59,3.28,2.45,3.21,2.92,-3.81,6.52e-02,1.55e-04,Soluble,-4.06,3.67e-02,8.75e-05,Moderately soluble,-4.19,2.70e-02,6.43e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-7.02,0,0,0,0,0,0.55,0,0,1,5.37
4331,CCCNC(=O)CCC(=O)NCc1c(O)c(=O)cc(n1C)C,C15H23N3O4,309.36,22,6,0.53,9,4,3,83.57,100.43,2.22,0.26,0.17,-0.82,1.59,0.69,-1.53,9.14e+00,2.95e-02,Very soluble,-1.93,3.63e+00,1.17e-02,Very soluble,-3.70,6.13e-02,1.98e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.00,0,0,0,0,0,0.55,0,0,1,2.64
4332,CCCNC(=O)CCC(C(=O)O)NS(=O)(=O)c1ccc(cc1)C,C15H22N2O5S,342.41,23,6,0.47,10,6,3,85.73,120.95,1.85,0.02,2.11,-1.50,1.10,0.72,-1.51,1.06e+01,3.10e-02,Very soluble,-2.11,2.65e+00,7.73e-03,Soluble,-4.16,2.39e-02,6.98e-05,Moderately soluble,High,No,No,No,No,No,No,No,-8.37,0,0,0,0,0,0.56,0,0,1,3.27
4333,CCCNC(=O)CCC(C(=O)O)NS(=O)(=O)c1ccccc1,C14H20N2O5S,328.38,22,6,0.43,10,6,3,80.76,120.95,1.43,0.01,1.81,-1.76,0.57,0.41,-1.42,1.24e+01,3.77e-02,Very soluble,-2.10,2.60e+00,7.92e-03,Soluble,-3.78,5.47e-02,1.67e-04,Soluble,High,No,No,No,No,No,No,No,-8.30,0,0,0,0,0,0.56,0,0,1,3.20
4334,CCCNC(=O)CCn1ccc(=O)c(c1C)O,C12H18N2O3,238.28,17,6,0.50,6,3,2,65.99,71.33,2.02,-0.40,0.78,-0.32,1.44,0.70,-0.93,2.80e+01,1.17e-01,Very soluble,-0.63,5.53e+01,2.32e-01,Very soluble,-2.93,2.78e-01,1.17e-03,Soluble,High,No,No,No,No,No,No,No,-8.04,0,0,0,0,0,0.55,0,0,1,2.13
4335,[N-]=[N+]=CC(=O)NCC(=O)NCCC,C7H12N4O2,184.20,13,0,0.57,7,4,2,45.42,95.59,1.62,-0.24,-1.07,-1.23,-1.24,-0.43,-0.37,7.88e+01,4.28e-01,Very soluble,-1.31,9.03e+00,4.90e-02,Very soluble,-1.62,4.37e+00,2.37e-02,Soluble,High,No,No,No,No,No,No,No,-7.59,0,1,0,0,1,0.55,1,3,1,2.09
4336,CCCNC(=O)COC(=O)Cc1ccc2c(c1)ccc(c2)OC,C18H21NO4,315.36,23,10,0.33,9,4,1,88.53,64.63,2.50,3.10,2.46,2.21,3.56,2.76,-3.48,1.05e-01,3.34e-04,Soluble,-4.13,2.36e-02,7.49e-05,Moderately soluble,-5.88,4.18e-04,1.32e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-6.02,0,0,0,0,0,0.55,0,0,1,2.31
4337,CCCNC(=O)COC(=O)c1ccccc1,C12H15NO3,221.25,16,6,0.33,7,3,1,59.95,55.40,2.38,1.88,1.37,1.72,1.92,1.85,-2.21,1.36e+00,6.14e-03,Soluble,-2.67,4.78e-01,2.16e-03,Soluble,-3.70,4.46e-02,2.01e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.31,0,0,0,0,0,0.55,0,0,1,1.69
4338,CCCNC(=O)COc1ccc(cc1)OCCNCC(COc1ccccc1)O,C22H30N2O5,402.48,29,12,0.41,15,6,3,110.86,89.05,3.62,2.40,2.00,1.26,3.30,2.52,-3.16,2.76e-01,6.86e-04,Soluble,-3.91,4.93e-02,1.23e-04,Soluble,-6.80,6.35e-05,1.58e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,No,-7.05,0,0,1,0,0,0.55,0,0,2,3.34
4339,CCCNC(=O)Cn1cccc(c1=O)O,C10H14N2O3,210.23,15,6,0.40,5,3,2,56.22,71.33,1.78,0.48,0.08,-0.08,0.55,0.56,-1.41,8.14e+00,3.87e-02,Very soluble,-1.55,5.96e+00,2.84e-02,Very soluble,-2.14,1.52e+00,7.23e-03,Soluble,High,No,No,No,No,No,No,No,-7.24,0,0,0,0,0,0.55,0,0,1,2.13
4340,CCCNC(=O)N1C(O)CN(C1=O)C,C8H15N3O3,201.22,14,0,0.75,4,3,2,57.22,72.88,0.61,0.04,-0.97,-0.29,-1.32,-0.39,-0.85,2.85e+01,1.42e-01,Very soluble,-1.12,1.52e+01,7.53e-02,Very soluble,-0.06,1.77e+02,8.79e-01,Soluble,High,No,No,No,No,No,No,No,-7.50,0,1,0,0,0,0.55,0,0,1,2.93
4341,CCCNC(=O)NO,C4H10N2O2,118.13,8,0,0.75,4,2,3,28.26,61.36,1.00,-0.22,0.08,-0.03,-1.12,-0.06,-0.17,7.99e+01,6.76e-01,Very soluble,-0.61,2.89e+01,2.45e-01,Very soluble,-0.50,3.72e+01,3.15e-01,Soluble,High,No,No,No,No,No,No,No,-7.18,0,3,0,0,2,0.55,0,2,1,1.69
4342,CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl,C10H13ClN2O3S,276.74,17,6,0.30,6,3,2,65.16,83.65,1.28,2.27,2.82,1.60,0.86,1.77,-2.85,3.90e-01,1.41e-03,Soluble,-3.66,6.01e-02,2.17e-04,Soluble,-4.19,1.80e-02,6.52e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.38,0,0,0,0,0,0.55,0,0,0,2.37
4343,CCCNC(=O)NS(=O)(=O)c1ccccc1,C10H14N2O3S,242.29,16,6,0.30,6,3,2,60.15,83.65,1.08,1.44,2.17,1.04,0.19,1.18,-2.13,1.79e+00,7.40e-03,Soluble,-2.80,3.82e-01,1.58e-03,Soluble,-3.58,6.40e-02,2.64e-04,Soluble,High,No,No,No,No,No,No,No,-6.76,0,0,0,0,0,0.55,0,0,1,2.30
4344,CCCNC(=O)c1[nH]cc(c1N1CCOCC1)c1ccc(cc1)Cl,C18H22ClN3O2,347.84,24,11,0.39,6,2,2,99.58,57.36,2.80,3.22,2.93,1.85,3.96,2.95,-3.97,3.74e-02,1.08e-04,Soluble,-4.10,2.78e-02,8.00e-05,Moderately soluble,-6.09,2.85e-04,8.20e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.14,0,0,0,0,0,0.55,0,0,0,2.97
4345,CCCNC(=O)c1cc2c([nH]1)cccc2,C12H14N2O,202.25,15,9,0.25,4,1,2,60.91,44.89,1.81,2.95,2.31,1.55,2.74,2.27,-3.13,1.49e-01,7.37e-04,Soluble,-3.56,5.63e-02,2.79e-04,Soluble,-4.49,6.61e-03,3.27e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.44,0,0,0,0,0,0.55,0,0,1,1.51
4346,CCCNC(=O)c1cc2c(o1)cccc2,C12H13NO2,203.24,15,9,0.25,4,2,1,58.82,42.24,2.68,2.65,2.57,1.55,2.61,2.41,-2.95,2.28e-01,1.12e-03,Soluble,-3.19,1.32e-01,6.48e-04,Soluble,-4.49,6.59e-03,3.24e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.66,0,0,0,0,0,0.55,0,0,1,2.15
4347,CCCNC(=O)c1ccc(cc1)S(=O)(=O)N,C10H14N2O3S,242.29,16,6,0.30,5,4,2,60.05,97.64,1.57,0.51,1.55,0.50,0.25,0.88,-1.61,5.93e+00,2.45e-02,Very soluble,-2.13,1.79e+00,7.40e-03,Soluble,-3.17,1.65e-01,6.81e-04,Soluble,High,No,No,No,No,No,No,No,-7.42,0,0,0,0,0,0.55,0,0,1,1.63
4348,CCCNC(=O)c1ccc[nH]1,C8H12N2O,152.19,11,5,0.38,4,1,2,43.40,44.89,1.40,1.49,1.15,0.30,1.56,1.18,-1.79,2.44e+00,1.60e-02,Very soluble,-2.04,1.39e+00,9.12e-03,Soluble,-2.79,2.49e-01,1.63e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.17,0,1,0,0,1,0.55,0,0,1,1.32
4349,CCCNC(=O)c1cccc2c1c(N)nc(n2)N,C12H15N5O,245.28,18,10,0.25,4,3,3,70.96,106.92,2.03,1.02,0.95,0.77,0.72,1.10,-2.15,1.73e+00,7.07e-03,Soluble,-2.85,3.43e-01,1.40e-03,Soluble,-3.81,3.76e-02,1.53e-04,Soluble,High,No,Yes,Yes,No,No,No,No,-7.07,0,0,0,0,0,0.55,0,0,1,1.97
4350,CCCNC(=O)c1ccccc1,C10H13NO,163.22,12,6,0.30,4,1,1,49.05,29.10,2.07,1.72,1.83,2.15,2.06,1.96,-2.04,1.48e+00,9.09e-03,Soluble,-1.95,1.84e+00,1.13e-02,Very soluble,-3.58,4.25e-02,2.61e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.07,0,0,0,0,1,0.55,0,0,1,1.00
4351,CCCNC(=O)c1cccn1C,C9H14N2O,166.22,12,5,0.44,4,1,1,48.30,34.03,2.28,1.63,1.16,0.62,1.00,1.34,-1.94,1.90e+00,1.14e-02,Very soluble,-1.96,1.83e+00,1.10e-02,Very soluble,-2.36,7.27e-01,4.38e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.16,0,0,0,0,1,0.55,0,0,1,1.49
4352,CCCNC(=O)c1cccnc1,C9H12N2O,164.20,12,6,0.33,4,2,1,46.85,41.99,1.81,0.66,1.22,0.57,1.53,1.16,-1.38,6.85e+00,4.17e-02,Very soluble,-1.12,1.25e+01,7.62e-02,Very soluble,-3.21,1.01e-01,6.12e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.83,0,0,0,0,1,0.55,0,0,1,1.21
4353,CCCNC(=O)c1ccco1,C8H11NO2,153.18,11,5,0.38,4,2,1,41.32,42.24,2.16,1.10,1.42,0.30,1.43,1.28,-1.56,4.27e+00,2.79e-02,Very soluble,-1.58,4.03e+00,2.63e-02,Very soluble,-2.79,2.47e-01,1.61e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.45,0,1,0,0,1,0.55,0,0,1,1.83
4354,CCCNC(=O)c1cccs1,C8H11NOS,169.24,11,5,0.38,4,1,1,46.93,57.34,2.10,1.68,1.89,1.18,2.68,1.90,-2.02,1.62e+00,9.55e-03,Soluble,-2.50,5.37e-01,3.17e-03,Soluble,-2.86,2.35e-01,1.39e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.14,0,0,0,0,1,0.55,0,0,1,1.72
4355,CCCNC(=O)c1cocc1,C8H11NO2,153.18,11,5,0.38,4,2,1,41.32,42.24,2.00,1.20,1.42,0.30,1.43,1.27,-1.62,3.69e+00,2.41e-02,Very soluble,-1.68,3.17e+00,2.07e-02,Very soluble,-2.79,2.47e-01,1.61e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.38,0,1,0,0,1,0.55,0,0,1,2.17
4356,CCCNC(=O)c1cscc1,C8H11NOS,169.24,11,5,0.38,4,1,1,46.93,57.34,2.19,1.65,1.89,1.18,2.68,1.92,-2.00,1.69e+00,9.97e-03,Soluble,-2.47,5.77e-01,3.41e-03,Soluble,-2.86,2.35e-01,1.39e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.16,0,0,0,0,1,0.55,0,0,1,1.95
4357,CCCNC(=O)c1n[nH]c(c1[N+](=O)[O-])C,C8H12N4O3,212.21,15,5,0.50,5,4,2,54.99,103.60,1.05,1.34,0.77,-0.72,-0.51,0.39,-1.92,2.57e+00,1.21e-02,Very soluble,-3.12,1.62e-01,7.63e-04,Soluble,-2.21,1.31e+00,6.19e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.64,0,0,0,0,0,0.55,0,2,1,2.27
4358,CCCNC(C(=O)Nc1c(C)csc1C(=O)OC)C,C13H20N2O3S,284.37,19,5,0.54,8,4,2,76.91,95.67,2.82,2.78,1.98,1.08,3.06,2.34,-3.02,2.71e-01,9.52e-04,Soluble,-4.45,1.02e-02,3.59e-05,Moderately soluble,-3.81,4.39e-02,1.55e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.06,0,0,0,0,0,0.55,0,0,1,3.47
4359,CCCNC(C(=O)Nc1ccccc1C)C,C13H20N2O,220.31,16,6,0.46,6,2,2,67.75,41.13,2.96,2.11,2.13,2.11,2.39,2.34,-2.42,8.44e-01,3.83e-03,Soluble,-2.60,5.48e-01,2.49e-03,Soluble,-4.48,7.36e-03,3.34e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.15,0,0,0,0,0,0.55,0,0,1,2.15
4360,CCCNC(CC)C,C7H17N,115.22,8,0,1.00,4,1,1,38.56,12.03,2.58,1.91,1.78,1.89,1.37,1.91,-1.49,3.70e+00,3.21e-02,Very soluble,-1.79,1.89e+00,1.64e-02,Very soluble,-2.30,5.77e-01,5.01e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.65,0,2,0,0,2,0.55,0,0,1,1.02
4361,[O-][N+](=O)c1ccc(o1)/C=C\1/SC(=NC1=O)NCCC,C11H11N3O4S,281.29,19,5,0.27,5,5,1,77.15,125.72,1.93,1.24,1.67,0.58,0.83,1.25,-2.23,1.66e+00,5.89e-03,Soluble,-3.48,9.36e-02,3.33e-04,Soluble,-3.13,2.09e-01,7.41e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.14,0,0,0,0,0,0.55,1,3,0,3.53
4362,CCCNC1CC2CC1c1c2cccc1,C14H19N,201.31,15,6,0.57,3,1,1,63.79,12.03,2.96,3.13,3.03,3.21,3.13,3.09,-3.16,1.40e-01,6.95e-04,Soluble,-3.05,1.79e-01,8.88e-04,Soluble,-4.34,9.20e-03,4.57e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.31,0,0,0,0,1,0.55,0,0,1,2.86
4363,CCCNC1CCc2c(C1C)cccc2O,C14H21NO,219.32,16,6,0.57,3,2,2,67.93,32.26,2.83,3.08,2.81,2.55,2.86,2.82,-3.22,1.32e-01,6.03e-04,Soluble,-3.42,8.25e-02,3.76e-04,Soluble,-4.11,1.69e-02,7.71e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.45,0,0,0,0,0,0.55,0,0,1,2.85
4364,[N-]=[N+]=CC(=O)NC(=O)CNCCC,C7H12N4O2,184.20,13,0,0.57,7,5,2,45.42,95.59,0.86,-0.24,-1.07,-0.82,-1.24,-0.50,-0.37,7.88e+01,4.28e-01,Very soluble,-1.31,9.03e+00,4.90e-02,Very soluble,-1.62,4.37e+00,2.37e-02,Soluble,High,No,No,No,No,No,No,No,-7.59,0,1,0,0,1,0.55,1,3,1,2.21
4365,CCCNCC(C)C,C7H17N,115.22,8,0,1.00,4,1,1,38.56,12.03,2.55,2.07,1.64,1.89,1.37,1.90,-1.59,2.93e+00,2.54e-02,Very soluble,-1.95,1.29e+00,1.12e-02,Very soluble,-2.30,5.77e-01,5.01e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.53,0,2,0,0,2,0.55,0,0,1,1.00
4366,CCCNCC(COc1ccc(cc1)c1ncc([nH]1)c1cccs1)O,C19H23N3O2S,357.47,25,16,0.32,9,4,3,101.83,98.41,3.25,3.02,3.54,1.46,5.02,3.26,-3.84,5.18e-02,1.45e-04,Soluble,-4.75,6.33e-03,1.77e-05,Moderately soluble,-6.77,6.13e-05,1.71e-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.34,0,0,0,0,0,0.55,0,0,2,3.75
4367,CCCNCCC,C6H15N,101.19,7,0,1.00,4,1,1,33.76,12.03,2.28,1.67,1.40,1.53,1.11,1.60,-1.26,5.62e+00,5.55e-02,Very soluble,-1.54,2.94e+00,2.91e-02,Very soluble,-2.25,5.72e-01,5.65e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.73,0,2,0,0,2,0.55,0,0,1,1.00
4368,CCCNCc1ccc(cc1)C,C11H17N,163.26,12,6,0.45,4,1,1,53.60,12.03,2.75,2.63,2.34,2.78,3.01,2.70,-2.62,3.96e-01,2.43e-03,Soluble,-2.53,4.79e-01,2.93e-03,Soluble,-4.43,6.09e-03,3.73e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.43,0,0,0,0,2,0.55,0,0,1,1.00
4369,CCCNCc1cccnc1,C9H14N2,150.22,11,6,0.44,4,2,1,46.43,24.92,2.13,0.90,1.43,0.87,1.99,1.46,-1.48,5.00e+00,3.33e-02,Very soluble,-1.01,1.47e+01,9.81e-02,Very soluble,-3.66,3.29e-02,2.19e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.58,0,1,0,0,1,0.55,0,0,1,1.26
4370,CCCNNC(=O)N,C4H11N3O,117.15,8,0,0.75,4,2,3,30.24,67.15,0.70,-1.10,-0.43,-0.03,-1.36,-0.44,0.39,2.88e+02,2.46e+00,Highly soluble,0.18,1.77e+02,1.51e+00,Highly soluble,-0.72,2.25e+01,1.92e-01,Soluble,High,No,No,No,No,No,No,No,-7.80,0,4,0,0,2,0.55,0,0,1,2.00
4371,CCCNOc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],C9H10N4O7,286.20,20,6,0.33,7,8,1,71.82,158.72,0.56,1.50,1.70,-0.53,-4.51,-0.25,-2.32,1.37e+00,4.79e-03,Soluble,-4.44,1.04e-02,3.62e-05,Moderately soluble,-1.52,8.58e+00,3.00e-02,Soluble,Low,No,No,No,Yes,No,No,No,-6.98,1,0,1,1,1,0.55,0,2,0,3.15
4372,COP(=O)(Oc1cc(Cl)c(cc1Cl)Cl)NCCC,C10H13Cl3NO3P,332.55,18,6,0.40,6,4,1,74.94,57.37,3.10,3.70,4.78,3.28,2.84,3.54,-4.08,2.74e-02,8.25e-05,Moderately soluble,-4.60,8.44e-03,2.54e-05,Moderately soluble,-5.35,1.48e-03,4.45e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.70,0,0,0,0,0,0.55,0,2,1,4.21
4373,CCCNP(=O)(SC)OC,C5H14NO2PS,183.21,10,0,1.00,5,3,1,46.29,73.44,2.21,0.65,2.10,0.42,0.00,1.08,-1.06,1.61e+01,8.80e-02,Very soluble,-1.77,3.13e+00,1.71e-02,Very soluble,-1.77,3.10e+00,1.69e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.96,0,0,0,0,1,0.55,0,1,1,4.46
4374,CCCNc1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],C10H10F3N3O4,293.20,20,6,0.40,6,7,1,68.01,103.67,1.62,3.65,4.31,1.29,-0.90,1.99,-3.78,4.83e-02,1.65e-04,Soluble,-5.52,8.94e-04,3.05e-06,Moderately soluble,-3.29,1.52e-01,5.19e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.50,0,0,0,0,0,0.55,0,2,1,2.62
4375,CCCNc1nccc(c1)c1nnc([nH]1)N,C10H14N6,218.26,16,11,0.30,4,3,3,62.94,92.51,0.41,1.79,1.09,0.82,1.11,1.04,-2.57,5.93e-01,2.72e-03,Soluble,-3.35,9.72e-02,4.45e-04,Soluble,-3.90,2.72e-02,1.24e-04,Soluble,High,No,Yes,Yes,No,No,No,No,-6.36,0,0,0,0,0,0.55,0,0,1,2.30
4376,CCCNc1ccc(cc1)C(=O)OCCN(C)C,C14H22N2O2,250.34,18,6,0.50,8,3,1,73.96,41.57,3.24,3.15,2.04,2.20,2.07,2.54,-3.10,2.01e-01,8.03e-04,Soluble,-3.69,5.08e-02,2.03e-04,Soluble,-4.26,1.37e-02,5.48e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.59,0,0,0,0,0,0.55,0,0,1,1.98
4377,CCCNc1ccccc1,C9H13N,135.21,10,6,0.33,3,0,1,45.36,12.03,2.17,2.45,2.32,2.46,2.18,2.31,-2.47,4.60e-01,3.41e-03,Soluble,-2.35,6.09e-01,4.51e-03,Soluble,-3.61,3.30e-02,2.44e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.39,0,1,0,0,2,0.55,0,0,1,1.00
4378,CCCNc1ccncc1S(=O)(=O)N/C(=N/C#N)/NC(C)C,C13H20N6O2S,324.40,22,6,0.46,8,5,3,84.52,127.65,2.09,1.99,1.91,-0.72,0.27,1.11,-2.78,5.40e-01,1.66e-03,Soluble,-4.30,1.64e-02,5.05e-05,Moderately soluble,-4.28,1.70e-02,5.24e-05,Moderately soluble,High,No,No,No,Yes,No,No,No,-6.87,0,0,0,0,0,0.55,0,3,1,3.48
4379,CCCNc1nc(nc(n1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,C8H8Cl6N4,372.89,18,6,0.62,5,3,1,77.22,50.70,3.29,4.09,3.94,2.57,4.20,3.62,-4.65,8.44e-03,2.26e-05,Moderately soluble,-4.86,5.15e-03,1.38e-05,Moderately soluble,-6.27,2.02e-04,5.42e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.67,0,0,0,0,0,0.55,0,1,2,2.39
4380,CCCNc1nc(C)nc(n1)C(Cl)(Cl)Cl,C8H11Cl3N4,269.56,15,6,0.62,4,3,1,62.95,50.70,2.92,3.29,2.53,1.49,2.86,2.62,-3.62,6.53e-02,2.42e-04,Soluble,-4.03,2.52e-02,9.33e-05,Moderately soluble,-4.81,4.15e-03,1.54e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.61,0,0,0,0,0,0.55,0,1,0,2.36
4381,CCCNc1nc(CCC)nc(n1)N1CCOCC1,C13H23N5O,265.35,19,6,0.77,6,4,1,79.05,63.17,3.26,2.46,0.91,0.80,1.89,1.87,-2.87,3.56e-01,1.34e-03,Soluble,-3.43,9.85e-02,3.71e-04,Soluble,-3.91,3.24e-02,1.22e-04,Soluble,High,Yes,Yes,Yes,No,No,No,No,-6.17,0,0,0,0,0,0.55,0,0,0,2.95
4382,CCCNc1nc(NC(C)C)nc(n1)SC(F)F,C10H17F2N5S,277.34,18,6,0.70,7,5,2,69.49,88.03,2.98,4.23,3.29,1.33,1.96,2.76,-4.01,2.72e-02,9.79e-05,Moderately soluble,-5.79,4.51e-04,1.62e-06,Moderately soluble,-4.12,2.10e-02,7.59e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-4.99,0,0,0,0,0,0.55,0,0,1,2.76
4383,CCCNc1nc(SC(F)F)nc(n1)NC,C8H13F2N5S,249.28,16,6,0.62,6,5,2,59.88,88.03,2.57,3.28,2.51,0.74,1.42,2.10,-3.33,1.16e-01,4.64e-04,Soluble,-4.80,3.92e-03,1.57e-05,Moderately soluble,-3.69,5.08e-02,2.04e-04,Soluble,High,No,No,Yes,No,No,No,No,-5.49,0,0,0,0,0,0.55,0,0,1,2.56
4384,CCCNc1nc(NCC)nc(n1)SC(F)F,C9H15F2N5S,263.31,17,6,0.67,7,5,2,64.68,88.03,2.86,3.80,2.90,1.04,1.77,2.47,-3.67,5.69e-02,2.16e-04,Soluble,-5.34,1.20e-03,4.54e-06,Moderately soluble,-4.09,2.13e-02,8.07e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-5.21,0,0,0,0,0,0.55,0,0,1,2.66
4385,CCCNc1ncnc2c1nc[nH]2,C8H11N5,177.21,13,9,0.38,3,3,2,50.60,66.49,1.37,1.31,0.98,0.24,1.30,1.04,-2.08,1.48e+00,8.35e-03,Soluble,-2.31,8.74e-01,4.93e-03,Soluble,-3.41,6.86e-02,3.87e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.45,0,0,0,0,1,0.55,0,0,1,1.99
