Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
4122,CCCCOC(C(Cl)(Cl)Cl)NC(=O)c1ccccc1O,C13H16Cl3NO3,340.63,20,6,0.46,8,3,2,81.01,58.56,3.05,4.45,3.64,2.70,3.41,3.45,-4.45,1.21e-02,3.55e-05,Moderately soluble,-5.40,1.36e-03,3.99e-06,Moderately soluble,-5.08,2.85e-03,8.38e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.22,0,0,0,0,0,0.55,0,2,2,3.00
4123,CCCCOC1(OCCN(C1)C)c1ccccc1,C15H23NO2,249.35,18,6,0.60,5,3,0,76.61,21.70,3.35,2.23,2.13,2.33,3.05,2.62,-2.71,4.89e-01,1.96e-03,Soluble,-2.32,1.19e+00,4.78e-03,Soluble,-4.31,1.23e-02,4.94e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.24,0,0,0,0,0,0.55,0,0,1,3.11
4124,CCCCOC1C(=O)NC(=O)NC1=[N+]=[N-],C8H12N4O3,212.21,15,0,0.62,4,5,2,57.41,104.82,1.48,0.44,-1.12,-0.46,-0.98,-0.13,-1.17,1.44e+01,6.78e-02,Very soluble,-2.21,1.31e+00,6.18e-03,Soluble,-2.07,1.80e+00,8.49e-03,Soluble,High,No,No,No,No,No,No,No,-7.28,0,1,0,0,0,0.55,1,3,1,3.14
4125,CCCCOC1OC(CO)C(C(C1O)O)O,C10H20O6,236.26,16,0,1.00,5,6,4,54.89,99.38,1.45,-1.04,-1.40,-1.45,-0.81,-0.65,-0.32,1.13e+02,4.79e-01,Very soluble,-0.56,6.52e+01,2.76e-01,Very soluble,0.69,1.15e+03,4.89e+00,Soluble,High,No,Yes,No,No,No,No,No,-8.48,0,1,0,0,0,0.55,0,0,1,4.64
4126,CCCCOCC,C6H14O,102.17,7,0,1.00,4,1,0,32.04,9.23,2.40,2.03,1.82,1.53,1.43,1.84,-1.49,3.32e+00,3.25e-02,Very soluble,-1.85,1.44e+00,1.41e-02,Very soluble,-1.94,1.18e+00,1.15e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.48,0,2,0,0,2,0.55,0,0,1,1.30
4127,CCCCOCC(OC(=O)COc1nc(F)c(c(c1Cl)N)Cl)C,C14H19Cl2FN2O4,369.22,23,6,0.57,10,6,1,85.94,83.67,3.49,4.17,3.67,2.00,3.83,3.43,-4.29,1.90e-02,5.14e-05,Moderately soluble,-5.64,8.55e-04,2.31e-06,Moderately soluble,-5.14,2.67e-03,7.23e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.59,0,0,0,0,0,0.55,0,1,3,3.73
4128,[O-][N+](=O)c1nccn1CC(COCCCC)O,C10H17N3O4,243.26,17,5,0.70,8,5,1,63.40,93.10,2.47,1.11,0.97,-0.27,-0.97,0.66,-1.74,4.46e+00,1.83e-02,Very soluble,-2.66,5.34e-01,2.20e-03,Soluble,-1.42,9.21e+00,3.78e-02,Soluble,High,No,No,No,No,No,No,No,-7.00,0,0,0,0,0,0.55,0,2,2,3.23
4129,CCCCOCC1CO1,C7H14O2,130.18,9,0,1.00,5,2,0,35.82,21.76,2.30,0.63,1.20,0.57,2.02,1.34,-0.71,2.51e+01,1.93e-01,Very soluble,-0.66,2.84e+01,2.18e-01,Very soluble,-1.65,2.91e+00,2.24e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.65,0,2,0,0,1,0.55,0,1,1,2.79
4130,CCCCOCCCC,C8H18O,130.23,9,0,1.00,6,1,0,41.66,9.23,2.86,3.21,2.60,2.22,2.29,2.64,-2.27,6.93e-01,5.32e-03,Soluble,-3.08,1.09e-01,8.39e-04,Soluble,-2.79,2.13e-01,1.64e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.82,0,1,0,0,2,0.55,0,0,1,1.67
4131,CCCCOCCCCCNC(=O)NC12CC3CC(C2)CC(C1)C3,C20H36N2O2,336.51,24,0,0.95,12,2,2,99.23,50.36,4.16,4.22,4.24,3.42,3.96,4.00,-3.79,5.42e-02,1.61e-04,Soluble,-4.99,3.46e-03,1.03e-05,Moderately soluble,-5.33,1.56e-03,4.63e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-5.36,0,0,1,0,0,0.55,0,0,2,5.14
4132,CCCCOCCCNc1ncnc2c1nc[nH]2,C12H19N5O,249.31,18,9,0.58,8,4,2,70.92,75.72,2.34,1.88,1.78,0.62,2.23,1.77,-2.41,9.65e-01,3.87e-03,Soluble,-3.09,2.02e-01,8.09e-04,Soluble,-4.78,4.14e-03,1.66e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.49,0,0,0,0,0,0.55,0,0,2,2.48
4133,CCCCOCCCNc1ncnc2c1ncn2C1OC(C(C1O)O)CO,C17H27N5O5,381.43,27,9,0.71,10,8,4,97.50,134.78,2.40,1.08,-0.46,-0.82,-0.19,0.40,-2.47,1.29e+00,3.37e-03,Soluble,-3.50,1.20e-01,3.15e-04,Soluble,-2.49,1.22e+00,3.21e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.86,0,1,0,1,0,0.55,0,0,2,4.67
4134,CCCCOCCNc1ccc(cc1C(=O)N)Cl,C13H19ClN2O2,270.76,18,6,0.46,8,2,2,73.97,64.35,2.68,2.99,2.48,2.06,2.72,2.58,-3.12,2.05e-01,7.57e-04,Soluble,-4.01,2.67e-02,9.88e-05,Moderately soluble,-4.81,4.22e-03,1.56e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.83,0,0,0,0,0,0.55,0,0,1,2.19
4135,CCCCOCCNc1ccccc1C(=O)N,C13H20N2O2,236.31,17,6,0.46,8,2,2,68.96,64.35,2.69,2.27,1.82,1.53,2.05,2.07,-2.47,8.04e-01,3.40e-03,Soluble,-3.26,1.30e-01,5.52e-04,Soluble,-4.20,1.50e-02,6.35e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.13,0,0,0,0,0,0.55,0,0,2,2.02
4136,CCCCOCCO,C6H14O2,118.17,8,0,1.00,5,2,1,33.20,29.46,1.97,0.83,0.80,0.61,0.93,1.02,-0.77,2.03e+01,1.72e-01,Very soluble,-1.03,1.10e+01,9.31e-02,Very soluble,-1.41,4.65e+00,3.94e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.43,0,2,0,0,1,0.55,0,0,1,1.75
4137,CCCCOCCOCCCC,C10H22O2,174.28,12,0,1.00,9,2,0,52.35,18.46,3.44,2.48,2.62,1.91,2.77,2.65,-1.89,2.25e+00,1.29e-02,Very soluble,-2.51,5.36e-01,3.07e-03,Soluble,-3.37,7.43e-02,4.27e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.60,0,0,0,0,1,0.55,0,0,2,2.39
4138,CCCCOCCOCCO,C8H18O3,162.23,11,0,1.00,8,3,1,43.90,38.69,2.46,0.56,0.81,0.41,1.39,1.13,-0.67,3.46e+01,2.13e-01,Very soluble,-0.94,1.84e+01,1.14e-01,Very soluble,-2.00,1.64e+00,1.01e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.89,0,0,0,0,1,0.55,0,0,2,2.31
4139,CCCCOCCOCCOCCCC,C12H26O3,218.33,15,0,1.00,12,3,0,63.05,27.69,3.83,1.92,2.64,1.61,3.25,2.65,-1.61,5.34e+00,2.45e-02,Very soluble,-2.13,1.64e+00,7.50e-03,Soluble,-3.93,2.56e-02,1.17e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.27,0,0,1,0,0,0.55,0,0,2,2.73
4140,CCCCOCCOCCOCc1cc2OCOc2cc1CCC,C19H30O5,338.44,24,6,0.68,13,5,0,93.76,46.15,4.65,4.75,3.57,1.88,5.19,4.01,-4.26,1.87e-02,5.52e-05,Moderately soluble,-5.45,1.20e-03,3.55e-06,Moderately soluble,-6.16,2.33e-04,6.89e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,Yes,-4.99,0,0,1,0,0,0.55,0,0,2,3.51
4141,CCCCOCCOCCSC#N,C9H17NO2S,203.30,13,0,0.89,9,3,0,54.89,67.55,3.05,1.68,2.03,1.38,2.12,2.05,-1.56,5.54e+00,2.72e-02,Very soluble,-2.71,3.94e-01,1.94e-03,Soluble,-2.78,3.34e-01,1.64e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.35,0,0,0,0,0,0.55,0,1,2,3.24
4142,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,C18H39O7P,398.47,26,0,1.00,21,7,0,103.81,82.26,4.67,3.75,4.59,1.31,4.56,3.78,-3.29,2.06e-01,5.16e-04,Soluble,-5.17,2.69e-03,6.76e-06,Moderately soluble,-5.50,1.27e-03,3.18e-06,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.07,0,0,1,0,1,0.55,0,1,3,4.74
4143,CCCCOCN(c1c(CC)cccc1CC)C(=O)CCl,C17H26ClNO2,311.85,21,6,0.59,10,2,0,90.31,29.54,3.62,4.50,4.16,3.77,4.71,4.15,-4.16,2.16e-02,6.92e-05,Moderately soluble,-4.84,4.50e-03,1.44e-05,Moderately soluble,-6.02,3.00e-04,9.62e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.01,0,0,0,0,0,0.55,0,2,2,3.07
4144,Cn1cc[n+](c1/C=N/O)COCCCC,C10H18N3O2+,212.27,15,5,0.60,6,3,1,58.98,50.63,-0.78,1.33,0.74,0.19,0.74,0.45,-1.84,3.04e+00,1.43e-02,Very soluble,-1.99,2.15e+00,1.01e-02,Very soluble,-1.25,1.20e+01,5.66e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.65,0,0,0,0,0,0.55,0,4,1,2.94
4145,CCCCOCc1c(CO)cnc(c1O)C,C12H19NO3,225.28,16,6,0.58,6,4,2,62.63,62.58,2.35,1.34,1.60,0.28,2.62,1.64,-1.96,2.46e+00,1.09e-02,Very soluble,-2.26,1.25e+00,5.55e-03,Soluble,-3.42,8.55e-02,3.79e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.72,0,0,0,0,0,0.55,0,0,1,2.38
4146,CCCCOCc1cc(=O)c(co1)O,C10H14O4,198.22,14,6,0.50,5,4,1,52.28,59.67,2.40,0.78,1.51,-0.38,2.22,1.31,-1.55,5.62e+00,2.83e-02,Very soluble,-1.61,4.82e+00,2.43e-02,Very soluble,-3.11,1.53e-01,7.73e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.96,0,0,0,0,1,0.55,0,0,1,2.86
4147,CCCCOCc1cccc(c1)NC(=O)OCCN1CCCCC1,C19H30N2O3,334.45,24,6,0.63,11,4,1,101.05,50.80,3.66,3.73,3.31,2.33,3.45,3.30,-3.72,6.34e-02,1.89e-04,Soluble,-4.49,1.09e-02,3.25e-05,Moderately soluble,-5.39,1.36e-03,4.07e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-5.69,0,0,1,0,0,0.55,0,0,2,3.04
4148,CCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,C19H30N2O3,334.45,24,6,0.63,11,4,1,101.05,50.80,4.05,3.94,3.31,2.33,3.45,3.42,-3.85,4.67e-02,1.40e-04,Soluble,-4.71,6.57e-03,1.97e-05,Moderately soluble,-5.39,1.36e-03,4.07e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-5.54,0,0,1,0,0,0.55,0,0,2,3.11
4149,CCCCOP(=O)(OCCCC)OCCCC,C12H27O4P,266.31,17,0,1.00,12,4,0,71.72,54.57,3.89,4.00,4.54,2.23,3.22,3.58,-3.22,1.61e-01,6.04e-04,Soluble,-4.85,3.78e-03,1.42e-05,Moderately soluble,-3.93,3.16e-02,1.19e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-5.08,0,0,1,0,0,0.55,0,1,2,3.97
4150,CCCCOP(=O)(Oc1ccccc1)OCCCC,C14H23O4P,286.30,19,6,0.57,10,4,0,77.42,54.57,3.55,4.27,4.81,2.74,3.35,3.74,-3.88,3.78e-02,1.32e-04,Soluble,-5.13,2.13e-03,7.44e-06,Moderately soluble,-4.83,4.20e-03,1.47e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.01,0,0,0,0,0,0.55,0,1,2,3.72
4151,CCCCOP(=O)(OCCCC)C,C9H21O3P,208.24,13,0,1.00,8,3,0,56.21,45.34,2.80,3.26,3.44,1.80,1.68,2.60,-2.66,4.59e-01,2.20e-03,Soluble,-3.89,2.71e-02,1.30e-04,Soluble,-2.98,2.20e-01,1.06e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.26,0,0,0,0,0,0.55,0,1,2,3.67
4152,[O-][N+](=O)OCCCC,C4H9NO3,119.12,8,0,1.00,4,3,0,30.53,55.05,1.34,2.15,0.99,0.04,-1.25,0.65,-1.67,2.55e+00,2.14e-02,Very soluble,-2.94,1.37e-01,1.15e-03,Soluble,-0.55,3.33e+01,2.79e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.50,0,3,0,0,2,0.55,0,2,1,2.94
4153,CCCCOc1c(OC)cc(cc1OC)CCN,C14H23NO3,253.34,18,6,0.57,8,4,1,72.82,53.71,3.18,2.32,2.38,1.74,3.02,2.53,-2.59,6.50e-01,2.56e-03,Soluble,-3.09,2.08e-01,8.19e-04,Soluble,-4.45,8.99e-03,3.55e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.20,0,0,0,0,0,0.55,0,0,1,2.26
4154,CCCCOc1nc2ccccc2c(c1)C(=O)NCCN(CC)CC,C20H29N3O2,343.46,25,10,0.50,11,4,1,102.58,54.46,3.90,4.40,3.49,2.48,3.89,3.63,-4.31,1.68e-02,4.88e-05,Moderately soluble,-5.26,1.88e-03,5.49e-06,Moderately soluble,-6.74,6.28e-05,1.83e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,Yes,-5.27,0,0,1,0,0,0.55,0,0,2,2.91
4155,CCCCOc1cc(Cc2cnc(nc2N)N)c(cc1OC)C,C17H24N4O2,316.40,23,12,0.41,7,4,2,92.66,96.28,2.91,2.78,2.74,1.69,3.02,2.63,-3.48,1.05e-01,3.33e-04,Soluble,-4.46,1.10e-02,3.48e-05,Moderately soluble,-5.70,6.39e-04,2.02e-06,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.26,0,0,0,0,0,0.55,0,0,0,2.89
4156,CCCCOc1ccc(cc1)c1cnc([nH]1)SCCc1c[nH]cn1,C18H22N4OS,342.46,24,16,0.33,9,3,2,98.10,91.89,2.74,3.92,4.31,1.64,5.00,3.52,-4.33,1.59e-02,4.65e-05,Moderately soluble,-5.55,9.68e-04,2.83e-06,Moderately soluble,-7.33,1.58e-05,4.62e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.61,0,0,0,0,0,0.55,0,0,2,3.17
4157,CCCCOc1ccc(cc1)C(=O)O,C11H14O3,194.23,14,6,0.36,5,3,1,54.31,46.53,2.26,3.57,2.56,2.23,2.28,2.58,-3.28,1.02e-01,5.24e-04,Soluble,-4.23,1.14e-02,5.85e-05,Moderately soluble,-3.12,1.49e-01,7.66e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.95,0,0,0,0,1,0.85,0,0,2,1.45
4158,CCCCOc1ccc(cc1)C(=O)OCCN(C)C,C15H23NO3,265.35,19,6,0.53,9,4,0,75.95,38.77,3.72,3.91,2.58,2.45,2.79,3.09,-3.59,6.85e-02,2.58e-04,Soluble,-4.42,1.00e-02,3.78e-05,Moderately soluble,-4.35,1.18e-02,4.46e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.14,0,0,0,0,0,0.55,0,0,2,2.24
4159,CCCCOc1ccc(cc1)C(=O)N,C11H15NO2,193.24,14,6,0.36,5,2,1,55.45,52.32,2.16,2.48,1.96,1.83,2.04,2.09,-2.59,4.99e-01,2.58e-03,Soluble,-3.22,1.16e-01,5.98e-04,Soluble,-3.33,9.00e-02,4.66e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.72,0,0,0,0,1,0.55,0,0,1,1.36
4160,CCCCOc1ccc(cc1)CC(=O)NO,C12H17NO3,223.27,16,6,0.42,7,3,2,60.86,58.56,1.79,2.08,1.91,1.80,1.90,1.90,-2.35,9.97e-01,4.47e-03,Soluble,-2.94,2.57e-01,1.15e-03,Soluble,-3.58,5.91e-02,2.65e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.19,0,0,0,0,0,0.55,0,2,1,1.86
4161,CCCCOc1ccc(cc1)NC(=O)OCCN1CCCCC1,C18H28N2O3,320.43,23,6,0.61,10,4,1,96.68,50.80,3.85,4.27,3.33,2.37,3.06,3.38,-4.05,2.86e-02,8.92e-05,Moderately soluble,-5.05,2.86e-03,8.93e-06,Moderately soluble,-4.99,3.26e-03,1.02e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-5.22,0,0,0,0,0,0.55,0,0,2,2.78
4162,CCCCOc1ccc(cc1)NC(=O)OCCN1CCOCC1,C17H26N2O4,322.40,23,6,0.59,10,5,1,92.96,60.03,3.68,3.35,2.17,1.32,2.43,2.59,-3.48,1.06e-01,3.29e-04,Soluble,-4.29,1.66e-02,5.15e-05,Moderately soluble,-4.45,1.14e-02,3.52e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.89,0,0,0,0,0,0.55,0,0,1,2.85
4163,CCCCOc1ccc(cc1)O,C10H14O2,166.22,12,6,0.40,4,2,1,49.38,29.46,2.32,2.90,2.57,2.10,2.36,2.45,-2.80,2.61e-01,1.57e-03,Soluble,-3.18,1.10e-01,6.62e-04,Soluble,-3.16,1.16e-01,6.98e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.25,0,0,0,0,1,0.55,0,0,1,1.40
4164,CCCCOc1ccc(cc1)OC(=O)NC,C12H17NO3,223.27,16,6,0.42,7,3,1,62.04,47.56,2.83,2.86,2.58,2.07,2.05,2.48,-2.84,3.22e-01,1.44e-03,Soluble,-3.52,6.78e-02,3.04e-04,Soluble,-3.88,2.98e-02,1.33e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.63,0,0,0,0,0,0.55,0,0,1,2.11
4165,CCCCOc1ccc(cc1)OCC(C(C)(C)C)OC(=O)n1cncc1,C20H28N2O4,360.45,26,11,0.50,11,5,0,100.67,62.58,4.07,4.29,4.54,2.48,3.39,3.75,-4.36,1.56e-02,4.32e-05,Moderately soluble,-5.32,1.74e-03,4.82e-06,Moderately soluble,-5.32,1.75e-03,4.84e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.45,0,0,1,0,0,0.55,0,0,3,3.71
4166,CCCCOc1ccc(cc1)S(=O)(=O)N,C10H15NO3S,229.30,15,6,0.40,5,4,1,58.35,77.77,1.90,2.05,2.59,1.00,1.00,1.71,-2.52,6.94e-01,3.03e-03,Soluble,-3.31,1.12e-01,4.88e-04,Soluble,-3.31,1.12e-01,4.86e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.24,0,0,0,0,0,0.55,0,0,1,2.01
4167,CCCCOc1ccc(cc1)[N+](=O)[O-],C10H13NO3,195.22,14,6,0.40,5,3,0,56.18,55.05,2.21,3.50,2.77,1.56,0.69,2.15,-3.24,1.12e-01,5.72e-04,Soluble,-4.34,8.94e-03,4.58e-05,Moderately soluble,-3.12,1.47e-01,7.52e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.01,0,0,0,0,1,0.55,0,2,1,1.79
4168,CCCCOc1ccc(cc1NC(=O)C)[N+](=O)[O-],C12H16N2O4,252.27,18,6,0.42,7,4,1,70.49,84.15,2.34,2.26,2.54,1.08,0.40,1.72,-2.61,6.16e-01,2.44e-03,Soluble,-3.66,5.47e-02,2.17e-04,Soluble,-3.51,7.74e-02,3.07e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-6.23,0,0,0,0,0,0.55,0,2,0,2.49
4169,CCCCOc1cccc(c1)C=C(C(=O)OCC)C(=O)OCC,C18H24O5,320.38,23,6,0.44,11,5,0,88.86,61.83,3.81,4.03,3.27,2.73,4.03,3.57,-3.83,4.71e-02,1.47e-04,Soluble,-5.03,2.98e-03,9.30e-06,Moderately soluble,-4.77,5.43e-03,1.69e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.39,0,0,1,0,0,0.55,0,4,2,3.01
4170,CCCCOc1cccc(c1)N1C(=NC(=NC1(C)C)N)N,C15H23N5O,289.38,21,6,0.47,5,3,2,96.28,89.23,3.22,2.03,0.91,1.96,2.16,2.05,-2.79,4.65e-01,1.61e-03,Soluble,-3.53,8.51e-02,2.94e-04,Soluble,-4.01,2.81e-02,9.73e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.62,0,0,0,0,0,0.55,0,0,0,3.61
4171,CCCCOc1cccc(c1)NC(=O)OCCN1CCCCC1,C18H28N2O3,320.43,23,6,0.61,10,4,1,96.68,50.80,3.94,4.62,3.33,2.37,3.06,3.46,-4.27,1.72e-02,5.37e-05,Moderately soluble,-5.41,1.24e-03,3.87e-06,Moderately soluble,-4.99,3.26e-03,1.02e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-4.97,0,0,0,0,0,0.55,0,0,2,2.92
4172,CCCCOc1cccc(c1)NC(=O)OCCN1CCOCC1,C17H26N2O4,322.40,23,6,0.59,10,5,1,92.96,60.03,3.57,3.62,2.17,1.32,2.43,2.62,-3.65,7.18e-02,2.23e-04,Soluble,-4.57,8.71e-03,2.70e-05,Moderately soluble,-4.45,1.14e-02,3.52e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.70,0,0,0,0,0,0.55,0,0,2,3.00
4173,CCCCOc1cccc(c1)O,C10H14O2,166.22,12,6,0.40,4,2,1,49.38,29.46,2.27,3.03,2.57,2.10,2.36,2.47,-2.89,2.16e-01,1.30e-03,Soluble,-3.31,8.06e-02,4.85e-04,Soluble,-3.16,1.16e-01,6.98e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.16,0,0,0,0,1,0.55,0,0,1,1.64
4174,CCCCOc1cccc(c1)OC(=O)NC,C12H17NO3,223.27,16,6,0.42,7,3,1,62.04,47.56,2.82,2.96,2.58,2.07,2.05,2.50,-2.90,2.78e-01,1.25e-03,Soluble,-3.62,5.34e-02,2.39e-04,Soluble,-3.88,2.98e-02,1.33e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.56,0,0,0,0,0,0.55,0,0,1,2.31
4175,CCCCOc1cccc(c1)S(=O)(=O)N,C10H15NO3S,229.30,15,6,0.40,5,4,1,58.35,77.77,1.80,2.06,2.59,1.00,1.00,1.69,-2.53,6.84e-01,2.98e-03,Soluble,-3.32,1.09e-01,4.76e-04,Soluble,-3.31,1.12e-01,4.86e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.24,0,0,0,0,0,0.55,0,0,1,2.39
4176,CCCCOc1cccc2c1c(N)nc(n2)N,C12H16N4O,232.28,17,10,0.33,4,3,2,69.26,87.05,2.20,2.07,1.99,1.26,1.49,1.80,-2.76,4.08e-01,1.76e-03,Soluble,-3.53,6.90e-02,2.97e-04,Soluble,-3.96,2.55e-02,1.10e-04,Soluble,High,No,Yes,Yes,No,No,No,No,-6.25,0,0,0,0,0,0.55,0,0,1,2.30
4177,CCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,C20H32N2O3,348.48,25,6,0.65,10,4,1,102.38,50.80,4.12,5.01,4.34,2.83,3.07,3.87,-4.67,7.37e-03,2.12e-05,Moderately soluble,-5.82,5.31e-04,1.52e-06,Moderately soluble,-5.16,2.39e-03,6.87e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,Yes,-4.87,0,0,0,0,1,0.55,0,0,2,4.17
4178,CCCCOc1ccccc1NC(=O)OCCN1CCCCC1,C18H28N2O3,320.43,23,6,0.61,10,4,1,96.68,50.80,4.09,4.37,3.33,2.37,3.06,3.44,-4.11,2.47e-02,7.71e-05,Moderately soluble,-5.15,2.25e-03,7.03e-06,Moderately soluble,-4.99,3.26e-03,1.02e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.15,0,0,0,0,0,0.55,0,0,2,3.06
4179,CCCCOc1ccccc1NC(=O)OCCN1CCOCC1,C17H26N2O4,322.40,23,6,0.59,10,5,1,92.96,60.03,3.84,3.25,2.17,1.32,2.43,2.60,-3.42,1.23e-01,3.81e-04,Soluble,-4.18,2.11e-02,6.54e-05,Moderately soluble,-4.45,1.14e-02,3.52e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.96,0,0,0,0,0,0.55,0,0,1,3.14
4180,CCCCOc1cccnn1,C8H12N2O,152.19,11,6,0.50,4,3,0,42.95,35.01,2.31,1.80,1.66,1.16,1.79,1.74,-2.06,1.33e+00,8.77e-03,Soluble,-2.15,1.07e+00,7.01e-03,Soluble,-2.98,1.60e-01,1.05e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.95,0,1,0,0,1,0.55,0,0,1,2.11
4181,CCCCOc1ccnc(n1)/C=C/C1=CC(O1)[N+](=O)[O-],C13H15N3O4,277.28,20,6,0.38,7,6,0,74.06,90.06,2.57,2.04,2.08,0.76,0.47,1.58,-2.60,6.90e-01,2.49e-03,Soluble,-3.56,7.65e-02,2.76e-04,Soluble,-2.55,7.74e-01,2.79e-03,Soluble,High,No,No,No,Yes,No,No,No,-6.54,0,0,0,0,0,0.55,0,2,0,3.97
4182,CCCCOn1c(=O)[nH]c(c(c1=O)Br)C,C9H13BrN2O3,277.12,15,6,0.56,4,3,1,60.85,64.09,2.22,1.26,0.84,1.55,2.25,1.62,-2.38,1.14e+00,4.13e-03,Soluble,-2.20,1.73e+00,6.24e-03,Soluble,-3.22,1.66e-01,6.00e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.10,0,0,0,0,0,0.55,0,0,0,2.88
4183,CCCCS,C4H10S,90.19,5,0,1.00,2,0,0,29.27,38.80,1.87,2.28,1.72,1.82,1.20,1.78,-1.70,1.78e+00,1.98e-02,Very soluble,-2.73,1.67e-01,1.85e-03,Soluble,-1.49,2.89e+00,3.21e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.23,0,3,0,0,3,0.55,0,1,1,1.63
4184,CCCCS(=O)c1sc(c(c1C#N)Cl)C#N,C10H9ClN2OS2,272.77,16,5,0.40,4,3,0,65.59,112.10,2.27,3.44,3.92,0.90,3.45,2.80,-3.67,5.89e-02,2.16e-04,Soluble,-5.47,9.14e-04,3.35e-06,Moderately soluble,-4.07,2.30e-02,8.43e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.52,0,0,0,0,0,0.55,0,0,0,3.91
