Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
5725,CCc1ccc(cc1)C(=O)NN(C(C)(C)C)C(=O)c1cc(C)cc(c1)C,C22H28N2O2,352.47,26,12,0.36,7,2,1,106.21,49.41,3.48,4.25,4.45,4.57,4.46,4.24,-4.58,9.22e-03,2.62e-05,Moderately soluble,-5.00,3.53e-03,1.00e-05,Moderately soluble,-6.93,4.09e-05,1.16e-07,Poorly soluble,High,Yes,No,No,Yes,No,Yes,Yes,-5.43,1,0,0,0,0,0.55,0,0,2,2.53
5726,CCc1ccc(cc1)C(=O)O,C9H10O2,150.17,11,6,0.22,2,2,1,43.17,37.30,1.72,2.89,1.95,2.25,2.01,2.16,-2.86,2.06e-01,1.37e-03,Soluble,-3.33,6.97e-02,4.64e-04,Soluble,-2.54,4.29e-01,2.86e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.16,0,1,0,0,1,0.85,0,0,1,1.00
5727,CCc1ccc(cc1)C(=O)OCCN(C)C,C13H19NO2,221.30,16,6,0.46,6,3,0,64.81,29.54,3.10,3.15,1.97,2.52,2.43,2.63,-3.08,1.85e-01,8.36e-04,Soluble,-3.44,8.03e-02,3.63e-04,Soluble,-3.81,3.46e-02,1.56e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.41,0,0,0,0,0,0.55,0,0,1,1.85
5728,CCc1ccc(c(c1)C)C,C10H14,134.22,10,6,0.40,1,0,0,46.15,0.00,2.51,4.50,2.87,4.47,3.59,3.59,-3.89,1.75e-02,1.30e-04,Soluble,-4.22,8.07e-03,6.01e-05,Moderately soluble,-3.93,1.58e-02,1.17e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-3.92,1,1,0,0,2,0.55,0,0,2,1.00
5729,CCc1ccc(cc1)C,C9H12,120.19,9,6,0.33,1,0,0,41.18,0.00,2.33,3.63,2.56,4.17,3.13,3.16,-3.30,6.03e-02,5.02e-04,Soluble,-3.32,5.78e-02,4.81e-04,Soluble,-3.53,3.57e-02,2.97e-04,Soluble,Low,Yes,No,No,No,No,No,No,-4.46,1,1,0,0,2,0.55,0,0,2,1.00
5730,CCc1ccc(cc1C)C,C10H14,134.22,10,6,0.40,1,0,0,46.15,0.00,2.49,4.47,2.87,4.47,3.59,3.58,-3.87,1.83e-02,1.36e-04,Soluble,-4.19,8.67e-03,6.46e-05,Moderately soluble,-3.93,1.58e-02,1.17e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-3.95,1,1,0,0,2,0.55,0,0,2,1.00
5731,CCc1ccc(cc1)C1C(=O)c2c(C1=O)cccc2,C17H14O2,250.29,19,12,0.18,2,2,0,74.17,34.14,2.26,3.92,3.41,2.61,4.47,3.34,-4.20,1.59e-02,6.36e-05,Moderately soluble,-4.34,1.15e-02,4.61e-05,Moderately soluble,-6.09,2.04e-04,8.17e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.04,0,0,0,0,0,0.55,1,1,1,2.15
5732,CCc1ccc(cc1)CC(=O)O,C10H12O2,164.20,12,6,0.30,3,2,1,47.76,37.30,1.76,2.25,1.88,2.29,2.36,2.11,-2.45,5.86e-01,3.57e-03,Soluble,-2.67,3.52e-01,2.14e-03,Soluble,-2.96,1.81e-01,1.10e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.70,0,0,0,0,1,0.85,0,0,1,1.12
5733,CCc1ccc(cc1)CC,C10H14,134.22,10,6,0.40,2,0,0,45.99,0.00,2.55,4.58,2.81,4.47,3.46,3.58,-3.87,1.81e-02,1.35e-04,Soluble,-4.30,6.67e-03,4.97e-05,Moderately soluble,-3.95,1.51e-02,1.13e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-3.87,1,1,0,0,2,0.55,0,0,2,1.00
5734,CCc1ccc(n1Nc1ccc(nn1)N1CCOCC1)CC,C16H23N5O,301.39,22,11,0.50,5,3,1,90.58,55.21,2.87,2.71,1.73,2.43,1.77,2.30,-3.46,1.05e-01,3.50e-04,Soluble,-3.52,9.04e-02,3.00e-04,Soluble,-4.37,1.30e-02,4.32e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.21,0,0,0,0,0,0.55,0,0,0,3.26
5735,CCc1ccc(cc1)CNc1ncnc2c1nc[nH]2,C14H15N5,253.30,19,15,0.21,4,3,2,75.25,66.49,2.16,2.55,2.18,1.73,2.85,2.29,-3.34,1.17e-01,4.60e-04,Soluble,-3.59,6.46e-02,2.55e-04,Soluble,-5.94,2.94e-04,1.16e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.03,0,0,0,0,0,0.55,0,0,0,2.13
5736,CCc1ccc(cc1)CO,C9H12O,136.19,10,6,0.33,2,1,1,42.34,20.23,2.11,2.27,1.59,2.19,2.48,2.13,-2.43,5.10e-01,3.75e-03,Soluble,-2.33,6.35e-01,4.66e-03,Soluble,-2.99,1.40e-01,1.03e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.52,0,1,0,0,2,0.55,0,0,1,1.00
5737,CCc1ccc(o1)C[N+](C)(C)C,C10H18NO+,168.26,12,5,0.60,3,1,0,50.24,13.14,-0.94,-2.24,1.90,-2.46,-0.47,-0.84,0.42,4.40e+02,2.62e+00,Highly soluble,2.50,5.29e+04,3.14e+02,Highly soluble,-4.02,1.61e-02,9.59e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-8.92,0,0,0,0,2,0.55,0,1,1,2.52
5738,CNC(=O)N(C(=O)Nc1cc(CC)ccc1F)C,C12H16FN3O2,253.27,18,6,0.33,6,3,2,66.78,61.44,2.70,3.23,2.42,2.51,0.98,2.37,-3.30,1.28e-01,5.06e-04,Soluble,-4.19,1.62e-02,6.41e-05,Moderately soluble,-3.58,6.59e-02,2.60e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.55,0,0,0,0,0,0.55,0,0,0,2.32
5739,CCc1ccc(cc1)N,C8H11N,121.18,9,6,0.25,1,0,1,40.62,26.02,1.69,1.96,1.84,2.14,1.92,1.91,-2.25,6.76e-01,5.58e-03,Soluble,-2.13,8.95e-01,7.39e-03,Soluble,-2.78,2.00e-01,1.65e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.65,0,1,0,0,2,0.55,1,1,1,1.00
5740,CCc1ccc(cc1)N1C(=O)CCC1=O,C12H13NO2,203.24,15,6,0.33,2,2,0,61.26,37.38,2.16,1.10,1.52,1.77,2.48,1.81,-1.96,2.24e+00,1.10e-02,Very soluble,-1.48,6.77e+00,3.33e-02,Very soluble,-3.42,7.76e-02,3.82e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.76,0,0,0,0,0,0.55,0,1,1,1.23
5741,CCc1ccc(cc1)NC(=O)CN1CCCCC1,C15H22N2O,246.35,18,6,0.53,5,2,1,79.26,32.34,2.95,3.52,2.10,2.24,2.82,2.73,-3.50,7.76e-02,3.15e-04,Soluble,-3.88,3.22e-02,1.31e-04,Soluble,-4.33,1.17e-02,4.73e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.30,0,0,0,0,0,0.55,0,0,2,1.74
5742,COC(=O)Nc1ccc(cc1)CC,C10H13NO2,179.22,13,6,0.30,4,2,1,52.00,38.33,2.38,2.72,2.24,2.08,1.74,2.23,-2.74,3.24e-01,1.81e-03,Soluble,-3.18,1.19e-01,6.63e-04,Soluble,-3.32,8.66e-02,4.83e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.46,0,0,0,0,1,0.55,0,0,1,1.47
5743,CCc1ccc(cc1)NC(=O)C,C10H13NO,163.22,12,6,0.30,3,1,1,50.53,29.10,2.02,2.20,2.02,2.15,2.19,2.12,-2.41,6.35e-01,3.89e-03,Soluble,-2.45,5.85e-01,3.59e-03,Soluble,-3.57,4.42e-02,2.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.73,0,0,0,0,1,0.55,0,0,1,1.00
5744,CCc1ccc(cc1)O,C8H10O,122.16,9,6,0.25,1,1,1,38.24,20.23,1.72,2.58,1.95,2.14,2.16,2.11,-2.65,2.73e-01,2.24e-03,Soluble,-2.65,2.71e-01,2.22e-03,Soluble,-2.57,3.31e-01,2.71e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.21,0,3,0,0,2,0.55,0,0,1,1.00
5745,CCc1ccc(cc1)OC(=O)N(C)C,C11H15NO2,193.24,14,6,0.36,4,2,0,55.81,29.54,2.83,2.55,2.31,2.37,1.66,2.35,-2.70,3.88e-01,2.01e-03,Soluble,-2.82,2.94e-01,1.52e-03,Soluble,-2.99,1.96e-01,1.02e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.67,0,0,0,0,1,0.55,0,0,1,1.69
5746,CNC(=O)Oc1ccc(cc1)CC,C10H13NO2,179.22,13,6,0.30,4,2,1,50.90,38.33,2.28,2.23,1.97,2.08,1.74,2.06,-2.43,6.60e-01,3.68e-03,Soluble,-2.67,3.83e-01,2.14e-03,Soluble,-3.32,8.66e-02,4.83e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.81,0,0,0,0,1,0.55,0,0,1,1.60
5747,CCc1ccc(cc1)OC(=O)C,C10H12O2,164.20,12,6,0.30,3,2,0,47.71,26.30,2.35,2.56,2.17,2.55,2.51,2.43,-2.64,3.74e-01,2.28e-03,Soluble,-2.76,2.85e-01,1.74e-03,Soluble,-3.26,9.11e-02,5.55e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.48,0,0,0,0,1,0.55,0,1,1,1.20
5748,CCc1ccc(cc1)OCC(C(C)(C)C)OC(=O)n1cncc1,C18H24N2O3,316.39,23,11,0.44,8,4,0,89.53,53.35,3.50,4.10,3.92,2.57,3.03,3.42,-4.21,1.95e-02,6.16e-05,Moderately soluble,-4.93,3.75e-03,1.19e-05,Moderately soluble,-4.79,5.10e-03,1.61e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.32,0,0,0,0,0,0.55,0,0,2,3.33
5749,CCc1ccc(cc1)OCC(C(C)(C)C)OC(=S)n1cncc1,C18H24N2O2S,332.46,23,11,0.44,8,3,0,96.73,68.37,3.58,5.09,4.09,2.58,4.48,3.97,-4.93,3.87e-03,1.16e-05,Moderately soluble,-6.27,1.79e-04,5.38e-07,Poorly soluble,-4.99,3.43e-03,1.03e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.71,0,0,0,0,1,0.55,0,1,2,3.53
5750,CCc1ccc(cc1)OCC1CN=C(O1)N,C12H16N2O2,220.27,16,6,0.42,4,3,1,65.82,56.84,2.35,2.22,0.96,1.41,2.46,1.88,-2.62,5.31e-01,2.41e-03,Soluble,-3.05,1.97e-01,8.94e-04,Soluble,-3.36,9.70e-02,4.41e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.07,0,0,0,0,0,0.55,0,0,1,3.27
5751,CCc1ccc(cc1)OCc1ccccc1CCCN1CCC(CC1)O,C23H31NO2,353.50,26,12,0.48,8,3,1,111.67,32.70,4.13,3.75,3.68,3.51,5.12,4.04,-4.21,2.19e-02,6.20e-05,Moderately soluble,-4.13,2.62e-02,7.43e-05,Moderately soluble,-6.94,4.03e-05,1.14e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.79,0,0,0,0,0,0.55,0,0,3,2.79
5752,CCc1ccc(cc1)O[Si]12OCCN(CCO1)CCO2,C14H21NO4Si,295.41,20,6,0.57,3,5,0,80.45,40.16,3.37,2.45,1.06,-0.01,0.75,1.52,-3.24,1.70e-01,5.77e-04,Soluble,-2.94,3.42e-01,1.16e-03,Soluble,-3.24,1.69e-01,5.71e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.36,0,0,0,0,0,0.55,0,1,0,4.56
5753,CCc1ccc(cc1)S(=C(N(C)C)N(C)C)I,C13H21IN2S,364.29,17,6,0.46,4,0,0,88.23,25.69,0.00,0.29,3.44,3.51,2.84,2.02,-2.28,1.92e+00,5.27e-03,Soluble,-0.39,1.48e+02,4.06e-01,Very soluble,-4.47,1.23e-02,3.38e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-8.32,0,0,0,0,0,0.55,0,2,1,3.32
5754,CCc1ccc(cc1)S(=O)(=O)N,C8H11NO2S,185.24,12,6,0.25,2,3,1,47.21,68.54,1.40,1.31,1.98,0.97,0.73,1.28,-2.05,1.64e+00,8.88e-03,Soluble,-2.35,8.28e-01,4.47e-03,Soluble,-2.76,3.25e-01,1.75e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.50,0,0,0,0,1,0.55,0,0,1,1.63
5755,CCc1ccc(cc1)[N+](=O)[O-],C8H9NO2,151.16,11,6,0.25,2,2,0,45.04,45.82,1.78,3.03,2.16,1.53,0.44,1.79,-2.96,1.67e-01,1.10e-03,Soluble,-3.66,3.33e-02,2.20e-04,Soluble,-2.55,4.24e-01,2.81e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.07,0,1,0,0,1,0.55,0,2,1,1.43
5756,CCc1ccc2c(c1)C(=O)c1c(S2(=O)=O)cc(cc1)NC(=O)C,C17H15NO4S,329.37,23,12,0.18,3,4,1,85.90,88.69,2.01,3.44,3.47,1.92,2.99,2.77,-4.24,1.91e-02,5.79e-05,Moderately soluble,-4.98,3.42e-03,1.04e-05,Moderately soluble,-6.15,2.31e-04,7.01e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.87,0,0,0,0,0,0.55,0,0,0,2.96
5757,CCc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,C16H12O2,236.27,18,12,0.12,1,2,0,69.52,34.14,2.43,4.37,3.02,2.37,4.40,3.32,-4.49,7.73e-03,3.27e-05,Moderately soluble,-4.80,3.72e-03,1.57e-05,Moderately soluble,-6.04,2.14e-04,9.08e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,No,No,-4.64,0,0,0,0,0,0.55,1,0,2,2.37
5758,CCc1ccc2c(c1)C(=NCC(=O)N2)c1ccccc1F,C17H15FN2O,282.31,21,12,0.18,2,3,1,87.77,41.46,2.57,2.92,2.65,2.79,4.84,3.15,-3.72,5.37e-02,1.90e-04,Soluble,-3.45,9.97e-02,3.53e-04,Soluble,-6.79,4.62e-05,1.64e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.95,0,0,0,0,0,0.55,0,0,0,3.10
5759,CCc1ccc2c(c1)N=C(NS2(=O)=O)C,C10H12N2O2S,224.28,15,6,0.30,1,3,1,66.45,66.91,1.71,1.25,1.91,1.34,2.07,1.66,-2.25,1.27e+00,5.65e-03,Soluble,-2.25,1.25e+00,5.58e-03,Soluble,-3.87,3.05e-02,1.36e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.78,0,0,0,0,0,0.55,0,0,1,3.06
5760,CCc1ccc2c(c1)OCCOCCOCCOCCOCCO2,C18H28O6,340.41,24,6,0.67,1,6,0,89.88,55.38,3.47,0.98,2.09,0.43,3.22,2.04,-2.69,7.00e-01,2.06e-03,Soluble,-1.73,6.32e+00,1.86e-02,Very soluble,-4.38,1.41e-02,4.15e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-7.68,0,0,0,0,0,0.55,0,0,0,3.29
5761,CCc1ccc2c(c1)cc(c(c2)O)O,C12H12O2,188.22,14,10,0.17,1,2,2,57.77,40.46,1.99,3.25,2.81,2.45,2.80,2.66,-3.52,5.72e-02,3.04e-04,Soluble,-3.77,3.17e-02,1.69e-04,Soluble,-3.72,3.61e-02,1.92e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.14,0,0,0,0,1,0.55,1,1,1,1.00
5762,CCc1ccc2c(c1)cc1c(c2)cccc1,C16H14,206.28,16,14,0.12,1,0,0,71.23,0.00,2.87,4.95,4.56,5.67,4.90,4.59,-4.82,3.13e-03,1.52e-05,Moderately soluble,-4.69,4.23e-03,2.05e-05,Moderately soluble,-6.55,5.87e-05,2.84e-07,Poorly soluble,Low,No,No,Yes,Yes,No,No,No,-4.04,1,0,0,0,1,0.55,0,1,2,1.00
5763,CCc1ccc2c(c1)cccc2,C12H12,156.22,12,10,0.17,1,0,0,53.72,0.00,2.46,4.38,3.40,4.83,3.84,3.78,-4.12,1.19e-02,7.61e-05,Moderately soluble,-4.10,1.25e-02,8.01e-05,Moderately soluble,-4.85,2.21e-03,1.41e-05,Moderately soluble,Low,Yes,No,Yes,Yes,No,No,No,-4.14,1,1,0,0,2,0.55,0,0,2,1.00
5764,CCc1ccc[nH]1,C6H9N,95.14,7,5,0.33,1,0,1,30.57,15.79,1.59,1.54,1.58,0.84,2.21,1.55,-1.86,1.31e+00,1.37e-02,Very soluble,-1.48,3.14e+00,3.30e-02,Very soluble,-2.31,4.65e-01,4.89e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.79,0,3,0,0,2,0.55,0,0,1,1.10
5765,CCc1cccc(c1NC(=O)C)C(C)C,C13H19NO,205.30,15,6,0.46,4,1,1,65.11,29.10,2.76,2.10,3.14,2.99,3.28,2.85,-2.47,6.99e-01,3.41e-03,Soluble,-2.34,9.35e-01,4.56e-03,Soluble,-4.41,8.06e-03,3.93e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.06,0,0,0,0,0,0.55,0,0,1,1.50
5766,CCc1cccc(c1)C,C9H12,120.19,9,6,0.33,1,0,0,41.18,0.00,2.32,3.98,2.56,4.17,3.13,3.23,-3.52,3.63e-02,3.02e-04,Soluble,-3.68,2.50e-02,2.08e-04,Soluble,-3.53,3.57e-02,2.97e-04,Soluble,Low,Yes,No,No,No,No,No,No,-4.21,1,1,0,0,2,0.55,0,0,2,1.00
5767,CCc1cccc(c1C)C,C10H14,134.22,10,6,0.40,1,0,0,46.15,0.00,2.44,4.34,2.87,4.47,3.59,3.54,-3.78,2.21e-02,1.64e-04,Soluble,-4.05,1.18e-02,8.81e-05,Moderately soluble,-3.93,1.58e-02,1.17e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-4.04,1,1,0,0,2,0.55,0,0,2,1.00
5768,COCC(N(c1c(C)cccc1CC)C(=O)CCl)C,C15H22ClNO2,283.79,19,6,0.53,7,2,0,80.70,29.54,2.89,3.13,3.16,2.88,3.72,3.16,-3.34,1.29e-01,4.54e-04,Soluble,-3.42,1.08e-01,3.81e-04,Soluble,-4.85,4.04e-03,1.42e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.81,0,0,0,0,0,0.55,0,1,0,2.73
5769,ClCC(=O)N(c1c(C)cccc1CC)COC(C)C,C15H22ClNO2,283.79,19,6,0.53,7,2,0,80.70,29.54,3.11,3.50,3.51,2.88,3.72,3.35,-3.58,7.53e-02,2.65e-04,Soluble,-3.80,4.46e-02,1.57e-04,Soluble,-4.85,4.04e-03,1.42e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.55,0,0,0,0,0,0.55,0,2,0,2.71
5770,COC(=O)Nc1c(C)cccc1CC,C11H15NO2,193.24,14,6,0.36,4,2,1,56.97,38.33,2.53,1.81,2.54,2.37,2.24,2.30,-2.23,1.13e+00,5.87e-03,Soluble,-2.23,1.13e+00,5.83e-03,Soluble,-3.71,3.79e-02,1.96e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.19,0,0,0,0,1,0.55,0,0,1,1.78
5771,CCc1cccc(c1NC(=O)C)C,C11H15NO,177.24,13,6,0.36,3,1,1,55.49,29.10,2.27,1.41,2.33,2.44,2.69,2.23,-1.97,1.90e+00,1.07e-02,Very soluble,-1.63,4.20e+00,2.37e-02,Very soluble,-3.96,1.93e-02,1.09e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.38,0,0,0,0,1,0.55,0,0,1,1.24
5772,CCc1cccc(c1)C1C(=O)c2c(C1=O)cccc2,C17H14O2,250.29,19,12,0.18,2,2,0,74.17,34.14,2.27,3.92,3.41,2.61,4.47,3.34,-4.20,1.59e-02,6.36e-05,Moderately soluble,-4.34,1.15e-02,4.61e-05,Moderately soluble,-6.09,2.04e-04,8.17e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.04,0,0,0,0,0,0.55,1,1,1,2.25
5773,CCc1cccc(c1)CC,C10H14,134.22,10,6,0.40,2,0,0,45.99,0.00,2.57,4.57,2.81,4.47,3.46,3.58,-3.86,1.84e-02,1.37e-04,Soluble,-4.29,6.83e-03,5.09e-05,Moderately soluble,-3.95,1.51e-02,1.13e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-3.87,1,1,0,0,2,0.55,0,0,2,1.00
5774,COCN(c1c(CC)cccc1CC)C(=O)CCl,C14H20ClNO2,269.77,18,6,0.50,7,2,0,75.89,29.54,2.83,3.52,2.99,2.63,3.49,3.09,-3.51,8.24e-02,3.06e-04,Soluble,-3.82,4.04e-02,1.50e-04,Soluble,-4.82,4.08e-03,1.51e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.45,0,0,0,0,0,0.55,0,2,1,2.49
5775,CCc1cccc(c1N=C1NCCN1)CC,C13H19N3,217.31,16,6,0.46,3,1,2,76.13,36.42,2.35,2.48,1.23,2.53,3.45,2.41,-2.83,3.22e-01,1.48e-03,Soluble,-2.89,2.80e-01,1.29e-03,Soluble,-4.96,2.41e-03,1.11e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.86,0,0,0,0,0,0.55,0,1,1,2.58
5776,CCc1cccc(c1NC(=O)C)CC,C12H17NO,191.27,14,6,0.42,4,1,1,60.30,29.10,2.39,1.85,2.58,2.72,3.07,2.52,-2.24,1.09e+00,5.69e-03,Soluble,-2.08,1.58e+00,8.28e-03,Soluble,-4.37,8.14e-03,4.26e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.15,0,0,0,0,1,0.55,0,0,1,1.40
5777,CCc1cccc(c1O)CC,C10H14O,150.22,11,6,0.40,2,1,1,48.01,20.23,2.27,3.03,2.52,2.76,2.96,2.71,-2.95,1.68e-01,1.12e-03,Soluble,-3.12,1.14e-01,7.58e-04,Soluble,-3.39,6.16e-02,4.10e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.07,0,1,0,0,2,0.55,0,0,1,1.00
5778,CCc1cccc(c1OC(=O)C)CC,C12H16O2,192.25,14,6,0.42,4,2,0,57.49,26.30,2.68,3.40,2.74,3.13,3.39,3.07,-3.23,1.14e-01,5.93e-04,Soluble,-3.63,4.49e-02,2.34e-04,Soluble,-4.06,1.67e-02,8.69e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.06,0,0,0,0,1,0.55,0,1,1,1.66
5779,CCc1cccc(c1)CNc1ncnc2c1nc[nH]2,C14H15N5,253.30,19,15,0.21,4,3,2,75.25,66.49,2.14,2.55,2.18,1.73,2.85,2.29,-3.34,1.17e-01,4.60e-04,Soluble,-3.59,6.46e-02,2.55e-04,Soluble,-5.94,2.94e-04,1.16e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.03,0,0,0,0,0,0.55,0,0,0,2.16
5780,COC(=O)/C(=C/C1C(C1(C)C)C(=O)OCc1cccc(c1)CC)/C,C20H26O4,330.42,24,6,0.50,8,4,0,93.78,52.60,4.15,4.96,3.53,3.36,4.53,4.11,-4.67,7.06e-03,2.14e-05,Moderately soluble,-5.80,5.20e-04,1.57e-06,Moderately soluble,-4.94,3.78e-03,1.14e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-4.79,0,0,0,0,0,0.55,0,2,2,3.94
5781,CCc1cccc(c1)COC(=O)C1C(C1(C)C)C=C(C)C,C19H26O2,286.41,21,6,0.53,6,2,0,87.69,26.30,3.98,6.29,4.38,4.13,5.01,4.76,-5.39,1.16e-03,4.04e-06,Moderately soluble,-6.63,6.70e-05,2.34e-07,Poorly soluble,-5.27,1.52e-03,5.32e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-3.58,0,0,0,0,1,0.55,0,1,1,3.64
5782,CCc1cccc(c1)C[N+](C)(C)C,C12H20N+,178.29,13,6,0.50,3,0,0,57.98,0.00,-0.77,-2.59,2.30,-0.62,0.19,-0.30,0.54,6.22e+02,3.49e+00,Highly soluble,3.14,2.44e+05,1.37e+03,Highly soluble,-4.81,2.77e-03,1.55e-05,Moderately soluble,Low,Yes,Yes,No,No,No,No,No,-9.23,0,0,0,0,3,0.55,0,1,1,1.15
5783,CCc1cccc(c1)Cl,C8H9Cl,140.61,9,6,0.25,1,0,0,41.23,0.00,2.36,2.95,2.90,3.53,3.28,3.01,-3.00,1.41e-01,1.01e-03,Soluble,-2.61,3.43e-01,2.44e-03,Soluble,-3.78,2.34e-02,1.67e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-5.06,0,2,0,0,2,0.55,0,0,1,1.00
5784,CCc1cccc(c1)N(c1ccccc1)C(=O)C,C16H17NO,239.31,18,12,0.19,4,1,0,75.67,20.31,2.96,3.47,3.93,3.78,3.39,3.51,-3.74,4.36e-02,1.82e-04,Soluble,-3.58,6.32e-02,2.64e-04,Soluble,-5.38,9.86e-04,4.12e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.30,0,0,0,0,0,0.55,0,0,1,1.84
5785,CCc1cccc(c1)N1C(=O)CCC1=O,C12H13NO2,203.24,15,6,0.33,2,2,0,61.26,37.38,2.15,1.04,1.52,1.77,2.48,1.79,-1.92,2.45e+00,1.20e-02,Very soluble,-1.42,7.81e+00,3.84e-02,Very soluble,-3.42,7.76e-02,3.82e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.80,0,0,0,0,0,0.55,0,1,1,1.35
5786,CCc1cccc(c1)NC(=O)Cc1ccccc1,C16H17NO,239.31,18,12,0.19,5,1,1,75.01,29.10,2.60,3.47,3.24,3.51,3.83,3.33,-3.67,5.08e-02,2.12e-04,Soluble,-3.76,4.13e-02,1.73e-04,Soluble,-6.12,1.82e-04,7.62e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.30,0,0,0,0,0,0.55,0,0,1,1.69
5787,COC(=O)Nc1cccc(c1)CC,C10H13NO2,179.22,13,6,0.30,4,2,1,52.00,38.33,2.40,2.74,2.24,2.08,1.74,2.24,-2.75,3.15e-01,1.76e-03,Soluble,-3.20,1.13e-01,6.32e-04,Soluble,-3.32,8.66e-02,4.83e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.45,0,0,0,0,1,0.55,0,0,1,1.64
