Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
715,CN1CCO[C@H](c2c(C1)cccc2)c1ccccc1,C17H19NO,253.34,19,12,0.29,1,2,0,81.06,12.47,2.93,2.88,2.38,2.77,3.33,2.86,-3.63,5.99e-02,2.36e-04,Soluble,-2.80,4.00e-01,1.58e-03,Soluble,-5.26,1.39e-03,5.48e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.80,0,0,0,0,0,0.55,0,0,0,2.85
716,CN1CC[C@H]2[C@H](C1)c1ccccc1Oc1c2cc(Cl)cc1,C18H18ClNO,299.79,21,12,0.33,0,2,0,89.71,12.47,3.37,4.13,4.27,4.04,3.93,3.95,-4.72,5.67e-03,1.89e-05,Moderately soluble,-4.10,2.39e-02,7.97e-05,Moderately soluble,-5.90,3.75e-04,1.25e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.20,0,0,0,0,0,0.55,0,0,1,3.53
717,CN1CCc2c([C@H](C1)c1cc(Br)cc3c1OCC3)cc(c(c2)Cl)O,C19H19BrClNO2,408.72,24,12,0.37,1,3,1,104.06,32.70,3.51,4.68,3.98,3.99,4.98,4.23,-5.63,9.66e-04,2.36e-06,Moderately soluble,-5.09,3.29e-03,8.05e-06,Moderately soluble,-6.62,9.92e-05,2.43e-07,Poorly soluble,High,Yes,Yes,Yes,No,Yes,Yes,Yes,-5.47,0,0,0,0,0,0.55,0,0,2,3.54
718,CN1CCc2c([C@H](C1)c1cccc3c1OCC3)cc(c(c2)Cl)O,C19H20ClNO2,329.82,23,12,0.37,1,3,1,96.36,32.70,3.21,3.99,3.22,3.39,4.32,3.63,-4.72,6.30e-03,1.91e-05,Moderately soluble,-4.38,1.38e-02,4.18e-05,Moderately soluble,-5.82,4.97e-04,1.51e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-5.48,0,0,0,0,0,0.55,0,0,1,3.43
719,CN1CCc2c3[C@@H]1Cc1ccc(c(c1c3ccc2)O)O,C17H17NO2,267.32,20,12,0.29,0,3,2,83.02,43.70,2.56,2.30,2.14,2.43,2.89,2.46,-3.39,1.09e-01,4.07e-04,Soluble,-2.86,3.73e-01,1.39e-03,Soluble,-4.36,1.16e-02,4.36e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.30,0,0,0,0,0,0.55,1,1,0,3.26
720,Ic1scc(c1)C(=O)CCCN1CCC2(CC1)N(CN(C2=O)C)c1ccccc1,C22H26IN3O2S,523.43,29,11,0.45,6,3,0,136.79,72.10,3.74,3.86,2.94,2.60,4.78,3.58,-5.40,2.08e-03,3.96e-06,Moderately soluble,-5.07,4.45e-03,8.50e-06,Moderately soluble,-6.30,2.60e-04,4.97e-07,Poorly soluble,High,Yes,Yes,No,No,Yes,Yes,Yes,-6.75,1,2,0,0,0,0.55,0,1,2,3.94
721,Clc1ccc2c(c1)[C@H]1CN(C[C@@H]1c1c(O2)cccc1)C,C17H16ClNO,285.77,20,12,0.29,0,2,0,84.90,12.47,3.22,3.77,3.88,3.81,3.70,3.67,-4.43,1.06e-02,3.71e-05,Moderately soluble,-3.73,5.38e-02,1.88e-04,Soluble,-5.63,6.70e-04,2.34e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.37,0,0,0,0,0,0.55,0,0,1,3.45
722,CN1Cc2c(ncn2c2c(C1=O)c(Cl)ccc2)c1noc(n1)C(O)(C)C,C17H16ClN5O3,373.79,26,16,0.29,2,6,1,97.35,97.28,2.54,1.02,1.75,1.32,1.77,1.68,-3.12,2.81e-01,7.52e-04,Soluble,-2.65,8.32e-01,2.23e-03,Soluble,-4.88,4.88e-03,1.31e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,Yes,-7.86,0,0,0,0,0,0.55,0,0,1,3.60
723,OCC(c1onc(n1)c1ncn2c1CN(C)C(=O)c1c2cccc1Cl)(CO)C,C18H18ClN5O4,403.82,28,16,0.33,4,7,2,103.32,117.51,2.41,0.55,0.87,0.78,1.54,1.23,-2.85,5.72e-01,1.42e-03,Soluble,-2.59,1.04e+00,2.57e-03,Soluble,-4.71,7.93e-03,1.96e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-8.37,0,0,0,0,0,0.55,0,0,1,3.76
724,OCC(c1onc(n1)c1ncn2c1CN(C)C(=O)c1c2cccc1Cl)(O)C,C17H16ClN5O4,389.79,27,16,0.29,3,7,2,98.51,117.51,2.30,-0.03,0.72,0.54,1.16,0.94,-2.48,1.30e+00,3.32e-03,Soluble,-1.99,4.01e+00,1.03e-02,Very soluble,-4.31,1.89e-02,4.85e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-8.70,0,0,0,0,0,0.55,0,0,1,4.12
725,CN1Cc2c(ncn2c2c(C1=O)scc2)C(=O)OC(C)(C)C,C15H17N3O3S,319.38,22,10,0.40,3,4,0,87.04,92.67,3.03,1.92,1.94,1.25,2.35,2.10,-3.17,2.17e-01,6.79e-04,Soluble,-3.49,1.03e-01,3.24e-04,Soluble,-3.24,1.84e-01,5.77e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.89,0,0,0,0,0,0.55,0,0,0,3.35
726,CN1C[C@@H](c2ccccc2)c2c(C1)c(N)ccc2,C16H18N2,238.33,18,12,0.25,1,1,1,79.58,29.26,2.46,2.56,2.32,2.79,2.74,2.58,-3.36,1.05e-01,4.39e-04,Soluble,-2.82,3.59e-01,1.51e-03,Soluble,-4.88,3.11e-03,1.30e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.94,0,0,0,0,0,0.55,0,1,1,2.62
727,ClC[C@H]1Nc2cc(Cl)c(cc2S(=O)(=O)N1C)S(=O)(=O)N,C9H11Cl2N3O4S2,360.24,20,6,0.33,2,6,2,82.08,126.33,0.97,1.42,1.81,-0.35,-0.54,0.66,-3.06,3.15e-01,8.75e-04,Soluble,-3.68,7.57e-02,2.10e-04,Soluble,-3.30,1.82e-01,5.06e-04,Soluble,High,No,No,No,No,No,No,No,-7.49,0,0,0,0,0,0.55,0,1,1,3.65
728,OC[C@@H]1CN=C(c2c(N1C)ccc(c2)Cl)c1ccccc1Cl,C17H16Cl2N2O,335.23,22,12,0.24,2,2,1,98.73,35.83,3.02,3.80,2.88,3.08,4.52,3.46,-4.58,8.74e-03,2.61e-05,Moderately soluble,-4.25,1.90e-02,5.66e-05,Moderately soluble,-6.30,1.67e-04,4.98e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.65,0,0,0,0,0,0.55,0,0,1,3.75
729,OCC1(Cl)CN=C(c2c(N1C)cccc2)c1ccccc1Cl,C17H16Cl2N2O,335.23,22,12,0.24,2,2,1,98.55,35.83,2.79,3.68,2.79,2.82,4.50,3.32,-4.51,1.04e-02,3.10e-05,Moderately soluble,-4.12,2.53e-02,7.54e-05,Moderately soluble,-6.52,1.01e-04,3.01e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.73,0,0,0,0,0,0.55,0,2,1,3.84
730,O=C(c1ccsc1)NC[C@H]1CN=C(c2c(N1C)cccc2)c1ccccc1F,C22H20FN3OS,393.48,28,17,0.18,5,3,1,117.90,72.94,3.50,3.98,3.63,3.15,5.48,3.95,-4.91,4.88e-03,1.24e-05,Moderately soluble,-5.21,2.41e-03,6.12e-06,Moderately soluble,-7.67,8.43e-06,2.14e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.87,0,0,0,0,0,0.55,0,0,2,4.00
731,CNC(=O)C1(CCN(CC1)CCCC(=O)c1ccc(cc1)F)c1ccc(cc1)Cl,C23H26ClFN2O2,416.92,29,12,0.39,8,4,1,116.94,49.41,3.68,4.40,4.26,3.49,5.41,4.25,-4.98,4.42e-03,1.06e-05,Moderately soluble,-5.15,2.92e-03,7.00e-06,Moderately soluble,-7.98,4.37e-06,1.05e-08,Poorly soluble,High,Yes,No,No,Yes,No,Yes,Yes,-5.72,0,0,0,0,0,0.55,0,0,3,2.69
732,CNC(=O)CCN1CCN(CC1)CC/C=C\1/c2ccccc2Sc2c1cc(Cl)cc2,C24H28ClN3OS,442.02,30,12,0.38,7,3,1,132.73,60.88,4.23,4.11,3.62,3.86,5.00,4.16,-5.00,4.38e-03,9.91e-06,Moderately soluble,-5.09,3.55e-03,8.04e-06,Moderately soluble,-7.61,1.08e-05,2.43e-08,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.08,0,1,0,0,0,0.55,1,0,2,3.80
733,CNC(=O)CCN1CCN(CC1)CC/C=C/1\c2ccccc2Sc2c1cc(Cl)cc2,C24H28ClN3OS,442.02,30,12,0.38,7,3,1,132.73,60.88,4.23,4.11,3.62,3.86,5.00,4.17,-5.00,4.38e-03,9.91e-06,Moderately soluble,-5.09,3.55e-03,8.04e-06,Moderately soluble,-7.61,1.08e-05,2.43e-08,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.08,0,1,0,0,0,0.55,1,0,2,3.80
734,CNC(=O)N1CC(C1)Oc1cccc(c1)C(F)(F)F,C12H13F3N2O2,274.24,19,6,0.42,5,5,1,65.25,41.57,2.47,1.94,2.88,2.08,1.76,2.23,-2.67,5.92e-01,2.16e-03,Soluble,-2.44,1.00e+00,3.65e-03,Soluble,-3.35,1.23e-01,4.50e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.60,0,0,0,0,0,0.55,0,0,0,1.96
735,CNC(=O)N[C@H](C(Cl)(Cl)Cl)O,C4H7Cl3N2O2,221.47,11,0,0.75,4,2,3,43.12,61.36,-0.05,0.70,0.60,0.71,0.37,0.47,-1.39,9.02e+00,4.07e-02,Very soluble,-1.57,6.01e+00,2.72e-02,Very soluble,-1.70,4.44e+00,2.00e-02,Soluble,High,No,No,No,No,No,No,No,-7.15,0,1,0,0,1,0.55,0,2,1,2.64
736,CNC(=O)O[C@@H]1OC(=O)C2([C@@H]1C1C=CC2C1)C,C12H15NO4,237.25,17,0,0.67,3,4,1,58.48,64.63,2.09,1.41,1.05,1.62,0.39,1.31,-2.00,2.37e+00,9.97e-03,Soluble,-2.37,1.01e+00,4.25e-03,Soluble,-1.12,1.80e+01,7.59e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.75,0,0,0,0,0,0.55,0,2,1,4.42
737,CNC(=O)Oc1ccc2c(c1)C1(C)CCN([C@H]1N2C)C,C15H21N3O2,275.35,20,6,0.53,3,3,1,84.93,44.81,2.83,1.58,1.01,2.04,0.93,1.68,-2.57,7.47e-01,2.71e-03,Soluble,-2.13,2.03e+00,7.38e-03,Soluble,-3.22,1.66e-01,6.04e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.86,0,0,0,0,0,0.55,0,0,0,3.38
738,CNC/C=C(\c1cccnc1)/c1ccc(cc1)Br,C15H15BrN2,303.20,18,12,0.13,4,2,1,78.93,24.92,2.91,3.44,3.50,2.84,3.94,3.33,-4.12,2.32e-02,7.65e-05,Moderately soluble,-3.64,6.88e-02,2.27e-04,Soluble,-6.32,1.47e-04,4.84e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.71,0,0,0,0,0,0.55,0,0,0,2.50
739,CNC1(CCCCC1=O)c1ccccc1Cl,C13H16ClNO,237.73,16,6,0.46,2,2,1,66.03,29.10,2.35,2.18,2.79,2.46,3.59,2.67,-2.83,3.49e-01,1.47e-03,Soluble,-2.42,8.95e-01,3.76e-03,Soluble,-5.00,2.36e-03,9.93e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.20,0,0,0,0,0,0.55,0,0,1,2.31
740,CNC1=CN(O)C(=c2c(=N1)ccc(c2)Cl)c1ccccc1,C16H14ClN3O,299.75,21,12,0.06,2,2,2,88.80,47.86,2.87,2.97,1.08,2.70,2.72,2.47,-3.86,4.13e-02,1.38e-04,Soluble,-3.64,6.90e-02,2.30e-04,Soluble,-5.33,1.39e-03,4.63e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.02,0,0,0,0,0,0.55,0,0,0,3.89
741,CNCC12CCC(c3c1cccc3)c1c2cccc1,C18H19N,249.35,19,12,0.33,2,1,1,78.70,12.03,2.95,3.68,3.43,3.93,4.31,3.66,-4.04,2.28e-02,9.13e-05,Moderately soluble,-3.62,5.95e-02,2.38e-04,Soluble,-6.62,5.94e-05,2.38e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.21,0,0,0,0,1,0.55,0,0,2,3.12
742,CNCCC=C1c2ccccc2C(c2c1cccc2)(C)C,C20H23N,277.40,21,12,0.30,3,1,1,90.75,12.03,3.26,5.09,4.37,4.31,5.26,4.46,-4.99,2.83e-03,1.02e-05,Moderately soluble,-5.09,2.28e-03,8.21e-06,Moderately soluble,-7.50,8.67e-06,3.13e-08,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-4.38,1,0,0,0,2,0.55,1,0,1,3.20
743,CNCCC=C1c2ccccc2C2C(c3c1cccc3)C2,C20H21N,275.39,21,12,0.30,3,1,1,88.75,12.03,3.31,3.84,4.31,4.31,4.76,4.11,-4.19,1.77e-02,6.43e-05,Moderately soluble,-3.79,4.48e-02,1.63e-04,Soluble,-6.83,4.05e-05,1.47e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.25,1,0,0,0,1,0.55,1,0,1,4.04
744,CNCCC=C1c2ccccc2CCc2c1cccc2,C19H21N,263.38,20,12,0.26,3,1,1,86.06,12.03,3.22,4.51,3.83,4.09,4.92,4.11,-4.56,7.25e-03,2.75e-05,Moderately soluble,-4.48,8.64e-03,3.28e-05,Moderately soluble,-7.03,2.49e-05,9.44e-08,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-4.70,0,0,0,0,1,0.55,1,0,1,3.29
745,CNCCCC1(C)c2ccccc2N(C1=O)c1ccccc1,C19H22N2O,294.39,22,12,0.32,5,2,1,93.59,32.34,3.32,3.19,3.24,3.22,3.71,3.34,-3.75,5.25e-02,1.78e-04,Soluble,-3.54,8.48e-02,2.88e-04,Soluble,-6.71,5.73e-05,1.95e-07,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-5.83,0,0,0,0,0,0.55,0,0,0,2.99
746,CNCCCC1(C)CN(c2c1cccc2)c1ccccc1,C19H24N2,280.41,21,12,0.37,5,1,1,93.39,15.27,3.29,4.26,3.71,3.78,4.02,3.81,-4.36,1.24e-02,4.41e-05,Moderately soluble,-4.29,1.43e-02,5.10e-05,Moderately soluble,-6.83,4.17e-05,1.49e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,Yes,-4.99,0,0,0,0,0,0.55,0,0,1,2.95
747,CNCCCC1(OC(c2c1cccc2)(C)C)c1ccccc1,C20H25NO,295.42,22,12,0.40,5,2,1,91.24,21.26,3.48,3.54,3.98,3.47,5.00,3.89,-3.98,3.13e-02,1.06e-04,Soluble,-3.67,6.30e-02,2.13e-04,Soluble,-7.60,7.39e-06,2.50e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.59,0,0,0,0,0,0.55,0,0,1,3.29
748,CNCCCC1(SC(c2c1cccc2)(C)C)c1ccccc1,C20H25NS,311.48,22,12,0.40,5,1,1,97.75,37.33,3.51,4.33,4.69,4.39,5.55,4.50,-4.57,8.33e-03,2.67e-05,Moderately soluble,-4.83,4.62e-03,1.48e-05,Moderately soluble,-7.96,3.38e-06,1.09e-08,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-5.13,1,0,0,0,0,0.55,0,0,1,3.51
749,CNCCCC12CCC(c3c1cccc3)c1c2cccc1,C20H23N,277.40,21,12,0.40,4,1,1,88.32,12.03,3.28,4.58,4.21,4.39,5.06,4.31,-4.60,6.90e-03,2.49e-05,Moderately soluble,-4.56,7.70e-03,2.78e-05,Moderately soluble,-7.42,1.04e-05,3.76e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-4.74,1,0,0,0,1,0.55,0,0,1,3.34
750,CNCCCC1c2ccccc2C=Cc2c1cccc2,C19H21N,263.38,20,12,0.26,4,1,1,86.85,12.03,3.26,4.41,4.08,4.09,4.42,4.05,-4.43,9.76e-03,3.70e-05,Moderately soluble,-4.38,1.10e-02,4.17e-05,Moderately soluble,-6.70,5.24e-05,1.99e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-4.78,0,0,0,0,1,0.55,0,1,1,3.57
751,CNCCCCOc1ccccc1Cc1ccccc1,C18H23NO,269.38,20,12,0.33,8,2,1,84.42,21.26,3.52,4.10,3.66,3.67,4.59,3.91,-4.01,2.64e-02,9.79e-05,Moderately soluble,-4.25,1.51e-02,5.59e-05,Moderately soluble,-7.12,2.05e-05,7.62e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.03,0,0,0,0,0,0.55,0,0,2,2.26
752,CNCCCN1Cc2ccccc2Cc2c1cccc2,C18H22N2,266.38,20,12,0.33,4,1,1,88.30,15.27,2.97,3.47,2.67,3.28,3.70,3.22,-3.86,3.70e-02,1.39e-04,Soluble,-3.47,8.97e-02,3.37e-04,Soluble,-6.46,9.32e-05,3.50e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-5.46,0,0,0,0,0,0.55,0,0,0,2.99
753,CNCCCN1c2ccccc2C(c2c1cccc2)(C)C,C19H24N2,280.41,21,12,0.37,4,1,1,93.55,15.27,3.15,5.48,3.69,3.78,4.04,4.03,-5.19,1.81e-03,6.46e-06,Moderately soluble,-5.56,7.75e-04,2.76e-06,Moderately soluble,-6.94,3.25e-05,1.16e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-4.12,0,0,0,0,1,0.55,0,0,1,2.95
754,CNCCCN1c2ccccc2CCc2c1ccc(c2)O,C18H22N2O,282.38,21,12,0.33,4,2,2,90.89,35.50,2.90,4.54,2.86,2.93,3.21,3.29,-4.61,6.93e-03,2.46e-05,Moderately soluble,-5.01,2.77e-03,9.82e-06,Moderately soluble,-5.88,3.76e-04,1.33e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-4.80,0,0,0,0,0,0.55,0,0,1,2.88
755,CNCCCN1c2ccccc2CCc2c1cccc2,C18H22N2,266.38,20,12,0.33,4,1,1,88.86,15.27,3.05,4.90,3.15,3.54,3.70,3.67,-4.76,4.64e-03,1.74e-05,Moderately soluble,-4.96,2.94e-03,1.11e-05,Moderately soluble,-6.46,9.32e-05,3.50e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,Yes,-4.45,0,0,0,0,0,0.55,0,0,1,2.88
756,CNCCCN1c2ccccc2Sc2c1cc(Cl)cc2,C16H17ClN2S,304.84,20,12,0.25,4,1,1,90.18,40.57,3.21,4.94,4.17,4.11,4.01,4.09,-5.02,2.90e-03,9.50e-06,Moderately soluble,-5.53,9.01e-04,2.96e-06,Moderately soluble,-6.61,7.48e-05,2.45e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.65,0,0,0,0,0,0.55,0,0,1,3.02
757,CNCCCN1c2ccccc2Sc2c1cccc2,C16H18N2S,270.39,19,12,0.25,4,1,1,85.17,40.57,2.90,4.08,3.52,3.60,3.38,3.49,-4.29,1.39e-02,5.13e-05,Moderately soluble,-4.64,6.24e-03,2.31e-05,Moderately soluble,-6.01,2.65e-04,9.82e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.05,0,0,0,0,0,0.55,1,0,1,3.00
758,CNCCON=c1c2ccccc2ccc2c1cccc2,C18H18N2O,278.35,21,15,0.17,4,3,1,86.38,33.62,3.30,4.00,3.04,2.67,4.21,3.44,-4.35,1.24e-02,4.46e-05,Moderately soluble,-4.41,1.09e-02,3.91e-05,Moderately soluble,-7.20,1.74e-05,6.25e-08,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-5.16,0,0,0,0,0,0.55,0,1,1,3.12
759,CNCCO[C@H](c1ccccc1C)c1ccccc1,C17H21NO,255.35,19,12,0.29,6,2,1,79.17,21.26,3.14,3.30,3.00,3.16,4.03,3.33,-3.57,6.82e-02,2.67e-04,Soluble,-3.42,9.66e-02,3.78e-04,Soluble,-6.34,1.16e-04,4.54e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-5.51,0,0,0,0,0,0.55,0,0,0,2.80
760,CNCCSC1=Cc2cc(F)ccc2Oc2c1cccc2,C17H16FNOS,301.38,21,12,0.18,4,3,1,86.66,46.56,3.59,3.85,4.69,3.61,4.29,4.01,-4.29,1.54e-02,5.09e-05,Moderately soluble,-4.52,9.02e-03,2.99e-05,Moderately soluble,-6.58,7.85e-05,2.61e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.40,0,0,0,0,0,0.55,0,1,1,3.58
761,CNCCSC1=Cc2ccccc2Oc2c1cc(F)cc2,C17H16FNOS,301.38,21,12,0.18,4,3,1,86.66,46.56,3.50,3.85,4.69,3.61,4.29,3.99,-4.29,1.54e-02,5.09e-05,Moderately soluble,-4.52,9.02e-03,2.99e-05,Moderately soluble,-6.58,7.85e-05,2.61e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.40,0,0,0,0,0,0.55,0,1,1,3.57
762,CNCC[C@@H](c1ccccc1)Oc1ccc(cc1)C(F)(F)F,C17H18F3NO,309.33,22,12,0.29,7,5,1,79.65,21.26,3.46,4.23,5.26,4.05,4.58,4.32,-4.36,1.34e-02,4.32e-05,Moderately soluble,-4.39,1.27e-02,4.10e-05,Moderately soluble,-6.82,4.65e-05,1.50e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.18,0,0,0,0,0,0.55,0,0,1,2.56
763,CNCC[C@@H](c1cccs1)Oc1cccc2c1cccc2,C18H19NOS,297.41,21,15,0.22,6,2,1,90.03,49.50,3.37,4.32,4.31,3.12,5.22,4.07,-4.54,8.61e-03,2.90e-05,Moderately soluble,-5.07,2.51e-03,8.44e-06,Moderately soluble,-6.89,3.86e-05,1.30e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.05,0,0,0,0,0,0.55,0,0,1,3.16
764,CNCC[C@@H](c1ccccc1)Oc1ccccc1C,C17H21NO,255.35,19,12,0.29,6,2,1,79.61,21.26,3.10,3.71,3.40,3.43,4.03,3.53,-3.83,3.76e-02,1.47e-04,Soluble,-3.85,3.63e-02,1.42e-04,Soluble,-6.34,1.16e-04,4.54e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-5.22,0,0,0,0,0,0.55,0,0,1,2.49
765,CNCC[C@@H](c1ccccc1)Oc1ccccc1OC,C17H21NO2,271.35,20,12,0.29,7,3,1,81.14,30.49,2.98,3.32,3.10,2.82,3.57,3.16,-3.60,6.88e-02,2.54e-04,Soluble,-3.64,6.26e-02,2.31e-04,Soluble,-6.08,2.26e-04,8.34e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.60,0,0,0,0,0,0.55,0,0,0,2.49
766,CNCCc1ccccn1,C8H12N2,136.19,10,6,0.38,3,2,1,41.62,24.92,1.89,0.68,0.84,0.55,1.66,1.13,-1.36,5.96e+00,4.38e-02,Very soluble,-0.78,2.26e+01,1.66e-01,Very soluble,-3.24,7.80e-02,5.73e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.65,0,1,0,0,1,0.55,0,0,1,1.32
767,CNC[C@H](CC12CCC(c3c1cccc3)c1c2cccc1)O,C20H23NO,293.40,22,12,0.40,4,2,2,89.48,32.26,3.20,3.60,3.18,3.47,4.26,3.54,-4.07,2.52e-02,8.58e-05,Moderately soluble,-3.96,3.18e-02,1.09e-04,Soluble,-6.49,9.54e-05,3.25e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.53,0,0,0,0,0,0.55,0,0,1,3.59
768,CNC[C@H](c1ccc(c(c1)O)O)O,C9H13NO3,183.20,13,6,0.33,3,4,4,49.03,72.72,1.50,-1.37,0.03,0.07,0.44,0.13,-0.26,1.02e+02,5.54e-01,Very soluble,0.34,4.04e+02,2.20e+00,Highly soluble,-1.56,4.99e+00,2.72e-02,Soluble,High,No,No,No,No,No,No,No,-8.39,0,0,0,0,1,0.55,1,1,1,1.79
769,CNC[C@H](c1cccc(c1)OC(=O)C(C)(C)C)O,C14H21NO3,251.32,18,6,0.50,6,4,2,70.65,58.56,2.87,1.20,1.57,1.93,2.19,1.95,-2.00,2.49e+00,9.89e-03,Soluble,-2.03,2.37e+00,9.41e-03,Soluble,-3.62,6.04e-02,2.40e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.98,0,0,0,0,0,0.55,0,1,0,2.58
770,CNC[C@H]1CN(C(=O)O1)c1ccc(cc1)OCc1cccc(c1)Cl,C18H19ClN2O3,346.81,24,12,0.28,6,4,1,96.36,50.80,3.47,3.19,2.93,2.62,3.10,3.06,-3.97,3.68e-02,1.06e-04,Soluble,-3.93,4.09e-02,1.18e-04,Soluble,-6.05,3.11e-04,8.97e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.15,0,0,0,0,0,0.55,0,0,0,3.15
771,CNC[CH]c1ccc(c(c1)OC(=O)C(C)(C)C)OC(=O)C(C)(C)C,C19H28NO4,334.43,24,6,0.58,9,5,1,94.09,64.63,0.00,3.64,3.40,3.31,3.94,2.86,-3.80,5.33e-02,1.59e-04,Soluble,-4.69,6.90e-03,2.06e-05,Moderately soluble,-5.42,1.29e-03,3.85e-06,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-5.76,0,0,0,0,0,0.55,0,1,2,2.62
772,CNCc1ccc(o1)CSCCNc1ncc(c(=O)[nH]1)Cc1ccc2c(c1)cccc2,C24H26N4O2S,434.55,31,21,0.25,10,4,3,127.66,108.25,3.32,2.93,3.68,2.40,5.46,3.56,-4.22,2.61e-02,6.01e-05,Moderately soluble,-4.86,5.93e-03,1.36e-05,Moderately soluble,-10.00,4.36e-08,1.00e-10,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.87,0,0,0,0,0,0.55,0,0,2,3.76
773,CNNCc1ccc(cc1)C(=O)NC(C)C,C12H19N3O,221.30,16,6,0.42,6,3,3,64.43,53.16,2.55,0.06,0.90,1.80,1.24,1.31,-1.13,1.64e+01,7.39e-02,Very soluble,-0.73,4.12e+01,1.86e-01,Very soluble,-4.12,1.66e-02,7.52e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-7.61,0,0,0,0,0,0.55,0,0,1,1.55
