Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
917,Clc1ccc2c(c1)C(=Nc1c(O2)cccc1)N1CCNCC1,C17H16ClN3O,313.78,22,12,0.24,1,3,1,99.19,36.86,3.04,2.75,2.29,3.35,3.71,3.03,-3.86,4.38e-02,1.39e-04,Soluble,-3.18,2.08e-01,6.62e-04,Soluble,-6.06,2.76e-04,8.79e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.26,0,0,0,0,0,0.55,0,0,0,3.57
918,Clc1ccc2c(c1)C(=NCc1n2cnn1)c1ccccc1,C16H11ClN4,294.74,21,17,0.06,1,3,0,85.69,43.07,2.24,1.72,2.74,2.93,3.67,2.66,-3.28,1.53e-01,5.20e-04,Soluble,-2.24,1.69e+00,5.75e-03,Soluble,-6.26,1.61e-04,5.46e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,No,No,-6.88,0,0,0,0,0,0.55,0,0,0,3.21
919,Clc1ccc2c(c1NC1=NCCN1)nsn2,C9H8ClN5S,253.71,16,9,0.22,2,3,2,72.96,90.44,1.54,1.11,0.76,1.05,3.10,1.51,-2.40,1.02e+00,4.01e-03,Soluble,-2.60,6.34e-01,2.50e-03,Soluble,-4.18,1.66e-02,6.53e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-7.06,0,0,0,0,0,0.55,0,0,0,2.91
920,Clc1cccc(c1N=C1NCCN1)Cl,C9H9Cl2N3,230.09,14,6,0.22,1,1,2,66.60,36.42,1.84,1.98,1.41,2.51,3.08,2.17,-2.77,3.95e-01,1.72e-03,Soluble,-2.37,9.80e-01,4.26e-03,Soluble,-4.60,5.73e-03,2.49e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.30,0,0,0,0,0,0.55,0,1,1,2.68
921,Cn1c(=O)n(C)c2c(c1=O)[nH]cn2,C7H8N4O2,180.16,13,9,0.29,0,3,1,47.14,72.68,0.53,-0.02,-1.04,-0.52,0.12,-0.19,-1.46,6.29e+00,3.49e-02,Very soluble,-1.06,1.58e+01,8.78e-02,Very soluble,-1.10,1.42e+01,7.89e-02,Soluble,High,No,No,No,No,No,No,No,-7.41,0,1,0,0,1,0.55,0,0,1,1.87
922,Cn1cnc2c1c(=O)n(C)c(=O)n2C,C8H10N4O2,194.19,14,9,0.38,0,3,0,52.04,61.82,1.79,-0.07,-1.03,-0.59,-0.50,-0.08,-1.48,6.50e+00,3.35e-02,Very soluble,-0.78,3.25e+01,1.67e-01,Very soluble,-0.67,4.15e+01,2.14e-01,Soluble,High,No,No,No,No,No,No,No,-7.53,0,1,0,0,1,0.55,0,0,1,2.03
923,OCC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O,C10H14N4O4,254.24,18,9,0.50,3,5,2,63.98,102.28,1.77,-1.82,-2.21,-1.56,-1.19,-1.00,-0.44,9.19e+01,3.62e-01,Very soluble,0.19,3.93e+02,1.55e+00,Highly soluble,0.01,2.59e+02,1.02e+00,Soluble,Low,No,No,No,No,No,No,No,-9.14,0,1,0,0,0,0.55,0,0,0,2.90
924,Oc1cc(O)cc(c1)[C@@H](CNCCCn1cnc2c1c(=O)n(C)c(=O)n2C)O,C18H23N5O5,389.41,28,15,0.39,7,7,4,103.76,134.54,2.21,-0.46,-0.77,-0.71,-0.07,0.04,-1.90,4.91e+00,1.26e-02,Very soluble,-1.90,4.91e+00,1.26e-02,Very soluble,-2.72,7.39e-01,1.90e-03,Soluble,High,No,Yes,No,No,No,No,No,-9.00,0,1,0,1,0,0.55,0,0,1,3.39
925,OCCn1cnc2c1c(=O)n(C)c(=O)n2C,C9H12N4O3,224.22,16,9,0.44,2,4,1,58.01,82.05,1.72,-1.20,-1.57,-1.08,-0.77,-0.58,-0.76,3.91e+01,1.74e-01,Very soluble,-0.03,2.10e+02,9.35e-01,Very soluble,-0.52,6.74e+01,3.01e-01,Soluble,High,No,No,No,No,No,No,No,-8.52,0,1,0,0,0,0.55,0,0,1,2.27
926,N#Cc1ccccc1Cn1c(cc(=O)n(c1=O)C)N1CCC[C@H](C1)N,C18H21N5O2,339.39,25,12,0.39,3,4,1,98.84,97.05,2.38,0.55,0.01,0.90,0.89,0.95,-2.45,1.21e+00,3.57e-03,Soluble,-2.16,2.35e+00,6.92e-03,Soluble,-3.31,1.65e-01,4.85e-04,Soluble,High,No,No,No,No,No,No,No,-7.98,0,0,0,0,0,0.55,0,0,0,3.51
927,[O-]c1n(C)c(=O)n(c2c1ncn2)C,C7H7N4O2-,179.16,13,9,0.29,0,4,0,44.44,75.77,1.65,-0.96,-0.19,-0.58,-0.51,-0.12,-0.86,2.48e+01,1.39e-01,Very soluble,-0.15,1.28e+02,7.14e-01,Very soluble,-0.62,4.29e+01,2.39e-01,Soluble,High,No,No,Yes,No,No,No,No,-8.07,0,0,0,0,1,0.56,0,0,1,1.91
928,Cn1cc[nH]c1=S,C4H6N2S,114.17,7,5,0.25,0,0,1,30.88,52.81,1.48,-0.34,1.08,-0.56,2.06,0.74,-0.86,1.57e+01,1.37e-01,Very soluble,-0.31,5.63e+01,4.93e-01,Very soluble,-0.85,1.61e+01,1.41e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.24,0,3,0,0,2,0.55,0,1,1,1.32
929,Cn1cnc(c1Sc1[nH]cnc2c1ncn2)[N+](=O)[O-],C9H7N7O2S,277.26,19,14,0.11,3,6,1,68.12,143.40,0.78,0.81,1.15,-0.26,-1.11,0.27,-2.42,1.06e+00,3.83e-03,Soluble,-3.40,1.10e-01,3.95e-04,Soluble,-2.57,7.41e-01,2.67e-03,Soluble,Low,No,No,No,No,No,No,No,-7.42,0,0,1,1,0,0.55,0,2,0,2.90
930,NC(=O)c1ncn2c1nnn(c2=O)C,C6H6N6O2,194.15,14,9,0.17,1,5,1,44.40,108.17,1.29,-1.06,-2.08,-0.57,-1.78,-0.84,-0.79,3.18e+01,1.64e-01,Very soluble,-0.72,3.68e+01,1.89e-01,Very soluble,-0.03,1.81e+02,9.31e-01,Soluble,High,No,No,No,No,No,No,No,-8.24,0,1,0,0,1,0.55,0,0,1,2.35
931,O=CO[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)[O-])CSc1nnnn1C)c1ccccc1,C19H17N6O6S2-,489.50,33,11,0.32,10,9,1,117.76,210.04,1.90,1.09,-2.08,1.19,-0.47,0.32,-3.15,3.48e-01,7.11e-04,Soluble,-5.09,3.95e-03,8.07e-06,Moderately soluble,-2.53,1.43e+00,2.92e-03,Soluble,Low,No,No,No,No,No,No,Yes,-8.51,1,2,1,1,1,0.11,0,1,2,4.85
932,Fc1ccc(cc1)C(c1ccc(cc1)F)N1CCN(CC1)C/C=C/c1ccccc1,C26H26F2N2,404.49,30,18,0.23,6,4,0,125.77,6.48,4.54,5.78,5.03,5.18,5.97,5.30,-6.04,3.71e-04,9.18e-07,Poorly soluble,-5.69,8.35e-04,2.06e-06,Moderately soluble,-8.23,2.37e-06,5.86e-09,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-4.66,1,0,0,0,1,0.55,0,0,2,3.11
933,Fc1ccc(cc1)[C@@H]1CCNC[C@H]1COc1ccc2c(c1)OCO2,C19H20FNO3,329.37,24,12,0.37,4,5,1,92.08,39.72,3.51,3.51,3.37,3.10,3.99,3.50,-4.20,2.08e-02,6.32e-05,Moderately soluble,-4.03,3.09e-02,9.38e-05,Moderately soluble,-6.04,2.98e-04,9.04e-07,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-5.82,0,0,0,0,0,0.55,0,0,1,3.52
934,N#CCCN1C(=O)C(O)N=C(c2c1ccc(c2)Cl)c1ccccc1F,C18H13ClFN3O2,357.77,25,12,0.17,3,5,1,98.43,76.69,1.84,1.90,2.55,2.58,3.88,2.55,-3.41,1.38e-01,3.87e-04,Soluble,-3.13,2.63e-01,7.36e-04,Soluble,-5.94,4.07e-04,1.14e-06,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-7.13,0,0,0,0,0,0.55,0,0,1,3.67
935,N#CC[C@@H](n1ncc(c1)c1ncnc2c1cc[nH]2)C1CCCC1,C17H18N6,306.37,23,14,0.41,4,4,1,87.66,83.18,2.32,2.12,3.47,1.36,2.74,2.40,-3.26,1.68e-01,5.48e-04,Soluble,-3.50,9.73e-02,3.18e-04,Soluble,-4.75,5.44e-03,1.77e-05,Moderately soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.66,0,0,0,0,0,0.55,0,0,0,3.16
936,OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](O[C@@H](c3ccccc3)C#N)[C@@H]([C@H]([C@@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,C20H27NO11,457.43,32,6,0.65,7,12,7,101.89,202.32,0.31,-2.71,-3.43,-3.58,-2.71,-2.42,-0.65,1.03e+02,2.26e-01,Very soluble,-0.99,4.71e+01,1.03e-01,Very soluble,1.38,1.10e+04,2.41e+01,Soluble,Low,No,No,No,No,No,No,No,-11.01,2,1,1,1,4,0.17,0,0,1,5.41
937,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(C1)CC(C2)(C3)O,C17H25N3O2,303.40,22,0,0.88,4,4,2,86.18,76.36,2.56,0.88,0.79,0.97,1.46,1.33,-2.01,2.95e+00,9.74e-03,Soluble,-2.07,2.59e+00,8.55e-03,Soluble,-2.28,1.58e+00,5.20e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.53,0,0,0,0,0,0.55,0,0,0,4.76
938,N#C[C@@H]1C[C@H]2[C@@H](N1C(=O)[C@H](C13CC4CC(C1)CC(C3)(C4)O)N)C2,C18H25N3O2,315.41,23,0,0.89,3,4,2,88.48,90.35,2.42,0.73,0.78,1.21,1.06,1.24,-2.06,2.76e+00,8.76e-03,Soluble,-2.21,1.96e+00,6.22e-03,Soluble,-1.32,1.50e+01,4.76e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.71,0,0,0,0,0,0.55,0,0,0,5.02
939,N#Cc1cc(NC(=O)C(=O)O)c(c(c1)NC(=O)C(=O)O)Cl,C11H6ClN3O6,311.63,21,6,0.00,6,7,4,68.34,156.59,0.42,0.54,-0.12,-0.78,-0.29,-0.05,-1.93,3.68e+00,1.18e-02,Very soluble,-3.40,1.24e-01,3.98e-04,Soluble,-1.83,4.59e+00,1.47e-02,Soluble,Low,No,No,No,No,No,No,No,-7.82,0,0,1,1,1,0.11,0,1,0,2.15
940,N#Cc1ccc(cc1)C(n1cncn1)c1ccc(cc1)C#N,C17H11N5,285.30,22,17,0.06,3,4,0,79.69,78.29,2.20,2.73,2.66,1.49,2.53,2.32,-3.70,5.66e-02,1.98e-04,Soluble,-4.03,2.67e-02,9.37e-05,Moderately soluble,-5.29,1.47e-03,5.15e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-6.10,0,0,0,0,0,0.55,0,0,0,2.13
941,N#Cc1ccc2c(c1)c(CCCCN1CCN(CC1)c1ccc3c(c1)cc(o3)C(=O)N)c[nH]2,C26H27N5O2,441.52,33,18,0.31,7,4,2,136.05,102.29,3.57,3.98,3.27,1.60,4.23,3.33,-5.03,4.15e-03,9.41e-06,Moderately soluble,-5.83,6.54e-04,1.48e-06,Moderately soluble,-7.65,9.88e-06,2.24e-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.17,0,1,0,0,0,0.55,0,0,2,3.46
942,NC(=N)N/N=C/c1c(Cl)cccc1Cl,C8H8Cl2N4,231.08,14,6,0.00,3,2,3,59.02,74.26,1.11,1.95,1.81,2.22,1.99,1.82,-2.62,5.54e-01,2.40e-03,Soluble,-3.13,1.70e-01,7.34e-04,Soluble,-3.52,7.04e-02,3.05e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.33,0,0,0,0,0,0.55,0,2,1,2.57
943,O=C(Cc1c(Cl)cccc1Cl)NC(=N)N,C9H9Cl2N3O,246.09,15,6,0.11,4,2,3,60.34,78.97,1.32,2.24,1.55,2.11,1.88,1.82,-2.81,3.82e-01,1.55e-03,Soluble,-3.53,7.20e-02,2.92e-04,Soluble,-3.77,4.13e-02,1.68e-04,Soluble,High,No,No,No,No,No,No,No,-6.21,0,0,0,0,0,0.55,0,2,1,1.91
944,NC(=N)NC[C@@H]1COc2c(O1)cccc2,C10H13N3O2,207.23,15,6,0.30,3,3,3,56.03,80.36,1.14,0.54,0.31,0.27,0.50,0.55,-1.56,5.67e+00,2.74e-02,Very soluble,-1.80,3.29e+00,1.59e-02,Very soluble,-2.40,8.33e-01,4.02e-03,Soluble,High,No,No,No,No,No,No,No,-7.18,0,0,0,0,0,0.55,0,2,1,2.87
945,NC(=N)NC[C@H]1COC2(O1)CCCCC2,C10H19N3O2,213.28,15,0,0.90,3,3,3,57.26,80.36,1.56,0.33,0.55,0.44,0.58,0.69,-1.17,1.43e+01,6.73e-02,Very soluble,-1.58,5.59e+00,2.62e-02,Very soluble,-1.53,6.22e+00,2.92e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.37,0,0,0,0,0,0.55,0,2,1,3.92
946,OC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(cc1)C(=N)N)C1CCCCC1,C22H31N5O4,429.51,31,6,0.55,11,6,5,120.33,148.61,1.79,-0.99,0.28,-1.42,1.22,0.17,-1.30,2.17e+01,5.05e-02,Very soluble,-1.64,9.73e+00,2.27e-02,Very soluble,-3.63,1.00e-01,2.33e-04,Soluble,Low,No,Yes,No,No,No,No,No,-9.62,0,0,2,1,0,0.55,0,2,2,3.68
947,N=C(NC(=N)Nc1ccc(cc1)Cl)NCCCCNC(=N)NC(=N)Nc1ccc(cc1)Cl,C20H26Cl2N10,477.39,32,12,0.20,15,4,10,133.81,167.58,3.38,-0.63,3.01,3.43,1.93,2.23,-1.69,9.74e+00,2.04e-02,Very soluble,-2.42,1.83e+00,3.83e-03,Soluble,-8.30,2.41e-06,5.06e-09,Poorly soluble,Low,No,Yes,No,No,No,No,No,-9.66,1,1,2,1,2,0.55,0,2,2,3.47
948,NCCC[C@@H](CC(=O)N[C@H]1CNC(=O)[C@@H](NC(=O)/C(=C/NC(=O)N)/NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CO)CO)[C@H]1C[C@H](O)NC(=N)N1)N,C25H43N13O10,685.69,48,0,0.60,12,13,16,187.19,390.36,-0.88,-6.36,-11.34,-6.82,-6.57,-6.40,0.71,3.50e+03,5.10e+00,Highly soluble,-1.15,4.87e+01,7.10e-02,Very soluble,-1.79,1.10e+01,1.61e-02,Soluble,Low,No,Yes,No,No,No,No,No,-15.00,3,4,2,1,5,0.17,0,2,2,7.20
949,OC[C@H]1O[C@@H]2[C@H]([C@@H]1O)Oc1n2cc(F)c(=N)n1,C9H10FN3O4,243.19,17,6,0.56,1,7,3,50.07,100.59,0.89,-2.06,-1.39,-1.08,-0.69,-0.87,-0.25,1.38e+02,5.69e-01,Very soluble,0.47,7.24e+02,2.98e+00,Highly soluble,-0.08,2.02e+02,8.30e-01,Soluble,High,No,No,No,No,No,No,No,-9.25,0,1,0,0,1,0.55,0,0,1,4.10
950,NC(=O)CCCN/C(=C/1\C=C(F)C=CC1=O)/c1ccc(cc1)Cl,C17H16ClFN2O2,334.77,23,6,0.18,6,3,2,87.70,72.19,2.53,3.14,3.32,1.91,3.21,2.82,-3.69,6.82e-02,2.04e-04,Soluble,-4.33,1.58e-02,4.73e-05,Moderately soluble,-4.99,3.44e-03,1.03e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-6.11,0,0,0,0,0,0.55,0,1,0,3.61
951,NC(=O)CN1CC(CC1=O)O,C6H10N2O3,158.16,11,0,0.67,2,3,2,39.92,83.63,0.43,-2.24,-2.32,-1.79,-1.07,-1.40,0.72,8.35e+02,5.28e+00,Highly soluble,1.02,1.64e+03,1.04e+01,Highly soluble,0.61,6.43e+02,4.06e+00,Soluble,Low,No,No,No,No,No,No,No,-8.86,0,3,0,0,2,0.55,0,0,1,2.00
952,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,C15H15NO2S,273.35,19,12,0.13,5,2,1,76.69,79.37,1.46,1.72,2.55,2.04,1.85,1.92,-2.76,4.80e-01,1.75e-03,Soluble,-3.00,2.72e-01,9.94e-04,Soluble,-4.97,2.90e-03,1.06e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.75,0,0,0,0,0,0.55,0,0,0,2.83
953,Clc1ccc2c(c1)/C(=C(/c1cccs1)\O)/C(=O)N2C(=O)N,C14H9ClN2O3S,320.75,21,11,0.00,2,3,2,84.80,111.87,2.45,2.62,2.87,1.68,2.54,2.43,-3.73,5.91e-02,1.84e-04,Soluble,-4.62,7.71e-03,2.40e-05,Moderately soluble,-3.60,8.06e-02,2.51e-04,Soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.40,0,0,0,0,0,0.56,0,2,0,2.81
954,NC(=O)N1c2ccccc2C2C(c3c1cccc3)O2,C15H12N2O2,252.27,19,12,0.13,1,2,1,73.91,58.86,1.97,1.33,2.00,2.22,1.51,1.81,-2.64,5.73e-01,2.27e-03,Soluble,-2.17,1.72e+00,6.80e-03,Soluble,-3.67,5.41e-02,2.14e-04,Soluble,High,Yes,Yes,No,Yes,No,No,No,-6.89,0,0,0,0,0,0.55,0,1,0,3.38
955,NC(=O)N1c2ccccc2C=Cc2c1cccc2,C15H12N2O,236.27,18,12,0.00,1,1,1,76.05,46.33,2.10,2.45,2.79,2.99,1.65,2.40,-3.28,1.25e-01,5.30e-04,Soluble,-3.07,2.03e-01,8.58e-04,Soluble,-3.93,2.78e-02,1.17e-04,Soluble,High,Yes,Yes,Yes,Yes,No,No,No,-6.00,0,0,0,0,0,0.55,0,1,1,2.93
956,O=C1Cc2ccccc2N(c2c1cccc2)C(=O)N,C15H12N2O2,252.27,19,12,0.07,1,2,1,75.36,63.40,1.96,1.71,2.26,2.14,1.73,1.96,-2.88,3.30e-01,1.31e-03,Soluble,-2.66,5.56e-01,2.20e-03,Soluble,-4.29,1.31e-02,5.19e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-6.62,0,0,0,0,0,0.55,0,0,0,2.67
957,O=C(Cc1ccccc1)NC(=O)N,C9H10N2O2,178.19,13,6,0.11,4,2,2,47.32,72.19,0.94,0.87,0.42,0.98,0.41,0.73,-1.57,4.79e+00,2.69e-02,Very soluble,-1.97,1.91e+00,1.07e-02,Very soluble,-2.39,7.26e-01,4.07e-03,Soluble,High,No,No,No,No,No,No,No,-6.77,0,0,0,0,1,0.55,0,0,1,1.19
958,NC(=O)NO,CH4N2O2,76.05,5,0,0.00,1,2,3,13.75,75.35,-0.16,-1.80,-0.96,-1.64,-0.91,-1.09,0.89,5.88e+02,7.74e+00,Highly soluble,0.73,4.13e+02,5.42e+00,Highly soluble,1.18,1.16e+03,1.52e+01,Soluble,High,No,No,No,No,No,No,No,-8.04,0,4,0,0,2,0.55,0,2,1,2.06
959,OC(=O)CC[C@@H](C(=O)O)NC(=O)N,C6H10N2O5,190.15,13,0,0.50,6,5,4,40.60,129.72,-0.17,-2.39,-1.03,-1.07,-1.85,-1.30,0.88,1.45e+03,7.63e+00,Highly soluble,0.20,3.05e+02,1.60e+00,Highly soluble,0.87,1.41e+03,7.41e+00,Soluble,High,No,No,No,No,No,No,No,-9.16,0,1,0,0,2,0.56,0,0,1,2.13
960,NC(=O)OCC(c1ccccc1)COC(=O)N,C11H14N2O4,238.24,17,6,0.27,7,4,2,59.40,104.64,1.71,0.61,0.96,0.74,0.04,0.81,-1.50,7.52e+00,3.16e-02,Very soluble,-2.38,9.89e-01,4.15e-03,Soluble,-1.92,2.84e+00,1.19e-02,Soluble,High,No,No,No,No,No,No,No,-7.32,0,0,0,0,0,0.55,0,1,1,1.99
961,Fc1cccc(c1Cn1nnc(c1)C(=O)N)F,C10H8F2N4O,238.19,17,11,0.10,3,5,1,53.78,73.80,1.74,0.69,1.54,1.44,1.28,1.34,-2.03,2.21e+00,9.28e-03,Soluble,-1.82,3.63e+00,1.52e-02,Very soluble,-3.12,1.83e-01,7.67e-04,Soluble,High,No,No,No,No,No,No,No,-7.26,0,0,0,0,0,0.55,0,0,1,2.22
962,NC(=O)c1cnccn1,C5H5N3O,123.11,9,6,0.00,1,3,1,30.13,68.87,0.74,-0.60,-0.42,-1.66,0.08,-0.37,-0.65,2.74e+01,2.23e-01,Very soluble,-0.37,5.19e+01,4.22e-01,Very soluble,-1.20,7.82e+00,6.35e-02,Soluble,High,No,No,No,No,No,No,No,-7.48,0,4,0,0,1,0.55,0,0,1,1.47
963,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc(n1)C(=O)N,C8H12N4O5,244.20,17,5,0.62,3,7,4,51.06,143.72,0.35,-1.85,-3.34,-2.94,-2.90,-2.14,-0.21,1.51e+02,6.19e-01,Very soluble,-0.65,5.47e+01,2.24e-01,Very soluble,1.76,1.40e+04,5.73e+01,Soluble,Low,No,No,No,No,No,No,No,-9.10,0,1,1,1,0,0.55,0,0,1,3.89
964,OC(=O)C(Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O)N,C15H12I3NO4,650.97,23,12,0.13,5,5,3,112.19,92.78,2.73,1.71,3.95,1.65,4.58,2.92,-5.01,6.37e-03,9.79e-06,Moderately soluble,-3.27,3.46e-01,5.32e-04,Soluble,-6.03,6.15e-04,9.44e-07,Poorly soluble,High,No,No,No,No,Yes,No,Yes,-9.06,1,1,0,0,1,0.55,0,1,1,2.98
965,NC(=Nc1scc(n1)CSCC/C(=N/S(=O)(=O)N)/N)N,C8H15N7O2S3,337.45,20,5,0.38,7,6,4,81.78,237.75,-0.86,-0.64,0.16,-0.75,-0.47,-0.51,-1.25,1.89e+01,5.60e-02,Very soluble,-3.88,4.45e-02,1.32e-04,Soluble,-1.26,1.83e+01,5.43e-02,Soluble,Low,No,No,No,No,No,No,No,-8.81,0,0,1,1,1,0.55,0,2,0,3.67
966,Oc1cc2cc(c1)C1NC(=O)C(Cc3ccc(c(c3)Cl)Oc3cc4C(NC1=O)C(=O)NC1C(=O)NC(C(=O)NC(c5c(c6cc1ccc6O)c(O)cc(c5)O)C(=O)O)C(O)c1ccc(Oc(c4)c3O)c(Cl)c1)NC(=O)C(c1cc(O2)c(O)cc1)N,C58H45Cl2N7O18,1198.92,85,42,0.16,1,19,15,318.95,407.22,2.46,1.11,0.75,-1.41,0.75,0.73,-8.27,6.41e-06,5.34e-09,Poorly soluble,-9.25,6.67e-07,5.56e-10,Poorly soluble,-13.58,3.14e-11,2.62e-14,Insoluble,Low,No,Yes,No,No,No,No,No,-12.83,3,3,1,1,5,0.17,0,0,1,10.00
967,NC1CCN(C1)c1c(F)cc2c(c1Cl)n(cc(c2=O)C(=O)O)C1CC1,C17H17ClFN3O3,365.79,25,10,0.41,3,5,2,96.25,88.56,1.85,0.37,2.34,1.78,2.11,1.69,-2.44,1.33e+00,3.64e-03,Soluble,-1.79,5.87e+00,1.60e-02,Very soluble,-3.46,1.28e-01,3.49e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.27,0,0,0,0,0,0.55,0,0,1,3.18
968,NCCC(P(=O)(O)O)(P(=O)(O)O)O,C3H11NO7P2,235.07,13,0,1.00,4,8,6,42.42,180.93,-1.92,-6.90,-1.66,-3.41,-3.43,-3.47,3.31,4.84e+05,2.06e+03,Highly soluble,3.81,1.52e+06,6.45e+03,Highly soluble,2.45,6.66e+04,2.83e+02,Soluble,Low,No,Yes,No,No,No,No,No,-12.63,1,1,1,1,4,0.55,0,1,1,3.84
969,NCCCC(P(=O)(O)O)(P(=O)(O)O)O,C4H13NO7P2,249.10,14,0,1.00,5,8,6,47.22,180.93,-1.51,-6.54,-1.27,-2.96,-3.44,-3.14,3.07,2.90e+05,1.16e+03,Highly soluble,3.44,6.80e+05,2.73e+03,Highly soluble,2.05,2.79e+04,1.12e+02,Soluble,Low,No,Yes,No,No,No,No,No,-12.46,1,1,1,1,4,0.55,0,1,1,3.71
970,NCCCCC(C(=O)NCC(=O)N)NC(=O)C1CCCN1C(=O)C1CSSCC(NC(=O)CNC(=O)CNC(=O)CN)C(=O)NC(Cc2ccc(cc2)O)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CC(=O)N)CCC(=O)N)Cc1ccccc1,C52H74N16O15S2,1227.37,85,12,0.50,31,17,16,327.08,563.45,1.33,-5.82,-9.27,-7.31,-2.86,-4.78,-1.84,1.77e+01,1.44e-02,Very soluble,-5.34,5.56e-03,4.53e-06,Moderately soluble,-8.65,2.72e-06,2.21e-09,Poorly soluble,Low,No,Yes,No,No,No,No,No,-17.92,3,4,2,1,6,0.17,0,1,2,9.57
971,NCCCCC(C(=O)N1CCCC1C(=O)O)NC(C(=O)O)CCc1ccccc1,C21H31N3O5,405.49,29,6,0.57,13,7,4,112.66,132.96,2.20,-2.86,0.85,-1.46,1.65,0.08,0.15,5.76e+02,1.42e+00,Highly soluble,0.62,1.71e+03,4.21e+00,Highly soluble,-3.44,1.46e-01,3.60e-04,Soluble,High,No,Yes,No,No,No,No,No,-10.80,0,0,1,1,1,0.55,0,0,2,3.67
972,NCCCNCCSP(=O)(O)O,C5H15N2O3PS,214.22,12,0,1.00,7,5,4,50.24,130.69,0.31,-4.45,-0.25,-1.26,-1.35,-1.40,2.10,2.68e+04,1.25e+02,Highly soluble,2.32,4.50e+04,2.10e+02,Highly soluble,-0.58,5.60e+01,2.61e-01,Soluble,High,No,No,No,No,No,No,No,-10.77,0,0,0,0,1,0.55,0,1,1,3.25
973,NCCC[C@](C(=O)O)(C(F)F)N,C6H12F2N2O2,182.17,12,0,0.83,5,6,3,38.28,89.34,0.73,-2.92,0.61,-2.32,-0.25,-0.83,1.20,2.89e+03,1.59e+01,Highly soluble,1.60,7.30e+03,4.01e+01,Highly soluble,-0.41,7.15e+01,3.93e-01,Soluble,High,No,No,No,No,No,No,No,-9.48,0,1,0,0,2,0.55,0,0,1,2.17
974,NCCS,C2H7NS,77.15,4,0,1.00,1,1,1,22.36,64.82,1.05,-0.43,-0.13,-0.23,-0.12,0.03,0.02,8.05e+01,1.04e+00,Highly soluble,-0.47,2.64e+01,3.42e-01,Very soluble,-0.32,3.74e+01,4.84e-01,Soluble,High,No,No,No,No,No,No,No,-7.08,0,3,0,0,2,0.55,0,1,1,1.00
