Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
4525,CCCc1ccc(cc1)CO,C10H14O,150.22,11,6,0.40,3,1,1,47.15,20.23,2.13,2.67,1.98,2.49,2.83,2.42,-2.66,3.29e-01,2.19e-03,Soluble,-2.75,2.69e-01,1.79e-03,Soluble,-3.40,5.91e-02,3.94e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.32,0,1,0,0,2,0.55,0,0,1,1.00
4526,CCCc1ccc(cc1)N,C9H13N,135.21,10,6,0.33,2,0,1,45.43,26.02,1.93,2.40,2.23,2.46,2.24,2.25,-2.50,4.25e-01,3.15e-03,Soluble,-2.59,3.49e-01,2.58e-03,Soluble,-3.20,8.47e-02,6.27e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.42,0,1,0,0,2,0.55,1,1,1,1.00
4527,CCCc1ccc(cc1)NC(=O)N(C)C,C12H18N2O,206.28,15,6,0.42,5,1,1,63.43,32.34,2.65,2.55,2.54,2.65,1.72,2.42,-2.69,4.20e-01,2.03e-03,Soluble,-2.88,2.74e-01,1.33e-03,Soluble,-3.71,4.01e-02,1.95e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.75,0,0,0,0,0,0.55,0,0,1,1.56
4528,CCCc1ccc(cc1)NC(=O)C,C11H15NO,177.24,13,6,0.36,4,1,1,55.33,29.10,2.24,2.75,2.41,2.44,2.56,2.48,-2.75,3.16e-01,1.78e-03,Soluble,-3.02,1.71e-01,9.64e-04,Soluble,-3.98,1.86e-02,1.05e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.43,0,0,0,0,1,0.55,0,0,1,1.06
4529,CCCc1ccc(cc1)O,C9H12O,136.19,10,6,0.33,2,1,1,43.05,20.23,1.96,3.20,2.34,2.46,2.48,2.49,-3.01,1.32e-01,9.72e-04,Soluble,-3.30,6.88e-02,5.05e-04,Soluble,-2.99,1.40e-01,1.03e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-4.86,0,1,0,0,2,0.55,0,0,1,1.00
4530,CCCc1ccc(cc1)OC(=O)N(C)C,C12H17NO2,207.27,15,6,0.42,5,2,0,60.61,29.54,2.90,3.15,2.70,2.65,2.04,2.69,-3.08,1.74e-01,8.40e-04,Soluble,-3.44,7.52e-02,3.63e-04,Soluble,-3.40,8.25e-02,3.98e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.33,0,0,0,0,0,0.55,0,0,1,1.80
4531,CCCc1ccc(cc1)OC(=O)NC,C11H15NO2,193.24,14,6,0.36,5,2,1,55.71,38.33,2.62,2.72,2.36,2.37,2.11,2.43,-2.74,3.53e-01,1.82e-03,Soluble,-3.18,1.28e-01,6.63e-04,Soluble,-3.73,3.64e-02,1.88e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.55,0,0,0,0,1,0.55,0,0,1,1.70
4532,CCCc1ccc(c2c1oc(cc2=O)C(=O)O)OCC(O)C,C16H18O6,306.31,22,10,0.38,6,6,2,81.29,96.97,2.08,3.00,2.20,0.65,3.06,2.20,-3.57,8.25e-02,2.69e-04,Soluble,-4.70,6.10e-03,1.99e-05,Moderately soluble,-4.17,2.05e-02,6.70e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.04,0,0,0,0,0,0.56,0,0,0,3.80
4533,CCCc1ccc(cc1)OCC(C(C)(C)C)OC(=O)n1cncc1,C19H26N2O3,330.42,24,11,0.47,9,4,0,94.34,53.35,3.77,4.73,4.31,2.80,3.43,3.81,-4.61,8.04e-03,2.43e-05,Moderately soluble,-5.58,8.69e-04,2.63e-06,Moderately soluble,-5.19,2.13e-03,6.46e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-4.96,0,0,0,0,0,0.55,0,0,2,3.43
4534,CCCc1ccc(cc1)OCC(C(C)(C)C)OC(=S)n1cncc1,C19H26N2O2S,346.49,24,11,0.47,9,3,0,101.54,68.37,3.86,5.77,4.48,2.82,4.88,4.36,-5.37,1.48e-03,4.28e-06,Moderately soluble,-6.97,3.67e-05,1.06e-07,Poorly soluble,-5.38,1.43e-03,4.14e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.32,0,0,0,0,1,0.55,0,1,2,3.63
4535,CCCc1ccc(cc1)S(=O)(=O)N,C9H13NO2S,199.27,13,6,0.33,3,3,1,52.02,68.54,1.59,1.64,2.37,1.28,1.07,1.59,-2.25,1.11e+00,5.59e-03,Soluble,-2.69,4.05e-01,2.03e-03,Soluble,-3.17,1.36e-01,6.84e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.35,0,0,0,0,1,0.55,0,0,1,1.72
4536,CCCc1ccc(cc1)[N+](=O)[O-],C9H11NO2,165.19,12,6,0.33,3,2,0,49.84,45.82,1.97,3.45,2.55,1.84,0.78,2.12,-3.21,1.02e-01,6.17e-04,Soluble,-4.09,1.33e-02,8.06e-05,Moderately soluble,-2.97,1.79e-01,1.08e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-4.86,0,0,0,0,1,0.55,0,2,1,1.52
4537,CCCc1ccc2c(c1)C(=O)c1c(S2(=O)=O)cc(cc1)NC(=O)C,C18H17NO4S,343.40,24,12,0.22,4,4,1,90.71,88.69,2.24,3.51,3.86,2.16,3.38,3.03,-4.29,1.78e-02,5.17e-05,Moderately soluble,-5.06,3.02e-03,8.79e-06,Moderately soluble,-6.55,9.68e-05,2.82e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.90,0,0,0,0,0,0.55,0,0,1,3.03
4538,CCCc1cccc(c1)c1cnc([nH]1)SCCc1c[nH]cn1,C17H20N4S,312.43,22,16,0.29,7,2,2,91.76,82.66,2.30,4.04,4.09,1.96,5.09,3.50,-4.40,1.25e-02,4.00e-05,Moderately soluble,-5.48,1.04e-03,3.32e-06,Moderately soluble,-7.21,1.94e-05,6.21e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.34,0,0,0,0,0,0.55,0,0,1,3.18
4539,CCCc1cccc(c1)C,C10H14,134.22,10,6,0.40,2,0,0,45.99,0.00,2.57,4.67,2.95,4.47,3.46,3.62,-3.93,1.59e-02,1.19e-04,Soluble,-4.40,5.38e-03,4.01e-05,Moderately soluble,-3.95,1.51e-02,1.13e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-3.80,1,1,0,0,2,0.55,0,0,2,1.00
4540,CCCc1cccc(c1)CNc1ncnc2c1nc[nH]2,C15H17N5,267.33,20,15,0.27,5,3,2,80.06,66.49,2.36,3.09,2.57,1.99,3.21,2.64,-3.67,5.73e-02,2.14e-04,Soluble,-4.15,1.88e-02,7.01e-05,Moderately soluble,-6.34,1.23e-04,4.59e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.74,0,0,0,0,0,0.55,0,0,0,2.26
4541,CCCc1cccc(c1)OC(=O)NC,C11H15NO2,193.24,14,6,0.36,5,2,1,55.71,38.33,2.54,2.64,2.36,2.37,2.11,2.40,-2.69,3.96e-01,2.05e-03,Soluble,-3.10,1.55e-01,8.02e-04,Soluble,-3.73,3.64e-02,1.88e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.60,0,0,0,0,1,0.55,0,0,1,1.90
4542,CCCc1cccc(c1)OCC(=O)O,C11H14O3,194.23,14,6,0.36,5,3,1,54.09,46.53,2.01,2.71,2.10,1.96,2.28,2.21,-2.74,3.55e-01,1.83e-03,Soluble,-3.34,8.87e-02,4.57e-04,Soluble,-3.12,1.49e-01,7.66e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.56,0,0,0,0,1,0.85,0,0,1,1.70
4543,CCCc1ccccc1,C9H12,120.19,9,6,0.33,2,0,0,41.02,0.00,2.30,3.69,2.64,4.17,3.00,3.16,-3.27,6.44e-02,5.36e-04,Soluble,-3.38,5.01e-02,4.17e-04,Soluble,-3.54,3.43e-02,2.86e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-4.41,1,1,0,0,2,0.55,0,0,2,1.00
4544,CCCc1ccccc1C,C10H14,134.22,10,6,0.40,2,0,0,45.99,0.00,2.47,4.50,2.95,4.47,3.46,3.57,-3.82,2.04e-02,1.52e-04,Soluble,-4.22,8.07e-03,6.01e-05,Moderately soluble,-3.95,1.51e-02,1.13e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-3.92,1,1,0,0,2,0.55,0,0,2,1.00
4545,CCCc1ccccc1CNc1ncnc2c1nc[nH]2,C15H17N5,267.33,20,15,0.27,5,3,2,80.06,66.49,2.27,3.25,2.57,1.99,3.21,2.66,-3.77,4.54e-02,1.70e-04,Soluble,-4.32,1.28e-02,4.79e-05,Moderately soluble,-6.34,1.23e-04,4.59e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.62,0,0,0,0,0,0.55,0,0,0,2.32
4546,CCCc1ccccc1O,C9H12O,136.19,10,6,0.33,2,1,1,43.05,20.23,2.08,2.93,2.34,2.46,2.48,2.46,-2.84,1.96e-01,1.44e-03,Soluble,-3.02,1.31e-01,9.63e-04,Soluble,-2.99,1.40e-01,1.03e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.05,0,1,0,0,2,0.55,0,0,1,1.00
4547,CCCc1ccccc1OC(=O)NC,C11H15NO2,193.24,14,6,0.36,5,2,1,55.71,38.33,2.46,2.40,2.36,2.37,2.11,2.34,-2.54,5.61e-01,2.90e-03,Soluble,-2.85,2.75e-01,1.42e-03,Soluble,-3.73,3.64e-02,1.88e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.77,0,0,0,0,1,0.55,0,0,1,1.90
4548,CCCc1ccncc1,C8H11N,121.18,9,6,0.38,2,1,0,38.82,12.89,1.92,2.10,2.03,1.48,2.47,2.00,-2.28,6.42e-01,5.30e-03,Soluble,-2.00,1.21e+00,9.98e-03,Soluble,-3.17,8.14e-02,6.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.55,0,2,0,0,2,0.55,0,0,1,1.01
4549,CCCc1cssc1=O,C6H8OS2,160.26,9,5,0.50,2,1,0,43.05,73.55,2.06,2.38,2.12,0.75,4.36,2.33,-2.61,3.91e-01,2.44e-03,Soluble,-3.57,4.36e-02,2.72e-04,Soluble,-2.44,5.75e-01,3.59e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.59,0,1,0,0,1,0.55,0,0,1,2.59
4550,CCCc1cssc1=S,C6H8S3,176.32,9,5,0.50,2,0,0,47.61,88.57,2.31,3.18,3.49,1.82,5.82,3.32,-3.22,1.07e-01,6.09e-04,Soluble,-4.71,3.43e-03,1.95e-05,Moderately soluble,-2.66,3.88e-01,2.20e-03,Soluble,High,No,No,Yes,No,Yes,No,No,-5.12,0,1,0,0,1,0.55,0,1,1,3.09
4551,CCCc1nc(nc(n1)N(C)C)N1CCOCC1,C12H21N5O,251.33,18,6,0.75,4,4,0,74.34,54.38,3.07,1.70,0.35,0.53,1.09,1.35,-2.45,8.88e-01,3.53e-03,Soluble,-2.46,8.77e-01,3.49e-03,Soluble,-2.78,4.18e-01,1.66e-03,Soluble,High,No,Yes,No,No,No,No,No,-6.63,0,0,0,0,0,0.55,0,0,0,2.88
4552,CCCc1nc(nc(n1)N)N1CCCCC1,C11H19N5,221.30,16,6,0.73,3,3,1,68.26,67.93,2.47,2.12,1.02,1.06,1.37,1.61,-2.63,5.22e-01,2.36e-03,Soluble,-3.18,1.47e-01,6.64e-04,Soluble,-2.85,3.13e-01,1.41e-03,Soluble,High,No,Yes,Yes,No,No,No,No,-6.14,0,0,0,0,0,0.55,0,0,1,2.49
4553,CCCc1nc(nc(n1)N)N1CCOCC1,C10H17N5O,223.27,16,6,0.70,3,4,1,64.54,77.16,2.35,0.90,-0.13,-0.04,0.78,0.77,-1.87,3.01e+00,1.35e-02,Very soluble,-2.11,1.75e+00,7.84e-03,Soluble,-2.31,1.09e+00,4.88e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.02,0,0,0,0,0,0.55,0,0,1,2.61
4554,CCCc1nc(nc(n1)N1CCOCC1)N(C(=O)c1ccccc1)C,C18H23N5O2,341.41,25,12,0.44,6,5,0,99.25,71.45,3.33,2.60,1.56,1.18,2.07,2.15,-3.55,9.54e-02,2.79e-04,Soluble,-3.75,6.08e-02,1.78e-04,Soluble,-4.82,5.19e-03,1.52e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.54,0,0,0,0,0,0.55,0,0,0,2.80
4555,CCCc1nc(NC(=O)c2ccccc2)nc(n1)N1CCOCC1,C17H21N5O2,327.38,24,12,0.41,6,5,1,94.35,80.24,3.15,2.41,1.34,0.95,2.14,2.00,-3.36,1.42e-01,4.34e-04,Soluble,-3.74,6.00e-02,1.83e-04,Soluble,-5.16,2.29e-03,7.00e-06,Moderately soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.59,0,0,0,0,0,0.55,0,0,0,2.69
4556,CCCc1nc(NC(C)C)nc(n1)N1CCOCC1,C13H23N5O,265.35,19,6,0.77,5,4,1,79.05,63.17,3.37,2.36,0.91,0.80,1.72,1.83,-2.88,3.53e-01,1.33e-03,Soluble,-3.33,1.25e-01,4.71e-04,Soluble,-3.54,7.65e-02,2.88e-04,Soluble,High,Yes,Yes,Yes,No,No,No,No,-6.24,0,0,0,0,0,0.55,0,0,0,2.99
4557,CCCc1nc(nc(n1)NC)N1CCOCC1,C11H19N5O,237.30,17,6,0.73,4,4,1,69.44,63.17,2.68,1.56,0.13,0.25,1.18,1.16,-2.29,1.21e+00,5.11e-03,Soluble,-2.50,7.56e-01,3.19e-03,Soluble,-3.11,1.85e-01,7.78e-04,Soluble,High,No,Yes,No,No,No,No,No,-6.64,0,0,0,0,0,0.55,0,0,1,2.77
4558,CCCc1nc(NCC(=O)N(C)C)nc(n1)N1CCOCC1,C14H24N6O2,308.38,22,6,0.71,7,5,1,86.96,83.48,3.14,1.09,-0.41,-0.21,0.60,0.84,-2.18,2.04e+00,6.63e-03,Soluble,-2.44,1.13e+00,3.67e-03,Soluble,-3.16,2.11e-01,6.85e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.41,0,1,0,0,0,0.55,0,0,0,3.11
4559,CCCc1nc(NCC)nc(n1)N1CCCCC1,C13H23N5,249.36,18,6,0.77,5,3,1,77.97,53.94,3.27,3.15,1.67,1.62,2.14,2.37,-3.29,1.29e-01,5.16e-04,Soluble,-3.95,2.78e-02,1.12e-04,Soluble,-4.05,2.22e-02,8.89e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.58,0,0,0,0,0,0.55,0,0,1,2.77
4560,CCCc1nc(NCC)nc(n1)N1CCOCC1,C12H21N5O,251.33,18,6,0.75,5,4,1,74.25,63.17,3.00,1.93,0.52,0.53,1.53,1.50,-2.53,7.40e-01,2.95e-03,Soluble,-2.88,3.31e-01,1.32e-03,Soluble,-3.51,7.73e-02,3.08e-04,Soluble,High,No,Yes,No,No,No,No,No,-6.46,0,0,0,0,0,0.55,0,0,0,2.88
4561,CCCc1nc(NCN2CCCC2=O)nc(n1)N1CCOCC1,C15H24N6O2,320.39,23,6,0.73,6,5,1,93.56,83.48,3.18,1.22,-0.30,0.05,1.06,1.04,-2.39,1.30e+00,4.05e-03,Soluble,-2.57,8.62e-01,2.69e-03,Soluble,-3.43,1.18e-01,3.69e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.39,0,0,0,0,0,0.55,0,0,0,3.19
4562,CCCc1nc(nc(n1)N1CCOCC1)Nc1ccccc1OC,C17H23N5O2,329.40,24,12,0.47,6,5,1,96.17,72.40,3.64,3.09,2.03,1.29,2.26,2.46,-3.80,5.19e-02,1.57e-04,Soluble,-4.28,1.74e-02,5.27e-05,Moderately soluble,-5.33,1.53e-03,4.65e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.12,0,0,0,0,0,0.55,0,0,0,3.01
4563,CCCc1nc2cccc(n2c(=O)c1CC)C,C14H18N2O,230.31,17,10,0.43,3,2,0,70.78,34.37,3.10,2.37,2.52,2.59,3.44,2.80,-3.00,2.31e-01,1.00e-03,Soluble,-2.73,4.27e-01,1.85e-03,Soluble,-4.79,3.71e-03,1.61e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.02,0,0,0,0,0,0.55,0,0,1,2.55
4564,CCCc1ncc(n1CCNC(=S)OC)[N+](=O)[O-],C10H16N4O3S,272.32,18,5,0.60,8,4,1,72.99,116.99,1.64,1.94,1.26,0.04,0.21,1.02,-2.43,1.02e+00,3.73e-03,Soluble,-4.02,2.59e-02,9.53e-05,Moderately soluble,-2.13,2.03e+00,7.45e-03,Soluble,High,No,No,No,No,No,No,No,-6.58,0,0,0,0,0,0.55,0,3,1,2.95
4565,Cc1nccnc1CCC,C8H12N2,136.19,10,6,0.50,2,2,0,41.58,25.78,1.88,1.57,1.74,0.55,2.40,1.63,-1.99,1.41e+00,1.03e-02,Very soluble,-1.72,2.58e+00,1.90e-02,Very soluble,-3.21,8.49e-02,6.24e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.02,0,1,0,0,1,0.55,0,0,1,2.13
4566,Cc1nccnc1CCC,C8H12N2,136.19,10,6,0.50,2,2,0,41.58,25.78,1.88,1.57,1.74,0.55,2.40,1.63,-1.99,1.41e+00,1.03e-02,Very soluble,-1.72,2.58e+00,1.90e-02,Very soluble,-3.21,8.49e-02,6.24e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.02,0,1,0,0,1,0.55,0,0,1,2.13
4567,CCCc1nnc(o1)N,C5H9N3O,127.14,9,5,0.60,2,3,1,33.28,64.94,1.45,0.23,0.61,0.10,0.70,0.62,-1.05,1.13e+01,8.87e-02,Very soluble,-1.15,8.93e+00,7.02e-02,Very soluble,-1.66,2.76e+00,2.17e-02,Soluble,High,No,No,No,No,No,No,No,-6.91,0,3,0,0,1,0.55,0,0,1,2.65
4568,CCCc1nnc(n(c1=O)N)SC,C7H12N4OS,200.26,13,6,0.57,3,3,1,52.74,99.10,1.73,0.93,0.03,0.94,0.42,0.81,-1.81,3.09e+00,1.55e-02,Very soluble,-2.60,5.06e-01,2.53e-03,Soluble,-1.70,3.97e+00,1.98e-02,Soluble,High,No,No,No,No,No,No,No,-6.86,0,0,0,0,0,0.55,0,0,1,2.72
4569,CCCc1nonc1C,C6H10N2O,126.16,9,5,0.67,2,3,0,33.84,38.92,2.09,1.71,1.33,0.66,1.81,1.52,-1.98,1.33e+00,1.05e-02,Very soluble,-2.14,9.08e-01,7.19e-03,Soluble,-2.41,4.93e-01,3.91e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.86,0,3,0,0,1,0.55,0,0,1,2.93
4570,CCCc1oc(C)cc(=O)c1O,C9H12O3,168.19,12,6,0.44,2,3,1,46.55,50.44,2.25,1.40,1.61,0.17,2.44,1.57,-2.00,1.67e+00,9.94e-03,Soluble,-2.06,1.45e+00,8.65e-03,Soluble,-2.94,1.94e-01,1.15e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.33,0,0,0,0,1,0.55,0,0,1,2.74
4571,Cc1c(CCC)ssc1=S,C7H10S3,190.35,10,5,0.57,2,0,0,52.58,88.57,2.56,3.42,3.80,2.17,6.25,3.64,-3.41,7.36e-02,3.87e-04,Soluble,-4.96,2.09e-03,1.10e-05,Moderately soluble,-3.05,1.70e-01,8.91e-04,Soluble,High,No,No,Yes,No,Yes,No,No,-5.03,0,0,0,0,1,0.55,0,1,1,3.24
4572,CCCc1ssc(=S)c1CC,C8H12S3,204.38,11,5,0.62,3,0,0,57.38,88.57,2.77,3.76,4.05,2.50,6.59,3.94,-3.61,4.97e-02,2.43e-04,Soluble,-5.31,9.94e-04,4.86e-06,Moderately soluble,-3.46,7.12e-02,3.48e-04,Soluble,High,No,No,Yes,No,Yes,No,No,-4.88,0,0,0,0,0,0.55,0,1,2,3.39
4573,CCCl,C2H5Cl,64.51,3,0,1.00,0,0,0,16.52,0.00,1.47,1.18,1.25,1.36,0.80,1.21,-0.98,6.70e+00,1.04e-01,Very soluble,-0.78,1.08e+01,1.68e-01,Very soluble,-1.13,4.82e+00,7.46e-02,Soluble,Low,No,No,No,No,No,No,No,-5.86,0,3,0,0,3,0.55,0,1,1,1.56
4574,CCCn1c(=O)[nH]c(=O)c2c1nc[nH]2,C8H10N4O2,194.19,14,9,0.38,2,3,2,51.85,83.54,0.97,0.33,-0.18,-0.19,1.33,0.45,-1.60,4.93e+00,2.54e-02,Very soluble,-1.65,4.37e+00,2.25e-02,Very soluble,-2.36,8.56e-01,4.41e-03,Soluble,High,No,No,No,No,No,No,No,-7.25,0,0,0,0,1,0.55,0,0,1,1.94
4575,CCCn1c2nc([nH]c2c(=O)n(c1=O)CCC)c1ccc(cc1N)Cl,C17H20ClN5O2,361.83,25,15,0.35,5,3,2,101.22,98.70,2.67,4.02,2.62,2.30,3.00,2.92,-4.73,6.74e-03,1.86e-05,Moderately soluble,-5.80,5.79e-04,1.60e-06,Moderately soluble,-5.45,1.28e-03,3.55e-06,Moderately soluble,High,No,No,Yes,No,Yes,No,No,-5.65,0,0,0,0,0,0.55,0,1,2,2.89
4576,CCCn1c2nc([nH]c2c(=O)n(c1=O)CCC)c1ccccc1N,C17H21N5O2,327.38,24,15,0.35,5,3,2,96.21,98.70,2.85,3.54,1.96,1.80,2.35,2.50,-4.23,1.92e-02,5.86e-05,Moderately soluble,-5.30,1.65e-03,5.04e-06,Moderately soluble,-4.86,4.55e-03,1.39e-05,Moderately soluble,High,No,No,Yes,No,Yes,No,No,-5.78,0,0,0,0,0,0.55,0,1,1,2.85
4577,CCCn1c2[nH]c(nc2c(=O)n(c1=O)CCC)c1ccc(cc1)S(=O)(=O)NCCN(C)C,C21H30N6O4S,462.57,32,15,0.48,10,7,2,125.01,130.47,3.15,3.32,2.29,1.05,1.67,2.30,-4.49,1.51e-02,3.26e-05,Moderately soluble,-5.74,8.49e-04,1.84e-06,Moderately soluble,-6.00,4.62e-04,9.98e-07,Poorly soluble,High,No,No,No,No,Yes,No,Yes,-6.76,0,0,0,0,0,0.55,0,0,2,3.67
4578,CCCn1c(=O)n(C)c(=O)c2c1[nH]cn2,C9H12N4O2,208.22,15,9,0.44,2,3,1,56.75,72.68,1.20,1.20,-0.17,0.13,0.74,0.62,-2.20,1.32e+00,6.32e-03,Soluble,-2.32,9.90e-01,4.76e-03,Soluble,-1.92,2.50e+00,1.20e-02,Soluble,High,No,No,No,No,No,No,No,-6.72,0,0,0,0,0,0.55,0,0,1,2.06
4579,CCCn1cc[n+](c1/C=N/O)CC(=O)C,C10H16N3O2+,210.25,15,5,0.50,5,3,1,58.09,58.47,-1.38,0.88,0.58,-0.30,0.74,0.10,-1.61,5.11e+00,2.43e-02,Very soluble,-1.69,4.27e+00,2.03e-02,Very soluble,-1.05,1.87e+01,8.89e-02,Soluble,High,No,No,No,No,No,No,No,-6.96,0,0,0,0,0,0.55,0,4,1,2.44
4580,CCCn1cc[n+](c1/C=N/O)CCCN(S(=O)(=O)C(F)(F)F)Cc1ccccc1,C18H24F3N4O3S+,433.47,29,11,0.44,11,8,1,104.05,87.16,-1.01,0.20,4.93,1.02,1.89,1.40,-2.21,2.68e+00,6.19e-03,Soluble,-1.59,1.12e+01,2.58e-02,Very soluble,-4.48,1.44e-02,3.32e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.80,0,0,1,0,0,0.55,0,4,2,3.32
4581,CCCn1cc[n+](c1/C=N/O)COC(CS(=O)(=O)C)(C)C,C13H24N3O4S+,318.41,21,5,0.69,8,5,1,82.40,93.15,-0.75,0.90,1.72,0.06,0.53,0.49,-2.03,2.98e+00,9.35e-03,Soluble,-2.44,1.15e+00,3.62e-03,Soluble,-1.97,3.42e+00,1.07e-02,Soluble,High,No,No,No,No,No,No,No,-7.60,0,0,0,0,0,0.55,0,4,1,3.37
4582,CCCn1cc[n+](c1/C=N/O)COCCS(=O)(=O)C,C11H20N3O4S+,290.36,19,5,0.64,8,5,1,72.75,93.15,-1.21,0.28,0.94,-0.49,0.07,-0.08,-1.48,9.54e+00,3.29e-02,Very soluble,-1.80,4.62e+00,1.59e-02,Very soluble,-1.56,7.92e+00,2.73e-02,Soluble,High,No,No,No,No,No,No,No,-7.87,0,0,0,0,0,0.55,0,4,1,3.14
4583,CCCn1ccc(=O)c(c1)O,C8H11NO2,153.18,11,6,0.38,2,2,1,43.60,42.23,1.86,-0.17,0.96,-0.15,1.05,0.71,-0.95,1.70e+01,1.11e-01,Very soluble,-0.26,8.39e+01,5.47e-01,Very soluble,-1.71,2.97e+00,1.94e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.36,0,1,0,0,1,0.55,0,0,1,1.54
4584,Cc1c(O)c(=O)ccn1CCC,C9H13NO2,167.21,12,6,0.44,2,2,1,48.57,42.23,1.99,0.18,1.27,0.17,1.52,1.03,-1.23,9.89e+00,5.91e-02,Very soluble,-0.62,3.97e+01,2.37e-01,Very soluble,-2.11,1.30e+00,7.80e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.19,0,0,0,0,1,0.55,0,0,1,1.63
4585,CCCn1ccc(=O)c(c1CC)O,C10H15NO2,181.23,13,6,0.50,3,2,1,53.37,42.23,2.24,0.70,1.53,0.47,1.88,1.36,-1.55,5.13e+00,2.83e-02,Very soluble,-1.16,1.24e+01,6.85e-02,Very soluble,-2.52,5.47e-01,3.02e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.91,0,0,0,0,1,0.55,0,0,1,1.89
4586,CCCn1cccc(c1=O)O,C8H11NO2,153.18,11,6,0.38,2,2,1,43.60,42.23,1.95,0.69,0.96,0.66,1.05,1.06,-1.50,4.89e+00,3.19e-02,Very soluble,-1.15,1.07e+01,7.01e-02,Very soluble,-1.71,2.97e+00,1.94e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.74,0,1,0,0,1,0.55,0,0,1,1.63
4587,[O-][N+](=O)c1nn(cn1)CCC,C5H8N4O2,156.14,11,5,0.60,3,4,0,39.72,76.53,1.05,0.30,0.60,0.06,-1.59,0.08,-1.14,1.14e+01,7.32e-02,Very soluble,-1.47,5.30e+00,3.39e-02,Very soluble,-0.60,3.91e+01,2.51e-01,Soluble,High,No,No,No,No,No,No,No,-7.04,0,3,0,0,1,0.55,0,2,1,2.40
4588,CCCn1cnc2c1ncnc2NC(=O)C,C10H13N5O,219.24,16,9,0.40,4,4,1,60.51,72.70,1.71,0.09,1.00,-0.44,0.60,0.59,-1.41,8.56e+00,3.91e-02,Very soluble,-1.17,1.48e+01,6.74e-02,Very soluble,-2.93,2.56e-01,1.17e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.57,0,0,0,0,0,0.55,0,0,1,2.14
