SMILES_ADMETLab3;pred_ADMETLab3_Caco2;units_ADMETLab3_Caco2;pred_ADMETLab3_Caco2_converted;pred_ADMETLab3_Caco2_convertedunits
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](N)C(C)C)c1;-5.399331413473314;log(cm/s);-5.399331413473314;log(cm/s)
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1;-5.096406480214117;log(cm/s);-5.096406480214117;log(cm/s)
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](NC(=O)CCN)C(C)C)c1;-6.099328504607357;log(cm/s);-6.099328504607357;log(cm/s)
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3C)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1;-5.125318379789495;log(cm/s);-5.125318379789495;log(cm/s)
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3F)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1;-5.1337178589041255;log(cm/s);-5.1337178589041255;log(cm/s)
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;-5.378560219985535;log(cm/s);-5.378560219985535;log(cm/s)
Cc1ccc(NC(=O)c2nscc2NCc2ccncc2)cc1C(F)(F)F;-5.267066001911108;log(cm/s);-5.267066001911108;log(cm/s)
Cc1ccc(S(=O)(=O)NC(=O)C(c2ccc3c(c2)OCO3)c2cn(C)c3cc(CO)ccc23)cc1;-5.823490662975402;log(cm/s);-5.823490662975402;log(cm/s)
Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C;-4.459860789384751;log(cm/s);-4.459860789384751;log(cm/s)
Cc1ccc2c(=O)c3cccc(CC(=O)O[C@H]4O[C@@H](C(=O)O)[C@H](O)[C@@H](O)[C@@H]4O)c3oc2c1C;-6.326390094415558;log(cm/s);-6.326390094415558;log(cm/s)
Cc1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1;-5.211115241927804;log(cm/s);-5.211115241927804;log(cm/s)
Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccncc1;-5.189519950472707;log(cm/s);-5.189519950472707;log(cm/s)
Cc1cccc(-c2[nH]c(Cc3cccc(C(N)=O)c3)nc2-c2ccc3nccnc3c2)n1;-5.013449783897769;log(cm/s);-5.013449783897769;log(cm/s)
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)[C@H](CC(Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O)OC(=O)C(NC(=O)C(N)C(C)C)C(C)C;-5.7605446438517545;log(cm/s);-5.7605446438517545;log(cm/s)
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)[C@H](CC(Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O)OC(=O)C(NC(=O)CN)C(C)C;-5.614594808776965;log(cm/s);-5.614594808776965;log(cm/s)
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O;-5.855619055071994;log(cm/s);-5.855619055071994;log(cm/s)
Cc1cccc(Nc2ccccc2C(=O)O)c1C;-4.726925794240269;log(cm/s);-4.726925794240269;log(cm/s)
Cc1ccccc1C(OCCN(C)C)c1ccccc1;-4.290518827377835;log(cm/s);-4.290518827377835;log(cm/s)
Cc1ccccc1CN(CCN(Cc1cncn1C)c1ccc(-c2ccccc2)cc1)S(=O)(=O)c1cn(C)cn1;-6.166932784685482;log(cm/s);-6.166932784685482;log(cm/s)
Cc1ccccc1CN(CCN(Cc1cncn1C)c1ccc(C#N)cc1)S(=O)(=O)c1cn(C)cn1;-6.267900460948297;log(cm/s);-6.267900460948297;log(cm/s)
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C;-5.120074453341601;log(cm/s);-5.120074453341601;log(cm/s)
Cc1ccnc2[nH]c(Cc3nc4ccc(/C(N)=N\O)cc4[nH]3)nc12;-5.656736739210274;log(cm/s);-5.656736739210274;log(cm/s)
Cc1ccnc2nc(Cc3nc4ccc(C(=N)N)cc4[nH]3)[nH]c12;-5.7581516285428656;log(cm/s);-5.7581516285428656;log(cm/s)
Cc1ccncc1;-3.918354093056662;log(cm/s);-3.918354093056662;log(cm/s)
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;-5.3346125950834;log(cm/s);-5.3346125950834;log(cm/s)
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1;-5.4828794150106095;log(cm/s);-5.4828794150106095;log(cm/s)
Cc1nccc2c1[nH]c1cc(O)ccc12;-5.061888749218051;log(cm/s);-5.061888749218051;log(cm/s)
Cc1nccc2c1[nH]c1ccccc12;-4.70135946572815;log(cm/s);-4.70135946572815;log(cm/s)
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O;-3.9144850474885553;log(cm/s);-3.9144850474885553;log(cm/s)
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1;-5.110699763321395;log(cm/s);-5.110699763321395;log(cm/s)
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;-4.956706926107625;log(cm/s);-4.956706926107625;log(cm/s)
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@@H]3SC2)s1;-5.499943767653491;log(cm/s);-5.499943767653491;log(cm/s)
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;-4.618442420738467;log(cm/s);-4.618442420738467;log(cm/s)
Cc1noc(C)c1CN(C1Cc2cc(C#N)ccc2N(Cc2cncn2C)C1)S(=O)(=O)c1ccccn1;-6.283187086781403;log(cm/s);-6.283187086781403;log(cm/s)
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;-4.85576927706306;log(cm/s);-4.85576927706306;log(cm/s)
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O;-5.580026859183194;log(cm/s);-5.580026859183194;log(cm/s)
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1;-4.882802704661788;log(cm/s);-4.882802704661788;log(cm/s)
Clc1ccc2c(c1)NC(N1CCNCC1)=c1ccccc1=N2;-4.730635387580174;log(cm/s);-4.730635387580174;log(cm/s)
Clc1ccccc1CN1CCc2sccc2C1;-5.171131243519212;log(cm/s);-5.171131243519212;log(cm/s)
Clc1ccncc1;-4.198127694576248;log(cm/s);-4.198127694576248;log(cm/s)
Cn1c(C(=O)NC2(C(=O)N[C@H](Cc3ccccc3)C(=O)NCCCN3CCOCC3)CCCC2)cc2ccccc21;-5.229958866049859;log(cm/s);-5.229958866049859;log(cm/s)
Cn1c(C2=CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-5.296281984815931;log(cm/s);-5.296281984815931;log(cm/s)
Cn1c(N)nc2ncc(-c3ccccc3)cc21;-4.438952298366339;log(cm/s);-4.438952298366339;log(cm/s)
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4c(C(=O)O)cccc43)CC2)cc(=O)n(C)c1=O;-5.259052257061706;log(cm/s);-5.259052257061706;log(cm/s)
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(/C=C/C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-5.159431176424048;log(cm/s);-5.159431176424048;log(cm/s)
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-5.30328069419914;log(cm/s);-5.30328069419914;log(cm/s)
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(C(C)(C)C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-5.25639308703463;log(cm/s);-5.25639308703463;log(cm/s)
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-5.341796279830324;log(cm/s);-5.341796279830324;log(cm/s)
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(CCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-5.173421367485049;log(cm/s);-5.173421367485049;log(cm/s)
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(OCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-6.232732505939573;log(cm/s);-6.232732505939573;log(cm/s)
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4cccc(C(=O)O)c43)CC2)cc(=O)n(C)c1=O;-5.294923368679362;log(cm/s);-5.294923368679362;log(cm/s)
Cn1c(N2CCN(CCCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-5.086627885611998;log(cm/s);-5.086627885611998;log(cm/s)
Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-5.073083319642884;log(cm/s);-5.073083319642884;log(cm/s)
Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-4.976391134294709;log(cm/s);-4.976391134294709;log(cm/s)
Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(CCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-5.292941822501599;log(cm/s);-5.292941822501599;log(cm/s)
Cn1c(N2CCN(CCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-5.3280311389204735;log(cm/s);-5.3280311389204735;log(cm/s)
Cn1c(NCCCN2CCC(CN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-5.301907863254445;log(cm/s);-5.301907863254445;log(cm/s)
Cn1c(NCCCN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)cc(=O)n(C)c1=O;-5.388062082974322;log(cm/s);-5.388062082974322;log(cm/s)
Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)CC2CCCCC2)c1;-5.810545698208689;log(cm/s);-5.810545698208689;log(cm/s)
Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)CC2CCN(C(=O)OC(C)(C)C)CC2)c1;-6.096227924847881;log(cm/s);-6.096227924847881;log(cm/s)
Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)Cc2ccccc2)c1;-5.908556732877466;log(cm/s);-5.908556732877466;log(cm/s)
Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)Cc2ccccn2)c1;-5.843449485471968;log(cm/s);-5.843449485471968;log(cm/s)
Cn1cnc(S(=O)(=O)N(CCn2cccc2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1;-6.049468693665504;log(cm/s);-6.049468693665504;log(cm/s)
Cn1cnc(S(=O)(=O)N(Cc2ccc(C(F)(F)F)o2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1;-6.147388607275818;log(cm/s);-6.147388607275818;log(cm/s)
Cn1cnc(S(=O)(=O)N(Cc2cccc(-n3cccc3)c2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1;-6.072804846783095;log(cm/s);-6.072804846783095;log(cm/s)
Cn1cnc(S(=O)(=O)N(Cc2ccccn2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1;-5.880606936172005;log(cm/s);-5.880606936172005;log(cm/s)
Cn1cncc1CN(CCN(Cc1ccccc1)S(=O)(=O)c1ccccn1)c1ccc(C#N)cc1;-5.620327274216162;log(cm/s);-5.620327274216162;log(cm/s)
Cn1cncc1CN1CC(N(CC2CCN(C(=O)OC(C)(C)C)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;-6.206122077153853;log(cm/s);-6.206122077153853;log(cm/s)
Cn1cncc1CN1CC(N(CCn2cccc2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;-5.988380165962164;log(cm/s);-5.988380165962164;log(cm/s)
Cn1cncc1CN1CC(N(Cc2ccc(S(C)(=O)=O)cc2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;-6.185507775881435;log(cm/s);-6.185507775881435;log(cm/s)
Cn1cncc1CN1CC(N(Cc2cccc(-n3cccc3)c2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;-5.964220805107285;log(cm/s);-5.964220805107285;log(cm/s)
Cn1cncc1CN1CC(N(Cc2ccccn2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;-5.7148370967404105;log(cm/s);-5.7148370967404105;log(cm/s)
Cn1ncc(-c2ccc(F)cc2)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O;-5.746348891459142;log(cm/s);-5.746348891459142;log(cm/s)
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl;-5.246763800850444;log(cm/s);-5.246763800850444;log(cm/s)
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1;-4.879191623695606;log(cm/s);-4.879191623695606;log(cm/s)
Fc1ccncc1;-3.878403264137719;log(cm/s);-3.878403264137719;log(cm/s)
N#Cc1cc(F)c(Cl)nc1Cl;-4.822631123511687;log(cm/s);-4.822631123511687;log(cm/s)
N#Cc1cccc(Cc2ncccn2)c1;-4.231255877551304;log(cm/s);-4.231255877551304;log(cm/s)
N#Cc1cccc(Cn2cccn2)c1;-4.287404234916508;log(cm/s);-4.287404234916508;log(cm/s)
N#Cc1cccc(Cn2ccnc2)c1;-4.19113758914596;log(cm/s);-4.19113758914596;log(cm/s)
N#Cc1cccc(Cn2cnc3ccccc32)c1;-4.168910826253451;log(cm/s);-4.168910826253451;log(cm/s)
N/C(=N/O)c1ccc2nc(-c3ccccn3)[nH]c2c1;-5.682369782041917;log(cm/s);-5.682369782041917;log(cm/s)
N=C(N)NCCCC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O;-6.462997768956581;log(cm/s);-6.462997768956581;log(cm/s)
N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CC(N)=O)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-6.311946694465241;log(cm/s);-6.311946694465241;log(cm/s)
N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CCC(N)=O)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-6.322143783797628;log(cm/s);-6.322143783797628;log(cm/s)
N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CCCN)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-6.290712215646634;log(cm/s);-6.290712215646634;log(cm/s)
N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CCN)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-6.297350386680444;log(cm/s);-6.297350386680444;log(cm/s)
N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CN)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-6.293093297061091;log(cm/s);-6.293093297061091;log(cm/s)
N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](Cc1c[nH]cn1)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-6.28595297854668;log(cm/s);-6.28595297854668;log(cm/s)
N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=S)Nc1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-6.388816835145628;log(cm/s);-6.388816835145628;log(cm/s)
N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1;-6.2295095075210725;log(cm/s);-6.2295095075210725;log(cm/s)
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;-5.990187650515154;log(cm/s);-5.990187650515154;log(cm/s)
N=C(N)c1ccc2nc(-c3ccccn3)[nH]c2c1;-5.990062691091509;log(cm/s);-5.990062691091509;log(cm/s)
N=C(N)c1ccc2nc(Cc3nc4ccccc4[nH]3)[nH]c2c1;-5.735682569096928;log(cm/s);-5.735682569096928;log(cm/s)
N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)c1;-6.404473950656234;log(cm/s);-6.404473950656234;log(cm/s)
N=C(N)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;-7.354269202761885;log(cm/s);-7.354269202761885;log(cm/s)
N=C(N)c1cccc(CC(CC(=O)N2CCCC(C(=O)O)C2)NS(=O)(=O)c2ccc3ccccc3c2)c1;-7.32724747807899;log(cm/s);-7.32724747807899;log(cm/s)
N=C(N)c1cccc(CC(CC(=O)N2CCCCC2C(=O)O)NS(=O)(=O)c2ccc3ccccc3c2)c1;-7.003456900332038;log(cm/s);-7.003456900332038;log(cm/s)
N=C(N)c1cccc(CC(CC(=O)N2CCNCC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;-7.060218043928169;log(cm/s);-7.060218043928169;log(cm/s)
N=C(N)c1cccc(Cc2ncccn2)c1;-5.9901821070287085;log(cm/s);-5.9901821070287085;log(cm/s)
N=C(N)c1ccco1;-5.858292016446425;log(cm/s);-5.858292016446425;log(cm/s)
N=C(NO)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;-7.130967251657342;log(cm/s);-7.130967251657342;log(cm/s)
N=c1nc(N2CCCCC2)cc(N)n1O;-5.2369059613396445;log(cm/s);-5.2369059613396445;log(cm/s)
NC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N3CCOCC3)c2c1;-5.372710821629108;log(cm/s);-5.372710821629108;log(cm/s)
NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)CCSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O;-5.764888119468231;log(cm/s);-5.764888119468231;log(cm/s)
NC(=O)CC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O;-5.733788775539683;log(cm/s);-5.733788775539683;log(cm/s)
NC(=O)CC[C@H](N)C(=O)O;-6.129428789089679;log(cm/s);-6.129428789089679;log(cm/s)
NC(=O)CC[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O;-5.809906002970637;log(cm/s);-5.809906002970637;log(cm/s)
NC(=O)Cc1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;-5.759081240422777;log(cm/s);-5.759081240422777;log(cm/s)
NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1;-6.276585949316771;log(cm/s);-6.276585949316771;log(cm/s)
NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CCC(=O)C[C@@H]1OC(CO)[C@@H](O)[C@H](O)[C@@H]1O;-6.292233286733228;log(cm/s);-6.292233286733228;log(cm/s)
NC(=O)[C@H]1CCCN1C(=O)[C@@H](Cc1c[nH]cn1)NC(=O)[C@H]1CCC(=O)N1;-5.856951301151508;log(cm/s);-5.856951301151508;log(cm/s)
NC(=O)[C@H]1OC(NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2c[nH]cn2)NC(=O)[C@H]2CCC(=O)N2)[C@H](O)[C@@H](O)[C@@H]1O;-5.925209212176668;log(cm/s);-5.925209212176668;log(cm/s)
NC(=O)[C@H]1O[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]2CCCN2C(=O)[C@@H](N)Cc2ccc(O)cc2)C(O)C(O)[C@@H]1O;-6.288744354951035;log(cm/s);-6.288744354951035;log(cm/s)
NC(=O)c1c(F)ccc(OCc2nc3cc(Cl)cnc3s2)c1F;-4.8216966995775685;log(cm/s);-4.8216966995775685;log(cm/s)
NC(=O)c1cccc(Cc2ncccn2)c1;-4.671572657705085;log(cm/s);-4.671572657705085;log(cm/s)
NC(=O)c1cccc(Cn2cccn2)c1;-5.033603764064751;log(cm/s);-5.033603764064751;log(cm/s)
NC(=O)c1cccc(Cn2ccnc2)c1;-5.236222736259236;log(cm/s);-5.236222736259236;log(cm/s)
NC(=O)c1cccc(Cn2cnc3ccccc32)c1;-4.594039569940717;log(cm/s);-4.594039569940717;log(cm/s)
NC(=O)c1ccncc1;-4.232604176643652;log(cm/s);-4.232604176643652;log(cm/s)
NC(=S)NC[C@H]1CN(c2ccc(C3CCS(=O)(=O)CC3)c(F)c2)C(=O)O1;-5.44330979702594;log(cm/s);-5.44330979702594;log(cm/s)
NC(=S)NC[C@H]1CN(c2ccc(C3CC[S+]([O-])CC3)c(F)c2)C(=O)O1;-5.355554250779406;log(cm/s);-5.355554250779406;log(cm/s)
NC(=S)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1;-4.999459698701962;log(cm/s);-4.999459698701962;log(cm/s)
NC(=S)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;-5.036462566972655;log(cm/s);-5.036462566972655;log(cm/s)
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1;-5.779081023124752;log(cm/s);-5.779081023124752;log(cm/s)
NC(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc[nH]n3)CS[C@@H]12)c1ccc(O)cc1;-6.04329933220075;log(cm/s);-6.04329933220075;log(cm/s)
NC(CC(=O)O)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-5.756937566514673;log(cm/s);-5.756937566514673;log(cm/s)
NC(CCC(=O)O)C(=O)O;-6.110964821608387;log(cm/s);-6.110964821608387;log(cm/s)
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O;-5.027351731508723;log(cm/s);-5.027351731508723;log(cm/s)
NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-5.500901250951369;log(cm/s);-5.500901250951369;log(cm/s)
NC(Cc1ccccc1)C(=O)NCC(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-5.445088466998339;log(cm/s);-5.445088466998339;log(cm/s)
NC(Cc1ccccc1)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-5.386470159201585;log(cm/s);-5.386470159201585;log(cm/s)
NC(N)=NN=Cc1c(Cl)cccc1Cl;-4.352511790293475;log(cm/s);-4.352511790293475;log(cm/s)
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1;-6.175339789852892;log(cm/s);-6.175339789852892;log(cm/s)
NC(N)=O;-5.312289331255825;log(cm/s);-5.312289331255825;log(cm/s)
NC12CC3CC(CC(C3)C1)C2;-5.073280979581488;log(cm/s);-5.073280979581488;log(cm/s)
NC1CONC1=O;-5.378483361855742;log(cm/s);-5.378483361855742;log(cm/s)
NC1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12;-5.578920625665671;log(cm/s);-5.578920625665671;log(cm/s)
NCC(=O)CCC(=O)O;-5.378428157969879;log(cm/s);-5.378428157969879;log(cm/s)
NCC(=O)N1CCC[C@H]1C(=O)O;-5.423133623664955;log(cm/s);-5.423133623664955;log(cm/s)
NCC(=O)O;-5.339607151258182;log(cm/s);-5.339607151258182;log(cm/s)
NCC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21;-5.497632326287517;log(cm/s);-5.497632326287517;log(cm/s)
NCC(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-5.344677891875168;log(cm/s);-5.344677891875168;log(cm/s)
