SMILES_ADMETLab3;pred_ADMETLab3_FU;units_ADMETLab3_FU;pred_ADMETLab3_FU_converted;pred_ADMETLab3_FU_convertedunits
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl;3.709952319425279;%FU;0.03709952319425279;ratioFU
CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl;0.8321980012833988;%FU;0.008321980012833989;ratioFU
CCCCCCC(C=O)=Cc1ccccc1;1.2121179743879498;%FU;0.012121179743879497;ratioFU
CCCCCCCC1CCC(=O)O1;2.439080921000355;%FU;0.02439080921000355;ratioFU
CCCCCCCCCCCC(=O)OC;2.881864970812437;%FU;0.02881864970812437;ratioFU
CCCCCCCCCCCCCN1CC(C)OC(C)C1;1.595187666576503;%FU;0.01595187666576503;ratioFU
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC;1.0376567001621957;%FU;0.010376567001621958;ratioFU
CCCCCCCCN(C)C;49.432606189925096;%FU;0.49432606189925093;ratioFU
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC;1.1513962981068464;%FU;0.011513962981068463;ratioFU
CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1;0.5775556602507367;%FU;0.005775556602507367;ratioFU
CCCCCCCCc1ccc(O)cc1;0.4677177978277476;%FU;0.004677177978277476;ratioFU
CCCCCCCCn1sccc1=O;2.992398318610649;%FU;0.029923983186106493;ratioFU
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O;62.00686976832175;%FU;0.6200686976832175;ratioFU
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1;2.766277534791336;%FU;0.027662775347913362;ratioFU
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21;4.320144274774109;%FU;0.04320144274774109;ratioFU
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];0.4998686501829095;%FU;0.004998686501829095;ratioFU
CCCCN(CCCC)N=O;6.77836643202555;%FU;0.0677836643202555;ratioFU
CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2;2.817690443450848;%FU;0.028176904434508477;ratioFU
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21;0.8632563411798695;%FU;0.008632563411798695;ratioFU
CCCCOC(=O)CCCCC(=O)OCCCC;5.860707325997056;%FU;0.058607073259970555;ratioFU
CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1;0.5522366274532847;%FU;0.005522366274532847;ratioFU
CCCCOC(=O)c1ccc(O)cc1;4.601625157631318;%FU;0.04601625157631318;ratioFU
CCCCOC(=O)c1ccccc1C(=O)O;5.219045963471033;%FU;0.052190459634710334;ratioFU
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2;1.286359724067776;%FU;0.01286359724067776;ratioFU
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC;0.445098379593778;%FU;0.0044509837959377805;ratioFU
CCCCOP(=O)(OCCCC)OCCCC;3.364404005726428;%FU;0.033644040057264284;ratioFU
CCCCSP(=O)(SCCCC)SCCCC;8.776945753016724;%FU;0.08776945753016724;ratioFU
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1;1.367038147137524;%FU;0.01367038147137524;ratioFU
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1;1.657162099069377;%FU;0.01657162099069377;ratioFU
CCCN(CCC)C(=O)SCC;1.0569291677086778;%FU;0.010569291677086779;ratioFU
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;14.407956595969113;%FU;0.14407956595969112;ratioFU
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-];0.6015870277711588;%FU;0.006015870277711588;ratioFU
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];0.5894397392546785;%FU;0.005894397392546785;ratioFU
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-];1.2727189180650342;%FU;0.012727189180650342;ratioFU
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1;1.7793265619330472;%FU;0.01779326561933047;ratioFU
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C;4.9518741557694135;%FU;0.04951874155769413;ratioFU
CCCOC(=O)NCCCN(C)C;86.71524149014942;%FU;0.8671524149014942;ratioFU
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1;0.7259640438441943;%FU;0.007259640438441944;ratioFU
CCCSC(=O)N(CCC)CCC;2.2071314459122844;%FU;0.022071314459122846;ratioFU
CCCSP(=O)(OCC)SCCC;15.020047152566365;%FU;0.15020047152566365;ratioFU
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;4.275234495747798;%FU;0.042752344957477977;ratioFU
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12;3.47068400847616;%FU;0.0347068400847616;ratioFU
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1;58.57751569635745;%FU;0.5857751569635745;ratioFU
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12;1.4583611907901974;%FU;0.014583611907901974;ratioFU
CCN(CC)C(=O)SCc1ccc(Cl)cc1;0.4380018425554671;%FU;0.004380018425554671;ratioFU
CCN(CC)C(=O)c1cccc(C)c1;19.551298700155904;%FU;0.19551298700155903;ratioFU
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC;50.61164672316419;%FU;0.5061164672316419;ratioFU
CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1;106.24395141229876;%FU;1.0624395141229876;ratioFU
CCN(CC)c1ccccc1;4.09869377195102;%FU;0.0409869377195102;ratioFU
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1;1.0035493172004668;%FU;0.010035493172004669;ratioFU
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12;52.31436767490657;%FU;0.5231436767490657;ratioFU
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];0.4864783991231098;%FU;0.004864783991231098;ratioFU
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;93.57022616288208;%FU;0.9357022616288208;ratioFU
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC;5.4119649400238;%FU;0.054119649400238;ratioFU
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O;14.04020735079214;%FU;0.14040207350792142;ratioFU
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O;58.925497289897336;%FU;0.5892549728989733;ratioFU
CCNCC(O)c1cccc(O)c1;60.17736899857326;%FU;0.6017736899857326;ratioFU
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C;1.1052497153117875;%FU;0.011052497153117876;ratioFU
CCN[C@@H]1C[C@H](N)[C@@H](OC2OC(CN)=CCC2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O;100.44807722820028;%FU;1.0044807722820028;ratioFU
CCNc1cccc(C)c1;12.65154463093876;%FU;0.1265154463093876;ratioFU
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1;34.36573089601145;%FU;0.3436573089601145;ratioFU
CCNc1nc(Cl)nc(NCC)n1;24.52365692060602;%FU;0.24523656920606018;ratioFU
CCNc1nc(N)nc(Cl)n1;42.51912044258764;%FU;0.42519120442587643;ratioFU
CCNc1nc(NC(C)C)nc(SC)n1;0.6989687715932523;%FU;0.006989687715932523;ratioFU
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-];0.330898023589003;%FU;0.00330898023589003;ratioFU
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1;0.5988524800986671;%FU;0.005988524800986671;ratioFU
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32;1.9743662358551004;%FU;0.019743662358551003;ratioFU
CCOC(=O)c1ccc(O)cc1;9.45009217587517;%FU;0.0945009217587517;ratioFU
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C;19.15064825162501;%FU;0.1915064825162501;ratioFU
CCOCCOCCOCCO;93.39125000462376;%FU;0.9339125000462376;ratioFU
CCOP(=O)(SC(C)CC)N1CCSC1=O;45.94134046351499;%FU;0.4594134046351499;ratioFU
CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl;0.5704676845046776;%FU;0.005704676845046775;ratioFU
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1;1.6008686241612284;%FU;0.016008686241612283;ratioFU
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1;0.446914282104235;%FU;0.00446914282104235;ratioFU
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1;11.344224576230072;%FU;0.11344224576230072;ratioFU
CCOP(=S)(OCC)SCCSCC;0.7498224478137874;%FU;0.007498224478137873;ratioFU
CCOP(=S)(OCC)SCSCC;0.920503982633192;%FU;0.00920503982633192;ratioFU
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC;0.2608652384456428;%FU;0.002608652384456428;ratioFU
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21;0.4192496733546421;%FU;0.004192496733546421;ratioFU
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1;0.9228313947054534;%FU;0.009228313947054534;ratioFU
CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C;0.6269055132553553;%FU;0.006269055132553552;ratioFU
CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O;0.1012518188041341;%FU;0.001012518188041341;ratioFU
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O;2.3353676142564144;%FU;0.023353676142564145;ratioFU
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-];0.5982220104578329;%FU;0.0059822201045783285;ratioFU
CCOc1cc2ccccc2oc1=O;4.055057531281908;%FU;0.04055057531281908;ratioFU
CCOc1ccc(C=C2NCCc3cc(OCC)c(OCC)cc32)cc1OCC;12.63659716484353;%FU;0.1263659716484353;ratioFU
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2;1.1690016349846486;%FU;0.011690016349846486;ratioFU
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O;12.88570560487343;%FU;0.1288570560487343;ratioFU
CCOc1ccccc1C(N)=O;28.331638697602997;%FU;0.28331638697602995;ratioFU
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1;2.0839644251458718;%FU;0.02083964425145872;ratioFU
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1;7.507923973294679;%FU;0.07507923973294679;ratioFU
CCOc1nc(C(Cl)(Cl)Cl)ns1;0.6398380605800766;%FU;0.006398380605800767;ratioFU
CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12;0.784420998100635;%FU;0.00784420998100635;ratioFU
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0.562380422661434;%FU;0.00562380422661434;ratioFU
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1;53.186506481771445;%FU;0.5318650648177145;ratioFU
CCSC(=O)N(CC(C)C)CC(C)C;0.767808198573646;%FU;0.00767808198573646;ratioFU
CCSC(=O)N(CC)C1CCCCC1;0.548763082101639;%FU;0.005487630821016391;ratioFU
CCSC(=O)N1CCCCCC1;1.3462588624743308;%FU;0.013462588624743308;ratioFU
CC[C@@H](C(N)=O)N1CCCC1=O;92.38274152948854;%FU;0.9238274152948854;ratioFU
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1;49.81398563379395;%FU;0.4981398563379395;ratioFU
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;11.146205315718651;%FU;0.11146205315718652;ratioFU
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;35.522028707605514;%FU;0.35522028707605513;ratioFU
CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](NC)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2;6.807839084045668;%FU;0.06807839084045668;ratioFU
CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2;7.342143855124808;%FU;0.07342143855124808;ratioFU
CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1;16.862535166729646;%FU;0.16862535166729647;ratioFU
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C;50.55203383953915;%FU;0.5055203383953915;ratioFU
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;51.28783242567194;%FU;0.5128783242567194;ratioFU
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O;80.04236455028783;%FU;0.8004236455028783;ratioFU
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;47.80904736374256;%FU;0.4780904736374256;ratioFU
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1;4.738395425785803;%FU;0.047383954257858026;ratioFU
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC;15.298525107945965;%FU;0.15298525107945965;ratioFU
CCc1cccc(CC)c1N;6.823051976484799;%FU;0.068230519764848;ratioFU
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1;48.84606489577986;%FU;0.4884606489577986;ratioFU
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl;0.4728628796440385;%FU;0.004728628796440385;ratioFU
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;45.91608150989188;%FU;0.4591608150989188;ratioFU
CN(C)C(=O)Nc1ccc(Cl)cc1;46.95255306207215;%FU;0.4695255306207215;ratioFU
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1;30.845448513292272;%FU;0.30845448513292273;ratioFU
CN(C)CCC=C1c2ccccc2COc2ccccc21;14.81681349260186;%FU;0.1481681349260186;ratioFU
CN(C)CCCN1c2ccccc2CCc2cc(O)ccc21;33.32504397714678;%FU;0.3332504397714678;ratioFU
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;6.701111166368507;%FU;0.06701111166368506;ratioFU
CN(C)CCCN1c2ccccc2Sc2ccccc21;11.270325998551018;%FU;0.11270325998551017;ratioFU
CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;35.66539400707885;%FU;0.35665394007078854;ratioFU
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12;57.92613592523188;%FU;0.5792613592523188;ratioFU
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12;35.80416942011112;%FU;0.3580416942011112;ratioFU
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12;30.31035084773256;%FU;0.3031035084773256;ratioFU
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;52.14375126586916;%FU;0.5214375126586916;ratioFU
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O;9.236801676588255;%FU;0.09236801676588255;ratioFU
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1;9.516686119681816;%FU;0.09516686119681816;ratioFU
CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1;0.7772448343663885;%FU;0.007772448343663885;ratioFU
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C;53.97419580630496;%FU;0.5397419580630496;ratioFU
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;46.06043322648349;%FU;0.4606043322648349;ratioFU
CN1C(=O)C(C)(C2=CCCCC2)C(=O)N=C1O;62.40135932310569;%FU;0.6240135932310569;ratioFU
CN1C(=O)CC[C@H]1c1cccnc1;99.6016230394136;%FU;0.996016230394136;ratioFU
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21;15.981008269863134;%FU;0.15981008269863134;ratioFU
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1;22.59621691468389;%FU;0.2259621691468389;ratioFU
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1;72.1761997320734;%FU;0.721761997320734;ratioFU
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5;79.50938663737871;%FU;0.7950938663737871;ratioFU
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3;21.877370533404047;%FU;0.21877370533404047;ratioFU
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-];68.78790687453868;%FU;0.6878790687453867;ratioFU
CN1CSC(=S)N(C)C1;73.02778159533995;%FU;0.7302778159533995;ratioFU
CN1[C@@H]2CCC[C@H]1C[C@@H](NC(=O)c1nn(C)c3ccccc13)C2;33.21756745723696;%FU;0.33217567457236963;ratioFU
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2;53.28489948529103;%FU;0.5328489948529103;ratioFU
CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12;64.76581404417033;%FU;0.6476581404417032;ratioFU
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1;74.66225071888051;%FU;0.7466225071888052;ratioFU
CNC(=O)CSP(=S)(OC)OC;94.81931821891148;%FU;0.9481931821891147;ratioFU
CNC(=O)N(C)c1nnc(C(C)(C)C)s1;43.08949835722319;%FU;0.43089498357223194;ratioFU
CNC(=O)ON=C(SC)C(=O)N(C)C;82.28155706418045;%FU;0.8228155706418044;ratioFU
CNC(=O)ON=CC(C)(C)SC;65.7794725400741;%FU;0.6577947254007409;ratioFU
CNC(=O)Oc1cccc(/N=C/N(C)C)c1;74.33622063141013;%FU;0.7433622063141013;ratioFU
CNC(=O)Oc1cccc2c1OC(C)(C)C2;43.18131092075679;%FU;0.43181310920756794;ratioFU
CNC(=O)Oc1cccc2c1OC(C)(C)O2;22.253846261196934;%FU;0.22253846261196933;ratioFU
CNC(=O)Oc1ccccc1OC(C)C;19.33473285975584;%FU;0.19334732859755838;ratioFU
CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;98.46338364135352;%FU;0.9846338364135352;ratioFU
CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3nc12;0.1024725831869175;%FU;0.001024725831869175;ratioFU
CNC(C)[C@@H]1CC[C@@H](N)[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H](N)C[C@@H]2N)O1;75.24365001539614;%FU;0.7524365001539615;ratioFU
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+](O)C1;1.4082868116638945;%FU;0.014082868116638945;ratioFU
CNCC[C@@H](Oc1ccccc1C)c1ccccc1;1.3482626309428738;%FU;0.013482626309428737;ratioFU
CN[C@@H](C)Cc1ccccc1;85.12120436643701;%FU;0.8512120436643701;ratioFU
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@@H]4O;1.1364092472600693;%FU;0.011364092472600694;ratioFU
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](OC3OC(CN)=CCC3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O;89.05950487633433;%FU;0.8905950487633433;ratioFU
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)C(O)CN)OC[C@]1(C)O;85.19153909762645;%FU;0.8519153909762645;ratioFU
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O;69.37166872140169;%FU;0.6937166872140169;ratioFU
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)C(O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O;13.120958497876725;%FU;0.13120958497876725;ratioFU
CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl;1.096984650287681;%FU;0.01096984650287681;ratioFU
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1;0.3531148006081441;%FU;0.003531148006081441;ratioFU
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12;4.049644646421794;%FU;0.04049644646421794;ratioFU
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1;1.6501638898666946;%FU;0.016501638898666945;ratioFU
COC(=O)CCC(=O)OC;96.69144907706288;%FU;0.9669144907706289;ratioFU
COC(=O)CCCC(=O)OC;47.31022979117515;%FU;0.4731022979117515;ratioFU
COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1;0.7097372797136011;%FU;0.007097372797136011;ratioFU
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC;47.0468487991717;%FU;0.470468487991717;ratioFU
COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C;50.32633527762667;%FU;0.5032633527762667;ratioFU
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl;0.5055899616540507;%FU;0.005055899616540507;ratioFU
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1;0.4454607712951456;%FU;0.004454607712951456;ratioFU
COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1;4.887655850578538;%FU;0.04887655850578538;ratioFU
COC(=O)c1ccc(I)cc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1;1.8600961878884128;%FU;0.018600961878884128;ratioFU
COC(=O)c1ccc(O)cc1;8.055946668560745;%FU;0.08055946668560746;ratioFU
COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1;23.681019145437627;%FU;0.23681019145437626;ratioFU
COC(=O)c1ccccc1C(=O)OC;53.01016020463632;%FU;0.5301016020463633;ratioFU
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1;0.5117983736255286;%FU;0.005117983736255286;ratioFU
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1;4.276769994758095;%FU;0.04276769994758095;ratioFU
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;3.0400724221299478;%FU;0.03040072422129948;ratioFU
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I;98.98000168880824;%FU;0.9898000168880824;ratioFU
COCC(C)N(C(=O)CCl)c1c(C)csc1C;30.156786787058405;%FU;0.30156786787058404;ratioFU
COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2;17.22346514165221;%FU;0.17223465141652208;ratioFU
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1;67.68767632954446;%FU;0.6768767632954446;ratioFU
COCCc1ccc(OC[C@H](O)CNC(C)C)cc1;67.04607194194307;%FU;0.6704607194194306;ratioFU
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1;1.775502175470945;%FU;0.01775502175470945;ratioFU
COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1;75.14435871610713;%FU;0.7514435871610714;ratioFU
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1;7.884513203931305;%FU;0.07884513203931305;ratioFU
