SMILES_ADMETLab3;pred_ADMETLab3_HIA;AD_ADMETLab3_HIA;units_ADMETLab3_HIA;pred_ADMETLab3_HIA_converted;pred_ADMETLab3_HIA_convertedunits
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O;1.1920928955078125e-07;1;proba_HIAinverse;1;class_HIA
CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I;0.0017418265342712;1;proba_HIAinverse;1;class_HIA
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;0.999999794124534;1;proba_HIAinverse;0;class_HIA
CC(=O)NC(CS)C(=O)O;0.151518702507019;1;proba_HIAinverse;1;class_HIA
CC(=O)NCCCS(=O)(=O)O;0.9921413827687502;1;proba_HIAinverse;0;class_HIA
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;1.1920928955078125e-07;1;proba_HIAinverse;1;class_HIA
CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@@H]1NC(=N)N;0.9745253957808018;1;proba_HIAinverse;0;class_HIA
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;0.998464539530687;1;proba_HIAinverse;0;class_HIA
CC(=O)Nc1ccc(O)cc1;0.0002639889717102;1;proba_HIAinverse;1;class_HIA
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1;1.430511474609375e-06;1;proba_HIAinverse;1;class_HIA
CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1;5.364418029785156e-06;1;proba_HIAinverse;1;class_HIA
CC(=O)Nc1ccccc1;0.0003204345703125;1;proba_HIAinverse;1;class_HIA
CC(=O)Nc1nnc(S(N)(=O)=O)s1;0.0002898573875427;1;proba_HIAinverse;1;class_HIA
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1;0.9999996157161206;1;proba_HIAinverse;0;class_HIA
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C;0.0023499131202697;1;proba_HIAinverse;1;class_HIA
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C;0.0029130578041076;1;proba_HIAinverse;1;class_HIA
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;0.0001144409179687;1;proba_HIAinverse;1;class_HIA
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1;0.9938000976108016;1;proba_HIAinverse;0;class_HIA
CC(=O)OCC1OC(S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O;0.9543896540999413;1;proba_HIAinverse;0;class_HIA
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(c4cccnc4)=CC[C@@H]32)C1;0.0005235075950622;1;proba_HIAinverse;1;class_HIA
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1;0.0152684450149536;1;proba_HIAinverse;1;class_HIA
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O;0.0005064010620117;1;proba_HIAinverse;1;class_HIA
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.0016370415687561;1;proba_HIAinverse;1;class_HIA
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C;0.0003291368484497;1;proba_HIAinverse;1;class_HIA
CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2;5.960464477539062e-07;1;proba_HIAinverse;1;class_HIA
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C;1.704692840576172e-05;1;proba_HIAinverse;1;class_HIA
CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CCC[C@@]341;5.829334259033203e-05;1;proba_HIAinverse;1;class_HIA
CC(=O)Oc1ccccc1C(=O)O;1.6689300537109375e-06;1;proba_HIAinverse;1;class_HIA
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12;0.0006779432296752;1;proba_HIAinverse;1;class_HIA
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;0.0028918385505676;1;proba_HIAinverse;1;class_HIA
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1;0.0005502104759216;1;proba_HIAinverse;1;class_HIA
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1;1.5497207641601562e-06;1;proba_HIAinverse;1;class_HIA
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12;1.6689300537109375e-06;1;proba_HIAinverse;1;class_HIA
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1;0.0004181265830993;1;proba_HIAinverse;1;class_HIA
CC(C)(C(=O)c1cccnc1)c1cccnc1;0.0001653432846069;1;proba_HIAinverse;1;class_HIA
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C;0.0004570484161376;1;proba_HIAinverse;1;class_HIA
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O;5.960464477539062e-07;1;proba_HIAinverse;1;class_HIA
CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C;4.291534423828125e-06;1;proba_HIAinverse;1;class_HIA
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C;0.0020431280136108;1;proba_HIAinverse;1;class_HIA
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1;1.5497207641601562e-06;1;proba_HIAinverse;1;class_HIA
CC(C)(C)NC[C@@H](O)COc1nsnc1N1CCOCC1;1.1920928955078125e-07;1;proba_HIAinverse;1;class_HIA
CC(C)(C)NC[C@@H](O)c1cc(O)cc(O)c1;0.0;1;proba_HIAinverse;1;class_HIA
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)n1;2.384185791015625e-07;1;proba_HIAinverse;1;class_HIA
CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2;0.0;1;proba_HIAinverse;1;class_HIA
CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O;0.0;1;proba_HIAinverse;1;class_HIA
CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@H](O)C2;0.0;1;proba_HIAinverse;1;class_HIA
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1;0.0;1;proba_HIAinverse;1;class_HIA
CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;9.5367431640625e-07;1;proba_HIAinverse;1;class_HIA
CC(C)(O/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O;0.999977329700414;1;proba_HIAinverse;0;class_HIA
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O;0.0015173554420471;1;proba_HIAinverse;1;class_HIA
CC(C)(Oc1ccc([C@H]2CC2(Cl)Cl)cc1)C(=O)O;5.841255187988281e-06;1;proba_HIAinverse;1;class_HIA
CC(C)(S)C(N)C(=O)O;0.0001100301742553;1;proba_HIAinverse;1;class_HIA
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;0.9999996700693998;1;proba_HIAinverse;0;class_HIA
CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;0.0;1;proba_HIAinverse;1;class_HIA
CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@@H]2C;1.6450881958007812e-05;1;proba_HIAinverse;1;class_HIA
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1;3.0994415283203125e-06;1;proba_HIAinverse;1;class_HIA
CC(C)C1CCC(C(=O)N[C@@H](Cc2ccccc2)C(=O)O)CC1;2.7298927307128903e-05;1;proba_HIAinverse;1;class_HIA
CC(C)CC(NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)NCC(N)=O;0.8395829051733017;1;proba_HIAinverse;0;class_HIA
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12;0.9847432486712931;1;proba_HIAinverse;0;class_HIA
CC(C)COC[C@H](CN1CCCC1)N(Cc1ccccc1)c1ccccc1;0.0;1;proba_HIAinverse;1;class_HIA
CC(C)C[C@@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1;3.5762786865234375e-07;1;proba_HIAinverse;1;class_HIA
CC(C)C[C@H](CN)CC(=O)O;0.0005611777305603;1;proba_HIAinverse;1;class_HIA
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1;7.152557373046875e-07;1;proba_HIAinverse;1;class_HIA
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1;1.0728836059570312e-06;1;proba_HIAinverse;1;class_HIA
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1;0.0005075931549072;1;proba_HIAinverse;1;class_HIA
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1;0.0005759000778198;1;proba_HIAinverse;1;class_HIA
CC(C)NCC(O)COc1ccc(CCNC(=O)NC(C)C)cc1;0.9986664243042468;1;proba_HIAinverse;0;class_HIA
CC(C)NCC(O)COc1ccc(OCCOCC2CC2)cc1;0.0342655181884765;1;proba_HIAinverse;1;class_HIA
CC(C)NCC(O)c1ccc(O)c(O)c1;0.0024295449256896;1;proba_HIAinverse;1;class_HIA
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21;0.0;1;proba_HIAinverse;1;class_HIA
CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12;4.529953002929688e-06;1;proba_HIAinverse;1;class_HIA
CC(C)NC[C@@H](O)COc1cccc2ccccc12;2.86102294921875e-06;1;proba_HIAinverse;1;class_HIA
CC(C)NC[C@@H](O)c1cc(O)cc(O)c1;0.0;1;proba_HIAinverse;1;class_HIA
CC(C)NC[C@@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1;3.5762786865234375e-07;1;proba_HIAinverse;1;class_HIA
CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1;9.846687316894533e-05;1;proba_HIAinverse;1;class_HIA
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1;1.323223114013672e-05;1;proba_HIAinverse;1;class_HIA
CC(C)NC[C@H](O)COc1cccc2ccccc12;3.5762786865234375e-07;1;proba_HIAinverse;1;class_HIA
CC(C)NC[C@H](O)c1ccc(NS(C)(=O)=O)cc1;0.0;1;proba_HIAinverse;1;class_HIA
CC(C)N[C@@H](O)c1ccc(O)c(O)c1;0.0344954133033752;1;proba_HIAinverse;1;class_HIA
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1;1.239776611328125e-05;1;proba_HIAinverse;1;class_HIA
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1;4.172325134277344e-06;1;proba_HIAinverse;1;class_HIA
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C;0.6017338633537292;0;proba_HIAinverse;0;class_HIA
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;0.9999998910398844;1;proba_HIAinverse;0;class_HIA
CC(C)c1cccc(C(C)C)c1O;0.0049039721488952;1;proba_HIAinverse;1;class_HIA
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;3.218650817871094e-05;1;proba_HIAinverse;1;class_HIA
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO;0.0020588040351867;1;proba_HIAinverse;1;class_HIA
CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C;1.3113021850585938e-06;1;proba_HIAinverse;1;class_HIA
CC(CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.0094304084777832;1;proba_HIAinverse;1;class_HIA
CC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1;0.0067209601402282;1;proba_HIAinverse;1;class_HIA
CC(COc1ccccc1)N(CCCl)Cc1ccccc1;0.9855522019788624;1;proba_HIAinverse;0;class_HIA
CC(CS)C(=O)N1CCCC1C(=O)O;0.2014662623405456;1;proba_HIAinverse;1;class_HIA
CC(C[N+](C)(C)C)OC(N)=O;0.7694105207920074;1;proba_HIAinverse;0;class_HIA
CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O;1.1205673217773438e-05;1;proba_HIAinverse;1;class_HIA
CC(N)(Cc1ccc(O)c(O)c1)C(=O)O;0.0020558238029479;1;proba_HIAinverse;1;class_HIA
CC(N)Cc1cccc(C(F)(F)F)c1;2.276897430419922e-05;1;proba_HIAinverse;1;class_HIA
CC(O)(P(=O)(O)O)P(=O)(O)O;0.999999999988862;1;proba_HIAinverse;0;class_HIA
CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1;0.0001891255378723;1;proba_HIAinverse;1;class_HIA
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1;0.0008056759834289;1;proba_HIAinverse;1;class_HIA
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1;0.0012107491493225;1;proba_HIAinverse;1;class_HIA
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;1.430511474609375e-05;1;proba_HIAinverse;1;class_HIA
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC(=O)CCC(=O)O)C(C)(C)C5CCC43C)C2C1;0.0012392997741699;1;proba_HIAinverse;1;class_HIA
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O;0.000194489955902;1;proba_HIAinverse;1;class_HIA
CC1(C)O[C@@H]2C[C@@H]3[C@@H]4C[C@@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;6.99758529663086e-05;1;proba_HIAinverse;1;class_HIA
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;0.0008400678634643;1;proba_HIAinverse;1;class_HIA
CC1(C)SC2C(CC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O;0.0048358440399169;1;proba_HIAinverse;1;class_HIA
CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O;0.9876683196052908;1;proba_HIAinverse;0;class_HIA
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O;1.609325408935547e-05;1;proba_HIAinverse;1;class_HIA
CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O;0.994625342078507;1;proba_HIAinverse;0;class_HIA
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O;0.0435120463371276;1;proba_HIAinverse;1;class_HIA
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O;0.014252483844757;1;proba_HIAinverse;1;class_HIA
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O;0.0004854202270507;1;proba_HIAinverse;1;class_HIA
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O;0.984001012519002;1;proba_HIAinverse;0;class_HIA
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O;0.9984457136597484;1;proba_HIAinverse;0;class_HIA
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O;0.9999099546766956;1;proba_HIAinverse;0;class_HIA
CC1(C)[C@@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O;0.2260993123054504;1;proba_HIAinverse;1;class_HIA
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1;0.0029609203338623;1;proba_HIAinverse;1;class_HIA
CC1=C(/C=C\C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1;0.0006095170974731;1;proba_HIAinverse;1;class_HIA
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1;5.602836608886719e-06;1;proba_HIAinverse;1;class_HIA
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1;2.467632293701172e-05;1;proba_HIAinverse;1;class_HIA
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc([S+](C)[O-])cc1;5.960464477539062e-07;1;proba_HIAinverse;1;class_HIA
CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3[C@@]2(c2ccccc2)O1;0.0;1;proba_HIAinverse;1;class_HIA
CC1=Nc2ccc(Cl)cc2S(=O)(O)=N1;0.0002281069755554;1;proba_HIAinverse;1;class_HIA
CC1C(=O)OC2C(O)C34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C12O;0.1058482527732849;1;proba_HIAinverse;1;class_HIA
CC1C(=O)OC2CC34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C21O;0.0127272009849548;1;proba_HIAinverse;1;class_HIA
CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1;1.430511474609375e-06;1;proba_HIAinverse;1;class_HIA
CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;4.76837158203125e-07;1;proba_HIAinverse;1;class_HIA
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;3.0994415283203125e-06;1;proba_HIAinverse;1;class_HIA
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O;0.0323942303657531;1;proba_HIAinverse;1;class_HIA
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O;0.0016252994537353;1;proba_HIAinverse;1;class_HIA
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O;0.999815726041561;1;proba_HIAinverse;0;class_HIA
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C;0.9999991720976028;1;proba_HIAinverse;0;class_HIA
CCC#CC[C@H](C)[C@H](O)C#C[C@@H]1[C@H]2C/C(=C\COCC(=O)O)C[C@H]2C[C@H]1O;0.0001024007797241;1;proba_HIAinverse;1;class_HIA
CCC(=O)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;0.0007534027099609;1;proba_HIAinverse;1;class_HIA
CCC(=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1;1.1920928955078125e-07;1;proba_HIAinverse;1;class_HIA
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;0.0009297728538513;1;proba_HIAinverse;1;class_HIA
CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3;0.1040140986442565;1;proba_HIAinverse;1;class_HIA
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C;1.7881393432617188e-06;1;proba_HIAinverse;1;class_HIA
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C;0.0008976459503173;1;proba_HIAinverse;1;class_HIA
CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;0.999999969444481;1;proba_HIAinverse;0;class_HIA
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C;1.0728836059570312e-06;1;proba_HIAinverse;1;class_HIA
CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O;0.0;1;proba_HIAinverse;1;class_HIA
CCC(C(N)=O)(C(N)=O)c1ccccc1;5.960464477539062e-07;1;proba_HIAinverse;1;class_HIA
CCC(C)(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12;0.999526495608734;1;proba_HIAinverse;0;class_HIA
CCC1(C)CC(=O)NC1=O;0.0292218923568725;1;proba_HIAinverse;1;class_HIA
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;0.0008543729782104;1;proba_HIAinverse;1;class_HIA
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O;0.0;1;proba_HIAinverse;1;class_HIA
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;0.0;1;proba_HIAinverse;1;class_HIA
CCC1(c2ccccc2)C(=O)NCNC1=O;1.1920928955078125e-07;1;proba_HIAinverse;1;class_HIA
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O;0.0269181132316589;1;proba_HIAinverse;1;class_HIA
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O;0.0002643465995788;1;proba_HIAinverse;1;class_HIA
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1;5.960464477539062e-07;1;proba_HIAinverse;1;class_HIA
CCCC(=O)[C@@]1(c2ccccc2)CCC=C[C@@H]1N(C)C;0.0;1;proba_HIAinverse;1;class_HIA
CCCC(C)(COC(N)=O)COC(N)=O;1.800060272216797e-05;1;proba_HIAinverse;1;class_HIA
CCCC(CCC)CCC[C@H]1COCCN1CCO;0.0116152763366699;1;proba_HIAinverse;1;class_HIA
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;3.969669342041016e-05;1;proba_HIAinverse;1;class_HIA
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;1.1920928955078125e-07;1;proba_HIAinverse;1;class_HIA
CCCCC1CCCNC1C(=O)Nc1c(C)cccc1C;0.001179039478302;1;proba_HIAinverse;1;class_HIA
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.0026955604553222;1;proba_HIAinverse;1;class_HIA
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O;0.9968302655033768;1;proba_HIAinverse;0;class_HIA
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1;5.4836273193359375e-06;1;proba_HIAinverse;1;class_HIA
CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1;0.0004002451896667;1;proba_HIAinverse;1;class_HIA
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12;1.6927719116210938e-05;1;proba_HIAinverse;1;class_HIA
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F;0.0006629824638366;1;proba_HIAinverse;1;class_HIA
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21;0.0039588212966918;1;proba_HIAinverse;1;class_HIA
CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO;0.2587261795997619;1;proba_HIAinverse;1;class_HIA
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1;9.894371032714844e-05;1;proba_HIAinverse;1;class_HIA
CCCC[C@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O;0.0;1;proba_HIAinverse;1;class_HIA
CCCC[C@](C)(O)C/C=C/[C@H]1[C@@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC;0.0003128051757812;1;proba_HIAinverse;1;class_HIA
CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;0.9962483271956444;1;proba_HIAinverse;0;class_HIA
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1;0.9996281056373846;1;proba_HIAinverse;0;class_HIA
CCCN(CCC)CCc1cccc2c1CC(=O)N2;0.0;1;proba_HIAinverse;1;class_HIA
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;0.0001300573348999;1;proba_HIAinverse;1;class_HIA
CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21;0.000192105770111;1;proba_HIAinverse;1;class_HIA
CCCN1C[C@H](NS(=O)(=O)N(CC)CC)C[C@@H]2Cc3c(O)cccc3C[C@@H]21;1.1920928955078125e-07;1;proba_HIAinverse;1;class_HIA
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;0.0003840923309326;1;proba_HIAinverse;1;class_HIA
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1;1.6689300537109375e-06;1;proba_HIAinverse;1;class_HIA
