SMILES_ADMETLab3;pred_ADMETLab3_BP;units_ADMETLab3_BP;pred_ADMETLab3_BP_converted;pred_ADMETLab3_BP_convertedunits
CC1(C)CCCC(C)(C)N1;161.27053113760036;C;161.27053113760036;C
CC1(C)CCCC(O)C1;178.29655478091993;C;178.29655478091993;C
CC1(C)CCCC1;97.59917881138092;C;97.59917881138092;C
CC1(C)CCCCC1;117.45161218168715;C;117.45161218168715;C
CC1(C)CCCCC1=O;160.25685151591637;C;160.25685151591637;C
CC1(C)CCCCC1O;171.6560384738573;C;171.6560384738573;C
CC1(C)CCCc2ccccc21;213.9284968212457;C;213.9284968212457;C
CC1(C)CCc2ccccc21;196.47337812122475;C;196.47337812122475;C
CC1(C)CO1;48.22910026806287;C;48.22910026806287;C
CC1(C)COC(C)(C)C1;114.10712886183164;C;114.10712886183164;C
CC1(C)COC1;84.34799959802854;C;84.34799959802854;C
CC1(C)CON(Cc2ccccc2Cl)C1=O;272.0506103817599;C;272.0506103817599;C
CC1(C)OCCO1;90.59440085169769;C;90.59440085169769;C
CC1(CCl)CO1;112.4109575950866;C;112.4109575950866;C
CC1(N)CCCC1;126.80075554655524;C;126.80075554655524;C
CC1(O)CCCC1;130.1843359065178;C;130.1843359065178;C
CC1(O)CCCCCC1;165.27574939373784;C;165.27574939373784;C
CC1(c2ccccc2)CCOCO1;266.5485250159413;C;266.5485250159413;C
CC12C=CC(CC1)C2(C)C;146.50011303952175;C;146.50011303952175;C
CC12CCC(C(=O)C1)C2(C)C;207.66891449583449;C;207.66891449583449;C
CC12CCC(C(=O)OC1=O)C2(C)C;282.6873395177658;C;282.6873395177658;C
CC12CCC(C(Br)C1=O)C2(C)C;268.5728795093539;C;268.5728795093539;C
CC12CCC(C1)C(C)(C)C2=O;181.38024370207057;C;181.38024370207057;C
CC12CCC(CC1)C(C)(C)O2;167.94968948697894;C;167.94968948697894;C
CC12CCC(CC1)C2(C)C;151.3524161859678;C;151.3524161859678;C
CC12CCC(CC1=O)C2(C)C;199.41610910481995;C;199.41610910481995;C
CC1=C(C(=O)O)CCC1(C)C;273.1348360875467;C;273.1348360875467;C
CC1=C(C)C(=O)OC1=O;222.9796456217493;C;222.9796456217493;C
CC1=C(C)C2CCC1C2;125.19507464381806;C;125.19507464381806;C
CC1=C(C)CCC1;102.28216228123192;C;102.28216228123192;C
CC1=C(C)CCCC1;126.27102720417412;C;126.27102720417412;C
CC1=CC(=O)C(C(C)C)=CC1=O;238.21758970491172;C;238.21758970491172;C
CC1=CC(=O)C(C(C)C)CC1;226.97504802526424;C;226.97504802526424;C
CC1=CC(=O)C2(C(C)C)CC12;217.45486078164555;C;217.45486078164555;C
CC1=CC(=O)C2CC1C2(C)C;224.67670419720605;C;224.67670419720605;C
CC1=CC(=O)CC(C)C1;201.9712531819989;C;201.9712531819989;C
CC1=CC(=O)CC1;155.14627095300574;C;155.14627095300574;C
CC1=CC(=O)CCC1;172.88169539052518;C;172.88169539052518;C
CC1=CC(=O)CCC1(C)C;210.81011841476732;C;210.81011841476732;C
CC1=CC(=O)OC1=O;205.2159369586644;C;205.2159369586644;C
CC1=CC(C)(C)Nc2ccccc21;211.47031390768484;C;211.47031390768484;C
CC1=CC=C(C(C)C)CC1;180.35108785358216;C;180.35108785358216;C
CC1=CCC(=C(C)C)CC1;185.91793289115247;C;185.91793289115247;C
CC1=CCC(C(=O)O)C1(C)C;244.74821711333445;C;244.74821711333445;C
CC1=CCC(C(C)(C)O)CC1;221.32424014047243;C;221.32424014047243;C
CC1=CCC(C(C)(C)O)CC1O;212.2858337988818;C;212.2858337988818;C
CC1=CCC(C(C)C)=CC1;185.5642543485099;C;185.5642543485099;C
CC1=CCC(C(C)C)C=C1;181.73674140346424;C;181.73674140346424;C
CC1=CCC(C(C)C)CC1;171.03320699621938;C;171.03320699621938;C
CC1=CCC(C)C1;87.2378128260656;C;87.2378128260656;C
CC1=CCC(O)(C(C)C)CC1;214.84533879671747;C;214.84533879671747;C
CC1=CCC2(C(C)C)CC12;156.50840073897564;C;156.50840073897564;C
CC1=CCC2C(C)=CCC(C(C)(C)C)C2C1;191.9195724314385;C;191.9195724314385;C
CC1=CCC2C(C1)C2(C)C;162.48503997819645;C;162.48503997819645;C
CC1=CCC2C3C(C(C)C)CCC2(C)C13;226.5252127576189;C;226.5252127576189;C
CC1=CCC2CC1C2(C)C;157.2938252361147;C;157.2938252361147;C
CC1=CCC2CC1OC2(C)C;174.2402507340146;C;174.2402507340146;C
CC1=CCCC(=O)C1;204.5304052729606;C;204.5304052729606;C
CC1=CCCC(C)(C)C1CO;215.8938679722041;C;215.8938679722041;C
CC1=CCCC1;78.14794005843598;C;78.14794005843598;C
CC1=CCCC1=O;141.70881740852835;C;141.70881740852835;C
CC1=CCCC1C;95.86739419952742;C;95.86739419952742;C
CC1=CCCC=C1;107.88157432135948;C;107.88157432135948;C
CC1=CCCCC1;102.67205379557323;C;102.67205379557323;C
CC1=CCCCCC1;122.83700132734364;C;122.83700132734364;C
CC1=CCOCC1;108.3531990677079;C;108.3531990677079;C
CC1=CCc2ccccc21;197.01431188704464;C;197.01431188704464;C
CC1=Cc2ccccc2C1;242.1682107468856;C;242.1682107468856;C
CC1=NC(CC(C)C)SC1C;208.3342069723172;C;208.3342069723172;C
CC1=NCCN1;190.29236357919945;C;190.29236357919945;C
CC1=NCCO1;105.04245868652887;C;105.04245868652887;C
CC1=NCCS1;137.8800450270763;C;137.8800450270763;C
CC1C(=O)CC2CC1C2(C)C;210.6040132380897;C;210.6040132380897;C
CC1C(O)CC2(C(C)C)CC12;199.75192016149165;C;199.75192016149165;C
CC1C=CC(=O)O1;213.80961257846508;C;213.80961257846508;C
CC1C=CC2C(C1)C2(C)C;158.65362835747993;C;158.65362835747993;C
CC1C=CCC1;75.57166946332426;C;75.57166946332426;C
CC1C=CCC2C1C2(C)C;156.82584047209477;C;156.82584047209477;C
CC1C=CCCC1;96.79788862949432;C;96.79788862949432;C
CC1C=Cc2ccccc21;195.97029991954452;C;195.97029991954452;C
CC1CC(=O)C(C)(C)C1;154.76272420010537;C;154.76272420010537;C
CC1CC(=O)CC(C)(C)C1;181.32661635161944;C;181.32661635161944;C
CC1CC(=O)OC1=O;206.9465771439409;C;206.9465771439409;C
CC1CC(C)(C)CC1=O;161.3760956666527;C;161.3760956666527;C
CC1CC(C)(C)CCC1=O;184.97059724100797;C;184.97059724100797;C
CC1CC(C)C(C)C1;92.9150458734262;C;92.9150458734262;C
CC1CC(C)CC(C)(C)C1;137.87409098396006;C;137.87409098396006;C
CC1CC(C)CC(C)C1;119.33883714693587;C;119.33883714693587;C
CC1CC(C)CC(O)C1;176.90386956157434;C;176.90386956157434;C
CC1CC(C)NC(C)(C)C1;146.46559118495918;C;146.46559118495918;C
CC1CC(C)NC(C)C1;136.66753263108143;C;136.66753263108143;C
CC1CC(C)S(=O)(=O)C1;285.74274673411435;C;285.74274673411435;C
CC1CC(O)CC(C)(C)C1;194.15823403539392;C;194.15823403539392;C
CC1CC1;41.74003016481132;C;41.74003016481132;C
CC1CC1(C)C;57.82416426728045;C;57.82416426728045;C
CC1CC1C;43.35634364750797;C;43.35634364750797;C
CC1CC1C(=O)O;176.36523536215273;C;176.36523536215273;C
CC1CC=C(C(C)C)CC1;153.35976056805595;C;153.35976056805595;C
CC1CC=CC1;52.22968284033468;C;52.22968284033468;C
CC1CC=CCC1;91.58024116255368;C;91.58024116255368;C
CC1CCC(=O)CC1;156.48219488282135;C;156.48219488282135;C
CC1CCC(=O)N1;244.27888626166668;C;244.27888626166668;C
CC1CCC(=O)N1C;219.46145649700824;C;219.46145649700824;C
CC1CCC(C(C)C)C(=O)C1;197.3610996078779;C;197.3610996078779;C
CC1CCC(C(C)C)C(O)C1;215.31869782827505;C;215.31869782827505;C
CC1CCC(C(C)C)CC1;150.89335492433202;C;150.89335492433202;C
CC1CCC(C)(C(=O)O)C1(C)C;253.37332161102387;C;253.37332161102387;C
CC1CCC(C)(C)C1;106.36429659054708;C;106.36429659054708;C
CC1CCC(C)C(C)C1;117.88154854316842;C;117.88154854316842;C
CC1CCC(C)C1=O;145.01529265805934;C;145.01529265805934;C
CC1CCC(C)C1C;109.3814688678664;C;109.3814688678664;C
CC1CCC(C)S1;133.1062888677183;C;133.1062888677183;C
CC1CCC(C)c2ccccc21;224.1217883870784;C;224.1217883870784;C
CC1CCC(O)C1;154.02487911186506;C;154.02487911186506;C
CC1CCC(O)CC1;158.8028676329471;C;158.8028676329471;C
CC1CCC(O)CC1C;173.39003883672655;C;173.39003883672655;C
CC1CCC1;59.41850677631027;C;59.41850677631027;C
CC1CCC2C(C1)C2(C)C;157.95749686174065;C;157.95749686174065;C
CC1CCC2C1C1C(CCC2(C)O)C1(C)C;265.47111041282176;C;265.47111041282176;C
CC1CCC2CC1C2(C)C;153.70128871608563;C;153.70128871608563;C
CC1CCCC(=O)C1;166.82649025849096;C;166.82649025849096;C
CC1CCCC(Br)C1;164.01978155774265;C;164.01978155774265;C
CC1CCCC(C(C)C)C1;155.32356884571544;C;155.32356884571544;C
CC1CCCC(C)(C)C1;126.59234387137997;C;126.59234387137997;C
CC1CCCC(C)(C)C1=O;161.95060284981145;C;161.95060284981145;C
CC1CCCC(C)C1;112.8622095317545;C;112.8622095317545;C
CC1CCCC(C)C1=O;167.04631847103855;C;167.04631847103855;C
CC1CCCC(C)C1C;125.92887894835164;C;125.92887894835164;C
CC1CCCC(C)C1O;168.061423584417;C;168.061423584417;C
CC1CCCC(C)N1;131.78497024095748;C;131.78497024095748;C
CC1CCCC(O)C1;160.1835149467459;C;160.1835149467459;C
CC1CCCC1(C)C;110.5480176642925;C;110.5480176642925;C
CC1CCCC1=O;144.15710380503828;C;144.15710380503828;C
CC1CCCC1C;92.82926933694895;C;92.82926933694895;C
CC1CCCC1O;146.19383020514624;C;146.19383020514624;C
CC1CCCC2(C)CCCCC12O;185.1205798265784;C;185.1205798265784;C
CC1CCCCC1(C)C;129.06026701466186;C;129.06026701466186;C
CC1CCCCC1=O;152.78743132446215;C;152.78743132446215;C
CC1CCCCC1C;116.32630307424564;C;116.32630307424564;C
CC1CCCCC1O;157.27329109757753;C;157.27329109757753;C
CC1CCCCCC1;127.37810110928592;C;127.37810110928592;C
CC1CCCCCC1=O;172.4061017022265;C;172.4061017022265;C
CC1CCCCCCCCCCCCC(=O)C1;277.21649649334546;C;277.21649649334546;C
CC1CCCCN1;124.49469566177444;C;124.49469566177444;C
CC1CCCCS1;137.49428252316022;C;137.49428252316022;C
CC1CCCNC1=O;253.332505410288;C;253.332505410288;C
CC1CCCO1;78.93784647287424;C;78.93784647287424;C
CC1CCCS1;125.21455510326015;C;125.21455510326015;C
CC1CCCSC1;145.7413128452589;C;145.7413128452589;C
CC1CCCc2ccccc21;212.25346215548691;C;212.25346215548691;C
CC1CCNCC1;135.87900759497833;C;135.87900759497833;C
CC1CCO1;71.2503247917914;C;71.2503247917914;C
CC1CCOC(C)O1;107.44274974818144;C;107.44274974818144;C
CC1CCOC1;89.12077265966627;C;89.12077265966627;C
CC1CCOCO1;108.41387384239368;C;108.41387384239368;C
CC1CCOS(=O)O1;192.81449195793857;C;192.81449195793857;C
CC1CCS(=O)(=O)C1;289.3765481507619;C;289.3765481507619;C
CC1CCS1;98.5470060103856;C;98.5470060103856;C
CC1CCSC1;126.19516735085492;C;126.19516735085492;C
CC1CCSCC1;140.0303015685344;C;140.0303015685344;C
CC1CCc2ccccc21;204.6750844874637;C;204.6750844874637;C
CC1CCc2ccccc2C1;211.6454464646465;C;211.6454464646465;C
CC1CCc2ccccc2O1;212.48499175166944;C;212.48499175166944;C
CC1CN(C)CCN1C;145.5904905303857;C;145.5904905303857;C
CC1CN1;69.69931924688281;C;69.69931924688281;C
CC1CNC(C)CN1;166.33430112444472;C;166.33430112444472;C
CC1CNCC(C)C1;151.51095707832698;C;151.51095707832698;C
CC1CNCC(C)O1;129.96820061232975;C;129.96820061232975;C
CC1CNCCN1;161.73489104387215;C;161.73489104387215;C
CC1COC(=O)O1;187.9538791149927;C;187.9538791149927;C
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C;214.0056170562576;C;214.0056170562576;C
CC1CS1;60.64978877647256;C;60.64978877647256;C
CC1Cc2ccccc2C1;191.2383014660468;C;191.2383014660468;C
CC1Cc2ccccc2O1;192.93221980051615;C;192.93221980051615;C
CC1OC(C)OC(C)O1;117.22425949043424;C;117.22425949043424;C
CC1OC1C;56.99721271413085;C;56.99721271413085;C
CC1OC=CC1=O;164.05328250313414;C;164.05328250313414;C
CC1OCCO1;74.64901964901262;C;74.64901964901262;C
CC1SC(C)SC(C)S1;243.75672020944168;C;243.75672020944168;C
CC=C(Br)Br;113.11837959002892;C;113.11837959002892;C
CC=C(CC)CC;91.08544555916696;C;91.08544555916696;C
CC=C(Cl)Cl;85.30057591525124;C;85.30057591525124;C
CC=C1CCCC1;107.18270779734708;C;107.18270779734708;C
CC=C1CCCCC1;124.23237494083972;C;124.23237494083972;C
CC=C=CC;42.865026697593066;C;42.865026697593066;C
CC=O;23.18319859320837;C;23.18319859320837;C
CCC#CC(C)C;82.2593656382891;C;82.2593656382891;C
CCC#CCC;68.96983048926498;C;68.96983048926498;C
CCC#CCCC;101.48221314546636;C;101.48221314546636;C
CCC#CCCCC;126.044360160562;C;126.044360160562;C
CCC#CCCCCC;147.76006116090244;C;147.76006116090244;C
CCC#CCCCCCC;163.74322860673414;C;163.74322860673414;C
CCC#CCCO;159.90018366299415;C;159.90018366299415;C
CCC(=O)/C=C(\C)CC;167.1898230098041;C;167.1898230098041;C
CCC(=O)Br;97.48042060676956;C;97.48042060676956;C
CCC(=O)C(=O)CC;120.43032769279932;C;120.43032769279932;C
CCC(=O)C(C)(C)C;128.19870538023116;C;128.19870538023116;C
CCC(=O)C(C)=O;108.65738966847356;C;108.65738966847356;C
CCC(=O)C(C)CC;132.24955197440718;C;132.24955197440718;C
CCC(=O)C1CCCCC1;182.08065041251143;C;182.08065041251143;C
CCC(=O)CC(C)=O;167.04230793649248;C;167.04230793649248;C
CCC(=O)CC(C)C;130.94512750385508;C;130.94512750385508;C
CCC(=O)CC(C)CC;145.17462002859477;C;145.17462002859477;C
CCC(=O)CCC(C)C;155.09681609614825;C;155.09681609614825;C
CCC(=O)CCl;133.9689848456724;C;133.9689848456724;C
CCC(=O)CO;161.13296803813415;C;161.13296803813415;C
CCC(=O)Cc1ccccc1;233.15124853941435;C;233.15124853941435;C
CCC(=O)F;45.204244703944966;C;45.204244703944966;C
CCC(=O)N(C)C;170.34614142599557;C;170.34614142599557;C
CCC(=O)N(CC)CC;185.3219985890273;C;185.3219985890273;C
CCC(=O)NC;172.11472540213035;C;172.11472540213035;C
CCC(=O)Nc1ccc(Cl)c(Cl)c1;319.2957307649553;C;319.2957307649553;C
CCC(=O)Nc1ccccc1;237.7760628733846;C;237.7760628733846;C
CCC(=O)OC(=O)CC;164.16767726632546;C;164.16767726632546;C
CCC(=O)OC(C)(C)C;115.48600155820712;C;115.48600155820712;C
CCC(=O)OC(C)C;108.8056609708008;C;108.8056609708008;C
CCC(=O)OC(C)CC;128.5143352052396;C;128.5143352052396;C
CCC(=O)OC/C=C(\C)CCC=C(C)C;253.3950707575128;C;253.3950707575128;C
CCC(=O)OC1CCCCC1;191.6805574283832;C;191.6805574283832;C
CCC(=O)OCC(C)C;138.86209410980072;C;138.86209410980072;C
CCC(=O)OCC1CCCO1;212.2385341947188;C;212.2385341947188;C
CCC(=O)OCCC(C)C;153.2587056847;C;153.2587056847;C
CCC(=O)OCCOC(=O)CC;203.97725651796603;C;203.97725651796603;C
CCC(=O)OCCc1ccccc1;236.56951964508627;C;236.56951964508627;C
CCC(=O)OCc1ccccc1;222.52117421874576;C;222.52117421874576;C
CCC(=O)OCc1ccco1;193.2306901589696;C;193.2306901589696;C
CCC(=O)Oc1ccccc1;217.59487910464907;C;217.59487910464907;C
CCC(=O)c1ccc(C)cc1;234.59430995463475;C;234.59430995463475;C
CCC(=O)c1ccc2ccccc2c1;307.8797277944707;C;307.8797277944707;C
CCC(=O)c1cccc(C)c1;228.2794598919994;C;228.2794598919994;C
CCC(=O)c1cccc(OC)c1;262.025105868384;C;262.025105868384;C
CCC(=O)c1ccccc1;217.14305999621948;C;217.14305999621948;C
CCC(Br)(Br)CBr;195.76627626323236;C;195.76627626323236;C
CCC(Br)Br;108.00498081365346;C;108.00498081365346;C
CCC(Br)C(=O)Cl;144.71887609157417;C;144.71887609157417;C
CCC(Br)C(=O)OC;173.7146728285475;C;173.7146728285475;C
CCC(Br)C(Br)Br;202.654585501649;C;202.654585501649;C
CCC(Br)C(C)Br;170.4116308587474;C;170.4116308587474;C
CCC(Br)CBr;158.17192307835342;C;158.17192307835342;C
CCC(Br)CC;105.70750160743644;C;105.70750160743644;C
CCC(C#N)CC;142.33446079772264;C;142.33446079772264;C
CCC(C#N)CC#N;256.9958199246514;C;256.9958199246514;C
CCC(C#N)c1ccccc1;238.52978625018932;C;238.52978625018932;C
CCC(C(=O)O)c1ccccc1;272.82313865341945;C;272.82313865341945;C
CCC(C(=O)OC)c1ccccc1;237.98223611067368;C;237.98223611067368;C
CCC(C(C)=O)C(=O)OC;186.4435656232232;C;186.4435656232232;C
CCC(C(C)=O)C(C)=O;186.6846448163957;C;186.6846448163957;C
CCC(C(C)C)C(C)C;130.1885354983178;C;130.1885354983178;C
CCC(C)(Br)CC;120.78640064556258;C;120.78640064556258;C
CCC(C)(C)Br;102.31056624305822;C;102.31056624305822;C
CCC(C)(C)C(=O)Cl;131.15205697015978;C;131.15205697015978;C
CCC(C)(C)C(=O)O;185.94005290495448;C;185.94005290495448;C
CCC(C)(C)C(C)(C)CC;154.63615667052616;C;154.63615667052616;C
CCC(C)(C)C(C)C(C)C;158.04513876312305;C;158.04513876312305;C
CCC(C)(C)CC;78.89823015550984;C;78.89823015550984;C
CCC(C)(C)CC(C)(C)C;130.5128367493719;C;130.5128367493719;C
CCC(C)(C)CC(C)C;125.1038230092678;C;125.1038230092678;C
CCC(C)(C)CCC(C)C;147.04102348828036;C;147.04102348828036;C
CCC(C)(C)CO;132.9640068991947;C;132.9640068991947;C
CCC(C)(C)Cl;83.5435130881693;C;83.5435130881693;C
CCC(C)(C)I;120.834769053401;C;120.834769053401;C
CCC(C)(C)N;83.25560157734634;C;83.25560157734634;C
CCC(C)(C)S;96.02681735907152;C;96.02681735907152;C
CCC(C)(C)c1cc(C)cc(C(C)(C)CC)c1O;270.6390887580171;C;270.6390887580171;C
CCC(C)(C)c1ccc(O)cc1;242.57629208981572;C;242.57629208981572;C
CCC(C)(C)c1ccccc1;186.82772933296212;C;186.82772933296212;C
CCC(C)(CC(=O)O)CC(=O)O;223.60539488300583;C;223.60539488300583;C
CCC(C)(CC)C(=O)O;199.77646861572;C;199.77646861572;C
CCC(C)(CC)C(C)(C)C;155.16691096360512;C;155.16691096360512;C
CCC(C)(CC)C(C)C;138.9103465625234;C;138.9103465625234;C
CCC(C)(CC)CC;114.41553417897762;C;114.41553417897762;C
CCC(C)(CC)CC(C)C;150.59332358315223;C;150.59332358315223;C
CCC(C)(CC)c1ccccc1;198.15602549240728;C;198.15602549240728;C
CCC(C)(CO)CO;233.431118815038;C;233.431118815038;C
CCC(C)(Cl)CC;100.4596402705588;C;100.4596402705588;C
CCC(C)(Cl)CCl;124.84261142422264;C;124.84261142422264;C
CCC(C)(Cl)Cl;100.80877608248552;C;100.80877608248552;C
CCC(C)(O)C#CC(C)(O)CC;133.09513196897467;C;133.09513196897467;C
CCC(C)(O)C(C)C;134.04075602078052;C;134.04075602078052;C
CCC(C)(O)CC;125.51391592137946;C;125.51391592137946;C
CCC(C)(O)CC(C)C;154.48993474883122;C;154.48993474883122;C
CCC(C)(O)CCC(C)C;172.94633280525272;C;172.94633280525272;C
CCC(C)(O)CCCC(C)C;187.16206133171747;C;187.16206133171747;C
CCC(C)(O)CCl;151.53484887369348;C;151.53484887369348;C
CCC(C)=C(C)C;83.18396148193425;C;83.18396148193425;C
CCC(C)C#N;127.29132130898132;C;127.29132130898132;C
CCC(C)C(=O)C(C)CC;154.576722111426;C;154.576722111426;C
CCC(C)C(=O)Cl;116.31114320324605;C;116.31114320324605;C
CCC(C)C(C)(C)C(C)C;157.22080880389422;C;157.22080880389422;C
CCC(C)C(C)(C)CC;142.3631975003158;C;142.3631975003158;C
CCC(C)C(C)(CC)CC;158.0792547747806;C;158.0792547747806;C
CCC(C)C(C)C(C)(C)C;149.23381034957634;C;149.23381034957634;C
CCC(C)C(C)C(C)=O;141.75937888051203;C;141.75937888051203;C
CCC(C)C(C)C(C)C;139.54286659423298;C;139.54286659423298;C
CCC(C)C(C)C(C)CC;156.16905557203765;C;156.16905557203765;C
CCC(C)C(C)C(C)O;156.92760873148876;C;156.92760873148876;C
CCC(C)C(C)CC;119.46715408630452;C;119.46715408630452;C
CCC(C)C(C)CC(C)C;153.4097573890413;C;153.4097573890413;C
CCC(C)C(C)O;131.19786932392543;C;131.19786932392543;C
CCC(C)C(CC)C(C)C;154.68274794017788;C;154.68274794017788;C
CCC(C)C(CC)CC;147.39459584376533;C;147.39459584376533;C
CCC(C)C(O)C(C)CC;179.02779483889975;C;179.02779483889975;C
CCC(C)C1CCCCC1;158.28953685638783;C;158.28953685638783;C
CCC(C)C=O;93.1466737793807;C;93.1466737793807;C
CCC(C)CBr;116.22832604298324;C;116.22832604298324;C
CCC(C)CC(C)(C)C;117.52646372965222;C;117.52646372965222;C
CCC(C)CC(C)(C)CC;146.92876381167645;C;146.92876381167645;C
CCC(C)CC(C)=O;129.89671680424755;C;129.89671680424755;C
CCC(C)CC(C)C;115.55753074003027;C;115.55753074003027;C
CCC(C)CC(C)C(C)C;149.99598332524883;C;149.99598332524883;C
CCC(C)CC(C)CC;135.88967042409843;C;135.88967042409843;C
CCC(C)CC(C)N;138.25674286585863;C;138.25674286585863;C
CCC(C)CC(CC)CC;151.22493361927968;C;151.22493361927968;C
CCC(C)CC(O)CC;163.0802527118026;C;163.0802527118026;C
CCC(C)CC=O;115.24291426190275;C;115.24291426190275;C
CCC(C)CCBr;140.91032023247274;C;140.91032023247274;C
CCC(C)CCC(C)(C)C;138.88427682759195;C;138.88427682759195;C
CCC(C)CCC(C)(O)CC;183.82029224383712;C;183.82029224383712;C
CCC(C)CCC(C)C;133.65498847533766;C;133.65498847533766;C
CCC(C)CCC(C)CC;152.10491195100383;C;152.10491195100383;C
CCC(C)CCC(C)O;166.11246386347898;C;166.11246386347898;C
CCC(C)CCC=C(C)C;162.28720038465937;C;162.28720038465937;C
CCC(C)CCCC(C)C;154.8435020627894;C;154.8435020627894;C
CCC(C)CCc1ccccc1;197.87888520353;C;197.87888520353;C
CCC(C)COC;80.26060193476472;C;80.26060193476472;C
CCC(C)COC(C)=O;138.69699923263957;C;138.69699923263957;C
CCC(C)CS;113.20645506271362;C;113.20645506271362;C
CCC(C)Cc1ccccc1;184.38398692754976;C;184.38398692754976;C
CCC(C)NC(C)CC;123.51216259248004;C;123.51216259248004;C
CCC(C)OC(=O)CCC(=O)OC(C)CC;260.9221307245368;C;260.9221307245368;C
CCC(C)OC(=O)Cl;125.59375858084756;C;125.59375858084756;C
CCC(C)ON=O;59.62990807686057;C;59.62990807686057;C
CCC(C)O[N+](=O)[O-];120.17004374868;C;120.17004374868;C
CCC(C)Oc1ccccc1;187.4242994976513;C;187.4242994976513;C
CCC(C)SC(C)CC;157.74065071227793;C;157.74065071227793;C
CCC(C)[N+](=O)[O-];139.2245849261431;C;139.2245849261431;C
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O;288.3158411673605;C;288.3158411673605;C
CCC(C)c1ccc(N)cc1;241.08245745848728;C;241.08245745848728;C
CCC(C)c1ccc(O)cc1;233.3722035331952;C;233.3722035331952;C
CCC(C)c1cccc(C(C)CC)c1O;251.85938137093368;C;251.85938137093368;C
CCC(C)c1ccccc1O;222.38646966495855;C;222.38646966495855;C
CCC(C1CCCCC1)C1CCCCC1;264.2883329417206;C;264.2883329417206;C
CCC(CC(C)C)C(C)C;148.17127833348397;C;148.17127833348397;C
CCC(CC)(CC)C(C)C;156.37698073987957;C;156.37698073987957;C
CCC(CC)(CO)CO;243.2971447120753;C;243.2971447120753;C
CCC(CC)=NO;167.80122408587104;C;167.80122408587104;C
CCC(CC)C(=O)Cl;139.34362545625365;C;139.34362545625365;C
CCC(CC)C(=O)OC;140.03280720733946;C;140.03280720733946;C
CCC(CC)C(C)(C)C;123.86730286279072;C;123.86730286279072;C
CCC(CC)C(C)(C)CC;155.4991223701625;C;155.4991223701625;C
CCC(CC)C(C)C(C)C;156.68974445691885;C;156.68974445691885;C
CCC(CC)C(CC)CC;157.56169163649724;C;157.56169163649724;C
CCC(CC)CC;93.40214810696077;C;93.40214810696077;C
CCC(CC)CC(C)(C)C;134.64635429953438;C;134.64635429953438;C
CCC(CC)CC(C)C;133.16813831814162;C;133.16813831814162;C
CCC(CC)CCC(C)C;152.6144792278288;C;152.6144792278288;C
CCC(CC)CCl;120.11571625619858;C;120.11571625619858;C
CCC(CC)COC(C)=O;152.22679842297646;C;152.22679842297646;C
CCC(CC)COCCC(=O)O;225.79988578035037;C;225.79988578035037;C
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-];317.5707320481353;C;317.5707320481353;C
CCC(CC)OC(C)=O;132.62515076035348;C;132.62515076035348;C
CCC(CC)O[N+](=O)[O-];140.0787708069082;C;140.0787708069082;C
CCC(CC)[N+](=O)[O-];134.9093606681099;C;134.9093606681099;C
CCC(CC)c1ccccc1;184.97255650434923;C;184.97255650434923;C
CCC(CC)c1ccccn1;180.8067807451442;C;180.8067807451442;C
CCC(CC)c1ccncc1;210.45676788646028;C;210.45676788646028;C
CCC(CC1CCCCC1)CC1CCCCC1;300.59933964928507;C;300.59933964928507;C
CCC(CCOC(C)=O)C(C)C;175.1456849947859;C;175.1456849947859;C
CCC(Cc1ccccc1)c1ccccc1;280.1013186098795;C;280.1013186098795;C
CCC(Cl)(Cl)Cl;106.17674171162233;C;106.17674171162233;C
CCC(Cl)(Cl)[N+](=O)[O-];145.1570805569594;C;145.1570805569594;C
CCC(Cl)C(C)Cl;129.62452981542248;C;129.62452981542248;C
CCC(Cl)CC;92.56413544407616;C;92.56413544407616;C
CCC(Cl)[N+](=O)[O-];138.06715121011848;C;138.06715121011848;C
CCC(N)=O;219.9710036077261;C;219.9710036077261;C
CCC(N)CC;88.36908101815014;C;88.36908101815014;C
CCC(N)CO;179.0504130185658;C;179.0504130185658;C
CCC(O)(CC)C(C)C;150.4779532845308;C;150.4779532845308;C
CCC(O)(CC)CC;140.89543260391878;C;140.89543260391878;C
CCC(O)C(C)(C)C;131.13385201699066;C;131.13385201699066;C
CCC(O)C(C)C;127.92984075754804;C;127.92984075754804;C
CCC(O)C(C)O;192.6939367641289;C;192.6939367641289;C
CCC(O)C(Cl)(Cl)Cl;162.31726300879325;C;162.31726300879325;C
CCC(O)C1CCCCN1;236.21147545535567;C;236.21147545535567;C
CCC(O)CCC(F)(F)F;135.5513184379343;C;135.5513184379343;C
CCC(O)CCl;143.72564994399903;C;143.72564994399903;C
CCC(O)CN;186.07001621790923;C;186.07001621790923;C
CCC(O)CN(CC(O)CC)CC(O)CC;315.47290234356603;C;315.47290234356603;C
CCC(O)CNCC(O)CC;271.5466644072843;C;271.5466644072843;C
CCC(O)CO;203.65155624323307;C;203.65155624323307;C
CCC(O)c1ccccc1;217.9530745401828;C;217.9530745401828;C
CCC(OC)(OC)OC;122.8928513609098;C;122.8928513609098;C
CCC(Oc1ccccc1)C(=O)O;286.89181151569954;C;286.89181151569954;C
