SMILES_ADMETLab3;pred_ADMETLab3_BBB;AD_ADMETLab3_BBB;units_ADMETLab3_BBB;pred_ADMETLab3_BBB_converted;pred_ADMETLab3_BBB_convertedunits
CCOC(=O)c1ccc(N)cc1;0.4458988606929779;0;proba_BBBnormal;0;class_BBB
CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C;0.995431900024414;1;proba_BBBnormal;1;class_BBB
CCOC(=O)c1cncn1[C@@H](C)c1ccc(F)cc1;0.9489089250564576;1;proba_BBBnormal;1;class_BBB
CCOC(=O)c1cncn1[C@@H](C)c1ccccc1;0.9687604308128356;1;proba_BBBnormal;1;class_BBB
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;0.9958662986755372;1;proba_BBBnormal;1;class_BBB
CCOC(=O)c1ncn2c1CN(CCF)C(=O)c1cc(F)ccc1-2;0.9928701519966124;1;proba_BBBnormal;1;class_BBB
CCOC(C)(C)C;0.953035056591034;1;proba_BBBnormal;1;class_BBB
CCOC(C)=O;0.3036487996578216;0;proba_BBBnormal;0;class_BBB
CCOC(N)=O;0.5806353092193604;0;proba_BBBnormal;1;class_BBB
CCOCC;0.6269187331199646;0;proba_BBBnormal;1;class_BBB
CCO[C@H]1c2ccccc2C(=O)N(C)c2ccccc21;0.9984758496284484;1;proba_BBBnormal;1;class_BBB
CCOc1cc(N)ccc1C(=O)NC1CCN(C[C@@H]2CC=CCC2)CC1;0.8456559777259827;1;proba_BBBnormal;1;class_BBB
CCOc1ccc(NC(C)=O)cc1;0.0830117464065551;1;proba_BBBnormal;0;class_BBB
CCOc1ccccc1C(N)=O;0.8164486885070801;1;proba_BBBnormal;1;class_BBB
CCOc1ccccc1OC[C@@H]1CNCCO1;0.9190449118614196;1;proba_BBBnormal;1;class_BBB
CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1;0.9960346817970276;1;proba_BBBnormal;1;class_BBB
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC;0.9974598288536072;1;proba_BBBnormal;1;class_BBB
CCS(=O)(=O)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;0.9999997615814208;1;proba_BBBnormal;1;class_BBB
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;0.2987672388553619;1;proba_BBBnormal;0;class_BBB
CCS(=O)(=O)c1ccc(F)cc1;0.9984800219535828;1;proba_BBBnormal;1;class_BBB
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2;0.9999804496765136;1;proba_BBBnormal;1;class_BBB
CC[C@@H](C(N)=O)N1CCCC1=O;0.9124733805656432;1;proba_BBBnormal;1;class_BBB
CC[C@@H](CO)NCCN[C@@H](CC)CO;0.1327814310789108;1;proba_BBBnormal;0;class_BBB
CC[C@@H]1C(=O)NC(=O)C1(C)c1ccccc1;0.7464914917945862;1;proba_BBBnormal;1;class_BBB
CC[C@H](C(=O)NC(N)=O)c1ccccc1;0.7118566632270813;1;proba_BBBnormal;1;class_BBB
CC[C@H](C)C(C)(COC(N)=O)COC(=O)NC(C)C;0.8446142077445984;1;proba_BBBnormal;1;class_BBB
CC[C@H](C)C(C)(COC(N)=O)COC(N)=O;0.9943413734436036;1;proba_BBBnormal;1;class_BBB
CC[C@H](C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1;0.994424283504486;1;proba_BBBnormal;1;class_BBB
CC[C@H](C)N1CCN(c2ccc(I)cc2)CC1;0.985162913799286;1;proba_BBBnormal;1;class_BBB
CC[C@H](C)Nc1ccc(I)c(N[C@@H](C)CC)c1;0.0982641279697418;1;proba_BBBnormal;0;class_BBB
CC[C@H](N)Cc1c[nH]c2ccccc12;0.6365692019462585;0;proba_BBBnormal;1;class_BBB
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1;0.9960705041885376;1;proba_BBBnormal;1;class_BBB
CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1;0.917275369167328;1;proba_BBBnormal;1;class_BBB
CC[C@H](NC(=O)c1c(OCC(=O)O)cnc2ccccc12)c1ccccc1;0.0011519206454977;1;proba_BBBnormal;0;class_BBB
CC[C@H](O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1;0.9997467398643494;1;proba_BBBnormal;1;class_BBB
CC[C@H](OC(N)=O)C1CCCCC1;0.1696101129055023;1;proba_BBBnormal;0;class_BBB
CC[N+](C)(C)Cc1ccccc1Br;0.0223075989633798;1;proba_BBBnormal;0;class_BBB
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21;0.0235075689852237;1;proba_BBBnormal;0;class_BBB
CCc1c(C)[nH]c2c1C(=O)[C@@H]1CN(C)CC[C@H]1C2;0.8888075947761536;1;proba_BBBnormal;1;class_BBB
CCc1c(C)[nH]c2c1C(=O)[C@H](CN1CCOCC1)CC2;0.9282381534576416;1;proba_BBBnormal;1;class_BBB
CCc1c(O)c(=O)ccn1CC;0.8914341926574707;1;proba_BBBnormal;1;class_BBB
CCc1c(O)c(=O)ccn1CCCCO;0.8546705842018127;1;proba_BBBnormal;1;class_BBB
CCc1c(O)c(=O)ccn1CCO;0.1636086702346801;1;proba_BBBnormal;0;class_BBB
CCc1c(OC)nc2nc(-c3noc(C)n3)cn2c1C;0.9942324757575988;1;proba_BBBnormal;1;class_BBB
CCc1c(OC)nc2nc(C(=O)c3ccccc3)cn2c1C;0.8897857069969177;1;proba_BBBnormal;1;class_BBB
CCc1cc(C(N)=S)ccn1;0.9440682530403136;1;proba_BBBnormal;1;class_BBB
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl;0.9999717473983764;1;proba_BBBnormal;1;class_BBB
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl;0.9999419450759888;1;proba_BBBnormal;1;class_BBB
CCc1ccc(C(=O)C(C)CN2CCCC2)cc1;0.9938073754310608;1;proba_BBBnormal;1;class_BBB
CCc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2;0.9999985694885254;1;proba_BBBnormal;1;class_BBB
CCc1cccc(/N=C(/C)Nc2cccc(CC)c2)c1;0.7654029130935669;1;proba_BBBnormal;1;class_BBB
CCc1cccc(/N=C(\C)Nc2cccc(CC)c2)c1;0.7835626006126404;1;proba_BBBnormal;1;class_BBB
CCc1cccc(/N=C(\C)Nc2cccc(CC)c2)c1;0.7835626006126404;1;proba_BBBnormal;1;class_BBB
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3;0.8743754029273987;1;proba_BBBnormal;1;class_BBB
CCc1ccccc1;0.971975028514862;1;proba_BBBnormal;1;class_BBB
CCc1ccccc1-n1c(C)nc2ccccc2c1=O;0.997606873512268;1;proba_BBBnormal;1;class_BBB
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1;0.998128354549408;1;proba_BBBnormal;1;class_BBB
CCc1nn(CCCN2CCN(c3cccc(C)c3)CC2)c(=O)n1CCOc1ccccc1;0.9999737739562988;1;proba_BBBnormal;1;class_BBB
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC;0.999997854232788;1;proba_BBBnormal;1;class_BBB
CCn1c2c(c3ccccc31)CCSC2(C)CCN(C)C;0.9999278783798218;1;proba_BBBnormal;1;class_BBB
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;0.0021453083027154;1;proba_BBBnormal;0;class_BBB
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;0.0024673668667674;1;proba_BBBnormal;0;class_BBB
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;0.0110977524891495;1;proba_BBBnormal;0;class_BBB
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21;1.0946523616439665e-05;1;proba_BBBnormal;0;class_BBB
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21;0.085078939795494;1;proba_BBBnormal;0;class_BBB
CCn1cc(C(=O)O)c(=O)c2ccc(Cc3ccccc3)nc21;0.3285406529903412;0;proba_BBBnormal;0;class_BBB
CCn1ccc(=O)c(O)c1C;0.9256637096405028;1;proba_BBBnormal;1;class_BBB
CCn1nc(C)c2c1C(c1ccccc1)=NCC(=O)N2;0.9999997615814208;1;proba_BBBnormal;1;class_BBB
CN(C(=O)CN(CCO)CCO)c1ccc(Cl)cc1C(=O)c1ccccc1Cl;0.9999281167984008;1;proba_BBBnormal;1;class_BBB
CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl;0.9996590614318848;1;proba_BBBnormal;1;class_BBB
CN(C(=O)CNC1CC1)c1ccc(Cl)cc1C(=O)c1ccccc1Cl;0.9998249411582948;1;proba_BBBnormal;1;class_BBB
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1;0.994664430618286;1;proba_BBBnormal;1;class_BBB
CN(C)/N=N/c1[nH]cnc1C(N)=O;0.0019650326576083;1;proba_BBBnormal;0;class_BBB
CN(C)C(=O)CCNc1ccc(Br)cc1;0.9986559152603148;1;proba_BBBnormal;1;class_BBB
CN(C)C(=O)COC1c2ccccc2CCc2ccccc21;0.9998238682746888;1;proba_BBBnormal;1;class_BBB
CN(C)C(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O;0.9315351247787476;1;proba_BBBnormal;1;class_BBB
CN(C)C(=O)Oc1ccc[n+](C)c1;0.6248214840888977;0;proba_BBBnormal;1;class_BBB
CN(C)C(C)(CO)Cc1ccc(Cl)c(Cl)c1;0.997611403465271;1;proba_BBBnormal;1;class_BBB
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1;0.9994761347770692;1;proba_BBBnormal;1;class_BBB
CN(C)C1=NC(=O)[C@H](c2ccccc2)O1;0.7046567797660828;1;proba_BBBnormal;1;class_BBB
CN(C)CC#CC=C1c2ccccc2C=Cc2ccccc21;0.999760925769806;1;proba_BBBnormal;1;class_BBB
CN(C)CC(=O)C=C1c2ccccc2CCc2ccccc21;0.9999641180038452;1;proba_BBBnormal;1;class_BBB
CN(C)CC(=O)N1c2ccccc2Sc2ccccc21;0.9999982118606568;1;proba_BBBnormal;1;class_BBB
CN(C)CC(Oc1ccccc1)Oc1ccccc1;0.977743923664093;1;proba_BBBnormal;1;class_BBB
CN(C)CC/C=C1/c2ccccc2CNc2cc(Cl)ccc21;0.9999656677246094;1;proba_BBBnormal;1;class_BBB
CN(C)CC/C=C1/c2ccccc2COc2ccccc21;0.9999815225601196;1;proba_BBBnormal;1;class_BBB
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21;0.9999969005584716;1;proba_BBBnormal;1;class_BBB
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;0.9999977350234984;1;proba_BBBnormal;1;class_BBB
CN(C)CC/C=C1\c2ccccc2COc2ccccc21;0.9999595880508424;1;proba_BBBnormal;1;class_BBB
CN(C)CC1=Cc2ccccc2Sc2ccccc21;0.9998038411140442;1;proba_BBBnormal;1;class_BBB
CN(C)CCC(=O)COc1ccc(Cl)cc1;0.9997766613960266;1;proba_BBBnormal;1;class_BBB
CN(C)CCC1(C)OCCC2=C1Cc1ccccc12;0.9994924068450928;1;proba_BBBnormal;1;class_BBB
CN(C)CCC1(C)OCCC2=C1c1ccccc1C2;0.9997933506965636;1;proba_BBBnormal;1;class_BBB
CN(C)CCC1(c2ccccc2)C=Cc2ccccc21;0.9999327659606934;1;proba_BBBnormal;1;class_BBB
CN(C)CCC1(c2ccccc2)CCc2ccccc2C1=O;0.9999804496765136;1;proba_BBBnormal;1;class_BBB
CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21;0.9999802112579346;1;proba_BBBnormal;1;class_BBB
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21;0.9996340274810792;1;proba_BBBnormal;1;class_BBB
CN(C)CCC=C1c2ccccc2CCc2ccccc21;0.99998939037323;1;proba_BBBnormal;1;class_BBB
CN(C)CCC=C1c2ccccc2Sc2ccccc21;0.9999470710754396;1;proba_BBBnormal;1;class_BBB
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21;0.9997749924659728;1;proba_BBBnormal;1;class_BBB
CN(C)CCCN1Cc2ccccc2Cc2ccccc21;0.9999572038650512;1;proba_BBBnormal;1;class_BBB
CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21;0.9999970197677612;1;proba_BBBnormal;1;class_BBB
CN(C)CCCN1c2ccccc2C(c2ccccc2)=Nc2cccnc21;0.9999972581863404;1;proba_BBBnormal;1;class_BBB
CN(C)CCCN1c2ccccc2C=Cc2ccccc21;0.9999450445175172;1;proba_BBBnormal;1;class_BBB
CN(C)CCCN1c2ccccc2C=Cc2sccc21;0.9998390674591064;1;proba_BBBnormal;1;class_BBB
CN(C)CCCN1c2ccccc2CC(=O)c2ccccc21;0.9999412298202516;1;proba_BBBnormal;1;class_BBB
CN(C)CCCN1c2ccccc2CCc2ccc(C#N)cc21;0.999958634376526;1;proba_BBBnormal;1;class_BBB
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;0.9999995231628418;1;proba_BBBnormal;1;class_BBB
CN(C)CCCN1c2ccccc2CCc2ccccc21;0.9999988079071044;1;proba_BBBnormal;1;class_BBB
CN(C)CCCN1c2ccccc2[S+]([O-])c2ccccc21;0.9997740387916564;1;proba_BBBnormal;1;class_BBB
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21;0.9999945163726808;1;proba_BBBnormal;1;class_BBB
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;0.999995231628418;1;proba_BBBnormal;1;class_BBB
CN(C)CCCN1c2ccccc2Sc2ccccc21;0.9999765157699584;1;proba_BBBnormal;1;class_BBB
CN(C)CCCN1c2ccccc2Sc2cccnc21;0.9999494552612304;1;proba_BBBnormal;1;class_BBB
CN(C)CCC[C@H]1c2ccccc2Nc2ccc(Cl)cc21;0.99995219707489;1;proba_BBBnormal;1;class_BBB
CN(C)CCCn1c(=O)c2ccccc2c2ccccc21;0.9960834980010986;1;proba_BBBnormal;1;class_BBB
CN(C)CCCn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21;0.9999991655349731;1;proba_BBBnormal;1;class_BBB
CN(C)CCCn1c2c(c3ccccc31)CCCCCC2;0.9999898672103882;1;proba_BBBnormal;1;class_BBB
CN(C)CCCn1cc(-c2ccccc2)c(-c2ccccc2)n1;0.9999901056289672;1;proba_BBBnormal;1;class_BBB
CN(C)CCN(C)n1cc(-c2ccccc2)c2ccccc21;0.998511016368866;1;proba_BBBnormal;1;class_BBB
CN(C)CCN(Cc1cccs1)c1ccccn1;0.9697582721710204;1;proba_BBBnormal;1;class_BBB
CN(C)CCN1C(=O)C[C@@H](c2ccccc2)Sc2ccccc21;0.9947580695152284;1;proba_BBBnormal;1;class_BBB
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21;0.9988184571266174;1;proba_BBBnormal;1;class_BBB
CN(C)CCN1CCN(c2cccc(Cl)c2)C1=O;0.9981228709220886;1;proba_BBBnormal;1;class_BBB
CN(C)CCO;0.9808047413825988;1;proba_BBBnormal;1;class_BBB
CN(C)CCOC(=O)CCC1CCCCC1;0.9810607433319092;1;proba_BBBnormal;1;class_BBB
CN(C)CCOC(=O)COc1ccc(Cl)cc1;0.9996979236602784;1;proba_BBBnormal;1;class_BBB
CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1;0.9999693632125854;1;proba_BBBnormal;1;class_BBB
CN(C)CCOC(C)(c1ccccc1)c1ccccn1;0.999777615070343;1;proba_BBBnormal;1;class_BBB
CN(C)CCOC(c1ccccc1)c1ccccc1;0.999434530735016;1;proba_BBBnormal;1;class_BBB
CN(C)CCOC1(Cc2ccccc2)CC2CCC1(C)C2(C)C;0.9990850687026978;1;proba_BBBnormal;1;class_BBB
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21;0.9997745156288148;1;proba_BBBnormal;1;class_BBB
CN(C)CCON=C1c2ccccc2CCc2ccccc21;0.9997410178184508;1;proba_BBBnormal;1;class_BBB
CN(C)CCO[C@@H](c1ccccc1)c1ccc(Br)cc1;0.9771776795387268;1;proba_BBBnormal;1;class_BBB
CN(C)CCO[C@@H](c1ccccc1)c1ccccc1C(C)(C)C;0.3371550142765045;0;proba_BBBnormal;0;class_BBB
CN(C)CC[C@@H](c1ccccc1)c1ccccn1;0.997307300567627;1;proba_BBBnormal;1;class_BBB
CN(C)CC[C@H](c1ccccc1)C1CCCCC1;0.9994600415229796;1;proba_BBBnormal;1;class_BBB
CN(C)CCc1c[nH]c2ccc(O)cc12;0.9324610829353333;1;proba_BBBnormal;1;class_BBB
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12;0.9114680886268616;1;proba_BBBnormal;1;class_BBB
CN(C)CCc1ccccn1;0.997413694858551;1;proba_BBBnormal;1;class_BBB
CN(C)CCn1cnc2c1c(=O)n(C)c(=O)n2C;0.9788417220115662;1;proba_BBBnormal;1;class_BBB
CN(C)C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C;0.9876902103424072;1;proba_BBBnormal;1;class_BBB
CN(C)C[C@@H](O)[C@@H](c1ccccc1)c1ccc(Cl)cc1;0.9520315527915956;1;proba_BBBnormal;1;class_BBB
CN(C)C[C@@H](O)[C@@H](c1ccccc1)c1cccc(Cl)c1;0.9915665984153748;1;proba_BBBnormal;1;class_BBB
CN(C)C[C@H]1COC2(O1)c1ccccc1COc1ccccc12;1.0;1;proba_BBBnormal;1;class_BBB
CN(C)Cc1ccc(-c2cccc(N[C@H]3N=CC=C3[N+](=O)[O-])c2)o1;0.399609237909317;0;proba_BBBnormal;0;class_BBB
CN(C)Cc1ccc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)o1;0.0663098394870758;1;proba_BBBnormal;0;class_BBB
CN(C)Cc1ccc(CSCCN[C@H]2N=CC=C2[N+](=O)[O-])o1;0.0162405930459499;1;proba_BBBnormal;0;class_BBB
CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1;0.9546332955360411;1;proba_BBBnormal;1;class_BBB
CN(C)Cc1ccc(CSCCNc2[nH]ccc2[N+](=O)[O-])o1;0.0323556922376155;1;proba_BBBnormal;0;class_BBB
CN(C)Cc1ccc(SCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1;0.9914215207099916;1;proba_BBBnormal;1;class_BBB
CN(C)Cc1ccnc(-c2cccc(N[C@H]3N=CC=C3[N+](=O)[O-])c2)c1;0.6486586928367615;0;proba_BBBnormal;1;class_BBB
CN(C)Cc1ccnc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)c1;0.1668152213096618;1;proba_BBBnormal;0;class_BBB
CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;0.9999997615814208;1;proba_BBBnormal;1;class_BBB
CN(C)N/N=C1/N=CN=C1C(N)=O;0.9355231523513794;1;proba_BBBnormal;1;class_BBB
CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1;0.9914494156837464;1;proba_BBBnormal;1;class_BBB
CN(C)[C@H]1CCc2[nH]c3c(F)cc(F)cc3c2C1;0.9973088502883912;1;proba_BBBnormal;1;class_BBB
CN(C)[C@H]1CCc2[nH]c3ccccc3c2C1;0.9975131750106812;1;proba_BBBnormal;1;class_BBB
CN(C)c1cc(-c2n[nH]c(N)n2)ccn1;0.0064700064249336;1;proba_BBBnormal;0;class_BBB
CN(C)c1ccccc1Sc1ccc(CCF)cc1N;0.4345241189002991;0;proba_BBBnormal;0;class_BBB
CN(C)c1cnccn1;0.6508641242980957;0;proba_BBBnormal;1;class_BBB
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12;5.470048199640587e-05;1;proba_BBBnormal;0;class_BBB
CN(C/C=C/c1ccccc1)CCOC(c1ccccc1)c1ccccc1;0.1069705709815025;1;proba_BBBnormal;0;class_BBB
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1;0.9999980926513672;1;proba_BBBnormal;1;class_BBB
CN(CCc1cc2cccc3c2n1-c1ccccc1CC3)Cc1ccccc1;0.9995835423469543;1;proba_BBBnormal;1;class_BBB
CN/C(=N/C#N)NCCSCc1csc(N=C(N)N)n1;0.9961938858032228;1;proba_BBBnormal;1;class_BBB
CN/C(=N/C#N)NCCSCc1nc[nH]c1C;0.8820751905441284;1;proba_BBBnormal;1;class_BBB
CN/C(=N\C#N)NCCSCc1csc(N=C(N)N)n1;0.2523718476295471;1;proba_BBBnormal;0;class_BBB
CN/C(=N\C#N)NCCSCc1nc[nH]c1C;0.0193693712353706;1;proba_BBBnormal;0;class_BBB
CN/C(=N\C#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1;1.559414357643618e-07;1;proba_BBBnormal;0;class_BBB
CN/C(C[N+](=O)[O-])=N\CCSCc1ccc(CN(C)C)o1;0.6229434013366699;0;proba_BBBnormal;1;class_BBB
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21;1.0;1;proba_BBBnormal;1;class_BBB
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21;1.0;1;proba_BBBnormal;1;class_BBB
CN1C(=O)CC(C)(c2ccccc2)C1=O;0.9998797178268432;1;proba_BBBnormal;1;class_BBB
CN1C(=O)CC2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O;0.9999842643737792;1;proba_BBBnormal;1;class_BBB
CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)c(Cl)c1;0.960342288017273;1;proba_BBBnormal;1;class_BBB
CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)cc1;0.4168246686458587;0;proba_BBBnormal;0;class_BBB
CN1C(=O)CC[C@H]1c1cccnc1;0.3189364671707153;0;proba_BBBnormal;0;class_BBB
CN1C(=O)CN(C(N)=O)[C@@H](c2ccccc2)c2cc(Cl)ccc21;0.9974824786186218;1;proba_BBBnormal;1;class_BBB
CN1C(=O)CN2CCc3ccccc3[C@H]2c2cc(Cl)ccc21;0.9999992847442628;1;proba_BBBnormal;1;class_BBB
CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21;0.9999992847442628;1;proba_BBBnormal;1;class_BBB
CN1C(=O)CN=C(C2=CCCCC2)c2cc([N+](=O)[O-])ccc21;0.9993472695350648;1;proba_BBBnormal;1;class_BBB
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;1.0;1;proba_BBBnormal;1;class_BBB
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21;0.9999927282333374;1;proba_BBBnormal;1;class_BBB
CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;1.0;1;proba_BBBnormal;1;class_BBB
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21;0.999974489212036;1;proba_BBBnormal;1;class_BBB
CN1C(=O)C[C@@H](c2ccccc2)C1=O;0.5891553163528442;0;proba_BBBnormal;1;class_BBB
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O;0.995871603488922;1;proba_BBBnormal;1;class_BBB
CN1C(=O)OC(C)(C)C1=O;0.9911381602287292;1;proba_BBBnormal;1;class_BBB
CN1C(=O)[C@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21;0.9999847412109376;1;proba_BBBnormal;1;class_BBB
CN1C(=O)[C@H](O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21;0.9999884366989136;1;proba_BBBnormal;1;class_BBB
CN1C(=O)[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc21;0.999963879585266;1;proba_BBBnormal;1;class_BBB
CN1C(=S)CN=C(c2ccccc2)c2cc(Cl)ccc21;0.9999996423721312;1;proba_BBBnormal;1;class_BBB
CN1C(C(=O)/N=c2/cccc[nH]2)=C(O)c2sccc2S1(=O)=O;1.1025896355931764e-06;1;proba_BBBnormal;0;class_BBB
CN1C(C(=O)/N=c2\cccc[nH]2)=C(O)c2ccccc2S1(=O)=O;5.867753316124436e-06;1;proba_BBBnormal;0;class_BBB
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O;0.0004045455134473;1;proba_BBBnormal;0;class_BBB
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1;0.9916994571685792;1;proba_BBBnormal;1;class_BBB
CN1CC=C(c2ccccc2)CC1;0.9887412190437316;1;proba_BBBnormal;1;class_BBB
CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1;0.9999467134475708;1;proba_BBBnormal;1;class_BBB
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1;0.9972978234291076;1;proba_BBBnormal;1;class_BBB
CN1CCC(=C2c3ccccc3Oc3ccc(Cl)cc32)CC1;0.9999234676361084;1;proba_BBBnormal;1;class_BBB
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1;0.999722421169281;1;proba_BBBnormal;1;class_BBB
CN1CCC(C)(CN2c3ccccc3Sc3ccccc32)C1;0.9999901056289672;1;proba_BBBnormal;1;class_BBB
CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1;0.9999912977218628;1;proba_BBBnormal;1;class_BBB
CN1CCC(n2nc(-c3c(-c4ccccc4)nn4ccccc34)ccc2=O)CC1;0.9998332262039183;1;proba_BBBnormal;1;class_BBB
CN1CCC2(C)C[C@@H](Cc3ccc(O)cc32)C1;0.9999747276306152;1;proba_BBBnormal;1;class_BBB
CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@H]12;0.4483317136764526;0;proba_BBBnormal;0;class_BBB
CN1CCC23CCCC[C@@H]2C1Cc1ccc(O)cc13;0.999717652797699;1;proba_BBBnormal;1;class_BBB
CN1CCC23NC(=O)CC(c4cc(Cl)ccc4O2)[C@H]3C1;0.9996625185012816;1;proba_BBBnormal;1;class_BBB
CN1CCC23c4c5ccc(O)c4OC2(C)C(=O)CC[C@@H]3C1C5;0.9915210008621216;1;proba_BBBnormal;1;class_BBB
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5;0.98536217212677;1;proba_BBBnormal;1;class_BBB
CN1CCC23c4c5ccc(O)c4OC2C(=O)CC[C@@H]3C1C5;0.9938639402389526;1;proba_BBBnormal;1;class_BBB
CN1CCC23c4c5ccc(O)c4OC2C(C)(O)CC[C@@H]3C1C5;0.9541778564453124;1;proba_BBBnormal;1;class_BBB
CN1CCC23c4c5ccc(O)c4O[C@@H]2[C@@H](O)CCC3C1C5;0.995466947555542;1;proba_BBBnormal;1;class_BBB
CN1CCC23c4c5ccc(O)c4O[C@H]2CCC[C@@H]3C1C5;0.9993240833282472;1;proba_BBBnormal;1;class_BBB
CN1CCC2=C(C1)c1ccccc1Cc1ccccc12;0.9997914433479308;1;proba_BBBnormal;1;class_BBB
CN1CCC2=C(CC1)c1cc(C#N)ccc1Sc1ccccc12;0.9957895874977112;1;proba_BBBnormal;1;class_BBB
CN1CCC2=C(CC1)c1ccccc1N(C)c1ccccc12;0.9999605417251588;1;proba_BBBnormal;1;class_BBB
CN1CCC2=C(CC1)c1ccccc1Oc1ccccc12;0.999406099319458;1;proba_BBBnormal;1;class_BBB
CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21;0.9847344160079956;1;proba_BBBnormal;1;class_BBB
