Other Regulatory ID;SMILES;Structural formula
2498;COc1cc2ncc(C(N)=O)c(Nc3ccc(F)c(Cl)c3)c2cc1OC;3.22
2499;O=C(O)c1cc(-c2ccccc2)nc2ccccc12;-0.7
2500;N[C@H]1CCN(c2c(Cl)cccc2/C=C2\SC(=O)NC2=O)C1;1.89
2501;O=C(NCC1(O)CCCCCC1)c1cc(-c2ccccc2C(=O)O)ccc1Cl;-0.34
2502;CC(C)N1CCN(C(=O)NCc2ccc(Cl)c(Cl)c2)CC1;2.75
2503;Cc1cn([C@H]2CCCN([C@@H](C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O;-0.26
2504;COc1ccc(N(C(=O)c2occc2CO)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1;1.37
2505;NC1(c2ccc(-c3ncc4cccn4c3-c3ccccc3)cc2)CCC1;2.5
2506;NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;0.39
2507;CC(C)Nc1nc(NCc2ccccc2)c2sccc2n1;3.9
2508;CNS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1;2.03
2509;Cc1ccc(Oc2ccnc(Nc3ccc(S(N)(=O)=O)cc3)c2)c(C)n1;2.47
2510;CCOC(=O)c1ccc(COCC2CCN(c3ccc(C)nn3)CC2)cc1;2.68
2511;Cc1cc(Oc2ccnc(Nc3ccc(N4CCOCC4)cc3)c2)c(-c2ccccn2)nc1C;2.59
2512;CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(C#N)c(Cl)c4)CC3)c[nH]c(=O)c2c1;1.41
2513;C[C@H]1O[C@@H](n2cnc3c(N)nc(OC4CCCC4)nc32)[C@H](O)[C@H]1Cl;3.18
2514;Nc1ncnc2[nH]ccc12;1.78
2515;O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(C(F)(F)F)cc2-c2ccnnc2)cc1F;1.15
2516;NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CCc2ccccc2)c1;2.0
2517;Cc1ncc(-c2nc(Nc3ccc(C(N)=O)cc3)ncc2F)n1C(C)C;2.7
2518;Clc1ccc2[nH]ncc2c1;2.44
2519;CN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1;1.7
2520;NC(=O)c1cccc(S[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1;2.22
2521;NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1;1.12
2522;CC(=O)Nc1ccc(CNc2[nH]nc3ccnc(Oc4ccccc4)c23)cc1;3.03
2523;NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1;2.5
2524;O=S(=O)(C1CCNCC1)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1;1.1
2525;Cc1ccc2c(-c3ccnc4cc(Cl)ccc34)c(C)n(CC(=O)O)c2c1;2.41
2526;Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O;3.3
2527;Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1;0.88
2528;CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1;2.8
2529;O=C(Nc1ccccc1)c1cc(Cl)ccc1O;2.9
2530;CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)[C@H](O)C3)c(Cc3ccnc4ccccc34)sc21;1.18
2531;COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1;1.31
2532;CC(C)COc1cc(OC(C)C)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1;1.6
2533;O=C1CN(C(=O)c2ccccc2)C(c2ccccc2)c2cc(Cl)ccc2N1;3.31
2534;CNC(=O)c1ccc(Nc2nccc(-c3cnc(C4CC4)n3C(C)C)n2)cc1;2.77
2535;CC(C)CC(c1ccccn1)n1[nH]c(=O)c2nc3cc(Cl)ccc3c(O)c2c1=O;1.83
2536;CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1;3.4
2537;N#Cc1cnn(-c2ccccc2)c1NC(=O)CN1CCOCC1;0.5
2538;CC1=C(C2=C(C)C(=O)c3c(cc(O)c(O)c3CCc3ccc(C)cc3)C2=O)C(=O)c2cc(O)c(O)c(CCc3ccc(C)cc3)c2C1=O;3.36
2539;CCN(CC)CC(=O)Nc1c(C#N)cnn1-c1ccccc1;0.4
2540;CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)[nH]c34)c3sc4ccccc4c23)CC1;2.6
2541;CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;3.3
2542;CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2;2.76
2543;O=[N+]([O-])c1ccc2[nH]ncc2c1;2.2
2544;Cc1cc(C)cc(-c2[nH]c3ccccc3c2CCNCCCCc2ccncc2)c1;3.3
2545;COC(Cn1c(=O)[nH]c2c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c3ccccc3)cc2c1=O)OC;1.56
2546;O=S(=O)(Cc1ccccc1)NCC(c1ccccc1)N1CCCCCC1;2.83
2547;CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;3.1
2548;N#Cc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;2.12
2549;Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1;0.72
2550;O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccnc1;2.1
2551;CCN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;2.4
2552;O=S(=O)(Nc1cccnc1)c1ccccc1;0.84
2553;COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(I)cc1)N2CCCF;2.3
2554;COCCOc1cc2nccc(Nc3cc(O)c(Cl)cc3F)c2cc1OC;2.64
2555;CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1;1.28
2556;O=C(Nc1nnc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccccc1;1.02
2557;COc1cc2c(Nc3ccc(F)c(Cl)c3)c(C(N)=O)cnc2cc1OCCCN1CCN(C)CC1;1.2
2558;Cn1cnc2cc(C#Cc3ccccc3)cnc21;3.5
2559;C[C@H](Nc1ncc(F)c(Nc2cc(N(C)C)[nH]n2)n1)c1ncc(F)cn1;1.98
2560;O=C1C2=Nc3ccccc3CN2c2ccccc21;2.71
2561;CCNc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O;2.37
2562;Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(F)c(F)c4)CC3)CC2)cc1;0.75
2563;C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)c(=O)[nH]c12;2.48
2564;COc1ccc(Cl)cc1NC(=O)Nc1cnccn1;3.63
2565;CCOC(=O)Nc1cccc([C@@H](c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3c[nH]c(C)n3)CC2)c1;2.11
2566;Cc1ccc(NC(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1C(=O)Nc1cccnc1;2.83
2567;CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(F)cccc3Cl)C(=O)O)cc2)n1;-0.42
2568;NCc1ccc(NC(=O)c2cc(Nc3ncccn3)c3cc(/C(N)=N/O)ccc3c2)cc1;-0.85
2569;CCS(=O)(=O)c1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1;-0.66
2570;CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCC(O)CC1;2.74
2571;CN1CCN(c2cc3c(Nc4ccc(F)cc4F)c(C(N)=O)cnc3cc2F)CC1;2.63
2572;COc1cc(N2CC3CN(CCO)CC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1;2.5
2573;NC1(c2ccc(-c3nn4ccccc4c3-c3ccccc3)cc2)CCC1;3.2
2574;CN(C)C(=O)N[C@H]1CC[C@@H](CCN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1;0.22
2575;COCCNC(=O)c1ccc(Nc2ncc3cc(-c4cccnc4)ccc3n2)cc1;3.11
2576;CCOC(=O)c1ccc(OCCC2CN(c3ccc(C)nn3)C2)cc1;3.22
2577;O=C(N[C@@H](Cc1ccccc1)C(=O)N1CCC(O)CC1)c1cc2cc(Cl)ccc2[nH]1;3.6
2578;C=CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1;3.0
2579;Cc1cccc(C#Cc2ccccc2)n1;3.6
2580;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(S(=O)(=O)CC)CC2)CC1;1.63
2581;CCc1cccc2c(C#N)cn(CC(=O)NCCOC)c12;1.95
2582;COc1cccc2sc(NC(=O)c3ccccc3)nc12;3.96
2583;Nc1nc(-c2ccccc2)nn1Cc1ccccc1;1.91
2584;COc1ccc2c(c1)N(CCN1CCC(NCc3cc4c(cn3)OCCO4)CC1)C(=O)CO2;1.24
2585;CC(NC(=O)c1cc(O)nc2ccccc12)c1ccccc1;2.2
2586;COc1ccnc(N(C)c2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1;2.23
2587;Nc1nc(OC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CF)[C@@H](O)[C@H]1O;1.5
2588;Oc1nc(-c2ccccc2)c(-c2ccccc2)o1;3.42
2589;COc1ccc(/C=C2/CCc3ccccc3C2=O)cc1CN1CCOCC1;3.8
2590;CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;3.99
2591;NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(F)c(F)c3)sc12;2.17
2592;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3ccccc3)c2s1;1.09
2593;O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl;2.61
2594;COc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OC)c1OC;3.83
2595;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc(C(F)(F)F)cs3)CC2)CC1;2.4
2596;CC(C)Nc1nc(C#N)nc(N2CCOCC2)c1N;2.04
2597;O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cc12;3.9
2598;Cc1cc(N)nc(CCNC(=O)c2ccc(C#N)cc2)c1;1.62
2599;CCNC1=Nc2ccccc2C(c2ccccc2)=NC1c1cccs1;3.98
2600;Cc1ccc(-c2nnc(O)c3ccccc23)c(C)c1;3.41
2601;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3ccc(F)cc3)CC2)CC1;2.12
2602;Cc1nc(-c2ccccn2)nc(N2CCCC2)c1Cl;3.2
2603;C[C@@H](NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1;3.3
2604;COc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1;4.39
2605;C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)C[C@@H](C)N1C(=O)Cc1ccccc1;0.7
2606;Cc1ccc(C(=O)N(CCCN)Cc2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)cc1;1.47
2607;N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2ccccc2C1;1.91
2608;C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1;3.35
2609;CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1;3.7
2610;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C;0.77
2611;CCOC(=O)c1ccc(OCC2CCN(c3ccc(C)nn3)C2)cc1;3.44
2612;O=C(N[C@@H](Cc1ccc(OCCc2ccc3c(n2)NCCO3)cc1)C(=O)O)c1c(Cl)cccc1Cl;-0.18
2613;CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C;3.4
2614;O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;-0.51
2615;COc1ccc(C)c(N(C)c2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1;3.18
2616;Clc1ccc(CN(Cc2ccc(Cl)cc2)c2nn[nH]n2)cc1;2.74
2617;Cc1c(F)ccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O;2.23
2618;Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1;2.94
2619;Nc1n[nH]c(N)c1Cc1ccc2c(c1)OCO2;0.47
2620;CCCCSc1nc(N)c2ncn(Cc3c(F)ccc(C)c3F)c2n1;3.0
2621;COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CNCCO;1.31
2622;O=C(O)c1cc2ccccc2n1Cc1ccccc1;0.78
2623;COc1cccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)c1;3.1
2624;Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O;2.39
2625;Cc1cc(CNc2ncc(Br)c(Nc3cc(C)[nH]n3)n2)on1;2.92
2626;COc1ccc(CCN2CN=C(SCc3ccc(Cl)cc3)NC2)cc1OC;2.41
2627;O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(Cc3ccccc3)C2)CC1;4.26
2628;CC(=O)Nc1nc(-c2ccccc2)ns1;2.8
2629;N#Cc1ccc2[nH]c(-c3ccc(F)cc3)c(CCCC(=O)NS(N)(=O)=O)c2c1;1.95
2630;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3Cl)c2s1;2.2
2631;C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O;-0.7
2632;CC(=O)Nc1cccc2c1c(Oc1ccc(Cl)cc1)c(C)n2CC(=O)O;-1.41
2633;COC[C@H](C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1;-0.41
2634;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;2.05
2635;Cc1nc(CS(=O)(=O)c2ccc(Cl)cc2)cc(N2CCOCC2)n1;1.8
2636;O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3)CC2)CC1;1.9
2637;COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1;3.9
2638;CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccn2)cc1;3.28
2639;CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1;1.2
2640;CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1;2.7
2641;C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1;3.2
2642;Cc1ccc2c(c1)c(Sc1cccc(Cl)c1)c(C)n2CC(=O)O;1.85
2643;COc1ccc2c(C)nc(NC(=N)N)nc2c1;-0.51
2644;CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1;3.91
2645;Fc1ccc(CNc2ncc(Br)c(Nc3cc(C4CC4)[nH]n3)n2)cc1;4.28
2646;O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccc(Cl)cc1;0.9
2647;COCCCc1cc(Nc2ccnc(NCc3cc(C)no3)n2)n[nH]1;2.04
2648;CC(O)(C(=O)c1ccccc1)c1ccccc1;2.92
2649;C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F;1.7
2650;O=C(c1ccc(-c2noc(=O)[nH]2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;2.24
2651;COc1cc(CO)cc(N(C)c2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1;3.0
2652;Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C)c(C)nn2-c2ccccc2)cc1;0.46
2653;CN1CCC[C@H]1CCN1CCCc2cc(NC(=N)c3cccs3)ccc21;0.37
2654;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2;1.12
2655;Cc1ccc(CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)s1;2.39
2656;COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1;0.82
2657;Cn1c(C(=O)O)c(CCCOc2cccc3ccccc23)c2ccccc21;2.99
2658;O=S(=O)(c1ccccc1)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1;3.4
2659;O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(C(F)(F)F)cc1;4.29
2660;CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1;2.84
2661;Cc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1;2.04
2662;CCN(C(=O)Cc1ccc(C#N)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;3.9
2663;O=C(Nc1ccccc1)c1ccccc1;2.8
2664;CCC(CO)NCCNC(CC)CO;
2665;CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;-0.33
2666;CCN1CCO[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1;2.68
2667;COC[C@@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@@H]1C;2.7
2668;COc1ccc(S(=O)(=O)Nc2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)cc1OC;2.56
2669;O=C(O)C(c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;2.23
2670;CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;2.65
2671;O=C(NCc1ccccc1Cl)c1ccccc1Oc1ccccc1;3.58
2672;CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1;1.99
2673;Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1;1.44
2674;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2cccc(C(=O)O)c2)c1=O)C(=O)C(F)(F)F;0.68
2675;O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1;0.58
2676;CCCSc1c(C(=O)NC2CCCCC2)cnn1[C@H]1CC[C@@H](C(=O)O)CC1;1.39
2677;COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl;3.5
2678;Nc1c(C(=O)NC2CC2)nnc2c(-c3ncccn3)cccc12;1.5
2679;Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2CC(F)(F)F)cc1;0.93
2680;CC(C)(C)OC(=O)N1C[C@@H]2CC[C@H]1CN2c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1;3.4
2681;CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1;0.31
2682;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCCc2ccccc2)C1)C1CCCCC1;2.6
2683;COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCC1CCN(C)CC1;1.83
2684;O=C(NCc1ccccc1Cl)c1cccnc1Oc1ccccc1;3.68
2685;NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl;0.97
2686;Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1;2.3
2687;COc1ccc2nc(NC(=O)CCc3ccc(OC)c(OC)c3)sc2c1;3.57
2688;Cc1ncc(-c2nc(Nc3ccc(C(=O)NCCN(C)C)c(F)c3)ncc2F)n1C(C)C;2.26
2689;Cc1ccc2[nH]c(C(=O)N3CCN(C)CC3)cc2c1;2.22
2690;CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)s2)n1;0.78
2691;COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCc1nn[nH]n1;-0.34
2692;CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cn1;2.63
2693;CNC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1;1.45
2694;CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1;3.2
2695;Fc1cccc(-c2cncc(CNCC3CC3)n2)c1F;1.82
2696;CCCNC(=O)c1nnc2c(-c3cncc(C(=O)N4CCC4)c3)cccc2c1N;2.79
2697;CS(=O)(=O)c1cccc2c3c([nH]c12)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3;1.7
2698;CN(C)CCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4cccnn34)n2)cc1;1.4
2699;O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCc2ccccc2C1;3.7
2700;COc1ccc(CN2CCc3c([nH]c4ccccc34)C2)cc1OC;3.1
2701;CNC1=Nc2ncccc2C(c2cccs2)=NC1c1cccs1;2.63
2702;O=C1CN(C(=O)c2ccco2)C(c2ccccc2)c2cc(Cl)ccc2N1;3.0
2703;CC(C)CNc1nc(C#N)nc(NC2CCS(=O)(=O)C2)c1N;2.3
2704;C#CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O;3.4
2705;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(F)ccn23)n1;3.7
2706;O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1;1.78
2707;CN(C)CCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;2.29
2708;Cc1cc2n[nH]c(=O)n2c2ccccc12;2.35
2709;Cc1cc(S(=O)(=O)Nc2nc(Nc3ccc(Cl)cc3)n[nH]2)c(S)cc1Cl;2.09
2710;CCCCC[C@H](c1ccc(C(=O)O)c(Oc2cccc(Br)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1;1.69
2711;CCC(c1nc2ccsc2c(=O)n1Cc1ccc(Cl)cc1)N(CCCN)C(=O)c1ccc(C)cc1;2.32
2712;CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O;2.6
2713;CCC(CC)NC(=O)c1cnn(-c2ccccn2)c1NS(=O)(=O)c1ccc(C)cc1;0.27
2714;Cc1occc(=O)c1OCc1ccccc1;1.87
2715;O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2ncccc12;3.83
2716;O=C1C(=O)c2cccnc2-c2ccccc21;1.88
2717;COc1ccccc1OCC(O)CO;0.24
2718;CNc1c(Br)cnc2[nH]c(-c3cnn(C4CCN(C)CC4)c3)nc12;2.5
2719;CN(CC[C@@H](Oc1ccc(-c2ccccc2)cc1)c1ccc(F)cc1)CC(=O)O;2.86
2720;CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3;0.49
2721;CS(=O)(=O)c1ccc([C@H](CC2CCCC2)C(=O)Nc2nccs2)cc1;3.88
2722;CN1Cc2c(N)cccc2C(c2ccccc2)C1;2.08
2723;Nc1cccc(NC(=O)c2ccc(CNC(=O)OCc3cccnc3)cc2)c1;1.6
2724;CCc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1;0.9
2725;CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1;2.12
2726;CCCSc1nc(N[C@H]2CC[C@H](C(=O)O)CC2)ccc1C(=O)NC1CCCCC1;2.02
2727;NC1(Cc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1;2.72
2728;CC(C)CCCC(C)/N=c1\ccn(Cc2ccccc2)c2cc(Cl)ccc12;1.58
2729;Cc1cc2c(C)cc(=O)oc2c2c1NCCC2;2.9
2730;CC#Cc1cncc(-c2cccc(C3(C4CC4)N=C(C)C(N)=N3)c2)c1;3.3
2731;Cn1cncc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12;2.69
2732;NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(F)cc3)sc12;2.01
2733;Cc1c(Sc2ccc(Cl)cc2)c2cccc(Cl)c2n1CC(=O)O;2.0
2734;OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1;2.68
2735;O=C(COCc1ccncc1)N1CCN(c2ccc(F)cc2Cl)CC1;2.63
2736;COc1cc(F)ccc1-c1cncc(CNC[C@@H]2CCCO2)n1;2.0
2737;Nc1ncnc2nc(-c3ccc(N4CCOCC4)nc3)cc(-c3cccc(Br)c3)c12;3.2
2738;Cc1cn(Cc2ccccc2)c(=O)[nH]c1=O;1.19
2739;CCCCCc1cc(=O)[nH]c(N)n1;1.62
2740;Cc1nn(-c2ccccc2)c(NS(=O)(=O)c2cccc(CN3CCOCC3)c2)c1C(=O)N[C@@H](C)C(C)(C)C;0.29
2741;O=c1[nH]n(Cc2ccoc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12;0.6
2742;O=C1CCOc2nc(COc3ccccc3)ccc21;2.3
2743;Nc1nc2ccccc2n1C(=O)c1ccccc1;1.56
2744;CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12;2.44
2745;CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;3.7
2746;Cc1cn([C@H]2CCCN(Cc3cccc(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O;3.68
