Other Regulatory ID;SMILES;Structural formula
15491;O=C1c2ccccc2C(=O)N1c1ccccc1S(=O)C(F)(F)F;3.3
15492;O=P(OCC(F)(F)F)(OCC(F)(F)F)N1CCOCC1;2.69
15493;O=P(Oc1ccccc1)(Oc1ccccc1)O[C@@H]1C=CS(=O)(=O)C1;2.48
15494;O=S(=O)(/C=C/C=C/Sc1ccccc1)c1ccccc1;4.03
15495;O=S(=O)(/N=C\c1ccc(Br)cc1)c1cccs1;2.14
15496;O=[N+]([O-])c1ccc(-c2nc3nc4ccccc4nc3n2C[C@@H]2CCCO2)cc1;3.75
15497;O=[N+]([O-])c1cccc(-c2noc(CC3CCCCC3)n2)c1;5.17
15498;O=[N+]([O-])c1ccccc1/C=N/c1ccc(/N=C/c2ccccc2[N+](=O)[O-])cc1;2.95
15499;OCC#CC(O)(c1ccc(F)cc1)c1ccc(F)cc1;3.61
15500;OC[C@@H](O)Cn1c(SCCSc2nc3ccccc3n2C[C@H](O)CO)nc2ccccc21;3.29
15501;OC[C@H]1CCCN(c2ncnc3scc(-c4ccccc4)c23)C1;3.9
15502;c1ccc(-n2nnnc2OCCOc2nnnn2-c2ccccc2)cc1;3.72
15503;c1ccc2c(c1)OCCOCCOCCO2;1.81
15504;c1nc(NC2CCCC2)c2c3c(sc2n1)CCCC3;4.17
15505;n1onc2c1NC1Nc3nonc3NC1N2;3.0
