Other Regulatory ID;SMILES;Structural formula
508;COc1ccc2nc(NCCCN3CCN(CCCNc4nc5ccc(OC)cc5n5cccc45)CC3)c3cccn3c2c1;4.6700001
509;COc1ccc2nc(NCCCN3CCN(CCCNc4nc5ccc(OC)nc5n5cccc45)CC3)c3cccn3c2n1;4.73
510;COc1ccc2nc(NCCCNCCCNc3nc4ccc(OC)cc4n4cccc34)c3cccn3c2c1;2.5799999
511;COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1;2.22
512;COc1cccc(/C(=N/O)NC2CCCCC2)c1;3.8399999
513;COc1cccc([C@@H](c2ccc3c(c2)CN(C(=O)CC(=O)O)CC3)N2C[C@@H](C)N(Cc3ccccc3)C[C@@H]2C)c1;1.3
514;COc1cccc([C@@H](c2ccc3c(c2)CN(CC(=O)O)CC3)N2C[C@@H](C)N(Cc3ccccc3)C[C@@H]2C)c1;2.5
515;COc1cccc([C@@H](c2ccc3c(c2)CN(CCC(=O)O)CC3)N2C[C@@H](C)N(Cc3ccccc3)C[C@@H]2C)c1;2.3
516;COc1cccc2c(-c3c(C)n(CC(=O)O)c4ccc(C)cc34)ccnc12;0.495
517;COc1cccc2nc(Nc3ccccc3)oc(=O)c12;3.0999999
518;COc1ccccc1;2.0899999
519;COc1ccccc1/C(=N/O)NC1CCCCC1;3.5999999
520;COc1ccccc1CN(C(C)=O)c1ccc(Cl)cc1Oc1ccccc1;3.74
521;COc1ccccc1COCCCOc1ccc(N2C(=O)CNC[C@@H]2COCc2ccc(F)c(C(F)(F)F)c2)cc1;3.7
522;COc1ccccc1COCCCOc1ccc(N2C(=O)CNC[C@@H]2COCc2cccnc2)cc1;2.9000001
523;COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1;2.9300001
524;COc1ccccc1N1CCN(c2ccc(Nn3c(C)ccc3C)cc2)CC1;3.6099999
525;COc1ccccc1NC(=O)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1OC;1.3099999
526;COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12;3.53
527;COc1ccccc1Oc1ncccc1/C(=N\O)NC1CCCCC1;3.77
528;COc1nc(N)c(CN)c(-c2ccc(Cl)cc2Cl)n1;1.6
529;CS(=O)(=O)NCc1noc([C@H](CCCC2CCCCC2)CC(=O)NO)n1;2.3
530;CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23)cc1;1.34
531;CS(=O)(=O)Nc1ccc(Cc2noc(-c3ccc4[nH]cc(CCN)c4c3)n2)cc1;0.25
532;CS(=O)(=O)Nc1cccc(Cn2cnc3ccccc32)c1;2.0799999
533;CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1;-0.27000001
534;CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2;3.54999995
535;CSc1ccc2ncn(/C=C/C(=O)O)c(=O)c2c1;-1.05
536;CSc1cccc(CCOCCS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)c1;1.63
537;CSc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;0.090000004
538;C[C@@H](C(=O)N1CC2CCC1CC2)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O;2.9400001
539;C[C@@H](C(=O)N1CC2CNCC(C2)C1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O;1.47
540;C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)/C=C/c2ccc(Cl)cc2)C1=O;1.49
541;C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)ccc3s2)C1=O;2.0699999
542;C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3ccc(Cl)cc3s2)C1=O;1.85
543;C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O;1.79
544;C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1;-0.11
545;C[C@@H](COCCCS(=O)(=O)CCNCCc1ccc(O)c2nc(O)sc12)c1ccccc1;2.31999995
546;C[C@@H](Cc1ccccc1)OCCCS(=O)(=O)CCNCCc1ccc(O)c2nc(O)sc12;1.8099999
547;C[C@@H]1C[C@H]2[C@@H]([C@H](O)C[C@]3(C)[C@@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12;2.0999999
548;C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;1.8275
549;C[C@@H]1O[C@H]1c1nc2ccccc2n2cccc12;2.6099999
550;C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C)[C@@H]1CC[C@]2(O)C(=O)CO;1.83
551;C[C@@]12C=CC(=O)C=C1CC[C@H]1[C@H]2C(=O)C[C@@]2(C)[C@@H]1CC[C@]2(O)C(=O)CO;1.4400001
552;C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1;0.91000003
553;C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1;1.08
554;C[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1;1.54
555;C[C@H](N)Cn1ncc2ccc(O)c(Cl)c21;1.09
556;C[C@H](N)Cn1ncc2ccc(O)c(F)c21;0.39399999
557;C[C@H](N)Cn1ncc2ccc(O)cc21;0.69300002
558;C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1;2.6099999
559;C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C;-0.07
560;C[C@H](OC[C@H](c1ccccc1)N1CCN(CCOCC(=O)O)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1;2.6400001
561;C[C@H]1CN(Cc2ccccc2)[C@H](C)CN1[C@@H](c1cccc(O)c1)c1ccc2c(c1)CN(C(=O)C(=O)O)CC2;1.6
562;C[C@H]1CN(Cc2ccccc2)[C@H](C)CN1[C@@H](c1cccc(O)c1)c1ccc2c(c1)CN(C(=O)CC(=O)O)CC2;0.40000001
563;C[C@H]1CN(Cc2ccccc2)[C@H](C)CN1[C@@H](c1cccc(O)c1)c1ccc2c(c1)CN(CC(=O)O)CC2;2.0999999
564;C[C@H]1CN(Cc2ccccc2)[C@H](C)CN1[C@@H](c1cccc(O)c1)c1ccc2c(c1)CN(CCC(=O)O)CC2;2.0999999
565;C[C@H]1CN(Cc2ccccc2)[C@H](C)CN1[C@H](c1ccc(-c2ccccc2C(=O)O)cc1)c1cccc(O)c1;2.3
566;C[C@H]1CN(Cc2ccccc2)[C@H](C)CN1[C@H](c1ccc(CC(=O)O)cc1)c1cccc(O)c1;1.1
567;C[C@H]1CN(Cc2ccccc2)[C@H](C)CN1[C@H](c1ccc(CCC(=O)O)cc1)c1cccc(O)c1;2.0999999
568;C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;-0.390000005
569;C[C@H]1C[C@@H]2[C@H]3C[C@@H](F)C4=CC(=O)C=CC4(C)[C@@H]3[C@H](O)C[C@@]2(C)[C@@H]1C(=O)CO;2.0999999
570;C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;2.0999999
571;C[C@H]1O[C@H]1c1nc2ccccc2n2cccc12;2.55
572;C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;1.53
573;C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O;3.865000100000001
574;C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCNC(=O)CCCNC(=O)CCCc4ccc(N(CCCl)CCCl)cc4)[C@H]3[C@@H]1CC[C@@H]2O;4.8499999
575;C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCNC(=O)CCCc4ccc(N(CCCl)CCCl)cc4)[C@H]3[C@@H]1CC[C@@H]2O;5.0700002
576;C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCOC(=O)NCCCc4ccc(N(CCCl)CCCl)cc4)[C@H]3[C@@H]1CC[C@@H]2O;5.6100001
577;C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O;3.29999995
578;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO;1.89
579;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;1.545
580;C[C@]12N[C@H](Cc3ccccc31)c1ccccc12;1.695
581;Cc1c(F)ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c1F;-1.12
582;Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;0.7050000000000001
583;Cc1c(NC2CC2)nc(C2CC2)nc1N1CCCCCC1;2.9000001
584;Cc1c(O)c(=O)ccn1-c1ccccc1;1.01
585;Cc1c(O)c(=O)ccn1C;-0.76999998
586;Cc1c(O)c(=O)ccn1C(C)C;0.050000001
587;Cc1c(O)c(=O)ccn1C(CO)CO;-1.7
588;Cc1c(O)c(=O)ccn1CC(C)(C)O;-0.76999998
589;Cc1c(O)c(=O)ccn1CC(C)C;0.64999998
590;Cc1c(O)c(=O)ccn1CCC(=O)N(C)C;-1.0
591;Cc1c(O)c(=O)ccn1CCC(=O)NC(C)C;-0.47
592;Cc1c(O)c(=O)ccn1CCC(=O)O;-2.9200001
593;Cc1c(O)c(=O)ccn1CCCC(=O)O;-2.75
594;Cc1c(O)c(=O)ccn1CCCCO;-0.75
595;Cc1c(O)c(=O)ccn1CCCN;-2.0999999
596;Cc1c(O)c(=O)ccn1CCCO;-0.89999998
597;Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccccc1;1.25
598;Cc1c(O)c(=O)ccn1CCN;-1.55
599;Cc1c(O)c(=O)ccn1CCO;-1.1
600;Cc1cc(-c2nc(C(C)C)n(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c2-c2ccc(F)cc2)cc(C)c1Cl;2.27
601;Cc1cc(=O)c(O)c(C(C)O)n1C;-0.61000001
602;Cc1cc(=O)c(O)c(CO)n1C;-1.01
603;Cc1cc(=O)n(-c2ccccc2)n1C;
604;Cc1cc(=O)oc2cc(O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)ccc12;-1.3200001
605;Cc1cc(C(=O)O)nn1Cc1cc(Br)ccc1OCc1ccccc1;1.15
606;Cc1cc(C)c(-c2nc(C(=O)Nc3cccc(C(=O)O)c3)c(COC34CC5CC(CC(C5)C3)C4)[nH]2)c(C)c1;3.02
607;Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3nc(O)sc23)c1;2.51999995
608;Cc1cc(C)cc(OCCCON2C(=N)N=C(N)NC2(C)C)c1;3.2
609;Cc1cc(C)cc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1;2.0999999
610;Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3cccc(-c4ccccc4)c3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)n1;1.8
611;Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)n1;0.40000001
612;Cc1cc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)ccc1NC(=O)Nc1ccccc1Br;1.64
613;Cc1cc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)ccc1NC(=O)Nc1ccccc1Cl;1.6900001
614;Cc1cc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)oc1C;1.0
615;Cc1cc(F)ccc1-c1c(-c2ccc(F)cc2)nc(C(C)C)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];0.86000001
616;Cc1cc(F)ccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CC(C)NC(C)C3)cc21;-1.05
617;Cc1cc(F)ccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;-0.43000001
618;Cc1cc(N2CCNCC2)n2nc(-c3cccc(F)c3)cc2n1;3.4400001
619;Cc1cc(NCCCN2CCOCC2)n2nc(-c3cccc(F)c3)cc2n1;4.4400001
620;Cc1cc(NCCCn2ccnc2)n2nc(-c3cccc(F)c3)cc2n1;3.6700001
621;Cc1ccc(-c2nc(CNCCC3CCCN3C)c(C)o2)cc1;3.3
622;Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;2.3499999
623;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(C)NC(C)C4)cc32)c(C)c1;0.02
624;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(C)NC(C)C4)cc32)c(F)c1;0.31
625;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(C)NC(C)C4)cc32)cc1;0.16
626;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c(C)c1;-0.07
627;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c(F)c1;0.31
628;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1;-0.73000002
629;Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1;4.79499995
630;Cc1ccc(-n2nc([Si](C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1;4.6999998
631;Cc1ccc(C(=O)c2ccn(CC(=O)O)c2)cc1;-0.19
632;Cc1ccc(C)n1N(C)c1ccc(N2CCOCC2)nn1;2.21
633;Cc1ccc(C)n1Nc1ccc(N(C)C)nn1;2.1800001
634;Cc1ccc(C)n1Nc1ccc(N(C)CC(C)O)nn1;1.73
635;Cc1ccc(C)n1Nc1ccc(N(CC(C)O)CC(C)O)nn1;1.55
636;Cc1ccc(C)n1Nc1ccc(N(CCO)CC(C)O)nn1;1.3
637;Cc1ccc(C)n1Nc1ccc(N(CCO)CCO)nn1;1.0599999
638;Cc1ccc(C)n1Nc1ccc(N2C(C)COCC2C)nn1;2.5899999
639;Cc1ccc(C)n1Nc1ccc(N2CCC(O)CC2)nn1;1.7
640;Cc1ccc(C)n1Nc1ccc(N2CCCC2)nn1;2.45
641;Cc1ccc(C)n1Nc1ccc(N2CCCCC2)nn1;3.1300001
642;Cc1ccc(C)n1Nc1ccc(N2CCN(C)CC2)nn1;1.9400001
643;Cc1ccc(C)n1Nc1ccc(N2CCNCC2)nn1;1.4400001
644;Cc1ccc(C)n1Nc1ccc(N2CCOCC2)nn1;1.9400001
645;Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23)nc1;1.5599999
646;Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)cc1;2.06999995
647;Cc1ccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)cc1N(C)c1nn[nH]n1;1.58
648;Cc1ccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)cc1Nc1nn[nH]n1;1.37
649;Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1;2.675
650;Cc1ccc(Oc2ncccc2/C(=N/O)NC2CCCCC2)cc1;4.3200002
651;Cc1ccc2[nH]c(C3CCCNC3)c(-c3ccncc3)c2c1;2.1800001
652;Cc1ccc2c(=O)oc(NC(C)C)nc2c1C;3.8
653;Cc1ccc2c(c1)c(-c1ccnc3c(C(F)(F)F)cccc13)c(C)n2CC(=O)O;1.285
654;Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O;1.295
655;Cc1ccc2c(c1)c(-c1ccnc3c(Cl)cccc13)c(C)n2CC(=O)O;1.285
656;Cc1ccc2c(c1)c(-c1ccnc3c(F)cccc13)c(C)n2CC(=O)O;0.515
657;Cc1ccc2c(c1)c(-c1ccnc3c(S(C)(=O)=O)cccc13)c(C)n2CC(=O)O;
658;Cc1ccc2c(c1)c(-c1ccnc3cc(C(F)(F)F)ccc13)c(C)n2CC(=O)O;1.79
659;Cc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O;1.5950000000000002
660;Cc1ccc2c(c1)c(-c1ccnc3ccc(C(F)(F)F)cc13)c(C)n2CC(=O)O;1.79
661;Cc1ccc2nc(C(F)(F)F)c(C(=O)NCc3ccco3)n2c1;4.3200002
662;Cc1ccc2nc(C)c(C(=O)NCC(C)C)n2c1;3.3900001
663;Cc1ccc2nc(C)c(C(=O)NCc3ccco3)n2c1;3.02
664;Cc1ccc2nc(C)oc(=O)c2c1;1.8
665;Cc1ccc2nc(O)n(C3CCN(C(=O)OCc4cc5c(cc4Cl)OCO5)CC3)c2c1;3.4000001
666;Cc1ccc2nc(O)n(C3CCN(Cc4cc5c(cc4Cl)OCO5)CC3)c2c1;2.5999999
667;Cc1cccc(-c2nc(CNCCC3CCCN3C)c(C)o2)c1;3.3
668;Cc1cccc(C)c1NC(=O)C1CCCCN1C;1.27
669;Cc1cccc(C)c1OCC(C)N;0.5449999999999999
670;Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1;5.4000001
671;Cc1cccc(NC(=S)Oc2ccc3ccccc3c2)c1;5.4000001
672;Cc1cccc2c(=O)oc(C(C)(C)C)nc12;4.0
673;Cc1cccc2nc(C(F)(F)C(F)(F)C(F)(F)F)oc(=O)c12;2.9000001
674;Cc1cccc2nc(C(F)(F)F)oc(=O)c12;2.9000001
675;Cc1cccc2nc(NC(C)C)oc(=O)c12;3.0
676;Cc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CC(C)NC(C)C3)cc21;-0.17
677;Cc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;-0.82999998
678;Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2nc(O)sc12;2.83999995
679;Cc1ccccc1NC(=N)Nc1ccccc1C;0.69999999
680;Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Br;1.6799999
681;Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1C;1.09
682;Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Cl;1.61
683;Cc1ccccc1OCCCON1C(=N)N=C(N)NC1(C)C;2.8299999
684;Cc1ccnc2[nH]c(Cc3nc4ccc(/C(N)=N/O)cc4[nH]3)nc12;1.0
685;Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1;1.8099999
686;Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O;-0.72000003
687;Cc1cn(C2CC([N-][N+]#N)C(CO)O2)c(=O)[nH]c1=O;-0.57999998
688;Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1;
689;Cc1cnc(N2CCN[C@@H](Cc3ccccc3)C2)nc1Oc1ccc(-n2ccnc2)cc1;4.04
690;Cc1nc(C(C)C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2;1.41
691;Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)C(C)(C)C2;1.21
692;Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2;0.49000001
693;Cc1nc(N)c(CN)c(-c2ccc(Cl)cc2Cl)n1;1.4
694;Cc1nc2c(C)cccc2c(=O)o1;2.0999999
695;Cc1nc2cc3ccccc3cc2c(=O)o1;2.8
696;Cc1nc2ccccc2c(=O)o1;1.3
697;Cc1nc2ccccn2c1C(=O)NCc1ccc(Cl)cc1;4.04
698;Cc1nc2ccccn2c1C(=O)NCc1ccc2c(c1)OCO2;3.02
699;Cc1nc2ccccn2c1C(=O)NCc1ccccc1;3.2
700;Cc1ncc(CO)c(CO)c1O;-0.544999995
701;Cc1ncc([N+](=O)[O-])n1CCNC(=O)N1CCC(c2cc(-c3ccc(Cl)cc3Cl)[nH]n2)CC1;3.4000001
702;Cc1ncc([N+](=O)[O-])n1CCO;
703;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;
704;Cc1ncc[nH]1;-0.99000001
705;Cc1nccc(O)c1O;-0.5
706;Cc1nccn1-c1ccc2[nH]cc(CCN(C)C)c2c1;-0.13
707;Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O;
708;Cc1nnc(NCc2cccc(Cl)c2)c2ccccc12;4.3200002
709;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;2.03999995
710;Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;-0.56
711;Clc1cc(Br)cc(Cl)c1NC1=NCCN1;2.3099999
712;Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1;
713;Clc1ccc2c(NCCCN3CCN(CCCN[C@@H]4Cc5ccccc5CN4)CC3)ccnc2c1;1.6799999
714;Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2;
715;Clc1ccc2nc(NCCCN3CCN(CCCNc4nc5ccc(Cl)cc5n5cccc45)CC3)c3cccn3c2c1;4.9200001
716;Clc1ccc2nc(NCCCNCCCNc3nc4ccc(Cl)cc4n4cccc34)c3cccn3c2c1;5.0599999
717;Clc1ccccc1;2.8699999
718;Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1;5.1999998
719;Clc1ccccc1CC(c1ccccc1)N1CCNCC1;1.8
720;Cn1c(=O)c2c(ncn2C)n(C)c1=O;
721;Cn1cc(C#N)c2ccc(NC(=O)NOCc3ccccc3)cc21;2.74
722;Cn1ccc(=O)c(O)c1CO;-1.3200001
723;Cn1cccc(O)c1=O;-0.22
724;Cn1ccnc1;-0.059999999
725;Cn1ccnc1CC1COc2ccccc2O1;1.9299999
726;FC(F)(F)c1cc(Br)cc(Br)c1NC1=NCCN1;2.8
727;FC(F)(F)c1cc(COCC(c2ccccc2)N2CCN(CCCCc3nn[nH]n3)CC2)cc(C(F)(F)F)c1;2.71
728;FC(F)(F)c1cc(COCC(c2ccccc2)N2CCNCC2)cc(C(F)(F)F)c1;2.65500005
729;FC(F)(F)c1nnc2ccc(Cl)nn12;3.1099999
730;Fc1ccc(-c2cc3nc(-c4ccccc4)cc(NC4CCNCC4)n3n2)cc1;4.1999998
731;Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1;2.025
732;Fc1cccc(-c2cc3nc(-c4ccccc4)cc(NCCCN4CCCC4)n3n2)c1;4.79
733;Fc1cccn2ccnc12;0.89999998
734;N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23)cc1;2.0
735;N#Cc1cccc(Cc2ncccn2)c1;1.46
736;N#Cc1cccc(Cn2cccn2)c1;1.74
737;N#Cc1cccc(Cn2ccnc2)c1;1.01
738;N#Cc1cccc(Cn2cnc3ccccc32)c1;2.47
739;N/C(=N\O)c1ccc2nc(-c3ccccn3)[nH]c2c1;1.6
740;N=C(N)N/N=C/c1c(Cl)cccc1Cl;1.4
741;N=C(N)N1CCC(OCCC2CCCCN2C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)CC1;0.2
742;N=C(N)N1CCC(OCCC2CCCCN2C(=O)[C@@H](Cc2ccccc2)NCC(=O)O)CC1;-1.1
743;N=C(N)N1CCc2ccccc2C1;-0.94
744;N=C(N)c1ccc(CCN2CCC(c3nc(COCC(F)(F)F)c(-c4ccc(F)cc4)o3)CC2)cc1;3.76
745;N=C(N)c1ccc(OCC[C@@H]2CCCCN2C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)cc1;0.40000001
746;N=C(N)c1cccc(Cc2ncccn2)c1;-1.03
747;N=C(NC1CCCCC1)c1ccccc1-c1ccccc1;2.8699999
748;NC(=O)C1CCCN1c1nc2ccccc2c(=O)o1;0.40000001
749;NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)CCSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O;-1.95
750;NC(=O)CN1CCN([C@@H](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccccc2)CC1;3.26
751;NC(=O)c1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23)cc1;1.1
752;NC(=O)c1cccc(Cc2ncccn2)c1;0.28
753;NC(=O)c1cccc(Cn2cccn2)c1;0.70999998
754;NC(=O)c1cccc(Cn2ccnc2)c1;-0.0099999998
755;NC(=O)c1cccc(Cn2cnc3ccccc32)c1;1.7
756;NC(=O)c1noc([C@H](CCCC2CCCCC2)CC(=O)NO)n1;2.5999999
757;NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O;-1.38
758;NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O;-0.51999998
759;NC(N)=NN=Cc1c(Cl)cccc1Cl;1.67
760;NCC(=O)N1C[C@@H](CN)C[C@@H]1C(=O)N[C@H](CCc1ccccc1)C(=O)Nc1ccc2ncccc2c1;-0.5
761;NCC(=O)N1C[C@@H](N)C[C@@H]1C(=O)N[C@H](CCc1ccccc1)C(=O)Nc1ccc2ncccc2c1;0.5
762;NCC1(CC(=O)O)CCCCC1;-2.0
763;NCC1CCC(C(=O)O)CC1;-3.0
764;NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O;-3.4000001
765;NCCc1c[nH]c2ccc(-c3nc(C4CC4)no3)cc12;0.60000002
766;NCCn1ncc2ccc(O)cc21;0.25400001
767;NC[C@@H]1CN[C@@H](C(=O)N[C@H](CCc2ccccc2)C(=O)Nc2ccc3ncccc3c2)C1;0.5
768;NCc1c(N)nc(N)nc1-c1ccc(Cl)cc1Cl;0.40000001
769;NCc1cccc(Cc2ncccn2)c1;-1.11
770;NCc1cccc(Cn2cccn2)c1;-0.76999998
771;NCc1cccc(Cn2cnc3ccccc32)c1;0.20999999
772;NS(=O)(=O)N1CCN(C2CN(CC[C@]3(c4ccc(Cl)c(Cl)c4)CCC(=O)N(CC4CC4)C3)C2)CC1;1.7
773;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;-0.89999999
774;NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1;0.79000002
