Other Regulatory ID;SMILES;Structural formula
12479;O=C(O)CCCC(=O)O;-0.29
12480;O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1;3.35
12481;O=C(O)CCCC(=O)c1ccccc1;1.49
12482;O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1;1.51
12483;O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)ccc2N1;1.02
12484;O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1;1.8
12485;O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1;1.22
12486;O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1;0.83
12487;O=C(O)CCCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1;1.24
12488;O=C(O)CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1;0.83
12489;O=C(O)CCCC1=NS(=O)(=O)c2ccccc2N1;-0.15
12490;O=C(O)CCCCC(=O)O;0.08
12491;O=C(O)CCCCC(S)CCS;2.41
12492;O=C(O)CCCCCC(=O)O;0.61
12493;O=C(O)CCCCCCCC(=O)O;1.57
12494;O=C(O)CCCCCCCN1C(=O)C=CC1=O;1.99
12495;O=C(O)CCCCCCCc1ccccc1;4.09
12496;O=C(O)CCCCCCc1ccccc1;3.63
12497;O=C(O)CCCCCN1C(=O)C=CC1=O;1.15
12498;O=C(O)CCCCCNCCc1ccccc1;-1.3
12499;O=C(O)CCCCCO/N=C(/c1cccc(C(F)(F)F)c1)c1cccnn1;3.22
12500;O=C(O)CCCCCO/N=C(/c1cccc(C(F)(F)F)c1)c1ccncn1;3.55
12501;O=C(O)CCCCCO/N=C(/c1cccc(C(F)(F)F)c1)c1cnccn1;3.52
12502;O=C(O)CCCCCO/N=C(/c1ccccc1)c1ccncn1;2.66
12503;O=C(O)CCCCCO/N=C(/c1ccccc1)c1cncnc1;2.91
12504;O=C(O)CCCCCO/N=C(/c1ccccc1)c1ncccn1;2.25
12505;O=C(O)CCCCCO/N=C(/c1ccnnc1)c1cccc(C(F)(F)F)c1;3.38
12506;O=C(O)CCCCCO/N=C(/c1cncnc1)c1cccc(C(F)(F)F)c1;3.65
12507;O=C(O)CCCCCOc1cccc2ccccc12;4.5
12508;O=C(O)CCCCCc1ccccc1;3.27
12509;O=C(O)CCCCCn1nnc2ccccc21;0.86
12510;O=C(O)CCCCN1C(=O)C=CC1=O;0.6
12511;O=C(O)CCCCO/N=C(/c1cccc(C(F)(F)F)c1)c1cccnn1;2.8
12512;O=C(O)CCCCO/N=C(/c1cccc(C(F)(F)F)c1)c1ccncn1;3.14
12513;O=C(O)CCCCO/N=C(/c1cccc(C(F)(F)F)c1)c1cnccn1;3.26
12514;O=C(O)CCCCO/N=C(/c1cccc(C(F)(F)F)c1)c1ncccn1;2.77
12515;O=C(O)CCCCO/N=C(/c1ccccc1)c1ccncn1;2.27
12516;O=C(O)CCCCO/N=C(/c1ccccc1)c1cncnc1;2.65
12517;O=C(O)CCCCO/N=C(/c1ccccc1)c1ncccn1;1.94
12518;O=C(O)CCCCO/N=C(/c1ccnnc1)c1cccc(C(F)(F)F)c1;2.99
12519;O=C(O)CCCCO/N=C(/c1cncnc1)c1cccc(C(F)(F)F)c1;3.26
12520;O=C(O)CCCCOc1cccc2ccccc12;4.0
12521;O=C(O)CCCCc1ccccc1;2.94
12522;O=C(O)CCCCn1nc2ccccc2n1;0.94
12523;O=C(O)CCCCn1nnc2ccccc21;0.48
12524;O=C(O)CCCN1C(=O)C=CC1=O;0.4
12525;O=C(O)CCCO/N=C(/c1ccccc1)c1ccncn1;1.95
12526;O=C(O)CCCO/N=C(/c1ccccc1)c1cncnc1;2.2
12527;O=C(O)CCCO/N=C(/c1ccccc1)c1ncccn1;1.64
12528;O=C(O)CCCOc1ccc(Cl)cc1Cl;3.53
12529;O=C(O)CCCOc1cccc2ccccc12;3.5
12530;O=C(O)CCCc1c[nH]c2ccccc12;2.3
12531;O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1;1.7
12532;O=C(O)CCCc1ccccc1;2.42
12533;O=C(O)CCCl;0.41
12534;O=C(O)CCCn1nnc2ccccc21;0.01
12535;O=C(O)CCN1C(=O)C=CC1=O;0.04
12536;O=C(O)CCN1CCCCC1;-2.45
12537;O=C(O)CCOc1cccc2ccccc12;3.0
12538;O=C(O)CCS;0.43
12539;O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1;2.04
12540;O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1;1.77
12541;O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1;1.81
12542;O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1;1.79
12543;O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)ccc2N1;1.43
12544;O=C(O)CCSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1;1.96
12545;O=C(O)CCSC1=NS(=O)(=O)c2ccc(Cl)cc2N1;1.6
12546;O=C(O)CCSC1=NS(=O)(=O)c2ccccc2N1;0.66
12547;O=C(O)CCSc1c[nH]c2ccccc12;2.15
12548;O=C(O)CCc1c[nH]c2ccccc12;1.75
12549;O=C(O)CCc1cc(=O)c2cc3c(cc2o1)CCCC3;2.85
12550;O=C(O)CCc1ccc(O)cc1;1.16
12551;O=C(O)CCc1ccc(OCc2ccccc2)cc1;3.31
12552;O=C(O)CCc1ccccc1;1.84
12553;O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;4.19
12554;O=C(O)CCl;0.22
12555;O=C(O)CCn1ccc2ccccc21;2.2
12556;O=C(O)CCn1nnc2ccccc21;-0.63
12557;O=C(O)CN1C(=O)C=CC1=O;-0.14
12558;O=C(O)CN1CCCCC1;-1.05
12559;O=C(O)CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1;-0.71
12560;O=C(O)CNC(=O)Nc1ccccc1;0.77
12561;O=C(O)CNC(=O)c1ccc(I)cc1;1.94
12562;O=C(O)CNC(=O)c1cccc(I)c1;1.88
12563;O=C(O)CNC(=O)c1ccccc1;0.31
12564;O=C(O)CNC(=O)c1ccccc1I;0.97
12565;O=C(O)CNC(=O)c1ccccc1O;0.95
12566;O=C(O)CNCP(=O)(O)O;-3.4
12567;O=C(O)CNc1ccccc1;0.62
12568;O=C(O)CO;-1.11
12569;O=C(O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-];4.27
12570;O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;1.7
12571;O=C(O)CONC(=O)c1ccccc1;-0.27
12572;O=C(O)COc1cc(Cl)c(Cl)cc1Cl;3.31
12573;O=C(O)COc1cc(Cl)cc(Cl)c1;2.84
12574;O=C(O)COc1cc(F)cc(Cl)c1;2.2
12575;O=C(O)COc1cc(F)cc(I)c1;2.42
12576;O=C(O)COc1ccc(/N=N/c2ccccc2)cc1;2.99
12577;O=C(O)COc1ccc(Br)cc1;2.45
12578;O=C(O)COc1ccc(C2CCCC2)cc1;3.41
12579;O=C(O)COc1ccc(C2CCCCC2)cc1;3.79
12580;O=C(O)COc1ccc(Cl)c(Br)c1;2.75
12581;O=C(O)COc1ccc(Cl)c(C(=O)O)c1;1.07
12582;O=C(O)COc1ccc(Cl)c(Cl)c1;2.81
12583;O=C(O)COc1ccc(Cl)c(I)c1;3.1
12584;O=C(O)COc1ccc(Cl)c([N+](=O)[O-])c1;1.85
12585;O=C(O)COc1ccc(Cl)cc1;2.25
12586;O=C(O)COc1ccc(Cl)cc1Cl;2.81
12587;O=C(O)COc1ccc(F)cc1;1.56
12588;O=C(O)COc1ccc(I)cc1;2.69
12589;O=C(O)COc1ccc(O)cc1;0.65
12590;O=C(O)COc1ccc(Oc2ccc(Cl)cc2Cl)cc1;4.51
12591;O=C(O)COc1ccc(S(=O)(=O)F)cc1;1.82
12592;O=C(O)COc1ccc([N+](=O)[O-])cc1;1.48
12593;O=C(O)COc1ccc2c(c1)CCCC2;2.67
12594;O=C(O)COc1ccc2ccccc2c1;2.53
12595;O=C(O)COc1cccc(-c2ccccc2)c1;3.18
12596;O=C(O)COc1cccc(Br)c1;2.22
12597;O=C(O)COc1cccc(C(=O)O)c1;1.11
12598;O=C(O)COc1cccc(C(F)(F)F)c1;2.36
12599;O=C(O)COc1cccc(Cl)c1;2.03
12600;O=C(O)COc1cccc(I)c1;2.44
12601;O=C(O)COc1cccc(NC(=O)c2ccccc2)c1;1.99
12602;O=C(O)COc1cccc(O)c1;0.76
12603;O=C(O)COc1cccc(OC(F)(F)F)c1;2.48
12604;O=C(O)COc1cccc(S(=O)(=O)C(F)(F)F)c1;2.19
12605;O=C(O)COc1cccc(S(F)(F)(F)(F)F)c1;2.78
12606;O=C(O)COc1cccc(SC(F)(F)F)c1;2.86
12607;O=C(O)COc1cccc([N+](=O)[O-])c1;1.37
12608;O=C(O)COc1cccc2c1CCC2;2.33
12609;O=C(O)COc1cccc2ccccc12;2.6
12610;O=C(O)COc1ccccc1;1.34
12611;O=C(O)COc1ccccc1-c1ccccc1;2.83
12612;O=C(O)COc1ccccc1Br;2.04
12613;O=C(O)COc1ccccc1Cl;1.86
12614;O=C(O)COc1ccccc1F;1.39
12615;O=C(O)COc1ccccc1I;2.33
12616;O=C(O)COc1ccccc1O;0.85
12617;O=C(O)COc1ccccc1[N+](=O)[O-];1.13
12618;O=C(O)CS;0.09
12619;O=C(O)CSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1;1.16
12620;O=C(O)CSC1=NS(=O)(=O)c2cc(Br)ccc2N1;0.92
12621;O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1;1.09
12622;O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1;0.72
12623;O=C(O)CSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1;1.62
12624;O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1;1.1
12625;O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)cc2N1;0.82
12626;O=C(O)CSC1=NS(=O)(=O)c2ccccc2N1;0.18
12627;O=C(O)CSCc1ccccc1;2.1
12628;O=C(O)CSc1ccccc1;1.88
12629;O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1;0.21
12630;O=C(O)Cc1c(Cl)ccc(Cl)c1Cl;3.2
12631;O=C(O)Cc1c(O)cccc1Nc1c(Cl)cccc1Cl;4.65
12632;O=C(O)Cc1c[nH]c2ccccc12;1.41
12633;O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl;3.94
12634;O=C(O)Cc1cc(O)ccc1O;0.86
12635;O=C(O)Cc1ccc(Br)cc1;2.31
12636;O=C(O)Cc1ccc(C(=O)O)cc1;1.24
12637;O=C(O)Cc1ccc(C(F)(F)F)cc1;2.45
12638;O=C(O)Cc1ccc(C2CCCC2)cc1;3.44
12639;O=C(O)Cc1ccc(C2CCCCC2)cc1;3.91
12640;O=C(O)Cc1ccc(Cl)cc1;2.12
12641;O=C(O)Cc1ccc(F)cc1;1.55
12642;O=C(O)Cc1ccc(I)cc1;2.64
12643;O=C(O)Cc1ccc(O)c(O)c1;0.98
12644;O=C(O)Cc1ccc(O)cc1;0.75
12645;O=C(O)Cc1ccc(OCCCc2ccccc2)c(Cl)c1;3.9
12646;O=C(O)Cc1ccc(OCCc2ccccc2)c(Cl)c1;3.53
12647;O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1;3.51
12648;O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1;3.43
12649;O=C(O)Cc1ccc(OCc2ccccc2)cc1;2.72
12650;O=C(O)Cc1ccc(S(=O)(=O)F)cc1;1.86
12651;O=C(O)Cc1ccc([N+](=O)[O-])cc1;1.39
12652;O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CS2;2.97
12653;O=C(O)Cc1ccc2c(c1)SCc1ccccc1C2=O;2.97
12654;O=C(O)Cc1ccc2ccccc2c1;2.81
12655;O=C(O)Cc1cccc(Br)c1;2.37
12656;O=C(O)Cc1cccc(C(=O)O)c1;1.14
12657;O=C(O)Cc1cccc(C(F)(F)F)c1;2.62
12658;O=C(O)Cc1cccc(Cl)c1;2.09
12659;O=C(O)Cc1cccc(F)c1;1.65
12660;O=C(O)Cc1cccc(I)c1;2.62
12661;O=C(O)Cc1cccc(O)c1;0.85
12662;O=C(O)Cc1cccc([N+](=O)[O-])c1;1.45
12663;O=C(O)Cc1cccc2ccccc12;2.24
12664;O=C(O)Cc1ccccc1;1.41
12665;O=C(O)Cc1ccccc1F;1.5
12666;O=C(O)Cc1ccccc1I;2.33
12667;O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl;3.7
12668;O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Br;4.64
12669;O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl;4.51
12670;O=C(O)Cc1ccccc1Nc1c(F)cccc1Cl;4.3
12671;O=C(O)Cc1ccccc1Nc1c(F)cccc1F;3.57
12672;O=C(O)Cc1ccccc1Nc1cc(Cl)cc(Cl)c1;5.07
12673;O=C(O)Cc1ccccc1Nc1cc(Cl)ccc1Cl;4.94
12674;O=C(O)Cc1ccccc1Nc1ccc(Cl)c(Cl)c1;4.9
12675;O=C(O)Cc1ccccc1Nc1cccc(Cl)c1Cl;4.86
12676;O=C(O)Cc1ccccc1Nc1ccccc1;3.49
12677;O=C(O)Cc1ccccc1O;0.85
12678;O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl;4.8
12679;O=C(O)Cc1n[nH]oc1=O;-1.66
12680;O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12;3.35
12681;O=C(O)Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c(=O)c2ccccc12;2.37
12682;O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1;5.19
12683;O=C(O)Cn1c(=O)sc2cccc(Cl)c21;1.34
12684;O=C(O)Cn1cccc1;0.7
12685;O=C(O)Cn1nnc2ccccc21;-1.88
12686;O=C(O)c1c(Br)cccc1Br;3.58
12687;O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O;1.5
12688;O=C(O)c1c(Cl)cccc1Cl;2.23
12689;O=C(O)c1c(Cl)cccc1[N+](=O)[O-];1.56
12690;O=C(O)c1c(F)cccc1Cl;2.11
12691;O=C(O)c1c(F)cccc1F;1.59
12692;O=C(O)c1c(O)cccc1Br;3.23
12693;O=C(O)c1c(O)cccc1O;2.2
12694;O=C(O)c1c2ccccc2cc2ccccc12;3.85
12695;O=C(O)c1c[nH]c2ccccc12;1.99
12696;O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;4.44
12697;O=C(O)c1cc(=O)[nH]c(=O)[nH]1;-0.83
12698;O=C(O)c1cc(=O)[nH]c(=O)n1CCO;-1.48
12699;O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1;1.92
12700;O=C(O)c1cc(=O)c2cc3c(cc2o1)CCCC3;3.4
12701;O=C(O)c1cc(=O)c2ccc(Cl)cc2[nH]1;1.05
12702;O=C(O)c1cc(=O)c2ccccc2o1;1.63
12703;O=C(O)c1cc(Cl)cc(Cl)c1;3.0
12704;O=C(O)c1cc(Cl)ccc1Cl;2.82
12705;O=C(O)c1cc(Cl)ccc1O;3.09
12706;O=C(O)c1cc(Cl)ccc1[N+](=O)[O-];2.13
12707;O=C(O)c1cc(I)cc(I)c1O;4.56
12708;O=C(O)c1cc(I)ccc1O;3.34
12709;O=C(O)c1cc(O)c(Br)c(O)c1;1.75
12710;O=C(O)c1cc(O)c(O)c(O)c1;0.7
12711;O=C(O)c1cc(O)cc(O)c1;0.86
12712;O=C(O)c1cc(O)ccc1O;1.74
12713;O=C(O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-];3.7
12714;O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-];3.7
12715;O=C(O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1;2.5
12716;O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;1.55
12717;O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O;1.71
12718;O=C(O)c1cc([N+](=O)[O-])ccc1Cl;2.03
12719;O=C(O)c1cc([N+](=O)[O-])ccc1O;2.34
12720;O=C(O)c1cc2ccccc2[nH]1;2.31
12721;O=C(O)c1cc2ccccc2cc1O;3.05
12722;O=C(O)c1cc2ccccc2o1;2.41
12723;O=C(O)c1ccc(-c2ccccc2)cc1;3.75
12724;O=C(O)c1ccc(Br)cc1;2.86
12725;O=C(O)c1ccc(C(=O)O)cc1;2.0
12726;O=C(O)c1ccc(C(F)(F)F)cc1;3.1
12727;O=C(O)c1ccc(CCl)cc1;2.12
12728;O=C(O)c1ccc(CO)cc1;0.93
12729;O=C(O)c1ccc(Cl)c(Cl)c1;3.25
12730;O=C(O)c1ccc(Cl)cc1;2.65
12731;O=C(O)c1ccc(Cl)cc1Nc1ccc(Cl)cc1;4.97
12732;O=C(O)c1ccc(Cl)cc1Nc1ccc(I)cc1;5.37
12733;O=C(O)c1ccc(Cl)cc1Nc1cccc(Br)c1;5.16
12734;O=C(O)c1ccc(Cl)cc1Nc1cccc(Cl)c1;5.0
12735;O=C(O)c1ccc(Cl)cc1Nc1ccccc1;4.25
12736;O=C(O)c1ccc(Cl)cc1[N+](=O)[O-];2.08
12737;O=C(O)c1ccc(F)cc1;2.07
12738;O=C(O)c1ccc(I)cc1;3.02
12739;O=C(O)c1ccc(O)c(Cl)c1;2.41
12740;O=C(O)c1ccc(O)c(O)c1;0.86
12741;O=C(O)c1ccc(O)c(O)c1O;1.05
12742;O=C(O)c1ccc(O)c([N+](=O)[O-])c1;1.85
12743;O=C(O)c1ccc(O)cc1;1.58
12744;O=C(O)c1ccc(O)cc1O;1.63
12745;O=C(O)c1ccc(Oc2ccccc2)cc1;3.91
12746;O=C(O)c1ccc(S)cc1;2.39
12747;O=C(O)c1ccc([N+](=O)[O-])c(O)c1;1.98
12748;O=C(O)c1ccc([N+](=O)[O-])cc1;1.89
12749;O=C(O)c1ccc([N+](=O)[O-])cc1Cl;2.03
12750;O=C(O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2;-0.28
12751;O=C(O)c1ccc2ccccc2c1;3.28
12752;O=C(O)c1ccc2cccccc1-2;2.88
12753;O=C(O)c1ccc2oc3ccccc3c(=O)c2c1;3.12
12754;O=C(O)c1ccc[nH]1;0.85
12755;O=C(O)c1cccc(Br)c1;2.87
12756;O=C(O)c1cccc(C(=O)O)c1;1.66
12757;O=C(O)c1cccc(C(F)(F)F)c1;2.95
12758;O=C(O)c1cccc(CSc2ccccc2)c1O;4.28
12759;O=C(O)c1cccc(Cl)c1;2.68
12760;O=C(O)c1cccc(Cl)n1;1.5
12761;O=C(O)c1cccc(F)c1;2.15
12762;O=C(O)c1cccc(F)c1F;1.88
12763;O=C(O)c1cccc(I)c1;3.13
12764;O=C(O)c1cccc(O)c1;1.5
12765;O=C(O)c1cccc(O)c1O;1.2
12766;O=C(O)c1cccc(Oc2ccccc2)c1;3.91
12767;O=C(O)c1cccc([N+](=O)[O-])c1;1.83
12768;O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O;0.75
12769;O=C(O)c1cccc2cccc(C(=O)O)c12;1.98
12770;O=C(O)c1cccc2ccccc12;3.1
12771;O=C(O)c1ccccc1;1.87
12772;O=C(O)c1ccccc1-c1ccccc1;2.89
12773;O=C(O)c1ccccc1-c1ccccc1C(=O)O;2.07
12774;O=C(O)c1ccccc1Br;2.2
12775;O=C(O)c1ccccc1C(=O)O;0.73
12776;O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1;2.61
12777;O=C(O)c1ccccc1Cl;2.05
12778;O=C(O)c1ccccc1F;1.77
12779;O=C(O)c1ccccc1I;2.4
12780;O=C(O)c1ccccc1N1C(=O)CCC1=O;1.55
12781;O=C(O)c1ccccc1NC(=O)c1c(O)cccc1O;3.52
12782;O=C(O)c1ccccc1NCCO;1.35
12783;O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1;5.25
12784;O=C(O)c1ccccc1Nc1cccc(Cl)c1;5.43
12785;O=C(O)c1ccccc1Nc1cccc(O)c1;3.49
12786;O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1;4.57
12787;O=C(O)c1ccccc1Nc1ccccc1;4.36
12788;O=C(O)c1ccccc1O;2.225
12789;O=C(O)c1ccccc1Oc1ccccc1;3.11
12790;O=C(O)c1ccccc1[N+](=O)[O-];1.46
12791;O=C(O)c1ccccn1;0.72
12792;O=C(O)c1cccnc1;0.36
12793;O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1;4.43
12794;O=C(O)c1ccco1;0.64
12795;O=C(O)c1cccs1;1.57
12796;O=C(O)c1ccncc1;0.32
12797;O=C(O)c1ccoc1;1.03
12798;O=C(O)c1ccsc1;1.5
12799;O=C(O)c1cn(-c2ccc(C(F)(F)F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;0.25
12800;O=C(O)c1cn(-c2ccc(Cl)cc2Cl)c2cc(N3CCNCC3)c(F)cc2c1=O;0.15
12801;O=C(O)c1cn(-c2ccc(F)cc2F)c2cc(N3CCNCC3)c(F)cc2c1=O;0.22
12802;O=C(O)c1cn(-c2ccc(O)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;-0.04
12803;O=C(O)c1cn(-c2ccc([N+](=O)[O-])cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;-0.29
12804;O=C(O)c1cn(-c2cccc(C(F)(F)F)c2)c2cc(N3CCNCC3)c(F)cc2c1=O;0.24
12805;O=C(O)c1cn(-c2cccc(F)c2)c2cc(N3CCNCC3)c(F)cc2c1=O;-0.37
12806;O=C(O)c1cn(-c2cccc(O)c2)c2cc(N3CCNCC3)c(F)cc2c1=O;-0.27
12807;O=C(O)c1cn(-c2cccc([N+](=O)[O-])c2)c2cc(N3CCNCC3)c(F)cc2c1=O;-0.79
12808;O=C(O)c1cn(-c2ccccc2)c2cc(N3CCNCC3)c(F)cc2c1=O;-0.29
12809;O=C(O)c1cn(-c2ccccc2C(F)(F)F)c2cc(N3CCNCC3)c(F)cc2c1=O;0.16
12810;O=C(O)c1cn(-c2ccccc2F)c2cc(N3CCNCC3)c(F)cc2c1=O;-0.35
12811;O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;0.28
12812;O=C(O)c1nc(Cl)ccc1Cl;1.06
12813;O=C(OC(=O)c1ccccc1)c1ccccc1;2.26
12814;O=C(OC1C2C=CC1C=C2)c1ccccc1;3.03
12815;O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O;1.42
12816;O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1ccc(O)c(O)c1;2.45
12817;O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1ccccc1;3.44
12818;O=C(OCC#Cc1cccc(O)c1)c1c(O)c2ccc(Cl)cc2[nH]c1=O;3.65
12819;O=C(OCC(=O)N(CCO)CCO)c1ccccc1;0.17
12820;O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1;0.63
12821;O=C(OCC(=O)N1CCC1)c1ccccc1;1.2
12822;O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1;0.79
12823;O=C(OCC(=O)N1CCCC1)c1ccccc1;1.44
12824;O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1;1.02
12825;O=C(OCC(=O)N1CCCCC1)c1ccccc1;1.95
12826;O=C(OCC(=O)N1CCCCCC1)c1ccccc1;2.3
12827;O=C(OCC(=O)N1CCOCC1)c1ccccc1;0.9
12828;O=C(OCC1=NN=C2N=CNC(=O)C12)c1cccc(Cn2ccnc2)c1;0.97
12829;O=C(OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1)c1ccccc1;0.66
12830;O=C(OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O)c1ccc([N+](=O)[O-])cc1;1.24
12831;O=C(OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O)c1ccccc1;1.4
12832;O=C(OCCCNc1ccc(-c2ccncc2)cn1)c1ccccc1;4.06
12833;O=C(OCCCc1c[nH]cn1)c1ccccc1;2.64
12834;O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O;0.02
12835;O=C(OCCNC(=O)C(F)(F)F)c1ccccc1;2.25
12836;O=C(OCCO)c1ccccc1;1.12
12837;O=C(OCCOCCO)c1ccccc1;1.16
12838;O=C(OCCOCCOCCO)c1ccccc1;1.09
12839;O=C(OCCc1ccccc1)c1ccccc1;4.01
12840;O=C(OCc1ccccc1)c1ccccc1;3.97
12841;O=C(OCc1ccccc1)c1cccnc1;2.4
12842;O=C(OCc1ccccc1)n1c(=O)[nH]cc(F)c1=O;1.42
12843;O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O;1.18
12844;O=C(OCn1c(=O)[nH]cc(F)c1=O)Oc1ccccc1;1.11
12845;O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccc(CN2CCOCC2)cc1;1.12
12846;O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(CN2CCOCC2)c1;1.13
12847;O=C(OCn1ncc2c(O)ncnc21)c1ccccc1;1.5
12848;O=C(OCn1ncc2c(O)ncnc21)c1cccnc1;0.27
12849;O=C(OOC(=O)c1ccccc1)c1ccccc1;3.46
12850;O=C(Oc1cc(O)c(Cl)cc1Cl)N1CCCC1;2.98
12851;O=C(Oc1ccc(Cl)cc1)N1CCCC1;3.38
12852;O=C(Oc1ccc(Cl)cc1Cl)N1CCCC1;3.94
12853;O=C(Oc1ccc(N=C=S)cc1)c1ccccc1;4.9
12854;O=C(Oc1ccccc1)N1CCCC1;2.73
12855;O=C(Oc1ccccc1)Oc1ccccc1;3.28
12856;O=C(Oc1ccccc1)c1ccccc1;3.59
12857;O=C(Oc1ccccc1)n1c(=O)[nH]cc(F)c1=O;1.73
12858;O=C(Oc1ccccc1)n1cc(F)c(=O)[nH]c1=O;0.64
12859;O=C(Oc1ccccc1Cl)N1CCCC1;3.13
12860;O=C(S)Cc1c[nH]c2ccccc12;1.78
12861;O=C(S)Cc1ccccc1;1.91
12862;O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O;3.24
12863;O=C(c1c(F)cccc1F)c1ccc2n1CCC2C(=O)O;2.47
12864;O=C(c1c(O)c2ccc(Cl)cc2[nH]c1=O)C1CC1;2.35
12865;O=C(c1c(O)c2ccc(Cl)cc2[nH]c1=O)c1csc2ccccc12;4.44
12866;O=C(c1c[nH]c2ccccc12)C(F)(F)F;3.44
12867;O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O;4.27
12868;O=C(c1ccc(Br)s1)c1c(O)c2ccc(Cl)cc2[nH]c1=O;3.81
12869;O=C(c1ccc(C(F)(F)F)cc1)c1ccc2n1CCC2C(=O)O;3.71
12870;O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O;4.05
12871;O=C(c1ccc(Cl)cc1Cl)c1ccc2n1CCC2C(=O)O;3.56
12872;O=C(c1ccc(Cl)s1)c1c(O)c2ccc(Cl)cc2[nH]c1=O;3.66
