SMILES	SLogP	ww	SMR_VSA6	ZMIC1	IC3	ATSC0i	EState_VSA5
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	4.628100000000003	32861.0	0.0	53.599817922702854	5.351823225551767	99.75628661245383	12.13273413692322
COC(=O)[C@@H]1[C@@H](OC)[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)C[C@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]12	4.171100000000003	209033.0	55.74829805949034	69.46174008584889	5.423766869965769	114.99994371825875	45.08279386612038
O=C(c1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(c2ccc(F)cc2)CC1	3.6186000000000025	43146.0	44.230573724926266	69.41985756462209	5.211293210812065	107.17688337459712	12.13273413692322
CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2	3.2802000000000016	48328.0	37.33470453801218	53.95900245955132	5.021229268436839	90.70735563061658	11.15125265902918
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	3.9273200000000026	17053.0	7.109797541277533	44.164307130215626	5.076825785000352	57.83774866904191	4.567099647791355
COc1ccc([C@@](C#N)(CCCN)C(C)C)cc1OC	2.860080000000001	3938.0	20.764351488467643	34.32510230190479	4.436260027531526	60.580621744252674	0.0
CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCC(C)C)cc2)cc1	6.054900000000006	38903.0	16.823580299369727	62.44408071313511	5.267210951912219	84.11563895297164	5.563451491696996
CCCN(CCC)c1ccc(-c2cnc(-c3ccc(/C=C/COCC)cc3)[nH]2)cc1	6.419800000000007	26980.0	31.203186471701468	56.49799732362695	5.091971391582181	91.43381837971118	5.687386274683562
N#Cc1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2	3.282180000000002	55055.0	37.62369176041336	48.19908926537249	5.163177895342841	130.3988473070337	12.13273413692322
Cn1c2nc(Cl)nc-2c(O)n(C)c1=O	-0.022400000000000253	2890.0	0.0	29.40754695591501	3.653756708287001	33.85166472490198	18.662443613145733
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccccn3)cc1)CC2	5.204200000000004	102325.0	37.94268510239288	72.85346859216635	5.44402691107439	108.43161762933767	16.690354475090988
CNC(=O)Oc1cccc2ccccc12	2.5580000000000007	4332.0	7.04767198267719	37.06140005425876	4.180832987205441	38.26838694831861	7.04767198267719
COc1ccc2c(c1)OC[C@H]1[C@@H]2C2=C(OC1(C)C)C1=C(C(=O)C2=O)[C@H]2c3ccc(OC)cc3OC[C@H]2C(C)(C)O1	4.866000000000005	286789.0	27.433359011580905	75.19633475816096	4.495906598484245	97.51829422487101	0.0
COc1ccc(C[C@@H](O)CO)cc1OC	0.5994999999999999	2119.0	20.826477047067986	31.31341100531618	4.195816471537619	38.92892192650833	0.0
C[C@H](N)[C@H](O)c1ccccc1	1.0672000000000001	821.0	0.0	27.097717966603735	4.105388542207534	33.26435815011693	0.0
CCN(CC)c1ccccc1	2.532800000000001	828.0	17.98942254267563	30.492981507745476	3.4594911601991534	36.167168384310926	5.687386274683562
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]21C	2.466500000000001	58744.0	6.606881964512918	44.71231774543362	5.486139052182779	101.92960935089485	19.075777413358384
CC(C)C[C@H]1C(=O)N2CCCC2[C@@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12	3.192800000000001	163046.0	20.13718479450234	56.464953785283406	5.606672714349126	120.34401483322014	15.84958543701227
C=CCN1CCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1	1.5372	16283.0	57.576954320130596	38.072233536045424	4.586295766479193	71.20563560016691	0.0
COc1ccccc1N1CCN(C[C@@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1	4.072600000000003	61044.0	51.3403712662038	72.2608186483285	5.291040805233724	97.43688360808558	0.0
CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13	3.9109000000000034	59816.0	27.30910789438022	41.98144152589967	5.442281900015786	83.88201429476298	28.226671487088126
CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)c4cccc5ccccc45)cc3s2)c1C	8.121960000000007	75357.0	5.316788604006331	70.34053059633325	5.199454576201853	96.70689067028285	11.126902983393991
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12	3.1732000000000014	20205.0	20.199310353102682	35.05186492447132	5.2775690110927505	69.1788538928796	6.4208216229260096
CC(=O)c1cc(Cl)c(Cl)cc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1	4.066320000000004	26586.0	44.230573724926266	52.74370414937642	5.099363804355078	75.95348909471969	30.3073091029944
C[C@H]1NCCc2c1[nH]c1ccccc21	2.374600000000001	5662.0	6.544756405912575	26.549281826355006	4.423251796980338	42.8635871009144	22.160304418626517
CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)OC(=O)[C@H]1C	3.6608000000000027	41567.0	7.04767198267719	57.07872312094548	5.367502258236517	93.45250851941191	11.823646930541102
CC(C)N(C[C@@H](O)COc1ccc(C(=O)CCc2ccccc2)cc1)C(C)C	4.360600000000004	19533.0	13.151638370425493	55.12585427845379	4.819680984926534	82.27399430891755	5.563451491696996
C1CCN2C[C@H]3C[C@@H](CN4CCCC[C@H]34)[C@H]2C1	2.3451000000000004	13877.0	26.1790256236503	44.78918030980191	3.984404289585819	58.11982676327572	64.70395536120637
COc1cccc(CCc2ccccc2OCCCCCN2CCc3ccccc3C2)c1	6.087800000000007	60114.0	26.806192317615604	70.86892865710566	5.291845862384231	92.75371396320706	54.60578364739116
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1	1.3838999999999997	20211.0	38.25085845437866	50.15520247273516	5.163558407021489	89.63949502780545	9.36360587029037
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCCC1	3.7277000000000022	24841.0	26.241151182250643	54.01198381843156	5.064325627871233	76.86515028322076	19.26246486877803
COC1CC2CC3C4CC(OC)C(OC)CC4CCN3C(C)C2CC1OC	2.965300000000002	45011.0	34.98394657102271	57.87940622827143	4.25993294495213	82.62351368026654	25.807221274690605
CN1CCC2=C[C@@H](O)[C@@H]3OC(=O)c4cc5c(cc4[C@H]3[C@@H]21)OCO5	1.0428999999999997	39058.0	20.38537069468959	33.17537407576717	5.053055907333277	56.34411650157393	5.573104530069267
COC(=O)[C@@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@H]1OC	4.570700000000004	242440.0	55.74829805949034	73.95396972001353	5.53490609095217	120.75538304991773	51.15881397295426
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2	2.73322	12603.0	7.109797541277533	37.71043222073704	4.908481905713948	56.41425401352412	7.109797541277533
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC	3.5116000000000023	25685.0	42.65878524766519	72.88913564059172	3.764125096237142	67.83707476522467	41.61535477484928
COc1cccc(CCc2ccccc2OCCCN2CCN(c3ncccn3)CC2)c1	3.861500000000003	49876.0	51.3403712662038	60.992562902584154	5.288909765557392	94.85909670617765	11.126902983393991
CCN(CC)[C@H](C)CN1c2ccccc2Sc2ccccc21	5.019600000000005	18504.0	24.534178948588202	51.34642527280866	4.25693885808983	70.52508341386371	21.165739500402672
CC(=O)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1	2.590200000000001	20413.0	44.230573724926266	51.9063176538641	5.147461112330255	95.0498570391937	19.056471336613843
CC1(C)OC(=O)NC1=O	0.03139999999999993	374.0	0.0	22.1838343733774	2.9056390622295662	21.060577894730425	13.847474399381248
O=C1O[C@@H](CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1	0.6747000000000003	12391.0	39.392789552676135	35.4490557641207	4.670017603477633	56.519180371923866	23.35624724041307
COc1cccc(CCc2ccccc2OCCN2CCN(C)CC2)c1	3.106600000000002	23778.0	53.48813351803051	56.64298475573949	4.802628805870276	78.2186846118253	11.126902983393991
CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC(C)C)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1	8.101000000000006	47678.0	23.847341137038498	76.38187337388227	4.978492857018317	111.1195688757825	0.0
O=C(Cc1ccccc1)OCCN1CCN(CCOC(=O)Cc2ccccc2)CC1	2.1757999999999997	32343.0	52.48230236450128	68.05817752105573	4.215061012203069	84.05965075093494	0.0
CC(=O)c1ccccc1OC[C@@H](O)CN1CCN(c2cccc(C)c2C)CC1	3.067940000000002	25020.0	44.230573724926266	52.419891267860336	5.012816339805952	81.14402942408027	23.738026457768175
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C(=O)c3ccccc3)cc1)CC2	4.9752000000000045	120787.0	39.170652904299125	82.52276955508708	5.4038279840835175	110.28581690412807	11.126902983393991
C[C@H]1CC[C@@H]2COC3=C(C(=O)C4=C(C3=O)[C@H]3C[C@@H](C)CC[C@H]3C(C)(C)O4)[C@H]2C1	4.590200000000005	70316.0	6.606881964512918	54.20501025333824	4.489898095464287	78.87167863897163	6.4208216229260096
COc1ccc(CCN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)cc1OC	6.473600000000006	142614.0	44.99035708507007	84.01361660651028	5.568619813556233	119.60647699885008	17.32374655500707
N#Cc1c2n(c3c(N4CCN(CCc5c[nH]c6ccccc56)CC4)ncnc13)CCCC2	3.485280000000002	70062.0	37.62369176041336	48.23283715533443	5.306371862921163	97.13959325075815	16.466376423778055
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ccccc4c3)cc1)CC2	5.710100000000006	70724.0	32.625896498386545	71.28595431566202	5.199140505269578	94.17219673297608	16.690354475090988
O=c1c2ccccc2n(CCCN2CCCCC2)c2ccccc12	4.030700000000003	27315.0	19.634269217737724	54.762157306270076	4.386842188131011	70.12329555086917	32.35197768060318
C[C@H](Cc1ccc(O)cc1)NC[C@H](O)c1cc(O)cc(O)c1	2.0576	9501.0	6.544756405912575	45.946801058536806	5.001505161527902	58.92265722941014	18.19910120538483
c1nc2c(N3CCOCC3)nc(N3CCOCC3)nc2nc1N1CCOCC1	-0.07039999999999846	31365.0	93.6095594151044	60.469077150403244	3.608981539019837	80.784714351732	0.0
OCC12[C@H](c3ccccc3)C3[C@@H]4N(Cc5ccccc5)[C@H]1C1[C@H]2N(Cc2ccccc2)[C@H]3C4(CO)[C@H]1c1ccccc1	5.290600000000006	114475.0	13.213763929025836	100.04323194961015	4.48418371977919	115.01469186729742	22.253805966787983
COc1cc2c(cc1OC)CN(CCNC(=O)c1cccc(C)c1NC(=O)c1ccc(C(C)C)cc1)CC2	5.176020000000005	80687.0	39.170652904299125	62.99999203425554	5.431826190351649	107.51889792336647	16.690354475090988
c1ccc(CCc2ccccc2OCc2ccccn2)cc1	4.445800000000003	14100.0	0.0	56.81681839813705	4.637801394756449	59.03516902265804	11.126902983393991
CCCCOc1ccc(C(=O)Nc2ccc3nc(SCc4c(C)cc(C)c(C(C)=O)c4C)sc3c2)cc1	8.147660000000005	67035.0	11.923670568519249	59.870479482482075	5.441291123193998	105.88290934439087	11.126902983393991
O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@@H](O)COc2cccc3ncccc23)CC1	3.9508000000000028	60387.0	39.33066399407579	76.71599315253276	5.175768526959216	99.07674239286834	0.0
O=C(O)CN1C2=C1C(c1ccccc1)(c1ccccc1)N2	2.1027	7735.0	6.544756405912575	48.5366833418677	4.171860873964196	53.78328108904585	0.0
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2	1.7736999999999998	18371.0	13.654553947190108	31.423217108953406	4.794653473544341	76.88086502114416	29.42633101099985
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ncccc4c3)cc1)CC2	5.105100000000005	70724.0	32.625896498386545	63.47859483947708	5.320159765557392	95.27345665322076	16.690354475090988
COc1ccc2c(c1OC)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4	3.088000000000002	51359.0	27.55729379456747	50.555930515744826	4.838566847267297	64.71632348493311	22.253805966787983
CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1	3.342900000000002	12275.0	26.241151182250643	46.119532736701274	4.714040233273209	76.50544910894018	0.0
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	5.376700000000004	11076.0	0.0	66.08446198786687	4.3087513512471665	62.42319890071577	0.0
CN1C[C@@H](C(=O)NC2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21	2.0811000000000024	183479.0	20.13718479450234	61.413376763024786	5.903055907333276	119.2971649368669	28.336774128399888
COc1cccc(CN(C)C)c1	1.7568	1164.0	21.205141506631914	27.439091658713842	3.8561962982193796	36.91782010134514	5.563451491696996
CCC(=O)c1ccccc1OC[C@@H](O)CN1CCOCC1	1.3512	9412.0	39.45491511127648	37.241271659316595	4.715002357224489	58.24114948332874	0.0
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21	-0.13919999999999944	53926.0	63.11587957251394	56.00438452714013	4.640223928941852	86.04704448211164	12.13273413692322
C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	3.1732000000000014	20205.0	20.199310353102682	35.05186492447132	5.2775690110927505	69.1788538928796	6.4208216229260096
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C	2.881800000000001	53162.0	41.71476331852219	57.50514126929603	4.896994039142298	73.2868632324888	7.109797541277533
COc1cc([C@H]2c3cc4c(cc3[C@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@@H](O)[C@@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O	1.3385999999999993	157451.0	34.226301317680736	66.84841594920074	5.709189176322817	96.88097659694529	14.219595082555067
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1	3.2488400000000013	14753.0	14.09534396535438	40.53051912720556	4.618078209349708	67.1706973921242	5.563451491696996
COc1cccc2c(=O)c3ccccc3[nH]c12	2.6899000000000006	10023.0	7.109797541277533	39.273695527757596	4.4677201004745	41.39005760472007	0.0
C[C@H](C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1	2.904300000000001	3547.0	17.98942254267563	30.45446560556632	4.47823219741386	43.21140825736581	0.0
CCCCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCCCCC	8.644200000000005	58931.0	13.213763929025836	80.12844202487051	4.64098346877904	102.30312482413304	57.43294005186969
C[C@@H]1C[C@H]2[C@H]3CC[C@@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@H]2[C@@]2(C)C=CC(=O)C=C12	1.8036	41405.0	6.606881964512918	44.70997505979404	5.407194180717541	74.0299718669945	0.0
COC(=O)/C=C(/C)OP(=O)(OC)OC	1.4807	938.0	21.3293926238326	29.70938705594736	3.6800893536948065	34.07027038564063	28.253129823523224
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1	2.9738000000000016	4631.0	0.0	51.433682380947246	4.297130563869282	39.72181185946879	6.06636706846161
O=c1c2ccccc2n(CCCCN(CCO)CCO)c2ccccc12	2.2215	30000.0	32.84803314676356	53.46965633491248	4.546593564294938	73.76702034496964	0.0
COc1cccc2c(=O)c3ccccc3n(CCCN3CCN(CCO)CC3)c12	2.1632999999999996	44769.0	52.985217941265894	57.275996918603454	4.969881426087451	83.67718777536213	0.0
NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1	1.1750000000000003	2918.0	13.213763929025836	32.76709954310386	4.450212064914748	37.05421256372667	0.0
CN1CCC[C@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1	5.104400000000005	10811.0	20.199310353102682	52.015896546296815	5.038562939644918	68.49588945432184	24.94985114346159
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1	4.225400000000004	52642.0	26.241151182250643	71.9078233913165	5.140716056129413	92.83269037802044	0.0
CC(=O)O[C@H](c1ccccc1)[C@H]1CCCCN1	2.4329	3597.0	6.544756405912575	34.736831851402876	4.68354236243323	49.395156032300704	19.765380445542643
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2	3.692700000000002	4725.0	11.923670568519249	29.14934753444834	4.300153016697712	48.558667840879835	16.823942296449825
CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(OCc2ccccc2)c1OC(C)=O	4.889600000000003	43494.0	0.0	74.1794251022009	4.953966680815013	72.72799434323278	25.980208536304467
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@H]2[C@@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO	1.5575999999999999	38213.0	6.606881964512918	42.844875895276644	5.356558335416672	70.33873913321051	0.0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1	0.2684000000000012	40455.0	23.41491666785204	45.36201944083932	5.476725395303505	88.43401489576678	12.13273413692322
CC(O)(P(=O)(O)O)P(=O)(O)O	-0.9922000000000002	262.0	0.0	39.13785651604569	2.9450386975402454	24.20609136685642	0.0
CC(C)NC[C@H](O)COc1cccc2ccccc12	2.5775000000000006	8634.0	13.151638370425493	40.31950594034847	4.565311532225104	55.15833560663372	0.0
CO[C@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCOCC1	3.078800000000001	26464.0	46.56471265255401	55.69289538089288	5.062905287046582	79.43029382520218	5.563451491696996
COc1cccc(CCc2ccccc2OCc2ccccc2OC)c1	5.068000000000005	24285.0	14.219595082555067	67.18429256134377	4.606370130156182	68.02666905233345	11.126902983393991
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1	4.707900000000004	57376.0	51.3403712662038	70.83880497079981	5.43836118870782	119.91240880027169	17.696185628620217
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1	2.423800000000001	34526.0	19.634269217737724	54.54296461483487	5.123405734128359	98.2611297520129	28.832567921637796
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC	0.5567000000000012	10380.0	26.744066759015258	36.7250876286099	5.012479890745557	67.83766218187907	25.308898746662365
CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCc3ccccc3)cc2)cc1	6.599100000000006	56949.0	10.216698334856808	77.87847189124443	5.342400625956294	86.69498210784131	5.563451491696996
COc1ccc(CN(CCN(C)C)c2nccs2)cc1	2.719900000000001	5453.0	39.19456404930754	34.726989078883385	4.668169992264657	64.4077813167419	5.563451491696996
O=C(CCc1ccccc1)c1ccccc1OCCCCCN1CCCCC1	5.537100000000006	30663.0	26.241151182250643	61.15693248427559	4.813705116457678	83.38836119161431	57.30182882406478
COc1cc(O)c2c(=O)c(OC)c(-c3ccc4c(c3)O[C@H](c3ccc(O)c(OC)c3)[C@@H](CO)O4)oc2c1	3.770400000000003	73925.0	27.93627458834552	75.79626542054274	5.2539469684621585	82.68160087307717	39.52849382921743
COc1cccc(CCc2ccccc2NCc2cccc(OC)c2)c1	5.101100000000004	23689.0	19.536383686561397	63.23256723436029	4.897723871298418	71.94667851611462	22.37774074977455
COC(=O)C[C@@H](O)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1	2.790300000000001	13421.0	14.157469523954724	55.63610593065309	4.911602217974672	71.25049675188598	12.009707272128011
CCN(CC)CCN(CC)CCOC(=O)c1ccc(N)cc1	2.0892999999999997	7555.0	51.60908787715055	45.545038011821745	4.308721910174738	68.86316115033055	0.0
O=c1[nH]c2cc(Cl)ccc2o1	1.7745	1604.0	0.0	26.681957246163837	3.906890595608518	22.42688992524238	0.0
COC(=O)/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N)cc3)[nH]2)cc1	5.245100000000003	33428.0	31.83871871464458	71.65620746419127	5.071214185278329	91.41113670930571	13.185817648111414
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1	5.3212000000000055	38315.0	45.875420399988364	76.98765317366573	4.879834543697833	135.95345361967594	36.249741388469445
CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1	7.322400000000006	40677.0	30.89501311971569	71.51555517976429	5.311139674044054	103.64614311621023	0.0
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(Cc2ccccc2)CC1	4.059600000000003	55306.0	39.33066399407579	75.22342558347667	5.028639311838576	96.47416229660499	5.563451491696996
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@@H]1C(=O)O	0.023700000000000443	14427.0	0.0	40.79990489061202	5.016027641266229	68.2093350478371	40.927262954088036
Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1	4.121900000000004	31918.0	24.139968892993668	61.7232026155742	4.996696162069549	80.25336874607166	16.690354475090988
COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC	3.492700000000003	21806.0	42.0316185536999	54.40225729759809	4.411421633604382	72.05288118406781	16.690354475090988
CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1	2.923300000000001	5320.0	27.246982335779872	43.693212899133165	4.5764921250051795	60.56521143375853	0.0
Nc1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1	4.973400000000002	6818.0	5.733667477162185	61.10529005935424	4.256564762130954	162.5544205088553	24.26546827384644
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O	2.4906000000000006	7127.0	20.096383472288423	41.643904111739275	3.873235826376329	53.73268385225969	14.219595082555067
Cc1ccccc1N1CCN(C[C@@H](O)COc2ccccc2C(=O)CCc2ccc(N(C)C)cc2)CC1	4.438420000000004	71815.0	63.22582742113112	70.98516418175387	5.428655638358186	108.33237839280656	11.250837766380558
C=C[C@]12CN(C)[C@@H]3[C@H]4CO[C@H](C[C@@H]41)[C@@]1(C(=O)Nc4ccccc41)[C@@H]32	2.0275999999999996	28401.0	25.516098957109012	35.27141945455824	5.2028035320969375	67.35663316295368	0.0
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	1.5439999999999998	28819.0	44.73348930169089	37.48467229494546	4.8385668472672965	88.45109440164077	6.196843571613076
Cc1c(C(=O)CCc2ccccc2)c(=O)n(-c2ccccc2)n1C[C@H](O)CNC(C)C	3.1218200000000014	24392.0	6.544756405912575	56.12732079369848	5.183640866664013	89.46159679153368	4.681802935145185
Nc1ccc(S(=O)(=O)Nc2ccc3nccnc3c2)cc1	2.0128	11411.0	10.455762341614273	47.154988459927665	4.68075775572209	59.12577217134021	12.13273413692322
C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2C3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	5.507100000000006	44260.0	0.0	62.961978634502415	4.838643952285719	84.30640653052107	44.94575136048208
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1	1.6991999999999998	19444.0	44.80119830945287	42.5355178005803	4.805911448133582	124.76837441803245	0.0
N#Cc1c2n(c3c(N4CCN(CCc5cccc([N+](=O)[O-])c5)CC4)ncnc13)CCCC2	2.912180000000001	60997.0	37.62369176041336	48.9020416261458	5.2714865053928115	92.80210960559995	6.06636706846161
C=C1[C@@H]2C[C@@]3([C@@H]1O)[C@H]1C[C@H]4[C@]5([C@H](O)CC[C@@]4(C)CN(CC)[C@H]15)[C@@H]3C[C@H]2O	1.7917999999999998	42371.0	13.08951281182515	47.0870071737063	5.31468076115291	78.01877918900568	0.0
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O	-0.7310999999999974	47808.0	34.35666722785048	49.62826897775732	5.552188259778777	87.29216264896166	17.0326438677737
CCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	6.592400000000008	39998.0	51.20427132143554	73.92830897674203	4.836431159519945	103.64614311621023	5.687386274683562
COc1ccc(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c(C(C)=O)c1	2.7681200000000015	26635.0	51.3403712662038	52.50525067558587	5.166292837387428	81.96441002156993	18.174574966071184
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C	4.747620000000004	74951.0	18.842366418571938	61.487752671359935	5.561872112404669	121.57335835881047	12.841643245852019
c1ccc2c(c1)CN1CCCCC1=N2	2.716100000000001	6272.0	6.544756405912575	28.38252493641923	4.378783493486177	42.8635871009144	36.47285720390242
O=c1cc(-c2ccccc2)oc2cc(O)c(Oc3ccccc3)c(O)c12	4.6635000000000035	23522.0	0.0	70.35425663293742	4.8341837197791895	54.774816809448346	12.13273413692322
COc1cc(OC)c2c(=O)c(O)c(-c3ccc4c(c3)O[C@H](c3ccc(OC)c(OC)c3)[C@@H](CO)O4)oc2c1	4.073400000000003	78543.0	35.04607212962305	79.85855076705225	5.077819531114783	86.50825324449386	27.39575969229421
CC(C)(C)NC[C@@H](O)c1cc(Cl)c(N)c(Cl)c1	2.9971000000000005	2968.0	12.27842388307476	34.658294536851656	4.064019802226557	46.655286862408936	0.0
COc1cccc(CCc2ccccc2OCCCN2CCc3ccccc3C2)c1	5.307600000000005	47958.0	26.806192317615604	68.23557134604103	5.145912698531292	85.1510165950617	22.253805966787983
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	1.16802	4627.0	10.455762341614273	36.31322357595881	4.6150610122030695	52.99809836542545	30.462311845459514
Cc1cc(O)c2c(c1)C(=O)C(c1c(C)cc3c(c1O)C(=O)C=CC3=O)=CC2=O	3.112440000000001	34594.0	0.0	63.075149168561445	4.719349267862323	57.562557828238226	18.19910120538483
CN(C)Cc1ccccc1	1.7482	689.0	14.09534396535438	28.40465456533866	3.4685766296878655	32.49867759956388	5.563451491696996
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(Cl)c3)CC2)c1	6.115000000000007	61458.0	51.3403712662038	71.59485571682589	5.372946377036669	96.54853144498847	16.814289258077554
CC(C)N(C[C@H](O)COc1ccccc1C(=O)CCc1cccc2ccccc12)C(C)C	5.513800000000006	47286.0	13.151638370425493	64.35563611869804	4.810283735421688	91.90784088705034	16.335899920626588
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc4ccccc4n3)cc1)CC2	6.357400000000006	159768.0	37.94268510239288	83.72828904862473	5.54809741111447	117.5370992139859	16.690354475090988
