SMILES	SLogP	ww	SMR_VSA6	ZMIC1	IC3	ATSC0i	EState_VSA5	observed	predicted
CC[C@@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	-0.4581502177157873	-0.16311865333554354	-1.348882107475319	-0.145183937598474	1.3125987666191805	0.1673477143864496	-1.0429667092687902	0	0
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC	-0.7736626762197084	-0.2718390601460109	1.4568170555304112	-0.5237834529539149	-0.4143026231051475	-0.05403518734133047	-0.5657045501588421	0	0
CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C	-0.014806621327614783	-0.7394804701856545	-0.9890579509494384	-0.24560846626683167	-0.6534977681878837	0.006408859285841469	-1.0429667092687902	0	0
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1	-1.6538067622018255	0.04990972282163464	-0.7413390925755429	-0.5044269466331185	1.2209294254022742	0.16371678851320862	0.35377385757271085	0	0
COC(=O)c1ccc(NC[C@@H](O)COc2ccccc2C(=O)CCc2ccccc2)cc1	0.3597862426418164	0.13105239548362338	0.057383075057688734	0.7482130831761861	1.1448716746297947	0.1800333962648426	-0.5011897624214265	1	1
COC(=O)c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	0.9317307541841486	-0.13048713906869255	1.1306875167147243	1.0177939491479666	-0.5022867018488149	0.5806973177718338	-0.5011897624214265	1	1
CCCCOc1ccc(OCCCN2CCOCC2)cc1	-0.20498971807448896	-0.7080546801094812	1.183549392326415	-0.5966129167325611	-0.6363311497347685	-0.5554273548233879	-1.0429667092687902	0	0
C=CCn1c(SCCCC)nc2c(c1=O)C1(CCCC1)Cc1ccccc1-2	0.9447688566932314	-0.07587039860161254	-1.0325959742290964	-0.4766771975483089	0.47156766333752725	0.18874616634641891	0.3595283653735252	1	1
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1	0.501473371384428	-0.7564119162675113	-0.6015839993831233	-0.1455333330433595	-0.11238898623198995	1.5259801725391269	-0.11843466465702117	1	1
COCCCc1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	1.3129629471065447	-0.02440906399524219	1.4939272742707475	0.9475209114787863	0.07022243937231974	0.8885028502241744	0.2477506779291861	1	1
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O	0.4899844456310377	-0.0860036125445419	0.09383011965834578	0.07582588205999166	0.2585566069027244	-0.0643171553777114	0.4248612203976803	1	1
CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1	-0.49418541616339906	-0.7020773665684622	-0.3335064775387691	-1.1341957432512566	0.3782989703505423	-0.3104134223850862	-0.5153678319387507	0	0
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3	-1.226532266323003	-0.6560033102608643	-0.9754129385673401	-1.417332496629031	-0.5047198968543611	-1.241983337073626	-0.22394047189098526	0	0
CS(=N)(=O)CC[C@H](N)C(=O)O	-1.8896617065939834	-0.9407081414979024	-0.6886600459424393	-1.9769454886245528	-1.4425533514501456	-1.6714606052971261	-0.5662679694315887	0	0
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1	0.3790787854689088	0.22148170978444867	1.4703445169405844	0.854951164852266	0.521420476239005	0.47911270696635216	-0.6095795764354698	0	1
O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(F)F)CC1	0.8750077916077348	2.461358104176975	0.8134784327101068	1.389158820193187	0.4734265826645109	2.582333310083643	-1.0429667092687902	1	1
CCCCCCC[C@H]1OC(=O)C[C@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C	0.7372657713734067	0.5493104211178518	-0.19704943440456707	0.49096051248993405	1.2655924245900543	1.1475707678935254	-0.5011897624214265	1	1
COc1cccc2c(=O)c3ccccc3n(CCCCN3CCN(C)CC3)c12	-0.0970765670491313	0.11178646213896529	1.2286021793168564	0.11282629150673935	0.10431952869007471	0.19353111388831457	-1.0429667092687902	1	1
CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	1.4688909553424725	0.09275141214996888	-0.2694096378976774	1.6121678312732581	-0.004441558513553717	0.9747075103895041	-0.619023587737455	1	1
CNC(=O)Oc1ccccc1OC(C)C	-0.5776581388691481	-0.8872458178091308	-0.9614081559090039	-1.431327586969682	-1.6136127291085554	-1.3617628440313958	-0.5059238206367654	0	0
CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)C(C)(C)OC(=O)[C@H]1C	0.3166787155269166	0.17851175192519125	-0.9614081559090039	0.3326548555100538	0.8685473022128979	0.7183129171855664	-0.6695864381154075	1	1
CO[C@@H]1C=C2CCN(C)[C@H]2[C@@H]2c3cc4c(cc3C(=O)O[C@@H]21)OCO4	-0.815807981747222	0.15793747956511697	0.1627747221213135	-1.2077099162202625	0.4506536402391751	-0.645206946195071	-0.6182880121283372	0	0
O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1	-0.39387381567839186	-0.40308342098658456	0.820309634770392	0.02068505321932776	0.6058119256661869	-0.1304537309298374	-0.619023587737455	1	1
CNCCC=C1c2ccccc2CCc2ccccc21	0.20866934234282059	-0.5206543564307498	-0.6015839993831233	-0.3569266733172062	-0.9572726270946378	-0.6993662266354442	1.0774844739970035	0	0
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl	0.6499537845339857	-0.778551064704848	-1.0565703916206728	-0.6215979401540566	-0.26912364949013223	-1.3165215254649298	-0.5807006869629058	0	0
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC	0.05307811166247889	-0.39153925320350047	0.60556565550697	0.7728471773851348	-1.5134652897385534	-0.534742335528285	1.0446301535791853	1	1
C=CCNc1nc(NCC=C)nc(N2CCC(NCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1	0.6463358313654144	0.32355780669309653	1.3042542395275383	0.43487826284879494	0.4629695272930581	2.699969477953866	0.806097379954748	1	1
CCC[C@@H](C)C1(CC)C(=O)NC(=S)NC1=O	-0.9828015382380895	-0.8959680779119054	-1.348882107475319	-1.1575023117158227	-1.3980731778390996	-0.9851741802466241	-1.0429667092687902	0	0
O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCCCC2)cc1	0.16118370700531376	-0.40308342098658456	0.09383011965834578	0.02272500695778874	0.6778495781836557	-0.02720876901577281	0.8488043419290154	1	1
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	1.1341533095225749	0.33020211659491605	1.1023745475346105	1.090938206957244	0.3966923688551242	2.5097964882537087	0.806097379954748	0	1
c1ccc2nc(N3CCNCC3)ccc2c1	-0.8411144094954779	-0.7926349494002106	0.35980665129236583	-0.9184564446243756	-1.0889682652186756	-1.0483620144941705	-0.632528564862258	0	0
CC[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	-0.7062590540233079	-0.1623490421500046	-0.2383442418271002	-1.2825498294188336	0.8783601112715589	-0.15514749567038608	0.6400363753408657	0	0
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CNCCC(c1ccccc1)c1ccccc1	1.5230640307123129	0.8730088857555294	0.1248955157289232	2.2411659601182286	0.485239673743616	1.0724172923610173	0.2288626553252154	1	1
N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)nc(-c4ccccc4)nc13)CCCC2	0.6150058964801214	1.1039692025357648	0.7196308078182464	0.6693089306588659	0.8165134863341464	0.9829048989317377	-0.619023587737455	1	1
O[C@H](COc1ccccc1[C@H](O)CCc1ccccc1)CN1CCOCC1	-0.46570365717676854	-0.31442421241249885	0.820309634770392	0.0820019291769625	0.38134521468051513	-0.06850866098707298	-0.619023587737455	1	1
CCNc1nc(Cl)nc(NC(C)C)n1	-0.7772710071724065	-0.9054342954940343	-0.4044345192401462	-1.2570242663100715	-1.658570788111792	-1.3543070743815575	-1.0429667092687902	0	0
CC1=CC(=O)C2=C(C)C[C@@H](O)[C@@H]3[C@@H](OC(=O)[C@@H]3C)[C@H]12	-0.9633165510935197	-0.6651616833687778	-1.348882107475319	-1.4454279569398736	-0.4079280323244398	-1.056985212639885	-1.0429667092687902	0	0
CCC(=O)c1ccccc1OC[C@H](O)CN1CCOCC1	-0.9821760942062884	-0.7102352451351749	0.820309634770392	-1.0172921045749346	-0.2067276806804419	-0.7132317367324407	-1.0429667092687902	0	0
O=c1c(O)c(-c2ccc3c(c2)O[C@@H](c2ccc(O)c(O)c2)[C@@H](CO)O3)oc2cc(O)cc(O)c12	-0.2556025735710006	0.5656518319574619	-0.9856423499192958	1.2738777881440686	0.9339977098903819	-0.24046881694473377	1.730629424566517	1	1
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3[N+](=O)[O-])cc1)CC2	0.5159548062745898	0.4649097277704149	0.4448570266240037	0.4186128626872406	0.6125120435302008	0.45056677117085076	1.1917176007115338	1	1
COc1ccc(C(=O)CCc2ccc(N(C)C)cc2)c(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c1	0.5072563231246195	1.0470949359244373	2.5181001537675187	1.0087598721969107	1.3762632473193332	1.2996247342351686	-0.18563645490413452	1	1
Cc1nccc2c1[nH]c1ccccc12	-0.1771237809037862	-0.8064366433275423	-1.348882107475319	-1.358248084034224	-0.9783515403937486	-1.4300223684827387	0.1982902238746541	0	0
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	0.5943758656465616	-0.10868148881175596	-1.348882107475319	-0.002835003868292201	0.9874252609011133	0.8159959455737144	-0.11843466465702117	0	1
COC(=O)[C@@H]1[C@@H](OC)[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)C[C@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]12	0.37450823292882446	4.410783237147106	1.7161035211551883	0.980824504145266	1.1223324520406568	1.3775025197487005	2.3924079655137143	1	1
O=C(c1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(c2ccc(F)cc2)CC1	0.1086945194133986	0.1551668792971768	1.082870565374269	0.9782272060498285	0.723906367554059	1.0893367743082016	-0.11843466465702117	1	1
CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2	-0.054113373172339545	0.2881043847459361	0.7037425795790228	0.01943942675672637	0.3675025071213314	0.48267473529652755	-0.19322498539309166	0	1
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	0.2572230436423258	-0.5142152761784072	-0.9579925548788611	-0.5879677392664692	0.47175591196089645	-0.7280911768049506	-0.6949470520615806	0	0
COc1ccc([C@@](C#N)(CCCN)C(C)C)cc1OC	-0.256237639818676	-0.8506636327898466	-0.20727884575652278	-1.1981351124961745	-0.7294193660526022	-0.627056283854498	-1.0429667092687902	0	0
CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCC(C)C)cc2)cc1	1.280824746087847	0.04631820395578626	-0.4239385014004872	0.5456321425278993	0.8287621258094989	0.23986605599429844	-0.619023587737455	1	1
CCCN(CCC)c1ccc(-c2cnc(-c3ccc(/C=C/COCC)cc3)[nH]2)cc1	1.4563820747064515	-0.25955093488357256	0.3666378533526511	0.17689237685683132	0.5001566311446667	0.5094342987450204	-0.6095795764354698	1	1
N#Cc1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2	-0.053160773800826996	0.46067686624995074	0.7196308078182464	-0.3377552007614182	0.6336815518164409	1.9447276639623696	-0.11843466465702117	1	1
Cn1c2nc(Cl)nc-2c(O)n(C)c1=O	-1.643029880423101	-0.8775487168713402	-1.348882107475319	-1.5030918524494583	-2.196752939664318	-1.6116287511458738	0.37913872520246905	1	0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccccn3)cc1)CC2	0.8715437938931442	1.6733275575974715	0.73716874247865	1.1911587851690029	1.160323650020666	1.1355554427018295	0.2288626553252154	1	1
CNC(=O)Oc1cccc2ccccc12	-0.40157158837748114	-0.8405560725531018	-0.9614081559090039	-1.0284466426389207	-1.2083907169225128	-1.4489369149585598	-0.5059238206367654	0	0
COc1ccc2c(c1)OC[C@H]1[C@@H]2C2=C(OC1(C)C)C1=C(C(=O)C2=O)[C@H]2c3ccc(OC)cc3OC[C@H]2C(C)(C)O1	0.7088321234661457	6.405512815239296	0.15937651282964305	1.3364490316145685	-0.6175713854021995	0.7335585468668918	-1.0429667092687902	1	1
COc1ccc(C[C@@H](O)CO)cc1OC	-1.3438270778253754	-0.8973277243396909	-0.20386324472638015	-1.3849018075171704	-1.180294005931539	-1.4246058289106571	-1.0429667092687902	0	0
C[C@H](N)[C@H](O)c1ccccc1	-1.1188115596151225	-0.9306262349673423	-1.348882107475319	-1.646333335029697	-1.3498625348245887	-1.633262437898931	-1.0429667092687902	0	0
CCN(CC)c1ccccc1	-0.41369558037854665	-0.9304466590240499	-0.35984166175939536	-1.4357798327425915	-2.5610355617247413	-1.52633619186958	-0.6095795764354698	0	0
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]21C	-0.44559322600039775	0.5553133883650555	-0.9856423499192958	-0.5539834688478438	1.2392914409364548	0.8960512103286464	0.4106353638912538	1	0
CC(C)C[C@H]1C(=O)N2CCCC2[C@@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12	-0.09616245654111488	3.2310462508344675	-0.24175984285724283	0.17484321848020312	1.4653135994338884	1.5743536456354645	0.16479482782246005	1	1
C=CCN1CCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1	-0.8926894865793759	-0.5339686299405734	1.816641212056291	-0.9657609255391283	-0.4480755409400107	-0.2356793925096871	-1.0429667092687902	0	0
COc1ccccc1N1CCN(C[C@@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1	0.32711881975005647	0.6143169125897076	1.4737601179707271	1.1544062563024646	0.8734473596902262	0.7305597522721713	-1.0429667092687902	1	1
CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13	0.2493232044098858	0.5828141613949803	0.15254531076935782	-0.7233357283611326	1.1570514424150982	0.2312603926312995	1.107946844760524	1	1
CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)c4cccc5ccccc45)cc3s2)c1C	2.275309623299062	0.981498409210335	-1.0565703916206728	1.0353217228492182	0.7017068118434743	0.7036701528254968	-0.19508046620611988	1	1
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12	-0.10559222809749903	-0.43335479428444945	-0.2383442418271002	-1.153065734623585	0.8481853379790331	-0.31033675623548546	-0.5536907327133	1	1
CC(=O)c1cc(Cl)c(Cl)cc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1	0.3240974439656642	-0.26965849512031725	1.082870565374269	-0.05592594987170429	0.5140187262756374	-0.06079019552060986	1.2664944670376739	1	1
C[C@H]1NCCc2c1[nH]c1ccccc21	-0.4898073079407916	-0.8064366433275423	-0.9890579509494384	-1.680343993911087	-0.7538121231842498	-1.2796707685592248	0.6456808224546396	0	0
CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)OC(=O)[C@H]1C	0.12899739490724663	0.114659677231644	-0.9614081559090039	0.2129054430039063	1.0168262493624787	0.5837936061472138	-0.14198756078536795	1	1
CC(C)N(C[C@@H](O)COc1ccc(C(=O)CCc2ccccc2)cc1)C(C)C	0.4656787283336636	-0.4505940848405217	-0.6258181933934153	0.09180044796846294	-0.01043654543630668	0.1720282945074746	-0.619023587737455	1	1
C1CCN2C[C@H]3C[C@@H](CN4CCCC[C@H]34)[C@H]2C1	-0.5040000763547376	-0.5956914470207962	0.09041451862820316	-0.5492169221788131	-1.5767296309559578	-0.7177007105773471	3.887569101494053	0	0
COc1cccc(CCc2ccccc2OCCCCCN2CCc3ccccc3C2)c1	1.2966532912003497	0.5904589658380004	0.1248955157289232	1.0680897424592457	0.874956985728306	0.5580532123176195	3.118073682237972	1	1
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1	-0.9664437712525249	-0.4332008720473417	0.7541118049189662	-0.216449010037333	0.6343950792194559	0.4433396371229683	-0.32944627912494934	0	0
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCCC1	0.16118370700531331	-0.31442421241249885	0.09383011965834578	0.02272500695778874	0.4483158832991827	-0.027208769015772287	0.4248612203976803	1	1
COC1CC2CC3C4CC(OC)C(OC)CC4CCN3C(C)C2CC1OC	-0.20561516210628977	0.20301104133151412	0.574500259436393	0.2625589177421025	-1.0600641592983964	0.18490298877878758	0.9235812082551559	0	1
CN1CCC2=C[C@@H](O)[C@@H]3OC(=O)c4cc5c(cc4[C@H]3[C@@H]21)OCO5	-1.1305025519018645	0.050294528414404106	-0.2281148304751445	-1.2694342330970494	0.42718314315115263	-0.7831097511281113	-0.6182880121283372	0	0
COC(=O)[C@@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@H]1OC	0.5667601060885792	5.267796599657084	1.7161035211551883	1.2594051418748549	1.3307383543387359	1.5895065683546703	2.8554095634287164	1	1
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2	-0.31727135510658017	-0.6283742687000164	-0.9579925548788611	-0.9881976327776612	0.1560810516581151	-0.7805262061308079	-0.5011897624214265	0	0
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC	0.05721566448823912	-0.29277248439267006	0.9964552081034275	1.193370637613211	-1.9897924870735249	-0.35976175943777566	2.128184047273913	1	1
COc1cccc(CCc2ccccc2OCCCN2CCN(c3ncccn3)CC2)c1	0.2255563312014476	0.32781632191974536	1.4737601179707271	0.4556178756115699	0.8694512794348743	0.6356058785267252	-0.19508046620611988	1	1
CCN(CC)[C@H](C)CN1c2ccccc2Sc2ccccc21	0.7827307413774025	-0.4769917485045073	-1.7505233514968358e-05	-0.14257664946193446	-1.0656786072723727	-0.2607478209075476	0.5698935244748449	0	1
CC(=O)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1	-0.3860798208205638	-0.42801882339804614	1.082870565374269	-0.10785554451482122	0.6042097747435942	0.6426326162929223	0.4091642126730182	1	1
CC1(C)OC(=O)NC1=O	-1.617146119722413	-0.9420934416318725	-1.348882107475319	-1.9510623753082694	-3.5996072305972455	-2.0827938591073574	0.012231045391288803	0	0
O=C1O[C@@H](CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1	-1.3076475461396557	-0.6338128544111583	0.8168940337402494	-1.1284343852890908	-0.2910821336904885	-0.7766611992209332	0.7368134105248076	0	0
COc1cccc(CCc2ccccc2OCCN2CCN(C)CC2)c1	-0.13763420695745773	-0.3416941020867619	1.5918419368728793	0.18588361163109698	-0.042412428754786874	0.022649241998759985	-0.19508046620611988	1	1
CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC(C)C)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1	2.2652255410632547	0.2714294757259258	-0.03777916065398035	1.4099688938025825	0.28736409780362654	1.2345672667978904	-1.0429667092687902	1	1
O=C(Cc1ccccc1)OCCN1CCN(CCOC(=O)Cc2ccccc2)CC1	-0.5854521337269761	-0.12197010861539496	1.53654234679201	0.893784128599957	-1.1442070527740582	0.2378037068282395	-1.0429667092687902	0	0
CC(=O)c1ccccc1OC[C@@H](O)CN1CCN(c2cccc(C)c2C)CC1	-0.1562339502416322	-0.30983219900544984	1.082870565374269	-0.0760068465275096	0.35172676236868616	0.13040555876767654	0.76590554395724	1	1
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C(=O)c3ccccc3)cc1)CC2	0.7613694221374296	2.1469462811781344	0.8046811831498845	1.7907897586534403	1.0849434775073767	1.2038556593361192	-0.19508046620611988	1	1
C[C@H]1CC[C@@H]2COC3=C(C(=O)C4=C(C3=O)[C@H]3C[C@@H](C)CC[C@H]3C(C)(C)O4)[C@H]2C1	0.5761417665655946	0.8521780763336088	-0.9856423499192958	0.03469532720277565	-0.6288384024122273	0.04670255391693733	-0.5536907327133	1	1
COc1ccc(CCN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)cc1OC	1.4822658354071387	2.7068897260700813	1.1246426940449654	1.8832429848162617	1.3939576095824515	1.5471861267240175	0.2771280560236121	1	1
N#Cc1c2n(c3c(N4CCN(CCc5c[nH]c6ccccc56)CC4)ncnc13)CCCC2	0.044552828398237244	0.8456620349627124	0.7196308078182464	-0.3356623628004815	0.9021958328410835	0.7196089358821456	0.2117952009994571	1	1
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ccccc4c3)cc1)CC2	1.1149377444224735	0.8626447884569384	0.4448570266240037	1.0939511260863626	0.7011178727142869	0.6103036267064301	0.2288626553252154	1	1
O=c1c2ccccc2n(CCCN2CCCCC2)c2ccccc12	0.3069602774943165	-0.2509569433117211	-0.2694096378976774	0.06924618367157567	-0.822086646950191	-0.27554784723516945	1.422301196112631	1	1
C[C@H](Cc1ccc(O)cc1)NC[C@H](O)c1cc(O)cc(O)c1	-0.6423194295414979	-0.7079520652847427	-0.9890579509494384	-0.47742835554389723	0.33051628154859897	-0.6881281098849068	0.34383135764886347	1	0
c1nc2c(N3CCOCC3)nc(N3CCOCC3)nc2nc1N1CCOCC1	-1.6661231985203677	-0.14705943326396437	3.797677775008591	0.42315448736983546	-2.2807143843177258	0.11717003569579627	-1.0429667092687902	0	0
OCC12[C@H](c3ccccc3)C3[C@@H]4N(Cc5ccccc5)[C@H]1C1[C@H]2N(Cc2ccccc2)[C@H]3C4(CO)[C@H]1c1ccccc1	0.9131117664682271	1.9850200877407416	-0.6224025923632727	2.877301799369974	-0.6395538781025659	1.3780457740730823	0.6528057768565505	1	1
COc1cc2c(cc1OC)CN(CCNC(=O)c1cccc(C)c1NC(=O)c1ccc(C(C)C)cc1)CC2	0.8579860917268737	1.1182326631744197	0.8046811831498845	0.580106366459158	1.137445118136581	1.1019350252570732	0.2288626553252154	1	1
c1ccc(CCc2ccccc2OCc2ccccn2)cc1	0.5066693679563131	-0.5899706705416234	-1.348882107475319	0.19666371213835324	-0.3514932827661425	-0.6839836902654932	-0.19508046620611988	0	0
CCCCOc1ccc(C(=O)Nc2ccc3nc(SCc4c(C)cc(C)c(C(C)=O)c4C)sc3c2)cc1	2.2876741706969734	0.7680082663418335	-0.6933306340646497	0.38603311699181975	1.1551935588013016	1.0416726921440975	-0.19508046620611988	1	1
O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@@H](O)COc2cccc3ncccc23)CC1	0.26851952507823934	0.5974624276264048	0.8134784327101068	1.4306889612511895	0.6572912363114811	0.7909646460573692	-1.0429667092687902	1	1
O=C(O)CN1C2=C1C(c1ccccc1)(c1ccccc1)N2	-0.62062133274594	-0.7532565104068015	-0.9890579509494384	-0.31681967858585713	-1.2252150327577926	-0.8774392095732934	-1.0429667092687902	0	0
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2	-0.7789067838709629	-0.48040369142706324	-0.5981683983529807	-1.3780923038031982	-0.05736760222785694	-0.026629909979900397	1.1993626509558253	0	0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ncccc4c3)cc1)CC2	0.8238657142381606	0.8626447884569384	0.4448570266240037	0.60978638853189	0.9280506144762086	0.6508690029019714	0.2288626553252154	1	1
COc1ccc2c(c1OC)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4	-0.14658286772014906	0.3658607681915535	0.16619032315145613	-0.19159830496011546	0.02497782175892231	-0.47471595632675023	0.6528057768565505	0	0
CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1	-0.023947726407783334	-0.6367886843285756	0.09383011965834578	-0.46671659212619576	-0.20853183504115672	-0.040458514316071045	-1.0429667092687902	1	0
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	0.9545354058052004	-0.6675474780439484	-1.348882107475319	0.7713863491652485	-0.9685209226050578	-0.5591841728776191	-1.0429667092687902	1	0
CN1C[C@@H](C(=O)NC2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21	-0.6310133258897094	3.7552284293050384	-0.24175984285724283	0.4817141803764533	2.0210850562754454	1.5357924857447123	1.1163368266838347	1	0
COc1cccc(CN(C)C)c1	-0.7870375562843759	-0.9218270137460137	-0.1830446517462308	-1.6251634241843396	-1.817142528269829	-1.498685617528732	-0.619023587737455	0	0
CCC(=O)c1ccccc1OC[C@@H](O)CN1CCOCC1	-0.9821760942062884	-0.7102352451351749	0.820309634770392	-1.0172921045749346	-0.2067276806804419	-0.7132317367324407	-1.0429667092687902	0	0
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21	-1.699223621126452	0.431713831967502	2.1211657785013025	0.14628152682570786	-0.3469505982099985	0.3110101977499567	-0.11843466465702117	0	0
C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	-0.10559222809749903	-0.43335479428444945	-0.2383442418271002	-1.153065734623585	0.8481853379790331	-0.31033675623548546	-0.5536907327133	1	1
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C	-0.24578791337966222	0.41211440044244374	0.9445538273142288	0.2393492914669327	0.13453924870956138	-0.15901649004526752	-0.5011897624214265	1	1
COc1cc([C@H]2c3cc4c(cc3[C@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@@H](O)[C@@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O	-0.9882380902068216	3.0875137647314554	0.5328456817376221	0.8187621066567754	1.6575502875122412	0.7100826817622099	0.04058718442593714	0	0
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1	-0.06920100766255462	-0.5732188004030593	-0.5739342043426887	-0.8133130714716241	-0.3884777803575664	-0.384308052579917	-0.619023587737455	0	0
COc1cccc2c(=O)c3ccccc3[nH]c12	-0.33811307468936413	-0.6945608306563652	-0.9579925548788611	-0.8912535928521431	-0.6704261066986783	-1.3339488524606786	-1.0429667092687902	1	0
C[C@H](C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1	-0.23496292052156798	-0.8606942319080374	-0.35984166175939536	-1.4381683536922323	-0.6507140462015091	-1.2668586287538601	-1.0429667092687902	0	0
