ID_all;SMILES;ID_Tonnelier;orig_ID_Tonnelier;yorig_Tonnelier;CAS_Tonnelier;NAME_Tonnelier;units_Tonnelier;smilessource_Tonnelier;SMILES_Tonnelier;desired_units_Tonnelier;y_Tonnelier;ID_Yamazaki;orig_ID_Yamazaki;yorig_Yamazaki;CAS_Yamazaki;NAME_Yamazaki;units_Yamazaki;smilessource_Yamazaki;SMILES_Yamazaki;desired_units_Yamazaki;y_Yamazaki;ID_Lombardo;orig_ID_Lombardo;yorig_Lombardo;CAS_Lombardo;NAME_Lombardo;units_Lombardo;smilessource_Lombardo;SMILES_Lombardo;desired_units_Lombardo;y_Lombardo;ID_Riley;orig_ID_Riley;yorig_Riley;CAS_Riley;NAME_Riley;units_Riley;smilessource_Riley;SMILES_Riley;desired_units_Riley;y_Riley;ID_Votano;orig_ID_Votano;yorig_Votano;CAS_Votano;NAME_Votano;units_Votano;smilessource_Votano;SMILES_Votano;desired_units_Votano;y_Votano;ID_cran;orig_ID_cran;yorig_cran;CAS_cran;NAME_cran;units_cran;smilessource_cran;SMILES_cran;desired_units_cran;y_cran;ID_Zhu;orig_ID_Zhu;yorig_Zhu;CAS_Zhu;NAME_Zhu;units_Zhu;smilessource_Zhu;SMILES_Zhu;desired_units_Zhu;y_Zhu;zscore_Tonnelier;zscore_Tonnelier_thres;y_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers_thres;zscore_Yamazaki;zscore_Yamazaki_thres;y_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers_thres;zscore_Lombardo;zscore_Lombardo_thres;y_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers_thres;zscore_Riley;zscore_Riley_thres;y_Riley_nointraoutliers;zscore_Riley_nointraoutliers;zscore_Riley_nointraoutliers_thres;zscore_Votano;zscore_Votano_thres;y_Votano_nointraoutliers;zscore_Votano_nointraoutliers;zscore_Votano_nointraoutliers_thres;zscore_cran;zscore_cran_thres;y_cran_nointraoutliers;zscore_cran_nointraoutliers;zscore_cran_nointraoutliers_thres;zscore_Zhu;zscore_Zhu_thres;y_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers_thres;stand_desv_Tonnelier_Yamazaki_nointraoutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers;stand_desv_Tonnelier_Riley_nointraoutliers;stand_desv_Tonnelier_Votano_nointraoutliers;stand_desv_Tonnelier_cran_nointraoutliers;stand_desv_Tonnelier_Zhu_nointraoutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers;stand_desv_Yamazaki_Riley_nointraoutliers;stand_desv_Yamazaki_Votano_nointraoutliers;stand_desv_Yamazaki_cran_nointraoutliers;stand_desv_Yamazaki_Zhu_nointraoutliers;stand_desv_Lombardo_Riley_nointraoutliers;stand_desv_Lombardo_Votano_nointraoutliers;stand_desv_Lombardo_cran_nointraoutliers;stand_desv_Lombardo_Zhu_nointraoutliers;stand_desv_Riley_Votano_nointraoutliers;stand_desv_Riley_cran_nointraoutliers;stand_desv_Riley_Zhu_nointraoutliers;stand_desv_Votano_cran_nointraoutliers;stand_desv_Votano_Zhu_nointraoutliers;stand_desv_cran_Zhu_nointraoutliers;y_Tonnelier_nointraoutliers_nointeroutliers;y_Yamazaki_nointraoutliers_nointeroutliers;y_Lombardo_nointraoutliers_nointeroutliers;y_Riley_nointraoutliers_nointeroutliers;y_Votano_nointraoutliers_nointeroutliers;y_cran_nointraoutliers_nointeroutliers;y_Zhu_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Yamazaki_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Riley_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Votano_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_cran_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Zhu_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Riley_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Votano_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_cran_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Zhu_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Riley_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Votano_nointraoutliers_nointeroutliers;stand_desv_Lombardo_cran_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Zhu_nointraoutliers_nointeroutliers;stand_desv_Riley_Votano_nointraoutliers_nointeroutliers;stand_desv_Riley_cran_nointraoutliers_nointeroutliers;stand_desv_Riley_Zhu_nointraoutliers_nointeroutliers;stand_desv_Votano_cran_nointraoutliers_nointeroutliers;stand_desv_Votano_Zhu_nointraoutliers_nointeroutliers;stand_desv_cran_Zhu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier;SMILES_ADMETLab3;ADMETLab3_FU_pred;SMILES_PKCSM;PKCSM_FU_pred
1901;Nc1cc(-c2ccncc2)cnc1O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1021.0;pbx_0026;10.999999999999998;;amrinone;%PBR;SMILES;Nc1cc(-c2ccncc2)cnc1O;ratioFU;0.89;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.597411965887333;0;0.89;1.597411965887333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.89;;;;;;;;;;;;;;;;;;;;;;0.89;;valid;Nc1cc(-c2ccncc2)cnc1O;0.7448961104873338;Nc1cc(-c2ccncc2)cnc1O;0.519
1902;CC(O)C1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)CC12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1022.0;pbx_0027;14.000000000000004;;imipenem;%PBR;SMILES;CC(O)C1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)CC12;ratioFU;0.86;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.5075942757062777;0;0.86;1.5075942757062777;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.86;;;;;;;;;;;;;;;;;;;;;;0.86;;valid;CC(O)C1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)CC12;0.6675547979692721;CC(O)C1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)CC12;0.681
1903;Cc1cccc(C)c1NC(=O)NCCCNC(C)C;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1023.0;pbx_0028;14.000000000000004;;recainam;%PBR;SMILES;Cc1cccc(C)c1NC(=O)NCCCNC(C)C;ratioFU;0.86;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.5075942757062777;0;0.86;1.5075942757062777;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.86;;;;;;;;;;;;;;;;;;;;;;0.86;;valid;Cc1cccc(C)c1NC(=O)NCCCNC(C)C;0.8229801382451026;Cc1cccc(C)c1NC(=O)NCCCNC(C)C;0.46
1904;CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1024.0;pbx_0029;15.0;;Frovatriptan;%PBR;SMILES;CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1;ratioFU;0.85;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.477655045645926;0;0.85;1.477655045645926;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.85;;;;;;;;;;;;;;;;;;;;;;0.85;;valid;CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1;0.6285862399553637;CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1;0.453
1905;CNC(C)Cc1ccccc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1025.0;pbx_0030;15.0;;methamphetamine;%PBR;SMILES;CNC(C)Cc1ccccc1;ratioFU;0.85;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.477655045645926;0;0.85;1.477655045645926;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.85;;;;;;;;;;;;;;;;;;;;;;0.85;;valid;CNC(C)Cc1ccccc1;0.811466227726511;CNC(C)Cc1ccccc1;0.422
1906;CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1026.0;pbx_0031;15.0;;perindoprilat;%PBR;SMILES;CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)O;ratioFU;0.85;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.477655045645926;0;0.85;1.477655045645926;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.85;;;;;;;;;;;;;;;;;;;;;;0.85;;valid;CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)O;0.5368955940846881;CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)O;0.677
1907;Nc1n[n+]([O-])c2ccccc2[n+]1[O-];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1027.0;pbx_0032;19.0;;tirapazamine;%PBR;SMILES;Nc1n[n+]([O-])c2ccccc2[n+]1[O-];ratioFU;0.81;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.3578981254045193;0;0.81;1.3578981254045193;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.81;;;;;;;;;;;;;;;;;;;;;;0.81;;valid;Nc1n[n+]([O-])c2ccccc2[n+]1[O-];0.7712898192993062;Nc1n[n+]([O-])c2ccccc2[n+]1[O-];0.725
1908;COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1028.0;pbx_0033;20.0;;nelarabine;%PBR;SMILES;COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O;ratioFU;0.8;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.3279588953441677;0;0.8;1.3279588953441677;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.8;;;;;;;;;;;;;;;;;;;;;;0.8;;valid;COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O;0.7050137523655843;COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O;0.698
1909;O=C(O)c1ccc(O)c(O)c1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1029.0;pbx_0034;20.7;;protocatechuic acid;%PBR;SMILES;O=C(O)c1ccc(O)c(O)c1;ratioFU;0.793;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.3070014343019214;0;0.793;1.3070014343019214;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.793;;;;;;;;;;;;;;;;;;;;;;0.793;;valid;O=C(O)c1ccc(O)c(O)c1;0.5041203788262888;O=C(O)c1ccc(O)c(O)c1;0.426
1910;CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1030.0;pbx_0035;22.000000000000004;;cefetamet;%PBR;SMILES;CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1;ratioFU;0.78;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.268080435223464;0;0.78;1.268080435223464;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.78;;;;;;;;;;;;;;;;;;;;;;0.78;;valid;CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1;0.6569629896814511;CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1;0.623
1911;N=C(N)NCCCCC1NC(=O)CCSSCC(C(N)=O)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(=O)O)NC(=O)CNC1=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1032.0;pbx_0037;25.0;;eptifibatide;%PBR;SMILES;N=C(N)NCCCCC1NC(=O)CCSSCC(C(N)=O)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(=O)O)NC(=O)CNC1=O;ratioFU;0.75;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.1782627450424088;0;0.75;1.1782627450424088;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.75;;;;;;;;;;;;;;;;;;;;;;0.75;;valid;N=C(N)NCCCCC1NC(=O)CCSSCC(C(N)=O)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(=O)O)NC(=O)CNC1=O;0.7472758895884135;N=C(N)NCCCCC1NC(=O)CCSSCC(C(N)=O)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(=O)O)NC(=O)CNC1=O;0.613
1912;CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1033.0;pbx_0038;26.000000000000004;;Moxisylyte ;%PBR;SMILES;CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C;ratioFU;0.74;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.1483235149820572;0;0.74;1.1483235149820572;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.74;;;;;;;;;;;;;;;;;;;;;;0.74;;valid;CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C;0.10964525678377121;CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C;0.308
1913;NC(=O)OCC1C(NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1035.0;pbx_0040;28.000000000000004;;carumonam;%PBR;SMILES;NC(=O)OCC1C(NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;ratioFU;0.72;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.0884450548613536;0;0.72;1.0884450548613536;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.72;;;;;;;;;;;;;;;;;;;;;;0.72;;valid;NC(=O)OCC1C(NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;0.6718775134106781;NC(=O)OCC1C(NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;0.568
1914;COc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1036.0;pbx_0041;29.0;;5a(o-OCH3);%PBR;SMILES;COc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;ratioFU;0.71;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.058505824801002;0;0.71;1.058505824801002;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.71;;;;;;;;;;;;;;;;;;;;;;0.71;;valid;COc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;0.5936508213023413;COc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;0.249
1915;CC(C)(C)NC(CO)c1cc(Cl)c(N)c(C(F)(F)F)c1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1037.0;pbx_0042;29.0;;trantinterol;%PBR;SMILES;CC(C)(C)NC(CO)c1cc(Cl)c(N)c(C(F)(F)F)c1;ratioFU;0.71;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.058505824801002;0;0.71;1.058505824801002;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.71;;;;;;;;;;;;;;;;;;;;;;0.71;;valid;CC(C)(C)NC(CO)c1cc(Cl)c(N)c(C(F)(F)F)c1;0.18198756685271258;CC(C)(C)NC(CO)c1cc(Cl)c(N)c(C(F)(F)F)c1;0.4
1916;O=C(O)c1cn(-c2ccc([N+](=O)[O-])cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1038.0;pbx_0043;30.0;;7c(p-NO2);%PBR;SMILES;O=C(O)c1cn(-c2ccc([N+](=O)[O-])cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;ratioFU;0.7;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.0285665947406502;0;0.7;1.0285665947406502;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.7;;;;;;;;;;;;;;;;;;;;;;0.7;;valid;O=C(O)c1cn(-c2ccc([N+](=O)[O-])cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;0.44721412470547733;O=C(O)c1cn(-c2ccc([N+](=O)[O-])cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;0.193
1917;COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1039.0;pbx_0044;30.0;;mivacurium;%PBR;SMILES;COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2;ratioFU;0.7;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.0285665947406502;0;0.7;1.0285665947406502;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.7;;;;;;;;;;;;;;;;;;;;;;0.7;;valid;COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2;0.03939320160472562;COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2;0.487
1918;O=C(O)c1cn(-c2ccccc2F)c2cc(N3CCNCC3)c(F)cc2c1=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1040.0;pbx_0045;31.000000000000004;;2a(o-F);%PBR;SMILES;O=C(O)c1cn(-c2ccccc2F)c2cc(N3CCNCC3)c(F)cc2c1=O;ratioFU;0.69;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.9986273646802984;0;0.69;0.9986273646802984;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.69;;;;;;;;;;;;;;;;;;;;;;0.69;;valid;O=C(O)c1cn(-c2ccccc2F)c2cc(N3CCNCC3)c(F)cc2c1=O;0.548866074356472;O=C(O)c1cn(-c2ccccc2F)c2cc(N3CCNCC3)c(F)cc2c1=O;0.266
1919;O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1041.0;pbx_0046;31.000000000000004;;2c(p-F);%PBR;SMILES;O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;ratioFU;0.69;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.9986273646802984;0;0.69;0.9986273646802984;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.69;;;;;;;;;;;;;;;;;;;;;;0.69;;valid;O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;0.5234360014809789;O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;0.277
1920;COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1042.0;pbx_0047;31.000000000000004;;5c(p-OCH3);%PBR;SMILES;COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1;ratioFU;0.69;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.9986273646802984;0;0.69;0.9986273646802984;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.69;;;;;;;;;;;;;;;;;;;;;;0.69;;valid;COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1;0.6235387530194054;COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1;0.204
1921;O=C(O)c1cc(O)c(O)c(O)c1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1043.0;pbx_0048;31.6;;gallic acid;%PBR;SMILES;O=C(O)c1cc(O)c(O)c(O)c1;ratioFU;0.6839999999999999;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.9806638266440874;0;0.6839999999999999;0.9806638266440874;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.6839999999999999;;;;;;;;;;;;;;;;;;;;;;0.6839999999999999;;valid;O=C(O)c1cc(O)c(O)c(O)c1;0.5513040119521981;O=C(O)c1cc(O)c(O)c(O)c1;0.368
1922;O=C1CCC(Cc2ccc(O)c(O)c2)O1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1044.0;pbx_0049;34.89999999999999;; Î´-(3,4-dihydroxy-phenyl)-Î³-valerolactone;%PBR;SMILES;O=C1CCC(Cc2ccc(O)c(O)c2)O1;ratioFU;0.651;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.8818643674449269;0;0.651;0.8818643674449269;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.651;;;;;;;;;;;;;;;;;;;;;;0.651;;valid;O=C1CCC(Cc2ccc(O)c(O)c2)O1;0.6117050450143012;O=C1CCC(Cc2ccc(O)c(O)c2)O1;0.456
1923;COc1cccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1045.0;pbx_0050;34.99999999999999;;5b(m-OCH3);%PBR;SMILES;COc1cccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c1;ratioFU;0.6500000000000001;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.8788704444388921;0;0.6500000000000001;0.8788704444388921;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.6500000000000001;;;;;;;;;;;;;;;;;;;;;;0.6500000000000001;;valid;COc1cccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c1;0.5964674243593422;COc1cccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c1;0.211
1924;O=C(O)c1cn(-c2cccc(O)c2)c2cc(N3CCNCC3)c(F)cc2c1=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1046.0;pbx_0051;34.99999999999999;;8b(m-OH);%PBR;SMILES;O=C(O)c1cn(-c2cccc(O)c2)c2cc(N3CCNCC3)c(F)cc2c1=O;ratioFU;0.6500000000000001;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.8788704444388921;0;0.6500000000000001;0.8788704444388921;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.6500000000000001;;;;;;;;;;;;;;;;;;;;;;0.6500000000000001;;valid;O=C(O)c1cn(-c2cccc(O)c2)c2cc(N3CCNCC3)c(F)cc2c1=O;0.49499200793588083;O=C(O)c1cn(-c2cccc(O)c2)c2cc(N3CCNCC3)c(F)cc2c1=O;0.238
1925;O=C(O)c1cn(-c2ccc(O)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1047.0;pbx_0052;34.99999999999999;;8c(p-OH);%PBR;SMILES;O=C(O)c1cn(-c2ccc(O)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;ratioFU;0.6500000000000001;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.8788704444388921;0;0.6500000000000001;0.8788704444388921;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.6500000000000001;;;;;;;;;;;;;;;;;;;;;;0.6500000000000001;;valid;O=C(O)c1cn(-c2ccc(O)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;0.5062697427869288;O=C(O)c1cn(-c2ccc(O)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;0.247
