ID_all;SMILES;ID_PhamThe;orig_ID_PhamThe;yorig_PhamThe;CAS_PhamThe;NAME_PhamThe;units_PhamThe;smilessource_PhamThe;SMILES_PhamThe;desired_units_PhamThe;y_PhamThe;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;zscore_PhamThe;zscore_PhamThe_thres;y_PhamThe_nointraoutliers;zscore_PhamThe_nointraoutliers;zscore_PhamThe_nointraoutliers_thres;zscore_Wang;zscore_Wang_thres;y_Wang_nointraoutliers;zscore_Wang_nointraoutliers;zscore_Wang_nointraoutliers_thres;stand_desv_PhamThe_Wang_nointraoutliers;y_PhamThe_nointraoutliers_nointeroutliers;y_Wang_nointraoutliers_nointeroutliers;stand_desv_PhamThe_Wang_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier;SMILES_ADMETLab3;ADMETLab3_Caco2_pred;SMILES_ProtoPRED;ProtoPRED_Caco2_pred;ProtoPRED_Caco2_AD;ProtoPRED_Caco2_TS;SMILES_PKCSM;PKCSM_Caco2_pred
806;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CCN)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;494;495;0.48;;4c;[10-6]cm/s;SMILES;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CCN)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;logcm/s;-6.318758762624412;;;;;;;;;;;-0.8896022489512916;0;-6.318758762624412;-0.9885323691416316;0;;-1;;;-1;;-6.318758762624412;;;-6.318758762624412;;valid;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CCN)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-6.297350386680444;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CCN)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-7.077;1.0;0.0;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CCN)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-8.779
807;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CN)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;493;494;0.75;;4b;[10-6]cm/s;SMILES;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CN)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;logcm/s;-6.1249387366083;;;;;;;;;;;-0.6945698022118739;0;-6.1249387366083;-0.7803615655228457;0;;-1;;;-1;;-6.1249387366083;;;-6.1249387366083;;valid;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CN)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-6.293093297061091;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CN)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-7.07317;1.0;0.0;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CN)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-8.737
808;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](Cc1c[nH]cn1)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;496;497;0.44;;4e;[10-6]cm/s;SMILES;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](Cc1c[nH]cn1)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;logcm/s;-6.356547323513813;;;;;;;;;;;-0.9276271921963648;0;-6.356547323513813;-1.0291188619289662;0;;-1;;;-1;;-6.356547323513813;;;-6.356547323513813;;valid;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](Cc1c[nH]cn1)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-6.28595297854668;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](Cc1c[nH]cn1)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-7.07835;1.0;0.0;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](Cc1c[nH]cn1)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-9.055
809;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=S)Nc1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;500;501;0.38;;FITC-GABA-(D-Arg)7-NH2 (5);[10-6]cm/s;SMILES;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=S)Nc1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;logcm/s;-6.42021640338319;;;;;;;;;;;-0.9916945472773082;0;-6.42021640338319;-1.0975021131053695;0;;-1;;;-1;;-6.42021640338319;;;-6.42021640338319;;valid;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=S)Nc1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-6.388816835145628;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=S)Nc1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-7.16996;1.0;0.0;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=S)Nc1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-8.655
810;N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1;378;379;0.38;;DB75 [2,5-bis(4-amidinophenyl)furan];[10-6]cm/s;SMILES;N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1;logcm/s;-6.42021640338319;600;D-1716;-6.4201083;;DB75 [2,5-bis(4-amidinophenyl)furan];logcm/s;smi;N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1;logcm/s;-6.4201083;-0.9916945472773082;0;-6.42021640338319;-1.0975021131053695;0;-1.6154039462012697;0;-6.4201083;-1.6550863817768235;0;1.1906339923432034e-05;-6.42021640338319;-6.4201083;1.1906339923432034e-05;-6.420162351691594;7.644063532286092e-05;valid;N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1;-6.2295095075210725;N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1;-6.56795;1.0;0.0;N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1;-5.352
811;N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;399;400;0.93;;Pentamidine;[10-6]cm/s;SMILES;N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;logcm/s;-6.031517051446065;;;;;;;;;;;-0.6005637275547818;0;-6.031517051446065;-0.6800227735239897;0;;-1;;;-1;;-6.031517051446065;;;-6.031517051446065;;valid;N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;-5.990187650515154;N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;-6.35976;1.0;0.0;N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;-5.127
812;N=C(N)c1ccc2nc(-c3ccccn3)[nH]c2c1;408;409;0.3462813853797342;;PNU 200603;[10-6]cm/s;SMILES;N=C(N)c1ccc2nc(-c3ccccn3)[nH]c2c1;logcm/s;-6.460570853654545;614;D-1746;-6.4579659;;PNU 200603;logcm/s;smi;N=C(N)c1ccc2nc(-c3ccccn3)[nH]c2c1;logcm/s;-6.4579659;-1.0323014305546443;0;-6.460570853654545;-1.1408444782636733;0;-1.6645577095844404;0;-6.4579659;-1.7050838084195634;0;0.0002851685804562;-6.460570853654545;-6.4579659;0.0002851685804562;-6.459268376827272;0.0018419803938057;valid;N=C(N)c1ccc2nc(-c3ccccn3)[nH]c2c1;-5.990062691091509;N=C(N)c1ccc2nc(-c3ccccn3)[nH]c2c1;-6.37423;1.0;1.0;N=C(N)c1ccc2nc(-c3ccccn3)[nH]c2c1;-5.436
813;N=C(N)c1ccc2nc(Cc3nc4ccccc4[nH]3)[nH]c2c1;448;449;0.2;;PNU200001;[10-6]cm/s;SMILES;N=C(N)c1ccc2nc(Cc3nc4ccccc4[nH]3)[nH]c2c1;logcm/s;-6.698970004336019;;;;;;;;;;;-1.2721918619703418;0;-6.698970004336019;-1.3968951238005427;0;;-1;;;-1;;-6.698970004336019;;;-6.698970004336019;;valid;N=C(N)c1ccc2nc(Cc3nc4ccccc4[nH]3)[nH]c2c1;-5.735682569096928;N=C(N)c1ccc2nc(Cc3nc4ccccc4[nH]3)[nH]c2c1;-6.55582;1.0;0.0;N=C(N)c1ccc2nc(Cc3nc4ccccc4[nH]3)[nH]c2c1;-5.596
814;N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)c1;1045;1046;0.0999999999999999;;2c;[10-6]cm/s;SMILES;N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)c1;logcm/s;-7.000000000000001;908;D-2383;-7.0;;2c;logcm/s;smi;N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)c1;logcm/s;-7.0;-1.575104919011321;0;-7.000000000000001;-1.7202139128792382;0;-2.3683269896500048;0;-7.0;-2.4209324135243198;0;1.2688263138573214e-16;-7.000000000000001;-7.0;1.2688263138573214e-16;-7.0;8.881784197001252e-16;valid;N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)c1;-6.404473950656234;N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)c1;-6.2257;1.0;0.0;N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)c1;-5.5280000000000005
815;N=C(N)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;339;340;0.0459;;;[10-6]cm/s;SMILES;N=C(N)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;logcm/s;-7.338187314462739;579;D-1677;-7.3390937;;;logcm/s;smi;N=C(N)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;logcm/s;-7.3390937;-1.9154077285384312;0;-7.338187314462739;-2.0834412143735364;0;-2.8086013729845005;0;-7.3390937;-2.868763559470323;0;8.733379965067573e-05;-7.338187314462739;-7.3390937;8.733379965067573e-05;-7.33864050723137;0.0006409113597668;valid;N=C(N)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;-7.354269202761885;N=C(N)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;-7.09493;1.0;0.0;N=C(N)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;-6.216
816;N=C(N)c1cccc(CC(CC(=O)N2CCCC(C(=O)O)C2)NS(=O)(=O)c2ccc3ccccc3c2)c1;337;338;0.0413;;;[10-6]cm/s;SMILES;N=C(N)c1cccc(CC(CC(=O)N2CCCC(C(=O)O)C2)NS(=O)(=O)c2ccc3ccccc3c2)c1;logcm/s;-7.384049948343599;578;D-1675;-7.3820248;;;logcm/s;smi;N=C(N)c1cccc(CC(CC(=O)N2CCCC(C(=O)O)C2)NS(=O)(=O)c2ccc3ccccc3c2)c1;logcm/s;-7.3820248;-1.961557251286688;0;-7.384049948343599;-2.132699598800021;0;-2.8643424958020915;0;-7.3820248;-2.9254614093853237;0;0.0001939575887394;-7.384049948343599;-7.3820248;0.0001939575887394;-7.383037374171799;0.0014319961266678;valid;N=C(N)c1cccc(CC(CC(=O)N2CCCC(C(=O)O)C2)NS(=O)(=O)c2ccc3ccccc3c2)c1;-7.32724747807899;N=C(N)c1cccc(CC(CC(=O)N2CCCC(C(=O)O)C2)NS(=O)(=O)c2ccc3ccccc3c2)c1;-6.9973;1.0;0.0;N=C(N)c1cccc(CC(CC(=O)N2CCCC(C(=O)O)C2)NS(=O)(=O)c2ccc3ccccc3c2)c1;-6.29
817;N=C(N)c1cccc(CC(CC(=O)N2CCCCC2C(=O)O)NS(=O)(=O)c2ccc3ccccc3c2)c1;335;336;0.0414;;;[10-6]cm/s;SMILES;N=C(N)c1cccc(CC(CC(=O)N2CCCCC2C(=O)O)NS(=O)(=O)c2ccc3ccccc3c2)c1;logcm/s;-7.382999658879101;576;D-1673;-7.3814998;;;logcm/s;smi;N=C(N)c1cccc(CC(CC(=O)N2CCCCC2C(=O)O)NS(=O)(=O)c2ccc3ccccc3c2)c1;logcm/s;-7.3814998;-1.9605003918472583;0;-7.382999658879101;-2.1315715440455616;0;-2.8636608433524877;0;-7.3814998;-2.9247680572185875;0;0.0001436635745341;-7.382999658879101;-7.3814998;0.0001436635745341;-7.38224972943955;0.0010605603842352;valid;N=C(N)c1cccc(CC(CC(=O)N2CCCCC2C(=O)O)NS(=O)(=O)c2ccc3ccccc3c2)c1;-7.003456900332038;N=C(N)c1cccc(CC(CC(=O)N2CCCCC2C(=O)O)NS(=O)(=O)c2ccc3ccccc3c2)c1;-7.21502;1.0;1.0;N=C(N)c1cccc(CC(CC(=O)N2CCCCC2C(=O)O)NS(=O)(=O)c2ccc3ccccc3c2)c1;-6.287
818;N=C(N)c1cccc(CC(CC(=O)N2CCNCC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;343;344;0.0928;;;[10-6]cm/s;SMILES;N=C(N)c1cccc(CC(CC(=O)N2CCNCC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;logcm/s;-7.032452023781138;1142;D-1681;-7.0312262;;;logcm/s;smi;N=C(N)c1cccc(CC(CC(=O)N2CCNCC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;logcm/s;-7.0312262;-1.607759943003294;0;-7.032452023781138;-1.7550687419102369;0;-2.408870638644013;0;-7.0312262;-2.4621719438651635;0;0.0001232662315491;-7.032452023781138;-7.0312262;0.0001232662315491;-7.031839111890569;0.0008667883081825;valid;N=C(N)c1cccc(CC(CC(=O)N2CCNCC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;-7.060218043928169;N=C(N)c1cccc(CC(CC(=O)N2CCNCC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;-6.96848;1.0;1.0;N=C(N)c1cccc(CC(CC(=O)N2CCNCC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;-5.232
819;N=C(N)c1cccc(Cc2ncccn2)c1;1114;1115;0.22;;;[10-6]cm/s;SMILES;N=C(N)c1cccc(Cc2ncccn2)c1;logcm/s;-6.657577319177793;;;;;;;;;;;-1.230540249237342;0;-6.657577319177793;-1.35243765100766;0;;-1;;;-1;;-6.657577319177793;;;-6.657577319177793;;valid;N=C(N)c1cccc(Cc2ncccn2)c1;-5.9901821070287085;N=C(N)c1cccc(Cc2ncccn2)c1;-5.88892;1.0;0.0;N=C(N)c1cccc(Cc2ncccn2)c1;-5.343
820;N=C(N)c1ccco1;947;948;0.38;;Furamidine;[10-6]cm/s;SMILES;N=C(N)c1ccco1;logcm/s;-6.42021640338319;;;;;;;;;;;-0.9916945472773082;0;-6.42021640338319;-1.0975021131053695;0;;-1;;;-1;;-6.42021640338319;;;-6.42021640338319;;valid;N=C(N)c1ccco1;-5.858292016446425;N=C(N)c1ccco1;-6.1299;1.0;0.0;N=C(N)c1ccco1;-5.39
821;N=C(NO)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;341;342;0.0431;;;[10-6]cm/s;SMILES;N=C(NO)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;logcm/s;-7.365522729839268;581;D-1679;-7.3677616;;;logcm/s;smi;N=C(NO)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;logcm/s;-7.3677616;-1.9429141377217611;0;-7.365522729839268;-2.112800592262137;0;-2.845823362051224;0;-7.3677616;-2.9066244177194296;0;0.0002149039192358;-7.365522729839268;-7.3677616;0.0002149039192358;-7.366642164919634;0.0015831202728492;valid;N=C(NO)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;-7.130967251657342;N=C(NO)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;-7.19529;1.0;1.0;N=C(NO)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;-6.252
822;N=c1nc(N2CCCCC2)cc(N)n1O;171;172;10.1;;Minoxidil;[10-6]cm/s;SMILES;N=c1nc(N2CCCCC2)cc(N)n1O;logcm/s;-4.995678626217358;[489, 386];['C-845', 'D-1509'];-4.9978392;;['275-Minoxidil', 'Minoxidil'];logcm/s;smi;N=c1nc(N2CCCCC2)cc(N)n1O;logcm/s;-4.9978392;0.4417542756543698;0;-4.995678626217358;0.4325109611539321;0;0.2312497985843395;0;-4.9978392;0.2232628794940005;0;0.0003057494667096;-4.995678626217358;-4.9978392;0.0003057494667096;-4.996758913108678;0.0015277563729598;valid;N=c1nc(N2CCCCC2)cc(N)n1O;-5.2369059613396445;N=c1nc(N2CCCCC2)cc(N)n1O;-6.03886;1.0;0.0;N=c1nc(N2CCCCC2)cc(N)n1O;-5.301
823;NC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N3CCOCC3)c2c1;1022;1023;18.0;;E25;[10-6]cm/s;SMILES;NC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N3CCOCC3)c2c1;logcm/s;-4.7447274948966935;898;D-2360;-4.7399998;;E25;logcm/s;smi;NC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N3CCOCC3)c2c1;logcm/s;-4.7399998;0.69427520529982;0;-4.7447274948966935;0.7020429581815422;0;0.566024767374194;0;-4.7399998;0.5637838445606763;0;0.0007049196074687;-4.7447274948966935;-4.7399998;0.0007049196074687;-4.742363647448347;0.0033429851208332;valid;NC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N3CCOCC3)c2c1;-5.372710821629108;NC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N3CCOCC3)c2c1;-5.03851;1.0;1.0;NC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N3CCOCC3)c2c1;-5.974
824;NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)CCSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O;1272;1273;0.1288;;Desmopressin;[10-6]cm/s;SMILES;NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)CCSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O;logcm/s;-6.890084136976207;;;;;;;;;;;-1.464501488903314;0;-6.890084136976207;-1.6021596849110025;0;;-1;;;-1;;-6.890084136976207;;;-6.890084136976207;;valid;NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)CCSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O;-5.764888119468231;NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)CCSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O;-7.09743;1.0;0.0;NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)CCSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O;-5.428
