ID_all;SMILES;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;y_consensus;valid/outlier;SMILES_ADMETLab3;ADMETLab3_BBB_pred;ADMETLab3_BBB_AD;SMILES_vNNADMET;vNNADMET_BBB_pred;vNNADMET_BBB_AD;SMILES_ProtoPRED;ProtoPRED_BBB_pred;ProtoPRED_BBB_AD;ProtoPRED_BBB_TS;SMILES_PKCSM;PKCSM_BBB_pred;SMILES_SwissADME;SwissADME_BBB_pred
807;COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=CCS[C@H]21;2333;2334;0;;;classBBB;Canonical SMILES;COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=CCS[C@H]21;classBBB;0;0;valid;COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=CCS[C@H]21;0.0;1.0;COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=CCS[C@H]21;0;0;COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=CCS[C@H]21;0.0;1.0;0.0;COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=CCS[C@H]21;0;COC1(NC(=O)Cc2cccs2)C(=O)N2[C@H]1SCC=C2C(=O)O;0
808;COC1=CC(=O)O[C@H]1[C@@H](O)c1ccccc1Cl;997;998;1;;;classBBB;Canonical SMILES;COC1=CC(=O)O[C@H]1[C@@H](O)c1ccccc1Cl;classBBB;1;1;valid;COC1=CC(=O)O[C@H]1[C@@H](O)c1ccccc1Cl;0.0;1.0;COC1=CC(=O)O[C@H]1[C@@H](O)c1ccccc1Cl;1;0;COC1=CC(=O)O[C@H]1[C@@H](O)c1ccccc1Cl;1.0;1.0;0.0;COC1=CC(=O)O[C@H]1[C@@H](O)c1ccccc1Cl;1;COC1=CC(=O)O[C@H]1[C@H](c1ccccc1Cl)O;1
809;COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)[C@@H]1O5;397;398;1;;;classBBB;Canonical SMILES;COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)[C@@H]1O5;classBBB;1;1;valid;COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)[C@@H]1O5;1.0;1.0;COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)[C@@H]1O5;0;1;COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)[C@@H]1O5;1.0;1.0;0.0;COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)[C@@H]1O5;1;COC1=CC=C2C34[C@@H]1Oc1c4c(CC2N(CC3)C)ccc1OC;1
810;COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1;1428;1429;1;;;classBBB;Canonical SMILES;COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1;classBBB;1;1;valid;COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1;1.0;1.0;COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1;1;1;COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1;1.0;1.0;0.0;COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1;1;COCC(=O)N(c1ccccc1F)C1CCN(CC1)CCc1ccccc1;1
811;COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1;1846;1847;1;;;classBBB;Canonical SMILES;COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1;classBBB;1;1;valid;COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1;1.0;1.0;COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1;1;1;COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1;1.0;1.0;0.0;COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1;1;NCCO/N=C(\c1ccc(cc1)C(F)(F)F)/CCCCOC;1
812;COCCCC/C(=N/OCCN)c1ccc(Cl)cc1;2211;2212;1;;;classBBB;Canonical SMILES;COCCCC/C(=N/OCCN)c1ccc(Cl)cc1;classBBB;1;1;valid;COCCCC/C(=N/OCCN)c1ccc(Cl)cc1;1.0;1.0;COCCCC/C(=N/OCCN)c1ccc(Cl)cc1;1;1;COCCCC/C(=N/OCCN)c1ccc(Cl)cc1;1.0;1.0;0.0;COCCCC/C(=N/OCCN)c1ccc(Cl)cc1;1;COCCCC/C(=N/OCCN)/c1ccc(cc1)Cl;1
813;COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1;946;947;1;;;classBBB;Canonical SMILES;COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1;classBBB;1;1;valid;COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1;1.0;1.0;COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1;1;1;COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1;1.0;1.0;1.0;COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1;1;NCCO/N=C(/c1ccc(cc1)C(F)(F)F)\CCCCOC;1
814;COCCCC/C(=N\OCCN)c1ccc(Cl)cc1;1312;1313;1;;;classBBB;Canonical SMILES;COCCCC/C(=N\OCCN)c1ccc(Cl)cc1;classBBB;1;1;valid;COCCCC/C(=N\OCCN)c1ccc(Cl)cc1;1.0;1.0;COCCCC/C(=N\OCCN)c1ccc(Cl)cc1;1;1;COCCCC/C(=N\OCCN)c1ccc(Cl)cc1;1.0;1.0;1.0;COCCCC/C(=N\OCCN)c1ccc(Cl)cc1;1;COCCCC/C(=N\OCCN)/c1ccc(cc1)Cl;1
815;COCCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5;1966;1967;1;;;classBBB;Canonical SMILES;COCCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5;classBBB;1;1;valid;COCCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5;1.0;1.0;COCCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5;0;1;COCCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5;1.0;1.0;0.0;COCCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5;1;COCCN1CCC23C4(C1Cc1c3c(OC2C(=O)CC4)c(cc1)O)O;0
816;COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1;169;170;1;;;classBBB;Canonical SMILES;COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1;classBBB;1;1;valid;COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1;0.0;1.0;COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1;1;1;COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1;1.0;1.0;0.0;COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1;1;COCCc1ccc(cc1)OC[C@H](CNC(C)C)O;1
817;COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21;1038;1039;1;;;classBBB;Canonical SMILES;COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21;classBBB;1;1;valid;COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21;1.0;1.0;COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21;1;1;COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21;1.0;1.0;1.0;COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21;1;COCN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1;0
818;COC[C@@H]1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1;817;818;1;;;classBBB;Canonical SMILES;COC[C@@H]1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1;classBBB;1;1;valid;COC[C@@H]1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1;1.0;1.0;COC[C@@H]1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1;1;0;COC[C@@H]1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1;1.0;1.0;0.0;COC[C@@H]1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1;1;COC[C@H]1OC(=O)N(C1)c1ccc(cc1)OCc1cccc(c1)C#N;1
819;COC[C@@H]1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C;1400;1401;1;;;classBBB;Canonical SMILES;COC[C@@H]1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C;classBBB;1;1;valid;COC[C@@H]1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C;1.0;1.0;COC[C@@H]1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C;1;0;COC[C@@H]1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C;1.0;1.0;0.0;COC[C@@H]1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C;1;COC[C@@H]1CN=C(c2c(N1C)ccc(c2)Br)c1ccccc1Cl;1
820;COCc1c(C(=O)OC(C)C)ncc2[nH]c3cccc(Oc4ccc(Cl)cc4)c3c12;955;956;1;;;classBBB;Canonical SMILES;COCc1c(C(=O)OC(C)C)ncc2[nH]c3cccc(Oc4ccc(Cl)cc4)c3c12;classBBB;1;1;valid;COCc1c(C(=O)OC(C)C)ncc2[nH]c3cccc(Oc4ccc(Cl)cc4)c3c12;1.0;1.0;COCc1c(C(=O)OC(C)C)ncc2[nH]c3cccc(Oc4ccc(Cl)cc4)c3c12;0;0;COCc1c(C(=O)OC(C)C)ncc2[nH]c3cccc(Oc4ccc(Cl)cc4)c3c12;1.0;1.0;1.0;COCc1c(C(=O)OC(C)C)ncc2[nH]c3cccc(Oc4ccc(Cl)cc4)c3c12;1;COCc1c(ncc2c1c1c(cccc1[nH]2)Oc1ccc(cc1)Cl)C(=O)OC(C)C;0
821;CO[C@H]1OC2OC3(C)C(O)C[C@@H]([C@@H]2C)[C@H]13;2324;2325;1;;;classBBB;Canonical SMILES;CO[C@H]1OC2OC3(C)C(O)C[C@@H]([C@@H]2C)[C@H]13;classBBB;1;1;valid;;;;CO[C@H]1OC2OC3(C)C(O)C[C@@H]([C@@H]2C)[C@H]13;0;0;CO[C@H]1OC2OC3(C)C(O)C[C@@H]([C@@H]2C)[C@H]13;1.0;1.0;0.0;CO[C@H]1OC2OC3(C)C(O)C[C@@H]([C@@H]2C)[C@H]13;1;CO[C@H]1OC2OC3([C@@H]1[C@H]([C@@H]2C)CC3O)C;1
822;CO[C@H]1OC2OC3(CN4CCCCC4)C(O)CC(C13)[C@@H]2C;1503;1504;1;;;classBBB;Canonical SMILES;CO[C@H]1OC2OC3(CN4CCCCC4)C(O)CC(C13)[C@@H]2C;classBBB;1;1;valid;CO[C@H]1OC2OC3(CN4CCCCC4)C(O)CC(C13)[C@@H]2C;0.0;0.0;CO[C@H]1OC2OC3(CN4CCCCC4)C(O)CC(C13)[C@@H]2C;1;0;CO[C@H]1OC2OC3(CN4CCCCC4)C(O)CC(C13)[C@@H]2C;1.0;1.0;0.0;CO[C@H]1OC2OC3(CN4CCCCC4)C(O)CC(C13)[C@@H]2C;1;CO[C@H]1OC2OC3(C1C([C@@H]2C)CC3O)CN1CCCCC1;1
823;CO[C@H]1[C@@H](OC(N)=O)[C@H](O)[CH]OC1(C)C;[675, 2133];[676, 2134];0;;;classBBB;Canonical SMILES;CO[C@H]1[C@@H](OC(N)=O)[C@H](O)[CH]OC1(C)C;classBBB;0;0;valid;CO[C@H]1[C@@H](OC(N)=O)[C@H](O)[CH]OC1(C)C;0.0;1.0;CO[C@H]1[C@@H](OC(N)=O)[C@H](O)[CH]OC1(C)C;0;0;CO[C@H]1[C@@H](OC(N)=O)[C@H](O)[CH]OC1(C)C;0.0;1.0;0.0;CO[C@H]1[C@@H](OC(N)=O)[C@H](O)[CH]OC1(C)C;1;CO[C@H]1[C@@H](OC(=O)N)[C@H](O)[CH]OC1(C)C;0
824;COc1cc(/C=C/C(=O)N2CCCCCCC2)cc(OC)c1OC;818;819;1;;;classBBB;Canonical SMILES;COc1cc(/C=C/C(=O)N2CCCCCCC2)cc(OC)c1OC;classBBB;1;1;valid;COc1cc(/C=C/C(=O)N2CCCCCCC2)cc(OC)c1OC;1.0;1.0;COc1cc(/C=C/C(=O)N2CCCCCCC2)cc(OC)c1OC;0;0;COc1cc(/C=C/C(=O)N2CCCCCCC2)cc(OC)c1OC;1.0;1.0;1.0;COc1cc(/C=C/C(=O)N2CCCCCCC2)cc(OC)c1OC;1;COc1cc(/C=C/C(=O)N2CCCCCCC2)cc(c1OC)OC;1
825;COc1cc(/C=C/C(N)=O)cc(OC)c1OC;1304;1305;1;;;classBBB;Canonical SMILES;COc1cc(/C=C/C(N)=O)cc(OC)c1OC;classBBB;1;1;valid;COc1cc(/C=C/C(N)=O)cc(OC)c1OC;1.0;1.0;COc1cc(/C=C/C(N)=O)cc(OC)c1OC;0;0;COc1cc(/C=C/C(N)=O)cc(OC)c1OC;1.0;1.0;0.0;COc1cc(/C=C/C(N)=O)cc(OC)c1OC;1;COc1cc(/C=C/C(=O)N)cc(c1OC)OC;0
826;COc1cc(Br)c2oc(C3CCNCC3)cc2c1;1273;1274;1;;;classBBB;Canonical SMILES;COc1cc(Br)c2oc(C3CCNCC3)cc2c1;classBBB;1;1;valid;COc1cc(Br)c2oc(C3CCNCC3)cc2c1;1.0;1.0;COc1cc(Br)c2oc(C3CCNCC3)cc2c1;1;0;COc1cc(Br)c2oc(C3CCNCC3)cc2c1;1.0;1.0;0.0;COc1cc(Br)c2oc(C3CCNCC3)cc2c1;1;COc1cc2cc(oc2c(c1)Br)C1CCNCC1;1
827;COc1cc(C(=O)/C=C/N2CC=CC2)cc(OC)c1OC;1468;1469;1;;;classBBB;Canonical SMILES;COc1cc(C(=O)/C=C/N2CC=CC2)cc(OC)c1OC;classBBB;1;1;valid;COc1cc(C(=O)/C=C/N2CC=CC2)cc(OC)c1OC;1.0;1.0;COc1cc(C(=O)/C=C/N2CC=CC2)cc(OC)c1OC;0;0;COc1cc(C(=O)/C=C/N2CC=CC2)cc(OC)c1OC;1.0;1.0;1.0;COc1cc(C(=O)/C=C/N2CC=CC2)cc(OC)c1OC;1;COc1cc(cc(c1OC)OC)C(=O)/C=C/N1CC=CC1;1
828;COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC;1224;1225;1;;;classBBB;Canonical SMILES;COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC;classBBB;1;1;valid;COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC;1.0;1.0;COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC;0;0;COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC;1.0;1.0;1.0;COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC;1;COc1cc(cc(c1OC)OC)C(=O)N1CCCCCCC1;1
829;COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC;2004;2005;1;;;classBBB;Canonical SMILES;COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC;classBBB;1;1;valid;COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC;1.0;1.0;COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC;0;0;COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC;1.0;1.0;1.0;COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC;1;COc1cc(cc(c1OC)OC)C(=O)N1CCOCC1;1
830;COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1;972;973;1;;;classBBB;Canonical SMILES;COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1;classBBB;1;1;valid;COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1;1.0;1.0;COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1;0;1;COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1;1.0;1.0;1.0;COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1;1;COc1cc(ccc1OCCCN1CCC(CC1)c1noc2c1ccc(c2)F)C(=O)C;1
831;COc1cc(CCN)cc(OC)c1OC;558;559;1;;;classBBB;Canonical SMILES;COc1cc(CCN)cc(OC)c1OC;classBBB;1;1;valid;COc1cc(CCN)cc(OC)c1OC;1.0;1.0;COc1cc(CCN)cc(OC)c1OC;0;0;COc1cc(CCN)cc(OC)c1OC;1.0;1.0;0.0;COc1cc(CCN)cc(OC)c1OC;1;NCCc1cc(OC)c(c(c1)OC)OC;1
832;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;2321;2322;1;;;classBBB;Canonical SMILES;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;classBBB;1;1;valid;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;1.0;1.0;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;0;0;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;1.0;1.0;1.0;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;1;COc1cc(Cc2cnc(nc2N)N)cc(c1OC)OC;0
833;COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1;822;823;1;;;classBBB;Canonical SMILES;COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1;classBBB;1;1;valid;COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1;1.0;1.0;COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1;0;1;COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1;1.0;1.0;1.0;COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1;1;COc1cc(N)c(cc1C(=O)NC1CCN(CC1)Cc1ccccc1)Cl;1
834;COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC;1222;1223;1;;;classBBB;Canonical SMILES;COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC;classBBB;1;1;valid;COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC;1.0;1.0;COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC;0;0;COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC;1.0;1.0;0.0;COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC;0;COc1cc(NCc2ccc3c(c2C)c(N)nc(n3)N)cc(c1OC)OC;0
835;COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC;1433;1434;1;;;classBBB;Canonical SMILES;COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC;classBBB;1;1;valid;COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC;1.0;1.0;COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC;1;0;COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC;1.0;1.0;1.0;COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC;1;COc1cc2c(cc1OC)[nH]c(c2CCN1CCN(CC1)c1ccccc1)C;1
836;COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4OC)CC3)c2cc1OC;1413;1414;1;;;classBBB;Canonical SMILES;COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4OC)CC3)c2cc1OC;classBBB;1;1;valid;COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4OC)CC3)c2cc1OC;1.0;1.0;COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4OC)CC3)c2cc1OC;0;0;COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4OC)CC3)c2cc1OC;1.0;1.0;1.0;COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4OC)CC3)c2cc1OC;1;COc1cc2c(cc1OC)[nH]c(c2CCN1CCN(CC1)c1ccccc1OC)C;1
837;COc1cc2c(c(CN[C@H]3CCCN[C@H]3c3ccccc3)c1)OCC2;155;156;1;;;classBBB;Canonical SMILES;COc1cc2c(c(CN[C@H]3CCCN[C@H]3c3ccccc3)c1)OCC2;classBBB;1;1;valid;COc1cc2c(c(CN[C@H]3CCCN[C@H]3c3ccccc3)c1)OCC2;1.0;1.0;COc1cc2c(c(CN[C@H]3CCCN[C@H]3c3ccccc3)c1)OCC2;1;1;COc1cc2c(c(CN[C@H]3CCCN[C@H]3c3ccccc3)c1)OCC2;1.0;1.0;0.0;COc1cc2c(c(CN[C@H]3CCCN[C@H]3c3ccccc3)c1)OCC2;1;COc1cc(CN[C@H]2CCCN[C@H]2c2ccccc2)c2c(c1)CCO2;1
838;COc1cc2c(c(OC)c1OC)-c1cccc(=O)cc1[C@@H](NC(C)=O)CC2;2079;2080;0;;;classBBB;Canonical SMILES;COc1cc2c(c(OC)c1OC)-c1cccc(=O)cc1[C@@H](NC(C)=O)CC2;classBBB;0;0;valid;COc1cc2c(c(OC)c1OC)-c1cccc(=O)cc1[C@@H](NC(C)=O)CC2;0.0;1.0;COc1cc2c(c(OC)c1OC)-c1cccc(=O)cc1[C@@H](NC(C)=O)CC2;0;1;COc1cc2c(c(OC)c1OC)-c1cccc(=O)cc1[C@@H](NC(C)=O)CC2;0.0;1.0;0.0;COc1cc2c(c(OC)c1OC)-c1cccc(=O)cc1[C@@H](NC(C)=O)CC2;1;COc1c(OC)cc2c(c1OC)c1cccc(=O)cc1[C@H](CC2)NC(=O)C;1
839;COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2;1423;1424;1;;;classBBB;Canonical SMILES;COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2;classBBB;1;1;valid;COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2;1.0;1.0;COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2;1;0;COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2;1.0;1.0;1.0;COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2;1;COc1cc2c(cc1OC)CC(=NN=C2c1ccc(cc1)N)C;1
840;COc1cc2c(cc1OC)C(c1cccc(Cl)c1)=NN=C(C)C2;958;959;1;;;classBBB;Canonical SMILES;COc1cc2c(cc1OC)C(c1cccc(Cl)c1)=NN=C(C)C2;classBBB;1;1;valid;COc1cc2c(cc1OC)C(c1cccc(Cl)c1)=NN=C(C)C2;1.0;1.0;COc1cc2c(cc1OC)C(c1cccc(Cl)c1)=NN=C(C)C2;1;0;COc1cc2c(cc1OC)C(c1cccc(Cl)c1)=NN=C(C)C2;1.0;1.0;1.0;COc1cc2c(cc1OC)C(c1cccc(Cl)c1)=NN=C(C)C2;1;COc1cc2c(cc1OC)CC(=NN=C2c1cccc(c1)Cl)C;1
841;COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2;1190;1191;1;;;classBBB;Canonical SMILES;COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2;classBBB;1;1;valid;COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2;1.0;1.0;COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2;1;0;COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2;1.0;1.0;0.0;COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2;1;COc1cc2c(cc1OC)CCN1[C@H]2CC(=O)[C@H](C1)CC(C)C;1
842;COc1cc2c(cc1OC)[C@H](c1ccccc1)CN(C)CC2;2316;2317;1;;;classBBB;Canonical SMILES;COc1cc2c(cc1OC)[C@H](c1ccccc1)CN(C)CC2;classBBB;1;1;valid;COc1cc2c(cc1OC)[C@H](c1ccccc1)CN(C)CC2;1.0;0.0;COc1cc2c(cc1OC)[C@H](c1ccccc1)CN(C)CC2;1;0;COc1cc2c(cc1OC)[C@H](c1ccccc1)CN(C)CC2;1.0;1.0;0.0;COc1cc2c(cc1OC)[C@H](c1ccccc1)CN(C)CC2;1;COc1cc2c(cc1OC)CCN(C[C@H]2c1ccccc1)C;1
843;COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)C[C@@H]3N(C)CC2;1854;1855;1;;;classBBB;Canonical SMILES;COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)C[C@@H]3N(C)CC2;classBBB;1;1;valid;COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)C[C@@H]3N(C)CC2;1.0;1.0;COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)C[C@@H]3N(C)CC2;0;0;COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)C[C@@H]3N(C)CC2;1.0;1.0;0.0;COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)C[C@@H]3N(C)CC2;1;COc1cc2CCN([C@@H]3c2c(c1O)C1(C=CC(=O)C=C1)C3)C;1
844;COc1cc2oc(=O)cc(C)c2cc1OCCCN1CCN(c2ccccc2OC)CC1;1738;1739;1;;;classBBB;Canonical SMILES;COc1cc2oc(=O)cc(C)c2cc1OCCCN1CCN(c2ccccc2OC)CC1;classBBB;1;1;valid;COc1cc2oc(=O)cc(C)c2cc1OCCCN1CCN(c2ccccc2OC)CC1;1.0;0.0;COc1cc2oc(=O)cc(C)c2cc1OCCCN1CCN(c2ccccc2OC)CC1;1;0;COc1cc2oc(=O)cc(C)c2cc1OCCCN1CCN(c2ccccc2OC)CC1;1.0;1.0;0.0;COc1cc2oc(=O)cc(C)c2cc1OCCCN1CCN(c2ccccc2OC)CC1;1;COc1cc2oc(=O)cc(c2cc1OCCCN1CCN(CC1)c1ccccc1OC)C;1
845;COc1cc2oc(C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;159;160;1;;;classBBB;Canonical SMILES;COc1cc2oc(C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;classBBB;1;1;valid;COc1cc2oc(C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;0.0;0.0;COc1cc2oc(C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;1;1;COc1cc2oc(C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;1.0;1.0;0.0;COc1cc2oc(C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;1;COc1cc2oc(nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1)C;1
846;COc1cc2sc(C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;160;161;1;;;classBBB;Canonical SMILES;COc1cc2sc(C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;classBBB;1;1;valid;COc1cc2sc(C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;0.0;1.0;COc1cc2sc(C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;1;1;COc1cc2sc(C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;1.0;1.0;0.0;COc1cc2sc(C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;1;COc1cc2sc(nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1)C;1
